"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-09-14",0.9,67.5,20.7,33.94,23.34,0.71,4.27
"2015-09-13",0,64.31,22.73,36.69,22.84,0.48,4.77
"2015-09-12",0,62.94,23.31,36.03,22.36,0.64,4.75
"2015-09-11",0,62.31,23.94,36.47,22,1.02,5.09
"2015-09-10",0,63.31,21.88,35.78,22.53,0.94,4.84
"2015-09-09",0.2,66.44,21.25,35.84,22.8,0.84,4.64
"2015-09-08",0.08,67.62,21.5,35.5,23.27,0.95,4.69
"2015-09-07",0,68.94,22.22,35.31,24.16,0.88,4.67
"2015-09-06",1.14,70.25,22.03,35.62,23.56,0.72,4.52
"2015-09-05",2.56,77.88,19.8,35.5,23.23,0.56,3.9
"2015-09-04",5.62,75.5,19.14,34.44,23.36,0.51,3.7
"2015-09-03",0.11,74.5,20.56,34.34,23.44,0.63,4.18
"2015-09-02",0.45,71.38,20.62,35.12,23.14,0.67,4.11
"2015-09-01",3.03,71.5,21.5,34.91,23.11,0.81,4.48
"2015-08-31",0.8,80,17.44,34.69,23.75,0.7,3.87
"2015-08-30",5.96,78.5,17.91,32.94,23.12,0.72,3.7
"2015-08-29",0,69.88,19.09,32.75,23.45,0.77,3.94
"2015-08-28",0.93,70,21.84,35.38,23.38,0.84,4.36
"2015-08-27",0.21,74.31,18.97,34.28,23.09,0.89,3.9
"2015-08-26",6.87,74.5,16.78,33.28,23.3,0.68,3.37
"2015-08-25",0.04,69.5,19.92,34.78,23.42,0.79,3.91
"2015-08-24",0,68.38,22.92,35.5,22.64,0.84,4.55
"2015-08-23",2.44,69.81,22.53,35.09,22.66,0.79,4.3
"2015-08-22",2.5,77.06,20.03,34.41,22.77,0.6,3.76
"2015-08-21",2.58,76.31,19.11,34.09,23.08,0.54,3.55
"2015-08-20",1.91,75.31,21.41,35.03,23.59,0.58,4.11
"2015-08-19",13.47,82.62,16.11,34.5,22.88,0.46,3.28
"2015-08-18",2.33,74.75,18.8,31.92,23.08,0.65,3.6
"2015-08-17",0.13,69.38,20.61,34.75,23.33,0.7,3.91
"2015-08-16",0,70.06,21.12,34.22,22.62,0.84,4.07
"2015-08-15",0,72.69,20.95,34.31,23.17,0.83,4.11
"2015-08-14",2.46,78.94,17.52,33.88,22.72,0.63,3.44
"2015-08-13",3.54,76.12,17,32.44,22.98,0.87,3.49
"2015-08-12",0.17,70.38,21.03,33.25,22.28,0.93,4.14
"2015-08-11",0,71.25,21.81,34.38,22.08,0.94,4.3
"2015-08-10",0.6,74.19,19.59,33.84,22.8,0.88,3.99
"2015-08-09",0.65,68.75,21.78,33.97,22.95,0.98,4.27
"2015-08-08",1.08,69.62,22.02,34.22,22.31,0.97,4.26
"2015-08-07",0.18,72.25,20.62,33.81,22.27,0.99,4.1
"2015-08-06",2.66,75.69,16.73,33.72,23.5,0.68,3.68
"2015-08-05",1.7,71.75,21.3,33.66,23.28,0.86,4.12
"2015-08-04",1.7,73.88,20.34,33.88,22.48,0.95,4.08
"2015-08-03",0,75.06,20.45,33.53,23.3,0.63,3.77
"2015-08-02",0.96,74.88,19.72,33.56,23.28,0.76,3.69
"2015-08-01",1.05,78,19.8,33.09,22.28,0.83,3.6
"2015-07-31",4.9,81.75,15.97,32.75,22.42,0.63,3.41
"2015-07-30",2.45,74.62,20.3,33.03,22.12,0.78,3.82
"2015-07-29",2.62,75,20.89,33.72,22.33,0.87,3.99
"2015-07-28",3.5,79.5,20.44,33.09,22.52,0.68,3.8
"2015-07-27",13.08,82.25,16.66,32.88,22.52,0.58,3.34
"2015-07-26",21.22,86.62,11.11,31.7,22.23,0.57,2.21
"2015-07-25",5.49,77.19,15.73,28.08,22.84,0.65,2.98
"2015-07-24",1.24,79.44,19.06,33.28,22.66,0.51,3.52
"2015-07-23",5.63,83.25,15.54,33.09,22.61,0.51,2.81
"2015-07-22",12.38,79.44,18.48,31.89,23.5,0.52,3.37
"2015-07-21",8.63,79.88,17.5,32.19,23.33,0.6,3.14
"2015-07-20",10.12,80.62,15.15,32.81,22.42,0.65,2.86
"2015-07-19",7.66,76.88,17.64,31.72,23.34,0.65,3.34
"2015-07-18",1.56,76.06,19.94,33.09,22.92,0.59,3.64
"2015-07-17",3.68,80.19,15.52,33.06,23.5,0.49,3.27
"2015-07-16",5.74,76.62,18.33,33.16,23,0.59,3.42
"2015-07-15",1.58,77.25,17.75,32.94,21.92,0.7,3.48
"2015-07-14",0.57,75.25,18.64,32.72,22.59,0.74,3.44
"2015-07-13",0.73,75.94,18.53,32.97,22.25,0.68,3.56
"2015-07-12",2,74.44,19.06,32.5,22.62,0.85,3.54
"2015-07-11",0.68,75.69,19.62,32.53,22.3,0.98,3.68
"2015-07-10",0.6,77.25,19.36,32.75,22.42,0.88,3.76
"2015-07-09",3.1,82.56,16.81,32.06,23.09,0.53,3.24
"2015-07-08",5.25,83.06,15.58,32.19,23.11,0.5,2.99
"2015-07-07",14.56,83.56,16.11,30.02,22.41,0.58,2.93
"2015-07-06",5.14,80.56,16.59,31.25,23.55,0.67,3.19
"2015-07-05",1.47,78,18.33,32.62,23.38,0.91,3.55
"2015-07-04",1.37,82.69,15.85,32.19,23.3,0.72,3.03
"2015-07-03",5.67,78.06,16.98,31.34,23.28,0.63,3.07
"2015-07-02",2.15,78.12,19.09,32.16,22.62,0.73,3.51
"2015-07-01",4.05,77.44,18.56,32.69,22.61,0.71,3.35
"2015-06-30",9.79,79.25,17.31,31.67,22.78,0.71,3.22
"2015-06-29",5.15,81.75,13.95,31.94,22.62,0.75,2.68
"2015-06-28",7.7,85.06,12.29,30.86,22.36,0.53,2.52
"2015-06-27",13.84,80,15.18,28.89,22.25,0.78,2.69
"2015-06-26",0.73,75.69,18.67,31.34,22.47,0.72,3.36
"2015-06-25",0.15,77.75,19.67,32.41,22.31,0.6,3.12
"2015-06-24",2.57,84.94,13.35,32.28,21.86,0.66,2.79
"2015-06-23",8.87,82.44,13.98,30.22,22.34,0.56,2.52
"2015-06-22",9.03,88.81,10.98,30.94,22.66,0.43,2.18
"2015-06-21",10.62,83.75,11.09,28.38,22.45,0.62,2.31
"2015-06-20",0.62,78.69,17.02,31.98,22.75,0.65,3.06
"2015-06-19",6.34,85.75,15.07,32.34,23.28,0.64,2.74
"2015-06-18",4.06,77.5,17.12,30.94,22.88,0.66,3.07
"2015-06-17",1.15,75.12,19.86,33.22,22.83,0.77,3.69
"2015-06-16",2.96,78.12,18.7,32.78,22.62,0.88,3.47
"2015-06-15",5.28,80.38,15.34,32.56,24.02,0.73,3.07
"2015-06-14",7.76,82.25,14.57,31.75,24.12,0.52,2.75
"2015-06-13",6.52,78.62,16.81,32.72,23.44,0.56,3.1
"2015-06-12",6.96,83.75,14.35,32.22,22.95,0.59,2.92
"2015-06-11",10.04,81,15.73,31.2,22.91,0.74,3.03
"2015-06-10",12.82,81.25,15.18,32.16,23.38,0.56,2.78
"2015-06-09",2.33,78.88,16.55,31.39,22.89,0.7,2.95
"2015-06-08",1.6,82.75,14.56,31.62,22.89,0.74,2.8
"2015-06-07",3.84,82.38,14.2,31.11,23.33,0.76,2.75
"2015-06-06",6.73,78.19,18.42,31.73,22.97,0.88,3.25
"2015-06-05",5.17,77.88,18.77,33.25,22.95,0.79,3.48
"2015-06-04",4.11,79.75,18.53,32.59,23.03,0.79,3.21
"2015-06-03",6.18,83,16.83,32.59,22.91,0.52,2.93
"2015-06-02",6.79,83.69,15.74,31.66,23.41,0.51,2.65
"2015-06-01",6.03,76.19,16.92,32.47,23.92,0.55,3.18
"2015-05-31",0.76,84.25,15.42,33.06,23.16,0.4,2.96
"2015-05-30",8.62,83.06,16.39,32.72,23.8,0.52,2.97
"2015-05-29",6.12,82.69,16.97,31.23,23.97,0.55,3.08
"2015-05-28",3.09,83.06,16.16,32.53,23.92,0.49,3.19
"2015-05-27",7.48,88.94,12.3,31.78,23.83,0.35,2.43
"2015-05-26",14.95,84.56,13.85,30.77,23.83,0.69,2.94
"2015-05-25",5.65,84.94,16.44,32.47,24.2,0.55,2.98
"2015-05-24",1.59,86.81,14.1,31.92,23.8,0.4,2.7
"2015-05-23",8.46,86.75,12.61,31.2,23.98,0.56,2.53
"2015-05-22",10.57,85,15.06,31.64,23.7,0.51,2.58
"2015-05-21",3.4,85.69,15.48,31.81,23.67,0.51,2.67
"2015-05-20",15.14,87.06,8.91,30.12,23.27,0.45,2.08
"2015-05-19",9.08,84.81,14.23,29.47,24.05,0.53,2.69
"2015-05-18",7.59,86.44,15.71,33.22,24.16,0.46,2.92
"2015-05-17",16.69,86.12,13.79,31.58,23.36,0.4,2.78
"2015-05-16",3.43,82.81,17.42,31.27,22.81,0.51,3.06
"2015-05-15",1.27,82.56,16.78,32.91,23.39,0.58,3.09
"2015-05-14",1.31,74,18.59,31.98,23.89,0.96,3.49
"2015-05-13",1.98,76.81,19.56,33.06,24.53,0.87,3.59
"2015-05-12",12.95,87.94,15.04,32.53,24.84,0.33,2.8
"2015-05-11",5.04,89.88,9.03,30.3,23.52,0.38,1.9
"2015-05-10",9.38,81.81,13.73,28.98,23.45,0.77,2.58
"2015-05-09",9.25,87.5,13.67,31.19,24.05,0.48,2.73
"2015-05-08",6.99,87.94,11.53,29.73,22.86,0.4,2.31
"2015-05-07",17.91,89,9.52,27.8,22.83,0.3,2.07
"2015-05-06",28.14,82.25,13.3,27,23.02,0.84,2.48
"2015-05-05",15.83,75.81,16.41,29.92,23.89,1.13,3.12
"2015-05-04",4.24,84.75,14.88,31.61,23.56,0.69,2.83
"2015-05-03",16.91,88.56,11,29.62,23,0.55,2.4
"2015-05-02",62.31,88.81,10.54,30.59,23.31,0.45,2.09
"2015-05-01",18.7,86.81,11.3,27.36,23.34,0.52,2.48
"2015-04-30",10.41,88.31,14.33,31.34,23.12,0.52,2.71
"2015-04-29",34.84,89.12,11.01,29.56,22.98,0.52,2.41
"2015-04-28",9.59,84.81,16.17,31.08,24.33,0.44,3.07
"2015-04-27",13.7,85.44,14.55,31.67,23.34,0.59,2.78
"2015-04-26",14.4,90.81,10.16,31.16,23.38,0.33,2.11
"2015-04-25",9.82,89.5,13.29,28.69,23.23,0.46,2.78
"2015-04-24",18.84,85.94,15.46,30.92,23.52,0.51,2.97
"2015-04-23",13.78,85.69,18.28,30.44,23.95,0.45,3.29
"2015-04-22",26.39,86.25,14.82,31.81,23.23,0.41,2.84
"2015-04-21",7.67,85.31,16.3,30.67,23.41,0.44,3.23
"2015-04-20",7.13,86.5,15.06,32.12,23.53,0.48,2.81
"2015-04-19",3.62,85.38,12.26,31.34,23.52,0.52,2.58
"2015-04-18",12.37,86.75,11.17,30.42,23.36,0.57,2.31
"2015-04-17",19.97,86.12,11.97,27.98,23.95,0.6,2.4
"2015-04-16",6.45,78.56,15.66,30.23,23.58,0.78,2.88
"2015-04-15",7.37,86.19,15.66,31.12,23.97,0.42,3.07
"2015-04-14",4.38,83.88,10.33,30.75,22.89,0.71,2.32
"2015-04-13",17.7,87.25,12.76,29.19,23.38,0.52,2.38
"2015-04-12",14.64,84.69,15.91,30.39,23,0.74,2.86
"2015-04-11",4.96,86.94,14.56,31.92,23.22,0.61,2.72
"2015-04-10",6.17,84.62,11.75,29.31,23.59,0.65,2.48
"2015-04-09",1.04,74.31,17.61,29.75,24.02,1.07,3.38
"2015-04-08",3.09,73.81,17.25,33.03,25.38,1.04,3.73
"2015-04-07",0.8,72.38,20.73,32.47,24.69,1.03,3.96
"2015-04-06",0.38,69.56,21.66,32.84,23.88,1.16,4.12
"2015-04-05",2.46,68.81,20.55,33.28,24.25,1.04,4.05
"2015-04-04",6.91,81.81,16.89,32.69,25.91,0.68,3.4
"2015-04-03",0.09,77.56,18.39,32.28,23.66,0.92,3.64
"2015-04-02",8.09,87.94,13.02,31.7,23.66,0.96,2.61
"2015-04-01",2.67,81.38,11.62,28.42,23.45,0.9,2.6
"2015-03-31",1.6,87.56,15.78,31.28,24.52,0.61,2.98
"2015-03-30",16.41,81.88,13.4,30.66,23.09,0.68,2.6
"2015-03-29",11.08,89.19,12.26,29.8,24.55,0.52,2.5
"2015-03-28",3.71,76.12,18.66,30.91,24.12,0.88,3.38
"2015-03-27",0.75,75.62,21.91,33.03,24.75,0.99,4.04
"2015-03-26",1.46,77.88,18.27,32.41,24.14,0.93,3.4
"2015-03-25",7.27,86.5,13.81,31.67,23.41,0.52,2.66
"2015-03-24",21.09,83,15.59,27.73,22.45,0.8,2.6
"2015-03-23",4.43,81.81,16.23,32.22,24.62,0.6,3.08
"2015-03-22",5.43,85.69,16.47,30.84,23.06,0.42,3.16
"2015-03-21",21.02,90.62,8.81,31.5,22.52,0.37,1.8
"2015-03-20",16.33,83.12,5.46,26.19,22.73,0.83,1.67
"2015-03-19",5.53,79.5,12.7,29.94,24.25,0.76,2.57
"2015-03-18",16.67,84.56,14.1,30.27,24.31,0.69,2.54
"2015-03-17",16.97,88,10.96,29.88,24.27,0.7,2.38
"2015-03-16",13.41,85.69,11.73,28.98,24.16,0.49,2.32
"2015-03-15",4.56,86.38,10.68,30.03,23.75,0.83,2.26
"2015-03-14",11.23,83.38,13.16,30.02,23.86,0.79,2.96
"2015-03-13",1.5,74.81,18.05,31.27,24.62,0.82,3.43
"2015-03-12",6.23,80.19,13.93,32.69,23.67,0.69,2.73
"2015-03-11",31.73,83.81,12.3,29.22,23.12,1.01,2.42
"2015-03-10",2.97,82.19,14.3,29.78,24.19,0.93,2.72
"2015-03-09",7.73,80.19,18.8,30.81,23.95,0.71,3.52
"2015-03-08",5.15,76.88,20.38,32.53,23.5,0.7,3.73
"2015-03-07",23.19,89.69,11.06,31.77,22.81,0.55,2.33
"2015-03-06",14.48,86.56,11.09,27.95,22.52,0.81,2.27
"2015-03-05",5.93,85.25,9.32,28.08,23.25,1.04,2.11
"2015-03-04",12.48,83.94,15.05,27.86,23.14,0.74,2.92
"2015-03-03",6.24,83.12,15.7,30.56,23.83,0.64,2.9
"2015-03-02",6.07,86.06,13.91,30.88,23.78,0.73,2.91
"2015-03-01",8.22,76.12,16.44,29.88,23.97,0.82,3.27
"2015-02-28",0.63,79,18.16,33.84,23.45,0.68,3.2
"2015-02-27",26.64,78.94,15.2,30.22,22.61,0.83,3.18
"2015-02-26",6.48,77.06,16.16,31.05,23.3,0.93,3.29
"2015-02-25",11.69,82.62,12.07,31.7,22.67,0.94,2.45
"2015-02-24",0.59,79.19,15.05,29.06,22.86,0.59,3.03
"2015-02-23",31.98,88.25,9.36,30.42,22.39,0.71,2.02
"2015-02-22",13.27,82.69,12.75,29.41,23.12,1.07,2.61
"2015-02-21",0,73.06,17.97,30.47,23.77,1.37,3.67
"2015-02-20",0.45,73.5,19.61,32.88,23.52,0.97,3.9
"2015-02-19",0,81.81,12.01,32.09,23.56,0.87,2.69
"2015-02-18",26.61,82.88,12.11,28.86,23.09,0.65,2.79
"2015-02-17",1.3,77.12,15.93,29.27,23.22,0.85,3.28
"2015-02-16",20.78,77.44,18.09,31.98,24.2,0.88,3.7
"2015-02-15",3.07,75.5,18.78,32.81,24.09,0.91,3.77
"2015-02-14",1.43,74.06,19.64,31.62,24.33,0.89,3.88
"2015-02-13",0.19,77.56,17.52,33.28,24.34,1.06,3.75
"2015-02-12",1.03,77.69,14.92,31.81,23.81,0.86,3.21
"2015-02-11",0.03,76.62,19.14,33.28,24,0.75,3.73
"2015-02-10",0.83,84.88,12.58,31.81,22.84,0.66,2.48
"2015-02-09",10.31,77.81,15.86,29.5,23.39,0.97,3.37
"2015-02-08",0,71.25,19.03,33.22,23.19,0.74,3.8
"2015-02-07",0.4,71.94,19.7,33.59,22.31,0.7,3.9
"2015-02-06",0,72.06,18.33,32.28,21.91,0.93,3.66
"2015-02-05",2.35,79.25,16.03,32.22,24.03,0.96,3.41
"2015-02-04",1.08,80.62,16.56,32.03,22.91,0.61,3.44
"2015-02-03",15.81,89.06,11.06,31.12,22.2,0.44,2.3
"2015-02-02",15.56,89.38,7.5,26.34,22.94,0.44,1.82
"2015-02-01",22.28,85.81,8.39,27.44,22.42,0.6,2.15
"2015-01-31",16.48,79.31,16.33,29.92,23.06,0.74,3.47
"2015-01-30",12.9,81.5,16.78,32.59,23.67,0.52,3.54
"2015-01-29",1.51,78.38,18.03,31.97,22.98,0.51,3.76
"2015-01-28",0.26,77.5,19.31,32.69,22.31,0.84,4.05
"2015-01-27",3.19,83.44,17.97,31.83,21.52,0.91,3.5
"2015-01-26",8.35,83.06,15.43,29.2,22.06,0.75,3.15
"2015-01-25",6.3,88.81,8.65,29.75,22.38,0.51,2.07
"2015-01-24",16.28,91.06,7.91,27.03,22.92,0.33,1.76
"2015-01-23",14.61,83.88,12.43,27.03,23.17,0.56,2.76
"2015-01-22",9.8,80.88,17.36,31.84,22.66,0.72,3.48
"2015-01-21",19.11,85.56,16.53,31,22.45,0.62,3.17
"2015-01-20",17.41,87.69,12.24,30.69,22.53,0.62,2.41
"2015-01-19",19.09,83,15.01,28.17,22.91,0.66,3.12
"2015-01-18",4.93,85.44,15.13,31.78,22.59,0.53,3.17
"2015-01-17",4.05,85.19,13.54,29.83,23,0.66,2.87
"2015-01-16",12.55,82.62,16.14,31.59,23.28,0.65,3.15
"2015-01-15",6.71,89.19,10.23,30.05,22.59,0.44,2.31
"2015-01-14",15.11,83.94,14.04,26.84,23.09,0.84,2.92
"2015-01-13",18.86,84.75,16.91,30.83,22.09,0.69,3.31
"2015-01-12",26.75,91.12,8.3,29.89,22.47,0.51,1.86
"2015-01-11",9.62,88,9.76,26.06,22.22,0.51,2.28
"2015-01-10",9.27,84.5,9.1,29.81,22.88,0.53,2.29
"2015-01-09",6.56,78.06,15.2,30.86,23.3,0.71,3.37
"2015-01-08",16.61,75.06,20.97,32.44,23.45,0.83,4.46
"2015-01-07",1.67,84,17.83,32.97,22.23,0.6,3.75
"2015-01-06",12.92,84.44,13.39,30.2,23.05,0.68,2.92
"2015-01-05",4.29,81.31,13.7,30.06,22.33,0.51,3.02
"2015-01-04",1.63,77.44,16.67,32.53,23.36,0.66,3.62
"2015-01-03",2.01,77.81,17.62,33.16,23.44,0.77,3.8
"2015-01-02",4.9,80.62,14.88,32.53,23.34,0.75,3.27
"2015-01-01",0.17,79.62,15.16,31.73,24.03,0.79,3.39
"2014-12-31",1.13,76.44,16.77,31.19,23.97,0.76,3.65
"2014-12-30",2.36,77.81,15.85,33.34,24.05,0.72,3.5
"2014-12-29",1.23,76.62,17.66,32.94,24.41,0.61,3.86
"2014-12-28",0.03,74.06,19.36,33.28,23.78,0.82,4.19
"2014-12-27",1.2,78.88,19.77,33.25,23.41,0.77,4.1
"2014-12-26",7.46,82.44,13.92,32.28,24.3,0.71,3.09
"2014-12-25",0.25,83.38,13.27,31.34,23.67,0.62,2.97
"2014-12-24",4.49,83.44,12.61,31.5,24.09,0.54,2.85
"2014-12-23",7.38,78.38,15.38,32.22,24.34,0.68,3.41
"2014-12-22",0.34,77.38,16.75,33.66,24.22,0.79,3.7
"2014-12-21",0.1,79.69,16.89,33.34,23.66,0.8,3.67
"2014-12-20",3.72,82,15.2,31.67,23.91,0.64,3.34
"2014-12-19",2.85,83.38,12.87,32.31,23.73,0.56,2.85
"2014-12-18",2.92,78.38,17.02,32.31,24.09,0.48,3.36
"2014-12-17",4.23,82.5,17.56,33.41,23.25,0.58,3.5
"2014-12-16",4.21,80.25,15.77,30.62,23.27,0.75,3.07
"2014-12-15",4.12,83.19,14.59,32.62,23.16,0.66,3.29
"2014-12-14",0.32,77.31,17.03,32.59,23.27,0.58,3.59
"2014-12-13",3.03,82.12,18.2,33.03,23.19,0.42,3.56
"2014-12-12",4.19,88.19,10.04,30.69,23.12,0.47,2.46
"2014-12-11",7.7,86.62,7.91,28.2,23.03,0.59,2.01
"2014-12-10",15.08,75.25,18.44,30.58,23.25,0.68,3.87
"2014-12-09",0,79.56,18.28,33.84,23.27,0.7,3.79
"2014-12-08",6.63,84.5,12.05,30.42,22.91,0.57,2.73
"2014-12-07",1.22,79.25,16.11,31.48,23.67,0.68,3.55
"2014-12-06",7.04,82.19,15.91,32.53,23.73,0.66,3.23
"2014-12-05",7.52,74.5,19.25,31.28,23.77,0.7,4.14
"2014-12-04",0,72,21.62,34.97,23.58,0.77,4.57
"2014-12-03",0.15,75.06,18.62,33.97,23.95,0.68,4.07
"2014-12-02",0.97,70.31,19.08,34.25,24.28,0.67,4.14
"2014-12-01",0.21,69.81,21.91,34.34,23.81,0.59,4.46
"2014-11-30",0,72.31,23.77,34.5,22.53,0.56,4.74
"2014-11-29",13.03,81.62,17.7,33.41,22.59,0.6,3.65
"2014-11-28",2.22,83.19,10.84,29.92,22.81,0.76,2.69
"2014-11-27",1.57,73.44,16.31,31.94,24.22,0.63,3.61
"2014-11-26",3.14,71,20.77,34.53,23.64,0.8,4.42
"2014-11-25",0.5,77.62,18.95,33.94,23.59,0.75,3.99
"2014-11-24",0.15,80.81,17.86,32.84,23.45,0.47,3.56
"2014-11-23",7.05,84.38,14.15,31.23,22.89,0.47,3.14
"2014-11-22",4.79,79.94,16.02,29.89,23.94,0.65,3.56
"2014-11-21",4.43,85.25,15.01,33.41,23.14,0.53,3.34
"2014-11-20",3.1,84.38,14.7,29.91,23.78,0.59,2.87
"2014-11-19",10.52,82.56,17.67,30.83,23.44,0.48,3.45
"2014-11-18",5.66,83.94,15.75,31.78,22.53,0.49,3.13
"2014-11-17",9.48,80.69,16.27,31.14,23.23,0.56,3.54
"2014-11-16",2.63,81.12,13.89,32,22.88,0.73,3.52
"2014-11-15",2.33,79.81,16,33.72,23.92,0.63,3.64
"2014-11-14",2.65,84.81,9.22,31.86,22.95,0.58,2.32
"2014-11-13",5.62,82.69,14.56,30.19,23.47,0.56,3.3
"2014-11-12",6.28,75.5,19.52,33.75,23.69,0.57,4.18
"2014-11-11",8.19,77.88,19.95,33.81,23.91,0.63,4.19
"2014-11-10",3.98,89.19,8.61,32.09,22.33,0.76,2.03
"2014-11-09",24.94,73.69,17.33,30.12,22.86,0.67,3.64
"2014-11-08",0.2,75.06,19.69,35.41,23.48,0.54,4.09
"2014-11-07",0.03,79.25,17.48,34.25,23.95,0.61,3.79
"2014-11-06",4.57,79.94,14.96,32.78,23.5,0.95,3.31
"2014-11-05",2.19,86.19,13.1,32.69,23.88,0.47,2.95
"2014-11-04",5.68,75.56,19.64,31.73,24.72,0.54,4.17
"2014-11-03",2.71,69.88,20.55,34.94,24.27,0.54,4.45
"2014-11-02",0.21,68.25,20.67,34.38,22.97,0.77,4.47
"2014-11-01",0,67.5,21.03,33.44,23.39,1.06,4.6
"2014-10-31",0.09,67.81,23.27,34.44,23.62,1.02,4.95
"2014-10-30",0.14,70.38,22.72,34.59,24.44,0.63,4.8
"2014-10-29",0.26,71.75,20.56,35.19,23.78,0.57,4.39
"2014-10-28",0,74.88,21.02,34.34,23.64,0.61,4.49
"2014-10-27",1.25,81.06,17.64,32.91,22.89,0.6,3.65
"2014-10-26",14.65,85.31,14.89,30.66,23.31,0.57,3.08
"2014-10-25",9.09,84.25,14.33,30.81,23.47,0.45,3.1
"2014-10-24",10.91,83.75,15.06,31.84,23.11,0.53,3.38
"2014-10-23",13.97,76.5,17.67,29.77,23.31,0.64,3.84
"2014-10-22",4.75,83.5,16.81,33.47,22.39,0.5,3.34
"2014-10-21",9.88,76.81,17.12,31.05,23.12,0.63,3.93
"2014-10-20",7.73,77.06,20.59,33.38,23.5,0.56,4.5
"2014-10-19",9.94,86.81,12.79,32.84,22.69,0.42,2.88
"2014-10-18",8.15,81,18.03,28.44,21.95,0.46,3.62
"2014-10-17",8.24,85.62,11.61,32.47,22.75,0.47,2.72
"2014-10-16",12.55,83.38,15.78,28.97,21.78,0.53,3.33
"2014-10-15",15.91,80.75,17.28,31.78,22.19,0.59,3.57
"2014-10-14",12.06,87,10.8,31.22,22.52,0.44,2.6
"2014-10-13",17.91,81.75,11.48,27.91,22.52,0.57,2.85
"2014-10-12",27.19,74.12,15.53,32.22,23.53,0.74,3.41
"2014-10-11",4.83,76.88,15.09,34,23.88,0.73,3.59
"2014-10-10",7.39,72.56,16.41,32.44,23.55,0.77,3.75
"2014-10-09",1.09,69.25,21.73,34.84,23.75,0.85,4.85
"2014-10-08",1.46,72.75,20.78,34.59,23.72,0.94,4.65
"2014-10-07",2.31,76.62,18.28,33.41,22.98,0.75,4.14
"2014-10-06",2.19,74.81,18.58,33.88,23.75,0.57,4.02
"2014-10-05",3.94,82.62,15.27,33.5,24.22,0.53,3.57
"2014-10-04",13.34,79.12,14.84,30.23,22.58,0.63,3.34
"2014-10-03",9.02,74.56,17.95,34.03,24.12,0.66,3.95
"2014-10-02",1.85,67.06,20.11,33.91,23.66,0.96,4.52
"2014-10-01",1.21,64.81,23.08,35.28,23.64,0.85,5.1
"2014-09-30",0,65.12,23.17,35.97,23.11,0.92,5.16
"2014-09-29",0.02,66.25,22.64,35.62,23.22,0.88,5.08
"2014-09-28",0.11,63.03,22.23,34.84,23.11,1.01,5.14
"2014-09-27",1.42,64.81,23.08,35.28,22.86,0.96,5.05
"2014-09-26",0,69.88,21.42,34.91,23.75,0.97,4.88
"2014-09-25",1.91,73.31,19.62,34.47,23.91,0.79,4.48
"2014-09-24",1.03,67.5,22.19,34.09,24.17,0.78,4.88
"2014-09-23",0.96,67.56,22.94,35.25,23,0.73,4.93
"2014-09-22",0,65.25,19.97,35.41,22.83,0.78,4.53
"2014-09-21",3.68,69.06,19.86,35.19,23.16,0.77,4.51
"2014-09-20",2.94,70.44,18.3,34.47,23.81,0.75,4.18
"2014-09-19",2.9,75.38,19.41,34.03,22.33,0.59,4.18
"2014-09-18",5,81.19,16.06,33.62,23.27,0.63,3.56
