"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-20",4.43,81.52,16.15,31.42,23.22,0.73,3.47
"2012-02-21",6.64,81.78,14.49,30.55,24.28,0.87,3.24
"2012-02-22",19.66,90.42,8.46,27.44,22.12,0.54,1.96
"2012-02-23",16.28,87.45,11.06,28.38,22.86,0.57,2.44
"2012-02-24",16.69,88.87,11.99,30.23,23.05,0.51,2.62
"2012-02-25",12.19,87.94,12.06,29.95,23.27,0.65,2.63
"2012-02-26",21.45,82.34,17.85,31.58,23.23,0.63,3.8
"2012-02-27",11.68,88.33,9.06,28.36,23.55,0.56,2.13
"2012-02-28",14.6,88.09,12.67,30.39,23.38,0.72,2.81
"2012-02-29",5.11,89.38,11.78,30.03,22.95,0.73,2.57
"2012-03-01",6.14,90.52,8.28,26.92,22.94,0.49,1.89
"2012-03-02",9.13,86.59,15.33,30.31,23.14,0.5,3.25
"2012-03-03",12.02,84.06,13.79,30.78,23.44,0.54,2.99
"2012-03-04",4.06,82.38,16.45,32.44,23.72,0.63,3.58
"2012-03-05",7.46,87.11,12.62,30.48,23.89,0.64,2.74
"2012-03-06",16.69,90.57,8.34,29.47,23.05,0.9,2.01
"2012-03-07",11.04,83.85,19.85,31.95,23.23,0.99,4.15
"2012-03-08",23.52,83.6,16.99,30.7,23.45,0.99,3.64
"2012-03-09",12.88,92.1,5.72,26.03,22.59,0.59,1.45
"2012-03-10",14.1,86.96,14.41,30.25,22.56,0.36,3.02
"2012-03-11",8.43,86.64,14.54,29.61,22.67,0.96,3.1
"2012-03-12",2.42,83.68,16.49,31.73,23.36,0.61,3.5
"2012-03-13",2.24,82.5,16.06,31.88,24,0.62,3.55
"2012-03-14",5.25,83.63,14.72,32.06,24.02,0.72,3.35
"2012-03-15",4.8,84.64,15.77,32.25,24.05,0.82,3.52
"2012-03-16",15.46,90.81,11.31,30.16,24.14,0.59,2.52
"2012-03-17",8.13,88.83,10.03,28.48,23.12,0.81,2.26
"2012-03-18",9.12,87.32,9.59,28.14,22.83,0.68,2.18
"2012-03-19",12.35,81.54,18.15,30.84,22.98,0.94,3.9
"2012-03-20",10.52,78.65,19.88,31.95,24.5,1.26,4.47
"2012-03-21",4.36,78.49,17.12,32.66,24.66,0.84,3.88
"2012-03-22",8.82,85.39,10.5,29.8,22.64,0.77,2.45
"2012-03-23",13.69,86.36,12.92,31.95,24.41,0.8,2.94
"2012-03-24",19.94,87.17,10.52,29,23.84,0.79,2.43
"2012-03-25",6.23,84.5,14.16,30.05,23.14,1,3.08
"2012-03-26",5.46,78.72,19.84,32.59,24.16,0.73,4.21
"2012-03-27",15.73,84.36,11.89,30.36,23.39,0.94,2.79
"2012-03-28",10.24,82.75,13.61,30.11,24.03,0.82,3.03
"2012-03-29",1.5,76.06,22.55,32.84,24.17,1.05,4.84
"2012-03-30",2.57,76.28,20.74,33.28,24.67,0.97,4.57
"2012-03-31",1.27,82.3,16.1,31.66,24.5,1.09,3.63
"2012-04-01",1.77,79,18.58,32.84,24.75,0.84,4.16
"2012-04-02",5.98,79.06,20.74,33.69,24.44,0.86,4.5
"2012-04-03",7.29,82.25,12.1,29.61,24.12,0.8,2.79
"2012-04-04",1.89,85.63,13.74,30.91,24.52,0.76,3.07
"2012-04-05",4.79,84.76,13.18,30.94,23.62,0.54,2.92
"2012-04-06",2.09,83.03,18.65,32.53,24.52,0.71,4.1
"2012-04-07",12.94,91.41,4.67,28.3,22.94,0.72,1.33
"2012-04-08",27.19,88.86,9.34,29.48,23.19,0.64,2.16
"2012-04-09",13.64,83.58,15.26,31.42,23.2,0.9,3.35
"2012-04-10",5.26,80.08,14.04,32.22,24,0.83,3.25
"2012-04-11",2.99,76.94,19.93,33.19,24.81,1.07,4.42
"2012-04-12",13.8,87.93,6.73,28.11,24.05,0.73,1.69
"2012-04-13",1.26,83.28,13.19,29.88,23.45,0.61,2.79
"2012-04-14",0.66,81.77,15.36,31.39,24.19,0.82,3.47
"2012-04-15",3.01,79.22,18.69,32.75,24.64,0.8,4.06
"2012-04-16",5.24,87.48,9.17,28.31,23.72,0.78,2.05
"2012-04-17",6.94,81.41,18.99,32.44,23.5,0.83,4
"2012-04-18",3.99,78.25,18.01,32.5,24.66,1.01,4.01
"2012-04-19",8.91,81.42,13.38,31.25,24.19,0.66,3.02
"2012-04-20",5.53,81.49,17.46,32.59,24.5,0.73,3.77
"2012-04-21",23.45,79.61,19.46,32.53,24.17,0.77,4.17
"2012-04-22",0,78.22,19.54,32.59,25.06,0.88,4.25
"2012-04-23",9.71,86.93,10.4,30.97,24.03,0.36,2.34
"2012-04-24",13.26,90.78,6.59,27.39,23.19,0.58,1.63
"2012-04-25",3.59,81.27,17.53,32.69,23.62,0.47,3.68
"2012-04-26",4.8,86.37,10.46,31.11,23.91,0.42,2.38
"2012-04-27",5.91,85.97,13.41,31.83,24.16,0.62,2.93
"2012-04-28",0.65,87.88,10.34,30.62,24.5,0.54,2.37
"2012-04-29",2.51,83.39,15.94,31.91,24.09,0.68,3.49
"2012-04-30",2.04,86.2,10.1,30.34,24.25,0.53,2.28
"2012-05-01",12.22,81.48,19.02,32.28,23.44,0.82,4.01
"2012-05-02",6.07,85.49,9.62,28.81,24.12,1.05,2.3
"2012-05-03",5.71,87.12,8.12,28.66,23.12,0.69,1.95
"2012-05-04",26.41,90.51,8.91,29.09,22.77,0.68,2.06
"2012-05-05",10.26,82.42,18.84,31.52,23.06,0.74,3.86
"2012-05-06",26.38,86.8,11.52,29.83,23.86,0.77,2.47
"2012-05-07",3.34,81.82,17.68,32.88,24.2,0.54,3.71
"2012-05-08",2.56,86.39,9.71,29.75,22.48,0.54,2.19
"2012-05-09",11.89,82.61,16.86,32.22,23.47,0.72,3.57
"2012-05-10",0.26,76.93,20.03,32.66,23.69,1.07,4.31
"2012-05-11",6.45,75.38,20.54,33.31,24.62,0.97,4.45
"2012-05-12",0,78.1,15.45,32.44,24.73,0.92,3.5
"2012-05-13",3.61,87.52,8.91,29.27,23.97,0.59,2.02
"2012-05-14",10.08,88.37,10.38,30.41,24.17,0.47,2.28
"2012-05-15",1.42,84.05,15.63,31.2,24.28,0.81,3.34
"2012-05-16",0.4,79.29,15.67,33.28,24.66,0.73,3.51
"2012-05-17",0.28,76.52,20.63,33.38,24.44,0.92,4.45
"2012-05-18",1.79,83.6,8.32,29.89,24.69,0.82,2.13
"2012-05-19",1.37,79.72,18.34,32.53,24.23,0.81,3.87
"2012-05-20",6.13,82.89,13.16,32.47,24.33,0.84,2.96
"2012-05-21",4.94,78.72,17.32,32.44,24.92,0.81,3.71
"2012-05-22",2.12,76.52,19.89,33.31,24.09,0.74,4.2
"2012-05-23",0.49,76.56,17.34,33.16,25.72,0.9,3.86
"2012-05-24",3.59,76.2,17.68,33.5,25.48,0.82,3.9
"2012-05-25",0.37,78.14,13.95,32.25,24.7,0.62,3.19
"2012-05-26",1.26,77.65,18.39,33,24.09,0.84,3.98
"2012-05-27",2.97,74.59,20.28,33.41,23.89,0.88,4.31
"2012-05-28",0.1,70.32,19.69,33.66,24.97,1.2,4.56
"2012-05-29",1,74.51,18.87,33.28,25.08,0.86,4.15
"2012-05-30",15.01,87.67,7.74,29.95,22.98,0.75,1.87
"2012-05-31",4.76,79.76,17.5,32.75,24.14,0.78,3.76
"2012-06-01",0.09,74.73,20.28,33.53,24.16,0.9,4.33
"2012-06-02",0,73.58,19.26,33.5,24.36,0.6,4.02
"2012-06-03",0.03,73.82,18.15,33.78,24.55,0.56,3.86
"2012-06-04",2.43,81.56,14.13,31.94,24.31,0.87,3.16
"2012-06-05",0.24,77.22,17.21,32.41,23.41,1.01,3.71
"2012-06-06",0,72.29,20.48,33.34,24.42,1.2,4.49
"2012-06-07",0.98,72.42,19.1,33.78,24.2,0.68,4.08
"2012-06-08",0.71,79.83,10.35,29.86,24.88,1.18,2.55
"2012-06-09",0.55,81.06,11.08,29.61,24.33,1.31,2.6
"2012-06-10",10.66,89.47,6.33,27.91,23.23,0.7,1.56
"2012-06-11",9.8,81.32,17.16,31.95,23.84,0.57,3.49
"2012-06-12",3.39,75.68,20.6,32.91,24,0.78,4.2
"2012-06-13",4.79,75.43,18.39,33.25,23.73,0.85,3.93
"2012-06-14",1.45,72.53,20.1,33.06,24.34,0.88,4.28
"2012-06-15",0.43,75.64,20.4,33.16,24.34,0.72,4.19
"2012-06-16",0,72.88,20.58,33.47,24.09,0.88,4.37
"2012-06-17",0.06,72.42,20.74,33.5,24.34,1.15,4.49
"2012-06-18",0.74,77.37,15.7,33.03,24.36,0.88,3.51
"2012-06-19",0.8,77.7,19.03,33.5,24.14,0.55,3.88
"2012-06-20",3.05,72.63,17.54,33.66,23.69,0.95,3.92
"2012-06-21",0.03,67.8,19.33,34.25,23.94,0.96,4.3
"2012-06-22",1.61,67.87,19.38,34.38,24.61,0.82,4.26
"2012-06-23",9.69,82.67,10.43,30.31,23.52,0.89,2.4
"2012-06-24",5.21,80.24,17.01,32.25,24.17,0.73,3.46
"2012-06-25",0.88,76.93,19.54,32.59,24.12,0.77,4.01
"2012-06-26",0.53,75.11,20.35,32.59,24.52,0.89,4.22
"2012-06-27",0.08,78.71,16.87,31.83,23.31,0.81,3.58
"2012-06-28",3.14,81.17,14.09,31.05,23.98,0.72,3.03
"2012-06-29",0.73,78.32,17.98,32.56,23.2,0.68,3.74
"2012-06-30",0,74.04,19.35,33.41,23.98,0.66,4.04
"2012-07-01",2.31,74.62,18.48,32.94,22.69,0.89,3.95
"2012-07-02",0,74.86,19.59,33.28,23.59,0.71,4.08
"2012-07-03",0.79,76.6,17.73,32.66,23.61,0.8,3.74
"2012-07-04",5.2,78.47,16.05,33.16,23.55,0.96,3.64
"2012-07-05",0.7,82.1,12.21,31.91,23.44,1.12,2.94
"2012-07-06",1.04,84.31,13.82,31.72,22.83,0.78,3
"2012-07-07",2.33,76.17,19.86,32.88,23.41,0.63,4.02
"2012-07-08",2.24,68.68,20.46,33.69,24.17,0.81,4.36
"2012-07-09",0,73.07,17.45,31.86,23.67,0.86,3.85
"2012-07-10",3.17,74.4,16.92,32.34,24.66,1.11,3.87
"2012-07-11",0.15,73.26,17.38,33.56,24.98,0.85,3.96
"2012-07-12",4.73,78.78,14.51,33.25,24,0.69,3.34
"2012-07-13",0.08,77.64,16.42,32.84,24.66,0.74,3.55
"2012-07-14",9.95,83.42,11.13,29.86,23.44,0.93,2.59
"2012-07-15",4.51,85.26,12.7,29.12,22.69,0.83,2.74
"2012-07-16",5.49,88.5,9.55,29.56,22.56,0.53,2.14
"2012-07-17",2.76,81.38,18.38,32.22,23.03,0.62,3.74
"2012-07-18",1.19,75.84,20.36,32.03,23.92,0.74,4.08
"2012-07-19",7.09,73.24,18.18,31.86,23.53,1.04,4.03
"2012-07-20",12.62,86.86,8.56,28.22,22.33,0.62,1.95
"2012-07-21",21.09,82.51,15.97,31.3,22.62,0.63,3.3
"2012-07-22",1.53,81.58,15.04,31.58,22.92,0.45,3.14
"2012-07-23",0.69,80.46,15.69,32,23.91,0.7,3.39
"2012-07-24",0.03,75.32,21.12,33.53,23.41,0.72,4.39
"2012-07-25",3.43,75.93,17.16,33.91,23.69,0.85,3.85
"2012-07-26",1.84,75.6,19.87,33.31,23.28,0.84,4.2
"2012-07-27",0,75.26,15.28,33.28,24.25,0.8,3.49
"2012-07-28",0,68.84,18.74,33.69,24.08,1,4.3
"2012-07-29",0.01,70.51,17.73,33.28,24.81,0.69,3.94
"2012-07-30",0.19,75.26,15.24,33.69,24.66,0.75,3.58
"2012-07-31",0.39,71.31,21.66,34.38,23.28,0.76,4.6
"2012-08-01",0.07,65.58,21.18,34.47,23.23,0.79,4.61
"2012-08-02",1.08,66.93,21.16,34.38,23.25,0.69,4.52
"2012-08-03",0,61.56,22.07,34.66,22.94,0.75,4.72
"2012-08-04",0,63,21.87,34.53,23,0.63,4.61
"2012-08-05",3,60.75,21.93,35.16,23.92,0.82,4.83
"2012-08-06",0,61.43,21.13,34.84,21.92,0.53,4.36
"2012-08-07",0,61.59,17.51,35,23,0.53,3.86
"2012-08-08",8.48,71.07,17.26,34.16,24.64,1.05,4.07
"2012-08-09",5.01,84.31,8.13,29.53,23.12,0.71,2.01
"2012-08-10",7.11,86,12.41,31.19,23.22,0.78,2.78
"2012-08-11",3.48,79.41,17.3,33.28,23.97,0.81,3.82
"2012-08-12",1.58,82.05,12.1,32.28,23.83,0.78,2.8
"2012-08-13",7.11,79.12,14.95,32.94,24.27,1.01,3.45
"2012-08-14",1.6,73.18,20.64,33.84,23.59,0.83,4.48
"2012-08-15",0.2,74.1,16.66,33.94,24.16,0.84,3.8
"2012-08-16",1.67,76.61,15.49,32.72,24.84,0.89,3.59
"2012-08-17",0.1,76.04,19.59,33.84,24.12,0.76,4.22
"2012-08-18",0,71.14,20.36,34.59,24.47,0.66,4.43
"2012-08-19",0.23,74.4,18.62,34.56,24.34,0.61,4.12
"2012-08-20",0.62,73.32,19.26,34.44,24.14,0.95,4.34
"2012-08-21",0,68.81,20.99,35.03,23.66,0.73,4.59
"2012-08-22",0.04,69.4,21.8,33.06,24.12,0.68,4.93
"2012-08-23",0.89,64.72,19.77,34.41,26.03,1.18,4.69
"2012-08-24",0.42,72.16,20.25,34.03,24.06,1.16,4.64
"2012-08-25",2.8,70.96,19.77,34.31,24.27,1.21,4.71
"2012-08-26",0,66.97,21.77,34.69,24.78,1.37,5.23
"2012-08-27",0,65.05,20.01,34.88,24.69,0.93,4.67
"2012-08-28",2.66,76.22,16.28,32.06,24.28,0.88,3.69
"2012-08-29",2.65,75.84,21.65,34.03,24.27,0.74,4.59
"2012-08-30",5.39,73.2,19.85,34.28,24.78,0.6,4.36
"2012-08-31",3.37,81.66,10.71,32.22,23.11,0.66,2.6
"2012-09-01",5.18,79.26,20.23,33.31,22.52,0.58,4.25
"2012-09-02",0.73,75.47,18.92,34.28,23.72,0.86,4.24
"2012-09-03",8.59,75.4,19.12,33.72,23.47,0.62,4.13
"2012-09-04",0,71.61,20.59,34.38,24.53,0.88,4.62
"2012-09-05",1.09,71.74,20.45,34.84,24.95,0.85,4.65
"2012-09-06",0.6,73.94,18.23,34.16,24.34,0.75,4.13
"2012-09-07",1.54,70.88,19.04,34.81,24.28,0.81,4.37
"2012-09-08",1.3,63.92,23.34,35.12,25.77,1.07,5.22
"2012-09-09",0.24,58.48,23.65,36.38,27.36,0.94,5.42
"2012-09-10",0,65.97,14.36,33.34,26.22,0.88,3.55
"2012-09-11",0,75.32,11.29,32.09,24.89,0.87,2.91
"2012-09-12",0.04,71.39,20.14,34.69,23.84,0.93,4.55
"2012-09-13",0,63.95,22.66,35.41,26.12,1.27,5.54
"2012-09-14",0,60.93,22.22,36.06,25.48,1.12,5.37
"2012-09-15",0,65.03,18.46,35.53,25.7,0.65,4.33
"2012-09-16",4.39,72.93,18.86,33.16,23,0.77,4.19
"2012-09-17",0.03,69.49,20.66,34.69,24.53,0.92,4.77
"2012-09-18",2.65,64.14,20.67,35.16,25.94,0.89,4.72
"2012-09-19",3.68,64.71,20.92,36.19,24.28,0.92,4.92
"2012-09-20",0.24,64.99,21.38,36.12,25.7,0.99,5.11
"2012-09-21",0,60.42,22.31,36.5,25.39,1.2,5.52
"2012-09-22",0.61,67.39,18.56,35.38,25.64,1.22,4.63
"2012-09-23",0.14,71.91,18.7,33.69,24.36,0.81,4.27
"2012-09-24",6.82,84.96,9.87,31.95,22.17,0.64,2.45
"2012-09-25",4.3,80.47,16.94,32.75,22.97,0.72,3.71
"2012-09-26",2.92,76.43,21.33,34.53,24.52,1.05,4.86
"2012-09-27",10.22,78.21,17.58,31.42,24.23,0.98,3.89
"2012-09-28",6.93,85.81,10.93,30.17,22.2,0.74,2.45
"2012-09-29",10.08,80.33,14.63,30.91,23.17,0.79,3.28
"2012-09-30",6.72,75.69,21.09,34.38,23.34,0.6,4.54
"2012-10-01",12.2,80.98,12.87,31.92,23.17,0.51,2.86
"2012-10-02",4.65,79.11,20.63,33.31,24.34,0.76,4.42
"2012-10-03",3.07,75.63,19.78,33.81,24.66,0.84,4.43
"2012-10-04",0.57,77.22,15.03,33.03,24.53,0.71,3.49
"2012-10-05",4.84,72.05,22.16,34.22,24.8,1.02,5.05
"2012-10-06",0,67.65,22.76,35.16,25.11,0.86,5.14
"2012-10-07",0,64.65,22.64,35.47,26.25,1.19,5.38
"2012-10-08",0.39,66.02,20.69,35.5,25.55,0.93,4.9
"2012-10-09",5.12,71.46,22.42,35.06,25.27,1.01,5.09
"2012-10-10",0.94,74.69,17.74,34.03,24.7,1.01,4.13
"2012-10-11",0.54,77.85,17.82,32.97,24.11,1.09,4.06
"2012-10-12",0.2,73.63,21.43,34,24.92,1,4.86
"2012-10-13",2.14,76.88,16.02,33.75,25.39,0.77,3.7
"2012-10-14",29.25,82.29,11.82,30.31,23.38,1,2.77
"2012-10-15",4.31,77.02,14.75,31.98,24.56,0.9,3.51
"2012-10-16",0,70.98,22.68,34.94,24.31,1.12,5.24
"2012-10-17",2.7,64.82,25,36.16,25.31,1.28,5.91
"2012-10-18",0.53,71.07,16.6,34.38,26,1.07,4.14
"2012-10-19",8.82,81.65,13.2,31.31,23.86,0.79,3
"2012-10-20",0.1,75.45,17.69,34.34,25.2,0.7,4.04
"2012-10-21",1.77,74.62,17.54,33.62,24.66,0.5,3.92
"2012-10-22",1.06,71.19,21.56,35.28,25.03,0.98,4.99
"2012-10-23",0.77,64.33,22.89,36.41,25.11,1.09,5.4
"2012-10-24",0.59,62.11,23.89,36.03,25.72,1.15,5.63
"2012-10-25",0,60.05,23.4,36.28,25.27,0.82,5.36
"2012-10-26",5.4,64.37,20.5,36.09,25.59,0.88,4.93
"2012-10-27",3.36,75.62,15.3,33.09,23.23,0.94,3.64
"2012-10-28",0.36,71.21,21.77,35.03,23.69,1.39,5.24
"2012-10-29",0,67.1,22.99,36.56,25.23,0.88,5.36
"2012-10-30",0,62.62,22.49,36.47,26.09,1.26,5.53
"2012-10-31",25.44,74.3,19.9,34.22,23.53,1.01,4.5
"2012-11-01",0,72.14,22.23,35.06,24.91,0.96,4.98
"2012-11-02",2.81,69.2,16.93,35.12,25.2,0.66,4.04
"2012-11-03",0.03,69.27,20.26,35.94,24.72,1.06,4.84
"2012-11-04",0.01,65.37,21.9,35.5,25.02,0.97,5.09
"2012-11-05",0.05,63.71,23.12,36.03,24.97,0.98,5.34
"2012-11-06",1.63,59.61,21.8,36.62,24.8,0.9,5.15
"2012-11-07",0.88,57.74,20.54,37.34,25.34,0.79,4.93
"2012-11-08",9.83,77.64,11.7,32.75,23.83,0.93,2.88
"2012-11-09",16.59,74.23,21.05,34.84,23.88,0.73,4.66
"2012-11-10",0,67.17,21.14,36.41,25.27,0.97,5
"2012-11-11",45.84,86.84,6.32,30.81,23.28,0.94,1.78
"2012-11-12",13.71,81.1,17.98,33.56,23.8,0.78,3.97
"2012-11-13",4.36,80.2,15.72,32.28,24.61,0.9,3.58
"2012-11-14",13.27,83.04,17.1,33.12,24.14,0.71,3.81
"2012-11-15",13.69,87.61,10.65,31.48,24.77,0.62,2.54
"2012-11-16",17.59,78.47,21.81,33.62,24.12,1.07,4.77
"2012-11-17",0.56,78.08,14.36,33.38,25.38,0.94,3.42
"2012-11-18",14.1,78.31,15.26,33.41,24.56,0.9,3.59
"2012-11-19",0,73.2,18.38,34.69,25.94,0.73,4.26
"2012-11-20",0.48,69.88,21.23,34.81,25.81,0.88,4.86
"2012-11-21",0,73.06,16.18,34.94,26.44,0.79,3.83
"2012-11-22",0,71.32,18.31,34.81,25.7,0.85,4.3
"2012-11-23",4.65,73.1,17.51,34.97,26.44,0.84,4.21
"2012-11-24",0.02,71.33,21.1,35,25.73,0.88,4.87
"2012-11-25",0.03,72.19,18.67,35.06,26.16,0.89,4.42
"2012-11-26",0.61,71.92,19.25,34.94,25.91,0.87,4.49
"2012-11-27",3.37,77.16,12.9,32.41,25.7,0.9,3.09
"2012-11-28",15.66,90.38,3.73,27.97,23.72,0.87,1.22
"2012-11-29",33.59,80.3,21.91,33.06,23.44,0.8,4.65
"2012-11-30",3.45,80.2,15.04,33.72,24.31,0.65,3.4
"2012-12-01",9.18,82.56,16.67,33.22,23.28,0.91,3.73
"2012-12-02",9.29,84.64,10.56,29.22,23.11,0.64,2.39
"2012-12-03",5.57,76.27,19.65,33.06,24.3,0.85,4.31
"2012-12-04",0.02,71.12,23.22,34,25.14,1.25,5.25
"2012-12-05",4.36,69.29,20.73,33.84,25.69,1.33,4.94
"2012-12-06",5.08,85.3,6.64,29.95,23.61,1.03,1.87
"2012-12-07",1.28,78.52,20.49,32,22.62,0.99,4.34
"2012-12-08",0,74.42,19.78,34,25.23,0.91,4.53
"2012-12-09",5.41,73.83,18.95,34.66,25.33,1.03,4.44
"2012-12-10",20.02,82.27,17,32.94,23.89,1.01,3.81
"2012-12-11",0.65,83.09,14.86,32.66,24.77,0.75,3.35
"2012-12-12",0.56,81.99,13.23,30.55,24,1.01,3.04
"2012-12-13",2.34,79.23,15.69,32.88,23.92,0.84,3.58
"2012-12-14",3.03,88.77,8.16,28.95,23.2,0.81,2.04
"2012-12-15",5.45,85.94,10.3,29.42,23.38,0.83,2.41
"2012-12-16",2.12,81.36,11.64,29.78,23.03,0.89,2.77
"2012-12-17",3.06,77.26,16.14,32.59,24.39,0.95,3.78
"2012-12-18",3.67,76.71,19.99,34.19,24.77,1.09,4.54
"2012-12-19",1.49,74.35,19.8,34.06,24.34,0.74,4.37
"2012-12-20",21.78,84.38,11.75,29.64,23.84,0.99,2.78
"2012-12-21",5.16,79.07,20.92,32.44,23.2,0.89,4.45
"2012-12-22",2.48,78.96,18.35,33.34,24.31,0.92,4.09
"2012-12-23",11.09,85.93,12.68,31.36,23.52,0.71,2.91
"2012-12-24",7.48,84.45,17.53,31.3,23.39,0.96,3.75
"2012-12-25",2.1,79.32,17.8,32.16,23.75,0.91,3.95
"2012-12-26",1.73,76.81,18.78,32.97,24.09,1.2,4.28
"2012-12-27",10.58,86.25,9.47,29.36,23.09,1.1,2.27
"2012-12-28",14.35,90.22,7.04,27.38,22.62,0.56,1.67
"2012-12-29",8.76,90.98,7.56,27.95,23.55,0.58,1.82
"2012-12-30",7.71,91.77,7.51,27.42,23.08,0.6,1.76
"2012-12-31",8.53,89.71,12.27,29.23,22.81,0.62,2.67
"2013-01-01",17.94,88.49,14.33,31.59,23.17,0.54,3.08
"2013-01-02",17.25,90.21,10.56,30.06,23.56,0.61,2.4
"2013-01-03",16.97,88.35,13.92,30.03,23.44,0.64,3.01
"2013-01-04",6.11,89.17,7.82,28.05,23.67,0.65,1.9
"2013-01-05",17.39,89.05,12.13,30.52,23.52,0.67,2.71
"2013-01-06",7.2,85.51,18.35,31.58,23.41,1.02,3.87
"2013-01-07",6.86,83.52,17.86,32.12,23.25,0.81,3.79
"2013-01-08",13.3,80.69,16.7,32.56,23.98,0.9,3.71
"2013-01-09",0.35,79.66,17.2,32.28,24.3,0.87,3.83
"2013-01-10",3.02,77.53,17.89,32.78,24.31,0.85,3.97
"2013-01-11",14.3,86.13,9.55,29.2,23.94,0.71,2.32
"2013-01-12",10.18,78.36,19.82,33.56,24.31,0.87,4.36
"2013-01-13",9.79,75.76,19.96,33.5,24.69,0.78,4.42
"2013-01-14",7.65,84.24,12.82,32,23.91,1.1,3.07
"2013-01-15",17.02,88.78,11.16,30.38,23.56,0.78,2.58
"2013-01-16",5.21,85.71,16.05,31.3,23.42,0.95,3.5
"2013-01-17",1.62,85.18,15.17,31.56,24.42,1.03,3.4
"2013-01-18",9.38,83.97,13.17,31.5,24.16,0.54,2.98
"2013-01-19",28.75,91.24,5.81,28.33,23.31,0.93,1.59
"2013-01-20",3.3,83.39,18.03,32.38,22.77,0.73,3.85
"2013-01-21",0.68,76.73,20.27,33.25,24.3,0.94,4.48
"2013-01-22",2.66,73.16,19.9,33.75,24.5,0.88,4.49
"2013-01-23",4.47,76.89,18.83,34.16,24.7,0.64,4.24
