"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-04-21",1.38,85,16.45,31.16,23.17,0.62,3.51
"2015-04-20",8.55,86.12,14.14,31.98,23.47,0.49,3.06
"2015-04-19",0.46,86.12,12.39,30.78,23.75,0.6,2.84
"2015-04-18",2.69,89.75,10.16,30.58,23.39,0.49,2.28
"2015-04-17",20.03,85.69,12.2,28.19,23.83,0.67,2.82
"2015-04-16",10.72,82.38,13.68,30.77,23.14,0.6,3.06
"2015-04-15",3.04,85.44,14.88,31.44,24.56,0.56,3.17
"2015-04-14",8.8,83.81,9.98,30.72,22.8,0.53,2.4
"2015-04-13",16.25,87.75,12.44,28.92,23.48,0.6,2.78
"2015-04-12",8.96,82.62,15.13,30.31,23.52,0.7,3.35
"2015-04-11",4.2,87.44,15.09,32.06,23.25,0.69,3.18
"2015-04-10",23.84,86.31,10.65,29.41,23.56,0.68,2.49
"2015-04-09",8.01,77.5,15.84,29.86,24.3,0.92,3.74
"2015-04-08",1.77,75.31,16.56,32.94,25.88,0.93,3.87
"2015-04-07",0.06,75.5,19.14,32.31,25.3,0.84,4.34
"2015-04-06",6.47,72.19,19.88,32.69,24.42,1.08,4.59
"2015-04-05",0.58,72,19.22,33.38,24.75,0.87,4.37
"2015-04-04",6.45,82.44,16.09,32.66,26.14,0.69,3.6
"2015-04-03",3.64,79.12,17.19,31.84,23.78,0.84,3.8
"2015-04-02",2,88.44,13.1,31.86,24.17,0.7,2.86
"2015-04-01",14.34,81.31,11.28,27.7,23.39,0.81,2.78
"2015-03-31",15.48,86.69,14.78,31.47,24.7,0.73,3.31
"2015-03-30",8.47,82.81,12.06,29.92,23.48,0.61,2.9
"2015-03-29",4.02,89.38,12.04,30.56,25.06,0.57,2.82
"2015-03-28",8.98,80.44,16.47,30.41,24.31,0.75,3.79
"2015-03-27",0.07,77.62,20.33,33.19,24.97,0.78,4.51
"2015-03-26",5.89,79.94,17,32.81,24.61,0.72,3.72
"2015-03-25",8.3,87.31,14.57,31.83,24.08,0.67,3.09
"2015-03-24",40.19,83.5,13.98,28.11,22.89,0.72,3.17
"2015-03-23",8.5,82.62,14.54,32.19,24.62,0.6,3.17
"2015-03-22",16.11,83.75,15.83,30.53,23.44,0.52,3.46
"2015-03-21",17.75,90.94,8.97,30.83,22.88,0.48,2.1
"2015-03-20",13.4,84.38,5.77,26.5,22.72,0.62,1.64
"2015-03-19",6.32,83.88,12.09,30.52,24.47,0.64,2.77
"2015-03-18",14.88,84.31,13.08,30.8,24.45,0.67,3.06
"2015-03-17",17.19,89.25,10.12,31.27,24.39,0.67,2.59
"2015-03-16",14.59,86.75,10.71,29.28,24.02,0.48,2.45
"2015-03-15",18.38,89.81,9.78,29.81,23.95,0.54,2.23
"2015-03-14",37.56,84.06,11.34,28.69,23.5,0.75,2.71
"2015-03-13",6.12,78.94,16.62,30.95,24.7,0.65,3.86
"2015-03-12",6.73,81.56,14.09,32.16,24.17,0.57,3.52
"2015-03-11",20.05,84.81,11.52,29.36,23.55,0.87,2.78
"2015-03-10",4.55,86.12,12.17,30.45,24.41,0.6,2.84
"2015-03-09",18.28,80.88,17.62,30.53,24.41,0.73,3.97
"2015-03-08",6.95,80.69,19.61,32.91,23.88,0.58,4.21
"2015-03-07",13.17,90.56,11.57,31.66,23.14,0.7,2.54
"2015-03-06",19.61,87.06,9.38,26.66,22.64,0.68,2.23
"2015-03-05",20.64,86.69,8.09,27.66,23.7,0.91,1.95
"2015-03-04",20.17,86,13.37,28.36,23.59,0.65,3.09
"2015-03-03",19.8,84.25,15.1,30.78,24.31,0.58,3.24
"2015-03-02",6.6,86.25,14.64,31.31,24.38,0.64,3.28
"2015-03-01",3.11,78.56,15.88,30.34,24.56,0.8,3.63
"2015-02-28",5.73,80.5,17.27,33.34,23.95,0.58,3.46
"2015-02-27",5.35,81.81,14.23,30.53,23.11,0.78,3.31
"2015-02-26",6.3,79.75,17.19,30.89,23.89,0.85,3.83
"2015-02-25",11.34,85.81,13.36,31.78,23.05,0.83,2.85
"2015-02-24",24.88,82.81,14.96,28.94,23.17,0.57,3.15
"2015-02-23",28.89,89.19,10.54,30.45,22.72,0.81,2.38
"2015-02-22",14.88,85.19,12.59,28.78,23.45,0.91,3.03
"2015-02-21",1.03,77.81,17.98,30.41,23.91,1.07,3.83
"2015-02-20",5.57,77.44,18.7,32.78,24.33,0.92,4.17
"2015-02-19",12.07,82.62,12.16,32.12,24.19,0.77,2.87
"2015-02-18",12.99,87.06,9.86,29.19,23.45,0.49,2.6
"2015-02-17",6.4,80.88,15.32,28.38,23.41,0.9,3.62
"2015-02-16",3.95,77.06,17.47,32.03,24.69,0.8,4.12
"2015-02-15",4.8,80.62,18.3,33.34,24.7,0.73,4.29
"2015-02-14",3.07,75.38,20.16,32.25,24.91,0.87,4.39
"2015-02-13",1.42,82.94,17.14,33.41,24.75,0.76,4.07
"2015-02-12",3.5,78.06,14.61,31.75,24.53,0.8,3.57
"2015-02-11",1.16,80.69,19.25,33.44,24.61,0.58,4.14
"2015-02-10",7.12,86.75,13.4,31.62,23.09,0.6,2.85
"2015-02-09",7.73,81.12,15.44,30.44,23.7,0.78,3.75
"2015-02-08",0.8,72.94,17.95,33.34,23.92,0.76,4.05
"2015-02-07",0.18,74.81,19.5,33.62,23.44,0.62,4.25
"2015-02-06",0,76,17.91,32.38,22.77,0.72,4.06
"2015-02-05",1.5,79.44,17.11,31.73,24.45,0.85,3.83
"2015-02-04",0.78,81.12,18.16,31.97,23.5,0.59,3.66
"2015-02-03",7.36,88.31,11.87,31.03,22.45,0.6,2.27
"2015-02-02",9.91,89.5,8.46,27.09,23.25,0.41,2.25
"2015-02-01",13.29,87.12,10.14,28.05,22.72,0.57,2.8
"2015-01-31",1.2,83.25,17.33,31.08,23.91,0.7,3.88
"2015-01-30",5.72,83.25,16.84,33.12,23.7,0.58,3.89
"2015-01-29",2.45,80.12,18.34,32.75,23.36,0.57,4.09
"2015-01-28",1.35,78.31,19.59,33.06,22.84,0.79,4.27
"2015-01-27",7.19,85.06,18.08,32.28,22.2,0.84,3.67
"2015-01-26",2.81,85.19,14.7,29.89,22.47,0.68,3.3
"2015-01-25",19.84,90.56,8.33,29.89,22.69,0.34,2.46
"2015-01-24",20.06,92.12,6.91,26.8,23.17,0.38,1.62
"2015-01-23",14.86,85.06,13.55,27.5,23.75,0.53,2.98
"2015-01-22",21.94,83.06,19.14,32.38,23.23,0.58,3.97
"2015-01-21",2.91,86.06,17.73,31.16,22.88,0.49,3.6
"2015-01-20",10.2,89.88,12.25,30.91,23.03,0.59,2.49
"2015-01-19",14.17,85,14.45,27.88,23.19,0.61,3.18
"2015-01-18",11.27,86.56,14.59,31.84,23.03,0.56,3.25
"2015-01-17",6.89,84.94,15.83,30.8,23.17,0.6,2.93
"2015-01-16",6.01,84.62,15.55,32.25,23.64,0.41,3.19
"2015-01-15",15.34,90.31,9.8,29.77,22.98,0.42,2.2
"2015-01-14",6.07,85.62,14.3,27.97,23.62,0.77,3.1
"2015-01-13",5.71,87.44,16.48,31.55,22.38,0.65,3.55
"2015-01-12",12.76,91.69,7.38,30.22,22.78,0.36,1.66
"2015-01-11",14.2,87,9.48,26.39,22.67,0.54,2.57
"2015-01-10",4.79,83.44,9.67,29.66,23.27,0.65,2.63
"2015-01-09",4.21,80.31,16.14,31.86,23.77,0.57,3.8
"2015-01-08",6.04,76.12,21.66,32.78,24.02,0.58,4.83
"2015-01-07",5.62,80.25,19.34,33.03,22.84,0.65,4.11
"2015-01-06",6.36,86.56,13.22,31.19,23.16,0.56,2.94
"2015-01-05",15.33,81.81,13.11,30.06,22.45,0.6,2.99
"2015-01-04",2.12,77.62,17.66,32.56,23.94,0.58,3.94
"2015-01-03",2.55,78.06,18.45,33.31,23.95,0.65,4.05
"2015-01-02",11.19,81.69,16.31,32.66,23.64,0.61,3.66
"2015-01-01",1.1,81.31,14.59,31.7,24.38,0.59,3.43
"2014-12-31",1.8,76.19,17.25,31.03,24.56,0.7,3.9
"2014-12-30",0.56,78.44,16.02,33.31,24.56,0.57,3.66
"2014-12-29",6.84,77.75,18.44,33.28,24.56,0.63,4.14
"2014-12-28",0.48,75.81,20.73,33.47,24.19,0.66,4.6
"2014-12-27",1.59,79.25,20.23,33.75,23.88,0.7,4.4
"2014-12-26",13.31,84.06,13.57,32.44,24.27,0.73,3.13
"2014-12-25",3.73,85.31,13.84,30.78,23.92,0.54,3.19
"2014-12-24",5.04,84.94,13.65,31.8,24.48,0.45,3.17
"2014-12-23",2,78.38,16.25,32.78,24.88,0.65,3.7
"2014-12-22",0.12,78.31,17.95,33.72,24.7,0.69,4.01
"2014-12-21",1.75,81.56,16.45,32.94,24.08,0.65,3.64
"2014-12-20",10.53,82.31,14.7,31.19,24.02,0.65,3.32
"2014-12-19",2.81,83.94,11.45,31.52,23.95,0.55,2.76
"2014-12-18",2.32,80.5,16.27,32.28,24.75,0.43,3.66
"2014-12-17",8.27,85.5,15.79,33.34,23.42,0.44,3.5
"2014-12-16",25.23,80.94,14.85,30.19,23.38,0.63,3.43
"2014-12-15",3.87,83.44,16.28,32.78,23.44,0.79,3.65
"2014-12-14",3.36,80.12,16.95,32.5,23.73,0.56,3.88
"2014-12-13",0.56,82.31,18.5,33.28,23.62,0.4,3.71
"2014-12-12",16.91,88.12,8.73,30.84,23.38,0.58,2.25
"2014-12-11",17.66,89.06,7.95,28.83,23.14,0.65,1.98
"2014-12-10",7.2,78.94,18.88,32,23.98,0.62,4.27
"2014-12-09",1.51,81.69,17.2,33.81,23.27,0.53,3.88
"2014-12-08",16.45,84.38,11.17,30.5,23.36,0.75,2.79
"2014-12-07",2.49,81.38,15.84,32.44,24.3,0.64,3.76
"2014-12-06",4.59,87.44,15.59,32.28,24.11,0.51,3.46
"2014-12-05",7.08,75.38,19.31,31.78,24.33,0.58,4.4
"2014-12-04",2.15,75.19,21.83,34.91,24.08,0.56,4.82
"2014-12-03",0.91,74.44,18.56,33.91,24.59,0.71,4.2
"2014-12-02",1.62,76.06,19.69,34.22,24.88,0.74,4.63
"2014-12-01",1.52,74.56,21.17,34.62,24.36,0.54,4.73
"2014-11-30",0.82,74.38,23.41,34.53,23.14,0.53,4.87
"2014-11-29",0.2,82.88,17.23,33.47,23.05,0.48,3.69
"2014-11-28",17.38,83.94,10.06,29.42,23.03,0.78,2.79
"2014-11-27",1.08,75.12,16.23,32.06,24.39,0.76,4.04
"2014-11-26",2.08,73.06,20.12,34.78,24.12,0.77,4.63
"2014-11-25",2.25,77.38,18.27,34.12,24.14,0.84,4.31
"2014-11-24",2.01,82.19,18.14,33.22,23.88,0.52,3.67
"2014-11-23",3.04,87.06,12.34,31.41,23.02,0.64,2.99
"2014-11-22",3.48,81.31,16.2,30,24.16,0.67,3.89
"2014-11-21",3.64,84.56,14.72,33.78,23.89,0.5,3.7
"2014-11-20",9.5,87.5,15.26,30.86,24.17,0.62,3.18
"2014-11-19",3.83,84,17.16,31.47,23.92,0.41,3.6
"2014-11-18",5.39,86.81,14.43,32.06,22.86,0.63,2.98
"2014-11-17",2.83,81.62,16.95,31.75,23.56,0.58,3.79
"2014-11-16",18.48,81.62,12.23,31.97,23.16,0.84,3.33
"2014-11-15",10.55,84.56,16.2,33.59,24.53,0.47,3.88
"2014-11-14",6.35,86.75,8.4,31.67,23.44,0.66,2.35
"2014-11-13",6.52,82.12,13.93,29.84,23.83,0.6,3.54
"2014-11-12",7.74,78,20.81,34.47,24.17,0.49,4.68
"2014-11-11",0.81,79.94,20.25,34.16,24.3,0.72,4.3
"2014-11-10",32.56,90,7.39,31.69,22.89,0.85,2.12
"2014-11-09",50,76.25,16.88,29.64,23.22,0.7,3.88
"2014-11-08",2,74.06,19.89,35.47,24.22,0.61,4.41
"2014-11-07",0.33,79.12,18.61,34.75,24.23,0.52,4.18
"2014-11-06",1.37,84,15.74,33.62,24.05,0.79,3.77
"2014-11-05",11.12,86.38,12.88,32.16,24.2,0.51,3.05
"2014-11-04",5.15,77.06,19.44,33.69,24.94,0.58,4.28
"2014-11-03",0,74.44,20.38,34.94,25.02,0.43,4.67
"2014-11-02",1.51,70.44,21.03,34.56,23.55,0.69,4.78
"2014-11-01",0,68.94,21.45,33.75,24.08,1.13,5.07
"2014-10-31",0,69.56,22.89,34.62,24.09,0.98,5.29
"2014-10-30",0,70.38,22.11,34.78,24.97,0.65,4.95
"2014-10-29",0.05,72.88,20.52,35.22,24.33,0.62,4.53
"2014-10-28",1.47,76.19,21.02,34.56,24.06,0.73,4.66
"2014-10-27",4.06,82.19,17,33.12,23.66,0.54,3.5
"2014-10-26",6.52,85.31,14.39,30.75,23.73,0.6,3.05
"2014-10-25",1.57,84.81,15.1,31.2,23.92,0.55,3.58
"2014-10-24",4.1,83.38,14.84,32.78,23.7,0.56,3.69
"2014-10-23",1.65,80.31,19.17,30.8,23.67,0.58,4.29
"2014-10-22",7.99,86.31,15.23,33.28,22.89,0.58,3.12
"2014-10-21",10.83,80.06,17.02,31.11,23.72,0.62,4.15
"2014-10-20",1.89,77.88,20.06,33.59,23.92,0.56,4.63
"2014-10-19",5.21,87.12,11.77,33.09,23.08,0.36,2.79
"2014-10-18",16.91,82.06,18.3,28.27,22.33,0.54,3.91
"2014-10-17",1.71,86.62,10.53,33.06,23.06,0.58,2.59
"2014-10-16",23.31,84.56,14.99,28.91,21.81,0.61,3.46
"2014-10-15",8.77,84.12,17.97,32.41,22.53,0.58,4.01
"2014-10-14",12.93,86.62,9.59,31.7,22.73,0.53,2.55
"2014-10-13",23.69,83.5,11.73,28.39,22.67,0.61,3.07
"2014-10-12",0.6,76.69,15.51,32.59,23.97,0.66,3.84
"2014-10-11",0.43,80.31,14.92,34.38,24.62,0.53,3.81
"2014-10-10",5.78,75.81,15.43,32.25,24.19,0.8,3.95
"2014-10-09",0,72.06,22,35.16,24.39,0.97,5.2
"2014-10-08",0.55,74.75,20.77,35.03,24.31,0.83,4.93
"2014-10-07",10.9,76.31,19.53,33.62,23.55,0.63,4.36
"2014-10-06",1.36,79.19,18.97,34.09,24.34,0.53,4.36
"2014-10-05",2.8,83.88,14.51,34.06,24.59,0.56,3.67
"2014-10-04",9.97,79.56,15.67,30.23,23.16,0.62,3.72
"2014-10-03",5.48,76.06,17.8,34.44,24.89,0.71,4.04
"2014-10-02",3.28,70.19,20.19,33.47,23.75,0.89,4.82
"2014-10-01",0.01,66.81,22.33,35.62,23.89,0.89,5.16
"2014-09-30",0.02,66.56,22.55,36.19,23.92,0.95,5.34
"2014-09-29",0,68.38,22.33,35.84,23.92,0.95,5.36
"2014-09-28",0,66,22.16,35.09,23.77,0.98,5.45
"2014-09-27",0.77,66.81,23.16,35.56,23.42,0.95,5.35
"2014-09-26",0.93,69.81,21.77,35.31,24.44,1.01,5.23
"2014-09-25",0.66,74.12,20.3,34.88,24.8,0.73,4.8
"2014-09-24",0.94,70.31,22.17,34.88,24.72,0.71,4.65
"2014-09-23",0.07,69.25,22.7,35.38,23.81,0.63,5.18
"2014-09-22",0,68.5,23.58,35.56,23.62,0.85,5.3
"2014-09-21",0.73,70.56,22.12,35.38,23.72,0.82,5.11
"2014-09-20",1.32,73.5,21.31,34.78,24.36,0.68,4.95
"2014-09-19",1.61,77.06,19.7,34.22,22.86,0.6,4.28
"2014-09-18",1.87,80.19,16.62,33.88,23.66,0.68,3.71
"2014-09-17",0.66,76.5,18.5,32.94,24.11,0.77,4.23
"2014-09-16",0,70.19,21.03,34.62,24.05,0.71,4.75
"2014-09-15",0.69,69.81,23.58,35.66,23.53,0.93,5.42
"2014-09-14",0,72.5,20.52,34.91,24.14,0.98,4.93
"2014-09-13",0.4,78.12,18.88,34.56,24.27,0.61,4.58
"2014-09-12",2.07,72.25,21.92,33.09,24.12,0.88,5.06
"2014-09-11",2.6,69.44,22.59,34.75,24.09,1.04,5.46
"2014-09-10",0.2,72,21.75,34.88,23.95,0.91,4.99
"2014-09-09",7.96,81.44,18.33,34,23.34,0.66,4.27
"2014-09-08",15.12,77.81,17.84,33.78,24.31,0.73,3.95
"2014-09-07",1.13,74.69,18.44,33.22,23.95,0.76,4.33
"2014-09-06",1.56,70.75,21.92,34.5,23.95,0.52,4.89
"2014-09-05",0,65.81,22.8,35.25,23.02,0.79,5.19
"2014-09-04",0,68.44,23.36,35.44,22.77,0.84,5.32
"2014-09-03",0,71.81,22.55,34.38,23.39,0.88,4.95
"2014-09-02",0.43,76.5,20.7,34,23.06,0.68,4.52
"2014-09-01",0.73,84.19,14.23,32.75,22.72,0.61,3.31
"2014-08-31",7.79,77.38,17.89,29.53,22.34,0.68,3.7
"2014-08-30",0.16,72,21.23,34.56,23.19,0.51,4.51
"2014-08-29",0,73.44,20.52,34.28,22.39,0.6,4.41
"2014-08-28",0.01,76.56,19.44,33.75,24.02,0.8,4.35
"2014-08-27",0.22,74.56,19.52,33.31,24.47,0.87,4.62
"2014-08-26",2.86,75.06,22.22,33.66,24.55,1.06,5.18
"2014-08-25",1.24,72.88,21.83,34.09,24.06,0.72,4.95
"2014-08-24",0,74.06,21.03,34.44,23.5,0.8,4.77
"2014-08-23",1,78.25,19.09,33.81,23.3,0.7,4.21
"2014-08-22",0.42,74.56,21.16,33.78,23.66,0.62,4.63
"2014-08-21",0,69.81,21.16,34.69,22.25,0.42,4.43
"2014-08-20",0.12,70.38,22.02,34.69,21.77,0.49,4.62
"2014-08-19",0.84,72.88,21.81,34.41,21.78,0.45,4.52
"2014-08-18",0.49,78.69,21.38,33.47,22.78,0.48,4.44
"2014-08-17",3.42,84.62,13.82,33.53,22.88,0.45,3.07
"2014-08-16",12.95,84.56,13.4,30,21.77,0.6,3.21
"2014-08-15",5.82,78.5,19.5,33.06,23.67,0.61,4.36
"2014-08-14",0.3,76.5,20.27,33.56,24.02,0.71,4.44
"2014-08-13",2.86,78.19,21.47,33.84,23.64,0.5,4.61
"2014-08-12",0.44,80.44,17.22,33.25,22.88,0.56,3.88
"2014-08-11",3.43,83.06,14.44,32.19,23.05,0.6,3.44
"2014-08-10",0.83,81.19,17.33,32.5,23.25,0.6,3.84
"2014-08-09",1.9,78.25,20.59,32.53,22.92,0.61,4.21
"2014-08-08",0.6,81.56,16.38,32.5,23.23,0.67,3.56
"2014-08-07",2.26,83.12,15.98,30.86,23.25,0.57,3.22
"2014-08-06",8.02,79.12,17.66,32.44,22.72,0.82,3.92
"2014-08-05",2.19,81.31,18,33.31,23.64,0.46,3.76
"2014-08-04",1.25,76.31,19.27,32.97,24.06,0.63,3.98
"2014-08-03",1.46,75.19,22.16,33.69,23.41,0.79,4.58
"2014-08-02",0.09,77.19,21.31,33.34,23.19,0.79,4.35
"2014-08-01",0.23,82.25,17.27,32.62,22.98,0.64,3.54
"2014-07-31",2.64,78.75,17.73,31.02,22.64,0.46,3.62
"2014-07-30",7.23,82.38,19.03,32.94,22.88,0.43,3.8
"2014-07-29",1.7,85.44,14.06,31.77,22.86,0.49,3.12
"2014-07-28",10.82,79.62,17.41,28.48,22.06,0.74,3.83
"2014-07-27",4.1,80.12,19.78,32.84,22.94,0.55,4.15
"2014-07-26",2.13,86.94,12.82,32.06,22.67,0.53,3.11
"2014-07-25",5.65,79.94,15.13,29.38,23.23,0.83,3.66
"2014-07-24",6.02,78.19,18.41,32.28,22.97,0.87,3.97
"2014-07-23",0.1,81.31,17.36,32.34,22.97,0.68,3.86
"2014-07-22",0.7,78.62,18.23,31.91,23.47,0.74,3.9
"2014-07-21",4.14,76.69,20.62,33.06,22.48,0.59,4.37
"2014-07-20",1,77.25,18.72,33.06,23.34,0.64,4
"2014-07-19",0,77.5,19.23,32.56,23.36,0.68,4.23
"2014-07-18",5.09,77.75,20.27,32.66,23.52,0.73,4.31
"2014-07-17",1.5,81.31,17.94,32,22.47,0.73,3.86
"2014-07-16",6.37,81.75,16.03,32.16,22.77,0.71,3.59
"2014-07-15",0.89,80.62,19.09,32.06,23.55,0.63,3.98
"2014-07-14",2.18,84.44,17.58,32.16,22.83,0.51,3.58
"2014-07-13",13.88,86,14.84,31.31,22.92,0.49,3.21
"2014-07-12",5.14,88.5,11.56,31.19,23.75,0.43,2.53
"2014-07-11",7.48,86.25,11.75,28.53,23.33,0.49,2.63
"2014-07-10",5.73,85,14.48,30.66,23.45,0.58,3.29
"2014-07-09",2.26,80.56,18.03,31.61,23.81,0.7,3.86
"2014-07-08",1.08,78.19,20.22,32.62,23.8,0.82,4.35
"2014-07-07",0.81,77.19,20.98,32.94,23.48,0.87,4.49
"2014-07-06",0.58,79.19,18.31,32.78,23.67,0.71,3.85
"2014-07-05",1.55,81.38,17.89,32.53,23.02,0.64,3.81
"2014-07-04",3.53,82.81,14.47,31.59,23.36,0.56,3.15
"2014-07-03",4.65,82.38,18.27,31.34,23.78,0.49,3.7
"2014-07-02",1.99,82.88,12.97,31.31,23.39,0.46,2.86
"2014-07-01",3.03,89,8.47,31.11,22.44,0.63,2.1
"2014-06-30",32.97,85.12,11.51,26.69,23.23,0.77,2.59
"2014-06-29",4.41,84.5,13.45,29.47,23.78,0.82,2.83
"2014-06-28",9.09,83.81,13.06,31.08,23.47,0.6,2.69
"2014-06-27",12.81,86.94,10.96,30.92,23.98,0.32,2.39
"2014-06-26",0.66,82.94,12.71,30.48,24.16,0.8,2.79
"2014-06-25",1.8,78.69,17.09,31.33,24.17,0.59,3.6
"2014-06-24",1.87,78.94,18.66,32.59,23.84,0.63,3.89
"2014-06-23",0.76,82.25,18.11,32.75,23.72,0.5,3.84
"2014-06-22",7.9,85.06,16.23,31.92,23.62,0.39,3.35
"2014-06-21",4.28,86.5,14.63,31.25,23.2,0.35,2.91
"2014-06-20",7.86,87.69,10.06,30.81,22.91,0.31,2.23
"2014-06-19",15.55,88.56,10.34,29.25,22.78,0.31,2.19
"2014-06-18",4.98,86.31,10.81,29.33,23.17,0.34,2.27
