"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-04-27",5.17,90.31,16.56,31.64,23.27,0.5,3.66
"2015-04-26",3.82,86.31,18.72,33.16,24.19,0.68,3.9
"2015-04-25",8.97,86.44,18.05,31.77,23.31,0.66,3.84
"2015-04-24",7.57,87.94,17.34,33.03,23.27,0.59,3.65
"2015-04-23",5.29,87.5,12.41,30.27,23.16,0.67,2.71
"2015-04-22",4.55,86.94,17.09,32.56,23.42,0.6,3.58
"2015-04-21",39.84,85.31,16.3,32.53,22.78,1,3.56
"2015-04-20",1.18,85.62,17.41,31.48,23.72,0.69,3.75
"2015-04-19",10.42,85,18.06,33.53,22.81,0.8,3.89
"2015-04-18",2.57,89.56,16.06,31.36,23.41,0.59,3.43
"2015-04-17",4.78,88.5,12.66,31.75,22.88,0.69,2.68
"2015-04-16",10.7,90.69,13.77,29.89,22.77,0.89,3
"2015-04-15",0.08,85.88,19,33.62,23.61,0.68,4.08
"2015-04-14",2.42,88,15.12,32.78,23.03,0.7,3.32
"2015-04-13",8.53,90.62,12.75,31.5,21.64,0.92,2.8
"2015-04-12",17.05,90.44,13.3,29.34,22.66,0.82,2.94
"2015-04-11",3.86,88.12,15.16,32.16,23.19,0.76,3.36
"2015-04-10",4.64,88.12,15.92,33.38,22.98,0.83,3.52
"2015-04-09",4.39,89.56,14.41,31.98,23.23,1.1,3.16
"2015-04-08",0,84.94,16.88,32.62,23.17,0.77,3.67
"2015-04-07",6.07,83.44,15.59,32.41,23.38,1.15,3.51
"2015-04-06",3.33,80.5,21.78,34.22,24.97,0.85,4.72
"2015-04-05",3.37,85.75,20.19,35.09,22.78,0.71,4.33
"2015-04-04",1.28,83.25,20.03,33.16,23.41,1.01,4.37
"2015-04-03",2.05,85.06,20.3,34.31,23.14,0.66,4.26
"2015-04-02",0.53,84.25,20.81,32.47,24.2,0.85,4.43
"2015-04-01",3.79,88.19,18.72,32.44,22.41,0.85,3.78
"2015-03-31",18.61,88.75,11.62,30.17,22.86,0.58,2.64
"2015-03-30",13.52,89.69,14.87,31.31,23.3,0.91,3.35
"2015-03-29",9.16,87.56,15.62,31.41,23.48,0.89,3.46
"2015-03-28",10.8,86.38,15.75,32.62,24.17,0.79,3.69
"2015-03-27",18.12,82.06,21.88,34.47,23.67,0.69,4.71
"2015-03-26",1.39,81.38,21.19,33.81,23.44,0.64,4.51
"2015-03-25",0.14,83.06,21.59,33.53,22.77,0.67,4.55
"2015-03-24",5.34,87.56,19.36,32.28,20.98,0.6,3.99
"2015-03-23",16.73,91.56,12.44,29.48,22.56,0.59,2.7
"2015-03-22",7.2,85.31,15.1,31.92,23.3,0.54,3.21
"2015-03-21",0.33,89.19,12.92,29.83,22.39,0.77,2.88
"2015-03-20",24.3,92.56,8.47,30.53,21.98,0.65,2
"2015-03-19",14.29,91.06,10.18,28.95,23.28,0.53,2.31
"2015-03-18",1.48,90.69,13.6,30.03,22.47,0.8,3.02
"2015-03-17",7.08,90.5,11.52,29.31,22.7,0.62,2.57
"2015-03-16",12.31,87.75,13.43,31.83,23.23,0.71,2.98
"2015-03-15",5.61,86.25,14.4,29.95,23.62,1.14,3.29
"2015-03-14",3.85,84.75,17.64,33.09,22.58,0.77,3.88
"2015-03-13",5.7,83.44,17.83,33.47,23.77,0.89,3.91
"2015-03-12",11.52,87,17.75,33.88,22.78,0.6,3.82
"2015-03-11",6.56,87.62,14.88,30.59,23.95,0.95,3.34
"2015-03-10",3.76,85.88,18.77,33.88,23.72,0.94,4.2
"2015-03-09",5.11,85.94,16.92,32.81,24.2,0.79,3.78
"2015-03-08",0.11,84.62,19.45,32.69,23.25,0.81,4.2
"2015-03-07",0.51,86.12,13.84,32.22,22.34,0.73,3.07
"2015-03-06",14.52,87.75,14.04,31.06,22.62,0.96,3.1
"2015-03-05",12.22,88.75,14.82,30.83,22.94,0.9,3.29
"2015-03-04",3.96,88.75,14.25,32.84,23.11,0.83,3.09
"2015-03-03",5.85,83.75,19.5,32.44,23.12,0.83,4.12
"2015-03-02",3.01,87.19,17.62,32.91,22.59,0.94,3.84
"2015-03-01",6.69,86.56,16.53,30.23,22.62,0.77,3.57
"2015-02-28",2.66,89,16.56,33.69,22.11,0.63,3.54
"2015-02-27",4.28,87.19,11.41,31.8,22.3,0.71,2.5
"2015-02-26",14.88,87.25,14.22,30.62,22.53,0.89,3.17
"2015-02-25",5.09,87.5,12.91,31.52,22.66,0.7,2.96
"2015-02-24",1.83,86.38,13.14,31.16,23.38,0.71,2.91
"2015-02-23",8.12,87,11.44,31.06,23,0.89,2.57
"2015-02-22",4.34,85.06,11.66,28.78,22.92,1.23,2.63
"2015-02-21",0.71,81.19,17.73,33.19,24.41,1.05,4
"2015-02-20",0.49,79.5,18.22,34.22,24.06,0.95,4.02
"2015-02-19",7.38,82.81,18.38,33.34,23.48,0.97,4.1
"2015-02-18",2.51,86.5,14.67,33.03,23.45,0.94,3.27
"2015-02-17",8.1,85.19,14.73,31,22.95,0.67,3.27
"2015-02-16",4.18,85.62,15.83,32.69,23.02,0.76,3.5
"2015-02-15",6.77,77.12,15.73,32.62,23.62,1.12,3.42
"2015-02-14",4.47,85.69,15.49,32.47,23.38,0.91,3.45
"2015-02-13",3.73,85.56,15.14,33.56,23.02,0.79,3.34
"2015-02-12",1.84,85.12,15.66,31.95,23.41,1.15,3.52
"2015-02-11",2.4,82.62,22.03,33.91,23.66,0.95,4.84
"2015-02-10",3,84.12,17.75,33.69,23.64,0.82,3.66
"2015-02-09",1,81.12,16.64,33.84,23.83,1.17,3.99
"2015-02-08",3.62,77.81,21,33.41,23.53,0.85,5.02
"2015-02-07",3.2,78.81,22.03,34.78,22.86,0.65,4.55
"2015-02-06",0.59,80.94,21.48,33.88,23.11,0.84,4.27
"2015-02-05",2.48,82.19,18.19,32.91,23.47,0.77,4.04
"2015-02-04",5.12,82.69,20.64,33.12,22.58,0.58,4.14
"2015-02-03",4.62,85.56,18.47,32.16,22.23,0.96,3.6
"2015-02-02",8.02,88.5,12.02,30.47,21.72,0.73,2.57
"2015-02-01",14.55,89.56,12.98,31.19,22.08,1.13,2.79
"2015-01-31",11.07,89.06,13.24,29.45,22.47,0.63,2.66
"2015-01-30",7.32,85.19,14.25,32.53,23.17,0.97,3.21
"2015-01-29",3.08,81.62,16.66,32.38,23.56,1.14,3.81
"2015-01-28",2.04,81.5,20.53,33.78,22.62,0.89,4.6
"2015-01-27",7.82,84.31,19.73,32.22,22.98,0.99,4.3
"2015-01-26",3.92,86.81,19.02,32.69,23.06,0.79,3.69
"2015-01-25",19.83,87.94,16.56,31.34,22.75,0.56,3.48
"2015-01-24",6.01,89.12,13.58,31.62,23.02,0.49,2.56
"2015-01-23",7.88,91.62,10.43,29.8,22.78,0.52,2.48
"2015-01-22",1.35,88.81,14.84,30.02,23.05,0.7,2.91
"2015-01-21",8.3,86.19,15.56,30.39,22.88,0.76,3.38
"2015-01-20",3.61,83.06,15.42,31.98,22.64,1.51,3.29
"2015-01-19",35.34,87.88,14.52,29.61,22.78,0.9,3.04
"2015-01-18",7.7,87.69,13.34,32.34,22.48,0.76,3.16
"2015-01-17",12.7,87.19,15.09,29.64,22.69,0.88,3.39
"2015-01-16",19.67,85.44,17.23,32.31,22.75,0.82,3.79
"2015-01-15",11.75,85.88,13.64,30.3,22.44,0.83,3.07
"2015-01-14",11.2,83.81,14.27,31.83,22.58,0.74,3.04
"2015-01-13",10.76,84.62,18.56,32.78,22.97,0.81,3.96
"2015-01-12",9.16,86.56,17.5,32.38,22.53,0.74,3.84
"2015-01-11",6.51,85.88,14.92,32.12,22.83,0.57,3.29
"2015-01-10",10.38,85.88,13.42,32.19,22.61,0.75,3.28
"2015-01-09",5.68,88.06,18.19,31.56,22.66,0.62,3.59
"2015-01-08",7.05,84.75,16.91,32.41,22.86,0.81,4.03
"2015-01-07",10.76,84.06,16.53,31.64,22.7,0.96,3.42
"2015-01-06",12.52,86.19,15.68,32.03,23.09,0.76,3.43
"2015-01-05",4.1,84.62,15.32,31.59,22.91,0.67,3.5
"2015-01-04",4.95,83.12,18.91,33.81,23.2,1.01,4.01
"2015-01-03",1.35,81.88,19.52,33.22,23.41,0.95,4.06
"2015-01-02",1.44,84.12,16,32.16,23.81,1.02,3.58
"2015-01-01",0.63,78.81,18.31,32.53,23.72,0.86,3.96
"2014-12-31",0.89,84.5,16.52,32.78,22.75,0.59,3.48
"2014-12-30",2.17,87.56,15.16,32.03,22.75,0.51,3.26
"2014-12-29",10.41,86.69,17.23,33.03,23.25,0.79,3.88
"2014-12-28",11.5,84.31,16.84,30.39,23.55,0.77,3.77
"2014-12-27",12.4,85.69,12.26,32.34,23.89,0.65,2.78
"2014-12-26",2.14,88.56,14.97,31.94,23.45,0.72,3.34
"2014-12-25",5.93,87,15.23,33.12,23.69,0.89,3.38
"2014-12-24",8.66,86.88,13.6,30.97,23.72,0.88,3.35
"2014-12-23",9.91,84.12,17.02,33.38,23.73,0.93,3.78
"2014-12-22",0,81.06,16.61,33.16,23.41,0.73,4.12
"2014-12-21",6.41,78.69,22.03,34.34,23.77,1.1,4.52
"2014-12-20",4.63,85.38,17.78,33.28,22.61,0.96,3.76
"2014-12-19",5.92,87.31,16.14,30.8,23.22,0.75,3.55
"2014-12-18",2.02,85.75,17,33.41,23.61,0.72,3.88
"2014-12-17",1.74,85.62,19.33,33.72,22.75,0.62,3.9
"2014-12-16",35.06,88.56,13.09,31.59,21.61,0.83,2.86
"2014-12-15",29.97,88.31,13.14,28.45,22.64,1.05,3.19
"2014-12-14",7.1,83.81,18.66,33.78,23.55,0.81,3.83
"2014-12-13",12.54,82.88,18.17,33.5,23.31,0.74,4
"2014-12-12",1.91,86.5,16.34,32.59,22.91,0.89,3.11
"2014-12-11",10.6,87.88,11.59,29.39,22.67,0.93,2.85
"2014-12-10",3.95,83.94,17.28,33.03,24.2,1.06,3.82
"2014-12-09",5.9,84.19,14.03,34.06,23.25,0.94,3.31
"2014-12-08",6.74,82.75,15.47,32.75,23.42,1.06,3.63
"2014-12-07",0.3,83.56,18.52,33.94,23.58,0.61,4.02
"2014-12-06",2.92,83.38,16.75,33.16,23.27,0.64,3.55
"2014-12-05",9.27,86.75,14.59,33,22.42,0.84,3.32
"2014-12-04",3.52,87.81,12.63,29.41,23.31,0.83,2.95
"2014-12-03",18.48,83.44,16.17,33.72,23.11,0.76,3.58
"2014-12-02",0.01,83.12,20.47,33.38,23.73,0.93,4.58
"2014-12-01",5.97,78.69,21.64,35.47,23.7,0.49,4.7
"2014-11-30",0.29,81.62,23.14,35.44,23.05,0.7,4.95
"2014-11-29",0.93,84.38,18.88,34.41,23.66,0.72,4.12
