"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-22",2.1,72.51,11.38,28.73,18.34,1.27,2.43
"2012-06-23",0.31,77.46,15.35,26.08,14.52,1.08,2.56
"2012-06-24",0.01,70.97,16.96,30.59,14.7,0.84,2.94
"2012-06-25",0,66.91,17.05,31.39,17.41,0.85,3.03
"2012-06-26",0,65.3,15.7,29.86,16.61,1.39,3.11
"2012-06-27",0,59.32,17.33,29.58,15.88,1.09,3.24
"2012-06-28",0,54.49,16.32,29.25,16.56,1.56,3.44
"2012-06-29",0,54.6,17.54,30.2,15.23,0.98,3.2
"2012-06-30",0,56,17.25,31.05,15.06,0.87,3.21
"2012-07-01",0,53.77,16.99,31.19,16.23,1.03,3.36
"2012-07-02",0,53.32,17.75,30.56,16.55,1.02,3.35
"2012-07-03",0,51.86,17.85,29.55,14.49,1.18,3.35
"2012-07-04",0,52.02,17.78,30.22,15.36,1.28,3.44
"2012-07-05",0,50.64,17.69,31.61,14.57,1.1,3.44
"2012-07-06",0,49.14,17.8,31.69,15.96,1.28,3.71
"2012-07-07",0,53.7,16.32,31.3,15.27,0.72,3
"2012-07-08",0,73.05,15.5,25.77,15.36,1.38,2.72
"2012-07-09",0,66.1,17.53,29.94,13.98,1.1,3.12
"2012-07-10",0,56.81,17.04,30.47,16.52,0.93,3.22
"2012-07-11",0,54.48,15.99,31.66,15.77,0.85,3.13
"2012-07-12",0,57.54,11.48,30.89,17.44,1.36,3.07
"2012-07-13",0.82,77.78,11.46,26.39,16.48,0.64,2.15
"2012-07-14",0,64.4,17.51,28.72,13.12,0.71,2.95
"2012-07-15",0,55.24,17.55,30.48,14.67,0.7,3.08
"2012-07-16",0,58.13,16.07,30.69,14.68,1.06,3.14
"2012-07-17",0,71.19,15.84,27.67,15.12,1.2,2.85
"2012-07-18",0.04,59.73,14.31,22.92,13.28,1.6,2.85
"2012-07-19",0,53.2,18.68,25.25,8.38,0.96,2.98
"2012-07-20",0,46.16,18.36,31.08,10.8,0.67,3.19
"2012-07-21",0,45.56,17.24,32.78,14.03,0.95,3.51
"2012-07-22",0,50.07,12.76,33.25,17.11,0.75,2.93
"2012-07-23",0,45.03,16.28,33.31,17.62,1.07,3.62
"2012-07-24",0,37.99,17.61,32.41,18.7,1.38,4.22
"2012-07-25",0,36.7,18.48,33.53,14.71,0.96,3.82
"2012-07-26",0,37.75,18.36,33.53,15.98,0.82,3.61
"2012-07-27",0,37.41,18.62,33.72,16.55,0.73,3.58
"2012-07-28",0,36.95,18.84,33.12,15.25,0.84,3.68
"2012-07-29",0,35.28,19.06,34.28,15.6,1.02,3.94
"2012-07-30",0,37.67,18.94,32.53,15.89,1.12,3.97
"2012-07-31",0,42.18,19.33,30.64,15.42,1.52,4.25
"2012-08-01",0,49,19.24,30.14,14.73,2.03,4.49
"2012-08-02",0,47.32,19.4,30.34,15.36,1.71,4.19
"2012-08-03",0,45.71,19.33,31.2,16.3,1.88,4.51
"2012-08-04",0,47.37,19.42,31.61,16.02,0.94,3.78
"2012-08-05",0,47.91,19.32,31.7,15.79,0.93,3.78
"2012-08-06",0,44.75,19.35,31.91,15.52,0.81,3.66
"2012-08-07",0,44.09,18.97,33.47,16.23,0.98,3.93
"2012-08-08",0,44.63,18.7,32.94,18.31,1.42,4.35
"2012-08-09",0,41.89,19.93,31.86,16.83,1.3,4.34
"2012-08-10",0,37.73,20.17,31.56,15.71,1.05,4.02
"2012-08-11",0,41.6,20,31.2,16.38,1.83,4.64
"2012-08-12",0,41.2,20.4,30.36,15.35,1.57,4.5
"2012-08-13",0,41.72,18.63,30.61,16.14,1.98,4.7
"2012-08-14",0,43.89,20.36,31,16.3,2.23,5.07
"2012-08-15",0,42.63,18.45,31.91,18.31,1.97,4.83
"2012-08-16",0,41.83,20.24,32.16,17.11,1.68,4.85
"2012-08-17",0,43.74,20.47,31.48,16.11,2.06,5.02
"2012-08-18",0,45,19.81,31.42,17.28,2.31,5.15
"2012-08-19",0,45.36,19.32,30.72,16.67,2.6,5.18
"2012-08-20",0,44.96,19.16,30.72,16.55,2.63,5.18
"2012-08-21",0,41.91,19.8,30.94,17.64,2.39,5.25
"2012-08-22",0,38.94,19.19,30.91,14.47,1.85,4.81
"2012-08-23",0,44.09,15.35,30.91,18.27,1.69,4.22
"2012-08-24",0,40.11,15.82,31.98,19.36,2.22,5.11
"2012-08-25",0,42.12,20.6,32.12,16.97,1.58,4.79
"2012-08-26",0,39.64,16.11,31.77,19.48,1.37,4.1
"2012-08-27",0,36.32,15.93,33.41,17.22,0.93,3.84
"2012-08-28",0,40.5,16.61,32.91,18.56,0.72,3.67
"2012-08-29",0,48.3,21.17,32.78,16.98,1.03,4.56
"2012-08-30",0,39.07,21.24,33.19,16.89,1.03,4.57
"2012-08-31",0,32.86,21.67,35,16.34,1.15,4.82
"2012-09-01",0,31.09,21.36,36.31,17.86,0.59,4.25
"2012-09-02",0,28.25,21.82,36.94,17.75,0.82,4.68
"2012-09-03",0,27.58,21.76,36.81,19.36,0.95,4.77
"2012-09-04",0,26.89,21.96,36.53,19.3,1.16,5.23
"2012-09-05",0,29.25,22.16,35.41,19.66,1.48,5.59
"2012-09-06",0,29.58,21.57,34.88,18.89,1.64,5.75
"2012-09-07",0,30.07,20.98,35.16,17.53,0.91,4.67
"2012-09-08",0,28.69,21.66,35.81,18.84,1.49,5.52
"2012-09-09",0,26.87,22.74,36,18.94,1.21,5.42
"2012-09-10",0,26.21,22.46,37.78,17.66,0.75,4.73
"2012-09-11",0,26.29,20.18,38.34,19.33,1.08,5.11
"2012-09-12",0,27.04,18.53,39,21.81,0.78,4.55
"2012-09-13",0,26.82,19.26,38.88,22.41,0.82,4.66
"2012-09-14",0,31.82,17,38.47,23.19,1.5,5.41
"2012-09-15",0.98,39.08,16.45,38.31,21.72,1.44,5.04
"2012-09-16",1.07,43.25,17.62,33.41,23.03,1.54,5.22
"2012-09-17",0,38.11,14.97,36.38,22.52,1.56,5.07
"2012-09-18",1.12,39.51,17.49,36.91,19.91,1.18,4.99
"2012-09-19",0,40.57,13.35,35.22,20.64,2.12,5.44
"2012-09-20",4.17,73.83,8.54,27.78,20.47,1.53,2.36
"2012-09-21",3.63,71.64,11.73,33.66,20.34,1.28,3.02
"2012-09-22",5.14,75.33,11.18,27.16,19.34,1.34,2.67
"2012-09-23",3.54,61.32,22.86,33.62,17.77,1.3,4.83
"2012-09-24",0.27,67.13,19.49,33.28,20.89,2.46,5.06
"2012-09-25",10.46,73.24,16.94,33.47,19.31,2.51,4.26
"2012-09-26",10.86,76.51,14.97,26.42,18.23,1.51,3.19
"2012-09-27",0.29,57.47,25.55,28.41,14.73,1.69,4.98
"2012-09-28",0,47.54,25.71,32.72,14.6,1.78,5.72
"2012-09-29",0,42.56,24.54,33.62,18.67,1.25,5.28
"2012-09-30",0,41.08,22.88,34.47,20.28,1.3,5.42
"2012-10-01",0,35.66,23.2,35.88,18.52,1.35,5.78
"2012-10-02",0,32.24,23.21,36.91,19.48,1.59,6.3
"2012-10-03",0,29.82,21.94,37.22,19.75,1.32,5.75
"2012-10-04",0,43.1,22.52,35.91,18.45,1.21,5.31
"2012-10-05",0,44.97,22.12,36.38,19.62,1.34,5.39
"2012-10-06",0,35.92,22.45,35.41,21.09,1.94,6.09
"2012-10-07",0,35.54,25.86,35.94,19.86,1.51,6.24
"2012-10-08",0,35.63,25.21,35.81,20.06,1.26,5.9
"2012-10-09",0,40.91,24.12,36,20.81,1.38,5.94
"2012-10-10",2.15,61.64,16.94,34,20.55,1.66,4.64
"2012-10-11",14.7,63.08,20.77,32.94,20.45,0.95,4.51
"2012-10-12",0,69.9,14.45,33.75,21.83,0.78,3.46
"2012-10-13",2.1,67.08,23.63,33.16,20.47,1.19,5.07
"2012-10-14",0.79,57.26,23.62,34.78,20.83,1.22,5.34
"2012-10-15",0.08,60.69,21.31,34.53,22.16,1.68,5.32
"2012-10-16",5.89,69.88,14.37,30.19,21.23,2.16,3.77
"2012-10-17",2.4,64.76,25.87,34.06,18.47,1.5,5.5
"2012-10-18",0.65,55.45,25.47,34.94,19.95,0.93,5.39
"2012-10-19",2.69,54.41,20.84,35.78,20.83,1.6,5.41
"2012-10-20",0.23,60.18,20.92,34.53,20.64,1.3,4.83
"2012-10-21",1.12,64.55,16.29,31.56,21.61,1.62,4.23
"2012-10-22",1,61.24,20.64,35.28,21.11,1.13,5.05
"2012-10-23",0.15,66.7,18.47,36.75,21.61,1.56,5.02
"2012-10-24",2.35,71.96,15.43,30.64,21.22,1.13,3.54
"2012-10-25",0.37,62.48,22.61,35.97,21.72,1.17,5.24
"2012-10-26",1.1,47.98,22.87,36.84,23.47,1.48,5.75
"2012-10-27",0,42.2,27.35,37.44,20.95,1.02,6.18
"2012-10-28",2.37,35.93,27.12,38.41,20.92,0.84,5.81
"2012-10-29",0,33.22,26.73,39.78,20.72,0.9,6.1
"2012-10-30",2.49,36.29,24.4,39.38,22.67,0.98,5.84
"2012-10-31",1.53,49.23,22.48,40,23.64,1.65,6.69
"2012-11-01",4.07,72.32,12.96,29.52,21.98,1.84,3.38
"2012-11-02",0.5,70.02,16.74,33.06,21.08,0.99,3.97
"2012-11-03",5.37,73.36,15.28,32.34,21.36,1.21,3.69
"2012-11-04",16.16,77.37,21.02,32.72,21.28,1.21,4.51
"2012-11-05",1.69,75.11,17.86,31.17,22.03,1.39,4.05
"2012-11-06",4.11,76.54,14.49,31.47,20.34,1.16,3.45
"2012-11-07",5.71,78.93,17.44,31.41,20.83,1.19,3.86
"2012-11-08",34.44,88.09,9.66,27.12,21.3,1.08,2.2
"2012-11-09",13.11,86.52,13.22,27.61,20.22,1.69,2.87
"2012-11-10",19.62,85.55,10.81,25.7,19.81,1.3,2.48
"2012-11-11",10.49,81.33,19.6,30.66,20.86,1.24,4.1
"2012-11-12",24.78,77.66,19.63,30.02,21.52,1.62,4.29
"2012-11-13",4.1,73.87,20.48,31.14,22.23,1.71,4.61
"2012-11-14",4.69,86.1,9.63,28.16,20.91,1.22,2.35
"2012-11-15",19.2,72.88,26.24,31.19,20.06,1.3,5.35
"2012-11-16",0,74.61,21.09,32,22.09,1.32,4.66
"2012-11-17",8.95,69.16,24.98,32.62,20.64,1.07,5.22
"2012-11-18",0.34,57.24,25.37,33.62,19.17,0.83,5.31
"2012-11-19",0,60.51,18.89,31.91,20.97,1.12,4.48
"2012-11-20",0.6,65.32,21.75,32.81,21.3,1.43,5.07
"2012-11-21",6.73,68.59,18.69,32.66,22.64,0.99,4.34
"2012-11-22",0.22,76.63,19.04,32.53,21.34,1.42,4.31
"2012-11-23",3.09,73.52,23.02,32.94,20.55,0.96,4.93
"2012-11-24",3.37,79.6,14.47,29.64,22.31,1.71,3.45
"2012-11-25",13.69,73.5,19.73,31.95,21.47,0.82,4.26
"2012-11-26",10.4,82.22,15.97,30.05,22.09,0.69,3.47
"2012-11-27",4.32,81.86,18.37,31.03,22.42,0.96,3.97
"2012-11-28",1.34,76.82,19.81,31.72,22.92,1.4,4.43
"2012-11-29",0.03,70.06,23.79,33.88,23,0.86,5.18
"2012-11-30",8.07,67.78,25.48,33.81,21.16,1.21,5.57
"2012-12-01",11.2,75.31,18.39,30.94,22.38,1.12,4.06
"2012-12-02",11.1,88.79,7.87,24.14,20.73,1.29,1.92
"2012-12-03",7.72,73.7,23.35,31.78,20.03,0.75,4.79
"2012-12-04",2.05,76.76,20.74,30.17,21.11,1.06,4.36
"2012-12-05",0.66,70.03,24.93,32.25,19.83,0.77,5.1
"2012-12-06",7.2,67.07,24.17,32.78,21.78,0.8,5.17
"2012-12-07",0.12,63.09,26.19,33.94,21.98,0.64,5.49
"2012-12-08",0.16,54.66,26.66,35.44,21.64,0.64,5.64
"2012-12-09",3.57,67.37,14.3,31.78,23.66,0.83,3.51
"2012-12-10",5.15,82.24,12.97,31.84,21.75,0.74,3.02
"2012-12-11",10.04,80.15,14.9,30.47,21.94,0.81,3.36
"2012-12-12",2.95,78.59,15.88,31.97,21.61,0.78,3.62
"2012-12-13",6.8,73.69,23.64,31.88,21.95,1.18,5.08
"2012-12-14",0.94,76.7,20.58,31.14,22.2,1.43,4.47
"2012-12-15",5.59,76.92,17.29,31.22,22.02,0.97,3.86
"2012-12-16",10.72,75.07,19.1,31.42,21.33,0.86,4.1
"2012-12-17",1.6,69.25,20.59,32.69,21.66,0.78,4.47
"2012-12-18",1.25,71.77,22.5,33.66,20.73,0.72,4.78
"2012-12-19",1.34,73.53,20.35,33.88,20.91,0.84,4.48
"2012-12-20",2.32,67.08,24.5,35.12,21.44,0.73,5.29
"2012-12-21",0.28,66.19,21.84,34.06,21.69,1.01,4.88
"2012-12-22",1.69,67.73,26.5,34.5,22.19,1.28,5.84
"2012-12-23",0.5,67.52,25.39,34.56,22.23,1.02,5.59
"2012-12-24",3.16,65.26,27.37,34.03,21.3,1.12,5.88
"2012-12-25",1.57,66.53,25.72,33.88,21.52,0.81,5.37
"2012-12-26",0.1,70.55,21.06,33.66,20.92,1.05,4.78
"2012-12-27",2.28,66.95,26.51,34.56,20.25,0.57,5.52
"2012-12-28",4.14,81.87,10.64,27.36,20.73,1.07,2.63
"2012-12-29",2.09,70.76,26.69,32.38,20.14,0.62,5.29
"2012-12-30",0.09,69.22,24.04,33.66,21.22,0.8,5.14
"2012-12-31",0.14,72.16,22.61,33.22,21.17,0.96,4.95
"2013-01-01",0.54,70.84,23.08,33.44,20.88,0.78,4.96
"2013-01-02",0.31,73.37,24.09,33.03,21.16,0.93,5.1
"2013-01-03",3.61,70.02,23.73,34.47,21.17,0.77,5.11
"2013-01-04",0.04,71.39,22.42,33.28,21.89,0.85,4.86
"2013-01-05",3.54,70.96,24.55,34,21.42,0.89,5.29
"2013-01-06",3.93,70.63,24.92,33,21.48,0.97,5.33
"2013-01-07",3.72,74.24,20.01,32.53,22.09,0.82,4.38
"2013-01-08",5.44,79.47,15.34,31.66,22.48,0.83,3.49
"2013-01-09",14.47,81.1,17.58,31.34,21.73,0.84,3.8
"2013-01-10",8.27,84.65,17.71,29.2,21.86,1.01,3.73
"2013-01-11",20.7,89.83,10.22,25.47,20.86,1.04,2.26
"2013-01-12",11.02,89.57,11.37,25.09,20.12,1.69,2.45
"2013-01-13",9.23,87.14,9.47,23.23,20.14,1.83,2.24
"2013-01-14",10.35,83.57,15.56,26.86,20.06,1.17,3.25
"2013-01-15",5.35,84.22,16.87,28.83,20.2,1.1,3.53
"2013-01-16",13.17,87.67,13.48,27.27,19.67,1.25,2.86
"2013-01-17",32.66,80.26,25.18,31.25,19.14,1.16,5.02
"2013-01-18",4.55,74.9,26.41,33.09,20.25,0.84,5.44
"2013-01-19",15.37,77.98,19.11,32.09,21,0.81,4.18
"2013-01-20",9.53,83.01,16.44,29.36,21.91,1.1,3.59
"2013-01-21",16.25,87.47,11.18,27.17,21.33,0.99,2.57
"2013-01-22",5.89,87,12.33,27.92,21.36,0.45,2.71
"2013-01-23",8.34,85.22,14.68,29.84,21.14,0.82,3.2
"2013-01-24",14.01,86.61,14.55,28.27,21.34,1.09,3.14
"2013-01-25",8.73,86.36,12.78,26.95,22.19,1.44,2.9
"2013-01-26",5.91,86.95,16.12,29.38,21.56,1.18,3.35
"2013-01-27",27.06,83.49,19.52,29.67,21.72,1.21,4.05
"2013-01-28",4.41,85.07,16.2,28.97,22.25,1.05,3.54
"2013-01-29",6.28,83.32,20.15,30.03,22.16,1.1,4.2
