"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-16",0,63.47,16.1,27.64,16.16,1.59,3.31
"2013-06-15",0,64.81,15.75,27.61,14.56,1.07,2.96
"2013-06-14",0,65.91,17.12,26.86,14.4,1.27,3.12
"2013-06-13",0,67.88,17.87,26.69,14.7,1.55,3.28
"2013-06-12",0,66.5,17.58,26.84,15.36,1.59,3.29
"2013-06-11",0,69.67,17.27,26.09,15.7,1.96,3.29
"2013-06-10",0.01,78.81,11.77,24.06,16.23,2.11,2.46
"2013-06-09",0,76.57,15.59,26,17.14,2.49,3.07
"2013-06-08",0,74.8,17.07,26.88,17.08,2.03,3.25
"2013-06-07",0.2,77.36,16.52,27.66,17.27,1.92,3.16
"2013-06-06",0.03,80.45,13.99,26.56,17.06,1.73,2.68
"2013-06-05",0.02,84.52,12.74,25.39,16.52,1.91,2.4
"2013-06-04",2.07,87.88,9.38,21.73,16.34,2.05,1.83
"2013-06-03",2.74,92.28,5.74,21.06,17.62,1.37,1.26
"2013-06-02",2.06,83.42,13.52,27.62,18.03,1.12,2.55
"2013-06-01",0.15,84.1,7.84,23.8,18.84,1.43,1.79
"2013-05-31",2.24,82.84,15.47,26.02,16.72,1.41,2.74
"2013-05-30",22.23,89.37,5.87,21.59,16.44,1.64,1.37
"2013-05-29",0.14,75.48,14.64,29.16,17.59,1.77,3.12
"2013-05-28",1.8,72.25,17.45,29.58,17.23,1.5,3.43
"2013-05-27",0.52,79.7,14.47,27.67,18.36,1.63,2.86
"2013-05-26",0.63,75.3,15.09,26.89,16.5,1.93,3.04
"2013-05-25",0.01,68.89,16.19,27.97,16.05,1.26,3.15
"2013-05-24",0,61.78,17.37,29.41,15.87,1.35,3.54
"2013-05-23",0,58.52,17.75,29.02,15.75,1.2,3.54
"2013-05-22",0,59.83,15.76,28.92,15.72,0.89,3.11
"2013-05-21",0,64.47,17.66,29.08,14.88,1.01,3.3
"2013-05-20",0,69.58,17.24,27.27,15.49,1.48,3.3
"2013-05-19",0,68.66,18.46,26.97,16.77,2.14,3.66
"2013-05-18",0,66.25,19.18,27.69,15.77,1.81,3.76
"2013-05-17",0,66.8,17.75,28.86,16.44,1.8,3.7
"2013-05-16",0,68.42,18.92,28.94,17.28,1.72,3.76
"2013-05-15",0,68.87,19.63,28.66,16.92,2.07,3.94
"2013-05-14",0.26,69.76,18.95,28.33,17.52,2.08,3.86
"2013-05-13",0,69.29,18.35,28.23,16.41,2,3.76
"2013-05-12",0,64.92,20.14,27.89,14.62,1.74,3.88
"2013-05-11",0,65.35,20.56,27.06,15.98,1.89,3.95
"2013-05-10",0,65.21,19,28.14,15.75,1.66,3.78
"2013-05-09",0,59.91,19.46,29.22,14.87,1.3,3.82
"2013-05-08",0,67.22,19.16,26.59,14.76,1.55,3.61
"2013-05-07",0,63.97,18.35,28.67,17.16,1.42,3.73
"2013-05-06",0,55.3,19.78,28.92,15.38,1.16,3.86
"2013-05-05",0,56.46,21.09,29.14,15.59,1.14,4.01
"2013-05-04",0,57.75,20.94,28.77,15.41,1.01,3.86
"2013-05-03",0,61.09,20.67,28.44,17.03,1.48,4.1
"2013-05-02",0,63.15,21.78,28.8,16.95,1.88,4.38
"2013-05-01",0,64.51,21.77,28.88,15.42,1.56,4.19
"2013-04-30",0,67.61,21.21,28.72,15.74,1.26,3.97
"2013-04-29",0.29,67.92,21.64,27.95,14.78,1.61,4.06
"2013-04-28",0.4,70.41,21.7,27.16,16.14,1.73,4.05
"2013-04-27",0,74.28,15.23,26.62,16.41,1.38,3.12
"2013-04-26",0.62,72.62,20.07,27.52,16.72,1.62,3.83
"2013-04-25",0.16,73.22,17.93,26.98,15.63,1.75,3.49
"2013-04-24",0,72.42,17.01,25.58,16.28,1.82,3.39
"2013-04-23",0.15,74.61,17.06,25.25,14.96,2.1,3.32
"2013-04-22",0.01,69.02,18.27,25.19,15.8,2.16,3.68
"2013-04-21",0.58,67.08,19.64,26.19,15.49,1.86,3.88
"2013-04-20",0.22,70.47,20.42,26.69,16.23,1.85,3.93
"2013-04-19",0.41,79.55,14.17,26.75,18.23,1.57,2.94
"2013-04-18",0.09,71.83,18.94,28.28,17.17,1.3,3.73
"2013-04-17",0.25,72.6,20.15,27.72,16.67,1.25,3.8
"2013-04-16",2.39,79.4,17.85,28.91,18.92,1.3,3.53
"2013-04-15",1.08,81.67,17.55,29.55,19.06,1.05,3.44
"2013-04-14",3.35,79.63,19.4,29.42,18.17,1.08,3.75
"2013-04-13",3.34,81.11,15.53,28.11,19.3,1.41,3.23
"2013-04-12",1.81,83.88,13.07,27,19.94,1.38,2.82
"2013-04-11",21.67,89.28,12.17,25.81,19.39,1.55,2.44
"2013-04-10",2.15,90.31,7.96,26.17,19.61,1.24,1.85
"2013-04-09",4.28,82.84,17.48,28.7,19.5,1.46,3.5
"2013-04-08",1.33,79.74,17.26,30.34,20.36,0.95,3.52
"2013-04-07",7.28,81,16.67,28.45,19.25,1.2,3.36
"2013-04-06",11.3,79.76,20.01,29.61,19.78,1.54,4.04
"2013-04-05",12.39,83.42,12.8,28.05,19.06,1.34,2.82
"2013-04-04",11.9,78.94,18.52,29.86,19.34,1.56,3.85
"2013-04-03",15.02,76.59,19.33,30.39,19.42,1.21,3.97
"2013-04-02",0.73,75.71,17.68,29.33,19.44,1.44,3.8
"2013-04-01",0.7,75.9,21.96,29.91,19.14,1.68,4.44
"2013-03-31",4.97,80.36,18.69,28.02,20.17,1.76,3.77
"2013-03-30",7.1,90.89,8.91,25.69,20.28,1.84,2
"2013-03-29",18.22,85.9,15.71,28.45,19.81,1.17,3.18
"2013-03-28",6.85,82.86,12.86,26.75,20.78,1.71,2.84
"2013-03-27",5.55,81.95,18.23,28.97,19.67,1.57,3.8
"2013-03-26",29.69,85.23,15.83,28.16,19.72,1.77,3.3
"2013-03-25",7.37,86.55,15.05,26.47,19.47,1.5,3.04
"2013-03-24",6.43,79.66,19.42,28.27,18.5,1.45,3.86
"2013-03-23",3.33,82.89,14.3,26.27,19.59,1.41,2.99
"2013-03-22",1.98,84.8,16.6,27.09,19.67,1.06,3.32
"2013-03-21",20.16,87.66,15.06,27.28,19.03,1.79,3.03
"2013-03-20",16.52,92.12,7.44,23.66,19.27,1.75,1.68
"2013-03-19",1.8,76.92,14.97,28.27,19.84,1.99,3.5
"2013-03-18",0,65.82,22.32,31.17,19.03,1.36,4.75
"2013-03-17",2.36,64.75,23.01,31.45,18.06,1.19,4.8
"2013-03-16",6.1,74.24,24.49,29.44,19.7,2.13,4.99
"2013-03-15",8.22,83.44,15.75,28.97,20.47,1.91,3.43
"2013-03-14",5.86,81.93,14.53,28.22,20.06,1.61,3.21
"2013-03-13",3.4,77.64,16.93,30.94,19.81,1.34,3.8
"2013-03-12",9.85,72.95,20.85,32.5,19.36,1.04,4.44
"2013-03-11",0.84,74.63,13.94,30,20.45,1.09,3.31
"2013-03-10",8.95,72.52,21.81,31.41,19.8,1.27,4.65
"2013-03-09",2.36,71.07,23.58,32.44,19.48,1.23,4.99
"2013-03-08",0.84,71.62,24.44,31.95,19.61,1.41,5.15
"2013-03-07",6.82,72.61,23.18,31.69,19.91,1.57,5.01
"2013-03-06",0.5,68.53,21.49,32.34,19.53,1.12,4.64
"2013-03-05",1.29,68.63,23.47,31.91,18.73,1.24,4.99
"2013-03-04",0.35,69,26,31.39,19.09,1.44,5.38
"2013-03-03",4.71,73.24,24.04,30.73,18.56,1.76,5
"2013-03-02",4.55,80.54,20.27,29.34,19.88,1.93,4.22
"2013-03-01",0.08,84.25,14.57,27.81,19.73,1.94,3.17
"2013-02-28",3.09,80.1,17.02,28.97,19.59,1.45,3.64
"2013-02-27",10.77,75.52,19.37,30.97,19.38,1.07,4.13
"2013-02-26",16.22,77.88,20.29,29.78,18.88,1.31,4.25
"2013-02-25",33.44,86.06,15.06,27.19,18.02,1.56,3.12
"2013-02-24",2.08,74.19,12.33,26.91,19.38,1.53,3.13
"2013-02-23",0,58.08,26.46,31.58,19.91,1.73,5.86
"2013-02-22",0.61,58.92,24.12,31.38,18.89,1.43,5.27
"2013-02-21",0.13,61.56,23.5,30.61,19.45,2.01,5.44
"2013-02-20",0,66.15,26.41,30.92,19.62,2.37,5.71
"2013-02-19",0,64.88,24.24,31.47,19.3,1.76,5.36
"2013-02-18",0.2,65.22,26.62,32.44,18.73,1.63,5.74
"2013-02-17",0,61.54,22.97,31.95,20.08,1.56,5.26
"2013-02-16",0,54.86,26.83,32.19,19.23,1.62,5.97
"2013-02-15",0.02,56.68,27.62,32.59,19.59,1.55,6.04
"2013-02-14",0,58.3,23.95,32.06,19.36,1.65,5.5
"2013-02-13",0,53.65,25.24,31.69,19.33,1.49,5.65
"2013-02-12",0,54.21,29.01,31.5,18.17,1.85,6.3
"2013-02-11",0.05,62.11,27.27,30.81,18.78,1.96,5.85
"2013-02-10",2.08,73.76,25.13,30.17,18.98,2.22,5.27
"2013-02-09",0.73,78.66,19.86,29.56,19.25,1.64,4.2
"2013-02-08",0.21,71.03,21.58,28.88,20.02,2.59,4.88
"2013-02-07",0,75.68,22.14,28.19,19.83,2.38,4.66
"2013-02-06",11.43,82.78,16.81,26.45,19.22,2.71,3.52
"2013-02-05",0.96,82.65,13,28.27,19.59,1.26,2.95
"2013-02-04",4.55,70.24,24.85,30.41,18.39,1.54,5.17
"2013-02-03",2.95,75.19,22.27,29.92,19.14,1.66,4.7
"2013-02-02",10.8,80.5,16.24,28.03,19.64,1.47,3.56
"2013-02-01",8.79,87.17,14.12,27.28,19.7,1.36,2.99
"2013-01-31",9.33,87.94,13.33,27.7,19.28,1.37,2.86
"2013-01-30",27.8,85.78,16.78,28.66,19.81,1.67,3.55
"2013-01-29",7.24,89.79,9,24.56,20.67,1.73,2.16
"2013-01-28",7.78,82.12,22.67,30.02,20.98,2.21,4.65
"2013-01-27",14.36,90.45,13.2,26.17,20.3,2.48,2.73
"2013-01-26",18.33,93.09,7.92,23.22,20.28,2.6,1.76
"2013-01-25",21.05,87.29,15.16,25.94,20.27,2.27,3.13
"2013-01-24",33.53,85.02,16.19,27.41,19.84,1.73,3.39
"2013-01-23",9.5,87.41,14.56,27.92,20.38,2.47,3.15
"2013-01-22",4.73,87.03,14.7,27.92,20.22,1.11,3.08
"2013-01-21",2.79,88.19,10.97,25.58,20.28,2.4,2.45
"2013-01-20",13.15,82.69,16.69,28.3,20.75,2.65,3.65
"2013-01-19",7.29,76.63,17.73,27.53,19.84,1.79,3.93
"2013-01-18",0.74,71.85,27.12,30.78,18.53,1.41,5.5
"2013-01-17",12.55,83.51,21.71,27.88,18.59,2.02,4.25
"2013-01-16",45.62,89.66,10.69,24.64,18.64,1.73,2.29
"2013-01-15",34.5,89.28,15.26,26.02,18.38,1.33,3.01
"2013-01-14",9.21,91.2,7.84,21.95,17.94,1.66,1.77
"2013-01-13",4.16,86.15,10.36,22.8,18.34,2.33,2.33
"2013-01-12",14.07,91.06,8.73,21.25,17.25,3.01,1.86
"2013-01-11",4.77,89.99,8.19,23.98,18.92,2.24,1.94
"2013-01-10",19.08,80.14,17.93,28.48,19.72,2.13,3.93
"2013-01-09",2.19,81.6,17.11,29.44,20.56,1.64,3.74
"2013-01-08",3.26,80.31,11.88,28.28,20.31,1.34,2.88
"2013-01-07",0.8,72.42,22.04,30.72,19.77,1.85,4.87
"2013-01-06",0,65.63,23.38,31.23,20,1.72,5.25
"2013-01-05",0.8,63.2,27.57,31.39,19.67,1.55,5.84
"2013-01-04",1.23,64.78,21.1,31.47,19.48,1.73,4.97
"2013-01-03",0,51.96,27.41,32.88,19.3,1.63,6.2
"2013-01-02",0.81,49.08,26.4,32.28,20.48,1.41,5.97
"2013-01-01",0,53.13,27.09,32.16,20.34,1.89,6.27
"2012-12-31",2.48,62.99,28.24,31.27,18.66,1.98,6.09
"2012-12-30",1.77,76.87,20.29,29.83,19.23,1.34,4.38
"2012-12-29",8.63,74.13,23.8,31,18.55,1.47,5
"2012-12-28",2.22,80.13,20.61,27.5,18.58,2.38,4.28
"2012-12-27",2.55,69.71,24.62,32.31,19.25,2.14,5.55
"2012-12-26",4.86,71.39,22.31,31.67,18.89,1.25,4.76
"2012-12-25",0.28,62.38,22.94,32.16,19.73,1.37,5.18
"2012-12-24",0.69,62.64,29.1,32,19.3,2.42,6.43
"2012-12-23",0.12,63.79,25.79,32.56,21.47,1.9,5.9
"2012-12-22",0.27,66.84,26.45,31.48,20.03,2.02,5.85
"2012-12-21",0,66.2,18.61,29.09,20.77,1.71,4.63
"2012-12-20",0,57.37,28.32,32.69,20.97,2.5,6.73
"2012-12-19",0,55.36,29.31,33.25,20.19,1.63,6.5
"2012-12-18",6.37,66.19,26.86,31.61,18.86,1.33,5.67
"2012-12-17",6.88,75.07,21.15,31.22,17.91,1.09,4.38
"2012-12-16",7.99,78.66,17.25,28.86,17.61,0.8,3.54
"2012-12-15",12.2,78.86,18.22,28.83,19.66,1.88,3.96
"2012-12-14",8.32,81.12,13.5,27.33,19.56,1.77,3.09
"2012-12-13",2.91,77.74,21.58,29.23,19.88,1.07,4.51
"2012-12-12",9.04,79.44,18.69,29.23,18.69,1.36,3.98
"2012-12-11",7.57,82.87,19.46,28.73,18.52,1.26,3.9
"2012-12-10",17.33,80.62,17.79,30.38,19.17,2.02,4.03
"2012-12-09",4.45,78.24,13.15,30.12,19.44,1.68,3.33
"2012-12-08",0.05,50.75,27.63,32.44,18.92,1.45,6.06
"2012-12-07",0.13,50.24,28.05,32.16,17.64,0.98,5.65
"2012-12-06",7.5,62.55,27.69,30.98,18.08,1.41,5.67
"2012-12-05",0.38,78.18,17.7,29.38,18.16,1.03,3.78
"2012-12-04",3.76,75.41,19.75,27.72,18.56,1.81,4.15
"2012-12-03",1.61,85.4,15.38,28.11,18.36,1,3.19
"2012-12-02",7.47,87.01,11.27,26.25,19.56,1.47,2.53
"2012-12-01",1.72,78.67,18.2,28.91,20.27,2.38,4.09
"2012-11-30",1.31,75.46,24.61,30.02,20.14,3.04,5.32
"2012-11-29",7.55,74.59,25.48,30.78,19.27,1.19,5.16
"2012-11-28",3.77,90.77,14.02,26,20.28,2.11,2.83
"2012-11-27",19.61,89.28,14.52,26.56,19.97,2.68,2.97
"2012-11-26",9.27,91.23,9.19,25.2,20.09,1.36,2.1
"2012-11-25",2.59,81.93,14.8,28.22,20.88,2.01,3.39
"2012-11-24",3.78,76.11,21.07,29.28,20.86,2.69,4.65
"2012-11-23",3.57,76.28,18.73,29.17,18.83,1.14,3.98
"2012-11-22",4.38,81.05,17.22,27.86,18.53,1.76,3.63
"2012-11-21",10.19,83.33,13.95,27.53,19.02,0.77,3.03
"2012-11-20",7.64,81.06,18.78,29.83,18.88,1.46,4.03
"2012-11-19",3.19,76.65,20.14,28.16,19.33,2.12,4.34
"2012-11-18",13.27,77.88,19.91,30.12,19.69,1.63,4.26
"2012-11-17",3.26,78.15,19.49,30.25,19.86,1.74,4.25
"2012-11-16",4.04,74.67,19.86,28.23,19.39,3.1,4.49
"2012-11-15",0.54,77.49,19.6,27.64,19.47,2.47,4.24
"2012-11-14",19.2,81.59,15.69,27.7,18.38,1.55,3.38
"2012-11-13",6.39,75.42,21.41,29.2,20.14,2.58,4.63
"2012-11-12",43.72,83.23,18.79,28.02,18.89,1.43,3.83
"2012-11-11",11.77,81.61,15.79,27.72,19.16,1.85,3.46
"2012-11-10",14.24,85.53,13.15,26.02,18.61,1.69,2.83
"2012-11-09",14.16,87.51,11.86,25.45,18.61,3.02,2.64
"2012-11-08",15.03,84.57,13.8,26.06,18.83,1.7,2.97
"2012-11-07",1.92,84.71,13.2,27,19.73,1.04,2.83
"2012-11-06",58.44,82.07,11.93,25.83,17.59,0.92,2.59
"2012-11-05",4.17,77.7,20.31,28.92,19.78,2.57,4.42
"2012-11-04",21.75,79.93,15.6,27.11,19.83,2.67,3.55
"2012-11-03",19.34,82.25,15.53,28.39,18.7,1.67,3.37
"2012-11-02",5.21,75.39,17.08,29.64,19.42,1.48,3.81
"2012-11-01",48.72,76.96,12.94,27.06,18.38,1.79,3.16
"2012-10-31",0.99,51.56,21.06,35.28,21.98,2.4,6.15
"2012-10-30",2.17,33.12,25.95,36.16,21.58,1.34,6.24
"2012-10-29",0,29.72,28.29,35.44,20.36,1.82,7.05
"2012-10-28",0,33.02,28.79,34.62,19.66,1.8,6.95
"2012-10-27",0,33.99,28.49,33.69,19.09,1.9,7.15
"2012-10-26",1.53,46.08,28.06,33.16,20.25,2.31,6.76
"2012-10-25",0.14,57.35,22.01,33.84,21.23,2.29,5.83
"2012-10-24",1.46,66.51,22.1,30.72,21.05,2.12,5.12
"2012-10-23",3.92,61.37,16.46,31.78,19.98,0.95,3.94
"2012-10-22",0.8,62.25,17.05,31.72,19.25,1.44,4.26
"2012-10-21",2.25,73.57,9.96,26.27,19.33,1.3,2.61
"2012-10-20",0.49,57.28,23.03,31.36,19.8,2.54,5.72
"2012-10-19",0.2,51.59,27.21,32.59,18.59,1.61,5.97
"2012-10-18",6.02,66.01,23.28,31.3,17.34,0.99,4.74
"2012-10-17",23.83,77.11,17.65,27.44,17.8,2.26,3.81
"2012-10-16",4.38,64.45,15.92,29.2,19.94,1.77,4.01
"2012-10-15",0.34,70.92,18.16,28.89,19.06,2.38,4.32
"2012-10-14",0.91,55.39,25.25,31.75,19.36,2.44,6.09
"2012-10-13",0.02,71.21,18.22,30.39,19.34,2.49,4.48
"2012-10-12",0.01,58.88,15.87,30.78,20.36,1.17,3.9
