"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-06",0,56.85,18.18,32.31,16.89,0.91,3.44
"2013-05-05",0,54.62,18.6,32.62,16.88,0.9,3.57
"2013-05-04",0,56.14,19.39,32.56,17.2,0.97,3.69
"2013-05-03",0,57.36,20.79,31.58,18.84,1.25,3.97
"2013-05-02",0,59.56,21.41,31.61,18.88,1.17,4.04
"2013-05-01",0,59.01,22.8,31.47,20.36,1.3,4.22
"2013-04-30",0.17,59.9,20.91,31.8,20.44,1.2,3.87
"2013-04-29",0,60.76,23.47,30.78,20.81,1.55,4.4
"2013-04-28",0.1,66.37,21.9,30.5,21,1.29,4.1
"2013-04-27",0.16,66.53,20.69,30.97,20.67,1.14,3.82
"2013-04-26",0.48,64.86,21.72,31.25,20.03,1.43,4.14
"2013-04-25",0.12,70.13,20.41,29.91,19.33,1.35,3.92
"2013-04-24",0.12,69.97,18.88,29.11,19.75,1.33,3.62
"2013-04-23",0.11,71.82,17.08,27.84,18.16,1.46,3.3
"2013-04-22",0,69.05,16.31,26.95,19,1.54,3.27
"2013-04-21",0,67.32,20.93,30.03,18.98,1.44,4.02
"2013-04-20",0.52,72.37,20.17,29.52,20.17,1.45,3.88
"2013-04-19",20.31,78.87,17.97,30.2,20,1.2,3.46
"2013-04-18",0.69,76.62,17.67,31.42,19.58,0.98,3.45
"2013-04-17",3.79,77.61,21.62,30.39,20.19,0.87,3.97
"2013-04-16",3.67,78.64,17.61,32.19,21.52,0.93,3.59
"2013-04-15",0.05,76.38,17.65,32.16,21.38,0.75,3.53
"2013-04-14",0.11,76.96,22.1,32.84,20.62,0.94,4.35
"2013-04-13",0.14,79.38,18.3,32.03,20.86,0.84,3.68
"2013-04-12",2.87,82.92,17.07,30.23,21.11,0.92,3.36
"2013-04-11",7.84,88.5,15.25,27.97,21.27,0.94,2.9
"2013-04-10",5.05,89.97,6.37,27.02,21.22,0.93,1.63
"2013-04-09",1.11,80.26,18.72,31.62,20.94,0.96,3.71
"2013-04-08",1.94,81.5,16.56,31.58,21.34,0.68,3.4
"2013-04-07",5.38,81.79,17.29,30.67,21.38,0.77,3.42
"2013-04-06",17.06,80.99,19.98,30.34,21.73,1.21,3.92
"2013-04-05",0.87,80.66,16.46,30.53,21.34,0.85,3.27
"2013-04-04",0.01,72.81,19.17,32.22,20.91,1.31,4.07
"2013-04-03",0.66,69.33,22.73,33.16,20.55,0.92,4.48
"2013-04-02",0,71.71,21.98,32.38,20.8,1.01,4.37
"2013-04-01",0.89,72.55,21.96,32.31,21.08,1.23,4.49
"2013-03-31",7.18,79.77,20.09,30.75,21.39,1.08,4
"2013-03-30",12.62,89.17,9.13,27.08,21.81,0.99,2.05
"2013-03-29",8.94,80.67,17.76,29.48,22.02,0.86,3.5
"2013-03-28",5.82,77.01,16.3,29.27,22.47,1.19,3.39
"2013-03-27",14.32,82,19.51,30.78,20.75,1.2,3.9
"2013-03-26",6.36,81.89,18.27,29.45,21.56,1.39,3.78
"2013-03-25",18.83,87.06,15.07,28.58,20.69,0.92,3.02
"2013-03-24",7.66,82.97,15.43,29.05,20.86,0.95,3.18
"2013-03-23",23.12,84.51,16.94,29.08,21.41,0.92,3.33
"2013-03-22",16.92,82.91,18.22,29.94,21.66,0.99,3.64
"2013-03-21",10.27,84.15,18.64,29.38,20.84,1.43,3.63
"2013-03-20",16.78,89.9,11.31,25.92,21.3,0.97,2.24
"2013-03-19",33.44,84.59,10.35,26.77,20.78,1.21,2.41
"2013-03-18",0.33,69.58,21.27,32.94,21.33,0.99,4.53
"2013-03-17",2.92,71.57,21.64,32.53,21.36,1.02,4.53
"2013-03-16",3.27,74.09,21.05,31.86,22.05,1.56,4.55
"2013-03-15",12.02,78.49,20.3,31.3,21.86,1.45,4.12
"2013-03-14",1.69,79.85,16.82,31.91,22.45,1.18,3.66
"2013-03-13",0.25,72.88,21.28,34.12,22.02,1.1,4.53
"2013-03-12",2.42,71.17,24.1,33.84,21.22,0.93,4.95
"2013-03-11",1.54,72.21,19.58,33.53,21.7,0.92,4.23
"2013-03-10",0.29,69.6,22.88,34.03,22.28,0.8,4.81
"2013-03-09",15.58,71.84,22.98,34.38,21.52,0.93,4.87
"2013-03-08",3,75,23.88,33.78,21.2,1.15,5.01
"2013-03-07",0.78,74.78,20.75,33.12,21.08,1.15,4.53
"2013-03-06",0.05,69.08,22.16,35.03,21.36,1.04,4.81
"2013-03-05",0.12,67.44,22.43,34.22,21.08,0.84,4.77
"2013-03-04",4,68.78,24.22,33.41,21.22,1.24,5.19
"2013-03-03",1.67,77.21,23.78,31.91,20.86,1.26,4.8
"2013-03-02",6.08,79.5,18.24,32.03,21.36,1.48,4.04
"2013-03-01",4.05,80.77,17.16,30.2,21.84,1.19,3.57
"2013-02-28",2.48,77.78,19.88,30.73,21.19,1.22,4.06
"2013-02-27",7.28,77.18,20.11,33.88,20.95,0.86,4.26
"2013-02-26",4.57,77.94,17.82,32.78,20.36,0.97,3.9
"2013-02-25",13.7,84.59,18.72,29.5,20.17,1,3.64
"2013-02-24",8.95,78.92,17.55,28.97,20.08,1.37,3.62
"2013-02-23",13.08,59.51,23.54,33.69,22.22,1.18,5.15
"2013-02-22",0.21,60.55,22.09,32.72,21.33,0.97,4.76
"2013-02-21",0.15,63.72,25.78,33.34,20.77,1.2,5.39
"2013-02-20",0.38,70.65,24.25,32.56,20.58,1.47,5.1
"2013-02-19",5.84,73.69,23.79,32.75,20.53,1.21,4.95
"2013-02-18",3.21,74.34,23.03,33.06,20.16,1.11,4.85
"2013-02-17",3.63,72.44,21.97,31.94,21.55,1.26,4.73
"2013-02-16",2.83,60.46,26.33,34.47,21.75,1.2,5.66
"2013-02-15",3.01,64.87,27.53,33.94,20.16,1.13,5.7
"2013-02-14",0.67,62.16,24.04,34.09,21.03,1.34,5.33
"2013-02-13",0,59.48,26.45,34.53,20.56,1.09,5.42
"2013-02-12",0.95,64.86,27.29,33.72,20.38,1.12,5.55
"2013-02-11",1.53,70.67,23.57,32.53,20.66,1.35,5.01
"2013-02-10",0.58,74.37,20.4,32.56,20.98,1.54,4.59
"2013-02-09",6.45,82.26,18.39,28.97,20.69,1.2,3.79
"2013-02-08",6.2,78.58,18.06,30.78,21.28,1.61,4.03
"2013-02-07",4.57,78.57,19.06,30.61,21.41,1.5,4.1
"2013-02-06",3.19,80.4,18.04,30.02,21.48,1.73,3.87
"2013-02-05",26.59,80.95,16.07,30.22,21.44,1,3.42
"2013-02-04",0.75,73.62,22.47,31.97,20.28,0.96,4.62
"2013-02-03",9.59,76.9,21.42,31.45,20.7,1.2,4.54
"2013-02-02",11.69,82.57,21.01,29.83,20.86,1.26,4.23
"2013-02-01",7.54,85.3,17.23,28.62,21.28,1.03,3.45
"2013-01-31",18.75,83.67,18.85,30.77,21,1.1,3.94
"2013-01-30",12.31,88.7,12.14,28.52,21.89,1.09,2.73
"2013-01-29",7.64,84.99,16.69,28.72,21.84,1.38,3.46
"2013-01-28",9.12,82.67,17.57,30.2,21.78,1.41,3.73
"2013-01-27",22.38,84.15,17.73,29.02,21.86,1.9,3.64
"2013-01-26",37.62,90.35,12.3,25.41,21.92,1.94,2.51
"2013-01-25",17.28,86.94,15.46,27.48,21.64,1.6,3.21
"2013-01-24",15.34,85.06,17.08,28.44,21.03,1.16,3.45
"2013-01-23",5.78,85.96,15.01,29.31,21.67,1.73,3.28
"2013-01-22",8.74,83.17,20.49,30.44,21.67,0.76,4.09
"2013-01-21",13.53,83.96,16.01,27.55,21.97,1.79,3.33
"2013-01-20",3.1,83.36,20.54,28.31,22.06,2.01,4.13
"2013-01-19",2.74,81.58,19.01,29.56,21.28,1.19,3.88
"2013-01-18",3.71,80.44,23.4,31.75,20.39,0.83,4.71
"2013-01-17",36.44,84.6,21.12,28.09,19.97,1.62,4.04
"2013-01-16",40.12,88.29,11.69,26.61,20.61,1.14,2.45
"2013-01-15",8.86,78.87,21.34,29.47,20.77,1.13,4.25
"2013-01-14",24.48,88.23,10.48,24.86,20.09,0.97,2.2
"2013-01-13",28.45,89.14,9.3,23.16,20.2,1.58,2.03
"2013-01-12",44.56,92.11,5.43,21.7,19.38,2.04,1.38
"2013-01-11",14.41,88.41,8.85,24.7,20.91,1.53,2.04
"2013-01-10",19.48,81.06,17.13,29.19,21.45,1.6,3.66
"2013-01-09",9.53,81.49,19.09,31.42,22.56,1.05,4.05
"2013-01-08",4.85,78.58,19.64,31.31,21.81,1.04,4.15
"2013-01-07",1.33,75.84,19.94,31.78,21.73,1.13,4.25
"2013-01-06",10.1,74.16,21.15,31.11,21.31,1.36,4.5
"2013-01-05",2.59,70.03,24.08,33.12,22,1.25,5.25
"2013-01-04",2.91,70.5,20.51,32.12,21.23,1.33,4.57
"2013-01-03",2.27,60.99,23.17,33.28,20.97,1.24,5.11
"2013-01-02",0,51.54,25.77,35.25,22.02,1.19,5.82
"2013-01-01",0,55.28,26.78,34.41,21.58,1.27,5.87
"2012-12-31",1.27,63.66,22.37,33.72,21.17,0.97,5.07
"2012-12-30",2.15,70.16,22.69,32.97,20.72,0.98,4.85
"2012-12-29",1.2,71.42,23.66,33.19,20.17,1.1,5.09
"2012-12-28",1.86,75.26,16.81,29.48,20.52,1.25,3.74
"2012-12-27",4.37,68.84,20.35,34.16,21.02,1.26,4.71
"2012-12-26",0.67,67.14,25.31,34.12,20.44,0.93,5.37
"2012-12-25",1.71,66.99,25.03,33.88,20.22,1.08,5.43
"2012-12-24",0.18,72.11,20.62,33.47,20.64,1.31,4.77
"2012-12-23",3.31,72.43,22.12,33.06,20.86,1.2,4.87
"2012-12-22",0.24,63.51,23.65,34.16,21.97,1.27,5.33
"2012-12-21",0.68,58.48,23.44,34.16,20.47,1.16,5.26
"2012-12-20",0,52.85,26.94,35.5,21.81,1.35,6.18
"2012-12-19",0.67,58.63,28.57,35.69,20.53,1.02,6.06
"2012-12-18",1.45,66.57,23.63,34.75,21.31,1.08,5.28
"2012-12-17",1.26,73.6,23.2,32.91,20.05,0.86,4.88
"2012-12-16",4.71,78.41,18.5,31.03,21.27,1.04,4.06
"2012-12-15",5.2,81.3,16.72,30.77,21.41,0.87,3.63
"2012-12-14",35.12,81.77,17.06,28.33,21.2,1.23,3.57
"2012-12-13",0.96,77.52,23.01,31.12,22,0.96,4.77
"2012-12-12",13.41,80.61,23.12,30.36,21.16,0.89,4.62
"2012-12-11",20.8,79.59,21.63,30.91,20.62,1.01,4.45
"2012-12-10",11.23,76.18,22.14,32.31,20.69,1.12,4.77
"2012-12-09",3.44,79.53,15.1,29.59,21.98,1.06,3.4
"2012-12-08",2.2,63.3,25.55,34.66,21.45,1.04,5.61
"2012-12-07",0.42,67.82,26.01,33.84,20.56,0.75,5.34
"2012-12-06",2.41,75.9,24.46,31.67,20.81,0.99,5.05
"2012-12-05",4.71,78.92,18.43,30.77,20.62,0.92,3.93
"2012-12-04",2.26,85.05,14.15,26.14,20.16,1.06,2.85
"2012-12-03",13.02,84.11,18.32,28.77,21.23,0.96,3.72
"2012-12-02",21.88,89.06,8.86,24.89,21.19,0.83,2.09
"2012-12-01",11.5,80.1,17.97,31.03,22.02,1.13,3.95
"2012-11-30",1.82,75.83,21.31,32.94,22,1.5,4.78
"2012-11-29",7.1,79.44,21.89,32.47,22.08,0.96,4.58
"2012-11-28",24.44,85.26,12.7,27.09,22.48,1.36,2.84
"2012-11-27",37.62,87.81,12.52,26.66,21.95,1.3,2.69
"2012-11-26",7.97,88.81,9.68,26.58,22.2,1.06,2.15
"2012-11-25",5.13,79.41,16.83,30.16,22.41,1.06,3.65
"2012-11-24",7.25,75.95,23.1,30.64,21.78,1.54,4.85
"2012-11-23",3.79,78.35,20.36,31.36,21.08,0.83,4.25
"2012-11-22",3.83,82.21,16.92,28.94,21.47,1.21,3.56
"2012-11-21",7.35,83,14.62,29.78,21.61,0.95,3.21
"2012-11-20",0.73,78.36,20.6,31.59,21.44,1.04,4.3
"2012-11-19",0.15,76.83,16.96,29.62,21.55,0.85,3.58
"2012-11-18",9.81,77.17,22.9,30.02,21.11,1.3,4.65
"2012-11-17",9.91,75.63,20.97,31.73,21.39,1.08,4.46
"2012-11-16",5.99,78.7,20.51,28.94,21.09,1.28,4.22
"2012-11-15",19.52,84.2,18.37,27.44,20.31,1.13,3.59
"2012-11-14",6.27,84.49,13.44,29.22,21,1.3,2.94
"2012-11-13",12.27,79.56,17.68,30.89,21.56,1.21,3.93
"2012-11-12",20.42,80.98,20.27,29.84,21.09,1.14,4.11
"2012-11-11",5.21,81.85,16.8,28.2,20.89,1.25,3.57
"2012-11-10",19.47,85.65,14.29,26.92,19.61,1.27,2.92
"2012-11-09",33.25,85.32,15.5,28.53,20.48,1.16,3.18
"2012-11-08",11.8,84.04,12.95,27.09,20.62,1.06,2.77
"2012-11-07",9.47,77.45,19.72,31.14,22.06,0.83,4.19
"2012-11-06",8.95,82.06,13.81,28.56,21.52,1.24,3.09
"2012-11-05",15.92,76.72,18.44,31.02,21.64,1.41,4.06
"2012-11-04",7.9,80.45,14.81,27.83,21.78,1.19,3.21
"2012-11-03",17.3,78.42,14.61,28.97,21.39,1.06,3.3
"2012-11-02",0.44,73.54,20.02,32.88,21.08,1.39,4.45
"2012-11-01",15.71,78.19,13.65,28.92,20.61,1.55,3.3
"2012-10-31",6.34,59.28,22.65,35.97,21.28,1.75,5.68
"2012-10-30",0.62,48.54,23.67,36.69,21.02,1.48,5.95
"2012-10-29",0.22,40.18,24.57,37.41,21.38,1.15,5.86
"2012-10-28",0.09,38.33,27.1,37.41,22.5,1.14,6.32
"2012-10-27",0,44.62,24.9,36.69,21.03,1.15,5.8
"2012-10-26",1.06,44.17,26.16,36.03,23.5,1.59,6.38
"2012-10-25",6.9,57.34,20.86,37.38,22.14,1.91,5.7
"2012-10-24",13.48,63.13,22.07,35.03,21.44,1.42,5.29
"2012-10-23",2.72,65.11,16.83,35.59,20.89,1.22,4.29
"2012-10-22",0.01,58.78,17.3,35.06,21.69,1.01,4.36
"2012-10-21",0.83,59.81,14.67,33.03,22.61,1.15,3.88
"2012-10-20",1.12,57.75,19.49,34,20.55,1.51,4.78
"2012-10-19",0.87,59.71,25.5,34.88,19.88,1.02,5.5
"2012-10-18",3.55,67.99,20.59,32.75,19.59,1.33,4.51
"2012-10-17",20.22,79.53,16.93,27.3,20.05,1.45,3.51
"2012-10-16",7.78,67.57,17.83,31.58,20.69,1.34,4.17
"2012-10-15",10.46,62.38,18.32,30.8,21.83,1.82,4.55
"2012-10-14",2.08,58.26,22.12,35.84,21.81,1.41,5.29
"2012-10-13",10.84,65.32,19.46,34.69,21.84,1.6,4.89
"2012-10-12",5.53,59.61,16.14,33.06,22.27,1.41,4.22
"2012-10-11",0.75,62.39,18,33.03,20.7,1.16,4.24
"2012-10-10",3.37,63.5,17.39,31.2,19.77,1.56,4.26
"2012-10-09",1.38,46.76,15.56,31.06,22.36,2.11,4.78
"2012-10-08",1.32,32.98,20.13,36.34,22.31,1.58,5.63
"2012-10-07",0,32.87,25.08,36,21.72,1.69,6.14
"2012-10-06",0,30.19,25.4,36.09,22.31,1.92,6.45
"2012-10-05",0,29.86,24.07,36.66,21.91,1.65,6.21
"2012-10-04",0,27.01,23.91,37.22,20.02,1.37,5.82
"2012-10-03",0,26.93,25.17,36.94,21.14,1.54,6.21
"2012-10-02",0,29.06,22.95,36.5,20.86,1.65,6.11
"2012-10-01",0,35.23,24.67,35.44,21.3,1.42,5.72
"2012-09-30",0,42.14,23.48,35.06,21.16,1.63,5.79
"2012-09-29",0,43.48,18.47,32.12,22.77,1.97,5.23
"2012-09-28",0,46.44,24.38,34.06,21.22,2.53,6.13
"2012-09-27",0,49.91,23.04,34.78,19.47,1.52,5.35
"2012-09-26",0.3,56.86,21.91,32.09,20.55,1.85,5.23
"2012-09-25",0,50.35,21.01,34.12,21.84,1.74,5.34
"2012-09-24",1.96,62.25,20.2,31.56,21.39,1.84,4.87
"2012-09-23",0.11,60.09,20.58,34.66,21.22,1.52,4.9
"2012-09-22",12.27,67.05,16.88,30.52,20.52,1.34,3.9
"2012-09-21",0,54.79,20.94,35.75,20.47,1.27,4.96
"2012-09-20",5.09,58.1,15.25,32.09,20.97,1.32,3.95
"2012-09-19",0,38.6,20.91,35.62,19.59,1.37,5.28
"2012-09-18",3.04,31.8,18.99,35.91,20.69,1.63,5.35
"2012-09-17",0,37.52,20.92,35.53,22.05,1.43,5.32
"2012-09-16",0,38.35,19.51,34.16,21.34,1.53,5.04
"2012-09-15",0,33.98,22.23,36.31,22.2,1.68,5.82
"2012-09-14",0,40.43,18.77,37.31,22.3,0.87,4.64
"2012-09-13",0,40.27,18.48,35.62,21.84,0.91,4.45
"2012-09-12",0,30.62,18.49,36.03,22.05,1.21,4.92
"2012-09-11",0,31.77,22.18,36.44,18.86,1.05,4.99
"2012-09-10",0,31.43,20.68,36,18.86,1.48,5.01
"2012-09-09",0.01,30.18,23.1,35,18.42,1.58,5.52
"2012-09-08",0,32.03,22.49,34,18.81,1.31,5.16
"2012-09-07",0,33.92,22.94,33.66,17.7,1.63,5.22
"2012-09-06",0,35.85,22.99,32.78,17.94,1.73,5.3
"2012-09-05",0,33.56,23.17,33.59,18.91,2.1,5.65
"2012-09-04",0,27.84,22.42,35.09,17.77,1.96,6
"2012-09-03",0,28.26,22.63,36.16,17.8,1.25,5.04
"2012-09-02",0,30.95,22.01,36.22,18.89,1.3,5.06
"2012-09-01",0,32.36,21.6,35.81,19.94,1.68,5.31
"2012-08-31",0,31.28,21.81,35.81,18.98,1.4,5.12
"2012-08-30",0,34.14,21.16,34.97,18.19,1.4,4.91
"2012-08-29",0,36.73,20.81,34.75,16.75,1.04,4.55
"2012-08-28",0,36.62,18.92,33.84,17.72,1.19,4.44
"2012-08-27",0,38.45,17.62,32.53,18.03,1.36,4.26
"2012-08-26",0,43.87,17.64,31.34,18.12,1.81,4.38
"2012-08-25",0,45.87,20.59,30.5,17.62,2.47,5.17
"2012-08-24",0,43.1,19.16,30.62,18.75,2.54,4.98
"2012-08-23",0,48.19,18.73,30.56,17.69,2.23,4.48
"2012-08-22",0,42.66,20.85,30.16,15.29,2.04,4.61
"2012-08-21",0,46.49,19.9,29.86,17.55,2.3,4.65
"2012-08-20",0,49.57,18.52,29.61,15.28,2.4,4.39
"2012-08-19",0,44.39,20.2,29.8,18.11,2.44,4.86
"2012-08-18",0,44.53,20.62,30.44,17.81,2.52,4.88
"2012-08-17",0,44.25,19.31,30.91,14.78,1.93,4.47
"2012-08-16",0,40.76,21.36,31.09,17.16,2.06,4.95
"2012-08-15",0,44.38,20.09,31.3,17.59,1.98,4.51
"2012-08-14",0,44.71,21.09,30.72,15.5,1.88,4.51
"2012-08-13",0,45.64,16.64,29.5,14.34,2.05,4.05
"2012-08-12",0,43.65,20.68,29.42,15.27,1.93,4.57
"2012-08-11",0,46.26,20.31,29.98,15.42,1.93,4.45
"2012-08-10",0,41.73,19.8,30.75,14.41,1.49,4.24
"2012-08-09",0,40.82,19.86,30.48,17.36,1.84,4.41
"2012-08-08",0,47.08,18.08,32.28,19,2.11,4.39
"2012-08-07",0,44.13,18.18,33.31,16.56,1.04,3.91
"2012-08-06",0,44.21,18.99,33.06,17.09,1.19,4
"2012-08-05",0,48.96,19.07,32.88,14.9,0.98,3.75
"2012-08-04",0,50.89,20.26,31.11,15.08,1.45,4.26
"2012-08-03",0,49.77,18.36,29.92,14.18,1.52,3.75
"2012-08-02",0,49.4,18.87,29.56,14.99,1.72,4.08
"2012-08-01",0,50.28,20.26,29.17,14.77,2.3,4.4
"2012-07-31",0,42.92,18.96,30.38,14.93,2.04,4.44
"2012-07-30",0,40.49,19.94,32,14.11,1.63,4.41
"2012-07-29",0,39.43,18.75,33,15.07,1.05,3.72
"2012-07-28",0,41,18.61,32.75,14.78,0.96,3.69
"2012-07-27",0,42.55,18.45,32.69,14.05,0.78,3.45
"2012-07-26",0,41.07,18.52,31.8,14.16,1.06,3.61
"2012-07-25",0,38.54,18.71,32.22,14.55,0.84,3.51
"2012-07-24",0,39.83,18.77,31.78,17.19,1.48,4.05
"2012-07-23",0,44.86,19.62,32.78,18.52,1.81,4.52
"2012-07-22",0,54.81,17.01,33.47,18.14,0.86,3.5
"2012-07-21",0.01,53.12,16.88,32.38,17.61,1.19,3.65
"2012-07-20",0.08,50.67,18.05,31.69,16.53,1.15,3.66
"2012-07-19",0.01,59.93,19.41,30.72,15.45,1.25,3.67
"2012-07-18",0,61.31,16.36,28.5,17.67,1.7,3.55
"2012-07-17",0.13,56.99,15,30.55,18.47,1.42,3.34
"2012-07-16",0,55.79,16.82,31.81,18.45,1.4,3.74
"2012-07-15",0,53.67,18.54,33.09,17.33,1.24,3.78
"2012-07-14",0,57.48,16.6,32.97,17.05,1.01,3.35
"2012-07-13",0,55.86,18.41,31.72,15.48,1,3.53
"2012-07-12",0,57.99,14.02,30.95,15.2,1.18,3.1
"2012-07-11",0,57.07,15.91,30.78,16.02,0.73,2.99
"2012-07-10",0,57.16,18.21,30.17,16.77,1.42,3.59
"2012-07-09",0,53.36,19.24,30.39,15.47,1.63,3.89
"2012-07-08",0,54.69,19,30.78,15.44,1.1,3.56
"2012-07-07",0,57.01,19.2,30.41,15.95,0.98,3.45
"2012-07-06",0,58.34,17.59,30.14,15.45,1.51,3.54
"2012-07-05",0,54.72,19.33,29.98,16.27,1.67,3.82
"2012-07-04",0,54.85,19.38,30.19,15.46,1.55,3.77
"2012-07-03",0,53.35,19.65,29.19,14.39,1.34,3.62
"2012-07-02",0,54.36,19.91,29.59,15.91,1.57,3.82
"2012-07-01",0,55.21,18.99,30.62,17.53,1.42,3.77
"2012-06-30",0,58.69,19.44,31.78,16.78,1.31,3.71
"2012-06-29",0,58.18,19.45,30.19,14.53,1.3,3.55
"2012-06-28",0,56.67,18.17,29.19,16.11,1.44,3.49
"2012-06-27",0,56.39,18.41,29.31,17.22,1.7,3.71
"2012-06-26",0,58,17.76,29.66,17.05,1.54,3.55
"2012-06-25",0,59.94,18.5,30.91,18.47,1.36,3.66
"2012-06-24",0.28,60.25,18.63,32.19,18.83,1.36,3.76
"2012-06-23",0,65.39,16.14,32.44,17.98,1.13,3.19
"2012-06-22",0,69.07,15.49,31.95,18.66,1.07,3.16
"2012-06-21",0.38,68.58,14.06,32.38,19.08,0.83,2.91
"2012-06-20",0,65.22,18.63,32.19,17.95,0.93,3.47
"2012-06-19",0,60.89,16.48,32.47,17.61,0.92,3.26
"2012-06-18",0,60.21,17.2,31.11,15.89,0.8,3.09
"2012-06-17",0,64.39,17.85,30.97,16.86,0.92,3.21
"2012-06-16",1.57,67.86,14.98,29.34,18.02,1.11,2.94
"2012-06-15",0,64.23,13.56,29.86,18.53,1.27,2.83
"2012-06-14",0,61.5,15.6,31.53,18.66,1.37,3.19
"2012-06-13",0,60.42,18.55,31.14,16.45,1.21,3.48
"2012-06-12",0,59.51,18.94,30.69,17.19,1.4,3.67
"2012-06-11",0,60.19,16.94,31.11,18.62,1.38,3.41
"2012-06-10",0,62.08,17.81,31.45,18.89,1.61,3.59
"2012-06-09",0.02,64.28,17.18,31.36,19.28,1.48,3.48
"2012-06-08",0,66.33,17.24,31.58,18.91,1.26,3.38
"2012-06-07",0,68.73,15.43,32.16,19.58,1.11,3.13
"2012-06-06",4.08,72.53,15.61,31.25,18.89,0.9,3.03
"2012-06-05",0,71.62,16.52,31.69,18.25,0.77,3.1
"2012-06-04",0.01,66.83,16.97,31.8,18.41,0.89,3.25
"2012-06-03",0,64.97,17.54,32.31,18.16,0.89,3.5
"2012-06-02",0,65.91,18.01,32.38,17.81,0.87,3.4
"2012-06-01",0.04,67.58,18.3,32.84,18.25,0.87,3.47
"2012-05-31",0.01,66.21,18.34,32.41,18.73,0.93,3.54
"2012-05-30",0,64.6,17.92,32.5,18.03,0.93,3.43
"2012-05-29",0,67.52,19.4,32.12,18.42,1.07,3.65
"2012-05-28",1.88,71.77,14.72,29.97,19.48,0.98,2.88
"2012-05-27",0.62,68.8,17.6,32.12,18.47,0.91,3.36
"2012-05-26",1.26,72.43,17.51,31.44,18.3,0.87,3.27
"2012-05-25",1.82,74.97,15.12,29.98,19.03,0.9,2.96
"2012-05-24",0,69.22,16.59,30.91,19.08,1.28,3.32
"2012-05-23",2.05,71.86,17.48,30.14,17.2,1.28,3.23
"2012-05-22",1.49,76.55,10.82,26.02,18.77,1.4,2.31
