"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-11-10",3.56,74.88,16.28,27.02,19.41,1.14,3.79
"2016-11-08",0.27,69.12,19.59,30.12,17.34,1.29,4.33
"2016-11-09",5.85,72.12,18.06,30.92,18.02,1.05,4.08
"2016-11-06",0.85,65.56,19.23,26.3,20.12,1.76,5.5
"2016-11-07",0.31,70.19,13.79,28.28,19.69,1.47,3.48
"2016-11-05",0.01,60.28,20.36,29.61,20.19,2.03,5.11
"2016-11-02",5.04,79.38,10.66,28.34,18.81,1.29,2.63
"2016-11-04",7.19,64.75,20.52,30.2,18.52,1.4,4.79
"2016-11-03",11.24,69.62,16.58,30.42,18.64,1.35,3.89
"2016-11-01",14.83,85.25,12.95,22.97,17.86,1.08,3.01
"2016-10-31",15.79,74.94,19.47,28.88,18.02,1.36,4.27
"2016-10-30",10.97,73.31,16.84,29.72,18.78,1.37,3.81
"2016-10-29",2.46,65.56,20.22,30.42,17.52,1.17,4.48
"2016-10-26",2.74,56.84,22.94,33.56,18.52,0.97,5.08
"2016-10-27",9.46,63.47,20.53,30.09,19.78,1.45,4.93
"2016-10-24",0.27,52.69,22.28,33.5,18.39,1.43,5.14
"2016-10-28",5.04,69.5,20.16,29.98,19.27,1.54,4.55
"2016-10-25",0,52.44,26.36,32.97,19.16,1.36,5.91
"2016-10-23",0.26,63.31,18.44,31.7,19.55,1.24,4.29
"2016-10-22",9.77,72.81,17.86,30.62,18.83,0.9,3.88
"2016-10-21",12.66,76.12,14.77,30.31,19.48,1.03,3.51
"2016-10-20",10.51,65.38,17.61,29.67,19.75,0.93,4.43
"2016-10-19",1.67,53.59,20.48,35.03,19.69,0.9,4.85
"2016-10-18",0.05,50.31,22.88,34.78,21.12,1.04,5.29
"2016-10-17",0.01,39.62,24.97,35,21.95,1.15,5.87
"2016-10-16",0.02,41.53,24.31,34.59,20.06,1.41,5.87
"2016-10-15",0.48,50.19,20.08,34,20.27,1.53,4.99
"2016-10-13",0,51.88,23.59,31.94,19.64,1.66,5.75
"2016-10-14",3.77,53.75,20.55,31.22,19.7,1.28,4.98
"2016-10-12",0.27,58.25,19.05,31.95,19.38,1.44,5.5
"2016-10-11",0,55.41,23.17,32,19.56,1.64,5.59
"2016-10-10",7.97,50,22.88,33.28,19.62,1.18,5.18
"2016-10-07",0.01,60.62,20.06,29.73,15.52,1.21,4.1
"2016-10-09",0,44.31,25.86,33.53,16.61,0.88,5.45
"2016-10-08",0,45.28,26.03,32.53,13.98,1.16,5.21
"2016-10-06",14.67,84.56,10.68,25.77,17,1.66,2.42
"2016-10-03",6.5,61.41,21.38,31.53,19.41,1.42,5.12
"2016-09-30",0.99,55,19.31,33.91,18.84,0.81,4.48
"2016-10-05",13.64,86.19,8.05,25.47,17.53,1.12,1.96
"2016-10-04",21.27,81.81,13.05,24.02,18.25,0.97,3.26
"2016-10-02",2.52,61.28,16.72,33.56,19.03,1.19,4.13
"2016-10-01",2.64,57.62,16.33,29.7,20.06,0.86,3.99
"2016-09-27",1.3,47.81,22.67,32.81,16.97,1.08,4.91
"2016-09-28",0,47.06,22.41,33.22,17.58,0.96,5.14
"2016-09-29",3.39,52.44,21.64,33.62,18.91,0.7,4.75
"2016-09-25",1.06,65.62,16.94,30.98,18,1.59,4.07
"2016-09-26",0.52,62.44,19.94,32.03,17.17,1.27,4.45
"2016-09-15",0,36.97,20,35.09,18.08,0.88,4.91
"2016-09-16",0,38.75,18.8,34.69,19.14,0.84,4.78
"2016-09-17",0,39.22,19.27,36.25,19.3,1.34,5.17
"2016-09-18",0.25,38.72,21.14,34.53,19.19,1.66,6.08
"2016-09-19",0.15,41.41,19.14,35.22,20.33,1.24,4.96
"2016-09-20",1.58,51.91,19.45,34.03,17.48,1.59,5.57
"2016-09-21",3.3,52.81,18.33,34.03,18.22,1.39,4.77
"2016-09-22",2.18,50.03,19.69,34.12,18.03,1.5,5.16
"2016-09-23",8.7,60.62,19,30.98,18.84,1.83,4.87
"2016-09-24",1.39,63.25,17.47,31.83,17.44,1.31,4.21
"2016-09-09",0,37.91,18.67,33.75,17.25,1.19,4.9
"2016-09-10",0,34.75,21.45,33.47,18.95,1.84,5.93
"2016-09-11",0,34.53,23.31,32.56,18.75,2.21,6.35
"2016-09-12",0,31.95,23.55,32.44,19.64,2.23,6.31
"2016-09-13",0,30.78,23.28,34.41,17.09,1.4,5.79
"2016-09-14",0,34.53,20.23,35.53,18.78,0.84,4.64
"2016-09-02",0.16,43.19,20.88,32.78,18.59,2.18,5.41
"2016-09-03",0,39.12,21.98,31.36,19.38,2.49,5.93
"2016-09-04",0,35.75,22.89,32.25,17.36,1.97,5.83
"2016-09-05",0,37.88,22.8,32.25,16.64,1.94,5.55
"2016-09-06",0,37.88,22.5,32.22,17.2,1.71,5.43
"2016-09-07",0,41.94,21.98,33.56,16.55,1.41,5.32
"2016-09-08",0.05,43,19.72,32.41,18.55,1.38,4.99
"2016-08-31",0.01,45.31,19.64,32.5,18.3,1.02,4.48
"2016-09-01",0,49.53,19,33.59,17.44,1.22,4.48
"2016-08-29",0.96,47.31,19.17,31.78,18.06,1.49,4.7
"2016-08-30",0.16,44.47,21.44,32.66,16.7,1.35,4.79
"2016-08-28",0,45,20.31,32.25,17,1.69,4.8
"2016-08-25",0.03,51.78,20.98,30.86,16.64,1.72,4.82
"2016-08-26",0,37.84,21.97,30.72,15.55,1.5,4.93
"2016-08-27",0,36.97,22.16,31.42,15.95,1.19,4.73
"2016-08-24",7.16,56.94,19.33,30.69,17.38,1.94,4.49
"2016-08-23",0.01,53.31,20.16,32.09,13.38,1.32,4.24
"2016-08-22",1.09,65.12,14.88,26.45,10.98,2.3,3.83
"2016-08-21",0.05,51.62,17.47,26.64,16.98,1.55,4.53
"2016-08-20",0.81,46.53,18.25,32.91,19.8,1.76,4.95
"2016-08-19",0,39.94,18.53,33.06,17.75,1.42,4.47
"2016-08-18",0.87,50.09,15.73,33.5,15.84,0.96,3.48
"2016-08-17",9.12,70.56,8.86,30.72,15.72,0.74,2.39
"2016-08-16",0.02,65.5,13.28,24.8,17,1.5,3.67
"2016-08-15",0.06,45.81,16.3,33.03,18.14,0.79,3.71
"2016-08-14",0.03,53.31,14.92,32.19,18.94,1.19,3.7
"2016-08-13",0,37.47,17.22,32.06,14.93,1.08,4.05
"2016-08-12",0,40.47,17.59,31.58,14.15,1.35,4.21
"2016-08-09",0,37.91,19.69,33.31,14,0.52,3.93
"2016-08-10",0,36,19.48,32.78,13.79,0.9,3.87
"2016-08-11",0,47.25,18.28,31.55,14.63,1.02,4.01
"2016-08-08",0,42,19.62,32.44,14.3,0.83,3.87
"2016-08-07",0,44.19,19.56,30.81,14.36,0.89,3.79
"2016-08-06",0,42.88,19.45,29.48,14.73,1.48,4.21
"2016-08-05",0,45.12,18.59,29.17,16.78,2.04,4.34
"2016-07-31",0.01,47,19.09,27.48,12.15,2.11,4.46
"2016-08-01",0,50.5,19.03,27.88,12.66,1.62,3.98
"2016-08-02",0,46.31,19.2,28.53,13.73,1.22,3.69
"2016-08-03",0,44.38,19.41,29.69,12.37,1.38,3.93
"2016-08-04",0,46.78,19.14,29.58,15.88,1.66,4.39
"2016-07-27",0.01,46.5,18.58,30.83,14.22,0.89,3.6
"2016-07-28",0.01,40.75,18.28,30.36,14.77,1.51,4.01
"2016-07-29",0.01,40.72,18.86,29.36,14.49,1.44,4.14
"2016-07-30",0.01,44.72,18.89,27.64,14.34,1.9,4.37
"2016-07-26",0.01,52.16,18.44,29.72,15.15,1.94,4.13
"2016-07-25",0.01,49,18.39,28.78,12.86,1.85,4.07
"2016-07-24",0.01,46.53,17.2,29.77,17.44,2.07,4.32
"2016-07-23",0.01,42.78,17.41,30.7,14.23,1.29,3.95
"2016-07-20",0.01,42.47,17.56,30.81,12.27,0.81,3.52
"2016-07-21",0.01,41.31,17.41,31,12.59,0.78,3.41
"2016-07-22",0.01,43.09,17.55,30.08,12.63,1.32,3.8
"2016-07-18",0.01,44.66,17.22,30.22,11.23,1.04,3.5
"2016-07-19",0.01,41.88,17.5,30.91,12.47,0.9,3.57
"2016-07-17",0.01,51.56,17.17,28.5,14.73,1.26,3.82
"2016-07-16",0.01,44.31,17.67,31.67,14.05,0.82,3.37
"2016-07-14",0.01,44.16,17.62,31.27,13.76,0.83,3.33
"2016-07-15",0.01,44.72,17.81,31.73,13.41,0.55,3.49
"2016-07-13",0.01,43.91,17.48,30.61,13.56,0.69,3.21
"2016-07-12",0.01,44.66,17.33,30.92,14.69,0.76,3.38
"2016-07-10",0.01,48.34,17.22,31.22,15.06,0.73,3.37
"2016-07-11",0.01,46.16,16.59,30.94,15.34,0.65,3.4
"2016-07-09",0.01,47.91,16.67,30.86,13.92,0.82,3.25
"2016-07-08",0.01,49.78,15.59,30.19,16.14,1.19,3.35
"2016-07-07",0.01,51.12,16.09,30.11,14.31,0.64,3.1
"2016-07-06",0.01,56.31,16.12,29.39,15.04,0.86,3.14
"2016-07-05",0.01,58.72,16.25,28.22,14.62,1.72,3.41
"2016-07-04",0.01,56.47,16.31,27.83,12.79,1.87,3.54
"2016-07-03",0.01,54.44,17,27.2,13.8,1.97,3.62
"2016-07-02",0.01,51.81,17.45,27.11,12.48,1.58,3.68
"2016-06-28",0.01,53.91,17.66,26.98,12.29,2.06,3.54
"2016-06-29",0.01,55.62,17.08,26.67,12.13,2.07,3.53
"2016-06-30",0.01,58.78,15.46,26.91,11.75,2.12,3.29
"2016-07-01",0.01,55.81,16.56,27.25,13.23,2.02,3.58
"2016-06-25",0.01,49.31,17.19,27.44,15.62,1.89,3.87
"2016-06-26",0.01,56.59,17.34,27.11,13.08,2.17,3.79
"2016-06-27",0.01,56,17,25.64,13.01,2,3.54
"2016-06-22",0.01,53.88,15.65,28.48,16.92,1.63,3.48
"2016-06-23",0.01,50.91,15.78,29.25,15.12,1.04,3.22
"2016-06-24",0.01,49.25,16.47,29.36,13.92,1.74,3.41
"2016-06-21",0.01,54.16,14.71,28.91,14.83,1.28,3.12
"2016-06-20",0.01,45.72,16.8,29.03,12.79,1.04,3.28
"2016-06-19",0.01,45.53,17.47,29.12,12.02,0.79,3.14
"2016-06-18",0.04,46.16,17.64,29.44,12.23,0.93,3.22
"2016-06-17",0.01,48.47,17.48,28.5,12.45,0.85,3.11
"2016-06-16",0.01,57.19,16.75,27.84,13.64,1.35,3.32
"2016-06-15",0.15,64.44,13.27,28.34,14.88,1.37,2.72
"2016-06-14",0.01,69.19,14.17,25.86,15.19,1.38,2.98
"2016-06-13",0.01,54.44,16.91,28.77,10.68,1.29,3.29
"2016-06-12",0.01,57.56,16.12,27.11,11.96,1.22,3.19
"2016-06-11",0.01,61.66,15.81,27.27,14.35,1.39,3.31
"2016-06-10",0.01,62,15.93,30.89,15.07,0.94,2.97
"2016-06-09",0.04,70.12,15.23,28.59,14.44,1.09,2.98
"2016-06-08",0.04,69.88,15.78,28.98,16.73,1.21,3.25
"2016-06-07",0.3,51.75,16.66,30.62,16.25,1.04,3.56
"2016-06-06",0.01,55.91,16.56,32.38,15.92,0.64,3.28
"2016-06-05",0.01,59.12,14.59,31.88,16.61,0.61,2.91
"2016-06-04",0.97,61.72,14.94,31.33,16.23,0.72,3.04
"2016-06-03",0.89,59.78,14.54,30.72,15.8,0.64,2.96
"2016-06-02",0.01,55.09,15.98,30.36,15.09,0.54,2.96
"2016-06-01",0.24,55.75,17.56,31.73,14.97,0.65,3.34
"2016-05-31",0,56.19,17.66,31.41,14.87,0.67,3.29
"2016-05-30",0,58.22,17.61,30.5,14.3,0.96,3.36
"2016-05-29",0.15,57.38,16.58,29.55,14.62,1.07,3.28
"2016-05-28",0,53.41,16.11,28.91,16.88,0.91,3.31
"2016-05-27",0.03,57.47,17.3,29.98,15.8,0.85,3.28
"2016-05-26",0,62.22,17.83,29.09,16.69,1.51,3.63
"2016-05-25",0,66.5,17.02,29.41,15.7,1.63,3.49
"2016-05-24",0.03,71.25,15.16,29.39,15.59,1.15,3.09
"2016-05-23",0,68.94,14.99,26.81,16.81,1.02,2.99
"2016-05-22",0.05,63.38,16.38,29.36,17.44,1.09,3.3
"2016-05-21",0.07,63.78,17.44,30.11,16.92,1.28,3.59
"2016-05-20",0.85,62.78,15.76,29.86,19.16,1.37,3.6
"2016-05-19",2.33,69.5,13.83,30.53,17.58,1.17,2.95
"2016-05-18",0.54,73,13.78,29.67,18.61,0.78,2.88
"2016-05-17",4.98,73.44,11.93,30.2,18.77,0.65,2.57
"2016-05-16",0.86,67.31,14.18,29.67,19.11,0.94,3.16
"2016-05-15",2.5,69.06,17.08,29.77,19,0.96,3.59
"2016-05-14",0.22,63.97,16.92,31.27,19.19,1.17,3.6
"2016-05-13",0,59.06,18.36,32.03,17.23,1.05,3.82
"2016-05-12",0,52.66,17.94,31.92,16.89,0.68,3.6
"2016-05-11",0.48,57.06,18.02,31.61,15.88,0.67,3.51
"2016-05-10",0,55.38,17.66,31.59,16.59,0.5,3.38
"2016-05-09",0,54.25,17.48,30.97,17.12,1.04,3.77
"2016-05-08",0,52.19,17.58,30.33,16.98,1.03,3.77
"2016-05-07",0,55.62,17.66,31.19,17.69,0.94,3.63
"2016-05-06",0,56.81,18.72,30.28,16.31,1.06,3.76
"2016-05-05",0,55.38,19.06,31.09,15.99,0.94,3.69
"2016-05-04",0,57.28,19.23,30.5,15.51,0.92,3.86
"2016-05-03",0,57.25,20.16,30.89,15.09,1,3.93
"2016-05-02",0,57.22,20.44,31.03,14.2,1.02,3.85
"2016-05-01",0,62.75,18.73,29.16,13.67,1.23,3.67
"2016-04-30",1.17,68.69,17.67,28.88,15.62,1.21,3.66
"2016-04-29",0.47,75.06,15.01,30.45,15.08,1.01,2.93
"2016-04-28",0.71,79.88,10.05,25.53,15.19,1.2,2.28
"2016-04-27",1.58,76.31,13.95,24.62,18.23,1.3,3.11
"2016-04-26",0.59,63.97,17.23,31.44,18.55,0.95,3.65
"2016-04-25",0,57.59,19.91,32.41,18.25,0.79,4.04
"2016-04-24",0,54.84,20.31,32.06,17.58,1.07,4.18
"2016-04-23",0,54.28,19.83,31.78,16.53,1.07,4.04
"2016-04-22",0,54.09,20.31,31.48,18.09,1.12,4.25
"2016-04-21",0,56.19,20.02,30.67,17.19,1.22,4.21
"2016-04-20",0,56.03,19.84,30.5,18.33,1.35,4.32
"2016-04-19",0,52.97,21.17,31.14,18.69,1.44,4.61
"2016-04-18",0,57.41,21.34,31.02,17.53,1.67,4.69
"2016-04-17",0,55.41,21.92,30.83,18.02,1.78,4.88
"2016-04-16",0,53.88,21.81,31.06,17.3,1.35,4.58
"2016-04-15",0,51.16,21.92,31.58,18.48,1.59,4.85
"2016-04-11",0,53.16,21.62,32.19,17.62,1.24,4.62
"2016-04-12",0,53.84,21.7,31.3,16.33,1.23,4.59
"2016-04-14",0,55.44,21.16,31.91,18.84,1.21,4.58
"2016-04-13",0,57.28,22.48,31.28,17.14,1.73,4.89
"2016-04-10",0,56.84,21.19,32.34,18.27,0.92,4.47
"2016-04-09",0.03,56.5,21.3,32.88,18.14,0.71,4.29
"2016-04-08",0,58.22,21.44,32.25,17.56,0.69,4.26
"2016-04-07",0,59.19,21.59,32.59,18.22,0.98,4.46
"2016-04-06",0,58.94,21.61,31.92,19.09,1.28,4.68
"2016-04-05",0.08,59.19,21.53,32.09,18.38,1.36,4.67
"2016-04-04",0.01,60.84,22.8,32.34,18.56,1.2,4.72
"2016-04-03",0.7,59.91,21.91,31.97,18.11,1.02,4.48
"2016-04-02",0,60.66,23.56,32.28,17.66,0.91,4.74
"2016-04-01",0.03,59.75,21.64,31.31,17.83,1.02,4.5
"2016-03-31",0,57.62,21.38,31.27,18.98,1.01,4.61
"2016-03-30",0,57.81,23.56,31.69,18.36,1.16,4.86
"2016-03-29",0,58.66,20.7,32.16,17.97,1.04,4.36
"2016-03-28",3.73,68.5,20.23,31.7,19.48,1.08,4.26
"2016-03-27",4.97,81.94,13.05,29.89,20.06,0.88,2.85
"2016-03-26",12.69,85.31,13.91,28.31,19.28,0.65,3.02
"2016-03-25",5.85,77.31,12.36,30.02,19.55,0.85,2.91
"2016-03-24",0.11,76.31,19.19,29.64,19.64,0.52,4.05
"2016-03-23",3.91,68.69,20.23,32.69,19.12,0.62,4.23
"2016-03-22",0,67,21.98,31.28,19.28,0.81,4.58
"2016-03-21",0,60.53,23.72,32.31,19.27,1.09,5.08
"2016-03-20",0,63.12,22.97,32,19.27,1.27,4.92
"2016-03-19",0,61.03,23.31,32.03,18.66,1.27,4.91
"2016-03-18",2.38,65.06,22.69,31.7,18.75,0.97,4.73
"2016-03-17",0,65.5,21.48,30.11,18.47,1.31,4.63
"2016-03-16",0.26,64.81,22.25,30.22,18.42,1.69,4.88
"2016-03-15",1.39,68.5,20.73,29.92,18.81,1.88,4.43
"2016-03-14",8.17,79.94,19.45,29.67,19.81,0.97,4.04
"2016-03-13",23.89,84.62,13.11,30.14,19.19,0.81,2.84
"2016-03-12",7.41,83.56,17.94,28.41,19.98,0.91,3.8
"2016-03-11",2.55,81,16.83,29.92,20.33,1.15,3.58
"2016-03-10",18.76,81.31,14.66,28.83,19.92,0.91,3.21
"2016-03-09",3.81,80.06,16.75,29.2,20.34,0.91,3.63
"2016-03-08",16.1,84.62,13.66,29.41,19.59,0.83,2.95
"2016-03-07",5.75,87,15.3,28.38,20.02,0.72,3.23
"2016-03-06",9.04,79.31,19.12,29.17,19.97,0.67,3.95
"2016-03-05",20.37,79.12,18.2,29.73,19.27,0.92,3.9
"2016-03-04",7.99,80.88,13.19,29.94,18.95,0.98,2.81
"2016-03-03",14.63,81.75,16.7,24.16,19.52,0.85,3.76
"2016-03-02",1.88,77.31,19,31.44,19.17,1.53,4.27
"2016-02-27",7.99,77.81,18.83,30.72,18.72,0.96,4.11
"2016-02-28",12.78,77.69,17.42,31.56,19.7,1.15,3.83
"2016-02-29",9.52,76.44,20.61,30.47,19.67,1.09,4.38
"2016-03-01",13.33,78.88,18.8,31,18.91,1.35,4.17
"2016-02-25",0.03,64.69,21.97,31.66,18.08,1.01,4.71
"2016-02-26",0.14,65.44,19.92,31.73,19.12,1.37,4.47
"2016-02-24",0.06,60.84,24.42,31.52,18.7,1.22,5.26
"2016-02-23",7.09,66.62,21.95,31.73,19.34,1.62,4.88
"2016-02-22",12.3,71.62,20.59,30.98,18.59,1.35,4.45
"2016-02-21",1.94,72.88,23.23,31.12,19.27,1.15,4.93
"2016-02-20",0.39,65.25,22.27,32.22,19.14,1.1,4.83
"2016-02-19",0.52,63,24.09,30.89,20.31,0.91,5.18
"2016-02-18",1.61,60.59,25.2,32.19,19.47,1.01,5.33
"2016-02-17",0.09,65.12,25.88,32.72,19.05,1.13,5.45
"2016-02-16",0.25,70.56,22.11,31.7,18.61,1.06,4.56
"2016-02-15",24.9,79.94,19.72,29.16,19.64,1.25,4.16
"2016-02-14",6.12,81.44,18.53,29.72,20.42,0.9,4.02
"2016-02-13",7.21,79.5,19.14,31.3,19.77,0.78,4.25
"2016-02-12",10.6,72.25,19.83,30.8,20.14,1.31,4.46
"2016-02-11",1.69,70.44,24.59,31.36,20.38,0.83,5.17
"2016-02-10",0.11,71.38,21.36,32.66,18.64,0.79,4.39
"2016-02-09",22.32,81.62,18.77,28.62,18.92,0.83,4.08
"2016-02-08",5.71,72.56,25.08,31.52,18.97,1.22,5.36
"2016-02-07",1.95,70.88,22.77,32.59,18.78,0.84,4.7
"2016-02-06",5.47,74.88,21.53,29.91,19.36,0.77,4.45
"2016-02-05",2.69,76.19,22.84,30.97,18.28,0.83,4.76
"2016-02-04",12.17,72.88,22.75,30.72,17.28,0.92,4.69
"2016-02-03",4.94,74.19,23.55,30.47,17.66,0.95,4.81
"2016-02-02",0,67.81,26.05,31.67,18.84,1.03,5.39
"2016-02-01",0,61.59,26.56,31.16,18.25,1.25,5.68
"2016-01-31",0.02,62.5,25.94,30.5,18.52,1.43,5.56
"2016-01-30",9.47,73.31,19.16,30.38,19.69,1.49,4.07
"2016-01-29",18.06,84.94,15.18,27.34,20.42,1.48,3.27
"2016-01-28",11.28,87.94,13.12,26.8,20,0.91,2.85
"2016-01-27",34.27,77.25,19.23,26.92,19.5,1.15,4.2
"2016-01-26",5.02,80,21.62,31.03,19.45,1.13,4.45
"2016-01-25",4.49,81.69,20.02,29.77,18.81,0.78,4.1
"2016-01-24",8.21,82.06,15.1,28.95,19.33,0.85,3.22
"2016-01-23",26.89,84.88,16.78,27.41,18.66,1.01,3.51
"2016-01-22",10.44,84.19,15.29,29.45,18.36,0.81,3.25
"2016-01-21",14.58,85.94,12.92,28.47,19.78,1.04,2.77
"2016-01-20",39,88.75,11.72,26.59,19.33,1.23,2.54
"2016-01-19",10.49,90.81,10.35,26.45,20.58,1.43,2.28
"2016-01-18",15.3,91.19,8.35,25.42,20.59,1.18,1.93
"2016-01-16",20.47,87.38,10.83,25.94,20.39,1.46,2.43
"2016-01-17",5,89.56,11.8,23.88,20.52,1.3,2.6
"2016-01-15",25.82,89.5,12.74,25.25,19.98,1.53,2.74
"2016-01-13",17.6,88.81,12.87,26.06,20.27,1.19,2.8
"2016-01-14",14.78,91.06,11.2,26.97,19.91,0.8,2.48
"2016-01-12",6.13,84.5,14.83,28.06,20.55,1.38,3.34
"2016-01-11",2.23,79.19,21.62,29.98,20.17,1.09,4.55
"2016-01-06",11.97,85.5,14.19,26.66,20.02,1.07,3.08
"2016-01-07",3.99,85.75,13.55,27.95,20.88,1.37,2.95
"2016-01-08",6.36,86.75,14.29,26.92,20.64,1.37,3.09
"2016-01-09",5.6,87.31,11.47,26.5,20.08,0.97,2.52
"2016-01-10",5.77,82.44,15.77,29.81,20.42,1.18,3.34
"2016-01-05",6.31,83.56,15.78,27.8,20,0.65,3.35
"2016-01-04",17.53,84.62,15.72,28.03,19.62,0.64,3.4
"2016-01-02",5.22,76.12,22.91,30.91,18.97,0.93,4.89
"2016-01-03",8.6,79.38,20.78,28.62,20.03,1.14,4.44
"2016-01-01",1.58,72.12,21.05,31.59,20.58,0.57,4.44
"2015-12-31",14.52,75.75,14.35,30.22,19.45,0.86,3.14
"2015-12-30",27.78,83.56,12.71,25.66,18.39,0.81,2.85
"2015-12-29",7.54,84.12,12.67,28.53,19.52,0.97,2.92
"2015-12-28",3.29,77.81,17.08,28.66,19.58,0.66,3.75
"2015-12-27",2.74,73.75,15.86,29.94,19.61,1,3.6
"2015-12-26",2.1,56.78,22.31,29.22,19.66,0.91,5.09
"2015-12-25",0,50.28,27.91,33.47,19.3,1.32,6.15
"2015-12-22",6.6,76.75,19.66,30.98,19.47,0.83,4.25
"2015-12-24",0,50.94,28.27,32.59,20,1.49,6.34
"2015-12-23",2.9,66.62,24.88,32.19,19.53,1.19,5.3
"2015-12-21",12.83,77.31,18.7,30.02,18.83,0.86,4.03
"2015-12-20",9.76,69.81,21.52,30.06,19.33,0.64,4.53
"2015-12-19",5.74,65.56,22.64,31.23,18.84,0.85,4.9
"2015-12-15",0.54,65.81,21.69,31.91,18.69,0.94,4.64
"2015-12-16",2.4,61.41,25.84,32.78,18.23,1.11,5.58
"2015-12-17",23.34,60.91,24.12,33.06,18.66,0.91,5.27
"2015-12-18",0.9,64.62,22.69,32.16,18.77,0.74,5.06
"2015-12-12",4.62,63.84,22.48,33.22,19.33,1.32,5.16
"2015-12-13",10.95,72.75,20.61,27,19.25,1.04,4.79
"2015-12-14",2.51,75.25,13.61,30.25,19.45,0.85,3.08
"2015-12-11",8.72,70,20.25,32.69,19.45,1.09,4.61
"2015-12-10",3.62,71.44,21.48,32.09,19.89,0.96,4.71
"2015-12-09",3.15,74.19,17.33,31.17,19.48,1.09,3.94
"2015-12-08",21.77,78.44,20.94,31.19,19.47,1.43,4.49
"2015-12-06",2.05,77.44,19.3,28.47,19.3,1.03,4.27
"2015-12-07",4.2,76.94,18.53,30.86,19.2,0.84,3.93
"2015-12-05",14.34,67.69,22.62,29.95,19.52,1.16,5.07
