"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-17",0.34,37.14,20.62,34.81,21.61,1.72,5.33
"2012-09-16",0,43.31,21.61,34.5,21.17,1.83,5.61
"2012-09-15",0,37.24,19.49,34.72,21.59,1.96,5.52
"2012-09-14",0,31.71,19.79,37.12,21.36,1.45,5.13
"2012-09-13",0,28.97,19.07,37.78,22.48,0.95,4.62
"2012-09-12",0,29.08,17.2,37.38,21.02,0.69,4.16
"2012-09-11",0,29.18,21.04,36.91,18.75,0.94,4.71
"2012-09-10",0,31.72,22.82,35.19,16.97,1.06,4.8
"2012-09-09",0,31.67,24.27,33.75,16.78,1.33,5.16
"2012-09-08",0,32.49,23.68,32.84,17.14,1.56,5.23
"2012-09-07",0,36.92,22.46,31.92,16.09,1.6,4.98
"2012-09-06",0,38,23.07,31.69,16.42,1.78,5.07
"2012-09-05",0,38.5,23.38,31.83,17.7,1.8,5.48
"2012-09-04",0,32.47,22.99,32.97,16.92,1.69,5.33
"2012-09-03",0,32.14,22.59,34.38,17.66,0.89,4.67
"2012-09-02",0,34.02,22.64,34.5,16.84,0.85,4.44
"2012-09-01",0,33.5,22.67,33.91,16.02,1.07,4.64
"2012-08-31",0,33.94,22.48,33.44,15.41,0.97,4.5
"2012-08-30",0,38.45,21.86,31.95,15.77,1.25,4.54
"2012-08-29",0,40.47,21.05,32.22,17.3,1.11,4.68
"2012-08-28",0,35.95,16.67,31.45,18.38,0.78,3.56
"2012-08-27",0,39.07,17.09,30.53,15.2,1.13,3.76
"2012-08-26",0,42.26,19.59,29.66,17.39,1.48,4.51
"2012-08-25",0,49.38,21.39,28.5,15.86,2.13,4.55
"2012-08-24",0,49.07,21.53,28.77,15.84,2.51,5.02
"2012-08-23",0,47.63,20.43,28.95,15.34,2.43,4.67
"2012-08-22",0,52.86,17.63,27.97,11.94,1.99,4.06
"2012-08-21",0,44.25,21.49,28.14,13.84,1.84,4.4
"2012-08-20",0,56.09,16.31,26.53,14.48,2.07,3.71
"2012-08-19",0,51.96,20.16,27.33,15.19,2.06,4.24
"2012-08-18",0,56.26,18.66,27.52,15.44,2.26,4.24
"2012-08-17",0,55.64,18.49,27.97,14.08,2.06,4
"2012-08-16",0,49.43,21.48,28.62,14.67,2.18,4.59
"2012-08-15",0,48.36,18.82,28.16,15.82,2.04,4.41
"2012-08-14",0,54.32,19.84,28.27,14.16,2.35,4.39
"2012-08-13",0,51.05,15.69,27.27,15.26,2.07,3.79
"2012-08-12",0,47.1,20.89,27.61,12.86,2.29,4.45
"2012-08-11",0,47.05,21.06,28.17,13.64,2.05,4.28
"2012-08-10",0,45.59,20.83,28.58,12.48,1.54,3.95
"2012-08-09",0,43.88,20.65,28.67,13.94,1.53,4.02
"2012-08-08",0,50.04,19.62,30.16,16.66,1.75,4.28
"2012-08-07",0,49.05,18.62,31.03,14.17,1.39,3.87
"2012-08-06",0,49.27,19.43,30.66,14.57,0.74,3.5
"2012-08-05",0,51.04,19.91,30.64,14.85,0.77,3.52
"2012-08-04",0,54.84,19.9,29.8,14.12,1.24,3.63
"2012-08-03",0,56.06,19.52,28.11,13.69,1.96,3.88
"2012-08-02",0,56.82,19.66,27.61,13.11,2.24,3.84
"2012-08-01",0,57.29,19.08,27.14,12.66,2.25,3.87
"2012-07-31",0,47.31,19.99,27.44,13.77,2.3,4.18
"2012-07-30",0,44.24,19.8,30.61,14.23,1.35,3.84
"2012-07-29",0,42.03,19.77,30.8,14.33,1.42,3.86
"2012-07-28",0,40.65,19.45,30.5,14.05,1.16,3.63
"2012-07-27",0,43.97,19.09,31.61,14.42,0.7,3.36
"2012-07-26",0,43.4,19.16,31.02,13.89,1.08,3.63
"2012-07-25",0,41.81,19.13,30.61,13.06,1,3.45
"2012-07-24",0,42.73,19.08,29.69,15.56,1.63,4.07
"2012-07-23",0,48.04,17.16,31.14,16.55,1.33,3.61
"2012-07-22",0.05,56.23,15.46,31.28,17.83,1,3.12
"2012-07-21",0,54.19,16.88,30.62,14.77,0.87,3.19
"2012-07-20",0.81,48.39,17.92,29.52,10.65,0.7,2.97
"2012-07-19",0,58.05,18.86,25.14,9.88,0.87,2.92
"2012-07-18",2.23,77.53,9.13,20.31,15.07,1.24,1.85
"2012-07-17",0.47,68.64,13.69,26.88,17.41,1.88,3.02
"2012-07-16",0,58.7,15.71,29,16.28,1.69,3.23
"2012-07-15",0,59.54,16.46,30.39,14.07,1.18,3.06
"2012-07-14",0.06,66.03,17.54,28.98,13.77,0.78,2.91
"2012-07-13",0,73.54,12.3,26.03,15.48,0.86,2.37
"2012-07-12",0.22,56.84,12.15,28.91,16.31,1.33,2.81
"2012-07-11",1.54,59.29,16.3,29.62,14.37,0.77,2.81
"2012-07-10",0,66.19,16.11,27.34,14.58,1.41,2.92
"2012-07-09",0,66.58,16.83,27.52,14.04,1.32,3.01
"2012-07-08",0,65.78,16.4,27.77,14.22,0.79,2.8
"2012-07-07",0,60.32,17.4,28.83,13.98,1.04,3.02
"2012-07-06",0,60.38,18.05,28.94,13.12,1.63,3.31
"2012-07-05",0,57.72,18.01,28.02,14.48,1.84,3.4
"2012-07-04",0,57.39,18.06,27.75,14.11,1.7,3.36
"2012-07-03",0,62.5,16.87,27.48,12.99,1.54,3.07
"2012-07-02",0,62.18,17.94,27.89,14.42,1.56,3.19
"2012-07-01",0,60.53,17.07,28.55,15.06,1.2,3.07
"2012-06-30",0,62.27,17.56,29.67,14.55,1.22,3.05
"2012-06-29",0,61.82,17.11,28.02,13.88,1.28,3.02
"2012-06-28",0,63.87,14.33,26.28,14.51,1.47,2.72
"2012-06-27",0,62.67,17.38,27.08,13.48,1.23,3
"2012-06-26",0,67.79,14.62,26.64,14.77,1.3,2.67
"2012-06-25",0,67.98,16.82,29.28,16.48,1.21,2.98
"2012-06-24",0,69.58,16.24,29.3,16,1.23,2.96
"2012-06-23",0,71.33,16.93,28.48,15.83,0.86,2.83
"2012-06-22",0.22,70.79,15.42,30.81,18.38,1.13,3.17
"2012-06-21",0.04,70.63,12.8,30.34,18.78,0.83,2.58
"2012-06-20",0,62.28,14.61,30.95,17.61,1.4,3.08
"2012-06-19",0,57.4,15.82,31.27,17.05,0.96,3.08
"2012-06-18",0,57.01,16.66,30.34,15.61,1.2,3.15
"2012-06-17",0,62.76,16.9,28.8,14.27,0.86,2.87
"2012-06-16",0,60.66,16.44,28.41,15.26,0.84,2.87
"2012-06-15",0,63.15,16.22,28.05,14.77,1.08,2.84
"2012-06-14",0,65.91,16.21,28.25,15.51,1.27,2.85
"2012-06-13",0,66.09,17.71,28.61,15.41,1.19,3.02
"2012-06-12",0,65.98,17.73,28.39,15.55,1.16,3.04
"2012-06-11",0,66.1,17.59,29.2,16.59,1.26,3.08
"2012-06-10",0,71.86,17.14,28.3,16.89,1.42,3.03
"2012-06-09",0,78.2,14.03,27.34,18.02,0.92,2.53
"2012-06-08",2.29,78.99,16.16,28.45,15.94,0.86,2.69
"2012-06-07",10.68,91.62,8.15,21.91,17.75,1.28,1.59
"2012-06-06",25.52,82.9,13.04,27.7,17.55,0.83,2.44
"2012-06-05",0.24,73.33,14.32,29.78,18.83,1.23,2.8
"2012-06-04",2.32,63.42,15.42,31.12,18.08,1.21,3.2
"2012-06-03",0,63.98,16.14,30.59,16.81,0.66,2.97
"2012-06-02",0.03,66.9,17.15,30.81,16.39,0.58,2.91
"2012-06-01",0.34,66.11,16.45,30.73,17.38,0.64,2.85
"2012-05-31",2.74,68.78,15.32,29.94,17.61,0.62,2.77
"2012-05-30",0,64.58,16.23,30.75,16.92,0.59,2.88
"2012-05-29",0,69.8,17.63,29.8,16.83,0.91,3.15
"2012-05-28",0.04,76.46,13.33,28.09,16.59,0.78,2.51
"2012-05-27",0.78,72.24,16.76,29.86,16.97,0.56,2.92
"2012-05-26",5.18,78.41,15.83,29.38,17.23,0.76,2.84
"2012-05-25",8.95,78.63,14.28,27.83,17.55,1.11,2.63
"2012-05-24",0.07,75.84,14.12,27.91,16.31,1.56,2.7
"2012-05-23",1.2,74.64,17.11,27.42,14.54,1.5,2.9
"2012-05-22",0,78.6,13.77,25.95,15.03,1.56,2.48
"2012-05-21",0,75.73,12.21,24.97,15.74,1.46,2.34
"2012-05-20",0,72.04,14.68,26.25,15.12,1.61,2.77
"2012-05-19",0,67.36,18.03,25.73,14.05,1.66,3.08
"2012-05-18",0.35,72.75,17.65,26.58,14.76,1.59,3.03
"2012-05-17",0.13,79.3,12.54,25.67,16.89,1.69,2.31
"2012-05-16",1.92,81.27,13.71,26.55,17.97,1.33,2.45
"2012-05-15",0.3,87.61,8.31,23.59,17.08,0.64,1.66
"2012-05-14",0.48,85.2,9.02,25.17,18.72,0.48,1.8
"2012-05-13",2.49,82.27,8.08,24.55,18.17,0.81,1.77
"2012-05-12",2.84,70.2,16.44,31.94,17.33,1.37,3.49
"2012-05-11",0.11,61.23,17.36,30.66,16.62,0.78,3.26
"2012-05-10",0.05,63.45,16.14,29.16,16.06,0.9,3.03
"2012-05-09",0,66.81,18.81,28.77,14.68,1.32,3.39
"2012-05-08",0.65,66.56,19.48,27.98,15.61,1.7,3.56
"2012-05-07",0,64.29,20.17,28.92,14.97,1.44,3.59
"2012-05-06",0,65.69,18.27,28.12,15.96,0.91,3.28
"2012-05-05",0.09,69.16,19.2,28.36,16.06,1.39,3.52
"2012-05-04",0.03,67.65,15.1,27.56,17.55,1.95,3.17
"2012-05-03",0.11,69.83,19.97,29.19,16.17,1.54,3.64
"2012-05-02",0,66.41,19.87,28.88,12.71,0.79,3.39
"2012-05-01",0.09,71.66,19.3,25.05,14.76,1.35,3.32
"2012-04-30",0.62,79.62,17.02,29.28,18.78,1.22,3.33
"2012-04-29",0.25,75.88,17.48,31.48,20.33,0.88,3.5
"2012-04-28",0.11,76.2,16.95,30.75,20.02,0.73,3.31
"2012-04-27",4.77,78.32,16.57,29.78,20.17,0.99,3.34
"2012-04-26",5.87,75.53,15.48,31.42,20.78,1.13,3.32
"2012-04-25",1.3,75.51,16.44,31.05,19.98,1.05,3.3
"2012-04-24",0.99,71.03,18.91,31.61,19.12,0.81,3.6
"2012-04-23",0.55,73.86,16.61,31.2,20.12,0.71,3.3
"2012-04-22",6.38,79.19,17.8,29.33,18.89,1.19,3.52
"2012-04-21",0.11,61.7,20.18,31.88,18.25,1.51,4.19
"2012-04-20",0.06,58.69,20.54,30.52,17.98,1.18,4.03
"2012-04-19",0,64.99,21.45,30.16,19.39,1.61,4.18
"2012-04-18",2.61,75.98,18.26,30.56,19.45,1.33,3.62
"2012-04-17",0.37,80.46,13.38,29.84,20.92,0.91,2.85
"2012-04-16",0.3,72.98,18.65,31.44,19.66,0.91,3.73
"2012-04-15",0.11,67.86,17.77,31.75,20.11,1.09,3.77
"2012-04-14",0,62.99,21.09,31.06,18.31,0.88,4.08
"2012-04-13",0.07,65.21,22.28,30.3,18.11,1.39,4.26
"2012-04-12",0,67.36,21.46,30,18.64,1.39,4.13
"2012-04-11",5.05,72.71,21.16,30.48,20.06,1.37,4.12
"2012-04-10",3.27,75.76,20.02,30.27,19.28,1.46,3.88
"2012-04-09",6.5,79.09,17.14,28.05,19,1.47,3.34
"2012-04-08",4.48,79.66,8.95,27.34,18.73,1.31,2.16
"2012-04-07",3.71,70.73,19.09,30.75,18.95,0.63,3.8
"2012-04-06",0.39,70.27,18.33,32.5,20.78,0.66,3.77
"2012-04-05",0.39,68.06,21.38,31.67,19.5,0.92,4.23
"2012-04-04",7.17,70.56,22.32,30.97,18.62,1.17,4.32
"2012-04-03",0.78,77.2,19.11,31,19.27,1.27,3.88
"2012-04-02",5.27,75.35,21.01,30.5,18.91,0.89,4.11
"2012-04-01",1.02,74.76,19.91,30.83,18.72,1.07,3.96
"2012-03-31",3.37,72.97,19.6,30.81,19.19,1.03,3.98
"2012-03-30",2.27,73.71,21.38,31.12,18.62,1.18,4.27
"2012-03-29",4.42,80.08,20.65,31.06,19.52,1.13,4.16
"2012-03-28",7.62,75.41,16.95,29.36,20.59,0.72,3.53
"2012-03-27",5.12,77.12,22.04,30.97,19.36,1.02,4.36
"2012-03-26",1.86,77.52,19.29,31.61,20.08,1.11,3.98
"2012-03-25",3.87,76.1,22.72,31.45,19.17,0.57,4.44
"2012-03-24",9.32,83.24,18.02,29.66,19.33,1.04,3.61
"2012-03-23",23.7,84.42,16.23,29.41,19.41,1.21,3.35
"2012-03-22",1.42,75.02,19.07,30.67,19.95,0.96,3.96
"2012-03-21",1.66,73.13,21.71,31.06,19.27,1.1,4.29
"2012-03-20",3.12,80.14,17.13,29.23,19.33,1.49,3.49
"2012-03-19",4.73,82.66,14.55,27.41,19.28,1.57,3.02
"2012-03-18",19.31,82.86,13.56,27.36,19.28,1.19,2.83
"2012-03-17",2.54,79.72,15.87,30.14,20.06,0.88,3.3
"2012-03-16",12.91,78.77,16.41,27.89,19.2,1.1,3.44
"2012-03-15",14.77,79.62,17.56,31.03,20.14,0.95,3.68
"2012-03-14",1.13,71.52,19.56,31.44,20.2,1.1,4.16
"2012-03-13",1.7,73.8,20.52,31.61,19.45,1.32,4.33
"2012-03-12",1.33,73.73,21.19,31.22,19.64,1.32,4.43
"2012-03-11",12.32,78.59,18.47,28.78,18.72,0.98,3.82
"2012-03-10",1.65,76.2,16.67,30.19,19.92,0.93,3.66
"2012-03-09",2.35,59.03,21.18,31.78,19.02,0.93,4.5
"2012-03-08",0.63,56.52,25.68,31.05,17.28,1.39,5.21
"2012-03-07",0.2,57.61,24.48,30.81,18.72,1.48,5.09
"2012-03-06",0.45,55.46,25.29,32.91,18.95,1.54,5.38
"2012-03-05",0.02,51,26.37,31.66,18.66,1.45,5.57
"2012-03-04",0,50.01,27.42,32.41,18.8,1.29,5.75
"2012-03-03",0.01,55.24,27.43,33.84,19.94,0.82,5.55
"2012-03-02",0.01,64.38,23.25,33.19,19.7,0.61,4.77
"2012-03-01",0.33,62.73,22.44,32.5,20,0.73,4.66
"2012-02-29",0,57.84,25.88,32.5,19.97,1.24,5.37
"2012-02-28",0,55.51,26.89,33.19,19.41,1.17,5.6
"2012-02-27",0,60.87,26.47,31.73,19.25,0.99,5.32
"2012-02-26",0.72,59.16,27.14,31.88,19.08,1.15,5.46
"2012-02-25",5,74.59,19.51,30.7,20.02,1.06,4.11
"2012-02-24",8.52,74.94,19.24,30.3,20.06,0.96,4.01
"2012-02-23",4.45,72.14,21.86,30.22,20.36,0.85,4.46
"2012-02-22",7.55,76.14,18.49,28.22,19.09,1.16,3.76
"2012-02-21",4.12,76.53,16.68,30.34,20.11,1.37,3.67
"2012-02-20",0.56,64.65,20.51,30.8,20.69,1.08,4.34
"2012-02-19",0.07,67.29,22.21,30.55,19.53,1.11,4.6
"2012-02-18",0.21,67.06,24.42,29.28,18.97,1.95,4.97
"2012-02-17",0.35,68.19,26.18,29.59,18.31,1.6,5.13
"2012-02-16",0.29,70.41,24.33,29.47,18.25,1.43,4.84
"2012-02-15",11.86,74.5,24.97,29.16,17.52,1.28,4.79
"2012-02-14",12.05,80.47,16.71,28.3,18.56,1.92,3.38
"2012-02-13",45.91,88.22,12.71,23.98,19.39,1.14,2.63
"2012-02-12",22.03,85,17.8,28.05,19.84,1.07,3.64
"2012-02-11",1.98,81.97,15.18,28.61,19.67,1.32,3.36
"2012-02-10",2.16,72.82,20.3,30.34,20.48,1.37,4.34
"2012-02-09",2.08,59.9,24.24,33.22,19.72,1.04,5.15
"2012-02-08",0.4,60.24,27.03,33.88,19.81,0.85,5.53
"2012-02-07",0.08,55.72,27.66,32.62,19.05,0.92,5.62
"2012-02-06",0,57.07,25.97,31.88,20.47,1.31,5.58
"2012-02-05",0.15,57.52,25.46,30.48,20.56,1.54,5.42
"2012-02-04",0.45,61.84,28.03,30.36,18.23,1.71,5.68
"2012-02-03",2.44,68.46,25.48,29.34,18.64,1.71,5.05
"2012-02-02",6.08,79.88,21.16,28.84,17.72,1.66,4.18
"2012-02-01",6.07,80.59,19.64,29.08,18.53,1.64,4.04
"2012-01-31",18.11,76.17,23.73,30.41,19.16,1.36,4.9
"2012-01-30",8.89,70.06,27.84,31.56,19.08,1.05,5.69
"2012-01-29",2.9,72.9,23.98,31.67,19.75,1.02,4.97
"2012-01-28",2.27,76.44,19.02,30.78,19.48,1.09,4.01
"2012-01-27",1.83,77.35,19.8,30.17,19.33,0.88,4.19
"2012-01-26",4.71,70.62,24.25,31.88,19.23,0.74,4.9
"2012-01-25",0.52,73.69,19.33,29.56,19.98,1.2,4.1
"2012-01-24",10.13,71.44,22.47,29.94,20.17,1.44,4.67
"2012-01-23",3.29,75.12,21.84,30.92,19.98,0.79,4.49
"2012-01-22",1.97,76.45,18.49,29.83,19.2,0.99,3.89
"2012-01-21",4.51,76.92,21.05,29.98,19.56,1.4,4.42
"2012-01-20",10.61,84.97,16.88,27.16,18.5,0.84,3.44
"2012-01-19",8.98,84.58,19.05,29.17,18.8,1.02,3.91
"2012-01-18",7.89,82.97,14.33,24.75,18.19,0.91,3.02
"2012-01-17",4.44,80.84,12.66,26.09,19.58,0.74,2.79
"2012-01-16",8.78,81.82,15.06,28.14,19.52,0.66,3.25
"2012-01-15",12.67,87.3,13.47,27.03,19.61,0.74,2.94
"2012-01-14",4.18,82.71,15.67,28.28,19.11,1.21,3.32
"2012-01-13",0.44,76.65,17.36,28.56,19.66,1.91,3.84
"2012-01-12",16.08,82.64,12.31,24.69,18.83,1.68,2.69
