"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-25",0.17,55.7,25.42,36.38,22.92,0.93,5.43
"2013-10-24",6.08,57.01,25.78,35.34,22.7,0.96,5.45
"2013-10-23",3.35,69.19,23.63,35.16,21.28,0.91,5.06
"2013-10-22",2.77,72.19,19.39,33.72,22.48,0.94,4.22
"2013-10-21",0.01,69.91,21.98,33.16,22.09,0.91,4.64
"2013-10-20",1.4,77.24,16.58,30.59,22.38,1.19,3.69
"2013-10-19",4.5,76.5,23.18,32.38,21.97,1.19,4.69
"2013-10-18",4.79,83.47,11.45,28.17,22.33,0.66,2.57
"2013-10-17",27.39,80.88,10.37,29.55,22.06,1.19,2.58
"2013-10-16",0,51.62,21.33,36.19,23.41,0.98,4.97
"2013-10-15",0,42.12,21.63,36.94,23.44,1.07,5.19
"2013-10-14",0,43.76,26.32,36.75,22.52,1.2,5.76
"2013-10-13",0,42.87,25.16,36.16,23.19,1.45,5.78
"2013-10-12",0,47.68,24.67,35.03,22.86,1.58,5.63
"2013-10-11",0,52.58,24.66,34.19,22.45,1.52,5.65
"2013-10-10",1.16,60.55,25.43,33.28,20.59,1.4,5.44
"2013-10-09",9.36,75.73,18.39,30.02,20.77,1.27,3.86
"2013-10-08",2.23,71.41,20.02,33,21.45,1.09,4.36
"2013-10-07",3.44,68.79,14.52,33.91,23.42,1.02,3.51
"2013-10-06",0.17,65.58,16.93,33.03,23.08,0.73,3.79
"2013-10-05",21.19,73.05,19.33,32.59,21.92,1.38,4.42
"2013-10-04",4.32,59.45,17.9,36,23.27,1.04,4.4
"2013-10-03",4.88,58.27,19.74,35.59,23.05,1.53,5.04
"2013-10-02",3.31,61.99,16.78,36.22,23.17,0.83,4.09
"2013-10-01",3.73,61.86,16.3,32.81,22.83,1.27,4.12
"2013-09-30",2.91,59.14,20.97,36.03,22.12,1.75,5.21
"2013-09-29",7.35,61.04,18.32,37.41,22.38,0.9,4.45
"2013-09-28",11.97,59.53,13.04,32.41,24.39,1.11,3.52
"2013-09-27",0,39.25,21.2,38.72,24.3,1.33,5.4
"2013-09-26",0.06,41.74,22.66,37.41,21.8,0.92,5.08
"2013-09-25",1.72,53.98,22.38,36.06,21.28,1.64,5.63
"2013-09-24",0,47.63,19.77,36.81,24.33,1.16,4.93
"2013-09-23",0,44.57,20.28,38.03,22.53,0.84,4.68
"2013-09-22",0.8,45.84,21.55,37.47,21.86,0.85,4.89
"2013-09-21",0,44.91,22.25,36.66,24.33,1.43,5.38
"2013-09-20",0.1,49.96,24.41,35.75,23.06,1.76,5.77
"2013-09-19",0.15,61.78,18.97,35.03,21.47,1.3,4.6
"2013-09-18",3.31,74.89,6.38,30.66,22,1.91,2.25
"2013-09-17",0,44.73,17.76,37.25,23.69,1.42,4.72
"2013-09-16",0,39.01,20.78,37.97,21.69,0.99,4.67
"2013-09-15",0,38.39,21.52,37.12,22.33,1.22,4.76
"2013-09-14",0,38.67,20.03,34.88,21.64,1.64,4.91
"2013-09-13",0.52,38.48,21.3,34.06,20.44,1.92,5.17
"2013-09-12",0,37.72,23.28,33.69,20.47,2.03,5.64
"2013-09-11",0,40.49,21.34,33.53,18.86,1.69,5.07
"2013-09-10",0,40.41,20.55,32.94,20.34,1.91,5.23
"2013-09-09",0,43.67,16.83,33.16,21.11,1.45,4.31
"2013-09-08",0,49.47,23.18,34.81,21.91,1.29,5.03
"2013-09-07",6.87,58.25,17.92,32.16,22.23,1.41,4.1
"2013-09-06",0.13,54.39,19.73,34.5,21.45,1.86,4.85
"2013-09-05",0,52.64,18.17,33.25,22.41,1.78,4.43
"2013-09-04",0.16,52.9,13.58,32.81,22.34,1.16,3.31
"2013-09-03",0.13,45.49,14.84,33.34,21.42,1.22,3.62
"2013-09-02",0,36.14,21.3,35.28,20.45,1.3,4.74
"2013-09-01",0,35.46,22.42,35.53,20.42,1.3,4.91
"2013-08-31",0,43.27,20.78,35.16,21.95,1.46,4.83
"2013-08-30",0.01,44.52,17.88,34.75,23.52,1.76,4.82
"2013-08-29",0,31.21,19.35,35.81,19.42,1.38,4.75
"2013-08-28",0,39.34,22.18,34.22,17.08,1.54,5.21
"2013-08-27",0,42.68,20.99,34.44,20.33,1.99,5.54
"2013-08-26",0,39.4,19.77,36.22,20.52,0.91,4.22
"2013-08-25",0,37.12,21.79,35.75,21,1.36,4.89
"2013-08-24",0,40.09,22.12,35.06,21.09,1.57,5.07
"2013-08-23",0.03,42.26,20.42,34.69,20.97,1.43,4.7
"2013-08-22",0,43.93,20.94,34,19.45,1.43,4.51
"2013-08-21",0.58,41.57,20.22,32.12,19.75,1.69,4.52
"2013-08-20",0,39.54,20.58,32.47,19.91,2.02,5.11
"2013-08-19",0,42.24,18.41,32.91,21.91,1.82,4.76
"2013-08-18",0,44.58,17.06,33.38,21.53,1.35,4.19
"2013-08-17",0,45.44,20.02,34.97,21.23,1.33,4.51
"2013-08-16",0,44.29,17.86,34.62,19.98,1.15,4.13
"2013-08-15",0,46.53,19.83,32.5,17.31,1.57,4.69
"2013-08-14",0,45.45,19.29,35.12,19.44,1.06,4.3
"2013-08-13",0,41.49,18.87,35.56,20.81,0.81,3.88
"2013-08-12",0,42.17,20.34,35.16,18.8,0.87,4.06
"2013-08-11",0,46.31,20.72,33.75,17.83,1.04,4.16
"2013-08-10",0,41.76,20.46,33.56,18.16,0.86,3.81
"2013-08-09",0,42.67,20.48,32.75,18.34,1.57,4.56
"2013-08-08",0.02,45.6,20.95,33.38,17.67,1.24,4.1
"2013-08-07",0,42.85,21.05,33,17.44,1.27,4.32
"2013-08-06",0,43.08,20.58,33.31,17.41,1.02,4.05
"2013-08-05",0,43.16,20.81,33.16,17.06,1.11,4.16
"2013-08-04",0,41.69,20.23,33.41,15.98,0.82,3.57
"2013-08-03",0,40.15,20.57,32.78,16.28,1.07,3.99
"2013-08-02",0,41.15,19.56,33.25,17.05,1.11,3.84
"2013-08-01",0,42.07,19.5,33.19,17.7,1.24,3.84
"2013-07-31",0,43.25,20.09,33.66,18.78,1.39,4.29
"2013-07-30",0,43.91,19.82,34.28,18.41,0.93,3.8
"2013-07-29",0,42.7,20,34.44,18.58,0.83,3.78
"2013-07-28",0,44.48,20.13,34.47,19.27,0.93,3.88
"2013-07-27",0,48.5,19.67,34.53,19.42,0.97,3.91
"2013-07-26",0,53.9,18.64,33.88,17.91,1.03,3.78
"2013-07-25",0.28,55.49,19.44,31.92,16.92,1.4,4.03
"2013-07-24",0,62.51,18.35,33.16,16.3,1.41,3.83
"2013-07-23",0,62.18,17.68,31.14,19.45,1.64,3.8
"2013-07-22",0,53.84,18.91,35.75,18.64,0.66,3.51
"2013-07-21",0,53.54,19.29,34.59,19.34,0.87,3.73
"2013-07-20",0,54.02,18.57,34.09,19.67,0.8,3.54
"2013-07-19",0,58.01,16.15,33.78,19.14,0.77,3.18
"2013-07-18",0,55.01,14.96,33.19,19.92,0.88,3.21
"2013-07-17",0.28,50.78,15.31,33.16,19.94,0.84,3.17
"2013-07-16",0,52.86,17.99,34.16,19.45,0.77,3.38
"2013-07-15",0,59.33,18.12,33.34,18.8,0.57,3.22
"2013-07-14",0,59.47,18.78,33.12,17.41,0.7,3.28
"2013-07-13",0,58.03,18.6,31.64,18.02,1.2,3.44
"2013-07-12",0,56.7,19.18,30.02,16.67,1.17,3.48
"2013-07-11",0,55.26,18.51,29.34,17.33,1.39,3.47
"2013-07-10",0,52.03,18.46,31,19.12,1.61,3.8
"2013-07-09",0,50.36,19.62,31.69,16.84,1.25,3.69
"2013-07-08",0,52.55,18.67,32.09,17,0.96,3.41
"2013-07-07",0,56.83,18.55,31.56,17,1,3.32
"2013-07-06",0,58.66,18.6,30.55,18.8,1.49,3.58
"2013-07-05",0,58.25,19.6,31.02,18.84,1.73,3.89
"2013-07-04",0,57.37,19.12,30.34,19.62,1.79,3.95
"2013-07-03",0.58,51.63,18.46,31.75,18.28,1.33,3.57
"2013-07-02",0,52.11,18.5,32.78,17.48,0.89,3.32
"2013-07-01",0.03,51.56,18.72,33.38,18.09,0.62,3.2
"2013-06-30",0.45,56.19,17.61,34,18.73,0.56,3.08
"2013-06-29",0.02,57.47,17.74,33.38,18.62,0.67,3.1
"2013-06-28",0.07,59.22,18.3,32.72,18.91,0.85,3.26
"2013-06-27",0.03,62.39,18.22,32.59,19.34,0.79,3.29
"2013-06-26",0,63.69,18.18,32.16,19.75,0.84,3.23
"2013-06-25",0,57.44,14.75,32,21.97,1.17,3.27
"2013-06-24",0,54.24,17.99,32.78,22.14,1.52,3.73
"2013-06-23",0,55.62,17.08,33.69,23.23,0.92,3.33
"2013-06-22",0,60.79,15.31,33,22.22,0.72,2.95
"2013-06-21",0,58.41,16.82,33,19.72,1.06,3.29
"2013-06-20",0,52.4,18.46,32.16,20.95,1.08,3.44
"2013-06-19",0,55.04,17.85,32.97,20.03,0.86,3.35
"2013-06-18",0,56.43,17.98,32.84,21.11,0.91,3.37
"2013-06-17",0,57.24,15.97,32.81,21.67,0.79,3.04
"2013-06-16",0,58.98,16.54,32.06,20.59,0.95,3.22
"2013-06-15",0,60.39,16.89,31.89,18.78,0.67,3.12
"2013-06-14",0,59.54,16.71,32.84,18.06,0.63,2.97
"2013-06-13",0,59.73,17.15,31.94,17.88,0.83,3.15
"2013-06-12",0,62.92,17.05,31.61,18.42,0.74,3.09
"2013-06-11",0,64.66,16.49,30.98,20.23,1.13,3.23
"2013-06-10",0.01,66.01,18.26,30.98,20.09,1.28,3.53
"2013-06-09",0.32,66.52,17.51,31.14,20.78,1.49,3.55
"2013-06-08",0.01,69.29,16.67,32.5,21,0.99,3.26
"2013-06-07",1.76,69.11,15.49,31.89,20.52,1.04,3.11
"2013-06-06",4.29,71.75,17.25,32.97,21.3,0.93,3.32
"2013-06-05",0,74.66,16.9,31.39,20.75,0.77,3.08
"2013-06-04",24.36,74.52,14.71,30.2,20.38,0.87,2.73
"2013-06-03",2.22,84.8,8.23,25.62,20.5,0.98,1.86
"2013-06-02",2.58,72.43,14.13,32.22,21.33,0.88,2.91
"2013-06-01",2.45,73.17,11.47,29.28,22.92,1.12,2.59
"2013-05-31",1.82,75.18,16.04,29.72,20.48,0.71,2.95
"2013-05-30",4.34,83.16,7.82,25.59,20.69,0.87,1.96
"2013-05-29",0,69.31,16.82,32.88,21.14,0.88,3.25
"2013-05-28",0.02,69.34,16.75,32.94,21.31,0.95,3.23
"2013-05-27",0.45,67.04,14.63,32.91,21.38,0.88,2.93
"2013-05-26",0,63.03,16.41,33.06,19.83,0.8,3.3
"2013-05-25",0.1,60.65,17.83,33.28,19.41,0.79,3.43
"2013-05-24",0,58.9,20.18,33.84,19.05,0.84,3.79
"2013-05-23",0,56.28,19.45,33.72,18.3,0.73,3.45
"2013-05-22",0,54.38,18.01,33.53,18.91,0.66,3.24
"2013-05-21",0.22,56.12,19.29,32.69,19.22,0.85,3.56
"2013-05-20",0,58.29,18.47,32.59,20.16,1.03,3.57
"2013-05-19",0,59.85,18.29,32.66,20.62,1.23,3.72
"2013-05-18",0,59.16,19.01,33.16,19.97,1.18,3.83
"2013-05-17",0,59.88,18.96,33.06,20.55,1.01,3.83
"2013-05-16",0,64.29,16.88,32.91,20.8,0.85,3.43
"2013-05-15",0,62.9,19.31,32.88,21.11,1.17,3.94
"2013-05-14",0,64.83,18.85,33.41,21.12,1,3.82
"2013-05-13",0,66.12,18.33,32.72,19.42,0.92,3.61
"2013-05-12",0,59.86,19.15,32.44,19.83,1.11,3.74
"2013-05-11",0.51,64.67,18.26,32.59,20.36,0.93,3.55
"2013-05-10",0.11,67.04,17.01,32.28,20.38,0.81,3.29
"2013-05-09",0.15,65.64,18.16,33.69,19.58,0.64,3.38
"2013-05-08",1.21,63.41,18.64,32.81,19.25,0.88,3.7
"2013-05-07",0,63.71,17.22,33.56,20.17,0.83,3.47
"2013-05-06",0,58.83,18.09,33.69,18.3,0.65,3.51
"2013-05-05",0,54.73,18.53,33.94,18.28,0.69,3.66
"2013-05-04",0,55.98,18.99,33.84,18.61,0.77,3.75
"2013-05-03",0,57.27,21.02,33.03,20.23,0.93,4.02
"2013-05-02",0,60.56,21.53,33.28,20.19,1.02,4.06
"2013-05-01",0,57.77,22.12,32.69,21.67,1.08,4.14
"2013-04-30",0,58.66,21.02,33.34,21.75,0.96,3.98
"2013-04-29",0,58.22,22.29,32.09,22.12,1.33,4.29
"2013-04-28",0,64.29,20.88,31.67,22.36,0.94,4.01
"2013-04-27",0,64.89,19.55,32.22,22.03,0.81,3.74
"2013-04-26",0,61.68,21.52,32.69,21.47,1.05,4.14
"2013-04-25",0,68.66,19.75,31.33,20.78,0.93,3.79
"2013-04-24",1.63,68.85,17.95,30.53,21.14,0.9,3.57
"2013-04-23",0,70.75,14.53,28.95,19.61,0.87,2.9
"2013-04-22",0,69.11,15.29,28.77,20.45,1.11,3.03
"2013-04-21",0,67.83,19.94,31.47,20.41,0.92,3.85
"2013-04-20",2.46,72.26,18.24,31,21.55,0.9,3.57
"2013-04-19",5.4,75.83,17.59,31.62,21.42,0.81,3.53
"2013-04-18",1.55,72.6,19.12,32.72,20.97,0.87,3.73
"2013-04-17",4.23,74.41,21.02,31.94,21.58,0.8,4.04
"2013-04-16",0.62,75.74,18.47,33.44,22.94,0.95,3.94
"2013-04-15",0.11,74.7,19.01,33.53,22.8,0.75,3.96
"2013-04-14",0.24,76.38,22.19,34.25,22.02,0.83,4.43
"2013-04-13",3.68,80.1,18.7,33.25,22.27,0.76,3.84
"2013-04-12",1.55,82.17,15.89,31.42,22.53,0.7,3.34
"2013-04-11",15.65,86.29,15.39,29.61,22.66,0.73,3.1
"2013-04-10",4.52,89.46,5.77,27.92,22.58,0.77,1.67
"2013-04-09",0.07,79.71,18.19,32.97,22.36,0.77,3.69
"2013-04-08",5.84,81.67,15.55,32.88,22.73,0.62,3.39
"2013-04-07",4.16,80.55,17.39,31.94,22.78,0.58,3.58
"2013-04-06",9.98,82.38,19.68,31.59,23.08,1.06,3.81
"2013-04-05",1.54,79.34,19.12,32.25,22.72,0.81,3.87
"2013-04-04",0,72.24,19.91,33.72,22.3,1.07,4.28
"2013-04-03",2.19,69.01,23.13,34.5,21.97,0.72,4.66
"2013-04-02",0.53,72.09,20.8,33.59,22.22,0.61,4.22
"2013-04-01",3.12,72.09,23.37,33.81,22.42,0.93,4.73
"2013-03-31",5.68,79.15,19.51,32.19,22.8,0.75,4
"2013-03-30",12.6,87.56,9.38,28.91,23.17,0.86,2.18
"2013-03-29",2.11,78.18,18.43,31.08,23.39,0.84,3.86
"2013-03-28",3.96,79.47,17.84,30.27,23.86,0.65,3.84
"2013-03-27",3.27,84.13,19.47,32.03,22.16,0.97,3.79
"2013-03-26",4.61,82.58,16.76,30.34,22.95,1.2,3.65
"2013-03-25",14.09,86.89,14.74,29.86,22.06,0.8,3.1
"2013-03-24",3.35,84.23,14.27,30.27,22.23,0.82,2.96
"2013-03-23",27.88,84,16.2,30.56,22.78,0.71,3.31
"2013-03-22",4.18,81.86,18.62,31.7,23,0.83,3.82
"2013-03-21",5.8,83.26,19.2,30.72,22.23,1.1,3.84
"2013-03-20",4.5,88.21,12.34,27.97,22.7,0.89,2.56
"2013-03-19",33.47,86.95,9.12,27.77,22.16,0.93,2.11
"2013-03-18",0,73.73,20.36,34,22.72,0.71,4.3
"2013-03-17",3.4,75.83,21.53,33.97,22.75,0.76,4.49
"2013-03-16",5.2,75.63,19.79,33,23.44,0.96,4.24
"2013-03-15",2.35,75.42,21.56,32.84,23.27,0.95,4.47
"2013-03-14",0.93,77.33,18.46,33.34,23.88,1.03,4.14
"2013-03-13",0.84,71.59,22.95,35.81,23.41,0.87,4.81
"2013-03-12",0.01,70.32,25.07,35.38,22.62,0.82,5.23
"2013-03-11",2.47,72.48,21.41,34.69,23.14,0.86,4.65
"2013-03-10",0.96,70.69,24.47,35.41,23.67,0.77,5.2
"2013-03-09",5.7,72.02,24.87,35.75,22.91,0.8,5.25
"2013-03-08",3.17,76.44,24.86,35.06,22.59,0.94,5.12
"2013-03-07",3.73,76.76,20.54,34.78,22.53,1.02,4.46
"2013-03-06",0.07,70.63,24.06,36.53,22.8,0.88,5.03
"2013-03-05",3.77,68.92,23.69,35.34,22.5,0.77,5.04
"2013-03-04",5.15,71.75,23.65,34.62,22.58,1.02,5.03
"2013-03-03",3.42,78.83,22.45,33.28,22.23,1.09,4.67
"2013-03-02",10.06,81.99,18.02,33.28,22.75,1.19,3.84
"2013-03-01",1.33,81.08,17.34,31.72,23.2,0.87,3.63
"2013-02-28",3.15,78.09,21.42,32.59,22.52,1.05,4.45
"2013-02-27",3.7,75.46,22.12,35.47,22.36,0.88,4.63
"2013-02-26",1.13,74.89,20.23,34.06,21.73,0.82,4.4
"2013-02-25",11.62,81.51,19.38,31.09,21.59,0.86,3.89
"2013-02-24",15.09,80.85,15.67,30.47,21.52,1.14,3.36
"2013-02-23",3.85,64.63,21.55,35.06,23.59,0.94,4.67
"2013-02-22",0.28,62.96,20.94,33.97,22.8,0.82,4.56
"2013-02-21",1.78,66.5,25.04,34.72,22.19,0.88,5.28
"2013-02-20",1.24,72.19,24.74,34.28,21.45,0.9,5.09
"2013-02-19",2.83,75.5,23.82,34.31,21.88,0.87,4.87
"2013-02-18",1.9,75.34,24.36,34.31,21.44,0.91,5.1
"2013-02-17",0.5,75.06,22.05,33.19,22.84,0.99,4.71
"2013-02-16",2.39,65.09,25.95,35.78,23.12,0.88,5.47
"2013-02-15",0.61,67.72,27.37,35.41,21.42,0.89,5.7
"2013-02-14",2,65.16,25.49,35.41,21.86,0.96,5.45
"2013-02-13",0.7,65.92,26,35.62,21.5,0.66,5.27
"2013-02-12",2.21,70.28,26.89,34.94,21.77,0.68,5.41
"2013-02-11",7.84,75.75,21.43,33.47,21.95,0.9,4.48
"2013-02-10",0.07,76.29,19.15,33.59,22.36,1.03,4.3
"2013-02-09",21.48,83.75,16.56,29.97,21.77,1.01,3.48
"2013-02-08",9.76,83.55,15.72,31.59,22.19,0.94,3.5
"2013-02-07",10.18,81.71,15.85,31.31,22.7,0.82,3.42
"2013-02-06",5.11,79.81,17.13,31.47,22.7,1.09,3.8
"2013-02-05",11.22,81.04,16.63,31.52,22.59,0.87,3.54
"2013-02-04",1.9,75.24,23.53,33.25,21.84,0.71,4.92
"2013-02-03",7.41,77.5,20.81,32.53,21.86,0.96,4.5
"2013-02-02",16.09,83.34,21.24,31.58,22.09,1.01,4.32
"2013-02-01",10.38,84.65,16.33,30.02,22.45,0.72,3.33
"2013-01-31",12.13,84.38,17.88,31.92,22.22,0.78,3.7
"2013-01-30",8.88,88.45,11.64,30.02,23.09,0.79,2.75
"2013-01-29",13.02,84.75,16.23,30.09,22.95,0.96,3.5
"2013-01-28",3.97,84.73,16.99,30.89,22.84,0.96,3.59
"2013-01-27",28.95,83.12,17.04,30.33,23.06,1.14,3.67
"2013-01-26",34.59,90.23,10.23,26.52,22.98,1.38,2.35
"2013-01-25",19.12,87.34,12.93,28.61,22.88,1.22,2.83
"2013-01-24",14.49,85.66,15.07,29.62,22.23,0.78,3.21
"2013-01-23",5.01,86.07,13.05,30.81,22.8,1.17,2.94
"2013-01-22",19.27,81.89,20.77,31.97,22.98,0.56,4.36
"2013-01-21",8.99,84.18,13.62,28.56,23.34,0.99,3.06
"2013-01-20",4.7,84.72,18.04,29.44,23.03,1.41,3.67
"2013-01-19",1.13,82.13,19.27,31.48,22.67,0.96,3.98
"2013-01-18",1.86,79.92,25.74,33.16,21.62,0.67,5.26
"2013-01-17",34.41,84.9,20.36,29.56,20.98,1.1,4.05
"2013-01-16",33.03,87.53,11.76,27.86,22.05,1,2.72
"2013-01-15",3.71,79.05,21.58,30.84,21.91,0.86,4.33
"2013-01-14",35.22,87.58,10.69,26.06,21.36,0.78,2.35
"2013-01-13",49.72,90.44,8.31,24.73,21.3,0.91,1.84
"2013-01-12",34,91.97,4.82,23.05,20.95,1.43,1.33
"2013-01-11",13.45,89.18,7.13,26.17,22.19,1.04,1.86
"2013-01-10",26.09,82.92,15.12,29.95,22.89,0.96,3.33
"2013-01-09",9.58,81.44,18.49,32.56,23.8,0.84,3.99
"2013-01-08",11.52,78.5,19.37,32.69,23.06,0.87,4.31
"2013-01-07",1.49,75.13,20.88,33.03,22.98,0.9,4.59
"2013-01-06",4.93,74.1,23.84,32.47,22.56,1,5.02
"2013-01-05",9.98,72.16,25.13,34.56,23.06,1.02,5.35
"2013-01-04",1.35,73.44,19.99,33.34,22.53,0.96,4.36
"2013-01-03",0.59,62.62,25.32,34.81,22.88,0.91,5.45
"2013-01-02",0,58.24,26.51,36.53,23.38,0.83,5.75
"2013-01-01",1.03,60.88,26.53,35.56,22.75,0.77,5.65
"2012-12-31",0.96,62.81,23.26,35.31,23.45,0.81,5.05
"2012-12-30",0,68.54,25.57,35,22.7,0.84,5.1
"2012-12-29",1.26,70.65,25.61,34.88,21.11,0.91,5.31
"2012-12-28",2,76.99,16.44,30.45,22.02,1.06,3.52
"2012-12-27",0,64.95,21.66,35.78,23.02,1.09,4.84
"2012-12-26",2.37,67.67,28.03,34.78,21.78,0.9,5.76
"2012-12-25",2.29,69.64,25.52,35.38,21.58,0.94,5.4
"2012-12-24",6.04,75.61,20.46,34.28,22.25,1.1,4.56
"2012-12-23",0.75,72.83,20.97,34.25,22.59,0.98,4.62
"2012-12-22",0.14,60.76,25.85,36.41,23.91,1.2,5.76
"2012-12-21",0.41,59.41,23.4,36.06,21.97,0.97,5.15
"2012-12-20",0.04,55.32,28.19,37.16,23.8,1.26,6.33
"2012-12-19",0,59.55,27.71,37.12,22.5,0.95,5.96
"2012-12-18",2.77,64.87,25.61,36.19,23.25,0.95,5.41
"2012-12-17",0.16,73.17,23.54,34.31,22.45,0.8,5.06
"2012-12-16",4.1,78.28,18.2,32.22,22.64,0.92,3.98
"2012-12-15",5.01,80.52,16.2,32.12,23,0.86,3.66
"2012-12-14",16.8,80.12,18.49,30.81,22.25,1.23,3.83
"2012-12-13",7.3,77.97,22.33,32.59,23.44,0.99,4.73
"2012-12-12",8.61,81.06,21.27,31.89,22.59,0.86,4.51
"2012-12-11",13.89,79.11,22.24,32.28,21.55,0.96,4.58
"2012-12-10",6.48,78.08,19.88,33.25,22.44,1.01,4.44
"2012-12-09",0.84,78.72,13.54,30.97,23.78,0.9,3.1
"2012-12-08",3.58,67.3,26.8,35.69,23.31,0.88,5.67
"2012-12-07",7.99,68.81,27.61,35.34,22.27,0.67,5.67
"2012-12-06",9.8,76.39,24.8,33.31,22.02,0.85,5.1
"2012-12-05",2.79,79.9,19.03,32.34,21.95,0.66,3.94
"2012-12-04",5.99,86.26,14.29,27.92,21.31,0.95,2.81
"2012-12-03",22.92,83.84,18.58,30.84,22.23,0.9,3.84
"2012-12-02",20.03,90.04,6.51,25.92,22.52,0.65,1.6
"2012-12-01",13.06,78.98,16.95,32.31,23.56,0.91,3.71
"2012-11-30",2.1,73.63,23.04,34.91,23.06,1.32,5.16
"2012-11-29",1.78,78.65,22.58,33.88,23.59,0.9,4.85
"2012-11-28",11.7,83.93,13.51,29.7,23.89,1.19,3.05
"2012-11-27",36.38,89.16,10.85,27.77,23.31,1.11,2.4
"2012-11-26",9.05,88.31,8.67,28,23.7,0.87,1.99
"2012-11-25",2.85,78.65,17.23,31.83,23.91,0.88,3.56
"2012-11-24",1.86,77.89,21.81,31.86,22.77,1.37,4.66
"2012-11-23",0.2,77.69,21.68,33.03,22.36,0.91,4.53
"2012-11-22",3.88,81.29,16.44,30.31,23.08,1.16,3.55
"2012-11-21",4.47,80.75,14.61,31.25,22.75,0.89,3.33
"2012-11-20",1.81,76.14,22.15,33.53,22.42,0.99,4.72
"2012-11-19",4.77,75.98,16.7,31.3,22.42,0.68,3.54
"2012-11-18",9.3,73.94,23.87,32.47,22.89,1.23,5
