"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-30",17.44,71.33,27.04,32.66,18.11,0.98,5.67
"2012-01-31",8.62,76.14,20.45,30.08,19.25,1.01,4.55
"2012-02-01",6.87,78.92,20.01,30.11,18.78,1.29,4.33
"2012-02-02",8.13,81.32,18.7,28.95,18.23,1.17,4
"2012-02-03",2.2,70.84,25.07,30.5,18.52,1.44,5.28
"2012-02-04",0.04,63.64,27.91,30.95,18.48,1.19,5.78
"2012-02-05",0,55.81,26.91,31.94,19.91,1.49,5.79
"2012-02-06",0,59.38,21.89,32.59,20.39,0.85,4.93
"2012-02-07",0.01,61.56,25.14,32.28,18.53,0.88,5.31
"2012-02-08",2.69,64.35,25.54,34.09,17.38,0.71,5.25
"2012-02-09",2.99,71.71,24.31,32.69,18.83,1.03,5.08
"2012-02-10",11.09,76.94,20.31,30.38,19.56,0.89,4.17
"2012-02-11",9.75,84.08,17.1,28.69,20,1.1,3.55
"2012-02-12",20.16,80.46,17.61,29.22,19.7,0.83,3.69
"2012-02-13",50.41,83.35,11.82,27.39,19.08,1.05,2.64
"2012-02-14",11.8,90.31,8.64,24.97,18.14,0.84,2.1
"2012-02-15",21.09,77.91,21.01,30.58,16.91,1.11,4.49
"2012-02-16",2.95,77.47,18.69,30.38,17.2,0.82,4.15
"2012-02-17",2.67,71.89,24.25,31.31,17.3,1.05,5.03
"2012-02-18",0.47,73.75,20.08,29.94,18.14,1.14,4.28
"2012-02-19",5.75,84.42,15.97,30.72,17.81,0.68,3.43
"2012-02-20",17.41,79.59,19.76,31.42,17.94,0.74,4.27
"2012-02-21",19.48,83.96,16.25,29.78,19.16,1.03,3.55
"2012-02-22",29.95,84.54,17.18,28.77,18.88,0.77,3.84
"2012-02-23",7.4,76.31,21.84,30.97,19.94,0.77,4.43
"2012-02-24",22.92,77.54,18.33,29.72,19.28,0.85,3.83
"2012-02-25",3.16,79.27,18.9,30.78,19.53,0.74,3.94
"2012-02-26",6.73,77.6,21.46,30.09,18.73,0.9,4.3
"2012-02-27",5.81,67.59,26.04,32.56,17.84,0.79,5.31
"2012-02-28",0,70.63,21.39,32.94,19.31,0.79,4.6
"2012-02-29",1.52,73.52,20.41,31.08,19.38,0.71,4.21
"2012-03-01",0.6,67.42,22.91,32.41,18.53,0.75,4.89
"2012-03-02",0.56,60.69,26.21,33.28,18.95,0.88,5.44
"2012-03-03",0.1,54.48,27.05,34.34,19.72,0.92,5.72
"2012-03-04",0,48.95,27.05,33.66,18.66,0.93,5.67
"2012-03-05",0.11,51.43,25.56,32.69,19.05,1.3,5.53
"2012-03-06",0,58.79,20.95,32.62,18.81,1.1,4.78
"2012-03-07",6.31,63.48,23.13,31.95,18.83,1.16,4.95
"2012-03-08",1.24,68.23,22.62,31.33,17.16,1.01,4.82
"2012-03-09",2.6,68.06,20.47,32.03,18,0.79,4.35
"2012-03-10",3.35,76.94,14.38,30.34,19.5,0.74,3.27
"2012-03-11",2.52,76.46,15.03,29.38,19.08,0.73,3.42
"2012-03-12",4.47,77.28,17.83,31.91,19.27,1.1,4.03
"2012-03-13",2.76,73.38,17.85,31.67,19.59,1.08,3.97
"2012-03-14",4.08,73.05,20.53,32.19,19.47,0.85,4.41
"2012-03-15",1.85,82.52,16.48,30.69,19.62,0.84,3.36
"2012-03-16",21.59,77.25,18.28,30.5,19.05,0.81,3.73
"2012-03-17",3.87,76.36,16.94,30.75,19.64,0.53,3.55
"2012-03-18",23,78.3,15.07,29.09,18.55,0.73,3.44
"2012-03-19",21.88,88.38,9.73,25.44,19.05,0.61,2.45
"2012-03-20",6.25,81.06,17.46,29.06,18.55,0.51,3.48
"2012-03-21",6.02,77.47,22.25,31.31,18.7,0.68,4.42
"2012-03-22",0.41,75.5,20.56,31.59,19.34,0.75,4.26
"2012-03-23",7.19,87.24,13.94,29.25,19.14,0.73,2.97
"2012-03-24",8.86,80.55,18.5,29.8,18.34,0.63,3.54
"2012-03-25",3.08,72.91,21.66,32.81,18.8,0.57,4.3
"2012-03-26",15.88,86.04,11.97,31.33,19.64,0.73,2.84
"2012-03-27",25.7,78.33,20.41,31.69,18.55,0.79,4.27
"2012-03-28",11.81,76.19,19.56,31.03,20.27,0.81,3.94
"2012-03-29",1.72,71.27,21.25,30.66,19.59,0.97,4.43
"2012-03-30",1.38,64.39,22.2,32.78,20.05,1.12,4.7
"2012-03-31",3.14,70.94,17.72,31.58,20.22,1.13,4.08
"2012-04-01",1.86,72.14,19.65,32.41,19.45,1.01,4.06
"2012-04-02",3.91,74.52,20.87,31.39,18.73,0.82,4.23
"2012-04-03",1.23,78.25,16.39,31.03,19.11,0.86,3.53
"2012-04-04",9.46,76.68,18.8,31.3,18.42,0.93,4.06
"2012-04-05",1.42,67.62,22.9,33.38,18.62,0.52,4.55
"2012-04-06",0.91,68.51,21.76,33.75,18.89,0.69,4.5
"2012-04-07",3.52,69.01,20.37,32.75,19.19,0.85,4.21
"2012-04-08",4.46,76.06,11.03,27.14,19.58,0.92,2.53
"2012-04-09",2.09,78.56,17.81,31,18.38,0.63,3.58
"2012-04-10",14.39,75.43,21.28,32.28,19.08,0.85,4.3
"2012-04-11",25.41,78.37,17.59,30.12,19.2,0.98,3.7
"2012-04-12",0.22,69.16,21.05,31.7,18.61,0.99,4.19
"2012-04-13",0,67.13,21.05,31.69,18.42,0.78,4.15
"2012-04-14",1.21,70.24,18.71,31.27,18.38,0.58,3.73
"2012-04-15",3.12,72.34,14.98,30.36,19.98,0.72,3.09
"2012-04-16",0.72,72.86,19.29,31.73,19.27,0.67,3.92
"2012-04-17",5.61,80.52,13.07,31.39,20.06,0.75,2.98
"2012-04-18",2.09,76.97,15.82,31.42,19.44,0.71,3.32
"2012-04-19",0.59,68.21,20.51,31.47,19.2,1.02,4.08
"2012-04-20",0,65.43,20.19,31.39,18.33,0.67,3.7
"2012-04-21",0.39,69.69,18.35,31.83,18.58,0.73,3.71
"2012-04-22",1.24,73.18,20.21,31.59,19.27,0.77,3.82
"2012-04-23",0.04,69.23,19.42,31.8,20.08,0.83,3.79
"2012-04-24",0.05,70.51,19.49,31.69,20,0.95,3.93
"2012-04-25",0.35,76.6,16.1,31.72,19.28,0.62,3.24
"2012-04-26",0.2,72.32,17.58,31.73,20.12,0.93,3.64
"2012-04-27",5.61,73.32,19.28,32.38,20.55,0.74,3.77
"2012-04-28",1.17,76.77,16.08,31.92,20.25,0.87,3.31
"2012-04-29",0.34,74.46,18.85,32.5,19.44,0.53,3.61
"2012-04-30",1.6,77.03,17.64,30.16,19.66,1.17,3.35
"2012-05-01",0.84,69.61,19.22,26.25,15.62,1.43,3.51
"2012-05-02",0,60.3,20.99,30.05,14.05,1.27,4.01
"2012-05-03",0,62.49,20.37,31.33,16.94,1.53,4.17
"2012-05-04",0,62.65,20.08,28.34,18.62,2.05,4.18
"2012-05-05",0,62.75,19.98,29.09,17.3,1.48,3.91
"2012-05-06",0,61.58,19.25,29.53,16.48,1.23,3.74
"2012-05-07",0,56.97,20.14,29.94,15.89,1.58,4.06
"2012-05-08",0,61.94,20.05,29.33,16.38,1.37,3.94
"2012-05-09",0,60.18,18.26,29.81,16.64,1.07,3.57
"2012-05-10",0,61.45,17.07,30.78,17.38,0.65,3.22
"2012-05-11",0,62.84,19.17,32.12,16.95,0.57,3.56
"2012-05-12",0.06,68.99,18.48,32.12,16.03,1.01,3.65
"2012-05-13",5.99,77.88,8.2,27.61,18.16,0.53,1.87
"2012-05-14",0.26,75.56,9.57,25.95,18.5,0.8,2.01
"2012-05-15",0.15,79.51,10.7,25.89,17.98,0.89,2.11
"2012-05-16",0.32,74.58,15.94,28.84,18.2,0.91,2.93
"2012-05-17",0,75.5,12.78,25.33,17.27,1.06,2.45
"2012-05-18",0.02,67.79,18.23,28.27,15.74,1.07,3.32
"2012-05-19",0,63.25,18.06,27.94,16.05,1.4,3.44
"2012-05-20",0,65.86,13.77,28.14,17.19,1.03,2.82
"2012-05-21",0,70.99,16.58,26.62,16.86,1.32,3.1
"2012-05-22",0,75.12,10.64,26.73,16.89,0.82,2.28
"2012-05-23",0.04,69.49,17.3,28.73,14.95,0.87,3.1
"2012-05-24",0,71.22,13.29,28.06,17.36,0.85,2.62
"2012-05-25",0.3,75.85,14.71,29.27,17.77,0.64,2.72
"2012-05-26",11.67,75.17,16.6,29.94,17.47,0.57,3.03
"2012-05-27",0.7,69.29,16.59,31.7,17.12,0.53,3.07
"2012-05-28",0.02,72.81,12.58,29.52,17.11,0.52,2.54
"2012-05-29",0,66.77,17.21,31.16,17.33,0.86,3.28
"2012-05-30",2.35,69.02,16.98,32.06,17.17,0.87,3.17
"2012-05-31",7.75,69.9,15.08,30.64,16.91,0.57,2.83
"2012-06-01",0,67.37,16.34,30.95,16.88,0.6,3.05
"2012-06-02",0,66.82,16.92,31.39,16.25,0.59,3.01
"2012-06-03",1.17,68.88,16.46,31.27,16.27,0.66,2.93
"2012-06-04",0.3,66.64,17.03,30.8,17.84,0.89,3.29
"2012-06-05",0.67,72.81,16.65,31.2,17.72,0.85,2.98
"2012-06-06",9.89,80.94,14.7,30.36,18.02,0.81,2.66
"2012-06-07",2.79,71.76,13.49,26.39,18.19,1.12,2.42
"2012-06-08",0.12,72.52,16.52,29.38,16.91,1,3.04
"2012-06-09",0.25,73.21,14.98,28.77,18.31,1.26,2.84
"2012-06-10",0,65.75,17.23,30.28,17.59,1.18,3.32
"2012-06-11",1.69,63.54,17.1,31.25,17.41,0.8,3.12
"2012-06-12",0,61.57,17.73,29.91,16.27,0.88,3.22
"2012-06-13",0,61.16,17.6,29.97,15.84,1.03,3.29
"2012-06-14",0,62.73,16.14,30.7,17.2,1.01,3.09
"2012-06-15",0,64.32,14.67,29.44,17.86,0.94,2.92
"2012-06-16",0.41,63.85,15.65,29.45,16.78,0.7,2.83
"2012-06-17",0,66.68,16.55,29.97,14.65,0.62,2.94
"2012-06-18",0.02,63.53,16.82,30.58,14.85,0.51,2.92
"2012-06-19",0,64.39,16.35,30.89,15.9,0.89,3.18
"2012-06-20",0,67.22,15.96,31.3,16.52,0.91,3.14
"2012-06-21",0.19,69.34,14.4,30.64,19.19,0.82,2.91
"2012-06-22",0.04,66.75,15.34,29.62,17.73,1.04,3.03
"2012-06-23",0,70.25,15.89,28.98,16.88,1.27,3.02
"2012-06-24",0,62.66,16.63,30.86,17.17,0.95,3.2
"2012-06-25",0,59.45,17.41,30.44,17.8,0.93,3.21
"2012-06-26",0,59.65,14.63,29.14,15.3,1.22,2.97
"2012-06-27",0,55.75,17.51,28.53,16.08,1.45,3.56
"2012-06-28",0,56.73,15.45,27.88,15.2,1.3,3.18
"2012-06-29",0,58.91,17.6,29.69,13.46,0.77,3.04
"2012-06-30",0,58.21,18.03,30.98,14.5,0.83,3.29
"2012-07-01",0,57.15,17.13,30.09,16,0.98,3.29
"2012-07-02",0,55.15,17.88,29.52,16.83,1.33,3.59
"2012-07-03",0,54.52,17.86,28.42,13.88,1.14,3.35
"2012-07-04",0,54.72,17.89,29.38,14.82,1.2,3.43
"2012-07-05",0,54.37,17.83,29.95,15.2,1.07,3.39
"2012-07-06",0,54.76,17.91,30.86,14.64,1.13,3.49
"2012-07-07",0,58.12,17.7,29.95,14.02,0.61,3.05
"2012-07-08",0,63.33,16.48,28.17,14.88,1.1,3.06
"2012-07-09",0,59.6,17.68,29.14,14.53,1.5,3.52
"2012-07-10",0,56.06,17.79,29.53,16.58,1.16,3.51
"2012-07-11",0,58.65,16.28,30.7,14.66,0.57,2.93
"2012-07-12",0,61.88,12.24,29.16,14.67,0.8,2.7
"2012-07-13",0,67.86,14.87,27.75,14.74,0.78,2.66
"2012-07-14",0,63.94,17.36,29.88,15.21,0.94,3.26
"2012-07-15",0,54.86,17.52,31.94,15.36,1.02,3.48
"2012-07-16",0.58,60.72,16.15,31.31,16.16,1.01,3.21
"2012-07-17",2.29,68.89,15.71,29.16,17.91,1.21,3.16
"2012-07-18",2.11,69.93,12.78,23.52,15.21,1.53,2.57
"2012-07-19",0.18,53.57,18.48,26.69,11.91,1.34,3.46
"2012-07-20",0,48.27,17.86,30.77,11.99,0.67,3.2
"2012-07-21",0,55.16,17.1,32.03,15.67,0.77,3.32
"2012-07-22",0,58.13,15.06,32.69,16.8,0.46,2.84
"2012-07-23",0,45.64,16.7,32.44,17,1.38,3.93
"2012-07-24",0,37.58,18.94,31.69,17.16,1.54,4.47
"2012-07-25",0,42.46,18.89,32.03,13.56,0.61,3.37
"2012-07-26",0,45.84,18.91,32.34,13.06,0.67,3.45
"2012-07-27",0,46.73,18.91,32.47,12.72,0.47,3.29
"2012-07-28",0,44.77,19.07,31.98,13.46,0.67,3.55
"2012-07-29",0,40.58,19.48,32.31,14.39,0.81,3.68
"2012-07-30",0,41.93,19.39,31.92,14.18,1.23,4.13
"2012-07-31",0,41.85,19.68,30.66,14.03,1.61,4.46
"2012-08-01",0,50.15,19.79,28.83,14.16,1.87,4.46
"2012-08-02",0,49.7,19.69,29.06,13.15,1.61,4.08
"2012-08-03",0,48.97,19.85,29.66,15.35,1.52,4.15
"2012-08-04",0,49.38,19.84,30.67,15.23,1.03,3.91
"2012-08-05",0,48.46,19.78,31.56,14.42,0.92,3.86
"2012-08-06",0,43.5,19.76,32,15.64,1.17,4.12
"2012-08-07",0,46.26,18.32,32.31,14.84,0.76,3.68
"2012-08-08",0,44.71,18.98,31.84,19,1.65,4.58
"2012-08-09",0,39.36,20.47,30.98,16.97,1.53,4.61
"2012-08-10",0,40.53,20.71,30.22,13.94,1.18,4.15
"2012-08-11",0,42.58,20.85,29.86,15.84,1.77,4.63
"2012-08-12",0,40.6,20.81,28.95,14.7,1.84,4.84
"2012-08-13",0,44.75,16.16,28.92,14.82,1.84,4.15
"2012-08-14",0,44.3,21.06,30.33,14.66,1.91,4.94
"2012-08-15",0,41.99,19.28,31.22,17.86,2,5.1
"2012-08-16",0,39,21.05,31.3,17.44,1.9,5.23
"2012-08-17",0,44.58,20.29,30.56,14.22,1.91,4.89
"2012-08-18",0,45.19,20.44,30.03,17.77,2.5,5.27
"2012-08-19",0,44.41,19.94,29.34,17.47,2.33,5.05
"2012-08-20",0,49.14,19.39,28.62,14.76,2.08,4.61
"2012-08-21",0,41.83,19.41,29.39,17.47,2.33,5.1
"2012-08-22",0,42.35,18.57,29.11,14.55,1.96,4.71
"2012-08-23",0,43.97,19.38,29.95,17.39,1.79,4.7
"2012-08-24",0,40.83,17.7,31.09,18.7,2.14,5.29
"2012-08-25",0,42.51,21.95,31,17.45,2.13,5.34
"2012-08-26",0,40.35,16.9,30.75,18.92,1.66,4.42
"2012-08-27",0,38.44,15.52,31.89,18.33,1.03,3.89
"2012-08-28",0,34.25,19.68,32.59,17.67,0.69,4.11
"2012-08-29",0,41.39,20.96,32.88,16.55,0.97,4.62
"2012-08-30",0,35.33,22.09,33.09,17.33,1.37,5.12
"2012-08-31",0,31.07,22.25,34.69,17.58,1.35,5.18
"2012-09-01",0,30.74,22.27,35.31,17.98,1.28,5.22
"2012-09-02",0,31.6,22.58,35.75,16.45,0.8,4.7
"2012-09-03",0,29.97,22.55,35.69,17.55,0.95,4.84
"2012-09-04",0,28.4,22.78,35.28,18.36,1.54,5.74
"2012-09-05",0,31.14,22.94,33.88,19.92,1.91,6.14
"2012-09-06",0,33.38,22.59,33.25,17.81,1.27,5.22
"2012-09-07",0,33.72,22.23,34.16,17.8,1.29,5.16
"2012-09-08",0,31.68,21.93,34.62,17.78,0.96,4.8
"2012-09-09",0,30.31,23.06,34.69,17.17,1.24,5.39
"2012-09-10",0,31.26,21.97,35.91,16.83,0.99,4.9
"2012-09-11",0,34,21.27,37.38,16.73,0.65,4.54
"2012-09-12",0,33.02,17.4,37.19,20.47,0.8,4.31
"2012-09-13",0,35.74,18.71,37.94,20.25,0.62,4.32
"2012-09-14",0.57,41.69,16.42,37.53,21.34,0.55,4.03
"2012-09-15",0,35.43,19.59,37.28,20.19,1.25,5.21
"2012-09-16",0,39.14,17.79,35.38,21.56,1.02,4.84
"2012-09-17",0.07,40.83,17.68,35.19,20.7,1.06,4.56
"2012-09-18",0.69,38,19.84,36.22,18.58,1.15,5.02
"2012-09-19",0,40.7,19.48,35.03,18.38,1.31,5.09
"2012-09-20",3.62,66.46,8.98,29.19,18.91,0.88,2.66
"2012-09-21",0.09,60.56,17.74,33.66,19.28,1.37,4.28
"2012-09-22",5.07,65.05,17.82,31.44,18.89,1.09,3.98
"2012-09-23",0.07,60.65,18.72,33.59,19.3,1.43,4.59
"2012-09-24",6.51,68.54,13.34,29.83,19.84,1.54,3.65
"2012-09-25",5.63,63.63,18.84,34.03,19.42,1.55,4.73
"2012-09-26",21.19,70.15,17.95,26.67,18,1.49,3.75
"2012-09-27",0.04,55.89,24.31,31.03,16.28,1.63,5.37
"2012-09-28",0.04,47.52,24.1,32.19,17.22,2.03,5.99
"2012-09-29",0,42.96,21.48,32.97,20.48,1.6,5.5
"2012-09-30",0,39.22,24.16,33.88,19.55,1.16,5.52
"2012-10-01",0,33.69,25.45,35.22,18.62,1.08,5.67
"2012-10-02",0,29.05,22.99,35.47,18.77,1.32,5.92
"2012-10-03",0,29.07,22.14,36,19.66,1.21,5.57
"2012-10-04",0,31.77,24.3,36.25,18.16,1.03,5.58
"2012-10-05",0,30.37,24.55,36.44,21.05,1.46,6.27
"2012-10-06",0,28.71,25.43,35.03,22.02,2.03,7.3
"2012-10-07",0,32.17,25.95,35.41,20.39,1.59,6.48
"2012-10-08",0,35.22,22.92,34.84,21.56,1.31,5.96
"2012-10-09",0.58,45.11,21.42,33.97,21.62,1.56,5.58
"2012-10-10",2.53,63.3,19.78,31.78,19.17,1.37,4.76
"2012-10-11",13.66,63.41,17.69,31.53,18.92,0.85,3.99
"2012-10-12",0.02,62.77,17.6,33.16,21.05,0.88,4.04
"2012-10-13",5.47,66.4,21.9,32.94,19.97,1.19,4.88
"2012-10-14",0,54.33,23.36,34.59,20.83,1.28,5.43
"2012-10-15",1.23,60.94,19.65,32.5,21.62,1.53,5.01
"2012-10-16",6.2,67.84,15.27,30.91,20.47,1.35,3.97
"2012-10-17",8.46,68.39,23.37,32.72,18.91,1.46,5.16
"2012-10-18",0.81,59.28,22.73,33.69,19.03,1.25,5.23
"2012-10-19",0,52.58,24,34.66,19.14,0.94,5.42
"2012-10-20",1.07,57.2,23.56,34.56,19.81,1.45,5.73
"2012-10-21",5.08,64.65,14.67,31.86,20.78,1.08,3.88
"2012-10-22",0,64.29,15.22,32.5,20.11,0.69,3.83
"2012-10-23",3.59,68.33,18.81,34.47,19.77,1.03,4.51
"2012-10-24",5.26,67.02,19.93,33,20.02,1.33,4.63
"2012-10-25",1.59,61.34,20.47,35.91,21.7,1.44,5.21
"2012-10-26",0.14,44.35,24.27,36.56,22.09,1.33,6.08
"2012-10-27",0,40.76,26,36.44,19.41,0.91,5.83
"2012-10-28",0,36.98,27.35,37.5,19.42,0.9,6.11
"2012-10-29",0,35.45,26.57,38.44,19.83,0.85,6.02
"2012-10-30",0,42.75,24.97,36.81,19.92,0.93,5.64
"2012-10-31",7.8,56.15,22.77,37.34,21.17,1.09,5.71
"2012-11-01",2.4,72.77,12.16,30.23,20.27,0.97,3.21
"2012-11-02",0.5,74.23,19.17,33.38,20.08,1.02,4.33
"2012-11-03",5.76,78.28,16.02,30.42,20.12,1.13,3.73
"2012-11-04",12.75,78.77,15.09,28.56,20.27,1.14,3.46
"2012-11-05",10.52,72.27,17.87,30.97,19.88,1.09,4.21
"2012-11-06",6.77,79.89,11.75,28.59,19.02,0.85,2.76
"2012-11-07",2.94,81.31,16.37,30.36,19.94,0.82,3.6
"2012-11-08",24.2,88.27,11.52,26.41,19.75,0.87,2.46
"2012-11-09",33.19,83.16,14.56,28.34,20.06,1.2,3.34
"2012-11-10",6.04,85.57,13.35,26.48,18.58,1.02,2.68
"2012-11-11",5.8,84.9,13,29.06,19.36,0.84,3.2
"2012-11-12",7.32,78.24,20.41,29.62,19.88,1.07,4.16
"2012-11-13",9.92,78.35,20.6,29.67,19.91,1.29,4.49
"2012-11-14",2.11,87.48,8.48,26.67,20.06,0.94,2.01
"2012-11-15",3.76,76.87,22.53,30.92,18.31,0.9,4.69
"2012-11-16",0.04,72.88,21.08,31.08,20.64,1.21,4.72
"2012-11-17",13.02,75.75,20.91,31.72,19.88,0.99,4.62
"2012-11-18",1.08,70.82,23.51,33.03,19.45,0.93,5.01
"2012-11-19",9.34,73.36,22.49,31.17,19.59,0.86,4.72
"2012-11-20",6.34,72.42,23.33,31.42,19.3,0.96,4.95
"2012-11-21",0.96,72.87,14.96,30.67,20.19,0.87,3.68
"2012-11-22",2.57,79.2,17.2,30.72,20.16,1.08,3.86
"2012-11-23",2.72,78.47,22.46,31.19,19.16,0.79,4.58
"2012-11-24",0.64,80.67,16.92,29.41,20.73,1.26,3.75
"2012-11-25",7.89,75.56,17.92,31.27,20.94,0.91,3.85
"2012-11-26",19.66,83.5,13.47,29.58,21.17,0.82,3.01
"2012-11-27",9.61,86.39,13.48,28.22,21.05,1,3.2
"2012-11-28",2.6,80.15,15.83,30.81,21.33,1.16,3.81
"2012-11-29",3.09,71.64,22.64,34.09,20.8,0.85,4.99
"2012-11-30",0.88,66.61,23.85,34.66,20.91,1.33,5.53
"2012-12-01",2.33,75.18,15.45,29.75,21.62,0.98,3.66
"2012-12-02",17.47,87.82,9.78,25.17,19.98,0.7,2.08
"2012-12-03",12.94,81.03,16.24,29.95,19.36,0.72,3.7
"2012-12-04",5.88,82.65,12.11,27.23,19.22,0.62,2.92
"2012-12-05",8.22,77.61,18.83,29.66,18.11,0.59,4.16
"2012-12-06",7.77,72.53,24.33,32.88,19.42,0.79,5.16
"2012-12-07",0,62.53,26.88,33.72,19.38,0.65,5.58
"2012-12-08",0,59.58,26.92,34.69,19.08,0.61,5.65
"2012-12-09",3.67,69.74,20.26,31.7,22.14,1.12,4.34
"2012-12-10",2.65,82.54,14.2,31.11,20.62,0.75,3.2
"2012-12-11",7.93,79.36,18.18,30.95,20.28,0.89,3.9
"2012-12-12",4.82,79.37,18.13,30.72,20.12,0.69,3.87
"2012-12-13",4.08,72.66,24.3,32.31,20.67,1.06,5.12
"2012-12-14",1,74.33,17.3,29.34,20.67,1.12,4.04
"2012-12-15",0.87,76.55,19.03,31.69,20.78,0.94,4.27
"2012-12-16",6.18,76.75,16.43,31.28,20.41,0.7,3.8
"2012-12-17",1.89,75.04,20.2,31.73,19.94,0.67,4.51
"2012-12-18",6.28,72.64,23.62,33.69,19.66,1.01,5.11
"2012-12-19",4.9,65.22,25.3,32.59,19.58,1.04,5.64
"2012-12-20",1.1,57,27.85,35.47,21.44,1.34,6.32
"2012-12-21",1.24,60.41,21.94,33.28,20.55,1.05,5.05
"2012-12-22",0.34,60.58,27.95,35.16,20.75,1.29,6.18
"2012-12-23",1.18,67.35,25.22,34.59,20.39,1.01,5.53
"2012-12-24",0.91,68.8,21.72,34.5,19.89,1.06,5.13
"2012-12-25",1.14,69.14,21.37,32.41,19.14,0.82,4.76
"2012-12-26",10.75,68.17,23.87,32.06,19.12,1.08,5.17
"2012-12-27",12.01,69.41,22.87,34.06,19.2,1.05,5.11
"2012-12-28",7.31,82.87,10.29,25.3,19.34,0.73,2.34
"2012-12-29",7.1,68.89,27.03,31.98,18.61,0.7,5.37
"2012-12-30",1.02,72.41,20.86,32.19,20.12,0.87,4.62
"2012-12-31",6.34,68.57,25.48,32.44,19.89,0.79,5.25
"2013-01-01",0.52,65.71,24.83,33.5,19.81,0.76,5.25
"2013-01-02",0.36,64.98,26.28,34.19,20.34,0.93,5.67
"2013-01-03",0.07,63.83,24.43,34.47,20.75,0.97,5.45
"2013-01-04",3.7,73.91,19.15,30.27,20.42,0.88,4.25
"2013-01-05",6.03,68.7,24.94,32.94,20.11,0.89,5.36
"2013-01-06",1.95,68.26,26.81,32.28,20.48,1.02,5.69
"2013-01-07",10.51,72.06,21.05,31.3,20.66,0.95,4.59
"2013-01-08",2.55,78.72,15.16,29.92,21.05,0.84,3.48
"2013-01-09",5.41,82.83,15.92,29.48,20.81,0.84,3.5
"2013-01-10",2.28,84.45,15.01,27.98,20.78,1.09,3.22
"2013-01-11",10.51,90.91,6.19,24.38,19.73,1.09,1.59
"2013-01-12",22.12,89.67,7.88,22.75,18.64,1.74,1.86
"2013-01-13",9.38,88.2,7.64,23.08,18.84,1.58,1.89
"2013-01-14",11.93,86.03,12.89,23.64,18.7,1.19,2.73
"2013-01-15",7.19,83.67,18.29,28.25,19.02,0.99,3.78
"2013-01-16",10.62,90.16,9.47,23.36,18.8,1.27,2.13
"2013-01-17",28.53,82.07,23.95,28.73,18.02,1.26,4.76
"2013-01-18",4.09,74.38,27.22,32,18.95,0.88,5.57
"2013-01-19",6.3,76.39,21.68,30.34,20.14,0.99,4.65
"2013-01-20",7.09,84.28,15.45,29.22,20.45,1.25,3.42
"2013-01-21",9.39,87.39,10.33,26.28,20.53,1.14,2.4
"2013-01-22",5.43,84.35,15.32,28.88,20.28,0.52,3.28
"2013-01-23",8.43,84.73,14.94,29.34,20.16,1,3.27
"2013-01-24",18.19,87.72,14.26,27.97,19.64,1.06,3.06
"2013-01-25",10.83,86.3,12.66,26.91,20.73,1.62,2.83
"2013-01-26",9.99,89.25,11.67,27.2,20.36,1.45,2.58
"2013-01-27",12.23,84.6,16.09,28.28,20.55,1.56,3.5
"2013-01-28",3.18,83.69,16.76,29.06,20.84,1.3,3.63
