"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-23",0.13,64.9,21.61,33.62,21.58,1.01,4.86
"2013-02-22",0.03,63.33,19.99,32.16,20.95,0.73,4.38
"2013-02-21",0.25,66.98,22.79,32.75,20.89,0.71,4.82
"2013-02-20",1.63,69.67,25.16,33.12,19.78,0.77,5.2
"2013-02-19",3.03,72.37,24.02,33.19,20.59,0.77,5.05
"2013-02-18",9.73,73.4,25.28,32.94,19.86,0.81,5.25
"2013-02-17",0.25,73.04,20.8,31.88,20.8,0.77,4.47
"2013-02-16",0.51,63.39,26.21,34.22,21.34,0.71,5.53
"2013-02-15",4.95,65.36,26.69,33.91,19.98,0.77,5.57
"2013-02-14",0.68,64.58,25.55,33.91,19.23,0.73,5.32
"2013-02-13",0.14,65.62,25.27,33.31,19.45,0.57,5.15
"2013-02-12",0.76,69.07,27.04,33.22,20.23,0.56,5.48
"2013-02-11",3.14,75.5,21.8,31.36,19.77,0.74,4.57
"2013-02-10",3.38,78.56,18.77,31.47,20.06,0.91,4.12
"2013-02-09",12.88,85.57,15.03,27.78,19.44,0.93,3.17
"2013-02-08",5.92,85.42,14.25,29.48,19.45,0.77,3.12
"2013-02-07",5.68,84.52,13.36,28.31,20.52,0.71,2.94
"2013-02-06",10.09,80.15,17.27,30.28,20.64,0.97,3.78
"2013-02-05",1.08,82.72,15.07,29.58,20.53,0.74,3.24
"2013-02-04",1.98,78.47,21.12,31.52,20.5,0.61,4.36
"2013-02-03",11.27,80.46,19.11,30.7,19.89,0.85,4.06
"2013-02-02",12.01,83.76,19.51,30.22,20.48,0.78,4
"2013-02-01",8.04,86.57,13.88,28.84,20.8,0.64,2.93
"2013-01-31",10.41,84.54,18.07,30.44,20.27,0.66,3.83
"2013-01-30",12.51,88.78,12.23,29.34,21.03,0.72,2.75
"2013-01-29",3.12,84.88,14.47,28.44,21.23,0.9,3.18
"2013-01-28",8.73,84.98,16.25,28.41,21.08,0.92,3.47
"2013-01-27",44.47,84.66,14.94,28.47,21.31,1.25,3.28
"2013-01-26",28.09,90.86,8.51,24.7,21.06,1.28,1.99
"2013-01-25",10.16,86.48,12.2,26.53,21.2,1.16,2.75
"2013-01-24",17.41,87.33,13.31,27.47,20.31,0.68,2.87
"2013-01-23",5.87,85.62,13.62,29.48,20.73,0.97,3.08
"2013-01-22",10.95,83.16,19.02,30.44,21.27,0.5,3.97
"2013-01-21",5.58,86.34,11.08,26.31,21.55,0.94,2.54
"2013-01-20",12.4,84.57,16.35,27.86,21.52,1.11,3.5
"2013-01-19",4.2,79.33,20.44,30.78,20.97,0.83,4.33
"2013-01-18",9.62,78.24,27.09,32.31,19.56,0.61,5.47
"2013-01-17",23.94,85.67,20.33,28.23,19.02,1.12,4.05
"2013-01-16",33.44,90.16,9.44,25.53,19.66,0.93,2.1
"2013-01-15",12.7,83.55,20.15,28.94,19.88,0.69,4.04
"2013-01-14",10.84,88.49,10.07,23.58,19.48,0.76,2.19
"2013-01-13",33.34,90.02,7.66,23.12,19.48,1.02,1.8
"2013-01-12",29.73,91.47,5.75,21.83,19.23,1.27,1.48
"2013-01-11",26.86,90.71,5.65,24.09,20.3,0.86,1.5
"2013-01-10",25.39,84.44,13.6,26.91,21.55,0.85,3
"2013-01-09",10.02,82.73,16.47,30.03,21.55,0.71,3.6
"2013-01-08",2.3,79.16,16.93,30.92,21.53,0.83,3.78
"2013-01-07",3.44,74.1,21.24,31.66,21.28,0.76,4.55
"2013-01-06",5.8,70.99,25.4,31.55,20.73,0.97,5.33
"2013-01-05",12.34,71.17,26.1,33.22,20.88,0.79,5.51
"2013-01-04",1.29,76.06,18.98,31.19,20.86,0.81,4.14
"2013-01-03",0,60.94,25.19,33.94,21.45,0.94,5.51
"2013-01-02",0.23,59.5,26.69,34.78,21.67,0.84,5.76
"2013-01-01",1.25,62.28,26.29,33.72,20.62,0.65,5.52
"2012-12-31",0.83,65.62,24.3,34.09,21.58,0.77,5.25
"2012-12-30",0.09,69.74,24.06,33.59,21.09,0.88,4.99
"2012-12-29",0.32,70.6,27.35,33.16,19.23,0.68,5.52
"2012-12-28",3.54,79.73,13.87,27.72,20.05,0.89,2.91
"2012-12-27",0.05,67.96,22.28,34.62,21,1.07,5.01
"2012-12-26",12.05,67.9,27.29,31.88,19.77,0.84,5.65
"2012-12-25",6.91,69.45,25.54,34.16,19.61,0.89,5.23
"2012-12-24",1.42,76.95,19.11,32.31,20.3,1.09,4.58
"2012-12-23",0.57,74.05,21.41,32.69,21.05,0.99,4.83
"2012-12-22",0.02,58.88,26.93,35.84,21.59,1.27,6.08
"2012-12-21",0.12,61.36,22.24,35.44,20.02,0.96,5.1
"2012-12-20",0.09,55.07,29.11,36.09,22.14,1.26,6.52
"2012-12-19",0.09,59.33,27.12,35.69,21.02,0.91,5.88
"2012-12-18",0.07,65.92,25.59,34.56,21.12,0.92,5.39
"2012-12-17",0.85,73.44,23.86,33.38,20.69,0.7,4.95
"2012-12-16",6.14,78.24,16.74,30.42,20.88,0.72,3.9
"2012-12-15",3.74,79.59,17.48,30.97,21.09,0.8,3.89
"2012-12-14",10.73,79.87,18.27,30.67,20.5,1.17,3.95
"2012-12-13",8.64,77.49,23.71,31.53,21.39,1,4.94
"2012-12-12",1.46,83.93,17.97,30.02,20.81,0.78,4
"2012-12-11",15.94,79.46,20.4,30.48,19.95,0.87,4.34
"2012-12-10",18.58,80.07,18.74,31.36,20.53,0.83,3.98
"2012-12-09",0.57,79.2,14.86,30.56,22.06,0.85,3.43
"2012-12-08",0.64,69.94,27.1,33.88,20.77,0.72,5.64
"2012-12-07",2.86,69.12,27.83,33.78,20.14,0.63,5.67
"2012-12-06",1.66,78.48,23.85,31.94,19.89,0.77,5.06
"2012-12-05",10.16,80.79,18.89,30.98,19.5,0.55,3.86
"2012-12-04",13.15,86.95,12.67,26.92,19.84,0.81,2.51
"2012-12-03",31.33,85.31,16.53,29.92,20.11,0.75,3.62
"2012-12-02",18.25,91.47,7.13,24.34,20.69,0.65,1.68
"2012-12-01",5.94,82.42,15.44,30.28,21.77,0.77,3.5
"2012-11-30",2.09,72.29,22.92,33.62,21.09,1.33,5.4
"2012-11-29",0.36,78.87,23.1,32.22,21.69,0.8,4.84
"2012-11-28",9.2,83.75,14.14,29.81,22.19,1.22,3.23
"2012-11-27",16.64,90.8,9.79,26.56,21.58,1.04,2.4
"2012-11-26",11.49,88.29,8.77,26.59,21.75,0.74,2.21
"2012-11-25",1.52,79.47,17.22,30.52,21.89,0.84,3.62
"2012-11-24",4.48,81.54,18.5,29.5,21.36,1.26,4.16
"2012-11-23",5.4,78.88,21.98,31.67,20.25,0.83,4.62
"2012-11-22",2.61,81.51,15.02,29.05,21.41,1.17,3.49
"2012-11-21",9.44,79.27,14.07,30.16,20.7,0.87,3.41
"2012-11-20",2.79,75.56,23.31,32.34,20.22,0.99,4.86
"2012-11-19",15.12,77.2,17.38,31,20.78,0.67,3.83
"2012-11-18",0.07,72.98,23.56,32.44,20.7,1.04,4.99
"2012-11-17",0.33,76.87,19.27,32.03,21.11,0.85,4.23
"2012-11-16",4.58,76.6,19.77,30.38,20.91,1.18,4.25
"2012-11-15",17.38,83.04,19.5,29.17,19,0.98,3.96
"2012-11-14",7.29,88.52,10.92,27.44,20.03,1.01,2.28
"2012-11-13",6.47,79.93,17.7,30.52,20.86,1.18,3.94
"2012-11-12",11.85,80.37,20.57,30.05,21.06,1.04,4.2
"2012-11-11",2.85,86.35,13.1,27.66,20.72,0.98,3.02
"2012-11-10",18.77,85.7,13.71,27.22,19.28,1.13,2.94
"2012-11-09",23.14,82.44,14.28,28.84,20.53,1.21,3.14
"2012-11-08",24.56,83.81,14.17,28.94,20.12,1.01,2.89
"2012-11-07",6.36,77.24,19.98,31.2,20.83,0.82,4.09
"2012-11-06",17.41,84.64,11.52,28.59,20.23,0.93,2.75
"2012-11-05",4.01,77.37,18.18,30.55,20.56,1.05,3.96
"2012-11-04",8.76,82.39,12.43,28.17,21.39,0.92,2.85
"2012-11-03",12.15,80.97,14.63,29.52,20.8,1.08,3.34
"2012-11-02",10.72,74.32,20.61,33.06,20.48,1.06,4.6
"2012-11-01",11,79.76,9.08,29.66,20.09,1.19,2.62
"2012-10-31",0.64,53.45,24.03,36.72,21.97,1.39,5.88
"2012-10-30",0,48.01,25.78,37.44,20.52,1.1,5.96
"2012-10-29",0,40.6,26.25,37.78,21.14,1,5.96
"2012-10-28",0,41.07,27.27,38.88,21.28,0.94,6.17
"2012-10-27",0,50.12,25.57,37.09,20.94,0.9,5.79
"2012-10-26",2.59,49.65,25.07,36.72,22.61,1.35,6.14
"2012-10-25",1.31,64.28,18.8,36.22,22.16,1.72,5.23
"2012-10-24",3.21,65.58,19.22,35.31,20.88,1.48,5.06
"2012-10-23",0.01,60.07,21.21,36.38,20.78,1.21,4.9
"2012-10-22",0.12,61.89,16.91,34.78,21.53,0.73,3.96
"2012-10-21",0.48,66.46,12.53,31.42,22.25,1.05,3.5
"2012-10-20",1.2,55.32,22.68,35.84,20.52,1.4,5.43
"2012-10-19",3.57,59.43,24.22,35.41,19.88,0.96,5.43
"2012-10-18",4.72,63.68,23.14,33.47,19.64,1.2,5.3
"2012-10-17",12.73,70.47,22.17,32.03,19.55,1.56,4.82
"2012-10-16",6.81,71.49,14.42,31.27,20.06,1.26,3.65
"2012-10-15",6.85,59.32,17.75,32.59,22.45,1.73,4.83
"2012-10-14",1.92,54.68,23.48,36.62,21.88,1.19,5.56
"2012-10-13",1.09,63.01,21.66,36.06,21.27,1.4,5.12
"2012-10-12",2.46,61.38,18.56,34.53,21.92,1.05,4.34
"2012-10-11",5.69,61.3,17.11,33.31,19.91,0.95,3.99
"2012-10-10",2.49,59.52,19.13,33.09,20.83,1.52,4.69
"2012-10-09",0.8,42.09,18.78,34.44,23.75,1.69,5.33
"2012-10-08",0.52,33.03,20.84,37,23.66,1.34,5.7
"2012-10-07",0,30.6,25.25,37.94,22.38,1.48,6.43
"2012-10-06",0,27.3,24.92,37.75,23.3,1.88,6.95
"2012-10-05",0,27.28,23.88,37.47,22.53,1.41,6.11
"2012-10-04",0,30.09,23.6,37.66,19.66,1,5.5
"2012-10-03",0,26.96,23.39,37.88,21.38,1.25,5.87
"2012-10-02",0,28.89,22.56,37.47,21,1.42,6.21
"2012-10-01",0,35.9,24.47,36.81,20.2,1.1,5.69
"2012-09-30",0,40.52,23.35,36.34,21.36,1.24,5.7
"2012-09-29",1.42,42.01,19.81,33.41,23.38,1.68,5.46
"2012-09-28",0,45.59,23.58,35.81,20.53,2.11,6.34
"2012-09-27",0,52.8,23.81,35.12,18.81,1.63,5.65
"2012-09-26",1.47,62.05,21.03,31.84,19.62,1.99,5
"2012-09-25",0.32,54.22,19.33,34.47,21.58,1.5,5.03
"2012-09-24",3.19,63.63,16.1,30.95,21.09,1.71,4.28
"2012-09-23",0.02,59.74,20.5,35.38,20.98,1.51,5.01
"2012-09-22",1.02,64.18,16.98,32.91,20.31,1.3,4.07
"2012-09-21",0.01,57.04,20.84,35.44,19.72,1.28,4.86
"2012-09-20",5.45,65.78,11.18,29.52,19.45,0.97,2.99
"2012-09-19",0,43.04,20.99,35.69,18.61,1.25,5.08
"2012-09-18",0.07,37.94,19.74,36.28,19.94,1.29,5.16
"2012-09-17",0.12,41.13,18.02,35.5,21.61,1.07,4.7
"2012-09-16",0,39.27,17.58,35.28,20.95,1.13,4.53
"2012-09-15",0.61,39.65,20.21,37.44,20.97,1.39,5.47
"2012-09-14",0.4,44.93,16.53,37.81,21.61,0.6,3.94
"2012-09-13",0,42.11,18.03,37,20.98,0.71,4.15
"2012-09-12",0,33.54,17.74,36.91,21.75,0.89,4.38
"2012-09-11",0,33.17,21.23,37.75,17.3,0.71,4.54
"2012-09-10",0,31.09,21.51,36.88,18.25,1.07,4.94
"2012-09-09",0.01,28.96,23.06,36.47,18.61,1.41,5.66
"2012-09-08",0,30.99,22.1,35.66,18.89,1.04,4.97
"2012-09-07",0,31.14,23.2,35.06,18.98,1.46,5.58
"2012-09-06",0,32.58,22.95,34.22,19.48,1.41,5.41
"2012-09-05",0,28.61,23.16,35.53,20.77,2.03,6.41
"2012-09-04",0,26.17,22.96,36.81,19.58,1.74,6.12
"2012-09-03",0,28.86,22.71,37.78,18.89,0.94,4.99
"2012-09-02",0,30.81,22.26,37.16,17.73,0.89,4.79
"2012-09-01",0,31.79,22.04,36.84,19.5,1.37,5.34
"2012-08-31",0,29.91,22.12,36.94,19.61,1.35,5.36
"2012-08-30",0,32.91,21.92,35.53,18.72,1.4,5.19
"2012-08-29",0,41.33,21.09,34.91,17.44,0.96,4.62
"2012-08-28",0,37.2,19.85,34.72,17.91,0.86,4.2
"2012-08-27",0,39.55,15.69,32.38,18.61,1.06,3.96
"2012-08-26",0,42.49,15.97,31.69,18.53,1.58,4.5
"2012-08-25",0,42.06,21.4,31.95,17.75,2.17,5.47
"2012-08-24",0,41.84,15.9,31.67,19.25,2.2,5.11
"2012-08-23",0,45.6,19.15,31.58,17.95,1.8,4.78
"2012-08-22",0,41.46,20.66,31.44,16.09,1.88,4.93
"2012-08-21",0,43.02,19.66,31.16,18.8,2.26,5.27
"2012-08-20",0,47.17,20.87,30.55,15.29,2.1,4.96
"2012-08-19",0,43.16,20.1,30.56,19.05,2.35,5.33
"2012-08-18",0,43.08,20.79,31.36,18.7,2.31,5.31
"2012-08-17",0,41.92,20.65,32.06,15.71,1.88,5.03
"2012-08-16",0,39.51,21.28,32.75,18.27,1.97,5.43
"2012-08-15",0,42.31,19.83,32.84,17.75,1.82,4.97
"2012-08-14",0,42.26,21.3,31.52,15.34,1.7,4.82
"2012-08-13",0,42.88,17.8,30.16,14.09,1.74,4.17
"2012-08-12",0,41.86,20.6,30.27,15.17,1.76,4.68
"2012-08-11",0,42.76,20.38,30.81,16.39,1.67,4.67
"2012-08-10",0,39.2,20.38,32.28,15.19,1.19,4.24
"2012-08-09",0,37.22,20.23,32.66,18.39,1.55,4.73
"2012-08-08",0,45.37,18.57,33.94,19.41,1.58,4.59
"2012-08-07",0,45.1,17.54,34.09,16.42,0.74,3.54
"2012-08-06",0,43.2,19.64,34.09,17.67,1.12,4.21
"2012-08-05",0,46.93,19.53,33.66,14.82,0.86,3.78
"2012-08-04",0,48.06,19.69,31.81,15.87,1.12,4.03
"2012-08-03",0,47.37,19.51,30.75,15.38,1.39,4.16
"2012-08-02",0,46.08,19.55,30.42,14.09,1.53,4.25
"2012-08-01",0,44.88,19.47,30.78,15.52,1.93,4.64
"2012-07-31",0,38.71,19.37,31.56,14.21,1.58,4.39
"2012-07-30",0,38.83,19.18,33.72,14.4,1.33,4.3
"2012-07-29",0,38.99,19.22,33.62,15.36,0.8,3.73
"2012-07-28",0,43.14,18.99,33.12,14.39,0.69,3.53
"2012-07-27",0,45.39,18.86,33.62,13.05,0.47,3.21
"2012-07-26",0,43.51,18.95,33.28,13.59,0.69,3.45
"2012-07-25",0,39.72,19.06,33.09,14.94,0.6,3.36
"2012-07-24",0,39.88,18.92,32.72,18.64,1.55,4.55
"2012-07-23",0,43.57,17.12,33.47,18.22,1.39,4.15
"2012-07-22",0,58.01,15.24,33.72,17.2,0.47,3.01
"2012-07-21",0.02,53.21,17.59,33.12,17.17,0.8,3.42
"2012-07-20",0.09,46.4,17.7,32.59,15.05,0.8,3.4
"2012-07-19",0.02,54.18,17.68,30.55,14.16,1.3,3.61
"2012-07-18",0.87,62.89,14.36,27.5,16.58,1.82,3.13
"2012-07-17",1.66,59.13,15.86,31.39,18.41,1.18,3.34
"2012-07-16",0,57.01,15.88,32.62,17.27,1,3.36
"2012-07-15",0,52.7,17.13,33.47,17.05,1.04,3.62
"2012-07-14",0,58.65,17.16,32.88,16.92,0.96,3.4
"2012-07-13",0,60.53,16.49,30.92,15.24,0.82,3.02
"2012-07-12",0,60.73,13.59,30.95,14.92,0.88,2.82
"2012-07-11",0,57.35,15.4,31.38,15.65,0.57,2.82
"2012-07-10",0,53.26,17.75,31.55,17.92,1.21,3.76
"2012-07-09",0,51.78,17.62,31.25,15.55,1.36,3.68
"2012-07-08",0,56.47,17.42,30.28,15.96,1.06,3.31
"2012-07-07",0,57.41,17.72,31.67,15.03,0.67,3.14
"2012-07-06",0,55.23,17.83,30.89,15.62,1.2,3.61
"2012-07-05",0,53.21,17.81,31.36,16.14,1.1,3.55
"2012-07-04",0,53.97,17.97,30.83,15.07,1.08,3.48
"2012-07-03",0,52.48,18.08,30.34,15.34,1.09,3.46
"2012-07-02",0,52.7,18.19,30.98,17.97,1.43,3.84
"2012-07-01",0,53.91,17.7,31.56,17.52,1.12,3.52
"2012-06-30",0,57.83,18.02,32.09,15.68,0.89,3.4
"2012-06-29",0,57.86,17.94,30.77,14.28,0.87,3.2
"2012-06-28",0,54.62,17.2,29.88,15.77,1.2,3.34
"2012-06-27",0,54.85,17.4,30.25,17.67,1.55,3.72
"2012-06-26",0,57.1,15.72,29.83,16.61,1.22,3.23
"2012-06-25",0,56.68,17.49,32.38,19.22,0.93,3.4
"2012-06-24",0,60.47,17.47,32.84,18.62,1.02,3.47
"2012-06-23",0,64.69,17.13,32.31,17.23,1.19,3.38
"2012-06-22",0.12,69.04,15.75,31.3,18.09,0.94,3.17
"2012-06-21",0.39,70.18,15.25,32.56,19.42,0.77,2.93
"2012-06-20",0,67.29,16.89,32.12,17.59,0.87,3.2
"2012-06-19",0,64.27,16.98,32.5,17.17,0.78,3.19
"2012-06-18",0,62.96,16.38,31.56,15.57,0.43,2.77
"2012-06-17",2.07,65.11,16.47,31.11,16.25,0.65,2.99
"2012-06-16",0.65,66.66,15.76,30.7,17.78,0.81,2.96
"2012-06-15",0.18,60.73,14.77,30.36,18.89,0.91,2.94
"2012-06-14",0,59.07,16.6,32,18.22,1.01,3.25
"2012-06-13",0,58.95,17.58,32,16.83,0.97,3.36
"2012-06-12",0,58.62,17.82,31.44,17.7,0.94,3.39
"2012-06-11",0,61.6,17.04,31.95,18.89,0.87,3.29
"2012-06-10",0,62.31,17.99,31.7,18.94,1.19,3.59
"2012-06-09",0.47,69,17.34,31.2,18.91,1.29,3.39
"2012-06-08",0.81,68.74,17.19,32.19,18.62,1.11,3.41
"2012-06-07",0.99,71.49,15.06,31.16,19.55,1.11,3.01
"2012-06-06",5.63,76.07,14.02,31.41,18.62,0.72,2.69
"2012-06-05",1.04,73.13,16.49,31.92,18.05,0.62,3.02
"2012-06-04",0.86,66.94,16.46,32.69,18.14,0.86,3.24
"2012-06-03",0.01,66.11,16.81,33.53,17.22,0.57,3.05
"2012-06-02",3.7,65.18,16.72,33.78,17.36,0.6,3.12
"2012-06-01",0,66.06,17.18,33.91,17.98,0.65,3.2
"2012-05-31",0.27,64.3,16.98,33.16,18.39,0.71,3.22
"2012-05-30",0.61,63.43,17.07,33.41,18.11,0.73,3.23
"2012-05-29",0.37,65.54,17.08,32.88,17.83,0.89,3.38
"2012-05-28",0.04,71.2,12.98,31.31,18.42,0.62,2.59
"2012-05-27",0.06,67.77,16.92,32.56,18.08,0.61,3.17
"2012-05-26",3.28,72.18,16.78,32.03,18.12,0.62,3.1
"2012-05-25",0.45,76.32,14.95,30.92,19.12,0.66,2.83
"2012-05-24",0.11,68.3,14.03,30.48,18.7,0.89,2.97
"2012-05-23",0.01,69.52,18.65,31.03,16.19,0.82,3.31
"2012-05-22",0.07,74.09,8.7,26.7,18.56,0.73,2
"2012-05-21",0.27,67.95,18.27,30.34,18.19,1.41,3.5
"2012-05-20",0.03,66.88,13.43,29.56,18.78,1.03,2.83
"2012-05-19",0,62.53,18.33,30.7,17.8,1.38,3.71
"2012-05-18",0,64.36,19.04,31.39,17.16,1.02,3.57
"2012-05-17",0.52,71.87,14.94,29.91,18.27,1.03,2.95
"2012-05-16",3.73,73.26,15.98,31.38,19.16,0.89,3.05
"2012-05-15",0.24,75.06,11.76,28.52,19.34,0.97,2.53
"2012-05-14",0.04,74.01,10.14,28.38,19.22,0.91,2.3
"2012-05-13",2.68,77.65,8.99,27.78,18.64,0.68,2.11
"2012-05-12",0.52,68.13,18.93,33.31,17.59,0.86,3.68
"2012-05-11",0,62.03,19.23,33.59,18.53,0.58,3.6
"2012-05-10",0,60.84,17.97,32.62,18.53,0.63,3.32
"2012-05-09",0,60.83,18.37,31.58,18.05,1.09,3.77
"2012-05-08",0,55.68,19.68,31.81,18.16,1.37,4.05
"2012-05-07",0.55,55.94,19.72,32.03,16.42,1.34,4.06
"2012-05-06",4.05,60.8,18.88,31.12,17.42,1.13,3.75
"2012-05-05",0,61.45,19.78,30.86,18.34,1.41,4.1
"2012-05-04",0,60.08,19.7,30.62,20.02,2.08,4.46
"2012-05-03",0.02,56.77,20.09,32.97,18.73,1.54,4.44
"2012-05-02",0.01,58.78,20.85,33.09,16.39,1.24,4.2
"2012-05-01",0.63,67.99,19.58,30.41,17.69,1.69,4
"2012-04-30",0.13,70.66,18.32,33.09,20.75,1.05,3.85
"2012-04-29",0.04,70.5,18.86,34.34,20,0.45,3.73
"2012-04-28",3.32,72.31,16.97,33.72,21.33,0.82,3.56
"2012-04-27",0.25,72.39,19.4,33.25,21.11,0.77,3.9
"2012-04-26",2.79,72.65,18.53,32.88,20.67,0.87,3.71
"2012-04-25",0.32,76.92,16.57,32.06,19.94,0.64,3.26
"2012-04-24",0.16,68.91,18.73,34.34,20.94,0.92,3.97
"2012-04-23",0,68.21,20.23,33.88,20.41,0.8,4.08
"2012-04-22",0,69.69,21.18,33.62,20.05,0.73,4.18
"2012-04-21",0,70.34,18.91,32.25,19.47,0.72,3.84
"2012-04-20",0,65.56,20.46,32.78,19.31,0.62,4.02
"2012-04-19",1.83,68.54,21.34,32.75,20.44,1.01,4.31
"2012-04-18",1.34,78.11,16.87,32.41,20.72,0.74,3.48
"2012-04-17",1.18,77.57,14.83,31.94,21.38,0.81,3.37
"2012-04-16",0.06,69.16,20.06,34.12,20.53,0.69,4.06
"2012-04-15",0.07,75.19,15.36,31.73,20.09,0.65,3.29
"2012-04-14",0,70.75,20.27,32.72,19.31,0.65,4.03
"2012-04-13",0,67.49,20.63,32.97,19.47,0.8,4.16
