"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-26",5.13,80.92,19.9,28.16,20.44,0.76,4.02
"2013-11-25",19.27,85.24,15.23,27.19,20.06,1.07,3.19
"2013-11-24",19.47,80.91,17.15,27.27,19.62,1.11,3.46
"2013-11-23",1.61,70.57,16.47,32.28,20.97,0.97,3.78
"2013-11-22",7.46,64.96,21.85,30.89,19.83,1.18,4.83
"2013-11-21",0.17,56.45,26.16,32.88,19.92,1.15,5.57
"2013-11-20",0.22,52.36,26.55,33.41,20.45,1.32,5.78
"2013-11-19",4.74,62.74,27.55,32.62,19.23,1.36,5.77
"2013-11-18",6.31,73.78,24.31,31.64,19.45,1.45,4.96
"2013-11-17",0.21,69.78,20.69,31.08,18.83,1.13,4.45
"2013-11-16",7.7,71.39,22.82,30.27,18.95,1.16,4.85
"2013-11-15",2.91,72.73,21.16,30.56,20.56,1.75,4.7
"2013-11-14",3.79,71.38,19.22,31.94,21.08,2.14,4.41
"2013-11-13",4.19,78.65,15.53,30.03,19.94,1.07,3.35
"2013-11-12",0.29,72.96,21.18,30.94,19.88,1.06,4.43
"2013-11-11",1.46,71.38,23.33,33.66,20.08,0.96,4.94
"2013-11-10",16.84,75.35,19.37,31.27,21.33,0.87,4.24
"2013-11-09",3.57,72.78,24.12,33,19.81,0.94,4.98
"2013-11-08",2.27,77.64,16.69,29.25,20.62,0.9,3.54
"2013-11-07",5.7,78.52,19.17,28.45,19.55,1.01,3.87
"2013-11-06",12.88,87.36,11.3,23.97,19.62,0.92,2.38
"2013-11-05",7.31,87.31,9.16,22.77,19.52,1.39,2.12
"2013-11-04",5.28,64.68,23.71,32.31,19.41,1.13,5.04
"2013-11-03",6,66.25,24.53,32.38,20,1.18,5.21
"2013-11-02",4.38,73.23,21.83,30.81,20.56,1.36,4.66
"2013-11-01",0.99,71.08,20.7,31.42,20.42,1.27,4.51
"2013-10-31",19.08,80.47,12.83,26.83,20.33,1.03,2.9
"2013-10-30",0.24,73.11,12.68,29.09,21.47,0.94,3.07
"2013-10-29",30.72,78.41,15.34,28.62,19.73,1.13,3.25
"2013-10-28",0.47,61.37,21.07,33.06,22.27,1.24,4.92
"2013-10-27",0,47.35,23.1,34.78,19.64,1.16,5.39
"2013-10-26",0,42.58,25.62,35.06,20.38,1.26,5.72
"2013-10-25",0,49.82,25.6,34.47,19.97,1.16,5.65
"2013-10-24",2,49.35,26.18,33.5,20,1.35,5.74
"2013-10-23",4.9,65.57,24.41,33.41,18.77,1.17,5.17
"2013-10-22",0.22,70.89,20.09,31.81,19.52,1.1,4.39
"2013-10-21",0.23,70.74,22.04,31.12,19.39,1.03,4.63
"2013-10-20",6.47,77.21,17.63,28.88,19.97,1.48,3.85
"2013-10-19",0.72,77.45,20.52,30.62,20.55,1.35,4.25
"2013-10-18",3.2,83.44,11.54,27.39,19.28,0.8,2.5
"2013-10-17",21.8,80.42,8.38,27.97,20.05,1.2,2.23
"2013-10-16",0.65,47.03,21.49,34.44,20.92,1.19,5.13
"2013-10-15",0,39.43,24.21,35.06,20.47,1.38,5.62
"2013-10-14",0,42.38,26.92,34.88,19.88,1.48,5.92
"2013-10-13",0,44.47,26.93,33.94,20.06,1.56,5.79
"2013-10-12",0,49.72,25.7,33.28,19.81,1.85,5.65
"2013-10-11",0,55.8,25.8,32.28,19.28,1.87,5.6
"2013-10-10",6.8,66.27,25.65,30.98,17.7,1.87,5.16
"2013-10-09",23.7,79.96,17.68,27.69,18.47,1.67,3.54
"2013-10-08",7.93,74.24,20,30.91,19.88,1.41,4.18
"2013-10-07",4.99,73.95,15.02,31.2,20.66,1.14,3.45
"2013-10-06",0,69.42,15.89,31,20.56,0.86,3.51
"2013-10-05",14.87,75.77,18.1,31.45,20.03,1.44,3.97
"2013-10-04",8.13,63.34,15.96,32.72,20.7,1.18,3.97
"2013-10-03",2.71,63.04,16.84,32.53,20.58,1.8,4.4
"2013-10-02",2.24,66.41,14.53,34.12,20.55,0.97,3.52
"2013-10-01",2.03,68.48,14.78,30.31,20.8,1.69,3.62
"2013-09-30",3.88,65.32,21.14,33.69,19.2,1.81,4.89
"2013-09-29",2.53,63.29,16.22,35.5,20.11,1.21,4.09
"2013-09-28",0.25,58.79,13.01,30.62,22.97,1.31,3.57
"2013-09-27",0,38.11,21.7,36.97,21.16,1.46,5.55
"2013-09-26",0.06,41.26,22.2,35.81,19.2,1.12,5.09
"2013-09-25",0.47,56.92,22.61,34.28,19.34,1.87,5.53
"2013-09-24",0,50.47,16.61,34.94,21.72,1.37,4.45
"2013-09-23",0,42.52,20.35,36.28,20.02,0.97,4.69
"2013-09-22",0,41.65,21.52,36.38,19.91,0.96,4.88
"2013-09-21",0,43.57,21.02,34.72,21.06,1.48,5.13
"2013-09-20",0.58,53.52,24.11,34.09,20.38,2.01,5.66
"2013-09-19",0.51,66.3,20.33,33.44,19.36,1.63,4.62
"2013-09-18",5.14,76.77,7.95,29.02,19.88,2.08,2.57
"2013-09-17",0,44.11,18.01,35.16,19.92,1.46,4.79
"2013-09-16",0,39.74,19.46,36.31,19.17,1.02,4.53
"2013-09-15",0,39.88,20.51,34.88,18.92,1.2,4.62
"2013-09-14",0,42.6,19.05,32.22,18.2,1.64,4.62
"2013-09-13",0,42.49,22.25,32,17.48,2.08,5.26
"2013-09-12",0,39.64,23.16,31.81,16.64,2.18,5.62
"2013-09-11",0,44.07,21.43,31.81,16.3,2.02,5.19
"2013-09-10",0,42.77,20.27,30.64,18.02,2.12,5.21
"2013-09-09",0,44.64,15.51,30.7,18.72,1.77,4.2
"2013-09-08",0,46.63,22.53,32.75,19.48,1.88,5.27
"2013-09-07",0.01,53.53,18.55,30.89,20.03,1.72,4.37
"2013-09-06",0.16,58.07,19.02,31.98,18.77,2.3,4.74
"2013-09-05",0.26,59.57,15.61,31.22,19.58,2.23,4.02
"2013-09-04",0.35,55.54,12.39,30.31,19.91,1.25,3.25
"2013-09-03",0,45.9,13.89,31.06,18.28,1.2,3.65
"2013-09-02",0,38.75,21,33.5,16.94,1.39,4.71
"2013-09-01",0,36.85,22.32,32.97,18.53,1.54,4.99
"2013-08-31",0,44.78,21.23,32.94,18.44,1.7,4.88
"2013-08-30",0.01,48.28,17.68,32.31,20.36,1.9,4.58
"2013-08-29",0,32.8,19.74,34.31,16.53,1.73,4.95
"2013-08-28",0,40.26,21.75,32.56,14.88,1.9,5.23
"2013-08-27",0,45.17,20.52,32.69,18.42,2.32,5.58
"2013-08-26",0,39.69,19.26,34.12,16.98,0.98,4.15
"2013-08-25",0,38.06,21.52,33.03,17.95,1.49,4.81
"2013-08-24",0,40.89,21.77,33.03,18.94,1.81,5.11
"2013-08-23",0.03,44.62,19.5,32.69,17.8,1.66,4.63
"2013-08-22",0,46.59,20.11,32.16,17.23,1.6,4.43
"2013-08-21",0.54,46.93,20.11,30.02,16.64,1.86,4.38
"2013-08-20",0,44.13,20.26,30.41,16.44,2.1,4.67
"2013-08-19",0,45.25,18.51,30.42,18.92,2.03,4.56
"2013-08-18",0.66,47.58,18.11,31.34,19.23,1.63,4.24
"2013-08-17",0.15,50.18,19.22,32.38,19.14,1.54,4.23
"2013-08-16",0,48.89,17.63,32.34,17.38,1.38,3.95
"2013-08-15",0,51.22,19.56,30.08,15.05,1.87,4.49
"2013-08-14",0,44.93,18.25,33.41,16.16,1.14,4.14
"2013-08-13",0,40.1,17.28,32.94,17.64,1.04,3.74
"2013-08-12",0,41.46,19.76,33.28,15.84,1.02,3.96
"2013-08-11",0,47.72,20.07,31.8,15.1,1.1,4.01
"2013-08-10",0,43.14,20.13,31.28,14.3,0.96,3.86
"2013-08-09",0,45.3,20.33,30.83,15.98,1.6,4.25
"2013-08-08",0.02,45.71,20.59,31.42,15.96,1.52,4.25
"2013-08-07",0,45.4,20.59,31.36,14.28,1.45,4.3
"2013-08-06",0,43.44,20.41,31.34,15.18,1.38,4.25
"2013-08-05",0,43.81,20.49,31.36,15.42,1.39,4.16
"2013-08-04",0,42.47,20.2,31.47,12.38,0.95,3.62
"2013-08-03",0,39.73,20.4,30.7,13.62,1.19,3.85
"2013-08-02",0,41.08,19.81,31.17,14.45,1.25,3.93
"2013-08-01",0,42.8,19.64,31.31,15.76,1.36,3.9
"2013-07-31",0,44.36,19.94,31.33,16.81,1.45,4.07
"2013-07-30",0,44.08,19.68,31.88,15.22,1.15,3.77
"2013-07-29",0,43.4,19.83,32.09,14.91,1.02,3.76
"2013-07-28",0,46.42,19.89,32.03,16.38,1.04,3.78
"2013-07-27",0,52.12,19.37,31.94,16.75,1.13,3.72
"2013-07-26",0,58.14,18.65,31.58,15.41,1.19,3.59
"2013-07-25",0.12,59.07,18.92,30.73,15.03,1.45,3.89
"2013-07-24",0,67.05,17.68,31.11,14.45,1.6,3.46
"2013-07-23",0,60.99,17.75,29.47,16.55,1.82,3.9
"2013-07-22",0,51.75,18.1,34.22,15.95,0.8,3.43
"2013-07-21",0,50.98,18.98,32.81,16.03,1.05,3.71
"2013-07-20",0,53.6,17.52,32.19,16.92,0.98,3.42
"2013-07-19",0,58.83,15.68,31.3,16.69,0.92,3.15
"2013-07-18",0.94,56.6,14.77,31.02,17.08,1.04,3.11
"2013-07-17",0,50.64,15.61,31.11,16.59,1.18,3.38
"2013-07-16",0,54.3,18.05,31.98,16.7,0.91,3.41
"2013-07-15",0,60.72,16.08,31.38,16.06,0.66,2.92
"2013-07-14",0,60.2,18.15,30.84,15.04,0.87,3.24
"2013-07-13",0,61.05,18.2,29.95,15.48,1.27,3.28
"2013-07-12",0,61.12,17.83,28.02,14.02,1.49,3.24
"2013-07-11",0,60.58,17.91,27.17,14.58,1.8,3.24
"2013-07-10",0,54.63,18.3,28.59,16.45,1.78,3.57
"2013-07-09",0,52.2,19.21,29.64,14.19,1.49,3.54
"2013-07-08",0,53.14,18.61,30.23,14.18,1.23,3.46
"2013-07-07",0,56.97,18.46,29.5,14.54,1.13,3.34
"2013-07-06",0,61.81,18.46,28.38,15.77,1.56,3.38
"2013-07-05",0,65.3,17.51,28.53,16.27,1.91,3.26
"2013-07-04",0,62.69,18.12,27.78,17.03,2.03,3.51
"2013-07-03",0.24,55.17,17.38,29.67,16.67,1.64,3.41
"2013-07-02",0,49.01,18.01,30.52,15.06,1.18,3.39
"2013-07-01",0.03,49.21,18.25,31.22,15.63,0.97,3.38
"2013-06-30",0,54.01,17.72,31.62,15.95,0.79,3.18
"2013-06-29",0.02,56.11,16.84,31.42,15.36,0.82,3.08
"2013-06-28",0.05,58.87,17.9,30.44,16.31,0.96,3.19
"2013-06-27",0.03,62.6,17.71,30.5,16.16,0.92,3.2
"2013-06-26",0,65.12,17.43,30.02,16.75,1.06,3.11
"2013-06-25",0,62.28,13.76,30.31,19.09,1.33,3.09
"2013-06-24",0,57.39,17.46,30.94,20.16,1.95,3.58
"2013-06-23",0,58,15.61,31.53,21.44,1.22,3.12
"2013-06-22",0,62.6,14.66,31.38,19.44,0.89,2.8
"2013-06-21",0,60.41,16.46,30.3,16.56,1.39,3.15
"2013-06-20",0,55.26,17.43,30.27,18.66,1.3,3.2
"2013-06-19",0,57.34,16.58,30.72,17.78,1.11,3.08
"2013-06-18",0,59.04,17.37,31.06,18.83,1.07,3.18
"2013-06-17",0,59.82,14.92,30.38,18.77,0.85,2.72
"2013-06-16",0,59.99,16.03,29.92,18.48,1.2,3.08
"2013-06-15",0,61.51,15.93,29.83,15.77,0.85,2.89
"2013-06-14",0,61.46,17.28,30.12,15.02,0.93,2.99
"2013-06-13",0,61.93,17.46,29.19,15.59,1.11,3.14
"2013-06-12",0,62.78,17.5,29.58,16.25,0.99,3.1
"2013-06-11",0.04,66.34,16.92,28.94,17.39,1.28,3.12
"2013-06-10",0.01,70.69,16.51,28.58,17.86,1.5,3.05
"2013-06-09",0.98,70.09,17.13,28.97,18.17,1.82,3.29
"2013-06-08",0.01,70.92,17.02,30,18.75,1.45,3.24
"2013-06-07",3.42,71.86,15.73,29.81,18.58,1.34,3.05
"2013-06-06",1.18,73.64,17.18,31.08,19.14,1.14,3.19
"2013-06-05",0,77.34,16.03,28.66,18.8,1.21,2.9
"2013-06-04",2.1,78.84,11.59,27.38,18.11,1.35,2.14
"2013-06-03",1.74,88.43,6.69,23.3,18.84,1,1.44
"2013-06-02",1.66,77.14,13.52,29.81,19.58,0.98,2.58
"2013-06-01",0.3,76.48,9.98,26.48,20.86,1.33,2.13
"2013-05-31",6.77,77.19,15.15,28.19,18.59,0.9,2.78
"2013-05-30",28.83,86.5,5.23,22.33,18.36,1.08,1.33
"2013-05-29",0.05,71.3,15.1,30.69,18.55,1.16,3.07
"2013-05-28",0,70.01,17.09,31.14,18.48,1.09,3.33
"2013-05-27",0,69.58,14.65,30.5,19.8,1.17,2.85
"2013-05-26",0,66.08,15.36,30.73,17.67,1.18,3.06
"2013-05-25",0,62.75,16.73,30.75,17.41,0.96,3.19
"2013-05-24",0,59.46,18.54,31.91,16.39,1,3.55
"2013-05-23",0,56.76,18.67,31.47,15.83,0.92,3.44
"2013-05-22",0,56.57,16.67,31.67,16.25,0.81,3.01
"2013-05-21",0,59.07,17.7,30.53,16.33,0.97,3.31
"2013-05-20",0,61.36,17.61,30.02,17.67,1.15,3.26
"2013-05-19",0,61.45,18.49,30.16,18.19,1.62,3.66
"2013-05-18",0,61.02,18.76,30.91,17,1.44,3.7
"2013-05-17",0,61.01,18.65,31.11,17.72,1.38,3.76
"2013-05-16",0,65.05,17.38,30.45,18.45,1.22,3.47
"2013-05-15",0,64.64,19.45,30.7,18.58,1.48,3.83
"2013-05-14",0,65.21,19.18,31.61,19.08,1.39,3.81
"2013-05-13",0,66.35,18.46,30.77,17.55,1.36,3.61
"2013-05-12",0,61.34,19.09,30.31,17.06,1.37,3.66
"2013-05-11",2.46,63.05,19.15,30.27,18.42,1.48,3.8
"2013-05-10",0.01,65.21,18.01,30.7,17.36,1.22,3.5
"2013-05-09",0.15,65.04,18.41,31.52,16.89,0.9,3.49
"2013-05-08",0,64.55,18.87,30.69,17.12,1.13,3.62
"2013-05-07",0,62.39,17.64,31.69,17.86,1.04,3.59
"2013-05-06",0,57.18,18.55,31.52,15.47,0.85,3.53
"2013-05-05",0,54.76,19.52,31.55,15.59,0.9,3.73
"2013-05-04",0,55.68,19.87,31.34,16.27,0.94,3.75
"2013-05-03",0,56.46,19.48,31.41,18.86,1.24,3.83
"2013-05-02",0,58.49,20.97,31.19,18.81,1.66,4.16
"2013-05-01",0,58.37,21.63,31.31,19.25,1.4,4.15
"2013-04-30",0.54,60.22,20.56,30.95,19.25,1.12,3.85
"2013-04-29",0,60.1,21.74,31.05,19.33,1.46,4.16
"2013-04-28",0.33,65.13,21.32,30.11,19.73,1.33,4.07
"2013-04-27",0.51,66.05,17.9,29.95,19.41,1.04,3.48
"2013-04-26",1.51,64.42,20.68,30.48,19.09,1.36,3.97
"2013-04-25",0.39,69.71,18.49,28.64,18.16,1.31,3.62
"2013-04-24",0.44,69.09,17.49,28.39,18.88,1.2,3.41
"2013-04-23",0.39,70.82,16.36,27.44,17.16,1.42,3.22
"2013-04-22",0,66.92,15.68,26.75,18.2,1.61,3.27
"2013-04-21",0,65.54,20.73,29.3,17.77,1.44,4
"2013-04-20",0.06,70.55,19.07,28.86,18.67,1.41,3.75
"2013-04-19",0.09,77.68,17.18,29.73,19.17,1.1,3.37
"2013-04-18",0,74.17,19.06,30.83,18.86,1.04,3.69
"2013-04-17",1.38,76.51,20.38,29.64,18.89,0.89,3.81
"2013-04-16",0.52,78.62,18,31.03,20.69,1.02,3.62
"2013-04-15",0.85,77.33,17.52,30.72,20.16,0.78,3.48
"2013-04-14",0.28,77.49,21.12,31.78,19.56,0.94,4.1
"2013-04-13",0.41,79.64,18.43,31.41,19.67,0.96,3.71
"2013-04-12",1.62,82.92,14.91,28.8,20.88,0.85,3.06
"2013-04-11",4.75,87.94,13.87,26.59,20.58,0.89,2.73
"2013-04-10",23.16,90.34,5.83,25.06,20.55,0.84,1.5
"2013-04-09",3.37,80.3,18.42,31.22,20.42,1.03,3.69
"2013-04-08",1.9,81.58,15.76,30.53,20.98,0.71,3.24
"2013-04-07",6.46,81.77,16.66,29.84,20.92,0.83,3.36
"2013-04-06",10.12,80.75,19.37,30.42,21.2,1.21,3.92
"2013-04-05",1.65,81.66,14.91,29.42,20.61,0.91,3.09
"2013-04-04",6.82,73.11,19.18,32.03,20.14,1.33,4.07
"2013-04-03",0.6,70.27,21.86,32.84,20.41,0.9,4.34
"2013-04-02",0.39,71.94,20.05,31.38,20.44,0.97,4.06
"2013-04-01",1.73,71.72,22.91,31.97,20.34,1.26,4.61
"2013-03-31",9.9,78.77,19.61,29.86,20.98,1.06,3.94
"2013-03-30",13.16,88.5,9.74,27.66,21.33,1.07,2.17
"2013-03-29",2.56,80.97,15.98,28.7,21.34,0.91,3.27
"2013-03-28",13.95,78.61,12.96,28.58,22.31,1.16,2.69
"2013-03-27",12.44,82.37,19.97,30.17,20.2,1.2,3.98
"2013-03-26",6.73,83.15,18.53,29.05,21.16,1.42,3.76
"2013-03-25",15.34,86.01,14.48,27.52,20.41,0.97,3.02
"2013-03-24",2.25,81.21,16.29,29.28,20.09,1,3.36
"2013-03-23",12.59,84.47,14.81,27.81,20.52,1,3.04
"2013-03-22",2.59,82.62,17.45,29.58,21.2,0.94,3.53
"2013-03-21",30.14,85.07,17.69,28.41,20.33,1.48,3.54
"2013-03-20",19.08,90.55,9.16,24.09,20.44,1.05,1.96
"2013-03-19",25.16,82.34,10.52,27.05,20.59,1.31,2.59
"2013-03-18",0.09,69.44,20.67,32.41,20.17,0.98,4.39
"2013-03-17",0.37,70.19,21.31,32.38,19.62,0.96,4.48
"2013-03-16",5.1,73.57,21.87,31.38,21.27,1.48,4.61
"2013-03-15",6.46,78.49,18.52,30.11,21.25,1.34,3.91
"2013-03-14",2.88,80.84,16.83,31.3,21.34,1.21,3.6
"2013-03-13",1,73.48,20.54,33.97,21.17,1.01,4.38
"2013-03-12",0.41,71.12,23.28,33.44,19.73,0.87,4.75
"2013-03-11",2.09,72.37,18.16,32.53,20.73,0.88,3.9
"2013-03-10",0.33,68.75,23.73,33.78,21.12,0.87,4.96
"2013-03-09",4.03,70.38,23.78,34,20.36,0.94,4.98
"2013-03-08",8.34,73.91,23.88,33.56,20.19,1.13,4.99
"2013-03-07",0.58,73.85,21.62,32.59,20.66,1.2,4.7
"2013-03-06",0.76,69.59,22.93,34.31,20.06,1,4.86
"2013-03-05",1.24,67.88,22.81,33.28,19.64,0.87,4.78
"2013-03-04",3.94,69.55,24.89,32.62,20.36,1.22,5.19
"2013-03-03",18.77,76.66,22.37,30.8,19.56,1.4,4.66
"2013-03-02",8.92,78.49,19.46,31.38,21.06,1.47,4.24
"2013-03-01",1.61,80.37,16.05,28.83,21.44,1.31,3.45
"2013-02-28",0.29,76.95,19.25,29.7,20.53,1.17,4.02
"2013-02-27",1.89,76.71,21.15,33.12,20.11,0.92,4.42
"2013-02-26",11.74,77.54,19.66,32.03,20,0.99,4.13
"2013-02-25",16.19,85.05,17.64,29.03,19.28,1.04,3.53
"2013-02-24",8.62,76.14,16.3,28.8,19.67,1.4,3.63
"2013-02-23",0,58.29,24.54,33.03,21.48,1.18,5.42
"2013-02-22",1.85,59.71,22,31.66,20.2,1.02,4.74
"2013-02-21",0.15,63.22,24.59,32.66,20.69,1.25,5.28
"2013-02-20",3.25,68.98,24.74,31.91,20.2,1.61,5.19
"2013-02-19",5.48,71.14,24.7,32.44,20.17,1.26,5.2
"2013-02-18",9.04,71.94,25.26,32.59,19.45,1.18,5.26
"2013-02-17",2.74,69.16,22.89,32.25,20.84,1.27,4.97
"2013-02-16",0.36,58.26,26.23,34,21.08,1.24,5.7
"2013-02-15",8.98,61.99,27.43,33.38,19.69,1.18,5.78
"2013-02-14",0.08,60.8,24.39,33.84,20.55,1.35,5.37
"2013-02-13",0,57.46,26.1,33.69,20.25,1.08,5.52
"2013-02-12",0.39,61.38,28.49,32.53,19.83,1.22,5.87
"2013-02-11",0.16,67.77,24.28,31.94,19.8,1.4,5.2
"2013-02-10",5.47,73.3,22.41,32.75,19.91,1.56,4.87
"2013-02-09",7.94,80.96,17.1,29.33,20.03,1.25,3.65
"2013-02-08",1.97,75.62,18.74,30.72,20.77,1.76,4.26
"2013-02-07",4.91,76.99,19.83,30.19,20.84,1.53,4.27
"2013-02-06",12.04,79.49,17.93,29.38,20.89,1.9,3.89
"2013-02-05",0.7,80.75,14.11,28.92,20.94,1.08,3.15
"2013-02-04",0.83,72.02,24.89,31.39,19.72,1.02,5.09
"2013-02-03",13.22,77.4,20.79,30.66,20.05,1.28,4.41
"2013-02-02",10.62,82.49,18.09,29.05,20.38,1.28,3.79
"2013-02-01",19.75,85.88,14.03,27.27,20.62,1.02,3
"2013-01-31",13.34,84.42,17.66,30.14,20.34,1.1,3.65
"2013-01-30",14.28,88.15,12.36,27.8,21.02,1.17,2.79
"2013-01-29",5.69,85.31,14.86,28.97,21.39,1.46,3.19
"2013-01-28",3.23,82.49,19.16,28.92,21.39,1.63,4.06
"2013-01-27",36.5,85.91,15.33,27.94,21.22,1.9,3.2
"2013-01-26",27.3,91.5,9.52,23.98,21.19,2.04,2.08
"2013-01-25",6.15,86.71,15.07,26.92,21.05,1.82,3.16
"2013-01-24",16.75,85.74,15.28,27.12,20.25,1.18,3.19
"2013-01-23",3.36,86.21,14.52,29.12,20.98,1.76,3.19
"2013-01-22",18.45,84.24,18.45,30.11,21.17,0.81,3.78
"2013-01-21",12.96,85.14,12.96,27.34,21.27,1.72,2.84
"2013-01-20",5.55,82.65,18.99,28.38,21.83,2.11,3.98
"2013-01-19",1.79,79.6,18.54,30.09,21.05,1.34,3.98
"2013-01-18",6.32,77.95,25.18,31.2,19.7,0.91,5.07
"2013-01-17",21.27,84.75,19.41,26.45,19.27,1.66,3.85
"2013-01-16",46.78,88.33,10.37,26.12,19.69,1.28,2.3
"2013-01-15",3.79,82.2,18.6,28.67,19.89,1.13,3.72
"2013-01-14",6.53,89.48,9.03,23.06,19.23,1.09,1.98
"2013-01-13",18.78,89.07,8.72,22.17,19.64,1.7,2
"2013-01-12",38,91.93,5.48,20.8,18.48,2.17,1.43
"2013-01-11",14.66,88.6,7.85,24.69,20.08,1.69,1.92
"2013-01-10",22.66,80.43,16.64,28.17,20.77,1.75,3.65
"2013-01-09",7.44,81.55,17.56,31.77,21.72,1.1,3.8
"2013-01-08",2.92,78.81,17.08,31.25,21.06,1.19,3.75
"2013-01-07",6.82,74.34,20.25,30.78,21.3,1.27,4.43
"2013-01-06",6.27,70.9,22.86,31.3,20.69,1.44,4.93
"2013-01-05",9.73,68.4,26.41,33.03,21.44,1.3,5.64
"2013-01-04",2.33,68.3,20.1,31.73,20.58,1.39,4.62
"2013-01-03",0,57.2,24.51,33.38,20.34,1.29,5.51
"2013-01-02",0.72,51.4,26.48,34.72,21.38,1.18,5.85
"2013-01-01",0.69,54.67,27.02,34.19,21.12,1.36,5.96
"2012-12-31",4.51,63.34,23.72,33.53,20.75,1.23,5.26
"2012-12-30",3.51,72.88,20.43,32.41,20.31,1.04,4.43
"2012-12-29",0.27,71.28,25.33,32.81,19.42,1,5.23
"2012-12-28",8.87,78.07,16.58,26.94,19.69,1.48,3.62
"2012-12-27",0.89,71.53,22.33,33.31,20.11,1.73,5.03
"2012-12-26",6.85,68.26,25.69,33.28,19.91,0.89,5.31
"2012-12-25",6.48,66,24.19,34.09,19.83,1.13,5.3
"2012-12-24",3.15,69.02,23.03,33.59,20.2,1.67,5.28
"2012-12-23",0.07,70.49,22.36,33.19,20.34,1.37,5.03
"2012-12-22",0.02,62.84,25.4,33.75,20.95,1.69,5.78
"2012-12-21",0,62.55,21.2,32.88,20.27,1.49,4.89
"2012-12-20",0,55.08,28.49,35.16,21.47,1.59,6.49
"2012-12-19",0.04,57.93,28.22,35.31,20.2,1.27,6.18
"2012-12-18",0,67.82,24.63,34.03,20.62,1.13,5.34
"2012-12-17",4.32,74.15,23.6,32.25,19.34,0.76,4.81
"2012-12-16",3.72,78.24,17.58,30.22,20.44,0.74,3.73
"2012-12-15",1.1,80.46,17.07,30.64,21.12,1.23,3.75
"2012-12-14",21.78,80.81,15.44,28.12,20.22,1.63,3.43
"2012-12-13",7.76,76.6,22.65,30.84,21.47,1.06,4.75
"2012-12-12",4.61,81.19,20.59,30.97,20.72,1.04,4.31
"2012-12-11",8.37,80.67,21.35,30.33,19.78,0.89,4.33
"2012-12-10",16.55,78.8,20.86,31.61,19.97,1.55,4.5
"2012-12-09",12.91,81.16,12.6,29.5,21.38,1.11,2.98
"2012-12-08",0.26,60.62,26.47,34.69,20.7,1.03,5.7
"2012-12-07",6.16,61.28,27.66,33.5,19.66,0.7,5.59
"2012-12-06",7.56,71.81,25.92,31.67,19.89,1.02,5.28
"2012-12-05",6.05,80.26,17.73,29.91,19.7,0.81,3.72
