"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-17",0,53.39,17.74,26.53,15.57,1.78,3.76
"2012-07-18",0,64.19,16.82,26.17,14.45,1.26,3.24
"2012-07-19",0,61.55,19.7,27.08,12.74,1.42,3.66
"2012-07-20",0,51.77,18.85,27.58,13.95,1.17,3.56
"2012-07-21",0,53.78,17.85,28.09,14.94,1.35,3.67
"2012-07-22",0,52.98,14.23,29.05,15.7,0.9,3.02
"2012-07-23",0,43.69,20.81,28.47,15.59,2,4.59
"2012-07-24",0,33.74,20.11,27.97,15.34,2.1,4.84
"2012-07-25",0,36.62,20.11,28.42,12.45,1.43,4.01
"2012-07-26",0,36.18,20.15,28.38,12.52,1.22,3.81
"2012-07-27",0,37.56,20.36,29.41,11.95,0.89,3.59
"2012-07-28",0,33.97,20.55,28.92,13.27,1.61,4.33
"2012-07-29",0,38.28,20.81,28.78,13.59,1.32,4.09
"2012-07-30",0,40.6,21.38,27.78,12.7,1.93,4.64
"2012-07-31",0,46.21,20.91,25.95,13.34,3.08,5.02
"2012-08-01",0,55.69,18.92,24,13.57,2.91,4.19
"2012-08-02",0,48.2,20.87,25.45,13.93,2.41,4.62
"2012-08-03",0,51.5,19.5,25.64,12.55,2.4,4.23
"2012-08-04",0,50.22,21.65,28.7,13.08,1.99,4.73
"2012-08-05",0,46.45,21.16,29.34,13.55,0.91,3.8
"2012-08-06",0,44.36,21.07,29.28,14.15,1.09,4
"2012-08-07",0,41.05,20.31,29.05,15.11,1.82,4.64
"2012-08-08",0,46.75,20.95,27.55,16.14,2.6,4.75
"2012-08-09",0,38.3,21.87,26.33,13.95,2.19,4.7
"2012-08-10",0,41.82,21.78,26.2,12.88,2.04,4.67
"2012-08-11",0,44.94,21.99,25.77,13.49,2.7,5.06
"2012-08-12",0,42.21,22.01,25.36,14.06,2.91,5.16
"2012-08-13",0,45.55,18.76,25.75,14.51,2.75,4.74
"2012-08-14",0,45.97,21.98,26.44,14.12,2.55,4.98
"2012-08-15",0,45.79,21.66,26.59,15.52,2.51,4.83
"2012-08-16",0,39.7,22.75,26.31,14.72,2.74,5.19
"2012-08-17",0,49.17,17.92,26.31,13.81,2.38,4.67
"2012-08-18",0,48.14,21.32,26.02,15.59,3.43,5.25
"2012-08-19",0,47.93,19.75,25.41,15.62,3.44,5.03
"2012-08-20",0,53.29,16.49,24.84,14.41,3.13,4.3
"2012-08-21",0,45.97,21.82,25.5,15.31,2.79,4.91
"2012-08-22",0,47.17,19.89,25.91,13.72,3.34,5.03
"2012-08-23",0,48.44,21.6,26.45,15.02,3.13,5.12
"2012-08-24",0,45.48,22.87,26.42,15.56,2.71,5.06
"2012-08-25",0,51.92,20.5,25.92,15.48,2.57,4.78
"2012-08-26",0,41.23,21.58,27.33,16.28,2.14,4.98
"2012-08-27",0,36.37,20.33,28.62,13.69,1.33,4.43
"2012-08-28",0,33.75,20.73,30.28,14.59,1.36,4.84
"2012-08-29",0,34.94,19.73,31.08,16.08,1.01,4.14
"2012-08-30",0,33.46,22.45,30.8,16.36,1.96,5.56
"2012-08-31",0,36.92,23.28,31.25,15.98,1.5,5.19
"2012-09-01",0,32.41,23.45,31.39,19.05,2.01,6.2
"2012-09-02",0,25.87,24.01,32.22,18.64,1.71,5.65
"2012-09-03",0,23.22,24.11,31.7,16.98,1.8,5.66
"2012-09-04",0,27.62,22.87,30.56,16.33,2.53,6.32
"2012-09-05",0,37.38,24.32,28.55,16.09,2.28,5.59
"2012-09-06",0,36.28,24.25,28.5,15.98,1.82,5.34
"2012-09-07",0,34.54,24.31,29.27,16.02,1.96,5.59
"2012-09-08",0,30.99,23.88,29.73,16.09,1.83,5.67
"2012-09-09",0,28.47,24.57,31.17,16.84,1.68,5.61
"2012-09-10",0.03,31.23,21.86,32.16,17.39,1.38,4.98
"2012-09-11",0.11,31.78,21.66,32.75,17.33,0.98,4.69
"2012-09-12",0,29,20.73,33.25,19.73,1.24,5.09
"2012-09-13",0,37.94,18.41,32.97,18.75,0.84,4.19
"2012-09-14",0,34.46,22.2,34.31,18.47,1.02,5.24
"2012-09-15",0.1,31.6,22.9,32.03,20.95,1.91,6.02
"2012-09-16",0.04,38.93,22.41,31.03,19.8,1.69,5.54
"2012-09-17",0,33.52,22.97,31.89,20.22,1.91,6.02
"2012-09-18",0,30.05,21.14,32.25,18.12,1.49,5.35
"2012-09-19",0,35.56,22.08,32.56,17.34,1.12,4.99
"2012-09-20",0.23,52.62,15.98,29.59,18.92,1.18,3.93
"2012-09-21",1.26,59.12,19.21,31.69,18.58,1.27,4.49
"2012-09-22",5.4,73.25,12.74,26.2,17.22,1.12,2.88
"2012-09-23",0.39,58.39,20.59,30.45,18.09,1.89,4.9
"2012-09-24",1.42,57.11,20.12,28.22,18.69,2.47,5.12
"2012-09-25",0.04,53.1,21,30.11,19.11,1.9,5.16
"2012-09-26",3.07,61.62,18.48,28.69,17.2,1.31,4.13
"2012-09-27",0,52.99,24.02,30.56,16.39,1.81,5.42
"2012-09-28",0,51.45,25.56,28.95,16.97,3.03,5.75
"2012-09-29",0,46.54,20.17,28.33,18.28,2.16,5.25
"2012-09-30",0,40.69,24.8,30.59,17.62,1.94,5.98
"2012-10-01",0,32.27,26.21,31.45,17.92,1.36,5.6
"2012-10-02",0,25.71,23.76,32.03,17.5,1.89,6.2
"2012-10-03",0,24.02,26.29,32.75,18.89,1.65,6.35
"2012-10-04",0,26.51,26.17,33.38,18.5,1.76,6.45
"2012-10-05",0,31.26,26.85,32.16,19.95,1.97,6.7
"2012-10-06",0,31.76,27,31,19.36,2.3,6.71
"2012-10-07",0,34.76,26.22,31.31,19.02,2.18,6.57
"2012-10-08",0,34.34,23.21,31.73,19.47,2.03,6.26
"2012-10-09",1.17,57.06,19.14,27.89,18.42,2.22,4.88
"2012-10-10",2.01,64.07,19.24,28.72,15.34,1.58,4.31
"2012-10-11",1.79,55.38,21.99,30.25,16.48,1.24,4.78
"2012-10-12",0.39,55.63,15.39,30.16,19.08,1.24,3.87
"2012-10-13",0.82,62.61,18.24,30.39,18.91,1.69,4.56
"2012-10-14",0.3,52.81,22.77,31.66,19.69,1.86,5.61
"2012-10-15",2.66,66.29,16.23,26.39,18.25,1.43,3.75
"2012-10-16",3.06,60.54,19,29.22,18.2,1.4,4.45
"2012-10-17",13.93,83.53,12.93,23.2,17.28,1.05,2.69
"2012-10-18",4.27,72.41,17.78,28.5,16.92,0.83,3.69
"2012-10-19",2.05,56.88,26.67,31.52,15.59,1.08,5.44
"2012-10-20",0.07,55.72,21.46,29.27,18.14,1.71,5.02
"2012-10-21",0,60.09,12.52,28.91,19.09,0.84,3.2
"2012-10-22",0.15,53.85,19.51,31.91,18.25,1.11,4.63
"2012-10-23",0.95,64.15,15.22,31.67,18.86,0.83,3.62
"2012-10-24",3.45,61.84,22.96,31.33,19.22,1.45,5.25
"2012-10-25",0.66,50.22,21.91,33.69,20.33,1.98,5.94
"2012-10-26",0,38.78,27.72,32.5,20.12,2.08,6.86
"2012-10-27",0.3,33.64,26.32,33.12,18.3,1.26,6.25
"2012-10-28",0,33.68,28.64,33.94,19.2,1.43,6.64
"2012-10-29",0,32.73,26.26,34.66,19.02,1.15,6.04
"2012-10-30",0.15,41.72,24.66,34.03,18.73,1.33,5.8
"2012-10-31",10.92,58.65,19.79,33.31,19.02,1.64,5.01
"2012-11-01",23.19,74.28,19.41,27.98,17.91,1.43,4.12
"2012-11-02",0.87,72.73,15.17,28.16,18.23,1.3,3.53
"2012-11-03",14.54,78.72,17.11,27.66,18.55,0.85,3.64
"2012-11-04",3.33,77.33,16.99,26.28,18.69,1.73,3.67
"2012-11-05",0.88,77.52,18.5,28.3,18.75,1.68,4.04
"2012-11-06",24.36,82.89,12.93,25.48,17.88,0.89,2.79
"2012-11-07",5.14,80.22,16.84,27.3,18.7,0.65,3.5
"2012-11-08",12.71,86.34,12.91,23.77,17.95,1.16,2.7
"2012-11-09",40.88,87.9,13.74,25.05,17.66,1.79,2.85
"2012-11-10",20.27,86.95,13.14,23.75,17.45,1.34,2.73
"2012-11-11",1.08,79.39,19.42,26.34,18.05,1.69,4.02
"2012-11-12",39.5,83.87,20.92,26.67,17.81,1.25,4.09
"2012-11-13",11.63,77.68,20.37,26.98,18.94,1.56,4.25
"2012-11-14",5.25,81.36,16.73,27.08,18,1.3,3.53
"2012-11-15",28.39,80.35,19.97,25.88,18.19,1.69,4.08
"2012-11-16",2.03,76.67,21.22,26.64,18.52,1.57,4.37
"2012-11-17",1.63,77.89,21.61,29.16,18.44,0.99,4.46
"2012-11-18",16.5,80.71,19.16,27.05,18.47,1.34,3.94
"2012-11-19",1.71,79.73,19.61,26.98,18.03,1.41,4.01
"2012-11-20",12.33,84.77,16.53,26.73,18.2,1.08,3.39
"2012-11-21",12.08,84.47,15.4,26.53,18.38,0.64,3.18
"2012-11-22",7.95,83.28,17.63,27.17,18.11,1.33,3.68
"2012-11-23",11.88,76.19,19.25,28.25,17.92,0.78,3.97
"2012-11-24",1.5,77.18,22.32,27.81,18.89,1.79,4.64
"2012-11-25",1.22,82.55,18.23,28,19.41,1.12,3.87
"2012-11-26",16.25,90.98,11.39,24.78,19.16,1.04,2.44
"2012-11-27",20.94,89.55,14.56,24.44,18.89,1.66,2.95
"2012-11-28",12.67,90.85,11.78,23.97,19.23,1.76,2.49
"2012-11-29",9.16,75.9,20.68,29.44,19.08,0.87,4.3
"2012-11-30",3.48,80.96,20.23,28.34,19.25,2.32,4.33
"2012-12-01",7.01,78.49,20.73,27.64,18.95,1.57,4.33
"2012-12-02",1.82,82.98,15.96,25.67,18.84,1.22,3.38
"2012-12-03",15,81.68,16.25,25.7,17.92,0.85,3.31
"2012-12-04",7.92,76.01,18.13,25.75,17.16,1.32,3.77
"2012-12-05",4.54,77.41,19.44,28.17,17.69,1.01,4.04
"2012-12-06",3.71,65.94,25.02,29.2,17.19,0.96,5
"2012-12-07",1.48,56.68,24.77,30.98,16.69,0.7,4.93
"2012-12-08",0.03,55.96,26.58,31.45,17.55,1.01,5.52
"2012-12-09",0.09,78.43,17.43,28.02,18.73,1.09,3.75
"2012-12-10",3.12,71.76,21.86,29.94,18.05,1.65,4.81
"2012-12-11",7.14,81.52,18.95,28.56,17.16,0.93,3.93
"2012-12-12",11.63,76.9,22.4,27.66,17.53,1.05,4.47
"2012-12-13",5.91,74.83,24.42,29.41,18.38,0.74,4.87
"2012-12-14",17.12,83.64,13.62,25.3,18.52,1.16,2.93
"2012-12-15",10.3,83.34,16.97,28.5,18.12,1.17,3.61
"2012-12-16",3.13,74.75,21.57,28.91,17.58,0.94,4.44
"2012-12-17",8.27,70.6,21.37,30.39,16.77,0.7,4.4
"2012-12-18",0,62.61,26.23,31.56,18.41,1.06,5.51
"2012-12-19",0.67,53.24,29.4,32.62,18.2,1.25,6.25
"2012-12-20",0,53.5,26.6,31.98,19.02,1.27,5.87
"2012-12-21",0,60.71,22.69,30.69,18.83,1.65,5.26
"2012-12-22",0.34,65.78,22.93,30.53,19.55,1.61,5.17
"2012-12-23",0.48,66.82,25.43,30.58,18.89,1.34,5.47
"2012-12-24",2.53,64.67,25.88,30.7,18.03,1.63,5.65
"2012-12-25",0.06,60.53,26.09,30.86,18,0.98,5.42
"2012-12-26",2.4,68.2,20.9,30.8,18.08,0.91,4.55
"2012-12-27",1.15,65.82,22.39,31.5,18.36,1.67,5.17
"2012-12-28",9.14,76.48,19.19,28.66,17.48,1.44,4.18
"2012-12-29",9.43,71.52,22.32,30.05,17.36,1.22,4.77
"2012-12-30",2.41,72.75,20.59,29.66,18.05,1.07,4.42
"2012-12-31",1.42,57.72,26.95,30.45,17.59,1.74,5.96
"2013-01-01",0,52.02,26.25,31.09,18.45,1.72,6
"2013-01-02",0,49.73,26.2,31.72,18.2,1.47,5.95
"2013-01-03",0.56,57.93,23.3,30.48,16.88,1.48,5.29
"2013-01-04",1.32,67.85,21.8,29.27,17.8,1.64,4.84
"2013-01-05",2.65,66.43,23.27,29.97,18.69,1.5,5.12
"2013-01-06",13.3,73.82,19.48,29.02,18.09,1.51,4.33
"2013-01-07",11.02,75.22,19.15,29.11,17.83,1.43,4.17
"2013-01-08",1.28,79.69,14.72,27.95,18.38,1.13,3.24
"2013-01-09",7.16,83.05,16.85,27.95,19.64,1.36,3.61
"2013-01-10",34.47,81.14,18.92,27.2,18.09,2.1,3.98
"2013-01-11",14.01,89.37,10.82,22.39,17.98,1.87,2.29
"2013-01-12",18.61,91.96,7.86,19.44,16.06,2.53,1.69
"2013-01-13",12.41,87.8,10.19,20.94,17.16,2.06,2.21
"2013-01-14",12.39,90.96,8.87,21.56,16.92,1.3,1.9
"2013-01-15",18.64,83.47,17.38,25.53,17.62,1.33,3.45
"2013-01-16",42.5,90.28,10.67,22.8,17.75,1.38,2.22
"2013-01-17",24.02,83.72,22.6,25.97,16.97,1.89,4.27
"2013-01-18",1.68,78.15,22.8,29.27,16.88,1.17,4.64
"2013-01-19",5.6,82.08,16.84,26.38,17.91,1.52,3.54
"2013-01-20",20.36,83.37,19.71,25.97,18.78,2.54,3.98
"2013-01-21",10.61,85.5,15.09,24.23,18.91,2.26,3.08
"2013-01-22",1.35,84.84,15.91,26.62,18.72,0.99,3.27
"2013-01-23",5.84,86.34,14.89,26.72,19.03,2.14,3.21
"2013-01-24",55,84.02,17.83,26.02,18.36,1.67,3.63
"2013-01-25",9.12,87.5,17.04,25.11,18.81,2.08,3.37
"2013-01-26",16.53,91.76,12.55,22.98,19,2.52,2.45
"2013-01-27",19.42,87.45,15.93,26.08,18.92,2.35,3.23
"2013-01-28",4.88,81.49,19.41,28.25,19.17,1.86,4.11
"2013-01-29",14.39,87.57,13.54,26.2,19.12,1.62,2.9
