"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-09",1.76,61.37,23.18,33.31,18.38,0.77,4.59
"2012-03-10",3.9,75.1,13.48,30.97,20.45,0.72,3.18
"2012-03-11",13.98,75.42,17.78,31.05,19.66,0.77,3.7
"2012-03-12",1.46,73.38,19.95,32.72,20.06,1.06,4.28
"2012-03-13",8.18,69.69,19.8,32.78,20.69,1.08,4.29
"2012-03-14",7.8,70.64,21.86,32.69,20.22,0.82,4.58
"2012-03-15",4.7,79.7,18.31,32.44,20.69,0.8,3.66
"2012-03-16",12.77,78.39,18.62,30.11,19.5,0.72,3.8
"2012-03-17",1.23,72.53,19.31,32.94,20.66,0.51,3.87
"2012-03-18",4.04,80.58,15.68,29.78,19.31,0.74,3.48
"2012-03-19",8.38,87.03,13.25,27,19.53,0.76,2.73
"2012-03-20",5.29,78.75,18.63,30.62,19.2,0.42,3.68
"2012-03-21",3.47,76.15,22.29,31.58,19.8,0.7,4.47
"2012-03-22",3.64,76.58,20.45,30.69,20.19,0.88,4.26
"2012-03-23",13.65,85.34,14,29.09,19.98,0.72,3.02
"2012-03-24",3.13,81.02,19.14,30.84,19.27,0.58,3.66
"2012-03-25",0.54,73.32,20.39,33,19.38,0.52,4.22
"2012-03-26",2.11,83.95,12.85,29.25,20.7,0.74,2.98
"2012-03-27",6.2,76.43,21.35,32.88,19.5,0.75,4.39
"2012-03-28",1.01,75.4,20.13,32.59,21.31,0.82,4.13
"2012-03-29",0.57,69.39,23.37,33.44,20.17,0.86,4.71
"2012-03-30",0.02,63.65,22.93,33.59,20.75,1.07,4.82
"2012-03-31",1.54,68.64,18.19,32.47,21.27,1.1,4.15
"2012-04-01",2.39,68.2,21.34,33.47,20.12,0.98,4.29
"2012-04-02",11.19,72.29,22.5,31.97,19.73,0.86,4.48
"2012-04-03",0.94,75.4,16.34,32.19,20.14,0.82,3.61
"2012-04-04",4.31,76.43,19.2,32.12,19.23,0.97,4.17
"2012-04-05",6.17,67.99,23.47,34.03,19.58,0.56,4.69
"2012-04-06",0,67.3,22.73,34.47,19.73,0.65,4.63
"2012-04-07",0,64.22,22.06,34.34,20.7,0.87,4.43
"2012-04-08",0,72.85,12.63,28.97,20.81,0.88,2.7
"2012-04-09",0.22,74.64,18.36,31.77,19.09,0.6,3.68
"2012-04-10",12.98,71.42,21.7,32.91,19.92,0.89,4.42
"2012-04-11",3.14,73.15,19.95,32.44,19.95,0.99,4
"2012-04-12",0.3,66.7,20.99,32.84,19.92,0.95,4.27
"2012-04-13",1.05,65.87,21.03,33.31,19.44,0.77,4.15
"2012-04-14",0,68.86,19.02,32.5,19.69,0.65,3.81
"2012-04-15",0.65,74.88,13.81,31.36,20.36,0.61,3.01
"2012-04-16",0.01,70.68,20.18,33.78,20.55,0.61,4.07
"2012-04-17",0,75.29,12.97,31.69,21.02,0.71,2.97
"2012-04-18",3.56,74.56,16.5,32.84,20.47,0.69,3.47
"2012-04-19",1.04,68.48,20.87,32.59,20.03,0.98,4.18
"2012-04-20",0,66.24,18.62,32.38,19.95,0.61,3.65
"2012-04-21",0,71.81,18.05,32,20.55,0.76,3.78
"2012-04-22",0.73,72.25,20.16,32.88,20,0.64,3.87
"2012-04-23",0.5,68.56,20.01,33.56,20.62,0.77,3.86
"2012-04-24",0,67.35,19.62,34.34,21.02,0.93,4.03
"2012-04-25",0.3,70.67,17.64,32.56,20.33,0.61,3.42
"2012-04-26",0.7,69.62,18.93,32.78,20.72,0.95,3.82
"2012-04-27",1.26,71.43,19.07,33.28,21.2,0.66,3.82
"2012-04-28",1,73.26,16.47,33.5,21.06,0.81,3.37
"2012-04-29",0.04,71.62,18.05,33.97,20.39,0.45,3.55
"2012-04-30",0,76.63,15.91,31.45,19.77,1.11,3.28
"2012-05-01",0,64.21,19.53,28.86,14.93,1.43,3.64
"2012-05-02",0,55.04,21.05,32.28,13.9,1.28,4.06
"2012-05-03",0,56.88,20.16,32.91,16.47,1.45,4.2
"2012-05-04",0,59.28,20.7,30.64,19.41,2.05,4.41
"2012-05-05",0,59.81,19.78,30.8,18.52,1.43,4
"2012-05-06",1.36,58.95,19.56,31.09,17.34,1.19,3.79
"2012-05-07",0.19,55.5,20.2,31.83,16.66,1.54,4.04
"2012-05-08",0,55.6,20.22,31.73,17.3,1.29,3.96
"2012-05-09",0,57.59,18.26,31.23,17.41,1.03,3.6
"2012-05-10",0,56.15,18.38,32.69,18.34,0.65,3.33
"2012-05-11",0,58.88,19.75,33.56,17.98,0.65,3.69
"2012-05-12",0.52,68.66,18.63,33.06,17.53,0.98,3.72
"2012-05-13",3.39,78.15,8.32,27.59,18.72,0.52,1.89
"2012-05-14",0.37,76.41,8.45,27.02,18.98,0.74,1.95
"2012-05-15",1.15,78.98,9.74,26.52,18.45,0.82,2.06
"2012-05-16",0.2,70.96,16.91,31.81,18.62,0.87,3.08
"2012-05-17",0,72.52,13.67,29.58,17.77,0.96,2.59
"2012-05-18",0,65.24,19.18,31.34,16.5,1.03,3.44
"2012-05-19",0,61.33,18.07,30.52,17.11,1.32,3.52
"2012-05-20",0,62.17,14.55,29.81,18.03,0.96,2.87
"2012-05-21",0.19,64.55,18.44,30.56,17.81,1.27,3.25
"2012-05-22",0,70.85,10.81,27.22,18.12,0.77,2.32
"2012-05-23",0,66.6,18.4,30.8,16,0.85,3.22
"2012-05-24",0,67.5,12.2,29.5,18.58,0.89,2.69
"2012-05-25",0.76,73.18,15.51,31.2,18.59,0.66,2.85
"2012-05-26",1.03,72.08,17.26,32.12,18.72,0.55,3.12
"2012-05-27",0.04,66.67,16.82,32.56,18.25,0.57,3.12
"2012-05-28",0,69.51,13.39,30.78,18.02,0.56,2.63
"2012-05-29",0,63.11,17.28,32.84,18.31,0.84,3.34
"2012-05-30",0.58,64.35,17.1,33.47,18.3,0.88,3.18
"2012-05-31",4.22,64.46,16.63,32.94,17.62,0.55,2.99
"2012-06-01",0.15,63.51,17.01,33.72,17.98,0.61,3.11
"2012-06-02",0.01,62.63,17.22,34.12,17.62,0.56,3.09
"2012-06-03",0.05,64.87,16.08,33.72,17.41,0.6,2.97
"2012-06-04",0,62.68,16.79,32.53,19.02,0.95,3.39
"2012-06-05",3.73,71.23,16.32,31.66,18.98,0.98,3.07
"2012-06-06",8.87,77.58,15.28,31.11,18.39,0.68,2.74
"2012-06-07",0.07,69.76,13.3,29.66,19.2,1.09,2.51
"2012-06-08",0.83,73.54,16.28,31.16,17.88,1.09,3.09
"2012-06-09",1.21,74.37,15.18,30.17,18.33,1.27,2.88
"2012-06-10",0,63.74,17.64,31.36,18.75,1.17,3.45
"2012-06-11",0,61.17,17.22,32.16,18.73,0.76,3.14
"2012-06-12",0,57.43,17.96,31.53,17.86,0.89,3.32
"2012-06-13",0,57.42,17.9,31.88,17.09,1.03,3.37
"2012-06-14",0.1,57.43,16.57,32.06,17.94,1.02,3.16
"2012-06-15",3.35,57.64,15.27,30.66,19.22,0.99,3.13
"2012-06-16",1.87,63.5,16.42,30.73,17.55,0.7,2.98
"2012-06-17",0.03,64.02,16.7,30.7,15.88,0.66,3
"2012-06-18",0,60.6,17.14,31.69,16.36,0.56,3.02
"2012-06-19",0,61.68,16.76,32.38,17.28,0.9,3.29
"2012-06-20",0,65,16.23,32.03,18.61,0.99,3.25
"2012-06-21",0.06,67.14,15.46,32.28,20.16,0.88,3.04
"2012-06-22",0.26,64.98,14.76,30.31,18.38,0.84,2.99
"2012-06-23",0,66.23,16.76,30.89,16.84,1.25,3.13
"2012-06-24",0,62.07,17.4,32.44,17.05,0.85,3.21
"2012-06-25",0.41,56.15,17.57,32.75,18.52,0.88,3.25
"2012-06-26",0,56.98,15.36,29.83,16.42,1.18,3.03
"2012-06-27",0,52.21,17.81,30.34,17.55,1.47,3.7
"2012-06-28",0,51.13,17.04,29.86,16.72,1.32,3.37
"2012-06-29",0,54.72,17.95,30.77,14.91,0.78,3.09
"2012-06-30",0,56.23,18,31.94,15.33,0.86,3.31
"2012-07-01",0,52.7,17.52,31.61,16.78,1.01,3.43
"2012-07-02",0,50.28,18.11,31.33,18,1.33,3.81
"2012-07-03",0,49.4,18.17,30.12,16.27,1.13,3.5
"2012-07-04",0,51.3,18.18,30.67,15.73,1.23,3.53
"2012-07-05",0,50.04,18.09,31.53,16.05,1.1,3.57
"2012-07-06",0,49.67,18.15,31.03,17.19,1.12,3.61
"2012-07-07",0,54.7,17.98,31.73,14.74,0.63,3.15
"2012-07-08",0,61.04,17.44,29.34,16.45,1.17,3.19
"2012-07-09",0,55.79,17.95,31.19,15.32,1.45,3.58
"2012-07-10",0,52.1,17.76,31.5,18.25,1.2,3.81
"2012-07-11",0,54.71,16.72,31.59,15.79,0.59,2.99
"2012-07-12",0,56.66,12.95,30.61,16.47,0.86,2.84
"2012-07-13",0,66.09,15.1,29.62,16.28,0.72,2.69
"2012-07-14",0,60.41,17.63,31.69,15.44,0.91,3.31
"2012-07-15",0,51.41,18,32.75,15.84,0.99,3.55
"2012-07-16",5.32,54.15,16.48,32.38,17.11,1,3.35
"2012-07-17",0.67,61.76,16.6,31,17.89,1.13,3.33
"2012-07-18",1.66,60.88,15.34,26.56,15.07,1.54,2.88
"2012-07-19",1.77,48.5,18.29,29.09,11.8,1.31,3.52
"2012-07-20",0,45.06,18.19,32.28,12.32,0.65,3.24
"2012-07-21",0,50.43,17.28,33.03,16.14,0.8,3.39
"2012-07-22",0,55.41,13.45,33.78,17.17,0.47,2.76
"2012-07-23",0,43.23,16.68,33.53,18.81,1.4,3.92
"2012-07-24",0,35.18,18.87,33,19.38,1.61,4.77
"2012-07-25",0,37.91,19.01,33.38,15.43,0.64,3.5
"2012-07-26",0,40.62,19.03,33.88,14.92,0.68,3.55
"2012-07-27",0,41.99,19.04,33.81,14.23,0.53,3.36
"2012-07-28",0,41.06,19.19,32.88,15.13,0.72,3.69
"2012-07-29",0,36.54,19.52,33.84,15.93,0.84,3.81
"2012-07-30",0,37.87,19.39,33.94,15.51,1.32,4.24
"2012-07-31",0,36.93,19.71,31.64,15.93,1.58,4.41
"2012-08-01",0,42.95,19.87,30.84,16.78,1.89,4.78
"2012-08-02",0,44.47,19.91,30.27,15.15,1.6,4.24
"2012-08-03",0,43.6,19.99,30.8,16.81,1.55,4.35
"2012-08-04",0,44.25,19.93,31.86,16.69,1.08,4.06
"2012-08-05",0,43.24,19.77,33.5,15.8,0.91,3.82
"2012-08-06",0,41.13,19.92,33.84,16.7,1.14,4.18
"2012-08-07",0,42.93,18.52,34.22,16.36,0.74,3.69
"2012-08-08",0,40.98,19.02,34.12,20.48,1.63,4.65
"2012-08-09",0,35.21,20.49,33.22,18.66,1.51,4.73
"2012-08-10",0,35.99,20.71,32.28,15.62,1.14,4.15
"2012-08-11",0,38.35,20.77,30.86,17.52,1.74,4.79
"2012-08-12",0,37.57,20.89,30.36,16.97,1.79,4.82
"2012-08-13",0,38.94,18.3,30.44,16.25,1.88,4.27
"2012-08-14",0,40.15,21.12,31.47,16.53,1.95,5.11
"2012-08-15",0,38.91,19.4,33.03,19.3,2.03,5.14
"2012-08-16",0,36.19,20.92,33.19,19.11,1.92,5.49
"2012-08-17",0,39.65,21.23,31.91,16.92,1.98,5.09
"2012-08-18",0,41.62,20.37,31.36,19.23,2.52,5.3
"2012-08-19",0,41.25,19.65,30.75,18.64,2.34,5.24
"2012-08-20",0,43.74,20.63,30.66,16.69,2.16,4.87
"2012-08-21",0,38.56,19.21,31.31,19.67,2.39,5.33
"2012-08-22",0,37.82,19.41,31.62,17.42,1.92,4.89
"2012-08-23",0,41.02,19.16,31.83,18.69,1.76,4.76
"2012-08-24",0,37.78,14.9,31.94,20.62,2.1,5.1
"2012-08-25",0,38.26,21.67,32.34,18.58,2.09,5.38
"2012-08-26",0,38.21,15.67,31.8,19.81,1.6,4.49
"2012-08-27",0,36.13,15.16,32.53,19.3,1.05,3.9
"2012-08-28",0,33.12,20.55,34.62,18.61,0.67,4.18
"2012-08-29",0,42.62,21.33,34.28,18.06,0.86,4.62
"2012-08-30",0,32.6,22.23,35.16,18.64,1.33,5.15
"2012-08-31",0,28.71,22.26,36.88,18.45,1.28,5.22
"2012-09-01",0,29.17,22.25,37,18.97,1.28,5.18
"2012-09-02",0,29.03,22.46,37.31,17.94,0.81,4.78
"2012-09-03",0,27.3,22.57,37.94,19.8,0.97,5.02
"2012-09-04",0,25.78,22.9,37.09,20.39,1.52,5.83
"2012-09-05",0,25.46,22.93,36,22.03,1.99,6.54
"2012-09-06",0,29.13,22.65,34.56,20.12,1.32,5.4
"2012-09-07",0,29.97,22.52,35.38,19.22,1.31,5.39
"2012-09-08",0,30.11,21.91,35.97,18.83,0.98,4.85
"2012-09-09",0,26.43,23.09,36.84,19.47,1.31,5.6
"2012-09-10",0,27.89,22.55,37.31,18.5,1.03,5.02
"2012-09-11",0,31.25,21.77,38.19,18.7,0.7,4.7
"2012-09-12",0,30.58,18.36,37.62,22.3,0.74,4.31
"2012-09-13",0,34.85,20.13,37.97,21.16,0.64,4.43
"2012-09-14",0.63,41.04,16.97,37.97,22.16,0.6,4.18
"2012-09-15",3.09,37.48,18.83,37.78,21.33,1.33,5.3
"2012-09-16",0,39.13,18.16,35.06,23.17,1.08,4.63
"2012-09-17",0,40.89,16.7,35.28,21.7,1.05,4.39
"2012-09-18",0.01,38.13,20.4,36.28,19.52,1.16,5.01
"2012-09-19",0,41.25,20.58,35.66,18.97,1.31,5.12
"2012-09-20",5.24,67.17,10.44,28.64,19.47,0.86,2.83
"2012-09-21",0.1,60.02,20.28,34.88,20.16,1.37,4.81
"2012-09-22",3.43,63.86,18.08,33.47,20.03,1.09,4.26
"2012-09-23",0.94,59.66,19.73,35.5,20.48,1.43,4.87
"2012-09-24",5.04,66.95,14.26,30.84,20.91,1.57,3.95
"2012-09-25",2.65,61.09,18.79,34.69,20.36,1.56,4.92
"2012-09-26",10.35,68.25,19.62,31.03,18.91,1.51,4.47
"2012-09-27",0.21,55.02,24.57,34.81,17.53,1.63,5.65
"2012-09-28",0,46.22,23.56,36.06,18.28,2.03,6.19
"2012-09-29",0,41.2,21.74,33.75,22.33,1.63,5.8
"2012-09-30",0,38.27,23.15,36.56,21.06,1.16,5.54
"2012-10-01",0,34.14,24.72,37.34,19.88,1.08,5.67
"2012-10-02",0,27.72,22.08,37.59,20.3,1.33,6.08
"2012-10-03",0,27.14,22.92,37.94,21.22,1.23,5.94
"2012-10-04",0,31.65,23.89,37.69,19.33,1.02,5.44
"2012-10-05",0,26.52,24.35,37.78,22.67,1.46,6.06
"2012-10-06",0,25.27,24.94,38.12,23.78,2.03,7.19
"2012-10-07",0,29.4,25.75,38.41,22.09,1.6,6.58
"2012-10-08",0,33.17,21.96,37.22,23.44,1.33,5.94
"2012-10-09",0,42.31,21.69,35.5,23.14,1.59,5.62
"2012-10-10",1.68,58.3,20.75,33.81,20.56,1.41,4.95
"2012-10-11",10.94,59.57,18.19,33.31,19.83,0.85,4.13
"2012-10-12",0.58,62.62,19.53,34.94,21.97,0.89,4.28
"2012-10-13",2.59,60.61,22.19,36.72,20.84,1.18,5.06
"2012-10-14",0.24,51.68,23.12,36.72,22.17,1.27,5.51
"2012-10-15",3.89,58.23,19.04,33.12,22.77,1.54,4.97
"2012-10-16",3.31,70.73,15.03,31.38,20.88,1.35,3.79
"2012-10-17",4.75,65.96,23.89,33.59,19.69,1.46,5.2
"2012-10-18",4.09,60.13,22.75,33.66,19.98,1.25,5.23
"2012-10-19",0.18,54.64,23.31,35.5,20.05,0.94,5.35
"2012-10-20",0.2,53.85,24.08,36.31,20.91,1.44,5.61
"2012-10-21",1.87,64.03,13.27,31.48,21.81,1.08,3.42
"2012-10-22",0.17,62.53,15.81,34.5,21.22,0.69,3.71
"2012-10-23",0.05,63.07,21.29,36.34,20.62,1.05,4.88
"2012-10-24",3.47,66.65,17.97,34.97,20.56,1.32,4.75
"2012-10-25",1.92,63.46,18.42,35.75,22.47,1.43,4.83
"2012-10-26",1.09,46.44,24.22,37.03,23.08,1.32,6.02
"2012-10-27",0,45.8,25.24,37.12,20.7,0.9,5.69
"2012-10-28",0,39.01,27.61,39.5,20.06,0.9,6.21
"2012-10-29",0,37.64,26.5,39.12,20.89,0.85,5.96
"2012-10-30",0.76,45.95,25.81,37.44,20.67,0.93,5.81
"2012-10-31",0.47,54.83,23.74,36.75,21.97,1.1,5.78
"2012-11-01",6.08,76.34,10.66,30.34,20.88,0.97,2.82
"2012-11-02",5.37,73.39,18.82,32.97,20.73,1.02,4.35
"2012-11-03",6.37,79.12,15.63,30.12,20.92,1.14,3.61
"2012-11-04",12.91,79.98,13.98,28.75,21.12,1.12,3.07
"2012-11-05",3.56,73.65,18.22,30.7,20.45,1.08,4.13
"2012-11-06",7.68,83.12,11.13,28.72,19.55,0.85,2.65
"2012-11-07",18.28,78.56,18.79,31.17,20.34,0.83,3.88
"2012-11-08",32.31,86.21,13.41,28.7,20.52,0.93,2.79
"2012-11-09",20.02,80.95,15.54,28.83,20.38,1.36,3.48
"2012-11-10",14.53,85.71,12.42,26.44,19.19,1.06,2.61
"2012-11-11",3.35,85.2,13.99,27.47,20.33,0.98,3.23
"2012-11-12",3.99,78.36,21.73,29.89,21,1.25,4.33
"2012-11-13",1.27,76.66,21.22,30.16,20.94,1.35,4.56
"2012-11-14",4.04,87.28,9.65,27.3,20.3,0.95,2.13
"2012-11-15",13.89,78.13,23.11,30.2,18.73,0.95,4.7
"2012-11-16",1.56,72.53,21.73,31.08,21.78,1.2,4.81
"2012-11-17",10.71,77.07,20.1,31.91,20.64,0.91,4.53
"2012-11-18",3.68,67,23.97,33,20.09,0.86,5.07
"2012-11-19",6.74,70.98,21.79,31.34,20.28,0.83,4.67
"2012-11-20",0.19,70.08,24.1,32.06,20.3,0.96,5.1
"2012-11-21",1.08,72.41,15.12,30.45,21.41,0.91,3.74
"2012-11-22",1.02,78.87,15.67,29.75,21.28,1.12,3.68
"2012-11-23",5.46,77.13,23.47,31.78,20.17,0.83,4.74
"2012-11-24",7.05,81.39,15.88,28.84,21.2,1.21,3.62
"2012-11-25",4.41,73.48,18.96,30.89,21.67,0.83,3.97
"2012-11-26",20.75,83.49,12.13,27.48,21.88,0.77,2.79
"2012-11-27",34.47,87.06,13.2,27.33,21.81,1.05,3.12
"2012-11-28",5.01,79.78,16.68,30.66,22.19,1.25,3.89
"2012-11-29",0.16,73.37,23.57,32.12,22.16,0.87,5.07
"2012-11-30",1.36,67.81,23.92,33.75,20.97,1.32,5.43
"2012-12-01",4.12,76.43,16.13,29.88,22.14,0.94,3.73
"2012-12-02",17.33,89,7.75,24.25,20.5,0.73,1.82
"2012-12-03",10.09,80.6,17.5,30.19,19.69,0.7,3.81
"2012-12-04",5.81,84.32,14.15,27.64,19.95,0.78,3.05
"2012-12-05",7.51,77.31,20.34,31.03,19.12,0.59,4.37
"2012-12-06",4.2,73.8,23.64,32.28,20.38,0.77,5.09
"2012-12-07",0.38,65.34,27.08,33.38,20.72,0.72,5.67
"2012-12-08",0.34,64.52,27.6,33.66,20.78,0.65,5.76
"2012-12-09",5.41,71.8,16.36,31.28,22.67,0.91,3.91
"2012-12-10",5.99,80.8,14.75,30.73,21.81,0.73,3.26
"2012-12-11",8.02,78.17,17.73,30.7,20.88,0.84,3.92
"2012-12-12",1.81,81.06,15.17,29.67,20.95,0.67,3.55
"2012-12-13",4.99,74.33,25.47,31.58,21.55,1.18,5.19
"2012-12-14",5.38,74.47,20.94,30.97,21.22,1.38,4.44
"2012-12-15",3.12,74.69,18.97,30.83,21.56,1.06,4.28
"2012-12-16",11.56,75.27,17.5,30.69,20.92,0.76,3.96
"2012-12-17",3.06,70.74,22.97,33.28,21.45,0.73,4.9
"2012-12-18",0,66.61,25.84,34.47,20.66,0.95,5.38
"2012-12-19",5.35,63.16,25.65,34.94,20.91,0.97,5.77
"2012-12-20",0.22,58.98,28.5,36,22.05,1.21,6.38
"2012-12-21",0.11,61.05,22.87,35.75,21.3,1.01,5.11
"2012-12-22",1.47,59.71,28.01,36,22.11,1.21,6.16
"2012-12-23",4.76,69.79,22.65,32.62,21.81,0.93,5.13
"2012-12-24",5.63,72.6,20.34,32.09,20.98,1.06,4.85
"2012-12-25",7.35,69.6,25.08,33.72,20.34,0.8,5.15
"2012-12-26",2.11,67.98,25.82,31.31,20.19,0.97,5.44
"2012-12-27",0.74,63.03,23.15,34.88,20.52,0.92,5.15
"2012-12-28",5.82,82,10.94,27.08,20.34,0.73,2.36
"2012-12-29",20.52,68.39,27.82,32.75,19.28,0.64,5.49
"2012-12-30",4.95,68.57,24.2,33.69,21.28,0.84,4.97
"2012-12-31",3.76,66,24.96,33.84,21,0.76,5.31
"2013-01-01",9.4,64.3,25.3,33.16,20.41,0.71,5.4
"2013-01-02",3.43,63.42,25.07,34.22,21.08,0.84,5.47
"2013-01-03",0.15,61.47,25.7,34.16,21.45,0.94,5.66
"2013-01-04",1.35,74.21,19.68,31,20.97,0.81,4.3
"2013-01-05",8.05,69.34,24.96,33.34,20.77,0.82,5.4
"2013-01-06",6.04,70.71,26.51,31.92,20.89,1.01,5.61
"2013-01-07",4.7,72.22,22.29,31.95,21.16,0.84,4.84
"2013-01-08",6.25,79.32,14.33,30.53,21.42,0.79,3.33
"2013-01-09",11.91,82.64,16.21,29.2,21.23,0.78,3.57
"2013-01-10",19.78,85.18,14.03,26.09,21.2,0.98,3.05
"2013-01-11",15.5,91.5,6.34,23.41,20.05,0.98,1.58
"2013-01-12",23.8,89.99,7.5,22.64,19.3,1.64,1.84
"2013-01-13",15.81,88.83,6.73,22.72,19.25,1.57,1.78
"2013-01-14",21.89,87.42,12.15,23.58,19.11,1.1,2.58
"2013-01-15",7.79,83.64,18.97,28.53,19.47,0.81,3.89
"2013-01-16",17.08,90.07,10.58,25.03,19.53,1.16,2.3
"2013-01-17",27.7,83.24,23.16,28.97,18.62,1.22,4.62
"2013-01-18",3.77,75.76,26.99,32.75,19.72,0.75,5.59
"2013-01-19",9.48,78.35,20.67,31.09,20.47,0.85,4.45
"2013-01-20",12.6,85.4,14.78,27.53,20.89,1.14,3.22
"2013-01-21",7.25,87.32,9.66,25.42,21.33,1,2.29
"2013-01-22",11.18,84.12,16.08,29.33,20.83,0.47,3.45
"2013-01-23",3.38,85.49,13.8,29.45,20.56,0.92,3.11
"2013-01-24",16.41,88.53,13.23,26.94,20.16,0.85,2.85
"2013-01-25",15.49,87.26,10.59,25.78,21.03,1.35,2.49
"2013-01-26",23.42,89.83,11.68,25.61,20.73,1.4,2.57
"2013-01-27",23.45,84.48,15.88,28.39,21,1.36,3.46
"2013-01-28",12.08,85.1,15.16,27.64,21.08,1.06,3.32
