"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-15",0.09,82.16,15.47,29.61,21.78,0.54,3.09
"2013-04-14",1.85,82.74,14.43,29.36,20.53,0.51,2.88
"2013-04-13",12.77,85.46,9.72,28.34,21.31,0.58,2.12
"2013-04-12",10.68,81.95,14.25,30.77,20.97,0.91,3.01
"2013-04-11",5.39,83.66,14.71,29.36,21.02,0.83,2.99
"2013-04-10",13.7,87.88,9.97,27.77,21.27,0.78,2.19
"2013-04-09",5.61,81.7,16.97,31.23,21.95,0.76,3.46
"2013-04-08",0.76,80.7,17.95,32,21.58,0.56,3.63
"2013-04-07",20.16,82.98,13.65,29.83,21.34,0.56,2.83
"2013-04-06",10.34,79.53,19.63,31.38,21.8,1.02,3.97
"2013-04-05",0.62,77.41,15.72,31.67,22.09,0.79,3.35
"2013-04-04",1.81,77.1,20.43,32.09,21.17,0.85,4.13
"2013-04-03",4.24,82.18,13.04,31.67,21.41,0.74,2.87
"2013-04-02",0.01,77.45,17.33,31.94,20.69,0.71,3.55
"2013-04-01",4.42,73.32,21.96,32.66,20.42,0.82,4.39
"2013-03-31",12.33,82.78,15.62,30.31,21.69,1.01,3.25
"2013-03-30",7.79,83.25,13.1,29.2,21.61,1.16,2.88
"2013-03-29",3.37,74.86,19.17,30.95,21.12,1.01,4.01
"2013-03-28",5.54,78.45,15.02,28.39,21.86,0.52,3
"2013-03-27",15.47,84.81,15.19,29.33,21.66,0.86,3.15
"2013-03-26",33.94,88.51,9.47,26.64,21.38,1.13,2.16
"2013-03-25",10.25,85.43,11.62,27.77,21.16,1.03,2.56
"2013-03-24",0.97,80.12,18.88,31.56,20.58,0.69,3.84
"2013-03-23",10.87,83.92,14.01,29.25,21.47,0.7,2.92
"2013-03-22",6.2,77.76,21.14,32.25,21.12,0.67,4.25
"2013-03-21",17.22,86.69,12.64,27.84,21.19,1.25,2.69
"2013-03-20",10.45,86.93,12.47,28.3,20.88,1.17,2.67
"2013-03-19",27.02,86.51,8.22,26.06,20.83,0.76,1.92
"2013-03-18",12.95,74.67,19.4,32.72,21.39,0.72,4.11
"2013-03-17",1.14,72.26,21.72,32.88,21.31,0.64,4.47
"2013-03-16",5.82,74.7,20.98,31.91,22.8,1.11,4.49
"2013-03-15",0.08,77.04,19.11,32.5,22.02,1.03,4.13
"2013-03-14",22.22,77.89,17.24,31.48,21.52,1.15,3.78
"2013-03-13",0.03,70.71,21.47,34.56,22.19,0.71,4.6
"2013-03-12",0.47,69.75,24.14,35.06,21.8,0.79,5.11
"2013-03-11",0,70.64,21.95,34.44,22.12,0.85,4.75
"2013-03-10",0.58,69.86,22.94,34.34,21.91,0.84,4.91
"2013-03-09",3.86,75.41,21.51,34.16,21.81,0.74,4.6
"2013-03-08",0.35,75.41,20.03,33.78,21.98,0.79,4.33
"2013-03-07",0.06,72.13,21.63,34.62,21.98,0.7,4.63
"2013-03-06",4.24,71.57,23,34.06,22.06,0.7,4.87
"2013-03-05",1.43,71.65,21.8,33.88,21.39,0.83,4.68
"2013-03-04",0,72.96,22.48,33.5,21.38,1.02,4.8
"2013-03-03",5.01,75.21,25.04,32.78,20.12,0.91,5.03
"2013-03-02",5.39,78.45,20.42,31.59,21.17,1.09,4.26
"2013-03-01",8.28,82.48,15.93,29.73,21,0.94,3.41
"2013-02-28",4.52,77.9,18.34,32.16,21.52,0.8,3.96
"2013-02-27",0.14,74,22.36,33.38,20.97,0.69,4.66
"2013-02-26",3.19,74.41,24.57,32.19,20.47,0.89,4.97
"2013-02-25",4.16,83,14.93,28.31,20.8,0.89,3.14
"2013-02-24",6.86,80.1,18.03,31.02,20.62,1.09,3.85
"2013-02-23",4.55,76.27,17.68,31.47,20.8,1.21,3.97
"2013-02-22",0.21,73.5,18.2,32.16,20.28,0.84,3.97
"2013-02-21",0,69.03,18.25,32.31,21.75,0.89,4.12
"2013-02-20",0.11,68.62,25.82,33.75,20.92,0.9,5.38
"2013-02-19",0.64,70.7,25.06,33.97,20.98,0.73,5.22
"2013-02-18",0.07,71.85,21.81,33.94,20.94,0.76,4.69
"2013-02-17",0,70.08,21.96,34.41,22.03,0.86,4.83
"2013-02-16",0,65.45,25.89,34.88,21.66,0.7,5.44
"2013-02-15",0,65.08,24.97,34.88,20.89,0.66,5.24
"2013-02-14",0,65.66,26.86,34.22,20.06,0.76,5.5
"2013-02-13",0.25,67.68,26.23,33.72,20.75,0.69,5.38
"2013-02-12",0.01,70.55,25.37,33.41,20.69,0.66,5.2
"2013-02-11",17.39,76.13,23.79,31.98,19.91,0.6,4.8
"2013-02-10",6.24,82.94,17.18,30.62,19.94,0.69,3.6
"2013-02-09",22.69,89.61,9.5,25.72,19.47,0.62,2.1
"2013-02-08",15.7,89.4,8.67,27.02,19.8,0.68,2.04
"2013-02-07",25.22,89.43,8.24,25.5,20.84,0.94,1.95
"2013-02-06",11.98,79.47,18.54,30.92,20.59,1.05,4
"2013-02-05",15.89,80.88,16.27,30.11,21.23,0.81,3.51
"2013-02-04",6.88,78.41,15.68,30.64,21.94,0.7,3.48
"2013-02-03",14.72,76.48,24.13,31.91,20.45,0.99,4.94
"2013-02-02",13.38,80.84,19.65,31.08,21.03,0.65,4.06
"2013-02-01",13.45,86.11,14.05,29.23,21.77,0.81,3.04
"2013-01-31",9.43,82.84,18.91,30.89,21.28,0.89,3.99
"2013-01-30",23.47,87.12,12.7,29.7,21.62,1.2,2.89
"2013-01-29",9.56,83.93,17.81,30.12,22.58,1.24,3.81
"2013-01-28",7.15,84.86,16.19,29.88,22.55,1.17,3.55
"2013-01-27",31.89,84.19,18.63,29.91,22.05,1.29,3.91
"2013-01-26",10.34,86.71,14.43,28.47,22.02,1.22,3.11
"2013-01-25",7.84,84.81,14,28.45,22.47,1.48,3.16
"2013-01-24",9.02,85.38,14.62,29.27,21.44,1.02,3.19
"2013-01-23",11.99,83.35,15.32,29.97,21.64,1.03,3.4
"2013-01-22",2.89,85.64,13.31,29.28,21.92,0.49,2.93
"2013-01-21",17.94,87.44,11,27.84,21.39,1.02,2.52
"2013-01-20",4.07,81.71,17.6,30.48,22.03,1.12,3.85
"2013-01-19",7.26,75.5,20.99,32.62,21.62,0.88,4.58
"2013-01-18",3.62,72.63,26.62,33.34,20.31,0.81,5.5
"2013-01-17",19.62,79.32,25.29,31.28,19.25,1.12,5.05
"2013-01-16",16,88.95,11.46,27.52,19.75,1.2,2.51
"2013-01-15",4.04,84.09,16.53,29,20.72,1,3.49
"2013-01-14",7.13,83.01,15.23,27.41,20.33,1.19,3.23
"2013-01-13",7.74,86.06,8.43,24.39,20.67,1.68,2.13
"2013-01-12",12.22,89.64,9.61,24.61,20.47,1.7,2.17
"2013-01-11",29.55,88.9,9.35,25.98,21.12,1.02,2.17
"2013-01-10",4.96,85.02,16.24,29.53,22.09,0.94,3.49
"2013-01-09",10.51,81.83,17.03,31.25,22.17,0.85,3.73
"2013-01-08",2.67,79.83,15.76,31.91,22.64,0.8,3.58
"2013-01-07",4.55,74.01,18.89,32.81,22.17,0.9,4.26
"2013-01-06",0.43,68.97,25.05,33.72,22.05,0.95,5.42
"2013-01-05",7.58,68.67,24.89,34.06,22.08,0.84,5.4
"2013-01-04",0.29,69.15,24.09,33.66,22.16,1,5.26
"2013-01-03",1.13,68.4,23.41,34.41,21.84,0.84,5.13
"2013-01-02",0.07,70.6,23.4,33.69,21.52,0.9,5.1
"2013-01-01",0.65,70.05,23.27,33.62,21.17,0.77,5
"2012-12-31",5.39,75.06,21.57,33.28,21.75,0.94,4.71
"2012-12-30",0.19,70.86,25.15,33.81,21.44,0.88,5.38
"2012-12-29",1.67,74.4,25.81,32.47,20.48,0.62,5.23
"2012-12-28",7.9,81.31,11.6,27.84,20.55,1.25,2.77
"2012-12-27",2.32,66.33,27.87,34.81,20.86,0.52,5.74
"2012-12-26",9,69.87,22.87,33.94,21.62,1.14,5.14
"2012-12-25",4.84,64.7,27.55,34.62,21.69,0.96,5.95
"2012-12-24",0.42,63.93,29,34.53,21.58,1.03,6.19
"2012-12-23",0.1,69.37,27.53,34.91,22.22,1.02,6
"2012-12-22",6.73,71.85,24.34,34.03,21.94,1.17,5.36
"2012-12-21",0,69.49,22.28,33.91,22.17,1.01,5.01
"2012-12-20",2.55,69.12,26.29,35.31,21.14,0.87,5.64
"2012-12-19",0.01,73.67,21.93,34.34,21.53,0.92,4.81
"2012-12-18",0.97,71.82,23.87,34.06,20.95,0.73,5.06
"2012-12-17",3.86,70.99,21.89,32.31,21.83,0.91,4.72
"2012-12-16",5.64,77.46,19.13,31.16,21.16,1.05,4.13
"2012-12-15",7.31,79.6,16.87,31.56,21.56,1,3.76
"2012-12-14",1.41,78.83,20.45,31.73,21.95,1.62,4.52
"2012-12-13",4.5,75.28,23.05,32.53,22.05,1.29,5.03
"2012-12-12",2.33,79.2,17.94,32.34,21.86,1,4.01
"2012-12-11",17.25,80.62,16.06,30.83,22.06,0.88,3.58
"2012-12-10",3.25,81.13,13.72,32.09,21.67,0.96,3.25
"2012-12-09",3.44,67.71,14.94,32.47,23.64,0.81,3.65
"2012-12-08",0,56.41,27.05,35.78,21.42,0.75,5.78
"2012-12-07",0,63.65,26.96,34.53,21.97,0.81,5.76
"2012-12-06",9.09,67.6,24.27,33.12,22.09,0.91,5.24
"2012-12-05",1.02,66.78,26.41,33,20.39,1.02,5.58
"2012-12-04",10.09,73.2,22.44,31.02,21.7,1.44,4.9
"2012-12-03",4.73,70.26,25.24,32.59,20.58,0.9,5.16
"2012-12-02",22.27,83.86,9.65,25.94,21.2,1.57,2.25
"2012-12-01",3.65,70.89,18.28,31.75,23.09,1.33,4.06
"2012-11-30",5.37,65,26.36,34.34,21.88,1.64,6.12
"2012-11-29",0.93,69.04,24.18,34.59,23.75,1.21,5.27
"2012-11-28",1.28,75.75,19.84,31.97,23.48,1.51,4.42
"2012-11-27",6.99,79.24,19.48,31.52,23.02,1.17,4.22
"2012-11-26",8.45,79.53,17.22,31.19,22.23,0.86,3.75
"2012-11-25",16.31,72.95,20.66,32.16,21.77,0.99,4.41
"2012-11-24",1,76.96,14.38,30.42,23.11,2.03,3.42
"2012-11-23",2.13,67.75,24.09,33.59,21.19,1.25,5.13
"2012-11-22",0.9,69.66,20.35,33.25,22.61,1.75,4.6
"2012-11-21",0.57,65.49,19.69,33.16,23.14,1.27,4.48
"2012-11-20",0,60.62,23.34,33.44,22.72,1.54,5.27
"2012-11-19",0.1,58.46,20.17,32.59,21.94,1.38,4.7
"2012-11-18",0,55.22,23.83,33.91,19.69,1.07,5.1
"2012-11-17",8.72,64.87,23.04,33.03,21.3,1.19,5.05
"2012-11-16",0,73.44,21.1,32.28,22.47,1.6,4.83
"2012-11-15",9.95,72.37,26.03,32.09,20.5,1.38,5.43
"2012-11-14",7.82,83.66,13.24,28.89,20.62,1.32,3.02
"2012-11-13",3.1,73.57,20.56,31.42,22.55,1.72,4.67
"2012-11-12",13.36,78.78,20.27,30.77,21.91,1.74,4.42
"2012-11-11",1.82,81.45,19.18,30.09,21.19,1.6,4.09
"2012-11-10",9.25,84.73,13.03,27.11,19.95,1.51,2.89
"2012-11-09",16.25,87.43,12.86,28.12,20.36,1.94,2.84
"2012-11-08",26.73,86.57,9.41,26.91,21.61,1.36,2.23
"2012-11-07",7.68,74.84,19.82,31.56,20.77,1.46,4.43
"2012-11-06",1.66,77.12,14.48,31.31,20.69,1.13,3.43
"2012-11-05",4,76.81,19.57,32.06,22.31,1.4,4.39
"2012-11-04",24.77,77.5,20.18,32.12,20.98,1.07,4.37
"2012-11-03",18.95,71.07,17.31,33.12,21.72,1.38,4.21
"2012-11-02",0.06,67.21,17.31,33.66,20.95,1.18,4.23
"2012-11-01",0.69,64.08,16.1,31.86,22.56,2.2,4.51
"2012-10-31",0,43.76,23.82,40.19,23.84,1.67,6.67
"2012-10-30",0,36.81,25.73,39.47,22.2,1.02,6.12
"2012-10-29",0,36.8,27.34,39.03,20.92,0.99,6.22
"2012-10-28",0,38.66,27.91,38.34,21.42,0.88,6.11
"2012-10-27",0,46.91,27.83,36.84,21.19,0.97,6.09
"2012-10-26",0.14,51.62,24.89,36.47,22.86,1.62,6.23
"2012-10-25",0,65.1,22.96,36.06,21.36,0.97,5.19
"2012-10-24",6.32,74.7,14.7,30.09,21,1.12,3.4
"2012-10-23",0.22,66.98,17.97,36.47,22.09,1.5,4.78
"2012-10-22",1.54,64.99,21.26,34.97,20.59,1.42,5.08
"2012-10-21",2.33,67.59,18.13,33.47,20.88,1.8,4.64
"2012-10-20",0.93,58.72,23.36,34.19,20.73,1.58,5.56
"2012-10-19",2.33,57.96,20.69,35.5,20.09,1.57,5.29
"2012-10-18",0,55.79,26.39,35.03,19.31,0.73,5.43
"2012-10-17",1.06,64.68,25.63,33.69,18.11,1.42,5.54
"2012-10-16",15.62,67.9,16.22,31.89,20.64,2.57,4.49
"2012-10-15",1.18,61.21,23.76,34.22,21.42,2.11,5.81
"2012-10-14",1.34,62.22,23.79,34.44,20.28,1.52,5.46
"2012-10-13",2.02,68.78,23.66,32.91,20.47,1.15,5.01
"2012-10-12",0.52,72.27,17.17,34.12,21.31,1.12,4.04
"2012-10-11",4.64,66.39,18.43,33.03,20.95,1.07,4.23
"2012-10-10",4.69,56.82,18.81,35.03,21.39,1.96,5.26
"2012-10-09",0,38.29,25.53,35.81,21.55,1.93,6.68
"2012-10-08",0,36.88,25.86,35.56,20.5,1.68,6.42
"2012-10-07",0,37.72,25.82,35.31,20.08,1.77,6.45
"2012-10-06",0,37.97,24.59,35.41,20.64,2.01,6.61
"2012-10-05",0,44.4,24.11,36.62,19.72,1.72,6.33
"2012-10-04",0,43.7,23.56,36.41,18.84,1.26,5.58
"2012-10-03",0,30.63,22.18,36.78,19.89,1.67,6.16
