"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-03",1.14,69.78,27.44,30.2,18.84,1.58,5.5
"2012-02-04",0.01,61.71,28.03,30.92,18.47,1.62,5.99
"2012-02-05",0,58.45,28.22,31.28,20.73,1.61,5.93
"2012-02-06",0,59.06,27.17,32.28,20.52,1.07,5.66
"2012-02-07",0,59.25,28.49,33.09,18.45,1,5.78
"2012-02-08",0.03,61.52,26.14,34.25,18.19,0.65,5.45
"2012-02-09",3.65,67.95,25.44,33.19,19.45,0.85,5.34
"2012-02-10",14.23,72.69,20.14,30.94,19.97,0.85,4.4
"2012-02-11",8.99,73.81,20.68,30.23,20.52,1.28,4.37
"2012-02-12",4.11,80.18,17.16,29.39,19.75,1.36,3.8
"2012-02-13",21.94,84.41,13.42,26.33,18.95,1.2,2.95
"2012-02-14",6.18,88.4,11.72,25.47,18.48,0.87,2.39
"2012-02-15",7.32,76.74,24.79,29.8,17.89,1.17,4.84
"2012-02-16",5.04,72.48,26.54,30.41,17.77,1.14,5.18
"2012-02-17",4.75,70.9,26.86,30.48,18.25,1.37,5.33
"2012-02-18",3.97,69.7,24.61,30.61,19.11,1.72,5.2
"2012-02-19",2.29,75.96,19.07,30.47,19.02,0.79,4.22
"2012-02-20",2.88,79.46,16,30.34,18.56,1,3.84
"2012-02-21",4.78,84.23,14.59,28.75,19.81,1.22,3.4
"2012-02-22",19.11,80.59,13.55,27.55,19.31,0.82,3.13
"2012-02-23",8.84,77.08,20.05,30.14,20,0.97,4.23
"2012-02-24",32.44,73.98,22.7,30.02,19.66,0.69,4.47
"2012-02-25",0.79,81.09,18.58,29.31,20.75,0.77,3.72
"2012-02-26",11.97,76.21,23.83,30.78,19.45,1.06,4.81
"2012-02-27",0.74,67.75,26.63,31.89,18.64,0.87,5.36
"2012-02-28",0,66.64,26.59,32.94,19.12,1.01,5.38
"2012-02-29",3.99,68.59,24.22,32.09,20,0.84,4.99
"2012-03-01",1.32,71.74,19.9,31.7,18.69,0.69,4.25
"2012-03-02",1.46,64.87,26.69,32.25,18.84,0.76,5.29
"2012-03-03",0.63,60.4,25.64,33.09,20.44,0.86,5.45
"2012-03-04",0.26,57,26.91,32.31,19.67,1.42,5.77
"2012-03-05",0.46,55.7,25.4,31.66,20.62,1.32,5.54
"2012-03-06",3,59.26,25.06,31.97,19.16,1.22,5.34
"2012-03-07",2.87,60.53,26.11,31.27,19.42,1.33,5.38
"2012-03-08",1.04,61.44,26.03,31.06,17.7,1.08,5.23
"2012-03-09",0.18,63.57,23.58,31.86,17.91,0.92,4.78
"2012-03-10",0.75,72.73,14.64,29.5,20.55,0.98,3.54
"2012-03-11",3.12,73.91,21.59,31.38,19.3,0.97,4.37
"2012-03-12",4.25,74.34,21.82,32.25,19.73,1.57,4.59
"2012-03-13",4.63,72.91,20.02,30.94,19.84,1.2,4.39
"2012-03-14",2.62,72.16,20.78,31.66,20.09,0.82,4.46
"2012-03-15",7.22,77.97,18.96,31.17,20.48,0.83,4.09
"2012-03-16",7.86,78.17,15.01,29.23,19.89,0.69,3.24
"2012-03-17",4.65,77.22,19.31,30.05,20.42,0.93,3.83
"2012-03-18",13.22,77.03,17.14,28.2,19.06,0.95,3.55
"2012-03-19",15.07,78.83,18.67,29.52,19.64,1.16,3.66
"2012-03-20",2.55,74.11,20.51,29.09,19.83,1.13,4.18
"2012-03-21",0,74.07,21.73,31.22,19.02,1,4.47
"2012-03-22",0.12,75.42,20.53,30.42,20.58,1.1,4.21
"2012-03-23",2.48,83.84,14.83,29.5,20.06,1.22,3.36
"2012-03-24",8.64,81.86,17.45,29.36,19.03,0.74,3.65
"2012-03-25",3.76,72.29,24.28,32.19,19.05,0.81,4.79
"2012-03-26",0.58,78.59,19.3,32.31,20.3,0.92,4.05
"2012-03-27",5.12,81.37,19.67,31.53,19.31,1.1,4.14
"2012-03-28",7.11,78.45,18.64,29.14,20.2,0.79,3.63
"2012-03-29",1.8,74.55,20.49,31.19,18.98,1.23,4.16
"2012-03-30",0.02,69.21,20.58,31.78,19.31,0.96,4.37
"2012-03-31",5.98,72.42,21.85,31.86,20.25,0.95,4.32
"2012-04-01",0.73,69.75,22.59,31.08,18.81,1.09,4.42
"2012-04-02",1.12,71.58,22.19,31.47,19.52,1.15,4.4
"2012-04-03",0.45,74.85,17.27,31.52,19.11,0.93,3.72
"2012-04-04",3.6,72.36,21.7,31.17,18.59,0.83,4.36
"2012-04-05",0.2,72.04,19.01,31.55,19.38,0.81,3.95
"2012-04-06",0,71,21.41,32.81,19.53,0.64,4.28
"2012-04-07",3.04,70.69,19.71,31.09,19.72,0.97,3.98
"2012-04-08",6.94,84.56,6.14,23.98,19.42,0.66,1.63
"2012-04-09",7.34,78.04,18.26,29.73,18.64,0.92,3.6
"2012-04-10",4.21,77.06,17.9,29.95,19.3,1.23,3.88
"2012-04-11",0.72,74.73,20.79,30.45,19.52,1.12,4.11
"2012-04-12",0.76,69,21.76,30.09,19.25,1.38,4.26
"2012-04-13",0.03,68.41,22.22,31.36,18.62,1.08,4.36
"2012-04-14",0.66,68.19,21.06,31.62,18.83,0.92,4.14
"2012-04-15",0.17,76.89,13.85,30.8,20.34,0.92,3.22
"2012-04-16",2.09,75.91,20.57,32.03,19.08,0.56,3.89
"2012-04-17",1.7,79.66,17.63,31.25,19.73,0.96,3.4
"2012-04-18",0.92,76.51,18.56,30.73,19.3,0.93,3.6
"2012-04-19",0.44,69.72,20.67,30.39,20.03,1.16,4.14
"2012-04-20",0.02,67.24,18.71,30.62,19.25,0.8,3.81
"2012-04-21",1.17,72.9,17.19,31.14,18.78,1.06,3.77
"2012-04-22",1.8,79.79,14.18,27.89,19.12,0.81,3.08
"2012-04-23",0.01,72.59,19,31.03,19.81,0.7,3.63
"2012-04-24",0.01,71.96,19.6,30.19,19.25,0.77,3.67
"2012-04-25",0.37,74.57,18.38,31.39,19.31,0.96,3.66
"2012-04-26",5.98,76.44,14.92,31.38,20.3,1.15,3.21
"2012-04-27",5.46,77.68,16.92,30.06,20.62,0.75,3.28
"2012-04-28",0.11,77.22,18.38,31.73,19.53,0.63,3.42
"2012-04-29",0.73,79.11,16.72,31.78,20.08,0.68,3.3
"2012-04-30",1.13,83.07,10.2,27.75,16.91,1.23,2.52
"2012-05-01",0.01,67.61,20.75,23.84,13.28,1.41,3.46
"2012-05-02",0.28,65.25,20.98,27.28,10.98,0.81,3.44
"2012-05-03",0,69.79,20.39,29.53,13.92,1.53,3.77
"2012-05-04",0,66.79,20.25,28.36,17.31,2.3,3.98
"2012-05-05",0,66.48,19.28,28.42,16.62,1.19,3.67
"2012-05-06",0,67.34,18.51,28.17,15.86,1.07,3.43
"2012-05-07",0,64.07,18.94,28.5,16.33,1.46,3.63
"2012-05-08",0.1,66.82,20.12,28.22,15.81,1.5,3.75
"2012-05-09",0.08,64.55,19.77,28.11,15.74,1.26,3.64
"2012-05-10",0,65.29,17.03,29.73,16.19,0.84,3.05
"2012-05-11",0.1,66.96,17.86,31.19,16.05,0.84,3.31
"2012-05-12",1.72,76.82,13.15,30.92,17.08,1.18,3
"2012-05-13",5.53,81.31,8.24,24.77,17.88,0.6,1.74
"2012-05-14",1.58,83.93,7.17,23.02,18.61,0.49,1.56
"2012-05-15",2.37,87.46,6.66,22.11,17.47,0.52,1.42
"2012-05-16",1.44,78.88,14.36,27.22,17.8,0.57,2.64
"2012-05-17",0.02,78.16,13.15,25.28,17.12,1.32,2.58
"2012-05-18",0,72,18.53,26.83,15.22,1.44,3.25
"2012-05-19",0,68.84,18.7,26.62,14.67,1.21,3.24
"2012-05-20",0,68.48,17.55,27.09,15.8,1.37,3.14
"2012-05-21",0,74.02,16.71,27.33,15.62,1.66,2.94
"2012-05-22",0.74,75.12,15.82,27.08,15.91,1.34,2.85
"2012-05-23",2.97,72.09,18.27,27.84,15.37,1.23,3.14
"2012-05-24",0,74.26,10.65,26.8,17.09,1.27,2.45
"2012-05-25",1.9,76.08,16.51,29.11,17.06,0.77,2.87
"2012-05-26",8.61,73.94,16.2,29.31,17.81,0.7,3
"2012-05-27",1.8,74.25,17.53,30.25,17.31,0.81,3.1
"2012-05-28",0.13,74.78,15.96,28.89,17.09,0.93,2.77
"2012-05-29",0.29,71.47,17.81,29.61,16.86,0.85,3.2
"2012-05-30",1.42,73,16.53,30.67,16.73,0.87,2.96
"2012-05-31",1.74,71.55,16.66,29.78,16.73,0.45,2.94
"2012-06-01",0,69.37,17.49,30.17,16.67,0.56,3.02
"2012-06-02",0,68.86,18.08,29.88,15.91,0.62,3.05
"2012-06-03",0.01,70.64,16.88,30.64,16,0.62,2.92
"2012-06-04",0,68.35,16.32,30.56,18,1.08,3.27
"2012-06-05",5.71,77.37,14,29.5,18.33,1.18,2.69
"2012-06-06",15.34,81.99,13.66,28.16,17.88,0.88,2.51
"2012-06-07",5.79,79.64,9.51,23.58,18.3,1.09,1.84
"2012-06-08",0.73,82.64,13.46,26.98,16.75,1.1,2.36
"2012-06-09",0.45,77.94,14.21,27.03,18.11,1.27,2.66
"2012-06-10",0,71.97,17.51,28.25,16.84,1.23,3.15
"2012-06-11",0,68.57,17.57,28.83,17.69,0.92,3.12
"2012-06-12",0,67.18,18,28.5,16.09,0.97,3.1
"2012-06-13",0.03,68.31,17.8,28.3,15.71,0.97,3.05
"2012-06-14",0,67.39,16.65,28.23,15.98,0.98,2.93
"2012-06-15",0,68,16.23,27.89,15.9,0.83,2.75
"2012-06-16",0,66.2,17.09,28.23,15.09,0.57,2.75
"2012-06-17",0.01,66.9,17.3,28.2,13.66,0.77,2.92
"2012-06-18",0,64.15,16.98,29.92,14.84,0.91,3.12
"2012-06-19",0.13,64.63,16.52,30.5,15.37,0.99,3.12
"2012-06-20",0.37,70.58,13.43,30.61,16.94,1.44,3.05
"2012-06-21",1.15,76.27,12.94,29.84,18.83,0.9,2.52
"2012-06-22",2.5,74.43,14.3,27.41,17.94,1.26,2.77
"2012-06-23",0.02,74.29,17.49,26.28,15.13,1.04,2.82
"2012-06-24",0,71.19,16.79,29.22,14.34,0.8,2.92
"2012-06-25",0,67.72,17.29,28.66,17.27,0.95,3.05
"2012-06-26",0.02,68.62,16.15,27.12,14.91,1.21,2.89
"2012-06-27",0,63.17,17.86,27.06,15.06,1.27,3.17
"2012-06-28",0.01,63.06,15.23,26.47,14.41,1.31,2.88
"2012-06-29",0,61.36,17.52,27.81,14.2,0.94,3.08
"2012-06-30",0,63.41,17.73,29.48,14.09,0.73,3.02
"2012-07-01",0,63.51,17.32,28.83,14.36,0.95,3.07
"2012-07-02",0.01,63.1,18.08,27.84,14.73,1.09,3.17
"2012-07-03",0.01,61.23,17.79,27.03,13.2,1.23,3.14
"2012-07-04",0.01,60.13,18.25,27.39,14.45,1.32,3.31
"2012-07-05",0.01,59.41,18.19,28.48,14.24,1.19,3.37
"2012-07-06",0,57.97,18.33,28.97,13.98,1.22,3.41
"2012-07-07",0.01,65.15,16.62,28.95,13.52,0.82,2.92
"2012-07-08",0,72.93,15.74,25.92,15.33,1.21,2.7
"2012-07-09",0,67.62,17.74,27.97,13.66,1.37,3.16
"2012-07-10",0.02,62.09,17.16,27.67,15.34,1.18,3.21
"2012-07-11",0.02,63.73,16.42,29.34,14,0.61,2.79
"2012-07-12",0.03,64.93,13.35,29.64,16.03,0.86,2.78
"2012-07-13",0.01,75.78,12.8,25.78,15.5,0.78,2.32
"2012-07-14",0.04,66.1,17.9,27.64,12.59,0.73,2.88
"2012-07-15",0,59.4,17.36,30.14,12.74,0.68,2.96
"2012-07-16",0,63.16,16.79,29.66,14.77,1.13,3.23
"2012-07-17",0.26,72.44,15.4,28.06,16.61,1.21,3
"2012-07-18",0.2,66.54,13.73,22.2,13.88,1.72,2.62
"2012-07-19",0.01,57.69,19.05,24.05,8.35,0.92,2.83
"2012-07-20",0.01,54.94,18.61,29.33,8.78,0.61,2.95
"2012-07-21",0,56.35,17.69,30.66,12.61,0.95,3.32
"2012-07-22",0,57.32,16.48,31.02,16.62,0.87,3.31
"2012-07-23",0.01,52.72,17.84,31.2,15.66,1.18,3.66
"2012-07-24",0,42.98,18.74,29.91,16.33,1.3,4.01
"2012-07-25",0.01,49.63,19.02,30.52,12.27,0.98,3.59
"2012-07-26",0,48.24,19.07,31.03,13.5,0.94,3.63
"2012-07-27",0,50.1,18.95,31.62,12.75,0.73,3.44
"2012-07-28",0,49.24,19.22,30.53,12.66,0.81,3.51
"2012-07-29",0.02,44.05,19.56,31.39,13.6,0.99,3.85
"2012-07-30",0,47.99,19.29,29.95,13.33,1.22,3.87
"2012-07-31",0,48.6,19.38,28.25,13.92,1.76,4.29
"2012-08-01",0,54.43,19.94,27.73,12.79,1.85,4.17
"2012-08-02",0,54.46,19.93,27.77,13.23,1.72,4.04
"2012-08-03",0,51.78,20.07,28.59,15.27,1.7,4.23
"2012-08-04",0,52.3,20.14,29.19,14.55,0.9,3.67
"2012-08-05",0,52.23,20.01,29.95,13.78,0.91,3.64
"2012-08-06",0,50.73,19.76,30.11,13.36,0.86,3.54
"2012-08-07",0,50.49,19.26,30.84,14.05,1.11,3.98
"2012-08-08",0,49.04,19.78,30.17,18.56,1.82,4.64
"2012-08-09",0,44.18,20.7,28.69,15.47,1.58,4.4
"2012-08-10",0,45.56,20.66,29.27,12.29,1.34,4.15
"2012-08-11",0,47.4,20.77,28.53,14.62,1.74,4.44
"2012-08-12",0,43.88,20.8,27.91,15.08,2.18,4.85
"2012-08-13",0,48.64,16.99,28.02,15.3,1.84,4.14
"2012-08-14",0,49.64,20.31,28.5,15.09,2.29,4.82
"2012-08-15",0,44.71,19.31,28.56,18.62,2.7,5.3
"2012-08-16",0,43.86,20.89,29.5,16.59,2.14,5.13
"2012-08-17",0,51.05,19.83,28.55,16.16,1.98,4.59
"2012-08-18",0,48.21,20.12,28.53,16.88,2.4,5
"2012-08-19",0,49.3,20.57,28.06,15.8,2.31,4.8
"2012-08-20",0,52.66,20.25,27.36,14.9,2.33,4.61
"2012-08-21",0,44.59,21.17,28.64,16.42,2.08,4.87
"2012-08-22",0,46.27,17.5,28.31,13.53,2.08,4.57
"2012-08-23",0,46.64,20.78,29.12,16.75,2.19,5.13
"2012-08-24",0,41.66,19.31,29.86,19,2.55,5.64
"2012-08-25",0,47.49,21.44,29.33,16.28,2.11,5.01
"2012-08-26",0,39.94,20.52,30.5,18.02,1.66,4.94
"2012-08-27",0,40.7,17.37,30.77,17.05,0.95,3.91
"2012-08-28",0,40.35,17.13,32.25,17.31,0.61,3.59
"2012-08-29",0,46.54,21.62,31.56,15.88,0.82,4.5
"2012-08-30",0,40.66,21.88,31.64,15.16,1.14,4.54
"2012-08-31",0,37,22.27,33.41,14.09,1.04,4.55
"2012-09-01",0,35.31,22.23,34.47,14.95,0.9,4.57
"2012-09-02",0,36.19,22.11,34.88,15.32,0.9,4.68
"2012-09-03",0,34.65,22.03,34.84,16.25,0.94,4.66
"2012-09-04",0,35.12,22.15,33.91,16.16,1.44,5.37
"2012-09-05",0,34.58,22.63,32.53,19.31,1.89,5.97
"2012-09-06",0,37.96,22,32.53,16.53,1.36,5.15
"2012-09-07",0,36.41,21.99,32.97,17.17,1.28,5.22
"2012-09-08",0,34.6,22.74,33.47,17.66,1.2,5.26
"2012-09-09",0,33.04,23.39,33.69,16.81,1.24,5.34
"2012-09-10",0,34.81,22.72,35.41,15.26,0.78,4.74
"2012-09-11",0,34.21,20.89,36.88,16.88,0.71,4.59
"2012-09-12",0,33.71,19.43,37.75,19.61,0.75,4.41
"2012-09-13",0,32.71,19.89,37.91,19.88,0.87,4.83
"2012-09-14",0,36.11,18.26,37.34,21.67,1.11,5.01
"2012-09-15",0.06,37.28,18.13,35.91,21.53,1.6,5.6
"2012-09-16",0.34,40.25,20.79,36.12,22.25,1.4,5.73
"2012-09-17",0.01,39.17,18.38,34.97,22.36,1.4,5.23
"2012-09-18",0.38,38.45,20.89,36.28,19.11,1.11,5.31
"2012-09-19",0.64,40.95,17.5,34.91,19.12,1.37,5.01
"2012-09-20",2.58,72.49,7.9,28.61,19.73,1.03,2.39
"2012-09-21",2.6,69.98,12.3,32.09,19.52,1.24,3.31
"2012-09-22",7.16,72.81,15.22,27.3,18.39,1.18,3.31
"2012-09-23",0.59,59.74,22.33,32.88,17.58,1.19,4.82
"2012-09-24",6.74,65.12,19.78,29.83,20.45,2.02,4.68
"2012-09-25",3.42,69.09,16.1,32.44,18.33,1.77,4.15
"2012-09-26",8.27,76.09,14.4,25.17,17.67,1.28,3.11
"2012-09-27",0,56.99,25.84,28.5,13.43,1.53,5.04
"2012-09-28",4.63,48.45,26.18,30.59,14.23,2.25,6
"2012-09-29",0,44.9,25.23,31.84,18.41,1.76,5.86
"2012-09-30",0,41.88,24.76,32.31,18.75,1.56,5.75
"2012-10-01",0,37.36,24.6,33.5,18.41,1.39,5.79
"2012-10-02",0,36.9,24.17,35.06,17.62,1.42,5.91
"2012-10-03",0,32.36,21.74,35,18.08,1.44,5.82
"2012-10-04",0,38.2,24.96,35.84,17.92,1.14,5.69
"2012-10-05",0,34.09,25.39,35.31,20.08,1.77,6.65
"2012-10-06",0,33,26.56,34.16,20.8,2.26,7.19
"2012-10-07",0,36.89,25.89,33.62,19.38,1.78,6.43
"2012-10-08",0,37.94,25.72,34,20.05,1.63,6.38
"2012-10-09",0,42.66,24.24,33.94,20.97,1.74,6.24
"2012-10-10",1.43,55.85,19.83,34.19,20.14,1.54,5.16
"2012-10-11",4.41,66.6,16.17,31.52,20.34,0.95,3.84
"2012-10-12",0.9,67.04,18.49,33.56,20.67,0.93,4.28
"2012-10-13",1.92,67.3,23.1,32.03,19.75,1.16,4.96
"2012-10-14",1.31,60.51,23.46,33.34,20.47,1.64,5.47
"2012-10-15",1.11,62.79,23.98,32.69,20.95,1.88,5.63
"2012-10-16",11.07,64.32,17.43,32,20.8,1.96,4.66
"2012-10-17",3.17,65.57,24.49,32.41,18.86,1.47,5.34
"2012-10-18",0.64,56.74,25.01,34.09,18.83,0.78,5.21
"2012-10-19",0.65,54.36,21.76,34.5,19.52,1.18,5.22
"2012-10-20",0.28,57.27,24.54,33.44,20.34,1.75,5.96
"2012-10-21",5.14,64,18.82,33.66,20.33,1.48,4.65
"2012-10-22",0.08,66.67,20.08,34.03,20.09,1.08,4.56
"2012-10-23",1.62,68.13,16.62,35.03,21,0.94,4.26
"2012-10-24",11.73,72.29,16.17,29.33,20.14,1.27,3.83
"2012-10-25",0,62.08,23.29,35.16,21.45,1.02,5.3
"2012-10-26",0.11,47.6,25.59,35.41,22.61,1.61,6.34
"2012-10-27",0,44.97,27.54,35.47,20.11,0.84,5.9
"2012-10-28",0,40.21,27.83,37.22,20.12,1.01,6.22
"2012-10-29",0,40.03,27.04,37.62,19.66,0.93,6.16
"2012-10-30",0,42.28,25.26,37.94,20.11,0.88,5.77
"2012-10-31",0.49,48.82,23.18,39,22.17,1.05,6.05
"2012-11-01",0.21,59.93,16.28,31.41,22.36,1.59,4.54
"2012-11-02",0.47,68.54,18.11,33.47,20.58,1.03,4.38
"2012-11-03",11.27,72.41,17.78,31.78,21.19,1.21,4.22
"2012-11-04",29.75,78.38,17.87,29.81,20.28,1.02,3.85
"2012-11-05",5.89,72.59,20.41,31.25,21.17,1.15,4.56
"2012-11-06",1.75,78.26,13.29,28.94,19.75,0.98,3.11
"2012-11-07",10.36,75.62,19.38,30.42,20.03,1.2,4.34
"2012-11-08",19.77,87.81,9.04,25.81,20.41,1.3,2.22
"2012-11-09",21.3,87.57,13.43,28.33,19.97,1.37,2.99
"2012-11-10",8.8,81.84,16.71,26.84,19.02,1.19,3.49
"2012-11-11",2.65,82.83,14.39,28.02,19.98,1.2,3.19
"2012-11-12",12.54,77.47,22.59,30.3,20.39,1.38,4.73
"2012-11-13",1.55,73.67,21.57,30.19,20.84,1.8,4.88
"2012-11-14",10.05,80.68,17.89,28.06,20.17,0.99,3.81
"2012-11-15",3.78,72.93,24.79,31.38,19.38,1.19,5.24
"2012-11-16",0.44,71.43,20.88,30.84,21.28,1.25,4.78
"2012-11-17",2.16,65.23,21.38,31.88,20.25,1.22,4.77
"2012-11-18",0.95,59.23,23.75,33.16,18.95,1.05,5.05
"2012-11-19",3.26,63.69,22.78,32.09,21.33,1.38,5.02
"2012-11-20",0.04,60.84,24.22,32.38,21.41,1.05,5.19
"2012-11-21",1.29,66.26,19.6,31.61,21.97,1.03,4.36
"2012-11-22",1.48,66.41,21.94,32.22,21.73,1.19,4.83
"2012-11-23",1.1,65.86,25.08,32.62,20.34,1.06,5.15
"2012-11-24",1.14,76.01,17.19,29.7,22.42,1.77,4.03
"2012-11-25",5.8,71.46,20.56,30.91,21.2,1.14,4.43
"2012-11-26",15.2,76.41,17.79,30.8,21.8,1.2,3.87
"2012-11-27",16.09,77.72,18.53,30.28,22.17,1.23,3.98
"2012-11-28",1.31,74.87,18.32,30.95,22.19,1.18,4.12
"2012-11-29",2.17,66.99,23.25,33.97,22.58,1.15,5.11
"2012-11-30",4.51,58.87,27.44,33.81,22.62,1.69,6.55
"2012-12-01",1.66,67.26,18.39,31.28,23,1.31,4.24
"2012-12-02",46.56,80.41,11.62,26.22,20.47,1.16,2.61
"2012-12-03",8,69.28,23.32,31.98,20.2,0.88,4.77
"2012-12-04",6.43,75.55,20.79,30.06,20.23,1.01,4.55
"2012-12-05",4.31,66.84,25.96,32.34,19.22,0.83,5.46
"2012-12-06",4.98,66.91,25.96,32.44,20.75,0.95,5.57
"2012-12-07",0,59.25,27.95,33.66,20.62,0.89,6
"2012-12-08",0,56.69,27.39,34.84,19.78,0.69,5.8
"2012-12-09",7.43,69.29,18.66,30.94,23.09,1.05,4.42
"2012-12-10",9.15,82.61,14.31,30.12,21.42,0.9,3.42
"2012-12-11",16.17,79.15,18.33,30.14,21.34,0.9,4.06
"2012-12-12",3.58,77.48,19.51,30.94,20.88,0.9,4.26
"2012-12-13",3.62,73.51,22.11,31.89,21.62,1.21,4.85
"2012-12-14",2.46,76.09,18.16,30.56,21.34,1.38,4.1
"2012-12-15",11.48,81.73,16.71,30.86,20.83,0.94,3.71
"2012-12-16",2.94,77.54,19.39,29.95,20.7,0.91,4.16
"2012-12-17",3.05,75.32,21.41,31.2,20.89,0.78,4.55
"2012-12-18",1.03,72.14,26.16,33.47,19.53,0.84,5.5
"2012-12-19",0.36,71.39,24.18,34.19,20.33,0.87,5.3
"2012-12-20",2.27,63.95,29,34.59,20.89,1.24,6.37
"2012-12-21",0,65.58,21.15,32.81,21.84,1.19,4.87
"2012-12-22",0.61,67.73,24.78,33.75,20.97,1.36,5.57
"2012-12-23",0,66.41,28.75,34.44,21.33,1.12,6.29
"2012-12-24",0.22,61.9,28.7,34,21.19,1.06,6.23
"2012-12-25",0.33,65.52,25.26,33.78,20.42,0.88,5.59
"2012-12-26",13.16,67.28,24.73,32.94,20.64,1.22,5.57
"2012-12-27",1.65,66.65,27.48,33.75,19.12,0.74,5.79
"2012-12-28",15.09,82.15,11.37,27.06,19.61,1.07,2.74
"2012-12-29",1.31,70.93,25.78,31.89,19.8,0.67,5.32
"2012-12-30",0.69,70.34,24.09,32.69,20.33,1,5.25
"2012-12-31",2.39,72.49,22.88,32.78,20.42,0.94,5.01
"2013-01-01",3.79,67.07,24.57,32.38,19.73,0.75,5.22
"2013-01-02",0.63,66.19,25.07,33.31,20.44,1,5.46
"2013-01-03",0.25,67.12,23.8,33.5,20.61,1.05,5.29
"2013-01-04",0.74,70.64,23.21,32.66,21.09,1.14,5.1
"2013-01-05",2.33,66.85,25.99,32.97,20.64,0.94,5.59
"2013-01-06",0.13,64.61,26.06,33.84,20.45,0.96,5.62
"2013-01-07",4.41,72.79,17.94,31.8,20.89,1.15,4.25
"2013-01-08",3.88,78.9,17.3,30.66,21.33,1.02,3.85
"2013-01-09",6.73,82.2,16.98,30.09,21.42,0.97,3.73
"2013-01-10",7.25,83.48,14.32,28.25,21.36,1.19,3.22
"2013-01-11",19.69,89.01,7.75,24.11,20.19,1.12,1.88
"2013-01-12",16.61,90.15,8.22,23.16,19.03,1.63,1.89
"2013-01-13",10.31,85.15,8.57,23.66,19.66,1.32,2.14
"2013-01-14",5.41,84.24,13.52,26.59,19.34,1.17,2.91
"2013-01-15",5.87,84.93,17.07,27.72,19.81,1.03,3.55
"2013-01-16",27.66,90.34,9.55,25.98,18.8,1.27,2.14
"2013-01-17",20.41,79.64,24.8,29.95,18.41,1.37,4.95
"2013-01-18",5.19,71.92,27.19,32.25,18.53,0.88,5.57
"2013-01-19",8.43,73.33,22.94,31.81,20.8,1.1,4.94
"2013-01-20",0.24,82.08,18.01,29.55,20.95,1.22,3.85
"2013-01-21",12.02,86.61,12.35,27.5,20.61,1.17,2.77
"2013-01-22",5.6,84.48,15.85,28.67,21.02,0.73,3.44
"2013-01-23",10.83,82.71,16.7,28.62,20.64,1.35,3.69
"2013-01-24",13.62,84.31,16.54,28.95,20.19,1.1,3.56
"2013-01-25",6.12,84.03,16.14,27.73,21.38,1.56,3.51
"2013-01-26",10.95,88.23,11.26,26,21.17,1.4,2.55
"2013-01-27",23.27,84.28,17.65,28.55,21.19,1.6,3.79
