"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-09",1.59,86.43,15.01,28.44,18.25,1.8,2.62
"2012-07-10",1.25,87.2,7.58,23.98,18.58,2.29,1.78
"2012-07-11",0.57,85.08,9.74,25.95,17.84,1.25,2.21
"2012-07-12",0.07,81.34,15.69,29.45,18.5,1.25,3.08
"2012-07-13",0,81.13,15.34,29.42,18.86,1.29,2.87
"2012-07-14",0,80.99,15.42,29.94,19.45,1.29,3.06
"2012-07-15",0.98,87.97,11.88,26.95,18.89,1.25,2.27
"2012-07-16",0,82.22,15.86,28.02,18.22,1.59,2.9
"2012-07-17",0.72,83.51,11.08,26.95,17.67,1.63,2.5
"2012-07-18",0.41,81.58,14.68,28.12,18.27,1.4,2.86
"2012-07-19",0.08,80.84,17.68,29.09,16.86,1.19,3.12
"2012-07-20",0.99,86.03,11.88,28.62,18.5,1.31,2.44
"2012-07-21",1.3,83.13,14.19,28.33,18.22,1.24,2.88
"2012-07-22",0.21,81.76,14.91,28.44,17.56,1.1,2.86
"2012-07-23",0.04,80.45,16.28,28.64,17.42,1.07,3.03
"2012-07-24",0.04,80.06,15.99,28.3,16.78,1.57,3.04
"2012-07-25",0.05,76.66,17.59,28.33,16.75,1.24,3.29
"2012-07-26",0.17,75.63,17.62,28.62,15.49,1.21,3.26
"2012-07-27",0.05,78.18,16.13,28.8,16.02,1.27,3.24
"2012-07-28",0,75.5,16.78,28.91,16.94,1.33,3.35
"2012-07-29",0.26,74.86,15.82,28.19,18.48,2.04,3.33
"2012-07-30",0.39,82.49,13.44,26.48,16.34,1.42,2.69
"2012-07-31",1.05,79.99,16.61,27.64,18,2.25,3.19
"2012-08-01",1.59,83.67,11.92,26.05,17.78,2,2.55
"2012-08-02",2.91,82.06,12.89,26.91,17.66,1.62,2.68
"2012-08-03",1.12,85.23,12.18,25.77,17.48,1.56,2.46
"2012-08-04",0.55,81.77,15.38,27.86,16.95,1.29,2.89
"2012-08-05",0.05,76.25,19.61,28.98,15.48,1.09,3.53
"2012-08-06",0,73.77,17.98,29.53,16.55,1.29,3.59
"2012-08-07",0,77.76,12.1,27.41,18.67,2.07,2.8
"2012-08-08",0.21,76.26,15.99,28.11,16.44,2.12,3.32
"2012-08-09",2.82,85.41,12.53,26.22,17.92,1.85,2.61
"2012-08-10",1.54,88.52,13.26,25.67,16.91,1.42,2.44
"2012-08-11",4.88,82.16,13.79,27.3,17.61,1.76,3.01
"2012-08-12",1.5,84.27,14.99,26.59,17.2,1.81,3.01
"2012-08-13",0.89,79.82,17.19,27.53,18.02,2.18,3.34
"2012-08-14",2.18,76,17.78,27.75,18.17,2.59,3.62
"2012-08-15",1.04,76.31,16.92,28.47,16.5,1.95,3.47
"2012-08-16",3.5,87.44,12.09,25.36,16.86,1.67,2.33
"2012-08-17",5.19,82.61,15.53,26.06,18.22,2.29,3.09
"2012-08-18",6.23,86.24,14.14,25.8,17.41,1.81,2.62
"2012-08-19",8.31,84.74,16.81,27.31,17.67,1.96,3.14
"2012-08-20",10.91,84.15,14.95,26.72,18.34,2.28,2.99
"2012-08-21",1.09,80.33,17.67,27.84,17.48,1.75,3.37
"2012-08-22",8.47,90.47,7.78,22,18.14,1.91,1.78
"2012-08-23",6.3,83.99,16.42,25.28,17.48,2.05,3.02
"2012-08-24",3.96,89.36,8.57,22,17.17,1.73,1.98
"2012-08-25",2.42,82.47,14.37,25.95,17.17,1.61,2.98
"2012-08-26",0.51,77.41,17.75,28.12,16.92,1.24,3.6
"2012-08-27",0.05,80.22,19.38,28.7,15.58,1.65,3.56
"2012-08-28",0.21,80.78,17.01,28.02,17.38,1.32,3.39
"2012-08-29",0,82.16,19.41,29.19,17.77,1.15,3.91
"2012-08-30",0,79.6,18.44,29.77,17,1.41,3.74
"2012-08-31",0.05,80.84,15.48,29.05,18.44,1.51,3.32
"2012-09-01",0,74.6,17.37,28.02,18.59,1.48,3.65
"2012-09-02",0,74.99,20.26,28.45,15.88,1.32,3.87
"2012-09-03",0.85,76.8,18.53,28.55,17.72,1.44,3.79
"2012-09-04",0.17,79.84,16.34,27.17,15.62,1.66,3.45
"2012-09-05",0.49,85.74,13.69,23.95,17.11,1.65,2.34
"2012-09-06",2.25,78.87,20.58,27.33,17.36,1.79,3.71
"2012-09-07",1.11,77.39,19.17,28.22,17.56,1.69,3.85
"2012-09-08",2.82,85.16,14,26.19,18.45,1.7,2.87
"2012-09-09",1.93,87.08,13.89,26.94,19.95,1.5,2.93
"2012-09-10",2.95,76.55,15.54,28.81,19.2,1.29,3.61
"2012-09-11",0.34,79.07,20.8,30.23,19.66,1.74,4.15
"2012-09-12",0,71.1,19.07,31.31,20.73,1.89,4.69
"2012-09-13",0.17,73.52,17.21,29.91,19.67,1.67,4.08
"2012-09-14",0,75.84,18.53,30.16,19.02,1.69,3.98
"2012-09-15",0,78.23,16.95,29.59,19.23,1.59,3.57
"2012-09-16",0,75.04,18.12,29.42,18.91,1.5,3.93
"2012-09-17",0.12,76.56,19.1,30.28,17.36,1.63,4.05
"2012-09-18",0,74.89,19.61,30.42,17.73,1.62,4.27
"2012-09-19",0,73.25,19.66,31,19.64,2.03,4.52
"2012-09-20",0,71,21.12,31.48,19.83,2.26,4.82
"2012-09-21",0.81,73.23,14.64,30.44,21.66,1.94,3.69
"2012-09-22",0.04,73.86,20.5,31.06,18.28,1.68,4.32
"2012-09-23",0,73.98,20.07,31.39,19.97,2.02,4.23
"2012-09-24",2.07,85.71,12.35,26.03,19.52,1.64,2.59
"2012-09-25",0.84,78.71,17.54,29.03,18.95,1.55,3.83
"2012-09-26",0.04,72.05,23.11,32.47,16.31,1.75,4.95
"2012-09-27",0.44,82.35,7.83,23.67,19.39,2.51,2.18
"2012-09-28",0.21,81.01,8.67,24.53,17.5,2.79,2.34
"2012-09-29",0.04,73.19,13.01,25.36,18.41,2.73,3.24
"2012-09-30",0.04,72.34,20.68,27.06,14.94,2.17,4.04
"2012-10-01",0.12,76.95,17.49,27.55,17.09,1.81,3.74
"2012-10-02",0.01,71.3,21.57,30.77,18.41,1.68,4.67
"2012-10-03",0.84,82.26,13.06,26.41,18.31,1.36,3.2
"2012-10-04",1.12,81.26,16.95,29.2,19.95,1.69,3.86
"2012-10-05",1.46,75.7,20.44,29.75,19.5,2.05,4.32
"2012-10-06",2.7,82.76,15.64,27.12,19.33,1.87,3.34
"2012-10-07",1.54,83.16,13.91,27.45,18.12,1.69,3.31
"2012-10-08",1.32,83.86,14.12,25.23,18.47,1.74,3.06
"2012-10-09",2.45,80.43,16.84,27.44,18.56,1.83,3.77
"2012-10-10",11.58,89.12,10.7,24.94,19.53,1.48,2.34
"2012-10-11",13.05,82.7,16.55,29.03,18.83,1.46,3.52
"2012-10-12",0.12,80.26,19.16,31.38,20.61,1.73,4.38
"2012-10-13",1.22,82.27,15.99,28.86,21.19,1.72,3.67
"2012-10-14",2.46,79.81,17.35,27.91,19.66,1.55,3.64
"2012-10-15",0.24,83.25,16.17,28.44,18.53,1.48,3.32
"2012-10-16",3.23,79.65,18.67,28.58,19.89,1.58,4.07
"2012-10-17",1.23,76.71,19.82,30.84,18.59,1.62,4.39
"2012-10-18",0.17,76.83,14.97,30.7,21.52,1.9,3.68
"2012-10-19",0.5,76.38,15.62,29.91,20.81,1.65,3.9
"2012-10-20",0.39,75.47,20.2,30.48,20.11,1.75,4.43
"2012-10-21",0,74.25,22.28,31.31,18.36,1.9,4.75
"2012-10-22",0,71.52,21.36,31.88,19.95,1.82,4.89
"2012-10-23",0.33,72.13,22.71,31.23,19.17,2.15,5.11
"2012-10-24",0,71.97,24.02,32.62,20.94,2.04,5.51
"2012-10-25",0,70.58,23.2,32.09,20.16,2.03,5.25
"2012-10-26",0,72.07,22.34,31.59,18.69,2.09,5.06
"2012-10-27",0.02,73.07,23.28,31.64,18.39,1.89,5.02
"2012-10-28",0,71.45,23.38,32.41,18.58,1.53,5.26
"2012-10-29",0,68.12,25.19,32.69,19.14,1.62,5.61
"2012-10-30",0,69.83,23.13,32.44,19.92,1.88,5.33
"2012-10-31",0,70.27,24.83,33.47,20.16,1.98,5.71
"2012-11-01",0,72.34,19.24,33.22,22.62,1.92,4.5
"2012-11-02",0.11,80.2,12.49,30.69,22.39,1.46,2.88
"2012-11-03",4.16,78.23,13.86,32.34,22.16,1.55,3.47
"2012-11-04",5.01,80.12,8.58,30.3,22.77,1.49,2.61
"2012-11-05",10,81.97,16.21,33.28,22.44,1.49,3.81
"2012-11-06",18.02,90.07,6.6,25.03,21.8,0.95,1.71
"2012-11-07",4.7,84.65,13.44,29.66,21.89,1.16,2.96
"2012-11-08",12.77,84.25,10.12,27.47,21.25,1.95,2.47
"2012-11-09",2.28,81.13,12.79,27.64,21.05,1.63,3.03
"2012-11-10",3.06,84.76,14.03,28.47,20.64,1.42,3.14
"2012-11-11",6.71,87.53,14.13,27.8,20.44,1.6,2.92
"2012-11-12",1.32,78.03,20.65,31.31,20.02,1.84,4.48
"2012-11-13",1.04,76.63,20.39,31.12,20.56,1.8,4.65
"2012-11-14",1.35,86.36,8.67,25.75,21.47,1.2,2.02
"2012-11-15",3.15,86.17,11.48,28.8,21.77,1.17,2.73
"2012-11-16",0,81.79,13.38,29.17,22.31,1.24,3.26
"2012-11-17",4.05,79.94,15.93,30.64,22.73,1.45,3.54
"2012-11-18",4.68,83.03,15.26,29.42,22.66,1.71,3.44
"2012-11-19",5.86,83.29,13.68,29.12,21.69,1.46,3.24
"2012-11-20",3.03,80.35,15.62,29.94,21.39,1.53,3.53
"2012-11-21",0.38,77.7,16.65,31.89,21.3,1.68,3.81
"2012-11-22",0.21,81.11,12.59,31.33,22.28,1.53,3.31
"2012-11-23",8.77,80.22,21.39,32.28,21.64,1.39,4.62
"2012-11-24",0.05,77.67,22.88,32.62,20.27,1.63,4.95
"2012-11-25",0,76.53,22.63,32.56,21.41,1.86,4.82
"2012-11-26",0.28,77.01,17.93,31.27,22.28,2.03,4.02
"2012-11-27",0.23,78.27,15.55,27.72,21.67,1.94,3.47
"2012-11-28",0.05,74.37,16.61,30.98,21.88,1.74,4.11
"2012-11-29",0.04,74.11,18.83,32.06,21.53,1.75,4.28
"2012-11-30",2.01,81.46,15.46,28.95,21.83,1.74,3.67
"2012-12-01",1.89,75.21,24.38,31.38,19.66,1.62,5.03
"2012-12-02",0.29,73.66,23.29,32.34,19.73,1.87,5.04
"2012-12-03",0,73.79,22.4,32.47,20.08,1.51,4.76
"2012-12-04",0,73.84,20.88,32.5,19.89,1.58,4.68
"2012-12-05",0.14,75.21,21.22,30.55,20.58,1.69,4.71
"2012-12-06",0.04,75.92,22.41,30.64,19.94,1.61,4.84
"2012-12-07",1.31,75.61,20.5,30.59,21.28,1.77,4.48
"2012-12-08",0.6,75.06,20.77,32.88,20.7,1.73,4.87
"2012-12-09",0,72.77,23.34,34.31,21.56,2.02,5.53
"2012-12-10",0.12,75.46,16.48,32.22,22.91,1.62,4.38
"2012-12-11",0,76.97,16.17,32.81,22.5,1.56,4.08
"2012-12-12",0.7,76.48,17.93,33.47,21.91,1.83,4.34
"2012-12-13",0.01,75.08,20.27,34.44,22.34,1.77,4.73
"2012-12-14",0,73.77,18.99,33.06,21.95,1.98,4.77
"2012-12-15",0,70.14,25.87,33.72,19.8,1.91,5.77
"2012-12-16",0,69.66,24.7,34.5,19.61,1.55,5.66
"2012-12-17",0.12,70.82,21.27,33.44,19.61,1.73,5.1
"2012-12-18",0,66.47,26.6,36.28,20.03,1.39,6.16
"2012-12-19",0,67.08,25.91,34.84,20.7,1.74,6.01
"2012-12-20",0,69.84,23.69,33.75,20.58,1.87,5.46
"2012-12-21",0,69.48,25.56,34.31,19.91,1.6,5.68
"2012-12-22",0,69.84,23.26,34.5,20.45,1.62,5.36
"2012-12-23",0,69.26,24.02,33.94,19.47,1.78,5.49
"2012-12-24",0.13,71.3,22.86,33.91,19.42,1.72,5.18
"2012-12-25",0,69.76,22.77,34.72,21,1.97,5.42
"2012-12-26",0,67.8,24.2,36.34,20.98,1.97,5.91
"2012-12-27",0,68.86,21.63,35.56,22.25,2.21,5.51
"2012-12-28",0,67.53,24.71,35.81,21.06,1.96,5.86
"2012-12-29",0.15,69.51,21.94,34.91,21.64,2.02,5.39
"2012-12-30",1.41,68.8,24.53,34.84,21.17,1.99,5.64
"2012-12-31",1.23,75.51,20.02,31.84,20.42,1.58,4.49
"2013-01-01",2.26,77.83,17.23,31.06,21.03,1.49,3.92
"2013-01-02",1.31,76.08,18.66,32.44,21.66,1.76,4.33
"2013-01-03",0.04,70.49,24.97,34.22,20.81,1.8,5.58
"2013-01-04",0,70.82,23.78,34,20.8,1.93,5.41
"2013-01-05",0.27,69.75,20.93,34.12,20.98,1.91,4.97
"2013-01-06",0.09,68.85,23.27,34.44,21.56,1.87,5.39
"2013-01-07",0,68.24,22.14,34.03,21.02,1.96,5.19
"2013-01-08",0.11,67.57,22.19,35.03,20.53,1.88,5.23
"2013-01-09",1.05,70.7,20.94,33.88,19.92,1.74,4.83
"2013-01-10",0.47,71.22,20.02,33.78,20.75,1.92,4.77
"2013-01-11",0,69.23,23.61,34.84,21.14,2.21,5.58
"2013-01-12",0.8,75.48,14.62,31.36,22.66,2.13,3.79
"2013-01-13",0,71.06,22.28,34.06,21.67,2.16,5.26
"2013-01-14",0.08,75.24,18.12,31.77,22.67,2.02,4.34
"2013-01-15",1.24,76.78,20.59,31.66,21,1.67,4.52
"2013-01-16",5.08,81.51,15.77,32.78,22.09,1.4,3.59
"2013-01-17",2.77,83.44,13.41,32.34,23.06,1.51,3.22
"2013-01-18",11.09,80.11,17.86,33.66,22.58,1.59,4.12
"2013-01-19",19,85.24,12.22,31.78,22.33,1.55,2.94
"2013-01-20",6.55,79.44,20.36,33.38,22.62,1.69,4.57
"2013-01-21",19.56,83.89,15.72,32.91,22.77,1.4,3.58
"2013-01-22",27.91,89.21,13.02,29.05,22.59,1.44,2.87
"2013-01-23",17.48,86.54,15.3,30.19,22.16,1.66,3.33
"2013-01-24",17.33,85.47,16.27,31.61,22.47,1.19,3.59
"2013-01-25",3.78,78.31,21.18,32.66,23.03,1.53,4.64
