"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-09-18",1.24,62.97,20.75,29.8,18.34,1.75,4.62
"2016-09-17",0,58.03,22.05,30.67,17.97,1.73,4.82
"2016-09-16",0,56.47,22.16,29.7,17.42,1.48,4.71
"2016-09-15",0.02,57.22,23.16,30.78,17.41,1.55,4.77
"2016-09-14",0,56.19,22.97,30.62,15.41,1.67,4.77
"2016-09-13",0,55.72,23.97,29.52,16.42,1.68,4.89
"2016-09-12",0,55.19,23.27,29.81,16.11,1.47,4.57
"2016-09-11",0.17,58.22,21.88,28.67,15.23,1.84,4.46
"2016-09-10",0.5,57.75,22.14,28.3,16.7,2.11,4.88
"2016-09-09",0.12,57.94,22.83,29.39,16.44,1.62,4.7
"2016-09-08",0.06,60.44,18.83,28.89,17.34,1.59,4.23
"2016-09-07",0.07,58.91,21.45,28.61,17.52,1.66,4.6
"2016-09-06",1.25,66.94,15.79,28.2,16.55,1.88,3.54
"2016-09-05",3.33,66.69,17.3,25.28,17.44,2.12,3.96
"2016-09-04",1.13,63.25,15.77,27.34,16.36,1.85,3.57
"2016-09-02",0.04,62.81,17.89,26.98,17.2,2.29,4.25
"2016-09-03",1.67,66.19,15.92,26.05,16.33,2.1,3.64
"2016-09-01",0,60.44,19.08,27.94,17.19,1.7,4.26
"2016-08-31",0.59,67.94,16.22,28.73,18.3,1.69,3.53
"2016-08-30",3.95,68.12,15.28,27.14,17.36,1.62,3.44
"2016-08-29",0.04,65.81,14.91,26.67,16.64,1.64,3.29
"2016-08-28",6.47,75.94,10.7,24.84,16.12,1.9,2.45
"2016-08-27",1.68,66.56,16.28,24.92,17.59,1.94,3.83
"2016-08-26",0,65.5,14.95,28.36,16.83,1.5,3.04
"2016-08-25",2.18,79.88,11.01,24.34,16.98,2.2,2.8
"2016-08-24",1.6,72.19,12.29,25.52,17.34,2.19,3.06
"2016-08-23",0.7,53.19,18.53,27.17,18.95,1.88,4.58
"2016-08-22",0,45.66,21.58,34.19,17.31,1.47,4.79
"2016-08-21",0,54.88,19.22,31.59,18.75,1.63,4.46
"2016-08-20",0,60.06,17.75,29.91,17.02,1.86,3.99
"2016-08-19",0.02,56.22,19.89,29.91,19.45,1.82,4.68
"2016-08-18",0,53.38,19.97,31.94,18.08,1.64,4.63
"2016-08-17",0,48.97,18.3,32.34,18.53,1.43,4.39
"2016-08-16",0,52.59,18,32.12,18.09,1.63,4.34
"2016-08-15",0,54.56,19.31,30.53,18.47,1.51,4.18
"2016-08-13",0,59.47,17.12,28.67,17.38,1.66,3.84
"2016-08-14",0,59.66,18.38,29.8,17.91,1.6,3.98
"2016-08-11",0,51.69,19.31,31.59,16.38,1.23,4.09
"2016-08-12",0,56.66,17.66,28.45,18.36,1.48,4.02
"2016-08-10",0,53.56,19.62,30.25,15.68,1.29,3.87
"2016-08-09",0,56.41,18.48,29.25,15.98,1.45,3.74
"2016-08-08",0,61.19,18.88,28.75,17.16,1.32,3.83
"2016-08-07",1.89,66,13.29,27.75,15.95,1.55,2.88
"2016-08-06",6.9,75.88,12.91,25.67,17.92,1.94,2.87
"2016-08-04",1.16,68.75,16.03,26.05,17.23,2.61,3.63
"2016-08-05",0.05,64.12,11.83,25.08,14.98,2.07,2.95
"2016-08-03",0.55,67.5,12.77,26.89,15.95,1.75,2.7
"2016-08-02",1.07,67.31,13.99,26.83,17.34,1.41,2.95
"2016-08-01",0.52,66.25,13.59,25.14,14.55,2.45,2.94
"2016-07-31",0.96,62.56,13.72,25.59,15.71,2.41,3.42
"2016-07-28",0.05,62.19,17.16,27.61,15.84,1.46,3.27
"2016-07-30",0.05,57.78,18.23,26.44,15.32,2.16,3.76
"2016-07-29",0.47,59.44,18.48,27.36,16.73,1.97,3.57
"2016-07-27",0.91,69.62,14.16,25.61,14.08,1.74,2.77
"2016-07-26",5.21,73.88,11.72,25.19,16.91,2,2.6
"2016-07-25",1.42,71.75,10.93,24.45,16.81,1.84,2.52
"2016-07-24",0.73,68.56,10.74,26.16,16.88,2.04,2.66
"2016-07-23",0,61.31,17.31,26.61,16,2.16,3.6
"2016-07-22",0,60.16,17.94,28.08,16.73,1.4,3.39
"2016-07-21",1.31,62.78,16,28.72,16.69,1.47,3.08
"2016-07-20",0.21,63.59,15.97,27.44,18.03,1.79,3.3
"2016-07-19",0,53.62,18.84,28.3,17.34,1.57,3.63
"2016-07-18",0,47,19.75,32.09,14.65,1.14,3.61
"2016-07-17",0,51.88,18.84,30.38,14.55,1.13,3.55
"2016-07-16",0,59.38,18,29.23,14.41,0.99,3.2
"2016-07-15",0,59.44,18.62,28.05,15.59,1.38,3.52
"2016-07-14",0,61.22,18.23,28.17,15.7,1.09,3.22
"2016-07-13",0,60.66,17.52,28.05,15.46,1.1,3.07
"2016-07-11",0.38,68.94,13.38,28.03,16.09,1.19,2.53
"2016-07-12",0.02,61.22,17.16,28.62,16.45,1.12,3.11
"2016-07-10",1.23,75.94,10.18,25.62,16.89,1.64,2.05
"2016-07-09",0,57.62,16.78,27.09,15.42,2,3.6
"2016-07-08",0,58.28,18.06,29.39,15.19,1.23,3.32
"2016-07-07",0.01,67.31,17.09,27.53,14.94,1.16,2.93
"2016-07-06",5.76,76.38,12.06,26.58,15.3,1.72,2.23
"2016-07-05",8.2,77.44,11.95,23.53,16.64,1.77,2.35
"2016-07-02",0.94,69.25,13.56,25.44,16.12,2.02,2.9
"2016-07-04",2.26,75.5,11.35,25.47,16.58,1.78,2.27
"2016-07-03",1.2,72.38,11.7,24.44,14.88,2.11,2.5
"2016-07-01",2.4,71.5,13.52,25.88,15.59,2.26,2.79
"2016-06-30",2.07,74.75,12.45,25.7,16.66,1.89,2.54
"2016-06-29",4.83,78.31,10.33,24.81,15.6,1.97,2.17
"2016-06-28",1.6,78.44,10.13,23.72,15.48,1.93,2.18
"2016-06-27",0.84,68.5,12.52,24.02,15.47,2.42,2.57
"2016-06-26",9.97,73.5,10.33,24.3,15.26,2.48,2.37
"2016-06-25",1.53,62.75,15.54,24.75,15.75,1.95,3.42
"2016-06-24",0.01,58.72,17.2,27.42,14.27,1.34,3.2
"2016-06-23",0,66.25,15.81,27.58,16.11,1.88,3
"2016-06-22",0,59.66,17.94,26.52,15.12,1.96,3.48
"2016-06-21",1.27,67.81,14.7,27.45,16.11,1.82,2.84
"2016-06-20",0.14,72.38,11.8,25.7,16.06,1.7,2.36
"2016-06-19",0,66.62,13.81,26.31,16.56,1.37,2.74
"2016-06-18",0,62.38,16.8,27.69,16.19,1.46,3.31
"2016-06-17",0,58.31,19.11,28.66,13.38,1.47,3.49
"2016-06-16",0,67.12,14.58,28.34,13.68,1.4,2.59
"2016-06-15",0.16,74.44,7.26,25.02,14.88,1.89,1.78
"2016-06-14",1.19,74.94,10.04,22.89,15.76,2.28,2.41
"2016-06-13",0.74,68.38,12.67,28,17.95,1.26,2.82
"2016-06-11",0.6,65.5,12.71,30.44,17.77,0.87,2.86
"2016-06-12",2.47,67.38,12.48,29.66,18.34,1.03,2.7
"2016-06-09",0,53.69,17.97,32.59,19.02,1.22,3.85
"2016-06-10",0.02,59.91,15.73,29.94,19.12,1.23,3.44
"2016-06-08",0,51.31,16.94,34.41,17.8,1.08,3.8
"2016-06-07",0,54.78,18.33,33.88,16.75,1.16,3.75
"2016-06-06",0,57.72,17.89,32.84,17.58,1.36,3.69
"2016-06-05",0,52.44,18.12,32.34,16.88,1.11,3.68
"2016-06-04",0,52.38,18.83,33.12,16.72,1.01,3.8
"2016-06-03",0,49.41,17.17,32.88,14.7,0.95,3.62
"2016-06-02",0,54.81,18.2,31.55,14.64,1.26,3.61
"2016-05-31",0,67.31,14.84,31.11,16.05,1.05,2.88
"2016-06-01",0,59.75,18.16,31.22,17.2,1.15,3.52
"2016-05-29",0.63,64.5,15.73,28.42,18.11,1.33,3.15
"2016-05-30",0.12,68.56,12.59,27.69,18.56,0.93,2.56
"2016-05-28",0,61.03,18.64,28.41,15.6,1,3.53
"2016-05-27",0.07,73.25,12.55,29.42,15.41,0.96,2.38
"2016-05-25",1.49,71.31,13.59,25.47,18.14,2.05,3.47
"2016-05-26",2.49,77.75,7.27,25.52,17.41,1.93,1.95
"2016-05-24",0,63.28,17.17,31.05,16.67,1.05,3.48
"2016-05-23",0.04,62.59,16.73,30.62,17.42,1.02,3.51
"2016-05-22",0.25,69.06,14.92,30.06,17.78,0.89,2.99
"2016-05-21",0.2,70,13.96,28.34,16.55,1.46,3
"2016-05-20",0,66.31,14.59,28.36,16.77,1.57,3.32
"2016-05-19",0,60.84,17.23,29.55,17.5,0.99,3.61
"2016-05-18",0.05,66.56,16.91,31.75,16.62,0.98,3.3
"2016-05-17",0.18,70.88,14.84,30.59,16.53,1.03,2.86
"2016-05-16",0.28,72.31,13.41,28.11,18.31,1.33,2.78
"2016-05-15",0.07,68.25,13.05,28.73,19.12,1.52,3.04
"2016-05-14",0,63.78,17.08,29.39,18.5,1.35,3.72
"2016-05-13",0,60.12,19.09,30.58,16.28,1.05,3.8
"2016-05-12",0,61.91,19.23,31.08,17.11,0.81,3.78
"2016-05-11",0,62.72,18.98,30.7,16.62,0.93,3.64
"2016-05-10",0,64.38,19.41,29.62,15.21,1.05,3.73
"2016-05-09",0.04,67.25,16.52,28.8,15.95,1.08,3.3
"2016-05-08",1.02,70.75,14.23,27.97,17.45,1.51,3.08
"2016-05-07",0.3,62.97,16.33,28.44,18.11,1.28,3.59
"2016-05-06",0.01,63.28,16.45,30.03,18.75,1.09,3.54
"2016-05-05",0,68.12,14.87,29.86,17.8,0.92,3.08
"2016-05-04",0.1,71.81,12.06,28.72,16.69,1.38,2.65
"2016-05-03",2.66,70.81,12.06,27.34,18.36,1.97,3.1
"2016-05-02",5.45,66.19,17.27,29.48,19.66,1.39,3.96
"2016-05-01",0,61.28,18.53,32.47,18.77,1.08,3.88
"2016-04-30",0.11,61.44,19.16,31.27,18.56,1.12,4.02
"2016-04-29",0,59.56,20.06,31,17.33,1.3,4.24
"2016-04-28",0,57.03,20.03,31.72,17.52,1,4.18
"2016-04-26",0,59.81,21.22,31.33,17.61,1.21,4.36
"2016-04-27",0,59.34,21.03,32.09,16.75,0.93,4.21
"2016-04-24",0,63.91,19.73,30.08,17.56,1.13,4
"2016-04-25",0,66.19,19.81,31.31,18.09,1.25,4.01
"2016-04-23",0,61.47,21.42,30.66,17.03,1.07,4.23
"2016-04-22",0.04,66.5,19.2,30.47,16.72,1.17,3.79
"2016-04-19",0.58,68.94,15.58,28.48,17.66,1.5,3.38
"2016-04-20",1.09,72,14.75,27.75,16.84,1.43,3.17
"2016-04-21",0.82,71.94,13.97,29.17,16.95,1.37,3.06
"2016-04-18",0.67,69.75,16.88,28.88,17.34,1.7,3.7
"2016-04-17",0.25,67.38,19.27,28.67,17.8,1.66,4.05
"2016-04-16",0.32,69.38,16.78,30.05,18.09,1.47,3.64
"2016-04-15",0.39,65.31,17.08,28.62,17.11,1.35,3.64
"2016-04-14",0.02,67.56,17.22,29.19,17.12,1.61,3.67
"2016-04-13",8.18,75.44,14.34,29.38,18.25,1.82,3.14
"2016-04-12",0,64.25,19.53,29.31,19.47,1.68,4.24
"2016-04-11",0,58.78,21.83,31.86,18.39,1.52,4.54
"2016-04-10",2.03,59.94,20.34,31.73,19.14,1.44,4.43
"2016-04-09",2.13,58.5,19.88,33.22,19.77,0.99,4.22
"2016-04-08",0,57.44,20.75,32.22,19.16,0.94,4.4
"2016-04-07",0,59.12,21.7,32.25,18.8,1.35,4.48
"2016-04-06",0,59.12,20.97,32.47,19.84,2.03,4.7
"2016-04-04",0.18,67.81,16.02,31.59,19,1.44,3.49
"2016-04-05",0,60.03,20.78,32.5,19.78,1.74,4.71
"2016-04-03",0,69.81,15.11,28.48,19.09,1.36,3.25
"2016-04-02",0.14,67.19,15.47,29,18.86,1.42,3.6
"2016-04-01",0.11,65.62,18.53,28.98,19.52,1.31,4.2
"2016-03-30",3.78,66.81,20.02,31.45,19.64,1.73,4.27
"2016-03-31",0.65,62.16,21.09,30.22,18.89,1.64,4.53
"2016-03-29",0.66,64.88,18.56,31.28,19.56,1.73,4.15
"2016-03-28",0.07,66.25,18.5,30.52,19.31,1.67,3.98
"2016-03-27",0.47,64.19,20.69,30.91,20.58,1.67,4.67
"2016-03-26",0,60.47,22.36,32,19.25,1.5,4.79
"2016-03-25",0.12,62.19,19.95,31.52,19.88,1.26,4.54
"2016-03-24",0.04,59.59,22.38,32.47,20.88,1.3,4.94
"2016-03-23",0,58.56,23.14,33.09,19.41,1.15,4.93
"2016-03-22",0,59.84,22.5,32.31,19.86,1.21,4.87
"2016-03-21",0.02,60.12,22.25,32.09,19.08,1.42,4.85
"2016-03-20",0,64.31,19.27,32.22,20.42,1.33,4.28
"2016-03-19",0,63.47,21.34,31.41,19.94,1.3,4.68
"2016-03-18",0,65.25,20.62,31.23,18.42,1.59,4.37
"2016-03-17",0,64.62,21.5,30.31,18.28,1.74,4.6
"2016-03-16",1.93,70.88,17.88,30.67,18.11,1.62,3.8
"2016-03-15",1.26,70.44,17.91,29.02,18.2,1.93,3.95
"2016-03-14",0.01,65.62,21.48,29.66,19.73,1.99,4.81
"2016-03-13",0,60.22,21.11,32.16,21.08,1.39,4.81
"2016-03-12",0,59.06,20.02,31.8,20.88,1.18,4.76
"2016-03-11",0,61.22,19.23,31.92,20.42,1.23,4.66
"2016-03-10",0,59.22,18.16,31.62,20.78,1.53,4.31
"2016-03-09",0,57.44,21.41,31.45,21.2,1.57,4.82
"2016-03-08",0.02,60.06,19.75,30.94,20.66,1.67,4.68
"2016-03-07",0.21,64.19,16.23,30.73,21.34,1.5,3.92
"2016-03-06",0.28,66.69,17.41,30.83,21.69,1.34,4.39
"2016-03-05",1.33,66.06,18.19,30.94,21.34,1,4.26
"2016-03-04",1.09,60.84,20.44,32.41,19.94,0.99,4.65
"2016-03-03",0.02,69.06,21.41,31.19,18.03,1.5,4.47
"2016-03-02",0,64.5,21,29.11,19.38,1.84,4.64
"2016-03-01",0,63.31,22.98,31.36,19.33,1.38,5
"2016-02-28",0.48,65.56,22.22,31.55,18.61,1.43,4.69
"2016-02-29",0,62.69,24.34,31.45,19.47,1.33,5.17
"2016-02-27",0.1,63.81,22.94,30.42,19.36,1.61,4.94
"2016-02-26",0,61.12,24.8,31.47,18.81,1.48,5.35
"2016-02-25",0,62.41,25.44,32.34,18.53,1.38,5.27
"2016-02-24",0.04,66.12,23.33,31.55,19.09,1.76,4.84
"2016-02-23",0.38,63.88,24.3,30.2,17.86,1.87,5.12
"2016-02-22",0.3,64.69,24.56,30.67,19.09,1.94,5.28
"2016-02-20",0.11,70,20.25,30.31,19.14,1.39,4.24
"2016-02-21",0,68.56,23.39,30.66,19.03,1.61,4.94
"2016-02-18",0,61.38,24.48,29.94,16.94,1.62,5.15
"2016-02-19",1.68,68.44,21.58,30.47,18.27,1.5,4.56
"2016-02-17",0,62.97,25.72,30.11,18.53,1.41,5.43
"2016-02-16",0.06,64.56,24.28,30.86,19.48,1.5,5.29
"2016-02-15",0.18,70.94,21.67,30.48,19.61,1.32,4.63
"2016-02-14",5.69,74.69,17.69,30.7,19.95,1.1,3.87
"2016-02-13",0.76,65.25,21.06,30.53,20.88,1.12,4.95
"2016-02-12",0.08,60.66,25.38,33.5,18.62,0.99,5.35
"2016-02-11",0,62.88,25.34,32.28,18.72,0.93,5.13
"2016-02-10",0,63.12,25.58,31.34,18.08,1.04,5.08
"2016-02-07",0.02,68.69,24.3,29.75,19.3,1.33,5.04
"2016-02-09",0,65.5,25.06,30.03,18.94,1.61,5.07
"2016-02-08",0,66.25,25.16,29.44,18.52,1.33,5.07
"2016-02-06",0.14,71.19,20.69,30.14,19.19,1.33,4.41
"2016-02-05",0.53,72.94,19.19,29.73,19.64,1.32,4.09
"2016-02-04",2.79,72.69,19.8,29.67,19.28,1.13,4.17
"2016-02-03",1.74,69.38,22.16,29.5,19.06,1.25,4.51
"2016-01-31",0.29,70.31,22.59,28.89,17.84,2.01,4.72
"2016-02-02",2.98,71.5,20.97,29.22,19.72,1.42,4.46
"2016-02-01",0.7,72.75,21.09,29.89,18.77,1.47,4.3
"2016-01-30",0.17,68.5,24.58,29.16,17.88,1.67,4.99
"2016-01-29",1.86,76.62,19.48,29.34,18.98,1.34,4.02
"2016-01-28",21.64,86.31,13.45,28.42,19.22,1.1,3.03
"2016-01-27",3.12,82.38,15.64,28.23,19.31,1.04,3.57
"2016-01-25",4.11,86.19,16.34,29.55,19.44,1.03,3.42
"2016-01-26",21.1,82.88,17.58,28.67,19.05,1.02,3.77
"2016-01-24",14.59,88.56,12.84,27.38,19.05,1.18,2.68
"2016-01-23",41.67,90.44,12.41,27,19.19,1.4,2.64
"2016-01-21",13.52,93.62,7.08,25.25,18.8,1.01,1.57
"2016-01-22",17.23,92.5,9.3,26.88,19.41,1.14,1.98
"2016-01-20",15.2,89.81,10.59,23.52,18.58,1.07,2.46
"2016-01-19",28.83,87.69,12.62,27.34,19.39,1.01,2.86
"2016-01-18",4.28,85.44,12.95,27.77,19,0.97,2.9
"2016-01-17",46.23,84.88,14.09,27.19,18.67,0.97,3.38
"2016-01-16",2.41,77.44,17.03,31,20.05,1.06,3.93
"2016-01-14",5.79,80.69,13.09,29.28,19.08,1.09,3.06
"2016-01-15",13.4,78.38,16.61,29.14,18.72,1.24,3.69
"2016-01-12",0.09,68.44,22.52,31.61,20.09,1.32,4.94
"2016-01-13",1.6,72.38,16.98,28.73,20.22,1.21,4.18
"2016-01-11",3.4,68.25,22.66,30.55,19.52,1.94,4.9
"2016-01-10",1.49,74.31,19.38,30.39,19.55,1.56,4.22
"2016-01-09",16.47,82.81,12.96,29.52,19.53,0.83,2.78
"2016-01-08",40.17,84.56,12.44,25.62,19.16,1.14,3.04
"2016-01-06",25.8,83.5,13.63,25.69,18.47,1.12,3.18
"2016-01-07",18.78,85.31,13.8,29.73,18.83,1.3,2.91
"2016-01-05",12.11,79.19,14.74,29.45,18.73,1.29,3.77
"2016-01-04",9.83,60.5,18.66,33.25,19.7,1.46,5.38
"2016-01-02",0.63,47.38,24.09,36.94,21.03,1.27,6.01
"2016-01-03",0.5,46.47,23.47,36.03,21.39,1.38,6.08
"2015-12-30",0,56.25,23.31,33.31,20.34,1.79,5.47
"2016-01-01",0,52.12,23.17,35.09,21.06,1.44,5.69
"2015-12-31",0,52.91,23.88,33.47,20.09,1.82,5.74
"2015-12-29",0,58,17.33,33.41,20.38,1.92,4.61
"2015-12-28",0,58.66,17.3,30.86,20.56,1.85,4.8
"2015-12-27",0,53.56,24.02,32.38,20.44,2.04,6.33
"2015-12-26",0,50.19,25.39,33.41,20.17,2.01,6.13
"2015-12-25",0,52.72,23.16,32.91,18.7,2.4,5.63
"2015-12-24",0.07,54.69,21.83,32.25,19.47,2.27,5.46
"2015-12-23",0.53,56.06,22.38,30.89,19.52,2.28,5.37
"2015-12-22",0.25,60.06,22.61,31.3,18.8,1.95,5.19
"2015-12-21",2.37,54.25,23.06,32.81,19.53,1.87,5.67
"2015-12-20",0,52.84,22.84,32.94,19.55,1.92,5.57
"2015-12-19",0,51.22,24.67,32.72,19.36,1.87,6.07
"2015-12-18",0,54.34,24.75,33.41,19.42,1.73,5.74
"2015-12-17",0.83,51.94,25.11,32.97,20.52,1.64,5.98
"2015-12-16",2.03,49.94,26.61,34.25,18.72,1.88,6.04
"2015-12-15",0,50.62,26.56,33.47,18.52,2.14,6.25
"2015-12-14",0,50.44,26.94,33.41,20.62,2.04,6.58
"2015-12-13",0,50.53,27.47,34.31,20.41,1.84,6.4
"2015-12-12",0,44.88,27.83,34.03,19.33,1.61,6.54
"2015-12-11",0,40.28,28.17,34.81,18.25,1.51,6.34
"2015-12-10",0,47.25,27.73,33.19,19.31,1.73,6.4
"2015-12-09",0,48.44,26.92,33.16,19.14,1.76,6.29
"2015-12-08",0,55.66,26.22,34.28,19.8,1.28,5.91
"2015-12-07",5.01,70.69,16.52,33.47,19.92,1.25,4.06
"2015-12-06",2.2,62.44,17.36,33.88,20.08,1.54,4.95
"2015-12-05",2.27,48.97,21.45,34.72,20.84,1.36,5.68
"2015-12-04",0,40.81,26.97,37.44,19.81,1.31,6.38
"2015-12-03",0,45.69,26.97,36.12,19.27,1.29,6.18
