"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-09-12",1.05,75,20.83,29.09,18.94,2.04,4.27
"2016-09-11",3.43,79.25,20.77,28.72,19.45,2.32,4.28
"2016-09-10",2.03,79.06,20.03,28.47,19.08,2.36,4.12
"2016-09-09",1.41,76.5,19.39,28.47,18.41,1.83,3.78
"2016-09-08",0.58,75.38,21.97,28.97,19.62,1.99,4.62
"2016-09-07",3.46,79.5,19.08,28.7,19.31,2.04,3.98
"2016-09-06",5.76,81.81,16.86,27.03,20.08,2.03,3.62
"2016-09-05",6.93,82.31,18.23,27.7,20.2,2.24,3.66
"2016-09-04",6.64,80.88,15.49,28.05,19,2.25,3.24
"2016-09-03",0.8,79.25,17.44,26.53,19.91,2.23,3.82
"2016-09-02",3.76,75.31,19.2,29.17,20.23,2.26,4.2
"2016-09-01",0.96,75.38,19.5,29.11,20.7,2.1,4.13
"2016-08-31",1.7,77.19,18.17,28.97,21.38,2.11,4.04
"2016-08-30",0.79,80.44,17.16,29.42,20.33,1.64,3.55
"2016-08-29",1.31,83.94,16.62,28.06,19.17,1.54,3.45
"2016-08-28",18.2,75.44,16.36,28.34,19.22,2.18,3.55
"2016-08-27",9.01,88.62,13.52,27.2,20.72,1.95,2.77
"2016-08-26",10.47,86.5,11.18,25.64,19.2,2.29,2.73
"2016-08-25",14.17,83,14.6,25.97,20.2,2.12,3.25
"2016-08-24",1.41,77.5,19.59,29.12,20.23,2.12,4.46
"2016-08-23",0.05,72,22.59,29.88,19.69,1.93,4.73
"2016-08-22",0,75.12,21.59,31.45,19.33,1.98,4.45
"2016-08-21",1.17,76.25,18.62,30.05,18.09,1.52,3.83
"2016-08-20",0.36,75,18.2,29.88,20.56,1.96,4.06
"2016-08-19",0.04,71.31,20.39,29.61,20.55,1.96,4.58
"2016-08-18",0.02,72.19,20.62,29.98,20.11,2.16,4.42
"2016-08-15",0.09,72.25,21.02,29.58,16.86,1.75,4.1
"2016-08-17",0.74,76.5,21.02,30.45,21.05,2.3,4.59
"2016-08-16",1.09,74.62,21.27,31.39,18.62,1.75,4.26
"2016-08-14",1.05,71.44,19.45,29.64,17.58,1.71,4.03
"2016-08-13",0.5,72,20.17,29.23,17.23,1.52,4.12
"2016-08-10",1.61,76.56,18.94,29.8,17.41,1.39,3.67
"2016-08-11",0.37,77.19,19.55,29.28,18.09,1.67,4.08
"2016-08-12",0.03,72.12,20.95,29.28,17.48,1.77,4.32
"2016-08-08",0.06,75.38,19.5,28.64,18.3,1.52,3.82
"2016-08-09",0.03,71.75,20.92,29.2,17.39,1.61,4.03
"2016-08-07",0.47,76.06,20.84,28.94,17.62,1.46,3.93
"2016-08-06",1.38,74.81,18.86,28.55,19.08,1.72,3.7
"2016-08-05",5.68,84.19,15.71,27.23,18.67,1.92,3.07
"2016-08-04",1.29,79.38,18.81,26.42,18.61,1.89,3.62
"2016-08-03",1.91,75.88,17.75,28.31,19.55,1.81,3.51
"2016-08-02",1.55,80.94,15.51,28.52,17.62,1.58,3.11
"2016-08-01",12.03,84.5,12.34,27.02,19.2,2.16,2.86
"2016-07-28",1.03,82.44,14.68,26.98,17.88,1.67,2.98
"2016-07-29",5.09,75.44,13.86,28.31,19.53,2.11,3.14
"2016-07-30",2.62,79.38,15.53,26.91,19.31,2.24,3.46
"2016-07-31",4.01,83.88,14.83,25.92,19.3,2.25,3.07
"2016-07-27",0.7,75.75,16.39,27.86,18.77,2.03,3.62
"2016-07-26",1.39,73.56,17.42,28.69,18.98,2.3,3.88
"2016-07-25",1.06,73.81,19.09,28.62,18.45,2.49,3.98
"2016-07-24",1.57,74.56,18.16,28.77,19.81,2.1,3.79
"2016-07-23",0.21,75.81,19.03,28.81,19.02,1.85,3.78
"2016-07-22",0.08,74.88,19.44,28.91,16.88,1.32,3.65
"2016-07-21",0.45,74.81,19.08,28.94,17.56,1.51,3.63
"2016-07-20",1.64,76,18.91,28.98,19.95,1.65,3.76
"2016-07-19",0,76.62,20.48,29.28,17.91,1.34,3.87
"2016-07-18",0.54,77.06,20.17,29.59,18.38,1.41,3.89
"2016-07-17",0.85,77.38,17.64,30.06,17.86,1.3,3.37
"2016-07-16",2.95,81.12,16.73,28.34,19.67,1.55,3.39
"2016-07-15",0.92,78,17.64,28.86,19.84,1.74,3.54
"2016-07-11",3,82.38,11.3,27.67,20.11,1.63,2.59
"2016-07-12",0.14,79.38,14.8,28.66,19.08,1.47,2.95
"2016-07-14",1.58,78.62,18.19,29.19,18.88,1.49,3.5
"2016-07-13",0.05,79,17.28,28.84,17.95,1.2,3.33
"2016-07-10",6.59,85,13.24,25.86,20.67,1.79,2.74
"2016-07-09",1.59,81.19,17.92,28.64,19.67,1.55,3.39
"2016-07-08",2.96,79.94,17.52,29.28,19.38,1.13,3.2
"2016-07-07",0.72,81.62,15.72,29.52,19.28,1.25,2.88
"2016-07-06",2.92,80.19,15.16,28.59,20.06,1.71,3
"2016-07-05",4.18,82.94,14.12,26.81,19.75,1.89,2.98
"2016-07-04",1.67,82.19,16.19,28.28,19.89,1.99,3.18
"2016-07-03",3.78,81.31,17.56,28.27,19.38,2.01,3.46
"2016-07-02",7.91,82.38,15.12,27.98,19.95,2.22,3.05
"2016-07-01",2.48,84.12,15.67,26.97,19.64,2.17,3.16
"2016-06-30",3.49,82.44,15.34,27.78,19.52,1.79,3.15
"2016-06-29",4.25,78.69,16.73,28.39,19.48,1.9,3.36
"2016-06-28",7.41,79.56,16.48,27.97,19.64,1.84,3.24
"2016-06-27",11.48,83.31,11.34,27.12,19.2,2.34,2.45
"2016-06-26",15.39,88.38,10.96,25.55,19.77,2.41,2.62
"2016-06-25",2.45,83.19,12.77,26.75,19.94,1.98,2.76
"2016-06-21",1.69,83.44,15.91,27.16,19.41,1.79,3.18
"2016-06-22",8.78,85.38,10.74,26.69,21.3,2.04,2.4
"2016-06-24",1.99,82.88,15.61,28.02,20.25,1.74,3.12
"2016-06-23",2.91,81.31,14.07,28.7,19.47,1.98,3.02
"2016-06-20",2.24,79.81,15.34,28.38,19.89,1.86,3.14
"2016-06-19",12.37,87.88,11.63,28.11,21.31,1.58,2.37
"2016-06-18",14.26,90.12,9.44,26.23,20.27,2.12,2.17
"2016-06-17",18.27,88.19,7.8,25.11,20.66,2.71,2.16
"2016-06-16",20.05,87.88,9.51,25.28,20.7,2.54,2.08
"2016-06-15",7.85,87.25,12.38,25.45,19.36,2.18,2.63
"2016-06-14",3.53,79.94,17.08,28.23,19.98,1.9,3.55
"2016-06-13",0,72.25,18.17,30.17,19.33,1.65,3.76
"2016-06-12",0.03,74.38,18.91,30.2,19.17,1.39,3.7
"2016-06-11",0.07,74.62,18.22,30.56,19.81,1.42,3.73
"2016-06-10",0.12,76.56,18.27,30.73,22.08,1.69,3.75
"2016-06-09",0,77.44,17.7,31.39,21.44,1.65,3.72
"2016-06-05",0,78.62,18.03,31.23,22.88,1.96,3.86
"2016-06-06",0.05,76.5,18.02,31.17,20.61,1.82,3.84
"2016-06-08",0,76.75,18.42,31.78,22.64,1.86,4.09
"2016-06-07",0,74.75,18.97,32.09,21.19,1.81,3.99
"2016-06-04",0.08,79.31,18.78,30.78,20.38,1.6,3.76
"2016-06-03",0.05,76.19,18.73,31.11,19.98,1.45,3.71
"2016-06-02",0.05,78.94,18.05,30.92,19.84,1.18,3.45
"2016-06-01",0.12,80.81,16.45,30.33,19.72,1.32,3.25
"2016-05-27",15.76,87.25,12.98,27.33,21,1.91,2.64
"2016-05-28",3.27,83.5,14.34,29.02,21.31,1.47,2.92
"2016-05-29",4.15,82.94,11.42,27.23,22.19,1.62,2.63
"2016-05-30",2.35,81.25,11.8,29.56,22.64,1.71,2.74
"2016-05-31",0.26,83.06,14.26,29.47,21.14,1.26,2.93
"2016-05-26",12.39,87.06,12.26,27.05,21.33,2.14,2.58
"2016-05-24",32.58,92.38,10.54,26.84,22.62,1.72,2.32
"2016-05-25",52.06,91.62,8.2,28.33,21.95,2.01,1.97
"2016-05-23",4.6,83.5,14.03,28.25,21.86,1.57,3.09
"2016-05-22",0.11,73.19,17.94,30.56,20.02,1.51,3.87
"2016-05-21",5.87,75.94,17.41,30.59,21.08,1.57,3.71
"2016-05-20",0.5,74.25,18.05,29.58,19.83,1.61,3.93
"2016-05-19",0.06,74.75,18.7,30.42,21.52,1.79,4.09
"2016-05-18",0.09,74.31,18.12,31.42,21.17,1.66,3.87
"2016-05-17",0.91,81.81,14.47,30.47,21.27,1.42,3.08
"2016-05-16",29.27,87.75,11.28,27.95,21.86,1.72,2.64
"2016-05-15",3.02,82.06,12.61,28.16,21.31,1.47,2.96
"2016-05-13",0,70.5,19.22,31.91,20.47,1.53,4.05
"2016-05-14",0.17,72.62,19.41,31.02,20.09,1.46,4.18
"2016-05-12",0.54,73.38,15.95,32.31,21.47,1.28,3.35
"2016-05-11",2.12,74.81,13.41,30.48,22.33,1.57,3.02
"2016-05-10",0.33,71.56,15.22,30.05,19.72,1.69,3.4
"2016-05-09",1.26,69.25,18.64,30.38,19.8,1.83,4.17
"2016-05-08",0.98,71.75,19.16,30.97,20.8,1.96,4.28
"2016-05-07",0.46,70.94,19.89,31.22,22.38,2.04,4.46
"2016-05-06",0.29,71.38,19.48,31.42,21.33,1.82,4.37
"2016-05-05",0.08,71.69,19.31,31.52,20.59,1.58,4.2
"2016-05-02",0,71.12,19.08,33.03,21.39,1.76,4.44
"2016-05-04",8.38,76.44,15.05,30.62,21.59,1.53,3.38
"2016-05-03",3.28,79.62,17.64,29.53,22.48,1.94,4.28
"2016-05-01",3.11,70,19.55,32.66,20.81,1.91,4.46
"2016-04-30",0.22,70.44,19.72,32.44,23.12,2.38,4.79
"2016-04-27",0,68,20.39,33.06,21.47,1.76,4.73
"2016-04-29",2.69,73.81,18.08,32.09,23.42,2.45,4.49
"2016-04-28",1.55,72.38,19.03,32.69,23.7,2.35,4.8
"2016-04-26",0.23,65.31,20.28,32.66,20.14,1.79,4.52
"2016-04-25",0.63,68.44,18.78,31.38,21.91,2.04,4.39
"2016-04-24",0,67.44,20.34,31.64,21.2,2,4.59
"2016-04-23",0.06,69.19,20.2,32.03,20.95,1.74,4.47
"2016-04-22",0.33,69.56,19.55,32.22,20.62,1.82,4.37
"2016-04-21",2.22,67.25,20.7,31.28,22.03,2.11,4.79
"2016-04-20",0.12,64.81,20.27,31.47,21.58,2.11,4.77
"2016-04-19",1.05,70.81,20.02,31.02,22.42,2.01,4.68
"2016-04-18",9.09,76.81,17.28,31.08,22.98,2.34,4.08
"2016-04-17",1.73,74.88,19.95,30.83,22.39,1.94,4.69
"2016-04-15",4.53,74.06,19,31.36,23.22,2.14,4.43
"2016-04-16",5.52,71.19,20.66,32.03,22.22,2.1,4.78
"2016-04-14",9.86,76.5,18.34,32,22.36,2.09,4.37
"2016-04-13",3.25,68.31,20.03,32.28,22.16,2.14,4.81
"2016-04-11",0.55,71.44,19.25,32.41,23.22,2.03,4.59
"2016-04-12",0.28,67.25,20.48,32.69,23.72,2.39,4.87
"2016-04-08",0.14,68.56,20.56,33.59,22.25,1.81,4.73
"2016-04-10",0.67,69.06,19.92,33.22,22.47,2.18,4.9
"2016-04-09",1.83,70.25,21.09,33.12,22.8,2.21,5.01
"2016-04-07",6.89,70.94,20.41,32.5,23.03,1.7,4.58
"2016-04-06",1.75,73.75,20.09,32.25,22.31,1.89,4.49
"2016-04-05",1.8,71,18.58,31.8,23.17,2.15,4.48
"2016-04-04",0.05,70.56,18.25,32.97,22.31,1.88,4.29
"2016-04-03",1.21,69.31,19.03,32.53,23.28,1.76,4.55
"2016-03-31",1.49,68.44,19.62,31.92,22.73,1.98,4.67
"2016-04-02",0.81,71.44,18.66,32.5,21.67,1.73,4.25
"2016-04-01",2.76,71.19,17.75,30.61,22.61,1.98,4.26
"2016-03-30",4.22,73,20.81,32.91,23.75,2.11,4.85
"2016-03-29",2.16,73.31,18.45,32.16,23.17,1.81,4.32
"2016-03-28",2.57,71.12,20.16,32.66,22.47,1.9,4.82
"2016-03-27",3.06,69.44,21.25,32.5,23.36,2.24,5.2
"2016-03-25",0,68.44,22.31,33.69,23.8,2.2,5.41
"2016-03-26",0.8,68.62,22.33,33.69,23.08,2.21,5.37
"2016-03-23",0,70.94,21.75,33.56,23.64,2.14,5.14
"2016-03-24",0.3,70.31,21,34.12,24.03,2.31,5.14
"2016-03-22",0.23,66.81,22.42,34.62,22.22,1.67,5.1
"2016-03-21",0.51,66.88,21.75,33.88,23.02,1.95,5.12
"2016-03-20",0.35,69.5,20.88,32.88,22.69,1.8,4.85
"2016-03-19",0.26,71.56,18.95,33.28,23.09,1.9,4.49
"2016-03-18",1.85,70.81,17.19,32.62,23.16,1.8,4.32
"2016-03-17",0,67.88,19.19,32.09,22.56,2.09,4.53
"2016-03-16",0.01,64.38,21.11,33.16,21.95,1.91,4.98
"2016-03-15",0.36,64.88,23.2,33.22,22.08,2.21,5.4
"2016-03-14",0.22,66.44,23.38,32.5,22.28,2.19,5.67
"2016-03-13",1.87,65.88,22.91,33.97,23.59,2.38,5.67
"2016-03-12",0.46,66.06,23.39,34.38,22.62,2.09,5.64
"2016-03-10",0,67,22.98,33.91,22.33,2.02,5.4
"2016-03-11",0,65.5,23.86,34.16,23.23,2.28,5.62
"2016-03-06",0,67.69,22.59,32.69,23.56,2.21,5.5
"2016-03-07",0.56,68.06,23.22,33.41,22.58,1.93,5.26
"2016-03-08",0.27,67.88,23.44,33.47,22.69,1.9,5.44
"2016-03-09",3.85,68.75,22.84,33.62,24.22,2.17,5.39
"2016-03-05",0.04,70.44,22.52,33.88,24.11,2.46,5.4
"2016-03-04",0.76,72,23.28,33.75,23.36,2.29,5.47
"2016-03-03",10.89,74.19,20.55,32.91,22.19,1.94,4.7
"2016-03-02",0.31,72.5,21.62,30.86,22.14,2.03,5.19
"2016-03-01",0.03,66.69,24.72,33.38,22.56,2.31,5.84
"2016-02-29",0.13,71.19,22.95,33.59,22.17,2.36,5.17
"2016-02-28",0.11,71.88,21.52,32.5,22.66,1.93,5
"2016-02-27",0.92,70.06,23.08,33.06,23.58,2.24,5.53
"2016-02-26",0.06,69.25,23.77,32.81,23.11,2.12,5.5
"2016-02-25",0.38,69.25,20.22,33.09,23.73,1.96,4.64
"2016-02-24",1.58,73.38,21.05,31.53,22.73,1.61,4.79
"2016-02-23",0.14,69.06,24.41,32.5,21.94,1.77,5.39
"2016-02-22",0.59,69.44,24.75,32.41,23.34,1.89,5.68
"2016-02-21",0,68.38,25.52,32.28,23.06,1.76,5.69
"2016-02-20",21.56,73.44,17.44,32,23.55,1.7,4.02
"2016-02-19",0.7,80.44,20.89,29.83,22.94,1.91,4.73
"2016-02-16",0.11,69.69,24.48,33.25,24.05,2.06,5.75
"2016-02-18",6.2,70.31,25.84,32.84,22.39,1.93,5.82
"2016-02-17",0.08,65.5,25.72,32.97,23.55,1.96,5.9
"2016-02-15",0,71.88,23.03,33.28,22.73,2.43,5.66
"2016-02-14",0,71.69,22,33.19,23.88,2.28,5.32
"2016-02-10",0.48,71.5,24.47,33.12,23.53,1.66,5.71
"2016-02-11",0.05,70.38,24.5,33.53,22.95,1.75,5.66
"2016-02-12",0,66,25.53,34.31,21.84,1.74,5.8
"2016-02-13",0,68.94,23.62,33.81,22.59,1.97,5.66
"2016-02-09",0.89,67.62,24.95,32.62,21.78,1.78,5.68
"2016-02-08",0.06,66.62,25.81,32.19,20.84,1.82,5.8
"2016-02-07",0.04,68.12,25.39,31.98,21.61,1.66,5.41
"2016-02-06",0.06,69.44,24.08,32.16,22.42,1.58,5.25
"2016-02-05",0,71.38,24.03,32.22,22.58,1.68,5.37
"2016-02-04",0.11,71.75,23.56,32.25,22.41,1.59,5.23
"2016-02-03",0.67,76.94,20.05,31.86,22.56,1.55,4.3
"2016-02-02",3.68,80.25,19.3,30.17,22.02,1.48,4.45
"2016-02-01",9.56,80.38,18.02,30.48,22.23,1.43,3.65
"2016-01-31",1.82,80.06,20.41,29.11,22.31,1.65,4.46
"2016-01-30",5.22,72.81,23.08,30.88,22.38,1.82,5.17
"2016-01-29",0.31,70.88,25.31,31.95,23.25,2.12,5.62
"2016-01-28",0,74.38,23.83,32.25,23.84,2.41,5.38
"2016-01-27",0,75.81,24.5,32,24.27,2.33,5.53
"2016-01-26",0,73.38,24.61,32.59,23.52,2.16,5.34
"2016-01-25",0.02,77.38,21.58,32.16,24.69,2.16,4.84
"2016-01-24",6.25,82.94,16.95,32.47,23.81,2.04,3.83
"2016-01-23",3.32,84.12,12.16,30.16,23.27,1.54,2.99
"2016-01-22",21.04,88.88,11.42,29.16,22.97,1.74,2.74
"2016-01-21",17.56,81.69,14.29,28.2,22.75,1.77,3.4
"2016-01-20",2.56,78.81,22.31,31.66,24.88,2.64,5.29
"2016-01-19",3.95,77.12,20.66,33.25,23.47,1.54,4.31
"2016-01-18",25.6,83.44,12.49,30.52,22.61,1.25,2.9
"2016-01-17",0.68,78.44,17.03,32.03,24.25,1.96,4.27
"2016-01-16",0.4,72.12,20.64,33.16,24.95,2.02,5.29
"2016-01-15",0,71.19,21.67,33.78,24.22,1.78,5.28
"2016-01-14",0,72,18.27,33.53,24.42,1.97,4.42
"2016-01-13",0,75.19,19.67,31.05,24.3,2.2,4.84
"2016-01-12",1.92,73.75,22.66,32.84,23.73,2,5.25
"2016-01-11",4.58,78.31,20.83,32.03,22.86,1.89,4.37
"2016-01-10",7.13,83.38,15.41,30.34,22.8,1.89,3.67
"2016-01-09",0.57,78.62,15.77,29.5,23.27,1.66,4.03
"2016-01-08",4.96,74.62,16.53,31.77,24.42,2.01,4.31
"2016-01-07",5.22,82.44,12.45,31.94,23.44,1.22,3.02
"2016-01-06",7.07,83.06,13.63,27.89,23.56,1.39,3.46
"2016-01-05",5.48,79,13.86,31.73,23.12,1.75,4.16
"2016-01-03",0.4,64.06,27.42,37.41,23.42,2.26,6.8
"2016-01-04",0.19,74,21.86,33.91,24.56,2.12,6.04
"2016-01-02",0,64,26.75,35.59,22.12,2.3,6.5
"2016-01-01",0.14,64.44,24.78,33.72,22.78,2.3,5.98
"2015-12-31",1.07,68.31,22.12,33.31,23.22,2.15,5.47
"2015-12-30",0.01,69.06,18.36,32.44,23.98,2.16,4.88
"2015-12-29",0.13,74.12,15.23,32.25,23.58,1.77,3.99
"2015-12-28",0.5,70.38,15.98,30.44,22.95,1.99,4.32
"2015-12-27",0,66.44,22.52,32.28,23.25,2.44,5.7
"2015-12-26",0.23,66.31,24.11,32.75,23.16,2.3,5.75
"2015-12-25",1.21,69.19,22.78,32.91,23.28,2.09,5.31
"2015-12-24",3.1,68.88,21.94,31.48,22.84,2.38,5.39
"2015-12-23",1.54,68,22.16,31.72,21.67,2.31,5.33
"2015-12-22",2.05,70.81,16.09,31.78,21.56,1.99,4.39
"2015-12-21",0.76,74.31,15.73,30.59,22.72,2.1,4.44
"2015-12-20",0.54,68.88,16.48,31.2,22.48,1.72,4.11
"2015-12-19",2.97,74.12,17.77,30.69,22.98,2.14,4.92
"2015-12-18",0.88,66.5,23.47,32.41,22.75,2.08,5.87
"2015-12-17",0,65,25.81,34.69,22.2,2.29,6.36
"2015-12-16",0.39,67,19.44,32.88,20.89,1.83,4.76
"2015-12-15",3.2,71.62,20.31,32.38,20.83,1.62,5
"2015-12-14",0.1,70.5,22.62,30.5,22.19,1.94,5.59
"2015-12-13",0,68.69,25.39,34.25,21.84,2.41,6.32
"2015-12-12",0,64.62,25.64,34.25,23.36,2.53,6.75
"2015-12-11",0,63.41,26.59,34.47,20.94,2.22,6.5
"2015-12-10",0,64.88,25.8,34,21.28,2.08,6.38
"2015-12-09",0,67.12,26.12,33.5,22.27,2.35,6.68
"2015-12-08",0,63.25,26.95,34.09,22.39,2.74,7.01
"2015-12-07",0,64.44,25.73,35,23.86,2.8,6.86
"2015-12-06",0,64.06,25.38,36.56,23.62,2.73,6.93
"2015-12-05",0,63.88,24.7,36.03,23.22,2.55,6.62
