"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-16",0,66.19,26.03,29.2,16.47,1.71,5.96
"2013-02-15",0,67.1,24.68,28.88,16.59,1.52,5.57
"2013-02-14",0,67.11,24.73,28.48,15.48,1.62,5.54
"2013-02-13",0,65.86,29.11,28.69,15.93,1.73,6.3
"2013-02-12",0,68.64,27.04,28.34,15.72,1.59,5.77
"2013-02-11",0,69.23,25.5,27.39,14.01,1.47,5.39
"2013-02-10",0,67.33,26.65,27.56,15.41,1.71,5.79
"2013-02-09",14.74,70.38,28.05,27.52,18.47,1.7,5.91
"2013-02-08",8.12,79.18,18.61,26.25,17.28,1.59,4.35
"2013-02-07",2.25,73.35,21.83,26.88,16.94,1.63,4.7
"2013-02-06",0,66.29,25.02,28.31,15.62,1.93,5.75
"2013-02-05",0,65.96,28.6,29.52,17.64,1.71,6.27
"2013-02-04",0,67.93,27.25,30.23,16.47,1.65,5.99
"2013-02-03",0,70.46,23.22,29.17,15.66,1.52,5.31
"2013-02-02",0,63.3,31.2,28.61,15.24,1.79,6.55
"2013-02-01",1.56,68.36,27.04,29.14,17.27,1.5,5.8
"2013-01-31",0,69.09,25.9,29.33,15.7,1.22,5.59
"2013-01-30",0,71.01,24.88,28.73,17.17,1.37,5.56
"2013-01-29",2.89,69.36,23.21,29.73,18,1.54,5.39
"2013-01-28",5.15,74.86,23.62,29.55,18.27,1.2,5.18
"2013-01-27",2.98,80.89,17.1,27.09,19.34,1.06,4.02
"2013-01-26",0.04,78.06,19.13,28.58,18.58,1.31,4.17
"2013-01-25",2.87,79.64,20.74,27.83,18.95,1.33,4.43
"2013-01-24",16.27,82.83,18.74,27.06,17.89,1.22,3.9
"2013-01-23",36,82.13,17.29,24.81,17.84,1.41,3.62
"2013-01-22",24.52,86.34,15.11,25.44,18.45,1.48,3.27
"2013-01-21",13.48,80.99,15.38,27.14,18.77,1.24,3.51
"2013-01-20",0,73.36,23,30.75,18.61,1.53,5.21
"2013-01-19",0.7,81.39,16.6,27.06,18.31,1.52,3.77
"2013-01-18",14.12,78.66,21.93,29.27,18.48,1.47,4.74
"2013-01-17",11.16,80.58,15.7,29.27,19.05,1.36,3.75
"2013-01-16",1.29,73.22,15.68,28.31,18.45,1.41,3.87
"2013-01-15",0,65.05,21.84,29.73,16.77,1.68,5.19
"2013-01-14",0,64.95,21.27,29.36,18.19,2.01,5.3
"2013-01-13",0,61.79,24.9,29.56,17.88,2.33,6.07
"2013-01-12",0,65.16,18.36,29.03,19.08,2.3,4.97
"2013-01-11",0,59.99,25.19,30.25,16.88,2.38,6.21
"2013-01-10",0,61.25,24.84,30.34,16.14,2.02,6.03
"2013-01-09",0,61.83,24.14,29.56,15.84,1.92,5.77
"2013-01-08",0,58.34,26.59,30.27,16.72,2.01,6.36
"2013-01-07",0,59.03,26.47,30.44,16.83,1.79,6.23
"2013-01-06",0,58.89,27.36,31.28,16.64,1.58,6.29
"2013-01-05",0,61.34,23.86,30.09,16.83,1.76,5.74
"2013-01-04",0,59.51,27.87,29.92,16.27,1.9,6.37
"2013-01-03",0,60.12,29.49,30.14,16.8,1.96,6.63
"2013-01-02",0.7,67.79,23.38,29.89,17.22,1.89,5.51
"2013-01-01",0.02,68.25,21.39,27.73,16.95,1.65,4.93
"2012-12-31",0,68.55,23.87,27.89,15.25,1.87,5.19
"2012-12-30",0,67.98,26.24,28.09,16.02,2.24,5.7
"2012-12-29",0,63.9,28.17,30.47,16.98,1.99,6.3
"2012-12-28",0,61.83,28.66,30.91,16.2,1.97,6.48
"2012-12-27",0,64.05,27.98,30.69,16.02,1.62,6.13
"2012-12-26",0,59.19,31.5,30.5,16.05,1.74,6.74
"2012-12-25",0,66.27,27.42,29.88,16.81,1.95,6.06
"2012-12-24",0,67.57,26.86,28.89,15.56,1.76,5.71
"2012-12-23",0,65.39,29.47,29.09,16.98,1.87,6.24
"2012-12-22",0,66.64,28.04,30.08,16.45,1.61,5.99
"2012-12-21",0,69.72,27.02,29.5,16.39,1.17,5.61
"2012-12-20",0,67.22,28.63,28.69,16.59,1.94,6.07
"2012-12-19",0,61.18,31.58,31.08,15.03,1.58,6.63
"2012-12-18",0,60.88,31.75,32.47,15.8,1.28,6.69
"2012-12-17",0,66.61,29.62,30.5,15.39,1.19,6.07
"2012-12-16",0,67.74,30.03,30.45,15.93,1.4,6.16
"2012-12-15",0,69.79,28.45,29.09,16.52,1.39,5.81
"2012-12-14",0,71.46,28.77,29.3,17.3,1.8,6.06
"2012-12-13",0.65,77.92,20,28.69,18.3,1.48,4.47
"2012-12-12",1.22,82.01,19.27,28.09,18.56,1.42,4.23
"2012-12-11",0.23,78.17,21.09,29.45,18.69,1.48,4.69
"2012-12-10",0,69.74,24.72,30.66,17.86,1.34,5.37
"2012-12-09",0,70,28.01,30.09,16.33,1.18,5.79
"2012-12-08",0,70.26,26.29,28.52,15.43,1.39,5.5
"2012-12-07",0.01,71.8,22.04,27.09,17.41,1.68,4.81
"2012-12-06",0,71.28,24.79,26.7,16.72,1.36,5.07
"2012-12-05",0,71.68,25.8,27.3,16.55,1.48,5.28
"2012-12-04",0,72.29,22.78,26.48,16.89,1.69,4.81
"2012-12-03",0,72.38,23.85,27.08,16.52,1.62,5
"2012-12-02",0.07,71.15,27.59,26.5,15.5,1.5,5.47
"2012-12-01",0.4,74.22,24.62,26.5,16.36,1.85,5.04
"2012-11-30",0.46,78.24,20.71,25.88,17.72,2.06,4.31
"2012-11-29",0,77.14,16.17,26.48,17.59,1.3,3.68
"2012-11-28",0.02,82.7,12.02,24.44,18.08,1.5,2.79
"2012-11-27",0.34,81.48,13.45,24.84,18.03,1.54,3.03
"2012-11-26",4.52,85.11,9.98,24.23,18.45,1.23,2.38
"2012-11-25",0.23,78.63,21.11,29.97,19.28,1.73,4.62
"2012-11-24",0,76.93,27.41,29.86,16.97,1.47,5.58
"2012-11-23",25.41,79.5,22.39,26.91,16.59,1.07,4.57
"2012-11-22",4.82,83.01,21.1,26.5,17.34,1.1,4.28
"2012-11-21",0.29,84.33,11.05,24.86,18.02,0.94,2.6
"2012-11-20",1.01,82.91,16.38,26.05,17.47,1.34,3.46
"2012-11-19",0.99,85.71,16.26,24.06,16.73,1.62,3.27
"2012-11-18",35.34,88.57,11.56,22.08,17.09,1.45,2.39
"2012-11-17",5.99,89.6,12.98,24.7,18.25,0.93,2.8
"2012-11-16",22.55,88.1,13.3,27.05,18.33,1.09,2.86
"2012-11-15",22.08,87.36,12.34,24.66,17.42,1.33,2.67
"2012-11-14",12.68,89.66,8.09,22.64,18.12,1.13,1.95
"2012-11-13",0,71.9,25.13,30.45,17.45,1.72,5.42
"2012-11-12",2.16,72.77,24.25,26.09,16.84,2.06,5.07
"2012-11-11",3.27,81.77,14.34,22.7,16.78,1.76,3.18
"2012-11-10",0.26,79.65,15.56,23.69,17,1.94,3.46
"2012-11-09",0.73,79.55,11.71,23.67,17.66,2.04,2.9
"2012-11-08",3.45,82.81,11.96,23.45,18.28,1.98,2.76
"2012-11-07",10.75,85.62,13.12,23.52,17.75,1.17,2.88
"2012-11-06",45.06,89.07,11.14,24.25,17.72,0.97,2.5
"2012-11-05",6.59,82.37,16.21,28.08,18.11,0.87,3.56
"2012-11-04",0.14,81.02,11.16,26.84,19.25,1.67,2.82
"2012-11-03",2.87,82.33,11.17,26.86,18.42,0.88,2.61
"2012-11-02",3.56,87.83,6.93,23.42,18.92,1.01,1.85
"2012-11-01",0.35,72.98,20.15,31.91,18.19,1.48,4.92
"2012-10-31",0,61.07,27.41,34.06,16.86,1.83,6.46
"2012-10-30",0,62.56,28.73,31.08,15.45,1.72,6.27
"2012-10-29",0,61.14,29.54,30.5,16.61,2.18,6.64
"2012-10-28",0,62.15,30.48,31.09,14.8,1.8,6.54
"2012-10-27",0,64.52,27.33,26.11,14.19,2.23,5.69
"2012-10-26",0,64.65,27.21,26.89,14.73,2.37,5.79
"2012-10-25",0,62.84,29,25.25,16.55,2.58,6.31
"2012-10-24",0,61.86,29.1,31.67,16.48,2.1,6.56
"2012-10-23",0,60.97,29.06,31.08,15.22,2.18,6.51
"2012-10-22",0,64.45,27.58,29.88,16.03,2.24,6.16
"2012-10-21",0,64.15,28.79,27.5,15.62,2.1,6.03
"2012-10-20",0,67.5,24.95,26.3,16.84,1.99,5.32
"2012-10-19",0,71.36,26.68,27.5,16.73,1.92,5.49
"2012-10-18",0,74.8,11.64,25.45,17.5,1.73,3.01
"2012-10-17",0.37,68.82,26.03,27.48,15.94,2.11,5.54
"2012-10-16",2.9,74.78,22.95,24.5,15.82,1.94,4.65
"2012-10-15",3.91,82.8,15.53,21.52,15.49,1.82,3.18
"2012-10-14",0.04,76.94,16.61,23.72,15.86,2.17,3.68
"2012-10-13",0.08,74.51,22.08,26.67,16.23,2.22,4.73
"2012-10-12",0.18,69.96,27.65,28.12,16.11,2.15,5.78
"2012-10-11",10.32,74,20.7,26.2,14.3,1.82,4.42
"2012-10-10",5.94,80.77,15.39,22.91,15.56,2.04,3.37
"2012-10-09",0.21,71.3,23.56,24.88,14.76,2.41,4.73
"2012-10-08",0.77,74.19,19.01,23.89,15.77,2.15,4.03
"2012-10-07",1.01,73.65,23.55,24.3,13.66,2.25,4.56
"2012-10-06",1.1,78.92,16.96,23.09,14.02,2.13,3.59
"2012-10-05",0.72,64.07,23.67,26.09,15.8,2.46,5.27
"2012-10-04",0.05,70.04,22.42,25.91,16.55,2.4,4.84
"2012-10-03",0,66.99,25.17,26.31,13.09,2.2,5.24
"2012-10-02",0,63.67,25.2,25.89,14.3,1.99,5.17
"2012-10-01",0,67.2,24.27,25.08,12.41,1.84,4.75
"2012-09-30",0.37,70.61,21.73,22.11,10.19,1.84,4.13
"2012-09-29",0.26,71.07,14.56,19.94,14.01,2.37,3.43
"2012-09-28",0.19,73.1,12.08,17.72,13.47,2.86,2.99
"2012-09-27",0,78.11,9.12,21.7,15.02,2.4,2.54
"2012-09-26",0,59.94,27.15,30.88,12.12,1.44,5.6
"2012-09-25",1.21,74.03,21.21,25.47,16.62,2.06,4.35
"2012-09-24",1.8,82.97,12.28,22.66,15.34,2.01,2.7
"2012-09-23",0.28,73.79,14.21,25.67,16.28,2.44,3.54
"2012-09-22",0,65.7,23.45,28.69,14.68,1.58,4.95
"2012-09-21",0,67.63,20.12,27.47,17.34,2.32,4.71
"2012-09-20",0,63.65,24.72,31.86,15.95,1.84,5.63
"2012-09-19",0,63.71,23.94,30.06,13.75,1.91,5.25
"2012-09-18",0,64.34,25.94,29.47,14.47,2.35,5.67
"2012-09-17",0,66.15,25.13,27.09,14.11,2.37,5.25
"2012-09-16",0.09,65.07,23.12,25.89,16.36,2.17,4.9
"2012-09-15",0,70.49,16.8,25.5,15.81,2,3.87
"2012-09-14",0,66.62,23.26,26.02,13.36,2.2,4.88
"2012-09-13",0,60.9,22.44,31.45,14,1.71,5.15
"2012-09-12",0,63.44,24.18,31.86,13.55,1.67,5.36
"2012-09-11",0.02,67.55,24.75,30.06,13.9,1.81,5.24
"2012-09-10",0,71.62,24.52,27.09,14.69,1.79,4.84
"2012-09-09",0.94,79.06,15.92,24.3,16.02,1.84,3.38
"2012-09-08",0.4,77.13,17.6,23.3,12.96,1.93,3.52
"2012-09-07",0.49,66.89,23.76,25.09,10.28,1.9,4.54
"2012-09-06",0.29,74.18,19.72,23.89,14.03,1.92,3.85
"2012-09-05",0.45,79.06,9.58,18.7,13.55,1.84,2.3
"2012-09-04",0.02,64.8,24.73,23.92,11.24,2.32,4.76
"2012-09-03",0,69.67,24.19,25.7,10.44,1.59,4.51
"2012-09-02",0,69.6,24.04,23.23,8.58,1.88,4.32
"2012-09-01",0,67.18,22.38,24.5,14.7,1.5,4.33
"2012-08-31",0,72.94,20.62,24.89,15.48,1.93,4.05
"2012-08-30",0,70.89,24.61,27.83,11.99,1.59,4.63
"2012-08-29",0,74.49,21.26,27.27,13.82,1.51,4.26
"2012-08-28",0,72.67,22.53,25.28,12.3,1.73,4.23
"2012-08-27",0,73.09,21.77,23.7,9.56,1.68,3.89
"2012-08-26",0.12,69.8,22.36,23.3,10.34,1.66,3.98
"2012-08-25",0.99,72.51,21.88,22.11,12.52,2.16,3.98
"2012-08-24",2.37,82.76,15.98,20.31,13.03,2.18,2.89
"2012-08-23",2.53,81.53,16.66,21.28,11.33,2,2.98
"2012-08-22",2.1,82.67,10.36,18.3,14.04,2.41,2.18
"2012-08-21",1.38,77.58,18.74,22.3,9.91,1.81,3.37
"2012-08-20",4.22,79.81,15.91,20.91,12.81,2.69,3.06
"2012-08-19",7.12,83.58,16.73,20.91,12.32,2.23,2.94
"2012-08-18",2.41,79.11,15.34,20.81,13.74,2.46,2.98
"2012-08-17",3.9,76.19,16.5,21.7,13.16,2.21,3.2
"2012-08-16",0.68,81.19,13.06,21.47,9.86,1.99,2.6
"2012-08-15",0.15,66.99,20.09,23.11,11.23,2.19,3.94
"2012-08-14",1.58,71.59,19.53,23.08,13.56,2.45,3.79
"2012-08-13",1.56,74.73,18.59,22.72,12.88,2.32,3.58
"2012-08-12",1.07,77.02,17.17,22.88,11.91,2.35,3.27
"2012-08-11",2.45,75.69,17.56,22.08,11.92,2.05,3.22
"2012-08-10",0.81,79.4,14.21,19.94,12.11,1.98,2.75
"2012-08-09",0.42,71.81,15.09,21.72,13.76,2.29,3.23
"2012-08-08",0.3,67.82,20.78,23.08,12.14,1.91,3.79
"2012-08-07",0,72.18,11.63,20.91,14.5,2.04,2.73
"2012-08-06",0,64.5,20.74,24.89,10.98,1.59,3.9
"2012-08-05",0,67.02,22.34,25.91,9.32,0.83,3.68
"2012-08-04",0.14,77.72,13.92,22.88,11.52,1.44,2.71
"2012-08-03",0.88,79.94,13.49,20.69,13.39,1.74,2.56
"2012-08-02",1.01,77.69,16.7,22.28,10.24,1.76,2.96
"2012-08-01",2.64,76.64,14.3,21.31,13.34,2.23,2.88
"2012-07-31",1.01,78.75,15.11,20.72,13.27,2.36,2.94
"2012-07-30",0.17,71.37,19.08,22.89,9.07,1.65,3.42
"2012-07-29",0.07,68.92,17.51,23.3,10.52,1.62,3.35
"2012-07-28",0,66.55,20.37,24.77,11.65,1.47,3.7
"2012-07-27",0,66.41,21.84,27.25,8.92,1.17,3.77
"2012-07-26",0,62.12,21.67,25.66,9.27,1.58,3.91
"2012-07-25",0.02,72.01,21.22,19.17,9.57,1.32,3.41
"2012-07-24",0,71.29,17.93,23.69,8.8,1.67,3.29
"2012-07-23",0.03,68.15,18.5,23.81,10.68,1.38,3.41
"2012-07-22",0,71.45,17.44,25.09,12.15,1.43,3.31
"2012-07-21",0,73.9,17.12,24.48,14.57,1.91,3.34
"2012-07-20",0,76.67,14.06,23.06,15.12,1.63,2.76
"2012-07-19",0,72.67,17.45,25.7,12.9,1.39,3.31
"2012-07-18",0.53,73.83,16.11,25.66,13.36,1.21,3.06
"2012-07-17",0.07,75.52,17.15,23.08,13.56,1.74,3.07
"2012-07-16",0.46,76.43,16.55,23.3,13.49,1.7,3.03
"2012-07-15",0.69,80.59,12.48,21.11,13.75,1.53,2.45
"2012-07-14",0,72.88,18.16,25.67,14.16,1.61,3.44
"2012-07-13",0,69.38,18.89,30.03,13.7,1.5,3.79
"2012-07-12",0,72.97,18.06,27.45,12.73,1.37,3.37
"2012-07-11",0,71.87,18.29,23.89,11.81,1.26,3.18
"2012-07-10",3.18,78.85,11.49,18.14,13.09,1.98,2.29
"2012-07-09",0.6,84.63,10.1,20.67,14.32,2,2.05
"2012-07-08",0,75.08,16.22,24.52,13.02,0.94,2.88
"2012-07-07",1.29,79.43,15.49,23.08,13.41,1.04,2.69
"2012-07-06",1.62,80.88,14.67,22.48,12.27,1.62,2.61
"2012-07-05",3.07,89.37,10.82,19.28,12.16,1.6,1.85
"2012-07-04",1.15,87.68,9.76,21.45,10.95,1.61,1.84
"2012-07-03",1.27,75.11,17.37,22.11,13.72,1.7,3.04
"2012-07-02",0.83,85.89,12.02,21.69,9.91,1.24,2.11
"2012-07-01",1.38,79.12,16.78,22.88,9.81,1.36,2.77
"2012-06-30",4.01,79.61,16,21.92,14.48,1.66,2.82
"2012-06-29",2.11,84.72,10.79,20.88,14.26,1.54,2.04
"2012-06-28",2.07,84.56,10.38,19.7,12.77,1.54,1.96
"2012-06-27",3.49,83,14.55,21.91,14.83,1.8,2.64
"2012-06-26",1.75,83.21,10.9,21.48,14.02,1.86,2.16
"2012-06-25",3.15,80.71,14.7,23.28,14.8,1.46,2.65
"2012-06-24",0.14,85.48,7.96,20.28,16.19,1.53,1.73
"2012-06-23",0,75.03,15.8,27.48,12.98,1.28,3.1
"2012-06-22",0,69.82,17.34,28.64,13.17,1.37,3.42
"2012-06-21",0,68.57,19.58,28.27,13.67,1.54,3.74
"2012-06-20",0,66.47,18.68,28.86,14.87,1.56,3.8
"2012-06-19",0,68.77,19.05,28.86,14.51,1.57,3.77
"2012-06-18",0.02,71.22,17.99,26.88,13.09,1.06,3.23
"2012-06-17",0.79,71.73,17.3,25.48,12.85,0.97,3.03
"2012-06-16",0.02,75.14,14.53,25.09,15.55,1.33,2.87
"2012-06-15",0.28,74.92,13.55,24.08,14.62,1.28,2.65
"2012-06-14",0,73.85,14.83,24.09,14.48,1.43,2.83
"2012-06-13",0.04,78.25,13.63,24.47,15.48,1.44,2.68
"2012-06-12",0.09,80.46,11.99,24.67,15.38,1.51,2.47
"2012-06-11",0,77.39,12.27,24.28,13.84,1.26,2.46
"2012-06-10",0.45,77.07,13,23.88,15.47,1.47,2.6
"2012-06-09",0,74.41,16.21,22.97,14.91,1.46,3.01
"2012-06-08",0,75.48,16.57,26.05,14.33,1.4,3.07
"2012-06-07",0.02,73.87,18.84,26.86,13.41,1.5,3.47
"2012-06-06",0,75.21,15.71,24.31,13.97,1.61,3.07
"2012-06-05",0.42,71.85,18.58,27.86,14.7,1.55,3.61
"2012-06-04",0.11,74.96,16.9,27.44,16.59,1.42,3.29
"2012-06-03",0.24,77.25,14.47,28.45,16.02,1.38,3.01
"2012-06-02",0,77.28,13.87,25.08,15.92,1.48,2.81
"2012-06-01",0,73.45,19.69,26.08,13.97,1.15,3.44
"2012-05-31",0.02,74.29,19.52,27.67,13.05,1.22,3.52
"2012-05-30",0.06,77.71,14.55,25.3,15.54,1.24,2.87
"2012-05-29",0,77.93,18.67,26.28,13.8,1.15,3.27
"2012-05-28",0.12,77.64,15.47,26.67,15.23,1.06,2.94
"2012-05-27",0,76.95,17.14,27.88,16.03,1.26,3.33
"2012-05-26",0.02,79.9,15.48,27.48,13.82,1.06,2.98
"2012-05-25",0,77.37,16.01,25.66,14.95,1.26,3.01
"2012-05-24",0.45,76.39,19.43,24.48,14.62,1.2,3.33
"2012-05-23",0.79,88.87,7.3,19.06,15,1.5,1.52
"2012-05-22",2.18,87.72,7.96,19.09,15.05,1.78,1.65
"2012-05-21",0.56,85.79,8.88,19.09,14.2,1.59,1.83
"2012-05-20",0.24,85.06,8.17,19.67,14.63,1.84,1.77
"2012-05-19",0,76.77,10.36,21.88,14.91,1.88,2.36
"2012-05-18",0,77.09,14.83,22.88,14.8,1.38,2.78
"2012-05-17",9.36,83.23,10.06,21.67,15.56,1.14,2.01
"2012-05-16",2.08,81.92,7.56,23.45,16.72,1.39,1.91
"2012-05-15",0,71.6,16.97,27.86,15.64,1.51,3.51
"2012-05-14",0.52,69.93,17.72,27.86,16.36,1.49,3.66
"2012-05-13",0,68.74,19.98,30.89,15.43,1.34,4.12
"2012-05-12",0.27,67.17,20.9,30.45,15.53,1.22,4.1
"2012-05-11",0.14,75.07,18.12,27.88,14.95,1.1,3.52
"2012-05-10",1.5,81.93,12.35,22.89,15.52,1.12,2.46
"2012-05-09",2.81,87.88,10.1,20.09,15.48,1.73,1.99
"2012-05-08",1.93,83.96,9.94,20.31,15.41,1.84,2.18
"2012-05-07",0.46,79.29,14.02,23.89,15.75,1.91,2.86
"2012-05-06",0,71.53,17.17,24.91,14.73,1.37,3.39
"2012-05-05",0.14,77.45,11.74,23.09,14.88,1.46,2.55
"2012-05-04",2.97,79.44,15.28,23.09,15.39,2.07,3.03
"2012-05-03",0.49,76.89,11.95,25.47,16.73,2.04,2.89
"2012-05-02",0,65.3,18.45,26.5,14.32,1.67,3.94
"2012-05-01",0.02,61.03,22.26,30.47,14.02,1.76,4.85
"2012-04-30",0,56.6,22.77,30.86,13.09,1.3,4.67
"2012-04-29",0,52.89,23.79,30.64,13.88,1.69,4.92
"2012-04-28",0,55.62,23.28,29.28,14.45,1.74,4.95
"2012-04-27",0,60.08,22.09,31.48,14.55,0.97,4.44
"2012-04-26",0,59.42,23.81,31.45,14.78,1.4,4.9
"2012-04-25",0,60.52,23.48,29.48,15.77,1.64,4.89
"2012-04-24",0,63.88,21.26,30.08,18.25,1.55,4.62
"2012-04-23",0,61.86,22.66,32.06,17.94,1.75,5.12
"2012-04-22",0,62.69,21.5,31.47,17.38,1.51,4.72
"2012-04-21",0,64.09,23.41,30.47,15.84,1.54,4.87
"2012-04-20",0,65.02,21.42,27.5,15.91,1.42,4.35
"2012-04-19",0,68.1,18.48,26.11,17.78,1.67,4.01
"2012-04-18",0,72.95,15.17,25.89,17.28,1.69,3.42
"2012-04-17",0,66.77,21.68,28.09,18.34,1.59,4.53
"2012-04-16",0,65.35,21.19,30.88,17.44,1.52,4.73
"2012-04-15",0,64.01,24.14,30.89,14.81,1.45,5.04
"2012-04-14",0,64.28,23.1,28.69,14.55,1.38,4.67
"2012-04-13",0.48,69.28,22.43,27.3,14.13,1.25,4.35
"2012-04-12",0.39,72.15,17.93,25.31,15.8,1.71,3.82
"2012-04-11",0.44,73.38,16.93,25.89,15.73,1.65,3.65
"2012-04-10",0,71.24,18.08,27.66,17.64,1.98,4.08
"2012-04-09",0,69.62,21.43,28.09,15.93,1.78,4.51
"2012-04-08",0,64.77,20.6,28.3,17.38,2.06,4.72
"2012-04-07",0.72,63.21,24.98,30.88,15.98,1.47,5.21
"2012-04-06",0,66.62,24.15,30.48,16.06,1.09,4.87
"2012-04-05",0,64.89,26.2,30.48,15.73,1.2,5.23
"2012-04-04",0,68.6,23.41,28.5,15.37,1.43,4.73
"2012-04-03",0,72.1,17.19,26.48,16.78,1.59,3.81
"2012-04-02",0,68.22,21.28,28.08,16.98,1.67,4.53
"2012-04-01",0,69.4,19.41,28.69,17.77,1.68,4.37
"2012-03-31",0,72.14,21.24,29.3,17.38,1.72,4.62
"2012-03-30",0,66.98,24.43,28.48,15.69,1.98,5.19
"2012-03-29",0,65.04,22.62,29.48,16.17,1.53,4.92
"2012-03-28",0,66.76,21,29.09,15.65,1.39,4.6
"2012-03-27",0,65.92,25.81,28.48,14.91,1.79,5.29
"2012-03-26",0,66.03,26.99,28.08,14.3,1.88,5.42
"2012-03-25",0,55.7,27.69,30.48,14.51,1.49,5.73
"2012-03-24",0,63.93,24.65,30.69,17.62,1.49,5.32
"2012-03-23",0,62.84,23.9,30.88,15.86,1.49,5.18
"2012-03-22",0,71.33,17.22,29.08,17.11,1.24,3.93
"2012-03-21",0,69.53,19.02,28.28,18.58,1.09,4.09
"2012-03-20",0.32,76.43,16.16,28.45,17.98,0.93,3.49
"2012-03-19",5.68,79.61,16.74,25.7,17.88,1.52,3.57
"2012-03-18",10.2,82.24,9.78,22.89,19,1.36,2.37
"2012-03-17",0.45,74.9,14.61,27.12,20,1.15,3.5
"2012-03-16",0,65.93,23.59,31.31,17.48,1.13,5.09
"2012-03-15",0,64.74,24.56,29.7,16.39,1.43,5.25
"2012-03-14",0,62,26.31,30.28,18.38,1.72,5.76
"2012-03-13",0,67.38,23.17,28.72,15.72,1.56,5.01
"2012-03-12",0,70.48,18.27,27.69,17.58,1.43,4.15
"2012-03-11",1.1,68.58,24.48,27.89,17.78,1.72,5.18
"2012-03-10",0.05,72.79,18.36,27.73,18.34,1.8,4.31
"2012-03-09",0,70.94,20.27,29.28,16.97,1.54,4.56
"2012-03-08",0.01,72.58,17.47,27.91,17,1.67,4.03
"2012-03-07",0,70.53,20.74,26.3,15.46,2.14,4.51
"2012-03-06",1.51,62.52,23.02,27.3,16.77,2.11,5.25
"2012-03-05",0,65.17,25.33,29.69,18.5,1.74,5.57
"2012-03-04",0,63.5,27.41,28.89,14.44,1.55,5.61
"2012-03-03",0,58.66,29.55,29.11,15.7,1.55,6.06
"2012-03-02",0,62.71,28.4,29.69,15.88,1.36,5.81
"2012-03-01",0,64.74,24.24,28.14,17.23,1.56,5.32
"2012-02-29",0,63.16,28.76,28.7,15.31,1.65,5.93
"2012-02-28",0,62.91,29.63,29.5,16.7,1.65,6.17
"2012-02-27",0,63.62,27.47,29.89,16.81,1.58,5.83
"2012-02-26",0,63.45,25.8,29.11,16.75,1.58,5.55
"2012-02-25",0,67.46,25.1,26.16,15.12,1.68,5.27
"2012-02-24",0,65.22,27.99,28.91,15.37,1.78,5.87
"2012-02-23",0,67.02,28.39,28.5,16.66,1.81,5.89
