"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-13",0,71.49,21.06,33.16,21.78,2.96,5.18
"2012-03-14",0,67.1,23.52,33,20.81,2.65,5.73
"2012-03-15",0,67.17,25.41,34.16,20.34,2.34,5.89
"2012-03-16",0,70.99,21.97,35.56,22.02,2.87,5.63
"2012-03-17",0,68.37,24.96,33.78,22.56,3.14,6.27
"2012-03-18",0,68.88,22.61,34.44,21.64,2.74,5.26
"2012-03-19",0,69.98,22.38,34.06,23.25,2.58,5.55
"2012-03-20",0,70.28,20.49,32.59,21.05,2.4,5.04
"2012-03-21",0,68.56,25.03,34.12,20.77,2.49,5.83
"2012-03-22",0,69.98,24.2,34.53,21.77,2.61,5.78
"2012-03-23",0,67.52,20.34,33.78,21.47,2.66,5.31
"2012-03-24",0,69.38,24.53,34.53,21.55,2.77,6.01
"2012-03-25",0,73.99,20.08,33.75,22.42,2.2,4.92
"2012-03-26",0.03,63.12,24.18,33.56,22.53,2.86,6.19
"2012-03-27",0.59,68.35,21.5,31.81,22.34,2.48,5.31
"2012-03-28",0,69.57,21.87,33.56,21.16,2.39,5.19
"2012-03-29",0,69.38,23.68,33.47,21.61,2.45,5.66
"2012-03-30",4.06,80.51,15.02,31.39,22.3,2.11,3.78
"2012-03-31",1.62,82.65,14.55,28.73,22.39,1.74,3.31
"2012-04-01",7.96,71.51,19.55,31.98,22.27,2.22,4.67
"2012-04-02",1.08,72.92,20.43,31.39,21.81,2.25,4.8
"2012-04-03",0.62,71.93,21.87,32.38,21.83,2.54,5.14
"2012-04-04",0.06,74.42,20.92,32.97,21.64,2.65,5.02
"2012-04-05",0.01,70.37,22.54,33.19,22.34,2.39,5.38
"2012-04-06",0,69.05,23.13,33.75,21.12,2.31,5.43
"2012-04-07",0,70.04,23.4,33.59,20.69,2.58,5.66
"2012-04-08",0.3,68.31,23.39,33.19,21.56,2.68,5.66
"2012-04-09",0.77,80.83,17.3,29.06,21.59,2.44,4.04
"2012-04-10",4.09,74.19,16.7,31.66,22.23,2.35,4.12
"2012-04-11",0.56,70.94,21.57,31.78,21.41,2.39,5.04
"2012-04-12",2.62,75.22,16.99,30.84,20.98,2.11,3.96
"2012-04-13",2.25,78.96,16.31,27.97,20.5,2.14,3.82
"2012-04-14",2.37,80.55,18.89,30.14,21.33,2.18,4.3
"2012-04-15",1.3,76.06,19.13,31.81,22.08,2.58,4.58
"2012-04-16",0,76.2,12.25,32.22,21.7,1.6,3.24
"2012-04-17",0,68.76,21.12,32.56,21.91,2.19,4.76
"2012-04-18",0.08,73.72,14.34,32.16,21.39,1.6,3.22
"2012-04-19",3.59,82.62,14.54,29.84,21.91,2.49,3.49
"2012-04-20",5.13,84.53,12.86,28.38,21.5,1.96,2.89
"2012-04-21",1.86,76.07,16.25,32.34,22.22,2.31,3.89
"2012-04-22",0.03,69.98,21.32,33.91,21.53,2.52,5.23
"2012-04-23",0,68.57,21.68,33.19,22.59,2.84,5.61
"2012-04-24",0,68.2,22.27,32.78,20.22,2.09,5.22
"2012-04-25",0,73.46,19.97,32.94,20.62,2.08,4.65
"2012-04-26",0,67.81,21.63,33.16,20.62,2.31,5.14
"2012-04-27",0,64.73,22.22,32.78,19.08,2.13,5.23
"2012-04-28",0,62.73,22.48,32.38,19.48,2.05,5.23
"2012-04-29",0.1,69.89,19.75,31.42,19.84,2.08,4.76
"2012-04-30",0.15,71.81,16.3,32.66,21.72,2.11,4.25
"2012-05-01",0,66.95,20.08,32.97,20.92,2.17,4.77
"2012-05-02",0,72.12,20.91,32.56,20.08,2.26,4.93
"2012-05-03",1.41,70.09,19.78,31.64,22.22,3.11,4.91
"2012-05-04",0.97,70.05,17.82,30.66,20.5,2.64,4.16
"2012-05-05",1.44,76.64,14.32,29.61,21.39,2.42,3.78
"2012-05-06",0.24,74.76,16.11,30.84,21.62,2.25,3.68
"2012-05-07",0.42,74.32,16.25,30.2,20.94,2.52,4.05
"2012-05-08",3.31,82.23,12.78,29.55,22.22,2.14,2.93
"2012-05-09",0.62,72.35,19.07,31.36,21.23,1.61,4.08
"2012-05-10",0.38,78.43,14.64,29.11,21.42,1.46,3.24
"2012-05-11",3.82,74.77,15.82,31.45,22.19,1.79,3.75
"2012-05-12",0,70.1,18.63,32.56,20.95,2.03,4.31
"2012-05-13",0,69.12,20.52,33.47,20.75,2.16,4.77
"2012-05-14",0,71.43,17.6,31.98,21.98,2.23,4.38
"2012-05-15",0.27,74.23,15.17,30.23,21.69,2.83,3.98
"2012-05-16",0.84,67.05,17.89,32.75,21.69,2.56,4.56
"2012-05-17",0.38,85.54,8.23,26.81,21.41,2.07,2.26
"2012-05-18",14.31,86.46,9.5,24.92,21.22,2.65,2.55
"2012-05-19",16.84,87.96,8.11,24.34,21.28,3.47,2.48
"2012-05-20",27.56,88.42,10.99,27.97,21.3,2.92,2.55
"2012-05-21",52.41,90.43,8.2,25.86,20.19,2.82,2.03
"2012-05-22",15.09,84.28,9.82,27.95,21.5,2.75,2.44
"2012-05-23",1.51,83.91,10.31,27.08,21.61,2.12,2.5
"2012-05-24",0.94,81.86,12.94,29.03,21.5,2.66,2.97
"2012-05-25",3.24,88.66,7.66,26.31,21.8,1.77,1.9
"2012-05-26",9.74,81.25,13.02,29.64,21.41,1.33,2.95
"2012-05-27",0.08,78.74,14.73,30.55,20.98,1.65,3.28
"2012-05-28",0.03,76.73,17.3,30.53,20.28,1.92,3.57
"2012-05-29",2.8,83.77,12.58,29.52,22.33,1.65,2.76
"2012-05-30",1.21,79.17,14.1,29.66,20,1.59,3.11
"2012-05-31",0.21,75.9,15.02,30.22,19.41,1.14,3.16
"2012-06-01",2.07,83.08,11.69,29.33,20.42,1.28,2.62
"2012-06-02",5.53,83.39,11.34,27.67,21.7,1.63,2.71
"2012-06-03",1.78,78.02,12.71,28.09,20.84,1.52,2.92
"2012-06-04",0.76,79.36,12.2,30.03,19.72,1.53,2.82
"2012-06-05",1.11,73.03,16.58,30.25,21.31,1.6,3.63
"2012-06-06",0.2,75.13,16.86,29.66,19.98,1.98,3.43
"2012-06-07",0,73.88,15.76,29.64,19.33,1.7,3.46
"2012-06-08",0.09,71.73,16.43,29.86,18.52,1.8,3.64
"2012-06-09",1.38,84.36,10.66,28,19.08,1.22,2.29
"2012-06-10",1.42,79.43,14.48,28.81,19.91,1.84,3.07
"2012-06-11",0.6,87.08,8.97,26.84,19.94,1.3,2.08
"2012-06-12",3.33,88.33,8.66,27.81,20.73,1.49,1.94
"2012-06-13",7.6,79.62,15.11,27.38,20.64,1.77,3.14
"2012-06-14",1.12,82.53,10.46,26.23,19.14,1.44,2.35
"2012-06-15",1.83,83.13,13.37,27.47,18.27,1.49,2.8
"2012-06-16",4.32,85.27,10.16,26.64,19.91,1.93,2.34
"2012-06-17",3.93,80.27,15.43,29.23,18.75,1.31,3.08
"2012-06-18",0,78.15,16.26,29.45,19.31,1.67,3.38
"2012-06-19",0.06,74.96,15.83,29.94,19.78,1.67,3.48
"2012-06-20",0,72.85,17.6,29.77,19.38,1.63,3.7
"2012-06-21",0,75.45,14.98,29.55,18.42,1.72,3.31
"2012-06-22",6.02,89.87,9.73,26.23,20.92,1.43,2.08
"2012-06-23",5.82,90.91,10.01,25.11,21.41,1.04,2.11
"2012-06-24",10.97,75.67,16.86,28.33,20.83,2.51,3.72
"2012-06-25",0.05,77.12,15.96,28.77,20.53,2.59,3.28
"2012-06-26",3.36,81.78,12.07,27.34,19.28,2.36,2.71
"2012-06-27",5.11,87.12,9.92,26.53,18.81,2.33,2.16
"2012-06-28",16.02,91.44,7.72,25.38,19.88,2.27,1.75
"2012-06-29",12.66,78.73,14.57,28.56,19.83,2.08,3.07
"2012-06-30",0,74.6,16.92,28.17,19.44,2.69,3.65
"2012-07-01",8.84,87.88,7.88,25.19,19.09,2.23,1.95
"2012-07-02",3.84,76.1,15.48,27.67,20.02,2.54,3.36
"2012-07-03",0.23,80.25,10.42,26.47,19.56,2.7,2.62
"2012-07-04",4.27,84.49,12.2,26.75,18.91,2.18,2.49
"2012-07-05",4.94,82.58,14.52,27.58,18.89,2.21,2.96
"2012-07-06",6.87,83.58,14.61,27.14,19.5,2.86,3
"2012-07-07",1.56,80.68,15.96,27.88,19.23,1.42,3.03
"2012-07-08",0,81.45,16.45,28.27,18.28,1.53,3.09
"2012-07-09",0.42,80.17,16.68,28.17,19.61,2.67,3.47
"2012-07-10",3.55,88.14,8.41,24.81,20.17,2.22,1.93
"2012-07-11",5.33,87.53,9.02,26.62,19.78,1.35,1.89
"2012-07-12",0.18,80.69,17.78,29.06,19.58,1.76,3.47
"2012-07-13",0,80.35,16.73,29.58,19.14,1.67,3.42
"2012-07-14",0.58,79.8,15.8,29.19,22.11,2.33,3.48
"2012-07-15",3.84,84.85,12.43,26.2,20.28,2.1,2.65
"2012-07-16",7.39,84.35,10.13,26.03,19.95,2.61,2.39
"2012-07-17",11.23,83.28,9.3,26.52,20.27,2.83,2.29
"2012-07-18",3.08,75.57,14.61,27.59,20.34,2.4,3.24
"2012-07-19",0.01,76.99,19.23,28.98,17.25,1.62,3.68
"2012-07-20",0,74.23,18.41,28.39,19.58,2.1,3.83
"2012-07-21",0,76.09,17.8,28.2,19.69,2.16,3.68
"2012-07-22",1.24,78.5,15.71,27.44,18.27,2.06,3.37
"2012-07-23",0,75.17,19.42,28.31,18.95,2.08,3.86
"2012-07-24",0,72.12,18.45,27.52,18.33,2.57,3.91
"2012-07-25",0,65.59,17.72,27.81,20.14,2.49,4.1
"2012-07-26",0.01,71.57,18.67,28.47,16.47,1.51,3.75
"2012-07-27",1.28,76.13,13.47,27.22,21.22,2.34,3.24
"2012-07-28",0.04,66.19,19.02,27.45,18.8,2.3,4.05
"2012-07-29",6.14,74.98,14.76,26.52,19.89,2.74,3.42
"2012-07-30",2.73,80.5,15.57,27.34,19.11,2.59,3.36
"2012-07-31",5.52,82.75,12.85,26.27,19.64,3.17,2.86
"2012-08-01",3.73,79.63,17.11,27.09,19.64,3.38,3.86
"2012-08-02",1.3,77.69,15.33,27.2,19.03,2.76,3.41
"2012-08-03",1.47,76.38,15.43,26.81,18.72,2.58,3.46
"2012-08-04",2.81,73.06,19.26,27.61,18.75,2.54,4.12
"2012-08-05",0.63,76.05,17.9,28.38,18.48,1.6,3.59
"2012-08-06",0,68.37,21.48,29.02,17.36,1.99,4.41
"2012-08-07",0.11,76.27,18.2,26.06,19.06,2.91,4.05
"2012-08-08",3.47,78.48,17.74,26.83,17.92,2.87,3.74
"2012-08-09",5.18,72.78,19.64,27.2,19.55,3.31,4.29
"2012-08-10",4.87,83.85,13.82,25.81,18.55,2.43,2.95
"2012-08-11",3.46,82.55,14.29,25.44,17.7,2.26,3.01
"2012-08-12",2.06,78.42,14.9,27.19,18.39,2.76,3.3
"2012-08-13",1.41,76.81,19.12,27.12,18.5,2.9,4.01
"2012-08-14",6,87.5,11.12,25,19.34,3.18,2.57
"2012-08-15",6.39,87.13,16.9,25.06,17.88,2.99,3.26
"2012-08-16",9.84,79.83,19.42,27.3,19.22,2.68,3.89
"2012-08-17",9.48,80.65,17.75,27.19,19.61,3.08,3.64
"2012-08-18",8.83,82.28,16.69,26.67,18.69,3.22,3.35
"2012-08-19",2.82,77.33,20.47,27.03,18.58,3.3,4.05
"2012-08-20",2.46,83.91,15.47,24.94,19.42,3.08,3.19
"2012-08-21",11.39,77.74,18.34,26.98,18.86,3.25,3.69
"2012-08-22",1.99,92.02,10.09,24.72,17.89,2.91,2
"2012-08-23",6.1,77.67,21.05,26.69,18.66,3.42,3.93
"2012-08-24",0.31,78.79,19.04,26.33,18.3,3.21,3.73
"2012-08-25",3.63,80.32,13.62,25.62,20.17,2.74,3.14
"2012-08-26",1.89,75.16,19.01,27.77,18.16,2.47,3.81
"2012-08-27",0.01,78.81,22.16,28.38,17.34,2.59,4.24
"2012-08-28",0.23,82.51,15.64,28.55,19.28,2.12,3.21
"2012-08-29",0.18,79.18,16.22,28.36,17.59,1.79,3.74
"2012-08-30",0,74.76,18.46,29.58,19.38,2.17,4
"2012-08-31",0,72.72,20.59,28.8,19.47,2.28,4.38
"2012-09-01",0.04,79.37,16.57,26.44,19.34,2.54,3.53
"2012-09-02",0.03,72.03,20.16,28,18.22,2.23,4.24
"2012-09-03",0,71.7,23.45,28.12,17.84,2.16,4.66
"2012-09-04",0.06,73.71,16.2,27.02,18.59,2.55,3.8
"2012-09-05",3.86,78.14,21.17,27.61,19.41,3.12,4.26
"2012-09-06",0.11,75.65,18.41,28.19,17.48,2.58,3.92
"2012-09-07",0.07,67.24,20.48,27.92,19.58,2.69,4.86
"2012-09-08",0.78,77.47,18.02,27.44,18.97,2.86,3.77
"2012-09-09",1.46,80.01,14.48,27.16,20.5,2.4,3.22
"2012-09-10",1.06,74.36,16.78,29.41,20.89,2.43,3.88
"2012-09-11",2.62,81.74,15.86,27.34,21.22,2.52,3.38
"2012-09-12",1.12,61.12,21.79,30.45,19.78,2.28,5.62
"2012-09-13",0.01,63.96,23.26,30.44,19.66,2.69,5.94
"2012-09-14",0,67.78,20.27,29.33,18.06,2.55,4.98
"2012-09-15",0,69.86,18.54,28.62,20.52,2.83,4.45
"2012-09-16",0.04,66.43,18.68,29.48,20.66,2.57,4.58
"2012-09-17",0,67.9,20.23,29.61,19.97,2.75,4.57
"2012-09-18",0.07,70.79,20.91,28.45,19.98,2.31,4.71
"2012-09-19",0.08,65.51,22.64,30.59,20.06,2.74,5.34
"2012-09-20",0,61.07,24.13,30.81,18.56,2.57,5.92
"2012-09-21",0,64.93,21.19,30.98,20.14,2.73,5.15
"2012-09-22",0,62.35,23.66,31.98,18.97,2.43,5.99
"2012-09-23",0.08,71.05,20.2,29.8,21.25,3.17,4.55
"2012-09-24",2.27,71.3,16.47,29.23,20.08,2.52,4.35
"2012-09-25",1.33,61.45,19.39,30.27,19.53,2.46,5.11
"2012-09-26",0.06,59.31,24.52,32.97,18.48,2.08,5.96
"2012-09-27",0,72.13,14.84,29.91,20.91,3,4.59
"2012-09-28",18.42,84.13,8.75,27.47,19.45,4.07,2.87
"2012-09-29",15.64,73.03,10.45,25.55,19.94,3.84,3.59
"2012-09-30",0.53,70.7,23.62,27.38,19.97,3.03,4.92
"2012-10-01",0.19,73.2,23.75,28.7,19.61,2.55,4.6
"2012-10-02",0.42,73.1,23.67,29.08,20.67,2.76,4.94
"2012-10-03",0.03,70.98,14.6,27.03,20.45,2.77,4.14
"2012-10-04",2.74,71.85,22.26,29,19.7,2.98,5
"2012-10-05",0.55,67.7,24.22,29.88,19.27,2.93,5.55
"2012-10-06",2.25,70.09,20.01,28.86,20.03,2.67,4.82
"2012-10-07",1.36,71.07,21.77,29.2,19.7,2.61,4.64
"2012-10-08",1.27,66.04,19.67,28.22,20.48,2.8,5.1
"2012-10-09",1.4,71.05,16.74,27.23,20.14,2.59,4.33
"2012-10-10",5.66,75.23,18.65,26.52,19.7,2.84,4.91
"2012-10-11",5.96,74.94,18.63,29.84,20.34,2.57,4.56
"2012-10-12",1.47,69.14,16.89,29.62,22.02,3.05,5.09
"2012-10-13",0.29,63.86,17.66,29.41,21.89,3.03,5.31
"2012-10-14",0.29,61.88,18.23,28.44,20.11,2.51,5.13
"2012-10-15",0.11,68.56,21,28.27,19.7,2.36,4.86
"2012-10-16",0,67.8,20.76,29.83,21.16,2.73,5.11
"2012-10-17",0,60.8,21.61,30.92,20.89,3.06,6.2
"2012-10-18",0.07,58.53,21.59,30.33,22.45,3.34,6.46
"2012-10-19",0.12,63.15,18.1,31.16,21.3,2.82,5.46
"2012-10-20",0.4,59.57,24.8,30.5,21.36,2.91,6.5
"2012-10-21",0.41,72.11,16.69,26.36,20.84,2.48,4.66
"2012-10-22",1.59,55.93,26.1,31.3,20.39,2.85,6.88
"2012-10-23",0,59.6,23.21,31.59,21.22,2.83,6.4
"2012-10-24",0,66.4,24.74,32.28,21.22,3.15,5.91
"2012-10-25",0,60.52,23.81,31.5,20.75,2.98,6.5
"2012-10-26",0.01,62.75,21.15,29.98,20.3,3.12,5.69
"2012-10-27",0,70.78,20.77,28.66,20.66,2.6,4.68
"2012-10-28",0.34,59.09,25.27,31.22,19.17,2.47,6.35
"2012-10-29",0.18,57.68,26.12,31.8,20.22,2.5,6.71
"2012-10-30",0,56.83,24.29,33.56,21.58,2.83,6.82
"2012-10-31",0,57.59,23.91,33.97,20.3,2.6,6.68
"2012-11-01",0,57.44,26.08,34.56,21.56,3,6.98
"2012-11-02",0.08,64.35,16.17,33.97,22.02,2.17,5.02
"2012-11-03",6.49,77.56,18.49,33.12,22.33,1.84,4.28
"2012-11-04",5.05,76.99,17.84,28.94,21.28,1.85,4.12
"2012-11-05",11.07,61.14,18.84,33.09,21.5,2.04,5.1
"2012-11-06",2.4,71.74,13.36,32.09,22,1.8,3.78
"2012-11-07",36.31,67.78,18.21,30.75,21.7,2.22,4.79
"2012-11-08",0.24,62.59,14.71,29.69,22.77,2.54,4.68
"2012-11-09",0.22,67.94,15.61,28.72,22.41,2.39,4.43
"2012-11-10",2.16,68.19,19.28,29.02,21.23,2.36,4.85
"2012-11-11",0.47,65.56,17.61,29.38,21.66,2.69,4.89
"2012-11-12",1.62,72.6,22.17,29.91,21.8,2.74,5.33
"2012-11-13",0.06,59.08,22.98,31.28,20.8,2.13,5.79
"2012-11-14",0,60.47,20.19,30.58,22.31,2.33,5.59
"2012-11-15",0.08,70.74,19.35,31.28,23.44,2.64,4.98
"2012-11-16",0,67.52,22.35,32.56,22.55,2.36,5.55
"2012-11-17",0,66.82,20.59,32.44,23.2,2.24,5.34
"2012-11-18",0,69.73,23.91,31.31,22.95,2.58,5.68
"2012-11-19",0,67.77,21.36,31.38,22.56,2.17,5.27
"2012-11-20",0,67.5,25.04,31.8,22.14,3.11,5.93
"2012-11-21",0,59,20.22,32.16,22.59,2.58,5.89
"2012-11-22",0,60.68,16.09,31.17,23.36,2.4,5.2
"2012-11-23",0.06,70.04,19.18,31.95,23,2.17,4.64
"2012-11-24",2.61,64.54,23.25,33.16,22.73,2.24,5.55
"2012-11-25",0,64.66,24.65,33.56,22.77,3.04,6.29
"2012-11-26",0,66.97,21.4,33.06,23.41,3.09,5.75
"2012-11-27",0.1,67.86,23.89,32.59,22.97,3.25,5.94
"2012-11-28",0,62.41,18.95,32.06,21.44,2.48,5.4
"2012-11-29",0.03,61.76,23.04,32.38,22.66,2.68,6.22
"2012-11-30",0,66.44,24.2,32.38,22.34,2.72,6.07
"2012-12-01",0.07,61.55,23.22,32.16,22.81,2.2,6.11
"2012-12-02",0,62.25,24.04,32.28,21.83,2.46,6.33
"2012-12-03",0,57.83,24.04,32.66,21.39,2.76,6.58
"2012-12-04",0,67.97,21.06,32.59,22.05,2.91,5.3
"2012-12-05",0.4,73.87,16.97,30.77,22.61,2.68,3.94
"2012-12-06",1.45,61.12,23.41,32.19,21.69,2.46,6.13
"2012-12-07",0.02,59.74,22.56,31.98,21.89,2.99,6.35
"2012-12-08",0,57.51,23.34,33.47,21.33,2.88,6.56
"2012-12-09",0,57.67,18.95,33.28,23.09,2.72,5.92
"2012-12-10",0,63.5,19.27,32.97,23.05,2.49,5.19
"2012-12-11",0,54.54,19.72,33.38,23.17,2.94,6.39
"2012-12-12",0,58.45,20.32,34.12,23.34,2.68,6.06
"2012-12-13",0,60.37,14.35,30.97,22.77,2.61,4.84
"2012-12-14",0,55.17,23.68,33.19,21.41,2.37,6.58
"2012-12-15",0,55.64,23.93,32.97,20.66,2.37,6.47
"2012-12-16",0,53.53,23.69,33.56,20.38,2.11,6.27
"2012-12-17",0,56.4,24.16,34.66,20.23,2.58,6.71
"2012-12-18",0,58.3,24.34,35.12,21.89,2.15,6.51
"2012-12-19",0,55.46,26.98,34.56,21.84,2.26,7.07
"2012-12-20",0,54.34,26.24,33.56,22.77,3.05,7.49
"2012-12-21",0,55.69,26.68,33.94,21.05,1.76,6.42
"2012-12-22",0,53.37,27.72,34.06,19.84,2.26,7.19
"2012-12-23",0,58.94,25.48,33.94,19.55,2.44,6.47
"2012-12-24",0,56.22,24.71,33.97,21.55,2.83,6.88
"2012-12-25",0,57.52,24.58,34.16,21.53,2.67,6.73
"2012-12-26",0,55.8,25.05,35.91,21.98,2.98,7.23
"2012-12-27",0,54.34,21.73,34.38,23.73,3.23,6.9
"2012-12-28",0,55.72,20.03,33.34,22.41,2.41,5.88
"2012-12-29",0,53.92,25.07,33.97,23.27,2.79,7.14
"2012-12-30",0.05,54.36,24.56,33.59,22.5,3.04,7.21
"2012-12-31",0.09,58.51,16.63,32.38,21.91,2.49,5.32
"2013-01-01",0,60.75,18.78,31.42,23.02,2.22,5.35
"2013-01-02",0.36,59.37,20.8,31.75,23.86,2.42,5.8
"2013-01-03",0,59.95,21.13,30.81,23.38,2.18,5.62
"2013-01-04",0.33,63.94,21.66,30.53,23.52,2.52,5.65
"2013-01-05",2.46,60.15,25.42,31.28,22.86,2.6,6.48
"2013-01-06",0.89,56.69,26.48,32.09,22.8,2.73,6.9
"2013-01-07",0,54.67,26.34,31.94,22.56,2.91,7.06
"2013-01-08",0,53.88,25.78,31.88,23.48,2.8,6.98
"2013-01-09",0,56.97,26.07,32.09,21.34,2.43,6.57
"2013-01-10",0,58.58,25.46,32.03,22.52,2.68,6.61
"2013-01-11",0.07,57.82,26.69,32.5,22.41,2.91,6.99
"2013-01-12",0.08,58.5,21.16,31.97,24.45,3.29,6.34
"2013-01-13",0.86,62.03,20.7,30.81,23.28,2.48,5.57
"2013-01-14",3.91,61.05,22.93,30.92,23.41,2.24,5.86
"2013-01-15",0.51,58.91,25.12,31.5,22.36,2,6.16
"2013-01-16",0.56,60.76,22.89,32.31,23.67,2.54,6.18
"2013-01-17",9.73,62.79,21.38,31.38,24.36,2.72,5.82
"2013-01-18",0.52,61.88,19.54,31.53,23.88,2.13,5.39
"2013-01-19",4,65.62,12.94,30.72,23.41,1.87,4.05
"2013-01-20",2.19,65.45,23.42,32.53,22.86,1.94,5.76
"2013-01-21",10.84,61.47,24.04,32.78,24.52,2.11,6.15
"2013-01-22",3.64,67.45,15.94,30.28,23.58,1.51,4.27
"2013-01-23",6.29,74.82,15.14,29.08,23.08,1.77,3.7
"2013-01-24",0.59,65.77,23.62,31.02,23.16,1.61,5.44
"2013-01-25",0.05,58.41,26.41,31.55,22.42,2.07,6.39
"2013-01-26",0,60.34,23.08,31.34,23.17,2.11,5.79
"2013-01-27",0,58.26,23.36,31.73,23.73,2.34,6.14
"2013-01-28",0,59.29,26.91,31.78,23.02,2.16,6.5
