"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-11-09",0.77,73.12,18.16,33.62,20.25,1.71,4.59
"2014-11-08",0.98,77.06,18.3,32.22,18.7,1.57,4.12
"2014-11-07",2.02,78.19,14.6,29.42,20.33,1.74,3.65
"2014-11-06",4.29,83.94,13.55,29.64,21.06,1.58,3.26
"2014-11-05",4.1,79.19,17.47,28.62,20.02,1.59,3.87
"2014-11-04",3.04,78.56,19.58,29.83,17.89,1.66,4
"2014-11-03",6.09,78.75,16.08,28.94,19.81,1.41,3.46
"2014-11-02",5.63,80.31,17.23,27.58,20.27,1.78,3.92
"2014-11-01",1.39,76.12,20.36,30.42,19.69,1.9,4.55
"2014-10-31",1.39,77.44,17.81,31.47,20.5,1.94,4.09
"2014-10-30",0.9,80.06,11.46,30.33,21.88,1.79,3.09
"2014-10-29",2.52,76.69,15.03,28.89,21.19,1.94,3.94
"2014-10-28",0.62,74,18.92,31.61,21.84,2.05,4.54
"2014-10-27",0.13,73.56,21.88,32.72,19.78,2.09,4.89
"2014-10-26",0.03,75.31,21.02,31.62,20,1.87,4.55
"2014-10-25",0.09,80.69,17.41,31.48,19.42,1.38,3.62
"2014-10-24",2.25,78,17.23,28.25,18.84,1.64,3.97
"2014-10-23",2.65,73.75,20.47,28.73,19.56,2,4.69
"2014-10-22",0.02,76.69,20.64,30.58,18.28,1.74,4.27
"2014-10-21",0.09,78.19,17.7,30.14,20.41,1.62,3.91
"2014-10-20",0,75.31,20.09,31.16,20.11,1.89,4.47
"2014-10-19",0,76.19,19.06,32.09,19.53,1.75,4.07
"2014-10-18",0.17,77.75,18.16,30.75,19.12,1.73,4.14
"2014-10-17",0.05,74.25,20.72,30.64,18.05,1.68,4.61
"2014-10-16",0,75.25,22.45,30,17.97,1.6,4.65
"2014-10-15",0.01,76.44,19.92,31.14,17.02,1.44,4.32
"2014-10-14",0.76,79.25,20.02,30.81,17.53,1.52,4.14
"2014-10-13",0.72,82.69,17.42,29.66,19.38,1.55,3.55
"2014-10-12",0.3,81.12,17.2,28.39,18.45,1.67,3.69
"2014-10-11",0.08,80.19,18.88,29.64,18.39,1.71,3.76
"2014-10-10",1.95,81.5,17.09,28.92,17.55,1.72,3.63
"2014-10-09",0.81,80.06,15.35,27.64,18.45,1.76,3.42
"2014-10-08",0.1,72.88,19.47,27.27,17.27,1.96,4.21
"2014-10-07",0.08,77.81,17.81,27.67,16.3,2.09,3.64
"2014-10-06",0.61,75.5,16.7,25.17,15.73,2.45,3.7
"2014-10-05",0.76,77.69,14.7,25.36,15.55,2.45,3.23
"2014-10-04",0.5,82.5,10.56,24.81,17.53,3.17,2.88
"2014-10-03",1.47,78.25,18.34,24.67,19.31,1.99,4.18
"2014-10-02",0.01,77.19,21.17,30.88,18.67,1.32,4.31
"2014-10-01",0.22,77.38,19.66,30.75,19.19,1.44,4.13
"2014-09-30",3.27,78.12,19.62,30.16,20.14,1.58,4.2
"2014-09-29",1.44,81.12,19.27,29.83,18.42,1.7,3.96
"2014-09-28",2.09,83.25,15.62,29.3,19.17,1.63,3.38
"2014-09-27",4.18,83.19,15.14,28.03,17.31,1.41,3.01
"2014-09-26",8.57,83.75,13.9,26.66,18.55,1.52,2.82
"2014-09-25",17.64,89.12,10.93,26.3,19.47,1.49,2.37
"2014-09-24",13.79,89.81,8.44,24.47,19.03,1.66,2
"2014-09-23",2.9,79.12,15.61,24.64,19.78,2.4,3.96
"2014-09-22",0,77.44,20.33,32.34,18.56,1.86,4.25
"2014-09-21",0,78.31,18.41,31.16,18.36,1.64,3.89
"2014-09-20",0.68,79.5,18.38,29.91,18.8,1.57,3.77
"2014-09-19",1.39,75.88,19.34,29.02,17.25,1.75,3.98
"2014-09-18",1.08,78.06,19.14,28.56,17.55,1.65,3.94
"2014-09-17",0.48,80.81,18.27,29.33,18.03,1.46,3.72
"2014-09-16",2.97,85.12,14.81,28.66,18.39,1.4,2.89
"2014-09-15",0.93,80.38,17.25,26.3,15.1,1.59,3.28
"2014-09-14",0.94,79.62,17.03,26.39,16.95,1.75,3.61
"2014-09-13",1.04,83.38,14.98,27.91,18.45,1.56,2.99
"2014-09-12",2.6,81.12,17.78,26.55,18.08,1.82,3.68
"2014-09-11",3.54,84.12,15.62,28.14,16.95,1.68,3.03
"2014-09-10",7.75,83.94,15.3,26.39,18.56,1.91,3.3
"2014-09-09",1.41,82.12,15.84,27.2,16.44,1.86,3.15
"2014-09-08",0.77,80.19,14.62,25.33,15.73,2.06,2.99
"2014-09-07",0.85,81.5,14.24,25.14,15.03,1.88,2.96
"2014-09-06",2.01,79.38,9.88,24.12,15.63,2.68,2.52
"2014-09-05",0.86,79.38,14.33,24.28,19.38,2.34,3.51
"2014-09-04",0.01,79.31,17.14,31.25,20.53,1.27,3.58
"2014-09-03",0.07,77.12,19.42,30.78,20,1.32,4.07
"2014-09-02",0.04,77,20.72,32.19,16.33,1.45,4.02
"2014-09-01",0.11,80.44,18.86,30.19,16.89,1.38,3.6
"2014-08-31",0.14,79.69,16.14,28.23,18.95,1.32,3.29
"2014-08-30",0.01,81.31,17.62,27.45,17.5,1.22,3.62
"2014-08-29",0.01,81.94,16.88,29.16,18.14,1.21,3.29
"2014-08-28",0.14,83.75,16.05,28.8,17.91,1.36,3.12
"2014-08-27",1.78,81.81,16.81,27.88,17.38,1.42,3.19
"2014-08-26",2.86,85.25,14.56,27.91,17.67,1.22,2.81
"2014-08-25",1.2,80.62,15.44,25.91,16.95,1.35,3.04
"2014-08-24",0.65,81.88,15.67,26.36,15.28,1.44,3.02
"2014-08-23",2.76,81.81,16.38,25.72,16.38,1.27,3.04
"2014-08-22",2.65,83.5,15.62,26.8,16.5,1.38,2.96
"2014-08-21",1.86,81.56,16.45,25.86,16.98,1.7,3.29
"2014-08-20",2.58,86.06,16.52,27.11,17.56,1.45,3.03
"2014-08-19",4.28,83.69,15.25,25.69,16.28,1.4,2.97
"2014-08-18",5.07,81.44,16.83,26.17,18.52,1.85,3.36
"2014-08-17",3.62,84.69,15.38,26.84,17.11,1.9,2.94
"2014-08-16",4.72,79.69,15.27,26.44,17.05,2.16,3.04
"2014-08-15",3.53,85.25,12.45,26.3,18.23,1.89,2.67
"2014-08-14",1.88,85.62,13.32,26.58,17.25,1.19,2.61
"2014-08-13",2.8,83.56,13.72,26.55,17.25,1.23,2.66
"2014-08-12",0.82,81.31,16.12,26.12,16.2,1.24,3.07
"2014-08-11",1.24,85.19,13.47,26.31,16.89,1.36,2.66
"2014-08-10",2.57,81.94,15.11,24.89,17.28,1.57,3.01
"2014-08-09",0.17,79.62,14.8,25.38,15.72,1.33,2.76
"2014-08-08",0.01,80.81,11.78,25.28,15.41,1.6,2.33
"2014-08-07",5.75,82.31,8.17,23.61,15.55,2.35,2.04
"2014-08-06",6.57,80.75,15.42,22.44,18.17,1.41,3.29
"2014-08-05",0.01,82.19,15.42,29.34,17.81,1.02,3.09
"2014-08-04",0.07,83.69,14.05,29.09,18.14,1.07,2.79
"2014-08-03",0.01,83.5,13.7,28.08,18.39,1.06,2.78
"2014-08-02",0.03,82.12,14.09,27.61,18,1.35,2.74
"2014-08-01",6.85,87.31,9.7,26.38,18.39,1.6,1.98
"2014-07-31",8.34,92.38,8.63,23.83,17.58,2.11,1.81
"2014-07-30",7.51,86.38,11.3,22,18.7,1.9,2.58
"2014-07-29",4.65,85.56,12.46,26.05,18.61,1.73,2.65
"2014-07-28",32.53,89.5,10.86,26.77,18.23,1.58,2.17
"2014-07-27",4.9,85,13.05,26.75,20.3,1.29,2.64
"2014-07-26",4.59,87.56,14.89,27.86,19.52,1.21,2.74
"2014-07-25",4.15,86.06,12.66,27.83,19.22,1.21,2.59
"2014-07-24",4.38,85.5,12.37,26.83,18.27,1.41,2.48
"2014-07-23",6.61,89.81,9.99,24.86,18.5,1.64,1.95
"2014-07-22",10.7,84.62,9.77,22.78,18.83,1.82,2.18
"2014-07-21",0.31,82.19,11.92,26.69,17.33,1.55,2.79
"2014-07-20",0.01,82.75,14.03,28.28,18.75,1.17,2.81
"2014-07-19",0.03,83.62,12.21,28.98,18.19,1.07,2.53
"2014-07-18",0.22,82.94,13.23,27.55,16.8,1.23,2.58
"2014-07-17",1.79,83.44,11.77,26.66,17.09,1.44,2.32
"2014-07-16",4.03,88.12,10.36,24.92,18.3,1.66,2.05
"2014-07-15",2.61,84.75,8.98,24.19,18.02,1.89,2.04
"2014-07-14",2.4,82.81,11.56,24.31,18.34,2.28,2.67
"2014-07-13",0.33,81.94,13.91,27.44,18.16,1.78,2.82
"2014-07-12",0.04,83.19,13.95,27.62,16.88,0.99,2.61
"2014-07-11",0.17,83.19,15.09,27.7,17.52,1,2.75
"2014-07-10",0.55,81.81,15.04,26.34,17.55,1.26,2.8
"2014-07-09",1.22,83.31,13.55,27.05,17.03,1.47,2.56
"2014-07-08",5.16,86.5,11.84,25.81,18.88,1.57,2.41
"2014-07-07",6.34,86.69,11.21,26,17.67,1.31,2.35
"2014-07-06",9.39,87.75,10.65,25.64,18.67,1.35,2.23
"2014-07-05",1.95,81.75,13.51,24.66,17.34,1.42,2.75
"2014-07-04",0.13,81.44,15.38,27.97,17,1.42,2.91
"2014-07-03",0.72,81.25,15.29,28.02,17.67,1.19,2.91
"2014-07-02",0.01,81.88,16,28.8,18.25,1.13,3.01
"2014-07-01",0.05,82.81,15.69,28.66,17.19,1.02,2.86
"2014-06-30",3.45,86.88,11.16,27.91,18.27,0.98,2.21
"2014-06-29",2.14,83.88,12.99,25.86,19.86,1.13,2.58
"2014-06-28",0.48,87.12,12.25,28.92,19.03,1.05,2.4
"2014-06-27",0.92,87.56,11.38,27.39,18.41,1.06,2.14
"2014-06-26",0.53,86.31,10.98,26.19,18,1.22,2.08
"2014-06-25",0.16,84.94,11.06,25.78,17.31,1.09,2.18
"2014-06-24",1.56,83.5,11.09,26.05,16.98,1.63,2.38
"2014-06-23",9.97,88.44,7.41,25.44,18.5,1.89,1.76
"2014-06-22",6.44,85.44,12.73,23.53,18.28,1.49,2.4
"2014-06-21",0.61,86.38,11.03,26.83,18.5,1.17,2.18
"2014-06-20",0.43,83,13.67,26.41,18.66,1.22,2.6
"2014-06-19",0.13,82.5,13.03,27.66,17.75,1.38,2.63
"2014-06-18",1.24,82.56,13.93,27.8,18.89,1.69,2.75
"2014-06-17",2.05,85.06,11.9,27.52,19.44,1.77,2.45
"2014-06-16",5.34,87.62,11.09,26.86,20.12,1.3,2.24
"2014-06-15",9.6,87.75,11.37,26.34,19.81,1.44,2.25
"2014-06-14",17.05,85.31,13.4,26.5,19.77,1.77,2.66
"2014-06-13",6.45,86.06,12.48,27.94,20.06,1.58,2.59
"2014-06-12",5.86,87.81,11.51,27.08,19.95,1.63,2.37
"2014-06-11",2.83,86.88,11.62,26.59,19.47,1.83,2.42
"2014-06-10",7.8,89.31,7.91,26.84,20.2,1.53,1.8
"2014-06-09",6.54,87.19,8.96,24.11,19.31,1.31,2.01
"2014-06-08",0.79,78.5,14.22,26.39,17.14,1.51,2.9
"2014-06-07",0.11,78.62,15.39,28.62,18.25,1.49,3.1
"2014-06-06",0.04,79.62,13.82,29.25,19.2,1.34,2.88
"2014-06-05",1.48,81.94,12.03,28.7,19.95,1.21,2.62
"2014-06-04",0.5,79.12,15.92,28.14,19.45,1.18,3.13
"2014-06-03",0.02,77.44,15.26,30.48,17.36,1.01,2.92
"2014-06-02",0.05,78.06,16.45,28.66,17.17,1.16,3.08
"2014-06-01",0.07,80.31,13.37,28.52,17.88,1.38,2.63
"2014-05-31",2.53,86,9.46,26.75,19.58,1.73,2.24
"2014-05-30",2.6,82.56,10.7,26.81,20.39,1.32,2.41
"2014-05-29",0.07,79.56,16.17,28.73,18.67,0.88,3.05
"2014-05-28",0.71,79.88,16.12,29.98,17.62,1.01,3.12
"2014-05-27",0.87,83.56,13.98,30.55,20.19,1,2.74
"2014-05-26",3.54,84.94,13.32,30.08,20.94,0.94,2.67
"2014-05-25",0.89,83.56,15.84,30.14,20.58,0.98,3.13
"2014-05-24",0.08,84.69,14.24,31.41,20.34,0.96,2.86
"2014-05-23",3.83,89.44,10.43,30.75,21.59,0.9,2.03
"2014-05-22",2.69,87.12,11.01,27.14,20.28,1.4,2.39
"2014-05-21",4.09,84.69,11.3,26.95,19.83,1.32,2.58
"2014-05-20",0.15,84.19,13.19,27.84,19.56,1.21,2.69
"2014-05-19",1.05,85.44,11.88,28.8,19.84,1.24,2.42
"2014-05-18",3.22,88.94,11.16,27.98,20.42,1.18,2.27
"2014-05-17",6.46,88.88,9.88,28.02,21.41,0.95,2.2
"2014-05-16",7.26,90.25,8.67,28.02,21.45,1.14,1.96
"2014-05-15",2.12,80.5,14.55,27.42,19.59,1.38,3.15
"2014-05-14",0.03,77.12,17.17,29.08,16.48,1.45,3.34
"2014-05-13",0,77.25,15.07,28.19,15.83,1.88,2.99
"2014-05-12",0.53,80.94,10.59,26.23,19,2.46,2.46
"2014-05-11",5.15,81.44,14.02,26.55,21.12,1.97,3.3
"2014-05-10",0.01,80.12,17.45,31.66,19.88,1.04,3.41
"2014-05-09",0.31,82.88,15.41,30.31,19.12,1.07,3.03
"2014-05-08",3.88,84.12,15.38,28.84,19.75,1.32,3.14
"2014-05-07",12.89,88.88,11.2,29.56,21.11,1.46,2.44
"2014-05-06",5.27,81.44,14.94,27.25,20.03,1.52,3.32
"2014-05-05",6.2,88.56,11.87,29.42,19.38,1.2,2.34
"2014-05-04",3.35,80.5,13.34,25.88,20.23,1.7,3.02
"2014-05-03",1.6,78.81,16.47,29.72,20.22,1.79,3.65
"2014-05-02",0.05,77.56,14.09,31.2,18.98,1.44,2.98
"2014-05-01",0.6,78,10.33,27.22,18.2,1.8,2.65
"2014-04-30",0.39,74.38,10.54,27.31,17.77,2.18,2.9
"2014-04-29",0.17,74.38,14.71,26.31,17.81,2.36,3.61
"2014-04-28",1.31,85.44,10.7,29.2,19.38,1.78,2.24
"2014-04-27",3.19,81.94,9.41,26.33,20.8,1.93,2.46
"2014-04-26",0.18,78.25,14.77,28.88,22.09,1.45,3.41
"2014-04-25",0,77.75,16.75,32.41,21.47,1.12,3.52
"2014-04-24",0.01,75.88,17.95,32.34,19.36,1.15,3.65
"2014-04-23",0.02,75.75,16.47,31.44,19.41,1.26,3.61
"2014-04-22",0.01,76.12,18.33,30.94,19.06,1.2,3.75
"2014-04-21",0.03,76.5,18.81,31.28,19.52,1.12,3.9
"2014-04-20",0.03,78.56,18.55,31.12,19.91,1.22,3.79
"2014-04-19",3.77,84.25,13.26,30.89,21.33,1.07,2.81
"2014-04-18",10.66,77.81,15.45,28.88,21.39,1.09,3.52
"2014-04-17",0.06,75.69,18.02,31.05,20.05,1.25,4
"2014-04-16",0.13,77.5,17.97,30.95,19.66,1.51,3.85
"2014-04-15",0.77,80.44,16.41,30.86,21.23,1.29,3.46
"2014-04-14",7.23,83.88,14.03,30.38,21.61,1.17,3.02
"2014-04-13",2.3,81.81,15.87,29.81,21.28,1.44,3.43
"2014-04-12",0.03,76.62,18.11,30.39,20.08,1.37,3.92
"2014-04-11",0,78.94,18.17,31.36,20.91,1.27,3.74
"2014-04-10",7.3,86.06,14.97,32.16,21.34,1.02,3.21
"2014-04-09",8.58,84.56,13.75,31.36,22.28,1.04,2.76
"2014-04-08",2.5,80.44,13.9,31.81,21.91,1.2,3.23
"2014-04-07",3.04,83.81,14.99,31.41,22.12,1.36,3.35
"2014-04-06",2.05,79.56,16.66,30.92,22.16,1.5,3.68
"2014-04-05",0.26,79.19,17.83,31.88,22.25,1.27,3.84
"2014-04-04",2.17,79.56,18.48,31.97,21.73,1.29,3.95
"2014-04-03",0.3,78.19,17.84,31.94,20.62,1.31,3.86
"2014-04-02",2.59,82.62,15.02,31,20.67,1.24,3.26
"2014-04-01",2.75,79.5,15.96,29.73,21.5,1.23,3.67
"2014-03-31",7.1,82.06,15.05,30.41,21.17,1.19,3.15
"2014-03-30",5.09,81.5,15.31,29.73,21.59,1.3,3.41
"2014-03-29",6.39,83.62,16.14,29.88,21.58,1.23,3.43
"2014-03-28",8.96,83.19,13.74,30.31,21.62,1.17,2.92
"2014-03-27",16.31,81.25,15.13,28.62,22.12,1.21,3.54
"2014-03-26",4.52,81.56,17.62,31.69,22.05,1.42,3.86
"2014-03-25",2.89,80.5,16.34,31.06,22.2,1.63,3.94
"2014-03-24",0.04,79.81,16.55,31.08,22.11,1.43,3.7
"2014-03-23",1.81,80,16.66,32.38,21.95,1.46,3.8
"2014-03-22",2.3,81.12,16.72,31.81,21.58,1.41,3.61
"2014-03-21",0.91,78.75,17.64,31.73,20.62,1.34,4.02
"2014-03-20",3.94,80,16.86,30.36,20.45,1.25,3.87
"2014-03-19",1.5,80.94,16.06,29.75,20.42,1.37,3.69
"2014-03-18",4.54,79.5,18.08,30.16,21.16,1.47,4.2
"2014-03-17",4.14,80.44,18.05,30.58,20.81,1.52,3.94
"2014-03-16",15.62,89.19,11.16,29.44,20.45,1.33,2.45
"2014-03-15",8.41,82.62,13.81,26.27,20.44,1.43,3.37
"2014-03-14",4.07,79,17.8,29.28,20.53,1.57,4.2
"2014-03-13",2.51,79.25,19,30.61,20.64,1.69,4.12
"2014-03-12",2.8,77.19,19.41,29.78,20.25,1.52,4.47
"2014-03-11",1.66,77.75,19.66,30.61,20.61,1.66,4.45
"2014-03-10",0.51,78.56,20.86,30.98,20.69,1.42,4.4
"2014-03-09",0.18,78.75,19.86,31.5,20.58,1.5,4.27
"2014-03-08",1.12,78.31,20.91,31.42,21.02,1.25,4.49
"2014-03-07",1.16,79.62,20.3,31.58,19.53,1.29,4.24
"2014-03-06",2.04,79.75,20.88,29.81,19.86,1.5,4.52
"2014-03-05",12.99,84.75,16.62,30.39,20.58,1.49,3.52
"2014-03-04",7.39,84.88,14.78,28.38,21.83,1.47,3.48
"2014-03-03",1.97,82.44,18.44,29.36,20.34,1.38,3.91
"2014-03-02",30.84,87.38,14.12,29.83,21.17,1.27,2.69
"2014-03-01",12.76,86.56,10.15,29.75,21.69,0.91,2.19
"2014-02-28",7.07,85.75,10.64,29.03,21.3,1.12,2.62
"2014-02-27",7.96,81.88,17.33,26.78,20.81,1.47,4.02
"2014-02-26",10.92,84.69,18.22,29.92,20.48,1.58,3.79
"2014-02-25",15.5,88.75,12.13,28.78,21.45,1.2,2.67
"2014-02-24",15.57,87.81,14.38,27.41,21.67,1.46,3.2
"2014-02-23",6.16,82.69,17.83,28.41,21.45,1.74,4.1
"2014-02-22",2.64,80,19.69,30.81,20.84,1.64,4.38
"2014-02-21",7.25,82.94,15.59,30.47,20.98,1.53,3.33
"2014-02-20",1.15,80.69,15.84,30.48,20.88,1.48,3.71
"2014-02-19",0.26,76.25,20.88,30.31,21.09,1.54,4.82
"2014-02-18",0.05,76.38,22.7,32.06,19.95,1.45,4.84
"2014-02-17",10.34,77.62,21.94,31.73,20.09,1.5,4.76
"2014-02-16",0.02,77.62,19.56,31.45,20.14,1.62,4.5
"2014-02-15",0.06,76.94,20.98,30.58,20.69,1.5,4.66
"2014-02-14",0.1,76.94,20.73,30.83,20.78,1.41,4.68
"2014-02-13",1.36,79.06,19.48,31.02,20.06,1.47,4.15
"2014-02-12",8.3,81.81,18.08,29.69,20.16,1.4,4.12
"2014-02-11",7.26,81.69,19.48,28.73,20.58,1.49,4.28
"2014-02-10",7.2,81.44,17.62,29.25,19.69,1.51,3.89
"2014-02-09",6.36,85.25,16.86,29.38,19.94,1.41,3.56
"2014-02-08",11.84,85.5,16.16,27.73,19.77,1.35,3.56
"2014-02-07",13.6,84.25,17.83,28.41,20.39,1.6,3.99
"2014-02-06",9.18,82.62,19.33,28.58,20.5,1.82,4.23
"2014-02-05",15.24,86.38,16.66,29.12,21.12,1.41,3.75
"2014-02-04",17.59,77.19,21.06,28.59,21.31,1.79,4.92
"2014-02-03",0.48,75.62,22.78,31.56,19.06,1.67,4.75
"2014-02-02",1.75,77.88,21.05,30.75,19.16,1.8,4.56
"2014-02-01",6.2,83,18.11,30.14,20.31,1.77,3.77
"2014-01-31",1.14,79.38,20.08,28.64,19.77,1.78,4.31
"2014-01-30",6.82,82.38,18.98,30.38,20.86,1.55,4.07
"2014-01-29",3.08,78.06,19.61,29,19.55,1.69,4.46
"2014-01-28",4.4,81.88,17.95,30.17,19.95,1.84,4.02
"2014-01-27",1.14,77.38,20.73,30.27,20.81,1.75,4.68
"2014-01-26",0.16,78.62,20.97,30.94,19.45,1.51,4.48
"2014-01-25",1.28,78.56,19.16,30.55,20.06,1.36,4.09
"2014-01-24",2.71,80.12,19.98,30.08,18.62,1.29,4.14
"2014-01-23",4.66,83.94,16.39,29.62,21.36,1.24,3.78
"2014-01-22",6.3,82.38,15.56,28.72,21.33,1.41,3.74
"2014-01-21",7.59,85.38,12.93,29.27,21.53,1.21,3.07
"2014-01-20",8.65,80.62,16.22,28.33,22.41,1.54,3.83
"2014-01-19",5.66,79.12,19.44,31.47,22.52,1.38,4.31
"2014-01-18",0.97,78.75,21.75,32.62,21.33,1.31,4.48
"2014-01-17",0.08,76.81,21.91,31.66,19.41,1.29,4.49
"2014-01-16",3.9,82.5,15.94,30.67,21.14,1.24,3.6
"2014-01-15",5.71,80.38,18.17,28.95,20.98,1.45,4.27
"2014-01-14",0.34,80.44,20.03,30.27,20.59,1.62,4.46
"2014-01-13",4.2,81.56,19.91,29.62,21.31,1.62,4.4
"2014-01-12",4.32,80.12,19.89,30.22,21.62,1.6,4.34
"2014-01-11",11.56,82.5,16.11,29.48,21.08,1.44,3.57
"2014-01-10",6.12,77.12,20.52,29.8,20.34,1.4,4.38
"2014-01-09",3.74,79.38,21.11,30.72,20.64,1.45,4.42
"2014-01-08",1.09,78.06,19.98,30.91,19.53,1.64,4.32
"2014-01-07",3.02,78.81,17.38,30.47,19.06,1.59,3.96
"2014-01-06",0.27,74.19,21.14,29.69,19.17,1.66,4.75
"2014-01-05",0.3,73.69,23.41,30.81,19.78,1.59,5.15
"2014-01-04",0,75.44,24.09,31.97,19.53,1.55,5.07
"2014-01-03",0.03,76.06,23.23,32.19,19.88,1.49,4.92
"2014-01-02",0.23,75.69,23.05,31.77,19.72,1.57,4.91
"2014-01-01",0,76.19,23.14,31.92,19.52,1.53,4.95
"2013-12-31",0.01,76.27,23.89,31.55,20.36,1.45,5.03
"2013-12-30",0.01,75.18,26.42,31.64,20.14,1.49,5.45
"2013-12-29",0,76.62,23.13,31,21,1.47,4.88
"2013-12-28",1.33,79.57,20.83,30.55,22.53,1.8,4.53
"2013-12-27",0.11,78.93,18.57,30.09,22.36,1.91,4.19
"2013-12-26",0,78.53,19.56,30.83,22.09,1.31,4.24
"2013-12-25",0,79.38,21.53,31.06,21.78,1.08,4.52
"2013-12-24",1.51,81.07,16.61,29.5,21.25,1.11,3.6
"2013-12-23",4.52,85.16,14.63,30.16,22.36,1.61,3.33
"2013-12-22",27.52,89.88,8.71,26.12,21.72,1.49,2.09
