"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-28",0.02,84.95,16.08,29.09,22.3,1.43,2.89
"2012-05-29",0.86,85.67,16.48,29.33,21.23,1.27,2.88
"2012-05-30",0.03,83.72,16.6,28.61,21.72,1.8,2.94
"2012-05-31",0.01,82.92,16.78,28.92,21.33,1.11,3.05
"2012-06-01",0.01,85.36,15.86,27.92,21.11,0.75,2.8
"2012-06-02",0.02,84.38,15.74,28.86,20.31,0.96,2.76
"2012-06-03",0.02,83.48,13.54,28.75,19.89,1.11,2.59
"2012-06-04",0.02,83.36,14.23,28.89,19.77,1.33,3.01
"2012-06-05",0.19,80.97,16.03,28.95,20.16,1.48,3.06
"2012-06-06",1.2,82.28,15.39,28.64,20.97,1.13,2.87
"2012-06-07",0.74,88.76,10.2,24.64,18.97,0.69,1.97
"2012-06-08",6.23,83.81,10.24,27.66,19.92,0.88,2.19
"2012-06-09",1.65,87.36,10.75,24.95,20.86,1.17,1.98
"2012-06-10",4.49,86.91,13.08,26.61,20.55,1.29,2.47
"2012-06-11",12.87,90.15,10.41,25.61,20.89,0.79,1.9
"2012-06-12",10.33,89.89,10.95,26.94,20.09,0.75,2.13
"2012-06-13",1.32,87.42,12.37,26.77,19.58,1.03,2.22
"2012-06-14",5.8,86.8,12.63,26.39,19.56,0.79,2.19
"2012-06-15",7.33,87.95,9.69,24.86,19.31,0.8,1.74
"2012-06-16",4.73,84.63,14.68,26.95,18.92,0.7,2.53
"2012-06-17",0.16,84.66,14.91,27.84,18.08,0.79,2.54
"2012-06-18",0.22,86.5,14.97,27.45,18.67,0.82,2.51
"2012-06-19",0.02,82.03,16.25,28.7,19.36,1.35,2.93
"2012-06-20",0.12,80.47,15.96,28.62,20,1.57,2.97
"2012-06-21",0.1,82.22,15.93,28.55,20.05,1.33,2.86
"2012-06-22",0.2,78.78,16.22,29.09,20.91,1.47,3.01
"2012-06-23",0.02,82.39,14.05,28.34,19.73,1.63,2.55
"2012-06-24",7.59,84.89,7.04,25.03,21.17,2.6,2.1
"2012-06-25",16,84.11,13.15,26.25,19.81,1.45,2.67
"2012-06-26",1.29,82.79,8.47,25.27,20.23,2.27,2.24
"2012-06-27",5.93,87.04,12.94,26.09,19.59,1.19,2.19
"2012-06-28",2.21,82.15,14.88,27.19,19.48,1.24,2.75
"2012-06-29",1.08,85.37,13.07,26.81,17.92,0.82,2.26
"2012-06-30",0.13,84.3,15.5,26.88,18.16,0.78,2.51
"2012-07-01",4.17,86.6,14.07,26.41,19.09,0.83,2.27
"2012-07-02",6.46,89.59,12.49,26.16,19.2,0.91,2.19
"2012-07-03",4.03,83.72,15.08,26.88,17.31,0.96,2.52
"2012-07-04",3,86.57,12.85,27.17,18.64,1.09,2.57
"2012-07-05",0.94,82.63,12.92,27.38,19.44,1.14,2.56
"2012-07-06",2.57,88.4,11.06,25.94,18.41,0.95,2.17
"2012-07-07",2.83,88.26,12.73,26.36,18.06,1.02,2.24
"2012-07-08",5.43,81.67,12.32,26.86,18.86,0.81,2.47
"2012-07-09",4,82.34,7.11,25.25,19.62,2.87,2.29
"2012-07-10",0.42,79.26,13.78,24.64,17.56,1.95,2.88
"2012-07-11",0.01,81.58,17,27.53,15.47,0.99,2.88
"2012-07-12",0.02,81.35,16.92,28.05,17.94,1.75,3.16
"2012-07-13",0,81.17,17.29,29.14,19.78,1.73,3.5
"2012-07-14",0.31,86.47,12.58,27.77,21.23,1.03,2.19
"2012-07-15",2.42,87.04,14.01,27.31,19.72,0.85,2.27
"2012-07-16",1.73,88.68,10.31,24.64,18.95,1.42,1.76
"2012-07-17",14.2,87.95,9.67,24.77,18.75,1.55,1.93
"2012-07-18",10,86.16,15.98,27.05,18.53,1,2.53
"2012-07-19",0.03,82.46,15.19,27.64,17.7,1.45,2.73
"2012-07-20",0.35,79.65,11.81,25.66,20.17,1.35,2.48
"2012-07-21",0.01,83.62,12.39,26.75,18.78,1.13,2.43
"2012-07-22",0.18,81.13,17.46,27.86,18.84,1,3.11
"2012-07-23",0.02,80.8,18.54,28.62,16.52,1.01,3.09
"2012-07-24",0.17,83.21,16.59,27.11,17.8,0.95,2.84
"2012-07-25",0.11,84.01,16.87,26.92,16.92,0.93,2.89
"2012-07-26",0.02,79.91,17.78,27.62,17.03,1.12,3.02
"2012-07-27",0.19,79.55,17.86,27.66,18.16,1.32,3.44
"2012-07-28",0.39,76.03,17.03,27.52,17.64,1.25,3.16
"2012-07-29",0,77.16,12.17,27.02,16.3,0.91,2.47
"2012-07-30",0.02,80.67,15.9,26.72,15.56,1.01,2.94
"2012-07-31",1.59,82.04,13.85,26.14,18.27,1.65,2.7
"2012-08-01",4.17,79.62,14.15,26.73,18.83,1.68,2.91
"2012-08-02",3.93,81.29,14.31,26.84,19.19,1.49,2.72
"2012-08-03",4.17,86.35,13.81,25.69,18.39,0.94,2.53
"2012-08-04",1.61,86.32,17.77,26.62,17.91,0.8,3.15
"2012-08-05",0.63,80.13,19.38,29.36,17.45,1.13,3.58
"2012-08-06",4.75,81.99,12.71,25.05,18.17,1.84,2.73
"2012-08-07",2.83,72.46,16.76,25.22,19.16,1.81,3.43
"2012-08-08",0.22,79.42,15.49,25.67,16.64,1.6,3.11
"2012-08-09",3.85,79.77,13.45,24.95,18.22,1.41,2.7
"2012-08-10",1.78,79.69,17.47,26.25,17.81,1.16,3.09
"2012-08-11",1.82,77.58,18.36,26.45,18.16,1.49,3.35
"2012-08-12",5.79,82.03,15.37,26.64,19.11,1.67,2.99
"2012-08-13",5.73,82.57,17.33,26.91,19.89,1.61,3.44
"2012-08-14",5.69,76.45,18.81,26.72,19.64,1.77,3.67
"2012-08-15",9.44,80.14,18.14,26.62,18.67,1.55,3.37
"2012-08-16",7.87,80.2,16.78,26.88,19.94,1.82,3.09
"2012-08-17",5.2,82.63,15.62,25.09,18.67,1.92,2.84
"2012-08-18",12.64,78.33,17.53,25.72,18.95,2.16,3.37
"2012-08-19",5.55,78.12,13.87,25.34,19.33,1.98,2.94
"2012-08-20",5.82,73.7,18.86,26.14,18.8,1.78,3.82
"2012-08-21",13.54,83.35,11.87,24.56,17.34,1.47,2.43
"2012-08-22",11.54,67.54,18.7,26.61,18.75,1.93,3.7
"2012-08-23",11.55,81.88,18.97,26.16,18.44,1.72,3.45
"2012-08-24",10.11,80.1,18.28,25.78,19.41,1.99,3.62
"2012-08-25",4.32,79.71,19.45,25.45,17.98,1.36,3.31
"2012-08-26",0.87,81.51,16.17,24.84,18.22,0.79,3.03
"2012-08-27",6.45,88.03,12.52,25.69,18.72,1.06,2.7
"2012-08-28",0.05,80.27,20.32,27.55,19.03,1.27,3.8
"2012-08-29",0.01,77.81,22.32,27.09,18.77,1.45,4.14
"2012-08-30",0.67,80.44,19.31,26.75,19.42,1.07,3.66
"2012-08-31",0,72.33,17.54,24.98,20.22,2.88,3.86
"2012-09-01",0.18,70.34,20.81,25.88,16.98,1.2,3.98
"2012-09-02",0.04,74.08,19.92,27.02,15.27,1.05,3.74
"2012-09-03",0.16,77.06,22.67,27.56,18.12,1.05,4.36
"2012-09-04",0.99,79.9,14.74,25.89,18.39,2.41,3.18
"2012-09-05",0.65,81.69,14.65,23.95,18.97,2.03,3.41
"2012-09-06",10.8,87.9,13.11,24.48,19.2,1.4,2.63
"2012-09-07",5.45,85.02,14.69,26.44,19.38,1.16,3.19
"2012-09-08",2.01,81.14,18.89,27.16,19.72,1.35,3.91
"2012-09-09",0.23,81.79,20.25,27.98,19.81,1.47,4.1
"2012-09-10",0.02,81.5,22.03,28.61,19.59,1.61,4.26
"2012-09-11",0,78.75,20.95,28.12,20.61,2.1,4.41
"2012-09-12",0.14,77.27,22.74,29.98,20.91,2.61,4.79
"2012-09-13",0.11,76.39,20.04,29.25,22.25,2.15,4.44
"2012-09-14",0.25,84.3,11.15,25.62,21.72,1.83,2.43
"2012-09-15",6.48,86.1,11.93,26.78,21.64,1.92,3.17
"2012-09-16",4.11,82.16,18.63,28.03,20.5,1.05,3.76
"2012-09-17",0.25,78.85,21.17,28.23,20.41,2.07,4.45
"2012-09-18",0,75.87,22.27,28.34,20.36,2.56,4.63
"2012-09-19",0,75.65,22.54,28.44,21.23,2.79,5.03
"2012-09-20",0.01,76.29,21.86,28.56,21.31,3.35,4.85
"2012-09-21",0,74.49,20.69,27.91,21.66,2.62,4.73
"2012-09-22",1.54,75.01,19.57,29.89,19.88,2.12,4.42
"2012-09-23",7.89,80.95,7.5,24.75,20.39,3.36,2.63
"2012-09-24",5.4,82.35,10.78,25.25,20.05,2.05,2.84
"2012-09-25",10.6,84.07,15.2,27.5,20.67,1.4,3.1
"2012-09-26",1.65,75.52,25.14,29.12,18.56,2.07,5.03
"2012-09-27",5.14,77.51,7.49,22.83,15.95,3.33,2.78
"2012-09-28",0.13,71.52,12.5,23.7,18.66,2.68,3.9
"2012-09-29",0.59,71.81,22.8,23.95,17.78,2.22,4.49
"2012-09-30",0.36,66.27,22.24,25.02,17.55,2.01,4.49
"2012-10-01",0,72.08,25.69,25.94,17.17,1.17,4.49
"2012-10-02",0.02,71.45,24.15,26.75,18.2,1.62,4.5
"2012-10-03",0.69,77.85,19.48,27.27,18.72,1.9,3.86
"2012-10-04",2.1,77.77,22.14,27.5,20.45,2.29,4.14
"2012-10-05",2.89,77.46,19.19,27.02,20.36,2.63,4.13
"2012-10-06",0.43,70.49,21.61,27.92,19.05,2.16,4.78
"2012-10-07",3.56,76.41,19.9,27.31,19.98,2.26,4.43
"2012-10-08",2.79,75.36,20.68,27.27,20.92,2.54,4.61
"2012-10-09",3.4,75.92,17.95,26.75,19.97,2.54,4.26
"2012-10-10",1.7,76.59,19.12,27.27,20.11,2.78,4.56
"2012-10-11",2.13,75.4,23.64,28.34,20.42,3.1,5.07
"2012-10-12",0.7,79.07,21.43,28.84,21.25,2.86,4.77
"2012-10-13",0.89,79.25,21.11,28.64,22.08,2.06,4.55
"2012-10-14",7.84,86.68,8.87,23.94,20.2,2.15,2.26
"2012-10-15",19.84,86.32,8.55,25.3,19.44,2.45,2.21
"2012-10-16",22.81,81.77,20.41,26.67,19.78,1.73,4.2
"2012-10-17",1.66,80.47,22.46,28.22,20.78,2.99,4.6
"2012-10-18",8.86,83.31,12.92,27.17,22.05,3.19,3.25
"2012-10-19",0.28,78.02,23.27,28.88,22.03,2.97,5
"2012-10-20",0.02,76.7,21.09,28.14,21.83,2.3,4.69
"2012-10-21",0.22,73.02,22.3,28.23,22.25,2.94,4.97
"2012-10-22",0.04,73.24,26.32,29,21.05,3.47,5.51
"2012-10-23",0.02,74.89,25.67,29.45,21.75,4.18,5.64
"2012-10-24",0,74.45,26.37,29.84,22.92,3.84,5.86
"2012-10-25",0,74.24,25.96,29.8,23.39,2.56,5.71
"2012-10-26",0,72.95,25.73,29.36,21.94,2.2,5.37
"2012-10-27",0.09,74.07,24.32,29.11,20.89,2.27,5.19
"2012-10-28",0.06,73.13,27.65,29.64,20.94,2.72,5.69
"2012-10-29",0,73.72,26.9,29.59,21.88,3.17,5.74
"2012-10-30",0,73.08,27.29,29.64,22.2,3.7,5.87
"2012-10-31",0,75.53,27.33,30.73,22.31,3.96,5.94
"2012-11-01",0,80.34,21.79,30.22,23.33,3.23,4.54
"2012-11-02",0,84.68,12.96,29,23.62,1.71,2.76
"2012-11-03",10.08,88.73,7.71,27.25,23.02,1.41,1.86
"2012-11-04",67.81,92.93,6.08,24.67,21.58,2.15,1.46
"2012-11-05",22.94,85.47,17.16,27.53,22.06,1.31,3.52
"2012-11-06",0.25,83.19,14.31,27.78,22.52,1.6,3.29
"2012-11-07",4.08,86.53,15.67,28.23,22.83,1.36,3.26
"2012-11-08",14.45,87.24,12.71,27.7,22.03,2.53,3.01
"2012-11-09",4.05,84.44,13.94,26.88,21.5,2.47,3.12
"2012-11-10",4.24,82.42,17.37,27.48,21.58,2.36,3.82
"2012-11-11",2.92,81.59,20.24,28.55,22.02,2.66,4.4
"2012-11-12",1,78.67,22.89,29.09,22.05,2.84,4.77
"2012-11-13",9.32,77.72,26.43,29.62,22.55,3.82,5.46
"2012-11-14",28.06,87.97,11.19,26.47,21.8,2.43,2.47
"2012-11-15",15.92,88.34,11.45,26.75,22.17,1.53,2.47
"2012-11-16",11.55,89.37,9.85,27.97,23.16,2.03,2.36
"2012-11-17",3.07,87.17,8.77,25.62,22.34,2.57,2.44
"2012-11-18",2.69,82.74,13.76,26.77,21.94,2.22,3.47
"2012-11-19",2.88,80.37,16.23,26.91,22.23,2.12,3.91
"2012-11-20",4.57,86.43,12.42,27.33,22.36,1.76,2.81
"2012-11-21",10.56,85.86,12.85,28.12,22.03,2.42,3.25
"2012-11-22",0.11,84.24,22.63,28.36,22.45,2,4.65
"2012-11-23",1.1,80.72,27.2,29.88,22.36,1.57,5.43
"2012-11-24",0,77.95,29.37,30.69,23,3.54,6.15
"2012-11-25",0.05,78.15,26.33,30.16,23.72,3.46,5.37
"2012-11-26",2.91,84.1,14.25,28.42,23.81,2.68,3.23
"2012-11-27",7.01,83.62,11.86,27.38,22.62,2.92,3
"2012-11-28",0.56,77.54,18.76,29.5,23.16,3.13,4.65
"2012-11-29",0.02,81.21,18.81,30.03,23.48,2.6,4.56
"2012-11-30",1.91,79.38,24.4,29.7,23.22,2.24,4.85
"2012-12-01",0.12,76.84,26.51,29.83,22.09,1.79,5.31
"2012-12-02",0,77.44,23.84,29.5,22.27,2.23,4.82
"2012-12-03",0,75.21,25.31,29.91,23.11,2.53,5.47
"2012-12-04",1.32,76.92,26.26,29.97,22.33,2.23,5.29
"2012-12-05",0.39,76.41,24.99,30.16,22.7,2.01,5.29
"2012-12-06",0.09,76.04,25.76,30.03,22.06,2.31,5.35
"2012-12-07",0.02,76.63,25.57,29.75,22.73,2.71,5.69
"2012-12-08",0.29,74.58,28.39,30.12,22.39,3.07,5.94
"2012-12-09",0.05,75.99,27.49,31.25,22.42,3.49,5.88
"2012-12-10",0.11,77.88,27.65,30.73,23.3,2.79,5.55
"2012-12-11",0.06,77.04,26.94,30.88,23.5,3.07,5.85
"2012-12-12",0.14,78.51,26.22,31.23,23.98,3.63,5.8
"2012-12-13",0,77.97,26.06,30.88,23.72,3.3,5.86
"2012-12-14",0,76.33,26.73,30.69,23.39,3.52,5.91
"2012-12-15",0.34,74.35,29.48,30.95,22.7,3.06,6.34
"2012-12-16",0.17,73.3,29.58,31.47,22.91,3.01,6.35
"2012-12-17",0,74.75,28.24,30.92,22.69,3.13,6.07
"2012-12-18",0,74.45,29.88,31.09,22.11,2.96,6.3
"2012-12-19",0,76.76,27.93,30.86,23,2.3,5.95
"2012-12-20",0,76.51,21.17,30.8,23.48,1.67,4.7
"2012-12-21",0.23,74.78,26.27,31.55,22.94,1.62,5.61
"2012-12-22",0.67,74.17,27.54,31.67,22.78,2.36,5.99
"2012-12-23",2.97,78.48,26.86,31.27,23.69,1.92,5.78
"2012-12-24",4.55,77.89,21.87,31.09,23.81,1.75,5.12
"2012-12-25",0.38,75,28.28,32.19,23.48,2.26,6.14
"2012-12-26",0.51,73.03,30.12,32.59,23.48,2.81,6.63
"2012-12-27",0,73.14,30.24,32.09,22.86,2.92,6.62
"2012-12-28",0,75.95,28.69,32,22.92,2.68,6.33
"2012-12-29",0,76.29,25.67,31.8,23.97,2.89,6.02
"2012-12-30",0,73.6,24.62,31.36,22.33,2.23,5.5
"2012-12-31",0.18,72.45,24.3,30.89,22.8,2.13,5.54
"2013-01-01",0.29,76.41,25.94,30.98,21.75,1.99,5.61
"2013-01-02",0.01,76.1,26.97,31.3,22.69,2.62,5.91
"2013-01-03",0,72.06,28.61,31.67,21.59,2.21,6.23
"2013-01-04",0,73.32,26.9,31.83,21.02,1.88,5.85
"2013-01-05",0,72.28,27.02,31.75,21.28,1.83,5.86
"2013-01-06",0,73.55,27.48,31.97,21.58,2.09,6.01
"2013-01-07",0.02,74.71,27.28,30.98,21.69,2.72,6.01
"2013-01-08",0.02,72.12,27.02,31.38,21.88,2.96,6.22
"2013-01-09",0.29,74.56,24.62,30.58,22.12,2.86,5.67
"2013-01-10",2.08,74.34,26.33,31.05,22.62,2.98,6.03
"2013-01-11",0.42,74.95,25.53,31.06,22.84,3.51,5.92
"2013-01-12",2.8,81.54,14.28,29.05,23.06,2.89,3.62
"2013-01-13",1.41,77.4,22.97,31.23,23.19,2.23,5.21
"2013-01-14",0.29,74.97,20.3,30.25,22.91,1.78,4.68
"2013-01-15",0.69,72.17,23.48,30.84,22.36,1.89,5.26
"2013-01-16",0,77.67,21.47,30.73,21.84,2.2,4.85
"2013-01-17",3.1,84.03,16.46,29.75,23.88,2.81,3.79
"2013-01-18",4.52,82.44,18.61,30.67,22.94,2.86,4.23
"2013-01-19",2.06,83.89,16.79,31.25,23.27,2.99,4.03
"2013-01-20",5.62,81.51,21.53,32.72,22.81,2.22,4.72
"2013-01-21",14.55,90.27,9.02,27.53,22.48,1.95,2.31
"2013-01-22",9.95,83.07,15.87,28.53,22.83,2.32,3.7
"2013-01-23",2.01,80.59,20.09,29.25,22.91,2.01,4.32
"2013-01-24",2.72,79.91,20.98,29.81,22.83,1.43,4.45
