"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-18",8.08,90.56,10.86,25.8,20.92,1.37,2.39
"2012-02-19",13.01,84.49,14.94,29.64,20.92,1.22,3.29
"2012-02-20",1.28,73.5,21.62,31.03,20.45,1.9,4.82
"2012-02-21",0.16,70.68,23.76,32.56,20.38,1.91,5.35
"2012-02-22",0.2,76.29,17.66,32.34,21.38,1.98,4.34
"2012-02-23",4.47,69.35,22.03,32.44,20.39,1.78,5.06
"2012-02-24",0,65.75,25.33,32.56,18.88,1.68,5.57
"2012-02-25",0.07,70.91,19.94,31.41,19.8,1.61,4.59
"2012-02-26",0.46,69.16,22.39,33.59,19.67,1.59,5.15
"2012-02-27",0.02,68.27,21.66,33.62,21.33,2.01,5.33
"2012-02-28",0.05,70.25,21.71,33.31,21.28,1.99,5.21
"2012-02-29",0.06,67.9,24.46,32.47,21.28,2.03,5.68
"2012-03-01",0.05,67.75,24.13,32.78,19.81,2.03,5.65
"2012-03-02",0,66.26,25.71,33.41,19.67,1.85,5.84
"2012-03-03",0,64.03,26.82,33.41,19.41,1.81,6.01
"2012-03-04",0.05,67.42,23.52,33.81,19.14,1.8,5.5
"2012-03-05",0.12,70.41,22.99,34.38,20.23,2.3,5.57
"2012-03-06",0,63.36,25.92,33.03,20.91,2.22,6.19
"2012-03-07",0.94,76.28,19.18,31.47,18.88,1.92,4.48
"2012-03-08",1.79,73.48,21.32,32.19,21.61,2.24,5
"2012-03-09",0.85,67.09,24.75,32.19,20.58,2.07,5.7
"2012-03-10",0.05,64.62,25.45,32.38,18.83,1.79,5.65
"2012-03-11",0,68.71,23.37,32.62,19.17,1.81,5.35
"2012-03-12",0.58,77.48,18.3,32.53,21.11,1.8,4.36
"2012-03-13",0.71,67.79,22.9,32.5,20.83,1.9,5.32
"2012-03-14",0,65.29,23.61,32.84,19.41,1.81,5.43
"2012-03-15",0.07,67.38,24.71,34.22,19.09,1.7,5.64
"2012-03-16",0.02,67.53,23.23,35.34,22.7,2.4,5.97
"2012-03-17",0,65.69,24.82,34,21.41,2.88,6.32
"2012-03-18",0.11,67.67,22.96,34.75,20.78,2.05,5.63
"2012-03-19",0.05,69.76,20.15,33.47,22.11,1.95,5
"2012-03-20",0.03,66.81,20.75,33.06,20.17,1.79,5.01
"2012-03-21",0,62.12,24.47,33.12,19.22,1.45,5.43
"2012-03-22",0.05,69.11,21.88,33.59,19.27,1.8,5.13
"2012-03-23",0.02,65.01,22.89,33.28,20.72,2.03,5.57
"2012-03-24",0,69.89,21.69,34.28,19.8,1.86,5.21
"2012-03-25",0.03,69,18.99,33.38,22.22,2.04,4.92
"2012-03-26",1.84,65.68,21.99,33.53,21.83,1.95,5.4
"2012-03-27",0,66.69,20.59,31.78,19.59,1.86,4.89
"2012-03-28",0,65.5,21.33,33.16,19.11,1.75,5.06
"2012-03-29",0,67.32,23.83,34.25,19.66,1.94,5.63
"2012-03-30",2.24,77.36,14.92,31.83,22.06,1.96,3.79
"2012-03-31",0.12,73.16,16.31,31.42,21.02,1.76,3.97
"2012-04-01",0.05,67.68,22.91,32.78,19.66,1.76,5.16
"2012-04-02",0.19,69.18,17.03,30.7,20,1.75,4.17
"2012-04-03",0.01,65.98,20.77,32.19,20.2,1.59,4.8
"2012-04-04",0.03,68.24,18.41,32.28,20.14,1.87,4.57
"2012-04-05",0.08,65.23,21.79,33.25,20.08,1.71,5.05
"2012-04-06",0,63.09,24.15,34.22,19.8,1.67,5.57
"2012-04-07",0.03,67.47,21.55,34.12,21.03,1.86,5.14
"2012-04-08",0.03,63.68,23.33,33.44,20.56,2.12,5.61
"2012-04-09",1.48,79.96,13.49,29.53,19.52,2.03,3.28
"2012-04-10",1.46,62.44,22.26,32.41,21.47,1.96,5.3
"2012-04-11",0.05,64.74,20.66,32.06,19.42,1.94,4.92
"2012-04-12",0.07,68.61,16.78,30.91,18.94,1.63,4.05
"2012-04-13",0,71.83,17.33,32.25,18.7,1.73,4.06
"2012-04-14",0.06,69.27,19.41,32.91,20.42,1.54,4.52
"2012-04-15",0.42,75.05,12.33,31.05,21.88,1.82,3.37
"2012-04-16",0,68.39,18.4,34.38,21.67,1.76,4.6
"2012-04-17",0,65.87,21.05,33.62,20.91,1.6,4.86
"2012-04-18",0,64.52,21.62,33.5,19.62,1.36,4.77
"2012-04-19",0.13,68.52,19.3,33.72,20.53,2.18,4.86
"2012-04-20",0.08,71.21,17.99,32.56,20.81,1.58,4.2
"2012-04-21",0,66.22,20.09,33,21.41,1.95,4.9
"2012-04-22",0,66.07,20.36,33.91,21.14,2,5.08
"2012-04-23",0,64.57,22.31,33.56,21.39,2.35,5.49
"2012-04-24",0.03,65.66,21.69,33.56,20.08,1.9,5.12
"2012-04-25",0.03,66.44,21.09,33.19,20.55,1.76,4.88
"2012-04-26",0.03,65.12,21.67,33,19.78,1.61,4.89
"2012-04-27",0,61.22,22.88,33.62,18.23,1.58,5.08
"2012-04-28",0,61.56,22.88,32.38,17.7,1.88,5.2
"2012-04-29",0,66.12,20.66,33.19,18.91,1.78,4.8
"2012-04-30",0.04,69.45,19.53,33.53,20.91,1.86,4.58
"2012-05-01",0.03,65.4,19.15,33,20.97,2.46,5.11
"2012-05-02",0,68.08,20.41,34.16,20.84,2.01,4.96
"2012-05-03",0.03,70.46,13.18,30.34,20.8,2.11,3.65
"2012-05-04",0.05,70.5,16.22,31.09,18.83,1.91,3.92
"2012-05-05",2,78.12,11.43,27.05,19.56,1.68,2.71
"2012-05-06",0.11,66.04,18.55,32.09,18.78,1.73,4.35
"2012-05-07",0.01,68.8,20.72,32.31,18.27,1.96,4.65
"2012-05-08",0.99,73.47,16.64,30.3,19.92,1.86,3.76
"2012-05-09",0.33,69.89,19.04,31.39,17.3,1.46,4.09
"2012-05-10",0.03,69.16,16.19,32.34,19.44,1.33,3.71
"2012-05-11",0.12,68.36,18.43,32.53,20.64,1.58,4.22
"2012-05-12",0.01,69.56,19.18,32.47,19.27,1.67,4.28
"2012-05-13",0.01,67.16,21.39,34.31,19.45,1.98,5.01
"2012-05-14",0.01,65.8,18.58,32.56,21.44,2.05,4.53
"2012-05-15",0.11,77.09,13.59,30.7,20.47,1.88,3.32
"2012-05-16",0.04,68.13,19.53,32.78,20.09,1.48,4.37
"2012-05-17",0.01,70.64,12.58,30.58,20.09,1.51,3.22
"2012-05-18",0.62,84.69,10.54,28.28,20.95,1.96,2.47
"2012-05-19",2.73,84.41,10.78,28.91,20.88,1.71,2.44
"2012-05-20",1,79.43,15.95,29.7,20.98,1.68,3.35
"2012-05-21",8.96,89.78,8.12,23.89,20.25,2.06,1.87
"2012-05-22",6.95,89.21,7.11,23.16,20.22,1.54,1.68
"2012-05-23",4.08,77.88,16.38,28.45,20.08,1.87,3.43
"2012-05-24",1.33,81.28,14.17,27.44,19.61,1.9,3.13
"2012-05-25",5.76,84.98,9.34,26.5,20.83,1.49,2.1
"2012-05-26",0.25,73.91,18.22,30.28,20.92,1.27,3.84
"2012-05-27",0.03,77.66,16.56,29.09,20.78,1.75,3.68
"2012-05-28",0.07,74.22,18.01,30.81,20.52,1.92,3.98
"2012-05-29",1.93,77.22,17.17,29.8,21.84,1.86,3.68
"2012-05-30",0.03,71.61,17.22,29.14,19.66,1.44,3.51
"2012-05-31",0.1,70.19,18.75,30.05,18.53,1.08,3.61
"2012-06-01",0.17,74.15,15.48,30.7,21,1.37,3.42
"2012-06-02",0.03,69.42,18.78,30.42,20.42,1.68,4.24
"2012-06-03",0.07,72.49,16.51,30.02,20.53,1.26,3.57
"2012-06-04",0.43,80.45,9.37,27.36,22.12,1.4,2.37
"2012-06-05",0.02,69.64,18.49,30.03,21.02,1.83,4.19
"2012-06-06",6.14,75.09,15.53,29.25,19.16,1.89,3.49
"2012-06-07",0.12,73.36,15.7,28.48,18.92,1.78,3.46
"2012-06-08",0.02,70.74,17.85,29.48,18.61,1.5,3.81
"2012-06-09",0.06,73.62,14.42,29.55,18.52,1.36,3.21
"2012-06-10",0.24,75.57,15.23,28.78,18.77,1.58,3.34
"2012-06-11",5.05,89.85,8.96,24.59,20.25,1.63,2.01
"2012-06-12",4.88,83.28,11.39,27.67,20.48,1.08,2.46
"2012-06-13",0.12,72.04,17.52,29.08,19.72,1.63,3.78
"2012-06-14",0.17,75.42,14.65,28.88,18.69,1.65,3.25
"2012-06-15",0.88,79.93,15.06,28.23,18.17,1.39,3.08
"2012-06-16",0.14,80.72,9.78,26.91,20.58,1.38,2.28
"2012-06-17",0.27,73.73,15.96,29.16,19.17,1.31,3.32
"2012-06-18",0.03,74.07,14.91,29.34,19.88,1.5,3.36
"2012-06-19",0.03,71.03,18.45,30.27,20.33,1.7,4.02
"2012-06-20",0.02,69.33,18.18,30.2,19.64,1.51,3.9
"2012-06-21",0.09,74.67,16.2,29.97,19.3,1.3,3.37
"2012-06-22",2.47,86.17,10.39,28.23,21.58,1.3,2.36
"2012-06-23",1.21,82.22,10.79,28.44,21.09,1.4,2.52
"2012-06-24",2.69,74.46,15.26,28.16,19.98,1.83,3.34
"2012-06-25",2.88,73.05,17.39,28.69,19.28,2.07,3.76
"2012-06-26",0.06,68.29,16.67,28.2,18.69,1.86,3.63
"2012-06-27",0.56,74.61,15.68,28.52,18.45,1.68,3.4
"2012-06-28",1.76,81,14.33,28.62,19.81,1.61,2.95
"2012-06-29",1.44,83.78,13.07,27.98,17.55,1.35,2.67
"2012-06-30",4.83,80.41,16.13,27.33,19.44,2.09,3.26
"2012-07-01",5.59,88.04,10.68,24.88,18.86,1.41,2.1
"2012-07-02",3.25,79.53,13.53,26.11,18.42,1.69,2.73
"2012-07-03",1.43,87.91,8.69,23.61,17.02,1.39,1.82
"2012-07-04",2.07,79.5,18.09,27.22,17.41,1.63,3.38
"2012-07-05",0.79,76.6,18.23,27.62,18.42,1.48,3.46
"2012-07-06",3.16,82.73,13.17,26.86,18.47,1.53,2.69
"2012-07-07",0.1,76.72,16.93,27.89,18.05,1.43,3.33
"2012-07-08",0.05,77.91,16.9,28.06,16.45,1.25,3.23
"2012-07-09",1.66,89.54,10.39,26.3,18.84,1.59,2.2
"2012-07-10",1.92,86.64,14.05,27.22,18.95,1.32,2.72
"2012-07-11",0.27,79.01,15.09,27.47,19.08,1.11,2.93
"2012-07-12",0.09,79.31,17.39,29.11,17.88,1.18,3.34
"2012-07-13",0,80.64,14.72,30.23,19.22,1.42,3.14
"2012-07-14",0.1,75.54,17.38,28.7,20.75,1.98,3.71
"2012-07-15",2.13,83,12.68,26.09,18.72,1.53,2.59
"2012-07-16",5.12,91.74,10.41,24.31,17.39,1.43,2
"2012-07-17",13.4,94.11,6.91,22.05,18.47,1.65,1.42
"2012-07-18",9.98,79.08,14.22,26.22,19.11,1.32,2.9
"2012-07-19",0,81.17,17.34,26.84,16.64,1.1,3.16
"2012-07-20",0.02,77.02,19.62,27.73,16.78,1.26,3.57
"2012-07-21",0.05,78.13,18.67,27.84,18.03,1.56,3.59
"2012-07-22",0.05,73.13,19.69,27.56,16.94,1.55,3.77
"2012-07-23",0.02,70.28,21.02,27.47,15.95,1.49,3.93
"2012-07-24",0.66,78.36,15.9,27.45,16.09,1.5,3.18
"2012-07-25",5.13,84.08,8.96,22.92,19.06,1.71,2.08
"2012-07-26",2.81,78.5,16.81,26.72,16,1.21,3.18
"2012-07-27",2.99,85.1,8.98,23.91,19.19,1.39,2.01
"2012-07-28",0.06,76.91,18.97,27,16.84,1.39,3.57
"2012-07-29",1.01,79.19,15.32,26.5,18.5,1.53,3.07
"2012-07-30",1.64,85.99,11.08,24.22,18.11,1.74,2.34
"2012-07-31",1.2,75.74,19.16,26.72,17.95,2.55,3.91
"2012-08-01",4.56,81.09,17.31,25.83,18.14,2.14,3.39
"2012-08-02",4.04,82.67,11.09,25.03,18.14,1.34,2.34
"2012-08-03",0.28,77.63,18.72,26.03,16.27,1.37,3.45
"2012-08-04",0.84,79.39,17.74,26.48,16.84,1.54,3.39
"2012-08-05",0.09,76.49,19.98,27.47,14.86,1.1,3.61
"2012-08-06",0.05,72.91,21.72,29.64,16.27,1.27,4.16
"2012-08-07",0.07,75.42,20.56,28.22,16.34,1.73,4.02
"2012-08-08",0,75.74,20.53,28.41,17.06,2.11,4.21
"2012-08-09",0.67,75.51,20.45,28.22,18.08,2.22,4.13
"2012-08-10",1.83,78.87,13.23,26.7,17.98,1.7,2.93
"2012-08-11",0.23,76.83,16.23,26.64,15.56,1.51,3.26
"2012-08-12",0.09,75.76,17.7,26.75,16.14,1.58,3.54
"2012-08-13",0.05,75.78,20.16,28.98,16.55,1.82,4.01
"2012-08-14",2.21,87.47,12.89,25.42,17.2,1.93,2.52
"2012-08-15",2.87,84.12,18.04,27.27,16.27,1.87,3.41
"2012-08-16",0.76,75.98,21.22,28.53,18.39,1.68,4.17
"2012-08-17",2.94,78.73,18.33,27.92,18.27,1.83,3.72
"2012-08-18",3.84,78.08,19.22,27.28,18.36,1.89,3.79
"2012-08-19",0.27,74.41,21.01,26.88,16.5,2.07,4.12
"2012-08-20",4.15,83.97,17.07,26.27,17.77,1.92,3.25
"2012-08-21",5.59,81.6,16.71,26.92,17.64,1.63,3.3
"2012-08-22",1.12,87.41,16.19,27.73,15.36,1.64,3.04
"2012-08-23",4.77,80.19,17.72,25.8,18.22,1.94,3.46
"2012-08-24",4.95,80.7,19.12,27.59,16.22,1.72,3.65
"2012-08-25",14.92,88.45,11.11,23.58,18.2,1.61,2.26
"2012-08-26",3.98,82.38,17.88,25.56,17.34,1.68,3.42
"2012-08-27",0.92,81.92,19.02,27.98,16.66,1.45,3.68
"2012-08-28",0.91,80.72,16.98,27.41,19.09,1.52,3.51
"2012-08-29",0.04,80.76,21.28,29.11,17.22,1.51,4.38
"2012-08-30",0.03,76.11,22.15,28.73,18.2,1.53,4.36
"2012-08-31",0,75.65,21.93,29.12,18.19,1.53,4.34
"2012-09-01",0.23,79.23,18.67,28.38,15.91,1.94,3.77
"2012-09-02",0.01,75.79,18.88,28.28,17.47,1.5,3.83
"2012-09-03",0.44,80.28,14.35,25.86,17.78,1.65,3.1
"2012-09-04",0.06,70.49,22.73,29.12,16.09,1.47,4.51
"2012-09-05",0.22,74.47,20.31,27.62,17.39,2.2,4.22
"2012-09-06",0.34,75.05,18.84,27.73,16.52,1.9,3.9
"2012-09-07",0.05,69.99,20.16,28.59,17.17,1.53,4.23
"2012-09-08",1.08,81.79,14.33,27.7,16.62,1.53,3.09
"2012-09-09",1.45,79.87,16.81,28.84,19.06,1.53,3.63
"2012-09-10",0.18,74.79,18.91,29.45,19.86,1.56,4.12
"2012-09-11",0,76.46,17.09,29.95,19.56,1.69,3.89
"2012-09-12",0.05,74.66,22.97,31,18.59,1.7,4.84
"2012-09-13",0.41,73.47,22.95,30.95,18.36,1.68,4.86
"2012-09-14",0.51,72.51,21.78,29.3,17.58,2.13,4.66
"2012-09-15",0.13,72.14,19.32,29.3,18.02,2.17,4.4
"2012-09-16",0.25,70.77,19.31,28.84,17.67,1.84,4.29
"2012-09-17",0.21,73.85,16.75,29.23,17.97,1.66,3.82
"2012-09-18",1.09,71.66,20.69,29.91,17.97,1.65,4.51
"2012-09-19",1.68,69.2,22.53,30.47,18.27,1.53,4.76
"2012-09-20",1.07,70.65,22.56,30.95,17,1.65,4.79
"2012-09-21",0.31,69.97,22.1,31.09,19.3,1.95,4.98
"2012-09-22",1.28,71.54,22.67,32.12,18.06,1.91,5.05
"2012-09-23",3.33,84.68,14.9,29.03,20.2,1.89,3.29
"2012-09-24",4.5,70.02,22.6,29.67,18.8,2.01,4.91
"2012-09-25",0.69,68.4,21.49,29.8,17.83,1.55,4.63
"2012-09-26",0.66,70.99,23.3,33.22,18.09,1.56,5.09
"2012-09-27",0.2,72.73,17.95,31.14,20.53,2.31,4.46
"2012-09-28",3.9,89.47,12.34,26.34,19.83,1.68,2.52
"2012-09-29",21.78,91.21,8.71,22.42,19.3,2.44,1.96
"2012-09-30",9.94,75.48,15.51,25.92,18.45,2.59,3.67
"2012-10-01",0.63,78.21,15.11,27.36,18.59,1.86,3.48
"2012-10-02",3.44,85.29,14.43,26.27,18.94,1.67,3.16
"2012-10-03",2.7,79.79,16.39,28.55,19.36,1.84,3.7
"2012-10-04",1.35,75.83,19.98,29.48,18.3,1.86,4.33
"2012-10-05",0.78,74.61,22.18,29.81,18.39,2.07,4.86
"2012-10-06",0.68,72.84,22.42,28.94,17.56,1.93,4.77
"2012-10-07",0.26,72.61,22.4,29.59,18.03,1.68,4.76
"2012-10-08",0.03,70.68,22.27,29.34,18.16,1.73,4.72
"2012-10-09",0.61,78.02,18.55,28.45,18.31,1.49,3.93
"2012-10-10",0.42,79.99,19.34,29.12,19.02,1.67,4.07
"2012-10-11",0.63,80.05,19.35,30.17,20.02,2.15,4.28
"2012-10-12",1.59,80.72,15.6,28.88,20.31,1.94,3.58
"2012-10-13",0.7,80.06,16.34,28.69,20.56,1.98,3.78
"2012-10-14",1.77,70.47,22.56,29.12,17.14,1.57,4.74
"2012-10-15",0.05,71.86,19.29,28.69,17.92,1.62,4.27
"2012-10-16",0.11,75.94,17.69,29.44,19.08,1.81,4.12
"2012-10-17",3.48,75.14,21.68,30.84,20.39,2.39,4.98
"2012-10-18",4.55,72.75,20.77,30.31,19.56,2.24,4.78
"2012-10-19",4.6,71.65,20.35,30.72,19.61,1.86,4.76
"2012-10-20",7.88,71.48,22.66,30.5,19.39,1.75,4.94
"2012-10-21",6.26,74.6,19.98,30.75,19.31,1.68,4.5
"2012-10-22",4.32,71.3,24.35,31.08,19.83,1.52,5.15
"2012-10-23",2.04,70.72,24.01,32.09,20.62,1.99,5.44
"2012-10-24",0.61,71.63,23.73,31.61,20.08,2.05,5.38
"2012-10-25",0.26,71.23,22.9,31.5,19.8,1.66,5.07
"2012-10-26",1.89,84.01,14.67,28,19.77,1.86,3.24
"2012-10-27",2.27,79.15,18.73,29.58,20.08,1.94,4.16
"2012-10-28",0.42,72.27,23.8,31.73,18.16,1.54,5.08
"2012-10-29",0.41,66.91,24.94,32.12,18.89,1.74,5.51
"2012-10-30",0.23,68.4,24,32.66,19.2,1.66,5.39
"2012-10-31",0.59,69.2,24.68,34.47,19.92,2.14,5.89
"2012-11-01",0.15,69.77,26.1,35.69,19.45,2.36,6.24
"2012-11-02",0.15,74.81,18.36,36.03,20.78,1.93,4.71
"2012-11-03",3.66,74.7,17.83,33.66,21.89,1.55,4.31
"2012-11-04",0.71,69.98,20.78,35.84,21.95,1.39,5.03
"2012-11-05",1.6,67.12,21.7,34.22,21.91,1.94,5.36
"2012-11-06",0.01,73.14,13.75,31.98,22,2.01,3.77
"2012-11-07",1.81,68.63,19.23,33,21.48,2.34,5.01
"2012-11-08",0,65.45,17.99,31.97,21.92,2.93,5.24
"2012-11-09",0.08,73.36,17.95,30.38,20.47,2.33,4.44
"2012-11-10",0.18,75.7,14.76,28.7,20.44,1.77,3.61
"2012-11-11",0.46,67.75,20.01,31.66,20.34,2.54,5.17
"2012-11-12",0.41,70.52,20.56,31.45,20.73,2.35,5.04
"2012-11-13",0.15,67.42,24.51,33.62,20.38,1.91,5.71
"2012-11-14",0.15,67.59,23.76,35.56,20.31,2.11,6.18
"2012-11-15",0.15,68.44,21.93,34.59,22,2.18,5.5
"2012-11-16",0.46,66.21,25.79,35.75,21.64,1.97,6.25
"2012-11-17",0.1,65.68,25.66,35.16,21.83,2.41,6.47
"2012-11-18",1.23,67.32,20.08,32.25,22.36,2.15,5.2
"2012-11-19",0.31,66.06,22.89,32.81,20.94,1.83,5.5
"2012-11-20",0.15,69.45,22.76,33.03,20.75,1.79,5.38
"2012-11-21",0,67.78,20.3,33.34,21.56,2.05,5.19
"2012-11-22",0,67.86,21.46,33.75,21.72,2.17,5.49
"2012-11-23",0.72,69.09,19.87,33.84,22.34,1.95,5.1
"2012-11-24",0.15,66.63,23.48,35.03,21.89,2.29,6.05
"2012-11-25",0.46,65.55,25.9,35.66,21.17,2.69,6.69
"2012-11-26",0.05,66.79,22.29,34.81,22.59,2.75,6.03
"2012-11-27",0,69.7,20.87,33.44,21.06,3,5.58
"2012-11-28",0.05,64.53,23.9,33.94,20.31,2.64,6.12
"2012-11-29",0.05,64.88,21.23,32.81,21.58,3.04,5.97
"2012-11-30",0.05,72.99,18.94,31.45,21.25,2.89,4.92
"2012-12-01",0.05,65.06,23.26,33.34,20.53,2.64,5.99
"2012-12-02",0,65.29,22.26,33.78,20.39,2.49,5.77
"2012-12-03",0.95,68.29,21.22,32.88,20.58,2.34,5.43
"2012-12-04",3.8,68.26,19.49,33.31,21.64,2.6,5.35
"2012-12-05",0.24,67.6,17.3,31.28,22.2,2.62,4.84
"2012-12-06",1.22,66.05,22.46,32.44,20.41,2.45,5.65
"2012-12-07",0.42,65.69,23.7,32.91,19.91,2.49,5.91
"2012-12-08",0.05,68.69,23.47,34.75,20.22,2.28,5.83
"2012-12-09",0.48,67.59,18.56,34.03,21.95,2.81,5.39
"2012-12-10",1.78,65.5,19.42,34.62,22.3,2.88,5.72
"2012-12-11",0.05,62.95,23.01,35.31,21.61,3.01,6.48
"2012-12-12",0.95,66.18,22.13,35.44,22.81,3.14,6.35
"2012-12-13",0.74,66.42,21.67,34.5,22.36,3.03,6.03
"2012-12-14",0.05,66.12,23.22,33.75,21.77,2.43,5.9
"2012-12-15",5.55,68.21,24.16,33.28,20.12,2.45,5.92
"2012-12-16",8.04,62.52,25.77,34.94,20.67,2.03,6.27
"2012-12-17",0,66.46,21.03,35.88,21.31,2.25,5.73
"2012-12-18",0,63.41,25.22,36.38,21.95,2.29,6.55
"2012-12-19",0,65.61,25.02,35.59,21.64,2.72,6.64
"2012-12-20",0,65.91,24.08,34.81,21.59,2.64,6.32
"2012-12-21",0,65.6,24.5,34.62,20.81,2.41,6.19
"2012-12-22",0,63.82,25.65,34.53,20.25,2.19,6.26
"2012-12-23",0,65.18,24.16,34.53,20.92,2.64,6.29
"2012-12-24",0,65.78,23.12,34.38,20.8,2.66,6.06
"2012-12-25",0,63.83,25.32,34.47,21.02,2.33,6.37
"2012-12-26",0,66.48,22.53,35.16,20.97,2.39,5.9
"2012-12-27",0,65.22,19.61,34.41,22.08,2.76,5.6
"2012-12-28",0,68.12,16.14,32.72,21.22,2.54,4.8
"2012-12-29",0,64.17,24.7,33.69,21.75,2.91,6.43
"2012-12-30",0.45,69.04,21,32.12,21.31,2.48,5.39
"2012-12-31",1.35,81.49,12.53,28.81,20.89,2.2,3.25
"2013-01-01",0.91,72.37,15.04,31.27,21.78,2.81,4.31
"2013-01-02",0.03,67.89,17.98,32.94,22.45,2.82,5.11
"2013-01-03",0,65.94,18.97,33.38,22.19,2.64,5.31
"2013-01-04",1.52,70.51,19.12,32.75,22.16,3.17,5.15
"2013-01-05",1.86,66.2,19.13,32.66,22.58,3.11,5.46
"2013-01-06",0,62.72,23.78,33.62,21.78,3.11,6.3
"2013-01-07",0,62.28,25.68,34.69,22.12,3.4,6.97
"2013-01-08",0,62.21,24.65,34.53,22.17,3.37,6.78
"2013-01-09",0,63.98,21.84,33.22,21.48,3.01,5.83
"2013-01-10",0,64.04,22.2,33.12,21.89,3.16,6.02
"2013-01-11",0,63.96,25.48,34.88,21.38,3.37,6.86
"2013-01-12",0.11,62.44,23.6,33.38,22.97,4.52,7
"2013-01-13",0.42,71.23,20.14,32.66,22.2,3.14,5.33
"2013-01-14",1,67.69,18.92,32.31,22.98,2.62,5.21
"2013-01-15",0,65.87,20.04,34.03,21.69,2.22,5.19
"2013-01-16",0.75,66.48,15.8,33.56,23.2,2.97,4.93
"2013-01-17",1.02,65.07,18.44,33.91,23.41,3.59,5.76
"2013-01-18",0.14,67.84,17.92,33.5,23.11,2.82,5.11
"2013-01-19",7.23,73.94,15.36,31.89,21.56,2.71,4.35
"2013-01-20",5.5,74.52,17.35,34.97,22.83,2.43,4.74
"2013-01-21",6.35,74.13,21.42,34.62,22.94,2.58,5.43
"2013-01-22",5.79,76.61,18.33,33.41,23.19,2.06,4.44
"2013-01-23",0.05,66.97,23.04,33.94,23.23,2.93,6.07
"2013-01-24",0,65.44,24.02,34.34,22.86,2.65,6.18
