"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-06-17",6.5,84.25,12.58,28.41,21.83,1.6,2.52
"2014-06-16",3.73,84.31,12.71,28.42,21.2,1.32,2.51
"2014-06-15",8.71,84.56,12.3,27.62,20.66,1.24,2.42
"2014-06-14",24.75,84.88,13.45,27.42,20.84,1.45,2.73
"2014-06-13",10.36,85,12.66,29.11,21.75,1.36,2.6
"2014-06-12",8.13,86.62,12.48,28.39,21.22,1.5,2.51
"2014-06-11",7.11,85.62,13.7,28.14,21.55,1.63,2.61
"2014-06-10",7.24,87.69,10.1,27.92,21.31,1.62,1.95
"2014-06-09",11.13,88.5,8.98,26.59,20.78,1.26,1.99
"2014-06-08",6.21,79.31,13.53,26.97,19.34,1.3,2.93
"2014-06-07",0.33,76.06,16.97,29.59,20.41,1.39,3.32
"2014-06-06",2.08,80.06,15.23,29.92,21.25,1.34,2.97
"2014-06-05",5.86,82.12,13.76,28.98,21.2,1.27,2.69
"2014-06-04",2.09,80.44,15.95,29.83,21.09,1.04,3.2
"2014-06-03",0.29,79.25,16.25,29.94,19.22,0.9,3.02
"2014-06-02",1.13,78.69,17.88,28.92,19,0.98,3.1
"2014-06-01",1.44,80.75,15.01,28.52,20.61,1.41,2.69
"2014-05-31",15.85,85.62,11.27,27.47,20.94,1.67,2.37
"2014-05-30",6.45,83.56,11.84,28.09,21.14,1.08,2.57
"2014-05-29",5.77,82.12,15.1,29.39,21.09,0.66,2.98
"2014-05-28",1.92,80.88,16.86,29.83,20.36,0.78,3.17
"2014-05-27",4.19,83.06,15.48,30.22,21.83,0.81,2.88
"2014-05-26",5.07,85.62,14.66,29.33,22.52,0.72,2.78
"2014-05-25",4.75,83.62,15.98,30.38,23.09,0.88,3.2
"2014-05-24",0.37,85.12,15.75,30.48,22.56,0.77,2.99
"2014-05-23",4.07,90.31,11.48,30.66,22.77,0.79,2.17
"2014-05-22",13.57,87.25,11.67,27.59,22.44,1.47,2.53
"2014-05-21",4.05,85.75,13,29.22,22.33,1.35,2.71
"2014-05-20",6.31,85.88,12.73,28.3,21.83,1.13,2.59
"2014-05-19",8.34,88.56,11.54,28.53,21.7,1.07,2.36
"2014-05-18",6.11,88.44,11.92,28.16,22.25,1.11,2.46
"2014-05-17",6.93,89.69,11.53,29.06,22.88,0.91,2.25
"2014-05-16",38,92.75,8.59,27.41,22.78,1.1,1.91
"2014-05-15",11.05,84.69,13.05,27.78,22.77,1.34,2.97
"2014-05-14",1.43,78.81,15.58,29.05,20.17,1.6,3.33
"2014-05-13",4.26,78.69,16.22,27.73,19.83,1.81,3
"2014-05-12",13.02,82.69,10.02,27.52,21.16,2.41,2.36
"2014-05-11",22.95,83,13.85,26.95,22.03,1.93,3.37
"2014-05-10",5.14,78.62,18.25,31.61,21.22,0.96,3.63
"2014-05-09",6.28,81.06,16.67,30.5,21.53,0.96,3.22
"2014-05-08",5.5,82.12,16.84,29.77,22,1.26,3.38
"2014-05-07",14.36,86.56,14.54,30.61,22.8,1.25,2.72
"2014-05-06",8.21,82.94,15.36,28.77,22.98,1.41,3.37
"2014-05-05",2.07,84.19,14.6,30.05,22.05,1.32,2.81
"2014-05-04",6.63,80.19,15.83,28.67,21.72,1.63,3.31
"2014-05-03",6.75,79.81,18.19,30.14,22.17,1.85,3.77
"2014-05-02",1.66,79.12,16.05,30.86,22.14,1.52,3.12
"2014-05-01",2.15,78.75,10.48,28.92,21.8,1.75,2.81
"2014-04-30",2.71,76,10.2,29.78,21.83,2.24,2.9
"2014-04-29",5.19,78.38,12.52,26.75,20.86,2.4,3.38
"2014-04-28",3.52,84.25,12.77,28.92,22.06,2.23,2.41
"2014-04-27",2.7,82.06,8.89,26.88,22.56,1.85,2.68
"2014-04-26",0.77,77.56,15.39,30.17,23.66,1.51,3.64
"2014-04-25",0.83,76.06,16.84,32.44,23.78,1.04,3.75
"2014-04-24",1.21,74.06,17.44,32.25,23.02,1.15,3.95
"2014-04-23",0.02,74,17.23,31.97,22.22,1.32,3.89
"2014-04-22",0.84,73.81,18.12,31.39,22.22,1.14,3.97
"2014-04-21",0.9,75,19.31,31.44,22.64,1.09,4.02
"2014-04-20",2.51,78.5,18.66,31.53,22.78,1.08,3.91
"2014-04-19",1.49,81.69,14.61,31.58,23.97,1.08,3.19
"2014-04-18",3.95,78.69,16.02,30.06,23.91,1.09,3.73
"2014-04-17",2.01,73.81,17.83,31.42,23.14,1.15,4.14
"2014-04-16",0.04,76.19,16.23,31.38,22.55,1.41,3.97
"2014-04-15",0.38,76.38,17.84,31.53,23.52,1.39,3.95
"2014-04-14",5.55,79.31,17.08,31.64,23.66,1.27,3.62
"2014-04-13",4.96,81,16.8,30.75,23.62,1.33,3.66
"2014-04-12",0.61,75.12,18.61,31.12,23.12,1.41,4.21
"2014-04-11",0.01,78.5,17.19,31.72,23.44,1.17,3.9
"2014-04-10",7.16,84.69,16.75,31.81,23.45,0.98,3.21
"2014-04-09",6.88,83.25,11.34,30.38,23.72,1.06,2.92
"2014-04-08",12.99,82.12,13.61,30.83,23.62,1.22,3.44
"2014-04-07",11.3,83.31,17.2,31.09,23.75,1.34,3.62
"2014-04-06",14.59,79,16.11,31.59,24.25,1.41,3.83
"2014-04-05",2.33,78.06,17.64,31.64,23.8,1.3,4.02
"2014-04-04",2.18,76.88,19.86,32.19,23.44,1.3,4.35
"2014-04-03",2.81,75.94,19.7,32.19,23.17,1.35,4.26
"2014-04-02",1.59,78.88,16.59,31.62,22.89,1.29,3.61
"2014-04-01",7.62,79.56,15.72,30.7,23.16,1.2,3.94
"2014-03-31",5.38,79.56,16.89,30.72,23.44,1.22,3.53
"2014-03-30",4.05,78.31,16.75,30.83,23.05,1.27,3.85
"2014-03-29",7.64,80.38,17.86,31.94,23.48,1.27,3.79
"2014-03-28",2.07,78.69,13.92,31.52,23.58,1.26,3.33
"2014-03-27",7.7,77.44,16.23,31.41,24.39,1.29,4.07
"2014-03-26",3.16,79.81,19.84,32.09,23.75,1.27,4.13
"2014-03-25",1.79,77.44,20.23,31.81,23.98,1.64,4.45
"2014-03-24",0.94,77.19,17.66,32.34,24.11,1.42,4.12
"2014-03-23",1.27,78.75,17.88,32.34,23.55,1.4,4.06
"2014-03-22",2.51,79.31,18.27,31.88,24.02,1.32,4.02
"2014-03-21",2.71,76.94,20.67,32.06,23.03,1.25,4.34
"2014-03-20",3.36,78.81,19.27,31.7,22.94,1.17,4.15
"2014-03-19",2.95,78.69,17.69,30.75,22.53,1.32,3.91
"2014-03-18",8.24,78.88,19.48,30.12,23.17,1.39,4.39
"2014-03-17",9.14,81.75,19.78,31.09,22.83,1.36,4.01
"2014-03-16",19.48,86.56,14.42,30.86,22.8,1.27,2.97
"2014-03-15",18.03,83.31,14.59,28.89,22.41,1.34,3.41
"2014-03-14",7.57,80.12,17.3,30.2,22.69,1.59,4.32
"2014-03-13",5.54,77.44,19.89,31.19,22.45,1.63,4.46
"2014-03-12",4.16,76.88,21.52,30.62,22.67,1.56,4.75
"2014-03-11",1.43,76.25,21.72,31.28,23.12,1.6,4.57
"2014-03-10",1.56,77.44,21.59,31.67,23.22,1.49,4.61
"2014-03-09",1.26,77.81,20.5,31.86,22.95,1.43,4.41
"2014-03-08",6.16,77.69,22,31.58,22.86,1.21,4.59
"2014-03-07",8.65,77.81,23.05,31.72,22.27,1.16,4.48
"2014-03-06",5.56,79.06,23.66,30.86,22.11,1.4,4.73
"2014-03-05",12.1,81.75,19.3,30.83,22.72,1.4,3.63
"2014-03-04",20.5,84.88,15.3,28.77,23.05,1.36,3.56
"2014-03-03",6.72,82.75,19.02,30.89,22.73,1.31,4.09
"2014-03-02",12.86,88.31,13.55,29.39,22.52,1.2,2.82
"2014-03-01",8.5,87.19,10.62,29.83,23.09,0.86,2.39
"2014-02-28",13.84,84.44,12.68,28.55,23.12,1.25,2.87
"2014-02-27",10.94,82.94,17.31,28.89,22.23,1.45,4.01
"2014-02-26",16.64,82.5,19.89,30.52,22.09,1.42,3.99
"2014-02-25",10.95,86.62,14.46,30.11,22.95,1.13,3.03
"2014-02-24",8.45,87.62,14.95,28.91,23.44,1.18,3.23
"2014-02-23",8.81,83.5,17.2,29.16,22.94,1.38,3.99
"2014-02-22",5.77,79.12,20.98,30.64,22.78,1.45,4.65
"2014-02-21",18.44,82,17.88,31.05,22.33,1.58,3.63
"2014-02-20",5.48,79.94,18.11,30.81,22.97,1.45,4.02
"2014-02-19",0.8,74.5,22.03,31.94,23.47,1.47,5.05
"2014-02-18",0.78,74.44,24.91,32.28,22.25,1.38,5.18
"2014-02-17",1.1,75.44,24.64,31.84,22.92,1.41,5.09
"2014-02-16",0.46,77.75,22.95,32.03,22.7,1.5,4.84
"2014-02-15",0.9,77.88,22.92,31.84,22.61,1.49,4.89
"2014-02-14",1.83,75.31,22.69,31.7,22.92,1.54,5
"2014-02-13",0.48,76.81,19.33,31.22,22.98,1.36,4.42
"2014-02-12",1.67,79.25,20.31,30.06,22.55,1.48,4.46
"2014-02-11",2.22,79.56,21.89,30.77,23.22,1.46,4.51
"2014-02-10",12.18,80,19.69,30.52,21.36,1.54,4.19
"2014-02-09",5.14,84.19,19.09,30.05,21.94,1.24,3.7
"2014-02-08",10.97,86.75,15.99,29.03,22.23,0.95,3.45
"2014-02-07",16.92,83.75,20.28,29.53,22.31,1.31,4.26
"2014-02-06",14.23,81.38,22.69,30.34,21.88,1.73,4.37
"2014-02-05",6.47,83.06,20.91,30.8,22.62,1.5,3.95
"2014-02-04",19.75,78.25,21.94,30.39,22.98,1.83,4.86
"2014-02-03",1.75,76.38,21.88,31.69,21.88,1.57,4.6
"2014-02-02",2.08,76.75,20.45,30.5,22.02,1.62,4.54
"2014-02-01",6.03,81.31,20,30.78,21.73,1.65,4.03
"2014-01-31",4.55,78.44,21.58,29.69,21.42,1.72,4.61
"2014-01-30",3.24,77.56,22.61,31.62,23.09,1.64,4.43
"2014-01-29",4.1,77.12,21.62,30.61,22.28,1.59,4.6
"2014-01-28",6.23,80.06,19.03,30.42,22.39,1.48,4.17
"2014-01-27",2.86,75.81,22.41,30.69,23.05,1.66,4.98
"2014-01-26",0.72,74.94,23.34,32.03,22.06,1.53,4.97
"2014-01-25",4.64,72.94,21.03,31.7,23.14,1.44,4.7
"2014-01-24",4.29,77.38,20.94,30.38,21.12,1.44,4.33
"2014-01-23",4.31,77.06,20.12,30.84,22.81,1.34,4.39
"2014-01-22",6.5,79.5,18.16,30.62,22.48,1.46,3.99
"2014-01-21",7.04,81.12,15.79,31.12,23.12,1.44,3.75
"2014-01-20",4.27,75.88,17.19,31.88,24.03,1.54,4.38
"2014-01-19",1.68,75.81,19.25,31,23.48,1.5,4.7
"2014-01-18",2.9,76.81,22.42,32.19,22.78,1.35,4.76
"2014-01-17",2.08,75.12,22.88,31.59,21.11,1.33,4.67
"2014-01-16",1.64,77.75,18.92,31.22,22.66,1.19,4.05
"2014-01-15",2.21,76.81,21.38,30.5,22.97,1.5,4.62
"2014-01-14",0.5,77.94,22.55,31.92,22.92,1.61,4.62
"2014-01-13",5.34,78.88,22.11,31.31,22.77,1.62,4.62
"2014-01-12",11.86,77.69,22.58,30.97,22.83,1.63,4.65
"2014-01-11",3.15,79.94,17.88,31.19,23.47,1.53,3.96
"2014-01-10",8.68,76.62,20.52,29.78,22.66,1.38,4.5
"2014-01-09",1.8,75.81,22.94,31.16,21.38,1.43,4.73
"2014-01-08",2.37,77,22.56,31.31,21.33,1.54,4.56
"2014-01-07",2.3,78.81,19.3,31,21.75,1.57,4.15
"2014-01-06",3.06,73.94,21.72,29.91,22.09,1.58,4.87
"2014-01-05",0.52,72.62,26.03,31.64,22,1.63,5.46
"2014-01-04",0,74.19,25.61,32.06,21.81,1.47,5.35
"2014-01-03",0.08,74.62,24.78,31.97,22.2,1.53,5.26
"2014-01-02",0,75.06,24.27,31.8,22.17,1.61,5.07
"2014-01-01",0,75.06,24.44,31.77,22.17,1.47,5.15
"2013-12-31",0.11,76.6,25.21,31.77,22.36,1.49,5.3
"2013-12-30",4.3,76.79,26.07,31.73,22.31,1.43,5.36
"2013-12-29",0,76.99,23.49,31.02,23.73,1.53,5.04
"2013-12-28",0.58,77.48,22.41,30.94,24.83,1.84,5.01
"2013-12-27",2.14,80.08,17.65,30.23,23.92,1.79,4.17
"2013-12-26",0.32,76.72,21.73,31.62,24.08,1.37,4.72
"2013-12-25",0,80.61,22.02,31.48,23.67,1.2,4.76
"2013-12-24",0.1,80.79,18.05,31.02,23.39,1.21,3.95
"2013-12-23",1.01,84.09,17.08,30.98,24.58,1.74,3.85
"2013-12-22",5.49,87.26,9.54,28.72,23.89,1.29,2.34
"2013-12-21",22.98,87.07,11.88,29.31,23.5,1.42,2.73
"2013-12-20",16.91,89.05,7.47,29.23,23,1.3,1.97
"2013-12-19",7.29,82.64,14.53,31.3,23.8,1.43,3.41
"2013-12-18",8.09,87.75,10.55,28.61,23.3,1.43,2.47
"2013-12-17",6.92,85.37,7.82,28.03,23.7,1.43,2.12
"2013-12-16",2.11,76.78,16.08,31.33,23.92,1.63,3.87
"2013-12-15",2.6,77.46,18.93,32.06,24.02,1.73,4.37
"2013-12-14",6.47,81.07,19.27,31.78,24.33,1.66,4.31
"2013-12-13",0.47,80.04,12.96,30.72,24.64,1.1,3.13
"2013-12-12",0,72.83,23.72,32.81,23.53,1.91,5.4
"2013-12-11",0,74.93,25.2,31.34,21.69,1.81,5.29
"2013-12-10",0.02,74.36,27.26,31.36,22.08,1.65,5.59
"2013-12-09",2.7,75.71,24.44,31.05,23.83,1.96,5.33
"2013-12-08",3.63,78.59,18.83,30.69,24.84,1.86,4.33
"2013-12-07",8.32,79.24,17.39,30.83,24.45,1.87,4.03
"2013-12-06",1.3,76.99,17.48,30.97,23.39,1.59,4.02
"2013-12-05",5.62,77.91,15.29,30.22,24.95,1.92,3.74
"2013-12-04",2.21,77.38,25.43,33.34,23.56,1.63,5.49
"2013-12-03",0.42,78.96,21.16,31.45,22.81,1.42,4.51
"2013-12-02",1.3,76.69,26.98,31.03,22.62,1.43,5.5
"2013-12-01",0.59,78.25,25.56,30.73,23.42,1.56,5.27
"2013-11-30",0.72,77.48,25.07,30.77,23,1.85,5.22
"2013-11-29",28.84,84.91,16.28,29.53,22.47,1.36,3.51
"2013-11-28",96.19,94.73,3.96,25.67,22.48,1.27,1.12
"2013-11-27",12.12,85.65,9.14,28.67,23.34,1.65,2.39
"2013-11-26",3.42,80.86,16.44,29.83,23.38,1.63,3.76
"2013-11-25",2.12,79.47,21.65,31.06,23.48,1.55,4.67
"2013-11-24",0.33,75.98,21.5,32.69,23.33,1.64,4.81
"2013-11-23",1.12,77.76,24.8,31.97,21.64,1.66,5.17
"2013-11-22",2.06,75.18,25.95,30.98,20.11,1.33,5.15
"2013-11-21",2.64,76.57,22.63,29.98,21.38,1.59,4.71
"2013-11-20",1.48,74.59,24.78,30.28,21.97,2.01,5.14
"2013-11-19",2.22,81.05,21.53,29.69,22.56,1.91,4.49
"2013-11-18",0.74,76.96,22.55,30.77,22.08,1.58,4.74
"2013-11-17",0.57,75.93,24.41,30.73,20.45,1.45,4.96
"2013-11-16",2.33,77.59,23.64,30.36,21.56,1.49,4.82
"2013-11-15",7.7,80.1,22.23,29.41,21.08,1.75,4.56
"2013-11-14",1.29,75.6,25.05,30.66,22.77,1.94,5.27
"2013-11-13",0.29,77.38,23.22,31.09,22.86,1.83,5.04
"2013-11-12",1.88,76.7,18.76,30.48,22.59,1.62,4.2
"2013-11-11",0.26,76.03,20.41,30.61,24.16,1.76,4.57
"2013-11-10",0.1,77.9,20.08,30.61,23.62,1.75,4.42
"2013-11-09",0.08,77.72,22.43,30.81,21.48,1.52,4.62
"2013-11-08",0.33,77.75,25.2,30.31,22.48,1.53,5.12
"2013-11-07",1.5,79.87,23.53,30.14,23.05,1.78,4.86
"2013-11-06",0,80.69,20.6,30.41,22.8,1.45,4.38
"2013-11-05",2.37,79.7,23.37,30.41,21.7,1.62,4.77
"2013-11-04",8.66,83.69,18.09,28.78,19.73,1.32,3.64
"2013-11-03",28.02,88.93,14.74,26.14,20.5,1.83,2.98
"2013-11-02",9.36,85.56,16.8,28.31,21.95,1.48,3.51
"2013-11-01",1.25,76.15,22.03,30.31,23.19,1.82,4.74
"2013-10-31",0.9,78.05,18.8,30.84,22.39,1.57,4.14
"2013-10-30",2.33,81.4,21.28,30.3,22.86,1.54,4.43
