"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-05",1.62,71.47,17.94,33.31,21.92,1.36,4.25
"2012-11-04",8.23,82.33,14.92,29.52,22.61,1.35,3.31
"2012-11-03",9.05,80.06,13.07,31.97,22.31,1.11,3.27
"2012-11-02",12.87,81.63,9.74,32.66,22.2,1.37,2.55
"2012-11-01",8.34,45.29,24.5,39.56,24.3,1.44,6.4
"2012-10-31",0,33.93,25.52,39.5,22.7,1.5,6.61
"2012-10-30",0,32.67,27.66,38.69,20.36,1.58,6.85
"2012-10-29",0,36.09,27.19,37.38,22.11,1.99,7.28
"2012-10-28",0,38.38,27.82,38,21.48,2,7.06
"2012-10-27",0,40.45,27.82,36.53,21.16,2.23,7.37
"2012-10-26",0,37.91,28.12,36.56,21.39,2.78,8.05
"2012-10-25",0,36.22,27.66,37.84,22.73,3.03,8.39
"2012-10-24",0,36.96,27.36,38.28,23.02,2.32,7.51
"2012-10-23",0,37.19,27.16,38.22,22,2.46,7.65
"2012-10-22",0,40.8,27.4,37.25,21.86,2.64,7.7
"2012-10-21",0,39.65,27.37,36.75,21.84,2.97,8.05
"2012-10-20",0,41.54,27.34,36.59,22.11,3.15,7.86
"2012-10-19",0.77,56.03,22.37,36.03,22.22,1.96,6.15
"2012-10-18",0.46,59.71,17.94,34.69,22.06,2.21,5.35
"2012-10-17",0,44.45,25.58,35.94,22.38,2.93,7.5
"2012-10-16",0,43.08,20.97,34.88,22.97,2.34,6.24
"2012-10-15",0,42.97,24.89,35.44,21.52,2.42,6.88
"2012-10-14",0,46.79,25.81,35.12,21.66,3.16,7.27
"2012-10-13",0,47.31,25.5,36.53,23.08,2.55,6.98
"2012-10-12",0,49.67,20.89,35.78,23.25,2,5.8
"2012-10-11",0.01,48.34,19.17,34.66,22.44,1.99,5.56
"2012-10-10",0.39,48,23.9,35.41,21.41,2.03,6.17
"2012-10-09",0,46.5,26.2,35.62,20.5,2.71,7.02
"2012-10-08",0,43.22,26.55,36.31,20.52,2.58,7.07
"2012-10-07",0,41.04,27.07,35.69,19.81,2.31,7.09
"2012-10-06",0,41.67,26.82,35.53,20.47,3.14,7.66
"2012-10-05",0,41.8,26.57,35.97,20.92,2.64,7.25
"2012-10-04",0,43.45,26.52,35.97,21.06,2.9,7.38
"2012-10-03",0,39.57,26.93,36.44,20.78,2.52,7.31
"2012-10-02",0,40.14,26.14,35.62,20.56,2.16,6.81
"2012-10-01",0,39.91,26.41,34.62,19.3,2.03,6.6
"2012-09-30",0,44.8,26.36,34.44,19.09,2.56,6.88
"2012-09-29",0,50.69,24.67,33.91,20.53,3.32,6.72
"2012-09-28",0,51,22.63,34.03,21.66,3.33,6.71
"2012-09-27",0,36.48,23.75,37.75,20.52,1.73,6.15
"2012-09-26",0,38.92,25.37,37.09,18.69,1.21,5.83
"2012-09-25",0,45.09,25.7,33.69,20.23,2.75,6.97
"2012-09-24",0,43.69,25.52,35.34,20.66,3.39,7.47
"2012-09-23",0,39.24,24.37,35.19,23.16,2.84,7.12
"2012-09-22",0,40.6,22.7,36.75,21.31,1.81,6.09
"2012-09-21",0,35.37,23.91,36.28,21.89,2.33,6.54
"2012-09-20",0,34.57,24.03,37.78,19.8,1.35,5.96
"2012-09-19",0,38.64,24.56,36.66,19.81,2.14,6.6
"2012-09-18",0,39.21,25.25,35.47,20.2,2.65,7.16
"2012-09-17",0,40.52,25.09,35.19,20.39,2.49,6.88
"2012-09-16",0.01,42.72,25.06,34.22,20.55,2.64,6.84
"2012-09-15",0,42.49,24.65,34.16,20.38,3.01,7.12
"2012-09-14",0,30.32,24.45,37.72,19.94,2.75,7.62
"2012-09-13",0,28.46,24.49,38.72,18.22,1.97,6.7
"2012-09-12",0,38.48,22.76,36.31,19.38,1.98,6.35
"2012-09-11",0,42.36,23.91,35.97,21.23,2.46,6.73
"2012-09-10",0,45.38,23.86,35.78,19.86,2.08,6.14
"2012-09-09",0,48.06,23.92,34.06,18.39,2.41,6.01
"2012-09-08",0,43.34,24.73,33.78,18,2.12,6.01
"2012-09-07",0,41.03,25.49,33.84,18.94,2.38,6.52
"2012-09-06",0,41.19,25.49,32.69,16.95,2.7,6.34
"2012-09-05",0,43.3,24.76,32.69,18.92,2.67,6.66
"2012-09-04",0,41.53,25.22,33.66,19.12,2.61,6.47
"2012-09-03",0,39.05,25.28,34.03,17.06,1.8,5.91
"2012-09-02",0,43.4,25.08,34.5,17.41,1.72,5.72
"2012-09-01",0,41.18,23.13,33.84,18.94,2.1,5.88
"2012-08-31",0,41.98,24.22,35.22,21.31,2.53,6.53
"2012-08-30",0,42.41,23.08,36.12,21.09,1.98,5.71
"2012-08-29",0,42.86,23.08,36.44,19.06,1.33,5.22
"2012-08-28",0,37.53,22.4,31.7,20.48,1.25,5.36
"2012-08-27",0,43.26,24.03,33.53,18.34,1.91,5.77
"2012-08-26",0,47.73,22.18,32.62,19.44,2.39,5.62
"2012-08-25",0,50.71,20.81,30.7,17.91,2.82,5.2
"2012-08-24",0,46.3,23.4,32.34,17.58,2.89,6.09
"2012-08-23",0,50.34,21.51,31.02,19.3,3.28,5.53
"2012-08-22",0,50.73,22.05,32.06,16.84,3.1,5.66
"2012-08-21",0,53.2,22.45,31.22,16.73,2.68,5.3
"2012-08-20",0,51.19,19.86,30.28,17.27,2.69,5.16
"2012-08-19",0,48.31,20.41,30.81,17.44,2.67,5.27
"2012-08-18",0,47.32,22.54,31.77,17.78,2.57,5.63
"2012-08-17",0,52.38,17.45,30.19,19.3,2.74,4.95
"2012-08-16",0,45.94,22.53,32.56,17.48,2.46,5.49
"2012-08-15",0,45.14,23.45,32.5,17.14,2.48,5.71
"2012-08-14",0,50.66,20.36,31.41,17.88,2.9,5.42
"2012-08-13",0,49.62,21.12,31.52,17.44,2.69,5.26
"2012-08-12",0,48.34,21.76,31.41,16.84,2.69,5.49
"2012-08-11",0,49.12,21.49,31.25,18.17,2.86,5.36
"2012-08-10",0,48.56,22.19,31.62,16.19,2.32,5.23
"2012-08-09",0,47.73,17.65,30.78,17.11,2.46,4.83
"2012-08-08",0,42.71,22.31,33.75,18.19,2.08,5.53
"2012-08-07",0,40.49,22.21,34.38,17.66,2.28,5.43
"2012-08-06",0,36.76,22.75,34.03,14.72,1.21,4.62
"2012-08-05",0,42.68,22.84,32.94,15.83,1.29,4.73
"2012-08-04",0,46.37,20.5,31.3,17.8,2.19,5.11
"2012-08-03",0,44.97,20.8,30.72,16.36,2.17,4.99
"2012-08-02",0,46.28,18.63,30.64,17.48,2.41,5
"2012-08-01",0,49.55,15.77,28.58,16.58,2.99,4.68
"2012-07-31",0,51.04,15.47,30.97,18.25,2.93,4.86
"2012-07-30",0,47.8,21.48,31.64,17.72,3.01,5.55
"2012-07-29",0,46.43,19.35,32.06,17.55,2.49,5.03
"2012-07-28",0,44.85,22.03,33.66,18.22,1.72,4.93
"2012-07-27",0,43.4,21.48,32.81,16.56,2.2,5.02
"2012-07-26",0,42.93,21.96,32.75,16.09,1.65,4.71
"2012-07-25",0,42.48,20.08,32.03,16.89,1.87,4.91
"2012-07-24",0,43.8,21.62,32.84,17.83,2.11,4.99
"2012-07-23",0,43.31,21.68,33.81,18.31,1.71,4.92
"2012-07-22",0,44.9,21.15,34.19,18.92,1.91,5.04
"2012-07-21",0,42.39,21.35,33.59,19.17,2.27,5.51
"2012-07-20",0,41.32,21.14,33.91,19.02,2.1,5.33
"2012-07-19",0,49.78,20.46,34,18.25,1.55,4.65
"2012-07-18",0,50.73,20.91,33.19,19.23,1.92,4.95
"2012-07-17",0,49.43,19.86,32.12,18.45,2.17,4.69
"2012-07-16",0,49.54,20.35,32.25,18.16,1.96,4.75
"2012-07-15",0,49,19.59,32.47,19.83,2.14,4.99
"2012-07-14",0,45.59,19.95,35.28,21.75,2.04,5.14
"2012-07-13",0,46.85,20.52,35.44,18.75,1.34,4.5
"2012-07-12",0,51.08,20.63,33.88,17.92,1.51,4.51
"2012-07-11",0,54.01,19.1,32.5,18.59,1.57,4.14
"2012-07-10",0,52.95,18.56,31.64,18.67,2.04,4.35
"2012-07-09",0,46.68,20.89,32.88,17.12,1.83,4.67
"2012-07-08",0,49.82,20.62,33.69,17.81,1.39,4.34
"2012-07-07",0,55.42,20.52,32.19,16.06,1.42,4.01
"2012-07-06",0,60.6,15.18,30,18.09,2.2,3.97
"2012-07-05",0,57.89,17.31,30.86,18.47,2.42,4.26
"2012-07-04",0,52.75,18.97,32,17.33,2.14,4.56
"2012-07-03",0,47.37,19.96,31.78,16.69,2.09,4.54
"2012-07-02",0,52.96,19.02,31.12,17.34,2.12,4.33
"2012-07-01",0,51.65,19.16,31.27,17.23,2.06,4.55
"2012-06-30",0,51.48,20.5,32.5,15.95,2.27,4.75
"2012-06-29",0,49.85,20.36,32.62,19.78,2.46,5.03
"2012-06-28",0,55.8,17.36,31.73,18.86,2.23,4.31
"2012-06-27",0,53.39,18.92,31.22,19.97,2.38,4.54
"2012-06-26",0,48.81,20.32,32.38,17.97,1.99,4.66
"2012-06-25",0,46.75,20.71,33.06,18.75,2.12,4.93
"2012-06-24",0,47.81,18.65,33.5,20.5,1.97,4.53
"2012-06-23",0,49.49,19.75,34.62,20.06,1.39,4.31
"2012-06-22",0,45.33,19.7,35.22,19.95,1.63,4.4
"2012-06-21",0,43.89,19.85,35.09,21.22,1.76,4.87
"2012-06-20",0,46.76,19.37,34.44,20.47,1.48,4.44
"2012-06-19",0,46.92,19.56,34.62,20.75,1.62,4.6
"2012-06-18",0,46.25,20,34.62,20.52,1.63,4.48
"2012-06-17",0,48.7,19.62,34.03,19.08,1.55,4.29
"2012-06-16",0,50.46,19.37,34,19.52,1.69,4.35
"2012-06-15",0,50.17,19.78,33.28,19.39,1.9,4.56
"2012-06-14",0,51.66,19.62,32.84,19.53,1.98,4.5
"2012-06-13",0,54.6,17.84,32.84,20.12,2.02,4.32
"2012-06-12",0.02,56.44,16.27,31.94,19.67,2,4.05
"2012-06-11",0,53.33,17.39,32.66,19.48,1.74,4.12
"2012-06-10",0,50.14,20.25,33.03,19.94,2.11,4.81
"2012-06-09",0,46.32,20.28,34.78,18.38,1.48,4.22
"2012-06-08",0,47.01,20.6,34.03,18.81,1.56,4.39
"2012-06-07",0,47.93,20.64,34,18.95,1.69,4.45
"2012-06-06",0,48.11,20.69,34.47,21.03,1.92,4.97
"2012-06-05",0,51.79,18.77,34.88,20.5,1.95,4.72
"2012-06-04",0,51.09,16.88,32.75,19.52,1.7,4.24
"2012-06-03",0,51.86,14.59,32.94,21.11,1.85,4.14
"2012-06-02",0,47.04,20.62,35.41,20.36,1.94,5.03
"2012-06-01",0,45.79,20.47,35.78,20.62,1.48,4.62
"2012-05-31",0,47.01,20.1,34.81,20.86,1.41,4.6
"2012-05-30",0,50.93,20.72,34.41,20.92,1.63,4.74
"2012-05-29",0,47.64,20.65,35,19.91,2.02,5.08
"2012-05-28",0,46.13,20.31,35.03,20.67,2,5.21
"2012-05-27",0.03,48.79,20.75,34.53,21.2,2.21,5.38
"2012-05-26",0,52.77,18.66,34.53,20.69,1.77,4.66
"2012-05-25",0,51.09,19.64,34,20.14,1.72,4.68
"2012-05-24",0,54.22,19.92,33.09,20.28,2.16,4.92
"2012-05-23",0,59.27,16.19,32.28,20.89,2.01,4.06
"2012-05-22",0.18,55.82,18.04,32.28,20.45,2.42,4.62
"2012-05-21",0.11,56.12,18.91,33.38,20.61,2.02,4.36
"2012-05-20",0,52.87,18.07,34.78,21.06,2.13,4.82
"2012-05-19",0,57.65,14.37,31.44,21.22,1.95,3.83
"2012-05-18",2.32,63.83,13.66,31.53,21.67,1.63,3.42
"2012-05-17",5.79,73.14,10.55,30.05,22.08,1.4,2.7
"2012-05-16",0,50.81,17.97,34.38,21.23,1.31,4.19
"2012-05-15",0,47.29,21.35,34.41,21.39,1.44,4.78
"2012-05-14",0.11,46.93,19.18,35.69,23.14,1.71,4.94
"2012-05-13",0.09,45.66,19.27,35.88,22.39,1.38,4.66
"2012-05-12",0.05,46.8,20.41,35.84,23,1.78,5.26
"2012-05-11",0,48.33,21.74,35.56,20.69,1.62,4.92
"2012-05-10",0,43.07,21.15,35.09,19.62,1.34,4.52
"2012-05-09",0,47.69,21.55,33.62,21.64,1.89,5.17
"2012-05-08",0,48.69,21.4,34.56,20.91,2.13,5.21
"2012-05-07",0,45.87,21.95,34.56,21.38,2.2,5.58
"2012-05-06",0,49.76,22.27,34.81,19.27,1.93,5.06
"2012-05-05",0,51.53,20.85,33.03,20.17,1.95,4.84
"2012-05-04",0,51.52,17.95,33.31,20.66,2.66,5.13
"2012-05-03",0,46.04,21.68,35.03,20.69,2.31,5.48
"2012-05-02",0,42.68,20.55,35.25,20.83,1.7,4.92
"2012-05-01",0,41.88,21.98,35.53,19.92,1.2,4.88
"2012-04-30",0,39.26,23.44,36.25,18.41,1.31,5.09
"2012-04-29",0,34.58,23.83,35.59,18.91,1.71,5.53
"2012-04-28",0,38.15,22.91,36.81,19.77,1.56,5.39
"2012-04-27",0,41.83,23.31,37.09,19.61,1.33,5.1
"2012-04-26",0,42.93,23.67,35.97,20.55,1.49,5.46
"2012-04-25",0,41.49,23.19,35.81,20.45,1.97,5.82
"2012-04-24",0,43.38,21.15,36.19,22.28,2.17,6.14
"2012-04-23",0,46.35,22.27,36.78,22.94,1.75,5.8
"2012-04-22",0,48.13,19.07,36.12,22.73,1.28,4.7
"2012-04-21",0,50.67,22.04,34.94,22.27,1.75,5.42
"2012-04-20",0,48.16,23.54,35.31,22.77,2.06,5.79
"2012-04-19",0,48.05,23.45,35.75,21.88,2.23,5.92
"2012-04-18",0,49.81,22.93,35.56,21.11,1.71,5.45
"2012-04-17",0.48,54.39,20.46,34.5,21.59,1.8,5.12
"2012-04-16",0,52.48,17.46,34.62,22.88,1.22,4.39
"2012-04-15",0.18,45,21.79,35.75,23.03,1.52,5.39
"2012-04-14",0,44.73,23.94,35.84,21.81,1.57,5.68
"2012-04-13",0,46.82,24.32,35.38,20.75,1.5,5.42
"2012-04-12",0,44.58,22.91,35.41,21.98,2.07,5.91
"2012-04-11",0.06,46.41,24.21,35.38,22.08,2.22,6.01
"2012-04-10",0,49.68,23.73,35.59,21.11,2.1,5.74
"2012-04-09",0,46.78,24.47,35.78,21.81,1.63,5.77
"2012-04-08",0,46.85,23.92,35.19,22.47,1.97,6.01
"2012-04-07",0,44.52,23.86,36.94,21.88,1.7,5.94
"2012-04-06",0,43.12,25.35,36.91,21.86,1.56,5.86
"2012-04-05",0,43.72,25.44,36.44,21.7,1.79,6.03
"2012-04-04",0,46.37,25.18,35.72,20.94,1.56,5.7
"2012-04-03",0,43.38,24.53,35.72,22.59,2.38,6.57
"2012-04-02",0,44.88,24.09,35.91,23.14,2.08,6.23
"2012-04-01",0.15,53.48,24.4,35.66,23.3,1.91,5.97
"2012-03-31",0,54.74,20.37,35.44,23.56,1.76,5.21
"2012-03-30",0.03,46.68,25.39,36.44,22.88,1.88,6.15
"2012-03-29",0.03,48.47,23.57,35.31,22.25,1.64,5.87
"2012-03-28",0,45.1,25.28,35.5,23.17,1.56,6.01
"2012-03-27",0,46.4,25.54,35.22,20.67,1.52,5.77
"2012-03-26",0,48.04,26.01,36.41,21.17,1.84,6.06
"2012-03-25",0,46.63,25.94,36.16,20.16,1.66,6.27
"2012-03-24",0,51.96,24.33,36.03,21.42,1.36,5.68
"2012-03-23",0,52.56,17.18,33.44,21.22,1.52,4.66
"2012-03-22",0,57.25,24.31,35.12,21.38,1.26,5.51
"2012-03-21",0.01,62.22,21.58,34.03,22.98,1.32,4.98
"2012-03-20",21.36,69.51,18.48,32.28,21.27,1.35,4.36
"2012-03-19",12.88,65.37,20.32,34.66,21.64,1.58,5.06
"2012-03-18",0.55,55.02,22.13,35.72,22.78,1.66,5.68
"2012-03-17",1,49.9,23.66,36.22,23.86,1.6,5.91
"2012-03-16",0,46.05,26.22,37.25,22.38,1.22,6.03
"2012-03-15",0.07,42.91,25.8,36.28,22.39,1.57,6.4
"2012-03-14",0,44.46,25.79,35.94,23.69,1.89,6.54
"2012-03-13",0.2,45.36,25.17,36.53,23.19,2.06,6.73
"2012-03-12",0,45.17,26.53,36.69,22.61,2.02,6.9
"2012-03-11",0,45.66,26.67,36.47,21.5,1.75,6.37
"2012-03-10",0,38.94,26.29,36.41,21.81,2.07,6.81
"2012-03-09",0,44.31,26.75,36.62,22.27,2.35,7.23
"2012-03-08",0,48.69,26.08,36.25,20.19,1.68,5.9
"2012-03-07",0,47.4,21.81,33.56,21.31,1.84,5.53
"2012-03-06",0,47.52,24.98,35.72,22.59,2.31,6.63
"2012-03-05",0.34,44.77,23.68,35.91,22.81,1.97,6.55
"2012-03-04",0,43.43,26.75,36.09,23.19,2.08,6.88
"2012-03-03",0,43.71,26.69,36.41,21.75,1.86,6.39
"2012-03-02",0,43.72,27.2,36.75,22.44,1.62,6.54
"2012-03-01",0,44.22,27.33,36.91,22.53,1.71,6.55
"2012-02-29",0,48.25,23.96,35.75,22.16,1.7,6.02
"2012-02-28",0.25,48.03,25.99,36.16,21.14,1.98,6.71
"2012-02-27",0,51.1,26.05,35.5,21.64,1.72,6.34
"2012-02-26",0,52.18,21.83,33.91,22.25,1.52,5.45
"2012-02-25",1.57,48.96,26.06,34.38,21.81,1.75,6.24
"2012-02-24",0.54,50.16,26.66,35,22.52,2.04,6.56
"2012-02-23",0,51.14,26.71,35,22.02,1.49,6.16
"2012-02-22",0,57.09,26.39,34.78,19.56,1.32,5.81
"2012-02-21",0.11,61.38,20.6,32.66,21.78,1.77,5.07
"2012-02-20",3.15,63.17,24.43,33.5,21.3,1.98,5.69
"2012-02-19",3.11,66.22,20.35,33.94,20.84,1.82,4.94
"2012-02-18",0,56.33,23.9,33.25,19.97,1.67,5.45
"2012-02-17",0.75,63.05,20.3,33.16,20.08,1.52,4.72
"2012-02-16",3.51,67.64,23.26,32.53,19.69,1.95,5.21
"2012-02-15",1.2,67.78,17.98,32.03,21.16,2.32,4.62
"2012-02-14",0,57.49,22.44,33.06,21.41,2,5.4
"2012-02-13",0.23,65.55,20.85,31.84,20.75,1.51,4.85
"2012-02-12",16.03,79.5,13.52,28.34,20.83,0.96,3.05
"2012-02-11",6.32,82.9,17.52,31.86,21.44,1.1,3.87
"2012-02-10",3.25,80.44,13.88,31.92,21.55,1.37,3.36
"2012-02-09",1.29,64.87,16.42,32.56,22.19,1.58,4.36
"2012-02-08",0.53,46.56,23.24,36.12,22.58,1.41,5.76
"2012-02-07",0,47.42,27.43,36.53,21.67,1.69,6.53
"2012-02-06",0,45.68,26.93,36.19,21.55,1.89,6.63
"2012-02-05",0,48.88,27.48,35.22,21.45,1.96,6.49
"2012-02-04",1.45,48.4,24.24,34.97,22.05,2.17,6.38
"2012-02-03",1.02,50.3,25.48,34.44,21.31,1.88,6.17
"2012-02-02",1.86,64.94,18.6,33.38,20.92,2,4.8
"2012-02-01",5.64,71.6,12.17,31.77,21.75,1.65,3.42
"2012-01-31",1.49,54.75,20.56,35,21.98,1.6,5.4
"2012-01-30",0.03,50.52,21.39,34.31,22.64,1.95,5.92
"2012-01-29",0,44.77,26.89,36.34,21.97,1.82,6.66
"2012-01-28",0,48.05,22.39,34.66,22.45,1.47,5.64
"2012-01-27",0,49.73,24.17,36.22,21.83,1.34,5.69
"2012-01-26",0.1,49.7,21.13,33.31,22.39,1.5,5.4
"2012-01-25",0,45.34,25.73,35.12,21.98,1.89,6.53
"2012-01-24",0,42.33,27.5,36,21.61,2.03,6.97
"2012-01-23",0.27,54.1,23.46,35.03,22.16,1.74,5.87
"2012-01-22",0.26,56.72,20.87,34.62,22.67,1.82,5.43
"2012-01-21",0,51.51,24.8,34.88,21,1.62,5.87
"2012-01-20",0.04,53.19,20.2,33.09,21.61,1.48,5.22
"2012-01-19",0.18,50.23,19.59,33.84,21.23,1.39,4.96
"2012-01-18",0.28,52.81,24.34,34.81,21.58,1.66,5.9
"2012-01-17",0,50.05,25.34,34.25,21.55,1.59,6.13
"2012-01-16",0,44.14,24.92,35.25,22.47,2.07,6.69
"2012-01-15",0,45.12,27.26,35.72,21.75,2.16,6.95
"2012-01-14",0,50.44,19.26,33.88,22,2.59,6.08
"2012-01-13",0,49.29,21.34,34.06,22.52,2.43,6.28
"2012-01-12",0,51.03,21.7,33.81,20.77,2.11,5.86
"2012-01-11",0,47.28,25.43,34.31,21.11,2.14,6.49
"2012-01-10",0,49.37,22.01,33.5,22.48,2.69,6.42
"2012-01-09",0,51.57,24.95,34.62,21.83,2.23,6.4
"2012-01-08",0,55.98,20.25,34.56,20.97,1.61,5.1
"2012-01-07",0.04,55.52,27.42,33.78,20.14,1.7,6.28
"2012-01-06",0.56,58.58,27.3,33.72,20.8,1.6,6.02
"2012-01-05",2.36,72.03,19.04,32.16,20.25,1.51,4.4
"2012-01-04",5.59,79.92,14.55,29.67,20.64,1.8,3.42
"2012-01-03",3.76,78.29,16.9,32.16,22.19,1.3,3.91
"2012-01-02",11.05,76.92,15.77,31.27,22.16,1.29,3.65
"2012-01-01",3.67,67.69,19.86,33.91,21.95,1.14,4.55
"2012-12-26",0.91,45.56,27.73,38.47,21.97,1.41,6.74
"2012-12-27",0.22,56.09,21.93,35.78,22.47,1.4,5.66
"2012-12-28",0,56.71,22.8,35.5,23.23,1.71,5.94
"2012-12-29",0,52.86,28.2,37.19,21.77,1.89,6.95
"2012-12-30",0,45.95,27.62,36.78,22.11,2.13,7.03
"2012-12-31",0,45.33,27.9,37.22,22.41,1.74,6.79
"2013-01-01",0,47.48,27.7,36.88,23.38,1.91,6.94
"2013-01-02",9.29,57.48,18.53,35.12,23.03,1.73,5.11
"2013-01-03",7.18,75.74,18.51,33.09,21.81,1.42,4.19
"2013-01-04",0.6,67.37,26.33,35.22,21.41,1.57,5.91
"2013-01-05",1.65,64.04,22.27,34.66,23.27,2.07,5.67
"2013-01-06",0.09,66.19,18.37,33.12,22.42,1.32,4.36
"2013-01-07",0,56.53,25.26,36.28,22.89,1.36,6.16
"2013-01-08",0,50.11,26.52,35.94,24.09,1.68,6.52
"2013-01-09",0,49.41,28.28,36.88,22.92,1.82,6.81
"2013-01-10",0,50.35,28.69,36.81,22.8,1.81,6.92
"2013-01-11",0,50.39,24.2,35.69,23.52,1.87,6.43
"2013-01-12",0.05,65.59,15.02,33.28,22.77,1.99,4.3
"2013-01-13",0.09,56.95,22.96,35.09,23.8,2.59,6.3
"2013-01-14",0,51.19,25.35,36.31,24.41,2.31,6.8
"2013-01-15",5.32,70.04,9.55,31.47,22.88,1.73,2.91
"2013-01-16",2.23,76.57,16.76,32.47,21.92,1.02,3.8
"2013-01-17",11.05,82.35,13.11,31.56,22.7,1.26,3.03
"2013-01-18",15.25,79.45,19.9,31.92,21.52,1.12,4.3
"2013-01-19",36.94,89.15,9.46,27.41,21,1.34,2.13
"2013-01-20",6.39,78.3,22.19,31.91,20.38,1,4.54
"2013-01-21",0.95,80.54,19.49,32.56,22.86,1.03,4.21
"2013-01-22",17.55,85.08,16.35,30.77,23.17,1.23,3.48
"2013-01-23",24.25,85.84,16.06,29.95,22.64,1.37,3.62
"2013-01-24",3.58,83.76,17.98,31.8,22.83,0.94,3.78
"2013-01-25",2.85,82.54,20.49,32.66,22.92,1.16,4.47
"2013-01-26",4.4,81.29,22.75,32.19,23.03,1.15,4.73
"2013-01-27",2.07,84.08,15.93,30.95,23.06,0.92,3.57
"2013-01-28",0.31,74.2,24.94,35.28,23.2,1.11,5.47
"2013-01-29",0,70,25.03,33.91,22.94,1.31,5.47
"2013-01-30",0,67.13,27.89,34.62,21.59,1.29,6.03
"2013-01-31",0,64.02,27.48,34.75,22.17,1.39,6
"2013-02-01",0,61.12,25.9,34.91,21.75,1.58,5.93
"2013-02-02",0,56.7,27.85,34.69,20.42,1.58,6.07
"2013-02-03",0,60.35,28.21,35.5,21.3,1.56,6.2
"2013-02-04",0,57.25,28.83,37,21.84,1.36,6.48
"2013-02-05",0,54.27,28.31,36.91,23,1.62,6.59
"2013-02-06",0,53.01,27.49,35.41,23.05,1.98,6.57
