"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-01",0,36.02,26.08,35.09,19.05,1.47,6.28
"2012-09-30",0,40.25,25.94,34.34,20.8,1.85,6.87
"2012-09-29",0,43.09,25.01,34.72,21.05,2.29,6.8
"2012-09-28",0,44.64,22.3,34.34,21.86,2.75,6.88
"2012-09-27",0,33.23,22.14,38.06,20.41,1.36,5.75
"2012-09-26",0,37.08,25.12,37.38,17.45,0.97,5.72
"2012-09-25",0,40.03,25.36,34.31,21.41,2.48,6.85
"2012-09-24",0,36.64,25.55,35.31,21.62,3,7.67
"2012-09-23",0,37.43,24.05,35.75,22.92,2.31,6.81
"2012-09-22",0,38.43,19.72,36.41,20.19,1.16,5.46
"2012-09-21",0,33.02,23.79,37.72,20.41,1.76,6.37
"2012-09-20",0,35.55,22.72,38.09,19.77,1.23,5.49
"2012-09-19",0,34.89,24.1,37.47,18.31,1.57,6.37
"2012-09-18",0,32.84,24.9,36.56,21.52,1.88,6.96
"2012-09-17",0,35.28,24.6,35.81,20.61,2,6.76
"2012-09-16",0,37.49,25.01,34.59,20.73,2.33,6.92
"2012-09-15",0,35.04,24.11,34.62,21.08,2.41,7.28
"2012-09-14",0,25.87,23.43,38.41,17.84,2.13,7.35
"2012-09-13",0,28.42,23.05,38.81,16.97,1.56,5.97
"2012-09-12",0,34.4,21.38,36.97,19.47,1.57,6.49
"2012-09-11",0,36.33,23.82,36.84,19.34,1.77,6.52
"2012-09-10",0,38.99,23.76,36.25,19.58,1.57,5.99
"2012-09-09",0,39.82,24.04,34.56,18.92,2.1,6.15
"2012-09-08",0,37.93,25.09,34.28,17.67,1.68,6.02
"2012-09-07",0,38.08,25.56,34,18.5,1.89,6.23
"2012-09-06",0,36.3,25.62,33.03,16.25,2.24,6.29
"2012-09-05",0,36.81,25.4,33.19,19.5,2.4,6.9
"2012-09-04",0,34.83,25.47,34.47,16.59,2.05,6.45
"2012-09-03",0,34.65,25.34,34.69,17.14,1.42,5.85
"2012-09-02",0,36.3,25.29,35.09,16.23,1.64,5.84
"2012-09-01",0,37.55,21.77,34.22,19.58,1.56,5.7
"2012-08-31",0,39.19,23.75,35.75,20.05,1.87,6.18
"2012-08-30",0,37.26,23.02,36.91,19.67,1.64,5.64
"2012-08-29",0,39.08,23.58,36.75,17.81,0.77,4.89
"2012-08-28",0,35.36,22.29,33.75,19.22,0.87,5.15
"2012-08-27",0,38.79,24.27,34,17.38,1.2,5.46
"2012-08-26",0,40.65,22.72,33.06,18.39,1.76,5.55
"2012-08-25",0,43.97,23.3,31.98,16.19,1.88,5.75
"2012-08-24",0,42.12,23.14,32.59,15.86,2,5.91
"2012-08-23",0,45.57,22.46,31.5,18.98,2.44,5.9
"2012-08-22",0,40.44,23.99,32.88,16.47,2.32,6.23
"2012-08-21",0,47.11,22.91,31.72,15.7,2.11,5.36
"2012-08-20",0,45.15,19.82,30.19,15.98,2.57,5.21
"2012-08-19",0,43.21,22.44,31.47,16.67,2.17,5.76
"2012-08-18",0,40.52,23.53,32.44,16.31,1.92,5.95
"2012-08-17",0,46.62,20.44,31.22,18.16,2.35,5.45
"2012-08-16",0,41.78,23.28,32.84,16.16,1.77,5.47
"2012-08-15",0,41.49,23.58,32.94,17.62,1.93,5.78
"2012-08-14",0,44.15,23.34,32.78,16.88,2.35,5.88
"2012-08-13",0,42.86,23.2,31.97,15.99,1.89,5.62
"2012-08-12",0,43.92,22.85,31.48,15.88,2.16,5.63
"2012-08-11",0,45.34,21.96,31.23,16.92,2.22,5.31
"2012-08-10",0,43.99,23.16,31.86,15.83,2.09,5.47
"2012-08-09",0,42.05,19.79,31.62,15.52,2.06,5.33
"2012-08-08",0,40.08,22.29,33.62,18.09,1.81,5.69
"2012-08-07",0,37.19,22.31,34.53,15.93,1.6,5.48
"2012-08-06",0,37.89,22.61,34.72,13.91,0.9,4.54
"2012-08-05",0,43.99,22.67,32.56,13.98,0.95,4.6
"2012-08-04",0,45.2,21.1,31.19,15.02,1.98,5.16
"2012-08-03",0,43.39,20.66,31.05,15.22,1.87,5.11
"2012-08-02",0,43.03,20.4,30.72,16.98,2.11,5.3
"2012-08-01",0,43.18,19.8,30.27,17.64,2.47,5.33
"2012-07-31",0,44.41,19.83,31.66,15.84,2.27,5.36
"2012-07-30",0,44.36,22.36,31.52,17.16,2.55,5.49
"2012-07-29",0,41.4,21.14,32.38,16.91,2.14,5.3
"2012-07-28",0,41.94,21.99,33.97,14.84,1.01,4.72
"2012-07-27",0,42.34,22.08,33.44,13.98,1.39,4.93
"2012-07-26",0,43.96,21.76,33.06,14.07,1.16,4.56
"2012-07-25",0,42.52,20.59,32.44,15.55,1.32,4.75
"2012-07-24",0,40.54,21.64,33.38,15.07,1.36,4.81
"2012-07-23",0,43.56,21.57,34,16.34,1.08,4.84
"2012-07-22",0,42.17,21.25,34.19,16.97,1.35,4.89
"2012-07-21",0,40.39,20.92,34.16,18.7,1.55,5.23
"2012-07-20",0.02,41.12,20.42,35.12,17.14,1.61,5.07
"2012-07-19",0,47.71,20.92,34.22,17.02,1.23,4.54
"2012-07-18",0,48.64,20.72,33.62,16.69,1.28,4.61
"2012-07-17",0,42.71,20.66,32.78,16.72,1.78,4.9
"2012-07-16",0,46.8,19.85,32.47,17.58,1.36,4.67
"2012-07-15",0,42.75,20.73,33.12,19.95,1.87,5.46
"2012-07-14",0,43.63,19.35,35.44,19.48,1.3,4.87
"2012-07-13",0,45.88,20.27,35.59,17.16,0.8,4.26
"2012-07-12",0,50.97,20.38,34.28,16.62,1.01,4.32
"2012-07-11",0,50.4,19.57,33.22,16.52,0.95,4.06
"2012-07-10",0,48.48,20.52,32.09,17.52,1.34,4.54
"2012-07-09",0,43.81,20.81,32.81,15.58,1.23,4.59
"2012-07-08",0.5,48.73,20.56,33.31,15.48,1.02,4.26
"2012-07-07",0,48.59,20.09,32.41,15.9,1.08,4.11
"2012-07-06",0,54.46,15.99,30.62,18.06,1.9,4.36
"2012-07-05",0,50.85,19.3,31.17,16.92,2,4.7
"2012-07-04",0,47.17,20.57,32.38,15.5,1.78,4.76
"2012-07-03",0,43.65,19.87,31.89,15.46,1.54,4.46
"2012-07-02",0,47.14,20.11,31.88,15.03,1.41,4.49
"2012-07-01",0,47.21,20.44,31.98,15.6,1.42,4.57
"2012-06-30",0,48.49,20.51,32.69,15.07,1.7,4.7
"2012-06-29",0.39,49.63,19.12,32.28,19.11,1.97,4.81
"2012-06-28",0,47.55,19.21,32.09,17.77,1.91,4.74
"2012-06-27",0,48.3,19.89,31.45,17.33,1.93,4.73
"2012-06-26",0,42.6,20.55,32.34,16.53,1.63,4.87
"2012-06-25",0,46.21,20.48,32.94,17.34,1.62,4.9
"2012-06-24",0,39.69,20.09,34.31,19.16,1.61,5.03
"2012-06-23",0,47.31,20.17,35.09,17.08,1.05,4.39
"2012-06-22",0,45.42,19.72,35.16,17.64,0.99,4.32
"2012-06-21",0,46.71,19.43,35.41,19.12,1.52,4.41
"2012-06-20",0,47.21,19.7,35.03,20.14,1.04,4.25
"2012-06-19",0.09,46.15,19.61,34.94,20.91,1.16,4.4
"2012-06-18",0,45.46,19.63,34.75,18.97,0.99,4.22
"2012-06-17",0.26,49.05,19.4,34.03,17.44,1.01,4.09
"2012-06-16",0,48.63,18.92,33.84,16.75,0.86,3.96
"2012-06-15",0,47.87,20.12,33.34,18.52,1.3,4.34
"2012-06-14",0.67,48.66,20.18,33.19,18,1.51,4.54
"2012-06-13",0,52.35,19.38,33.06,19.48,1.55,4.4
"2012-06-12",0,52.79,17.48,32.91,17.12,1.41,4.19
"2012-06-11",0,50.51,18.34,32.44,16.94,1.22,4.11
"2012-06-10",0,48.1,19.86,33.59,18.27,1.62,4.68
"2012-06-09",0,47.92,20.18,34.28,15.59,0.85,4.1
"2012-06-08",0,47.83,20.44,33.94,15.81,0.95,4.19
"2012-06-07",0,46.02,20.57,33.75,17.48,1.16,4.27
"2012-06-06",0,47.32,20.37,34.72,19.19,1.19,4.49
"2012-06-05",0,49.42,19.27,35.12,18.44,1.12,4.46
"2012-06-04",0,50.96,16.07,33.88,17.88,1.09,3.78
"2012-06-03",0,49.93,14.71,34.28,19.41,1.03,3.77
"2012-06-02",0,47.19,20.48,35.34,18,1.08,4.55
"2012-06-01",0,48.79,20.24,35.53,19.31,0.88,4.33
"2012-05-31",0,48.36,20.12,35.12,18.78,0.94,4.35
"2012-05-30",0,50.11,20.17,34.72,18.34,1.01,4.39
"2012-05-29",0,46.04,20.76,34.97,17.5,1.27,4.7
"2012-05-28",0,46.92,20.87,35.06,18.84,1.43,4.81
"2012-05-27",0.06,50.36,18.89,34.72,20.5,1.34,4.52
"2012-05-26",0.04,53.15,20.39,35.25,19.14,1.19,4.48
"2012-05-25",0,51.65,20.61,34.09,18.64,1.02,4.36
"2012-05-24",0,52.54,21.12,33.34,19.44,1.62,4.72
"2012-05-23",0,53.62,18.03,32.59,20.48,1.59,4.26
"2012-05-22",0.4,52.66,18.65,32.25,19.14,1.8,4.47
"2012-05-21",0.24,54.13,19.33,33.06,19.3,1.65,4.47
"2012-05-20",0,53.97,19.73,34,20.98,1.58,4.73
"2012-05-19",2.44,68.29,12.29,30.84,21.42,1.24,2.94
"2012-05-18",0.08,69.2,14.56,31.61,21.39,1.15,3.42
"2012-05-17",11.67,73.35,9.84,29.72,21.94,1.32,2.73
"2012-05-16",0.47,50.76,18.02,34.41,22.33,1.23,4.18
"2012-05-15",0,48.58,20.31,34.97,21.5,0.95,4.27
"2012-05-14",0,46.69,19.35,35.75,22.14,1.14,4.49
"2012-05-13",0,45.28,19.8,36.09,21.89,1.03,4.6
"2012-05-12",0,47.43,20.07,36.41,21.7,1.24,4.91
"2012-05-11",0,46.48,21.86,36.03,20.3,1.11,4.96
"2012-05-10",0,44.36,21.57,35.69,19.09,0.9,4.55
"2012-05-09",0,49.68,21.41,34.34,20.98,1.26,4.86
"2012-05-08",0,45.67,21.74,34.69,21.05,1.62,5.4
"2012-05-07",0,44.96,21.1,35,20.5,1.57,5.28
"2012-05-06",0,48.6,22.34,34.84,18.14,0.99,4.7
"2012-05-05",0,47.3,22.4,33.53,18.94,1.38,5.09
"2012-05-04",0.17,47.53,19.67,33.69,21.2,2.26,5.6
"2012-05-03",0,42.63,22.58,35.25,19.3,1.76,5.61
"2012-05-02",0,46.81,20.36,35.91,19.38,0.78,4.41
"2012-05-01",0,45.74,22.17,36.34,16.88,0.76,4.54
"2012-04-30",0,42.66,23.28,36.38,15.21,0.76,4.68
"2012-04-29",0,36.52,23.82,36.25,17.97,1.03,5.07
"2012-04-28",0.26,44.79,22.4,36.75,19.3,0.98,4.98
"2012-04-27",0,49.34,23.25,36.66,18.06,0.68,4.7
"2012-04-26",0,49.06,23.03,36.06,18.11,0.96,4.9
"2012-04-25",0.09,47.52,21.06,36.03,20.36,1.34,5.02
"2012-04-24",0.01,54.71,20.6,35.5,21.67,1.46,5.08
"2012-04-23",0,55.31,22.18,36.44,22.41,1.07,5.12
"2012-04-22",3.76,59.08,18.5,35.16,22.31,1.01,4.29
"2012-04-21",0,52.58,21.72,35.22,21.52,1.16,4.95
"2012-04-20",0,51.33,23.13,35.62,22.66,1.15,5.24
"2012-04-19",5.33,49.4,23.96,35.31,22.34,1.31,5.57
"2012-04-18",1.55,57.11,23.99,35.16,21.53,1.06,5.33
"2012-04-17",2.58,58.4,20.89,35.03,22.09,1.28,5
"2012-04-16",0.84,60.69,17.69,33.94,21.64,1.15,4.01
"2012-04-15",0,46.56,22.39,36.5,22.59,1.09,5.27
"2012-04-14",0,46.46,23.49,36.09,21.2,1.15,5.33
"2012-04-13",0,45.78,24.69,36.06,21.03,1.03,5.49
"2012-04-12",0,45.42,24.41,35.47,22.64,1.34,5.74
"2012-04-11",0,47.77,23.92,35.88,22.86,1.22,5.56
"2012-04-10",0.12,48.14,24.03,35.78,20.44,1.6,5.92
"2012-04-09",0.04,51.07,23.63,35.75,22.17,1.23,5.53
"2012-04-08",0.81,53.22,22.68,34.66,23,1.45,5.36
"2012-04-07",0,46.75,22.03,37.06,20.78,1.29,5.63
"2012-04-06",0,46.69,25.16,37.5,19.48,0.94,5.58
"2012-04-05",0,44.55,25.3,36.5,20.75,1.15,5.75
"2012-04-04",0,46.26,25.26,36,20.25,1,5.51
"2012-04-03",0,44.54,24.97,36.19,23.31,1.74,6.38
"2012-04-02",0.82,48.91,22.91,35.75,23.64,1.38,5.57
"2012-04-01",0.1,55.97,24.71,36,22.61,1.3,5.79
"2012-03-31",0,54.29,19.02,35.03,22.62,1.15,4.74
"2012-03-30",0,47.56,25.72,36.38,22.7,1.23,5.97
"2012-03-29",0,55.37,21.78,35.28,22.16,1.17,4.93
"2012-03-28",0,50.29,25.1,35.78,21.27,1.09,5.62
"2012-03-27",0,50.3,25.69,35.56,20.3,0.93,5.55
"2012-03-26",0,52.05,25.57,36.38,20.22,1.09,5.72
"2012-03-25",0,52.74,26.2,36.25,20.12,1.23,5.98
"2012-03-24",0,59.52,24.98,35.69,20.66,0.97,5.49
"2012-03-23",0,63.39,16.59,33.44,21.16,1.16,4.1
"2012-03-22",0,64.85,24.59,34.75,20.75,0.87,5.21
"2012-03-21",3.59,73.05,19.58,32.12,21.95,1.09,4.2
"2012-03-20",24.31,79.54,18.7,31.72,21.23,1,4
"2012-03-19",18,74.56,20.41,33.28,21.22,1.34,4.58
"2012-03-18",13.32,68.95,19.24,33.16,21.83,1.48,4.77
"2012-03-17",1.13,62.8,22.29,35.81,22.67,1.37,5.37
"2012-03-16",0.54,52.37,25.96,37.25,21.78,0.99,5.86
"2012-03-15",1.24,53.82,23.88,35.12,22.89,1.6,5.64
"2012-03-14",0.28,52.52,22.5,35.41,23.5,1.28,5.25
"2012-03-13",5.55,48.75,24.41,36,24.25,1.53,6.07
"2012-03-12",0,45.59,26.87,36.97,23.72,1.45,6.57
"2012-03-11",0,46.71,27.08,36.62,20.45,1.05,6.06
"2012-03-10",0,42.95,25.09,36.22,21.45,1.2,6
"2012-03-09",0,47.65,25.38,36.62,20.92,1.65,6.35
"2012-03-08",0.57,47.31,26.72,35.97,20.16,1.14,6.09
"2012-03-07",0.12,54.94,21.55,33.59,20.78,0.96,4.81
"2012-03-06",0.12,53.32,23.68,35.25,22.69,1.73,5.94
"2012-03-05",0,50,23.92,35.84,23.11,1.68,6.09
"2012-03-04",0,47.74,26.22,35.88,22.92,1.44,6.26
"2012-03-03",0.22,46.13,26.85,37.03,22.88,1.17,6.23
"2012-03-02",0,47.18,27.15,36.62,22.72,1.19,6.35
"2012-03-01",0,46.9,27.01,36.75,22.72,1.13,6.22
"2012-02-29",0,51.78,26.51,35.72,21.77,1.05,5.88
"2012-02-28",0.28,57.04,25.71,35.91,21.3,1.48,6.07
"2012-02-27",0,58.52,25.88,35,21.98,1.17,5.84
"2012-02-26",0,61.46,21.7,33.62,22.33,1.16,4.89
"2012-02-25",1.84,57.54,25.89,33.88,21.91,1.22,5.67
"2012-02-24",1.72,58.47,27.16,34.81,22.22,1.36,6.17
"2012-02-23",0.17,59.91,27.51,35.34,21.56,1.11,6.07
"2012-02-22",4.6,61.77,26.66,34.59,19.44,0.8,5.65
"2012-02-21",0.43,69.71,20.91,32.69,21.44,1.23,4.55
"2012-02-20",0.08,67.86,24.34,33.47,21.23,1.4,5.34
"2012-02-19",0.07,67.54,23.4,33.41,19.91,1.39,5.26
"2012-02-18",1.98,61.64,22.13,32.62,20.66,1.01,4.94
"2012-02-17",1.85,66.56,21.1,32.31,20.34,0.99,4.66
"2012-02-16",11.36,69.79,25.4,31.7,18.83,1.45,5.48
"2012-02-15",10.01,69.17,21.03,32.88,19.91,1.59,5.15
"2012-02-14",0.02,66.66,21.79,32.91,21.19,0.99,4.81
"2012-02-13",2.23,71.49,19.56,31.52,20.56,1.08,4.34
"2012-02-12",14.61,82.18,12.58,26.69,20.39,1.02,3.16
"2012-02-11",3.83,80.21,18.93,32.12,20.97,1.18,4.22
"2012-02-10",11.99,80.85,14.38,30.94,21.3,1.12,3.47
"2012-02-09",0.86,66.32,16.52,32.38,22.27,1.38,3.98
"2012-02-08",4.95,52.05,20.78,35.38,23.16,1,4.99
"2012-02-07",1.84,49.15,27.8,36.75,21.97,0.96,6.2
"2012-02-06",0,47.23,28.12,36.38,21.03,1.28,6.52
"2012-02-05",0,47.59,28.09,35.16,21.92,1.4,6.55
"2012-02-04",0,49.11,25.09,34.62,21.86,1.8,6.45
"2012-02-03",0,55.99,26.66,34.41,20.98,1.1,5.76
"2012-02-02",9.54,71.11,17.73,31.69,19.91,1.35,4.17
"2012-02-01",0.58,73.37,15.35,32.25,20.41,1.32,3.89
"2012-01-31",5.21,66.61,16.83,31.53,22.62,1.2,4.06
"2012-01-30",0.46,58.5,20.29,33.62,22.73,1.63,4.94
"2012-01-29",0,52.55,25.39,36.41,22.69,1.16,6
"2012-01-28",0,57.57,22.31,34.41,23.3,1.15,5.35
"2012-01-27",0,60.33,21.99,34.84,22,0.79,4.72
"2012-01-26",1.18,58.4,23.05,34.28,21.45,1.11,5.3
"2012-01-25",2.73,53.63,26.05,35.16,21.62,1.37,6.05
"2012-01-24",0.43,47.54,25.83,35,22.95,1.56,6.33
"2012-01-23",4.47,62.88,25.74,33.97,21.62,1.25,5.67
"2012-01-22",0.44,63.93,23.08,34.75,22.64,1.41,5.48
"2012-01-21",1.89,55.44,26.09,34.78,21.06,1.16,5.84
"2012-01-20",1.01,62.39,20.29,31.8,21.58,0.99,5.01
"2012-01-19",9.4,61.53,20.29,33.22,21.3,1.02,4.65
"2012-01-18",0.1,65.61,23.36,33.62,21.5,1.23,5.27
"2012-01-17",0.42,60.76,24.24,33.22,21.23,1.38,5.41
"2012-01-16",0.99,50.88,23.73,34.97,21.44,1.47,5.9
"2012-01-15",0,54.03,27.05,36.16,20.77,1.39,6.34
"2012-01-14",0.57,58.72,20.85,34.91,21.8,1.92,5.61
"2012-01-13",0,54.75,21.86,33.69,21.73,1.85,5.84
"2012-01-12",0,55.54,20.31,33.88,20.66,1.59,5.13
"2012-01-11",0,53.36,23.39,33.72,20.45,1.55,5.63
"2012-01-10",0,52.97,20.38,33.19,22.27,1.9,5.63
"2012-01-09",3.53,60.32,24.04,34.12,21.45,1.69,5.74
"2012-01-08",0.87,62.98,22.75,34.78,20.61,1.17,5.36
"2012-01-07",0,63.95,24.25,33.72,20.08,1.23,5.41
"2012-01-06",5.91,66.91,25.08,34,20.84,1.12,5.55
"2012-01-05",2.89,75.1,19.74,32.19,20.52,1.12,4.4
"2012-01-04",8.21,84.26,11.71,27.67,20.92,1.53,2.75
"2012-01-03",14.96,82.88,13.93,28.55,21.5,1.39,3.22
"2012-01-02",1.29,80.7,18.14,31.81,21.88,1.14,4.12
"2012-01-01",3.72,71.81,18.17,33.09,22.23,1.17,4.27
"2012-11-29",6.28,77.75,22.96,34.06,21.91,1.1,5.12
"2012-11-30",3.96,81.67,17.74,31.03,22.45,0.98,3.48
"2012-12-01",1.21,70.63,26.75,32.94,20.7,1.06,5.5
"2012-12-02",0.63,62.64,28.32,33.62,21.58,1.25,6.15
"2012-12-03",0.28,61.15,25.79,34.47,21.28,1.14,5.55
"2012-12-04",0,69.18,16.65,31.25,22.17,1.11,3.89
"2012-12-05",0,70.81,16.59,31.45,22.23,0.83,3.91
"2012-12-06",0,64.54,24.08,33.91,21.8,1.28,5.36
"2012-12-07",0,62.73,20.9,34.06,22.66,1.18,4.93
"2012-12-08",0,61.41,27.34,35.16,22.08,1.26,6.14
"2012-12-09",6.1,63.47,24.77,34.72,21.67,1.29,5.86
"2012-12-10",0.52,62.51,22.78,34.03,20.77,1.28,5.5
"2012-12-11",10.99,72.08,20.32,34,22.25,1.27,4.44
"2012-12-12",17.03,84.86,10.55,28.06,21.27,1.12,2.86
"2012-12-13",6.6,85.23,16.94,30.44,21.66,0.96,3.9
"2012-12-14",1.71,74.91,26.72,33.5,20.86,1.18,5.48
"2012-12-15",0,65.41,28.48,35.59,20.73,1,6.03
"2012-12-16",0,54.98,28.96,35.28,19.14,0.91,6.25
"2012-12-17",0,56.53,24.25,35.38,19.34,1.03,5.65
"2012-12-18",0,55.61,27.1,36.34,19.44,0.8,5.76
"2012-12-19",0,54.56,28.39,36.97,19.86,0.99,6.22
"2012-12-20",0,48.52,28.93,35.97,18.48,1.3,6.57
"2012-12-21",0,48.12,27.52,36.94,18.67,0.83,5.97
"2012-12-22",0,50.43,27.36,37.19,18.69,0.87,6.09
"2012-12-23",0.38,49.45,24.09,36.62,20.23,1.08,5.68
"2012-12-24",0,44.33,25.67,36.34,21.27,1.17,5.9
"2012-12-25",0,49.54,26.44,36.38,20.58,1.17,6.13
"2012-12-26",0,53.23,28.36,38.09,20.14,0.89,6.37
"2012-12-27",0.84,57.07,23.52,36.38,22.67,0.94,5.51
"2012-12-28",0,61.29,22.23,35.53,22.78,1.33,5.36
"2012-12-29",7.75,59.57,26.59,36.16,21.62,1.19,5.97
"2012-12-30",0,51.89,26.84,36.66,21.05,1.45,6.35
"2012-12-31",0,48.45,27.89,36.59,20.66,1.03,6.21
"2013-01-01",0,50.19,27.81,36.81,21.67,1.29,6.53
"2013-01-02",0.29,57.75,18.95,35.22,22.23,1.52,5.3
"2013-01-03",6.77,78.69,16.39,32.25,20.89,1.04,3.63
"2013-01-04",5.64,71.41,25.28,34.72,20.59,1.02,5.37
"2013-01-05",3.33,68.92,23.1,34.38,22.33,1.56,5.24
"2013-01-06",1.87,74.77,17.34,32.78,22.19,0.93,3.96
"2013-01-07",2.24,66.68,22.45,35.28,22.12,0.9,5.21
"2013-01-08",1.39,58.07,24.9,35.66,23.16,1.29,5.86
"2013-01-09",1.46,57.67,26.74,36.28,22.17,1.2,6.07
"2013-01-10",0.88,58.43,26.41,36.56,21.89,1.27,5.95
"2013-01-11",1.24,60.52,20.53,34.88,23.19,1.43,4.95
"2013-01-12",11.66,78.44,12.69,30.31,21.55,1.44,3.15
"2013-01-13",6.71,65.94,21.87,34.47,22.02,1.56,5.2
"2013-01-14",0,57.58,23.51,35.78,23.56,1.57,5.84
"2013-01-15",14.59,81,7.42,30.27,21.56,1.31,2.08
"2013-01-16",5.18,79.01,18.54,32.59,20.67,0.78,4.04
"2013-01-17",8.48,82.96,13.86,30.34,22.45,1.01,3.26
"2013-01-18",11.98,79.14,22.27,33.19,21.02,1.03,4.75
"2013-01-19",40.69,89.16,11.2,27.97,20.28,1.28,2.39
"2013-01-20",1.94,78.69,22.73,31.55,20.25,1,4.67
"2013-01-21",2.53,84.86,17.61,30.67,22.53,1.02,3.75
"2013-01-22",12.27,86.29,18.41,30.88,22.98,1.07,3.78
"2013-01-23",28.92,87.9,18.01,29.47,22.06,1.24,3.87
"2013-01-24",23.27,87.06,18.16,30.03,21.67,0.91,3.76
"2013-01-25",7.77,88.4,16.88,31.19,22.11,1,3.34
"2013-01-26",5.16,85.34,21.46,31.56,22.11,1.02,4.43
"2013-01-27",12.47,87.76,15.54,30.11,22.62,0.67,3.55
"2013-01-28",4.63,81.39,22.3,34,22.77,0.83,4.66
"2013-01-29",4.29,76.68,23.88,32.84,21.67,0.86,5.14
"2013-01-30",0.33,73.17,27.34,34.03,21.64,1,5.72
"2013-01-31",0,70.39,26.35,34.09,21.16,0.99,5.61
"2013-02-01",0.1,70.66,24.02,33.62,22,1.19,5.23
"2013-02-02",0.08,65.13,27.92,33.5,19.22,1.04,5.82
"2013-02-03",0,66.35,27.59,34.31,19.3,0.95,5.77
