"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-14",0.03,69.93,18.43,32.75,23.55,2.11,4.84
"2013-03-13",0.01,68.81,22.36,34.03,22.53,1.9,5.47
"2013-03-12",0.01,68.4,23.02,34.5,23.64,2.1,5.76
"2013-03-11",0,69.05,21.08,34.62,23.48,1.85,5.32
"2013-03-10",0,70.97,20.65,34.22,21.95,1.62,4.99
"2013-03-09",0.04,69.83,25.16,33.31,21.09,1.71,5.66
"2013-03-08",0.01,70.51,23.38,31.97,21.03,1.68,5.26
"2013-03-07",0,70.32,24.3,32.62,22.23,2.01,5.65
"2013-03-06",0.01,71.75,23.55,33.09,23.12,1.99,5.55
"2013-03-05",0.98,74.99,21.88,33.41,22.48,1.77,5.12
"2013-03-04",0.21,72.41,23.66,31.78,21.5,1.72,5.27
"2013-03-03",0.11,71.66,24.52,31.72,21.91,1.89,5.5
"2013-03-02",0.02,72.29,24.08,31.64,22.02,2.11,5.5
"2013-03-01",0.01,71.69,22.98,31.42,21.91,1.85,5.25
"2013-02-28",0,72.32,23.43,32.78,23.02,1.78,5.43
"2013-02-27",0.4,75.11,20.82,32.81,23.53,1.47,4.86
"2013-02-26",3.48,81.01,19.88,30.36,21.81,1.46,4.31
"2013-02-25",5.02,84.39,17.07,29.22,21.91,1.54,3.74
"2013-02-24",2.2,80.24,19.68,29.7,21.31,1.59,4.24
"2013-02-23",7.88,78.45,16.94,29.77,22.55,1.72,3.97
"2013-02-22",20.67,81.57,18.38,30.77,22.02,1.5,4.14
"2013-02-21",6.03,81.71,17.09,29.55,21.89,1.69,3.84
"2013-02-20",1.5,76.06,21.3,30.31,21.52,1.9,4.77
"2013-02-19",2.63,71.71,23.91,31.62,22.16,1.87,5.41
"2013-02-18",0.42,72.78,20.71,31.3,21.55,1.69,4.84
"2013-02-17",0.05,68.83,24.48,33.28,21.77,1.8,5.69
"2013-02-16",0.35,69.99,24.56,32.88,22.41,1.81,5.65
"2013-02-15",0.54,71.6,25.18,33,21.62,1.79,5.69
"2013-02-14",0.17,69.61,25.69,32.94,21.31,1.77,5.81
"2013-02-13",1.37,69.65,27.12,32.59,20.95,1.84,5.99
"2013-02-12",0.21,73.68,22.53,32.22,21.2,1.75,5.14
"2013-02-11",0.11,73.68,21.07,31.27,20.94,1.68,4.81
"2013-02-10",0.63,70.58,26.03,31.8,21.47,1.88,5.77
"2013-02-09",4.93,72.85,23.1,31.53,22.81,2.13,5.37
"2013-02-08",3.47,79.05,20.2,31.08,23.5,2.12,4.64
"2013-02-07",2.37,75.2,23.46,31.45,22.55,2.19,5.34
"2013-02-06",0.12,71.55,24.99,32.59,22.14,2.09,5.76
"2013-02-05",0,70.19,25.39,33.44,21.64,1.78,5.79
"2013-02-04",0.01,70.89,25.98,33.31,21.95,1.81,5.89
"2013-02-03",0.08,71.68,21.99,32.47,22.14,1.74,5.16
"2013-02-02",0.01,70.87,24.08,32.44,21.03,1.78,5.46
"2013-02-01",0,68.79,26.43,33,21.42,2,6.03
"2013-01-31",0,70.35,25.82,33.38,21.39,1.65,5.79
"2013-01-30",0,71.41,25.09,32.47,21.19,1.58,5.54
"2013-01-29",0,73.12,22.79,32.5,21.66,1.61,5.19
"2013-01-28",0,72.36,24.98,32.44,22.19,1.95,5.69
"2013-01-27",0,71.76,22.89,32.91,22.64,1.68,5.32
"2013-01-26",0,73.31,19.76,32.97,22.11,1.36,4.6
"2013-01-25",0.01,71.97,25.22,32.91,22.06,1.41,5.54
"2013-01-24",5.65,79.08,18.15,31.45,22.78,1.29,4.14
"2013-01-23",26.66,87.85,11.24,28.03,22.08,1.52,2.64
"2013-01-22",8.76,83.08,15.1,30.94,22,1.36,3.49
"2013-01-21",1.47,73.18,21.43,34.69,23.05,1.55,5.14
"2013-01-20",4.62,74.79,20.91,34.78,22.14,1.47,4.94
"2013-01-19",1.73,81.04,10.72,29.8,23.45,1.46,2.9
"2013-01-18",12.12,77.91,19.69,32.97,21.53,1.46,4.53
"2013-01-17",1.75,76.41,14.66,31.73,23.56,1.87,3.92
"2013-01-16",0.72,74.47,19.6,33.78,22.72,1.71,4.8
"2013-01-15",0.7,73.26,23.39,33.03,21.48,1.75,5.34
"2013-01-14",0.52,76.24,19.04,30.92,22.88,2.01,4.52
"2013-01-13",0.41,75.13,17.93,31.08,22.83,2.36,4.53
"2013-01-12",0.02,70.58,17.03,32.5,23.22,2.53,4.84
"2013-01-11",0.14,68.85,26.21,33.88,21.5,2.15,6.19
"2013-01-10",0.04,69,23.82,32.91,21.47,2.06,5.67
"2013-01-09",0.04,68.49,24.81,33.22,20.47,1.95,5.77
"2013-01-08",0,66.31,25.11,33.03,21.09,1.92,5.88
"2013-01-07",0,67.61,23.99,32.97,21.19,1.99,5.71
"2013-01-06",0.19,67.95,26.08,33.72,21.11,1.89,6.03
"2013-01-05",0.18,69.34,25.84,33.22,21.47,1.98,5.92
"2013-01-04",0.02,72.89,22.51,32.72,21.47,2.1,5.33
"2013-01-03",0.01,72.2,20.57,31.92,22.06,1.92,4.92
"2013-01-02",0.92,71.87,19.08,31.8,22.69,2.01,4.81
"2013-01-01",2.52,75.01,18.37,31.92,21.55,1.68,4.43
"2012-12-31",0.72,71.7,18,30.81,20.77,2.15,4.53
"2012-12-30",1.26,68.01,23.7,32.78,20.69,2.48,5.88
"2012-12-29",0.56,66.62,24.86,33.66,21.78,2.16,5.91
"2012-12-28",0,66.7,25.12,33.97,22.19,2.1,5.91
"2012-12-27",0,65.06,22.46,34,22.81,2.65,5.91
"2012-12-26",0,66.86,25.51,34.56,20.8,2.22,6.1
"2012-12-25",0.01,68.14,25.32,33.53,20.61,2.23,5.82
"2012-12-24",0,67.47,24.78,33.16,19.36,2.34,5.75
"2012-12-23",0.01,65.74,26.2,32.59,18.38,2.06,5.83
"2012-12-22",0,65.09,26.79,32.88,19.33,1.99,6.08
"2012-12-21",0,65.08,27.01,33.62,19.94,1.54,5.99
"2012-12-20",0,66.29,24.92,33,20.77,2.4,5.92
