"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-06",0,51.78,25.6,32.53,18.67,2.08,6.12
"2012-04-05",0,53.59,23.31,31.73,19.95,2.34,5.94
"2012-04-04",0,55.91,21.95,30.86,19.78,2.69,5.77
"2012-04-03",0,55.18,23.04,30.66,19.3,2.35,5.73
"2012-04-02",0,58.51,21.53,29.97,18.95,2.8,5.57
"2012-04-01",0,61.03,18.56,29.38,20.47,2.19,4.82
"2012-03-31",3.1,63.53,20.53,28.86,20.75,2.34,5.1
"2012-03-30",0.51,63.16,21.51,31.5,20.3,2.35,5.39
"2012-03-29",0,51.23,21.78,32.44,18.27,2.31,5.88
"2012-03-28",0,50.09,24.6,32.41,18.95,2.24,6.14
"2012-03-27",0,50.35,21.65,31.52,18.42,2.79,6.15
"2012-03-26",0,48.97,24.74,32.03,20.73,2.54,6.52
"2012-03-25",0,50.39,24.76,32.84,19.12,1.8,5.96
"2012-03-24",0,46.42,24.97,32.72,17.95,1.51,5.74
"2012-03-23",0,54.57,21.94,32.81,19.58,1.6,5.33
"2012-03-22",0.12,50.49,23.26,31.98,17.83,1.87,5.69
"2012-03-21",0,50.47,25.8,32.44,18.33,2.24,6.35
"2012-03-20",0,53.01,22.83,31.31,19.36,2.01,5.62
"2012-03-19",0.42,58.67,16.35,30.41,20.92,2.12,4.65
"2012-03-18",0.24,56.11,21.48,31.45,19.39,1.68,5.21
"2012-03-17",0,48.22,22.96,33.22,20.53,1.69,5.82
"2012-03-16",0,52.91,25.21,33.72,18.88,1.54,5.89
"2012-03-15",0,49.38,26.3,33,17.73,1.88,6.24
"2012-03-14",0,51.75,24.18,31.72,19.23,2.45,6.24
"2012-03-13",0,56.48,24.95,31.44,20.06,2.74,6.32
"2012-03-12",0,57.21,22.56,31.42,18.86,2.38,5.73
"2012-03-11",0,56.71,26.03,31.61,18.47,2.62,6.34
"2012-03-10",0,51.09,25.47,31.72,17.45,2.75,6.55
"2012-03-09",0,55.07,26.17,31.91,20.06,2.54,6.51
"2012-03-08",0.03,66.12,20.66,30.53,19.44,2.52,5.15
"2012-03-07",0.02,55.5,22.66,30.52,18.62,2.7,5.92
"2012-03-06",0.69,54.5,24.57,30.62,20.06,3.14,6.5
"2012-03-05",1.94,56.06,24.3,32.59,20.38,2.71,6.35
"2012-03-04",0,49.98,27.19,33,18.75,2.6,6.93
"2012-03-03",0,47.91,27.38,32.41,17.8,2.73,7
"2012-03-02",0,51.72,27.03,32.69,18.09,2.26,6.55
"2012-03-01",0,55.35,25.32,31.61,19.56,2.79,6.44
"2012-02-29",0,55.96,22.09,30.7,20.12,2.88,5.96
"2012-02-28",0,54.94,23.12,31.7,19.92,2.64,6.19
"2012-02-27",0,57.04,23.91,31.81,20.02,2.46,5.93
"2012-02-26",0,56.95,23.85,31.48,19.45,1.89,5.62
"2012-02-25",0,55.42,24.79,30.33,17.89,2.36,5.96
"2012-02-24",0,57.38,25.41,30.69,17.66,2.49,6.07
"2012-02-23",0,62.38,20.99,30.56,19.53,2.58,5.35
"2012-02-22",0,62.22,22.19,30.31,19.05,2.07,5.31
"2012-02-21",0.06,65.83,19.15,27.75,18.89,1.77,4.42
"2012-02-20",10.34,73.18,18.34,28.11,19.09,2.05,4.19
"2012-02-19",7.08,82.27,15.44,27.89,19.3,2.05,3.46
"2012-02-18",0.19,64.27,16.77,28.89,18.94,2.26,4.46
"2012-02-17",0.25,63.4,22.93,29.31,18.97,2.4,5.38
"2012-02-16",0.98,72.6,20.36,27.38,18.61,2.3,4.52
"2012-02-15",0.81,71.51,15.04,27.56,19.31,2.42,3.93
"2012-02-14",0.7,63,19.54,29.36,19.47,2.74,5.22
"2012-02-13",5.63,70.28,19.74,28.94,19.59,2.14,4.61
"2012-02-12",15.94,70.93,15.95,28.92,19.39,1.84,4.02
"2012-02-11",3.52,68.71,16.95,31.44,20.27,2.04,4.48
"2012-02-10",2.17,68.63,18.43,31.89,20.09,1.95,4.63
"2012-02-09",0.5,55.2,19.67,31.69,20.3,1.56,4.97
"2012-02-08",0.2,51.82,24.45,32.75,19.55,1.83,6.04
"2012-02-07",0,54.92,23.19,31.36,18.41,2.28,5.96
"2012-02-06",0.04,52.57,23.86,30.56,19.25,2.91,6.44
"2012-02-05",0,55.28,25.99,30.58,19.36,2.97,6.62
"2012-02-04",0.47,57.97,21.16,30.27,19.59,2.81,5.79
"2012-02-03",0,56.08,22.34,30.56,19.55,2.93,6.08
"2012-02-02",1.24,63.36,20.19,28.62,19.58,2.7,5.26
"2012-02-01",0.22,68.91,12.96,29.83,21.41,2.24,3.79
"2012-01-31",0,59.11,22.44,32.31,20.2,2.1,5.64
"2012-01-30",0,55.24,20.59,29.39,19.5,1.67,5.06
"2012-01-29",0,51.56,26.79,32.31,18.42,2.36,6.61
"2012-01-28",0,50.64,26.25,31.95,18.02,2.19,6.51
"2012-01-27",0,58.24,20.9,30.38,20.2,1.85,5.27
"2012-01-26",0.05,56.39,20.34,31.11,19.77,2.03,5.31
"2012-01-25",0,55.16,22.25,30.36,19.56,2.64,5.94
"2012-01-24",0,55.89,24.08,29.42,18.45,2.73,6.16
"2012-01-23",0.13,57.65,21.32,29.95,19.27,2.69,5.71
"2012-01-22",0.26,63.17,19.43,28.59,19.88,2.73,5.14
"2012-01-21",0,61.06,17.43,29.25,19.8,2.75,4.97
"2012-01-20",0,58.17,16.79,30.17,18.59,2.22,4.78
"2012-01-19",0,55.64,22.28,28.78,17.55,1.83,5.24
"2012-01-18",0,56.36,23.2,28.97,17.64,2.35,5.68
"2012-01-17",0,52.56,25.79,30.44,17.39,1.85,5.96
"2012-01-16",0,52.03,26.87,30.77,19.45,2.53,6.66
"2012-01-15",0,55.25,27.04,30.88,19.38,2.75,6.72
"2012-01-14",0.01,68.32,16.77,28.92,20.67,2.57,4.46
"2012-01-13",0.05,63.3,18.89,28.61,20.19,2.94,5.17
"2012-01-12",0.03,58.48,20.14,28.78,19.89,2.94,5.56
"2012-01-11",0,55.44,24.89,29.97,19.42,3.16,6.52
"2012-01-10",0,57.82,23.84,29.09,20.42,3.48,6.36
"2012-01-09",0.14,67.43,19.52,29.94,19.41,2.46,4.9
"2012-01-08",0.36,64.24,19.81,29.75,19.44,2.33,5.04
"2012-01-07",0.24,58,24.85,30.77,19.42,1.96,5.89
"2012-01-06",0.02,57.46,27.73,30.06,18.36,2.12,6.25
"2012-01-05",24.5,73.74,15.48,26.44,18.86,1.93,3.7
"2012-01-04",2.48,67.03,17.49,28.66,19.42,2.03,4.46
"2012-01-03",0.33,61.16,20.07,32.34,20.16,1.37,4.93
"2012-01-02",0.75,60.62,23.51,32.62,19.97,1.94,5.79
"2012-01-01",0.28,68.1,21.78,29.84,18.41,1.64,4.98
"2012-06-26",0,77.05,14.78,23.62,16,2.38,3
"2012-06-27",2.02,81.19,12.69,23.47,15.83,2.47,2.63
"2012-06-28",3.6,85.28,9.4,22.77,16.89,2.45,2.12
"2012-06-29",1.2,70.1,18.92,25.16,16.77,2.5,3.86
"2012-06-30",0,71.86,14.32,23.47,15.89,2.53,3.25
"2012-07-01",0.14,79.45,9.28,21.61,13.99,2.19,2.21
"2012-07-02",0.46,75.62,11.69,23.47,15.64,2.26,2.73
"2012-07-03",0.12,72.86,15.45,24.92,15.91,2.88,3.4
"2012-07-04",0.13,77.77,11.49,23.44,16,2.48,2.64
"2012-07-05",1.12,82.54,10.13,24.64,16.42,2.5,2.31
"2012-07-06",5,78.28,12.96,23.98,16.11,2.55,2.83
"2012-07-07",0.65,74.63,17.54,24.59,16.53,2.05,3.43
"2012-07-08",0.02,65.46,19.06,27.31,16.55,1.98,3.98
"2012-07-09",0.03,68.5,18.05,25.97,16.7,2.73,3.94
"2012-07-10",0.03,79.65,10.21,22.58,17.64,2.38,2.44
"2012-07-11",0.26,77.39,12.76,24.09,17.42,2.02,2.82
"2012-07-12",0,69.29,18.66,27.55,15.55,1.73,3.76
"2012-07-13",0,67.76,17.23,28.36,16.56,1.73,3.78
"2012-07-14",0,62.12,19.42,27.58,19.47,2.38,4.5
"2012-07-15",0.06,80.68,10.59,23.2,16.41,2.24,2.43
"2012-07-16",0.48,70.81,15.25,25.33,17.33,2.48,3.45
"2012-07-17",0.74,81.57,9.79,23.11,17.12,2.39,2.34
"2012-07-18",0.61,75.11,15.51,25.16,17,2.25,3.34
"2012-07-19",0.08,65.36,18.86,27.95,15.88,1.76,4
"2012-07-20",0,61.78,19.08,26.77,15.61,2.15,4.2
"2012-07-21",0,58.72,20.03,26.97,16.02,2.3,4.49
"2012-07-22",0,59.65,20.38,26.56,17.41,2.92,4.73
"2012-07-23",0,59.11,19.75,27.05,16.91,2.73,4.64
"2012-07-24",0,59.4,19.79,25.58,15.26,2.27,4.28
"2012-07-25",0,55.89,20.7,27.16,13.77,2.2,4.53
"2012-07-26",0,53.56,21.54,26.56,13.83,2.25,4.67
"2012-07-27",0,63.47,14.97,25.39,15.11,2.09,3.62
"2012-07-28",0,58.57,19.02,26.3,17.11,2.29,4.37
"2012-07-29",0.22,70.41,14.54,24.2,15.46,2.98,3.5
"2012-07-30",0.11,70.56,15.3,24.34,14.52,2.71,3.5
"2012-07-31",1.5,79.26,11.99,23.28,16.59,2.74,2.79
"2012-08-01",0.53,73.48,12.72,23.05,15.4,3.14,3.2
"2012-08-02",0.38,67.2,16.02,24.08,15.43,2.67,3.7
"2012-08-03",0.44,64.77,17.54,25.06,16.33,2.41,3.96
"2012-08-04",1.03,62.02,17.76,25.25,15.8,2.43,4.08
"2012-08-05",0,57.83,21.09,26.17,13.38,1.85,4.32
"2012-08-06",0,54.21,21.32,30.08,13.03,2.01,4.84
"2012-08-07",0,60.23,19.66,26.95,14.88,2.9,4.69
"2012-08-08",0,61.33,18.27,25.78,16.48,2.83,4.46
"2012-08-09",0.47,69.29,15.8,24.72,16.77,3.29,3.8
"2012-08-10",0.11,70.66,15.06,23.66,15.55,2.84,3.49
"2012-08-11",0.57,71.45,16.48,23.69,15.41,2.66,3.6
"2012-08-12",1.42,70.17,17.84,24.2,15.89,3.48,4
"2012-08-13",1.54,69.68,16.92,24.42,16.41,3.01,3.91
"2012-08-14",0.93,81.42,10.19,23.56,16.58,2.89,2.5
"2012-08-15",0.74,70.64,20.82,24.95,15.4,3.02,4.72
"2012-08-16",1.27,71.27,17.99,25.47,16.34,2.89,4.03
"2012-08-17",2.98,78.15,12.24,23.02,16.94,2.97,2.89
"2012-08-18",1.88,77.3,14.71,22.31,16.22,2.62,3.16
"2012-08-19",0.46,72.15,16.33,22.55,15.57,3.08,3.64
"2012-08-20",0.47,70.83,13.82,24.31,15.14,3.14,3.49
"2012-08-21",0.27,71.82,16.44,23.58,15.47,2.8,3.63
"2012-08-22",1.2,75.7,15,24.41,14.91,3.38,3.38
"2012-08-23",3.14,68.99,17.2,24.59,16.06,3.48,4.05
"2012-08-24",0.17,64.97,23.23,25.45,15.58,3.3,4.92
"2012-08-25",2.01,70.9,16.29,23.83,16.22,3.16,3.76
"2012-08-26",0,64.72,20.49,25.83,16.5,2.57,4.49
"2012-08-27",0,56.79,23.34,27.53,16.08,2.52,5.24
"2012-08-28",0,60.22,20.83,27.55,16.8,2.4,4.82
"2012-08-29",0,63.58,21.1,28.86,16.59,2.01,4.82
"2012-08-30",0,61.09,21.22,27.31,17.34,2.41,4.93
"2012-08-31",0,56.31,23.05,27.09,17.84,2.65,5.37
"2012-09-01",0,61.43,21.4,26.12,16.78,2.91,4.99
"2012-09-02",0,56.56,22.11,26.67,16.72,2.66,5.18
"2012-09-03",0,54.87,23.58,27.08,15.58,2.53,5.35
"2012-09-04",0,59.98,22.11,26.88,16.81,3.44,5.34
"2012-09-05",0.56,60.67,16.38,25.91,16.19,3.11,4.5
"2012-09-06",0,56.76,20.44,26.19,14.88,3.27,5.14
"2012-09-07",0,54.73,23.33,27.06,15.59,2.63,5.4
"2012-09-08",0.05,60.91,20.4,26.66,15.78,2.82,4.83
"2012-09-09",0.05,63.56,18.36,26.47,18.58,2.62,4.57
"2012-09-10",0,60.18,19.97,28.81,17.8,2.5,5.01
"2012-09-11",0,61.04,21.12,29.36,18.47,2.38,5.16
"2012-09-12",0,50.27,21.23,31.91,18.14,2.06,5.6
"2012-09-13",0,40.18,24.56,32.16,15.38,2.16,6.39
"2012-09-14",0,47.82,25.01,29.77,17,2.84,6.44
"2012-09-15",0,58.33,21.82,27.3,17.67,3.53,5.66
"2012-09-16",0,57.53,22.42,27.5,17.89,3.05,5.6
"2012-09-17",0,51.74,23.86,28.56,17.67,2.98,6.06
"2012-09-18",0,55.63,21.89,28.66,17.3,2.43,5.41
"2012-09-19",0,53.7,22.19,30.44,17.19,2.03,5.45
"2012-09-20",0,42.43,24.33,33.03,15.9,1.92,6.15
"2012-09-21",0,56.36,19.41,27.92,18.03,1.89,4.81
"2012-09-22",0,49.9,23.82,31.64,17,1.86,5.69
"2012-09-23",0,55.55,22.02,29.45,19.52,3.63,6.12
"2012-09-24",0.16,63.62,19.41,27.61,18.22,3.68,5.14
"2012-09-25",0.05,57.23,21.65,26.05,17,2.43,5.17
"2012-09-26",0,48.49,24.5,34.22,15.91,1.58,5.82
"2012-09-27",0,60.9,19.08,29.34,18.11,2.72,5.07
"2012-09-28",0.02,75.24,11.01,23.91,17.91,3.26,3.18
"2012-09-29",0.01,72.57,15.16,26.39,16.97,3.2,3.94
"2012-09-30",0,53.26,21.6,28.42,16.28,2.67,5.42
"2012-10-01",0,55.42,22.01,28.81,16.19,2.8,5.57
"2012-10-02",0,52.15,22.89,29.06,18.16,2.36,5.73
"2012-10-03",0,59.86,21.7,29.34,17.83,2.76,5.52
"2012-10-04",0,54.02,24.82,28.77,19,3.53,6.47
"2012-10-05",0,52.84,25.13,28.67,18.23,3.61,6.55
"2012-10-06",0.02,55.41,23.66,27.52,18.05,3.43,6.13
"2012-10-07",0,53.5,25.34,29.08,17.47,3.26,6.42
"2012-10-08",0.07,60.26,22.74,27.86,17.77,2.84,5.52
"2012-10-09",0.08,59.5,22.89,28.09,17.89,3.59,5.88
"2012-10-10",0.05,60.62,21.68,28.88,18.2,3.11,5.6
"2012-10-11",0.01,55.68,19.75,29.66,19.17,2.61,5.44
"2012-10-12",0.05,63.4,17.35,29.33,20.42,3.01,4.95
"2012-10-13",0,58.36,22.14,30.02,19.75,3.11,5.94
"2012-10-14",0.23,55.58,19.46,27.3,18.22,2.9,5.39
"2012-10-15",0,53.11,24.38,28.84,17.5,2.82,6.07
"2012-10-16",0,57.01,18.84,28.92,19.03,3.16,5.39
"2012-10-17",0,55.34,20.6,29.58,19.25,2.64,5.62
"2012-10-18",0,53.69,19.99,29.7,19.88,2.68,5.7
"2012-10-19",0,56.75,17.17,28.28,19.58,2.39,4.87
"2012-10-20",0,51.38,26.05,30.47,19.22,3.25,6.91
"2012-10-21",0,55.87,25.63,30.67,18.95,3.16,6.61
"2012-10-22",0,49.42,25.15,31.17,19.03,2.61,6.6
"2012-10-23",0,50.54,23.03,31.47,18.42,2.26,6.1
"2012-10-24",0,46.59,24.68,32.84,19.05,2.45,6.7
"2012-10-25",0,49.3,25.97,31.06,19.12,3.15,7
"2012-10-26",0,53.14,24.03,30.75,17.47,2.71,6.19
"2012-10-27",0,55.04,20.95,29.45,18.52,2.64,5.68
"2012-10-28",0,50.7,24.76,31.62,17.62,1.9,5.99
"2012-10-29",0,46.94,25.92,31.83,19.02,2.44,6.7
"2012-10-30",0,45.45,27.09,32.81,17.83,2.03,6.67
"2012-10-31",0,44.46,25.29,35.78,19.45,1.73,6.47
"2012-11-01",0.03,45.83,24.47,35.31,20.5,1.9,6.49
"2012-11-02",4.6,67.87,15.57,31.38,21.67,1.85,4.19
"2012-11-03",6.21,73.61,13.96,29.64,20.61,1.68,3.55
"2012-11-04",11.55,69.08,15.11,27.92,20.14,1.49,3.76
"2012-11-05",9.02,79.6,14.03,28.83,20.11,1.42,3.34
"2012-11-06",17.08,87.61,8.23,23.86,19.38,1.09,2.01
"2012-11-07",10.12,77.42,14.43,27.81,19.34,1.84,3.45
"2012-11-08",8.93,70.26,17.45,27.66,20.53,2.38,4.33
"2012-11-09",0.03,67.8,16.2,27.16,19.44,2.66,4.24
"2012-11-10",0.7,72.59,13.53,25.89,19.67,2.29,3.56
"2012-11-11",0.65,68.13,14.72,26.31,19.38,2.31,3.96
"2012-11-12",0,68.64,15.71,26.23,19.06,2.15,3.99
"2012-11-13",0,64.11,22.95,29.97,18.89,1.68,5.19
"2012-11-14",0.06,61.14,20.27,30.47,19.36,1.94,5.05
"2012-11-15",8.34,71.95,17.8,29.31,19.78,2.04,4.32
"2012-11-16",8.73,75.61,17.9,28.62,18.98,1.64,3.99
"2012-11-17",0.25,75.87,16.42,26.73,20.62,1.63,3.74
"2012-11-18",0.11,66.96,19.23,27.69,19.89,2.3,4.69
"2012-11-19",0,64.95,19.46,28.81,20.02,2.49,4.89
"2012-11-20",0,61.21,24.62,30.59,18.66,2.21,5.74
"2012-11-21",0,65.38,17.97,28.84,18.78,1.71,4.35
"2012-11-22",0.96,73.39,13.57,26.89,20.75,1.88,3.43
"2012-11-23",6.2,80.14,12.45,26.67,20.48,1.07,2.85
"2012-11-24",0.22,67.06,22.78,29.66,19.8,1.54,5.03
"2012-11-25",0.26,61.88,20.1,29.73,20.36,1.44,4.65
"2012-11-26",1.15,64.94,18.32,28.91,21.09,1.96,4.66
"2012-11-27",4.22,65.21,15,27.58,20.3,1.92,4.01
"2012-11-28",0,64.25,16.67,27.69,19.83,1.75,4.2
"2012-11-29",0,59.92,19.62,30.42,20.84,2.04,5.09
"2012-11-30",0.03,57.14,20.87,28.3,20.48,2.49,5.44
"2012-12-01",0,54.61,23.73,30.03,19.64,2.24,5.87
"2012-12-02",0,53.02,24.48,30.23,19.08,2.33,6.1
"2012-12-03",0,55.81,22.23,29.11,19.47,2.03,5.49
"2012-12-04",0.03,55.61,21.49,29.47,19.03,2.32,5.56
"2012-12-05",0,57.96,18.73,28.88,20,2.48,5.16
"2012-12-06",0,57.97,21.19,29.97,20.3,2.5,5.61
"2012-12-07",0,53.28,26.03,29.42,18.81,2.29,6.22
"2012-12-08",0,51.58,24.92,31.08,19.22,1.77,5.94
"2012-12-09",4.81,61.06,20.18,31.78,20.2,1.74,5.06
"2012-12-10",6.4,74.08,14.63,30.7,19.67,1.4,3.59
"2012-12-11",1.05,69.53,22.76,31.31,19.97,1.86,5.21
"2012-12-12",6.95,69.16,20.29,31.58,21.41,1.7,4.81
"2012-12-13",1.97,72.34,17.5,26.7,21.17,1.91,4.12
"2012-12-14",0.74,65.26,24.01,27.75,19.06,1.87,5.37
"2012-12-15",0,52.2,26.13,31.64,18.19,2.12,6.34
"2012-12-16",0,49.9,28.38,30.69,18.53,1.76,6.39
"2012-12-17",0,50.87,25.15,30.91,17.16,1.8,5.99
"2012-12-18",0,47.55,22.54,34.78,18.91,1.69,5.86
"2012-12-19",0,46.6,27.31,33.41,18.05,2.06,6.8
"2012-12-20",0,46.89,28.13,31.17,18.34,2.54,7.04
"2012-12-21",0,45.12,24.99,32.44,18.94,1.88,6.26
"2012-12-22",0,43.29,28.72,32.62,17.98,1.81,6.74
"2012-12-23",0,45.06,25.73,30.69,17.39,2.51,6.71
"2012-12-24",0,45.93,27.7,30.89,18.92,2.64,7.1
"2012-12-25",0,48.28,27.68,31.58,19.08,2.28,6.83
"2012-12-26",0,48.76,28.96,32.44,18.53,2.07,6.89
"2012-12-27",0.61,56.42,18.29,30.39,20.23,1.99,5.04
"2012-12-28",0.07,54.48,19.82,32.19,20.06,2.11,5.44
"2012-12-29",0,50.8,26.6,32.44,18.52,2.79,7.02
"2012-12-30",0,50.71,23.7,30.08,19.64,2.93,6.45
"2012-12-31",0.04,54.65,25.66,31.36,18.98,2.96,6.69
"2013-01-01",0,54.73,16.97,32.41,20.33,2.03,5.39
"2013-01-02",0.06,59.05,14.55,31.67,21.45,1.98,4.74
"2013-01-03",0,54.45,14.69,30.62,21.12,1.99,4.87
"2013-01-04",0.02,56.81,17.17,32.31,21.39,2.19,5.51
"2013-01-05",2.93,58.01,16.56,31.77,21.02,2.11,5.16
"2013-01-06",0,54.61,17.88,31.86,19.88,1.58,5.07
"2013-01-07",0,50.33,21.75,33.62,19.45,1.87,6.1
"2013-01-08",0,49.6,21.07,33.31,20.39,2.48,6.45
"2013-01-09",0,47.83,22.78,33.59,18.62,2.22,6.65
"2013-01-10",0,52.63,19.55,33.34,20.3,2.06,5.94
"2013-01-11",0,49.16,22.59,34.44,19.38,1.98,6.48
"2013-01-12",0.59,54.44,12.85,31.83,21.53,2.48,4.99
"2013-01-13",1.12,57.94,16.83,32.12,20.42,2.96,5.8
"2013-01-14",1.14,58.44,19.5,32.66,20.89,2.48,5.89
"2013-01-15",0,58.96,15.22,30.89,20.5,2.04,4.71
"2013-01-16",0.63,67.26,12.94,31.5,21.16,1.57,3.86
"2013-01-17",8.52,73.63,13.45,30.91,21.23,1.64,3.76
"2013-01-18",22.19,77.75,12.63,29.69,20.39,1.23,3.33
"2013-01-19",46.31,84.39,7.6,24.64,19.98,1.2,1.95
"2013-01-20",6.27,77.92,16.97,30.3,18.75,1.14,4.06
"2013-01-21",2.76,77.76,14.48,31.05,20.16,1.03,3.65
"2013-01-22",9.54,80.71,13.42,29.06,21.14,0.98,3.3
"2013-01-23",28.92,87.53,8.54,25.55,20.92,1.07,2.07
"2013-01-24",20.12,75.13,15.73,29.67,20.97,1.01,3.84
"2013-01-25",0.03,68.38,20.22,31.34,20.61,1.17,4.89
"2013-01-26",0.57,69.33,18.76,32.06,21.3,0.92,4.59
"2013-01-27",1.45,70.82,17.36,31.8,21.38,1.1,4.28
"2013-01-28",0.1,64.94,21.56,32.5,20.36,1.45,5.36
"2013-01-29",0,60.21,22.27,31.89,20.64,1.82,5.76
"2013-01-30",0,62.9,20.43,31.56,19.45,1.31,5.08
"2013-01-31",0,59.29,22.06,31.91,18.91,1.29,5.42
"2013-02-01",0,56.69,22.72,31.66,18.41,1.71,5.74
