"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-11-20",1.39,51.44,18.22,33.62,25.91,2.21,5.7
"2016-11-22",0,48.28,21.14,35.66,23.36,2.54,6.45
"2016-11-21",1.27,55.97,17.59,34.41,23.92,2.72,5.69
"2016-11-19",0,44.72,22.05,35.72,24.97,2.13,6.64
"2016-11-18",0,46.03,24.55,36.91,24.56,2.17,6.89
"2016-11-17",3.05,49.66,21.39,36.25,23.83,2.08,6.25
"2016-11-16",3.11,46.91,19.53,36.5,25.62,2.04,6.11
"2016-11-15",0,45.47,23.31,36.5,24.16,2.2,6.73
"2016-11-14",0,49.19,22.36,35.81,23.33,2.33,6.43
"2016-11-13",0,49.47,23.48,34.59,24.09,2.71,7.05
"2016-11-12",0.02,45.78,22.17,36.44,24.55,2.79,7.17
"2016-11-11",0,47.56,21.75,35.59,24.02,2.43,6.55
"2016-11-10",0,49.22,18.97,35.22,23.47,2.81,6.36
"2016-11-09",0,47.91,21.52,34.19,23.83,2.68,6.71
"2016-11-08",0,47.91,23.55,35.03,22.34,2.83,6.98
"2016-11-07",0,45.84,24.42,34.03,22.89,3.39,7.6
"2016-11-06",0,47.97,23.22,34.59,22.31,3.8,7.6
"2016-11-05",0,45.84,24.95,33.97,22.31,3.82,8.03
"2016-11-04",0,48.69,21.84,34.44,22.67,3.57,7.24
"2016-11-03",0,49.72,24.28,34,21.59,3.89,7.73
"2016-11-02",0,47.97,25.39,34.41,21.69,3.87,7.96
"2016-11-01",0,47.44,24,34.38,22.92,3.75,7.78
"2016-10-31",0,48.38,24.02,34.41,21.92,3.52,7.5
"2016-10-30",0,44.12,24.3,34.66,24.31,3.52,8.22
"2016-10-29",0,34.84,27.25,37.94,22.83,2.57,8.16
"2016-10-27",0,44.41,27.08,35.19,21.58,3.06,7.9
"2016-10-28",0,38.88,27.16,37.84,22.55,2.43,7.62
"2016-10-26",0,45.66,25.67,35.72,22.41,2.93,7.61
"2016-10-25",0,48.28,23.73,34.81,21.78,2.75,6.83
"2016-10-24",0.07,47.59,21.56,33.75,22.83,3.01,6.89
"2016-10-23",0,47.22,21.72,34.72,23.27,3.44,7.34
"2016-10-22",0,47.69,22.48,35.28,23.69,2.55,6.8
"2016-10-21",0,48.06,23.59,35.94,23.23,2.14,6.5
"2016-10-20",0,47.34,25.95,34.81,22.09,2.5,7.14
"2016-10-19",0,50.03,25.81,35.19,22.28,2.31,6.94
"2016-10-18",0,45.03,25.61,35.41,22.3,2.61,7.22
"2016-10-16",0,47.66,23.73,34.06,21.12,3.28,7.21
"2016-10-15",0,47.31,21.83,33.94,21.75,3.49,7.17
"2016-10-17",0,46.22,22.58,35,22.03,3.07,7.06
"2016-10-14",0,50.75,22.2,33.62,22.28,3.39,6.91
"2016-10-13",0.25,55.56,19.88,33.66,21.39,3.49,6.32
"2016-10-12",0.28,51.56,21.53,32.25,21.77,3.83,7.04
"2016-10-11",0,45.34,23.94,33.41,21.53,4.03,7.96
"2016-10-10",0,40.94,24.2,34.22,22.67,3.61,8.19
"2016-10-09",0,45.16,22.38,37.06,24.08,2.42,6.9
"2016-10-08",0.02,47.88,19.91,37.41,26.03,2.12,6.12
"2016-10-07",2.84,46.5,19.7,34.94,25.5,2.33,6.46
"2016-10-06",1.04,42.97,22.45,37.53,24.84,1.77,6.38
"2016-10-05",0,41.16,23.56,36.94,22.39,1.88,6.36
"2016-10-04",0,43.75,22.17,34.47,22.42,3.2,7.29
"2016-10-03",0,46.03,22.92,34.31,21.7,3.89,7.69
"2016-10-01",0,43.25,18.48,35.56,23.52,2.78,6.71
"2016-10-02",0,45.97,22.22,33.84,21.94,3.52,7.47
"2016-09-30",0,46.88,20.5,36.44,22.16,2.84,6.59
"2016-09-29",0,48.81,19.17,33.16,22.8,3.07,6.51
"2016-09-28",0,47.25,21.31,34.47,23.38,2.87,6.78
"2016-09-27",0,47.88,20.64,35.19,23.45,1.96,5.91
"2016-09-26",0.01,44,23.25,35.5,22.73,2.25,6.64
"2016-09-24",0,49.12,18.81,33.44,23.41,2.94,6.23
"2016-09-25",0,46.72,21.77,35.22,21.52,2.35,6.27
"2016-09-22",0,44.12,22.11,33.53,24.08,2.42,6.73
"2016-09-23",0.07,50.62,17.8,33,23.09,2.94,6.11
"2016-09-21",0,39.88,23.67,37.78,22.91,2.05,6.75
"2016-09-20",0,40.97,23.89,35.81,20.81,1.85,6.25
"2016-09-17",0,46.19,20.05,33.62,23.2,2.8,6.58
"2016-09-19",0,46.19,23.33,33.56,20.16,2.77,6.59
"2016-09-18",0,48.5,21.2,32.38,21.31,2.94,6.49
"2016-09-16",0,43.72,23.19,35.81,22.38,2.28,6.55
"2016-09-15",0,49.5,20.89,34.28,21.08,2.82,6.28
"2016-09-14",0,45.88,22.42,32.78,20.94,3.01,6.78
"2016-09-13",0,47,20.33,32.81,20.3,3.2,6.45
"2016-09-12",0.01,55.47,17.09,31.67,21.3,3.25,5.82
"2016-09-11",0.13,54.44,17.5,31.08,20.98,3.39,5.86
"2016-09-10",0,48.12,19.67,32.16,22.17,3.49,6.62
"2016-09-09",0,47.41,21.81,32.28,20,3.12,6.55
"2016-09-08",0,49.28,19.91,32.25,22.23,3.01,6.2
"2016-09-07",0,49.94,16.95,31.28,21.66,3.5,6.18
"2016-09-06",0,53.28,17.27,32.16,21.25,3.27,5.64
"2016-09-03",0,51.34,19.89,32.16,21.47,3.67,6.48
"2016-09-05",0,52.56,21.2,31.91,21.25,2.97,6.07
"2016-09-02",0,50.38,19.88,31.84,20.67,3.58,6.38
"2016-09-04",0,51.91,19.17,32.56,20.69,3.45,6.01
"2016-09-01",0.01,55.78,16.75,30.83,22.14,3.2,5.45
"2016-08-31",0.09,53.97,19.47,30.03,23.03,3.15,6.1
"2016-08-30",0,49.03,20.55,33.12,21.05,2.89,6.11
"2016-08-29",0,49.47,19.28,31.64,20.75,3.06,5.98
"2016-08-28",0.02,55.94,17.86,30.8,19.7,3.48,5.62
"2016-08-27",0.01,63.56,15.95,31.3,20.28,3.49,4.79
"2016-08-25",0,54.72,15.98,29.34,19.75,3.59,5.51
"2016-08-26",0.32,66.88,14.25,28.5,20.08,2.98,4.17
"2016-08-24",0,49.28,21.69,31.39,19.94,3.85,6.76
"2016-08-23",0,45.56,21.52,32.34,20.7,3.16,7.02
"2016-08-21",0,54.97,19.08,32.91,20.88,2.21,5.24
"2016-08-20",0,53.5,18.53,31.83,22.03,3.05,5.76
"2016-08-22",0,43.47,22.72,35.75,20.89,1.88,5.96
"2016-08-19",0,49.5,22.22,31.86,19.64,3.31,6.64
"2016-08-18",0,45.72,22.56,34.31,20.77,2.96,6.76
"2016-08-17",0,47.38,22.22,33.97,20.53,2.14,5.94
"2016-08-16",0,47.69,23.08,33.97,20.28,1.88,5.75
"2016-08-14",0,50.16,20.86,31.86,18.58,2.87,5.88
"2016-08-15",0,46.12,20.91,33.25,18.47,2.3,5.68
"2016-08-13",0,48.06,20.81,31.44,17.89,2.93,6.08
"2016-08-12",0,48.09,20.27,32.5,19.53,2.59,5.93
"2016-08-11",0,49.66,20.27,33.28,20.11,2.28,5.59
"2016-08-10",0,49.5,19.62,33.09,19.05,2.19,5.31
"2016-08-09",0,49.81,19.23,31.45,19.47,2.09,5.17
"2016-08-08",0,48.94,21.03,32.22,18.83,2.2,5.41
"2016-08-07",0,49.56,20.31,31.53,17.67,2.44,5.41
"2016-08-06",0,53.06,19.73,30.69,18.27,2.92,5.48
"2016-08-04",0,54.16,19.23,30.34,17.17,3.23,5.52
"2016-08-05",0,54.97,19.47,30.53,18.3,3.13,5.45
"2016-08-03",0,57.38,18.77,30.06,17.59,2.82,5.04
"2016-08-02",0.13,60.69,16.92,29.45,16.55,2.94,4.66
"2016-08-01",0.3,60.41,15.99,28.91,18.94,3.21,4.79
"2016-07-31",0.63,61.81,19.41,29.67,19.34,3.83,5.31
"2016-07-30",0.15,58.66,17.55,28.17,19.97,3.4,5.07
"2016-07-29",0.58,60.47,17.94,29.39,19.83,3.16,5.03
"2016-07-27",0.05,51.84,19.39,30.81,18.69,3.15,5.57
"2016-07-28",0,57.5,20.56,30.25,19.41,2.95,5.43
"2016-07-24",0,53.38,19.17,30.5,18.89,3.39,5.64
"2016-07-26",0,51.72,20.78,30.34,17.98,3.45,5.86
"2016-07-25",0,53.22,19.58,30.25,19,3.48,5.75
"2016-07-23",0,53.62,20.69,30.09,18.8,2.96,5.6
"2016-07-21",0,51.56,20.81,30.7,17.67,2.43,5.33
"2016-07-22",0,50.66,21.02,30.84,16.62,2.59,5.46
"2016-07-18",0,46.12,21.3,34.12,19.47,1.67,5.2
"2016-07-20",0,51.06,21.23,31.28,17.36,2.94,5.79
"2016-07-19",0,48.31,20.53,32.28,19.58,2.71,5.98
"2016-07-17",0,51.12,21.23,33.59,18.17,1.57,4.82
"2016-07-16",0,53.62,19.98,31.62,18.47,2.16,4.97
"2016-07-15",0,55.66,18.55,31.23,19.81,2.67,5.09
"2016-07-14",0,54.62,19.42,31.42,19.75,2.46,5.16
"2016-07-13",0,60,16.83,31.7,18.72,2.01,4.28
"2016-07-12",0,63.84,15.68,30.81,19.62,2.36,4.13
"2016-07-11",0,66.12,16.06,29.11,19.91,2.88,4.3
"2016-07-10",0,60.16,19.34,29.95,19.38,2.94,5.06
"2016-07-09",0,58.66,19.84,30.8,19.89,2.71,5.14
"2016-07-08",0,60.59,18.88,32.25,21.25,2.33,4.8
"2016-07-07",0,60.69,16.64,31.34,20.55,2.34,4.45
"2016-07-04",0.19,64.12,16.97,30.33,19.44,3.17,4.64
"2016-07-06",0.04,66.44,15.66,30.11,19.8,2.73,4.23
"2016-07-05",0,64.31,17.14,30.47,19.47,3.18,4.73
"2016-07-03",0.38,66.38,15.66,29.81,19.86,3.04,4.25
"2016-07-02",0.85,66.31,15.01,29.42,20.22,3.49,4.42
"2016-07-01",0.16,65.06,17.02,29.06,19.48,3.09,4.54
"2016-06-29",0,65.25,16.39,28.88,18.3,2.82,4.21
"2016-06-30",0,60.47,18.88,29.64,17.2,2.99,4.82
"2016-06-28",0.38,71.44,12.66,28.45,19.03,2.78,3.49
"2016-06-27",2.22,76,13.19,26.67,18.89,3.16,3.45
"2016-06-26",1.48,72.88,14.05,29.05,19.81,3.08,3.78
"2016-06-25",0.02,70.81,15.5,29.86,19.64,2.91,4.02
"2016-06-24",0.02,64.75,16.98,29.22,18.88,2.39,4.23
"2016-06-23",3.09,70.94,13.86,29.95,20.12,2.89,3.7
"2016-06-22",0,71.06,15.67,28.66,21.98,3.02,4.17
"2016-06-21",0,61.66,16.61,30.61,19.23,2.93,4.64
"2016-06-20",0.11,66.12,15.16,28.8,19.27,2.58,4.13
"2016-06-19",0,65.81,17.36,29.64,21.12,2.28,4.26
"2016-06-18",0.14,69.75,12.75,30.44,21.86,2.39,3.43
"2016-06-17",0,71.12,11.27,27.48,20.72,2.74,3.31
"2016-06-16",0.18,70.44,11.98,27.34,21.16,2.62,3.48
"2016-06-15",0,62.28,16.25,28.23,20.73,2.92,4.62
"2016-06-14",0,58.47,17.75,30.56,21,2.75,4.86
"2016-06-13",0,54.25,20.67,32.22,20.47,2.48,5.34
"2016-06-12",0,54.69,20.45,32.38,19.92,1.78,4.87
"2016-06-11",0,55.84,19.98,33.84,20.36,1.97,5
"2016-06-10",0,56.44,19.36,32.81,21.14,1.7,4.71
"2016-06-09",0.02,56.22,20.42,33.88,20.69,1.61,4.89
"2016-06-08",0,54.75,21.02,34.94,21.64,1.28,4.74
"2016-06-07",0,60.53,20.06,34.03,21.53,1.56,4.66
"2016-06-06",0.79,64.88,18.55,33.19,21.25,1.92,4.55
"2016-06-04",0,56.66,19.33,34.78,22.7,1.99,5.07
"2016-06-05",0,63.16,18.88,33.19,23.75,2.34,5.03
"2016-06-03",0,59.66,18.98,33.78,21.7,1.67,4.55
"2016-06-02",0,63.06,19.67,32,21.89,2.02,4.71
"2016-05-31",0.48,73.62,13.2,30.75,22.02,2.06,3.38
"2016-06-01",0,68.06,17.91,32.28,21.05,1.89,4.17
"2016-05-30",0.28,75.25,12.18,28.33,22.69,2.3,3.29
"2016-05-28",0,66.94,15.73,31.41,21.47,2.32,4.09
"2016-05-29",0,66.06,17.11,31.06,21.89,2.38,4.41
"2016-05-27",0,72.5,16.02,29.91,21.09,2.35,3.81
"2016-05-25",24,77.38,12.19,27.98,21.98,2.54,3.34
"2016-05-24",0.29,67.88,15.81,32.72,23.94,2.27,4.34
"2016-05-26",1.27,78.69,12.62,29.08,21.61,2.39,3.13
"2016-05-23",0.01,52.19,18.25,32.69,22.03,1.98,4.98
"2016-05-22",0,49.97,20.12,33.81,21.53,2.24,5.48
"2016-05-20",0,50.66,20.88,32.31,19.86,3,6.09
"2016-05-19",0,49.75,21.08,33.75,22.06,2.48,5.99
"2016-05-21",0,51.25,20.84,33.09,20.58,2.6,5.7
"2016-05-17",0.02,60.5,17.16,34.81,21.73,2.4,4.85
"2016-05-18",0,52.69,21.45,35.03,22.38,2.05,5.62
"2016-05-15",0.03,52.41,19.78,32.22,21.94,2.69,5.77
"2016-05-16",0.02,62.22,16.77,31.34,22.88,2.67,4.81
"2016-05-14",0,47.53,21.14,33.88,22.72,2.1,5.67
"2016-05-13",0,52.62,19.5,34.19,22.89,1.85,5.14
"2016-05-12",0,57.78,17.61,33.84,23.88,2.26,5.05
"2016-05-11",0.04,62.59,13.02,32.94,24.08,2.35,4.13
"2016-05-10",0,58.5,15.33,30.41,22.89,2.72,4.84
"2016-05-09",0,53.56,17.84,32.31,22.05,2.84,5.51
"2016-05-08",0,50.5,19.69,33,21.77,3.07,6.12
"2016-05-07",0,54.28,20.02,33.66,23.17,2.68,5.79
"2016-05-06",0,50.41,21.56,33.59,22.69,2.74,6.14
"2016-05-05",0,50.97,21.73,33.62,20.42,2.52,5.88
"2016-05-04",0.01,56.5,16.27,33.66,22.17,2.62,5.12
"2016-05-03",0.01,56.09,16.52,31.28,24.2,2.75,5.34
"2016-05-02",0,49.47,20.7,34.66,23.78,2.62,6.2
"2016-05-01",0,45.69,20.95,35.56,22.25,2.17,5.93
"2016-04-30",0,49.62,20.52,34.28,24.2,2.64,6.21
"2016-04-28",0,47.72,22.53,36.03,24.45,2.49,6.59
"2016-04-29",0,47.34,22.19,35,24.38,2.71,6.68
"2016-04-27",0,49.53,21.97,36.16,23.78,2.12,6.02
"2016-04-23",0,50.97,18.91,34.25,23.72,2.56,5.87
"2016-04-25",0,52.19,20.36,34.38,23.95,2.46,5.88
"2016-04-26",0,50.09,21.34,35.03,22.72,2.36,6.01
"2016-04-22",0,53.16,19.48,34.22,23.03,2.57,5.77
"2016-04-24",0,51.47,21.31,34.31,22.66,2.59,6.12
"2016-04-20",0,53.31,20.16,33.59,23.09,3.18,6.29
"2016-04-21",0,53.72,21.8,33.78,22.62,2.89,6.29
"2016-04-19",0,57.47,17.59,33.97,22.05,2.99,5.39
"2016-04-17",0,54,18.27,33.06,22.97,3.29,6.04
"2016-04-18",0.17,60.41,16.52,31.38,23.31,3.46,5.49
"2016-04-16",0,55.75,18.64,33.41,23.23,3.24,6.03
"2016-04-15",0.87,63.91,17.34,33.69,23.25,2.68,4.87
"2016-04-13",0,52.31,19.48,34.19,22.42,2.92,6.23
"2016-04-14",0,55.25,18.39,32.5,23.8,2.8,5.81
"2016-04-12",0,52.81,19.11,34.53,24.03,3.12,6.32
"2016-04-10",0,50.59,21.88,34.97,23.75,2.57,6.52
"2016-04-11",0,52.53,19.8,35.19,24.98,2.67,6.14
"2016-04-09",0,52.5,23.17,36.34,23.92,2.07,6.23
"2016-04-07",0,56.25,21.17,34.62,23.42,2.42,5.9
"2016-04-06",1.74,66.81,15.67,33.75,23.58,2.48,4.61
"2016-04-08",0,55.16,21.53,35.66,23.56,1.98,5.74
"2016-04-05",0.01,58.91,19.97,33.22,23.72,2.37,5.62
"2016-04-03",0,55.62,19.94,33.97,22.62,2.42,5.65
"2016-04-04",0,54.03,20.5,34.78,23.27,2.11,5.65
"2016-04-02",0,59.94,19.72,33.84,23.28,2.21,5.37
"2016-04-01",0,56.66,22.95,33.62,22.27,2.6,6.21
"2016-03-31",0.86,63.91,18.86,33.91,22.58,2.42,5.12
"2016-03-30",9.97,64.06,18.7,32.75,21.8,2.19,5.18
"2016-03-29",0,52.34,24.03,35.72,23.38,2.88,6.92
"2016-03-28",0,52.28,22.38,35.34,22.77,2.65,6.49
"2016-03-27",0,53.19,21.86,35.19,24.66,3.06,6.75
"2016-03-26",0,51.66,23.08,36.03,23.78,2.16,6.27
"2016-03-24",0,57.72,21.11,36.03,25.06,1.93,5.8
"2016-03-25",0,52.62,21.78,35.28,23.28,2.21,6.18
"2016-03-23",0,56.47,22.73,36.56,24.88,2.02,6.12
"2016-03-22",0,57.44,19.41,35.84,24.34,2.3,5.67
"2016-03-21",0,59.25,19.8,34.88,24,2.09,5.53
"2016-03-20",0.1,59.97,23.64,35.03,24.25,2.27,6.29
"2016-03-19",0.02,58.75,19.7,35.75,24.02,2.34,5.61
"2016-03-18",6.42,62.97,18.03,33.69,23.66,2.39,5.32
"2016-03-17",0,52,21.81,35.12,23.91,2.95,6.73
"2016-03-16",0,50.03,23.91,34.88,23.08,2.6,6.78
"2016-03-15",0,52.75,21.17,34.72,22.97,2.73,6.36
"2016-03-13",0.1,51.62,23.84,35.62,23.81,2.35,6.71
"2016-03-14",0,51.62,24.88,35.03,22.77,3,7.18
"2016-03-12",1.06,53.62,23.11,36.41,24.34,1.96,6.23
"2016-03-11",0,54.34,22.47,36.12,23.7,1.95,6.05
"2016-03-10",0,53.69,22.95,35.62,23.97,2.15,6.27
"2016-03-09",0,53.34,21.78,35.53,24.38,2.15,6.14
"2016-03-07",0,52.44,25.47,35.31,22.94,2.51,6.91
"2016-03-08",0,52.41,24.53,35.25,23.83,2.22,6.61
"2016-03-06",0,53.53,24.16,35.56,23.02,2.71,6.88
"2016-03-05",0.04,55.5,22.91,35.5,24.7,2.69,6.71
"2016-03-04",0,53.03,24.41,36.09,23.06,2.13,6.56
"2016-03-03",0,55.47,24.59,35.31,22.89,2.9,6.86
"2016-03-01",0,48.84,26.97,35.28,22.59,2.88,7.56
"2016-03-02",0,50.41,27.27,34.62,21.69,2.89,7.46
"2016-02-29",0,52.81,25.22,35.88,22.52,2.44,6.84
"2016-02-28",0,53.03,25.06,34.75,22.09,2.62,6.84
"2016-02-27",0,55,22.47,35.12,22.59,2.53,6.34
"2016-02-26",0,57.31,20.78,34,22.78,2.15,5.67
"2016-02-25",0,56.56,23.3,33.47,22.89,2.55,6.32
"2016-02-24",0.02,55.62,23.31,34.16,23,2.3,6.19
"2016-02-23",0,56.12,23.22,33.75,21.97,2.8,6.5
"2016-02-22",0,55.72,24.55,33.41,21.56,2.97,6.71
"2016-02-21",0,57.97,23.08,33.38,21.25,2.72,6.27
"2016-02-20",1.84,65.06,22.03,32.94,22,2.46,5.72
"2016-02-19",0,62.84,22.72,33.19,22.42,2.33,5.83
"2016-02-17",0,63.44,22.34,32.78,21.34,2.59,5.72
"2016-02-18",0,59.78,25.38,33.28,21.62,2.27,6.23
"2016-02-16",9.99,66.62,21.14,31.59,21.02,2.58,5.41
"2016-02-15",4.59,71,17.72,33.16,21.58,1.75,4.47
"2016-02-14",1.05,66.5,20.97,32.62,22.38,1.62,5.1
"2016-02-13",0,57.56,23.94,34.44,23.44,2.02,6.17
"2016-02-12",0,58.09,25.12,36.09,22.39,1.47,5.92
"2016-02-11",0,62.91,23.33,33.91,22.06,1.92,5.7
"2016-02-10",0,61.44,22.75,33,23.7,2.15,5.8
"2016-02-06",0,61.91,26.27,32.12,21.89,2.53,6.34
"2016-02-08",0,56.94,26.11,33.34,21.08,2.52,6.48
"2016-02-09",0,56.41,26.84,33.12,21.97,2.14,6.44
"2016-02-07",0,59.97,26.23,32.5,20.91,2.61,6.38
"2016-02-05",0,64.75,23.62,32.75,21.53,2.36,5.68
"2016-02-04",0,71.5,18.62,30.56,21.58,1.91,4.45
"2016-02-03",5.97,72,17.45,30.66,22.94,1.95,4.3
"2016-02-01",9.88,72.19,23.16,31.7,21.31,2.12,5.26
"2016-02-02",8.07,75.12,19.97,30.44,21.7,1.78,4.53
"2016-01-31",1.7,69.69,24.3,31.86,20.39,2.42,5.55
"2016-01-30",1.99,66.06,24.59,31.39,19.5,2.62,5.82
"2016-01-29",0.55,66.69,23.77,32.09,22.09,2.31,5.65
"2016-01-28",4.14,72.81,19.45,31.84,22.08,1.64,4.56
"2016-01-27",0.01,67.62,19.17,32.03,23.77,1.6,4.73
"2016-01-26",0.5,71.69,19.17,32.28,23.66,1.53,4.6
"2016-01-25",5.2,78,16.52,32.91,23.19,1.46,3.9
"2016-01-22",37.67,87.12,12.54,24.31,21.8,1.28,2.84
"2016-01-24",0.25,76.81,18.81,31.05,23.08,1.56,4.3
"2016-01-23",22.91,84.31,12.54,31.11,22.09,1.56,2.97
"2016-01-20",15.04,75.31,16.02,27.48,22.62,1.66,3.96
"2016-01-21",10.54,87.44,10.07,29.16,22.33,1.21,2.38
"2016-01-19",34.25,73.69,18.19,31.64,21.83,1.85,4.43
"2016-01-17",28.09,75.38,15.8,29.55,22.7,1.49,4.04
"2016-01-16",4.32,60.28,21.08,34.28,24.31,1.58,5.36
"2016-01-18",4.4,82.12,13.03,30.28,22.77,1.28,3.09
"2016-01-15",4.62,73.69,17.41,33.88,22.5,1.22,4.03
"2016-01-13",0,54.81,19.94,32.47,24.94,2.33,5.97
"2016-01-14",2.21,68.5,13.3,30.52,23.25,1.65,3.93
"2016-01-12",0.01,55.84,22.59,34.72,24.11,2.55,6.38
"2016-01-11",0.48,57.06,23.44,33.62,22.84,2.61,6.46
"2016-01-10",0,65.19,19.17,34.34,22.62,2.5,5.22
"2016-01-09",1.66,78.62,10.72,31.55,23.52,1.39,2.83
"2016-01-06",1.32,65.75,17.31,33.16,21.61,2.05,4.95
"2016-01-08",19.8,80.06,12.83,27.11,21.94,1.56,3.29
"2016-01-07",38.14,77.38,15.02,32.28,21.94,1.74,3.83
"2016-01-04",1.27,44.66,25.31,37.88,26.17,1.98,7.12
"2016-01-05",4.3,57.69,19.17,35.09,24.23,2.11,5.68
"2016-01-03",0,45,25.97,38.44,26.36,1.96,7.19
"2016-01-02",0,47.19,25.12,37.59,23.89,1.88,6.73
"2016-01-01",0,48.94,23.23,35.88,23.81,2.68,6.93
"2015-12-31",0,51.62,20.53,35.25,23.44,2.48,5.81
"2015-12-30",0.2,63.09,15.41,32.81,22.88,2.11,4.66
"2015-12-29",3.43,56.62,17.25,31.97,21.61,2.43,5.54
"2015-12-28",0.21,48.88,21.23,35.22,23.52,3.23,6.98
"2015-12-26",0,50.88,22.56,35.91,23.52,3.24,7.12
"2015-12-27",0.08,45.97,23.53,34.12,22.72,3.44,7.73
"2015-12-25",0.22,56.22,21.22,33.75,21.69,3.01,6.45
"2015-12-24",0,48.81,21.69,34.66,23.34,3.63,7.41
"2015-12-23",0.06,48.41,21.84,35.28,22.91,3.54,7.34
"2015-12-22",0,48.53,19.88,34.59,23.38,3.18,6.68
"2015-12-21",0,48.19,19.59,32.56,23.83,2.99,6.61
"2015-12-20",0,51.59,19.8,34.91,22.98,2.72,6.25
"2015-12-19",0,53.53,20.25,33.91,24.2,2.9,6.52
"2015-12-18",0,47.34,22.7,35.59,22.88,3.06,7.32
"2015-12-17",0,42,24.17,36.09,24.34,2.74,7.55
"2015-12-15",0,45.16,26.3,35.62,22.41,3.45,8.01
"2015-12-16",0,42.72,26.81,36.59,22.88,2.81,7.83
"2015-12-14",0,44.03,26.44,35.81,22.89,3.76,8.63
"2015-12-12",0,41.09,26.17,38.03,24.42,2.59,7.54
"2015-12-13",0,40.78,25.81,37.22,24.14,3.17,8.44
"2015-12-10",0,41.75,25.67,36,23.97,2.9,7.85
"2015-12-11",0,39.44,26.78,37.5,23.81,2.5,7.71
"2015-12-09",0,37.97,26.58,36.47,23.75,2.99,8.39
"2015-12-08",0,36.56,26.33,38.06,24.86,2.51,8.02
"2015-12-07",0,41.72,25.92,38.59,27,2.02,7.36
"2015-12-06",0,40.31,24.8,38.22,25.75,1.99,7.16
"2015-12-05",0,34.34,25.3,38.38,26.05,2.03,7.47
"2015-12-04",0,34.75,25.55,38.94,25.52,2.04,7.51
"2015-12-03",0,39.72,26.88,38,23.52,2.48,7.74
"2015-12-02",0,41.94,26.45,36.84,22.69,3.21,8.34
"2015-12-01",0,37.84,27.12,37.31,23.34,3.11,8.59
"2015-11-29",0,37.84,25.31,38.28,24.03,2.61,7.9
"2015-11-28",0,40.94,24.83,38,25.58,2.48,7.63
"2015-11-30",0,35.97,27.09,37.56,23.06,3.08,8.71
"2015-11-27",0,36.12,24.97,38.31,27.08,1.79,7.09
"2015-11-26",0,37.03,26,38.59,26.91,1.92,7.38
"2015-11-25",0,39.31,25.55,38.41,26.06,1.89,7.18
