"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-27",0.01,70.96,25.41,33.78,21.81,1.8,5.92
"2013-02-26",0.53,73.84,22.46,32.38,21.28,1.64,5.15
"2013-02-25",0.8,75.98,21.95,31.89,21,1.42,4.9
"2013-02-24",0.73,73.5,22.55,31.59,21.11,1.63,5.05
"2013-02-23",0.15,75.18,18.58,31.19,21.88,1.39,4.29
"2013-02-22",0.33,79.31,15.63,30.41,21.5,1.12,3.63
"2013-02-21",1.25,77.87,19.48,30.03,21.03,1.25,4.3
"2013-02-20",0.63,72.48,25.1,32.22,21.31,1.59,5.5
"2013-02-19",1.39,71.59,24.08,32.47,21.75,1.53,5.36
"2013-02-18",0,71.96,24.5,33.03,21.39,1.76,5.68
"2013-02-17",0.23,72.74,25.12,33.06,20.83,1.56,5.74
"2013-02-16",0,72.12,24.33,33.09,20.88,1.57,5.57
"2013-02-15",0.77,71.97,23.89,32.88,21.12,1.41,5.39
"2013-02-14",0,71.85,23.95,32.53,20.78,1.48,5.4
"2013-02-13",0,70.44,26.31,33.03,20.75,1.66,5.95
"2013-02-12",0,71.23,26.53,32.84,20.47,1.42,5.83
"2013-02-11",0,73.01,24.68,31.81,20.27,1.29,5.38
"2013-02-10",0.07,71.04,27.29,32.62,20.36,1.42,5.94
"2013-02-09",2.19,74.07,25.47,32.41,21.73,1.42,5.57
"2013-02-08",3.02,79.91,20.1,31.66,22.59,1.47,4.51
"2013-02-07",2.66,75.85,23.57,32.16,21.16,1.52,5.13
"2013-02-06",0,74.67,22.15,31.41,20.78,1.52,4.94
"2013-02-05",0,70.92,25.76,32.56,22.05,1.85,5.83
"2013-02-04",0,71.54,26.44,32.84,22.11,2.21,6.11
"2013-02-03",0,71.94,26.48,31.58,19.67,1.72,5.77
"2013-02-02",0,70.27,25.65,32,21.83,1.91,5.89
"2013-02-01",0.03,76.33,21.32,32.09,22.2,1.39,4.77
"2013-01-31",0.03,74.18,24.96,32.16,21.17,1.26,5.36
"2013-01-30",0.92,77.45,21.14,31.84,22.27,1.3,4.68
"2013-01-29",3.18,77.4,25.76,31.89,21.86,1.37,5.47
"2013-01-28",21.41,83.24,16.91,30.81,23.19,1.24,3.68
"2013-01-27",3.38,80.34,20.13,33,23.73,1.67,4.51
"2013-01-26",3.29,76.71,22.11,33.25,23.77,1.84,5.04
"2013-01-25",0.78,81.14,19.43,31.3,22.91,1.41,4.28
"2013-01-24",5.05,79.86,19.08,29.78,22.02,1.13,4.09
"2013-01-23",1.34,81.28,18.92,28.97,22.14,1.61,4.1
"2013-01-22",3.75,81.74,15.51,28.59,22.3,1.77,3.55
"2013-01-21",27.05,88.26,10,28.47,21.98,1.47,2.49
"2013-01-20",6.92,78.34,21.7,33.28,22.06,1.33,4.85
"2013-01-19",2.63,82.62,16.33,30.98,22.19,1.75,3.89
"2013-01-18",7.23,80.53,19.38,31.44,22.48,1.94,4.52
"2013-01-17",7.02,83.55,16.85,30.94,23.09,1.86,3.95
"2013-01-16",0.31,75,19.71,31.72,21.19,1.63,4.67
"2013-01-15",0.32,70.75,22.21,31.23,21.48,1.52,5.23
"2013-01-14",0.05,71.14,21.18,31.3,22.39,1.66,5.11
"2013-01-13",5.58,73.57,22.31,32,22.56,1.98,5.39
"2013-01-12",2.46,77.93,13.79,29.42,22.78,2.15,3.71
"2013-01-11",0,68.75,24.03,32.97,22.19,2.56,6.07
"2013-01-10",0.28,69.25,24.9,32.91,21.34,2.19,6.02
"2013-01-09",0,70.64,23.8,31.92,21.27,2.17,5.79
"2013-01-08",0,67.26,26.01,32.84,21.03,2.19,6.39
"2013-01-07",0,69.71,25.75,32.69,20.91,1.95,6.05
"2013-01-06",0,70.19,26.83,33.25,20.42,1.63,6.09
"2013-01-05",0,69.34,26.32,32.88,20.39,1.49,5.97
"2013-01-04",0,69.7,26.58,32.84,19.73,1.58,6.02
"2013-01-03",0,67.94,27.32,32.94,20.66,1.77,6.3
"2013-01-02",0.01,71.58,25.4,32.72,21.84,1.91,5.9
"2013-01-01",0.3,73.28,24.66,31.73,21.17,1.52,5.62
"2012-12-31",0,71.89,24.19,31.28,21.58,1.9,5.73
"2012-12-30",0,72.21,23.62,31.78,21.53,1.87,5.61
"2012-12-29",0,74.15,24.91,33,22.56,2.26,6.23
"2012-12-28",0,72.31,28.34,33.59,21.8,2.28,6.61
"2012-12-27",0,68.64,29.85,33.53,21.14,2.24,6.81
"2012-12-26",0,68.43,29.87,33.81,21.8,2.05,6.78
"2012-12-25",1.33,72.1,27.94,33.44,21.89,1.88,6.44
"2012-12-24",0.41,77.39,21.52,32.25,22.31,1.62,5.34
"2012-12-23",0,76.84,26.02,32.5,22.14,1.75,5.93
"2012-12-22",0.02,72.2,26.41,33.09,21.16,1.71,6.08
"2012-12-21",0.11,73.19,25.16,32.34,21.23,1.37,5.7
"2012-12-20",0,74.97,20.83,31.06,21.91,1.55,4.91
"2012-12-19",0,74.4,27.43,32.38,21.41,1.85,5.98
"2012-12-18",0,71.4,29.55,33.62,20.83,1.97,6.39
"2012-12-17",0,72.54,27.68,32.47,21.23,2.15,6.07
"2012-12-16",0,71.01,29.53,32.59,21.38,2.23,6.53
"2012-12-15",0,71.02,28.61,32.09,21.31,2.27,6.34
"2012-12-14",0,73.52,25.96,31.97,22.3,2.75,6.16
"2012-12-13",0.15,75.7,23.99,31.97,22.77,2.49,5.71
"2012-12-12",0,75.64,24.81,32.62,23.09,2.49,5.73
"2012-12-11",0.03,74.74,25.72,32.03,22.08,2.2,5.88
"2012-12-10",0.05,74.75,27.74,32.16,22.12,2.02,6.02
"2012-12-09",0,73.44,26.46,32.62,21.06,2.43,5.84
"2012-12-08",0.61,73.42,28.11,31.28,20.7,2.09,5.99
"2012-12-07",0.03,76.85,24.24,29.98,21.17,1.92,5.82
"2012-12-06",0.29,75.61,25.39,30.7,20.59,1.75,5.55
"2012-12-05",0.26,77.04,24.42,30.56,21.19,1.66,5.44
"2012-12-04",0.61,76.73,26.66,30.89,20.75,1.66,5.64
"2012-12-03",0,75.22,24.98,30.48,21.5,1.93,5.71
"2012-12-02",0.05,78.16,23.75,29.83,20.56,1.64,5.08
"2012-12-01",0.88,76.98,25.9,30.22,20.59,1.46,5.42
"2012-11-30",3.56,79.23,22.63,29.83,22.3,1.87,4.84
"2012-11-29",0.09,79.42,19.46,30.41,22.64,1.8,4.65
"2012-11-28",1.4,76.42,16.01,29.06,22.05,2.16,4.23
"2012-11-27",20.72,83.73,12.02,27.19,21.59,2.09,3.14
"2012-11-26",7.93,84.54,12.84,28.38,22.61,1.94,3.28
"2012-11-25",0.02,76.12,25.58,31.17,22.7,2.27,5.68
"2012-11-24",0,75.39,29.38,32.34,21.81,2.28,6.34
"2012-11-23",1.13,80.65,26.98,30.7,21.2,1.3,5.52
"2012-11-22",0.55,84.39,22.82,29.84,21.44,1.48,4.8
"2012-11-21",6.18,86.76,12.32,27.44,21.23,1.45,3.01
"2012-11-20",1.73,88.17,12.67,27.12,21.62,1.2,2.97
"2012-11-19",4.84,83.76,13.25,25.73,21.11,1.5,3.4
"2012-11-18",4.07,84.84,12.23,26.38,20.72,1.73,3.11
"2012-11-17",5.92,88.74,8.88,25.55,21.61,1.57,2.2
"2012-11-16",19.41,89.51,10.33,27.81,22.31,1.34,2.44
"2012-11-15",12.93,89.39,11.28,26.64,21.38,1.16,2.64
"2012-11-14",23.55,88.59,9.72,26.23,20.97,1.53,2.39
"2012-11-13",11.72,75.71,25.78,31.08,21.27,2.62,5.58
"2012-11-12",0.43,77.11,24.02,30.06,20.8,2.07,5.1
"2012-11-11",2.4,82.13,18.36,28.61,20.95,1.83,4.3
"2012-11-10",0.52,84.63,14.96,27.2,20.69,1.66,3.6
"2012-11-09",2.42,85.04,13.44,27.28,20.58,1.78,3.26
"2012-11-08",17.86,88.92,12.64,28.06,21.2,1.79,2.99
"2012-11-07",5.08,87.3,14.66,28.41,21.86,1.13,3.37
"2012-11-06",3.39,85.95,12.84,27.09,21.61,1.33,3.23
"2012-11-05",30.23,88.21,14.8,28.03,21.25,1.16,3.47
"2012-11-04",31.22,93.06,6.93,24.84,21.02,1.43,1.56
"2012-11-03",1.67,89.13,9.73,28.59,22.41,1.17,2.16
"2012-11-02",0.03,83.66,9.76,28.72,22.5,1.4,2.65
"2012-11-01",0,77.61,21.97,31.25,22.42,2.29,5.11
"2012-10-31",0,71.53,27.36,33.12,21.16,2.67,6.43
"2012-10-30",0,70.62,26.26,31.44,20.55,2.73,6.07
"2012-10-29",0,72.46,27.23,31.06,20.11,2.46,6.21
"2012-10-28",0.07,72.18,27.8,30.91,19.12,2.06,6.1
"2012-10-27",0,74.25,23.01,29.41,19.11,1.9,5.39
"2012-10-26",0,72.87,25.28,29.78,20.31,1.92,5.52
"2012-10-25",0,73.16,25.53,30.61,21.75,2.21,5.96
"2012-10-24",0,72.41,26.21,31.7,21.78,2.79,6.22
"2012-10-23",0.01,72.78,25.91,30.75,20.69,2.94,5.99
"2012-10-22",0.02,71.88,26.27,29.92,19.2,2.52,5.88
"2012-10-21",0.11,73.23,21.29,29.52,20.53,2.24,5.17
"2012-10-20",0.03,77.79,19.9,28.83,20.17,1.88,4.72
"2012-10-19",0.24,77.34,21.85,30.25,20.61,2.13,5.07
"2012-10-18",1.45,84.33,11.7,27.53,21.03,2.03,3.28
"2012-10-17",4.04,81.17,21.61,29.25,19.08,2.19,4.79
"2012-10-16",11.29,83.24,19.87,27.44,18.75,1.47,4.28
"2012-10-15",9.38,86.64,10.07,24.88,18.62,1.8,2.3
"2012-10-14",3.65,87.25,10.3,24.03,19.27,1.92,2.43
"2012-10-13",0.82,80.58,19.79,29.16,20.8,1.81,4.84
"2012-10-12",0.25,79.17,20.4,30.16,19.62,2.05,4.85
"2012-10-11",3.15,76.93,23.18,29.52,18.81,2.03,5.02
"2012-10-10",1.51,81.37,17.87,27.86,18.98,1.84,4.4
"2012-10-09",3.29,81.28,16.11,26.31,18.47,1.75,3.85
"2012-10-08",3.04,78.6,18.27,26.89,19.62,1.85,4.19
"2012-10-07",1.95,79.53,17.37,27.44,18.81,1.64,4.16
"2012-10-06",0.04,72.97,20.03,28.3,17.58,1.7,4.72
"2012-10-05",1.29,78.1,21.1,28.27,18.81,2.23,4.81
"2012-10-04",0.36,78.78,22.16,28.09,18.88,1.87,4.72
"2012-10-03",0.01,79.74,19.96,27.67,16.42,1.37,4.09
"2012-10-02",0.03,72.27,23.82,27.64,16.09,1.34,4.77
"2012-10-01",0,70.79,25.61,26.72,16.36,1.24,4.7
"2012-09-30",0.01,66.52,20.9,25.31,16.77,1.9,4.3
"2012-09-29",0.05,70.81,23.18,24.17,16.88,2.05,4.53
"2012-09-28",0.35,71.55,10.75,23.22,17.88,2.61,3.59
"2012-09-27",2.48,78.01,7.58,22.41,15.16,3.18,2.8
"2012-09-26",1.5,74.43,25.21,30.09,17.81,1.71,5.09
"2012-09-25",10.1,83.89,15.3,27.5,19.94,1.29,3.05
"2012-09-24",4.13,83.56,9.54,24.12,19.28,1.77,2.71
"2012-09-23",11.5,82.71,7.56,24.25,19.58,3.11,2.54
"2012-09-22",0,73.59,20.13,30.53,19.17,1.98,4.5
"2012-09-21",0,74.18,19.66,28.25,21.03,2.48,4.77
"2012-09-20",0.01,75.47,22.39,29.94,20.58,3.09,5.03
"2012-09-19",0,74.59,22.24,29.67,20.47,2.9,5.12
"2012-09-18",0,75.29,22.55,29.05,19.66,2.49,4.78
"2012-09-17",0.54,78.75,21.37,28.88,19.72,2.11,4.57
"2012-09-16",5.83,82.27,18.28,28.48,19.84,1.32,3.75
"2012-09-15",1.69,86.66,11.66,26.66,20.91,1.73,3.27
"2012-09-14",0,82.6,14.06,26.42,21.09,1.97,2.72
"2012-09-13",0.05,75.79,20.85,30.3,21.5,2.1,4.52
"2012-09-12",0.07,76.64,23.02,30.83,20.28,2.44,4.87
"2012-09-11",0,78.26,21.45,29.16,19.92,2.05,4.6
"2012-09-10",0.01,80.43,22.11,28.98,18.94,1.4,4.33
"2012-09-09",0.22,81.81,19.76,28.28,19.11,1.44,4.13
"2012-09-08",1.88,81.48,18.18,27.25,19.02,1.55,3.93
"2012-09-07",4.87,85.43,14.53,26.2,18.69,1.34,3.19
"2012-09-06",7.63,88.32,12.62,24.36,18.48,1.5,2.61
"2012-09-05",0.32,81.16,12.92,23.97,18.16,2.2,3.45
"2012-09-04",0.29,79.9,15.24,26.66,17.78,2.51,3.24
"2012-09-03",0.07,77.06,22.43,27.5,17.47,1.24,4.43
"2012-09-02",0.03,73.97,20.99,27.36,14.52,1.26,3.87
"2012-09-01",0.08,70.88,21.44,26.2,16.25,1.3,4.01
"2012-08-31",0.03,72.76,18.56,25.77,19.44,2.61,3.98
"2012-08-30",0.33,79.73,20.12,27.72,18.7,1.22,3.75
"2012-08-29",0.01,77.84,22.19,27.39,18.14,1.64,4.22
"2012-08-28",1.17,80.09,20.35,27.42,18.3,1.21,3.86
"2012-08-27",2.11,88.5,12.74,25.78,17.98,1.07,2.79
"2012-08-26",1.83,82.16,16.56,24.64,17.48,0.89,3.01
"2012-08-25",2.12,79.67,20.11,25.64,17.34,1.48,3.34
"2012-08-24",12.88,81.49,16.78,25.28,18.67,2.04,3.43
"2012-08-23",5.25,82.57,18.61,26.22,17.73,1.78,3.39
"2012-08-22",20.58,69.4,17.2,26.12,17.88,1.87,3.51
"2012-08-21",8.95,85.1,12.69,23.97,16.64,1.45,2.45
"2012-08-20",8.2,75.56,18.35,26.08,17.95,1.82,3.69
"2012-08-19",6.11,80.48,14.09,24.3,18.67,1.89,2.76
"2012-08-18",11.56,79.37,16.7,25.7,18.23,2.16,3.3
"2012-08-17",5.91,82.92,15.73,25.52,17.95,1.94,2.89
"2012-08-16",5.66,79.82,16.07,26.83,19.22,1.84,3.02
"2012-08-15",6.18,79.51,19,27.08,17.98,1.6,3.51
"2012-08-14",5.95,76.88,19.02,26.88,18.89,1.87,3.73
"2012-08-13",9.16,84.04,17.27,26.97,19.16,1.72,3.4
"2012-08-12",4.71,82.61,15.14,26.56,18.27,1.71,2.91
"2012-08-11",1.33,78.63,17.6,26.34,17.39,1.55,3.31
"2012-08-10",1.33,78.6,16.85,26.11,17.12,1.17,3.05
"2012-08-09",0.36,79.85,14.96,25.12,17.41,1.48,2.81
"2012-08-08",0.27,78.44,15.9,25.92,15.8,1.58,3.15
"2012-08-07",3.93,73.07,16.75,25.59,18.39,1.82,3.37
"2012-08-06",0.57,81.75,13.33,25.59,17.56,1.8,2.85
"2012-08-05",0.99,78.69,19.86,29.62,16.69,1.16,3.61
"2012-08-04",2.51,86.33,17.38,26.91,17.23,0.8,3.12
"2012-08-03",4.4,87.42,13.03,25.2,17.66,0.9,2.46
"2012-08-02",3.68,83.31,13.72,25.97,18.42,1.44,2.65
"2012-08-01",5.81,79.81,14.47,26.64,18.23,1.74,2.95
"2012-07-31",1.38,82.6,13.63,25.75,17.53,1.66,2.74
"2012-07-30",0.01,79.89,16.33,27.11,14.79,1.08,3.18
"2012-07-29",0,77.12,12.74,26.55,15.48,1.02,2.69
"2012-07-28",0.18,74.94,17.09,27.7,17,1.38,3.36
"2012-07-27",0,78.15,18.35,27.86,17.39,1.41,3.53
"2012-07-26",0.01,78.64,17.77,27.58,16.38,1.15,3.15
"2012-07-25",0.11,82.8,17.14,27.28,16.17,0.94,2.96
"2012-07-24",0.07,82.59,16.75,27.42,17.11,0.99,3.01
"2012-07-23",0.24,79.09,18.39,28.78,15.76,1.07,3.22
"2012-07-22",0.11,80.01,18.11,28.2,18.08,1.07,3.29
"2012-07-21",0.03,83.35,12.35,27.02,18.03,1.2,2.45
"2012-07-20",0.24,80.44,11.7,25.23,19.38,1.37,2.43
"2012-07-19",0.11,82.58,16.5,27.77,17.03,1.45,2.81
"2012-07-18",11.3,85.55,15.89,26.84,17.84,1.02,2.68
"2012-07-17",6.27,89.1,10,23.86,18.11,1.49,1.89
"2012-07-16",1.7,88.53,10.16,24.22,18.31,1.43,1.95
"2012-07-15",0.88,86.81,13.74,26.95,19.2,0.94,2.55
"2012-07-14",0.28,85.46,13.07,27.95,20.66,1.08,2.47
"2012-07-13",0,79.96,17.38,29.86,19.08,1.66,3.5
"2012-07-12",0.01,80.06,16.85,28.44,17.2,1.72,3.05
"2012-07-11",0.07,80.87,17.3,27.44,14.75,1.02,2.95
"2012-07-10",0.11,77.66,14.44,25.06,16.8,1.81,2.97
"2012-07-09",1.32,82.84,7.05,24.41,18.94,2.77,2.06
"2012-07-08",2.54,83.01,12.94,26.98,18.3,0.83,2.51
"2012-07-07",2.39,88.54,13.19,26.28,17.31,1.06,2.41
"2012-07-06",1.92,88.52,11.98,25.84,17.7,0.94,2.23
"2012-07-05",1.45,84.57,11.95,26.67,18.64,1.11,2.48
"2012-07-04",0.99,86.84,11.95,26.22,17.86,1.02,2.28
"2012-07-03",2.82,83.78,15.34,26.64,16.58,0.93,2.59
"2012-07-02",3.61,90.48,12.53,26.05,18.45,0.91,2.28
"2012-07-01",1.62,86.09,13.65,26.34,18.47,0.89,2.41
"2012-06-30",0.13,83.1,15.95,27.11,17.41,0.79,2.69
"2012-06-29",0.52,85.72,13.35,26.7,17.2,0.85,2.3
"2012-06-28",3.39,82.2,13.7,26.81,18.78,1.13,2.58
"2012-06-27",2.06,86.63,11.96,25.33,18.89,1.11,2.13
"2012-06-26",1.05,82.75,8.3,25.2,19.55,2.09,2.08
