"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-04-17",8.8,84.56,17.36,30.38,22.48,1.42,3.62
"2014-04-16",8.48,83.38,15.68,29.86,22.91,1.38,3.3
"2014-04-15",3.94,79.94,18.62,30.59,23.12,1.67,4.14
"2014-04-14",4.58,82.38,19.64,30.8,22.98,1.75,4.09
"2014-04-13",2.72,83.19,20.28,30.98,23.25,1.58,4.09
"2014-04-12",8.53,78.69,20.11,30.98,24.25,1.59,4.35
"2014-04-11",1.5,78.19,21.38,32,24.27,1.57,4.73
"2014-04-10",1.45,79.31,20.92,32.62,24.03,1.93,4.37
"2014-04-09",0,77.5,19.95,32.53,24.02,1.74,4.41
"2014-04-08",0.95,79.38,18.8,32.62,23.89,2.03,4.21
"2014-04-07",0.17,83.38,17.53,31.34,23.44,1.43,3.93
"2014-04-06",1.57,76.69,18.47,30.42,23.2,2.03,4.79
"2014-04-05",0,76.75,21.56,32.28,23.33,2.17,4.69
"2014-04-04",0,78.62,20.27,31.64,23.03,1.73,4.2
"2014-04-03",2.03,75.81,19.78,30.86,23.3,1.47,4.33
"2014-04-02",1.24,74.5,22.42,31.5,23.28,1.68,4.85
"2014-04-01",2.48,78,21.22,31.23,22.61,2.18,4.54
"2014-03-31",0.64,77.06,18.41,30.77,22.66,1.95,4.52
"2014-03-30",0.81,75.31,20.66,31.34,23.73,2.27,4.85
"2014-03-29",0.78,75.44,20.12,31.45,23.64,2.86,4.97
"2014-03-28",0.19,73.19,21.77,30.45,22.61,2.08,4.88
"2014-03-27",0,73.94,23.73,31.64,22.06,1.95,5.11
"2014-03-26",0.05,74.62,23.97,31.44,23.47,1.69,5.18
"2014-03-25",0.03,74.5,22.84,31.69,22.45,1.56,5.09
"2014-03-24",0.09,73.81,25.19,31.67,22.3,1.97,5.67
"2014-03-23",0.08,74.94,25.08,31.84,22.72,2.38,5.63
"2014-03-22",0.4,78.25,22.25,31.19,23.36,2.3,5.04
"2014-03-21",2.5,79.19,18.73,31.34,23.91,2.61,4.42
"2014-03-20",0.11,80.12,19.12,30.8,23.31,2.05,4.19
"2014-03-19",7.55,82.88,17.86,30.47,23.59,1.78,3.93
"2014-03-18",2.78,80.5,17.59,30,23.5,2.12,4.1
"2014-03-17",4.26,78.62,20.64,30.8,23.45,2.51,4.91
"2014-03-16",0.03,76.94,21.67,30.62,23.02,1.91,4.91
"2014-03-15",1.88,77.56,20.62,31.19,22.97,1.84,4.71
"2014-03-14",2.22,78.31,17.97,30.09,22.59,1.95,4.15
"2014-03-13",0.23,79.38,18.31,30.16,22.66,1.87,4.1
"2014-03-12",10.48,87.31,12.44,30.06,22.23,1.32,3.01
"2014-03-11",7.82,77.25,20.06,27.75,22.69,1.94,4.34
"2014-03-10",0.09,74.12,23.41,31.84,23.53,2.61,5.7
"2014-03-09",0,73.25,22.69,31.78,22.94,2.38,5.48
"2014-03-08",0,75.06,17.97,31.86,23,1.91,4.79
"2014-03-07",0.01,73.5,21.53,31.02,22.67,1.98,5.05
"2014-03-06",0.04,74.25,21.22,30.78,22.17,2.11,5.06
"2014-03-05",2.24,74.38,23.05,30.52,22.59,2.02,5.26
"2014-03-04",3,77.5,19.69,31.33,22.88,2.72,4.86
"2014-03-03",1.19,76.56,20.44,30.44,23.33,2.63,5.04
"2014-03-02",0,74.75,20.3,31.27,23.2,2.24,4.99
"2014-03-01",0,73.38,16.33,31.53,23.36,1.94,4.49
"2014-02-28",0,72.75,20.25,31.41,22.33,2,4.75
"2014-02-27",0,74.62,21.98,31.47,22,1.77,4.85
"2014-02-26",0,72.5,24.45,31.05,22.81,2.06,5.56
"2014-02-25",0,74.25,24.11,31.14,22.62,1.79,5.5
"2014-02-24",0,77.25,22.61,31.03,22.56,2.22,5.11
"2014-02-23",0.82,84.5,15.9,30.78,22.84,1.96,4.09
"2014-02-22",1.54,78.5,15.86,29.52,23.2,1.69,3.65
"2014-02-21",1.92,80.81,14.47,30.66,23.64,2.11,3.75
"2014-02-20",1.68,74.69,18.78,29.33,23.25,2.82,4.61
"2014-02-19",0,72.25,25.03,31.66,22.44,2.33,5.49
"2014-02-18",0,75.06,24.48,31.36,22.55,2.07,5.38
"2014-02-17",1.47,75.56,22.12,31.11,22.69,1.77,4.98
"2014-02-16",0,74.88,21.98,31.25,23.48,2.07,5.17
"2014-02-15",0.06,74.62,23,32.22,23.41,1.99,5.24
"2014-02-14",0,72.44,25.8,31.48,22.48,2.04,5.73
"2014-02-13",0.06,72.44,25.39,31.3,22.28,1.96,5.57
"2014-02-12",2.44,74.81,23.7,30.62,22.95,2.07,5.18
"2014-02-11",11.52,77.25,20.47,30.11,23.16,1.74,4.38
"2014-02-10",4.32,77.88,19.31,30.41,23,1.77,4.38
"2014-02-09",4.61,79.75,18.56,29.55,22.55,1.5,3.91
"2014-02-08",12.39,79.06,20.75,29.94,22.73,1.64,4.38
"2014-02-07",12.28,85.56,16.34,30.48,21.95,1.38,3.66
"2014-02-06",16.86,77.44,20.91,29.5,22.33,2.07,4.14
"2014-02-05",5.58,76.31,22.95,30.81,22.89,1.88,5.11
"2014-02-04",4.97,80.69,19.94,30.39,22.53,1.48,4.2
"2014-02-03",3.61,77.88,22.2,30.33,23.47,1.72,4.73
"2014-02-02",0.59,74,24.27,30.53,22.56,1.62,5.18
"2014-02-01",0.74,74.56,23.94,30.77,22.36,1.74,5.39
"2014-01-31",2.41,78.31,22.06,30.27,23.08,1.95,5
"2014-01-30",12.67,79.44,21.27,29.7,23.23,2.15,4.91
"2014-01-29",3.78,77.94,20.5,30.33,23,1.84,4.94
"2014-01-28",9.25,77.75,18.91,29.98,22.88,2.35,4.36
"2014-01-27",4.65,76.06,20.84,30.45,23.73,2.51,4.82
"2014-01-26",0.25,74,22.14,31.28,23.42,2.01,5.32
"2014-01-25",0.03,72.31,23.92,31.08,22.55,2.21,5.71
"2014-01-24",1.13,70.88,24.62,31.36,22.42,2.28,6.01
"2014-01-23",0,71.75,24.59,31.58,22.02,2.22,5.78
"2014-01-22",0,69.88,24.91,31.3,22.66,2.67,5.98
"2014-01-21",0.02,68.56,25.55,31.98,22.77,2.66,6.09
"2014-01-20",0,71.06,24.58,32.25,22.69,2.51,5.96
"2014-01-19",0.06,74.94,23.08,32,23.03,2.43,5.66
"2014-01-18",0,73.44,23.75,31.38,23.22,2.55,5.83
"2014-01-17",0.04,73.69,24.86,31.58,22.47,2.21,5.78
"2014-01-16",0.04,74.06,23.03,31.14,21.69,1.63,5.29
"2014-01-15",4.42,80.81,17.3,30.84,22.47,1.99,4.42
"2014-01-14",1.5,78.31,19.72,29.55,22.72,2.14,4.41
"2014-01-13",4.63,74.56,24,30.81,22.53,1.95,5.02
"2014-01-12",1.98,78.94,20.88,30.5,22.38,1.72,4.79
"2014-01-11",0.14,75.5,19.28,30.78,22.06,1.82,4.84
"2014-01-10",3.21,74.38,18.92,30.7,22.94,2.65,4.83
"2014-01-09",4.11,74.06,20.92,31.52,22.17,1.75,4.84
"2014-01-08",0.03,73.38,18.5,29.81,21.77,1.67,4.48
"2014-01-07",0.15,73.31,18.8,30.17,22.62,1.9,4.72
"2014-01-06",1.19,71.5,23.44,30.78,23.17,1.79,5.04
"2014-01-05",0.05,70.12,25.55,31.05,21.83,1.96,5.71
"2014-01-04",0,70.75,25.3,31.38,21.92,2.03,5.89
"2014-01-03",0,71.81,25.31,31.09,21.69,2.44,5.93
"2014-01-02",0,73.94,24.97,31.28,22.02,2.25,5.73
"2014-01-01",0,73.75,24.41,31.08,21.92,2.53,5.6
"2013-12-31",0,72.58,25.3,31.58,21.69,2.38,5.68
"2013-12-30",0,72.38,24.69,31.73,21.92,2.19,5.61
"2013-12-29",0,74.57,23.91,31.06,21.83,2,5.28
"2013-12-28",0.67,75.12,19.93,30.22,23.11,2.43,4.73
"2013-12-27",0.34,76.43,20.6,30.33,23.39,2.75,4.86
"2013-12-26",0,74.62,23.74,31.3,22.7,2.46,5.4
"2013-12-25",0.26,77.03,23.24,31.12,23.23,2.45,5.22
"2013-12-24",0.01,74.76,25.16,31.69,22.56,2.53,5.64
"2013-12-23",1.69,77.61,23.36,30.5,22.83,2.43,5.12
"2013-12-22",0.86,78.82,17.65,30.19,23.53,2.55,4.19
"2013-12-21",1.07,76.82,19.06,30.84,23.19,2.2,4.52
"2013-12-20",2.19,82.24,12.04,29.2,22.97,2.06,3.05
"2013-12-19",0.14,79.8,17.05,31.56,22.75,1.9,4.13
"2013-12-18",0.33,81.35,13,30.31,22.94,2.01,3.34
"2013-12-17",0.01,72.7,17.4,31.16,23.16,2.66,4.61
"2013-12-16",0,69.87,22.73,32,22.12,2.41,5.49
"2013-12-15",0,71.5,23.65,32.09,22.62,2.56,5.66
"2013-12-14",0,71.98,23.04,31.58,23.23,2.69,5.55
"2013-12-13",0,65.9,23.47,34.31,23.97,3.02,6.36
"2013-12-12",0,66.36,26.28,34.47,21.98,2.64,6.6
"2013-12-11",0,70.51,26.71,31.73,20.91,2.51,6.05
"2013-12-10",0,71.02,25.29,30.84,20.28,2.08,5.56
"2013-12-09",0,71.52,24.87,30.73,21.62,2.36,5.61
"2013-12-08",0,73.25,23.88,31.14,22.34,2.68,5.53
"2013-12-07",0,72.93,23.73,31.42,22.88,2.78,5.62
"2013-12-06",0,71.52,23.8,31.45,22.33,2.84,5.71
"2013-12-05",0,71.68,26.07,31.56,23.08,2.85,6.05
"2013-12-04",0,71.83,26.2,32.16,22.31,2.38,5.97
"2013-12-03",0,76.32,24.98,30.92,21.67,1.81,5.35
"2013-12-02",2.02,78.4,23.38,30.25,22.75,1.79,5.03
"2013-12-01",1.34,78.32,19.93,29.91,22.42,1.71,4.41
"2013-11-30",0.63,75.53,22.8,30.3,22.22,2.17,5.07
"2013-11-29",0,70.72,26.25,31.22,22.19,2.91,6.05
"2013-11-28",0,73.08,21.13,31.11,22.22,2.59,5.09
"2013-11-27",0.31,75.85,21.96,30.27,22.02,2.3,4.93
"2013-11-26",0.07,74.42,25.91,30.5,22.03,2.03,5.58
"2013-11-25",0.25,76.3,20.58,30.73,22.45,2.21,4.8
"2013-11-24",0,73.82,23.16,31.23,23.2,2.46,5.38
"2013-11-23",0,77.07,16.37,30.5,22.39,2.23,4.05
"2013-11-22",0.49,80.58,14.43,28.75,21.5,1.44,3.32
"2013-11-21",5.85,81.09,17.1,27.94,20.62,1.43,3.61
"2013-11-20",0.82,76.43,19.71,28.77,22.3,1.82,4.34
"2013-11-19",1.02,78.11,21.41,29.47,21.69,2.2,4.66
"2013-11-18",0.06,74.58,22.38,29.77,21.52,2.32,5
"2013-11-17",0.02,75.05,19.59,29.8,19.94,2.02,4.39
"2013-11-16",0,71.12,23.61,29.69,19.98,2.03,5.13
"2013-11-15",2.95,72.61,24.36,29.53,20.73,2.21,5.26
"2013-11-14",0.61,74.64,21.3,29.72,21.11,2.13,4.75
"2013-11-13",0.06,75.23,24.1,30.22,21.48,2.42,5.29
"2013-11-12",0.19,77.24,21.54,29.34,21.27,2.34,4.73
"2013-11-11",11.98,77.3,22.81,29.78,21.8,2.36,4.96
"2013-11-10",0.03,75.75,23.69,30.28,22.31,2.59,5.27
"2013-11-09",0,77.07,23.39,30.22,21.56,2.13,5.03
"2013-11-08",0.06,76.47,25.29,29.69,20.72,1.79,5.22
"2013-11-07",1.14,79.15,20.87,28.91,22.05,1.8,4.45
"2013-11-06",8.52,81.48,21.89,29.38,22.41,2.13,4.62
"2013-11-05",3.05,85.49,12.97,27.89,22.66,1.74,2.86
"2013-11-04",17.23,82.14,16.24,29.95,20.41,1.98,3.67
"2013-11-03",20.31,85.14,14.74,29.62,21.09,1.43,3.23
"2013-11-02",6.39,77.62,16.96,28.36,22.72,1.97,3.92
"2013-11-01",0.14,74.57,23.58,29.44,20.89,1.97,5
"2013-10-31",0,73.73,25.71,30.31,19.91,1.97,5.36
"2013-10-30",0.43,75.71,24.95,29.67,21.09,2.25,5.25
"2013-10-29",0,74.69,23.3,30.36,22.56,2.53,5.21
"2013-10-28",1.15,77.8,22.7,30.36,22.58,2.2,4.94
"2013-10-27",5.17,81.8,18.59,29.44,21.8,1.45,3.96
"2013-10-26",11.47,82.43,16.85,27.73,21.55,1.59,3.55
"2013-10-25",10.33,77.83,22.16,29,21.59,1.58,4.61
"2013-10-24",4.74,81.73,18.77,28.42,21.83,1.99,3.98
"2013-10-23",1.32,78.74,21.06,29.02,21.88,2.09,4.49
"2013-10-22",4.14,79.79,19.94,28.67,21.34,1.87,4.19
"2013-10-21",0,74.56,23.41,30.2,22.28,2.47,5.17
"2013-10-20",0.02,75.35,25.46,31.05,21.11,2.62,5.51
"2013-10-19",0,74.84,25.72,30.66,21.2,2.61,5.5
"2013-10-18",1.63,78.74,23.29,30.06,21.22,2.18,4.91
"2013-10-17",2.11,80.11,20.22,28.92,21.3,1.85,4.25
"2013-10-16",1.99,83.81,16.38,28.36,20.77,1.93,3.47
"2013-10-15",2.05,79.87,19.33,29.12,21.66,1.81,4.2
"2013-10-14",3.16,83.88,15.43,29.17,21.8,1.48,3.4
"2013-10-13",71.19,87.68,14.04,28.61,21.17,1.71,2.98
"2013-10-12",40.09,91.13,13.21,27.08,21.7,2.56,2.72
"2013-10-11",17.19,86.45,15.86,27.91,21.34,1.83,3.3
"2013-10-10",2.91,75.36,22.51,29.59,20.86,1.91,4.83
"2013-10-09",0.45,71.72,23,29.2,21.28,1.9,5.02
"2013-10-08",0,74.45,18.19,29.58,22.14,2.05,4.36
"2013-10-07",0,72.43,23.12,30.3,22.58,2.56,5.35
"2013-10-06",0.05,75.28,25.23,31.84,20.42,2.36,5.54
"2013-10-05",0,77.3,20.5,31.11,20.31,1.85,4.45
"2013-10-04",0,73.21,24.68,30.64,19.94,1.78,5.24
"2013-10-03",0,75.29,22.04,29.5,20.62,2.2,4.78
"2013-10-02",0,74.76,23.05,30.23,20.42,2.07,4.93
"2013-10-01",0.47,75.59,22.09,29.62,19.95,1.52,4.61
"2013-09-30",1.87,76.25,16.82,27.95,21.8,1.74,3.8
"2013-09-29",0.79,78.02,19.53,28.72,21.09,1.38,4.11
"2013-09-28",0.61,78.72,19.61,28.78,21.12,1.43,4.12
"2013-09-27",0.61,79.06,19.02,28.94,21.73,1.61,4.08
"2013-09-26",0,77.07,22.59,30.28,20.06,2.02,4.77
"2013-09-25",0,76.56,23.32,29.52,19.38,2.04,4.79
"2013-09-24",0.18,77.06,22.62,28.53,19.14,1.78,4.52
"2013-09-23",0.08,76.53,22.87,29.81,21.5,1.71,4.74
"2013-09-22",4.9,81.71,19.55,28.81,21.66,1.73,4.05
"2013-09-21",1.55,78.79,20.56,28.66,20.67,1.53,4.23
"2013-09-20",0.14,73.14,18.66,28.47,21.17,1.82,4.2
"2013-09-19",0,75.15,22.05,28.77,21.17,2.07,4.66
"2013-09-18",1.37,79.88,20.38,28.84,21.83,2.31,4.29
"2013-09-17",0.1,78.37,22.19,30.14,19.78,2.04,4.59
"2013-09-16",1.24,81.38,21.39,28.56,20.83,1.54,4.23
"2013-09-15",0.21,79.6,21.38,28.64,20.69,1.71,4.3
"2013-09-14",12.98,83.86,18.73,28.38,21.77,2.09,3.81
"2013-09-13",5.01,85.4,16.25,26.44,19.59,1.4,3.21
"2013-09-12",1.7,76.9,20.23,27.64,19.14,1.73,4.06
"2013-09-11",2.24,79.63,18.41,27.44,18.16,1.5,3.7
"2013-09-10",12.35,78.2,16.22,26.91,20.7,1.95,3.55
"2013-09-09",4.77,83.4,19.84,27.86,19.81,1.72,3.86
"2013-09-08",3.41,80.7,19,27.42,21.16,1.79,3.86
"2013-09-07",6.49,83.28,18.21,28.05,21.09,1.49,3.68
"2013-09-06",2.64,85.69,14.11,27.72,20.77,1.29,2.95
"2013-09-05",0.95,79.73,19.18,29.27,21.47,1.76,4.04
"2013-09-04",0.09,80.95,18.07,29.02,20.81,1.58,3.72
"2013-09-03",0.34,80.17,17.5,27.75,19.59,1.37,3.5
"2013-09-02",0.27,78.15,18.59,28.09,19.89,1.56,3.8
"2013-09-01",0.45,75.66,19.9,28.11,21.78,1.97,4.23
"2013-08-31",0.54,79.54,12.6,27.38,21.84,1.93,3.05
"2013-08-30",2.23,78.13,14.43,28.08,22.97,2.23,3.49
"2013-08-29",0.04,79.39,14.96,28.19,22.84,1.9,3.48
"2013-08-28",0.02,81.54,21.02,28.84,19.55,1.43,4.02
"2013-08-27",1.85,81.09,18.86,28.05,21.78,1.35,3.76
"2013-08-26",2.86,85.75,14.05,27.53,21.03,1.13,2.85
"2013-08-25",2.55,78.04,18.89,27.67,20.94,1.66,3.84
"2013-08-24",0.59,86.42,15.36,27.25,19.12,1.43,3.01
"2013-08-23",7.4,80.18,19.74,27.64,19.61,1.44,3.8
"2013-08-22",5.16,86.43,15.79,26.2,20.09,1.53,3.06
"2013-08-21",2.34,82.44,18.38,27.75,19.94,1.43,3.53
"2013-08-20",5.62,82.09,18.66,28,20.16,1.53,3.62
"2013-08-19",22.28,89.55,14.14,26.64,20.05,1.28,2.7
"2013-08-18",25.78,91.95,9.35,24.78,20.92,1.27,1.94
"2013-08-17",4.2,89.58,12.87,27.48,21.3,1.25,2.58
"2013-08-16",0.55,84.23,16.7,27.88,19.52,1.24,3.27
"2013-08-15",3.55,80.5,20.02,28.55,20.41,1.26,3.85
"2013-08-14",9.11,84.76,12.81,26.77,21.66,1.47,2.74
"2013-08-13",4.34,85.94,15.33,26.67,20.89,1.55,2.99
"2013-08-12",0.32,83.82,17.94,28.19,19.27,1.25,3.45
"2013-08-11",5.99,83.55,17.59,27.73,20.41,1.13,3.33
"2013-08-10",4.93,84.32,15.13,27.72,20.94,1.3,3.07
"2013-08-09",3.02,86.51,15.54,27.77,20.27,1.26,3.04
"2013-08-08",8.77,87.37,14.17,26.78,19.77,1.18,2.74
"2013-08-07",0.35,77.3,16.99,27.75,19.86,1.55,3.44
"2013-08-06",7.98,81.13,15.46,28.03,21.64,1.85,3.31
"2013-08-05",1.75,89.2,12.58,25.94,18.75,0.96,2.41
"2013-08-04",0.7,79.38,21.42,28.44,18.72,1.14,3.91
"2013-08-03",19.67,84.14,16.16,26.97,18.98,1.34,3.05
"2013-08-02",22.3,87.23,14,27.41,20.39,1.72,2.8
"2013-08-01",24.16,87.55,14.78,27,20.48,1.49,2.88
"2013-07-31",3.61,80.24,18.8,27.7,18.56,1.31,3.48
"2013-07-30",1.11,79.13,20.85,27.61,18.81,1.23,3.79
"2013-07-29",7.38,86.81,13.04,27.62,21.11,1.4,2.68
"2013-07-28",3.39,79.86,18.37,28.12,19.83,1.14,3.46
"2013-07-27",8.17,79.51,21.3,28,19.45,1.31,3.87
"2013-07-26",8.64,91.4,9.13,25.67,21.73,1.05,1.91
"2013-07-25",19.7,86.12,18.09,29.62,21.77,0.94,3.47
"2013-07-24",7.04,90.71,9.8,26,20.89,1.29,2.05
"2013-07-23",12.62,78.96,18.57,28.86,21.55,1.2,3.68
"2013-07-22",3.55,79.22,18.15,28.36,21.27,1.24,3.42
"2013-07-21",8.45,89.99,11.24,27.19,21.44,1.35,2.32
"2013-07-20",1.28,83.74,17.78,28.02,19.67,1.08,3.26
"2013-07-19",12.97,85.99,16,28.09,21.53,1.85,3.14
"2013-07-18",9.71,91.5,9.28,24.95,21.03,1.11,1.89
"2013-07-17",1.31,79.48,17.8,27.52,21.16,1.31,3.47
"2013-07-16",0.27,84.02,17.6,27.91,19.36,0.93,3.19
"2013-07-15",2.38,83.99,17.98,28.16,20.73,1.24,3.37
"2013-07-14",7.43,82.64,17.6,27.77,21.27,1.71,3.39
"2013-07-13",27.25,91.58,12.27,27.7,22.05,1.79,2.41
"2013-07-12",15.01,91.8,8.99,26.08,21.89,1.65,1.93
"2013-07-11",0.77,81.83,14.33,26.77,20.25,1.66,2.94
"2013-07-10",6.71,81.41,16.53,27.19,20.22,1.72,3.25
"2013-07-09",4.97,88.28,11.21,26.89,21.3,1.21,2.33
"2013-07-08",1.74,84.51,17.03,28.22,20.28,0.87,3.16
"2013-07-07",2.59,82.96,16.13,27.91,20.17,1.15,3.06
"2013-07-06",10.74,88.29,11.18,27.06,20.97,1.31,2.34
"2013-07-05",11.33,87.72,14.14,27.81,20.31,1.27,2.69
"2013-07-04",41.84,85.17,14.83,27.56,21.42,1.8,2.98
"2013-07-03",78.62,93.4,3.77,23.16,21.44,1.53,1.08
"2013-07-02",6.66,86.88,6.88,25.97,22,1.23,1.76
"2013-07-01",1.19,81.71,18.4,28.61,20.25,1.2,3.44
"2013-06-30",3.92,83.66,18.09,28.48,20.45,1.04,3.35
"2013-06-29",9.84,89.83,11.54,27.08,21.39,0.92,2.29
"2013-06-28",13.35,89.66,10.2,26.92,21.36,0.95,2.1
"2013-06-27",3.78,83.84,17.27,28.66,21.52,1.02,3.26
"2013-06-26",4.66,85.47,16.81,27.75,20.33,1.12,3.1
"2013-06-25",4.87,91.14,9.14,26.88,20.67,0.87,1.91
"2013-06-24",2.61,87.57,11.88,28.22,19.14,0.87,2.43
"2013-06-23",2.02,83.47,17.78,28.22,20.47,1.03,3.28
"2013-06-22",16.52,84.88,13.72,28.73,23.03,1.51,2.88
"2013-06-21",7.14,88.37,11.74,28.06,22.16,1.34,2.42
"2013-06-20",1.63,81.29,17.24,28.53,21.19,1.22,3.28
"2013-06-19",3.35,84.2,15.87,28.92,21.41,1.21,3.08
"2013-06-18",6.75,84.75,16.66,29.05,21.92,1.31,3.22
"2013-06-17",17.58,84.54,16.88,29.44,22.3,1.04,3.25
"2013-06-16",16.7,92.03,9.82,26.67,22.42,1.12,2.01
"2013-06-15",4.79,86.22,13.06,27.88,21.78,1.06,2.63
"2013-06-14",6.4,81.9,18.61,28.75,21.39,1.02,3.5
"2013-06-13",30.23,85.52,13.82,28.34,21.64,1.31,2.77
"2013-06-12",12.16,87.25,11.53,27.52,21.31,1.25,2.38
"2013-06-11",12.1,83.46,17.79,28.7,21.55,1.2,3.39
"2013-06-10",12.3,89.39,14.21,27.97,21.78,1.34,2.75
"2013-06-09",5.76,81.88,15.38,28.52,21.62,1.76,3.24
"2013-06-08",6.23,86.54,11.89,28.12,22.19,1.56,2.58
"2013-06-07",4.57,83.61,15.87,28.47,21.67,1.13,3.08
"2013-06-06",0.21,79.94,18.21,29.45,20.69,1.14,3.51
"2013-06-05",7.48,81.83,18.14,29.02,22.66,1.4,3.56
"2013-06-04",1.28,82.54,17.44,29.95,22.02,1.48,3.49
"2013-06-03",0,81.09,17.05,29.75,20.81,0.99,3.29
"2013-06-02",0,77.78,19.62,29.48,20.52,1.08,3.73
"2013-06-01",0,78.33,18.67,29.3,21.39,1.4,3.67
"2013-05-31",1.71,80.37,19.02,29.7,22.2,1.37,3.75
"2013-05-30",1.65,85.58,14.74,29.41,21.5,1.13,2.94
"2013-05-29",0.41,83.7,16.74,30.06,21.59,1.06,3.32
"2013-05-28",2.61,83.57,17.28,29.72,21.8,1.11,3.35
"2013-05-27",4.3,83.49,17.22,29.42,22.62,1.33,3.44
"2013-05-26",1.59,85.17,13.95,30.44,23.06,1.49,2.97
"2013-05-25",1.87,82.01,15.58,30.25,24.08,1.66,3.38
"2013-05-24",0,83.3,14.72,30.03,21.94,1.39,3.09
"2013-05-23",1.97,81.69,16.49,29.94,21.36,1.23,3.34
"2013-05-22",0,80.6,19.94,29.69,21.58,1,3.79
"2013-05-21",0.03,82.05,19.6,28.89,21.16,1.03,3.68
"2013-05-20",0.03,80.04,19.87,28.86,20.42,1.03,3.72
"2013-05-19",5.52,81.49,17.26,28.39,21.94,1.1,3.36
"2013-05-18",20.77,86.19,13.34,28.23,22.78,1.34,2.78
"2013-05-17",24.95,92.91,6.59,25.72,23.27,1.02,1.47
"2013-05-16",13.27,88.77,15.73,29.12,22.97,1.28,3.15
"2013-05-15",4.16,88.31,13.58,28.31,21.94,1.21,2.76
"2013-05-14",8.52,81.24,17.77,29.52,22.62,1.72,3.69
"2013-05-13",6.54,82.51,16.03,28.69,21.83,1.48,3.22
"2013-05-12",5.18,80.71,18.61,29.55,22.2,1.53,3.74
"2013-05-11",5.05,83.36,18.25,29.59,22.33,1.2,3.62
"2013-05-10",32.47,88.49,14,28.86,22.11,1.05,2.86
"2013-05-09",11.59,88.46,10.62,28.62,22.97,1.24,2.3
"2013-05-08",0.56,77.74,18.61,31.89,23.41,1.59,4.06
"2013-05-07",0.08,79.19,17.8,31.39,22.36,1.21,3.76
"2013-05-06",0.03,78.98,17.67,30.38,22.23,1.09,3.64
"2013-05-05",0.19,78.41,19.53,29.62,21.92,1.31,3.93
