"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-15",0,59.8,26.07,34.25,21.03,2.16,6.17
"2012-03-16",0.01,59.65,23.66,34.69,22.67,2.46,6.08
"2012-03-17",0,57.49,23.79,34.47,21.2,2.36,6.15
"2012-03-18",0,60.46,24.63,34.5,21.48,2.09,5.99
"2012-03-19",0.09,62.86,18.64,32.94,23.02,2.2,5.03
"2012-03-20",0,59.65,24.5,33.09,21.14,2.81,6.18
"2012-03-21",0,58.72,25.61,33.25,20.08,2.75,6.29
"2012-03-22",0,60.92,23.4,33.97,20.73,2.26,5.78
"2012-03-23",0,59.55,24.71,33.09,20.83,2.44,6.1
"2012-03-24",0.13,62.55,23.56,33.97,21.03,2.98,6
"2012-03-25",1.01,60.17,23.85,34.06,23.05,3.14,6.38
"2012-03-26",0,59.33,24.62,32.47,21.3,2.75,6.11
"2012-03-27",0,58.59,22.81,32.62,21.14,2.52,5.84
"2012-03-28",0,52.21,24.95,32.94,20.28,2.48,6.35
"2012-03-29",0,58.46,23.37,33.88,22.17,3.14,6.24
"2012-03-30",0.01,53.5,23.32,33.78,22.41,2.85,6.63
"2012-03-31",0,59.52,24.95,33.75,21.33,2.31,6.12
"2012-04-01",0,59.39,24.52,33.91,21.16,2.86,6.38
"2012-04-02",0.1,60.08,23.97,32.72,21.58,2.61,5.96
"2012-04-03",0,63.5,18.19,31.94,20.94,2.36,4.81
"2012-04-04",0.39,72.23,15.45,29.77,22.14,2.55,4.06
"2012-04-05",2.78,62.97,21.76,31.81,20.77,2.33,5.28
"2012-04-06",0,59.09,24.2,33.34,21.31,2.6,5.98
"2012-04-07",0,54.67,23.8,33.62,21.56,1.93,6.07
"2012-04-08",0,57.56,24.34,33.03,21.78,2.76,6.19
"2012-04-09",0,64.12,22.08,32.25,20.86,2.59,5.55
"2012-04-10",0.24,62.72,22.38,33,22.08,2.82,5.64
"2012-04-11",0.53,59.95,24.99,33.12,19,2.8,6.13
"2012-04-12",0,61.59,23.64,32.84,20.42,2.5,5.85
"2012-04-13",0,61.01,23.67,33.41,20.94,2.35,5.75
"2012-04-14",0,61.6,23.6,33.25,21.06,2.84,5.86
"2012-04-15",0,61.88,16.87,32.66,21.92,2.21,4.64
"2012-04-16",0,59.9,24.48,35.09,21.77,2.13,5.94
"2012-04-17",0,60.78,21.91,33.41,21.88,2.03,5.44
"2012-04-18",0,63.26,21.64,32.91,21.19,1.95,5.29
"2012-04-19",2.53,69.19,14.54,28.25,21.69,2.18,4.29
"2012-04-20",1.47,66.1,20.89,31.66,21.61,2.24,5
"2012-04-21",0,60.06,21.74,32.62,21.02,2.46,5.44
"2012-04-22",0,59.32,23.69,33.81,20.27,2.78,5.88
"2012-04-23",0,58.64,23.49,33.47,20.95,2.82,5.95
"2012-04-24",0,59.55,22.27,33.28,20.72,2.67,5.58
"2012-04-25",0,60.52,22.27,33.19,21.2,2.59,5.61
"2012-04-26",0,59.71,22.52,32.56,20.47,2.63,5.6
"2012-04-27",0,59.16,23.33,32.84,19.59,1.98,5.44
"2012-04-28",0,54.84,23.75,32.62,17.47,2.04,5.45
"2012-04-29",0,58.95,22.22,32.72,20.69,2.4,5.45
"2012-04-30",0,57.11,23.35,33.19,19.73,2.7,5.66
"2012-05-01",0,58.09,21.05,33.03,20.78,2.18,5.13
"2012-05-02",0,60.36,21.47,33.47,20.83,2.57,5.38
"2012-05-03",1.08,67.43,14.56,29,20.86,2.89,4.11
"2012-05-04",0.59,58.72,18.15,27.47,19.69,2.48,5.12
"2012-05-05",0.06,64.46,17.88,30.92,19.91,2.3,4.46
"2012-05-06",0,59.89,21.23,31.86,19.25,2.55,5.22
"2012-05-07",0,60.42,21.49,31.81,19.67,3.2,5.36
"2012-05-08",0.08,60.71,21.54,31.59,20.09,2.8,5.4
"2012-05-09",0,62.63,20.32,31.3,17.66,2.21,4.73
"2012-05-10",0,59.41,20.9,31.75,19.42,2.95,5.2
"2012-05-11",0,59.51,20.43,31.69,19.44,2.81,5.02
"2012-05-12",0,60.54,21.98,32.06,18.77,2.47,5.16
"2012-05-13",0,61.53,21.72,33.75,19.67,1.91,4.95
"2012-05-14",0,59.38,20.43,32.84,21.38,2.41,5.21
"2012-05-15",0,61.83,19.27,32.34,20.44,2.46,4.82
"2012-05-16",0,58.69,21.51,33.12,20.52,1.51,4.76
"2012-05-17",0,61.2,18.58,32.03,21.33,2.12,4.59
"2012-05-18",0.16,68.25,16.66,30.2,20.75,2.03,3.98
"2012-05-19",1.12,65.47,17.38,30.19,21.86,1.92,4.4
"2012-05-20",0.05,61.79,18.72,31.7,21.5,2.5,4.8
"2012-05-21",0.08,67.83,17.4,29.73,20.78,2.42,4.25
"2012-05-22",1.19,79.8,12.19,26.86,19.97,2.61,3.17
"2012-05-23",4.05,71.17,17.31,28.62,19.64,2.64,4.11
"2012-05-24",1.5,75.88,13.81,27.86,20.44,2.45,3.42
"2012-05-25",8.94,78.76,13.67,27.91,20.47,2.03,3.09
"2012-05-26",3.16,68.13,18.62,29.62,20.89,2.43,4.3
"2012-05-27",0,68.96,17.25,29.47,20.73,2.47,4.1
"2012-05-28",0.09,68.5,18.68,29.89,20.33,2.78,4.5
"2012-05-29",2.51,67.04,18.52,30.7,21.78,2.87,4.64
"2012-05-30",0,65.06,19.05,30.02,20.44,2.23,4.48
"2012-05-31",0,64.67,19.75,30.86,20.36,2.08,4.47
"2012-06-01",0,64.81,19.64,30.83,20.55,2.59,4.76
"2012-06-02",0,61.46,20.13,30.55,20.55,2.47,4.8
"2012-06-03",0,64,18,30.45,19.94,2.38,4.33
"2012-06-04",0.05,69.45,14.24,30,21.09,2.05,3.48
"2012-06-05",0,63.82,18.6,30.66,21.44,2.97,4.72
"2012-06-06",0,63.39,19.72,30.31,18.5,3.03,4.84
"2012-06-07",0.01,66.16,15.27,27.75,19.33,2.55,3.92
"2012-06-08",0,63.36,19.96,30.41,19.47,2.78,4.79
"2012-06-09",0,63.84,18.08,30.27,19.38,2.13,4.27
"2012-06-10",0.86,67.71,14.41,27.12,19.91,2.58,3.56
"2012-06-11",0.1,73.02,14.43,27.62,19.17,2.08,3.48
"2012-06-12",1.14,64.59,13.82,27.39,19.73,2.65,3.96
"2012-06-13",0,68.47,15.29,28.25,19.66,2.88,3.88
"2012-06-14",0,66.49,17.85,28.58,18.3,2.83,4.51
"2012-06-15",0.48,66.42,17.85,29.02,19.11,2.28,4.17
"2012-06-16",0,66.94,17.49,29.16,19.78,2.12,3.98
"2012-06-17",0,64.23,18.37,30.08,19.12,2.52,4.47
"2012-06-18",0,65.86,17.73,29.98,19.72,2.72,4.4
"2012-06-19",0,62.27,13.65,29.86,20.64,3.13,4.08
"2012-06-20",0,64.21,19.17,30.72,19.95,2.37,4.55
"2012-06-21",0,64.77,19.8,30.59,19.84,2.31,4.56
"2012-06-22",0.42,67.92,16.84,31.38,21.3,2.02,4.05
"2012-06-23",0,61.71,18.14,30.75,19.64,1.73,4
"2012-06-24",0,65.25,15.22,28.97,20.14,2.99,3.81
"2012-06-25",8.88,67.88,13.1,26.36,19.44,2.54,2.93
"2012-06-26",0.45,64.15,12.09,27.58,19.17,2.73,3.02
"2012-06-27",0.16,68.08,16.13,27.3,16.91,2.69,3.3
"2012-06-28",0.51,72.13,16.22,28.33,19.08,2.8,3.48
"2012-06-29",1.08,79.77,14.63,27.69,17.62,2.22,3.06
"2012-06-30",3.08,84.45,10.41,25.64,19.3,2.81,2.37
"2012-07-01",0.79,79.03,16.65,26.97,17.67,2.1,3.34
"2012-07-02",0,75.75,14.02,27.25,16.8,2.48,3.28
"2012-07-03",0.16,87.16,9.09,22.81,17.09,2.12,2.03
"2012-07-04",7.36,79.04,19.39,27.08,16.97,2.81,3.82
"2012-07-05",0.82,82.44,14.8,26,18.75,2.48,3.04
"2012-07-06",0.96,80.67,14.5,26.06,18.34,2.38,3.09
"2012-07-07",0.41,72.76,19.72,27.8,18.08,2.56,4.24
"2012-07-08",0,73.15,18.68,28.44,18.5,2.15,4.03
"2012-07-09",0.34,87.78,10.15,24.41,19.3,2.07,2.3
"2012-07-10",4.79,82.32,13.71,26.14,19.2,2.33,2.93
"2012-07-11",0.02,76.12,19.36,27.27,18.41,2.02,3.85
"2012-07-12",0,74.42,19.71,27.58,18.39,2.57,4.07
"2012-07-13",0.59,79.04,9.03,27.31,20.33,2,2.46
"2012-07-14",0.29,76.44,15.71,27.92,20.27,2.4,3.55
"2012-07-15",1.04,79.25,13.73,26.06,18.8,2.35,3.03
"2012-07-16",1.32,77.47,16.82,27.09,17.73,1.97,3.53
"2012-07-17",4.47,91.13,9.7,23.16,19.08,2.01,1.98
"2012-07-18",12.69,86.07,13.7,25.25,19.03,2.16,2.74
"2012-07-19",1.39,78.76,18.24,26.53,18.8,1.77,3.59
"2012-07-20",0,75.12,20.39,27.38,16.95,2.21,4.08
"2012-07-21",0.6,79.96,10.4,24.23,19.31,2.14,2.72
"2012-07-22",6.02,75.45,20.84,27.14,17.52,2.91,4.18
"2012-07-23",0.71,71.85,21.69,27.22,16.14,2.84,4.4
"2012-07-24",0.87,76.94,16.64,27.22,18.14,2.1,3.52
"2012-07-25",0.58,85.64,11.01,24.03,18.92,1.82,2.34
"2012-07-26",2.08,76.83,19.71,27.39,18.58,2.27,3.93
"2012-07-27",4.08,87.86,11.45,24.02,18.67,2.37,2.35
"2012-07-28",2.74,77.93,19.4,26.48,17.64,2.29,3.75
"2012-07-29",0.79,75.29,18.39,26.94,16.62,2.84,3.88
"2012-07-30",1.77,90.78,9.7,22.42,18.08,2.22,1.95
"2012-07-31",9.87,84.26,11.73,23.78,18,2.76,2.56
"2012-08-01",7.77,84.03,15.77,25.34,18.19,2.27,3.18
"2012-08-02",8.56,85.62,13.51,24.94,18.12,2.04,2.71
"2012-08-03",1.35,76.47,20.48,26.34,17.31,2.8,3.97
"2012-08-04",0.4,77.67,19.73,27.02,17.09,2.52,3.92
"2012-08-05",0,74.88,21.2,27.12,16.84,1.9,4.08
"2012-08-06",0,71.05,21.67,29.39,17.88,2.14,4.53
"2012-08-07",0,72.07,20.69,28.28,18.48,3.28,4.62
"2012-08-08",0,74.69,18.95,28.52,18.72,2.82,4.2
"2012-08-09",0.27,74.19,18.93,28.12,18,3.23,4.29
"2012-08-10",1.77,82.01,14.8,25.25,18.38,2.31,3.11
"2012-08-11",1.36,74.22,20.85,27.48,16.53,2.97,4.24
"2012-08-12",0,73.1,20.62,28.17,17.22,3.18,4.46
"2012-08-13",1.04,77.31,13.91,26.05,18.75,3.27,3.42
"2012-08-14",1.4,79.8,15.23,26.48,18.27,2.91,3.39
"2012-08-15",5.39,78.33,20.08,27.3,18.06,3,4.14
"2012-08-16",4.82,79.06,18.91,27.64,19.58,2.98,3.95
"2012-08-17",0.34,73.95,22.07,28.2,17.73,2.95,4.59
"2012-08-18",1.26,75.04,18.42,27.25,18.12,2.77,3.98
"2012-08-19",2.29,79.27,12.7,24.7,18.12,2.68,2.98
"2012-08-20",4.02,81.9,16.46,25.05,18.05,2.85,3.31
"2012-08-21",2.26,83.65,14.48,25.33,17.41,2.58,3
"2012-08-22",1.07,76.81,23.03,28.09,17.42,3,4.73
"2012-08-23",2.46,84.7,13.99,25.47,18.67,2.47,3.01
"2012-08-24",3.92,81.7,17.31,25.91,16.58,2.58,3.41
"2012-08-25",1.68,81.79,16.84,24.72,17.84,2.49,3.42
"2012-08-26",1.68,76.79,19.45,28.14,17.75,3.03,4.22
"2012-08-27",0.33,77.65,19.85,28.81,18.7,2.87,4.26
"2012-08-28",0.45,75.22,19.55,28.44,19.45,2.62,4.31
"2012-08-29",0,73.96,20.5,29.89,18.44,2.43,4.54
"2012-08-30",0,70.18,23.92,29.91,17.25,2.4,5.12
"2012-08-31",0,69.56,23.74,29.28,17.72,2.86,5.15
"2012-09-01",0,66.45,23.15,28.8,17.31,2.65,5.11
"2012-09-02",0,71.13,22.95,29.73,17.64,2.88,4.96
"2012-09-03",0,71.24,21.5,29.14,18.39,2.54,4.65
"2012-09-04",0,67.89,23.43,29.67,17.89,3.25,5.36
"2012-09-05",0,66.62,23.06,29.14,17.22,3.11,5.32
"2012-09-06",0.07,70.61,18.92,27.8,17.19,3.44,4.53
"2012-09-07",0.36,71.45,22.29,28.8,17.27,2.96,4.99
"2012-09-08",0.04,74.67,15.88,27.12,17.86,2.75,3.8
"2012-09-09",0.32,74.82,18.34,29.67,19.17,2.42,4.3
"2012-09-10",0.58,72.04,21.14,29.55,19.53,2.77,4.9
"2012-09-11",0,64.76,24.13,30.52,18.75,2.46,5.47
"2012-09-12",0,63.89,24.86,31.86,17.95,2.48,5.77
"2012-09-13",0,63.44,24.99,31.59,17.78,2.9,5.93
"2012-09-14",0,66.9,25.6,30.39,17.36,2.91,5.86
"2012-09-15",0,65.57,24.72,29.84,16.89,3.12,5.68
"2012-09-16",0,70.6,17.86,29.34,18.47,2.71,4.47
"2012-09-17",0,67.64,21.12,29.45,19.12,2.74,5.02
"2012-09-18",0,67.74,22.04,30.33,18.95,2.99,5.29
"2012-09-19",0,63.96,23.65,30.72,18.28,3,5.61
"2012-09-20",0,63.44,25.12,32.5,17.41,2.36,5.94
"2012-09-21",0,64.05,23.43,31.97,19.19,2.67,5.71
"2012-09-22",0,64.19,24.7,32.97,18.64,2.74,5.94
"2012-09-23",0.02,70.61,20.19,29.41,19.53,3.45,4.99
"2012-09-24",0.01,66.43,22.51,30.14,18.41,3.25,5.64
"2012-09-25",0.13,63.47,25.35,30.91,17.58,2.72,5.73
"2012-09-26",0,65.1,23.82,32.97,19,2.38,5.55
"2012-09-27",0,64.46,25.14,33.38,19.44,3,6.38
"2012-09-28",0,67.21,19.25,30.48,19.94,3.57,5.35
"2012-09-29",0.37,80.6,14.58,26.75,19.38,2.71,3.4
"2012-09-30",7.72,84.9,10.38,23.05,17.81,2.39,2.47
"2012-10-01",8.31,83.15,14.37,26.22,18.75,2.7,3.2
"2012-10-02",1.42,77.42,20.69,28.7,19.77,2.64,4.44
"2012-10-03",0,69.85,23.73,30.12,19.09,2.76,5.42
"2012-10-04",0.01,70.69,18.11,27.53,20.08,3.27,4.55
"2012-10-05",0.38,73.34,21.13,29.44,18.89,3.36,4.91
"2012-10-06",0,66.6,25.12,30.2,19.16,2.8,5.7
"2012-10-07",0,68.96,25.79,30.78,18.33,2.84,5.77
"2012-10-08",0,67.68,23.78,30.55,19.36,3.56,5.79
"2012-10-09",0,71.35,22.37,28.92,19.27,2.63,5.01
"2012-10-10",0,70.88,20.67,30.02,19.09,2.77,4.9
"2012-10-11",0.68,72.76,19.47,31.06,20.39,2.46,4.77
"2012-10-12",0.47,67.73,18.32,30.73,20.05,2.9,4.82
"2012-10-13",0,71.61,18.69,29.55,20.41,2.87,4.74
"2012-10-14",0,68.19,24.79,30.45,18.8,3.08,5.73
"2012-10-15",0,67.71,20.95,30.22,18.69,2.9,5.13
"2012-10-16",0,66.13,21.05,31.31,19.22,3.11,5.49
"2012-10-17",0,61.76,24.06,32.88,20.08,3.39,6.37
"2012-10-18",0,65.27,23.71,31.62,20.44,3.49,6
"2012-10-19",0,67.17,20.67,31.19,20.72,3.27,5.36
"2012-10-20",0,64.02,26.6,31.81,19.94,3.41,6.42
"2012-10-21",0,65.74,25.53,31.8,20.14,3.7,6.32
"2012-10-22",0,65.73,25.1,32.28,19.44,3.24,6
"2012-10-23",0,62.72,24.37,33.38,21.16,3.1,6.36
"2012-10-24",0,62.68,26.96,33.75,19.27,3.14,6.71
"2012-10-25",0,64.1,26.9,32.38,19.8,3.5,6.56
"2012-10-26",0,69.84,22.39,31.61,20.78,3.01,5.52
"2012-10-27",0,66.49,23.96,32.34,20.53,3.08,6.04
"2012-10-28",0,63.43,26.16,32.47,20,2.53,6.18
"2012-10-29",0,60.26,26.75,32.81,19.28,2.7,6.24
"2012-10-30",0,60.27,26.7,33.66,19.47,2.39,6.36
"2012-10-31",0,60.64,27.31,35.78,20.22,2.08,6.72
"2012-11-01",0,61.34,26.75,36.47,20.05,1.7,6.43
"2012-11-02",0.04,60.44,23.92,36.12,22.91,1.63,6.01
"2012-11-03",0.14,62.76,25.24,35.78,21.72,1.25,5.88
"2012-11-04",0,60.32,26.78,37,21.38,1.59,6.46
"2012-11-05",0,61.15,24.16,35.34,22.69,1.73,5.91
"2012-11-06",0,57.74,24.33,35.81,22.16,1.83,6.18
"2012-11-07",1.54,55.99,23.17,34.72,22.7,2.11,6.2
"2012-11-08",0,51.66,22.75,33.38,22.64,2.98,6.78
"2012-11-09",0,59.05,21.17,31.31,21.11,3.59,6.18
"2012-11-10",0,65.46,12.85,29.27,20.7,3.22,4.37
"2012-11-11",0,57.93,26.63,33.59,20.42,2.97,6.93
"2012-11-12",0,55.17,22.75,33.47,21.19,3.44,6.81
"2012-11-13",0,55.92,23.53,33.41,20.36,2.78,6.39
"2012-11-14",0,54.02,26.8,35.78,20.66,2.19,6.95
"2012-11-15",0,56.93,26.55,35.84,22.19,2.32,6.96
"2012-11-16",0,53.47,27.44,36.31,21.84,2.42,7.33
"2012-11-17",0,53.34,27.93,36.22,20.98,2.05,7.12
"2012-11-18",0,57.27,22.61,33.81,22.14,3.04,6.59
"2012-11-19",0,58.74,26.44,33.19,21.05,3.82,7.26
"2012-11-20",0,58.33,26.66,33.91,21.27,3.75,7.39
"2012-11-21",0,56.21,23.51,33.75,22.12,2.64,6.44
"2012-11-22",0,55.99,25.05,35.06,21.72,2.46,6.82
"2012-11-23",0,58.02,22.72,34.34,22.23,3.11,6.59
"2012-11-24",0,56.47,26.85,34.88,21.48,2.87,7.24
"2012-11-25",0,52.36,27.19,35.94,21.59,2.61,7.41
"2012-11-26",0,54.6,26.4,34.94,22.42,3.29,7.46
"2012-11-27",0,54.95,25.23,33.84,21.27,3.33,7.13
"2012-11-28",0,53.65,26.66,34.66,21.02,2.67,7.1
"2012-11-29",0,54.89,19.66,33.59,22.11,3.1,6.22
"2012-11-30",0.04,57.43,24.91,34,21.17,3.23,6.93
"2012-12-01",0,59.07,25.66,33.56,21.64,3.94,7.23
"2012-12-02",0,61.64,24.97,33.41,21.41,3.37,6.69
"2012-12-03",0,59.82,24.29,34.19,21.5,3.62,6.89
"2012-12-04",0.14,59.48,24.5,33.94,21.31,3.11,6.74
"2012-12-05",0,57.65,21.47,33.31,22.06,3.37,6.48
"2012-12-06",0,53.82,26.29,33,19.95,3.46,7.25
"2012-12-07",0,54.09,26.65,33.56,20.45,3.42,7.35
"2012-12-08",0,61.04,22.05,33.44,21.23,3.01,6.13
"2012-12-09",0,59.19,23.05,34.53,21.64,2.54,6
"2012-12-10",0.2,62.96,22.12,33.47,23.55,1.72,5.52
"2012-12-11",0.08,52.97,25.52,35.12,23.36,2.88,6.69
"2012-12-12",0,54.1,25.91,35.53,23.05,2.59,6.83
"2012-12-13",0,53.94,24.68,35.09,23.89,3.27,7.14
"2012-12-14",0,51.75,27.58,34.72,21.28,2.89,7.07
"2012-12-15",0,61.08,25.76,33.81,21.42,3.46,6.9
"2012-12-16",0,58.88,25.75,34.38,21,2.98,6.84
"2012-12-17",0,61.12,20.51,34.31,24.3,2.55,5.56
"2012-12-18",0,60.06,19.38,34.5,22.56,2.12,5.28
"2012-12-19",0,59.63,25.26,35.22,22.25,2.63,6.53
"2012-12-20",0,59.34,24.62,33.62,22.83,2.91,6.69
"2012-12-21",0,58.3,26.86,34.09,21.69,2.66,7
"2012-12-22",0,60.11,25.83,34.16,21.77,2.77,6.64
"2012-12-23",0,59.67,25.28,34.88,22.61,3.4,6.87
"2012-12-24",0,56.13,25.32,34,22.08,3.36,7.18
"2012-12-25",0,55.69,24.96,34.56,21.67,2.86,6.82
"2012-12-26",0,52.16,25.7,34.75,22.08,2.62,6.91
"2012-12-27",0,54.21,25.62,35.12,22.28,3.02,7.25
"2012-12-28",0,51.9,24.53,35.06,22.58,3.02,7.17
"2012-12-29",0,53.48,23.66,34.19,22.52,3.5,7.16
"2012-12-30",0,58.49,18.4,32.09,21.19,2.97,5.65
"2012-12-31",0,58.7,19.19,32.41,21.23,3.3,5.97
"2013-01-01",1.96,61.41,16.21,32.47,22.17,2.82,5.23
"2013-01-02",0,57.54,17.32,32.97,22.09,2.78,5.59
"2013-01-03",0,55.66,20.05,33.88,22.33,2.61,6.06
"2013-01-04",0.48,63.35,15.5,32.81,23.27,2.95,5.06
"2013-01-05",0.62,57.42,17.86,33.72,22.77,2.61,5.51
"2013-01-06",0,57.31,19.88,34.47,23.09,2.76,6.01
"2013-01-07",0,55.02,22.52,35.38,22.81,2.71,6.58
"2013-01-08",0,57.58,21.7,34.84,22.84,2.92,6.53
"2013-01-09",0,56.74,21.11,34.72,22.17,2.73,6.29
"2013-01-10",0,54.45,24.02,34.72,22.09,3,6.99
"2013-01-11",0,50.79,27.4,36.38,21.78,2.78,7.55
"2013-01-12",0,52.12,21.05,34.66,22.31,3.62,6.97
"2013-01-13",1.78,66.52,18.31,32.81,21.94,3.09,5.42
"2013-01-14",1.82,61.56,22.1,33.84,22.05,2.57,6.09
"2013-01-15",1.06,56.22,19.95,34.06,22.28,2.25,5.77
"2013-01-16",0.48,59.19,21.42,34.97,23.17,2.42,6.08
"2013-01-17",0.01,58.83,23.16,35.81,23.22,2.54,6.49
"2013-01-18",0,58.97,17.6,33.91,23.22,2.05,5.11
"2013-01-19",20.62,57.25,21.49,35.16,22.91,2.01,5.86
"2013-01-20",3.36,59.72,21.33,34.84,23.34,1.97,5.69
"2013-01-21",1.71,64.01,18.75,35.34,23.97,1.65,5.03
"2013-01-22",9.95,65.03,16.67,33.19,23.52,1.45,4.35
"2013-01-23",0.4,53.62,26.21,32.91,22.45,2.28,6.65
"2013-01-24",0,53.37,24.37,35.12,22.61,2.12,6.43
"2013-01-25",0,46.96,26.88,36.41,22.77,2.03,6.99
"2013-01-26",0,42.28,25.38,37.28,22.89,1.65,6.67
"2013-01-27",0,49.1,21.71,35.41,23.41,2,6.18
"2013-01-28",0,46.99,27.3,36.44,22.52,2.4,7.44
"2013-01-29",0,49.39,27.31,34.03,22.8,2.18,7.35
"2013-01-30",0,51.5,26.21,33.97,22.59,2.74,7.46
"2013-01-31",0,47.79,27.53,35.97,21.97,2.7,7.58
"2013-02-01",0,48.04,27.11,33.69,22.94,2.77,7.53
"2013-02-02",0.01,54.77,22.72,33.41,22.91,2.97,6.69
"2013-02-03",1.29,54.24,26.26,35.5,22.39,3.21,7.5
