"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-22",0,67.22,22.56,33.38,20.45,2.88,5.39
"2012-04-23",0.01,65.07,21.95,32.72,21.92,2.35,5.14
"2012-04-24",0,68.43,20.4,32.78,20.55,2.34,4.68
"2012-04-25",0,66.62,21.23,33.06,21.61,1.98,5.02
"2012-04-26",0,66.31,20.36,32.62,21.22,1.77,4.66
"2012-04-27",0,60.69,22.29,32.5,19.81,1.69,4.9
"2012-04-28",0,59.82,22.25,33.25,18.14,1.86,4.82
"2012-04-29",0,62.55,22.29,32.53,20.95,1.92,4.89
"2012-04-30",0,62.8,23.42,33.44,20.25,1.85,5.33
"2012-05-01",0,64.37,19.96,33.19,21.31,2.53,4.97
"2012-05-02",0,67.15,18.86,33.47,21.22,2.38,4.74
"2012-05-03",4.54,74.82,13.32,30.11,21.41,2,3.32
"2012-05-04",1.7,73.15,15.74,30.05,20.59,2.09,3.77
"2012-05-05",0.49,68.75,19.1,31,20.05,1.84,4.31
"2012-05-06",0,71.92,16.67,30.77,19.98,1.56,3.96
"2012-05-07",0.08,75.48,15.33,30.61,20.84,1.95,3.69
"2012-05-08",0.12,64.89,20.43,30.73,20.2,1.89,4.6
"2012-05-09",0,68.6,17.7,31.5,18.58,1.2,3.77
"2012-05-10",0,65.74,19.25,31.62,19.61,1.44,4.28
"2012-05-11",0,66.62,20.37,32.03,19.98,1.87,4.46
"2012-05-12",0,64.54,20.79,32.47,19.69,2.28,4.64
"2012-05-13",0,64.61,21.14,34.25,20.86,2.34,4.84
"2012-05-14",0,64.78,19.46,32.28,21.33,2.66,4.87
"2012-05-15",0.01,69.7,17.63,31.86,20.97,2.37,4.25
"2012-05-16",0,63.86,20.81,33.38,20.47,2.23,4.62
"2012-05-17",0,64.83,18.9,32.53,21.3,1.87,4.27
"2012-05-18",0,67.38,17.16,31.59,20.78,1.29,3.69
"2012-05-19",0.09,69.1,15.56,32.34,22.05,1.3,3.33
"2012-05-20",0.01,64.46,19.65,32.53,21.11,1.71,4.34
"2012-05-21",0,69.15,18.39,32.09,20.59,1.89,3.98
"2012-05-22",6,87.31,9.32,28.28,20.92,1.55,2.15
"2012-05-23",10.94,79.79,12.81,28.69,20.42,1.57,2.92
"2012-05-24",2.58,92.46,9.9,26.72,20.78,1.06,2
"2012-05-25",7.89,77.27,14.48,29.92,20.64,1.62,3.3
"2012-05-26",4.29,73.87,15.72,29.64,21.06,1.45,3.5
"2012-05-27",0.28,78.6,15.98,30.45,20.94,1.8,3.59
"2012-05-28",0.28,81.46,16.78,30.83,21.23,1.46,3.31
"2012-05-29",9.47,78.58,18.45,29.94,22.45,1.92,3.9
"2012-05-30",0.08,76.47,15.96,29.75,20.91,1.37,3.4
"2012-05-31",0.04,72.94,18.45,30.5,20.25,1.54,3.82
"2012-06-01",0.21,78.54,17.79,29.66,20.91,1.88,3.68
"2012-06-02",0.01,72.65,19.43,30.11,20.86,2.12,3.92
"2012-06-03",0.54,80.01,12.24,27.69,21.02,1.09,2.68
"2012-06-04",0.91,79.01,14.58,29.27,20.58,1.45,3.03
"2012-06-05",0.21,72.83,19.89,30.02,21.33,1.98,4.1
"2012-06-06",0,73.55,15.33,29.47,18.95,1.34,3.28
"2012-06-07",1.11,82.47,14.09,27.95,19.77,1.49,2.6
"2012-06-08",0.15,75.83,14.33,29.61,19.52,1.3,3.22
"2012-06-09",0.73,76.73,12.34,28.59,20.16,1.12,2.85
"2012-06-10",0.34,79.01,14.93,28.69,20.2,1.24,2.89
"2012-06-11",2.72,86.92,10.81,27.75,19.92,1.06,2.4
"2012-06-12",5.23,83.12,11.65,27.56,20.34,1.36,2.48
"2012-06-13",1.03,78.7,14.21,28.77,19.91,1.38,3.11
"2012-06-14",0.18,76.1,14.36,28.12,19.81,1.36,3.01
"2012-06-15",0.54,77.77,15.69,29.28,19.31,1.52,3.22
"2012-06-16",0.26,74.14,14.8,28.59,20.08,1.42,3.12
"2012-06-17",0.01,72.54,19.03,29.98,19.59,1.54,3.79
"2012-06-18",0.7,84.3,10.16,26.23,20.12,1.23,2.45
"2012-06-19",1.29,78.56,11.08,28.67,21.03,1.34,2.58
"2012-06-20",0.13,75.82,19.22,30.77,20.09,1.42,3.6
"2012-06-21",0,80.92,16.96,30.45,19.33,1.55,3.33
"2012-06-22",0.68,82.03,12.26,28.61,20.88,2.25,2.86
"2012-06-23",0.2,76.3,17.65,30.03,20.25,1.97,3.59
"2012-06-24",1.55,80.92,15.5,29.38,19.94,1.97,3.15
"2012-06-25",8.09,78.96,17.19,28.11,19.83,1.65,3.5
"2012-06-26",7.69,85.57,10.14,25.91,19.02,1.25,2.22
"2012-06-27",1.99,91.81,11.93,25.58,17.67,0.99,2.09
"2012-06-28",3.64,85.19,13.56,26.95,19.47,1.55,2.71
"2012-06-29",2.12,81.19,15.16,28.03,18.84,1.49,2.96
"2012-06-30",5.23,87.13,12.24,26.77,20.11,1.53,2.45
"2012-07-01",0.84,80.18,17.02,27.88,18.28,1.29,3.23
"2012-07-02",0.97,86.07,11.47,26.94,18.94,1.07,2.54
"2012-07-03",3.16,93.2,8.2,23.67,18.45,1.25,1.59
"2012-07-04",6.59,84.89,16.24,27.25,18.12,1.99,3.12
"2012-07-05",1.62,88.13,10.89,25.33,18.98,1.69,2.21
"2012-07-06",3.51,85.62,15.76,27.12,18.95,1.68,2.88
"2012-07-07",0.12,80.94,18.18,28.09,18.36,1.61,3.18
"2012-07-08",0.07,83,14.6,28.67,19.36,1.23,2.84
"2012-07-09",1.21,89.8,9.96,27.3,20.2,1.42,2.09
"2012-07-10",2.55,82.55,15.52,28.03,20.11,1.65,3.05
"2012-07-11",0.45,82.44,17.9,28.91,18.36,1.21,3.34
"2012-07-12",0.07,82.47,17.33,29.59,18.86,1.6,3.45
"2012-07-13",1.66,85.09,10.2,28.36,20.73,1.58,2.48
"2012-07-14",0.92,81.99,14.14,28.83,20.28,1.93,3.04
"2012-07-15",4.15,86.85,10.67,26.48,19.64,1.24,2.19
"2012-07-16",3.01,86.97,13.99,26.27,18.11,1.05,2.54
"2012-07-17",13.88,95.7,8.57,24.52,20.2,1.66,1.66
"2012-07-18",13.2,89.05,12.86,25.92,19.98,1.15,2.55
"2012-07-19",1.07,83.4,15.33,28.3,19.41,1.12,2.89
"2012-07-20",0.32,81.27,16.86,28.41,18.03,1.41,3.31
"2012-07-21",7.5,91.78,8.63,23.55,20.28,1.29,1.81
"2012-07-22",6.11,79.06,19.06,26.89,18.3,1.5,3.53
"2012-07-23",1.02,79.66,17.62,27.45,16.64,1.35,3.23
"2012-07-24",1.14,79.79,17.84,28.47,19.19,1.59,3.52
"2012-07-25",1.34,83.19,11.81,27.16,19.89,1.45,2.56
"2012-07-26",0.8,85.72,13.24,26.28,18.75,1.67,2.8
"2012-07-27",6.85,91.18,8.97,25.33,20.08,1.97,1.91
"2012-07-28",1.41,83.15,16.63,27.16,18.77,1.88,3.17
"2012-07-29",0.44,83.65,11.93,25.69,17.41,1.46,2.61
"2012-07-30",3.42,94.77,9.65,23.88,18.12,1.45,1.8
"2012-07-31",7.95,92.98,9.59,23.47,18.98,1.67,1.91
"2012-08-01",12.16,90.03,12.91,25.84,18.59,2.01,2.52
"2012-08-02",7.24,88.91,10.96,24.48,18.77,1.54,2.18
"2012-08-03",3.3,81.91,17.64,26.94,17.72,1.54,3.29
"2012-08-04",0.36,82.09,17.27,26.17,17.83,2.01,3.35
"2012-08-05",0.32,81.95,18.7,27.33,17.62,0.97,3.39
"2012-08-06",0.05,78.1,21.61,28.84,18.05,0.85,3.84
"2012-08-07",0.33,77.31,20.52,28.17,18.97,1.69,3.87
"2012-08-08",0.29,80.05,17.97,27.66,18.94,1.54,3.41
"2012-08-09",0.92,79.41,18.14,27.23,18.62,1.87,3.48
"2012-08-10",5.89,91.22,10.48,23.77,19.02,1.74,1.97
"2012-08-11",2.92,81.39,19.77,26.94,17.05,1.78,3.6
"2012-08-12",0.73,82.31,16.09,26.42,17.41,1.45,3.18
"2012-08-13",4.93,88.4,9.89,24.25,19.2,1.31,2.04
"2012-08-14",3.17,84.16,16.42,26.81,18.56,1.83,3.13
"2012-08-15",5.8,85.44,18.47,27.45,18.31,1.84,3.43
"2012-08-16",8.3,81.91,20.36,27.62,19.98,1.95,3.83
"2012-08-17",0.96,82.53,13.89,25.89,18.53,1.64,3.02
"2012-08-18",1.73,84.1,14.01,25.25,18.77,1.7,2.85
"2012-08-19",5.71,86.35,11.48,24.78,18.88,1.88,2.31
"2012-08-20",6.75,86.66,16.06,25.88,18.69,1.91,2.96
"2012-08-21",3.31,86.35,16.01,26.3,18.48,1.84,3.2
"2012-08-22",1.63,83.1,20.55,28.11,17.62,1.86,3.85
"2012-08-23",4.1,86.57,14.17,25.84,19.3,2.01,2.9
"2012-08-24",3.83,83.07,18.36,27.75,18.09,2.18,3.52
"2012-08-25",1.67,81.68,18.15,28.22,18.88,2.35,3.38
"2012-08-26",1.29,81.32,20.49,28.94,18.69,2.08,3.9
"2012-08-27",0.38,83.4,20.37,28.02,19.69,1.41,3.96
"2012-08-28",2.28,82.92,17.5,27.42,19.95,1.56,3.39
"2012-08-29",0.17,81.04,19.48,29.14,18.59,1.38,3.97
"2012-08-30",0.01,76.66,22.88,28.61,18.3,1.85,4.36
"2012-08-31",0.05,75.67,21.8,28.5,18.23,1.97,4.37
"2012-09-01",0.01,75.34,21.84,27.72,17.75,1.41,4.07
"2012-09-02",0.04,79.86,20.13,28.45,17.58,1.63,3.95
"2012-09-03",0,76.26,22.74,28.47,17.7,2.1,4.27
"2012-09-04",0.78,83.03,14.64,27.12,18.75,1.19,3.09
"2012-09-05",1.63,83.88,16,26.06,18.39,1.46,3.14
"2012-09-06",1.82,76.42,14.43,26.53,17.45,2.07,3.16
"2012-09-07",0.75,82.99,17.02,27.22,17.89,1.36,3.35
"2012-09-08",0.95,84.92,12.33,26.98,18.27,1.62,2.74
"2012-09-09",0.79,82.05,19.17,29.14,19.66,1.76,3.86
"2012-09-10",0.15,78.56,20.18,28.78,19.86,1.87,4.3
"2012-09-11",0.01,76.75,21.25,29.27,18.77,1.46,4.36
"2012-09-12",0,76.38,23.34,29.83,18.22,2.46,4.67
"2012-09-13",0.01,74.8,22.88,29.62,18.12,2.59,4.56
"2012-09-14",0.01,76.58,22.92,28.75,18.06,2.54,4.55
"2012-09-15",0,76.7,21.26,28.58,17.95,2.19,4.45
"2012-09-16",0.69,78.88,18.9,28.75,19.83,1.93,3.89
"2012-09-17",0.03,72.61,18.86,29.44,19.42,1.91,4
"2012-09-18",0,75.6,21.06,29.67,19.84,1.75,4.43
"2012-09-19",0,76.76,21.34,29.33,18.75,1.9,4.31
"2012-09-20",0.01,75.34,23.93,30.61,18.12,2.56,5.05
"2012-09-21",0.01,73.01,23.79,30.52,19.16,2.96,5.2
"2012-09-22",0,72.74,23.23,30.81,19.88,3.01,5.11
"2012-09-23",0.35,81.93,12.64,26.92,19.64,2.92,2.81
"2012-09-24",0.24,73.57,21.73,29,19.02,2.34,4.3
"2012-09-25",0.13,69.06,21.51,30.03,18.45,2.38,4.82
"2012-09-26",0.19,73.43,22.87,31.86,19.94,2.44,5.33
"2012-09-27",0,71.66,24.97,32.16,20.5,2.8,5.59
"2012-09-28",0,75.52,19.5,30.33,19.88,2.1,4.47
"2012-09-29",0.74,74.36,20.43,30.42,19.64,2.38,4.4
"2012-09-30",8.13,90.94,10.86,25.27,19.45,1.55,2.24
"2012-10-01",13.79,89.44,14.21,27,19.59,1.83,2.77
"2012-10-02",2.61,76.63,21.93,29.31,20.28,2.29,4.59
"2012-10-03",0.01,76.93,21.36,29.28,19.81,2.51,4.72
"2012-10-04",0.34,78.87,14.88,27.61,20.28,2.42,3.47
"2012-10-05",0.52,74.65,21.38,28.58,19.5,1.99,4.57
"2012-10-06",0,70.08,20.14,28.78,19.23,2.35,4.85
"2012-10-07",0,73.31,22.68,30.5,19.11,1.71,4.76
"2012-10-08",0.01,71.72,20.48,29.02,19.56,2.19,4.75
"2012-10-09",0,72.97,22.91,30.11,18.66,2.31,4.94
"2012-10-10",0.15,80.24,19.28,29.08,19.55,2.5,4.21
"2012-10-11",0.19,79.65,17.01,30.06,20.91,3.57,4.15
"2012-10-12",0.22,76.79,16.74,29.17,20.5,3.46,4.25
"2012-10-13",0.24,76.94,17.34,27.98,20.83,2.79,3.92
"2012-10-14",0.05,74.08,18.39,30.27,19.08,1.87,4.41
"2012-10-15",1.02,77.46,19.02,30.28,19.44,2.15,4.48
"2012-10-16",0.25,72.23,18.45,30.55,20.25,2.66,4.78
"2012-10-17",0,68.65,22.12,31.45,21.19,3.53,5.87
"2012-10-18",0.05,72.02,18.39,30.47,20.66,3.33,4.92
"2012-10-19",0.84,74.64,17.68,30.66,20.97,2.08,4.34
"2012-10-20",0.01,70.28,22.5,30.95,20.84,2.17,5.31
"2012-10-21",0,67.34,22.76,30.91,20.14,1.99,5.61
"2012-10-22",0,72.52,19.02,30.7,19.56,2.16,4.9
"2012-10-23",0.01,68.18,23.53,32.25,21.23,3.07,5.91
"2012-10-24",0,67.3,26.41,32.78,20.2,3.24,6.39
"2012-10-25",0.01,67.52,23.43,31.8,20.44,2.89,5.83
"2012-10-26",0.4,69.69,20.46,31.39,21.52,2.68,5.29
"2012-10-27",0.02,72.73,20.86,30.33,20.73,2.49,4.79
"2012-10-28",0.18,67.22,24.64,32,20.08,2.15,5.67
"2012-10-29",0.01,66.95,24.25,33.34,19.91,2.22,6.15
"2012-10-30",0,66.45,20.45,32.12,20.36,2.98,5.51
"2012-10-31",0,63.65,25.74,35.28,20.86,2.98,6.62
"2012-11-01",0,63.75,25.08,35.62,20.97,3.06,6.61
"2012-11-02",0,56.16,23.97,37.22,22.42,3.85,7
"2012-11-03",0.07,57.92,26.32,35.59,21.2,3.02,6.77
"2012-11-04",0,57.09,26.86,37.62,20.64,3.04,7.28
"2012-11-05",0,58.03,25.7,35.69,21.38,2.79,6.57
"2012-11-06",0,57.62,23.7,36.34,22.14,3.69,6.86
"2012-11-07",0,58.45,25.53,34.12,22.58,3.55,7.04
"2012-11-08",0,61.65,19.61,32.06,21.91,3.85,6.16
"2012-11-09",0.22,72.79,13.04,28.25,20.69,2.82,4
"2012-11-10",0.17,71.76,14.24,29.53,20.78,2.6,3.83
"2012-11-11",0,63.02,25.42,32.91,20.53,3.45,6.72
"2012-11-12",0,64.41,23.24,33.06,21.45,3.36,6.34
"2012-11-13",0,60.98,23.73,33.78,20.59,3.08,6.54
"2012-11-14",0,57.6,25.07,36.66,20.77,2.78,7.1
"2012-11-15",0,60.52,26.46,35.72,22.19,3.52,7.35
"2012-11-16",0,58.78,27.13,35.97,21.67,3.27,7.41
"2012-11-17",0,58.45,26.82,35.28,20.97,3.59,7.53
"2012-11-18",0,63.35,23.8,33.84,22.12,3.06,6.18
"2012-11-19",0,67.13,21.77,32.97,21.03,2.57,5.84
"2012-11-20",0,67.07,24.61,33.88,21.3,2.67,6.12
"2012-11-21",0,61.89,24.27,34.75,21.47,3.15,6.46
"2012-11-22",0,61.91,24.72,35.5,22.34,2.84,6.55
"2012-11-23",0,68.14,18.9,33.53,22.09,2.62,5.16
"2012-11-24",0,63.49,25.11,34.81,21.56,2.96,6.91
"2012-11-25",0,60.31,26.11,35.47,21.08,3.51,7.1
"2012-11-26",0,60.45,25.61,34.78,21.86,3.76,7.03
"2012-11-27",0,63.56,22.56,33.81,20.89,3.13,5.92
"2012-11-28",0,60.33,25.27,35.47,20.75,2.82,6.92
"2012-11-29",0,61.27,23.56,34.81,21.67,3.22,6.78
"2012-11-30",0.02,63.04,19.91,33.5,21.52,3.01,5.74
"2012-12-01",0.98,70.74,17.47,31.02,21.89,1.9,4.81
"2012-12-02",1.48,68.3,23.37,32.28,21.55,2.08,5.46
"2012-12-03",0.04,67.55,24.02,33.97,21.75,3.11,6.14
"2012-12-04",0,65.87,20.14,33.03,21.73,3.45,5.76
"2012-12-05",0.02,64.5,22.7,33.62,22.36,2.87,6.31
"2012-12-06",0,63.05,24.83,33.38,20.55,2.9,6.52
"2012-12-07",0,61.59,25.57,34.34,20.78,2.96,6.77
"2012-12-08",0,68.69,17.83,33.28,21.7,2.88,4.88
"2012-12-09",0.01,64.99,21.13,34.66,22.08,2.91,5.6
"2012-12-10",0.01,59.64,22.35,34.66,22.48,2.56,6.34
"2012-12-11",0,58.4,26.17,35.88,22,3.13,6.98
"2012-12-12",0,58.98,26.08,36.28,22.16,3.1,7.06
"2012-12-13",0,63.17,26.2,35.41,22.44,3.55,7.06
"2012-12-14",0,63.66,24.57,34.53,21.3,3.05,6.66
"2012-12-15",0.01,67.65,22.6,32.94,21.91,2.91,5.86
"2012-12-16",0,64.04,24.91,34.59,21.14,2.28,6.27
"2012-12-17",0,67.34,21.51,34.94,22.64,2.66,5.9
"2012-12-18",0,63.52,23.09,35.91,22.3,2.42,6.09
"2012-12-19",0,63.41,23.54,36.22,22.52,2.63,6.17
"2012-12-20",0,62.8,24.98,34.56,22.53,3.08,6.55
"2012-12-21",0,65.25,24.81,34.28,21.2,2.83,6.26
"2012-12-22",0,65.45,22.34,34.84,22.27,2.76,6.23
"2012-12-23",0,66.74,23.83,34.03,21.75,3.46,6.51
"2012-12-24",0,62.31,25.73,34.47,21.36,2.88,6.68
"2012-12-25",0,65.51,22.14,31.98,22.17,3.01,5.48
"2012-12-26",0,60.29,25.01,35.41,21.78,2.92,6.52
"2012-12-27",0,63.58,23.28,35.03,22.08,3.33,6.32
"2012-12-28",0,60.81,24.67,35.03,22.06,3.34,6.7
"2012-12-29",0,61.74,20.88,32.78,22.64,3.13,5.87
"2012-12-30",0.08,68.15,13.37,29.48,21.62,2.89,4.21
"2012-12-31",0.22,68.39,19.61,31.16,21.25,2.48,5.09
"2013-01-01",0.65,73.97,16.26,31.83,22.53,2.26,4.24
"2013-01-02",0,71.62,19.77,32.66,21.77,2.26,4.92
"2013-01-03",0,67.77,19.95,32.78,22.41,2.18,5.04
"2013-01-04",1.15,73.01,19.57,32.88,23.23,2.89,5.08
"2013-01-05",0.95,68.95,21.07,33.78,22.89,2.71,5.47
"2013-01-06",0,67.51,20.92,33.78,22.8,2.66,5.52
"2013-01-07",0.03,70.62,22.12,33.38,22.41,2.76,5.58
"2013-01-08",0.06,73.96,17.14,30.88,22.78,2.65,4.47
"2013-01-09",0.21,70.21,20.35,32.97,22.48,2.54,5.18
"2013-01-10",0,66.4,23.52,33.91,22.12,2.59,5.86
"2013-01-11",0,64.41,26.51,34.72,21.45,2.95,6.66
"2013-01-12",0,66.49,21.21,33.25,22.66,3.67,6.04
"2013-01-13",3.6,78.94,18.6,31.12,22.25,2.56,4.35
"2013-01-14",1.53,71.37,20.4,32.5,22.23,2.03,4.86
"2013-01-15",0,67.51,20.92,33.22,22.2,2.02,5.16
"2013-01-16",0,67.98,21.08,33.91,23.16,2.57,5.51
"2013-01-17",0,66.66,21.81,34.06,23.14,2.88,5.8
"2013-01-18",0,65.64,21.6,35.94,23.05,2.6,5.86
"2013-01-19",2.97,62.43,22.26,36.47,23.92,2.69,6.18
"2013-01-20",3.85,63.06,23.72,36.59,23.7,2.62,6.36
"2013-01-21",0.13,66.61,19.15,36.72,24.8,2.35,5.31
"2013-01-22",3.75,63.96,19.18,34.62,24.39,2.35,5.35
"2013-01-23",0,63.01,25.75,34.84,22.33,2.83,6.55
"2013-01-24",0,64.91,22.84,35.12,22.08,2.59,5.98
"2013-01-25",0,59.17,27.02,36.28,21.92,2.88,7.06
"2013-01-26",0,55.13,25.16,37.34,22.39,2.56,6.81
"2013-01-27",0,58.5,24.19,36.34,22.52,2.65,6.54
"2013-01-28",0,59.28,27.42,35.59,21.94,2.97,7.09
"2013-01-29",0,60.1,26.75,35.75,22.72,2.61,6.98
