"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-14",0.45,70.56,23.52,33.06,23.19,2.69,5.74
"2013-12-13",0,64.93,24.03,34.91,23.55,2.91,6.35
"2013-12-12",0,64.86,26.87,35.81,21.81,2.6,6.69
"2013-12-11",0,69.38,27.17,33.19,20.72,2.46,6.19
"2013-12-10",0,69.42,25.6,31.98,20.2,2.05,5.69
"2013-12-09",0,69.85,24.86,32.03,21.97,2.45,5.78
"2013-12-08",0,71.14,24.41,32.19,22.7,2.76,5.84
"2013-12-07",0,70.84,24.5,33.06,22.78,2.84,5.94
"2013-12-06",0,69.47,24.25,33.62,22.28,2.91,5.99
"2013-12-05",0,69.69,26.43,33.03,23.14,2.92,6.27
"2013-12-04",0,69.83,27.14,34.38,22.22,2.43,6.33
"2013-12-03",0.59,75.05,25.51,32.66,21.48,1.79,5.52
"2013-12-02",0.6,77.51,23.44,31.55,22.5,1.74,5.07
"2013-12-01",1.88,77.93,19.2,30.47,22.16,1.62,4.24
"2013-11-30",1,75.02,23.42,31.27,22.02,2.2,5.2
"2013-11-29",0.01,69.23,26.23,32.28,22.42,3,6.2
"2013-11-28",0.01,71.62,20.88,32.16,22.23,2.63,5.17
"2013-11-27",0.64,74.21,22.91,31.7,22.22,2.38,5.23
"2013-11-26",0.14,73.2,26.17,31.97,21.97,2,5.69
"2013-11-25",0.09,74.92,20.19,32.22,22.3,2.25,4.83
"2013-11-24",0,72.54,23.22,32.59,23.12,2.47,5.47
"2013-11-23",0.02,76.08,15.71,30.73,22.25,2.16,3.91
"2013-11-22",0.53,79.55,14.37,29.33,21.25,1.33,3.3
"2013-11-21",1.1,79.32,18.13,29.3,20.12,1.33,3.84
"2013-11-20",1.28,72.47,22.42,30.41,22.36,1.74,4.94
"2013-11-19",2.7,76.43,22.28,30.33,21.66,2.24,4.86
"2013-11-18",0.09,73.05,22.66,30.8,21.69,2.32,5.12
"2013-11-17",0.01,72.1,21.8,30.36,20.06,2.01,4.9
"2013-11-16",0,68.42,23.14,30.12,20.42,2.05,5.18
"2013-11-15",1.66,70.17,23.79,30.23,20.84,2.24,5.28
"2013-11-14",0.48,73.32,19.74,29.98,21.11,2.09,4.53
"2013-11-13",0,73.15,24.85,31.58,21.47,2.44,5.53
"2013-11-12",0.07,74.12,23.57,31.12,21.25,2.43,5.28
"2013-11-11",0.52,75.11,22.02,30.59,21.86,2.38,4.93
"2013-11-10",0,73.93,23.72,30.95,22.55,2.68,5.38
"2013-11-09",0,75.62,24.45,31.11,21.25,2.14,5.27
"2013-11-08",0.02,74.86,25.81,30.61,20.66,1.73,5.33
"2013-11-07",0.08,76.39,21.15,29.83,22.14,1.83,4.62
"2013-11-06",3.88,79.82,22.06,30.03,22.56,2.2,4.76
"2013-11-05",4.09,84.93,13.87,28.73,22.28,1.79,3.16
"2013-11-04",3.89,82.15,15.05,29.3,20.22,1.85,3.39
"2013-11-03",14.58,84.04,15.09,29.8,21.14,1.4,3.32
"2013-11-02",0.34,75.8,17.43,29.62,22.38,1.79,4.03
"2013-11-01",0,72.27,24.93,30.34,21.17,1.97,5.31
"2013-10-31",0.02,72.42,26.47,30.8,19.81,1.92,5.49
"2013-10-30",0.27,74.36,24.9,30.5,21.09,2.22,5.32
"2013-10-29",0,73.3,23.72,31.02,22.3,2.53,5.35
"2013-10-28",0.85,75.53,24.85,32.12,22.25,2.18,5.41
"2013-10-27",2.33,81.13,18.92,30.33,21.5,1.49,4.01
"2013-10-26",1.11,79.83,17.73,28.91,21.33,1.5,3.83
"2013-10-25",3.24,74.78,23.12,29.8,21.25,1.44,4.76
"2013-10-24",2.21,78.79,18.81,28.31,21.8,1.99,4.07
"2013-10-23",0.46,75.69,21.37,29.53,21.94,2.16,4.69
"2013-10-22",0.58,76.29,22.2,29.5,21.53,1.96,4.74
"2013-10-21",0,73.58,23.63,30.39,22.58,2.57,5.27
"2013-10-20",0,73.88,25.8,31.44,21.14,2.64,5.64
"2013-10-19",0,73.22,26.16,31.09,21.3,2.66,5.68
"2013-10-18",0.53,76.55,24.01,30.75,21.41,2.23,5.12
"2013-10-17",1.52,76.84,22.29,29.47,21.53,1.97,4.73
"2013-10-16",5.41,82.61,17.79,27.95,20.78,1.96,3.74
"2013-10-15",8.18,79.27,18.09,28.83,21.52,1.75,3.88
"2013-10-14",26.2,85.17,13.78,27.72,21.28,1.38,2.97
"2013-10-13",65.44,88.58,11.95,25.64,20.61,1.81,2.49
"2013-10-12",35.03,89.88,12.75,26.06,21.39,2.59,2.62
"2013-10-11",11.94,86.51,15.36,27.91,21.05,1.82,3.23
"2013-10-10",0.94,74.46,21.86,30.45,20.66,1.84,4.72
"2013-10-09",0.15,70.01,23.29,30.66,21.28,1.87,5.09
"2013-10-08",0.14,73.75,17.12,29.39,22.17,1.98,4.03
"2013-10-07",0,70.83,23.32,32.16,22.69,2.61,5.49
"2013-10-06",0.06,73.74,25.79,33.22,20.56,2.4,5.73
"2013-10-05",0.04,75.32,22.74,31.22,20.09,1.85,4.89
"2013-10-04",0,71.7,24.83,31.16,19.91,1.79,5.24
"2013-10-03",0,73.09,23.38,30.5,20.83,2.26,5.11
"2013-10-02",0.04,72.84,24.56,30.94,20.3,2.05,5.23
"2013-10-01",0.16,73.9,23.11,30.69,19.5,1.43,4.74
"2013-09-30",0.78,72.78,20.5,29.62,21.69,1.69,4.51
"2013-09-29",0.23,76.46,20.54,30.34,20.75,1.32,4.28
"2013-09-28",0.41,76.85,20.1,29.97,20.92,1.3,4.19
"2013-09-27",0.65,76.71,20.1,30.03,21.59,1.56,4.29
"2013-09-26",0.07,74.61,24.45,31.41,19.95,2,5.14
"2013-09-25",0,74.7,25.13,30.61,19.28,2,5.14
"2013-09-24",0.12,75.09,24.21,29.95,18.84,1.68,4.82
"2013-09-23",0.06,74.84,24.47,30.19,21.48,1.71,5.01
"2013-09-22",1.71,79.78,20.97,29.75,21.59,1.75,4.35
"2013-09-21",0.41,76.27,21.34,29.34,20.45,1.45,4.34
"2013-09-20",0.36,72.21,19.68,28.77,20.83,1.74,4.26
"2013-09-19",0,73.95,22.68,29.52,21.14,2.02,4.77
"2013-09-18",1.07,77.83,21.45,29.61,21.84,2.36,4.58
"2013-09-17",0.04,76.47,23.4,30.34,19.81,2.04,4.82
"2013-09-16",0.46,79.69,22.18,29.22,20.84,1.49,4.4
"2013-09-15",0.39,78.47,22.18,29.14,20.77,1.74,4.45
"2013-09-14",16.42,82.83,19.7,28.47,21.39,2.15,3.98
"2013-09-13",1,80.46,19,28.69,19.52,1.53,3.85
"2013-09-12",3.15,74.24,21.74,28.28,19.17,1.7,4.37
"2013-09-11",3.86,77.54,18.17,27.25,18.45,1.46,3.64
"2013-09-10",4.06,74.98,18.82,27.55,20.47,1.89,4.01
"2013-09-09",2.52,81.3,20.3,27.75,19.73,1.68,3.92
"2013-09-08",2.42,78.11,19.9,27.92,21.06,1.77,4.05
"2013-09-07",5.3,82.04,17.65,27.72,20.7,1.41,3.53
"2013-09-06",4.22,83.98,15.87,27.75,20.78,1.32,3.27
"2013-09-05",0.48,77.88,18.42,29.33,21.52,1.73,3.92
"2013-09-04",0.03,79.02,20.59,29.91,20.25,1.56,4.17
"2013-09-03",0.17,78.22,19.45,28.52,19.31,1.31,3.85
"2013-09-02",0.46,75.55,19.81,28.33,20.16,1.58,4.04
"2013-09-01",0.22,74.01,19.77,28.45,21.73,1.93,4.21
"2013-08-31",1.36,78.3,14.2,27.81,21.75,1.8,3.26
"2013-08-30",0.64,76.58,16.32,28.27,22.5,2.01,3.71
"2013-08-29",0.02,78.14,15.51,28.25,22.61,1.77,3.47
"2013-08-28",0.16,79.89,21.93,28.91,19.42,1.4,4.17
"2013-08-27",2.23,77.95,19.43,28.66,21.5,1.32,3.89
"2013-08-26",2.21,82.78,14.9,27.64,21.12,1.06,3.04
"2013-08-25",2.77,75.83,19.47,28,20.94,1.64,3.97
"2013-08-24",1.35,83.58,16.01,27.3,19.28,1.48,3.18
"2013-08-23",1.59,77.72,19.69,28.12,19.52,1.41,3.82
"2013-08-22",4.48,84.04,16.53,26.95,19.89,1.5,3.23
"2013-08-21",3.51,82.65,18.32,27.17,19.86,1.32,3.47
"2013-08-20",3.83,80.81,19.3,27.33,19.86,1.56,3.71
"2013-08-19",11.73,86.36,15.79,26.59,19.88,1.22,3.02
"2013-08-18",15.52,91.08,9.2,24.3,20.55,1.15,1.91
"2013-08-17",7.84,88.97,13.35,26.34,21.09,1.3,2.62
"2013-08-16",0.62,82.72,16.51,27.2,19.31,1.15,3.18
"2013-08-15",1.47,79.84,19.88,28.3,20.09,1.25,3.79
"2013-08-14",4.59,84.5,13.51,27.12,21.27,1.42,2.84
"2013-08-13",5.08,83.58,16.88,27.5,20.84,1.58,3.34
"2013-08-12",0.53,84.84,16.88,27.95,19.17,1.14,3.18
"2013-08-11",6.03,83.38,17.31,27.72,20.27,1.02,3.27
"2013-08-10",7.5,84.61,15.74,27.33,20.64,1.32,3.11
"2013-08-09",4.98,85.99,16.08,27.39,20.12,1.22,3.06
"2013-08-08",9.86,88.2,13.7,25.91,19.56,1.12,2.61
"2013-08-07",0.7,76.12,17.09,27.97,20.12,1.63,3.54
"2013-08-06",3.05,80.53,15,27.77,21.5,1.86,3.19
"2013-08-05",0.89,88.09,13.1,27.08,18.77,0.85,2.53
"2013-08-04",0.31,78.73,21.59,28.77,18.7,1.07,3.93
"2013-08-03",9.24,83.02,15.71,26.66,18.8,1.27,2.95
"2013-08-02",24.14,87.02,14.49,26.89,20.19,1.66,2.84
"2013-08-01",14.49,87.97,13.66,25.94,20.23,1.5,2.63
"2013-07-31",1.54,79.61,19.31,27.94,18.56,1.25,3.58
"2013-07-30",2.21,78.81,20.48,27.83,18.84,1.08,3.69
"2013-07-29",13.27,87.24,12.64,27.05,20.95,1.35,2.57
"2013-07-28",0.75,78.3,19.04,28.45,19.66,1.1,3.6
"2013-07-27",4.02,78.59,21.08,28.22,19.61,1.27,3.86
"2013-07-26",3.14,91.61,9.83,26.52,21.48,1.01,2.04
"2013-07-25",16.2,86.99,17.07,28.98,21.48,0.88,3.24
"2013-07-24",4.79,89.38,10.15,26.11,20.58,1.24,2.12
"2013-07-23",5.62,79.6,18.05,28.61,21.31,1.19,3.51
"2013-07-22",1.59,78.1,18.74,28.94,20.8,1.17,3.5
"2013-07-21",3.51,89.69,11.58,27.3,20.97,1.26,2.38
"2013-07-20",0.86,83.07,18.07,28.47,19.77,1.01,3.34
"2013-07-19",18.28,86.42,15.51,27.64,21.33,1.85,3.03
"2013-07-18",7.78,90.89,10.19,26.11,20.88,1.15,2.07
"2013-07-17",0.06,78.16,18.69,27.95,20.78,1.24,3.6
"2013-07-16",0.26,83.6,18.89,28.5,19.12,0.87,3.4
"2013-07-15",1.34,83.56,18.13,28.36,20.56,1.24,3.39
"2013-07-14",7.83,82,17.27,27.81,20.89,1.66,3.35
"2013-07-13",25.47,91.45,12.89,27.28,21.66,1.84,2.5
"2013-07-12",9.55,90.37,9.56,25.75,21.52,1.62,2.01
"2013-07-11",2.5,78.94,16.22,27.27,20.56,1.68,3.33
"2013-07-10",6.5,82.15,16.32,27.45,19.92,1.65,3.17
"2013-07-09",8.84,88.14,11.31,26.81,21.02,1.15,2.34
"2013-07-08",1.94,83.86,16.22,28.42,20.41,0.82,3
"2013-07-07",2.64,81.51,16.74,27.98,20.03,1.1,3.18
"2013-07-06",5.66,87.53,11.97,26.66,20.77,1.43,2.46
"2013-07-05",4.58,87.01,15.08,27.3,20.17,1.31,2.86
"2013-07-04",34.38,82.92,15.1,27.75,21.22,1.89,3.14
"2013-07-03",15.7,90.39,5.1,24.55,21.06,1.6,1.42
"2013-07-02",0.77,82.44,9,27.31,21.8,1.26,2.27
"2013-07-01",0.43,80.91,18.32,29.12,20.12,1.16,3.43
"2013-06-30",1.24,83.46,18.34,28.69,20.38,0.96,3.38
"2013-06-29",8.88,91.1,10.97,26.31,21.09,0.85,2.16
"2013-06-28",2.5,88.09,12,27.7,20.78,0.86,2.43
"2013-06-27",1.7,82.55,18.08,28.95,21.08,0.89,3.41
"2013-06-26",6.17,86.28,15.86,28.03,19.88,0.97,2.92
"2013-06-25",9.88,90.75,9.94,26.45,20.67,0.82,2.03
"2013-06-24",5.34,89.39,10.52,26.2,19.14,0.8,2.1
"2013-06-23",1.63,82.84,18.67,28.17,20.33,0.95,3.46
"2013-06-22",16.2,84.29,14.39,28.58,22.62,1.52,2.95
"2013-06-21",7.77,88.31,11.7,27.61,21.86,1.31,2.37
"2013-06-20",1.23,79.59,17.14,29,21.31,1.18,3.34
"2013-06-19",0.97,83.82,16.21,29.3,21.28,1.2,3.17
"2013-06-18",4.29,85.23,16.87,29.59,21.8,1.27,3.27
"2013-06-17",14.95,85.2,16.63,29.08,22,0.96,3.17
"2013-06-16",8.87,91.6,10.38,27.27,21.97,1.1,2.11
"2013-06-15",0.77,83.93,14.35,28.83,21.39,0.98,2.86
"2013-06-14",1.76,81.87,17.76,29.48,20.94,0.93,3.34
"2013-06-13",0.57,82.56,15.31,28.97,21.12,1.2,3.05
"2013-06-12",1.59,84.41,14.08,28.72,20.91,1.24,2.88
"2013-06-11",6.16,83.69,17.1,28.8,21.34,1.17,3.26
"2013-06-10",8.13,89.65,14.12,27.53,21.73,1.36,2.71
"2013-06-09",3.45,79.93,16.11,29.27,21.86,1.84,3.41
"2013-06-08",2.62,83.64,12.81,28.75,21.91,1.5,2.77
"2013-06-07",4.36,84.22,15.55,28.84,21.52,1.03,3.04
"2013-06-06",0.4,79.25,18.25,30.03,20.27,1.07,3.5
"2013-06-05",1.6,81.13,18.44,29.98,22.28,1.36,3.65
"2013-06-04",0,82.26,18.29,30.64,21.58,1.44,3.66
"2013-06-03",0.09,81,17.45,30.2,20.41,0.9,3.37
"2013-06-02",0.04,77.28,18.95,29.8,20.41,1.01,3.6
"2013-06-01",0.14,76.48,18.84,29.75,21.81,1.36,3.78
"2013-05-31",0.39,80.12,18.71,30.11,21.94,1.31,3.69
"2013-05-30",0.11,83.99,16.52,29.58,21.39,1.14,3.27
"2013-05-29",0.16,83.47,17.58,30.11,21.45,1.02,3.44
"2013-05-28",0.53,83.77,17.46,29.2,21.72,1.05,3.38
"2013-05-27",4.87,82.32,17.07,29.3,22.5,1.27,3.4
"2013-05-26",8.75,85.2,13.53,29.75,23.17,1.48,2.89
"2013-05-25",0.57,82.59,14.77,30.33,23.95,1.65,3.21
"2013-05-24",0,83.17,14.78,29.89,21.72,1.36,3.07
"2013-05-23",0.62,82.05,16.63,29.8,21.36,1.19,3.33
"2013-05-22",0,80.28,20.23,30.38,21.34,0.92,3.86
"2013-05-21",0.66,82.86,19.06,29.42,20.97,0.98,3.56
"2013-05-20",0.06,80.21,19.69,29.41,20.27,0.94,3.67
"2013-05-19",5.52,79.94,18.06,28.77,21.88,1.07,3.51
"2013-05-18",11.08,85.1,14.14,28.8,22.56,1.29,2.94
"2013-05-17",16.94,92.6,7.89,26.83,23.03,1.01,1.76
"2013-05-16",9.33,88.65,14.98,28.33,22.73,1.37,2.99
"2013-05-15",4.48,86.63,13.87,28.53,21.92,1.22,2.84
"2013-05-14",2.63,80.03,17.96,29.61,22.45,1.76,3.75
"2013-05-13",2.03,79,17.77,29.53,21.98,1.51,3.7
"2013-05-12",3.68,79.44,19.2,29.52,22.06,1.51,3.88
"2013-05-11",15.8,84,17.52,29.38,21.8,1.16,3.44
"2013-05-10",17.03,90.37,11.93,28.16,21.64,0.98,2.4
"2013-05-09",11.28,87.35,12.19,28.89,22.58,1.25,2.63
"2013-05-08",0,78.08,18.79,32,23.23,1.52,4.07
"2013-05-07",0.04,79.01,18.74,31.77,22.17,1.13,3.91
"2013-05-06",0,77.94,19.07,30.86,21.84,1.03,3.88
"2013-05-05",0.15,77.68,19.85,29.94,21.55,1.2,3.96
"2013-05-04",1.49,81.39,17.55,29.81,21.62,1.24,3.57
"2013-05-03",6.27,81.4,18.64,29.98,22.16,1.24,3.77
"2013-05-02",11.12,85.92,15.3,29.19,22.19,1.18,3.13
"2013-05-01",16.66,88.75,12.07,28.34,22.5,1.01,2.54
"2013-04-30",20.72,88.79,13.43,28.77,22.66,1.02,2.74
"2013-04-29",42.09,90.38,10.38,28.09,22.28,1.16,2.24
"2013-04-28",2.53,82.27,15.98,29.28,22.23,1.54,3.39
"2013-04-27",5.75,82.8,17.27,29.25,21.89,1.34,3.52
"2013-04-26",28.06,84.36,16.74,29.27,22.88,1.92,3.51
"2013-04-25",17.08,87.28,15.16,29.06,22.33,1.31,3.1
"2013-04-24",20.33,90.26,12.04,28.45,22.75,1.23,2.59
"2013-04-23",14.27,83.44,14.59,29.69,22.27,1.56,3.24
"2013-04-22",19,90.42,8.78,26.12,22.25,2.03,2
"2013-04-21",2.16,75.7,17.39,31.05,22.62,1.45,3.86
"2013-04-20",3.8,75.43,19.63,31.92,22.45,1.49,4.31
"2013-04-19",3.87,74.7,15.74,31.94,22.66,1.68,3.84
"2013-04-18",0,70.04,19.97,33.41,23.89,2.19,4.98
"2013-04-17",0,66.64,22.44,35.72,23.67,2.01,5.56
"2013-04-16",0,67.1,20.58,34.66,23.52,1.81,5.11
"2013-04-15",0,67.08,23.74,35.34,23.48,1.98,5.72
"2013-04-14",0.06,69.54,24.37,35.22,22.98,2.07,5.76
"2013-04-13",0,71,23.34,33.44,21.97,1.58,5.15
"2013-04-12",0.04,67.92,23.09,32.97,24.11,1.85,5.36
"2013-04-11",6.1,73.72,21.39,33.06,24.09,2.09,5.02
"2013-04-10",0,68,24.68,33.81,22.72,2.17,5.8
"2013-04-09",0,68.18,24.33,33.41,22.7,2.02,5.62
"2013-04-08",0,69.91,23.76,34.34,23.58,1.98,5.59
"2013-04-07",0,67.55,25.05,35.66,23.69,2.13,6.05
"2013-04-06",0.02,69.64,24.33,34.69,24.09,2.21,5.81
"2013-04-05",0.51,70.27,23.53,33.88,22.84,1.98,5.49
"2013-04-04",2.71,74.67,22.34,32.59,23.22,1.88,5.03
"2013-04-03",1.87,75.7,20.24,31.95,22.48,1.68,4.54
"2013-04-02",2.21,74.64,21.66,32.56,22.03,1.72,4.84
"2013-04-01",2,77.44,16.16,29.94,22.03,1.17,3.59
