"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-09",0.01,73.85,16.96,31.33,20.22,0.84,3.22
"2012-06-10",0.65,75.96,14.66,30.02,20.8,0.82,2.98
"2012-06-11",4.84,87.95,10.55,28.3,20.39,0.92,2.23
"2012-06-12",13.59,81.81,10.94,28.06,21,0.81,2.33
"2012-06-13",0.3,75.15,16.88,29.28,20.34,1,3.3
"2012-06-14",0.28,73.35,14.96,29.05,19.84,1.09,3.11
"2012-06-15",1.18,75.53,16.56,29.88,20.03,1.27,3.38
"2012-06-16",1.04,70.41,17.22,30.03,20.62,0.68,3.26
"2012-06-17",0,71.78,19.46,31.12,20.28,0.91,3.82
"2012-06-18",0.01,76.28,14.38,30.59,20.66,1.38,3.2
"2012-06-19",0.02,70.65,14.18,31.3,21.64,1.04,3.08
"2012-06-20",0.05,73.45,16.98,31.97,20.64,0.89,3.47
"2012-06-21",0,79.82,17.51,31.7,19.95,0.7,3.33
"2012-06-22",0.85,79.72,12.54,30.8,21.91,1.45,2.81
"2012-06-23",1.73,74.38,16.97,31.42,20.7,0.87,3.25
"2012-06-24",0.18,79.76,14.42,29.78,20.59,1.28,3.12
"2012-06-25",6.51,78.08,17.67,29.42,20.67,1.13,3.4
"2012-06-26",1.4,77.53,13.96,29.94,20.08,0.9,2.86
"2012-06-27",0.31,87.54,11.52,28.17,18.41,0.62,2.22
"2012-06-28",2.84,80.95,15.24,29.73,20.09,0.87,2.96
"2012-06-29",1.42,80.98,14.48,29.27,19.38,0.89,2.79
"2012-06-30",12.81,86.12,13.26,28.22,20.52,1.23,2.63
"2012-07-01",0.96,78.06,18.07,28.41,18.75,0.85,3.36
"2012-07-02",0,82.05,16.04,28.56,18.77,0.6,2.98
"2012-07-03",3.72,92.33,7.43,24.97,18.61,0.6,1.54
"2012-07-04",13.86,85.36,17.01,28.47,18.38,0.99,3.05
"2012-07-05",1.91,86.91,13.42,26.83,19.02,0.72,2.31
"2012-07-06",2.24,85.1,14.18,27.61,19,0.78,2.66
"2012-07-07",0.57,80.35,16.7,28.47,18.62,0.77,3.04
"2012-07-08",0.09,80.58,15.13,29.36,19.47,1.08,2.99
"2012-07-09",1.51,89.46,9.29,26.69,20.72,1.01,1.98
"2012-07-10",4.23,81.73,15.61,27.97,20.77,0.82,3.03
"2012-07-11",0.8,81.87,18.27,29.53,18.31,0.94,3.35
"2012-07-12",0.09,81.93,18.4,30.03,19.02,0.87,3.42
"2012-07-13",0,83.17,11.33,29.36,20.94,0.94,2.45
"2012-07-14",0.2,79.05,15.03,30.53,20.78,1.16,3.13
"2012-07-15",2.95,82.9,11.93,27.77,19.97,0.99,2.48
"2012-07-16",2.05,83.89,13.64,27.66,18.94,0.57,2.52
"2012-07-17",8.97,93.36,7.71,24.61,20.52,1.06,1.61
"2012-07-18",19.73,88.66,12.76,26.91,20.48,0.77,2.44
"2012-07-19",1.74,82.5,16.17,28.47,19.27,0.57,3
"2012-07-20",0.53,78.55,19.46,29.42,17.55,0.64,3.44
"2012-07-21",1.81,85.93,9.44,27.28,20.77,0.98,2.1
"2012-07-22",2.48,76.66,20.05,29.25,18.58,0.74,3.61
"2012-07-23",0.34,77.76,18.48,29.19,17.52,0.85,3.43
"2012-07-24",1.42,76.43,16.8,29.83,19.69,0.98,3.33
"2012-07-25",2.2,82.16,10.59,26.88,20.08,1.41,2.49
"2012-07-26",1.96,82.52,15.3,28.95,19.22,1.25,3.03
"2012-07-27",7.53,87.58,9.62,26.89,20.59,1.15,2.12
"2012-07-28",2.4,80.37,16.29,28.75,18.61,1.09,3.09
"2012-07-29",0.46,80.22,14.16,27.61,17.84,1.4,2.86
"2012-07-30",2.29,93.52,9.05,24.28,18.91,0.84,1.78
"2012-07-31",10.24,86.81,11.49,25.7,19.42,1.47,2.35
"2012-08-01",5.3,85.86,13.56,27.06,19.66,1.37,2.71
"2012-08-02",6.66,85.51,10.81,26.3,19.09,0.92,2.24
"2012-08-03",2.31,78.71,18.17,27.45,18.66,1.01,3.33
"2012-08-04",0.5,79.97,18.28,27.52,17.78,1.26,3.36
"2012-08-05",0.47,80.68,19.24,28.45,17.58,0.64,3.42
"2012-08-06",0.1,77.79,20.68,30.06,17.91,0.57,3.7
"2012-08-07",0.59,74,20.49,29.14,19.34,1.4,3.96
"2012-08-08",0.14,77.63,18.37,29.42,19.55,1.3,3.58
"2012-08-09",0.05,77.11,17.31,28.58,19.06,1.44,3.47
"2012-08-10",2.89,87.49,10.58,26.44,18.48,1.14,2.17
"2012-08-11",1.39,79.89,19.51,28.38,16.84,1.31,3.58
"2012-08-12",0.69,79.5,16.77,28.5,17.53,1.37,3.31
"2012-08-13",2.85,83.83,9.98,26.86,19.64,1.2,2.25
"2012-08-14",1.45,82.19,15.01,27.19,19.17,1.56,3
"2012-08-15",4.7,83.44,17.55,28.84,18.91,1.43,3.34
"2012-08-16",3.97,79.54,19.83,28.77,20.55,1.78,3.88
"2012-08-17",1.25,78.39,17.9,28.84,18.95,1.4,3.56
"2012-08-18",3.17,81.21,16.99,28.45,19.48,1.25,3.32
"2012-08-19",2.1,82.19,12.62,26.59,19.66,1.61,2.74
"2012-08-20",4.55,83.29,15.7,27.66,19.36,1.47,3.13
"2012-08-21",4.76,82.81,16.68,27.19,19.14,1.3,3.21
"2012-08-22",1.43,81.89,20.08,29.27,18.34,1.61,3.86
"2012-08-23",3.38,83.61,14.31,26.7,20.02,1.76,2.95
"2012-08-24",4.95,80.96,18.77,28.22,18.34,1.4,3.61
"2012-08-25",4.29,83.18,14.97,26.55,18.88,1.38,3.01
"2012-08-26",1.84,79.56,19.55,28.94,18.91,1.41,3.83
"2012-08-27",0.75,81.48,21,29.69,20.42,1.39,4.05
"2012-08-28",0.49,77.99,18.12,29.53,20.5,1.53,3.75
"2012-08-29",0,78.38,18.35,30.59,19.25,1.32,3.75
"2012-08-30",0.01,74.62,22.76,30.17,18.84,1.63,4.45
"2012-08-31",0,74.5,22.43,30.86,17.81,1.37,4.38
"2012-09-01",0.01,73.93,22.37,30.53,17.38,0.92,4.14
"2012-09-02",0.17,77.49,21.49,30.55,17.66,1.2,4.16
"2012-09-03",0.81,75.3,19.32,30.5,18.78,1.23,3.79
"2012-09-04",0.01,74.61,19,31.11,19.03,1.27,4.02
"2012-09-05",0.05,73.97,18.84,30.64,18.25,1.35,3.96
"2012-09-06",1.38,71.74,14.76,27.97,18.17,1.36,3.23
"2012-09-07",0.93,79.95,17.44,30.34,17.89,1.11,3.58
"2012-09-08",0.23,82.39,14.83,29.42,18.45,1.4,2.91
"2012-09-09",0.62,76.63,19.1,31.62,19.98,1.37,4.04
"2012-09-10",0.43,76.49,20.23,31.06,20.69,1.55,4.23
"2012-09-11",0.01,72.27,22.03,31.7,19.77,1.31,4.52
"2012-09-12",0,73.45,22.88,32.38,19.19,1.59,4.65
"2012-09-13",0.01,71.88,22.29,32.31,18.8,1.49,4.44
"2012-09-14",0.01,73.24,22.77,31.44,18.3,1.75,4.64
"2012-09-15",0,71.26,21.45,31.14,18.39,1.8,4.62
"2012-09-16",0.01,75.56,18.2,30.8,20.36,1.86,3.98
"2012-09-17",0.11,70.24,18.4,30.95,20.17,0.9,3.72
"2012-09-18",0.01,71.89,20.71,32.28,20.48,1.55,4.57
"2012-09-19",0,72.92,19.92,31.84,19.53,1.53,4.26
"2012-09-20",0.01,73.12,21.42,32.72,18.38,2.17,4.8
"2012-09-21",0.01,70.7,22.38,33.28,19.14,1.91,4.95
"2012-09-22",0,70.59,22.38,33.31,20.06,1.99,4.92
"2012-09-23",0.5,79.43,10.95,29.22,20.61,1.59,2.68
"2012-09-24",2.39,71.96,18.16,31.31,19.41,1.58,4.02
"2012-09-25",0.46,66.6,22.21,31.84,19.22,1.44,4.8
"2012-09-26",0.33,71.28,22.87,34.16,20.48,1.87,5.08
"2012-09-27",0,70.36,21.69,33.81,20.55,2.39,5.15
"2012-09-28",0.05,72.57,19.04,32.25,20.83,1.7,4.44
"2012-09-29",1.87,77.97,16.23,30,20.17,1.57,3.6
"2012-09-30",13.93,91.25,9.78,26.61,19.77,1.32,2.05
"2012-10-01",14.34,86.85,13.33,28.86,20.25,1.46,2.88
"2012-10-02",2.64,75.33,18.92,30.59,21.16,1.6,4.07
"2012-10-03",0.01,75.11,22.07,31.64,20.36,2.02,4.79
"2012-10-04",0.2,76.29,14.91,29.06,20.83,2.1,3.58
"2012-10-05",0.76,74.8,20.52,29.69,20.25,1.72,4.34
"2012-10-06",0.3,67.95,22.53,31.73,20.02,1.93,5.04
"2012-10-07",0,70.37,22.8,32.44,19.56,1.56,4.85
"2012-10-08",0.03,67.69,22.52,31.52,19.95,2.1,5.12
"2012-10-09",0.14,75.15,20.2,30.81,19.66,1.65,4.26
"2012-10-10",0.42,80.31,17.81,30.77,20.16,1.99,3.89
"2012-10-11",0.33,78.85,15.81,31.33,21.16,2.03,3.63
"2012-10-12",0.07,74.16,16.57,31.8,20.89,2.08,3.96
"2012-10-13",0.11,77.39,15.92,30.78,21.22,1.81,3.64
"2012-10-14",0.35,71.33,22.07,31.75,19.44,1.73,4.63
"2012-10-15",0,75.5,17.67,31.17,19.61,1.96,4.04
"2012-10-16",0,70.66,17.9,32.62,20.86,2.13,4.44
"2012-10-17",0,66.1,20.32,33.53,21.17,3.04,5.57
"2012-10-18",0.01,71.1,17.38,32.28,21.45,2.49,4.52
"2012-10-19",0.01,71.83,17.52,31.84,21.5,1.98,4.29
"2012-10-20",0,68.85,22.91,31.88,21.45,2.07,5.2
"2012-10-21",0.01,63.41,24.66,33.25,20.64,2.07,5.8
"2012-10-22",0,69.32,20.37,32.81,20.14,2.1,4.83
"2012-10-23",0.01,65.14,23.45,33.84,21.77,2.12,5.61
"2012-10-24",0,65.38,25.52,33.97,20.69,2.11,5.79
"2012-10-25",0.01,66.3,23.89,33.47,20.77,2.12,5.63
"2012-10-26",0.67,69.48,20.78,32.75,21.78,1.99,5.01
"2012-10-27",0.5,69.03,21.74,33.25,21.41,2.01,5.05
"2012-10-28",0,64.08,25.3,33.66,20.64,1.61,5.58
"2012-10-29",0.01,65.05,26.08,34.03,20.17,1.88,5.84
"2012-10-30",0,63.88,23.72,33.44,20.66,1.91,5.42
"2012-10-31",0,61.84,26.16,34.84,21.03,2.13,6.14
"2012-11-01",0,60.99,25.85,36.81,21.14,1.94,6.14
"2012-11-02",0,57.05,23.44,37.94,22.83,2.18,6.27
"2012-11-03",0.03,57.09,25.38,36.91,22.12,1.68,5.85
"2012-11-04",0,56.74,26.03,37.78,21.28,2.27,6.59
"2012-11-05",0,56.25,25.78,36.81,22.06,1.98,6.2
"2012-11-06",0,58.33,20.76,37.41,22.39,2.16,5.67
"2012-11-07",0.01,56.7,23.25,36.91,22.94,2.76,6.45
"2012-11-08",0,57.66,19.64,34.16,22.91,2.86,5.81
"2012-11-09",0,71.64,13.68,30.22,21.48,2.49,4
"2012-11-10",0.04,70.89,12.63,30.5,21.39,2.34,3.77
"2012-11-11",0.61,62.64,24.59,34.06,21.12,3.1,6.41
"2012-11-12",0,63.75,22.18,34.12,22.27,3.13,6.13
"2012-11-13",0,60.86,22.91,35.03,21.06,2.94,6.35
"2012-11-14",0,57.95,24.95,37.03,21.2,2.58,6.83
"2012-11-15",0,60.48,24.36,36.41,22.58,3.04,6.81
"2012-11-16",0,59.88,26.75,36.75,22.17,2.8,7.1
"2012-11-17",0,57.68,26.63,36.66,21.66,2.86,7.24
"2012-11-18",0,61.23,20.01,35.03,22.61,2.7,5.87
"2012-11-19",0,64.87,24.52,34.78,21.39,2.69,6.36
"2012-11-20",0,66,24.48,35.06,21.86,2.08,6.1
"2012-11-21",0,61.15,20.24,35.94,22.05,2.71,6
"2012-11-22",0,61.37,22.99,36.25,22.53,2.41,6.2
"2012-11-23",0,66.59,19.25,34.91,22.75,2.28,5.33
"2012-11-24",0,63.38,25.21,36.16,22.16,2.72,6.69
"2012-11-25",0,59.3,26.09,37.03,21.72,2.48,6.85
"2012-11-26",0,59.21,24.19,36.22,22.47,3.1,6.81
"2012-11-27",0,61.02,22.18,35.62,21.89,2.43,5.92
"2012-11-28",0,57.95,23.88,36.31,21.3,2.86,6.78
"2012-11-29",0,58.83,23.68,36.31,22.23,2.92,6.69
"2012-11-30",0.62,63.59,20.41,34.88,22.06,2.47,5.63
"2012-12-01",0.2,65.1,21.72,35.19,22.53,2.23,5.78
"2012-12-02",0,63.58,23.88,34.69,22.23,2,5.8
"2012-12-03",0,66.97,22.3,34.56,22.38,3.07,6.19
"2012-12-04",0,63.68,20.05,35.19,22.31,3.14,6.12
"2012-12-05",0,62.23,22.58,34.5,22.84,2.94,6.43
"2012-12-06",0,61.1,24.95,34.12,21.23,3.01,6.52
"2012-12-07",0,60.99,25.6,34.88,21.44,2.85,6.93
"2012-12-08",0,67.26,15.74,34.12,22.41,2.65,4.87
"2012-12-09",0,63.14,20.38,36.34,22.33,2.09,5.39
"2012-12-10",0,58.49,24.32,36.25,23.48,2.38,6.47
"2012-12-11",0,56.92,24.44,37.22,22.7,2.51,6.59
"2012-12-12",0,57.86,22.86,37.53,23,2.78,6.7
"2012-12-13",0,63.33,23.4,36.28,22.86,3.13,6.83
"2012-12-14",0,63.29,24.61,35.78,22.06,2.64,6.39
"2012-12-15",0.01,67.09,21.99,34.75,22.42,2.59,5.74
"2012-12-16",0,61.78,23.93,34.91,21.66,2.35,6.18
"2012-12-17",0,65.69,20.3,35.16,23.22,2.58,5.82
"2012-12-18",0,62.93,22.91,35.75,22.77,2.24,5.94
"2012-12-19",0,62.7,22.1,36.19,22.88,2.17,5.91
"2012-12-20",0,63.01,24.12,34.5,23.11,2.57,6.44
"2012-12-21",0,65.26,24.59,35.12,21.97,2.06,6.09
"2012-12-22",0,64.27,23.81,35.72,22.62,2.54,6.28
"2012-12-23",0,66.53,23.83,34.75,22.39,3.14,6.35
"2012-12-24",0,62.27,24.88,35.22,22,2.72,6.51
"2012-12-25",0,64.26,21.27,34.78,22.66,2.42,5.45
"2012-12-26",0,58.97,24.63,36.47,22.42,2.31,6.26
"2012-12-27",0,63.16,22.37,35.53,22.77,2.66,6.06
"2012-12-28",0,61.07,22.53,35.62,22.62,2.71,6.06
"2012-12-29",0,58.54,19.75,34.69,23.02,2.86,5.94
"2012-12-30",0.09,64.57,14.13,33.56,22.3,2.22,4.33
"2012-12-31",0.95,66.36,17.67,34,22.2,2.37,5.02
"2013-01-01",0.85,75.7,14.44,31.28,22.66,2.03,3.8
"2013-01-02",0.01,72.83,18.53,32.34,22.23,2.14,4.6
"2013-01-03",0,70.3,18.31,32.66,21.98,2.04,4.66
"2013-01-04",4.83,74.49,20.38,32.69,23.16,2.68,5.09
"2013-01-05",5.09,69.98,22.21,33.22,23.33,2.63,5.6
"2013-01-06",0.03,67.93,22.69,33.28,22.69,2.6,5.73
"2013-01-07",0,69.83,23.5,33.53,22.58,2.71,5.83
"2013-01-08",0,70.21,19.83,31.72,23.27,2.7,5.11
"2013-01-09",0.11,69.06,21.11,32.94,22.77,2.46,5.36
"2013-01-10",0,67.19,22.95,33.47,22.5,2.46,5.74
"2013-01-11",0,67.54,25.71,34.22,21.64,2.73,6.3
"2013-01-12",0,66.93,22.09,33.09,23.73,3.63,6.08
"2013-01-13",2.28,79.43,17.93,30.73,22.67,2.44,4.19
"2013-01-14",1.68,72.14,20.38,32.34,22.72,1.88,4.85
"2013-01-15",0,69.83,21.09,33.03,22.12,1.85,5.1
"2013-01-16",0,69.88,19.97,33.75,23.7,2.49,5.33
"2013-01-17",0,67.89,21.24,33.62,23.88,2.91,5.73
"2013-01-18",0,70.44,21.23,35.28,23.08,2.32,5.52
"2013-01-19",22.25,69.44,20.88,34.97,23.5,2.49,5.57
"2013-01-20",0,68.73,24.37,35.69,23.73,2.48,6.2
"2013-01-21",0.67,70.82,20.34,35.72,24.42,2.18,5.35
"2013-01-22",12.08,70.3,19.29,34.12,24.28,2.13,5.11
"2013-01-23",0,63.87,25.77,31.31,23.48,2.74,6.31
"2013-01-24",0,68.19,24.08,34.62,23,2.41,5.98
"2013-01-25",0,64.62,27.28,35.22,22.42,2.73,6.81
"2013-01-26",0,63.18,24.37,35.94,22.89,2.36,6.31
"2013-01-27",0,63.17,23.44,35.34,23.09,2.54,6.22
"2013-01-28",0,65.13,26.41,35.06,22.77,2.85,6.72
"2013-01-29",0,60.15,26.27,32.34,24.17,2.57,6.68
"2013-01-30",0,61.1,25.49,32.16,24.3,2.78,6.43
