"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-21",0.05,81.59,15.54,30.25,19.64,1.09,3.12
"2012-06-22",1.8,84.56,12.25,28.11,21.94,1.82,2.69
"2012-06-23",0.14,77.99,17.66,29.77,20.81,1.45,3.58
"2012-06-24",2.99,82.72,15.73,29.42,20.41,1.79,3.21
"2012-06-25",8.19,75.9,18.56,28.3,20.59,1.79,3.69
"2012-06-26",7.49,82.12,12.98,26.97,19.39,1.2,2.6
"2012-06-27",3.38,90.17,11.94,25.61,17.88,0.78,2.21
"2012-06-28",4.6,82.28,15.51,27.52,20.33,1.33,3.01
"2012-06-29",2.89,81.03,15.12,27.55,19.55,1.06,2.89
"2012-06-30",9.14,84.64,13.69,27.3,20.41,1.52,2.74
"2012-07-01",1.4,78.27,18.82,28.09,18.53,1.18,3.44
"2012-07-02",1.1,80.76,14.35,27.83,19.92,1.11,2.84
"2012-07-03",7.11,91.55,7.95,24.11,19.05,1.12,1.67
"2012-07-04",6.73,83.9,17.48,27.34,18.64,1.54,3.22
"2012-07-05",2.91,87.71,11.51,25.41,18.67,1.17,2.24
"2012-07-06",3.57,82.92,16.03,27.45,19.16,1.3,3.04
"2012-07-07",0.22,77.54,18.88,28.33,18.77,1.06,3.47
"2012-07-08",0.46,81.98,16.02,28.38,19.2,1.14,3.06
"2012-07-09",3.04,87.73,10.6,27.22,20.97,1.33,2.23
"2012-07-10",1.73,82.49,15.73,27.72,20.3,1.29,3.06
"2012-07-11",0.49,81.07,18.1,28.72,17.86,1.15,3.35
"2012-07-12",0.05,81.06,18.41,29.34,18.78,1.28,3.51
"2012-07-13",1.32,84.88,10.25,28,21.25,1.41,2.33
"2012-07-14",1.99,80.85,15.65,28.97,20.33,1.38,3.18
"2012-07-15",5.05,84.73,12.15,26.75,19.62,1.12,2.45
"2012-07-16",2.54,87.69,13.96,27.02,18.47,1.02,2.6
"2012-07-17",23,95.14,7.74,23.98,20.41,1.63,1.58
"2012-07-18",15.28,85.62,12.74,26.06,19.97,1.06,2.51
"2012-07-19",1.6,81.96,16.2,28.2,19.25,0.9,3.05
"2012-07-20",0.41,80.88,18.42,28.36,17.77,1.15,3.4
"2012-07-21",8.88,90.36,8.89,24.61,20.48,1.26,1.91
"2012-07-22",3.66,76.96,19.86,27.17,18.12,1.2,3.59
"2012-07-23",0.49,76.24,18.11,27.75,17.17,1.19,3.38
"2012-07-24",1.42,80.71,18.08,28.56,19.31,1.26,3.45
"2012-07-25",2.51,83.02,12.64,26.98,19.91,1.56,2.67
"2012-07-26",0.94,85.86,13.31,26.34,18.59,1.31,2.6
"2012-07-27",8.08,87.74,9.1,25.77,20.53,1.79,2.07
"2012-07-28",0.97,79.53,18.04,27.36,18.88,1.43,3.43
"2012-07-29",1,81.34,13.66,26.22,17.94,1.59,2.78
"2012-07-30",4.08,94.13,9.34,24.11,18.12,1.25,1.8
"2012-07-31",7.45,89.6,11.4,24.12,19.3,2.05,2.26
"2012-08-01",12.82,87.52,13.21,26.23,19.25,1.78,2.61
"2012-08-02",7.27,85.77,10.85,24.92,18.75,1.29,2.27
"2012-08-03",2.53,78.82,18.66,27.2,18.47,1.34,3.49
"2012-08-04",0.44,81.46,17.29,26.55,17.73,1.57,3.26
"2012-08-05",0.3,82.84,17.99,27.5,17.64,0.91,3.29
"2012-08-06",0.5,79.82,20.4,29.09,17.88,0.8,3.74
"2012-08-07",0.45,75.74,20.89,28.27,19.52,1.72,4.05
"2012-08-08",1.19,80.68,18.49,27.73,19.39,1.58,3.56
"2012-08-09",0.76,78.7,17.17,27.33,19.52,1.77,3.47
"2012-08-10",7.63,89.15,9.97,23.69,18.5,1.46,2.04
"2012-08-11",2.94,80.99,19.6,27.16,16.97,1.52,3.63
"2012-08-12",1.98,82.47,14.19,26.11,17.83,1.54,2.88
"2012-08-13",8.36,87.53,9.66,25.2,19.11,1.52,2.12
"2012-08-14",4.27,83.64,15.03,26.73,19.36,1.88,3.05
"2012-08-15",4.92,85.38,16.96,27.22,18.72,1.69,3.25
"2012-08-16",7.73,80.72,19.7,27.58,20.14,2.11,3.88
"2012-08-17",1.17,80.96,16.84,26.88,18.89,1.73,3.32
"2012-08-18",3.23,83.66,16.21,26.39,19.09,1.61,3.14
"2012-08-19",6.91,84,12.93,25.53,18.98,2.09,2.74
"2012-08-20",7.9,85.6,15.45,26.11,18.84,1.65,2.99
"2012-08-21",3.94,83.26,17,26.56,19.05,1.64,3.3
"2012-08-22",1.51,82.56,19.08,27.95,18.31,1.8,3.71
"2012-08-23",5.77,84.08,14.09,25.91,19.64,2.1,2.94
"2012-08-24",4.61,81.97,19.17,27.27,18.27,1.61,3.66
"2012-08-25",2.23,83.18,15.49,27.3,18.48,1.63,3.17
"2012-08-26",1.12,80.62,19.81,28.39,19.09,1.67,3.91
"2012-08-27",1.08,83.89,19.82,27.97,20.31,1.62,3.83
"2012-08-28",2.66,81.25,17.78,27.52,20.19,1.78,3.6
"2012-08-29",0.21,80.57,17.64,28.77,18.7,1.49,3.71
"2012-08-30",0.05,77.16,22.55,28.59,18.89,1.8,4.42
"2012-08-31",0.79,75.67,22.54,28.53,17.95,1.67,4.39
"2012-09-01",0.82,76.35,21.78,28.09,17.11,1.17,4.09
"2012-09-02",0.21,80.43,20.14,28.25,16.84,1.46,3.82
"2012-09-03",0.02,77.08,21.06,28.58,17.67,1.62,4.11
"2012-09-04",0.73,81.13,16.4,27.78,18.59,1.42,3.34
"2012-09-05",2.14,80.96,15.84,26.66,18.78,1.52,3.23
"2012-09-06",2.36,79.48,14.51,26.7,18.36,1.79,3.18
"2012-09-07",0.78,82.79,16.31,27.42,18.28,1.24,3.26
"2012-09-08",1.29,85.44,13.8,26.69,18.59,1.67,2.86
"2012-09-09",1.15,83.26,17.86,29,20.19,1.64,3.69
"2012-09-10",0.68,78.89,21.01,28.84,19.97,1.67,4.25
"2012-09-11",0.05,76.52,22.34,29.48,19.31,1.52,4.47
"2012-09-12",0,78.93,22.26,29.95,18.73,1.93,4.5
"2012-09-13",0.15,77.7,22.22,29.64,18.66,2.05,4.55
"2012-09-14",0.05,77.15,22.1,28.78,18.03,2.09,4.44
"2012-09-15",0,76.94,20.16,28.8,18.66,1.84,4.16
"2012-09-16",0.68,78.88,18.71,28.95,20.41,1.9,4
"2012-09-17",0.19,76.26,17.39,29.3,19.84,1.46,3.77
"2012-09-18",0.02,75.71,20.53,29.55,20.5,1.72,4.37
"2012-09-19",0,76.34,20.1,29.22,19.34,1.83,4.26
"2012-09-20",0.08,76.93,22.8,30.27,17.83,2.15,4.74
"2012-09-21",0.05,74.51,22.56,30.78,18.75,2.24,4.91
"2012-09-22",0,75.43,21.69,30.81,20.19,2.48,4.87
"2012-09-23",1,83.22,11.09,26.59,20.12,2.16,2.7
"2012-09-24",1.07,73.5,20.43,29,19.75,2.05,4.47
"2012-09-25",0.34,68.23,22.65,30.11,19.22,1.74,4.9
"2012-09-26",0.22,76.1,22.77,31.86,20.31,2.19,5.01
"2012-09-27",0,73.68,22.91,32.31,20.94,2.55,5.32
"2012-09-28",0,77.25,19.61,30.19,20.72,1.75,4.3
"2012-09-29",0.9,73.43,18.83,30.25,20.22,1.87,4.33
"2012-09-30",13.16,92.81,11.3,25,20.09,1.77,2.24
"2012-10-01",14.05,89.93,12.71,26.73,20.03,1.61,2.64
"2012-10-02",2.35,78.86,21.01,29.25,20.73,1.92,4.42
"2012-10-03",0.09,76.5,21.47,29.56,20.38,2.5,4.69
"2012-10-04",0.89,78.11,15.26,27.86,20.3,2.26,3.59
"2012-10-05",0.95,76.12,20.5,28.62,19.86,1.86,4.34
"2012-10-06",0.09,72.54,21.51,29.19,19.45,2.11,4.68
"2012-10-07",0,74.94,21.77,30.02,19.58,1.96,4.67
"2012-10-08",0.13,73.08,21.35,29.3,19.86,2.25,4.7
"2012-10-09",0.07,75.22,20.88,29.86,18.81,2.12,4.58
"2012-10-10",0.97,82.35,16.15,28.08,20.09,2.21,3.6
"2012-10-11",0.88,83.91,15.7,28.98,21.3,2.7,3.66
"2012-10-12",1.11,77.1,17.92,29.42,21,2.76,4.28
"2012-10-13",0.68,80.94,16.07,28.33,20.91,2.26,3.67
"2012-10-14",0.19,74,19.33,30.08,19.28,1.76,4.3
"2012-10-15",1.28,74.43,19.37,29.86,19.81,2.06,4.43
"2012-10-16",0.47,73.97,19.42,30.61,21.23,2.47,4.66
"2012-10-17",0,71.9,22.24,31.5,21.22,3.11,5.46
"2012-10-18",0.12,73.77,18.07,30.05,20.67,2.66,4.53
"2012-10-19",1,74.81,18.58,30.84,20.8,2.16,4.39
"2012-10-20",0.61,71.59,22.46,31.03,21.03,2.24,5.12
"2012-10-21",0.02,69.1,23.52,31.27,20.48,2.16,5.34
"2012-10-22",0,75.84,17.9,29.8,19.72,2.27,4.25
"2012-10-23",0.05,70.96,23.31,31.92,21.17,2.62,5.54
"2012-10-24",0,70.3,25.44,32.34,20.48,2.68,5.94
"2012-10-25",0.06,71.22,23.56,31.77,20.38,2.4,5.46
"2012-10-26",0.58,75.93,18.94,30.97,20.75,2.2,4.47
"2012-10-27",0.29,75.03,21.13,30.27,20.84,2.43,4.8
"2012-10-28",0.23,70.3,24.64,32,20.17,1.91,5.45
"2012-10-29",0.05,68.01,25.52,32.59,20.03,2.35,5.92
"2012-10-30",0,68.79,20.96,31.69,20.59,2.5,5.24
"2012-10-31",0.01,67.32,26.1,34.69,21.05,2.64,6.37
"2012-11-01",0,66.16,26.11,35.19,21.09,2.69,6.57
"2012-11-02",0,60.32,23.91,36.81,22.28,2.68,6.75
"2012-11-03",0.28,62.17,26.41,35.41,22.27,2.62,6.82
"2012-11-04",0.01,64.48,26.5,36.91,20.92,2.88,7.01
"2012-11-05",0,62.51,24.78,35.25,21.06,2.76,6.54
"2012-11-06",0,58.22,23.33,35.97,21.92,3.25,7.03
"2012-11-07",0,60.54,24.74,34.19,21.95,3.33,6.88
"2012-11-08",0,64.29,20.55,32.25,21.73,3.26,5.86
"2012-11-09",0.26,75.22,14,29.03,20.7,2.5,3.75
"2012-11-10",0.17,73.33,13.78,30.14,20.75,2.25,3.83
"2012-11-11",0.19,65.92,25.31,32.88,20.58,2.99,6.33
"2012-11-12",0,67.32,22.62,32.78,21.39,2.92,5.87
"2012-11-13",0,64.09,23.34,34.03,20.52,2.88,6.22
"2012-11-14",0,61.44,24.85,36,20.97,2.71,6.69
"2012-11-15",0,63.33,24.97,35.31,22.02,3.13,6.81
"2012-11-16",0,63.33,26.86,35.44,21.58,2.81,6.91
"2012-11-17",0,63.76,26.6,35,21.09,3.2,7.03
"2012-11-18",0,66.93,22.97,33.69,22.08,2.63,5.93
"2012-11-19",0,67.38,23,32.91,20.94,2.34,5.65
"2012-11-20",0,69.24,23.92,33.53,20.89,2.34,5.81
"2012-11-21",0,64.77,22.47,34.66,21.16,2.74,6.09
"2012-11-22",0,64.55,23.41,34.81,22.16,2.72,6.27
"2012-11-23",0.08,71.04,17.52,32.97,22.11,2.19,4.73
"2012-11-24",0,66.96,24.65,34.31,21.33,2.61,6.27
"2012-11-25",0,63.35,25.64,35.22,20.97,2.82,6.73
"2012-11-26",0,65.86,24.27,34.53,21.66,3.22,6.53
"2012-11-27",0,68.43,22.7,33.34,21.22,2.64,5.75
"2012-11-28",0,64.42,25.14,34.69,20.38,2.88,6.58
"2012-11-29",0,64.97,24.72,34.72,21.64,3.01,6.57
"2012-11-30",0.3,69.46,21.63,33.22,21.42,2.49,5.53
"2012-12-01",1.18,73.3,18.68,31.56,22.08,2.08,4.54
"2012-12-02",1.25,70.15,21.85,31.95,21.64,2.1,5.17
"2012-12-03",0.12,69.9,22.67,33.53,21.94,2.74,5.86
"2012-12-04",0,69.09,20.06,32.59,22.02,3.21,5.57
"2012-12-05",0.35,65.48,23.49,33.41,22.11,2.92,6.11
"2012-12-06",0,64.2,25.25,33.12,20.98,2.73,6.3
"2012-12-07",0,64.24,25.84,34.03,20.98,2.62,6.49
"2012-12-08",0.01,71.2,16.06,32.84,21.89,2.46,4.59
"2012-12-09",0,66.51,20.83,34.34,22.28,2.65,5.73
"2012-12-10",0,61.22,22.66,34.09,22.7,2.65,6.15
"2012-12-11",0.01,62.47,24.93,35.41,22.33,2.96,6.79
"2012-12-12",0,65.22,23.98,36.12,22.53,2.98,6.59
"2012-12-13",0,64.92,25.14,34.75,22.3,3.31,6.79
"2012-12-14",0,66.58,24.16,34.19,21.08,2.63,6.15
"2012-12-15",0.05,68.79,20.88,32.75,22.09,2.53,5.38
"2012-12-16",0,65.19,23.79,33.88,20.91,2.21,5.91
"2012-12-17",0,67.42,21.85,34.66,22.67,2.63,5.88
"2012-12-18",0,65.78,24.73,35.62,22.39,2.46,6.34
"2012-12-19",0.11,65.42,22.63,35.91,22.5,2.32,5.99
"2012-12-20",0,64.16,24.86,34.16,22.39,2.6,6.39
"2012-12-21",0,66.58,24.09,33.84,21.5,2.39,6.01
"2012-12-22",0,66.83,23.43,34.59,21.95,2.43,5.99
"2012-12-23",0.07,68.32,23.12,33.78,21.7,2.72,5.92
"2012-12-24",0,64.69,25.26,34.28,21.38,2.6,6.37
"2012-12-25",0,68.21,20.72,31.12,22.22,2.58,5.29
"2012-12-26",0.02,64.41,25.61,34.97,21.58,2.51,6.52
"2012-12-27",0,67.16,23.47,34.22,22.14,2.67,6.08
"2012-12-28",0.04,65.85,23.64,34.88,21.88,2.86,6.36
"2012-12-29",0.1,64.79,21.1,32.62,23,2.8,5.73
"2012-12-30",0.21,72.05,14.12,29.88,21.58,2.19,3.91
"2012-12-31",0.72,73.68,17.74,31.41,21.66,2.17,4.46
"2013-01-01",1.13,77,15.49,31.59,22.47,1.89,3.87
"2013-01-02",0.05,74.34,18.83,32.19,21.62,1.93,4.55
"2013-01-03",0,71.08,19.02,32.44,21.77,1.89,4.64
"2013-01-04",1.16,75.2,20.48,32.97,22.98,2.58,5.07
"2013-01-05",0.86,70.47,22.64,33.22,22.97,2.55,5.61
"2013-01-06",0.03,69.16,22.03,33.22,22.8,2.49,5.57
"2013-01-07",0.03,72.28,22.52,33.12,22.28,2.55,5.5
"2013-01-08",0.25,74.56,17.65,30.62,23.02,2.52,4.51
"2013-01-09",0.3,71.74,20.55,32.53,22.78,2.34,5.09
"2013-01-10",0,68.42,23.42,33.47,22.28,2.28,5.64
"2013-01-11",0,67.83,26.04,34.22,21.31,2.69,6.31
"2013-01-12",0.03,68.78,21.56,33.06,23.06,3.35,5.87
"2013-01-13",4.25,81.06,18.17,30.17,22.31,2.25,4.09
"2013-01-14",1.57,73.89,20.31,31.97,22.22,1.71,4.63
"2013-01-15",0,70.41,22.13,32.91,21.89,1.82,5.17
"2013-01-16",0,70.09,22.11,33.69,23.12,2.36,5.51
"2013-01-17",0,68.94,21.99,33.28,23.34,2.69,5.63
"2013-01-18",0.24,69.62,22.29,35.75,22.62,2.46,5.73
"2013-01-19",0.21,67.29,22.28,36.16,23.69,2.59,5.95
"2013-01-20",0.03,67.15,24.9,36.41,23.42,2.57,6.37
"2013-01-21",0.11,68.8,20.38,36.34,24.48,2.3,5.44
"2013-01-22",0.19,67.11,20.03,34.84,24.31,2.36,5.4
"2013-01-23",0.1,66.11,26.19,34.66,22.77,2.65,6.42
"2013-01-24",0,68.14,23.57,34.94,22.27,2.47,5.91
"2013-01-25",0,64.01,27.42,35.69,21.81,2.86,6.92
"2013-01-26",0,61.29,24.92,36.72,22.72,2.61,6.55
"2013-01-27",0.05,62.34,24.08,35.88,22.53,2.64,6.38
