"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-10-27",1.7,79.56,21.78,30.34,22.48,2.5,4.65
"2014-10-26",0.07,78.56,22.47,30.16,21.16,2.53,4.84
"2014-10-25",2.97,81.81,21.5,29.48,21.66,2.69,4.62
"2014-10-24",3.29,82.94,17.58,28.5,21.56,2.44,3.81
"2014-10-23",2.97,80.88,18.42,29.81,22.59,2.3,4.08
"2014-10-22",0.24,80.75,21.95,30.14,21.36,2.64,4.64
"2014-10-21",0,78.06,22.69,30.05,21.88,2.4,4.93
"2014-10-20",0.03,79.12,23.86,30.14,21.02,2.78,5.02
"2014-10-19",0.07,79.94,23.3,30.09,21.55,2.23,4.84
"2014-10-18",0.79,83.69,21.64,29.38,21.95,2.22,4.5
"2014-10-17",9.07,83.12,20.08,29.22,22.41,2.97,4.48
"2014-10-16",1.49,82.5,20.78,29.59,21.41,2.31,4.55
"2014-10-15",1.62,79.69,23.19,29.52,22.39,2.45,4.93
"2014-10-14",1.93,81.44,24.11,29.72,21.77,2.31,4.99
"2014-10-13",4.43,81.94,21.38,29.3,21.52,2.1,4.63
"2014-10-12",4.25,84.75,20.81,28.69,21.91,2.36,4.42
"2014-10-11",2.07,86.81,19.53,29.11,21.77,2.44,4.02
"2014-10-10",3.39,85.62,17.59,29.14,21.95,1.96,3.76
"2014-10-09",1.39,84.75,19.92,28.81,21.56,2.52,4.3
"2014-10-08",10.75,87.75,15.89,28.02,21.92,3.12,3.59
"2014-10-07",52.38,91.56,11.36,26.7,21.25,3.46,2.62
"2014-10-06",45.47,90.69,12.48,24.5,21.2,3.52,2.83
"2014-10-05",11.88,86.62,16.81,27.34,22.05,3.59,3.75
"2014-10-04",8.05,83.19,19.02,28.88,22.47,2.4,4.4
"2014-10-03",12.48,82.19,18.39,29.05,22.34,3.43,4.33
"2014-10-02",1.88,81.12,21.11,30.61,22.41,1.66,4.5
"2014-10-01",0.29,79.69,23.84,30.03,21.92,2.17,4.95
"2014-09-30",0.13,79.56,23.17,30.36,20.64,2.35,5.1
"2014-09-29",0.39,78,23.11,30.41,21.36,2,4.95
"2014-09-28",0.03,78,24.41,29.72,21.89,2.76,5.2
"2014-09-27",0.12,79.38,23.33,30.05,20.69,2.78,4.87
"2014-09-26",0.05,79.88,24.08,29.45,21.02,2.19,4.95
"2014-09-25",0.03,80.81,22.5,29.66,20.47,2.23,4.62
"2014-09-24",0.1,79.06,22.64,29.06,22.06,2.96,4.89
"2014-09-23",0.02,81.12,22.39,29.56,21.84,2.51,4.85
"2014-09-22",0.01,81.44,23.31,30.19,20.64,2.09,4.72
"2014-09-21",0.39,81.81,22.5,29.86,21.89,2.03,4.68
"2014-09-20",0.76,84.88,19.25,29.05,20.47,2.02,3.88
"2014-09-19",14.14,83.75,15.98,27.27,21.03,2.23,3.65
"2014-09-18",0.64,82.31,19.7,29.02,20.27,2.55,4.11
"2014-09-17",0.24,82.38,21.67,29.25,19.84,1.59,4.25
"2014-09-16",2.48,82.38,20.47,28.55,21.19,2.11,4.38
"2014-09-15",4.23,83.81,19.44,27.66,19.92,1.69,4.11
"2014-09-14",1.12,81.19,21.69,28.52,21.39,2.25,4.32
"2014-09-13",21.73,86.88,15.69,28.86,21.19,2.46,3.35
"2014-09-12",26.03,88.19,15.62,26.53,21.83,2.21,3
"2014-09-11",9.04,83.12,18.69,27.47,22.09,3.88,3.85
"2014-09-10",2.78,85.12,18.42,28.47,21.25,2.05,3.88
"2014-09-09",12.66,88.88,12.53,28.59,21.03,3.22,2.59
"2014-09-08",22.75,92.69,10.09,25.75,21.38,3.53,2.07
"2014-09-07",18.5,87.81,13.31,24.67,20.92,4.53,2.94
"2014-09-06",8.5,81.88,17.61,28.61,21.44,2.93,3.79
"2014-09-05",0.67,81.12,20.95,29.5,22.36,1.87,4.44
"2014-09-04",0.25,79.75,21.5,31.77,21.17,2.06,4.45
"2014-09-03",0.02,80.12,22.86,30.53,21.67,1.83,4.63
"2014-09-02",0.79,82.75,17.25,29.95,19.84,1.67,3.62
"2014-09-01",0.76,85,16.25,27.66,20.02,1.18,3.26
"2014-08-31",0.06,77.62,20.78,29.19,21,2.63,4.32
"2014-08-30",0.25,79.88,19.53,29.34,21.8,2.1,4.2
"2014-08-29",1.22,84.5,16.41,29.48,21.47,2.03,3.67
"2014-08-28",2.1,84.56,17.22,27.98,22.19,1.26,3.51
"2014-08-27",3.25,81.06,18.52,29.27,21.22,2.07,4.01
"2014-08-26",2.64,81.56,19.86,28.92,21.06,2.79,4.04
"2014-08-25",1.66,86.62,16.22,28.31,20.44,3.28,3.28
"2014-08-24",1.45,81.56,14.16,26.77,18.7,2.43,3.17
"2014-08-23",1.4,80.31,15.26,27,19.42,1.82,3.47
"2014-08-22",12.16,83.69,16.88,27.67,20.14,3.06,3.55
"2014-08-21",17.09,87.88,12.22,25.3,20.47,1.96,2.68
"2014-08-20",1.37,86.5,15.59,27.45,20.03,1.22,3.02
"2014-08-19",3.63,83.44,17.89,27.89,19.62,1.46,3.55
"2014-08-18",5.68,80.44,17.73,28.36,21.33,2.77,3.71
"2014-08-17",4.09,81.38,17.14,28.7,21.08,3.53,3.49
"2014-08-16",6.58,80.75,20.5,28.75,20.7,2.2,4.07
"2014-08-15",2.04,79.12,19.42,29.55,20.55,2.62,3.99
"2014-08-14",0.94,78.94,20.73,29.12,19.55,2.66,4.04
"2014-08-13",2.19,81.25,17,28.23,20.69,1.66,3.41
"2014-08-12",4.39,82.06,17.84,27.98,19.88,1.84,3.35
"2014-08-11",12.44,83.81,16.14,28.09,21.09,3.18,3.44
"2014-08-10",12.85,87.25,10.86,26.2,21.02,2.54,2.43
"2014-08-09",14.11,86.69,13.39,25.77,19.64,1.94,2.68
"2014-08-08",18.19,83.75,15.67,26.8,21.09,2.08,3.14
"2014-08-07",12.53,82.69,18.09,28.67,20.98,1.91,3.54
"2014-08-06",1.7,82.81,18.95,29.75,20.39,1.18,3.75
"2014-08-05",0.1,80.62,19.89,29.53,21.58,1.17,3.99
"2014-08-04",0.48,82.62,17.66,29.69,20.16,1.37,3.63
"2014-08-03",1.35,80.62,17.28,28.72,21.28,1.94,3.63
"2014-08-02",0.31,80.94,19.23,28.78,20.34,1.56,3.82
"2014-08-01",1.21,82.44,18.23,28.53,19.98,1.44,3.48
"2014-07-31",0.16,83.5,16.98,28.3,19.28,1.87,3.31
"2014-07-30",4.7,81.25,17.81,28.03,21.44,2.59,3.77
"2014-07-29",12.25,84.25,16.89,27.92,21.7,2.18,3.33
"2014-07-28",22.66,88.19,14.15,28.7,22.41,1.86,2.88
"2014-07-27",1.88,83.25,14.13,27.02,20.47,1.32,2.89
"2014-07-26",3.95,87.12,14.3,28.89,21.3,1.69,3.01
"2014-07-25",3.39,86.25,13.51,27.64,20.73,1.86,2.78
"2014-07-24",5.93,85.25,15.26,28.05,21.89,2.66,3.28
"2014-07-23",0.99,81.5,17.62,28.58,21.94,3.29,3.63
"2014-07-22",0.6,81.88,15.45,28.09,22.34,2.86,3.05
"2014-07-21",1.05,85.5,18.11,28.48,21.12,2.42,3.25
"2014-07-20",2.7,88.5,17.66,28.62,20.66,1.52,3.16
"2014-07-19",9.14,87.44,11.62,27.98,22.02,1.56,2.51
"2014-07-18",12.38,87.88,12.45,27.33,21.62,1.02,2.52
"2014-07-17",5.99,86.44,13.73,27.67,21.22,1.09,2.89
"2014-07-16",1.75,86.06,15.9,28.86,21.23,2.2,2.87
"2014-07-15",5.07,84.56,14.87,28.45,22.09,2.09,3.05
"2014-07-14",2.19,84.38,16.52,28.81,22.22,1.96,3.18
"2014-07-13",0.58,84.94,12.46,28.89,22.86,2.8,2.81
"2014-07-12",2.14,83.88,16.02,29.25,21.5,1.31,3.31
"2014-07-11",0.84,82.81,16.23,28.42,19.62,0.98,3.17
"2014-07-10",0.65,83.06,17.56,28.03,21.08,1.87,3.32
"2014-07-09",2.5,82.81,17.27,28.62,21.62,2.59,3.36
"2014-07-08",5.43,82.56,17.22,28.61,21.44,2.39,3.52
"2014-07-07",2.64,81.62,18.08,28.7,20.92,2.78,3.53
"2014-07-06",1.85,80.19,17.88,28.47,21.47,3.46,3.74
"2014-07-05",1.7,82.25,17.58,28.59,19.64,1.79,3.15
"2014-07-04",3.15,83.06,15.72,27.91,19.3,1.44,2.93
"2014-07-03",17.72,87.5,13.74,27.64,21.17,1.42,2.51
"2014-07-02",4.64,88.81,12.84,26.98,20.5,1.13,2.73
"2014-07-01",1.23,79.94,15.98,28.77,19.69,1.29,3.4
"2014-06-30",1.3,80.44,16.75,28.98,19.98,1.33,3.29
"2014-06-29",10.29,86.19,15.74,28.67,21.81,1.61,3.27
"2014-06-28",4.72,87.94,14.64,28.91,21.84,1.11,2.87
"2014-06-27",41,91.25,10.57,28.59,21.62,1,2.15
"2014-06-26",10.78,89.69,10.09,24.78,21.92,1.11,2.08
"2014-06-25",10.37,87.5,11.4,28.42,21.06,1.78,2.48
"2014-06-24",9.38,89.56,9.02,26.61,21.73,1.3,2.09
"2014-06-23",2.34,82.56,13.76,27.86,22.62,2.38,2.96
"2014-06-22",2.34,82.81,16.17,28.53,21.14,2.64,3.32
"2014-06-21",0.57,79.88,16.06,28.67,20.06,2.28,3.45
"2014-06-20",2.17,80.81,17.97,28.92,20.66,1.79,3.48
"2014-06-19",3.89,83.31,16.44,29.36,22.38,1.65,3.26
"2014-06-18",4.16,70.25,14.5,28.53,22.67,3.17,4.86
"2014-06-17",5.92,85.25,16.7,29.31,22.56,1.71,3.45
"2014-06-16",2.53,86.94,16.27,29.02,20.47,1.33,3.09
"2014-06-15",4.1,85.94,11.08,28.45,22.41,1.76,2.54
"2014-06-14",4.67,86,11.24,28.53,21.59,1.52,2.4
"2014-06-13",10.23,84.5,14.95,28.94,22.67,2.51,3.12
"2014-06-12",13.48,85.94,15.53,28.83,22.03,2.72,3.12
"2014-06-11",0.78,83.69,15.92,29.09,21.89,1.85,3.09
"2014-06-10",5.69,81.25,16.16,29,22.62,2.7,3.75
"2014-06-09",2.2,84.56,18.05,30.12,21.28,1.35,3.43
"2014-06-08",2.19,82.94,16.81,29.75,21.86,2.15,3.39
"2014-06-07",2.1,79.94,17,29.41,22.17,2.65,3.57
"2014-06-06",1.61,81.81,17.33,30.27,23.09,2.08,3.35
"2014-06-05",0.04,82.31,18.17,30.27,21.78,1.87,3.59
"2014-06-04",0.42,81.38,19.27,30.39,21.22,1.24,3.75
"2014-06-03",0.02,80.44,19.84,30.61,20.86,1.58,3.74
"2014-06-02",0.1,80.31,19.31,30.09,21.7,1.58,3.81
"2014-06-01",2.33,84.06,16.02,29.64,21.08,1.75,3.25
"2014-05-31",2.24,82.12,14.29,28.22,21.86,1.89,3.15
"2014-05-30",0.18,81.88,15.37,29.89,21.12,1.45,3.14
"2014-05-29",20.83,84.88,11.73,29.7,22.75,1.12,2.53
"2014-05-28",3.61,87.31,11.41,28.48,22.31,1.28,2.55
"2014-05-27",0.03,83.56,16.19,29.53,21.17,1.14,3.24
"2014-05-26",0,79.12,19,29.77,20.36,1.94,3.75
"2014-05-25",0.04,81.19,20.02,30.28,21.25,1.17,3.88
"2014-05-24",0.55,83.5,18.61,30.3,22.05,1.28,3.63
"2014-05-23",5.17,84.81,16.23,30.69,23.02,2.02,3.58
"2014-05-22",4.45,88.88,13.24,30.31,22.31,1.63,2.7
"2014-05-21",14.86,85.69,12.78,28.5,22.75,1.8,2.79
"2014-05-20",0.24,81.25,17.66,29.69,22.19,2.71,3.67
"2014-05-19",0.22,81.75,17.78,29.59,22,1.75,3.54
"2014-05-18",1.26,82.06,17.91,29.67,22.75,1.95,3.58
"2014-05-17",3.22,83.56,18.97,30.11,23.16,1.74,3.72
"2014-05-16",7.06,86.12,18.03,30.5,23.38,1.29,3.53
"2014-05-15",25.12,89.75,14.8,30.23,23.28,1.09,3.18
"2014-05-14",19.38,93.44,11.05,28.86,22.05,1.17,2.48
"2014-05-13",20.27,91.06,10.66,26.94,22.78,1.87,2.46
"2014-05-12",3.25,84.81,14.84,29.06,22.3,1.78,3.35
"2014-05-11",0.64,81.69,17.88,30,22.12,1.33,3.72
"2014-05-10",0.24,82.94,18.86,30.83,22.09,0.91,3.86
"2014-05-09",2.38,86.06,14.02,29.66,22.41,1.16,3.11
"2014-05-08",6.38,87.31,16.05,29,22.67,1.57,3.21
"2014-05-07",20.44,86.75,16.95,29.5,22.47,2.09,3.47
"2014-05-06",9.22,89.5,14.87,30.11,22.42,1.41,3.14
"2014-05-05",14.1,87.19,13.55,28.73,22.2,1.58,2.99
"2014-05-04",8.23,88.25,14.82,29.25,22.16,1.18,3.06
"2014-05-03",22.73,89.56,11.13,30.42,22.69,1.45,2.56
"2014-05-02",45.5,89,11.05,26,22.47,1.08,2.44
"2014-05-01",29.66,90.19,13.4,29.38,22.56,1.4,2.77
"2014-04-30",51.75,91.44,10.05,27.11,22.83,2.65,2.25
"2014-04-29",8.44,83.88,13.76,29.14,22.25,3.13,3.03
"2014-04-28",32.28,78.88,16.16,29.48,22.94,1.25,3.72
"2014-04-27",0.26,76.38,20.92,32.25,22.91,0.97,4.51
"2014-04-26",0,74.44,21.84,32.16,21.75,1.42,4.64
"2014-04-25",0.02,76.94,21.92,31.89,22.09,1.25,4.58
"2014-04-24",1.51,78.31,20.38,31.75,22.98,1.67,4.34
"2014-04-23",11.81,82.06,18.92,30.92,23.44,1.52,4
"2014-04-22",12.58,81.19,17.27,30.53,23.36,1.28,3.72
"2014-04-21",0.92,80.38,19.55,31.08,23.08,1.25,4.25
"2014-04-20",0.73,76.19,22.02,31.64,23.25,1.73,4.63
"2014-04-19",0.59,76.25,21.5,31.8,23.27,1.93,4.68
"2014-04-18",2.14,77.94,21.2,31.64,22.5,1.62,4.45
"2014-04-17",6.18,80.69,19.38,30.77,22.5,1.49,4
"2014-04-16",7.43,81.62,17.42,30.84,22.78,1.52,3.82
"2014-04-15",8.39,80.75,18.08,29.77,22.94,1.45,4.16
"2014-04-14",5.44,82.56,18.52,31.33,23.28,1.42,3.94
"2014-04-13",2.57,82,19.8,31.25,23,1.51,4.11
"2014-04-12",2.65,78.44,20.53,31.53,24.05,1.67,4.49
"2014-04-11",3.86,78.56,21.42,32.34,24,1.3,4.64
"2014-04-10",0.81,79,21.23,32.78,23.84,1.97,4.55
"2014-04-09",1.1,78.12,21.59,33.25,24,1.55,4.63
"2014-04-08",0.8,79.06,20.75,33.22,23.58,1.88,4.54
"2014-04-07",13.64,84.88,16.58,31.62,23.44,1.23,3.69
"2014-04-06",6.82,79.38,15.75,30.88,23.27,1.47,3.84
"2014-04-05",0.63,78,19.62,32.47,23.31,1.54,4.37
"2014-04-04",0.03,78.12,20.31,32.38,23.19,1.79,4.36
"2014-04-03",1.68,74.38,22.73,31.62,23.03,1.26,4.9
"2014-04-02",0.5,77.88,21.28,32.16,22.8,1.44,4.63
"2014-04-01",3.51,81.12,20.77,31.11,22.47,2.24,4.48
"2014-03-31",0.12,80.31,17.66,31.11,22.89,1.68,4.36
"2014-03-30",0.41,76.06,19.86,31.53,23.77,1.93,4.61
"2014-03-29",2.88,75.5,20.88,31.56,23.59,2.78,4.89
"2014-03-28",1.3,74.19,18.19,30.94,22.17,1.8,4.38
"2014-03-27",0,73.25,22.78,32.22,21.84,1.74,5.04
"2014-03-26",0.46,74.19,22.89,31.92,23.19,1.34,5.09
"2014-03-25",0.02,73.81,22.83,32.38,22.75,1.44,5.01
"2014-03-24",0.04,74.94,23.61,32,22.06,1.4,5.24
"2014-03-23",0.04,75.44,23.22,31.97,22.41,1.94,5.11
"2014-03-22",0.96,78.06,21.64,31.52,23.03,1.85,4.77
"2014-03-21",3.01,80.25,18.06,31.5,23.77,2.43,4.24
"2014-03-20",12.73,84.94,14.9,30.77,23.39,2.04,3.56
"2014-03-19",6.63,84.19,16.44,30.31,23.89,1.51,3.8
"2014-03-18",8.49,80.75,15.11,30.22,23.56,2.07,3.88
"2014-03-17",2.66,77.12,21.89,31.3,23.25,2.59,4.81
"2014-03-16",0.38,76.19,20.2,31.55,22.78,1.79,4.74
"2014-03-15",1.24,81.44,16.91,31.48,22.47,1.54,4.08
"2014-03-14",2.39,82.69,11.96,29.38,22.73,1.88,3.1
"2014-03-13",2.15,81.19,17.42,30.25,22.55,2.01,3.81
"2014-03-12",32.09,85.31,15.65,30,22.17,1.55,3.44
"2014-03-11",19.3,79.81,16.55,28.31,22.7,1.3,4.16
"2014-03-10",0.31,73.38,23.06,32.56,23.41,2.53,5.38
"2014-03-09",3.62,73.94,22.56,32.62,22.84,2.06,5.12
"2014-03-08",0.04,76.81,17.16,32.66,22.89,1.36,4.13
"2014-03-07",0.42,73.94,19.28,31.58,22.52,1.57,4.63
"2014-03-06",0.5,72.06,21.25,31.59,22.95,2.03,4.99
"2014-03-05",1.48,72.81,21.88,31.92,22.81,1.89,5.1
"2014-03-04",0.96,74.19,22.34,32.16,23.05,2.74,5.13
"2014-03-03",2.34,74.19,20.59,31.67,23.41,2.21,4.84
"2014-03-02",0.48,74.06,20.86,31.81,22.94,1.98,4.89
"2014-03-01",1.33,75.56,16.8,31.66,23.28,1.45,3.97
"2014-02-28",0.24,72.06,20.41,32.28,21.91,1.73,4.7
"2014-02-27",0.23,73.88,21.44,32.28,21.55,1.5,4.93
"2014-02-26",0.22,72.31,24.38,31.81,22.58,2.27,5.49
"2014-02-25",0.06,73.62,23.34,32,22.45,1.61,5.21
"2014-02-24",0.6,75.19,19.97,31.62,22.58,2.24,4.7
"2014-02-23",0.94,80.44,16.31,31.31,22.98,1.83,4
"2014-02-22",3.02,78.5,12.46,29.41,23.34,1.56,3.28
"2014-02-21",0.36,76.44,16.42,30.95,23.69,2,4.21
"2014-02-20",2.6,75.5,16.06,30.98,23.52,2.98,4.27
"2014-02-19",0,73.12,22.02,31.84,22.33,2.1,5.03
"2014-02-18",1.2,75.38,22.89,31.81,22.44,2.06,5.03
"2014-02-17",1.26,75.81,21.64,31.31,22.7,1.39,4.83
"2014-02-16",0,74.19,21.23,31.67,23.78,1.67,4.95
"2014-02-15",2.17,76.31,20.27,32.34,23.53,1.74,4.68
"2014-02-14",0.17,74.25,23.06,31.77,22.38,1.89,5.14
"2014-02-13",0.05,73.25,22,31.48,21.73,1.89,4.93
"2014-02-12",6.05,77.31,20.25,30.97,22.69,1.89,4.58
"2014-02-11",9.28,80.81,17.7,29.91,22.91,1.63,4.12
"2014-02-10",13.11,82,18.27,30.52,22.48,1.58,4.01
"2014-02-09",8.95,83.81,14.75,29.42,22.28,1.28,3.33
"2014-02-08",9.99,83.69,15.23,29.31,22.62,1.3,3.47
"2014-02-07",8.45,87.5,16.16,30.53,22.08,1.13,3.39
"2014-02-06",23.03,79.06,17.44,28.62,21.61,1.86,3.94
"2014-02-05",1.56,77.75,21.77,31.53,22.69,1.76,4.8
"2014-02-04",6.94,83,17.2,30.86,22.28,1.39,3.9
"2014-02-03",6.12,80.25,17.47,29.66,23.55,1.5,4.05
"2014-02-02",3.62,74.62,18.94,30.23,22.41,1.7,4.58
"2014-02-01",0.05,74.5,23.8,31.69,22.45,1.74,5.38
"2014-01-31",0.91,75.69,22.86,31.75,23.02,2.3,5.2
"2014-01-30",4.11,77.38,21.19,30.88,23.47,2.51,5.22
"2014-01-29",0.6,75.69,23.12,31.5,22.69,2,5.19
"2014-01-28",4.41,76.06,21.98,31.33,22.75,2.78,4.93
"2014-01-27",10.41,77,20.47,30.67,23.64,2.78,4.9
"2014-01-26",3.58,77.44,20.28,32.25,22.78,1.83,4.69
"2014-01-25",0.94,74.81,23.09,32.19,22.25,1.64,5.2
"2014-01-24",0.16,71.5,25.3,32.16,22.39,2.1,5.77
"2014-01-23",0,71.19,25.08,32.72,21.89,2.23,5.61
"2014-01-22",0,70.88,24.2,32.19,22.53,2.59,5.73
"2014-01-21",0,70.06,24.12,32.53,22.48,2.07,5.61
"2014-01-20",0,71.56,23.52,32.56,22.88,2.23,5.33
"2014-01-19",0.08,74.88,23.64,32.53,23.27,2.13,5.34
"2014-01-18",0,75,23.38,32.09,23.47,2.57,5.41
"2014-01-17",0,74.88,24.39,32.38,22.5,2.24,5.36
"2014-01-16",0.39,74.69,23.22,31.94,21.5,1.48,5
"2014-01-15",2.32,80.19,19.78,31.69,22.45,1.95,4.47
"2014-01-14",1.79,80.06,17.7,29.92,22.53,1.86,4.09
"2014-01-13",3.23,78.38,20.02,31.36,22.41,1.68,4.37
"2014-01-12",3.28,81.88,19.23,30.38,22.3,1.41,4.18
"2014-01-11",0.56,79.44,18,30.61,21.62,1.38,4.25
"2014-01-10",0.41,76.62,18.11,31.36,23.02,2.57,4.54
"2014-01-09",2.08,75.88,19.2,31.86,21.83,1.26,4.28
"2014-01-08",0.49,74.12,18.3,30.77,21.45,1.83,4.66
"2014-01-07",0.33,75.81,16.27,30.3,22.8,2.21,4.43
"2014-01-06",0.51,75.5,19.72,30.73,23.09,1.83,4.59
"2014-01-05",0,72.81,22.86,31.53,21.5,1.91,5.11
"2014-01-04",0,71.5,25.61,32.19,21.39,1.76,5.59
"2014-01-03",0,72,24.22,31.8,21.72,2.08,5.66
"2014-01-02",0,74.56,24.08,31.89,22.12,2,5.44
"2014-01-01",0,74.81,23.09,31.81,22.19,2.09,5.09
"2013-12-31",0,73.2,22.71,32.19,21.42,1.58,5.04
"2013-12-30",0.15,71.96,22.64,32.5,22.47,1.51,5.05
"2013-12-29",0.14,74.82,23.29,31.89,21.52,1.51,5.03
"2013-12-28",0.11,75.12,19.15,31.23,23.23,1.59,4.38
"2013-12-27",0.26,76.92,19.95,31.38,23.55,1.86,4.56
"2013-12-26",0,75.16,21.72,31.81,22.39,1.57,4.8
"2013-12-25",0.24,76.81,21.43,32.16,22.98,1.54,4.71
"2013-12-24",0.23,75.42,23.4,31.86,22.72,1.54,5.08
"2013-12-23",1.97,78.74,20.75,30.97,22.84,1.5,4.41
"2013-12-22",3.59,83.57,13.66,30,23.44,1.45,3.23
"2013-12-21",1.95,79.52,17.84,31.03,23,1.78,4.07
"2013-12-20",9.8,87.67,8.97,27.84,22.61,1.37,2.29
"2013-12-19",0.81,80.57,16.33,30.88,23.02,1.68,3.82
"2013-12-18",1.92,80.31,12.68,30.3,23.47,1.83,3.2
"2013-12-17",0.52,75.62,16.66,30.62,23.48,2.04,4.05
"2013-12-16",0.2,70.81,19.95,32.78,22.08,1.88,4.8
"2013-12-15",0,71.87,22.98,33.03,22.23,1.72,5.25
"2013-12-14",0.04,72.51,21.4,32.56,23.47,2.02,5.03
"2013-12-13",0.2,66.31,22.61,34.62,23.56,2.63,5.97
"2013-12-12",0.57,67.3,24.96,35.09,21.52,2.17,5.99
"2013-12-11",0.03,70.44,24.96,32.62,20.92,1.73,5.45
"2013-12-10",0.16,70.73,24.8,31.94,19.69,1.49,5.2
"2013-12-09",0,73.31,23.53,31.69,21.41,1.65,5.19
"2013-12-08",0,76.46,22.66,32.12,21.94,1.95,5.09
"2013-12-07",0,76.46,21.93,32.62,22.81,2.51,5.11
"2013-12-06",0.54,75.47,22.28,32.34,22.11,2.65,5.17
"2013-12-05",0.09,75.56,23.25,32.59,22.8,2.41,5.36
"2013-12-04",4,76.75,23.81,33.06,22.12,2.2,5.37
"2013-12-03",0.33,77.64,22.91,32.22,21.58,1.35,4.94
"2013-12-02",5.57,78.88,22.65,31.38,22.81,1.55,4.86
"2013-12-01",1.82,77.24,22,31.22,22.7,1.67,4.78
"2013-11-30",1.66,75.09,22.08,31.2,22.5,1.71,4.8
"2013-11-29",0.13,71.74,25.2,32.06,21.89,2.19,5.51
"2013-11-28",0.03,73.72,20.51,31.8,21.8,2.12,4.73
"2013-11-27",0.05,74.67,20.64,31.39,22.03,1.74,4.54
"2013-11-26",0.02,74.21,25.29,31.61,21.64,1.4,5.22
"2013-11-25",0.02,77.26,20.49,31.42,22.81,1.53,4.53
"2013-11-24",0.02,75,22.59,31.89,22.94,2.21,5.03
"2013-11-23",0,77.33,16.9,31.72,22.55,1.94,4.01
"2013-11-22",2.67,81.72,15.9,29.66,21.77,1.28,3.44
"2013-11-21",5.36,83.15,15.62,28.41,21.67,1.43,3.26
"2013-11-20",2.83,83.72,14.39,28.48,22.22,1.53,3.24
"2013-11-19",1.76,79.2,19.67,30.05,22.22,1.93,4.27
"2013-11-18",0.13,75.8,19.98,30.19,21.86,1.89,4.42
"2013-11-17",0.12,77.08,16.08,30.02,20,1.67,3.68
"2013-11-16",0.18,72.85,22.49,29.97,20.12,1.65,4.75
"2013-11-15",2.82,73.4,22.69,29.97,21.06,1.79,4.87
"2013-11-14",0.59,75.46,21.42,30.25,20.98,1.7,4.56
"2013-11-13",0.74,76.41,23.3,30.83,21.61,1.83,4.88
"2013-11-12",2.65,79.59,17.24,29.28,21.77,1.69,3.76
"2013-11-11",7.26,77.02,21.49,30.5,22.12,2.05,4.67
"2013-11-10",0.16,76.17,22.08,31.05,22.81,1.97,4.85
"2013-11-09",0,76.05,22.24,31.25,22.53,1.74,4.78
"2013-11-08",0.04,77.54,23.11,30.28,20.8,1.47,4.71
"2013-11-07",1.01,79.65,21.15,30,21.83,1.5,4.4
"2013-11-06",2.63,81.45,21.18,30.23,22.3,1.58,4.37
