"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-31",0,75.25,19.69,32.47,20.92,1.27,3.68
"2012-06-01",0.12,78.47,18.38,31.48,21.23,1.57,3.64
"2012-06-02",0,72.68,18.75,31.62,21.02,1.38,3.65
"2012-06-03",0,74.12,14.51,31.84,21.05,1.42,3.16
"2012-06-04",0.25,79.31,13.18,30.41,21.22,1.2,2.6
"2012-06-05",0.04,72.32,19.47,31.88,21.89,2.05,4.07
"2012-06-06",0,73.94,17.23,30.94,19.05,1.59,3.45
"2012-06-07",0.1,82.57,11.52,29.41,19.91,1.12,2.34
"2012-06-08",0.12,75.8,18.26,32.22,19.8,1.41,3.5
"2012-06-09",0,76.18,17.16,31.72,20,1.14,3.14
"2012-06-10",0.12,79.8,14.35,30,20.61,1.18,2.76
"2012-06-11",1.8,87.76,11.04,28.88,20.25,1.11,2.27
"2012-06-12",8.52,79.51,12.14,27.84,20.66,1.35,2.61
"2012-06-13",0.05,78.62,16.39,29.08,20.25,1.54,3.08
"2012-06-14",0.02,75.64,16.07,29.03,19.75,1.38,3.15
"2012-06-15",0.63,76.58,16.07,30.06,19.81,1.46,3.25
"2012-06-16",0.16,73.08,17.24,30.19,20.3,1.02,3.14
"2012-06-17",0,73.74,19.11,31.53,20.11,1.16,3.66
"2012-06-18",0,78.55,14.41,31.06,20.33,1.78,3.14
"2012-06-19",0.02,72.13,14.22,31.77,21.59,1.72,2.97
"2012-06-20",0,75.53,16.93,31.75,20.39,1.36,3.35
"2012-06-21",0,81.17,18.04,32,19.95,1.02,3.33
"2012-06-22",0.15,79.34,14.24,31.94,21.86,1.75,3.1
"2012-06-23",0,74.52,18.26,31.95,20.36,0.73,3.34
"2012-06-24",0,81.12,14.65,29.72,20.47,1.66,3.04
"2012-06-25",7.14,81.07,16.52,29.48,20.69,1.17,3.1
"2012-06-26",0.56,80.47,12.77,30.52,19.69,1.19,2.61
"2012-06-27",0.15,88.64,13.05,28.47,17.8,1.04,2.33
"2012-06-28",1.62,82.78,15.49,30.12,19.97,1.31,2.9
"2012-06-29",0.99,83.31,14.71,29.84,18.86,1.35,2.71
"2012-06-30",8.14,88.41,12.59,28.17,20.52,1.74,2.42
"2012-07-01",1.01,82.01,17.91,28.33,18.33,1.06,3.13
"2012-07-02",0,84.3,15.83,28.58,18.72,1.05,2.93
"2012-07-03",1,93.11,7.44,25.23,18.34,0.77,1.49
"2012-07-04",9.99,86.87,17.64,28.58,18.08,1.44,3.02
"2012-07-05",0.68,88.42,14.13,27.03,19.31,1.17,2.33
"2012-07-06",1.02,87.76,14.64,27.47,19.27,1.07,2.59
"2012-07-07",0.38,83.22,16.51,28.14,18.45,1.14,2.87
"2012-07-08",0.07,82.75,15.28,29.48,19.3,1.18,2.9
"2012-07-09",0.69,91.82,9.42,26.31,20.56,0.9,1.89
"2012-07-10",4.93,84.49,15.61,27.77,20.3,1.05,2.89
"2012-07-11",0.56,83.97,18.45,29.62,18.77,1.08,3.29
"2012-07-12",0.07,83.92,18.51,29.97,19.11,1.39,3.31
"2012-07-13",0.21,85.35,11.36,29.42,21.23,1.24,2.39
"2012-07-14",0.1,82.24,14.75,30.81,20.58,1.43,2.96
"2012-07-15",2.36,85.62,12.01,27.58,19.66,1.45,2.36
"2012-07-16",1.52,85.28,14.3,27.91,18.5,0.57,2.53
"2012-07-17",5.9,94.34,7.95,24.58,20.41,1.1,1.61
"2012-07-18",12.75,91.29,13.59,27.03,20.17,1.18,2.49
"2012-07-19",0.97,85.14,16.4,28.36,19.52,0.76,2.91
"2012-07-20",0.36,81.08,19.46,29.48,17.78,0.84,3.33
"2012-07-21",1.05,88.72,9.47,27.83,20.55,0.9,2
"2012-07-22",3.94,80.82,20.29,29.69,18.14,1.16,3.45
"2012-07-23",0.53,81.8,18.9,29.41,17.02,1.29,3.31
"2012-07-24",0.94,80.01,16.34,29.95,19.39,1.12,3.13
"2012-07-25",0.84,84.97,10.86,26.67,20.28,1.31,2.38
"2012-07-26",1.8,84.02,16.86,29.64,18.98,1.6,3.21
"2012-07-27",4.97,90.73,9.8,26.53,20.27,1.4,1.98
"2012-07-28",2.67,83.76,16.49,28.95,18.77,1.4,2.95
"2012-07-29",0.27,83.45,15.02,28.67,17.88,1.69,2.81
"2012-07-30",1.55,94.27,9,24.22,18.53,1.13,1.74
"2012-07-31",9.93,89.6,11.01,25.69,19.05,1.67,2.13
"2012-08-01",5.9,90.57,13.64,27.3,19.34,1.29,2.54
"2012-08-02",6.5,89.39,11.55,26.69,18.94,1.08,2.19
"2012-08-03",2.23,82.72,18.54,27.17,18.47,1.74,3.18
"2012-08-04",0.33,82.9,19.26,28,17.89,1.5,3.37
"2012-08-05",0.22,83.42,19.73,28.64,17.75,0.89,3.39
"2012-08-06",0.07,80.19,21.53,30.36,18.16,1.03,3.76
"2012-08-07",0.45,78.43,20.37,29.61,19.22,1.74,3.72
"2012-08-08",0.09,81.16,18.32,30.39,19.52,1.52,3.39
"2012-08-09",0.17,80.69,17.79,29.19,19.02,1.89,3.41
"2012-08-10",1.78,90.64,11.03,27.59,18.53,1.33,2.14
"2012-08-11",1.66,82.05,20.07,28.73,17.05,2.06,3.53
"2012-08-12",0.36,82.46,18.1,29.81,17.8,1.87,3.39
"2012-08-13",1.21,87.5,11.16,27.62,19.36,1.59,2.23
"2012-08-14",1.64,85.41,15.59,27.3,19.12,1.96,2.93
"2012-08-15",3.83,86.56,18.82,29.59,18.81,1.76,3.39
"2012-08-16",3.81,83.17,20.06,29.28,20.38,2.11,3.66
"2012-08-17",0.77,81.54,18.26,30.2,18.92,1.81,3.49
"2012-08-18",3.01,83.35,16.67,29.45,19.31,1.66,3.12
"2012-08-19",2.01,86.05,11.63,26.64,19.36,1.63,2.34
"2012-08-20",4.47,87.37,15.08,28.19,19.11,2.02,2.85
"2012-08-21",4.37,87,16.47,27.17,19.02,1.75,2.99
"2012-08-22",1.57,84.51,21.08,29.69,18.41,1.96,3.9
"2012-08-23",1.67,87.41,14.77,27.03,19.84,1.58,2.85
"2012-08-24",3.31,84.24,18.69,28.44,18.34,1.83,3.42
"2012-08-25",3.41,85.38,15.89,25.84,18.92,1.65,2.99
"2012-08-26",1.21,83.1,20.21,29.11,18.89,1.92,3.72
"2012-08-27",0.63,84.61,20.89,30.58,20.31,1.88,3.85
"2012-08-28",0.48,82.96,18.38,30.47,20.33,1.69,3.53
"2012-08-29",0,81.89,20.28,31.42,19.27,1.51,4.25
"2012-08-30",0,77.85,23.15,30.88,18.62,1.8,4.3
"2012-08-31",0,76.47,22.63,31.41,18.16,1.7,4.3
"2012-09-01",0,75.01,23.02,31.2,17.72,1.27,4.23
"2012-09-02",0,79.04,21.83,31.38,17.81,1.75,4.17
"2012-09-03",0.11,77.29,20.68,31.19,18.33,1.83,3.92
"2012-09-04",0,77.86,19.57,32,18.64,1.78,3.99
"2012-09-05",0,77.22,20.17,31.73,18.06,1.77,4.09
"2012-09-06",1.18,71.45,15.78,28.34,18.12,1.91,3.3
"2012-09-07",0.72,81.38,18.96,31.28,18.05,1.35,3.76
"2012-09-08",0.09,84.17,15.06,30.09,18.78,1.57,2.83
"2012-09-09",0.69,79.01,20.11,32.34,20.3,1.41,4.1
"2012-09-10",0.39,78.44,21.68,31.61,20.2,1.79,4.36
"2012-09-11",0,73.87,22.69,32.22,19.34,1.64,4.51
"2012-09-12",0,74.55,24.3,33.03,18.48,1.9,4.77
"2012-09-13",0,72.57,23.55,33.06,18.19,1.99,4.55
"2012-09-14",0,75.34,24.08,32.28,17.97,1.77,4.74
"2012-09-15",0,73,23.92,31.72,17.83,2.18,4.96
"2012-09-16",0,78.8,18.66,31.92,20.17,1.95,3.85
"2012-09-17",0.02,69.11,20.14,31.56,19.8,1.19,4
"2012-09-18",0,74.08,21.5,33.03,20.11,1.88,4.59
"2012-09-19",0,73.86,21.58,32.56,19.16,2.11,4.42
"2012-09-20",0,73.66,23.2,33.53,18.14,2.32,5.07
"2012-09-21",0,72.01,23.74,34,19.2,2.27,5.12
"2012-09-22",0,71.51,24.21,34.12,19.52,2.42,5.14
"2012-09-23",0.08,80.14,12.95,29.91,20.02,2.4,2.88
"2012-09-24",1.23,74.29,19.03,31.88,19.16,1.74,3.95
"2012-09-25",0.52,69.46,23.22,32.31,18.59,1.99,4.84
"2012-09-26",0.25,72.38,23.72,34.94,19.84,2.33,5.15
"2012-09-27",0,72.54,24.17,34.34,20.59,2.65,5.42
"2012-09-28",0,73.32,19.92,33,20.55,2.09,4.61
"2012-09-29",1.47,80.23,16.48,30,20.25,1.86,3.52
"2012-09-30",9.73,91.47,9.66,27.31,19.48,1.25,2
"2012-10-01",9.61,88.37,14.16,29.31,19.73,1.76,2.92
"2012-10-02",3.35,77.89,20.23,30.94,20.78,1.84,4.11
"2012-10-03",0,77.46,23.29,32.16,19.98,2.14,4.79
"2012-10-04",0.03,78.59,16.06,29.55,20.61,2.41,3.55
"2012-10-05",0.71,77.32,22.68,30.22,19.98,2.14,4.51
"2012-10-06",0,68.72,24.45,32.5,19.58,2.2,5.29
"2012-10-07",0,71.64,24.09,33.25,19.11,1.89,4.97
"2012-10-08",0.04,70.22,23.14,32.09,19.8,2.47,5.08
"2012-10-09",0.01,76.15,22.11,31.14,19.3,1.79,4.43
"2012-10-10",0,80.45,20.08,31.67,19.94,2.53,4.24
"2012-10-11",0,78.26,17.55,32.5,21.31,2.3,3.94
"2012-10-12",0,75.18,17.31,32.5,20.78,2.67,4
"2012-10-13",0.01,76.56,17,31.52,21.08,2.02,3.81
"2012-10-14",0.03,74.94,23.49,32.38,19.27,2.22,4.73
"2012-10-15",0,77.99,18.66,31.62,19.45,2.49,4.08
"2012-10-16",0,71.07,19.74,33.44,20.42,2.61,4.71
"2012-10-17",0,66.96,22.1,34.25,21.14,3.62,5.83
"2012-10-18",0,72.09,19.7,33.03,21.2,3.07,4.82
"2012-10-19",0,74.68,18.91,32.56,21.23,2.54,4.33
"2012-10-20",0,70.43,25.02,32.5,21.16,2.63,5.45
"2012-10-21",0,65.83,26.15,33.94,20.5,2.77,5.96
"2012-10-22",0,70.14,22.93,33.94,19.95,2.74,5.2
"2012-10-23",0,67.04,24.66,34.5,21.69,2.72,5.78
"2012-10-24",0,67.33,27.09,34.56,20.03,2.81,6.01
"2012-10-25",0,69,25.09,34.06,20.42,2.8,5.73
"2012-10-26",0,70.35,22.46,33.66,21.69,2.41,5.34
"2012-10-27",0.04,71.31,22.39,34.19,21.11,2.2,5.03
"2012-10-28",0,65.69,25.93,34.28,20.5,1.97,5.63
"2012-10-29",0,67.28,27,34.56,19.88,2.57,5.88
"2012-10-30",0,65.55,25.69,34.03,20.33,2.3,5.63
"2012-10-31",0,64.01,27.58,35.38,21.02,2.11,6.21
"2012-11-01",0,63.92,26.86,37.31,21.08,1.83,6.03
"2012-11-02",0,60.89,24.4,38.81,22.8,1.93,6.1
"2012-11-03",0,60.34,26.33,37.25,22.41,1.48,5.63
"2012-11-04",0,58.79,27.14,38.25,21.5,2.01,6.45
"2012-11-05",0,59.61,26.94,37.31,22.31,1.8,5.91
"2012-11-06",0,61.12,22.2,37.94,22.75,1.83,5.37
"2012-11-07",0.07,57.3,24.36,37.75,23.17,2.42,6.28
"2012-11-08",0,55.2,22.11,34.81,22.78,3.42,6.45
"2012-11-09",0,68.99,16.17,30.92,21.23,3.14,4.7
"2012-11-10",0,70.12,12.7,31.06,21.27,3.02,3.99
"2012-11-11",0,62.46,26.39,34.84,20.77,3.42,6.81
"2012-11-12",0,62.29,23.13,34.94,21.86,3.83,6.64
"2012-11-13",0,60.95,23.94,35.72,20.83,3.35,6.57
"2012-11-14",0,57.56,26.53,37.56,21.02,2.47,6.98
"2012-11-15",0,60.37,26.77,37.16,22.41,2.98,7.13
"2012-11-16",0,58.7,27.9,37.72,21.98,2.87,7.37
"2012-11-17",0,55.95,27.97,37.69,21.16,2.54,7.35
"2012-11-18",0,60.54,20.65,35.47,22.62,3,6.1
"2012-11-19",0,65.44,25.78,35.28,21.25,3.26,6.66
"2012-11-20",0,65.86,25.69,35.5,21.64,2.81,6.52
"2012-11-21",0,60.17,22.06,36.44,22.09,3.03,6.37
"2012-11-22",0,60.66,24.91,36.78,22.56,2.32,6.45
"2012-11-23",0,65.61,21.07,35.38,22.69,2.79,5.84
"2012-11-24",0,62.08,26.91,36.81,21.94,3.01,7.14
"2012-11-25",0,58.8,27.62,37.56,21.7,2.63,7.09
"2012-11-26",0,57.83,26.33,36.72,22.53,3.45,7.25
"2012-11-27",0,59.74,23.16,36.5,21.64,2.92,6.19
"2012-11-28",0,56.61,25.47,36.88,21.16,2.98,7.09
"2012-11-29",0,57.3,23.59,36.84,21.98,3.3,6.82
"2012-11-30",0,60.46,22.09,35.62,21.8,2.98,6.15
"2012-12-01",0,64.16,23.58,36.31,22.27,3.04,6.39
"2012-12-02",0,64.19,25.27,35.69,22.03,2.79,6.27
"2012-12-03",0,66.7,24.13,35.44,22.14,3.72,6.43
"2012-12-04",0,62.92,21.64,35.91,22.09,3.4,6.27
"2012-12-05",0,61.91,23.31,35.16,22.48,3.37,6.61
"2012-12-06",0,60.6,26.37,34.75,20.89,3.48,6.9
"2012-12-07",0,60.11,27.12,35.38,21.06,3.22,7.02
"2012-12-08",0,67.15,17.81,34.59,22.06,3.19,5.3
"2012-12-09",0,62.37,22.52,37,22.31,2.11,5.62
"2012-12-10",0,59.13,24.25,37.38,23.58,2.05,6.41
"2012-12-11",0,55.75,26.38,37.84,22.66,2.73,6.85
"2012-12-12",0,56.89,25,38,22.86,2.74,6.94
"2012-12-13",0,64.29,25.17,37.47,22.73,3.17,6.83
"2012-12-14",0,62.79,26.31,37.03,21.84,2.98,6.8
"2012-12-15",0,67.06,23.63,36.25,22.08,3.42,6.27
"2012-12-16",0,62.76,25.46,35.59,21.34,2.96,6.6
"2012-12-17",0,67.17,22.12,35.16,23.06,2.62,5.88
"2012-12-18",0,62.69,22.9,35.59,22.56,2.31,5.78
"2012-12-19",0,63.77,23.68,36.31,22.56,2.38,6.06
"2012-12-20",0,64.14,24.16,34.41,22.73,2.8,6.34
"2012-12-21",0,65.55,26.08,35.94,21.8,2.32,6.2
"2012-12-22",0,65.26,24.78,36.38,22.02,2.87,6.51
"2012-12-23",0,66.96,25.06,35.41,22.27,3.45,6.71
"2012-12-24",0,61.88,25.98,35.78,21.75,2.95,6.74
"2012-12-25",0,63.56,22.33,36.84,22.38,2.79,5.69
"2012-12-26",0,57.48,25.61,37.38,22.16,2.68,6.45
"2012-12-27",0,62.01,23.92,36.34,22.33,3.04,6.43
"2012-12-28",0,58.72,24.71,36.06,22.5,3.06,6.51
"2012-12-29",0,60.11,20.71,36.03,22.81,3.18,6.05
"2012-12-30",0,63.21,15.63,36.25,22.06,2.49,4.78
"2012-12-31",0,64.43,18.8,35.91,21.89,2.99,5.58
"2013-01-01",0.16,73.64,14.19,31.92,22.48,2.59,4.12
"2013-01-02",0,70.07,17.76,32.91,22.39,2.7,4.96
"2013-01-03",0,66.38,19.44,33.53,22.61,2.58,5.32
"2013-01-04",0.53,72.01,17.64,32.88,23.55,3.26,5.02
"2013-01-05",1.31,67.99,19.89,34,22.97,3.02,5.59
"2013-01-06",0.02,65.2,21.3,34.44,22.92,3.05,6.02
"2013-01-07",0,67.11,23,34.59,22.61,3.13,6.26
"2013-01-08",0,69.69,19.71,32.59,23.23,3.21,5.58
"2013-01-09",0,68.07,18.56,33.69,22.86,2.84,5.29
"2013-01-10",0,65.13,21.46,34.31,22.31,2.89,5.91
"2013-01-11",0,63.05,26.58,35.5,21.94,3.39,7.06
"2013-01-12",0,63.94,20.65,33.78,23.27,4.27,6.47
"2013-01-13",1.53,77.8,17.93,31.67,22.67,2.97,4.51
"2013-01-14",0.87,69.92,19.55,33.25,22.7,2.41,5.09
"2013-01-15",0,65.89,19.05,33.62,22.53,2.22,5.1
"2013-01-16",0,65.11,19.16,34.66,23.77,2.9,5.64
"2013-01-17",0,64.47,21.24,34.81,23.8,3.37,6.19
"2013-01-18",0,65.57,21.33,35.91,23.78,2.72,5.85
"2013-01-19",50.28,66.5,20.89,35.56,23.2,2.65,5.68
"2013-01-20",1.98,64.77,24.01,36.25,24.12,2.73,6.36
"2013-01-21",1.25,66.82,21.1,36.69,24.73,2.43,5.73
"2013-01-22",17.92,68.51,18.99,34.25,24.03,2.28,5.07
"2013-01-23",0,60.83,25.98,29.03,23.56,2.87,6.72
"2013-01-24",0,64.66,24.02,35.22,22.98,2.87,6.32
"2013-01-25",0,59.16,27.57,36.41,22.73,3.06,7.26
"2013-01-26",0,55.89,24.58,37.31,23.34,2.53,6.7
"2013-01-27",0,58.37,23.54,36.25,23.23,2.73,6.53
"2013-01-28",0,60.07,26.58,35.91,22.64,3.3,7.18
"2013-01-29",0,56.72,27.41,30.28,23.66,2.73,7.31
"2013-01-30",0,57.79,25.97,30.23,24.09,3.06,6.98
"2013-01-31",0,59.52,27.17,35.81,22.44,3.25,7.26
"2013-02-01",0,53.21,26.31,31.19,23.61,3.31,7.18
"2013-02-02",0,60.15,22,31.53,23.83,3.31,6.31
"2013-02-03",0,65.46,24.46,34.88,23.38,3.49,6.64
