"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-12-01",0.25,70.5,24.72,30.52,20.23,1.87,5.11
"2014-11-30",0.83,73.44,23.52,30.75,20.8,2.03,5.04
"2014-11-29",2.64,79.5,19.45,30.2,21.77,2.12,4.26
"2014-11-28",1.41,82,16.77,28.8,20.2,2.09,3.97
"2014-11-27",0.54,75.56,19.75,28.95,20.34,2.09,4.85
"2014-11-26",0.49,73.44,22.59,31.05,21.56,2.72,5.03
"2014-11-25",0.15,75.75,22.94,30.77,22.3,2.41,5.23
"2014-11-24",0.01,75.5,22.39,31.12,20.86,2.45,5.14
"2014-11-23",1.34,78.69,21.38,30.59,21.19,2.29,4.71
"2014-11-22",0.84,76.75,21.66,29.94,21.33,2.2,4.77
"2014-11-21",0.15,76.12,20.62,30.73,21.55,2.3,4.68
"2014-11-20",0.94,79.44,17.56,30.89,22.19,2,3.85
"2014-11-19",13.6,83.06,14.51,30.09,22.42,1.19,3.25
"2014-11-18",3.55,79.38,17.03,31.22,22.44,1.5,3.88
"2014-11-17",4.14,73.75,22.28,32.38,23.06,2.49,5.55
"2014-11-16",0,72.75,23.38,32.53,21.84,3.1,5.86
"2014-11-15",0,74.38,24.86,31.27,21,2.85,5.73
"2014-11-14",0,76.25,19.42,31.17,21.97,2.66,4.59
"2014-11-13",0.33,73.56,19.39,29.83,21.95,3.05,5.21
"2014-11-12",0,73,24.28,31.14,21.41,2.88,5.13
"2014-11-11",0.03,75.38,21.61,30.92,21.81,2.42,5.22
"2014-11-10",0,75.19,22.8,30.67,22.31,2.77,5.23
"2014-11-09",0.02,76.06,21.44,30.23,21.06,2.7,5.07
"2014-11-08",0.53,77.5,20.17,29.48,20.62,1.74,3.96
"2014-11-07",2.36,79.75,19.27,29.28,21.36,1.93,4.43
"2014-11-06",0.02,76.69,20.89,30.45,21.48,2.54,4.87
"2014-11-05",0.4,77.44,19.84,29.89,21.52,2.49,4.54
"2014-11-04",1.47,80.25,18.47,29.77,21.09,2.1,4.08
"2014-11-03",3.22,82.62,17.44,27.98,21.09,1.65,4.03
"2014-11-02",0.94,78.56,19.02,29.16,22.08,1.8,4.4
"2014-11-01",1.49,78.69,20.02,30,21.12,2.62,4.45
"2014-10-31",0.86,76,21.64,29.83,21.81,2.47,4.88
"2014-10-30",0.34,76.44,22.34,30.06,21.59,2.94,5
"2014-10-29",0.2,75,21.95,30.05,22.11,2.87,4.84
"2014-10-28",0.61,76.88,22.73,30.31,22.39,2.22,4.68
"2014-10-27",1.45,78.25,20.42,29.72,21.97,2.31,4.49
"2014-10-26",0.02,77.62,21.91,29.61,20.69,2.39,4.84
"2014-10-25",2.77,81.56,20.38,28.92,21.16,2.21,4.13
"2014-10-24",3.53,80.62,17.77,28.02,21.08,2.06,3.64
"2014-10-23",4.88,79.25,17.36,29.19,22.06,1.96,3.89
"2014-10-22",0.23,78.5,20.81,29.55,20.86,2.31,4.57
"2014-10-21",1.03,76.69,22.03,29.44,21.36,2.24,4.89
"2014-10-20",0.01,77.94,22.45,29.56,20.56,2.45,4.82
"2014-10-19",0.03,78.25,23.64,29.48,21.05,2.15,4.58
"2014-10-18",0.56,81.5,19.83,28.83,21.44,2.18,4.11
"2014-10-17",7.72,82.56,18.78,28.64,21.89,2.39,3.91
"2014-10-16",1.03,79.88,19.88,29,20.91,2.2,4.39
"2014-10-15",1.25,78.25,22.98,28.89,21.92,2.16,4.52
"2014-10-14",1.29,80.69,21.64,29.12,21.27,2.02,4.43
"2014-10-13",4.02,81.19,19.45,28.69,21.03,2.26,4.11
"2014-10-12",4.68,83.69,19.53,28.08,21.38,2.12,4.03
"2014-10-11",2.52,84.75,18.7,28.5,21.28,2.09,3.68
"2014-10-10",2.39,82.31,17.45,28.48,21.44,2.07,3.76
"2014-10-09",2.11,83.38,18,28.2,21.08,2.18,3.67
"2014-10-08",16.27,88.69,14.1,27.42,21.41,2.45,2.87
"2014-10-07",52.41,92.62,9.46,26.09,20.72,2.51,1.98
"2014-10-06",50.59,90.06,11.83,23.98,20.67,2.92,2.35
"2014-10-05",15.34,84.62,16.44,26.7,21.53,2.82,3.29
"2014-10-04",7.99,84.56,15.97,28.27,21.98,2.01,3.54
"2014-10-03",10.73,81.75,16.27,28.41,21.81,2.57,4.07
"2014-10-02",1.45,79.06,20.38,30,21.86,1.78,4.38
"2014-10-01",0.17,78.31,22.22,29.41,21.41,1.99,4.75
"2014-09-30",0.05,78.31,22.8,29.7,20.14,2.09,4.72
"2014-09-29",0.3,77.31,21.86,29.8,20.86,2.13,4.68
"2014-09-28",0,76.75,23.88,29.12,21.39,2.58,4.79
"2014-09-27",0.08,78.56,22.53,29.44,20.2,2.46,4.46
"2014-09-26",0.05,78.38,23.3,28.88,20.56,2.17,4.57
"2014-09-25",0.02,79.19,19.7,29.06,20,2.19,4.12
"2014-09-24",0.08,77.38,19.98,28.45,21.58,2.56,4.41
"2014-09-23",0,79.44,20.42,28.95,21.34,2.3,4.69
"2014-09-22",0.01,79.12,21.7,29.56,20.09,2.19,4.71
"2014-09-21",0.29,80.94,20.62,29.22,21.38,2.01,4.39
"2014-09-20",1.94,83.31,16.56,28.45,20,1.95,3.33
"2014-09-19",14.59,82.44,14.87,26.64,20.53,2.13,3.38
"2014-09-18",0.56,81.19,19.28,28.41,19.77,2.1,4.07
"2014-09-17",0.06,80.19,20.78,28.62,19.34,1.78,4.2
"2014-09-16",3.6,83.69,19.02,27.95,20.66,1.91,3.84
"2014-09-15",3.42,81.38,18.56,27.05,19.45,1.88,4.02
"2014-09-14",1.41,80.19,20.56,27.89,20.89,2,4.02
"2014-09-13",13.98,87.31,14.83,28.27,20.69,2,3.22
"2014-09-12",18.45,85.81,15.4,26.16,21.34,2.2,2.97
"2014-09-11",10.25,84.25,18.38,26.69,21.59,2.72,3.74
"2014-09-10",2.71,83.75,17.33,27.86,20.73,2.05,3.37
"2014-09-09",10.94,88.44,12.19,27.89,20.53,2.72,2.38
"2014-09-08",23.17,91.25,10.27,25.27,20.86,2.78,2.15
"2014-09-07",18.62,85.25,13.8,24.27,20.41,3.29,3.01
"2014-09-06",11.6,81.25,15.81,28.02,20.92,2.51,3.22
"2014-09-05",0.59,79.56,19.77,28.88,21.81,1.7,4.41
"2014-09-04",0.16,77.69,21,31.16,20.59,2.08,4.48
"2014-09-03",0,76.94,21.8,29.89,21.11,1.94,4.5
"2014-09-02",0.5,80.81,16.36,29.28,19.31,1.68,3.41
"2014-09-01",0.45,80,17.59,27.12,19.44,1.42,3.56
"2014-08-31",0.04,77.62,21.41,28.55,20.53,2.09,4.07
"2014-08-30",0.23,80.56,18.83,28.72,21.27,1.84,3.76
"2014-08-29",0.91,84.5,15.84,28.86,20.92,1.87,3.2
"2014-08-28",1.89,82,17.78,27.45,21.69,1.58,3.71
"2014-08-27",3.27,79.69,18.73,28.61,20.73,1.95,4.1
"2014-08-26",2.82,81.88,20.72,28.3,20.58,2.14,4.03
"2014-08-25",1.28,87.25,17.11,27.7,20,2.21,3.22
"2014-08-24",0.7,81.62,15.28,26.34,18.2,2,3.28
"2014-08-23",1.46,79.75,17.08,26.5,18.97,1.85,3.58
"2014-08-22",9.77,85.06,18.33,27.06,19.61,2.12,3.43
"2014-08-21",14.02,85.31,12.8,24.7,19.94,1.83,2.74
"2014-08-20",1.5,83.88,15.87,26.86,19.55,1.34,3.01
"2014-08-19",3.43,83.19,18.95,27.28,19.14,1.48,3.63
"2014-08-18",6.36,81.25,18.55,27.78,20.86,2.26,3.78
"2014-08-17",4.4,81.06,17.77,28.12,20.58,2.33,3.57
"2014-08-16",6.11,80.19,21.41,28.16,20.22,2.11,4.16
"2014-08-15",2.61,76.31,20.05,28.84,20.14,2.29,4.02
"2014-08-14",1.22,83.75,19.78,28.58,19.05,1.81,3.85
"2014-08-13",2.28,83.81,15.41,27.64,20.23,1.44,3.3
"2014-08-12",4.05,81.31,17.38,27.39,19.39,1.79,3.43
"2014-08-11",9.6,87.06,16.44,27.5,20.58,2.45,3.21
"2014-08-10",15.13,89.62,9.89,25.72,20.47,1.99,2.38
"2014-08-09",16.47,87.88,12.24,25.14,19.09,1.69,2.6
"2014-08-08",20.41,85.75,13.93,26.28,20.58,1.83,3.06
"2014-08-07",10.99,86.31,16.3,28.05,20.47,1.68,3.27
"2014-08-06",1.57,81.56,18.97,29.12,19.88,1.21,3.64
"2014-08-05",0.17,80.06,20.52,28.92,21.08,1.32,3.94
"2014-08-04",0.06,79.69,17.55,29.08,19.62,1.74,3.49
"2014-08-03",1.3,77.62,18.19,28.11,20.8,1.95,3.6
"2014-08-02",0.22,79.69,20.14,28.17,19.84,1.55,3.84
"2014-08-01",1.37,80.69,18.94,27.91,19.47,1.63,3.46
"2014-07-31",0.33,80.25,18.97,27.69,18.77,2.07,3.5
"2014-07-30",6.19,79.56,18.23,27.41,20.95,2.46,3.72
"2014-07-29",18.05,82.12,17.81,27.33,21.19,2.12,3.38
"2014-07-28",23.59,88.25,14.09,28.11,21.91,1.84,2.62
"2014-07-27",2.69,81.94,14.16,26.44,19.95,1.57,2.93
"2014-07-26",3.18,86.38,14.89,28.25,20.78,1.75,2.86
"2014-07-25",3.45,83.62,13.85,27.09,20.27,2.1,2.87
"2014-07-24",4.74,81.62,14.95,27.42,21.42,2.41,3.18
"2014-07-23",0.75,78.25,18.19,28.02,21.55,2.86,3.63
"2014-07-22",0.71,76.81,13.87,27.48,21.89,2.23,3.27
"2014-07-21",0.7,83.38,18.72,27.88,20.66,1.88,3.25
"2014-07-20",2.89,88.44,18.05,28,20.2,1.43,3.12
"2014-07-19",7.93,88.38,11.27,27.39,21.5,1.45,2.37
"2014-07-18",14.87,89.19,11.33,26.72,21.11,1.3,2.44
"2014-07-17",6.49,85.38,12.67,27.08,20.69,1.15,2.88
"2014-07-16",2.03,87.31,14.77,28.28,20.75,1.55,2.6
"2014-07-15",5.26,84.94,12.7,27.86,21.55,1.67,2.93
"2014-07-14",3.16,82,15.6,28.22,21.72,1.81,3.24
"2014-07-13",1.67,82.56,13.24,28.27,22.36,1.75,2.97
"2014-07-12",1.94,83.81,16.45,28.59,20.95,1.16,3.37
"2014-07-11",0.85,81.38,15.86,27.75,19.11,1.06,3.07
"2014-07-10",0.61,81.88,17.06,27.45,20.64,1.58,3.23
"2014-07-09",4.13,84,16.36,28.03,21.09,2.17,3.2
"2014-07-08",5.78,81.5,16.69,28,20.92,2.15,3.57
"2014-07-07",3.64,81.25,18.84,28.11,20.44,2.2,3.54
"2014-07-06",1.91,80.81,17.75,27.88,20.98,2.29,3.73
"2014-07-05",1.24,83.31,17.75,27.97,19.16,1.27,3.13
"2014-07-04",3.44,85.12,15.25,27.31,18.8,1.32,2.84
"2014-07-03",17.3,90.19,13.19,27.09,20.67,1.34,2.52
"2014-07-02",4.7,85.31,14.11,26.38,19.97,1.06,2.96
"2014-07-01",1,80.75,16.91,28.14,19.16,1.05,3.48
"2014-06-30",0.56,82.75,16.44,28.34,19.48,1.26,3.31
"2014-06-29",8.66,86.38,15.91,28.06,21.31,1.62,3.29
"2014-06-28",5.64,87.56,14.66,28.31,21.34,1.07,2.74
"2014-06-27",27.3,92.5,10.48,27.98,21.09,1.14,2.05
"2014-06-26",10.87,85.88,9.94,24.33,21.39,1.19,2.18
"2014-06-25",7.45,87.62,12.12,27.81,20.52,1.45,2.46
"2014-06-24",8.49,86.81,9.2,26.06,21.23,1.61,2.09
"2014-06-23",2.33,82.06,14.55,27.36,22.12,2,3.14
"2014-06-22",2.1,82.56,15.68,27.89,20.64,1.78,3.16
"2014-06-21",1.01,81.62,15.81,28.08,19.58,1.56,3.44
"2014-06-20",2.44,81.12,17.89,28.3,20.17,1.37,3.52
"2014-06-19",3.92,85.94,16.08,28.75,21.88,1.64,3.1
"2014-06-18",4.21,81.88,13.82,27.97,22.14,2.06,4.7
"2014-06-17",6.33,85.5,16.3,28.7,22.03,1.49,3.34
"2014-06-16",3.66,86.44,16.67,28.38,19.95,1.29,3.11
"2014-06-15",6.52,87.44,10.71,27.84,21.89,1.39,2.39
"2014-06-14",8.7,84.56,11.39,27.97,21.06,1.42,2.53
"2014-06-13",12.48,86.69,14.67,28.33,22.16,2.04,3.09
"2014-06-12",11.95,86.5,15.33,28.22,21.5,1.95,3.07
"2014-06-11",1.28,81.88,15.99,28.45,21.44,1.68,3.19
"2014-06-10",5.8,82.38,15.98,28.44,22.09,1.92,3.8
"2014-06-09",2.72,82.56,18.06,29.5,20.8,1.29,3.52
"2014-06-08",3.21,83.12,17.34,29.16,21.38,1.91,3.41
"2014-06-07",2.65,80.56,17.02,28.84,21.72,2.18,3.67
"2014-06-06",1.55,81.12,18.36,29.69,22.56,1.8,3.5
"2014-06-05",0.04,80.56,18.61,29.67,21.25,1.5,3.69
"2014-06-04",0.81,80.25,19.69,29.8,20.7,1.44,3.87
"2014-06-03",0.01,79.25,19.61,29.98,20.36,1.45,3.86
"2014-06-02",0.56,78.25,18.77,29.48,21.2,1.69,3.77
"2014-06-01",5.42,83.88,15.93,29.05,20.59,1.65,3.28
"2014-05-31",3.76,82.81,12.63,27.58,21.38,1.6,3.09
"2014-05-30",0.13,80.69,14.34,29.3,20.64,1.35,3.07
"2014-05-29",14.06,85.81,11.84,29.14,22.2,1.29,2.49
"2014-05-28",2.07,85.19,11.38,27.89,21.77,1.39,2.59
"2014-05-27",0.02,79.94,16.67,29,20.7,1.27,3.42
"2014-05-26",0,79.25,18,29.16,19.88,1.65,3.71
"2014-05-25",0.02,81.5,20.17,29.67,20.7,1.45,3.87
"2014-05-24",0.44,83.19,18.39,29.66,21.52,1.47,3.55
"2014-05-23",6.56,84.31,15.55,30.09,22.5,1.86,3.42
"2014-05-22",4.3,87.25,13.87,29.67,21.78,1.58,2.63
"2014-05-21",12.53,83.56,12.84,27.95,22.2,1.83,2.86
"2014-05-20",0.24,81.06,17.91,29.08,21.69,1.99,3.68
"2014-05-19",0.3,81.25,17.05,28.98,21.48,1.64,3.51
"2014-05-18",0.9,81.44,17.59,29.08,22.23,1.85,3.66
"2014-05-17",4.34,83.44,18.23,29.47,22.66,1.53,3.66
"2014-05-16",7.45,86.06,17.48,29.88,22.84,1.49,3.41
"2014-05-15",28.98,89.75,14.54,29.66,22.73,1.23,3.04
"2014-05-14",17.56,92.88,10.66,28.2,21.55,1.39,2.34
"2014-05-13",22.33,89.06,9.98,26.36,22.25,2.08,2.37
"2014-05-12",4.48,83.94,13.89,28.48,21.8,1.79,3.21
"2014-05-11",0.88,81.81,17.5,29.38,21.56,1.24,3.69
"2014-05-10",0.2,82.69,19.25,30.17,21.55,1.06,3.78
"2014-05-09",2.12,84.5,14.77,29.03,21.92,1.21,3.14
"2014-05-08",6.77,86,16.31,28.5,22.16,1.55,3.36
"2014-05-07",16.7,85.62,16.52,28.86,21.94,1.83,3.49
"2014-05-06",8.92,87.62,14.66,29.5,21.88,1.41,3.17
"2014-05-05",13.66,85.56,12.96,28.12,21.66,1.49,2.92
"2014-05-04",9,86.62,13.91,28.61,21.61,1.39,2.94
"2014-05-03",23.33,91.44,11.16,29.8,22.19,1.47,2.36
"2014-05-02",52.97,88,9.67,25.53,21.92,1.41,2.38
"2014-05-01",29.66,92.19,11.72,28.8,22.06,1.72,2.49
"2014-04-30",40.06,89.69,9.66,26.58,22.3,2.32,2.34
"2014-04-29",10.41,84.75,13.24,28.52,21.72,2.51,3.04
"2014-04-28",29.84,79.31,14.52,28.84,22.41,1.54,3.54
"2014-04-27",0.23,75.12,21,31.64,22.39,1.32,4.54
"2014-04-26",0,72.38,22.03,31.55,21.25,1.61,4.71
"2014-04-25",0,76.75,22.23,31.28,21.56,1.63,4.61
"2014-04-24",1.6,80,20.14,31.16,22.5,1.77,4.21
"2014-04-23",11.24,83.5,18.77,30.34,22.91,1.53,3.86
"2014-04-22",12.51,80.62,17.05,29.89,22.8,1.48,3.68
"2014-04-21",1.17,80.38,19.05,30.45,22.56,1.52,4.12
"2014-04-20",0.64,76.81,21.38,31.02,22.77,1.76,4.57
"2014-04-19",1.3,76.69,21.83,31.2,22.75,1.88,4.69
"2014-04-18",2.72,77.88,21.23,31.05,22.02,1.75,4.42
"2014-04-17",7.52,82.38,19.22,30.16,21.98,1.51,3.86
"2014-04-16",7.05,82.88,15.91,30.23,22.31,1.45,3.49
"2014-04-15",6.43,79.19,17.44,29.38,22.42,1.66,4.11
"2014-04-14",4.61,82,18.55,30.73,22.75,1.69,3.75
"2014-04-13",3.23,82.12,19.44,30.73,22.5,1.58,4.07
"2014-04-12",2.85,77.56,19.92,30.97,23.55,1.55,4.49
"2014-04-11",2.95,77.38,21.48,31.78,23.48,1.52,4.61
"2014-04-10",0.55,78.19,21.75,32.16,23.33,1.85,4.52
"2014-04-09",0.54,77,21.61,32.59,23.47,1.69,4.66
"2014-04-08",2.19,78.62,20.53,32.56,23.08,1.86,4.56
"2014-04-07",12.84,85.12,15.82,31.02,22.88,1.25,3.57
"2014-04-06",2.67,76.06,16.25,30.23,22.72,1.83,4.18
"2014-04-05",0.48,75.56,20.95,31.89,22.78,1.92,4.62
"2014-04-04",0,77.75,20.34,31.73,22.66,1.75,4.41
"2014-04-03",1.23,73.44,21.86,31,22.53,1.44,4.83
"2014-04-02",1.03,77.25,20.5,31.55,22.3,1.6,4.56
"2014-04-01",2.41,79.06,20.69,30.61,21.92,2.05,4.58
"2014-03-31",0.88,77.44,17.11,30.52,22.34,1.93,4.37
"2014-03-30",0.48,75.56,19.62,30.98,23.27,2.05,4.72
"2014-03-29",4.48,75.25,20.84,31,23.12,2.5,4.9
"2014-03-28",0.77,72.44,19.14,30.33,22.09,1.94,4.64
"2014-03-27",0,72.94,22.91,31.61,21.58,1.8,5.07
"2014-03-26",0.24,73.5,22.97,31.31,23.08,1.6,5.17
"2014-03-25",0.01,74.19,21.61,31.78,22.17,1.64,5.07
"2014-03-24",1.13,73.5,24.59,31.39,22.31,1.74,5.4
"2014-03-23",0.83,74.69,23.94,31.41,21.83,2.04,5.41
"2014-03-22",0.73,77.56,21.53,30.92,22.47,1.89,4.94
"2014-03-21",3.48,80.06,18.42,30.92,23.23,2.21,4.3
"2014-03-20",9.34,82.44,15.99,30.22,22.84,1.74,3.61
"2014-03-19",9.33,83.31,15.97,29.8,23.33,1.61,3.76
"2014-03-18",4.12,80.38,14.83,29.67,23.05,1.88,3.75
"2014-03-17",1.1,76.88,20.83,30.7,22.75,2.06,4.75
"2014-03-16",0.27,76.38,20.41,30.91,22.27,1.66,4.67
"2014-03-15",3.03,79.88,17.14,30.89,21.95,1.51,4.12
"2014-03-14",2.56,81.25,14.16,28.88,22.22,1.62,3.67
"2014-03-13",2.13,80.94,16.78,29.72,22.02,1.71,3.86
"2014-03-12",30,87.5,12.31,29.5,21.67,1.33,2.9
"2014-03-11",17.8,78.44,18.88,27.64,22.2,1.7,4.46
"2014-03-10",0.26,72.81,22.42,31.92,22.88,2.2,5.45
"2014-03-09",2.71,72.31,21.84,31.98,22.33,2,5.23
"2014-03-08",0,76.19,15.79,32.03,22.34,1.48,4.07
"2014-03-07",0.32,72.88,19.09,31,22,1.63,4.7
"2014-03-06",0.39,71.44,20.94,31.02,22.42,2.01,5.05
"2014-03-05",1.68,72.19,22.22,31.27,22.28,1.84,5.16
"2014-03-04",0.94,74.25,20.91,31.52,22.52,2.31,4.98
"2014-03-03",1.82,74,19.3,31.05,22.86,2.18,4.84
"2014-03-02",0.38,74.31,20,31.2,22.44,1.98,4.65
"2014-03-01",0.65,71.5,16.97,31.09,22.75,1.51,3.79
"2014-02-28",0.02,70.88,19.75,31.62,21.41,1.62,4.7
"2014-02-27",0.02,73.56,20.16,31.64,21.03,1.54,4.78
"2014-02-26",0.02,72.12,23.72,31.19,22.08,1.74,5.27
"2014-02-25",0.04,73.31,23.53,31.39,21.92,1.53,5.18
"2014-02-24",0.24,75.56,21.22,31.02,22.03,1.84,4.76
"2014-02-23",1.35,82.06,16.27,30.7,22.45,1.56,3.73
"2014-02-22",1.53,78.19,13.54,28.94,22.81,1.44,3.46
"2014-02-21",1.04,77.06,15.28,30.36,23.14,1.77,4
"2014-02-20",2.14,74.06,16.91,30.31,22.97,2.21,4.33
"2014-02-19",0,71.81,22.31,31.25,21.8,1.83,5.25
"2014-02-18",0.98,75.06,23,31.19,21.92,1.68,4.88
"2014-02-17",1.24,74.56,21.11,30.7,22.17,1.48,4.63
"2014-02-16",0,74,21.06,31.05,23.23,1.72,4.9
"2014-02-15",1.55,74.38,20.89,31.78,22.98,1.63,4.89
"2014-02-14",0.11,72.44,24.12,31.17,21.86,1.65,5.38
"2014-02-13",0.02,73.38,23.56,30.88,21.25,1.68,5
"2014-02-12",6.65,77.38,20.77,30.36,22.17,1.71,4.69
"2014-02-11",7.71,79.88,17.19,29.36,22.39,1.43,4.09
"2014-02-10",9.92,80.25,16.56,29.95,22,1.41,3.82
"2014-02-09",9.56,81.81,15.16,28.89,21.78,1.27,3.65
"2014-02-08",7.02,81.19,17.84,28.81,22.09,1.36,3.96
"2014-02-07",8.42,86.94,15.84,29.97,21.53,1.17,3.26
"2014-02-06",20.64,76.31,19.92,28.12,21.09,1.76,4.52
"2014-02-05",1.91,76.69,21.58,30.91,22.17,1.57,4.66
"2014-02-04",5.3,82,17.41,30.27,21.77,1.34,3.92
"2014-02-03",3.52,78.06,18.7,29.23,23.05,1.53,4.47
"2014-02-02",2.27,73,21.78,29.73,21.86,1.55,5.07
"2014-02-01",0.05,73.06,23.98,31.03,21.92,1.65,5.16
"2014-01-31",1.05,75,22.14,31.06,22.48,1.85,4.73
"2014-01-30",5.1,77.31,20.64,30.19,22.94,1.96,4.79
"2014-01-29",1.08,73.69,21.8,30.84,22.2,1.75,4.6
"2014-01-28",6.79,76.31,19.36,30.64,22.27,2.1,4.21
"2014-01-27",8.85,76.25,19.58,30.09,23.11,2.14,4.79
"2014-01-26",2.8,75.75,20.08,31.59,22.28,1.61,4.74
"2014-01-25",0.91,71.81,23.33,31.52,21.75,1.79,5.32
"2014-01-24",0.43,70.06,24.11,31.52,21.88,1.92,5.56
"2014-01-23",0,69.75,23.95,32.03,21.38,1.86,5.39
"2014-01-22",0,69.38,23.67,31.55,22.02,2.14,5.59
"2014-01-21",0,68.12,23.45,31.92,21.98,2.15,5.71
"2014-01-20",0,69.25,22.62,31.98,22.33,1.99,5.36
"2014-01-19",0.01,72.31,22.45,31.94,22.7,1.98,5.14
"2014-01-18",0,72.56,22.62,31.45,22.92,2.03,5.26
"2014-01-17",0.5,72,23.62,31.73,21.95,1.82,5.32
"2014-01-16",0.03,71.81,22.81,31.3,21,1.45,4.79
"2014-01-15",4.38,78.19,17.81,31.05,21.92,1.7,3.75
"2014-01-14",1.66,78.94,17.95,29.31,22.02,1.8,4.24
"2014-01-13",1.89,75.5,20.2,30.75,21.89,1.63,4.67
"2014-01-12",3.33,79.81,18.17,29.83,21.75,1.44,4.26
"2014-01-11",0.59,72.69,18.52,30.08,21.11,1.56,4.39
"2014-01-10",0.55,74.81,16.59,30.72,22.47,2.14,4.34
"2014-01-09",2.45,72.31,20.73,31.25,21.34,1.52,4.62
"2014-01-08",0.45,73,16.66,30.14,20.95,1.62,4.12
"2014-01-07",0.42,72.88,16.11,29.72,22.27,1.75,4.16
"2014-01-06",0.34,72.62,20.03,30.19,22.56,1.67,4.9
"2014-01-05",0,69.5,23.89,30.94,20.98,1.7,5.41
"2014-01-04",0,69.19,24.8,31.56,20.92,1.74,5.47
"2014-01-03",0,70.62,23.41,31.17,21.19,1.97,5.49
"2014-01-02",0,72.38,23.55,31.28,21.59,1.88,5.29
"2014-01-01",0,72.94,23,31.19,21.77,2.01,5.24
"2013-12-31",0,73.18,22.7,31.34,21.02,1.57,5.03
"2013-12-30",0.01,71.94,22.64,31.62,21.5,1.5,5.04
"2013-12-29",0.01,74.82,23.33,30.78,21.14,1.5,5.03
"2013-12-28",0.46,75.14,19.14,30.19,22.52,1.59,4.37
"2013-12-27",0.15,76.93,19.92,30.52,22.75,1.85,4.54
"2013-12-26",0,75.1,21.74,30.91,21.81,1.57,4.79
"2013-12-25",0.16,76.74,21.43,31.17,22.33,1.54,4.7
"2013-12-24",0.21,75.39,23.38,30.89,22.03,1.53,5.06
"2013-12-23",2.33,78.68,20.8,29.98,22.34,1.49,4.43
"2013-12-22",2.01,83.56,13.68,29.22,22.97,1.45,3.23
"2013-12-21",1.92,79.55,17.83,29.91,22.75,1.78,4.07
