"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-10",11.98,90,11.65,26.78,21.75,1.7,2.34
"2013-06-09",5.84,78.51,15.91,28.62,21.41,1.63,3.3
"2013-06-08",1.45,79.46,15.35,28.64,21.78,1.41,3.24
"2013-06-07",7.8,84.46,14.09,28.2,21.53,1.23,2.88
"2013-06-06",0,74.19,16.78,30.25,19.89,1.09,3.35
"2013-06-05",2.19,74.78,18.17,29.98,22.23,1.72,3.78
"2013-06-04",0.01,75.77,17.76,30.89,21.28,1.4,3.61
"2013-06-03",0.8,84.29,17.32,26.8,20.73,0.69,3.36
"2013-06-02",0.06,77.67,16.99,28.03,20.78,0.99,3.45
"2013-06-01",2.13,77.87,18.25,29.03,21.98,1.43,3.78
"2013-05-31",0,81.98,17.66,29,21.64,1.35,3.59
"2013-05-30",0.01,82.22,17.71,29.89,21.55,1.42,3.56
"2013-05-29",1.25,82.11,17.69,29.91,21.53,1.02,3.47
"2013-05-28",1.92,86.41,13.84,28.94,21.77,1.04,2.77
"2013-05-27",13.27,82.17,14.73,28.92,22.39,1.07,3
"2013-05-26",0.98,83.96,12.12,30.27,22.92,1.7,2.82
"2013-05-25",0,81.4,12.4,30.34,23.58,1.73,2.96
"2013-05-24",0,81.3,16.02,29.53,21.53,1.44,3.34
"2013-05-23",0,77.89,14.95,29.86,21.12,1.24,3.24
"2013-05-22",0.23,79.93,17.66,30.48,21.56,0.98,3.52
"2013-05-21",1.2,85.54,14.94,27.52,21.45,0.98,2.86
"2013-05-20",1.98,81.96,18.69,29.23,20.77,1.05,3.55
"2013-05-19",1.42,82.97,15.05,27.91,21.41,0.98,2.95
"2013-05-18",20.39,81.01,14.45,28.64,23.02,1.26,3.08
"2013-05-17",17.48,91.92,10.53,27.47,22.95,1.31,2.17
"2013-05-16",9.21,88.24,15.09,28.48,22.34,1.31,2.98
"2013-05-15",4.12,83.61,14.64,28.45,21.38,1.2,3.01
"2013-05-14",4.32,82.38,15.49,28.58,22.19,1.72,3.25
"2013-05-13",1.33,77.28,17.96,30.36,21.39,1.58,3.79
"2013-05-12",9.89,78.69,18.66,30.02,21.95,1.6,3.88
"2013-05-11",16.66,87.38,15.01,28.23,21.28,1.35,2.93
"2013-05-10",19.22,89.13,11.82,28.02,21.75,1.16,2.44
"2013-05-09",8.85,81.73,14.75,30.78,22.92,1.39,3.3
"2013-05-08",0,76.23,17.68,32.06,22.61,1.25,3.85
"2013-05-07",0,75.48,17.31,31.59,22.47,1.15,3.8
"2013-05-06",0,73.46,18.43,31.45,21.14,1.12,3.92
"2013-05-05",0.32,72.92,19.3,30.66,21.64,1.27,3.97
"2013-05-04",0.6,74.61,19.02,30.64,21.69,1.23,4
"2013-05-03",5.07,79.22,19.38,29.95,22.23,1.23,4.07
"2013-05-02",7.66,81.6,15.55,29.81,22.33,1.3,3.37
"2013-05-01",7.14,87.08,13.32,29.22,22.64,1.33,2.87
"2013-04-30",8.97,86.1,14.02,29.75,22.2,1.32,2.99
"2013-04-29",8.42,89.09,9.2,26.77,22.27,1.54,2.04
"2013-04-28",0.46,73.23,18.82,31.27,22.22,1.9,4.25
"2013-04-27",3.86,78.72,17.14,30.16,22.31,1.62,3.72
"2013-04-26",34.31,88.28,13.05,27.33,22.47,1.94,2.74
"2013-04-25",22.06,86.58,12.87,29.31,22.34,1.48,2.84
"2013-04-24",9.22,84.4,15.06,29.59,22.73,1.61,3.25
"2013-04-23",8.53,71.08,16.37,30.59,22.61,2.43,4.19
"2013-04-22",14.34,81.3,8.53,28.45,21.88,2.7,2.56
"2013-04-21",0.31,71.67,17.52,32.44,22.28,2.4,4.43
"2013-04-20",0.6,69.62,18.1,33.5,22.61,1.94,4.55
"2013-04-19",0,67.57,17.48,33.94,22.97,1.76,4.53
"2013-04-18",0,64.4,18.78,34.41,24.73,2.92,5.52
"2013-04-17",0,63.9,20.17,36.25,23.97,2.31,5.45
"2013-04-16",0,65.51,19.88,35.22,24.42,2.15,5.15
"2013-04-15",0,65,22.56,36.16,23.53,2.37,5.87
"2013-04-14",0,65.84,22.88,36.59,22.78,2.47,5.92
"2013-04-13",0,65.89,21.32,34.75,22.7,1.98,5.33
"2013-04-12",0.21,65.49,21.32,34.59,24.17,2.13,5.46
"2013-04-11",7.72,70.14,18.85,33.5,24.14,2.47,4.95
"2013-04-10",0,63.54,22.76,34.59,23.64,2.9,6.1
"2013-04-09",0,65.28,22.93,34.66,23.02,2.71,5.84
"2013-04-08",0,65.83,22.38,35.03,24.05,2.34,5.63
"2013-04-07",0,67.56,23.85,36.41,23.56,2.53,6.01
"2013-04-06",0,65.37,23.76,36.06,23.88,2.65,6.16
"2013-04-05",1.15,70.11,22.58,34.41,23.16,2.2,5.51
"2013-04-04",2.28,73.44,17.47,32.25,23.66,2.25,4.46
"2013-04-03",0,69.24,20.63,33.44,22.03,2.05,5.04
"2013-04-02",1.55,67.04,21.27,34.5,22.55,2.47,5.54
"2013-04-01",0.02,70.36,18.95,32.97,21.61,1.76,4.62
"2013-03-31",0,64.67,22.66,34.59,22.56,2.12,5.69
"2013-03-30",1.39,65.59,22.76,33.69,22.84,2.6,5.77
"2013-03-29",0,53.5,23.25,34.72,22.56,2.89,6.73
"2013-03-28",0,64.09,24.63,35.84,23.44,2.42,5.97
"2013-03-27",0,64.55,21.3,34.81,23.34,2.38,5.66
"2013-03-26",0,64.42,22.33,35.03,23.45,2.4,5.86
"2013-03-25",0,65.26,22.17,35,23.62,2.45,5.85
"2013-03-24",0.31,64.41,23.32,34.56,23.67,2.61,6.1
"2013-03-23",0.8,67.62,19.25,33.75,24.14,2.43,5.23
"2013-03-22",0,69.82,19.55,34.34,24.03,2.37,5.17
"2013-03-21",0.54,67.85,20.75,34.5,24.06,2.34,5.46
"2013-03-20",0.61,66.75,20.72,34.41,23.34,2.12,5.35
"2013-03-19",0,66.42,21.68,34.41,22.5,2.15,5.52
"2013-03-18",2.27,70.09,14.46,32.69,23.92,2.07,4.12
"2013-03-17",0.3,73.28,7.17,29.8,24.55,1.72,2.68
"2013-03-16",0.51,65.93,20.09,33.44,23.61,2.42,5.45
"2013-03-15",0,62.31,23.07,34.5,23.06,2.72,6.27
"2013-03-14",0,64.14,19.85,34.06,24.91,3.29,5.83
"2013-03-13",0,64.41,24.68,35.84,23.08,3.12,6.7
"2013-03-12",0,62.55,24.3,36.19,23.34,3.52,7.05
"2013-03-11",0,63.9,24.39,36.5,24.36,3.41,7.01
"2013-03-10",0,65.87,23.79,35.72,23.84,2.88,6.48
"2013-03-09",0,67.48,22.08,34.53,23.61,2.31,5.69
"2013-03-08",0.15,66.5,23.62,34.12,22.41,2.07,5.91
"2013-03-07",0,65.93,24.33,34.59,24.16,2.84,6.38
"2013-03-06",0.17,70.43,22.25,34.5,23.44,2.83,5.73
"2013-03-05",7.96,74.31,22.83,33.72,24.2,2.54,5.57
"2013-03-04",1.87,79.44,13.62,31.16,23.48,1.71,3.6
"2013-03-03",2.62,63.39,22.65,33.56,24.8,2.76,5.68
"2013-03-02",0,68.06,22.93,34.44,23.84,2.82,6.02
"2013-03-01",0,60.19,23.48,34.09,25.12,3.51,6.38
"2013-02-28",0,59.79,24.31,34.59,25.25,3.43,6.68
"2013-02-27",0,68,23.56,34.47,23.69,3.22,6.32
"2013-02-26",1.57,57.9,24.78,35.41,26.28,2.99,6.42
"2013-02-25",1.34,64.41,21.58,33.72,24.06,2.99,5.63
"2013-02-24",0.84,60.95,21.71,34.06,22.83,2.11,5.45
"2013-02-23",0.22,64.09,16.48,33.78,25.91,2.58,4.51
"2013-02-22",0.1,59.7,22.88,34.28,24.95,2.94,5.91
"2013-02-21",1.11,61.78,21.69,34.03,25.97,3.2,5.51
"2013-02-20",0,60.28,19.93,33.97,25.53,2.67,5.32
"2013-02-19",0.05,68.62,21.44,33.41,22.58,2.29,5.52
"2013-02-18",0.19,68.47,16.88,32.81,23.77,2.57,4.76
"2013-02-17",0,68.27,21.87,33.59,23.64,3.06,5.87
"2013-02-16",0.31,68.5,23.11,34.53,22.83,2.68,5.84
"2013-02-15",0.05,69.66,24.33,34.34,23.19,2.48,5.81
"2013-02-14",0.09,70.87,19.51,33.91,22.58,2.06,5.07
"2013-02-13",0.29,64.13,22.71,33.66,24.02,2.22,5.56
"2013-02-12",0,67.69,24.24,33.97,22.52,2.26,5.87
"2013-02-11",0.46,66.4,22.13,33.31,22.34,2.15,5.33
"2013-02-10",0.01,64.83,25.3,32.62,23.55,1.89,6.09
"2013-02-09",0.71,66.2,22.74,32.38,24.48,3.12,5.86
"2013-02-08",0.75,69.24,21.77,33.72,25.17,2.77,5.57
"2013-02-07",0.35,69.49,25.2,34.62,23.86,3.06,6.48
"2013-02-06",0.15,70.68,20.85,33.59,23.3,2.61,5.56
"2013-02-05",0,63.42,25.02,33.03,24.09,2.66,6.27
"2013-02-04",0.24,71.77,22.58,32.72,23.69,2.59,5.56
"2013-02-03",0,69.63,23.66,34.06,23.77,2.92,6.1
"2013-02-02",0,63.64,23.21,33.44,24.48,3.12,6.24
"2013-02-01",0,56.85,26.44,33.81,24.58,3.24,7.18
"2013-01-31",0,66.72,25.24,34.28,22.47,2.94,6.52
"2013-01-30",4.22,62.41,25.2,33.28,24.31,2.81,6.56
"2013-01-29",0,62.48,25.62,33.38,24.73,2.59,6.65
"2013-01-28",0.73,68.24,25.35,34.72,22.8,3.12,6.61
"2013-01-27",0.8,65.52,22.36,34.31,23.23,2.86,6.22
"2013-01-26",0,66.31,23.74,35,22.91,2.81,6.44
"2013-01-25",0,66.5,26.28,34.5,22.47,3.06,6.86
"2013-01-24",0,68.78,24.46,33.94,23.58,2.72,6.1
"2013-01-23",0,66.49,24.87,32.62,24.12,2.78,6.04
"2013-01-22",2.28,75.07,18.78,32.56,24.3,2.23,4.61
"2013-01-21",8.77,74.78,21.02,34.81,24.03,2.58,5.51
"2013-01-20",0.22,73.26,21.74,34.38,23.75,2.72,5.51
"2013-01-19",6.31,73.79,18.19,32.47,22.97,2.8,4.79
"2013-01-18",0.22,71.86,20.02,34.16,23.17,2.67,5.25
"2013-01-17",0.39,68.83,20.28,33.97,24.06,3.46,5.58
"2013-01-16",0,71.23,17.94,33.47,23.97,2.94,4.89
"2013-01-15",0,70.64,20.12,32.97,22.45,2.08,4.98
"2013-01-14",0.88,71.92,20.19,32.97,23.34,2.21,5.01
"2013-01-13",2.14,76.16,18.41,31.94,23.08,2.75,4.77
"2013-01-12",5.64,67.4,22.59,32.94,23.91,4.25,6.38
"2013-01-11",2.8,69.26,25.05,34.31,21.59,3.08,6.31
"2013-01-10",0.04,67.77,21.96,33.28,22.75,2.88,5.75
"2013-01-09",0.05,68.62,20.97,33.22,22.77,2.86,5.47
"2013-01-08",0,67.61,23.38,33.41,23.39,3.19,6.11
"2013-01-07",0,68.62,24.74,34.53,22.95,3.27,6.29
"2013-01-06",0.02,67.86,22.72,33.69,22.84,3.02,5.93
"2013-01-05",2,70.57,19.72,32.94,23.44,3.01,5.4
"2013-01-04",2.63,75.03,19.18,31.77,23.09,2.94,4.92
"2013-01-03",0.02,70.87,18.97,33.25,22.31,2.33,4.91
"2013-01-02",0.2,73.2,17.57,32.5,22.77,2.52,4.64
"2013-01-01",5.91,76.88,14.38,30.84,22.67,2.55,3.77
"2012-12-31",1.87,68.29,17.33,31.66,22.72,2.32,4.71
"2012-12-30",0.47,65.16,17.32,31.73,22.88,2.26,4.8
"2012-12-29",0,59.37,21.71,33.59,23.25,2.83,6.24
"2012-12-28",0,64.25,18.67,33.88,23.22,2.53,5.34
"2012-12-27",0,64.47,21.5,33.72,23.77,2.75,5.9
"2012-12-26",0,61.22,23.28,34.66,23.28,2.24,5.94
"2012-12-25",0,62.79,23.62,34.16,23.2,2.41,6.17
"2012-12-24",0,64.15,22.14,33.44,22.92,2.73,6.18
"2012-12-23",0,65.44,23.12,33.59,23.42,3.04,6.36
"2012-12-22",0,64.25,24.47,33.97,22.95,2.51,6.31
"2012-12-21",0,67.19,24.01,33.75,23.14,2.03,5.84
"2012-12-20",0,66.84,23.82,33.66,23.45,2.59,5.99
"2012-12-19",0,63.01,23.46,34.81,23.33,2.41,6.33
"2012-12-18",0,62.85,22.64,34.59,23.2,2.41,6.15
"2012-12-17",0,66.91,20.97,34.19,23.16,2.48,5.44
"2012-12-16",0,61.2,24.36,33.47,22.47,2.33,6.29
"2012-12-15",0.39,67.62,23.11,33.19,22.61,2.32,5.84
"2012-12-14",0,64.5,24.14,33.72,23.09,2.46,6.2
"2012-12-13",0,66.78,21.86,34.19,23.34,2.97,6.02
"2012-12-12",0,58.2,21.83,36.03,23.56,3.14,6.58
"2012-12-11",0,57.94,23.14,35.72,22.89,2.59,6.39
"2012-12-10",0,61.01,23.38,34.59,23.55,2.48,6.24
"2012-12-09",0,64.12,19.64,34.66,22.73,2.32,5.32
"2012-12-08",0,67.3,16.97,33.31,22.81,2.76,4.99
"2012-12-07",0,63.25,24.37,33.41,21.67,2.79,6.22
"2012-12-06",0,63.83,22.73,32.66,21.92,2.9,5.78
"2012-12-05",0,63.28,20.02,32.72,23.59,2.87,5.44
"2012-12-04",0,63.15,20.15,34.38,22.67,2.87,6.24
"2012-12-03",0.34,67.59,21.51,32.84,23.08,2.93,5.59
"2012-12-02",0,61.17,23.57,33.66,22.53,2.09,5.99
"2012-12-01",0.16,61.28,23.31,34.03,22.75,2.43,6.16
"2012-11-30",0.65,66.35,19.78,32.97,22.73,2.61,5.42
"2012-11-29",0,60.25,21.44,34.59,23.25,3.03,6.22
"2012-11-28",0,59.86,23.32,34.69,22.41,3.07,6.52
"2012-11-27",0,62.18,21.53,34.19,22.67,2.9,5.86
"2012-11-26",0,60.19,23.11,35.25,23.36,2.76,6.29
"2012-11-25",0,60,25.46,35.84,22.56,2.17,6.42
"2012-11-24",0,64.72,24.2,34.97,23.09,2.32,6.12
"2012-11-23",0,66.45,20.1,34.19,23.45,1.94,5.24
"2012-11-22",0,63.01,21.45,34.56,22.95,2.06,5.51
"2012-11-21",0,63.76,19.04,34.12,22.95,2.33,5.37
"2012-11-20",0,67.33,23.73,34.22,22.72,1.56,5.69
"2012-11-19",0,65.91,24.31,33.81,22.3,2.24,6.05
"2012-11-18",0,61.82,18.95,33.53,23.22,2.15,5.24
"2012-11-17",0,59.37,25.78,34.75,22.17,2.19,6.49
"2012-11-16",0,63.1,25.57,34.47,22.73,2.3,6.4
"2012-11-15",0,65.05,22.17,33.97,22.88,2.56,5.69
"2012-11-14",0,63.87,24.31,34.5,21.34,2.13,6.03
"2012-11-13",0.12,64.15,23.62,33.09,21.89,2.23,5.79
"2012-11-12",0.09,66.48,21.92,32.53,23.03,2.41,5.47
"2012-11-11",0.86,65.25,23.17,32.22,21.83,2.46,5.68
"2012-11-10",0.34,72.53,16.94,29.97,21.47,1.75,3.8
"2012-11-09",0.13,72.78,15.79,30.34,22.05,2,4.06
"2012-11-08",0,58.69,18.54,33.28,23.52,2.58,5.39
"2012-11-07",0,60.27,20.71,34.81,23.3,2.21,5.39
"2012-11-06",0,62.24,18.14,35.25,22.66,1.64,4.58
"2012-11-05",0,52.09,23.66,35.47,23.05,1.77,6.09
"2012-11-04",0,57.15,24.61,36.53,22.2,1.77,5.89
"2012-11-03",0,60.76,21.82,35.38,22.62,1.39,4.81
"2012-11-02",0,65.27,22.08,35.38,22.59,1.7,5.01
"2012-11-01",0,62.66,25.28,35.47,21.3,1.56,5.64
"2012-10-31",0,57.69,23.79,33.38,21.19,1.74,5.81
"2012-10-30",0.04,64.72,24.47,32.44,21.19,1.45,5.25
"2012-10-29",0,56.38,25.27,32.66,20.61,1.47,5.99
"2012-10-28",0.3,64.92,25.1,32.12,21.05,1.2,5.34
"2012-10-27",5.44,68.26,21.44,31.05,21.55,1.36,4.86
"2012-10-26",1.93,68.63,16.8,29.42,21.47,1.32,4.15
"2012-10-25",0,65.63,23.09,32.38,21.39,1.8,5.37
"2012-10-24",0,66.44,23.74,32.59,21.75,1.57,5.28
"2012-10-23",0,64.63,23.32,32.66,22.33,1.82,5.44
"2012-10-22",0.45,67.9,20.81,31.55,20.98,1.74,4.85
"2012-10-21",0.2,64.16,23.4,31.73,21.06,1.57,5.35
"2012-10-20",0.18,69.79,21.04,30.53,21.44,1.56,4.64
"2012-10-19",0,69.84,18.23,30.61,21.86,1.6,4.29
"2012-10-18",0.04,71.37,17.36,31.3,21.98,2.01,4.35
"2012-10-17",0.85,67.74,19,32.47,21.48,2.56,5.09
"2012-10-16",0.49,72.05,18.06,30.58,21.09,1.6,4.25
"2012-10-15",0.72,74.63,17.54,30.05,20.38,1.34,3.89
"2012-10-14",0.32,71.5,22.08,30.16,19.97,1.33,4.55
"2012-10-13",0.16,78.63,16.83,29.77,21.52,1.37,3.66
"2012-10-12",1.57,78.38,15.96,30.12,21.22,1.45,3.47
"2012-10-11",2.01,78.49,15.62,30.33,21.09,1.47,3.53
"2012-10-10",5.55,80.38,16.95,29.36,20,1.46,3.64
"2012-10-09",1.05,77.43,17.58,28.86,20,1.07,3.68
"2012-10-08",0.15,67.21,21.94,30.25,20.61,1.5,4.9
"2012-10-07",0,69.35,22.98,30.67,20.39,1.23,4.82
"2012-10-06",1.44,68.64,22.32,30.38,20.73,1.51,4.87
"2012-10-05",0.8,74.95,20.43,28.94,20.31,1.48,4.3
"2012-10-04",1.8,76.41,16.69,28.53,20.77,1.52,3.76
"2012-10-03",3.42,78.55,20.04,30.2,20.77,1.52,4.18
"2012-10-02",10.37,80.65,14.16,27.83,21.02,0.87,3.08
"2012-10-01",8.18,84.29,13.43,27.44,20.33,1.13,2.89
"2012-09-30",27.38,86.95,10.14,25.7,19.67,1.31,2.23
"2012-09-29",25.62,84.7,11.06,26.98,20.44,1.03,2.5
"2012-09-28",2.88,72.38,16.43,29.83,21.28,1.37,3.91
"2012-09-27",0.63,70.08,19.33,32.25,20.98,1.84,4.43
"2012-09-26",0,68.41,22.57,32.97,20.27,1.45,4.93
"2012-09-25",0.78,66.45,21.89,30.72,19.92,1.29,4.69
"2012-09-24",0.97,69.34,18.79,30.77,20.3,1.45,4.3
"2012-09-23",2.62,76.83,11.92,28.95,21.36,1.29,2.99
"2012-09-22",0,68.95,21.4,32.56,20.61,1.46,4.71
"2012-09-21",0,68.11,21.06,32.22,20.59,1.63,4.77
"2012-09-20",0,70.62,20.8,31.42,18.73,1.67,4.61
"2012-09-19",0.17,69.32,20.09,30.92,19.81,1.24,4.28
"2012-09-18",0.68,69.11,20.52,31.23,20.53,1.43,4.51
"2012-09-17",0.22,70.7,15.51,28.7,20.47,0.75,3.24
"2012-09-16",0,70.39,18.44,29.78,20.69,1.6,4.1
"2012-09-15",0.04,66.48,20.37,30.25,19.41,1.57,4.55
"2012-09-14",0,70.13,21.83,30.34,18.91,1.53,4.61
"2012-09-13",0,69.67,22.23,31.38,19.75,1.14,4.48
"2012-09-12",0,71.13,22.49,31.38,19.78,1.15,4.55
"2012-09-11",0.61,70.4,20.26,30.88,20.92,1.1,4.28
"2012-09-10",1.26,74.68,18.84,30.12,21.64,1.09,4.02
"2012-09-09",4.22,74.57,17.84,29.91,20.23,1.02,3.82
"2012-09-08",7.6,76.77,15.61,28.36,18.8,1.01,3.4
"2012-09-07",0.28,75,18.47,29.25,18.41,1.13,3.84
"2012-09-06",0.29,70.13,16.91,27.84,19.34,1.04,3.67
"2012-09-05",0.04,69.47,20.3,28.81,19.11,1.25,4.23
