"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-19",32.81,71.1,22.26,31.31,22.97,1.94,5.04
"2012-02-20",2.2,75.47,17.36,28.97,23.28,1.52,3.93
"2012-02-21",4.3,71.42,22.72,31.41,23,1.61,5.04
"2012-02-22",0.42,72.08,19.29,29.16,23.33,2.1,4.56
"2012-02-23",4.17,67.62,23.11,31.03,22.7,1.93,5.29
"2012-02-24",0.2,67.04,23.11,31.52,22.53,1.71,5.26
"2012-02-25",0.28,67.06,24.18,32.22,22.2,1.72,5.38
"2012-02-26",0,69.2,23.97,32.72,22.23,1.94,5.5
"2012-02-27",0.5,67.34,23.6,32.47,24.08,2.55,5.68
"2012-02-28",0.08,66.96,24.19,32.53,22.88,2.38,5.71
"2012-02-29",0,66.99,22.2,31.75,23.39,2.28,5.35
"2012-03-01",0.03,66.74,21.78,31.7,22.25,1.87,5.16
"2012-03-02",0.44,69.5,20.77,31.34,21.78,1.58,4.83
"2012-03-03",0.05,67.57,23.78,32.38,21.92,1.62,5.41
"2012-03-04",0.02,67.31,23.93,33.12,21.75,1.41,5.38
"2012-03-05",2.02,79.41,16.97,30.09,22.59,1.4,3.8
"2012-03-06",13.62,70.56,20.71,31.06,23.25,1.86,4.83
"2012-03-07",9.09,76.25,19.37,29.3,22.89,1.76,4.34
"2012-03-08",4,70.52,23.16,31.66,23.69,2.33,5.31
"2012-03-09",1.92,66.2,23.86,31.53,22.59,1.89,5.47
"2012-03-10",0.55,65.67,23.62,31.31,22.83,1.67,5.33
"2012-03-11",1.53,69.05,20.89,31.12,22.72,1.56,4.77
"2012-03-12",3.41,72.77,20.85,31.61,22.42,1.61,4.65
"2012-03-13",0.14,65.38,22.82,31.92,22.56,2.23,5.41
"2012-03-14",0,66.18,23.74,31.84,21.94,1.92,5.4
"2012-03-15",0,68.82,24.02,32.66,22.44,2.15,5.53
"2012-03-16",0,68.34,21.74,32.44,23.86,3.2,5.59
"2012-03-17",0.2,66.56,24.12,32.41,22.25,2.63,5.74
"2012-03-18",0.14,68.54,22.9,32.56,23,2.34,5.43
"2012-03-19",0,69.4,22.64,32.94,24.25,2.49,5.41
"2012-03-20",0.19,64.53,23.46,32.03,22.48,1.98,5.48
"2012-03-21",0,64.29,24.25,32.19,21.81,1.93,5.49
"2012-03-22",0,68.64,22.57,32.66,22.53,2.12,5.28
"2012-03-23",0,64.86,21.4,32.16,22.28,2.31,5.21
"2012-03-24",0,69.28,22.13,33.12,23.47,2.17,5.29
"2012-03-25",0.6,67.44,22.6,32.75,24.59,2.63,5.63
"2012-03-26",0.43,68.04,20.65,31.19,22.7,1.98,4.91
"2012-03-27",0.65,65.36,18.81,30.92,22.61,1.55,4.64
"2012-03-28",0.08,65.88,22.69,32.09,22.23,1.82,5.27
"2012-03-29",0,68.67,22.09,33.34,22.56,2,5.25
"2012-03-30",1.06,68.97,22.47,32.66,24.27,2.4,5.33
"2012-03-31",0.05,66.92,21.56,33,22.66,1.56,5
"2012-04-01",0.7,69.99,19.05,31.44,21.73,1.46,4.44
"2012-04-02",2.01,68.4,20.25,32.5,22.58,1.81,4.93
"2012-04-03",0.61,71.74,15.73,32.25,22.89,1.46,3.96
"2012-04-04",1.84,73.49,16.33,30.02,23.22,1.41,3.83
"2012-04-05",0.24,67.8,21.55,31.64,22.8,1.74,5.01
"2012-04-06",0.07,68.19,22.95,33.03,22.55,1.56,5.15
"2012-04-07",0.36,68.38,22.61,32.56,22.77,2.16,5.25
"2012-04-08",0,63.63,22.93,33.06,22.52,2.06,5.45
"2012-04-09",0.67,76.41,13.18,30.06,21.73,1.68,3.3
"2012-04-10",4.85,64.04,22.1,31.98,22.83,1.61,5.16
"2012-04-11",0.14,65.8,22.39,31.81,21.02,1.34,4.86
"2012-04-12",0.31,68.06,17.79,32.16,22.31,1.49,4.27
"2012-04-13",0.97,68.75,21.57,32.94,21.97,1.43,4.87
"2012-04-14",0.49,68.89,20.2,32.69,22.67,1.54,4.68
"2012-04-15",1.04,69.94,18.33,32.03,23.23,2.11,4.5
"2012-04-16",0.16,68.48,21.45,33.59,23.52,1.91,5.06
"2012-04-17",0,68.85,20.93,32.16,22.97,1.67,4.86
"2012-04-18",0.17,67.09,19.57,32.56,22.34,1.47,4.53
"2012-04-19",4.7,77.48,16.98,30.48,23.22,1.61,3.81
"2012-04-20",3.14,71.6,21.15,31.5,22.88,1.39,4.52
"2012-04-21",2.13,67.9,21.39,32.53,23.05,1.92,4.96
"2012-04-22",0.63,68.91,21.76,33.16,22.27,2.04,5.03
"2012-04-23",0,67.04,21.41,32.78,23.19,2.14,5.04
"2012-04-24",0,67.02,21.09,32.94,22.69,1.81,4.87
"2012-04-25",0,66.48,21.42,32.59,22.61,2.03,5.06
"2012-04-26",0.02,65.14,20.58,32.41,23.08,1.85,4.88
"2012-04-27",0,63.66,22,32.25,21.14,1.54,4.88
"2012-04-28",0,67.24,21.78,32.78,20.3,1.39,4.74
"2012-04-29",0,65.8,20.91,32.72,21.62,1.5,4.76
"2012-04-30",0.08,66.41,21.55,32.75,21.56,1.69,4.87
"2012-05-01",0,64.91,20.51,32.66,22,2.21,5.03
"2012-05-02",0,68.32,19.29,33.12,22.38,1.98,4.63
"2012-05-03",2.71,67.56,15.91,29.83,23.08,1.74,3.98
"2012-05-04",1.84,64.51,19.73,31.45,22.86,1.83,4.71
"2012-05-05",2.21,65.51,19.12,31.14,22.05,1.7,4.38
"2012-05-06",0.47,65.47,18.74,31.88,21,1.33,4.25
"2012-05-07",0.02,66.63,19.23,31.33,21.66,1.51,4.42
"2012-05-08",0.83,62.3,20.81,31.09,22.23,1.71,4.81
"2012-05-09",1.1,69.79,17.07,31.31,21.16,1.15,3.79
"2012-05-10",0.14,68.04,18.62,31.77,21.11,1.36,4.17
"2012-05-11",0.06,69.7,18.72,31.8,21.31,1.5,4.19
"2012-05-12",0,68.51,19.46,31.95,21.41,1.53,4.34
"2012-05-13",0,68.49,20.59,33.06,21.33,2.15,4.81
"2012-05-14",0,67.65,19.12,32.38,22.27,2.1,4.51
"2012-05-15",0.38,71.57,14.94,31.73,22.56,1.93,3.77
"2012-05-16",1.71,65.6,19.92,33,21.7,2.05,4.69
"2012-05-17",0.02,67.48,18.84,32.53,21.66,1.62,4.37
"2012-05-18",0.11,75.58,13.24,31.03,21.53,1.14,3.03
"2012-05-19",8.95,75.52,13.32,31.02,22.22,1.25,3.12
"2012-05-20",1.22,68.91,19.55,32.31,21.75,1.33,4.22
"2012-05-21",1.33,76.07,14.21,31.19,21.58,1.63,3.42
"2012-05-22",13.04,78.53,7.1,26.97,22.23,1.6,2.13
"2012-05-23",16.5,72.66,16.92,30.11,22.23,1.39,3.66
"2012-05-24",3.01,87.07,10.32,27.52,21.97,1.14,2.27
"2012-05-25",53.38,81.03,12.37,28.48,21.75,1.33,2.73
"2012-05-26",2.97,75.03,17.5,30.45,22.42,1.08,3.63
"2012-05-27",1.1,76.56,16.66,30.25,22.05,1.39,3.58
"2012-05-28",0.8,74.25,16.85,30.8,22.69,1.23,3.63
"2012-05-29",3.41,73.16,18.18,30.45,23.7,1.76,3.98
"2012-05-30",0.02,71.35,17.36,30.8,21.61,1.39,3.77
"2012-05-31",0.2,74,19.14,30.95,21.28,1.2,3.86
"2012-06-01",0.24,77.45,16.08,28.73,22.2,1.46,3.39
"2012-06-02",2.11,69.05,19.16,30.2,22.41,1.77,4.19
"2012-06-03",0.08,77.93,15.41,29.83,22.14,1.23,3.24
"2012-06-04",1.77,79.98,11.57,28.78,22.27,1.56,2.72
"2012-06-05",4.24,70.76,18.52,30.12,22.91,1.65,4.04
"2012-06-06",0,73.29,15.65,30.25,20.72,1.26,3.42
"2012-06-07",0.53,78.38,13.57,29.17,21.47,1.23,2.95
"2012-06-08",2.22,73.12,18.1,30.25,21.69,1.44,3.82
"2012-06-09",0.35,73.79,16.45,30.69,21.17,1.19,3.49
"2012-06-10",1.61,72.77,15.74,29.53,21.36,1.2,3.35
"2012-06-11",7.54,89.16,7.3,25.86,21.73,1.39,1.75
"2012-06-12",23.53,80.17,12,28.75,21.42,1.45,2.65
"2012-06-13",1.62,71.01,17.03,29.48,21.83,1.37,3.59
"2012-06-14",0.9,73.24,15.19,28.69,22.05,1.47,3.29
"2012-06-15",2.38,78.22,17.13,28.72,21.44,1.49,3.45
"2012-06-16",2.29,74.35,15.62,29.31,21.34,1.2,3.25
"2012-06-17",0.03,74.28,18.01,30.22,21.05,1.2,3.63
"2012-06-18",0.76,75.52,14.92,30.05,21.69,1.36,3.32
"2012-06-19",0.5,72.14,15.24,30.06,22.81,1.74,3.6
"2012-06-20",0.02,73.13,18.45,30.75,21.53,1.29,3.85
"2012-06-21",0.24,83.44,14.4,30.3,20.61,1.21,2.93
"2012-06-22",2.4,85.08,10.04,27.38,22.33,1.77,2.32
"2012-06-23",5.47,77.98,13.71,29.42,22.2,1.63,3.08
"2012-06-24",1.72,77.75,15.2,29.17,22.02,1.65,3.3
"2012-06-25",6.47,73.76,16.99,28.97,21.8,1.87,3.67
"2012-06-26",3,72.7,16.9,28.91,21.27,1.48,3.52
"2012-06-27",0.95,81.02,11.43,28.38,20,1.25,2.56
"2012-06-28",5.8,75.55,16.26,28.98,21.92,2.01,3.59
"2012-06-29",8.86,81.78,12.66,27.22,21.55,1.36,2.69
"2012-06-30",17.92,80.55,14.87,28.23,21.25,2,3.17
"2012-07-01",4.76,76.03,16.1,28.16,20.55,1.45,3.32
"2012-07-02",1.75,74.96,15.86,28.14,21.28,1.11,3.21
"2012-07-03",13.41,86.26,8.25,23.89,20.52,1.37,1.92
"2012-07-04",12.52,80.66,16.69,28.06,20.67,1.62,3.31
"2012-07-05",5.48,79.51,14.52,26.67,20.67,1.58,3.04
"2012-07-06",7.3,80.68,14.95,27.42,20.67,1.78,3.09
"2012-07-07",1.27,74.86,18.37,29.09,20.3,1.37,3.64
"2012-07-08",1.3,79.31,16.47,28.86,20.52,1.19,3.25
"2012-07-09",10.88,85.67,8.87,26.81,21.33,1.43,2.07
"2012-07-10",8.73,80.83,15.44,28.03,21.17,1.38,3.1
"2012-07-11",0.67,78.73,17.7,28.58,19.23,1.2,3.35
"2012-07-12",0.05,79.36,18.08,29.64,19.86,1.34,3.51
"2012-07-13",0.19,82.06,10.75,29.2,22.19,1.79,2.6
"2012-07-14",0.2,76.94,15.44,29.27,21.92,1.63,3.34
"2012-07-15",1.77,77.89,15.06,28.64,20.7,1.5,3.14
"2012-07-16",2.75,83.85,13.96,26.2,21.03,1.31,2.77
"2012-07-17",21.48,89.93,7,24.59,21.3,1.68,1.69
"2012-07-18",34.47,82.29,13.59,26.39,20.95,1.08,2.71
"2012-07-19",4.84,81.86,15.08,28.09,20.23,1.05,2.95
"2012-07-20",0.27,79.47,18.16,28.81,19.16,1.09,3.4
"2012-07-21",1.78,78.6,13.12,26.34,22.02,1.51,2.88
"2012-07-22",1.92,73.14,18.75,28.16,20.28,1.51,3.76
"2012-07-23",1.17,70.8,19.03,28.34,19.84,1.25,3.74
"2012-07-24",6.96,76.65,16.86,29.02,20.91,1.37,3.46
"2012-07-25",9.51,80.99,11.36,26.66,20.62,1.63,2.59
"2012-07-26",2.42,81.74,13.32,27.2,20.06,1.17,2.73
"2012-07-27",18.5,80.21,10.11,28.55,21.52,1.99,2.62
"2012-07-28",4.23,75.51,16.76,28.02,20.05,1.31,3.38
"2012-07-29",1.65,73.38,14.74,26.23,20.62,1.65,3.3
"2012-07-30",3.04,87.03,9.71,23.94,20.31,1.38,2.1
"2012-07-31",7.8,79.57,15.56,26.52,21.16,1.9,3.29
"2012-08-01",5.83,78.07,14.13,26.78,21.2,1.68,3.13
"2012-08-02",6.78,77.95,12.57,26.8,20.41,1.43,2.83
"2012-08-03",0.77,73.91,16.68,27.64,20.14,1.03,3.3
"2012-08-04",2.02,76.74,17.07,26.83,19.41,1.36,3.39
"2012-08-05",2.69,78.34,18.58,28.3,19.09,0.94,3.47
"2012-08-06",0.28,78.7,19.17,29.59,18.56,0.93,3.57
"2012-08-07",0,71.08,20.01,28.05,20.94,1.47,4.07
"2012-08-08",0.24,74.57,19.32,28.34,21.25,1.46,3.94
"2012-08-09",0.2,73.2,18.06,27.84,21.25,1.66,3.8
"2012-08-10",6.17,78.51,15.43,26.92,19.53,1.39,3.19
"2012-08-11",1.54,76.53,17.54,28.28,18.92,1.36,3.51
"2012-08-12",1.85,74.78,15.4,27.55,19.55,1.54,3.38
"2012-08-13",4.12,76.87,13.23,27.02,21.16,1.69,3.08
"2012-08-14",2.3,80.76,12.65,26.53,21.11,1.68,2.82
"2012-08-15",5.43,79.88,15.53,27.89,20.52,1.58,3.21
"2012-08-16",5.5,77.05,18.31,28.02,21.47,1.92,3.88
"2012-08-17",1.77,76.67,20.29,27.56,20.67,1.57,4.01
"2012-08-18",2.95,77.78,19.58,28.33,20.69,1.51,3.92
"2012-08-19",3.51,75.89,17.37,27.45,20.73,1.99,3.76
"2012-08-20",10.52,78.91,16.2,27.53,20.14,1.83,3.41
"2012-08-21",5.73,77.15,16.46,27.08,20.42,1.53,3.43
"2012-08-22",0.91,78.44,16.98,28.8,20.22,1.74,3.59
"2012-08-23",5.9,76.77,14.33,25.91,20.88,1.96,3.24
"2012-08-24",11.2,78.34,19.35,27.75,19.34,1.58,3.8
"2012-08-25",5.72,85.09,12.77,25.67,19.12,1.8,2.68
"2012-08-26",9.16,78.61,18.55,28,19.72,1.76,3.76
"2012-08-27",4.4,81.62,18.67,28.58,21.5,1.39,3.75
"2012-08-28",5.4,75.63,18.97,28.97,21.75,1.75,4.03
"2012-08-29",0.21,79.62,18.57,29.64,20.7,1.43,3.87
"2012-08-30",0,76.94,22.06,29.52,20.53,1.62,4.4
"2012-08-31",0,76.12,21.4,29.2,19.69,1.6,4.28
"2012-09-01",1.45,73.76,21.89,28.48,18.98,1.16,4.2
"2012-09-02",1.39,79.31,16.31,27.83,19.67,1.31,3.35
"2012-09-03",3.14,76.93,15.46,27.95,20.02,1.31,3.28
"2012-09-04",0.18,73.78,19.48,28.86,19.77,1.46,4.08
"2012-09-05",0,69.7,19.42,28.3,19.75,1.58,4.16
"2012-09-06",0.07,75.1,16.55,27.92,20.53,1.8,3.72
"2012-09-07",1.03,74.72,18.37,27.67,19.92,1.66,3.92
"2012-09-08",8.55,78.73,15.57,27.92,20.22,1.56,3.39
"2012-09-09",4.47,77.86,16.93,29.41,21.12,1.58,3.72
"2012-09-10",1.53,78.76,17.98,29.45,21.81,1.44,3.82
"2012-09-11",0.59,75.43,20.57,30.19,20.97,1.69,4.39
"2012-09-12",0,78.27,21.49,30.33,20.58,1.85,4.41
"2012-09-13",0,78.26,21.59,30.11,20.44,1.87,4.48
"2012-09-14",0,75.2,20.85,28.91,20.02,1.9,4.39
"2012-09-15",0,72.41,19.16,29.42,20.91,1.56,4.16
"2012-09-16",0,72.93,18.11,29.3,21.72,1.77,4.12
"2012-09-17",0.15,77.39,15.32,28.42,21.34,1.54,3.46
"2012-09-18",0.92,73.88,19.43,30.22,21.95,2.08,4.4
"2012-09-19",0.18,74.05,19.69,29.81,21.06,1.96,4.33
"2012-09-20",0,75.16,21.25,29.88,19.36,1.93,4.45
"2012-09-21",0,73.32,21.5,30.92,20.94,2.28,4.79
"2012-09-22",0,75.68,21.13,30.59,21.52,2.3,4.65
"2012-09-23",1.14,79.53,13.56,27.84,21.92,2.06,3.28
"2012-09-24",2.27,75.41,20.82,28.86,21.42,1.97,4.71
"2012-09-25",1.43,69.77,22.51,30.09,21.45,2.08,4.95
"2012-09-26",0.01,75.88,21.39,31.22,21.52,2.31,4.77
"2012-09-27",0.23,74.32,19.94,31.47,22.11,2.33,4.63
"2012-09-28",0.34,77.34,16.76,29.42,22.5,1.82,3.81
"2012-09-29",10.84,81.79,12.28,28.23,21.2,1.68,2.87
"2012-09-30",37.25,90.45,13.6,23.83,21.05,2.3,2.72
"2012-10-01",17.97,84.49,13.35,27.23,21.66,1.5,2.87
"2012-10-02",5.84,82.14,15.37,29.08,21.59,1.59,3.34
"2012-10-03",2.77,79.87,18.5,29.8,21.52,2.32,4.08
"2012-10-04",1.69,76.04,17.62,28.42,21.2,2.13,4.03
"2012-10-05",0.94,76.04,19.77,28.78,21.16,1.87,4.22
"2012-10-06",1.34,72.79,20.79,29.31,21.84,2.03,4.61
"2012-10-07",0,74.59,20.98,29.69,21.66,1.9,4.57
"2012-10-08",0.1,71.97,22.45,29.84,21.73,1.93,4.9
"2012-10-09",1.1,81.25,17.3,28.8,20.28,1.72,3.64
"2012-10-10",5.91,85.69,13.5,27.91,20.83,1.89,2.95
"2012-10-11",2.84,86.38,13.33,27.2,21.53,2.39,2.98
"2012-10-12",1.57,81.82,17.35,29.64,21.48,2.58,3.84
"2012-10-13",0.57,84.73,16.84,28.42,22,2.17,3.56
"2012-10-14",0.69,73.63,19.42,29.02,20.83,1.7,4.29
"2012-10-15",0.67,74.69,17.99,29.22,21.19,1.68,4.04
"2012-10-16",0.39,76,18.31,29.12,22.36,2.05,4.16
"2012-10-17",0.79,74.19,21.51,30.78,22.41,2.71,4.98
"2012-10-18",0,75.45,19.34,29.64,22.19,2.43,4.43
"2012-10-19",0.1,71.69,19.68,30.12,22.78,2.15,4.66
"2012-10-20",0.1,72.96,20.28,30.06,22.17,2.05,4.63
"2012-10-21",0.28,70.71,21.4,30.56,21.91,1.96,4.91
"2012-10-22",0.19,75.41,20.09,29.42,21.45,2.3,4.54
"2012-10-23",0,71.76,22.52,31.16,22.33,2.68,5.23
"2012-10-24",0,73.04,23.85,31.2,21.91,2.62,5.29
"2012-10-25",0,73.15,23.55,31.03,21.78,2.34,5.23
"2012-10-26",2.91,76.56,14.37,28.91,21.47,2.02,3.52
"2012-10-27",5.04,73.8,21.27,30.38,21.8,1.91,4.75
"2012-10-28",0.07,72.66,24.6,30.8,20.95,1.82,5.22
"2012-10-29",0,60.87,24.21,31.36,21.03,2.3,5.94
"2012-10-30",0,72.4,23.11,31.06,21.8,2.39,5.03
"2012-10-31",0,65.62,24.14,31.02,21.67,2.64,5.9
"2012-11-01",0,71.2,25.01,34.12,21.84,2.59,5.77
"2012-11-02",0,70.02,23.18,35.03,22.5,2.68,5.67
"2012-11-03",0,69.52,24.1,34.91,23.03,2.76,5.83
"2012-11-04",0,69.39,24.73,34.59,22.62,2.95,6.13
"2012-11-05",0,61.73,23.75,34.22,22.83,3.24,6.59
"2012-11-06",0,68.55,19.91,34.38,22.34,3.06,5.66
"2012-11-07",0,68.42,20.9,33.62,23,3.39,5.73
"2012-11-08",0,70.19,18.64,31.62,23.25,3.09,4.89
"2012-11-09",0.03,77.7,15.5,29.45,22.41,2.29,3.72
"2012-11-10",0.5,76.74,17.82,28.92,22.09,2.03,4.03
"2012-11-11",1.6,70.79,23.74,32.16,21.75,2.72,5.53
"2012-11-12",0.03,71.24,22.31,32.25,23.11,2.74,5.37
"2012-11-13",0.26,70.11,23.73,32.81,21.84,2.74,5.67
"2012-11-14",0,69.77,23.61,34.53,21.72,2.73,5.74
"2012-11-15",0,69.49,22.31,33.84,22.81,3.13,5.73
"2012-11-16",0,70.94,25.07,33.97,22.44,2.84,5.97
"2012-11-17",0,71.33,24.86,34.34,22.05,2.87,5.94
"2012-11-18",0,70.96,21.86,32.47,23.03,2.43,5.21
"2012-11-19",0.02,71.18,23.52,32.75,22.72,2.17,5.55
"2012-11-20",0.02,72.95,23.91,32.88,22.55,2.02,5.43
"2012-11-21",0,71.29,20.67,32.88,22.83,2.68,5.17
"2012-11-22",0,70.55,19.29,33.53,23.12,2.59,5.23
"2012-11-23",0,75.05,19.68,33.25,23.25,1.87,4.46
"2012-11-24",0,72.87,23.04,33.22,22.59,2.2,5.3
"2012-11-25",0,69.84,24.49,34.38,22.45,2.79,5.92
"2012-11-26",0,71.54,22.5,33.72,23.31,3.12,5.6
"2012-11-27",0,72.37,22.5,32.12,22.81,2.61,5.28
"2012-11-28",0,69.11,24.14,33.34,22.16,2.72,5.79
"2012-11-29",0,70.01,24.03,33.56,23.42,2.8,5.88
"2012-11-30",1.49,75.13,22.48,31.61,22.78,2.27,5.14
"2012-12-01",0.36,71.68,21.46,32.03,23.28,1.98,5.01
"2012-12-02",0,70.5,20.74,31.3,22.8,1.91,4.85
"2012-12-03",0.07,72,21.43,32.06,23.34,2.25,5.69
"2012-12-04",0,72.37,21.07,32.81,22.58,2.48,5.4
"2012-12-05",0.16,67.98,21.51,32.69,23.33,2.39,5.8
"2012-12-06",0.05,67.61,23.52,32.25,22.2,2.2,5.88
"2012-12-07",0,68.94,24.61,32.91,21.78,2.12,6.06
"2012-12-08",0.07,75.4,18.56,31.8,23.06,2.45,4.35
"2012-12-09",0,71.47,20.79,33.53,22.81,2.53,5.21
"2012-12-10",0,67.89,23.08,31.48,23.47,2.62,5.73
"2012-12-11",0,68.77,23.55,34.25,22.95,2.72,5.86
"2012-12-12",0,70.42,22.7,34.66,23.75,3.08,5.83
"2012-12-13",0,69.61,22.88,33.25,23.41,2.91,5.76
"2012-12-14",0,70.75,22.99,32.84,23,2.24,5.39
"2012-12-15",0.4,71.78,20.97,31.95,23,2.03,4.8
"2012-12-16",0,66.33,23.67,32.75,22.5,2.04,5.5
"2012-12-17",0,69.38,21.74,34.22,23.66,2.48,5.41
"2012-12-18",0,70.86,24.05,34.5,23.28,2.46,5.88
"2012-12-19",0,69.94,23.75,34.16,23.22,2.31,5.68
"2012-12-20",0,69.08,23.56,33.44,23.48,2.43,5.64
"2012-12-21",0,70.41,23.73,33.12,23.11,2.16,5.49
"2012-12-22",0,69.91,24.06,33.72,22.39,2.26,5.58
"2012-12-23",0,70.39,22.24,32.69,23.22,2.38,5.22
"2012-12-24",0,69.09,21.88,33.31,22.42,2.3,5.5
"2012-12-25",0.03,71.1,22.1,33.12,22.89,2.32,5.3
"2012-12-26",0,69.11,24.49,34.22,22.66,2.31,5.89
"2012-12-27",0,70.94,22.6,33.28,23.62,2.55,5.53
"2012-12-28",0,71.09,19.91,33.94,22.84,2.42,5.21
"2012-12-29",0,66.33,22.3,32.78,23.83,2.52,5.64
"2012-12-30",1.76,74.4,18.16,30.84,22.56,1.93,4.16
"2012-12-31",3.02,76.09,17.58,31.3,23,1.86,4.22
"2013-01-01",9.49,76.1,14.5,30.52,23.31,2.16,3.74
"2013-01-02",0.24,73.27,17.65,31.55,23.34,2.22,4.48
"2013-01-03",0,70.9,18.82,31.91,22.89,2.07,4.55
"2013-01-04",5.67,75.09,20.66,31.77,23.56,2.62,5.03
"2013-01-05",4.98,70.21,21.43,31.91,24.38,2.8,5.55
"2013-01-06",0.01,68.47,23,31.97,23.58,2.79,5.63
"2013-01-07",0,70.19,23.95,32.16,23.62,2.88,5.73
"2013-01-08",0,70.09,21.08,31.44,24.25,2.86,5.13
"2013-01-09",0.1,69.16,22.38,32.03,23.73,2.61,5.39
"2013-01-10",0,67.45,23.42,31.98,23.53,2.63,5.74
"2013-01-11",0.95,68.38,24.93,32.5,22.47,2.75,6.09
"2013-01-12",1.88,67.6,21.72,32,24.48,3.52,5.9
"2013-01-13",4.16,79.5,17.68,30.33,23.55,2.46,4.11
"2013-01-14",2.91,72.67,21.09,31.55,23.66,1.91,4.89
"2013-01-15",0.07,70.52,22.03,31.95,23.12,1.92,5.14
"2013-01-16",0,70.68,20.97,32.62,24.44,2.69,5.37
"2013-01-17",0,68.39,21.89,32.22,24.48,2.97,5.68
"2013-01-18",0,71.42,20.69,33.16,23.66,2.43,5.36
"2013-01-19",0.11,70.73,19.52,32.75,23.77,2.6,5.38
"2013-01-20",0,69.81,23.59,33.34,24.34,2.58,6.06
"2013-01-21",0,71.87,20.21,33.09,24.8,2.43,5.18
"2013-01-22",0,71.21,19.38,32.78,24.78,2.17,5.03
"2013-01-23",0,68.04,25.19,32.41,24.19,2.45,6.2
"2013-01-24",0,68.81,24.09,32.88,24.09,2.49,5.89
"2013-01-25",0,65.93,26.25,32.84,22.94,2.75,6.58
"2013-01-26",0,64.74,23.63,32.88,23.41,2.62,6.12
"2013-01-27",0.27,64.43,22.43,33,23.62,2.73,6.04
