"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-01",0.16,72.31,19.53,28.61,20.81,1.9,4.25
"2013-08-31",0.16,73.44,18.9,28.62,21.73,1.84,4.11
"2013-08-30",0,73.23,19.26,29.06,21.39,1.63,4.04
"2013-08-29",0.24,75.14,18.84,28.98,22.27,1.72,3.98
"2013-08-28",0,78.15,22.36,28.77,19.59,1.49,4.24
"2013-08-27",1.67,76.61,20.28,28.66,21.61,1.77,4.15
"2013-08-26",0.65,78,17.47,28.69,20.34,1.2,3.5
"2013-08-25",2.11,73.99,18.47,28.03,21.14,1.68,3.86
"2013-08-24",4.26,80.2,17.79,27.47,20.72,1.85,3.63
"2013-08-23",0.8,78.32,18.36,27.61,19.78,1.38,3.56
"2013-08-22",9.23,79.17,18.2,28.03,20.27,1.78,3.68
"2013-08-21",3.37,82.16,17.31,27.67,20.48,1.58,3.36
"2013-08-20",3.72,78.31,17.76,27.59,21.2,1.94,3.67
"2013-08-19",8.81,81.15,17.1,28.08,20.38,1.44,3.37
"2013-08-18",6.96,85.79,11.29,27.19,20.48,1.45,2.45
"2013-08-17",1.3,85.28,12.25,27.22,20.8,1.34,2.57
"2013-08-16",0.19,78.56,16.55,28.36,19.69,1.17,3.33
"2013-08-15",11.51,78.12,19.43,28.42,20.25,1.44,3.86
"2013-08-14",3.66,83.31,14.17,28,21.41,1.33,2.92
"2013-08-13",11.84,85.09,15.69,27.94,21.05,1.54,3.08
"2013-08-12",4.39,85.76,14.2,26.8,19.97,1.09,2.76
"2013-08-11",9.45,82.69,17.29,28.39,20.52,1.07,3.28
"2013-08-10",2.74,85.6,15.48,28.09,20.78,1.32,3.04
"2013-08-09",3.01,81.4,17.46,28.27,20.09,1.27,3.43
"2013-08-08",2.43,84.81,13.37,27.36,20.27,1.22,2.79
"2013-08-07",7.29,72.21,18.05,28.52,21.56,1.79,3.94
"2013-08-06",6.59,82.14,12.18,27.58,21.5,1.8,2.78
"2013-08-05",1.41,82.18,16.36,29.33,19.36,0.93,3.17
"2013-08-04",0,76.03,20.38,28.25,18.92,1.05,3.84
"2013-08-03",3.59,76.65,18.11,28.06,19.95,1.41,3.66
"2013-08-02",12.41,81.11,15.46,28.16,20.95,1.33,3.12
"2013-08-01",9.88,84.62,13.42,27.34,20.59,1.5,2.73
"2013-07-31",1.3,79.79,16.28,28.28,19.73,1.1,3.07
"2013-07-30",8.67,77.63,17.83,28.03,19.81,0.87,3.32
"2013-07-29",3.21,85.11,11.9,27.14,21.23,1.27,2.5
"2013-07-28",0.31,76.65,18.93,27.89,21.48,1.04,3.54
"2013-07-27",9.6,79.9,18.85,28.11,21.17,1.31,3.57
"2013-07-26",13.52,89.19,11.54,27.95,22.02,1.25,2.4
"2013-07-25",41.06,87.86,11.74,26.33,21.31,0.97,2.31
"2013-07-24",1.08,81.76,12.71,28.42,20.47,1.11,2.72
"2013-07-23",3.32,81.05,15.48,28.23,21.67,1.16,3.15
"2013-07-22",1.76,79.13,18.68,28.88,20.02,0.97,3.5
"2013-07-21",1.85,85.64,12.79,28.11,20.19,0.95,2.55
"2013-07-20",1.61,80,17.35,28.38,21.14,1.18,3.42
"2013-07-19",28.69,87.3,12.64,27.5,21.67,1.64,2.6
"2013-07-18",0.16,86.88,10.79,27.02,20.33,1.09,2.23
"2013-07-17",0,73.71,19.2,28.61,20.92,1.28,3.71
"2013-07-16",0,81.03,18.66,28.12,19.41,1.1,3.46
"2013-07-15",1.9,80.83,17.86,28.27,21.06,1.46,3.5
"2013-07-14",17.97,79.4,17.19,28.2,21.2,1.39,3.34
"2013-07-13",24.34,92.29,9.33,26.84,21.66,1.51,1.91
"2013-07-12",0.38,86.16,9.94,27.03,20.11,1.13,2.1
"2013-07-11",13.18,75.46,18.05,28.19,20.67,1.37,3.52
"2013-07-10",8.52,84.24,13.37,27.28,20.2,1.41,2.62
"2013-07-09",17.81,86.53,11.01,27.22,20.91,1.13,2.28
"2013-07-08",5.19,83.25,14.88,28.08,19.95,1.06,2.88
"2013-07-07",6.61,81.24,16.86,27.73,20,1.01,3.19
"2013-07-06",8.37,85.08,12.29,27.52,20.92,1.61,2.63
"2013-07-05",7.55,82.39,15.27,28.02,20.73,1.23,2.92
"2013-07-04",17.59,77.47,17.16,28.8,21.86,1.87,3.52
"2013-07-03",1.22,80.78,9.33,28.36,21.95,1.58,2.3
"2013-07-02",0.09,75.06,14.91,29.23,21.39,1.38,3.2
"2013-07-01",0,76.75,17.99,29.52,20.98,1.41,3.57
"2013-06-30",0.1,79.35,17.55,29.17,20.88,1.25,3.44
"2013-06-29",3.37,83.94,12.31,27.27,21.38,1.16,2.52
"2013-06-28",1.7,80.08,16.49,29.22,21.05,1.07,3.19
"2013-06-27",2.55,79.87,16.69,29,20.17,0.98,3.14
"2013-06-26",9.48,79.5,16.83,28.97,20.42,1.16,3.22
"2013-06-25",30.12,86.15,10.27,28.08,21.16,1.28,2.12
"2013-06-24",1.2,79.75,13.84,28.53,19.2,1.24,2.77
"2013-06-23",0.16,75.15,19.02,29.33,20.56,1.21,3.64
"2013-06-22",1.52,78.02,16.63,29.23,21.73,1.38,3.39
"2013-06-21",4.78,83.93,12.71,28.81,21.8,1.24,2.66
"2013-06-20",7.49,77.27,17.17,29.02,21.89,1.44,3.43
"2013-06-19",3.6,81.42,16.22,29.22,22.08,1.44,3.29
"2013-06-18",9.84,85.41,13.82,28.97,22.5,1.4,2.86
"2013-06-17",23.52,90.53,12.29,27.58,22.48,1.08,2.48
"2013-06-16",1.95,84.05,12.93,29.39,21.08,1.07,2.62
"2013-06-15",0.1,82.41,16.79,29.12,20.86,0.87,3.2
"2013-06-14",0.76,84.54,14.85,28.95,21.3,0.87,2.91
"2013-06-13",0.1,82.88,15.28,28.61,21.88,0.91,2.95
"2013-06-12",0.14,84.64,15.85,29.55,22.03,1.2,3.12
"2013-06-11",23.58,83.73,14.57,28.84,21.72,1.31,2.93
"2013-06-10",13.91,90.08,10.7,26.94,22.23,1.75,2.23
"2013-06-09",8.66,78.53,15.21,28.98,22.09,1.65,3.14
"2013-06-08",1.08,79.02,15.11,29.19,22.33,1.46,3.13
"2013-06-07",14.29,85.93,13.69,27.56,22.27,1.29,2.74
"2013-06-06",0,75.51,16.64,29.81,20.73,1.09,3.29
"2013-06-05",3.98,76.07,18.05,29.81,22.95,1.7,3.74
"2013-06-04",0,77.07,17.72,30.12,21.97,1.32,3.57
"2013-06-03",1.14,84.39,17.07,28.94,21.47,0.74,3.28
"2013-06-02",0.06,77.83,16.84,29.25,21.67,1.06,3.43
"2013-06-01",4.1,77.77,18,29.78,22.77,1.5,3.72
"2013-05-31",0.07,82.29,17.52,29.48,22.19,1.33,3.52
"2013-05-30",0,82.05,17.64,29.72,22.16,1.46,3.53
"2013-05-29",1.56,82.71,17.79,29.92,22.17,1.01,3.49
"2013-05-28",3.34,88.01,12.47,29.3,22.56,1.11,2.54
"2013-05-27",18.86,83.07,14.59,29.48,23.05,1.15,2.96
"2013-05-26",0.31,84.21,11.46,30.27,23.66,1.68,2.71
"2013-05-25",0,81.63,11.61,29.83,23.92,1.62,2.82
"2013-05-24",0,80.97,15.93,29.56,22.27,1.41,3.33
"2013-05-23",0,78.68,15.3,29.62,21.89,1.28,3.3
"2013-05-22",0.04,80.36,17.47,29.94,21.98,1.03,3.5
"2013-05-21",1.27,85.72,14.6,28.33,22.16,1.2,2.9
"2013-05-20",3.29,83.52,17.56,29.31,21.73,1.36,3.37
"2013-05-19",0.98,83.07,14.34,28.94,22.06,1.16,2.89
"2013-05-18",22.78,80.04,15.09,29.34,23.53,1.41,3.19
"2013-05-17",18.33,91.74,9.92,28.09,23.34,1.37,2.05
"2013-05-16",10.18,87.05,14.69,29.17,22.8,1.36,2.97
"2013-05-15",3.44,81.43,15.21,29.39,22.08,1.32,3.16
"2013-05-14",5.58,82.49,15.24,29,22.78,1.69,3.26
"2013-05-13",2.22,77.54,17.28,30.02,22.09,1.61,3.66
"2013-05-12",11.8,80.44,18.08,30,22.58,1.65,3.7
"2013-05-11",24.89,88.85,13.75,28.95,21.55,1.59,2.73
"2013-05-10",25.98,89.56,10.27,27.92,22.03,1.4,2.14
"2013-05-09",14.17,81.88,14.99,30.52,23.31,1.42,3.25
"2013-05-08",0,76.71,17.53,31.33,23.05,1.13,3.77
"2013-05-07",0,75.36,17.34,31.08,23.12,1.2,3.79
"2013-05-06",0,73.61,18.3,30.97,21.64,1.16,3.88
"2013-05-05",0.44,73.04,19.15,30.61,22.38,1.3,3.94
"2013-05-04",0.75,75.18,18.24,30.5,22.22,1.29,3.79
"2013-05-03",3.28,77.22,19.4,30,22.7,1.33,4.02
"2013-05-02",7.77,82.49,16.14,29.98,22.88,1.31,3.39
"2013-05-01",8.41,87.68,13.84,29.23,23.08,1.27,2.86
"2013-04-30",14.34,86.93,14.28,29.31,22.61,1.15,2.95
"2013-04-29",11.98,89.21,8.46,26.94,22.7,1.35,1.91
"2013-04-28",0.55,73.32,17.9,30.69,22.92,1.67,4.02
"2013-04-27",3.9,78.42,16.9,30.28,22.83,1.47,3.66
"2013-04-26",31.22,86.54,14.4,28.67,22.98,1.76,3.06
"2013-04-25",26,87.1,12.88,29.16,22.91,1.49,2.77
"2013-04-24",16.09,84.02,15.23,29.73,23.22,1.47,3.24
"2013-04-23",9.59,72.71,16.38,30.28,22.94,2.14,4
"2013-04-22",28.02,82.26,8.29,28.22,22.53,2.31,2.39
"2013-04-21",1.18,73.57,17.35,30.66,22.83,2.1,4.07
"2013-04-20",0.33,71.55,17.91,32.25,23.19,1.77,4.34
"2013-04-19",0,69.13,18.11,32.59,23.42,1.61,4.4
"2013-04-18",0,66.67,18.36,32.22,25.22,2.68,5.12
"2013-04-17",0,66.67,19.58,32.94,24.67,2.2,5.11
"2013-04-16",0,67.79,20.73,33.5,24.69,1.98,5.05
"2013-04-15",0,67.5,22.18,33.28,24.27,2.25,5.51
"2013-04-14",0,68.23,22.35,33.16,23.27,2.29,5.53
"2013-04-13",0,67.35,21.94,32.16,23.23,1.81,5.21
"2013-04-12",0.01,67.12,21.76,32.62,24.84,1.93,5.26
"2013-04-11",16.7,71.47,18.8,32.06,24.48,2.23,4.71
"2013-04-10",0,65.1,22.47,32.22,24.33,2.68,5.81
"2013-04-09",0,66.82,22.51,32.44,23.58,2.51,5.52
"2013-04-08",0,67.88,22.25,32.75,24.53,2.14,5.39
"2013-04-07",0,69.03,23.61,33.22,24.23,2.37,5.76
"2013-04-06",0,68.04,23.54,33,24.64,2.45,5.81
"2013-04-05",1.59,71.36,22.75,32.25,23.8,2.08,5.39
"2013-04-04",4.26,75.51,17.05,30.75,23.86,1.99,4.17
"2013-04-03",0.14,69.95,19.56,32.47,22.7,1.85,4.68
"2013-04-02",1.51,68.19,20.34,32.78,23.39,2.18,5.15
"2013-04-01",0.02,71.58,19.15,31.89,22.16,1.52,4.42
"2013-03-31",0,65.96,22.65,32.66,22.11,1.87,5.42
"2013-03-30",2.58,66.82,22.28,31.92,23.42,2.38,5.42
"2013-03-29",0,58.54,23.31,32.62,23.34,2.62,6.18
"2013-03-28",0,63.69,24.59,33.09,24.58,2.33,5.88
"2013-03-27",0,65.81,22.04,32.47,23.88,2.27,5.64
"2013-03-26",0,66.01,22.19,32.53,24.14,2.27,5.64
"2013-03-25",0,66.16,22.89,32.47,24.11,2.27,5.76
"2013-03-24",0.36,65.22,23.82,32,24.3,2.4,5.91
"2013-03-23",1.55,68.98,19.77,32.22,24.48,2.23,5.13
"2013-03-22",0.03,71.84,19.05,31.67,24.73,2.2,4.81
"2013-03-21",0.62,69.49,21.75,32.59,24.3,2.13,5.4
"2013-03-20",1.51,68.59,20.43,32.28,23.69,1.9,5.05
"2013-03-19",0.36,67.48,22.33,32.41,22.98,2,5.4
"2013-03-18",4.56,71.12,14.98,31.34,24.36,1.86,4.06
"2013-03-17",0.74,74.02,7.25,29.38,24.84,1.6,2.6
"2013-03-16",0.65,67.4,20.67,31.81,24.14,2.18,5.36
"2013-03-15",0,63.57,23.09,32.44,23.56,2.45,5.98
"2013-03-14",0,65.18,21.51,32.19,25.34,3.03,5.87
"2013-03-13",0,66.54,23.48,32.81,24.27,2.84,6.15
"2013-03-12",0,64.14,24.29,32.91,24.34,3.13,6.72
"2013-03-11",0,65.67,24.35,33.25,24.89,3.13,6.69
"2013-03-10",0.05,67.48,23.71,32.75,24.45,2.69,6.22
"2013-03-09",0,68.52,22.94,32.53,24.14,2.22,5.67
"2013-03-08",0.19,68.13,23.55,32.94,23,1.93,5.71
"2013-03-07",0,67.05,24.42,32.31,24.83,2.63,6.13
"2013-03-06",0.19,71.59,22.13,32.25,24.3,2.65,5.47
"2013-03-05",6.93,76.11,22.28,31.92,24.77,2.32,5.26
"2013-03-04",2.57,80.18,14.45,32.56,23.61,1.56,3.62
"2013-03-03",3.22,65.33,23.33,32.53,24.38,2.55,5.68
"2013-03-02",0,68.23,22.73,33.06,24.45,2.53,5.93
"2013-03-01",0,61.82,23.42,32.19,24.66,3.26,6.25
"2013-02-28",0,61.82,24.39,32.34,24.11,3.1,6.52
"2013-02-27",0,68.32,23.64,32.31,24.3,2.93,6.23
"2013-02-26",2.04,60.45,24.65,32.53,24.28,2.74,6.29
"2013-02-25",5.25,67.03,20.97,30.67,23.75,2.83,5.57
"2013-02-24",0.84,62.68,22.83,32.59,23.45,1.97,5.46
"2013-02-23",0.34,65.35,16.42,37.38,25.03,2.34,4.54
"2013-02-22",0,62.1,23.15,32.41,23.03,2.65,5.79
"2013-02-21",1.47,64.1,21.43,32.09,24.05,2.95,5.49
"2013-02-20",0.11,62.19,20.44,32.41,23.8,2.43,5.21
"2013-02-19",0,68.99,21.72,32.09,23.08,2.12,5.39
"2013-02-18",0.37,68.55,16.59,32.09,24.53,2.4,4.72
"2013-02-17",0,68.59,22.45,32.28,24.22,2.91,5.83
"2013-02-16",0.41,68.73,23.64,32.53,23.56,2.48,5.81
"2013-02-15",0.18,69.69,24.33,32.91,23.67,2.3,5.77
"2013-02-14",0.11,71.04,20.88,32.91,23.16,2.03,5.07
"2013-02-13",0.2,66.28,24.15,32.91,23.22,2.08,5.5
"2013-02-12",0,67.83,24.66,32.66,23.19,2.13,5.81
"2013-02-11",0.13,67.36,21.9,32.66,22.95,1.93,5.25
"2013-02-10",0.03,65.59,25.07,32.69,23.36,1.73,6.04
"2013-02-09",0.78,66.63,23.63,32.47,24.84,2.91,5.81
"2013-02-08",0.14,71.08,21.99,32.44,24.67,2.55,5.48
"2013-02-07",0.64,69.87,25.04,32.78,24.7,2.76,6.34
"2013-02-06",0.18,71.14,21.1,32.66,23.98,2.25,5.44
"2013-02-05",0,65.01,24.75,32.12,23.53,2.49,6.19
"2013-02-04",0.41,71.88,22.51,32.12,24.17,2.34,5.56
"2013-02-03",0,69.86,23.82,32.62,24.53,2.69,6
"2013-02-02",0,65.06,23.46,31.86,24.33,2.96,6.18
"2013-02-01",0,59.66,26.38,32.09,23.86,3,7.01
"2013-01-31",0,67,25.74,31.97,23.28,2.77,6.47
"2013-01-30",4.73,64.35,25.22,31.89,24.02,2.65,6.44
"2013-01-29",0,64.38,25.59,31.98,24.3,2.44,6.55
"2013-01-28",0.73,68.59,25.25,32.16,23.59,2.9,6.55
"2013-01-27",0.9,65.86,22.23,32,23.97,2.9,6.16
"2013-01-26",0,66.76,23.72,32.06,23.66,2.8,6.38
"2013-01-25",0,67,26.47,31.94,23.12,2.93,6.76
"2013-01-24",0,68.99,24.16,31.97,24.36,2.59,6.02
"2013-01-23",0,67.81,23.92,31.8,23.92,2.67,5.97
"2013-01-22",0,74.81,18.62,31.5,24.83,2.19,4.7
"2013-01-21",0,74.73,21.46,32.34,24.44,2.55,5.49
"2013-01-20",0,73.44,22.26,32.16,24.44,2.59,5.51
"2013-01-19",0.08,73.98,17.86,31.59,23.28,2.63,4.8
"2013-01-18",0,72.13,20.43,31.94,23.88,2.58,5.24
"2013-01-17",0.14,69.15,20.63,32.03,24.84,3.21,5.5
"2013-01-16",0,71.5,19.62,31.94,24.69,2.78,5.01
"2013-01-15",0,71.04,21.33,31.69,23.16,2,5.05
"2013-01-14",0.54,72.37,20.5,32.03,24.03,2,4.95
"2013-01-13",1.87,76.26,19.45,31.83,23.78,2.53,4.72
"2013-01-12",6.36,67.75,22.19,31.69,24.55,3.78,6.25
"2013-01-11",3.46,69.56,24.83,31.97,22.45,2.92,6.17
"2013-01-10",0.11,67.86,22.9,31.64,23.72,2.76,5.74
"2013-01-09",0.03,68.8,21.52,31.7,23.36,2.7,5.42
"2013-01-08",0,67.8,23.5,31.88,23.97,3,6.02
"2013-01-07",0,68.91,24.08,32.56,23.75,3.07,6.16
"2013-01-06",0,68.06,23.6,32.38,23.62,2.93,5.88
"2013-01-05",0.43,70.54,21.42,31.98,24.31,2.87,5.47
"2013-01-04",2.66,75.14,20.3,31.45,23.53,2.78,4.96
"2013-01-03",0.03,71.19,19.49,32.34,22.92,2.16,4.82
"2013-01-02",0.24,73.42,17.55,31.92,23.52,2.3,4.56
"2013-01-01",7.67,77.09,14.08,30.89,23.38,2.27,3.76
"2012-12-31",2.25,78.23,17.33,30.42,23.2,2.03,3.94
"2012-12-30",1.05,72.88,18.73,30.45,23.23,2.17,4.51
"2012-12-29",0,65.44,23.09,31.89,24.17,2.71,5.84
"2012-12-28",0,71.02,18.97,31.64,23.45,2.6,4.82
"2012-12-27",0,68.48,22.34,31.7,24.44,2.71,5.49
"2012-12-26",0,67.97,24.12,32.12,23.39,2.39,5.8
"2012-12-25",0,68.27,24.06,31.88,23.33,2.5,5.83
"2012-12-24",0,68.39,21.4,31.56,23.12,2.52,5.31
"2012-12-23",0,67.9,22.25,31.5,23.98,2.58,5.47
"2012-12-22",0,67.97,24.33,31.75,22.91,2.35,5.71
"2012-12-21",0,68.83,23.91,31.61,23.8,2.34,5.65
"2012-12-20",0,68.56,23.67,31.77,24.16,2.61,5.64
"2012-12-19",0,67.55,24.25,32.16,23.83,2.5,5.87
"2012-12-18",0,69.06,24.01,31.98,23.7,2.56,5.87
"2012-12-17",0,68.09,21.22,32.03,24.09,2.54,5.28
"2012-12-16",0,64.49,24.4,31.38,23.09,2.14,5.7
"2012-12-15",0.46,70.38,21.71,31.41,23.09,2.17,5.07
"2012-12-14",0,69.06,23.28,31.31,23.61,2.42,5.44
"2012-12-13",0,68.13,22.79,31.48,24.06,3.09,5.7
"2012-12-12",0,68.07,22.95,31.77,24.42,3.21,5.89
"2012-12-11",0,67.25,23.6,31.58,23.39,2.79,5.86
"2012-12-10",0,68.05,22.88,31.3,23.84,2.63,5.56
"2012-12-09",0,70.32,20.88,31.3,23.34,2.65,5.04
"2012-12-08",0,72.3,19.36,31.17,23.47,2.55,4.71
"2012-12-07",0,68.13,24.52,31.52,21.89,2.22,5.75
"2012-12-06",0.03,67.83,22.6,31.06,22.66,2.26,5.44
"2012-12-05",0,66.61,20.52,31.16,24.08,2.57,4.98
"2012-12-04",0.41,70.56,21.59,31.33,23.23,2.43,5.29
"2012-12-03",0.23,71.45,21.36,31.19,23.72,2.06,5.15
"2012-12-02",0.03,68.29,21.69,30.84,22.84,2.03,5.03
"2012-12-01",0.15,68.05,22.49,31.3,23.38,2.17,5.26
"2012-11-30",0.48,74.96,22.36,30.84,23.42,2.49,5.05
"2012-11-29",0,68.32,22.99,31.23,23.95,2.92,5.7
"2012-11-28",0,68.06,24.44,31.12,23.19,2.86,5.81
"2012-11-27",0.03,71.63,22.49,30.95,23.61,2.88,5.32
"2012-11-26",0,69.84,22.76,31.45,23.95,2.8,5.44
"2012-11-25",0,67.7,24.78,31.67,23.28,2.43,5.81
"2012-11-24",0,71.22,23.23,31.47,23.58,1.91,5.2
"2012-11-23",0,72.47,20.55,31.59,24.11,1.64,4.62
"2012-11-22",0,70.01,19.16,30.97,23.7,2.17,4.7
"2012-11-21",0.03,71.01,20.79,31.12,23.62,2.2,4.87
"2012-11-20",0,71.82,23.87,31.31,23.16,1.67,5.21
"2012-11-19",0,70.07,24.03,31.42,22.89,1.8,5.34
"2012-11-18",0,69.69,21.52,30.91,23.78,1.96,4.87
"2012-11-17",0,69.64,25.03,31.28,22.75,2.37,5.64
"2012-11-16",0,69.97,25.18,31.09,23.14,2.3,5.56
"2012-11-15",0,69.33,22.13,30.95,23.45,2.64,5.32
"2012-11-14",0,69.78,22.24,30.95,22.06,2.19,5.46
"2012-11-13",0.24,69.01,24.23,30.55,22.48,2.18,5.36
"2012-11-12",0.1,71.27,22.27,30.28,23.62,2.28,5.04
"2012-11-11",0.99,70.1,23.47,30.3,22.5,2.36,5.14
"2012-11-10",1.64,76.25,18.25,29.3,22,1.64,3.79
"2012-11-09",0.14,76.59,16.48,29.62,22.7,1.93,3.81
"2012-11-08",0,68.75,18.83,30.42,23.91,2.89,4.7
"2012-11-07",0,69.35,19.79,30.81,23.5,2.88,5
"2012-11-06",0,69.45,18.65,30.98,23.03,2.58,4.64
"2012-11-05",0,59.28,22.94,31.16,23.59,2.77,6.43
"2012-11-04",0,67.63,24.32,31.17,23.34,2.38,5.8
"2012-11-03",0,70.4,22.06,30.95,23.69,2.22,5.23
"2012-11-02",0,70.89,22.5,31.56,22.86,2.18,5.24
"2012-11-01",0,70.97,25.24,30.56,22.06,2.1,5.56
"2012-10-31",0,63.54,23.22,29.84,22,2.18,5.77
"2012-10-30",0,71.52,24.21,29.61,22.2,1.92,5.06
"2012-10-29",0,57.48,24.34,29.67,21.48,1.86,5.98
"2012-10-28",0.36,72.91,25.06,29.42,21.33,1.46,5.19
"2012-10-27",9.58,74.17,21.14,29.17,22,1.56,4.64
"2012-10-26",5.93,76.79,12.72,27.09,21.47,1.59,3.18
"2012-10-25",0.03,71.96,23.95,30.23,22.27,2,5.28
"2012-10-24",0,73.24,23.48,30.17,22.89,2.18,5.21
"2012-10-23",0,71.2,23.18,29.94,22.92,2.31,5.27
"2012-10-22",0.22,73.69,21.35,29.61,21.89,2.03,4.82
"2012-10-21",0.31,70.77,21.72,29.61,22.08,1.6,4.83
"2012-10-20",0.27,72.88,20.18,29.2,21.97,1.65,4.51
"2012-10-19",0.03,71.44,19.67,29.31,22.48,1.77,4.6
"2012-10-18",0.14,74.44,20.04,29.17,22.56,1.99,4.58
"2012-10-17",1.19,74.23,21.3,29.5,22.61,2.38,4.89
"2012-10-16",0.46,76.63,19.24,28.72,22.52,1.73,4.28
"2012-10-15",0.76,73.72,18.22,28.92,21.59,1.38,4.09
"2012-10-14",0.27,73.72,19.71,28.88,21.02,1.41,4.29
"2012-10-13",0.23,83.56,17.94,28.55,22.31,1.82,3.79
"2012-10-12",2.45,83.09,17.51,28.8,22.03,2.05,3.71
"2012-10-11",3.56,84.64,14.03,28.47,21.78,1.93,3.15
"2012-10-10",7.62,84.41,13.86,27.88,20.8,1.52,3.03
"2012-10-09",1.95,82.07,16.75,28.03,20.58,1.37,3.54
"2012-10-08",0.12,71.99,22.53,29.17,21.81,1.54,4.86
"2012-10-07",0,74.28,21.85,29.05,21.92,1.55,4.68
"2012-10-06",1.6,72.5,21.28,28.81,22,1.7,4.68
"2012-10-05",0.43,75.5,20.2,28.64,21.05,1.53,4.31
"2012-10-04",3.13,76.73,17.75,28.42,21.31,1.65,4.01
"2012-10-03",5.84,81.18,17.43,28.42,21.86,1.91,3.75
"2012-10-02",16.45,85.26,13.37,26.78,21.56,1.15,2.9
"2012-10-01",8.58,82.88,13.3,27.19,21.72,1.2,2.94
"2012-09-30",38.81,84.68,13.11,26.94,20.62,1.92,2.9
"2012-09-29",29.2,89.48,8.55,26.41,20.97,1.22,2.02
"2012-09-28",2.55,79.92,14.3,28.64,22.44,1.35,3.35
"2012-09-27",0.63,72.98,17.99,30,22.38,1.68,4.26
"2012-09-26",0.06,73.75,21.83,29.89,21.34,1.92,4.8
"2012-09-25",1.18,68.87,21.19,28.97,21.34,1.71,4.75
"2012-09-24",0.42,72.84,21.15,28.83,21.75,1.77,4.88
"2012-09-23",1.12,77.92,14.64,28.48,22.14,1.62,3.56
"2012-09-22",0.12,73.53,20.6,29.77,21.62,1.85,4.6
"2012-09-21",0,71.15,20.56,29.56,21.34,1.82,4.68
"2012-09-20",0,73.37,21.56,28.67,19.52,1.56,4.48
"2012-09-19",0.23,71.29,20.53,28.84,20.8,1.55,4.42
"2012-09-18",1.03,73.61,19.45,29.03,21.38,1.59,4.29
"2012-09-17",0.41,76.08,14.05,27.86,21.36,1.27,3.29
