"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-12",0.33,69.12,24.72,30.59,24.16,2.31,5.83
"2012-02-13",0.07,69.36,24.66,30.27,24.12,2.51,5.83
"2012-02-14",0.57,69.27,22.07,31.5,24.14,2.16,5.37
"2012-02-15",1.45,71.74,22.23,30.81,23.48,2.03,5.17
"2012-02-16",2.4,71.75,20.11,31.06,23.36,1.72,4.75
"2012-02-17",0.63,68.98,20.02,30.92,22.94,1.71,4.84
"2012-02-18",18.36,87.14,8.91,28.31,23.05,1.63,2.3
"2012-02-19",58.41,78.18,19.58,30.02,23.41,1.75,4.5
"2012-02-20",3.55,73.96,22.05,30.38,23.88,1.65,4.94
"2012-02-21",0.13,71.99,24.48,30.69,23.83,1.71,5.41
"2012-02-22",0.84,76.15,17.66,30.05,23.91,1.87,4.32
"2012-02-23",4.25,69.75,23.36,30.23,23.5,1.91,5.39
"2012-02-24",0.12,68.13,24.52,30.59,23,1.75,5.47
"2012-02-25",0.86,71.11,21.91,30.23,22.92,1.81,5.06
"2012-02-26",0,71.57,23.88,30.53,22.81,1.84,5.35
"2012-02-27",0,70.67,23.21,30.52,24.42,2.35,5.59
"2012-02-28",0.13,71.96,22.89,30.38,24.14,2.26,5.39
"2012-02-29",0,69.67,23.66,30.77,24.28,2.14,5.54
"2012-03-01",0.2,68.47,23.11,31.06,23.31,1.77,5.32
"2012-03-02",0.05,68.43,22.01,31.48,22.92,1.66,5.04
"2012-03-03",0,67.8,25.24,31.45,23.2,1.68,5.6
"2012-03-04",0.01,69.47,23.55,31.53,22.48,1.55,5.27
"2012-03-05",0.81,76,19.73,30.55,23.22,1.77,4.5
"2012-03-06",4.69,68.6,24.34,30.44,23.83,1.87,5.46
"2012-03-07",4.45,75.72,18.68,30.48,22.73,1.74,4.33
"2012-03-08",9.27,76.3,20.7,30.56,23.86,2.24,4.84
"2012-03-09",0.04,70.37,23.91,30.86,23.77,1.86,5.42
"2012-03-10",0,68.13,24.14,30.62,23.27,1.78,5.4
"2012-03-11",4.95,70.3,20.89,30.25,22.98,1.55,4.69
"2012-03-12",2.56,79.44,18.62,29.88,23.14,1.47,4.08
"2012-03-13",0.85,70.35,22.36,30.27,23.72,2.11,5.21
"2012-03-14",0,67.88,24.09,30.41,22.64,1.99,5.49
"2012-03-15",0,69.81,23.63,30.59,23.33,2.03,5.47
"2012-03-16",0.07,71.48,22.72,30.73,24.55,2.98,5.62
"2012-03-17",0.47,69.39,23.62,30.34,23.66,2.61,5.58
"2012-03-18",0.07,71.14,23.69,30.53,24.02,2.38,5.56
"2012-03-19",0,72.03,22.56,30.45,24.83,2.33,5.34
"2012-03-20",0.12,67.58,22.64,30.22,23.62,2,5.33
"2012-03-21",0,66.49,23.81,29.94,22.39,1.86,5.36
"2012-03-22",0,71.53,22.39,30.59,23.02,2.19,5.2
"2012-03-23",0,69.34,21.36,30.28,23.34,2.16,5.1
"2012-03-24",0,71.13,22.38,30.86,23.83,2.17,5.28
"2012-03-25",0.39,71.7,21.78,30.69,24.91,2.34,5.21
"2012-03-26",1.21,69.3,22.19,30.95,23.94,2.03,5.22
"2012-03-27",0.84,69.24,18.26,31.17,23.33,1.63,4.37
"2012-03-28",0.19,68.29,23.21,30.66,23.22,1.93,5.32
"2012-03-29",0,71.38,22.9,31.44,23.25,1.97,5.23
"2012-03-30",0.55,75.85,20.43,31.12,24.38,2.2,4.82
"2012-03-31",1.09,73.57,19.03,30.61,23.59,1.53,4.32
"2012-04-01",1.86,71.86,19.94,30.14,22.61,1.57,4.41
"2012-04-02",1.26,72.12,18.19,30.64,22.97,1.89,4.34
"2012-04-03",0.23,69.41,20.39,30.83,23.66,1.64,4.73
"2012-04-04",0.61,71.11,19.87,31.3,23.81,1.63,4.62
"2012-04-05",0,69.2,21.8,31.08,23.48,1.87,5.04
"2012-04-06",0,68.32,23.53,31.22,23,1.65,5.18
"2012-04-07",0.23,72.47,22.02,30.8,23.5,2.14,5.03
"2012-04-08",0,66.74,23.13,30.73,23.78,2.11,5.4
"2012-04-09",0.83,78.95,11.47,29.2,22.59,1.73,2.98
"2012-04-10",3.87,66.56,22.32,31.5,23.81,1.71,5.04
"2012-04-11",0.07,69.41,20.37,30.88,22.38,1.57,4.53
"2012-04-12",0.69,72.24,16.72,30.69,22.94,1.5,3.91
"2012-04-13",0.74,74.05,18.83,30.61,23.14,1.62,4.27
"2012-04-14",0.09,72.56,21.09,31.14,23.72,1.62,4.75
"2012-04-15",2.17,76.78,15.5,29.61,23.88,2.18,3.83
"2012-04-16",0.62,71.99,20.67,30.72,24.2,1.93,4.79
"2012-04-17",0.72,70.49,21.51,31.19,23.8,1.74,4.81
"2012-04-18",0.12,68.94,21.85,30.75,23.44,1.6,4.82
"2012-04-19",3.12,74.1,19.62,30.34,23.55,1.8,4.37
"2012-04-20",2.12,75.05,20.18,30.03,23.14,1.52,4.33
"2012-04-21",1.09,70.24,21.28,30.3,24.3,2.09,4.93
"2012-04-22",0.32,72.05,21.59,30.59,23.92,2.1,4.95
"2012-04-23",0,70.74,21.11,30.73,24.42,2.32,4.96
"2012-04-24",0,69.11,20.67,30.83,23.61,1.82,4.76
"2012-04-25",0,69.09,20.99,30.72,23.84,2.04,4.92
"2012-04-26",0.04,68.69,20.47,31.19,23.69,1.9,4.82
"2012-04-27",0,65.65,21.74,30.72,22.19,1.78,4.88
"2012-04-28",0,66.72,21.19,31.03,21.08,1.53,4.6
"2012-04-29",0,70.43,20.14,30.97,22.25,1.65,4.45
"2012-04-30",0.28,73.04,20.04,30.41,22.77,1.76,4.37
"2012-05-01",0,67.66,20.34,30.34,23.91,2.2,4.9
"2012-05-02",0.96,71.33,20.07,30.73,23.36,1.83,4.52
"2012-05-03",1.31,69.8,14.44,30.64,23.3,1.65,3.69
"2012-05-04",2.05,69.79,18.03,30.81,23.06,1.81,4.24
"2012-05-05",2.86,74.13,14.78,30.06,22.48,1.7,3.55
"2012-05-06",0.26,67.32,20.62,30.42,22.02,1.53,4.42
"2012-05-07",0.27,67.37,19.97,30.47,22.64,1.64,4.41
"2012-05-08",1.75,70.09,19.02,30.69,23.27,1.81,4.34
"2012-05-09",0.24,70.91,18.23,30.95,21.59,1.27,3.86
"2012-05-10",0.05,71.41,17.37,30.44,22.41,1.37,3.83
"2012-05-11",0.04,71.15,18.65,30.42,23.06,1.69,4.17
"2012-05-12",0,71.64,18.86,30.14,22.31,1.76,4.17
"2012-05-13",0,72,20.24,30.14,22.22,2.2,4.57
"2012-05-14",0,72.77,18.92,30.33,23.36,2.14,4.34
"2012-05-15",2.89,78.58,11.05,28.09,23.03,1.84,2.81
"2012-05-16",3.42,69.74,19.33,29.72,22.39,1.92,4.39
"2012-05-17",0.02,71.76,17.6,30.2,22.42,1.67,3.96
"2012-05-18",6.27,83.47,10.45,28.12,22.78,1.53,2.41
"2012-05-19",28.06,83.43,11.4,29.88,22.36,1.44,2.62
"2012-05-20",3.69,78.34,17.43,29.55,23.12,1.39,3.6
"2012-05-21",11.12,85.11,9.86,28.59,22.45,1.77,2.38
"2012-05-22",51,81.71,6.96,28.12,22.42,1.58,2.09
"2012-05-23",5.22,76.29,17.97,29.72,22.84,1.46,3.72
"2012-05-24",3.32,84.19,12.53,28.94,22.38,1.48,2.7
"2012-05-25",30.28,83.39,11.77,28.75,22.67,1.39,2.66
"2012-05-26",1.5,77.04,18.58,29.91,23.11,1.15,3.69
"2012-05-27",1.16,76.99,16.11,29.56,23.11,1.56,3.52
"2012-05-28",0.59,75.72,16.79,30.14,23.33,1.45,3.59
"2012-05-29",4.02,76.65,17.91,29.19,24.14,1.68,3.76
"2012-05-30",0,73.64,17.86,29.48,22.28,1.55,3.72
"2012-05-31",0,75.9,18.23,29.23,21.58,1.31,3.62
"2012-06-01",0.69,79.41,15.78,29.31,23.28,1.48,3.41
"2012-06-02",0.54,72.76,18.88,29.36,23.5,1.87,4.14
"2012-06-03",0.73,77.52,16.28,29.34,23.36,1.32,3.43
"2012-06-04",1.39,83.26,10.97,29.02,24.14,1.67,2.62
"2012-06-05",2.46,73.87,18.64,29.44,23.92,1.64,3.97
"2012-06-06",0.2,76.55,15.45,29.8,22.34,1.46,3.33
"2012-06-07",1.15,79.34,14.77,29.61,22.34,1.29,3.1
"2012-06-08",1.13,74.13,18.45,29.53,23.12,1.53,3.84
"2012-06-09",0.24,75.49,16.95,29.73,22.03,1.3,3.49
"2012-06-10",2.92,76.36,15.82,29.34,22.22,1.39,3.27
"2012-06-11",8.9,88.26,7.29,26.2,22.33,1.64,1.81
"2012-06-12",23.02,82.55,11.95,28.47,22.42,1.49,2.7
"2012-06-13",1.62,73.78,16.93,29.14,22.75,1.5,3.53
"2012-06-14",0.74,75.22,15.28,29.05,22.62,1.5,3.34
"2012-06-15",3.44,80.86,16.55,29.06,21.92,1.48,3.3
"2012-06-16",2.9,81.59,12.52,28.61,22.95,1.21,2.69
"2012-06-17",0.07,78.86,17.1,28.97,22.02,1.31,3.34
"2012-06-18",0.47,76.99,15.25,29.36,22.92,1.54,3.24
"2012-06-19",0.35,74.66,17.14,29.42,23.5,1.74,3.71
"2012-06-20",0,75.38,18.33,28.92,22.67,1.46,3.72
"2012-06-21",2.23,84.67,13.51,28.8,21.78,1.39,2.75
"2012-06-22",7.29,86.59,8.29,27.8,23.38,1.57,2.07
"2012-06-23",19.12,80.45,10.41,27.7,22.95,1.57,2.59
"2012-06-24",4.07,76.09,16.38,28.78,22.7,1.71,3.49
"2012-06-25",8.59,75.56,16.07,28.81,22,1.77,3.45
"2012-06-26",0.43,71.28,17.6,28.39,21.91,1.51,3.62
"2012-06-27",4.38,77.09,12.25,28.53,21.42,1.43,2.84
"2012-06-28",3.38,77.16,15.18,28.45,22.33,2.05,3.5
"2012-06-29",9.43,82.37,12.36,28.25,21.52,1.43,2.67
"2012-06-30",17.14,79.65,15.37,28.53,21.62,2.02,3.27
"2012-07-01",5.89,79.87,12.89,28.19,21.61,1.52,2.81
"2012-07-02",2.12,75.12,15.81,28.61,21.98,1.29,3.32
"2012-07-03",6.01,83.31,8.55,26.91,20.59,1.33,2.08
"2012-07-04",4.36,78.38,17.77,28.48,21.12,1.73,3.6
"2012-07-05",3.53,76.49,16.77,28.47,20.91,1.67,3.53
"2012-07-06",4.25,78.62,15.12,28.48,20.81,1.83,3.29
"2012-07-07",0.26,73.16,18.01,28.5,21.5,1.55,3.74
"2012-07-08",0.67,77.77,17.16,28.91,20.3,1.33,3.36
"2012-07-09",11.74,87.1,8.15,26.44,21.12,1.49,1.9
"2012-07-10",14.23,83.11,14.02,28.17,21.47,1.36,2.88
"2012-07-11",0.7,77.34,18.2,28.11,20.31,1.42,3.51
"2012-07-12",0.3,78.03,18.26,28.2,20.34,1.44,3.58
"2012-07-13",0.22,81.63,11.65,28.44,22.19,1.82,2.83
"2012-07-14",0.63,75.55,15.75,27.8,22.88,1.78,3.43
"2012-07-15",2.38,77.24,15.08,28.2,21.03,1.6,3.23
"2012-07-16",5.18,86.03,11.39,27.06,21.23,1.5,2.46
"2012-07-17",20.7,90.15,6.96,26.33,21.22,1.61,1.69
"2012-07-18",30.11,79.44,15.62,28.22,21.34,1.24,3.12
"2012-07-19",2.31,82.93,14.3,27.64,19.97,1.12,2.75
"2012-07-20",0.15,77.42,19.16,28.25,19.84,1.23,3.59
"2012-07-21",0.04,76.99,15.63,28.33,21.92,1.46,3.29
"2012-07-22",0,72.09,19.33,28.58,21.62,1.69,3.99
"2012-07-23",0.6,67.88,19.56,28.06,21.02,1.43,3.92
"2012-07-24",4.89,75.38,16.67,27.88,20.64,1.51,3.46
"2012-07-25",13.73,79.9,10.29,27.36,20.92,1.65,2.5
"2012-07-26",2.38,77.09,15.46,27.95,20.28,1.37,3.19
"2012-07-27",11.77,78.72,9.43,28.09,21.61,1.81,2.61
"2012-07-28",1.5,75.13,17.02,28.16,20.98,1.5,3.54
"2012-07-29",2.69,73.18,14.84,28.27,20.86,1.84,3.45
"2012-07-30",3.01,84.32,9.99,26.72,21.02,1.51,2.27
"2012-07-31",3.22,75.49,17.57,28.16,21.33,2.15,3.78
"2012-08-01",5.7,78.57,14.47,27.77,20.97,1.79,3.12
"2012-08-02",3.62,79.03,12.1,27.92,20.64,1.43,2.79
"2012-08-03",2.15,76.09,16.39,27.72,20.34,1.16,3.2
"2012-08-04",2.82,78.43,16.71,27.75,19.72,1.44,3.36
"2012-08-05",1.67,77.33,18.29,27.78,18.72,1.16,3.48
"2012-08-06",0.13,75.38,19.89,27.91,18.92,1.21,3.79
"2012-08-07",0,71.83,20.12,28.09,21.27,1.59,4.05
"2012-08-08",0,74.29,20.32,28.23,21.2,1.57,4.05
"2012-08-09",0.64,72.53,18.76,28.09,21.42,1.8,3.99
"2012-08-10",7.32,74.46,15.06,28.08,19.75,1.52,3.36
"2012-08-11",0.81,74.22,17.15,28.11,19.05,1.49,3.56
"2012-08-12",2.72,72.92,17.1,28,20,1.62,3.68
"2012-08-13",0.38,75.38,16.7,28.75,20.97,1.73,3.61
"2012-08-14",2.73,81.91,12.38,26.8,20.66,1.79,2.76
"2012-08-15",8.44,81.07,16.63,27.53,20.31,1.7,3.37
"2012-08-16",6.07,76.95,19.35,28.33,21.27,1.71,3.93
"2012-08-17",1.8,78.66,18.93,28.47,20.91,1.59,3.81
"2012-08-18",2.28,78.31,19.98,28.59,20.73,1.58,3.93
"2012-08-19",1.96,73.52,19.49,28.14,20.75,1.9,4.04
"2012-08-20",9.87,78.31,16.18,26.73,20.41,1.9,3.36
"2012-08-21",10.59,76.09,16.74,27.95,20.61,1.55,3.54
"2012-08-22",1.38,80.08,15.76,27.77,20.38,1.74,3.44
"2012-08-23",5.18,74.29,16.41,27.09,20.81,2.05,3.58
"2012-08-24",11.32,77.87,18.79,27.83,19.2,1.72,3.75
"2012-08-25",22.36,85.02,11,26.28,19.56,1.8,2.48
"2012-08-26",12.38,78.9,17.84,27.69,19.81,1.73,3.62
"2012-08-27",6.15,81.9,18.35,27.8,21.42,1.51,3.66
"2012-08-28",5.46,77.88,18.43,28.11,22.19,1.75,3.89
"2012-08-29",0.06,79.2,18.87,27.89,20.84,1.59,3.85
"2012-08-30",0,77.65,21.6,28.27,21.08,1.66,4.29
"2012-08-31",0,76.03,21.58,28.59,20.64,1.75,4.37
"2012-09-01",0.74,76.94,19.33,28.3,19.8,1.23,3.92
"2012-09-02",0.58,77.48,17.54,28.05,20.59,1.47,3.57
"2012-09-03",4.08,77.87,12.66,27.41,20.75,1.49,2.95
"2012-09-04",0.64,70.9,22.26,28.22,20.25,1.49,4.48
"2012-09-05",0.48,69.64,19.42,28.05,20.5,1.63,4.17
"2012-09-06",1.26,71.74,18.56,28.64,20.8,1.91,4.14
"2012-09-07",0.03,71.14,20.63,28.62,20.27,1.76,4.45
"2012-09-08",4.3,76.69,16.27,28.39,20.16,1.65,3.64
"2012-09-09",2.82,77.16,15.98,28.47,21.39,1.57,3.6
"2012-09-10",0.87,77.82,17.43,29.33,22.61,1.46,3.83
"2012-09-11",0.67,77.43,16.86,29.31,22.38,1.77,3.84
"2012-09-12",0,78.64,20.89,28.61,21.45,2.01,4.39
"2012-09-13",0,77.52,21.23,28.92,21.23,1.98,4.49
"2012-09-14",0,74.8,20.37,28.95,20.47,1.98,4.38
"2012-09-15",0,73.43,18.41,28.95,21.59,1.67,4.16
"2012-09-16",0,71.84,18.44,28.95,21.56,1.7,4.16
"2012-09-17",0.49,75.33,15.12,28.05,21.38,1.65,3.56
"2012-09-18",0.79,74.23,19.51,28.81,21.66,1.94,4.39
"2012-09-19",0.15,72.64,20.95,28.62,21.08,1.9,4.58
"2012-09-20",0,73.64,20.42,28.39,20.14,2.04,4.47
"2012-09-21",0,71.73,21.18,29.2,21.72,2.23,4.88
"2012-09-22",0.18,74.56,20.71,29.48,21.86,2.2,4.68
"2012-09-23",1.75,77.72,15,28.77,22.41,1.94,3.69
"2012-09-24",0.36,68.5,21.66,29.36,21.91,2.15,5.02
"2012-09-25",0.93,69.27,20.88,28.8,21.64,2.09,4.86
"2012-09-26",0.07,74.7,21.37,29.39,21.56,2.31,4.85
"2012-09-27",0.44,74.31,18.32,29.73,22.7,2.15,4.4
"2012-09-28",3.23,81.17,14.14,28.95,22.72,1.72,3.33
"2012-09-29",37,89.68,8.47,26.48,21.28,1.82,1.97
"2012-09-30",35.94,83.6,14.96,27.86,20.92,2.46,3.31
"2012-10-01",8.64,82.59,14.5,27.75,21.36,1.84,3.21
"2012-10-02",18.27,87.92,12.38,26.62,21.55,1.45,2.65
"2012-10-03",8.67,84.36,14.67,28.23,21.78,2.21,3.25
"2012-10-04",3.44,76.45,18.7,28.62,21.25,2.07,4.18
"2012-10-05",0.3,76.43,20.73,28.8,21.08,1.74,4.44
"2012-10-06",0.96,72.56,21.3,28.86,22,2.06,4.78
"2012-10-07",0.04,74.95,22.05,29.11,21.89,1.91,4.81
"2012-10-08",0.05,71.17,22.26,29.23,21.92,1.96,4.91
"2012-10-09",2.46,80.96,17.66,28.17,20.88,1.74,3.77
"2012-10-10",5.86,85.56,13.22,28,20.95,1.95,2.99
"2012-10-11",3.97,86.26,14.79,28.64,21.75,2.35,3.27
"2012-10-12",3.29,85.53,16.78,28.8,22.11,2.49,3.57
"2012-10-13",0.22,85.27,16.64,28.72,22.48,2.09,3.68
"2012-10-14",0.14,72.82,20.83,29.03,21.45,1.85,4.58
"2012-10-15",0.45,73.16,19.49,29,21.73,1.72,4.37
"2012-10-16",0.23,77.05,18.86,28.8,22.64,1.88,4.32
"2012-10-17",1.04,76.37,20.79,29.19,22.61,2.53,4.76
"2012-10-18",0.19,75,20.24,29.12,22.7,2.46,4.75
"2012-10-19",0.03,72.13,19.34,29.19,22.64,1.98,4.62
"2012-10-20",0.31,73.62,20.13,29.09,22.02,2,4.57
"2012-10-21",0.19,73.39,19.69,29.47,22.2,1.85,4.55
"2012-10-22",0.13,74.59,22.52,29.67,22.22,2.25,5.06
"2012-10-23",0,73.43,21.89,29.67,23,2.58,5.13
"2012-10-24",0,75.26,22.77,29.97,22.95,2.47,5.17
"2012-10-25",0.03,73.9,23.24,30.11,22.66,2.18,5.25
"2012-10-26",6.61,77.98,11.66,26.84,21.8,1.84,3
"2012-10-27",12.41,76.55,19.14,29.09,22.02,1.91,4.28
"2012-10-28",0.87,74.24,24.09,29.14,21.73,1.88,5.13
"2012-10-29",0,57.08,23.46,29.23,21.66,2.22,6.02
"2012-10-30",0,72.37,22.8,29.25,22.41,2.23,5.02
"2012-10-31",0,63.75,23.47,29.48,22.39,2.53,5.99
"2012-11-01",0,73.5,24.18,29.61,22.36,2.69,5.5
"2012-11-02",0,74.54,20.31,30.61,23.14,2.57,5.02
"2012-11-03",0,72.83,21.3,30.02,24.02,2.55,5.21
"2012-11-04",0,69.75,22.14,30.17,23.67,2.52,5.57
"2012-11-05",0,59.61,22.56,30.34,24.09,3.29,6.65
"2012-11-06",0.04,71.06,15.27,30.19,23.48,2.7,4.17
"2012-11-07",0.02,71.17,18.97,30.2,23.66,3.32,4.95
"2012-11-08",0,69.7,17.29,30.06,24.06,2.99,4.65
"2012-11-09",0.19,77.53,16.7,29.72,22.7,2.23,3.84
"2012-11-10",2.01,76.47,18.43,29.41,22.17,1.99,3.93
"2012-11-11",0.51,71.16,21.51,29.88,22.78,2.64,5.05
"2012-11-12",0.07,72.72,21.3,29.77,23.62,2.62,4.94
"2012-11-13",0.18,69.85,22.86,30,22.81,2.6,5.29
"2012-11-14",0,69.86,22.62,30.11,22.44,2.72,5.46
"2012-11-15",0,69.96,21.63,30.23,23.72,2.98,5.32
"2012-11-16",0,70.44,23.63,30.31,23.53,2.47,5.56
"2012-11-17",0,69.61,23.75,30.42,23.27,2.72,5.74
"2012-11-18",0,69.77,21.76,30.64,23.98,2.29,5
"2012-11-19",0,70.06,23.03,31.16,23.34,2.17,5.38
"2012-11-20",0,71.54,22.63,30.89,23.58,1.98,5.2
"2012-11-21",0.03,71.53,20.03,30.77,23.8,2.53,4.92
"2012-11-22",0,71.07,16.09,30.33,23.83,2.32,4.47
"2012-11-23",0,72.22,21.16,31.28,24.36,1.89,4.87
"2012-11-24",0,71.45,22.31,30.98,24.12,2.15,5.28
"2012-11-25",0,67.79,23.86,30.94,23.53,2.81,5.92
"2012-11-26",0,70.18,21.19,30.81,24.17,2.99,5.4
"2012-11-27",0.03,72.38,22.62,30.64,23.86,2.62,5.38
"2012-11-28",0,68.62,23.82,30.59,23.05,2.62,5.8
"2012-11-29",0,68.59,23.66,30.73,23.89,2.62,5.74
"2012-11-30",0.11,74.86,21.61,30.77,23.72,2.27,5
"2012-12-01",0.04,68.63,21.61,31.09,23.47,1.99,5.21
"2012-12-02",0.03,68.64,20.42,30.66,23.11,1.81,5.1
"2012-12-03",0.16,71.33,21.19,30.98,23.8,2.13,5.16
"2012-12-04",0.62,70.89,20.11,30.95,23.88,2.55,5.25
"2012-12-05",0,67.52,18.17,30.88,24.27,2.62,4.91
"2012-12-06",0.03,68.4,23.3,30.81,22.98,2.54,5.44
"2012-12-07",0,68.55,23.47,31.22,22.67,2.42,5.71
"2012-12-08",0,71.97,20.61,31.06,23.52,2.35,4.98
"2012-12-09",0,70.86,19.24,30.81,23.8,2.43,5
"2012-12-10",0,68.69,21.81,31.08,24.11,2.6,5.52
"2012-12-11",0,67.56,22.21,30.88,23.86,2.64,5.8
"2012-12-12",0,68.55,21.25,30.98,24.56,2.92,5.79
"2012-12-13",0,68.84,21.22,30.97,24.2,2.77,5.58
"2012-12-14",0,69.49,23.1,30.94,23.73,2.07,5.52
"2012-12-15",0.2,70.76,23.22,31.34,23.36,1.95,5.4
"2012-12-16",0,65.69,24.19,30.98,23.33,1.93,5.76
"2012-12-17",0,68.53,21.54,31.55,24.09,2.2,5.37
"2012-12-18",0,68.97,23.44,31.3,24.2,2.34,5.93
"2012-12-19",0,67.65,23.24,31.61,24.27,2.22,5.85
"2012-12-20",0,68.87,23.54,31.36,24.27,2.14,5.7
"2012-12-21",0,69.02,23.44,31.17,23.84,2.07,5.63
"2012-12-22",0,67.54,24.47,31.3,23.5,2.2,5.83
"2012-12-23",0,67.83,22.78,31.19,24.11,2.3,5.64
"2012-12-24",0,68.7,20.94,31.19,23.72,2.24,5.41
"2012-12-25",0,67.7,23.97,31.5,24.05,2.2,5.91
"2012-12-26",0,68.5,23.32,31.59,23.97,2.36,5.72
"2012-12-27",0,68.89,22.13,31.34,24.48,2.49,5.57
"2012-12-28",0,71.21,16.23,31,23.78,2.23,4.59
"2012-12-29",0,66.23,22.97,31.67,24.33,2.43,5.85
"2012-12-30",1.04,72.44,20.76,30.45,23.7,1.89,4.79
"2012-12-31",1.92,79.85,14.8,30.31,23.5,1.7,3.58
"2013-01-01",4.36,77.24,14.13,31.19,23.67,2.47,3.69
"2013-01-02",0.11,73.16,17.45,31.83,23.89,2.43,4.48
"2013-01-03",0.2,71.62,19.4,32.06,23.38,2.25,4.7
"2013-01-04",1.49,74.65,19.65,31.34,23.84,2.85,4.99
"2013-01-05",0,70.31,20.57,31.62,24.62,2.91,5.44
"2013-01-06",0,67.75,23.73,31.88,23.97,2.97,5.9
"2013-01-07",0,68.11,24.67,31.84,24.09,3.21,6.06
"2013-01-08",0,66.35,24.25,31.08,24.28,3.08,6.13
"2013-01-09",0,68.59,21.89,30.89,23.69,2.79,5.52
"2013-01-10",0.15,68.03,22.85,30.88,24.05,2.87,5.67
"2013-01-11",2.66,70.26,24.75,30.89,22.88,3,6.01
"2013-01-12",4.48,68.01,22.87,31.11,24.83,4.07,6.19
"2013-01-13",0.96,73.98,19.85,31.89,24.12,2.66,5.07
"2013-01-14",0.11,71.91,20.25,31.92,24.44,2.2,5.09
"2013-01-15",0,71.69,21.53,30.97,23.53,2.03,5.11
"2013-01-16",0,72.67,18.86,31.17,25.05,2.82,4.96
"2013-01-17",0.21,69.78,20.21,31.19,25.12,3.4,5.54
"2013-01-18",0,72.77,19.63,30.89,24.27,2.64,5.06
"2013-01-19",0.23,76.14,16.87,31.23,23.58,2.67,4.44
"2013-01-20",0.15,75.76,20.49,31.09,24.75,2.52,5.22
"2013-01-21",0,76.32,21.18,31.16,24.78,2.54,5.39
"2013-01-22",0,76.98,18.25,30.78,25.19,2.09,4.36
"2013-01-23",0,71.66,23.91,30.84,24.33,2.77,5.51
"2013-01-24",0,70.23,24.34,30.97,24.72,2.59,5.92
"2013-01-25",0,68.73,26.09,30.67,23.47,3.04,6.49
"2013-01-26",0,69.07,23.91,30.5,23.97,2.85,6.17
"2013-01-27",0.63,67.87,21.87,30.78,24.3,2.88,5.94
