"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-01",0,67.73,21.89,31.98,23.81,2.51,5.46
"2012-02-02",0,66.11,23.72,32.72,23.69,2.36,5.77
"2012-02-03",0,67.57,22.45,32.28,23.92,2.38,5.53
"2012-02-04",1.01,65.65,22.22,32.41,23.95,2.3,5.55
"2012-02-05",0.49,67.2,22.63,32.22,23.61,2.04,5.43
"2012-02-06",2.27,70.2,19.77,31.33,23.97,1.85,4.87
"2012-02-07",1.06,70.48,23.79,32.09,22.81,1.63,5.39
"2012-02-08",0,67.34,25.01,32.41,22.48,1.94,5.84
"2012-02-09",0,68.06,25,32.75,23.66,2.44,6.01
"2012-02-10",0,70.48,21.34,32.31,24.31,2.5,5.39
"2012-02-11",0,67.92,22.47,32.34,24.33,2.19,5.49
"2012-02-12",0,65.63,24.3,32.41,23.64,2.02,5.77
"2012-02-13",0,64.36,24.84,32.5,23.31,2.22,5.92
"2012-02-14",1.13,67.77,22.32,35.12,24.14,2.12,5.42
"2012-02-15",1.21,72.27,18.39,31.23,23.23,1.87,4.42
"2012-02-16",3.25,75.29,17.52,30.2,23.14,1.63,4.16
"2012-02-17",1.32,72.44,17.93,31.14,22.52,1.43,4.3
"2012-02-18",10.69,83.64,10.96,29.7,23.14,1.35,2.76
"2012-02-19",33.91,72.34,22.29,31.69,23.52,1.78,5.03
"2012-02-20",7.7,79.3,16.96,31,23.61,1.52,3.76
"2012-02-21",4.45,73.91,22.83,31.61,23.34,1.48,5.02
"2012-02-22",2.52,74.98,19.32,30.7,23.69,1.89,4.49
"2012-02-23",1.08,69.89,23.31,31.59,22.98,1.65,5.28
"2012-02-24",1.71,68.87,23.29,31.7,22.78,1.61,5.25
"2012-02-25",0,69.01,24.29,32.09,22.41,1.52,5.36
"2012-02-26",0,70.94,23.89,32.53,22.58,1.74,5.41
"2012-02-27",2.94,69.51,23.77,32.44,24.39,2.16,5.62
"2012-02-28",0.1,68.62,24.27,32.06,23.12,2.03,5.66
"2012-02-29",0,68.61,22.21,31.86,23.72,1.95,5.26
"2012-03-01",0.08,68.58,21.79,31.77,22.5,1.69,5.09
"2012-03-02",0.92,72.15,20.86,31.88,21.97,1.53,4.78
"2012-03-03",0.06,69.86,23.78,31.83,22.23,1.59,5.35
"2012-03-04",0,69.82,23.92,32.31,21.94,1.37,5.32
"2012-03-05",5.96,81.91,17.07,30.69,22.91,1.34,3.81
"2012-03-06",14.93,74.55,20.45,31.2,23.62,1.85,4.66
"2012-03-07",12.17,79.58,19.64,30.34,23.19,1.78,4.34
"2012-03-08",3.01,72.48,23.36,31.86,24.14,2.06,5.3
"2012-03-09",2.26,67.9,23.87,31.61,22.88,1.69,5.42
"2012-03-10",0.39,67.17,23.88,31.73,23.17,1.66,5.37
"2012-03-11",0.24,71.11,21.23,31.8,22.95,1.59,4.81
"2012-03-12",7.48,74.02,21,31.3,22.77,1.53,4.67
"2012-03-13",1.27,66.49,23.02,31.31,22.98,1.86,5.39
"2012-03-14",0,68.04,23.84,31.53,22.23,1.63,5.36
"2012-03-15",0,71.38,24.12,32.09,22.77,1.82,5.49
"2012-03-16",0.2,70.1,21.67,32.28,24.41,2.71,5.44
"2012-03-17",0.17,68.67,24.2,32.56,22.5,2.25,5.67
"2012-03-18",0,70.9,22.85,32,23.31,1.96,5.33
"2012-03-19",0,70.75,22.74,32.31,24.7,2.12,5.38
"2012-03-20",0.01,66.12,23.5,31.75,22.73,1.7,5.44
"2012-03-21",0,65.66,24.36,31.89,22.17,1.68,5.46
"2012-03-22",0,70.44,22.56,32.5,22.86,1.83,5.2
"2012-03-23",0,66.15,21.68,31.86,22.58,2.02,5.2
"2012-03-24",0,71.14,22.16,32.34,23.83,1.95,5.23
"2012-03-25",0.03,68.64,22.47,32.41,25.12,2.41,5.52
"2012-03-26",0.2,68.34,20.92,32.03,23.09,1.8,4.96
"2012-03-27",0.27,66.91,18.92,31.48,22.91,1.58,4.61
"2012-03-28",0,67.54,22.63,32.03,22.48,1.61,5.2
"2012-03-29",0,70.58,22.02,32.72,22.86,1.78,5.17
"2012-03-30",0.89,70.14,22.59,32.31,24.7,2.05,5.32
"2012-03-31",1.69,68.05,21.69,32.84,23,1.5,5.01
"2012-04-01",1.51,71.93,19.06,31.09,22.09,1.48,4.39
"2012-04-02",2.14,69.94,20.42,31.78,22.98,1.83,4.9
"2012-04-03",1.24,74.58,15.34,30.95,23.19,1.47,3.77
"2012-04-04",5.46,77.09,16.25,31.23,23.59,1.42,3.75
"2012-04-05",0.42,70.42,21.48,31.47,23.09,1.66,4.9
"2012-04-06",0.08,70.86,23.01,32.06,22.94,1.47,5.11
"2012-04-07",0.01,70.32,22.64,32.19,23.11,1.85,5.19
"2012-04-08",0.49,65.58,22.92,32.41,22.81,1.78,5.35
"2012-04-09",2.09,78.29,13.48,29.77,22.03,1.49,3.32
"2012-04-10",2.61,67.14,22.08,31.36,23.23,1.64,5.08
"2012-04-11",0,68.04,22.71,31.31,21.17,1.33,4.9
"2012-04-12",0.4,70.12,17.77,31.64,22.66,1.5,4.2
"2012-04-13",0.53,70.45,21.69,32.31,22.14,1.42,4.85
"2012-04-14",0.55,71.4,20.08,31.78,22.83,1.39,4.58
"2012-04-15",0.15,70.96,18.61,31.89,23.66,1.83,4.51
"2012-04-16",0.04,70.61,21.41,32.59,23.84,1.73,4.98
"2012-04-17",0,70.82,20.85,32.19,23.22,1.61,4.78
"2012-04-18",0.96,70.8,19.25,31.61,22.53,1.44,4.35
"2012-04-19",7.46,80.9,16.76,30.59,23.59,1.62,3.67
"2012-04-20",2.47,73.75,21.23,31.16,23.25,1.32,4.5
"2012-04-21",0,70.1,21.36,31.97,23.36,1.67,4.88
"2012-04-22",0,71.18,21.74,32.88,22.41,1.69,4.95
"2012-04-23",0,69.35,21.41,32.41,23.47,1.81,4.97
"2012-04-24",0,69.47,21.21,32.44,22.98,1.53,4.84
"2012-04-25",0,68.81,21.36,32.34,22.78,1.76,4.96
"2012-04-26",0,66.73,20.49,31.92,23.31,1.66,4.79
"2012-04-27",0,65.31,22.11,32.06,21.2,1.39,4.86
"2012-04-28",0,68.47,21.8,32.31,20.39,1.36,4.73
"2012-04-29",0,67.27,20.89,32.09,21.86,1.42,4.7
"2012-04-30",0.1,67.16,21.71,32.12,21.88,1.6,4.86
"2012-05-01",0,67.22,20.49,32.59,22.23,1.83,4.93
"2012-05-02",0,70.41,19.13,32.69,22.7,1.84,4.53
"2012-05-03",2.59,68.55,15.93,30.53,23.62,1.8,4
"2012-05-04",1.8,65.72,19.66,31,23.2,1.92,4.68
"2012-05-05",0.38,64.95,19.39,31.06,22.52,1.64,4.46
"2012-05-06",0,68.46,18.43,31.09,21.22,1.36,4.13
"2012-05-07",0.14,69.89,19.24,31.36,21.81,1.57,4.36
"2012-05-08",0.21,63.13,20.81,30.8,22.58,1.69,4.77
"2012-05-09",0.74,71.9,16.91,31.23,21.36,1.2,3.73
"2012-05-10",0.06,69.71,18.56,31.08,21.27,1.31,4.11
"2012-05-11",0,71.07,18.7,31.12,21.47,1.33,4.14
"2012-05-12",0,69.94,19.44,31.41,21.58,1.32,4.3
"2012-05-13",0,70.05,20.6,32.06,21.58,1.91,4.75
"2012-05-14",0.04,69.45,18.96,31.97,22.61,1.81,4.41
"2012-05-15",0.5,72.39,15.17,30.45,22.95,1.78,3.78
"2012-05-16",0.1,67.16,19.98,31.78,22.09,1.78,4.64
"2012-05-17",0.02,69.26,18.78,31.89,22,1.51,4.3
"2012-05-18",0.2,74.16,13.51,30.78,21.88,1.09,3.11
"2012-05-19",5.01,77.23,13.49,29.02,22.73,1.28,3.12
"2012-05-20",0.02,70.6,19.74,31.61,22.03,1.27,4.23
"2012-05-21",2.43,77.81,14.57,29.66,21.95,1.61,3.48
"2012-05-22",17.03,83.17,7.03,27.44,22.67,1.61,2.05
"2012-05-23",27.09,75.88,16.68,30.22,22.53,1.51,3.58
"2012-05-24",10.09,87.59,10.46,28.7,22.33,1.19,2.26
"2012-05-25",62.88,84.26,12.34,28.78,22.06,1.24,2.69
"2012-05-26",3.45,77.99,17.35,30.08,22.72,1.09,3.57
"2012-05-27",0.57,79.15,16.71,29.91,22.34,1.23,3.57
"2012-05-28",0.45,77.51,16.9,30.25,23.06,1.17,3.61
"2012-05-29",3.34,75.2,18.08,30.33,24.16,1.74,3.92
"2012-05-30",0.06,74.56,17.25,30.62,21.95,1.36,3.68
"2012-05-31",0.39,75.85,19.24,30.41,21.7,1.21,3.87
"2012-06-01",1.64,79.42,16.21,30.22,22.58,1.25,3.41
"2012-06-02",2.02,71.12,19.2,30.53,22.7,1.47,4.16
"2012-06-03",0.29,79.81,15.33,29.53,22.5,1.1,3.2
"2012-06-04",3.46,82.03,11.68,28.69,22.59,1.36,2.72
"2012-06-05",3.14,73.19,18.5,30.05,23.16,1.45,3.99
"2012-06-06",1.49,74.64,15.68,29.73,20.89,1.2,3.4
"2012-06-07",2.33,79.62,13.58,29.42,21.78,1.22,2.94
"2012-06-08",0.99,75.55,18.07,29.97,21.91,1.33,3.77
"2012-06-09",0.61,76.32,16.21,29.91,21.41,1.18,3.4
"2012-06-10",4.41,75.03,15.86,29.27,21.67,1.28,3.35
"2012-06-11",16,89.73,7.32,25.19,22.16,1.21,1.78
"2012-06-12",45.88,81.44,12.2,29.08,21.86,1.36,2.68
"2012-06-13",1.54,73.65,17.02,29.39,22.22,1.49,3.56
"2012-06-14",0.71,76.04,15.15,29.17,22.31,1.47,3.25
"2012-06-15",1.86,80.37,17.06,29.28,21.69,1.4,3.4
"2012-06-16",5.48,76.52,15.71,29.2,21.64,1.13,3.25
"2012-06-17",0.14,76.22,17.98,29.77,21.36,1.2,3.61
"2012-06-18",0.19,78.1,14.85,29.78,22.08,1.38,3.28
"2012-06-19",0.03,74.36,15.08,29.81,23.36,1.65,3.52
"2012-06-20",0.02,75.83,18.49,30.19,21.83,1.14,3.84
"2012-06-21",0.41,85.35,13.45,29.34,20.92,1.1,2.66
"2012-06-22",4.39,87.06,11.29,29.02,22.84,1.64,2.43
"2012-06-23",2.74,80.47,15.56,30.09,22.61,1.43,3.23
"2012-06-24",3.51,81.11,14.92,29.25,22.3,1.73,3.11
"2012-06-25",4.57,75.57,17.66,29.2,22.2,2.02,3.71
"2012-06-26",5.31,76.18,16.84,29.08,21.55,1.5,3.38
"2012-06-27",2.01,84.29,11.77,28.2,20.17,1.16,2.47
"2012-06-28",3.85,77.46,16.53,28.95,22.31,1.79,3.48
"2012-06-29",3.88,82.57,13.78,28.16,21.77,1.29,2.77
"2012-06-30",21.11,82.81,15.07,28.59,21.72,1.96,3.1
"2012-07-01",1.13,77.64,17.36,29,20.7,1.45,3.4
"2012-07-02",0.16,76.98,15.55,28.77,21.59,1.21,3.13
"2012-07-03",17.84,88.47,8.6,26.34,20.81,1.45,1.92
"2012-07-04",7.54,82.24,16.58,28.5,20.95,1.55,3.2
"2012-07-05",6.9,82.29,13.83,28.05,21.12,1.38,2.81
"2012-07-06",8.72,83.08,15.32,28.22,21.08,1.64,3.02
"2012-07-07",1.28,76.8,18.82,28.91,20.53,1.22,3.53
"2012-07-08",0.73,81.5,16.76,29.38,20.77,1.24,3.23
"2012-07-09",5.02,86.6,10.49,27.97,21.92,1.44,2.3
"2012-07-10",3.51,81.63,15.68,28.44,21.58,1.4,3.1
"2012-07-11",0.68,80.59,17.77,28.73,19.67,1.18,3.29
"2012-07-12",0.13,80.83,18.4,29.5,20.31,1.22,3.48
"2012-07-13",0.66,84.59,10.68,28.94,22.78,1.48,2.42
"2012-07-14",0.32,79.43,16.32,29.17,22.31,1.4,3.32
"2012-07-15",2.6,79.94,15.23,28.56,21.05,1.41,3.09
"2012-07-16",1.95,85.46,14.74,26.84,21.23,1.33,2.81
"2012-07-17",22.12,91.94,7.11,25.48,21.7,1.8,1.61
"2012-07-18",27.47,83.52,12.88,28.06,21.33,1.15,2.61
"2012-07-19",3.38,81.65,16.48,28.66,20.7,1.09,3.16
"2012-07-20",0.86,81.19,17.76,28.33,19.25,1.14,3.26
"2012-07-21",6.16,81.84,12.5,27.86,22.27,1.55,2.7
"2012-07-22",2.41,75.09,18.96,28,20.3,1.39,3.59
"2012-07-23",0.04,73.91,18.95,28.38,19.8,1.3,3.6
"2012-07-24",3.67,79.65,16.62,28.66,21.2,1.36,3.3
"2012-07-25",8.44,82.99,12.42,27.75,21.11,1.6,2.68
"2012-07-26",3.04,83.74,12.92,27.38,20.25,1.17,2.59
"2012-07-27",14.73,82.63,10.34,27.27,21.91,1.96,2.52
"2012-07-28",1.78,76.97,16.9,28.3,20.34,1.28,3.29
"2012-07-29",0.81,75.31,14.95,27.83,20.95,1.65,3.22
"2012-07-30",6.7,89.42,9.86,25.77,20.55,1.34,2.02
"2012-07-31",7.82,81.49,15.12,27.2,21.45,2.09,3.14
"2012-08-01",7.53,80.28,14.6,27.64,21.53,1.79,3.12
"2012-08-02",10.62,79.31,12.48,28.02,20.73,1.51,2.82
"2012-08-03",0.73,74.36,17.87,27.92,20.31,1.19,3.48
"2012-08-04",1.61,78.68,17.04,27.86,19.72,1.39,3.32
"2012-08-05",0.45,80.45,18.36,28.14,19.38,1.01,3.4
"2012-08-06",0.28,80.68,19.34,29.16,19.02,0.91,3.57
"2012-08-07",0,73.4,20.56,28.38,21.23,1.6,4.05
"2012-08-08",0.48,77.45,19.43,28.31,21.52,1.51,3.82
"2012-08-09",0.65,75.18,18.2,28.2,21.61,1.79,3.78
"2012-08-10",4.28,81.35,14.59,27.7,20.14,1.44,3.01
"2012-08-11",2.02,78.27,18.4,28.14,19.14,1.37,3.55
"2012-08-12",2.53,77.89,14.06,27.83,20.05,1.56,3.05
"2012-08-13",10.36,80.37,12.6,28.02,21.5,1.78,2.88
"2012-08-14",5.15,82.43,13.27,27.17,21.38,1.67,2.83
"2012-08-15",5.2,81.54,15.45,27.8,20.75,1.59,3.13
"2012-08-16",4.54,78.26,18.48,28.27,21.94,1.95,3.83
"2012-08-17",1.62,77.37,20.47,28.23,21.06,1.69,4.02
"2012-08-18",1.6,79.3,19.25,28.33,21.14,1.59,3.81
"2012-08-19",5.27,78.39,17.02,28.05,20.89,2.2,3.62
"2012-08-20",13.91,81.59,16.81,27.88,20.48,1.78,3.4
"2012-08-21",11.22,80.27,16.43,27.55,20.78,1.58,3.32
"2012-08-22",1.76,80.52,17.47,28.41,20.36,1.67,3.51
"2012-08-23",7.58,79.05,14.28,26.2,21.2,2.01,3.15
"2012-08-24",11.24,79.46,20.26,27.83,19.83,1.53,3.88
"2012-08-25",7,86.18,14.15,26.73,19.7,1.6,2.83
"2012-08-26",4.52,79.39,19.39,28.14,20.36,1.78,3.87
"2012-08-27",0.94,83.46,18.4,27.89,21.77,1.41,3.58
"2012-08-28",0.65,77.09,19.23,28.47,22.02,1.74,3.95
"2012-08-29",0.39,81.41,17.14,28.78,20.77,1.27,3.57
"2012-08-30",0,78.09,22.51,28.78,20.69,1.42,4.33
"2012-08-31",0,76.77,21.82,28.67,19.92,1.47,4.2
"2012-09-01",0,74.43,22.82,28.5,19.23,1.18,4.28
"2012-09-02",0.24,80.55,16.26,27.97,19.91,1.3,3.3
"2012-09-03",3.36,76.35,17.61,28.58,20.22,1.17,3.59
"2012-09-04",0,75.72,18.74,28.62,20.02,1.54,3.85
"2012-09-05",0.16,71.74,19.39,28.34,20.2,1.7,4.1
"2012-09-06",0.86,77.58,15.97,27.94,20.81,1.78,3.49
"2012-09-07",2.03,77.83,17.67,28.03,20.27,1.53,3.65
"2012-09-08",1.8,81.27,15.52,28,20.67,1.59,3.28
"2012-09-09",1.49,80.63,17.17,29.03,21.64,1.6,3.66
"2012-09-10",1.25,80.68,19.36,29.09,22.09,1.36,3.93
"2012-09-11",0,76.44,22.21,29.58,21.19,1.54,4.51
"2012-09-12",0,79.62,21.72,29.55,20.69,1.59,4.32
"2012-09-13",0.04,79.7,21.73,29.25,20.56,1.54,4.46
"2012-09-14",0,76.47,21,28.64,20.22,1.71,4.38
"2012-09-15",0,73.22,20,28.95,21.19,1.57,4.24
"2012-09-16",0.28,74.6,18.9,28.98,22.19,1.81,4.17
"2012-09-17",1.59,78.2,15.73,28.39,21.75,1.47,3.56
"2012-09-18",0.13,74.12,19.64,30.02,22.34,2.08,4.41
"2012-09-19",0,74.58,19.75,29.31,21.45,1.95,4.29
"2012-09-20",0.04,76.98,21.94,29.14,19.53,1.69,4.42
"2012-09-21",0,74.14,21.76,30.47,21.28,2.27,4.78
"2012-09-22",0,76.43,21.34,30.28,21.84,2.28,4.65
"2012-09-23",2.13,80.66,13.41,28.08,22.28,2.05,3.18
"2012-09-24",2.56,78.53,20.89,24.06,21.75,1.76,4.66
"2012-09-25",1.25,70.2,22.92,30.14,21.75,2.06,4.99
"2012-09-26",0.01,76.56,21.37,30.61,21.8,2.29,4.69
"2012-09-27",0,75,20.43,31.08,22.47,2.33,4.71
"2012-09-28",0.15,77.52,17.27,29.56,22.88,1.81,3.93
"2012-09-29",1.52,80.13,13.09,29.31,21.73,1.69,3.17
"2012-09-30",22.95,90.92,13.62,25.86,21.52,2.3,2.71
"2012-10-01",19.09,85.51,13.54,25.5,22.02,1.49,2.88
"2012-10-02",3.56,80.01,18.36,29.11,22,1.57,3.9
"2012-10-03",0.47,77.66,20.76,29.34,21.92,2.06,4.51
"2012-10-04",1.78,76.18,17.14,28.7,21.59,2.08,3.93
"2012-10-05",1.48,76.37,20.07,28.94,21.56,1.89,4.26
"2012-10-06",0.72,72.82,22.11,29.08,22.12,1.88,4.73
"2012-10-07",0,75.02,21.41,29.36,21.91,1.76,4.53
"2012-10-08",0,73.29,22.55,29.48,22.08,1.91,4.8
"2012-10-09",0.85,80.6,17.75,28.77,20.58,1.6,3.71
"2012-10-10",7.21,85.9,13.43,27.77,21.27,1.61,2.88
"2012-10-11",2.73,86.67,13.3,28.75,22.12,1.95,2.94
"2012-10-12",1.81,79.31,18.74,29.61,21.98,2.23,4.19
"2012-10-13",0.76,83.02,16.26,28.41,22.42,1.92,3.51
"2012-10-14",0.56,75.09,19.49,28.95,21.05,1.6,4.15
"2012-10-15",0.29,75.62,17.88,29.41,21.47,1.61,3.97
"2012-10-16",0.28,76.7,19.44,29.55,22.64,1.81,4.27
"2012-10-17",0.09,74.58,21.89,30.09,22.89,2.3,4.96
"2012-10-18",0.04,75.8,18.91,29.27,22.53,2.06,4.27
"2012-10-19",0.12,72.58,20.35,29.94,23.2,2.02,4.73
"2012-10-20",0.08,72.94,21.41,29.64,22.7,1.95,4.76
"2012-10-21",0.09,71.14,22.74,30.59,22.23,1.89,5.06
"2012-10-22",0,77.05,18.34,29.75,21.8,1.96,4.09
"2012-10-23",0,72.9,23.4,30.41,22.75,2.22,5.21
"2012-10-24",0,74.02,24.09,30.48,22.17,2.19,5.19
"2012-10-25",0,74.32,23.63,30.39,22.06,2.01,5.08
"2012-10-26",5.27,80.76,17.04,28.94,21.88,1.98,3.8
"2012-10-27",2.82,76.2,21.78,29.8,22.3,1.9,4.72
"2012-10-28",0,73.68,24.59,30.08,21.3,1.62,5.09
"2012-10-29",0,71.08,25.08,30.78,21.39,1.97,5.44
"2012-10-30",0.08,72.99,22.55,30.52,22.09,1.99,5.01
"2012-10-31",0,73.55,24.8,30.73,21.98,2.35,5.47
"2012-11-01",0,71.77,25.3,31.52,22.22,2.31,5.74
"2012-11-02",0,69.16,24.53,33.25,22.84,2.4,5.95
"2012-11-03",0,69.1,25.28,32.88,23.39,2.38,6.04
"2012-11-04",0,71.9,25.51,32.53,23,2.66,6.05
"2012-11-05",0,69.38,23.97,32.22,23.14,2.86,5.91
"2012-11-06",0,68.81,22.17,32.09,22.7,2.87,5.74
"2012-11-07",0,68.8,22.35,31.55,23.39,3.02,5.72
"2012-11-08",0,70.25,19.98,31.06,23.61,2.7,5.06
"2012-11-09",0.2,77.55,15.93,29.7,22.75,2.01,3.86
"2012-11-10",1.13,76.84,17.75,30.8,22.45,1.84,4.13
"2012-11-11",0.72,71.08,24.85,31.47,22.03,2.38,5.61
"2012-11-12",0,71.54,23.38,31.31,23.42,2.38,5.44
"2012-11-13",0.01,70.81,24.58,31.44,22.11,2.33,5.68
"2012-11-14",0,70.56,24.23,31.44,22.08,2.47,5.7
"2012-11-15",0,70.05,23.68,31.89,23.19,2.78,5.82
"2012-11-16",0,71.46,25.97,31.78,22.77,2.54,5.96
"2012-11-17",0,72.11,25.38,32.28,22.34,2.58,5.88
"2012-11-18",0,71.72,22.3,31.28,23.45,2.15,5.21
"2012-11-19",0.02,71.71,24.24,32.09,23.16,2.01,5.52
"2012-11-20",0.06,73.68,24.73,31.8,22.78,1.77,5.42
"2012-11-21",0,71.75,21.36,31.5,23.14,2.34,5.2
"2012-11-22",0,70.86,21.62,32.06,23.52,2.37,5.35
"2012-11-23",0,75.72,18.79,31.53,23.55,1.66,4.4
"2012-11-24",0,73.48,23.63,31.89,22.8,1.85,5.31
"2012-11-25",0,70.98,24.83,32.28,22.72,2.45,5.84
"2012-11-26",0,72.09,22.9,32.16,23.77,2.75,5.61
"2012-11-27",0,72.9,22.87,31.27,23.06,2.2,5.24
"2012-11-28",0,69.56,24.9,31.8,22.38,2.29,5.78
"2012-11-29",0,70.53,24.76,32.16,23.83,2.44,5.87
"2012-11-30",2.36,75.33,23.43,31.77,23.09,2,5.22
"2012-12-01",0.19,71.89,22.03,31.7,23.66,1.88,5.09
"2012-12-02",0,70.87,21.71,31.14,23.16,1.83,4.92
"2012-12-03",0,72.2,22.4,31.61,23.66,2.24,5.49
"2012-12-04",0,72.92,21.66,31.64,22.84,2.46,5.25
"2012-12-05",0.19,68.49,23.25,31.73,23.78,2.37,5.71
"2012-12-06",0.06,68.12,24.86,31.88,22.45,2.19,5.77
"2012-12-07",0,69.24,25.45,31.78,21.98,2.11,5.93
"2012-12-08",0.43,76.18,18.03,31.11,23.44,2.06,4.35
"2012-12-09",0,72.1,21.7,32.03,23.22,2.28,5.26
"2012-12-10",0,68.12,23.97,32.53,23.81,2.44,5.8
"2012-12-11",0,69.41,23.96,32.31,23.28,2.54,5.83
"2012-12-12",0,71,22.91,32.78,24.14,2.75,5.8
"2012-12-13",0,70.05,23.57,32.09,23.83,2.71,5.77
"2012-12-14",0,71.22,23.37,31.48,23.33,2.05,5.38
"2012-12-15",0,72.05,20.2,30.97,23.38,1.96,4.73
"2012-12-16",0,66.8,23.79,31.94,22.78,1.83,5.47
"2012-12-17",0,70.02,22.05,32.28,24.03,2.15,5.39
"2012-12-18",0,71.5,24.92,32.91,23.58,2.24,5.85
"2012-12-19",0,70.92,24.15,32.44,23.5,2.06,5.67
"2012-12-20",0,69.48,24.02,32.22,23.81,2.1,5.62
"2012-12-21",0,70.86,23.89,32.44,23.45,1.94,5.49
"2012-12-22",0,70.54,24.37,31.98,22.66,1.97,5.53
"2012-12-23",0,71.05,21.85,31.45,23.5,2.05,5.12
"2012-12-24",0,69.38,23.2,32.31,22.62,2.09,5.45
"2012-12-25",0.04,71.79,22.19,32.16,23.12,2.07,5.22
"2012-12-26",0,69.72,25.48,33.16,22.89,2.03,5.89
"2012-12-27",0,71.4,23.45,32.31,23.92,2.21,5.51
"2012-12-28",0,71.45,21.69,33.25,23.12,2.16,5.29
"2012-12-29",0,66.79,22.85,32.41,24.34,2.28,5.63
"2012-12-30",2.19,74.7,17.79,31.78,22.83,1.77,4.24
"2012-12-31",2.66,76.45,18.96,31.41,23.3,1.64,4.34
"2013-01-01",2.91,76.71,15.17,30.27,24,1.96,3.75
"2013-01-02",0.12,74.76,18.24,31.42,23.69,2.01,4.25
"2013-01-03",0,72.75,18.51,31.77,23.38,1.9,4.42
"2013-01-04",5.08,75.99,21.48,31.8,24.12,2.46,5.08
"2013-01-05",3.95,70.59,22.96,31.75,25,2.65,5.66
"2013-01-06",0,69.55,23,31.67,24.5,2.7,5.52
"2013-01-07",0,71.97,23.49,31.75,24.11,2.79,5.47
"2013-01-08",0.28,73,19.84,31.62,24.94,2.66,4.68
"2013-01-09",0.09,71,22.28,32.25,24.59,2.47,5.38
"2013-01-10",0,68.9,23.92,31.95,24.19,2.44,5.7
"2013-01-11",0.02,69.87,25.22,32.41,23.06,2.63,5.88
"2013-01-12",0.64,69.65,21.99,32.09,24.95,3.36,5.64
"2013-01-13",5.3,80.52,17.95,30.12,23.97,2.13,4
"2013-01-14",4.29,74.16,20.89,31.31,24.02,1.64,4.8
"2013-01-15",0.08,71.88,23.09,31.98,23.66,1.89,5.33
"2013-01-16",0,72.14,22.96,32.72,24.88,2.5,5.56
"2013-01-17",0,70.17,22.49,32.16,24.92,2.76,5.53
"2013-01-18",0,73.12,21.56,33.06,23.98,2.37,5.26
"2013-01-19",0.11,71.7,20.7,32.59,24.61,2.52,5.37
"2013-01-20",0,71.15,24.23,33.19,24.7,2.46,5.95
"2013-01-21",0,72.72,19.85,32.75,25.67,2.25,5
"2013-01-22",0,70.48,20.05,33.09,25.59,2.21,5.17
"2013-01-23",0,69.42,25.74,33.16,23.41,2.46,6.07
"2013-01-24",0,70.24,23.82,32.88,24.36,2.39,5.69
"2013-01-25",0,68.17,26.5,32.69,23.3,2.7,6.31
"2013-01-26",0.04,66.95,24.09,32.44,24,2.55,5.98
"2013-01-27",0,66.22,22.86,32.88,24,2.59,5.94
"2013-01-28",0,67.65,26.69,33.41,23.72,2.61,6.41
