"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-30",0.83,84.48,17.34,26.03,18.11,1.29,3.02
"2013-07-29",0.67,86.22,15.67,26.27,18.19,1.42,2.75
"2013-07-28",1.09,83.28,17.6,26.86,19.66,1.42,3.42
"2013-07-27",22.41,89.06,13.78,26.56,19.92,1.53,2.67
"2013-07-26",17.36,91.95,10.81,26.83,20.41,1.43,2.12
"2013-07-25",6.28,92.34,9.4,24.03,19.05,1.36,1.84
"2013-07-24",0.35,81.42,18.64,27.12,17.58,1.44,3.37
"2013-07-23",3.69,86.64,13.17,26.44,19.62,1.22,2.59
"2013-07-22",0.45,83.6,18.14,27.81,18.58,1.29,3.3
"2013-07-21",0.26,84.68,17.3,27.58,17.47,1.13,3.08
"2013-07-20",2.41,85.05,15.74,26.86,19.91,1.15,2.94
"2013-07-19",7.67,92.94,9.62,24.94,20.17,1.57,1.87
"2013-07-18",0.99,87.09,12.78,25.27,17.23,1.47,2.36
"2013-07-17",0.05,78.91,19.37,27.22,18.52,1.77,3.57
"2013-07-16",0.04,82.1,20.06,27.64,17.83,1.22,3.49
"2013-07-15",0.11,84.51,17.79,27.36,18.81,1.47,3.23
"2013-07-14",12.79,86.64,14.68,26.67,19.48,1.61,2.78
"2013-07-13",32.97,94.39,6.45,23.89,20.12,1.56,1.38
"2013-07-12",1.43,89.49,10.79,25.28,17.81,1.49,2.08
"2013-07-11",4.57,86.83,15.42,26.39,18.12,1.78,2.84
"2013-07-10",10.92,90.54,11.42,24.23,18.89,2.09,2.12
"2013-07-09",3.62,88.01,12.62,25.16,19.2,1.78,2.39
"2013-07-08",3.31,90.16,13.23,25.61,18.38,1.46,2.38
"2013-07-07",4.24,88.2,15.62,26.62,17.86,1.09,2.83
"2013-07-06",8.77,90.37,10.56,24.53,19.28,1.57,2.01
"2013-07-05",2.44,85.17,16.1,26.69,18.25,1.56,2.93
"2013-07-04",3.2,83.09,16.36,27,20.02,2.15,3.12
"2013-07-03",0.37,81.5,13.79,27.31,20.78,2.11,2.96
"2013-07-02",0.12,82.58,16.16,28.03,18.41,1.49,3.08
"2013-07-01",0.1,81.07,18.29,28.58,19.03,1.47,3.43
"2013-06-30",0.51,83.91,16.7,28.33,18.86,1.25,3.09
"2013-06-29",0.27,85.49,15.19,27.69,18.98,1.12,2.81
"2013-06-28",0.44,85.79,15.03,27.75,19.62,1.23,2.84
"2013-06-27",1.74,87.75,14.29,26.81,17.95,1.12,2.59
"2013-06-26",0.3,83.97,16.38,27.45,18.45,1.41,3.01
"2013-06-25",1.81,85.75,9.86,26.34,18.58,1.57,2.14
"2013-06-24",0.01,79.25,18.32,27.56,16.78,1.61,3.39
"2013-06-23",0.01,80.74,18.02,28.16,18.19,1.34,3.32
"2013-06-22",0.06,82.16,17.8,28.33,18.23,1.31,3.26
"2013-06-21",0.88,85.81,13.44,27.2,19.95,1.36,2.64
"2013-06-20",1.22,84.01,16.53,27.7,20.5,1.48,3.11
"2013-06-19",2.45,85.49,15.66,28.41,20.92,1.42,3.02
"2013-06-18",5.84,88.81,12.7,27.36,20.98,1.37,2.52
"2013-06-17",11.95,94.17,10.01,25.67,21.06,1.28,1.93
"2013-06-16",0.35,88.01,13.78,27.81,19.73,1.35,2.71
"2013-06-15",0.4,84.54,18.61,28.36,19.53,1.2,3.43
"2013-06-14",1.24,87.19,14.61,27.66,19.86,1.1,2.8
"2013-06-13",1.48,88.93,14.9,27.25,19.89,1.27,2.81
"2013-06-12",1.12,86.89,14.12,28.09,20.64,1.58,2.86
"2013-06-11",12.43,84.6,14.45,27.19,20.33,1.53,2.96
"2013-06-10",13.73,91,9.22,24.8,20.59,2.09,1.83
"2013-06-09",5.35,85.24,14.44,26.61,20.59,1.78,2.83
"2013-06-08",2.46,85.93,13.94,27.2,20.23,1.51,2.88
"2013-06-07",6.2,89.02,12.29,26.48,21.11,1.5,2.46
"2013-06-06",0.66,82.55,14.08,27.69,19.88,1.16,2.95
"2013-06-05",7.43,81.68,15.17,28.19,21.84,1.69,3.23
"2013-06-04",0.21,77.62,17.05,29.66,21.53,1.29,3.38
"2013-06-03",0.05,84.71,16.85,28.59,20.7,0.85,3.23
"2013-06-02",3.06,83.01,16.09,27.66,20.7,1.25,3.19
"2013-06-01",0.83,82.92,16.67,28.23,21.38,1.67,3.38
"2013-05-31",0.19,83.4,18.42,28.91,20.75,1.51,3.55
"2013-05-30",0.03,81.98,18.4,29.44,20.83,1.57,3.67
"2013-05-29",2.51,82.55,17.63,29.05,21.12,1.13,3.44
"2013-05-28",21.77,91.55,9.77,25.61,21.28,1.28,1.98
"2013-05-27",7.8,90.14,11.25,26.36,21.14,1.41,2.38
"2013-05-26",3.84,84.77,11.97,28.47,21.75,1.8,2.74
"2013-05-25",0.03,81.76,13.3,28.78,21.84,1.66,2.86
"2013-05-24",0,80.67,16.65,29.2,21.31,1.45,3.5
"2013-05-23",0,78.69,16.55,29.53,20.84,1.43,3.41
"2013-05-22",0.03,80.45,18.43,29.38,20.47,1.13,3.49
"2013-05-21",3.14,86.24,14.27,27.34,20.94,1.4,2.85
"2013-05-20",1.69,89.35,13.06,26.81,20.8,1.65,2.85
"2013-05-19",1.18,88.67,13.38,26.97,20.66,1.42,2.81
"2013-05-18",4.22,82.17,17.25,27.64,21.86,1.82,3.47
"2013-05-17",12.35,91.5,10.48,25.94,21.98,1.67,2.17
"2013-05-16",2.07,87.84,14.39,27.22,20.84,1.54,2.88
"2013-05-15",2.08,84.17,17.01,27.98,20.5,1.52,3.31
"2013-05-14",3.99,86.42,14.57,27.55,21.27,1.8,3.05
"2013-05-13",3.47,83.26,16.52,28.25,20.84,1.79,3.48
"2013-05-12",5.75,85.26,16.13,27.98,21.34,1.76,3.45
"2013-05-11",30,90.7,9.73,25.78,20.38,1.85,2.15
"2013-05-10",19.88,90.67,7.18,24.44,20.86,1.83,1.59
"2013-05-09",3.79,83.47,13.46,29.27,21.97,1.69,3.11
"2013-05-08",0,73.65,19.01,31.19,21.22,1.23,3.98
"2013-05-07",0,70.99,18.75,30.88,22.03,1.38,4
"2013-05-06",0,73.06,18.89,29.88,20.25,1.37,3.94
"2013-05-05",0.57,74.21,18.74,29.33,21.53,1.51,3.81
"2013-05-04",0.34,77.93,19.07,29.16,20.72,1.52,3.86
"2013-05-03",0.36,83.18,18.45,27.19,21.27,1.55,3.94
"2013-05-02",5.14,82.72,15.43,28,21.7,1.6,3.18
"2013-05-01",3.5,86.15,13.64,27.75,21.67,1.72,2.85
"2013-04-30",12.87,87.76,14.1,27.47,21.22,1.89,2.93
"2013-04-29",11.82,91.96,8.51,25.67,21.17,2.19,1.99
"2013-04-28",0.08,78.26,18.48,29.44,20.62,2.34,4.17
"2013-04-27",0.07,78.25,19.18,29.23,20.83,1.94,4.06
"2013-04-26",7.93,89.6,11.57,26.19,20.95,2.34,2.36
"2013-04-25",27.91,90.94,9.01,25.36,21.47,1.76,1.98
"2013-04-24",8.81,88.07,13.86,27.73,21.25,2.05,2.92
"2013-04-23",5.73,79.7,13.63,27.72,20.61,2.79,3.24
"2013-04-22",0.38,77.14,10.81,28.77,21.27,3.4,3.43
"2013-04-21",2.8,78.15,14.94,28.64,21.47,2.95,3.8
"2013-04-20",10.23,80.46,13.26,30.72,21.14,2.39,3.59
"2013-04-19",0,71.88,18.75,32.78,22.22,1.84,4.71
"2013-04-18",1.27,70.15,16.79,32.84,24.02,2.7,4.8
"2013-04-17",0,68.32,18.78,34.09,23.84,2.13,5.04
"2013-04-16",5.16,70.78,19.37,33.97,23.38,2.18,4.87
"2013-04-15",0.14,67.13,22.49,35.25,23.27,2.63,5.9
"2013-04-14",0,67.29,23.15,35.59,22.06,2.43,5.89
"2013-04-13",0,68.02,21.29,33.97,21.81,1.97,5.2
"2013-04-12",0,67.26,20.89,33.66,22.67,2.1,5.19
"2013-04-11",0,69.46,18.9,32.97,23.78,2.47,4.99
"2013-04-10",0,66.89,22.41,33.41,22.89,2.84,5.77
"2013-04-09",0,67.92,22.36,33.53,22.58,2.57,5.6
"2013-04-08",0,67.74,21.58,33.88,23.09,2.25,5.32
"2013-04-07",0,69.09,22.09,35.19,23.23,2.54,5.77
"2013-04-06",0,68.64,23.48,35.19,23.28,2.59,5.97
"2013-04-05",1.48,74.16,21.55,33,22.41,2.03,5.11
"2013-04-04",6.45,77.61,14.84,29.19,22.23,2.07,3.62
"2013-04-03",0,69.74,19.34,31.73,20.84,2.18,4.73
"2013-04-02",0.14,67.27,22.11,33.25,22.7,2.5,5.57
"2013-04-01",0,71.76,19.21,31.89,20.23,1.95,4.55
"2013-03-31",0.52,68.43,22.22,33.59,21.56,2.09,5.39
"2013-03-30",0.65,70.09,18.05,32.47,22.8,2.35,4.76
"2013-03-29",0,57.06,22.69,33.81,22.28,2.8,6.33
"2013-03-28",0,59.79,24.32,35.16,24.06,2.33,6
"2013-03-27",0,67.05,21.19,34.22,22.59,2.18,5.4
"2013-03-26",0,66.64,21.73,34.28,22.67,2.35,5.58
"2013-03-25",0,66.56,21.86,34.06,22.67,2.4,5.62
"2013-03-24",0,66.86,21.98,33.47,23.22,2.48,5.63
"2013-03-23",0,69.11,19.29,33.16,22.95,2.33,5.03
"2013-03-22",0,70.26,20.19,33.91,23.33,2.37,5.22
"2013-03-21",0.15,69.7,21.62,34.22,22.78,2.16,5.4
"2013-03-20",0.58,70.33,20.27,33.22,22.42,2.07,5
"2013-03-19",1.75,68.03,22.21,33.25,22.11,2.23,5.5
"2013-03-18",0.03,70.75,18.7,32.5,23.16,2.2,4.84
"2013-03-17",0.08,76.09,9.16,29.25,22.94,1.65,2.74
"2013-03-16",0.24,69.94,20.63,32.47,22.45,2.5,5.24
"2013-03-15",0,65.08,23.06,33.47,21.8,2.67,5.96
"2013-03-14",0,66.03,19.8,33.72,23.84,3.28,5.81
"2013-03-13",0,66.38,24.55,35.12,22.67,3.22,6.57
"2013-03-12",0,63.91,25.45,35.38,23.48,3.74,7.21
"2013-03-11",0,65.35,24.78,36.12,24,3.51,7
"2013-03-10",0,66.23,24.44,35.41,23.39,2.84,6.47
"2013-03-09",0,67.66,22.25,34.06,21.84,2.16,5.56
"2013-03-08",0,65.99,24.97,33.56,21.16,2.13,5.94
"2013-03-07",0,65.81,24.83,33.75,22.89,2.67,6.24
"2013-03-06",0.55,69.36,22.87,33.94,22.75,2.67,5.83
"2013-03-05",0.89,72.45,21.99,33.12,23.77,2.6,5.48
"2013-03-04",0,72.03,18.47,31.98,21.12,1.94,4.62
"2013-03-03",1.5,68.72,22.54,32.44,22.84,2.52,5.65
"2013-03-02",0,66.35,22.88,33.12,22.45,2.74,5.92
"2013-03-01",0,65.53,24.49,33.5,23.06,3.36,6.49
"2013-02-28",0,64.8,26.22,34.09,22.94,3.39,6.89
"2013-02-27",0,66.91,24.13,34.22,22.91,2.97,6.32
"2013-02-26",1.09,68.26,22.97,34.25,22.75,2.75,5.96
"2013-02-25",0.63,73.16,21.7,31.64,23.23,2.84,5.31
"2013-02-24",0.32,68.4,22.32,32.91,21.25,2.08,5.45
"2013-02-23",0.33,71.67,14.31,30.84,23.39,2.44,4.08
"2013-02-22",0.19,68.2,22.46,33.44,22.05,2.83,5.83
"2013-02-21",0.75,71.96,20.02,32.38,22.86,2.69,5.2
"2013-02-20",0,67.18,21.9,32.88,21.92,2.46,5.62
"2013-02-19",0.67,65.72,24.24,32.62,21.27,2.27,5.83
"2013-02-18",0,66.85,16.76,30.72,22.83,2.3,4.54
"2013-02-17",0,68.02,23.06,33.38,22.59,2.76,5.89
"2013-02-16",0,68.17,21.81,32.75,22.11,2.43,5.53
"2013-02-15",0,67.91,26.12,33.88,21.55,2.3,6.24
"2013-02-14",0.61,68.26,22.78,33,21.8,2.05,5.55
"2013-02-13",2.98,70.18,23.71,32.22,21.39,2.2,5.56
"2013-02-12",0,67.36,23.45,33.06,21.67,2.24,5.7
"2013-02-11",0.04,68.32,21.54,32.09,21.19,2.11,5.21
"2013-02-10",0.01,65.72,26.23,32.84,21.45,2.31,6.2
"2013-02-09",0.72,68.56,22.85,31.89,23.33,2.88,5.79
"2013-02-08",0.1,72.1,22.82,33.81,23.3,2.88,5.83
"2013-02-07",0,68.68,25.06,33.47,22.75,3.04,6.33
"2013-02-06",0.11,68.16,24.27,32.94,22.44,2.69,6.07
"2013-02-05",0,67.79,25.46,33.56,21.36,2.74,6.25
"2013-02-04",0,70.63,23.67,32.84,22.33,2.58,5.75
"2013-02-03",0,68.87,24.07,33.31,22.25,2.67,5.98
"2013-02-02",0,68.33,24.3,32.88,21.7,2.95,6.13
"2013-02-01",0,63.57,27.59,33.62,21.45,3.2,6.99
"2013-01-31",0,67.25,25.64,33.78,21.3,2.67,6.32
"2013-01-30",0,67.83,26.04,33.75,21.95,2.69,6.38
"2013-01-29",0,67.46,26.42,33.81,22.23,2.73,6.47
"2013-01-28",0,68.98,25.91,33.84,22.17,2.88,6.45
"2013-01-27",0,66.44,23.56,34.56,22.89,2.71,6.18
"2013-01-26",0,67.8,24.5,35.56,22.31,2.5,6.32
"2013-01-25",0,66.73,27.06,34.19,21.66,2.8,6.68
"2013-01-24",0,70.36,24.44,33.34,22.55,2.23,5.83
"2013-01-23",3.35,73.74,19.94,32.56,23.16,2.57,5.07
"2013-01-22",1.92,77.24,17.12,32.78,23.41,1.83,4.27
"2013-01-21",8.17,75.2,22.85,34.47,23.12,2.41,5.6
"2013-01-20",6.79,76.37,19.79,33.88,22.3,2.28,4.9
"2013-01-19",6.8,76.2,15.74,31.92,21.62,2.37,4.19
"2013-01-18",2.72,70.94,18.63,33.38,23.12,2.49,5.04
"2013-01-17",0.3,69.53,18.47,32.84,23.53,3.3,5.35
"2013-01-16",0.66,71.53,17.27,32.97,22.92,2.6,4.86
"2013-01-15",0,69.88,21.37,33.12,21.19,1.82,5.21
"2013-01-14",1,70.49,20.27,31.41,22.64,2.32,5.06
"2013-01-13",0.1,72.07,21.48,31.92,22.3,2.81,5.4
"2013-01-12",0.06,66.73,23.72,32.41,23.16,4.1,6.5
"2013-01-11",0,68.4,25.57,33.56,21.14,3.02,6.33
"2013-01-10",0,67.51,22.87,32.66,21.5,2.69,5.79
"2013-01-09",0,67.71,22.44,32.88,20.5,2.6,5.68
"2013-01-08",0,65.63,24.79,33.06,21.98,2.89,6.29
"2013-01-07",0,66.54,25.4,33.25,21.48,2.97,6.38
"2013-01-06",0,66.38,24.39,32.94,21.48,2.66,6.09
"2013-01-05",0.06,69.89,21.29,32.22,21.83,2.6,5.43
"2013-01-04",0.58,74.75,19.3,31.33,22.44,2.78,4.89
"2013-01-03",0,70.25,19.62,32.06,21.73,2.16,4.96
"2013-01-02",0.01,71.74,18.53,31.69,22.27,2.36,4.77
"2013-01-01",5.29,76.01,15.48,30.08,21.78,2.4,4.02
"2012-12-31",6,82.76,12,26.98,21.11,2.16,2.96
"2012-12-30",0.94,68.93,21.6,32.47,21.27,2.45,5.5
"2012-12-29",0.37,64.25,24.74,32.81,22.17,2.88,6.35
"2012-12-28",0,68.48,15.59,31.73,20.89,2.51,4.48
"2012-12-27",0,65.28,19.65,33.09,22.25,2.73,5.45
"2012-12-26",0,66.92,22.62,34,20.75,2.37,5.79
"2012-12-25",0,64.07,25.42,33.56,20.73,2.29,6.24
"2012-12-24",0,66.17,22.96,32.97,20.64,2.63,5.87
"2012-12-23",0,65.49,24.07,33.38,20.2,2.61,6.1
"2012-12-22",0,63.9,25.63,33.28,19.62,2.17,6.15
"2012-12-21",0,65.99,24.46,33.25,20.5,2.38,6.03
"2012-12-20",0,66.49,24.01,33.62,21.83,2.6,6.11
"2012-12-19",0,66.32,24.72,34.5,21.2,2.69,6.37
"2012-12-18",0,64.18,25,34.81,21.64,2.26,6.31
"2012-12-17",0,66.84,21.04,34.34,20.69,2.22,5.57
"2012-12-16",2.14,62.71,25.72,33.12,20.78,2.01,6.13
"2012-12-15",1.48,68.48,24.23,32.69,20,2.42,5.83
"2012-12-14",0.01,66.45,23.15,32.5,21.48,2.4,5.71
"2012-12-13",0.2,67.07,21.25,32.78,22.5,2.99,5.68
"2012-12-12",0.25,66.87,21.73,34.19,23.03,3.11,6.03
"2012-12-11",0.01,63.3,22.79,33.94,21.98,2.98,6.25
"2012-12-10",0,65.86,19.25,33.38,22.36,2.86,5.56
"2012-12-09",0.13,67.96,18.14,33,22.31,2.78,5.11
"2012-12-08",0.01,68.85,23.54,33.5,20.56,2.26,5.72
"2012-12-07",0.11,66.04,23.73,32.25,20.3,2.46,5.79
"2012-12-06",0.32,66.05,22.73,32.16,20.59,2.42,5.59
"2012-12-05",0.06,67.98,17.11,30.27,21.78,2.58,4.64
"2012-12-04",2.22,68.79,19.17,32.69,21.53,2.56,5.1
"2012-12-03",0.55,68.27,21.17,32.19,20.2,2.31,5.3
"2012-12-02",0,65.86,22,32.19,20.45,2.47,5.57
"2012-12-01",0.04,65.45,23.18,32.16,20.88,2.62,5.87
"2012-11-30",0,72.89,19.02,31.41,21.14,2.86,4.9
"2012-11-29",0.03,65.12,21.62,32.97,21.64,3,5.94
"2012-11-28",0.03,64.63,23.82,32.88,19.95,2.6,5.94
"2012-11-27",0,70.06,21.06,32.28,21.34,2.97,5.48
"2012-11-26",0.03,67.45,21.89,33.22,22.91,2.74,5.8
"2012-11-25",0.29,66.22,25.55,34.38,21.08,2.69,6.53
"2012-11-24",0.1,67.06,23.33,33.66,22.03,2.29,5.98
"2012-11-23",0.45,69.49,19.94,32.69,22.25,1.95,5.06
"2012-11-22",0,68.47,20.76,32.66,21.83,2.16,5.22
"2012-11-21",0,68.09,20.05,32.12,21.83,2.06,5.11
"2012-11-20",0.1,69.67,22.62,32.28,20.55,1.79,5.32
"2012-11-19",0.19,66.15,22.8,32.25,21.16,1.84,5.49
"2012-11-18",0.78,67.48,20.17,32.12,22.41,2.16,5.24
"2012-11-17",0.06,66.33,25.23,33.81,22.33,2.42,6.32
"2012-11-16",0.29,67.02,25.38,33.66,21.91,1.97,6.06
"2012-11-15",0.1,68.73,21.88,32.84,22.33,2.19,5.48
"2012-11-14",0.1,67.9,23.5,33.75,20.97,2.12,5.82
"2012-11-13",0.1,67.79,24.16,32.31,20.11,1.93,5.62
"2012-11-12",1.46,70.89,20.46,30.81,21.06,2.36,4.99
"2012-11-11",0.32,68.17,19.49,30.58,20.55,2.54,4.99
"2012-11-10",0.16,76.22,14.87,28.7,20.67,1.78,3.62
"2012-11-09",0.01,73.43,17.97,29.59,20.55,2.33,4.44
"2012-11-08",0.04,66.29,17.55,30.62,22.12,2.91,4.97
"2012-11-07",2.54,69.25,19.37,32.25,21.31,2.35,5.02
"2012-11-06",0.15,74.61,13.21,29.69,22.05,2.01,3.51
"2012-11-05",4.74,67.21,21.73,33.47,22.12,1.96,5.44
"2012-11-04",1.32,70.66,20.16,34.38,22.28,1.4,4.83
"2012-11-03",6.58,74.92,18.06,33.22,21.91,1.58,4.46
"2012-11-02",0.1,75.78,18.04,34.59,21.38,1.95,4.62
"2012-11-01",0.1,70.53,25.79,33.88,19.52,2.38,6.12
"2012-10-31",0.39,69.49,24.6,33,20.45,2.15,5.83
"2012-10-30",0.13,68.46,23.79,31.86,18.95,1.66,5.31
"2012-10-29",0.26,66.94,24.94,30.84,19.02,1.75,5.54
"2012-10-28",0.76,72.3,23.72,30.59,18.05,1.56,5.07
"2012-10-27",2.7,79.25,18.25,28.17,20.06,1.95,4.04
"2012-10-26",4.35,84.35,14.3,26.27,20.08,1.87,3.12
"2012-10-25",0.16,71.56,22.88,30.83,19.81,1.67,5.06
"2012-10-24",0.39,71.8,23.6,31.08,20.17,2.06,5.36
"2012-10-23",1.3,70.8,23.64,31.34,20.84,2,5.35
"2012-10-22",3.02,71.23,24.44,30.45,20.06,1.51,5.15
"2012-10-21",4.28,75.33,19.6,29.88,19.47,1.69,4.37
"2012-10-20",4.97,71.43,22.76,29.94,19.69,1.76,5
"2012-10-19",2.92,71.44,20.42,30.42,20.28,1.87,4.83
"2012-10-18",2.89,72.55,20.88,29.91,19.86,2.26,4.85
"2012-10-17",2.28,75.26,21.64,30.27,20.5,2.4,4.97
"2012-10-16",0.03,75.92,17.53,29.62,18.98,1.82,4.1
"2012-10-15",0.03,71.5,19.76,29.06,17.72,1.63,4.44
"2012-10-14",1.32,69.93,22.68,29.05,17.36,1.58,4.83
"2012-10-13",1.68,80.17,15.79,28.08,20.92,1.98,3.65
"2012-10-12",3.36,80.88,15.64,28.53,20.3,1.94,3.57
"2012-10-11",0.43,80.25,19.33,29.2,20.05,2.16,4.27
"2012-10-10",0.99,80.04,18.72,28.25,19.41,1.68,3.9
"2012-10-09",2.37,77.79,18.64,28.34,18.48,1.49,3.97
"2012-10-08",0,70.05,22.3,28.61,18.44,1.74,4.76
"2012-10-07",0.19,72.34,22.43,29.36,18.86,1.7,4.83
"2012-10-06",0.48,72.55,22.48,28.86,18.23,1.95,4.84
"2012-10-05",0.48,74.41,22.15,29.02,18.56,2.09,4.91
"2012-10-04",1.21,75.29,20.11,28.5,18.33,1.88,4.4
"2012-10-03",4.29,79.96,15.91,27.58,19.23,1.85,3.58
"2012-10-02",6.79,85.05,14.68,27.2,18.84,1.69,3.27
"2012-10-01",1.41,77.79,15.44,27.45,18.48,1.88,3.62
"2012-09-30",4.83,74.56,15.81,26.39,18.92,2.6,3.85
"2012-09-29",19.3,90.73,8.86,23.8,19.48,2.47,2.05
"2012-09-28",5.07,90.17,12.15,25.17,19.8,1.69,2.44
"2012-09-27",0.13,73.07,17.64,30.12,21,2.32,4.36
"2012-09-26",0.42,71.31,23.01,31.83,18.03,1.57,5.02
"2012-09-25",0.4,68.28,21.24,29.25,17.97,1.56,4.62
"2012-09-24",6.64,69.79,22.36,28.78,19.23,2.01,4.84
"2012-09-23",2.59,85.01,14.91,28.34,20.55,1.9,3.27
"2012-09-22",0.81,71.66,22.44,30.77,17.44,1.92,4.98
"2012-09-21",0.19,69.97,22.13,30.25,18.91,1.96,4.98
"2012-09-20",0.66,70.39,22.24,30.05,16.81,1.67,4.74
"2012-09-19",1,69.23,22.51,29.67,18.66,1.54,4.79
"2012-09-18",0.53,71.85,20.7,29.34,18.12,1.65,4.51
"2012-09-17",0.07,73.38,16.98,28.34,18.19,1.67,3.91
"2012-09-16",0.12,70.42,19.44,28.66,17.75,1.84,4.34
"2012-09-15",0.05,72.23,19.27,28.84,18.55,2.18,4.42
"2012-09-14",0.25,72.46,21.65,28.75,17.41,2.12,4.62
"2012-09-13",0.22,73.86,22.65,30.09,18,1.69,4.77
"2012-09-12",0.03,74.91,22.77,30.45,18.47,1.71,4.82
"2012-09-11",0.07,76.75,16.56,29.02,19.92,1.71,3.77
"2012-09-10",0,74.94,18.86,28.73,20.05,1.57,4.12
"2012-09-09",0.55,79.6,16.91,28.25,19.39,1.55,3.68
"2012-09-08",1.22,81.8,14.27,26.97,16.95,1.54,3.08
"2012-09-07",0.18,69.46,20.68,28.39,17.59,1.54,4.41
"2012-09-06",1.22,74.94,19.09,27.08,16.89,1.91,3.99
"2012-09-05",0.99,74.19,20.08,27.02,18.17,2.21,4.2
"2012-09-04",0.06,70.14,22.88,28.59,16.53,1.48,4.56
"2012-09-03",0.13,79.68,14.26,26.5,17.75,1.67,3.15
"2012-09-02",0.06,75.07,19.23,27.64,17.3,1.5,3.94
"2012-09-01",0.09,79.7,18.34,27.22,16.2,1.96,3.7
"2012-08-31",0,75.51,22.04,28.58,18.7,1.55,4.4
"2012-08-30",0,75.74,22.15,28.12,18.27,1.55,4.39
"2012-08-29",0.07,80.11,19.56,28.34,17.05,1.53,4.25
"2012-08-28",1.19,80.3,17.06,27.56,19.02,1.54,3.58
