"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-04",0.02,65.01,23.23,31.58,22.48,2.43,5.65
"2012-02-05",0.76,66.46,23.35,31.62,22.94,2.12,5.63
"2012-02-06",0.55,69.76,20.15,31.72,22.94,1.8,4.94
"2012-02-07",0.01,66.43,24.15,32.06,22.69,1.71,5.72
"2012-02-08",0,64.07,26.42,32.78,22.69,2.06,6.24
"2012-02-09",0.04,65.24,24.56,32.88,22.66,2.55,6
"2012-02-10",0,69.13,20.92,32.66,23.86,2.68,5.38
"2012-02-11",0,66.54,22.32,32.91,23.73,2.49,5.52
"2012-02-12",0,65.83,24.98,32.75,23.2,2.22,5.9
"2012-02-13",0,64.03,23.66,32.41,23.06,2.5,5.81
"2012-02-14",0.61,64.95,23.06,32.31,23.38,2.15,5.83
"2012-02-15",1.14,67.68,20.23,31.53,22.59,1.94,5.24
"2012-02-16",2.52,70.47,19.26,30.59,22.44,1.65,4.64
"2012-02-17",1.34,68.12,18.01,31.91,22.44,1.43,4.57
"2012-02-18",1.14,86.06,10.96,29.44,22.34,1.42,2.48
"2012-02-19",26.17,72.4,21.04,30.59,22.33,1.73,4.78
"2012-02-20",1.63,70.6,19.72,29.47,23.19,1.52,4.57
"2012-02-21",4.8,71.14,21.89,31.08,23.05,1.57,4.99
"2012-02-22",0.46,72.09,18.52,29.55,23.22,2.03,4.54
"2012-02-23",6.12,67.23,22.22,30.8,22.7,1.77,5.17
"2012-02-24",0.17,66.15,22.3,31.19,22.28,1.56,5.17
"2012-02-25",0.35,67.29,24.06,31.98,22.11,1.61,5.47
"2012-02-26",0,67.78,24.86,32.25,22.14,1.77,5.76
"2012-02-27",0,67.24,23.09,32.12,23.61,2.47,5.71
"2012-02-28",0,67.49,23.78,31.98,23.11,2.23,5.78
"2012-02-29",0,66.86,22.85,31.83,23,2.18,5.53
"2012-03-01",0,66.1,22.63,31.81,22.28,1.74,5.43
"2012-03-02",0.1,68.47,22.41,31.7,22.22,1.55,5.21
"2012-03-03",0,66.5,25.18,32.34,22.31,1.52,5.77
"2012-03-04",0.02,67.35,23.65,32.94,21.55,1.3,5.32
"2012-03-05",0,76.85,18.24,30.94,22.38,1.4,4.23
"2012-03-06",12.89,67.8,23.1,31.36,22.98,1.87,5.38
"2012-03-07",8.79,77.51,19.06,29.73,22.39,1.62,4.33
"2012-03-08",9.13,68.83,22.88,31.64,23.19,2.22,5.54
"2012-03-09",0,65.53,24.61,31.75,22.64,1.83,5.7
"2012-03-10",0.62,65.26,23.44,31.61,22.38,1.61,5.33
"2012-03-11",1.96,68.56,20.7,31.3,22.14,1.45,4.87
"2012-03-12",3.14,75.28,19.97,31.11,22.22,1.29,4.47
"2012-03-13",0.2,65.82,22.21,31.7,22.61,2.03,5.43
"2012-03-14",0,66.07,23.45,31.94,22.03,1.76,5.69
"2012-03-15",0,68.44,24.45,32.47,22.61,1.83,5.64
"2012-03-16",0,68.24,22.55,32.5,23.72,3.04,5.9
"2012-03-17",0.59,66.97,23.71,32.25,22.94,2.46,5.96
"2012-03-18",0.17,67.94,23.03,32.69,23.34,2.15,5.64
"2012-03-19",0,70.77,20.96,32.47,24,2.33,5.26
"2012-03-20",0.19,66.49,22.71,31.89,22.83,1.82,5.25
"2012-03-21",0,64.2,24.2,31.7,21.36,1.7,5.32
"2012-03-22",0,68.76,21.68,32.38,22.19,1.87,5.05
"2012-03-23",0,65.34,21.64,31.88,22.48,2.16,5.11
"2012-03-24",0,69.31,20.52,32.72,23.22,1.96,5.1
"2012-03-25",0.56,68.46,22.45,32.5,23.77,2.34,5.5
"2012-03-26",0.48,71.16,19.92,31.39,22.83,1.81,4.76
"2012-03-27",1.32,66.41,20.46,31.42,22.72,1.5,4.89
"2012-03-28",0.24,66.46,23.77,31.98,22.52,1.6,5.25
"2012-03-29",0,69.48,22.94,33.16,22.66,1.77,5.24
"2012-03-30",0.71,70.13,20.48,32.47,23.69,2.27,5.01
"2012-03-31",0.01,68.43,21.14,32.22,22.62,1.32,4.72
"2012-04-01",0.12,69.45,21.21,31.66,21.92,1.31,4.64
"2012-04-02",0.85,69.58,20.14,32.19,22.44,1.57,4.82
"2012-04-03",0.35,67.08,18.28,32.28,22.91,1.45,4.32
"2012-04-04",1.28,71,15.82,30.2,23.27,1.31,3.77
"2012-04-05",0.13,65.29,22.5,31.84,22.42,1.58,5.05
"2012-04-06",0,67.83,22.73,32.88,22.27,1.36,5.12
"2012-04-07",0.37,67.93,22.57,32.56,22.58,1.98,5.23
"2012-04-08",0,64.84,23.49,32.72,23.09,1.94,5.66
"2012-04-09",0,76.44,13.95,30.11,22.14,1.57,3.49
"2012-04-10",4.88,62.69,22.13,31.81,22.88,1.52,5.29
"2012-04-11",0.17,67.74,22.31,31.67,21.3,1.28,4.84
"2012-04-12",0.2,68.47,18.96,31.8,22.09,1.37,4.42
"2012-04-13",0.86,69.58,21.85,32.41,22.66,1.26,4.87
"2012-04-14",0.12,69.66,21.3,32.56,23,1.32,4.78
"2012-04-15",1.22,72.84,15.83,31.39,22.8,1.76,3.98
"2012-04-16",0.22,68.27,21.74,33,23.41,1.59,4.89
"2012-04-17",0,68.42,21.24,32.19,23.28,1.49,4.75
"2012-04-18",0.15,65.99,21.62,32.34,22.75,1.31,4.7
"2012-04-19",4.4,74.34,16.71,30.69,22.94,1.48,3.84
"2012-04-20",2.49,71.29,20.84,31.33,22.36,1.23,4.4
"2012-04-21",2.64,68.89,21.23,32.09,23.05,1.78,4.81
"2012-04-22",0.78,68.85,21.5,32.62,22.55,1.88,4.9
"2012-04-23",0,67.66,21.29,32.5,23.56,1.95,5.14
"2012-04-24",0,67.45,20.46,32.66,22.8,1.58,4.76
"2012-04-25",0,66.24,21.82,32.47,22.95,1.74,5.06
"2012-04-26",0.06,65.4,21.29,32.22,22.91,1.66,4.86
"2012-04-27",0,65.17,21.68,32,21.5,1.3,4.7
"2012-04-28",0,67.32,22.47,32.22,19.58,1.25,4.6
"2012-04-29",0,66.79,21.3,32.66,21.66,1.37,4.75
"2012-04-30",0,68.17,21.03,32.28,21.92,1.51,4.73
"2012-05-01",0,67.13,20.02,32.16,23.02,1.91,4.85
"2012-05-02",0,69.34,20.14,32.69,22.52,1.78,4.81
"2012-05-03",1.92,69.08,15.3,29.75,22.27,1.7,3.76
"2012-05-04",1.89,66.25,20.47,31.56,22.19,1.64,4.66
"2012-05-05",2.68,68.05,16.75,30.81,21.67,1.5,3.92
"2012-05-06",0.58,64.98,20.94,31.62,21.14,1.13,4.58
"2012-05-07",0,65.77,19.57,31.28,21.88,1.34,4.42
"2012-05-08",2.25,64.48,19.82,31.16,22.36,1.56,4.69
"2012-05-09",0.95,70.39,18.5,31.39,20.66,0.97,3.8
"2012-05-10",0.15,69.43,18.36,31.47,21.41,1.12,4.12
"2012-05-11",0.05,70.15,18.62,31.66,21.81,1.29,4.22
"2012-05-12",0,69.63,20.34,31.52,21.08,1.33,4.24
"2012-05-13",0,69.27,20.85,32.62,21.34,1.82,4.54
"2012-05-14",0,67.37,19.5,32.12,22.42,1.78,4.48
"2012-05-15",0.09,72.46,14.24,30.98,21.88,1.7,3.64
"2012-05-16",1.59,67.35,19.86,32.06,21.39,1.71,4.36
"2012-05-17",0,70,17.93,31.61,21.58,1.29,3.94
"2012-05-18",0.09,80.36,12.41,29.75,22.09,0.95,2.7
"2012-05-19",9.48,77.36,13.1,30.39,21.94,1.06,2.91
"2012-05-20",1.98,70.45,18.32,31.52,22.48,1.09,3.85
"2012-05-21",0.09,81.69,11.9,29.33,21.48,1.41,2.9
"2012-05-22",15.53,80.46,7.78,26.53,21.61,1.44,2.16
"2012-05-23",10.59,71.04,17.58,29.56,21.75,1.27,3.7
"2012-05-24",0.06,85.91,10.32,27.52,21.48,1,2.26
"2012-05-25",41.06,80.06,13.09,28.23,21.31,1.01,2.87
"2012-05-26",1.48,74.08,19.33,30.08,22.19,0.84,3.82
"2012-05-27",1.47,78.11,16.89,29.36,22.22,1.23,3.53
"2012-05-28",0.88,72.85,15.83,30.23,22.56,1.19,3.48
"2012-05-29",3.92,71.93,18.21,29.84,23.33,1.64,3.99
"2012-05-30",0,68.96,17.81,30.23,21.7,1.15,3.7
"2012-05-31",0,72.26,19.06,30.45,20.69,0.96,3.62
"2012-06-01",0,73.82,16.61,29.08,22.27,1.26,3.46
"2012-06-02",2.27,68.62,18.57,29.88,22.36,1.48,3.95
"2012-06-03",0.01,74.7,15.22,29.89,22.84,1.02,3.36
"2012-06-04",0.9,79.35,11.34,28.64,23.08,1.26,2.58
"2012-06-05",4.66,68.44,19.24,29.91,23.3,1.4,4.15
"2012-06-06",0,72.9,16.14,29.77,21.25,1.31,3.47
"2012-06-07",0.85,76.9,13.09,28.92,21.72,1.39,2.77
"2012-06-08",2.64,72.06,18.98,30.11,22.12,1.27,3.88
"2012-06-09",0.31,72.2,18.2,30.27,21.08,1.02,3.58
"2012-06-10",1.3,72,15.14,29.06,21.62,1.1,3.17
"2012-06-11",4.08,88.71,8.57,25.97,21.2,1.17,1.96
"2012-06-12",18.45,81.04,11.27,27.95,21.56,1.16,2.5
"2012-06-13",2.55,69.46,16.54,28.94,21.83,1.23,3.42
"2012-06-14",0.75,72.52,15.44,28.52,21.77,1.32,3.33
"2012-06-15",2.75,77.3,16.15,28.67,21.3,1.22,3.39
"2012-06-16",1.58,73.86,16.15,28.77,22.31,0.99,3.15
"2012-06-17",0.09,71.69,18.41,29.7,21.09,0.92,3.66
"2012-06-18",0.56,72.64,16.13,29.67,21.89,1.11,3.48
"2012-06-19",0.44,70.12,16.34,29.88,22.52,1.46,3.51
"2012-06-20",0,70.62,17.15,29.98,21.75,1.12,3.52
"2012-06-21",0.05,76.71,14.42,29.73,21.05,0.98,2.91
"2012-06-22",1.55,83.57,10,27.55,22.12,1.3,2.44
"2012-06-23",5.26,76.03,13.37,28.53,21.75,1.27,2.95
"2012-06-24",1.99,72.3,14.51,28.59,21.66,1.4,3.29
"2012-06-25",8.12,69.59,16.47,28.53,21.17,1.59,3.57
"2012-06-26",2.2,66.84,16.56,28.75,21.03,1.46,3.5
"2012-06-27",0.52,75.65,10.75,28.25,20.48,1.18,2.53
"2012-06-28",6.78,73.11,16.63,28.72,20.83,1.77,3.63
"2012-06-29",10.09,81.71,12.12,27.53,20.7,1.12,2.6
"2012-06-30",13.42,79.26,13.72,27.69,20.58,1.59,2.99
"2012-07-01",5,76.47,14.67,27.38,20.5,1.22,3.1
"2012-07-02",2.05,72.71,16.1,27.78,20.56,0.91,3.22
"2012-07-03",9.97,85.22,8.36,24.48,19.66,1.12,1.94
"2012-07-04",14.16,79.28,17.25,27.81,20.09,1.33,3.38
"2012-07-05",4.29,76.67,15.81,27.08,19.94,1.35,3.23
"2012-07-06",4.01,80.6,13.99,27.19,19.61,1.43,2.96
"2012-07-07",0.61,74.6,18.17,28.27,20.3,1.14,3.6
"2012-07-08",1.58,77.76,17.42,28.53,19.83,0.96,3.31
"2012-07-09",12.02,86.32,8.84,26.03,19.97,1.14,2.02
"2012-07-10",9.02,80.67,15.8,27.58,20.84,1.12,3.12
"2012-07-11",0.44,77.58,17.76,28.16,19.12,0.99,3.34
"2012-07-12",0.02,78.45,17.67,28.95,19.38,1.08,3.42
"2012-07-13",0.01,80.27,11.48,28.97,21.14,1.54,2.7
"2012-07-14",0.21,74.81,15,28.61,21.86,1.48,3.29
"2012-07-15",1.3,77.1,14.48,27.77,20.28,1.29,3.07
"2012-07-16",2.54,83.55,13.35,26.33,20.38,1.19,2.69
"2012-07-17",22.44,89.28,6.89,24.48,20.48,1.32,1.69
"2012-07-18",41.19,81.68,13.83,26.38,20.72,0.85,2.75
"2012-07-19",5.18,81.57,14.7,27.41,19.38,0.82,2.84
"2012-07-20",0.27,78.04,18.98,28.42,18.66,0.82,3.46
"2012-07-21",1.32,76.68,14.25,27.16,21.31,1.23,3.04
"2012-07-22",1.82,71.95,19.1,28.3,20.77,1.3,3.78
"2012-07-23",1.45,69.14,19.49,28.17,20,1.07,3.76
"2012-07-24",8.26,75.73,17.27,28.53,20.23,1.23,3.49
"2012-07-25",7.6,81.59,10.38,26.08,20.03,1.32,2.43
"2012-07-26",1.67,80.31,14.2,27.31,19.95,0.95,2.85
"2012-07-27",19.62,79.44,9.99,27.58,20.59,1.59,2.59
"2012-07-28",4.55,74.61,17.35,27.73,19.86,1.04,3.41
"2012-07-29",1.77,72.06,15.28,26.69,19.55,1.48,3.37
"2012-07-30",3.02,86.54,9.4,24.19,20.12,1.11,2.08
"2012-07-31",9.09,77.64,17.41,26.55,20.36,1.76,3.55
"2012-08-01",4.44,76.29,15.26,26.62,20.44,1.54,3.27
"2012-08-02",5.68,76.77,13.49,26.53,19.84,1.2,2.93
"2012-08-03",0.93,73.78,16.3,26.94,19.47,0.79,3.19
"2012-08-04",2.45,76.29,17.05,26.69,18.73,1.16,3.36
"2012-08-05",3.59,77.07,19.24,27.84,17.81,0.77,3.51
"2012-08-06",0.34,77.46,19.39,28.84,17.83,0.8,3.57
"2012-08-07",0,70.96,19.89,27.94,20.19,1.33,4.03
"2012-08-08",0,72.9,19.7,28.28,20.45,1.33,3.98
"2012-08-09",0.3,72.26,18.98,27.67,20.2,1.44,3.9
"2012-08-10",4.9,76.49,16.45,26.81,18.8,1.18,3.35
"2012-08-11",1.3,76.22,16.45,27.48,17.81,1.11,3.35
"2012-08-12",1.66,72.65,16.92,27.62,18.64,1.35,3.57
"2012-08-13",1.99,74.58,14.51,27.31,20.5,1.42,3.26
"2012-08-14",1.11,81.08,12.73,26.28,19.53,1.35,2.79
"2012-08-15",5.71,79.76,15.98,27.58,19.56,1.26,3.24
"2012-08-16",5.1,75.93,19.25,27.91,20.75,1.52,3.94
"2012-08-17",1.48,76.32,20.32,27.77,19.89,1.27,3.98
"2012-08-18",3.67,76.29,20.01,28.19,20.05,1.25,3.95
"2012-08-19",3.33,73.95,18.59,27.25,20.31,1.74,3.92
"2012-08-20",8.88,78.59,16.03,26.84,19.62,1.48,3.37
"2012-08-21",6.2,76.96,16.32,26.78,19.61,1.22,3.4
"2012-08-22",0.89,78.12,16.73,28.09,19.39,1.37,3.53
"2012-08-23",4.97,76.33,14.32,25.81,20.14,1.64,3.23
"2012-08-24",8.68,77.91,18.86,27.3,18.33,1.3,3.71
"2012-08-25",6.21,86.07,11.59,24.97,18.73,1.48,2.5
"2012-08-26",12.3,79.73,17.32,27.25,18.88,1.41,3.56
"2012-08-27",5.65,81.15,18.42,28.27,20.81,1.11,3.69
"2012-08-28",6.79,76.24,18.57,28.3,21.42,1.37,3.94
"2012-08-29",0.07,79.76,18.86,28.97,20.11,1.17,3.88
"2012-08-30",0,77.01,22,28.88,19.73,1.3,4.33
"2012-08-31",0,76.28,21.19,28.86,19.5,1.35,4.21
"2012-09-01",1.79,74.39,21.58,28.34,19.11,0.94,4.12
"2012-09-02",1.66,79.83,16.69,27.78,19.73,1.15,3.43
"2012-09-03",2.96,78.77,13.96,27.38,20.02,1.06,3.02
"2012-09-04",0.54,72.53,21.03,28.7,20.03,1.24,4.23
"2012-09-05",0,69.07,20.38,28.17,19.48,1.47,4.27
"2012-09-06",0.02,73.49,16.92,27.77,19.47,1.56,3.76
"2012-09-07",0.5,73.32,18.87,28.16,18.97,1.4,3.97
"2012-09-08",9.44,77.77,15.91,28.02,18.98,1.31,3.45
"2012-09-09",5.01,78,16.39,29.16,20.06,1.28,3.61
"2012-09-10",1.61,78.08,17.87,29.34,21.75,1.07,3.77
"2012-09-11",0.73,74.83,20.06,29.95,21.28,1.4,4.27
"2012-09-12",0,77.04,21.75,30.02,20.45,1.54,4.4
"2012-09-13",0,76.58,22.14,30.11,20.55,1.62,4.51
"2012-09-14",0,74.2,21.27,29.27,19.69,1.73,4.51
"2012-09-15",0,71.48,19.3,29.38,20.2,1.44,4.18
"2012-09-16",0,71.97,18.24,29.31,20.75,1.55,4.1
"2012-09-17",0.06,76.61,15.56,28.28,20.58,1.27,3.36
"2012-09-18",0.95,71.5,19.94,30.05,20.75,1.67,4.46
"2012-09-19",0.22,71.43,20.47,29.73,20.11,1.51,4.41
"2012-09-20",0,73.76,21.38,29.91,19.53,1.55,4.42
"2012-09-21",0,69.96,21.21,30.77,20.81,1.97,4.87
"2012-09-22",0,70.94,21.76,30.78,21.19,1.67,4.75
"2012-09-23",0.88,76.19,13.8,28.23,21.42,1.63,3.42
"2012-09-24",2.02,73.72,19.53,29.75,20.83,1.76,4.56
"2012-09-25",1.12,68.28,21.7,29.69,20.67,1.69,4.79
"2012-09-26",0.02,71.22,22.72,31.23,20.88,1.99,5.07
"2012-09-27",0.55,70.25,19.09,31.05,21.41,2.04,4.43
"2012-09-28",0.75,75.2,15.7,29.17,21.48,1.52,3.75
"2012-09-29",13.73,87.98,9.65,27.08,20.27,1.31,2.28
"2012-09-30",36.75,86.82,12.22,25.23,19.77,1.72,2.64
"2012-10-01",15.14,83.13,13.32,27.22,20.5,1.19,2.93
"2012-10-02",8.85,84.73,13.44,27.81,20.91,1.15,2.95
"2012-10-03",3.81,80.51,17.59,29.27,20.95,1.9,3.84
"2012-10-04",1.32,76.66,17.38,28.25,20.78,1.66,3.93
"2012-10-05",0.7,75.86,19.76,28.62,20.38,1.53,4.19
"2012-10-06",1.86,72.94,21.03,29.34,21.3,1.69,4.58
"2012-10-07",0,74.4,21.67,29.72,21.16,1.55,4.61
"2012-10-08",0.13,72.05,22.37,29.61,21.05,1.54,4.82
"2012-10-09",0.75,82.29,16.45,28.42,20.16,1.37,3.45
"2012-10-10",6.73,84.44,13.8,28.23,20.02,1.51,2.99
"2012-10-11",2.66,84.68,13.92,28.44,20.55,1.92,3.09
"2012-10-12",1.49,82.4,17.42,29.48,20.97,2.03,3.72
"2012-10-13",0.2,83.93,17.59,28.73,21.56,1.8,3.67
"2012-10-14",0.57,73.62,19.57,29.05,20.53,1.4,4.24
"2012-10-15",0.74,74.04,17.97,29.09,20.89,1.37,4
"2012-10-16",0.48,76.78,18.83,29.25,21.47,1.73,4.15
"2012-10-17",1.07,73.95,21.03,30.8,21.72,2.38,4.85
"2012-10-18",0,74.65,19.57,29.84,22.06,1.98,4.42
"2012-10-19",0,71.49,19.34,29.98,21.92,1.77,4.51
"2012-10-20",0.1,72.83,20.07,29.94,21.47,1.65,4.48
"2012-10-21",0.3,70.68,21.67,30.44,21.41,1.59,4.82
"2012-10-22",0.24,73.82,20.89,30.02,21.34,2.02,4.67
"2012-10-23",0,70.77,23.06,31.12,22.28,2.29,5.23
"2012-10-24",0,72.86,23.22,31.16,22.09,2.15,5.12
"2012-10-25",0,71.82,23.75,31.03,21.86,1.98,5.2
"2012-10-26",2.46,77.59,12.87,28.44,21.53,1.58,3.17
"2012-10-27",3.93,74.27,21.08,30.03,21.44,1.57,4.65
"2012-10-28",0.22,72.68,24.94,30.62,21.09,1.45,5.15
"2012-10-29",0,59.2,24.35,31.05,20.8,1.85,5.87
"2012-10-30",0,67.72,24,30.78,21.56,1.91,5.28
"2012-10-31",0,64.79,22.99,30.92,21.44,2.17,5.63
"2012-11-01",0,70.38,25.15,33.28,21.52,2.09,5.59
"2012-11-02",0,70.08,22.28,34.44,22.61,2.16,5.24
"2012-11-03",0,69.77,21.92,33.66,22.3,2.2,5.23
"2012-11-04",0,67.5,24.27,33.97,22.09,2.37,5.82
"2012-11-05",0,60.08,22.79,33.66,23,2.76,6.33
"2012-11-06",0,67.15,18.59,33.56,22.61,2.58,4.78
"2012-11-07",0,65.24,19.77,32.97,23.2,2.87,5.4
"2012-11-08",0,63.61,18.51,31.62,23.48,2.88,5.11
"2012-11-09",0,73.18,16.26,29.59,22.05,1.92,3.97
"2012-11-10",0.48,73.48,17.74,29.03,21.48,1.63,3.85
"2012-11-11",1.89,66.14,23.28,31.69,21.81,2.35,5.61
"2012-11-12",0.09,66.8,22.02,31.86,23.08,2.27,5.5
"2012-11-13",0.23,65.17,23.99,32.41,21.89,2.17,5.7
"2012-11-14",0,65.56,23.75,33.88,21.36,2.18,6.02
"2012-11-15",0,65.84,21.73,33.28,22.86,2.64,5.67
"2012-11-16",0,65.4,25.12,33.59,22.7,2.29,6.1
"2012-11-17",0,64.43,24.91,33.88,22.17,2.36,6.15
"2012-11-18",0,65.54,21.24,32.25,23.02,1.95,5
"2012-11-19",0,68.87,23.84,32.53,22.45,1.8,5.77
"2012-11-20",0,68.91,23.7,32.69,23.05,1.67,5.6
"2012-11-21",0,67.75,20.4,32.62,22.98,2.19,4.99
"2012-11-22",0,66.63,19.31,32.97,22.97,2.16,5.13
"2012-11-23",0,70.3,20.15,32.97,23.39,1.63,4.79
"2012-11-24",0,68.2,23.12,33.19,23.31,1.91,5.72
"2012-11-25",0,64.85,24.61,33.94,22.73,2.43,6.06
"2012-11-26",0,64.51,22.51,33.41,23.19,2.8,5.85
"2012-11-27",0,65.91,22.28,32.41,22.62,2.88,5.48
"2012-11-28",0,63.31,24.21,33.03,22.55,2.86,6.14
"2012-11-29",0,64.05,22.72,33.16,23.05,2.93,6.04
"2012-11-30",1.1,69.54,22.07,31.61,22.95,2.49,5.23
"2012-12-01",0.44,64.12,22.27,32.38,22.92,2.17,5.66
"2012-12-02",0,64.3,21.5,31.77,22.61,2.03,5.33
"2012-12-03",0.2,68.44,20.97,32.09,23.12,2.77,5.74
"2012-12-04",0.01,66.99,21.33,32.75,22.78,2.7,6.03
"2012-12-05",0,63.58,20.4,32.31,23.56,2.69,5.84
"2012-12-06",0,64.49,22.42,32.03,21.95,2.55,5.88
"2012-12-07",0,64.42,24.3,32.72,21.77,2.43,6.33
"2012-12-08",0,70.73,18.9,31.88,22.75,2.54,4.64
"2012-12-09",0,67.92,20.56,33.19,22.73,2.65,5.03
"2012-12-10",0,64.92,22.62,32.19,23.22,2.64,5.9
"2012-12-11",0,62.73,23.31,33.91,22.86,2.79,5.97
"2012-12-12",0,62.56,22.67,34.19,23.33,3.22,6.25
"2012-12-13",0,67.26,22.5,33.25,23.31,3.1,6.06
"2012-12-14",0,65.83,23.08,32.91,23.09,2.42,5.87
"2012-12-15",0.5,68.57,21.37,32.34,22.66,2.17,5.36
"2012-12-16",0,61.72,24.17,32.62,22.52,2.13,6
"2012-12-17",0,67.46,20.76,33.12,23.47,2.54,5.51
"2012-12-18",0,65.74,23.78,33.84,23.2,2.56,5.81
"2012-12-19",0,65.14,23.97,33.88,23.34,2.51,5.94
"2012-12-20",0,67.15,23.39,32.56,23.55,2.61,5.9
"2012-12-21",0,68.49,23.7,32.94,23.16,2.34,5.76
"2012-12-22",0,65.89,24.13,33.38,22.97,2.35,6.01
"2012-12-23",0,66.81,22.02,32.72,23.42,2.58,5.85
"2012-12-24",0,65.55,21.31,32.88,22.95,2.53,5.79
"2012-12-25",0,65.09,23.84,33.31,23.23,2.51,5.92
"2012-12-26",0,62.55,23.98,33.91,23.28,2.39,5.87
"2012-12-27",0,65.58,22.06,33.06,23.77,2.71,5.73
"2012-12-28",0,65.69,18.82,33.28,23.22,2.6,5.2
"2012-12-29",0,59.95,22.88,32.84,23.25,2.71,6.04
"2012-12-30",0.66,66.16,18.28,31.11,22.88,2.17,4.67
"2012-12-31",2.32,69.18,17.08,31.27,22.77,2.03,4.67
"2013-01-01",8.62,76.6,14.31,30.39,22.75,2.17,3.81
"2013-01-02",0.26,73.57,17.6,31.58,22.81,2.24,4.53
"2013-01-03",0,71.49,18.86,32.06,22.38,2.09,4.67
"2013-01-04",5.28,75.76,20.38,31.38,23.03,2.64,4.94
"2013-01-05",5.89,70.94,21.08,31.98,23.78,2.82,5.36
"2013-01-06",0.02,68.84,22.98,32.28,22.97,2.81,5.66
"2013-01-07",0,69.78,23.96,32.72,23.08,2.9,6.02
"2013-01-08",0,69,21.25,31.69,23.66,2.88,5.53
"2013-01-09",0.11,69.24,22.25,32.03,23.12,2.62,5.47
"2013-01-10",0,68.22,23.22,32.06,22.94,2.64,5.71
"2013-01-11",2.77,69.72,24.94,32.69,21.94,2.77,6.12
"2013-01-12",5.57,68.1,21.72,31.89,23.94,3.55,6.07
"2013-01-13",2.84,78.4,17.75,30.67,23.03,2.48,4.27
"2013-01-14",1.77,72.33,20.99,31.84,23.16,1.92,5.01
"2013-01-15",0,70.81,21.65,31.88,22.58,1.93,5.07
"2013-01-16",0,71.73,20.38,32.47,23.94,2.7,5.12
"2013-01-17",0,68.93,21.72,32.47,23.97,3,5.64
"2013-01-18",0,72.83,20.54,33.09,23.2,2.44,5.2
"2013-01-19",0.02,73.12,19.29,32.31,23.2,2.61,5.11
"2013-01-20",0,72.52,23.43,33.25,23.84,2.59,5.78
"2013-01-21",0,75.05,20.29,33.31,24.25,2.43,5.19
"2013-01-22",0,74.35,19.19,32.09,24.22,2.17,4.82
"2013-01-23",0,67.53,25.11,31.97,23.8,2.76,6.13
"2013-01-24",0,69.46,24.14,32.75,23.56,2.5,5.96
"2013-01-25",0,67.2,26.24,32.94,22.45,2.76,6.61
"2013-01-26",0,67.01,23.56,33.12,22.89,2.63,6.19
"2013-01-27",0.79,66.16,22.35,32.94,23.11,2.73,6.05
"2013-01-28",0.65,68.34,25.28,33.22,22.78,2.83,6.52
