"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-10",0,64.64,24.83,34.97,23.67,2.26,6.05
"2013-04-09",0,65.33,24.13,34.62,23.34,2.13,5.81
"2013-04-08",0,66.87,23.54,35.56,24.3,1.89,5.68
"2013-04-07",0,64.82,24.9,36.81,24.38,1.91,6.09
"2013-04-06",0.03,65.77,24.67,35.78,24.47,2.04,5.99
"2013-04-05",0.71,67.62,23.42,35,23.42,1.9,5.56
"2013-04-04",1.01,71.99,21.85,33.78,24.14,1.96,5.17
"2013-04-03",0.07,72.56,20.96,33.28,22.97,1.76,4.81
"2013-04-02",3.82,71.68,22.53,33.72,22.36,1.75,5.11
"2013-04-01",0.65,75.68,15.96,30.95,22.56,1.14,3.64
"2013-03-31",0,63.63,25.26,34.25,23.31,1.68,5.76
"2013-03-30",0,63.71,25.17,34.12,23.5,2.36,6.1
"2013-03-29",0,56.98,24.9,35.16,23.16,2.53,6.55
"2013-03-28",0,61.68,24.53,35.59,24.12,1.99,5.83
"2013-03-27",0,64.65,24.33,35.12,23.86,1.94,5.87
"2013-03-26",0.01,65.46,23.77,34.78,23.8,1.92,5.74
"2013-03-25",0.04,66.93,24.02,34.5,23.47,1.92,5.7
"2013-03-24",0.15,65.77,25.52,34.16,23.31,1.98,5.94
"2013-03-23",0.46,69.61,20.45,33.72,24.39,1.92,5.03
"2013-03-22",4.26,70.88,19.33,33.44,24.23,1.84,4.77
"2013-03-21",0.44,68.18,23.43,35,24.36,2.05,5.73
"2013-03-20",0.32,69.22,21.2,34.12,24,1.77,5.15
"2013-03-19",0.03,71.46,19.6,33.09,23.17,1.71,4.62
"2013-03-18",0.77,72.08,12.63,32.12,24.95,1.57,3.49
"2013-03-17",0.01,72.68,8.17,30.64,25.38,1.49,2.66
"2013-03-16",0.25,65.93,22.12,34.41,23.84,2,5.52
"2013-03-15",0,62.99,23.62,34.25,23.53,2.2,5.93
"2013-03-14",0,64.73,21.5,34.09,25.11,2.52,5.74
"2013-03-13",0,66.26,22.93,34.72,23.78,2.38,5.81
"2013-03-12",0,62.86,26.58,35.94,23.52,2.56,6.74
"2013-03-11",0,64.87,25.97,36.09,24.81,2.53,6.63
"2013-03-10",0,68.23,25.23,35,24.14,2.22,6.11
"2013-03-09",0,67.83,23.17,34.25,24.34,2,5.65
"2013-03-08",0.63,68.35,24.36,34.06,23.05,1.83,5.64
"2013-03-07",0,67.05,24.85,33.91,24.33,2.28,5.98
"2013-03-06",0.01,71.49,23.02,33.72,23.91,2.25,5.51
"2013-03-05",15.99,75.43,22.19,33.31,24.77,1.86,5.14
"2013-03-04",2.07,81.25,12.45,29.84,24.45,1.33,2.86
"2013-03-03",1.14,64.58,22.79,33.38,25.19,2.54,5.43
"2013-03-02",0.02,68.6,22.36,33.66,25.39,2.33,5.68
"2013-03-01",0,61.23,23.7,34.03,26.08,2.83,6.11
"2013-02-28",0,61.58,23.89,34.25,25.94,2.67,6.19
"2013-02-27",0,67.6,24.45,34.16,24.42,2.59,6.13
"2013-02-26",0.23,59.43,26.19,35.19,26.78,2.45,6.52
"2013-02-25",0.73,64.17,22.92,34.38,25.02,2.53,5.94
"2013-02-24",0,62.41,23.4,33.66,23.8,1.87,5.49
"2013-02-23",0.11,63.64,19.22,33.66,26.25,2.04,5.01
"2013-02-22",0,61.42,23.26,33.91,25.59,2.23,5.65
"2013-02-21",0.27,61.37,23.79,33.91,27,2.59,5.74
"2013-02-20",0.01,62.62,18.22,32.62,26.47,2.02,4.59
"2013-02-19",0.2,69.42,19.03,33.03,24.11,1.98,4.9
"2013-02-18",0.12,68.97,18.07,33.09,24.78,2.24,4.95
"2013-02-17",0.21,67.03,23.36,33.72,24.42,2.54,5.89
"2013-02-16",0.12,66.93,25.46,34.56,23.83,2.29,6.15
"2013-02-15",0,69.43,23.15,33.75,24.2,2.08,5.49
"2013-02-14",0.04,70.55,21.66,34.09,23.77,1.9,5.18
"2013-02-13",1.37,63.68,23.63,33.81,24.78,1.94,5.64
"2013-02-12",0,67.25,24.84,33.56,23.75,1.98,5.85
"2013-02-11",0,66.09,22.95,33.59,23.66,1.82,5.47
"2013-02-10",0,65.88,25.09,32.88,23.67,1.6,5.74
"2013-02-09",4.04,66.94,22.56,32.75,24.83,2.77,5.58
"2013-02-08",0.26,71.93,20.58,32.28,25.42,2.03,4.84
"2013-02-07",0.49,69.6,26.13,34.16,24.67,2.39,6.33
"2013-02-06",0.59,72.85,18.81,32.16,23.97,1.89,4.63
"2013-02-05",0.07,63.58,25.57,33.78,24.42,1.97,6.09
"2013-02-04",0.53,71.21,23.32,33.75,24.55,2.04,5.57
"2013-02-03",0,69.48,22.81,33.5,24.67,2.5,5.77
"2013-02-02",0.03,63.97,23.33,33.53,25.28,2.73,6.06
"2013-02-01",0,61.53,25.94,33.59,24.81,2.63,6.58
"2013-01-31",0,65.32,26.92,34.47,23.55,2.61,6.64
"2013-01-30",0,63.71,25.28,33.94,25,2.4,6.32
"2013-01-29",0,62.93,25.97,34.12,25.02,2.23,6.54
"2013-01-28",0,65.91,26.77,34.34,23.66,2.63,6.62
"2013-01-27",0,63.98,22.96,34.53,23.92,2.6,6.13
"2013-01-26",0,64.2,24.09,34.66,23.94,2.55,6.21
"2013-01-25",0,65.51,26.55,34.28,23.25,2.72,6.67
"2013-01-24",0,68.66,23.71,34.06,24.28,2.41,5.91
"2013-01-23",0,65.56,25.62,33.81,24,2.44,6.24
"2013-01-22",0,70.64,19.99,34.09,25.61,2.22,5.11
"2013-01-21",0.02,71.39,20.02,34.62,25.66,2.26,5.26
"2013-01-20",0,69.37,24.21,34.94,24.61,2.47,6.14
"2013-01-19",0.21,70.11,20.73,34.59,24.5,2.53,5.51
"2013-01-18",0,71.12,21.62,34.56,24,2.39,5.44
"2013-01-17",0,68.33,22.23,33,24.8,2.78,5.67
"2013-01-16",0,70.44,22.58,33.5,24.84,2.52,5.38
"2013-01-15",0.01,70.33,22.69,32.81,23.64,1.9,5.14
"2013-01-14",2.47,72.6,20.5,32.12,24.05,1.64,4.84
"2013-01-13",3.58,79.63,18.19,30.64,23.92,2.14,4.12
"2013-01-12",0.02,67.51,22.05,32.84,24.84,3.39,5.95
"2013-01-11",0,68.14,25.32,33.5,23.06,2.66,6.16
"2013-01-10",0,67.45,23.65,32.94,24.05,2.45,5.73
"2013-01-09",0.13,69.28,21.92,32.69,24.55,2.48,5.36
"2013-01-08",0.01,70.38,19.8,31.55,24.86,2.67,5.05
"2013-01-07",0,70.23,23.46,32.84,24.03,2.81,5.75
"2013-01-06",0.04,68.37,22.95,32.78,24.44,2.72,5.65
"2013-01-05",6.73,70.15,22.96,32.84,24.84,2.66,5.6
"2013-01-04",6.27,74.89,21.38,32.81,24.03,2.48,5.08
"2013-01-03",0,70.8,18.6,32.47,23.47,1.92,4.58
"2013-01-02",0.11,73.2,18.4,32.25,23.64,2.03,4.53
"2013-01-01",4.96,76.02,15.22,31.42,23.83,1.97,3.78
"2012-12-31",2.41,70.58,18.39,31.8,22.98,1.82,4.59
"2012-12-30",0.86,68.84,16.06,31.2,22.66,1.74,4.19
"2012-12-29",0,61.37,21.05,33.34,23.83,2.33,5.74
"2012-12-28",0,66.98,21.12,34.56,22.98,2,5.31
"2012-12-27",0,67.89,21.92,33.94,23.59,2.22,5.53
"2012-12-26",0,64.67,24.57,34.94,22.75,1.83,5.86
"2012-12-25",0.01,68.45,21.23,33.88,22.8,1.85,5.17
"2012-12-24",0,66.52,23.38,33.94,22.23,2.19,5.79
"2012-12-23",0,69.76,22.01,33.34,23.2,2.36,5.46
"2012-12-22",0,67.87,23.98,34.5,22.56,1.98,5.74
"2012-12-21",0,69.09,23.56,33.75,22.97,1.59,5.62
"2012-12-20",0,67.52,23.77,34.12,23.56,2.04,5.82
"2012-12-19",0,68.16,22.85,34.91,23.16,2.01,5.65
"2012-12-18",0,68.45,23.09,35.31,23.17,2.05,5.72
"2012-12-17",0,68.67,21.07,35.06,23.67,2.1,5.49
"2012-12-16",0,64,23.18,33.34,22.44,1.88,5.63
"2012-12-15",0.2,70.37,20.39,32.56,23.02,2,4.97
"2012-12-14",0,68.21,23.54,33.53,23.23,2.02,5.62
"2012-12-13",0,68.01,22.1,33.94,23.59,2.61,6.05
"2012-12-12",0,65.6,21.37,35.53,23.59,2.78,6
"2012-12-11",0,64.89,22.98,35.09,23.02,2.34,5.85
"2012-12-10",0,65.42,23.81,31.69,23.55,2.28,5.88
"2012-12-09",0,69.33,19.95,34.31,22.91,1.94,4.98
"2012-12-08",0.02,74.07,15.51,32.34,23.02,2.14,4.19
"2012-12-07",0,65.81,24.92,33.53,21.61,2.22,6.33
"2012-12-06",0.01,64.61,24.81,32.75,21.81,2.3,6.18
"2012-12-05",0.12,65.59,22.72,33.34,23.73,2.35,6.13
"2012-12-04",0,69.87,19.74,33.5,22.45,2.47,5.62
"2012-12-03",0,69.96,21.6,32.56,23.22,2.55,5.85
"2012-12-02",0,67.45,21.82,31.78,22.84,1.7,4.97
"2012-12-01",0.44,68.25,21.61,32.56,23.45,1.95,5.24
"2012-11-30",1.5,70.82,21.42,32,22.92,2.01,5.11
"2012-11-29",0,65.89,24.1,34.34,23.44,2.45,6.09
"2012-11-28",0,64.97,23.47,34.12,22.12,2.38,5.96
"2012-11-27",0,67.89,21.95,32.75,22.5,2.07,5.29
"2012-11-26",0,67.16,22.45,34.5,23.58,2.68,5.82
"2012-11-25",0,67.92,24.83,35.28,22.45,2.21,6.02
"2012-11-24",0,70.58,23.85,33.94,22.56,2.1,5.66
"2012-11-23",0,73.32,17.89,34.06,23.14,1.76,4.46
"2012-11-22",0,67.94,22.2,34.31,23.11,2.2,5.52
"2012-11-21",0,68.69,18.96,33.56,22.72,2.39,5.13
"2012-11-20",0,70.58,24.24,33.53,22.62,1.47,5.6
"2012-11-19",0,69.93,23.82,33.34,22.78,2.25,5.74
"2012-11-18",0,67.7,19.98,33.16,23.11,2.15,5.19
"2012-11-17",0,66.93,25.26,35.28,22.05,2.41,6.25
"2012-11-16",0,67.45,25.87,34.91,22.53,2.55,6.29
"2012-11-15",0,66.65,23.04,34.72,22.98,2.76,5.99
"2012-11-14",0,66.41,24.1,35.66,21.62,2.44,6.02
"2012-11-13",0.07,67.33,23.64,33.53,21.69,2.42,5.84
"2012-11-12",0,67.94,22.57,32.94,23.31,2.53,5.62
"2012-11-11",1.38,67.61,24.25,32.75,21.61,2.43,5.75
"2012-11-10",0.31,74.23,15.71,28.91,22.23,1.9,3.92
"2012-11-09",0.01,74.53,15.13,29.78,22.58,1.91,3.86
"2012-11-08",0,65.43,19.06,32.16,23.62,2.51,5.11
"2012-11-07",0,64.44,22.65,34.5,23.34,2.7,6.06
"2012-11-06",0,66.8,21.01,35.31,22.64,2.37,5.61
"2012-11-05",0,63.41,24.18,35.09,22.69,2.25,5.96
"2012-11-04",0,65.33,25.4,35.5,22.05,2.49,6.25
"2012-11-03",0.07,63.94,25.56,35.88,22.3,2.02,5.98
"2012-11-02",0,64.83,23.77,35.94,22.8,2.07,5.85
"2012-11-01",0,67.39,24.84,35.16,21.94,2.18,5.9
"2012-10-31",0,69.17,24.75,31.44,21.67,2.18,5.61
"2012-10-30",0,69.55,22.46,31.64,21.55,1.79,5.04
"2012-10-29",0.01,69.26,25.58,31.95,21.16,1.87,5.63
"2012-10-28",0,69.07,24.38,31.38,21.19,1.49,5.23
"2012-10-27",3.08,72.26,21.22,30.94,22.41,1.86,4.81
"2012-10-26",1.65,74.81,19.45,29.33,22.42,1.95,4.39
"2012-10-25",0.01,71.07,22.61,31.56,21.83,1.94,5.12
"2012-10-24",0,70.24,23.88,31.75,21.78,1.82,5.22
"2012-10-23",0.01,68.76,23,31.75,22.55,2.04,5.31
"2012-10-22",0.09,73.76,17.9,29.78,21.3,1.87,4.19
"2012-10-21",0.13,66.89,23.15,31,21.61,1.98,5.34
"2012-10-20",0.01,70.14,21.69,30.56,22.53,1.84,4.86
"2012-10-19",0.09,70.83,18.89,30.58,22.89,1.88,4.5
"2012-10-18",0.01,75.06,16.7,30.16,22.25,2.28,4.1
"2012-10-17",0.16,70.9,20.16,31.36,22.36,2.67,5.14
"2012-10-16",0.17,74.52,17.59,29.44,21.81,1.82,4.13
"2012-10-15",0.18,77.74,17.15,29.58,20.69,1.69,3.84
"2012-10-14",0.71,72.63,19.99,29.39,20.33,1.58,4.34
"2012-10-13",0.43,81.43,15.03,28.78,22.05,1.63,3.33
"2012-10-12",0.82,78.04,17.85,30.08,21.62,1.91,4.05
"2012-10-11",1.57,83.78,13.6,27.28,21.58,1.74,3.02
"2012-10-10",2.51,85.31,15.14,28.36,20.95,1.66,3.19
"2012-10-09",0.54,79.27,17.65,29.19,20.58,1.41,3.73
"2012-10-08",0.06,70.17,21.85,30.34,21.28,1.93,4.89
"2012-10-07",0,72.41,21.4,30.17,21.12,1.56,4.56
"2012-10-06",0.81,70.63,21.9,29.77,21.56,1.89,4.77
"2012-10-05",0.95,75.95,19.16,29.16,21.28,1.79,4.1
"2012-10-04",1.02,75.62,16.08,28.75,21.38,1.9,3.76
"2012-10-03",0.6,77.58,21.98,30.34,21.42,1.86,4.65
"2012-10-02",3.15,77.74,18.57,29.56,21.86,1.5,3.97
"2012-10-01",20.27,86.5,13.69,27.89,21.56,1.46,2.86
"2012-09-30",24.61,91.14,10.62,23.69,20.64,1.5,2.16
"2012-09-29",4.9,78.41,15.34,28.64,21.22,1.5,3.44
"2012-09-28",0.07,73,18.3,29.83,21.83,1.7,4.19
"2012-09-27",0,73.28,20.53,32,21.28,2.23,4.81
"2012-09-26",0.16,72.4,21.61,31.81,21.12,1.56,4.77
"2012-09-25",0.93,68.99,22.65,30.59,20.23,1.34,4.76
"2012-09-24",2.93,76.96,17.99,30.02,20.86,1.44,4.05
"2012-09-23",0.88,79.88,10.98,28.17,21.62,1.38,2.67
"2012-09-22",0,72.3,21.44,31.11,20.92,1.65,4.64
"2012-09-21",0.01,71.37,21.61,31.5,19.97,1.63,4.72
"2012-09-20",0.02,76.07,20.55,30.45,19.23,1.95,4.47
"2012-09-19",0.08,72.59,18.94,30.38,20.66,1.35,4.12
"2012-09-18",0.37,71.22,20.14,30.78,21.44,1.59,4.47
"2012-09-17",0.29,75.02,17.55,28.8,21.28,1.16,3.53
"2012-09-16",0.03,72.66,18.25,29.75,21.45,2.02,4.1
"2012-09-15",0,70.66,19.73,29.94,20.19,1.74,4.31
"2012-09-14",0.01,74.6,21.9,29.36,19.48,1.51,4.49
"2012-09-13",0.02,75.95,21.82,30.72,19.95,1.08,4.35
"2012-09-12",0,76.57,21.83,30.92,20.19,1.32,4.41
"2012-09-11",0.29,74.32,22.17,30.72,20.66,1.45,4.6
"2012-09-10",0.94,79.68,18.88,29.92,21.88,1.43,3.92
"2012-09-09",2.15,78.64,18.16,29.94,20.64,1.49,3.84
"2012-09-08",4.33,80.94,14.94,28.33,19.52,1.48,3.07
"2012-09-07",1.19,79.31,16.48,27.98,19.19,1.42,3.45
"2012-09-06",0.69,75.29,15.19,28.31,19.59,1.42,3.3
"2012-09-05",0.11,72.05,18.73,28.75,19.8,1.57,4
"2012-09-04",0.02,74.66,17.84,29.34,20.11,1.43,3.85
"2012-09-03",2.18,75.69,18.32,28.22,19.91,1.02,3.64
"2012-09-02",0.82,79.42,18.99,28.19,19.23,1.18,3.7
"2012-09-01",0.7,72.55,22.32,28.88,18.62,1.09,4.24
"2012-08-31",0,76.6,21.53,29.72,18.97,1.28,4.21
"2012-08-30",0.01,75.72,22.59,30.11,19.58,1.23,4.39
"2012-08-29",0.11,79.54,18.68,30.28,19.94,1.11,3.91
"2012-08-28",2.47,75.09,19.05,29.5,21.27,1.44,3.97
"2012-08-27",1.63,81.94,18.94,29.11,21.08,1.25,3.74
"2012-08-26",4.44,79.13,19.4,28.36,19.78,1.44,3.81
"2012-08-25",4.69,86.15,14.22,25.81,19.55,1.27,2.77
"2012-08-24",8.98,79.68,19.97,28.12,19.23,1.34,3.77
"2012-08-23",5.38,80.47,13.97,26.17,20.67,1.78,3.02
"2012-08-22",0.98,81.04,18.26,29.31,19.28,1.42,3.58
"2012-08-21",5.16,81.18,15.75,27.36,20.14,1.26,3.16
"2012-08-20",7.26,81.1,16.81,27.94,20.23,1.6,3.38
"2012-08-19",2.72,78.17,15.48,27.73,20.42,2,3.37
"2012-08-18",2.56,78.29,19.11,28.73,20.78,1.41,3.76
"2012-08-17",1.59,75.74,20.58,27.8,20.12,1.52,4
"2012-08-16",5.01,77.7,18.44,28.36,21.66,1.77,3.83
"2012-08-15",5.53,80.4,15.65,28.33,19.89,1.29,3.14
"2012-08-14",1.93,81.11,13.54,26.78,20.19,1.47,2.85
"2012-08-13",6.12,79.42,11.4,27.17,20.91,1.5,2.63
"2012-08-12",1.39,77.56,14.77,27.92,19.03,1.42,3.12
"2012-08-11",1.45,78.57,18.68,28.72,17.72,1.12,3.5
"2012-08-10",5.04,82.57,13.09,27.2,19.36,1.16,2.67
"2012-08-09",0.08,75.36,17.52,28.16,20.27,1.6,3.58
"2012-08-08",0.25,76.6,18.84,28.75,20.62,1.3,3.72
"2012-08-07",0.25,72.95,20.18,28.38,20.16,1.4,3.99
"2012-08-06",0.2,79.62,19.61,30.12,18.36,0.62,3.54
"2012-08-05",1.56,79.51,18.73,28.72,18.27,0.78,3.39
"2012-08-04",1.21,78.38,17.4,26.98,18.69,1.19,3.29
"2012-08-03",1.72,74.85,18.16,27.95,19.58,0.98,3.44
"2012-08-02",6.7,80.57,11.67,26.95,20.03,1.3,2.58
"2012-08-01",7.25,80.71,14.55,26.98,21.06,1.61,3.05
"2012-07-31",9.23,83.01,13.34,26.73,20.62,1.96,2.83
"2012-07-30",2.43,91.32,9.24,23.84,19.92,1.11,1.87
"2012-07-29",0.99,76.45,14.97,26.23,19.59,1.54,3.08
"2012-07-28",3.46,79.03,15.57,28.34,19.58,1.1,3.11
"2012-07-27",14.1,85.43,9.92,29.22,21.41,1.48,2.3
"2012-07-26",2.09,84.25,12.95,27.55,19.98,1.24,2.62
"2012-07-25",5.79,83.34,11.32,26.8,20.66,1.66,2.52
"2012-07-24",4.66,78.64,15.86,29.53,20.84,1.24,3.27
"2012-07-23",0.7,76.2,18.83,28.75,18.92,1.14,3.59
"2012-07-22",2.53,75.24,19.05,28.55,19.69,1.04,3.59
"2012-07-21",2.51,82.06,10.73,26.42,21.59,1.47,2.43
"2012-07-20",0.4,80.55,17.92,29.31,18.19,0.92,3.29
"2012-07-19",3.57,81.99,16.61,28.38,20.33,0.86,3.15
"2012-07-18",32.53,86.28,11.68,26.41,21.2,1.13,2.36
"2012-07-17",17.3,92.79,7.13,24.77,21.22,1.62,1.57
"2012-07-16",2.69,85.19,14.32,26.33,20.56,1.01,2.7
"2012-07-15",2.81,81.6,13.56,29.09,21.02,1.37,2.83
"2012-07-14",0.38,80,15.52,29.73,21.97,1.29,3.22
"2012-07-13",0.14,84.69,11.58,29.7,22.02,1.2,2.49
"2012-07-12",0.09,83,18.17,30.12,19.95,1.04,3.43
"2012-07-11",0.88,82.69,17.53,28.95,19.19,1.07,3.26
"2012-07-10",5.52,81.66,15.41,28.34,21.61,1.09,3.06
"2012-07-09",6.98,88.33,10.22,27,21.47,1.31,2.19
"2012-07-08",0.92,81.97,15.05,29.16,20.55,1.34,3.07
"2012-07-07",1.1,79.99,17.06,29.5,19.59,0.97,3.24
"2012-07-06",4.76,85.4,14.09,27.58,20.02,1.21,2.75
"2012-07-05",4.95,83.86,13.45,26.77,20.31,1.11,2.54
"2012-07-04",15.53,84.33,15.62,28.34,19.81,1.19,2.98
"2012-07-03",10.62,90.58,8.2,23.7,19.86,1.22,1.76
"2012-07-02",0.86,80.92,15.28,28.38,20.17,0.97,2.99
"2012-07-01",2.77,77.66,17.86,28.38,20.08,1.27,3.44
"2012-06-30",15.97,85.2,14.16,28.55,21.28,1.75,2.89
"2012-06-29",5.2,82.94,13.8,27.41,20.86,1.2,2.76
"2012-06-28",4.93,79.72,15.78,29.42,21.19,1.31,3.2
"2012-06-27",0.57,87.12,11.01,28.86,19.78,0.91,2.23
"2012-06-26",3.29,77.52,15.61,29.33,20.98,1.31,3.2
"2012-06-25",5.46,77.14,17.74,29.34,21.58,1.78,3.64
"2012-06-24",0.82,80.06,13.97,29.55,21.55,1.61,3.03
"2012-06-23",4.39,77.93,16.59,29.78,22.14,1.11,3.27
"2012-06-22",2.11,84.49,11.65,27.47,22.5,1.51,2.53
"2012-06-21",0.06,84.66,14.4,30.91,20.53,0.8,2.87
"2012-06-20",0.12,76.34,17.17,31.2,21.31,1.06,3.6
"2012-06-19",0.15,71.61,14.81,30.53,22.72,1.39,3.32
"2012-06-18",0.21,77.11,15.78,30.52,21.61,1.5,3.43
"2012-06-17",0.01,74.1,18.96,30.73,20.81,0.98,3.74
"2012-06-16",1.84,73.4,16.98,29.73,21.62,0.91,3.28
"2012-06-15",1.68,78.26,16.61,28.98,21.27,1.54,3.41
"2012-06-14",0.57,74.36,14.6,28.97,21.42,1.36,3.07
"2012-06-13",1.04,74.59,17.09,29.91,21.69,1.39,3.44
"2012-06-12",20.75,82.31,11.15,29.11,21.7,1.1,2.39
"2012-06-11",7.29,90.39,9.08,26.34,21.45,1.08,1.95
"2012-06-10",1.65,77.27,15.3,29.94,21.5,1.21,3.18
"2012-06-09",0.14,74.38,17.2,31.27,20.92,1.06,3.28
"2012-06-08",1.84,73.82,18.64,30.73,20.95,1.21,3.63
"2012-06-07",0.34,81.49,12.83,29.52,21.44,1.14,2.69
"2012-06-06",0.14,72.92,16.69,30.72,20.16,1.11,3.4
"2012-06-05",2.88,71.91,19.26,30.55,22.92,1.59,4.1
"2012-06-04",0.79,80.84,11.32,29.14,22.23,1.06,2.51
"2012-06-03",0.03,76.64,14.3,30.31,22.48,1.05,3.09
"2012-06-02",2.56,72.13,18.82,30.56,22.09,1.26,3.87
"2012-06-01",0.29,79.95,16.26,28.84,22.08,1.23,3.29
"2012-05-31",0.04,73.64,19.67,31.53,21.41,0.91,3.9
"2012-05-30",0.06,72.39,18.29,31.3,22.05,1.36,3.75
"2012-05-29",4.52,75.6,19.06,30.92,23.89,1.81,4.06
"2012-05-28",0.35,79.57,16.69,31.3,22.62,1.29,3.46
"2012-05-27",0.38,79.74,16.89,30.72,21.95,1.18,3.44
"2012-05-26",1.88,74.63,18.15,30.92,22.52,1.1,3.7
"2012-05-25",38.53,81.62,13.08,28.77,21.48,1.3,2.81
"2012-05-24",1.64,89.73,10.18,27.61,21.89,1.25,2.04
"2012-05-23",16.06,76.18,15.79,30.5,21.84,1.5,3.38
"2012-05-22",4.98,82.8,8.3,27.17,22.31,1.65,2.05
"2012-05-21",0.33,73.43,15.59,31.88,21.8,1.67,3.8
"2012-05-20",0.36,66.61,20.37,32.94,22.12,1.09,4.37
"2012-05-19",3.77,73.02,14.47,31.78,23.12,1.06,3.26
"2012-05-18",0.08,71.29,16.11,31.56,22.02,0.83,3.45
"2012-05-17",0,66.04,19.42,33.12,21.72,1.26,4.35
"2012-05-16",0.47,64.38,20.73,33.72,21.67,1.68,4.64
"2012-05-15",0.1,70.09,17.85,32.5,22.31,1.76,4.31
"2012-05-14",0,65.47,19.6,32.94,22.34,1.6,4.58
"2012-05-13",0,67.31,21.27,33.72,21.28,1.46,4.71
"2012-05-12",0,67.05,20.4,32.53,20.72,1.38,4.41
"2012-05-11",0.02,69.64,19.77,32.34,20.95,1.39,4.31
"2012-05-10",0.11,67.43,19.17,32.31,20.75,1.45,4.32
"2012-05-09",0.9,69.57,18.37,31.75,20.53,1.19,3.75
"2012-05-08",0.05,61.3,21.05,31.56,21.64,1.75,4.87
"2012-05-07",0.01,69.18,19.24,31.77,21.28,1.53,4.36
"2012-05-06",0.22,67.85,19.25,32.5,21.11,1.54,4.33
"2012-05-05",1.06,65.17,20.24,31.58,21.86,1.5,4.43
"2012-05-04",1.71,65.55,20.24,31.95,22.3,1.78,4.67
"2012-05-03",2.61,68.98,14.6,30,23.03,1.65,3.61
"2012-05-02",0,67.63,19.28,33.72,22.42,1.88,4.72
"2012-05-01",0,64.85,20.35,33.16,21.88,1.7,4.81
"2012-04-30",0.01,64,22.51,33.34,21.88,1.47,5.03
"2012-04-29",0,64.2,21.91,33.34,21.59,1.35,4.89
"2012-04-28",0,64.98,22.69,33.31,19.16,1.1,4.66
"2012-04-27",0,62.81,22.88,32.75,20.94,1.18,4.79
"2012-04-26",0,64.36,21.23,32.94,22.55,1.38,4.71
"2012-04-25",0,66.03,21.54,33.16,22.23,1.54,4.95
"2012-04-24",0,67.9,21.58,33.53,22.38,1.44,4.85
"2012-04-23",0.01,65.4,21.43,33.34,23.19,1.71,5.04
"2012-04-22",0.3,68.24,22.42,33.72,21.62,1.4,5.11
"2012-04-21",1.01,67.73,22.04,33.12,22.69,1.36,4.91
"2012-04-20",3.51,71.81,21.85,32.03,22.89,0.99,4.55
"2012-04-19",4.81,80.1,13.71,30.92,23.33,1.29,3.15
"2012-04-18",0.13,67.63,18.66,33.28,22.11,1.11,4.14
"2012-04-17",0,67.95,21.06,32.59,23.16,1.3,4.71
"2012-04-16",0.08,67.46,22.5,34.31,23.5,1.42,5.14
"2012-04-15",0.51,68.86,19.14,32.56,23.2,1.71,4.64
"2012-04-14",0.1,69.38,20.84,33.31,22.25,1.27,4.66
