"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-11",0,71.17,22.33,31.62,24.09,2.41,5.46
"2012-02-12",0.32,69.43,24.13,30.7,23.67,2.26,5.79
"2012-02-13",0.07,69.87,23.61,30.52,23.61,2.41,5.62
"2012-02-14",0.51,69.35,22.25,31.31,23.41,2.02,5.32
"2012-02-15",0.71,71.45,22.88,30.69,22.98,1.85,5.2
"2012-02-16",3.06,71.99,20.76,30.64,22.56,1.68,4.78
"2012-02-17",0.52,68.73,21.45,30.83,22.09,1.65,4.96
"2012-02-18",17.5,88.69,9.56,27.66,22.3,1.48,2.31
"2012-02-19",65.38,80.42,17.8,29.11,22.7,1.57,4.01
"2012-02-20",5.1,71.96,23.1,30,22.86,1.63,5.07
"2012-02-21",0.14,71.84,25.23,30.42,23.05,1.66,5.47
"2012-02-22",0.82,77.68,17.41,29.36,23.22,1.77,4.11
"2012-02-23",4.91,69.63,23.02,29.89,22.75,1.74,5.2
"2012-02-24",0.28,67.21,25.12,30.28,22.02,1.52,5.43
"2012-02-25",2.03,72.36,21.4,29.95,22.17,1.73,4.84
"2012-02-26",0.2,71.8,23.35,30.53,21.84,1.59,5.13
"2012-02-27",0,71.37,22.98,30.64,23.64,2.2,5.41
"2012-02-28",0.13,73.05,21.86,30.11,23.44,2.16,5.1
"2012-02-29",0.01,70.26,23.86,30.61,23.69,2.04,5.49
"2012-03-01",0.19,69.67,23.24,30.89,22.69,1.67,5.27
"2012-03-02",0.04,68.3,23.06,31.2,22.03,1.56,5.16
"2012-03-03",0,66.84,26.12,31.16,22.42,1.57,5.65
"2012-03-04",0.01,70.18,23.24,31.39,21.7,1.43,5.12
"2012-03-05",0.81,74.13,21.24,30.52,22.33,1.83,4.79
"2012-03-06",3.77,67.7,24.96,30.5,22.8,1.74,5.52
"2012-03-07",2.48,77.07,18.93,29.86,21.66,1.39,4.19
"2012-03-08",9.98,74.77,21.07,30.33,22.97,2.14,4.8
"2012-03-09",0.47,69.24,24.15,30.64,23.02,1.84,5.42
"2012-03-10",0,66.5,25.09,30.52,22.36,1.68,5.49
"2012-03-11",6.13,70.93,21.61,30.16,22.08,1.38,4.72
"2012-03-12",1.88,81.7,17.43,29.27,22.31,1.31,3.77
"2012-03-13",1.61,70.2,22.05,30.05,23,1.89,5.03
"2012-03-14",0,67.64,24.19,30.39,21.86,1.83,5.39
"2012-03-15",0,69.82,24.15,30.83,22.27,1.83,5.4
"2012-03-16",0.07,71.99,23.09,30.98,23.84,2.65,5.5
"2012-03-17",0.5,70.07,23.55,30.5,23.05,2.53,5.52
"2012-03-18",0.05,70.69,23.33,31.06,23.12,2.18,5.43
"2012-03-19",0,72.48,22.12,30.64,24.11,2.18,5.18
"2012-03-20",0.01,68.31,21.57,30.36,22.81,1.82,5.06
"2012-03-21",0,66.54,24.03,30.12,21.52,1.6,5.23
"2012-03-22",0,71.89,22.42,30.83,22.09,1.93,5.05
"2012-03-23",0,69.23,22.06,30.45,22.8,2.02,5.1
"2012-03-24",0,71.76,21.4,31.14,22.95,1.92,5.02
"2012-03-25",0.03,72.27,20.63,30.81,24.25,1.98,4.87
"2012-03-26",1.47,68.97,22.52,30.98,23.58,1.72,5.18
"2012-03-27",0.89,69.8,18.92,30.75,22.52,1.41,4.32
"2012-03-28",0.2,68.62,23.01,30.73,22.28,1.7,5.15
"2012-03-29",0,71.41,22.75,31.56,22.38,1.76,5.11
"2012-03-30",2.88,76.43,18.88,30.89,23.55,2.13,4.51
"2012-03-31",1.11,74.13,17.91,30.14,22.91,1.33,4.01
"2012-04-01",2.09,71.18,21.21,30.03,21.86,1.34,4.49
"2012-04-02",1.2,72.92,18.04,29.98,22.25,1.36,4.03
"2012-04-03",0.3,68.81,21.08,30.58,22.69,1.43,4.68
"2012-04-04",0.6,70.4,19.57,30.81,23.17,1.34,4.45
"2012-04-05",0,67.53,22.08,31.03,22.64,1.48,4.89
"2012-04-06",0,67.28,23.14,31.3,22.23,1.4,5.01
"2012-04-07",0.05,70.83,21.65,30.97,22.66,1.94,4.91
"2012-04-08",0,66.87,23.37,30.8,22.98,1.87,5.28
"2012-04-09",1.45,80.17,11.61,28.42,21.72,1.6,2.89
"2012-04-10",2.86,65.78,22.62,30.89,23.48,1.43,4.92
"2012-04-11",0.05,69.29,21.05,30.27,21.59,1.46,4.5
"2012-04-12",1.01,72.16,16.83,30.25,21.97,1.32,3.81
"2012-04-13",0.67,74.25,18.33,30.03,22.16,1.37,4
"2012-04-14",0.04,72.45,21.26,31.11,22.77,1.36,4.61
"2012-04-15",2.41,78.56,14.37,29.64,23.25,1.75,3.45
"2012-04-16",0.4,71.36,20.22,30.95,23.23,1.62,4.55
"2012-04-17",0.75,69.31,21.34,31.12,22.75,1.49,4.68
"2012-04-18",0.01,67.49,21.7,30.7,22.55,1.28,4.61
"2012-04-19",2.91,73.67,19.51,30.27,22.61,1.59,4.3
"2012-04-20",1.64,74.25,19.75,30.09,22.25,1.37,4.2
"2012-04-21",0.81,69.95,20.57,30.55,23.64,1.91,4.76
"2012-04-22",0.24,70.55,21.24,31,23.23,1.96,4.86
"2012-04-23",0,69.15,21.43,30.86,23.55,2.17,4.92
"2012-04-24",0,68.34,20.71,31,22.67,1.66,4.67
"2012-04-25",0,68.67,21.12,30.75,23.02,1.79,4.75
"2012-04-26",0.05,67.8,20.65,31.09,22.77,1.64,4.65
"2012-04-27",0,64.29,21.72,30.77,21.22,1.52,4.73
"2012-04-28",0,65,21.68,30.84,20.19,1.42,4.59
"2012-04-29",0,69.81,19.97,30.94,21.22,1.45,4.32
"2012-04-30",0.5,73.48,19.89,30.16,22.12,1.58,4.22
"2012-05-01",0,68.72,19.91,30.45,23.28,1.85,4.63
"2012-05-02",2.33,71.31,20.4,30.73,22.45,1.68,4.48
"2012-05-03",1.28,71.17,14.2,29.94,22.59,1.72,3.57
"2012-05-04",2.04,70.18,17.85,30.16,22.17,1.63,4.06
"2012-05-05",3.36,74.84,13.45,29.02,21.67,1.52,3.2
"2012-05-06",0.31,67.2,20.83,30.14,21.08,1.3,4.29
"2012-05-07",1.2,68.51,20.63,30.28,21.66,1.42,4.35
"2012-05-08",1.95,71.58,18.59,30.02,22.64,1.56,4.07
"2012-05-09",0.04,70.85,18.47,30.5,20.42,1.1,3.81
"2012-05-10",0,71.51,17.04,30.09,21.53,1.07,3.6
"2012-05-11",0,70.58,18.4,30.36,22.48,1.49,4.05
"2012-05-12",0,71.11,18.9,30.06,21.48,1.55,4.06
"2012-05-13",0,71.26,20.52,30.59,21.41,1.82,4.42
"2012-05-14",0,70.76,18.55,30.47,22.67,1.87,4.16
"2012-05-15",2.84,79.84,10.35,27.73,22.27,1.6,2.55
"2012-05-16",2.39,70.49,19.39,30.03,21.67,1.56,4.18
"2012-05-17",0.09,72.78,15.88,29.81,21.61,1.3,3.51
"2012-05-18",6.48,84.35,10.07,27.41,21.91,1.32,2.26
"2012-05-19",24.73,84.27,11.48,28.97,21.75,1.11,2.45
"2012-05-20",6.02,78.95,16.77,28.91,22.41,1.15,3.34
"2012-05-21",13.84,89.27,9.06,27.06,21.59,1.51,2.03
"2012-05-22",58.72,84.46,7.06,26.8,21.55,1.4,1.96
"2012-05-23",6.3,75.07,18.2,29,22.06,1.3,3.65
"2012-05-24",4.09,83.51,13.18,28.36,21.56,1.29,2.79
"2012-05-25",22.23,81.51,11.4,28.09,22,1.17,2.54
"2012-05-26",1.35,74.89,18.52,29.47,22.22,0.89,3.65
"2012-05-27",0.94,77.92,16,28.91,22.42,1.49,3.47
"2012-05-28",0.5,74.59,16.89,29.81,22.36,1.4,3.59
"2012-05-29",4.86,76.1,17.5,28.84,23.47,1.57,3.67
"2012-05-30",0,71.4,17.59,29.2,21.33,1.23,3.53
"2012-05-31",0,71.78,18.3,29.02,20.52,1.04,3.48
"2012-06-01",0.75,75.17,16.23,28.98,22.42,1.36,3.44
"2012-06-02",0.59,70.26,18.96,29.14,22.64,1.62,4.12
"2012-06-03",0.47,73.87,16.47,29.06,22.45,1.2,3.47
"2012-06-04",1.54,81.13,10.87,28.17,23.44,1.31,2.56
"2012-06-05",4.5,70.56,18.54,29.11,23,1.41,3.95
"2012-06-06",0.21,74.72,14.83,29.23,21.36,1.53,3.24
"2012-06-07",1.12,76.04,14.56,29.03,21.31,1.44,3.09
"2012-06-08",0.65,71.04,17.91,29.17,22.2,1.35,3.74
"2012-06-09",0.03,72.93,16.31,29.06,21.02,1.09,3.36
"2012-06-10",2.71,75.05,15.93,28.64,21.25,1.13,3.23
"2012-06-11",8.63,88.87,7.88,25.42,21.56,1.4,1.84
"2012-06-12",24.69,82.2,12.34,27.8,21.56,1.3,2.7
"2012-06-13",1.64,71.44,17.23,28.58,21.98,1.28,3.55
"2012-06-14",0.67,73.78,15.65,28.22,21.67,1.35,3.33
"2012-06-15",3.17,78.8,15.83,28.41,20.84,1.14,3.17
"2012-06-16",2.53,80.09,11.11,27.23,22.05,1.04,2.42
"2012-06-17",0.19,74.6,16.23,28.34,20.94,1,3.2
"2012-06-18",0.05,73.92,14.52,28.81,21.83,1.25,3.11
"2012-06-19",0.02,71.63,17.66,29.02,22.59,1.36,3.72
"2012-06-20",0,71.4,18.21,28.72,21.59,1.31,3.69
"2012-06-21",2.99,79.01,13.64,28.06,20.64,1.13,2.75
"2012-06-22",8.32,86.43,8.85,26.89,22.34,1.28,2.11
"2012-06-23",21.92,79.78,10.1,27.42,22.06,1.31,2.49
"2012-06-24",4.33,73.12,16.01,28.03,21.78,1.45,3.43
"2012-06-25",6.52,73.67,16.42,28.05,20.91,1.5,3.45
"2012-06-26",0.2,68.35,17.71,27.8,20.77,1.52,3.61
"2012-06-27",4.27,74.24,13.66,27.89,20.33,1.35,3.03
"2012-06-28",3.89,77.35,15.71,27.84,21.61,1.83,3.39
"2012-06-29",8.45,83.23,12.24,27.72,20.27,1.16,2.58
"2012-06-30",17.17,79.65,14.91,27.75,20.98,1.69,3.12
"2012-07-01",5.47,82.73,11.92,26.94,20.56,1.16,2.5
"2012-07-02",3.32,74.49,16.06,27.61,21.25,1.21,3.22
"2012-07-03",4.45,83,8.71,25.89,19.66,1.11,2.04
"2012-07-04",3.96,77.81,18.47,27.78,20.25,1.49,3.58
"2012-07-05",3.47,75.31,18.26,27.84,20.64,1.42,3.61
"2012-07-06",4.34,79.49,15.11,27.62,20.31,1.55,3.17
"2012-07-07",0.25,74.28,17.92,27.84,20.62,1.34,3.59
"2012-07-08",0.45,77.56,17.43,28.36,19.09,1,3.27
"2012-07-09",10.23,89.02,8.87,26.02,20.17,1.1,1.93
"2012-07-10",11.6,84.86,14.42,27.12,20.39,1.02,2.78
"2012-07-11",1.01,77.56,18.09,27.66,20.14,1.12,3.41
"2012-07-12",0.45,78.33,17.51,27.92,19.81,1.25,3.41
"2012-07-13",0.31,81.71,12.68,28.16,21.45,1.59,2.84
"2012-07-14",0.99,75.59,16.04,27.5,22.25,1.64,3.4
"2012-07-15",2.16,78.84,14.75,27.39,20.09,1.43,3.06
"2012-07-16",5.28,86.94,11.42,26.22,20.06,1.3,2.35
"2012-07-17",21.55,90.63,6.74,25.19,20.3,1.4,1.62
"2012-07-18",28.91,79.93,16.13,27.3,20.42,1.08,3.14
"2012-07-19",1.17,83.14,14.48,27.03,19.16,0.88,2.73
"2012-07-20",0.01,76.77,19.48,27.77,19.38,1.01,3.56
"2012-07-21",0,77.57,17.27,27.91,20.84,1.19,3.4
"2012-07-22",0,72.36,19.72,27.98,20.73,1.44,3.9
"2012-07-23",0.4,68.44,20.12,27.62,19.72,1.2,3.85
"2012-07-24",4.32,76.9,16.62,27.42,19.38,1.3,3.32
"2012-07-25",12.78,81.67,10.08,26.17,20.42,1.29,2.35
"2012-07-26",1.89,76.78,16.44,27.38,19.02,1.13,3.23
"2012-07-27",9.52,80.66,9.57,26.88,20.69,1.49,2.45
"2012-07-28",1.18,75.86,17.56,27.52,20.3,1.24,3.47
"2012-07-29",2.86,74.78,15.39,27.38,20.27,1.46,3.32
"2012-07-30",2.42,84.41,10.41,25.95,20.11,1.27,2.3
"2012-07-31",2.26,74.97,19.1,27.42,20.44,1.87,3.89
"2012-08-01",5.7,80.69,15.65,27.05,19.88,1.6,3.14
"2012-08-02",2.54,80.4,12.98,26.81,20.03,1.17,2.74
"2012-08-03",2.69,77.32,16.76,26.91,18.94,1.02,3.18
"2012-08-04",2.57,79.61,17.39,26.92,19.12,1.15,3.31
"2012-08-05",1.43,77.08,19.06,27.31,18.02,0.99,3.5
"2012-08-06",0.09,74.82,20.84,27.7,18.62,1.08,3.85
"2012-08-07",0,74.43,20.13,27.64,20.28,1.33,3.92
"2012-08-08",0,75.6,20.22,27.73,20,1.3,3.92
"2012-08-09",0.72,73.78,19.87,27.42,20.52,1.61,3.98
"2012-08-10",6.59,75.98,15.18,27.12,19.75,1.32,3.24
"2012-08-11",1.1,75.59,16.72,27.16,18.59,1.23,3.39
"2012-08-12",3.12,74.27,18.25,27.31,19.31,1.27,3.65
"2012-08-13",0.51,76.27,18.18,28.08,20,1.46,3.68
"2012-08-14",3.2,83.67,13,26,19.67,1.51,2.72
"2012-08-15",9.8,82.52,17.36,26.95,19.12,1.46,3.35
"2012-08-16",6.21,77.77,20.21,27.84,20.3,1.19,3.89
"2012-08-17",2.46,79.89,18.9,27.72,20.22,1.29,3.68
"2012-08-18",1.88,77.59,20.14,27.78,19.84,1.31,3.87
"2012-08-19",1.19,73.9,20.57,27.45,19.45,1.55,4.05
"2012-08-20",7.92,81.07,16.27,26.06,19.48,1.65,3.27
"2012-08-21",12.12,78.91,17.18,27.05,19.67,1.3,3.46
"2012-08-22",1.64,82.33,15.67,26.83,19.14,1.51,3.24
"2012-08-23",7.5,76.47,17.28,26.3,19.97,1.68,3.57
"2012-08-24",11.87,79.34,19.12,27.02,18.53,1.46,3.69
"2012-08-25",28.06,86.45,10.96,25.23,19.38,1.49,2.39
"2012-08-26",10.75,81.72,17.8,26.81,19.28,1.37,3.5
"2012-08-27",5.06,83.56,18.23,27.36,20.08,1.14,3.53
"2012-08-28",4.36,81.67,18.05,27.39,21.36,1.33,3.64
"2012-08-29",0.06,81.84,19.04,27.5,19.77,1.2,3.86
"2012-08-30",0,79.12,21.54,27.78,20.27,1.25,4.14
"2012-08-31",0,76.63,21.79,28.02,20.33,1.4,4.27
"2012-09-01",0.49,78.11,19.66,27.56,19.27,1.05,3.81
"2012-09-02",0.39,78.54,17.73,27.27,20.27,1.27,3.57
"2012-09-03",3.4,79.39,13.03,26.53,19.83,1.42,2.93
"2012-09-04",0.88,72.28,23.13,27.92,18.88,1.18,4.43
"2012-09-05",0.79,72.44,20.24,27.23,19.64,1.52,4.11
"2012-09-06",2.13,71.93,19.08,27.8,19.84,1.49,4.06
"2012-09-07",0.03,71.04,21.24,28.14,19.8,1.43,4.41
"2012-09-08",2.64,78.38,16.2,27.56,19.64,1.25,3.46
"2012-09-09",2.34,79.58,16.13,27.89,20.95,1.19,3.46
"2012-09-10",0.32,78.01,18.49,28.7,21.75,1.13,3.84
"2012-09-11",0.7,78.74,16.51,28.84,21.53,1.39,3.59
"2012-09-12",0,78.51,21.81,28.64,20.33,1.59,4.36
"2012-09-13",0,77.32,22.01,28.77,20,1.69,4.45
"2012-09-14",0,75,21.18,28.47,19.61,1.82,4.39
"2012-09-15",0,73.77,19.86,28.55,20.67,1.54,4.23
"2012-09-16",0,72.02,19.35,28.47,20.61,1.38,4.14
"2012-09-17",0.49,75.72,15.37,27.52,20.31,1.37,3.48
"2012-09-18",0.34,74.44,20.13,28.5,20.53,1.55,4.27
"2012-09-19",0.23,72.05,22.09,28.44,20.09,1.47,4.53
"2012-09-20",0,73.67,21.6,28.36,19.31,1.63,4.47
"2012-09-21",0,71.87,21.71,29.11,21.19,1.89,4.77
"2012-09-22",0.15,74.37,21.69,29.39,20.62,1.82,4.66
"2012-09-23",2.17,79.77,15.2,28.12,21.48,1.67,3.54
"2012-09-24",1.63,69.11,22.65,28.91,20.94,1.93,4.98
"2012-09-25",0.32,69.69,21.4,28.53,20.5,1.78,4.7
"2012-09-26",0.07,74.08,22.21,29.64,20.27,1.9,4.78
"2012-09-27",0.47,74.47,19.2,29.52,22.09,1.76,4.32
"2012-09-28",4.83,83.02,14.21,27.64,21.8,1.44,3.15
"2012-09-29",42.81,91.47,8.43,25.44,20.61,1.59,1.9
"2012-09-30",30.73,80.69,14.56,26.97,20.12,2.03,3.28
"2012-10-01",8.12,81.96,14.99,27.05,20.28,1.43,3.22
"2012-10-02",18.31,90.35,12.08,25.97,20.41,1.12,2.51
"2012-10-03",10.1,85.32,15.02,27.64,20.77,1.65,3.14
"2012-10-04",3.18,78.56,19.21,28.03,20.42,1.57,4.05
"2012-10-05",0.17,77.13,22.14,28.36,20.03,1.37,4.48
"2012-10-06",0.83,73.2,22.65,28.42,20.94,1.67,4.78
"2012-10-07",0.18,75.18,22.65,28.7,20.8,1.55,4.72
"2012-10-08",0.04,72.58,22.6,28.56,21.09,1.51,4.74
"2012-10-09",3.32,80.35,18.44,27.66,19.84,1.33,3.79
"2012-10-10",5.26,84.62,14.67,27.5,20.08,1.67,3.13
"2012-10-11",3.68,84.71,16.58,28.38,21.16,2.12,3.53
"2012-10-12",3.66,85.8,16.9,28.34,21.38,2.1,3.49
"2012-10-13",0.24,83.62,17.48,28.11,21.86,1.79,3.71
"2012-10-14",0.05,73.96,21.76,28.56,20.56,1.5,4.55
"2012-10-15",0.43,73.25,20.29,28.52,20.73,1.44,4.36
"2012-10-16",0.19,77.8,20.19,28.58,21.56,1.65,4.35
"2012-10-17",1.26,77.42,21.45,29.14,22.08,2.14,4.68
"2012-10-18",0.2,74.22,21.55,28.91,22.03,2.05,4.78
"2012-10-19",0.03,73.31,19.97,29.09,21.94,1.52,4.48
"2012-10-20",0.28,73.47,20.91,28.88,21.16,1.56,4.52
"2012-10-21",0.12,74.96,20.41,29.17,21.33,1.44,4.42
"2012-10-22",0.3,74.33,23.85,29.41,21.56,1.82,5.08
"2012-10-23",0,74.07,22.81,29.64,22.42,2.27,5.08
"2012-10-24",0,75.77,23.12,29.84,21.98,2.24,5.06
"2012-10-25",0.03,73.35,23.58,29.91,21.89,1.93,5.14
"2012-10-26",6.73,79.79,11.76,26.22,21.11,1.63,2.89
"2012-10-27",12.85,79.59,18.94,28.25,21.09,1.46,4.01
"2012-10-28",1.22,75.19,24.41,29,20.81,1.53,5
"2012-10-29",0,59.8,23.85,29.2,20.73,1.76,5.71
"2012-10-30",0,72.8,23.84,29.5,21.53,1.77,5.13
"2012-10-31",0,66.15,23.41,29.94,21.61,2.01,5.67
"2012-11-01",0,73.43,25.1,30.31,21.58,2.23,5.43
"2012-11-02",0,74.3,20.27,31.48,22.36,2.13,4.76
"2012-11-03",0,73.03,20.31,30.8,23.44,2.08,4.82
"2012-11-04",0.12,69.01,22.52,31.28,23.28,1.87,5.3
"2012-11-05",0,61.55,22.7,31.03,23.8,2.63,6.2
"2012-11-06",0.16,71.92,15.73,30.11,23.14,2.08,3.94
"2012-11-07",0.12,72.17,19.6,30.58,23.19,2.74,4.81
"2012-11-08",0,68.76,18.67,30.08,23.5,3.02,5.01
"2012-11-09",0.27,76.57,17.9,29.45,21.89,2,4.16
"2012-11-10",1.7,75.91,18.8,29.11,21.41,1.72,3.95
"2012-11-11",0.23,71.06,22.03,29.83,22.31,2.5,5.14
"2012-11-12",0.08,73.43,21.83,29.83,22.66,2.26,4.95
"2012-11-13",0.01,70.62,24.07,30.28,22.17,2.01,5.41
"2012-11-14",0,69.99,23.69,30.78,21.88,2.2,5.72
"2012-11-15",0,70.58,23.12,30.59,23.2,2.52,5.42
"2012-11-16",0,69.59,24.5,30.81,23.06,2.06,5.73
"2012-11-17",0,68.88,24.81,31.05,22.81,2.25,5.92
"2012-11-18",0,70.21,21.78,30.72,23.55,1.94,5.05
"2012-11-19",0,69.8,23.57,31.09,22.88,1.64,5.33
"2012-11-20",0,71.53,23.05,30.97,22.81,1.62,5.22
"2012-11-21",0.03,71.42,21.47,30.7,23.33,2.06,5.05
"2012-11-22",0,70.82,17.9,30.56,23.36,1.99,4.76
"2012-11-23",0,71.32,21.69,31.25,23.8,1.71,5.02
"2012-11-24",0,70.62,23.34,31.33,23.53,1.93,5.5
"2012-11-25",0,68,24.94,31.52,22.89,2.45,6.16
"2012-11-26",0,69.38,22.55,31.08,23.8,2.69,5.64
"2012-11-27",0.03,72.48,22.6,30.75,23.17,2.89,5.4
"2012-11-28",0,68.32,24.69,30.84,22.25,2.71,5.92
"2012-11-29",0,67.98,23.46,31.03,23.17,2.71,5.77
"2012-11-30",0.07,74.22,21.41,30.5,23.09,2.63,4.99
"2012-12-01",0.03,67.93,22.69,30.95,22.53,2.2,5.46
"2012-12-02",0.03,68.39,22.01,30.67,22.3,2.18,5.37
"2012-12-03",0.18,70.7,21.42,30.95,22.84,2.11,5.14
"2012-12-04",0.69,70.55,20.83,31.11,23.22,2.54,5.26
"2012-12-05",0,68.42,17.56,30.62,23.8,2.62,4.71
"2012-12-06",0.03,69.23,22.77,30.84,22.25,2.54,5.5
"2012-12-07",0,68.35,24.22,31.17,21.83,2.42,5.71
"2012-12-08",0,71.34,22.01,31.19,22.72,2.42,5.44
"2012-12-09",0,70.67,20.08,31.03,23.3,2.59,5.2
"2012-12-10",0,68.57,22.15,31.39,23.36,2.6,5.63
"2012-12-11",0,67.24,23.17,31.38,23.17,2.71,6
"2012-12-12",0,67.92,22.43,31.55,24.05,2.97,5.99
"2012-12-13",0,68.57,22.02,31.14,23.78,2.96,5.76
"2012-12-14",0,69.17,23.45,31.06,23.06,2.38,5.67
"2012-12-15",0.14,70.46,23.84,31.31,22.47,2.24,5.66
"2012-12-16",0,66.02,25.2,31.19,22.75,2,5.95
"2012-12-17",0,68.81,21.45,31.92,23.44,2.25,5.5
"2012-12-18",0,67.73,24.44,31.94,23.55,2.31,6.17
"2012-12-19",0,67.67,24.42,32,23.47,2.44,6.15
"2012-12-20",0,68.44,24.04,31.53,23.59,2.38,5.88
"2012-12-21",0,68.37,24.04,31.31,22.94,2.26,5.82
"2012-12-22",0,67.37,24.8,31.38,22.75,2.37,5.97
"2012-12-23",0,67.4,23.15,31.38,23.3,2.59,5.9
"2012-12-24",0,68.26,21.65,31.28,23.02,2.29,5.55
"2012-12-25",0,67.18,24.8,31.72,23.25,2.19,6.03
"2012-12-26",0,68.88,23.16,31.91,23.33,2.43,5.72
"2012-12-27",0,68.41,21.75,31.42,23.89,2.75,5.61
"2012-12-28",0,70.76,16.92,30.98,23.05,2.44,4.65
"2012-12-29",0,67.04,24.1,31.59,23.84,2.63,5.99
"2012-12-30",0.76,72.13,21.22,30.44,23.09,2.2,5.1
"2012-12-31",1.68,80.82,15.02,29.03,22.53,2.05,3.51
"2013-01-01",3.55,77.25,14.46,30.52,22.91,2.43,3.72
"2013-01-02",0.07,73.1,17.86,31.64,23.16,2.41,4.54
"2013-01-03",0.27,71.49,19.75,32.03,22.66,2.16,4.77
"2013-01-04",1.34,74.54,19.95,31.19,23.11,2.87,4.99
"2013-01-05",0.02,70.33,20.76,31.8,23.83,2.84,5.43
"2013-01-06",0,67.62,24.18,32.22,23.19,2.97,5.96
"2013-01-07",0,67.98,24.93,32.44,23.31,3.21,6.16
"2013-01-08",0,66.35,24.36,31.73,23.47,3.05,6.19
"2013-01-09",0,68.57,22.45,31.58,22.86,2.77,5.54
"2013-01-10",0.16,68.07,22.42,31.48,23.27,2.84,5.68
"2013-01-11",2.73,70.12,24.96,31.88,22.14,3.08,6.09
"2013-01-12",4.76,67.92,23.37,31.47,24.05,4.13,6.28
"2013-01-13",0.63,73.79,21.47,31.66,23.38,2.66,5.15
"2013-01-14",0.18,71.71,20.26,31.72,23.7,2.18,5.08
"2013-01-15",0,71.47,21.26,31.61,22.77,1.96,5.09
"2013-01-16",0,72.54,17.84,31.78,24.3,2.83,4.88
"2013-01-17",0.2,69.75,19.96,31.86,24.38,3.47,5.52
"2013-01-18",0.01,72.57,19.08,31.84,23.58,2.68,5.06
"2013-01-19",1.51,76.03,16.47,31.38,22.81,2.64,4.43
"2013-01-20",1.25,75.79,20.21,32.09,23.98,2.48,5.16
"2013-01-21",0.34,76.31,22.03,32.38,24.03,2.65,5.45
"2013-01-22",0.01,77.08,17.22,31.34,24.47,2.02,4.31
"2013-01-23",0.02,71.59,22.11,31.59,23.66,2.71,5.52
"2013-01-24",0,70.15,24.61,31.86,23.98,2.51,5.95
"2013-01-25",0,68.44,26.19,31.94,22.75,3.04,6.58
"2013-01-26",0,68.79,24.28,32.28,23.23,2.85,6.27
"2013-01-27",0.67,67.66,22.36,32.06,23.58,2.9,6.01
