"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-04",0.01,65.77,23.59,33.75,20.03,1.05,5.24
"2012-03-05",0,75.1,17.85,31.55,21.28,1.26,4.08
"2012-03-06",9.91,67.86,21.48,32.03,21.92,1.52,5.03
"2012-03-07",5.63,75.2,19.53,30.66,21.8,1.28,4.35
"2012-03-08",2.77,64.82,22.59,32.56,22.64,1.94,5.53
"2012-03-09",0.07,64.59,25.03,32.53,20.75,1.55,5.64
"2012-03-10",0.64,60.88,23.79,32.56,20.5,1.21,5.25
"2012-03-11",0.9,67.37,23.45,32.41,20.5,1.39,5.25
"2012-03-12",3.81,71.88,21.25,32.19,21.58,1.44,4.83
"2012-03-13",0.1,60.44,24.03,32.66,21.3,1.45,5.57
"2012-03-14",0,61.33,23.86,33,20.5,1.55,5.61
"2012-03-15",0,66.35,24.8,33.75,21.14,1.42,5.56
"2012-03-16",0,63.63,21.74,33.69,22.98,2.15,5.61
"2012-03-17",0.08,62.28,24.86,33.53,21.69,2.27,6.13
"2012-03-18",0.1,63.2,23.34,34.03,21.91,1.56,5.59
"2012-03-19",0,65.88,19.33,33.72,23.27,1.67,4.95
"2012-03-20",0.12,64.79,22.89,33.03,21.19,1.04,5.11
"2012-03-21",0,61.82,24.56,32.31,20.34,0.98,5.29
"2012-03-22",0,65.54,21.65,33,20.89,1.38,5.02
"2012-03-23",0,61.87,22.1,32.72,20.88,1.74,5.15
"2012-03-24",0,67.66,20.04,33.94,21.66,1.58,4.96
"2012-03-25",0.24,63.03,23.05,33.72,23.36,1.79,5.68
"2012-03-26",0.56,65.68,19.57,32.09,21.41,1.39,4.6
"2012-03-27",0.39,61.01,22.24,32.25,21.25,1.43,5.2
"2012-03-28",0.03,62.96,22.8,32.47,20.67,1.65,5.08
"2012-03-29",0,64.79,22.5,33.66,21.38,1.4,5.32
"2012-03-30",0.79,65.09,21.23,32.91,23.28,1.76,5.18
"2012-03-31",0,63.17,22.83,32.97,21.45,1.15,5.12
"2012-04-01",0.03,63.56,22.74,32.88,20.97,1.07,4.95
"2012-04-02",0.7,65.04,21.29,33.28,21.64,1.49,5.06
"2012-04-03",0.21,69.23,15.25,32.62,21.3,1.01,3.32
"2012-04-04",0.72,75.65,11.65,29.7,22.06,0.75,2.81
"2012-04-05",0.43,64.97,21.35,31.91,20.66,1.49,4.71
"2012-04-06",0,61.79,23.2,33.84,21.41,1.06,5.15
"2012-04-07",0.16,63.55,22.95,33.66,21.8,1.67,5.28
"2012-04-08",0,59.84,24.05,33.75,21.48,1.57,5.62
"2012-04-09",0,73.04,16.99,30.91,20.67,1.1,3.82
"2012-04-10",2.25,61.01,21.97,32.41,21.67,1.69,5.18
"2012-04-11",0.1,62.79,23.66,32.53,19.41,1.14,5.01
"2012-04-12",0.08,63.77,21.99,32.72,20.52,1.27,4.91
"2012-04-13",0.71,63.13,22.42,33.59,20.97,1.12,4.98
"2012-04-14",0.03,64.2,21.43,33.44,21.28,1,4.74
"2012-04-15",0.72,66.1,17.57,32.81,22.22,1.28,4.31
"2012-04-16",0.11,64.3,22.42,33.75,22.39,1.24,5.08
"2012-04-17",0,64.93,21.06,32.62,22.12,1.13,4.67
"2012-04-18",0.04,63.21,19.27,32.69,20.92,0.88,4.18
"2012-04-19",4.11,77.04,13.66,30.48,22.2,1.14,3.17
"2012-04-20",3.06,68.81,21.43,31.7,21.66,0.87,4.49
"2012-04-21",1.55,65.64,21.53,32.62,21.52,1.26,4.84
"2012-04-22",0.46,64.72,22.24,33.25,20.58,1.38,5.12
"2012-04-23",0,59.68,21.78,33.5,22.19,1.45,5.13
"2012-04-24",0,63.17,21.33,33.62,21.09,1.2,4.79
"2012-04-25",0,61.35,21.94,33.47,21.42,1.28,4.96
"2012-04-26",0.01,60.43,21.81,33,20.92,1,4.69
"2012-04-27",0,58.67,22.67,33,19.91,0.82,4.63
"2012-04-28",0,62.89,23.31,32.59,17.61,0.87,4.65
"2012-04-29",0,58.7,22.06,33.69,20.42,1.17,4.88
"2012-04-30",0,59.2,22.19,33.53,20.67,1.24,4.95
"2012-05-01",0,61.56,20.01,33.28,21.19,1.32,4.67
"2012-05-02",0,63.4,20.05,33.75,21.67,1.63,4.87
"2012-05-03",2.69,69.27,14.35,29.69,21.69,1.38,3.49
"2012-05-04",1.83,64.33,20.64,32.22,20.47,1.39,4.63
"2012-05-05",1.26,64.89,18.77,31.69,19.98,1.07,4.11
"2012-05-06",0.34,62.78,20.34,32.41,19.75,1.23,4.43
"2012-05-07",0,64.43,19.78,32.19,19.91,1.28,4.38
"2012-05-08",0.35,59.58,20.92,31.83,20.23,1.48,4.77
"2012-05-09",0.84,67.89,19.17,31.94,19.03,0.95,3.79
"2012-05-10",0.1,62.87,19.29,32.28,19.89,1.15,4.26
"2012-05-11",0.01,65.28,19.72,32.53,20.2,1.12,4.28
"2012-05-12",0,65.07,20.69,31.86,19.44,1.13,4.37
"2012-05-13",0,61.53,21.63,34.12,20.38,1.07,4.6
"2012-05-14",0,59.68,19.91,33.25,21.56,1.29,4.58
"2012-05-15",0.05,66.3,17.29,32.5,21.3,1.5,4.2
"2012-05-16",0.41,63.03,20.75,32.91,20.52,1.24,4.5
"2012-05-17",0,64.83,18.1,32.25,20.53,1.02,4.05
"2012-05-18",0.05,72.26,15.52,30.7,21.09,0.63,3.27
"2012-05-19",4.22,70.68,14.44,30.48,22.09,0.77,3.16
"2012-05-20",0.6,64.23,19.49,32.25,21.3,0.93,4.17
"2012-05-21",0.13,74.74,14.38,30.38,20.97,1.39,3.52
"2012-05-22",6.41,82.4,8.82,26.09,21.2,1.19,2.1
"2012-05-23",9.95,73.6,16.53,29.55,20.73,1.1,3.42
"2012-05-24",0.53,88.53,10.03,27.19,20.61,0.83,2.13
"2012-05-25",30.48,76.87,13.98,28.58,21.05,0.93,3
"2012-05-26",1.22,68.78,18.45,30.44,21.78,0.8,3.73
"2012-05-27",0.28,77.97,17.11,29.73,21.36,0.94,3.46
"2012-05-28",0.41,75.49,16.6,30.3,21.34,1.23,3.46
"2012-05-29",4.44,72.52,19.17,30.34,22.86,1.55,4.11
"2012-05-30",0.07,67.81,18.43,30.66,20.81,1.04,3.68
"2012-05-31",0,68.95,19.56,30.84,20.09,0.68,3.74
"2012-06-01",0.09,73.69,16.98,29.53,21.66,1,3.39
"2012-06-02",2.43,67.77,18.77,30.45,21,0.87,3.78
"2012-06-03",0,69.63,13.84,30.36,21.91,0.77,3.04
"2012-06-04",0.39,75.92,12.05,28.91,22.41,0.7,2.57
"2012-06-05",3.02,65.65,19.64,30.52,22.06,1.37,4.19
"2012-06-06",0,70.28,16.7,30.17,19.55,1.11,3.43
"2012-06-07",0.18,78.2,12.23,28.7,20.3,1.08,2.53
"2012-06-08",1.83,69.97,18.13,30.7,20.16,0.98,3.71
"2012-06-09",0.08,70.45,17.01,30.64,19.89,0.81,3.37
"2012-06-10",1.23,73.26,14.67,29.33,20.75,0.84,3.02
"2012-06-11",4.66,89.88,10.4,26.59,20.72,0.73,2.11
"2012-06-12",16.84,80.91,10.85,27.69,21.44,0.72,2.32
"2012-06-13",1.15,71.96,16.92,28.89,20.59,0.91,3.34
"2012-06-14",0.57,71.45,14.87,28.41,19.88,1.07,3.09
"2012-06-15",1.62,74.11,16.65,28.86,20.19,1.16,3.4
"2012-06-16",1.57,68.06,17.16,29.17,21.47,0.61,3.27
"2012-06-17",0.01,68.79,18.74,30.02,20.47,0.69,3.73
"2012-06-18",0.15,70.69,14.52,30.08,21.34,1.18,3.25
"2012-06-19",0.13,65.61,14.21,30.36,21.89,1.01,3.13
"2012-06-20",0,69.29,17.02,31.16,20.86,0.86,3.5
"2012-06-21",0.01,75.43,16.43,30.58,20.55,0.54,3.15
"2012-06-22",1.36,80.44,12.26,28.44,22.38,1.14,2.69
"2012-06-23",3.86,73.81,16.64,29.77,20.88,0.72,3.23
"2012-06-24",0.37,75.32,13.78,28.97,20.75,1.03,3.05
"2012-06-25",5.88,74.49,17.34,28.64,20.83,1.08,3.46
"2012-06-26",2.1,71.84,15.64,29.09,20.42,1.14,3.16
"2012-06-27",0.27,83,11.66,27.92,18.97,0.63,2.3
"2012-06-28",5.29,79.29,15.86,29.02,19.97,0.82,3.05
"2012-06-29",6.45,82.21,13.52,27.75,19.08,0.79,2.65
"2012-06-30",13.62,84.66,12.78,27.58,20.14,1.14,2.57
"2012-07-01",2.95,78.54,16.85,27.48,18.78,0.79,3.21
"2012-07-02",1.11,80.19,16.87,27.84,18.3,0.53,3.03
"2012-07-03",8.18,91.58,7.6,23.77,18.14,0.62,1.55
"2012-07-04",15.75,84.77,16.84,27.72,18.02,0.67,2.99
"2012-07-05",3.75,82.38,14.7,26.34,18.55,0.61,2.65
"2012-07-06",3.1,85.29,13.33,26.92,18.8,0.69,2.54
"2012-07-07",0.75,80.62,16.7,28.23,18.36,0.61,3.04
"2012-07-08",1.2,79.28,15.71,28.59,18.8,0.98,3.04
"2012-07-09",7.69,90.25,9.34,26.02,20.23,0.89,1.97
"2012-07-10",5.69,81.93,15.76,27.41,20.45,0.65,3.03
"2012-07-11",0.78,81.51,18.21,28.53,18.14,0.76,3.3
"2012-07-12",0.07,81.7,17.68,29.38,18.56,0.69,3.29
"2012-07-13",0.01,82.3,12.36,28.92,20.41,0.84,2.56
"2012-07-14",0.23,77.87,14.97,29.42,20.8,1.1,3.13
"2012-07-15",2.23,82.11,12.45,27.52,19.53,1.02,2.57
"2012-07-16",2.28,83.48,13.79,26.58,18.86,0.6,2.56
"2012-07-17",14.77,93.21,7.33,23.77,20.06,0.85,1.55
"2012-07-18",31.95,88.66,12.18,25.95,20.06,0.64,2.33
"2012-07-19",3.64,82.15,16.2,27.58,18.58,0.49,2.97
"2012-07-20",0.42,77.78,19.79,28.64,17.08,0.54,3.45
"2012-07-21",1.65,83.19,11.04,26.53,20,0.98,2.33
"2012-07-22",2.09,75.73,20.13,28.25,18.11,0.69,3.62
"2012-07-23",1.05,75.74,20.28,28.38,17.23,0.77,3.64
"2012-07-24",5.65,76.6,16.23,28.97,19.08,0.91,3.26
"2012-07-25",4.32,83.73,9.76,25.84,19.62,1.19,2.31
"2012-07-26",1.83,81.5,15.36,27.59,18.83,0.91,2.97
"2012-07-27",14.28,86.95,9.8,27.02,20.12,0.8,2.12
"2012-07-28",4.04,79.07,16.62,27.84,17.94,0.71,3.09
"2012-07-29",1.14,76.58,15.3,26.33,18.3,1.13,3.03
"2012-07-30",1.89,92.9,9.33,23.44,18.92,0.67,1.82
"2012-07-31",10.52,84.25,13.98,25.66,18.83,1.32,2.71
"2012-08-01",4.41,80.54,15.4,26.31,19.69,1.29,3.09
"2012-08-02",6.25,80.92,12.22,26,18.84,0.92,2.55
"2012-08-03",1.83,75.6,17.94,26.78,18.25,0.62,3.29
"2012-08-04",1.15,78.08,18.04,26.5,17.64,0.89,3.33
"2012-08-05",2.22,78.21,20.08,27.81,16.72,0.52,3.5
"2012-08-06",0.26,78.04,20.22,29.19,17.11,0.38,3.56
"2012-08-07",0.33,73.08,20.07,27.97,18.72,1.1,3.89
"2012-08-08",0.07,75.34,18.84,28.28,19.31,1.03,3.67
"2012-08-09",0.06,75.19,18.26,27.56,18.84,1.19,3.59
"2012-08-10",3.55,82.5,13.58,26.14,18.23,0.85,2.68
"2012-08-11",1.28,79.19,17.79,27.38,16.45,0.84,3.32
"2012-08-12",1.02,76.62,17.1,27.41,17.34,1.1,3.37
"2012-08-13",2.85,77.92,12.29,26.67,19.77,1.16,2.71
"2012-08-14",1.44,81.54,13.73,26.17,18.45,1.12,2.82
"2012-08-15",5.15,80.65,16.21,27.58,18.28,0.96,3.17
"2012-08-16",4.7,77.6,19.24,27.73,20.08,1.38,3.83
"2012-08-17",1.5,75.86,20.83,27.66,18.78,1.09,3.95
"2012-08-18",3.02,77.13,19.69,27.98,19.45,1.05,3.77
"2012-08-19",2.15,77.43,16.17,26.73,19.16,1.62,3.37
"2012-08-20",5.5,81.21,16.62,26.94,18.94,1.33,3.33
"2012-08-21",4.88,81.56,15.88,26.42,18.78,0.93,3.12
"2012-08-22",1.13,81.48,18.46,28.2,17.55,1.09,3.56
"2012-08-23",3.91,81.46,14.23,25.45,19.42,1.45,2.98
"2012-08-24",6.59,80.06,19.47,27.12,17.66,1.07,3.65
"2012-08-25",4.57,86.77,13.32,24.91,18.47,0.99,2.63
"2012-08-26",4.8,80.53,18.64,27.38,18.41,1.1,3.64
"2012-08-27",1.83,81.51,19.74,28.39,19.58,0.96,3.83
"2012-08-28",3.16,76.05,18.63,28.39,20.14,1.12,3.85
"2012-08-29",0.02,79.92,18.72,29.3,18.75,0.88,3.92
"2012-08-30",0,75.49,22.61,29.06,18.45,1,4.33
"2012-08-31",0,75.38,22.29,29.5,17.08,1.02,4.27
"2012-09-01",1.06,72.87,22.59,29,16.7,0.81,4.18
"2012-09-02",1.12,77.4,18.58,28.55,17.77,1,3.68
"2012-09-03",1.73,75.79,17.61,28.44,18.67,0.69,3.49
"2012-09-04",0.07,71.77,20.51,29.58,18.2,1.12,4.21
"2012-09-05",0,71.91,20.03,28.92,17.47,1.24,4.1
"2012-09-06",0.67,73.53,15.58,27.33,17.97,0.96,3.27
"2012-09-07",0.85,78.38,17.64,28.64,17.28,0.99,3.56
"2012-09-08",5.29,80.77,15,28.08,17.67,0.99,2.98
"2012-09-09",2.7,75.89,18.27,30.02,19.41,1.06,3.89
"2012-09-10",0.83,76.09,19.5,29.83,20.78,1.16,4.07
"2012-09-11",0.43,71.43,21.23,30.61,19.58,1.03,4.41
"2012-09-12",0,72.01,22.84,31.12,19.2,1.01,4.59
"2012-09-13",0,70.7,22.23,30.98,18.94,0.94,4.4
"2012-09-14",0,71.49,22.42,29.86,18.09,1.49,4.61
"2012-09-15",0,68.46,20.68,29.92,18.03,1.57,4.52
"2012-09-16",0,71.88,18.09,29.42,19.88,1.68,4.04
"2012-09-17",0.13,72.65,16.76,29.06,19.55,0.64,3.37
"2012-09-18",0.44,70.34,20.17,30.94,19.67,1.28,4.43
"2012-09-19",0.13,70.81,19.61,30.52,19.05,1.11,4.15
"2012-09-20",0,72.05,21.11,31.08,18.16,1.6,4.64
"2012-09-21",0,69.58,21.36,31.89,19.08,1.39,4.72
"2012-09-22",0,70.1,21.86,31.83,19.92,1.42,4.73
"2012-09-23",0.76,79.28,11.18,28.11,20.47,1.17,2.68
"2012-09-24",2.83,71.7,18.26,30.17,19.3,1.36,4.03
"2012-09-25",0.7,68.25,22.06,30.58,18.78,1.08,4.6
"2012-09-26",0.2,69.97,22.61,32.53,19.78,1.29,4.91
"2012-09-27",0.07,71.43,20.16,32.28,20.27,1.94,4.72
"2012-09-28",0.16,72.93,17.26,30.19,20.69,1.48,4.1
"2012-09-29",6.82,82.05,13.46,28.27,19.81,1.16,3.05
"2012-09-30",25.31,88.84,9.6,24.67,19.33,1.11,2.04
"2012-10-01",17.27,85.75,13.44,27.53,19.94,1.15,2.86
"2012-10-02",4.25,77.82,16.49,28.97,20.72,1.07,3.63
"2012-10-03",0.79,76.39,21.13,30.31,20.05,1.44,4.53
"2012-10-04",0.69,76.38,15.77,28.12,20.08,1.62,3.65
"2012-10-05",0.7,76.03,19.47,28.59,19.89,1.48,4.11
"2012-10-06",0.91,69.51,22.5,30.17,19.47,1.45,4.85
"2012-10-07",0,70.75,22.62,30.61,19.08,1.15,4.7
"2012-10-08",0.09,68.33,22.33,30.22,19.5,1.59,4.98
"2012-10-09",0.55,77.53,18.08,29.16,19.39,1.1,3.78
"2012-10-10",2.4,81.39,17.47,28.92,19.61,1.35,3.65
"2012-10-11",1.41,79.69,15.72,29.03,20.56,1.33,3.43
"2012-10-12",0.44,75.76,15.68,30.22,20.55,1.4,3.68
"2012-10-13",0.12,78.8,16.1,29.27,20.81,1.29,3.52
"2012-10-14",0.56,72.29,22.43,29.95,18.72,1.31,4.42
"2012-10-15",0.27,75.89,17.06,29.72,19.17,1.37,3.78
"2012-10-16",0.24,71.9,17.51,30.45,20.31,1.57,4.17
"2012-10-17",0.21,67.47,19,32.03,20.59,2.38,5.17
"2012-10-18",0,72.37,16.87,30.7,21,1.81,4.18
"2012-10-19",0,70.64,18.11,30.38,21.11,1.5,4.29
"2012-10-20",0.01,69.76,21.63,30.33,21.02,1.47,4.79
"2012-10-21",0.15,64.43,23.76,31.58,20.09,1.62,5.5
"2012-10-22",0.14,69.77,19.69,30.8,19.88,1.57,4.56
"2012-10-23",0,65.17,23.11,32.28,21.25,1.59,5.38
"2012-10-24",0,66.73,24.22,32.31,20.47,1.4,5.33
"2012-10-25",0,66.83,22.88,32.03,20.28,1.64,5.3
"2012-10-26",1.6,71.69,18.9,30.22,21.25,1.52,4.49
"2012-10-27",2.24,70.23,21.67,31.33,21.03,1.44,4.92
"2012-10-28",0.03,65.16,25,32,20.08,1.14,5.37
"2012-10-29",0,65.74,25.33,32.44,19.56,1.33,5.5
"2012-10-30",0,64.96,23.79,32.03,20.17,1.27,5.18
"2012-10-31",0,63.46,24.73,32.88,20.44,1.62,5.67
"2012-11-01",0,61.62,25.68,35.5,20.58,1.43,5.9
"2012-11-02",0,62.93,22.83,35.81,21.55,1.57,5.51
"2012-11-03",0,58.89,23.16,35.75,21.83,1.11,5.27
"2012-11-04",0,57.9,25.46,36.28,21.31,1.65,6.16
"2012-11-05",0,57.87,24.54,35.47,22.02,1.53,5.84
"2012-11-06",0,60.28,19.54,35.72,21.97,1.57,5.13
"2012-11-07",0,58.23,21.91,35.12,22.52,2.15,5.98
"2012-11-08",0,58.27,18.42,32.78,22.64,2.49,5.44
"2012-11-09",0,72.8,15.11,29.47,21.56,1.92,3.94
"2012-11-10",0.3,72.69,14.86,29.17,21,1.67,3.76
"2012-11-11",1.44,65.5,23.73,32.41,20.77,2.33,5.81
"2012-11-12",0.01,66.4,21.97,32.56,22.19,2.31,5.62
"2012-11-13",0.06,65.21,23.67,33.31,20.86,2.09,5.85
"2012-11-14",0,64.71,24.46,35.03,20.53,1.98,6.4
"2012-11-15",0,64.94,22.6,34.38,22.08,2.44,5.98
"2012-11-16",0,64.53,26.17,34.69,21.67,2.22,6.41
"2012-11-17",0,59.34,26.38,34.97,21.16,2.17,6.44
"2012-11-18",0,62.17,18.8,33.5,22.33,2.13,5.39
"2012-11-19",0,65.87,24.19,33.5,21.36,2.25,6.09
"2012-11-20",0,68.84,24.17,33.81,21.64,1.47,5.66
"2012-11-21",0,63.31,19.32,34.22,21.83,2.24,5.53
"2012-11-22",0,62.77,22.88,34.69,22.08,2.08,5.92
"2012-11-23",0,67.25,19.12,33.88,22.52,1.9,5.09
"2012-11-24",0,65.02,24.55,34.59,22.06,2.2,6.27
"2012-11-25",0,60.53,25.8,35.69,21.58,2.03,6.55
"2012-11-26",0,60.33,23.38,34.91,22.48,2.66,6.46
"2012-11-27",0,62.35,21.39,33.75,21.72,2.68,5.82
"2012-11-28",0,59.77,23.31,34.62,21.2,2.86,6.54
"2012-11-29",0,60.08,22.04,34.75,22.41,2.91,6.4
"2012-11-30",1.14,66.59,19.69,32.84,21.77,2.52,5.32
"2012-12-01",0.4,63.03,22.57,33.5,21.73,2.34,5.95
"2012-12-02",0,62.06,23.86,32.88,21.77,2.06,5.82
"2012-12-03",0.03,68.97,20.61,32.59,21.97,2.85,5.94
"2012-12-04",0,64.01,20.07,33.88,21.81,2.83,6.02
"2012-12-05",0.01,63.85,21.09,32.81,22.84,2.76,6.22
"2012-12-06",0,63.64,23.12,32.5,20.69,2.71,6.22
"2012-12-07",0,63.79,24.76,33.22,20.14,2.57,6.62
"2012-12-08",0,68.34,15.95,32.75,21.84,2.57,4.75
"2012-12-09",0,63.79,19.65,34.72,21.91,2.27,5.31
"2012-12-10",0,60.22,23.6,33.75,22.91,2.48,6.31
"2012-12-11",0,57.73,23.49,35.66,22.12,2.6,6.45
"2012-12-12",0,58.44,21.85,36.06,22.75,3.06,6.44
"2012-12-13",0,65.75,21.77,34.06,22.75,3.02,6.37
"2012-12-14",0,65.87,23.41,33.62,22.27,2.4,5.94
"2012-12-15",0.29,68.91,20.98,32.69,21.53,2.28,5.32
"2012-12-16",0,62.13,23.67,33.19,21.19,2.09,5.94
"2012-12-17",0,66.83,20.01,33.66,22.94,2.36,5.59
"2012-12-18",0,65.24,22.79,34.62,22.23,2.29,5.87
"2012-12-19",0,65.31,23.11,34.62,22.23,2.37,5.99
"2012-12-20",0,65.69,23.47,32.97,23,2.47,6.08
"2012-12-21",0,67.25,23.85,33.56,21.81,1.91,5.89
"2012-12-22",0,65.69,23.87,34.06,21.44,2.25,6.01
"2012-12-23",0,67.45,22.39,33.16,22.23,2.79,5.91
"2012-12-24",0,64.8,23.06,33.56,21.12,2.56,6.03
"2012-12-25",0,66.07,21.69,33.5,21.66,2.18,5.47
"2012-12-26",0,62.15,23.57,34.69,21.73,2.06,5.9
"2012-12-27",0,65.37,20.78,33.66,22.78,2.62,5.68
"2012-12-28",0,64.93,20.49,34.16,22.03,2.38,5.45
"2012-12-29",0,59.35,21.07,33.25,22.58,2.74,6.03
"2012-12-30",0.3,66.14,15.66,31.56,21.78,2.04,4.42
"2012-12-31",1.84,68.89,17.63,31.88,21.72,2.16,4.76
"2013-01-01",5.02,75.83,14.39,30.2,22.38,2.17,3.76
"2013-01-02",0.16,72.96,17.69,31.36,22.42,2.23,4.56
"2013-01-03",0,70.44,18.84,31.83,21.98,2.09,4.65
"2013-01-04",5.98,74.75,20.46,31.33,22.7,2.64,5.03
"2013-01-05",6.75,70.11,21.23,31.86,23.39,2.81,5.54
"2013-01-06",0.04,68.09,22.96,32.12,22.58,2.8,5.71
"2013-01-07",0,69.85,23.99,32.56,22.67,2.89,5.84
"2013-01-08",0,69.97,21.11,31.38,23.27,2.87,5.19
"2013-01-09",0.13,68.99,22.2,31.92,22.73,2.62,5.39
"2013-01-10",0,67.24,23.21,32.03,22.55,2.64,5.75
"2013-01-11",0.37,67.82,24.99,32.75,21.55,2.77,6.25
"2013-01-12",0.74,67.09,21.71,31.83,23.56,3.55,6.04
"2013-01-13",2.77,79.36,17.71,30.19,22.64,2.48,4.18
"2013-01-14",1.98,72.22,20.94,31.58,22.77,1.92,4.9
"2013-01-15",0,70.03,21.62,31.84,22.19,1.93,5.08
"2013-01-16",0,70.17,20.35,32.5,23.55,2.7,5.29
"2013-01-17",0,67.98,21.62,32.38,23.59,2.99,5.73
"2013-01-18",0,70.8,20.58,33.34,22.83,2.43,5.44
"2013-01-19",8.97,70.09,19.47,32.56,22.88,2.61,5.44
"2013-01-20",0,69.22,23.55,33.53,23.47,2.59,6.12
"2013-01-21",0.3,71.36,20.33,33.53,23.91,2.43,5.29
"2013-01-22",4.6,70.95,19.21,32.31,23.88,2.17,5.02
"2013-01-23",0,67.19,25.1,31.42,23.5,2.76,6.27
"2013-01-24",0,68.39,24.11,32.91,23.17,2.5,5.97
"2013-01-25",0,65.07,26.34,33.19,22.09,2.76,6.73
"2013-01-26",0,63.79,23.64,33.5,22.52,2.62,6.23
"2013-01-27",0.1,63.67,22.5,33.22,22.75,2.73,6.15
"2013-01-28",0.09,65.64,25.4,33.38,22.42,2.83,6.63
