"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-31",2.32,82.75,13.93,30.41,22.11,1.88,3.2
"2013-03-30",1.1,82.09,9.8,28.2,21.91,2.08,2.43
"2013-03-29",0.14,73.44,7.3,26.86,22.44,2.23,2.59
"2013-03-28",0.06,72.81,12.8,30.17,24.05,2.39,2.95
"2013-03-27",0.42,73.09,20.44,34.41,23.66,1.94,4.87
"2013-03-26",0.5,74.47,22.04,34.34,23.34,1.57,4.97
"2013-03-25",1.68,79.28,18.33,33.34,22.44,1.4,4.1
"2013-03-24",0.7,76.45,19.99,33.19,22.3,1.52,4.38
"2013-03-23",0.06,73.35,21.92,34.06,22.16,1.3,4.74
"2013-03-22",0.26,73.2,21.53,33.66,22.42,1.44,4.73
"2013-03-21",0,74.67,22.64,33.72,22.19,1.43,4.87
"2013-03-20",1.11,74.06,19.79,32.12,20.86,1.68,4.36
"2013-03-19",4.99,79.01,16.95,29.62,22.72,2.22,3.79
"2013-03-18",0,73.83,22.36,34.03,21.81,1.36,4.88
"2013-03-17",3.38,74.85,23.27,33.47,21.5,1.18,4.9
"2013-03-16",6.38,79.95,17.93,31,22.44,1.49,3.93
"2013-03-15",6.44,74.79,20.64,32.38,22.52,1.39,4.52
"2013-03-14",0.6,82.35,10.42,31.41,23.89,1.63,2.74
"2013-03-13",0.03,72.87,23.75,36.62,24.33,1.9,5.68
"2013-03-12",4.58,73.6,21.05,37.16,24.81,1.62,5.12
"2013-03-11",0.01,68.24,23.92,38.06,23.66,1.98,6
"2013-03-10",0.82,69.66,25.09,35.53,22.62,1.88,5.78
"2013-03-09",0.29,69.24,23.68,34.59,22.53,1.82,5.45
"2013-03-08",0,67.93,23.97,34.66,23.23,1.69,5.51
"2013-03-07",0,70.76,21.94,34.97,24.22,2.07,5.32
"2013-03-06",0,71.87,22.95,35.72,23.75,2.08,5.48
"2013-03-05",0.03,70.73,27.23,35.19,21.27,1.84,6.01
"2013-03-04",0,73.4,21.13,33.62,22.02,1.54,4.77
"2013-03-03",1.01,73.61,22.02,33.72,22.66,1.61,4.99
"2013-03-02",3.23,75.52,20.89,33.44,23.11,1.83,4.83
"2013-03-01",2.51,77.3,20.79,33.78,22.75,1.66,4.72
"2013-02-28",0.37,80.32,13.49,32.03,23.7,1.55,3.38
"2013-02-27",0,71.14,23.88,35.31,22.44,1.93,5.56
"2013-02-26",0,71.47,25.89,35,21.22,1.89,5.8
"2013-02-25",0.26,73.4,22.79,33.81,20.97,1.59,5.04
"2013-02-24",0.42,75.56,19.93,32.44,21.66,1.57,4.45
"2013-02-23",0.53,76.56,17.11,31.34,22.05,1.57,3.97
"2013-02-22",0.37,75.33,19.57,32.22,21.45,1.39,4.36
"2013-02-21",0.94,71.82,23.48,33.53,21.48,1.55,5.19
"2013-02-20",1.08,72.11,24.67,32.91,21.67,1.79,5.43
"2013-02-19",0.19,71.42,23.86,33.59,22.5,1.73,5.37
"2013-02-18",0.59,71.16,24.02,34.53,22.92,1.91,5.55
"2013-02-17",0.22,71.76,24.67,33.91,21.84,1.79,5.55
"2013-02-16",0.02,71.95,23.67,34.03,22.05,1.77,5.4
"2013-02-15",0.04,71.74,22.52,34.03,22.08,1.53,5.12
"2013-02-14",0,70.77,22.95,33.59,22.33,1.67,5.22
"2013-02-13",0.01,70.68,23.67,34.06,21.89,1.89,5.47
"2013-02-12",0,70.46,25,33.56,21,1.57,5.5
"2013-02-11",0.03,71.39,24.13,33.03,21.34,1.39,5.25
"2013-02-10",0.25,70.68,24.96,33.19,22.23,1.68,5.55
"2013-02-09",0.65,74.7,24.08,33.06,22.69,1.61,5.28
"2013-02-08",0.24,76.11,23.97,32.66,23.25,1.72,5.29
"2013-02-07",0.5,73.96,26.48,33.12,22.02,1.68,5.68
"2013-02-06",0.03,73.56,22.4,32.19,22.75,1.69,5.01
"2013-02-05",0.07,74.9,22,32.69,22.64,1.87,5.05
"2013-02-04",0,72.78,24.7,33.59,23.3,2.16,5.67
"2013-02-03",0,69.17,28.58,32.59,21.56,1.99,6.16
"2013-02-02",0.32,74.48,24.39,33,22.92,1.74,5.39
"2013-02-01",0.52,82.49,12.46,29.91,23.98,1.14,2.98
"2013-01-31",1.16,77.09,19.77,32.72,23.58,1.32,4.48
"2013-01-30",1.92,80.86,18.89,31.77,23.38,1.5,4.21
"2013-01-29",2.28,78.68,22.64,33,23.45,1.46,4.94
"2013-01-28",24.23,84.48,14.1,29.73,22.91,1.82,3.29
"2013-01-27",8.96,83.52,12.02,33.78,23.52,1.4,3.09
"2013-01-26",6.6,74.64,23.47,35.06,23.73,1.91,5.59
"2013-01-25",0.03,76.92,23.01,33.25,22.95,1.75,5.19
"2013-01-24",0.06,75.74,19.73,31.05,21.69,1.18,4.3
"2013-01-23",3.75,78.38,18.73,30.47,21.56,1.97,4.16
"2013-01-22",0.06,75.63,15.35,30.38,22.34,1.98,3.8
"2013-01-21",31.5,80.99,13.18,28.86,21.78,1.96,3.24
"2013-01-20",19.72,79.4,21.2,33.41,22.48,1.41,4.72
"2013-01-19",14.16,81.19,21.28,33.41,22.48,1.99,4.84
"2013-01-18",24.66,85.95,15.81,30.81,22.45,1.95,3.55
"2013-01-17",10.12,86.53,14.2,30,23.61,1.99,3.32
"2013-01-16",0.36,73.49,20.95,32.97,20.89,1.79,4.89
"2013-01-15",2.38,73.2,18.83,30.61,22.59,1.58,4.38
"2013-01-14",0.29,73.35,20.76,32.91,23.11,1.67,4.84
"2013-01-13",3.87,76.08,22.69,32.28,23.58,2.1,5.19
"2013-01-12",2.99,80.29,11.11,30.27,22.75,2,3
"2013-01-11",1.58,71.15,19.24,33.44,23.16,2.59,4.96
"2013-01-10",0.2,69.79,24.24,33.78,22.34,2.5,5.83
"2013-01-09",0,68.51,24.31,33.34,22.42,2.46,5.83
"2013-01-08",0.36,67.79,26.83,34.53,22.38,2.44,6.33
"2013-01-07",0,68.78,26.64,34.59,21.62,2.17,6.17
"2013-01-06",0,67.01,28.04,34.88,21.41,1.77,6.3
"2013-01-05",0.11,67.9,25.18,34.62,21.44,1.56,5.72
"2013-01-04",0.03,69.47,23.99,33.66,21.2,1.67,5.46
"2013-01-03",0,67.53,26.43,34.19,22.22,1.89,6.06
"2013-01-02",0.13,70.38,27.08,34.44,22.8,2.13,6.18
"2013-01-01",2.8,70.69,25.36,33.78,22.02,1.75,5.69
"2012-12-31",0.09,69.36,26.79,33.56,21.89,1.83,5.74
"2012-12-30",0.02,71.21,24.28,33.31,23.62,2.02,5.44
"2012-12-29",0.3,72.8,27.1,34.94,23.77,2.29,6.19
"2012-12-28",0.22,70.82,28.69,34.84,22.38,2.37,6.65
"2012-12-27",0,68.49,29.69,35.09,22.52,2.22,6.9
"2012-12-26",0,67.26,30.09,35.5,22.09,1.96,6.97
"2012-12-25",0,72.55,25.99,34.5,22.98,1.81,5.87
"2012-12-24",2.45,73.19,25.42,33.59,22.53,1.67,5.49
"2012-12-23",0,70.31,26.42,34.22,22.95,1.7,5.86
"2012-12-22",0,73.47,23.52,34.34,22.28,1.58,5.5
"2012-12-21",0,72.55,23.2,34.03,22.86,1.55,5.32
"2012-12-20",0,73.57,21.71,33.06,22.61,1.58,4.85
"2012-12-19",0,72.08,27.49,33.59,22.84,1.78,6.09
"2012-12-18",0,72.02,28.69,35.16,21.66,1.72,6.43
"2012-12-17",0.05,71.9,29.81,35.25,21.33,1.82,6.6
"2012-12-16",0,70.47,29.38,34,21.86,2.15,6.59
"2012-12-15",0,70.81,28.46,33.66,22,1.74,6.16
"2012-12-14",0,73.34,24.61,33.28,22.81,2.43,5.57
"2012-12-13",0,75.94,22.91,33.03,23.55,2.21,5.13
"2012-12-12",0,75.97,25.74,34.25,23.2,1.94,5.69
"2012-12-11",0.04,74.8,24.52,33.22,23.45,2.04,5.61
"2012-12-10",0,76.44,18.39,32.47,23.89,1.62,4.6
"2012-12-09",0.3,75.38,27.04,33.78,21.72,1.78,5.91
"2012-12-08",0.03,73.78,27.95,32.81,21.09,1.84,5.99
"2012-12-07",0,74.58,26.19,31.89,21.52,2.08,5.59
"2012-12-06",0.13,74.17,26.11,31.73,21.3,1.64,5.39
"2012-12-05",0.3,77.55,24.52,30.95,21.84,1.48,4.96
"2012-12-04",0.09,75.65,24.12,31.08,21.8,1.63,4.99
"2012-12-03",0.29,74.96,22.72,31.11,21.97,1.73,4.91
"2012-12-02",0.07,78.1,21.4,30.77,21.67,1.51,4.55
"2012-12-01",2.2,80.64,20.73,30.17,22.53,1.34,4.35
"2012-11-30",16.39,83.72,17.84,29.09,22.84,1.62,3.79
"2012-11-29",2.04,79.76,23.23,33,22.39,1.47,4.94
"2012-11-28",5.63,79.56,16.82,30.42,22.66,2.09,3.88
"2012-11-27",32.34,89.02,9.42,27.36,21.05,1.62,2.19
"2012-11-26",13.53,89.87,9.28,27.8,21.53,1.48,2.23
"2012-11-25",0.79,81.55,17.23,32.34,22.28,1.71,4.12
"2012-11-24",0,73.56,28.81,34.69,22.16,1.86,6.43
"2012-11-23",0.01,75.57,28.3,32.31,20.23,1.4,5.78
"2012-11-22",7.33,74.44,27.15,30.61,20.97,1.82,5.47
"2012-11-21",6.38,81.76,21.27,31.8,21.92,1.46,4.53
"2012-11-20",1.34,85.12,13.33,27.8,19.8,1.18,3
"2012-11-19",0.8,78.76,17,27.56,20.31,1.7,3.56
"2012-11-18",1.59,77.46,16.78,27.94,19.7,1.95,3.56
"2012-11-17",29.28,82.88,13.48,27.47,20.52,1.81,2.93
"2012-11-16",2.47,88.3,10.73,27.58,20.73,1.15,2.33
"2012-11-15",1.35,87.88,7.81,25.45,20.89,1.67,1.88
"2012-11-14",40.56,86.83,8.91,25.86,20.77,1.8,2.15
"2012-11-13",12.94,77.91,25.57,33.41,21.45,1.97,5.58
"2012-11-12",0.38,76.91,20.98,30.58,22.08,2.09,4.65
"2012-11-11",7.07,83.87,14.93,28.67,21.36,1.64,3.59
"2012-11-10",11.99,85.87,13.83,26.97,21.17,1.76,3.04
"2012-11-09",8.21,88.05,9.98,26.58,20.81,1.71,2.43
"2012-11-08",7.04,84.97,15.22,29.7,22.06,1.95,3.49
"2012-11-07",5.47,83.09,16.78,29.14,21.84,1.76,3.86
"2012-11-06",1.05,80.66,14.61,29.41,21.14,1.56,3.49
"2012-11-05",11.53,83.03,13.97,28.89,20.92,1.19,3.11
"2012-11-04",40.09,91.14,7.28,24.14,20.83,1.43,1.54
"2012-11-03",2.57,83.45,10.83,28.69,22.09,1.9,2.75
"2012-11-02",0.85,81.84,8.46,26.78,22.56,1.76,2.36
"2012-11-01",0.14,74.69,15.11,30.95,21.89,2.27,4.21
"2012-10-31",0,67.48,26.83,36.41,19.98,2.03,6.49
"2012-10-30",0,68.02,27.87,33.84,21.22,2.36,6.36
"2012-10-29",0,68.98,25.81,33.5,21.56,2.26,5.89
"2012-10-28",0,67.84,28.45,33.34,18.77,1.86,6.12
"2012-10-27",0.07,71.59,23.36,31.56,20.22,1.76,4.96
"2012-10-26",0,69.62,25.43,31.8,20.53,1.91,5.43
"2012-10-25",0,69.6,23.85,32.78,23.02,2.19,5.5
"2012-10-24",0,69.08,27.05,34.56,22.86,2.63,6.45
"2012-10-23",0,69.96,26.1,33.34,20.83,2.63,6.04
"2012-10-22",0.02,71.41,26.32,31.91,19.53,2.31,5.64
"2012-10-21",0.79,76.42,19.64,29.67,21.12,2.03,4.2
"2012-10-20",1.05,74.92,22.01,30.56,22.11,1.8,4.47
"2012-10-19",0,78.29,20.64,31.98,21.08,1.91,4.42
"2012-10-18",2.38,79.68,14.51,30.09,21.72,1.83,3.51
"2012-10-17",1.01,79.43,20.62,29.45,18.97,1.84,4.31
"2012-10-16",0.04,72.45,22.56,28.86,17.48,1.5,4.21
"2012-10-15",0.84,72.81,12.7,25.28,18.42,2.36,3.19
"2012-10-14",0.92,75.42,10.57,25.75,20.06,2.55,2.84
"2012-10-13",2.56,82.03,14.39,28.16,21.08,2.02,3.25
"2012-10-12",0,76.9,21.84,30.62,20.67,2.04,4.66
"2012-10-11",0.01,74.84,24.11,30.91,18.64,2.02,5.01
"2012-10-10",2.02,75.76,20.95,28.98,19.25,1.98,4.36
"2012-10-09",4.93,78.07,19.85,27.8,19.48,1.76,3.86
"2012-10-08",5.4,78.27,20.92,28.31,18.88,1.83,3.98
"2012-10-07",0.79,77.03,20.04,28.38,18.58,1.58,3.82
"2012-10-06",1.34,74.14,23.22,29.09,17.02,1.67,4.7
"2012-10-05",4.57,78.61,19.87,27.44,19.47,2.09,4.06
"2012-10-04",6.26,82.14,13.8,26.95,19.31,1.67,3.26
"2012-10-03",0,73.78,21.44,29.72,17.09,1.63,4.15
"2012-10-02",0,72.11,23.42,29.14,15.91,1.46,4.42
"2012-10-01",0.07,70.24,24.51,28.09,14.32,1.31,4.4
"2012-09-30",0,66.61,22.6,26.55,14.62,1.95,4.23
"2012-09-29",0,66.8,20.4,25.84,14.91,2.12,4.28
"2012-09-28",0.86,62.34,20.08,24.91,16.75,2.81,4.44
"2012-09-27",5.13,67.71,14.19,24.23,14.62,2.95,3.43
"2012-09-26",3.36,75.44,22.23,31.67,18.66,2.08,4.69
"2012-09-25",1.17,82.23,13.5,27.48,19.83,1.31,2.79
"2012-09-24",0.17,70.48,14.06,26.98,19.44,1.89,3.24
"2012-09-23",0.93,73.26,5.9,23.31,19.7,2.78,2.23
"2012-09-22",0.08,75.55,15.42,30.08,19.97,2.23,3.8
"2012-09-21",0,74.49,19.81,30.19,21.5,2.44,4.32
"2012-09-20",0,75.38,20.93,30.81,21.3,2.45,4.49
"2012-09-19",0,74.76,23.69,31.14,20.45,2.46,5.02
"2012-09-18",0.27,77.16,21.16,30.11,19.88,2.15,4.26
"2012-09-17",3.82,79.29,18.43,29.27,19.8,1.79,3.91
"2012-09-16",6.98,85.08,14.67,27.17,20.48,1.31,2.97
"2012-09-15",0.25,79.21,14.29,28.09,20.5,2.12,3.22
"2012-09-14",0,79.48,6.94,25.58,22.08,2.56,2.22
"2012-09-13",0,78.01,16.52,31.06,22.66,1.63,3.81
"2012-09-12",0,77.51,21.39,31.62,21.42,1.65,4.49
"2012-09-11",0,76.99,20.22,29.94,21.34,1.98,4.17
"2012-09-10",0,79.81,21.34,30.36,20.23,1.73,4.19
"2012-09-09",0.23,79.37,21.96,29.78,18.11,1.6,4.15
"2012-09-08",7.4,80.26,19.69,28.47,19.7,1.56,3.7
"2012-09-07",2.43,83.54,13.99,27.17,19.11,1.35,2.9
"2012-09-06",1.13,81.62,13.78,26.91,16.53,1.32,2.71
"2012-09-05",0.65,70.19,20.36,26.23,15.76,1.79,3.66
"2012-09-04",0.57,76.5,15.03,26.8,19.06,2.54,3.25
"2012-09-03",0,73.96,22.83,29.64,16.23,1.53,4.3
"2012-09-02",0,73.11,20.51,27.78,14.44,1.22,3.68
"2012-09-01",0.24,69.37,17.98,26.34,16.78,1.14,3.39
"2012-08-31",0,69.7,20.31,26.73,18.48,2.22,3.95
"2012-08-30",10.44,78.67,19.84,28.38,18.41,1.51,3.67
"2012-08-29",0.82,80.39,21.64,29.06,18.45,1.52,3.74
"2012-08-28",1.07,77.77,19.23,28.59,19.25,1.49,3.58
"2012-08-27",7.88,82.87,14.51,27.5,18.83,1.14,2.89
"2012-08-26",3.05,85.6,14.45,25.83,17.89,0.99,2.62
"2012-08-25",2.06,83.11,16.05,25.92,17.05,1.41,2.73
"2012-08-24",10.09,77.42,18.36,26.83,18.66,2.25,3.51
"2012-08-23",8.54,82.06,17.68,26.86,18.27,2.04,3.19
"2012-08-22",4.78,78.37,17.55,26.84,15.95,1.71,3.24
"2012-08-21",12.8,84.49,11.87,24.8,18.09,1.65,2.23
"2012-08-20",15.15,76.99,19.15,26.67,17.31,1.84,3.47
"2012-08-19",14.85,86.65,10.25,23.61,19.19,2.1,2.19
"2012-08-18",13.58,84.46,18.19,25.59,18.56,1.91,3.1
"2012-08-17",5.79,89.33,13.46,25.5,17.75,1.78,2.58
"2012-08-16",21.69,82.85,14.75,26.94,19.05,2.04,2.84
"2012-08-15",5.39,83.06,16.3,27.75,18.7,1.82,3.06
"2012-08-14",7.39,77.33,18.16,27.19,19.19,2,3.4
"2012-08-13",12.55,83.2,17.31,27.45,18.69,1.78,3.12
"2012-08-12",5.1,84.51,15.28,26.33,18.19,1.68,2.78
"2012-08-11",0.35,77.1,16.8,27.95,16.91,1.64,3.05
"2012-08-10",2.3,82.13,15.37,25.64,15.47,1.39,2.84
"2012-08-09",0.85,84.05,10.41,24.14,16.58,1.39,2.14
"2012-08-08",0.01,73.37,13.74,26.95,14.85,1.53,2.75
"2012-08-07",0,68.44,13.03,25.48,18.28,1.77,2.95
"2012-08-06",0,70.93,13.16,26.75,19.05,2.24,2.96
"2012-08-05",0,75.35,17.37,31.67,17.25,1.47,3.51
"2012-08-04",1.99,81.45,17.48,28.61,18.25,1.05,3.16
"2012-08-03",1.01,82.18,14.86,27.27,17.48,1.29,2.5
"2012-08-02",2.05,83.56,13.45,26.14,18.28,1.46,2.39
"2012-08-01",7.37,82.45,13.21,27.06,19.06,1.87,2.6
"2012-07-31",0.93,81.36,13.75,27.62,17.91,1.73,2.66
"2012-07-30",0.45,72.35,17.86,28.69,14.91,1.27,3.26
"2012-07-29",0.13,75.46,12.2,27.31,15.6,1.28,2.52
"2012-07-28",0,74.48,16.48,29.05,16.48,1.59,3.07
"2012-07-27",0.02,76.08,17.27,29.53,16,1.54,3.3
"2012-07-26",0.02,75.58,16.02,28.61,16.14,1.43,3.02
"2012-07-25",0,75.76,18.9,28.97,16.44,1.32,3.28
"2012-07-24",0.03,78.36,16.43,28.73,17.25,1.15,2.9
"2012-07-23",0,76.34,17.33,30.77,16.73,1.08,3.13
"2012-07-22",0,77.41,18.02,30,18.72,1.41,3.32
"2012-07-21",0,82.88,12.83,27.81,17.12,1.16,2.52
"2012-07-20",0,78.13,9.16,24.39,17.97,1.44,2.14
"2012-07-19",0.04,83.26,11.99,24.64,17.77,1.8,2.39
"2012-07-18",4.46,84.04,12.18,26.95,17.86,1.3,2.28
"2012-07-17",23.88,88.7,6.98,24.19,18.45,1.64,1.56
"2012-07-16",23.91,90.95,5.83,22.34,18.89,1.92,1.37
"2012-07-15",1.35,84.11,9.2,27.16,19.97,1.5,2.15
"2012-07-14",0.08,80.17,7.01,27.53,21.16,1.86,2.07
"2012-07-13",0.46,75.67,17.12,33.44,18.23,1.64,3.59
"2012-07-12",0.04,74.32,17.03,30.72,18.08,1.99,3.43
"2012-07-11",0.35,75.19,17.53,29.05,14.7,1.22,3.02
"2012-07-10",0.08,64.77,16.57,26.92,15.08,1.56,3.09
"2012-07-09",0.39,67.9,12.79,25.62,19.16,3.13,3.08
"2012-07-08",0.66,81.39,14.89,28.16,19.41,1.11,2.76
"2012-07-07",1.91,82.33,15.22,28.16,17.58,1.1,2.61
"2012-07-06",0.5,84.6,14.02,26.75,17.72,1.07,2.36
"2012-07-05",3.17,82.37,14.03,28.02,18.94,1.32,2.41
"2012-07-04",3.87,83.88,14.67,28.34,17.38,1.13,2.55
"2012-07-03",2.8,80.46,15.08,27.81,17.11,1.12,2.53
"2012-07-02",1.32,84.38,13.6,27.94,16.58,1.17,2.3
"2012-07-01",0.73,83.1,11.97,27.02,17.44,0.9,2.11
"2012-06-30",0.02,80.77,13.27,29.3,17.27,1.04,2.42
"2012-06-29",0.35,81.43,13.72,28.78,17.33,1.11,2.45
"2012-06-28",0.91,79.17,15.55,28.95,18.08,1.39,2.66
"2012-06-27",0.72,84.76,8.97,25.25,18.81,1.7,1.83
"2012-06-26",0.12,74.56,13.86,27.98,18.2,2.11,2.7
"2012-06-25",0,73.81,14.91,28.91,17.23,1.41,2.74
"2012-06-24",0,71.79,11.18,27.58,19.8,2.43,2.62
"2012-06-23",0,80.93,7.15,27.3,19.78,1.96,2
"2012-06-22",0,74.62,15.72,30.92,20.75,1.82,3.02
"2012-06-21",0,78.21,14.53,30.78,20.56,1.61,2.87
"2012-06-20",0,78.91,15.03,30.45,20.09,1.7,3.01
"2012-06-19",0.01,78.38,16.61,30.75,18.53,1.48,3.06
"2012-06-18",0.09,79.56,16.32,29.55,18.33,1.02,2.74
"2012-06-17",0.06,80.02,15.42,29.7,18.16,1.08,2.68
"2012-06-16",1.28,79.75,15.31,29.27,18.44,1.13,2.66
"2012-06-15",1.27,85.01,8.54,27.19,18.28,1.08,1.74
"2012-06-14",0.28,80.71,14.45,29.2,19.38,1.16,2.42
"2012-06-13",2.77,82.6,12.33,28.62,20.17,1.46,2.33
"2012-06-12",0.36,82.55,13.71,29.78,20.09,0.98,2.47
"2012-06-11",10.04,86.31,11.34,28.84,20.3,1.24,2.02
"2012-06-10",1.53,83.47,13.47,29.11,18.92,1.62,2.41
"2012-06-09",0.02,79.84,11.92,29.23,21.03,1.68,2.51
"2012-06-08",0,79.85,12.56,30.3,19.48,1.24,2.4
"2012-06-07",0.01,80.99,13.73,30.23,19.78,1.31,2.58
"2012-06-06",0,81.44,15.17,30.69,19.59,1.51,2.91
"2012-06-05",0.05,80.03,16.43,31.19,19.7,1.81,3.21
"2012-06-04",0.26,78.05,16.36,31.61,18.97,1.78,3.24
"2012-06-03",0,77.58,16,31.3,20.42,1.4,3.09
"2012-06-02",0.01,82.46,13.9,31.11,20.33,1.11,2.69
"2012-06-01",0,81.98,16.5,30.84,20.64,1.03,2.94
"2012-05-31",0.03,79.78,17.56,31.91,20.06,1.32,3.31
"2012-05-30",0.01,79.95,15.66,31.11,20.44,1.36,2.96
"2012-05-29",0.01,80.59,16.91,31.44,21.16,1.18,3.17
"2012-05-28",0.03,83.83,14.11,30.89,20.75,1.04,2.76
"2012-05-27",0,80.98,17.03,31.7,20.86,1.48,3.27
"2012-05-26",0.03,82.91,14.06,29.91,18.73,1.27,2.66
"2012-05-25",0,81.47,17.13,29.84,17.94,0.94,3.02
"2012-05-24",2.28,81.22,16.83,28.69,16.36,1.06,2.84
"2012-05-23",0.42,82.96,11.24,27.19,18.05,1.23,2.11
"2012-05-22",1.9,80.77,11.19,25.97,17.67,1.35,2.22
"2012-05-21",3.03,84.84,6.33,23.27,18.36,1.09,1.42
"2012-05-20",0.48,78.13,7.4,24.83,18.09,1.6,1.88
"2012-05-19",1.75,79.74,14.07,27.16,18.02,2.08,2.64
"2012-05-18",0.39,77.29,11.65,27.25,18.83,2.38,2.81
"2012-05-17",2.09,77.04,13,26.94,17.16,1.49,2.55
"2012-05-16",5.67,88.7,5.74,22.2,19.17,1.43,1.33
"2012-05-15",1.32,79.42,8.89,26.48,20.47,1.99,2.22
"2012-05-14",0.82,82.76,9.36,29.25,21.27,1.65,2.32
"2012-05-13",0.08,80.72,13.53,31.94,20.62,1.54,3.07
"2012-05-12",0.01,78.58,17.44,32.41,20.23,1.35,3.52
"2012-05-11",0,78.38,18.12,30.92,18.77,1.13,3.38
"2012-05-10",0.62,77.42,17.33,29.72,19.14,0.93,3.14
"2012-05-09",14.51,84.34,9.81,26.17,19.16,1.51,2.14
"2012-05-08",0.99,83.17,7.23,25.88,20.2,1.67,1.92
"2012-05-07",1.5,74.84,12.45,28.56,20.7,2.33,2.9
"2012-05-06",0.48,83.83,9.94,27.73,19.08,1.75,2.33
