"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-20",3.53,82.78,18.29,26.41,17.56,1.67,3.79
"2013-10-19",1.06,84.94,11.66,24.03,17.84,1.45,2.56
"2013-10-18",0.42,81.38,12.27,26.14,17.78,1.94,2.93
"2013-10-17",0.42,76.55,10.63,24.97,18.03,2.23,2.94
"2013-10-16",0,74.03,16.63,25.92,17.22,2.01,3.85
"2013-10-15",0.06,71.48,20.48,27.69,17.17,2.42,4.61
"2013-10-14",0.5,77.21,20.88,25.12,15.23,2.35,4.43
"2013-10-13",1.74,76.04,20.3,24.39,13.63,2.24,4.14
"2013-10-12",9.34,76.93,16.92,23.11,14.63,2.08,3.39
"2013-10-11",1.74,72.75,23.48,23.55,13.21,2.03,4.31
"2013-10-10",6.21,76.84,20.34,22.31,13.43,1.8,3.81
"2013-10-09",10.3,87.87,8.95,18.34,12.89,1.36,1.81
"2013-10-08",7.56,85.04,6.73,18.3,13.36,1.71,1.63
"2013-10-07",1.85,83.08,5.73,19.09,14.22,1.9,1.64
"2013-10-06",13.82,76.7,9.94,21.39,15.66,2.12,2.48
"2013-10-05",7.88,84.54,9.65,26,17.92,1.74,2.51
"2013-10-04",0.33,81.41,12.75,27.16,18.69,1.49,3.03
"2013-10-03",13.01,86.01,13.65,25.36,17.67,1.19,2.9
"2013-10-02",3.18,81.06,15.43,27.14,17.62,1.57,3.41
"2013-10-01",0.16,80.2,10.59,25.2,16.41,1.73,2.53
"2013-09-30",1.22,86.35,10.58,22.92,16,1.52,2.29
"2013-09-29",0.32,85.86,5.34,20.36,13.69,1.38,1.54
"2013-09-28",0.01,72.91,20.65,23.5,13.59,1.51,3.99
"2013-09-27",0.09,77.35,10.4,20.59,14.15,1.63,2.41
"2013-09-26",3.41,80.14,6.64,18.89,14.7,1.61,1.79
"2013-09-25",2.75,87.96,6.59,23.47,15.91,1.73,1.76
"2013-09-24",0.01,79.21,15.43,27.38,19.58,1.65,3.55
"2013-09-23",0,76.43,17.04,29.59,18.3,1.82,4.01
"2013-09-22",0,69.17,21.72,31,18.78,2.19,5.16
"2013-09-21",0,71.88,23.04,28.64,16.5,2.55,5.14
"2013-09-20",0,75.62,19.5,27.36,17.25,2.26,4.27
"2013-09-19",0.3,79.05,19.17,28.08,18.97,1.6,4.01
"2013-09-18",0.09,73.47,17.9,28.98,19.2,1.6,4.06
"2013-09-17",0,71.36,22.19,29.03,17.55,2.16,4.86
"2013-09-16",0,71.9,22.31,28.59,16.52,2.02,4.53
"2013-09-15",0.13,73.49,20.34,27.36,15.77,1.94,4.06
"2013-09-14",0.76,74.96,20.67,26.92,14.47,1.98,4.08
"2013-09-13",2.63,78,17.16,25.28,14.17,2.12,3.56
"2013-09-12",12.14,77.25,20.26,24.25,14.5,2.05,3.72
"2013-09-11",6.78,76.48,16.44,23.88,13.73,1.98,3.28
"2013-09-10",0.17,79.43,15.34,24.08,14.82,1.72,3.14
"2013-09-09",0.23,76.64,20.77,26.86,14.33,1.47,3.98
"2013-09-08",0.96,75.96,16.16,23.86,13.16,1.54,3.12
"2013-09-07",3.74,80.93,11.85,20,13.56,1.5,2.37
"2013-09-06",3.23,78.82,14.57,20.92,14.58,2,2.87
"2013-09-05",2.84,86.56,8.21,19.78,14.67,1.66,1.75
"2013-09-04",0.21,79.28,6.17,23.72,15.56,1.74,1.82
"2013-09-03",0,64.15,20.91,28.45,16.14,2.31,4.63
"2013-09-02",0,69.92,18.51,27.3,15.85,2.27,4.04
"2013-09-01",0.02,74.09,20.45,25.16,13.1,1.76,3.73
"2013-08-31",0,70.75,21.91,24.38,11.52,1.72,3.85
"2013-08-30",0.24,75.6,18.91,22.17,13.55,1.48,3.25
"2013-08-29",3.3,78.1,14.68,20.73,13.24,1.83,2.73
"2013-08-28",13.48,85.93,4.35,19.5,13.31,2.38,1.45
"2013-08-27",0.85,71.2,18.33,26.67,16.55,1.86,3.67
"2013-08-26",2.79,70.73,20.43,28.59,15.77,1.64,3.95
"2013-08-25",0,73.54,20.6,26.92,13.87,1.61,3.81
"2013-08-24",0,68.13,21.66,27.25,14.59,1.78,4.06
"2013-08-23",0.19,72.46,20.41,27.11,15.88,1.88,3.91
"2013-08-22",10.42,84.28,13.99,24.3,15.57,1.59,2.7
"2013-08-21",15.74,85.52,10.12,21.42,14.85,1.63,1.99
"2013-08-20",7.09,82.46,13.38,21.27,13.95,1.67,2.48
"2013-08-19",17.75,77.62,16.08,21.45,13.28,1.74,2.85
"2013-08-18",4.77,81.89,9.33,19.61,14.63,1.9,2.04
"2013-08-17",0,74.76,14.49,23.47,13.47,1.3,2.73
"2013-08-16",0.01,73.35,10.27,21.31,13.31,1.61,2.28
"2013-08-15",0.76,78.76,6.11,20.94,14.66,2.44,1.91
"2013-08-14",0,67.7,19.64,28.33,16.58,2.05,4.02
"2013-08-13",0.44,73.49,18.32,27.16,14.35,1.71,3.53
"2013-08-12",0.12,77.94,14.1,24.45,15.7,1.51,2.82
"2013-08-11",0,70.51,17.83,27.25,16.3,2.33,3.76
"2013-08-10",0,67.18,18.26,26.92,14.91,1.99,3.81
"2013-08-09",0,76.04,14.92,25.03,14.53,1.94,3.12
"2013-08-08",0.26,77.33,15.48,24.52,13.98,2.04,3.05
"2013-08-07",0.51,81.83,12.39,22.98,12.83,1.47,2.35
"2013-08-06",0,74.67,19.01,24.98,14.58,1.47,3.25
"2013-08-05",0,73.07,16.24,25.28,14.49,1.97,3.18
"2013-08-04",0,67.82,18.74,28.47,13.64,1.83,3.72
"2013-08-03",0,65.85,19.45,26.41,11.9,1.92,3.61
"2013-08-02",0,70.44,19.24,25.77,11.59,1.59,3.28
"2013-08-01",0,71.92,19.11,25.2,11.68,1.48,3.17
"2013-07-31",0,77.54,18.28,23.03,11.17,1.25,2.83
"2013-07-30",0,77.45,14.08,22.36,14.31,1.2,2.46
"2013-07-29",0,80.59,12.91,22.31,14.84,1.1,2.28
"2013-07-28",0.09,79.05,12.97,21.88,14.28,1.27,2.33
"2013-07-27",0.14,76.85,13.86,22.17,13.36,1.54,2.52
"2013-07-26",0.25,84.99,7.83,20.92,14.73,1.12,1.63
"2013-07-25",0.21,83.66,11.1,23.69,14.27,1.59,2.11
"2013-07-24",0.74,83.9,8.23,19.73,14.55,2.44,1.91
"2013-07-23",0.18,86.98,10.58,24.8,16.69,1.72,2.06
"2013-07-22",0,76.84,16.36,27.73,16.58,1.8,3.1
"2013-07-21",0.01,74.48,15.94,27.98,17.25,1.92,3.18
"2013-07-20",0.02,76.65,14.25,26.92,15.55,1.95,2.95
"2013-07-19",0.04,73.03,16.41,27.38,14.85,1.82,3.11
"2013-07-18",0,74.47,15.45,26.38,15.46,1.69,2.97
"2013-07-17",0.04,80.38,14.69,25.05,15.7,1.33,2.57
"2013-07-16",4.62,79.93,10.88,22.77,15.22,1.39,2.12
"2013-07-15",0.02,78.44,15.28,25.69,14.45,1.61,2.65
"2013-07-14",1.44,81.55,15.69,25.61,15.64,1.39,2.6
"2013-07-13",1.89,84.64,9.92,23,15.45,1.1,1.87
"2013-07-12",0.27,78.88,14.88,22.91,13.45,1.34,2.39
"2013-07-11",1.42,81.36,11.18,20.23,12.77,1.33,1.91
"2013-07-10",17.38,83.73,6.61,18.53,14.25,1.89,1.53
"2013-07-09",3.91,84.63,6.96,19.62,14.45,1.76,1.53
"2013-07-08",0.92,75.46,15.65,26.36,14.75,1.55,2.96
"2013-07-07",0.04,76.88,17.06,25.67,13.14,1.5,2.8
"2013-07-06",0.15,79.9,15.72,24.03,12.39,1.32,2.49
"2013-07-05",0.75,79.61,11.7,21.86,14.31,1.29,2.02
"2013-07-04",1.59,81.49,9.45,19.92,13.34,1.71,1.83
"2013-07-03",5.08,84.02,5.05,17.98,14.91,1.86,1.38
"2013-07-02",1.06,87.26,6.29,21.17,15.3,1.72,1.41
"2013-07-01",0,80.04,14.97,26.06,17.08,1.21,2.58
"2013-06-30",0,74.37,16.39,28.25,16.03,1.49,3.06
"2013-06-29",0.02,81.41,15.95,25.95,16.27,1.17,2.59
"2013-06-28",0.43,83.6,12.93,24.83,15.38,1.42,2.24
"2013-06-27",0,82.9,13.16,25.44,15.26,1.45,2.28
"2013-06-26",0,80.89,13.77,25.27,14.21,1.49,2.41
"2013-06-25",3.95,81.01,8.3,23.59,14.8,1.4,1.63
"2013-06-24",5.88,88.23,5.76,20.05,16.02,1.24,1.27
"2013-06-23",0.24,86.26,6.08,22.33,16.8,1.66,1.49
"2013-06-22",0,76.58,14.38,28.72,16.5,1.81,3.06
"2013-06-21",0,81.09,11.7,25.7,14.69,1.44,2.26
"2013-06-20",0,83.42,14.84,24.89,14.96,1.33,2.4
"2013-06-19",0.06,82.47,14.09,24.09,15.4,1.12,2.43
"2013-06-18",0.02,80.58,13.31,24.33,15.39,1.44,2.34
"2013-06-17",1.25,80.78,13.38,25.75,14.94,1.57,2.44
"2013-06-16",3.9,85.71,9.82,23.17,15.53,1.21,1.81
"2013-06-15",0.21,85.13,10.05,23.41,16.27,1.04,1.83
"2013-06-14",0.21,81.55,13.65,24.22,15.45,1.11,2.29
"2013-06-13",0,81.29,15.69,25.83,14.88,1.33,2.56
"2013-06-12",0.09,80.14,15.64,25.23,14.48,1.32,2.58
"2013-06-11",0.41,81.04,16.5,24.67,13.66,1.23,2.57
"2013-06-10",1.47,82.5,13.99,24,14.16,1.23,2.39
"2013-06-09",27.97,88.64,4.25,19.94,16.7,1.25,1.12
"2013-06-08",0.13,82.94,12.3,24.97,16.75,1.36,2.23
"2013-06-07",0,82.8,14.22,26.23,16.86,1.21,2.51
"2013-06-06",0,84.84,12.65,24.67,16.11,1.03,2.29
"2013-06-05",8.02,85.68,14,23.28,16.11,1.03,2.33
"2013-06-04",4.41,88.46,5.6,21.19,16.23,1.34,1.38
"2013-06-03",0.29,82.64,13.3,25.84,16.62,1.37,2.54
"2013-06-02",0,78.94,15.67,26.77,16.33,1.39,2.79
"2013-06-01",5.05,81.83,13.2,24.16,16.08,1.37,2.31
"2013-05-31",1.74,82.48,10.05,23.56,16.77,1.7,2.09
"2013-05-30",0.79,77.78,12.22,26.69,16.27,1.58,2.52
"2013-05-29",1.22,82.97,11.73,25.67,16.34,1.9,2.29
"2013-05-28",0.06,78.61,16.31,25.22,15.98,1.58,2.83
"2013-05-27",0.89,78.53,12.14,22.88,13.77,1.35,2.26
"2013-05-26",1.7,79.58,14.23,22.48,14.34,1.36,2.44
"2013-05-25",14.24,88.77,5.89,18.3,14.86,1.12,1.28
"2013-05-24",6.68,82.78,8.85,21.67,14.94,1.12,1.81
"2013-05-23",5.19,87.71,4.78,20.08,15.58,0.99,1.2
"2013-05-22",3.07,78.85,8.75,23.42,17.7,0.93,1.91
"2013-05-21",0.01,79.47,16.33,26.88,16.89,1.15,2.93
"2013-05-20",2.82,81.25,11.21,23.48,14.92,1.33,2.16
"2013-05-19",11.09,79.75,10.5,21.77,15.88,1.33,2.13
"2013-05-18",17.42,85.9,6.61,20.97,17.22,1.72,1.57
"2013-05-17",1.12,81.54,9.94,26.03,18.09,1.69,2.21
"2013-05-16",0,78.65,15.58,27.84,17.08,1.38,3.1
"2013-05-15",0,81.19,14.63,27.38,16.2,1.3,2.8
"2013-05-14",0.05,79.18,16.5,27.41,16.27,1.19,3
"2013-05-13",0,81.82,13.53,26.36,15.35,1.24,2.56
"2013-05-12",0.37,77.5,15.87,24.69,14.05,1.38,2.83
"2013-05-11",1.14,79.24,12.76,23.28,13.7,1.3,2.35
"2013-05-10",0.03,79.36,13.24,23.08,15.47,1.29,2.41
"2013-05-09",0.05,78.28,10.93,22.41,15.76,1.42,2.25
"2013-05-08",0.24,77.7,12.66,22.92,15.84,1.91,2.67
"2013-05-07",0,77.28,10.67,23.66,15.37,1.47,2.31
"2013-05-06",0,73.52,16.38,29.53,15.86,2.25,3.59
"2013-05-05",0,71.3,19.51,28.55,15.94,1.45,3.68
"2013-05-04",0,73.97,19.79,27.83,15.73,1.39,3.57
"2013-05-03",0,78.44,16.97,27.12,16.05,1.15,3.1
"2013-05-02",0,78.49,17.57,26.16,16.52,1.35,3.17
"2013-05-01",0.1,78.55,18.33,27.09,15.91,1.21,3.28
"2013-04-30",0.06,78.05,19.42,26.61,15.66,1.29,3.41
"2013-04-29",0.71,80.95,14.8,25.17,15.41,1.31,2.72
"2013-04-28",0,71.63,18.95,25.58,14.62,1.33,3.38
"2013-04-27",0.18,76.86,17.61,25.67,15.76,1.06,3.15
"2013-04-26",0.38,77.89,15.33,24.12,14.12,1.18,2.79
"2013-04-25",0.97,76.97,15.74,24.11,14.91,1.41,2.91
"2013-04-24",0.35,75.99,16.16,23.86,15.36,1.72,3.08
"2013-04-23",1.67,81.01,11.18,22.16,14.7,1.85,2.3
"2013-04-22",1.34,76.86,13.9,22.03,15.19,2.17,2.8
"2013-04-21",0.04,74.5,14.81,23.84,14.13,1.91,2.95
"2013-04-20",0,73.83,18.03,24,15.41,1.86,3.39
"2013-04-19",0,78.43,15.3,24.19,15.52,1.21,2.88
"2013-04-18",0.33,73.29,19.25,24.53,14.56,1.47,3.52
"2013-04-17",0,79.2,16.12,23.94,17.39,1.67,3.32
"2013-04-16",0.07,81.89,16.93,26.09,16.89,1.14,3.24
"2013-04-15",0.68,81.47,8.64,23.02,17.28,1.24,2.02
"2013-04-14",0.97,83.14,10.8,25.86,19.66,1.95,2.6
"2013-04-13",0,80.96,14.56,28.05,20.47,1.69,3.23
"2013-04-12",0.95,86.18,13.85,26.47,20.14,1.33,2.83
"2013-04-11",4.81,89.98,8.12,23.22,18.42,1.24,1.8
"2013-04-10",19.52,92.8,4.41,20.36,18.09,1.07,1.22
"2013-04-09",7.68,89.97,8.11,23.06,18.66,1.19,1.83
"2013-04-08",39.91,89.14,7.17,23.42,19.52,1.24,1.76
"2013-04-07",4.03,83.38,13.48,27.28,19.52,1.18,2.87
"2013-04-06",1.4,79.21,18.4,31.02,20.14,1.76,3.94
"2013-04-05",12.83,80.82,16.22,28.33,19.11,1.44,3.34
"2013-04-04",8.58,86.77,14.92,26.39,19.27,1.34,2.95
"2013-04-03",1.76,84.94,13.27,26.53,19.22,1.19,2.78
"2013-04-02",1.62,82.68,18.71,28.2,19.42,1.2,3.69
"2013-04-01",2.06,82.46,20.17,27.72,19.09,1.16,3.91
"2013-03-31",2.13,86.36,9.64,24.8,18.48,1.26,2.11
"2013-03-30",25.86,87.52,8.44,22.91,17.73,1.54,1.91
"2013-03-29",9.36,87.37,7,21.42,17.48,1.79,1.7
"2013-03-28",29.59,85.88,8.35,24.09,19.41,1.48,1.94
"2013-03-27",1.71,85.43,13.51,28.34,20.59,1.29,2.9
"2013-03-26",9.46,84.38,16.42,27.64,19.53,1.41,3.37
"2013-03-25",6.87,84.22,16.38,28.42,19.22,1.35,3.4
"2013-03-24",1.08,85.65,12.71,27.08,19.72,1.24,2.75
"2013-03-23",0.19,82.66,17.93,28.7,20.25,1.5,3.74
"2013-03-22",0,79.89,18.69,29.55,19.5,1.28,3.81
"2013-03-21",3.49,82.9,20.33,28.38,18.33,1.22,3.97
"2013-03-20",34.06,84.54,13.8,25.72,17.3,1.81,2.84
"2013-03-19",70.44,85.19,8.52,21.2,17.25,2.75,2.11
"2013-03-18",5.84,89.17,10.11,25.73,19.44,1.86,2.23
"2013-03-17",1.68,77.66,23.87,29.69,18.97,1.63,4.77
"2013-03-16",3.45,82.33,18.38,27.09,18.56,1.24,3.73
"2013-03-15",13.55,87.99,9.27,25.3,20.12,1.72,2.16
"2013-03-14",10.65,84.29,12.05,27.83,20.7,1.59,2.8
"2013-03-13",6.13,77.44,18.38,32.25,21.83,1.35,4.25
"2013-03-12",10.88,77.23,21.21,30.56,20.69,1.39,4.61
"2013-03-11",3.4,73.99,18.74,31.14,21.36,1.67,4.38
"2013-03-10",0.16,72.21,24.16,32.25,19.66,1.81,5.16
"2013-03-09",0.11,72.52,22.86,31.19,19.55,1.68,4.89
"2013-03-08",0,75.66,22.35,30.84,20.56,1.46,4.71
"2013-03-07",1.51,80.02,16.15,29.67,21.19,1.5,3.65
"2013-03-06",0,75.49,23.07,31.55,20.58,1.7,5.02
"2013-03-05",0,71.57,26.16,31.09,19.45,1.92,5.58
"2013-03-04",0.4,73.27,23.9,30.17,18.58,1.75,5.04
"2013-03-03",6.58,81.98,18.75,28.91,19.64,1.36,3.91
"2013-03-02",25.77,87.83,15,26.58,18.88,1.25,3.09
"2013-03-01",22.38,90.56,7.58,24.64,19.58,1.43,1.83
"2013-02-28",17.94,84.55,15.09,26.52,19.77,1.63,3.27
"2013-02-27",1.02,76.34,17.81,30.28,20.34,1.74,4.15
"2013-02-26",0,69.25,24.75,32.19,19.7,1.94,5.56
"2013-02-25",0.13,71.53,24.48,30.67,18.06,2.06,5.34
"2013-02-24",0.14,79.23,19.41,28.42,19.05,1.91,4.28
"2013-02-23",0.12,74.84,21.57,29.88,19.14,1.68,4.64
"2013-02-22",0,68.88,24.06,30.83,19.17,1.93,5.36
"2013-02-21",0.06,71.53,22.25,30.05,18.34,2.1,5.01
"2013-02-20",0.04,70.64,25.37,29.5,18.41,2.04,5.46
"2013-02-19",1.29,68.69,23.83,30.95,20.19,2.44,5.64
"2013-02-18",0,69.73,25.68,31.77,20.03,1.91,5.7
"2013-02-17",0,69.98,25.97,31.5,19.77,2.05,5.72
"2013-02-16",0,71.66,24.08,31.14,19.61,2,5.35
"2013-02-15",0,71.49,22.69,30.84,19.55,1.76,5.04
"2013-02-14",0,70.6,23.64,30.83,19.33,1.82,5.2
"2013-02-13",0,69.79,26.15,31.14,18.81,1.96,5.63
"2013-02-12",0,68.39,27.76,30.53,18.47,1.87,5.86
"2013-02-11",0,71.08,25.77,29.91,18.58,1.93,5.48
"2013-02-10",0,75.48,20.59,29.75,19.48,1.57,4.44
"2013-02-09",0,72.91,27.02,30.53,19.53,1.98,5.71
"2013-02-08",1.22,75.16,21.82,29.91,19.44,1.82,4.8
"2013-02-07",2.71,79.03,23.11,29.44,18.44,1.59,4.75
"2013-02-06",7.76,87.93,12.52,26.33,19.52,1.2,2.7
"2013-02-05",4.76,86.39,12.35,25.81,19.81,1.58,2.85
"2013-02-04",0,72.91,20.92,30.09,18.95,1.57,4.62
"2013-02-03",0,69.37,27.93,30.98,20.17,1.75,5.92
"2013-02-02",0.29,81.61,20.56,30.25,20.52,1.37,4.33
"2013-02-01",11.9,85.51,16.9,27.42,20.3,1.23,3.62
"2013-01-31",11.44,86.88,16.11,27.55,19.97,1.44,3.45
"2013-01-30",42.34,88.84,12.42,25.52,19.66,1.45,2.72
"2013-01-29",20.48,92.23,8.77,24.36,19.08,1.35,1.96
"2013-01-28",14.11,88.33,10.42,25.53,19.19,1.62,2.38
"2013-01-27",4.88,87.56,6.81,25.14,19.89,1.65,1.88
"2013-01-26",0.22,77.9,14.48,30.86,21.58,2.07,3.64
"2013-01-25",0.29,79.11,21.16,31.19,19.45,1.63,4.62
"2013-01-24",0.87,77.83,20.26,28.53,17.73,1.47,4.2
"2013-01-23",5.84,80.87,13.37,23.44,18.11,1.42,2.97
"2013-01-22",1.52,79.01,18.19,25.25,18.16,2.14,3.86
"2013-01-21",16.67,79.14,21.89,27,18.34,2.1,4.53
"2013-01-20",27.02,86.69,13.3,26.62,18.66,1.65,2.99
"2013-01-19",11.9,85.37,18.43,29.91,18.81,1.56,3.9
"2013-01-18",37,89.99,12.62,26.92,19.38,1.56,2.79
"2013-01-17",5.39,84.84,13.41,28.88,20.31,1.74,3.22
"2013-01-16",0.47,68.87,20.68,30.58,19.22,2.29,5.03
"2013-01-15",0,70.92,22.97,28.81,19.56,2.18,5.21
"2013-01-14",0,73.16,20.62,30.19,19.22,2.01,4.82
"2013-01-13",1.45,78.78,20.13,29.3,19.03,2.01,4.5
"2013-01-12",9.09,85.43,12.01,26.7,18.69,1.68,2.83
"2013-01-11",7.05,77.13,9,26.66,19.81,1.74,2.64
"2013-01-10",0,64.7,24.24,31.78,20.86,2.93,6.28
"2013-01-09",0,64.89,24.06,31.58,20.73,2.98,6.23
"2013-01-08",0,65.72,23.8,32.22,21.25,2.9,6.08
"2013-01-07",0,63.3,28.49,32.28,20.14,2.71,6.86
"2013-01-06",2.3,65.23,27.35,32.22,19.5,1.88,6.16
"2013-01-05",1.64,70.24,22.9,30.14,19,1.52,5.06
"2013-01-04",0,70.14,25.89,30.66,18.27,1.67,5.56
"2013-01-03",0,70.34,24.12,31.78,20,1.7,5.45
"2013-01-02",0,64.05,28.39,33.62,19.88,1.94,6.48
"2013-01-01",0,66.43,25.44,30.47,19.34,2.46,6.04
"2012-12-31",0,65.64,26.28,29.86,20.39,2.13,6.09
"2012-12-30",0,68.78,26.33,30.91,21.3,1.82,5.95
"2012-12-29",0,68.24,25.71,32.38,21.27,1.99,6
"2012-12-28",0,65.37,28.06,31.94,20.23,1.74,6.33
"2012-12-27",0,60.24,27.49,32.72,21.44,1.94,6.53
"2012-12-26",0,61.36,29.82,33.75,20.91,1.93,6.99
"2012-12-25",0,68.89,27.17,31.94,20.92,1.95,6.22
"2012-12-24",0.1,71.88,26.41,30.28,20.41,1.3,5.67
"2012-12-23",0,73.08,26.87,29.97,19.98,1.41,5.71
"2012-12-22",0,74.31,26.68,30.78,20.17,1.48,5.71
"2012-12-21",0.11,72.14,26.87,31.08,20.08,1.34,5.7
"2012-12-20",0.95,76.16,25.87,29.55,20.02,1.33,5.44
"2012-12-19",5.98,75.1,19.55,30.42,21.39,1.44,4.55
"2012-12-18",2.57,73.84,20.36,31.08,21.42,1.37,4.82
"2012-12-17",0.13,71.86,25.05,31.88,21.03,1.56,5.66
"2012-12-16",0,70.74,27.36,31.67,20.3,1.82,6.04
"2012-12-15",0.26,75.79,24.16,30.3,21.11,2.19,5.48
"2012-12-14",0.08,74.35,23.45,30.17,21.22,1.97,5.22
"2012-12-13",2.67,77.87,23.86,30.48,21.41,1.4,5.18
"2012-12-12",2.02,80.12,19.09,31.08,21.5,1.52,4.41
"2012-12-11",5.41,79.39,22.28,30.31,20.41,1.64,4.82
"2012-12-10",0.85,88.9,10.55,24.38,21.11,1.06,2.44
"2012-12-09",1.04,80.97,19.07,28.69,21.14,1.49,4.19
"2012-12-08",0,69.91,27.62,31.91,20.39,1.77,6.05
"2012-12-07",0,69.94,27.07,30.3,20.11,2.13,5.94
"2012-12-06",0.38,71.53,26.86,29.45,19.05,1.54,5.63
"2012-12-05",0,74.36,24.14,28.25,19.22,1.46,5.1
"2012-12-04",0,73.02,24.4,28.39,19.14,1.48,5.17
"2012-12-03",0,75.72,19.1,27.75,19.83,1.51,4.27
"2012-12-02",7.05,76.16,22.84,28,18.77,1.71,4.77
"2012-12-01",48.38,86.81,12.56,23.3,18.97,1.24,2.74
"2012-11-30",30.64,86.66,10.27,23.55,19.59,1.72,2.47
"2012-11-29",0.71,81.32,21.78,26.97,19.89,1.75,4.52
"2012-11-28",0.85,83.72,14.94,27.7,18.94,1.74,3.34
"2012-11-27",4,83.12,11.71,24.73,18.36,1.81,3.17
"2012-11-26",20.8,90.36,8.39,22.88,18.23,1.06,1.95
"2012-11-25",17.83,89.1,7.86,25,19.33,1.17,1.96
"2012-11-24",0,70.26,28.37,32.78,19.22,1.48,6.12
"2012-11-23",0,72.08,26.83,27.81,17.22,1.44,5.36
"2012-11-22",0.22,73.55,24.46,26.09,17.28,1.46,4.88
"2012-11-21",11.39,80.43,21.5,26.58,18.08,1.12,4.38
"2012-11-20",3.32,82.97,14.75,25.55,17.27,1.43,3.13
"2012-11-19",6.05,79.69,17,24.34,16.83,1.29,3.5
"2012-11-18",2.21,81.97,13.76,22.66,16.28,1.54,2.92
"2012-11-17",10.29,79.12,18.05,23.81,17.17,2.13,3.74
"2012-11-16",12.02,87.28,11.02,24.2,17.25,1.14,2.42
"2012-11-15",9.09,90.55,8.29,20.7,16.8,1.26,1.85
"2012-11-14",33.94,83.78,10.2,22.39,17.11,2.01,2.45
"2012-11-13",9.76,83.4,15.09,26.88,19.02,1.73,3.38
"2012-11-12",1.11,78.8,17.6,28.62,19.45,1.65,3.96
"2012-11-11",8.7,82.27,13.55,25.42,18.39,1.53,3.04
"2012-11-10",12.33,88,10.69,23.2,18.19,1.57,2.35
"2012-11-09",26.17,91.26,8.18,22.06,17.89,1.6,1.86
"2012-11-08",20.05,81.18,18.67,26.2,19.12,1.6,3.92
"2012-11-07",24.84,85.03,16.44,24.12,18.41,1.44,3.4
"2012-11-06",17,83.02,15.95,25.06,17.95,1.36,3.41
