"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-11",0.02,73.04,23.9,33.28,22.72,2,5.5
"2012-12-10",0,74.74,18.22,32.59,23.16,1.6,4.56
"2012-12-09",0,73.72,26.36,33.84,20.98,1.76,5.82
"2012-12-08",0.03,72.45,27.58,33.06,20.38,1.81,5.92
"2012-12-07",0,72.87,25.97,32.09,20.67,2.05,5.57
"2012-12-06",0.14,72.66,25.94,31.67,20.41,1.62,5.38
"2012-12-05",0.2,75.97,24.28,30.67,21.05,1.47,4.96
"2012-12-04",0.13,73.75,23.79,31.05,21.05,1.62,5
"2012-12-03",0,73.54,22.57,31.12,21.06,1.71,4.9
"2012-12-02",0.09,76.87,21.38,30.59,20.81,1.49,4.56
"2012-12-01",5.5,80.07,20.32,29.75,21.59,1.32,4.33
"2012-11-30",11.25,83.08,17.67,28.28,21.97,1.61,3.81
"2012-11-29",3.24,79.42,23.14,32.69,21.45,1.46,4.95
"2012-11-28",8.91,80.07,15.92,29.09,21.69,2.05,3.71
"2012-11-27",59.56,89.04,9,25.77,20.06,1.6,2.12
"2012-11-26",40.16,89.8,9.1,26.91,20.61,1.46,2.2
"2012-11-25",2.91,81.14,16.69,31.64,21.44,1.69,4.02
"2012-11-24",0,71.61,28.51,34.78,21.39,1.83,6.35
"2012-11-23",0,73.54,28.14,32.34,19.41,1.38,5.77
"2012-11-22",1.98,72.66,26.59,30.58,20.11,1.8,5.41
"2012-11-21",14.04,80.11,22.03,31.52,21.06,1.44,4.62
"2012-11-20",0.66,83.43,13.88,27.84,18.94,1.17,3.05
"2012-11-19",0.21,78.52,16.28,26.64,19.44,1.68,3.44
"2012-11-18",3.87,77.07,16.49,27.25,18.72,1.92,3.5
"2012-11-17",31.58,83.49,12.98,26.66,19.66,1.78,2.82
"2012-11-16",4.04,86.93,11.13,27.48,19.81,1.13,2.4
"2012-11-15",2,87.33,7.44,24.42,19.98,1.64,1.85
"2012-11-14",46.34,87.09,8.75,25.06,19.92,1.77,2.13
"2012-11-13",5.68,76.39,25.15,33.97,20.69,1.94,5.53
"2012-11-12",0.66,76.18,19.93,30.12,21.23,2.05,4.48
"2012-11-11",10.7,83.85,15.06,28.03,20.5,1.62,3.52
"2012-11-10",6.94,86.59,13.09,25.42,20.33,1.74,2.88
"2012-11-09",21.38,87.14,10.09,26.17,19.91,1.7,2.46
"2012-11-08",3.45,82.61,16.13,30.41,21.22,1.92,3.64
"2012-11-07",4.03,80.22,18.18,30.16,20.97,1.74,4.04
"2012-11-06",0.26,78.51,15.39,29.95,20.25,1.54,3.58
"2012-11-05",3.84,82.21,13.73,28.3,20.02,1.17,3.06
"2012-11-04",35.38,90.06,7.21,23.55,20,1.41,1.58
"2012-11-03",0.22,81.42,10.84,28.69,21.31,1.88,2.78
"2012-11-02",0.06,77.86,9.15,27.25,21.8,1.75,2.54
"2012-11-01",6.42,72.8,15.82,30.42,21.3,2.25,4.31
"2012-10-31",0.84,65.44,26.65,37.94,19.39,2,6.45
"2012-10-30",0,65.74,27.63,34.91,20.47,2.32,6.33
"2012-10-29",0,66.71,25.33,33.91,20.78,2.24,5.85
"2012-10-28",0,65.47,28.25,34.22,17.92,1.84,6.07
"2012-10-27",0,69.4,23.24,31.8,19.59,1.75,4.99
"2012-10-26",0,67.87,24.88,32.06,19.88,1.89,5.38
"2012-10-25",0,67.74,22.79,33,22.19,2.17,5.4
"2012-10-24",0,66.73,26.66,35.47,22.09,2.58,6.37
"2012-10-23",0,67.67,25.8,33.94,20.06,2.58,5.96
"2012-10-22",0,69.59,26.03,32.5,18.81,2.28,5.62
"2012-10-21",0.22,74.66,19.04,29.92,20.27,2.01,4.19
"2012-10-20",1.2,73.77,19.97,30.23,21.3,1.78,4.23
"2012-10-19",0.03,76.72,19.99,32.06,20.44,1.89,4.41
"2012-10-18",0.39,77.8,15.04,30.16,20.89,1.8,3.55
"2012-10-17",0.22,77.39,20.69,29.88,18.22,1.82,4.35
"2012-10-16",0,70.91,21.19,28.64,16.7,1.48,4.08
"2012-10-15",0.76,71.82,13.23,25.41,17.39,2.32,3.18
"2012-10-14",0.37,74.24,10.63,25.58,19.28,2.51,2.82
"2012-10-13",4.21,81.74,13.46,26.75,20.22,1.99,3.13
"2012-10-12",0.09,75,20.73,30.62,20.02,2.02,4.55
"2012-10-11",0.06,72.6,23.93,31.11,17.86,1.99,4.98
"2012-10-10",0.57,74.45,20.61,29.58,18.48,1.96,4.33
"2012-10-09",4.09,77.88,19.2,27.25,18.53,1.74,3.77
"2012-10-08",5.56,77.82,20.37,27.94,17.95,1.81,3.92
"2012-10-07",0.65,76.29,19.22,27.72,17.83,1.55,3.73
"2012-10-06",0.71,72.14,23.15,29.09,16.28,1.65,4.68
"2012-10-05",3.87,78.2,19.47,27.34,18.64,2.07,4.03
"2012-10-04",1,80.77,14.04,26.91,18.59,1.65,3.26
"2012-10-03",0,72.23,20.33,29.47,16.39,1.61,4.05
"2012-10-02",0,70.3,22.74,28.81,15.12,1.44,4.37
"2012-10-01",0,68.44,24.4,27.81,13.32,1.29,4.39
"2012-09-30",0,64.93,21.65,26.05,13.63,1.92,4.13
"2012-09-29",0,64.56,20.76,25.89,13.98,2.09,4.28
"2012-09-28",0.53,60.57,20.12,24.47,15.86,2.76,4.31
"2012-09-27",8.07,68.9,14.52,23.52,13.82,2.89,3.32
"2012-09-26",1.3,74.73,21.25,30.98,17.95,2.04,4.53
"2012-09-25",1.76,81.09,13.35,26.5,18.95,1.29,2.77
"2012-09-24",0.03,69.3,13.66,26.02,18.59,1.87,3.16
"2012-09-23",0.99,71.68,5.35,22.05,18.91,2.74,2.15
"2012-09-22",0.08,74.83,15.27,29.14,19.3,2.2,3.73
"2012-09-21",0.69,73.61,18.86,30.11,20.48,2.4,4.22
"2012-09-20",0,74.68,20.36,30.75,20.58,2.41,4.42
"2012-09-19",0.05,72.83,23.61,31.44,19.66,2.42,5
"2012-09-18",0,75.28,20.15,30.08,19.28,2.12,4.17
"2012-09-17",2.19,77.37,18.53,29.86,19.14,1.77,3.94
"2012-09-16",6.14,84.3,14.29,26.53,19.58,1.29,2.93
"2012-09-15",0.15,77.37,13.65,27.47,19.61,2.09,3.11
"2012-09-14",0,77.94,6.47,25.23,21.22,2.52,2.15
"2012-09-13",0,76.64,16.47,31.14,21.81,1.6,3.78
"2012-09-12",0.04,75.61,21.29,32.09,20.52,1.62,4.46
"2012-09-11",0.03,75.81,19.66,29.78,20.56,1.95,4.11
"2012-09-10",0.02,77.71,21.34,30.36,19.52,1.7,4.21
"2012-09-09",0.19,77.1,22.3,29.7,17.16,1.58,4.18
"2012-09-08",5.42,79.36,19.15,28.55,18.8,1.55,3.67
"2012-09-07",2.23,82.04,14.68,26.84,18.38,1.34,2.97
"2012-09-06",0.27,79.74,13.78,26.77,15.47,1.31,2.7
"2012-09-05",0.13,69.31,18.74,25.48,14.95,1.76,3.48
"2012-09-04",0.23,74.37,15.46,26.89,18.16,2.5,3.29
"2012-09-03",0,72.19,22.86,29.33,15.41,1.5,4.27
"2012-09-02",0,72.04,20.64,27.38,13.53,1.21,3.68
"2012-09-01",0,68.81,17.72,25.89,15.84,1.12,3.34
"2012-08-31",0,69.15,20.08,27.05,17.64,2.19,3.91
"2012-08-30",8.35,77.35,20.08,28.28,17.45,1.48,3.69
"2012-08-29",1.68,79.85,21.39,28.7,17.59,1.49,3.77
"2012-08-28",1.46,76.24,18.69,28.36,18.42,1.48,3.56
"2012-08-27",1.58,81.22,14.93,27.81,18,1.13,2.93
"2012-08-26",2.25,84,14.93,25.61,17.03,0.98,2.69
"2012-08-25",1.25,82.35,15.7,25.39,16.11,1.4,2.73
"2012-08-24",9.7,76.92,18.21,26.34,17.72,2.23,3.46
"2012-08-23",6.28,81.05,17.07,26.19,17.34,2.02,3.14
"2012-08-22",4.78,77.6,17.16,26.5,15.1,1.69,3.19
"2012-08-21",8.41,84.94,11.57,23.38,17.09,1.63,2.17
"2012-08-20",11.93,75.76,18.63,26.11,16.47,1.82,3.39
"2012-08-19",13.52,86.52,10.35,23.5,18.25,2.07,2.17
"2012-08-18",16.19,84.84,17.77,24.7,17.64,1.89,3.03
"2012-08-17",4.2,88.73,13.44,25.14,16.81,1.75,2.5
"2012-08-16",15.58,82.18,14.6,26.91,18.12,2.02,2.86
"2012-08-15",3.39,81.48,16.03,27.33,17.75,1.8,3.02
"2012-08-14",6.86,76.98,17.54,26.58,18.25,1.98,3.29
"2012-08-13",11.38,82.6,17.19,26.8,17.73,1.76,3.1
"2012-08-12",2.14,84.34,14.79,25.23,17.33,1.65,2.75
"2012-08-11",0.91,75.83,16.24,27.58,16.05,1.63,3.03
"2012-08-10",2.04,81.85,15.81,25,14.51,1.37,2.88
"2012-08-09",0.34,82.9,10.59,23.92,15.72,1.38,2.14
"2012-08-08",0.01,71.91,13.59,27.06,13.95,1.51,2.73
"2012-08-07",1.39,67.74,12.32,24.62,17.5,1.74,2.83
"2012-08-06",0.01,70.27,12.15,26.73,18.14,2.2,2.83
"2012-08-05",0,73.08,17.32,31.58,16.31,1.45,3.49
"2012-08-04",3.22,79.46,17.73,28.27,17.47,1.03,3.18
"2012-08-03",0.83,80.88,14.56,26.89,16.5,1.28,2.49
"2012-08-02",2.76,83.43,12.83,25.31,17.28,1.45,2.33
"2012-08-01",4.1,82.09,12.97,26.81,18.16,1.84,2.45
"2012-07-31",0.52,80.32,13.61,27.33,16.94,1.7,2.63
"2012-07-30",0.01,70.06,17.97,28.77,14.05,1.26,3.28
"2012-07-29",0,74.08,12.41,26.41,14.7,1.27,2.52
"2012-07-28",0,72.8,16.52,28.88,15.47,1.57,3.08
"2012-07-27",0,73.29,17.54,29.06,15.05,1.52,3.29
"2012-07-26",0,72.98,16.32,28.48,15.14,1.41,3.04
"2012-07-25",0.02,72.81,19.09,28.59,15.66,1.3,3.27
"2012-07-24",0,75.27,16.39,28.33,16.28,1.14,2.91
"2012-07-23",0.01,73.52,17.16,30.44,15.73,1.06,3.11
"2012-07-22",0,75.07,18.13,30.17,17.94,1.39,3.31
"2012-07-21",0,80.6,13.22,27.62,16.38,1.14,2.53
"2012-07-20",0,76.45,9.17,23.7,17.08,1.42,1.97
"2012-07-19",0.07,82.72,12.93,24.78,16.86,1.78,2.51
"2012-07-18",3.1,82.98,11.89,26.58,16.95,1.29,2.26
"2012-07-17",13.62,87.93,6.91,23,17.55,1.62,1.39
"2012-07-16",6.54,89.58,5.59,21.3,18.11,1.89,1.27
"2012-07-15",0.1,81.6,10.22,27.62,19.19,1.49,2.36
"2012-07-14",0.1,78.12,7.17,27.5,20.39,1.83,2.08
"2012-07-13",0,72.79,17.21,33.53,17.25,1.62,3.55
"2012-07-12",0.15,72.59,16.84,30.77,16.92,1.95,3.35
"2012-07-11",0.06,72.88,17.64,28.47,13.7,1.2,2.99
"2012-07-10",0.08,62.92,16.61,26.45,13.94,1.55,3.08
"2012-07-09",0.18,66.97,12.29,24.83,18.33,3.08,2.96
"2012-07-08",0,79.21,15.95,28.31,18.58,1.09,2.82
"2012-07-07",2.74,80.83,15.57,27.52,16.8,1.09,2.63
"2012-07-06",0.73,83.24,14.68,26.05,16.94,1.06,2.4
"2012-07-05",3.17,81.86,13.18,26.73,18.08,1.3,2.23
"2012-07-04",3.92,82.89,14.99,27.52,16.38,1.12,2.55
"2012-07-03",0.8,79.57,14.56,27.06,16.23,1.11,2.36
"2012-07-02",0.26,82.38,13.49,27.52,15.84,1.16,2.31
"2012-07-01",0.08,81.25,12.37,26.56,16.5,0.89,2.11
"2012-06-30",0,79.34,13.24,28.7,16.44,1.03,2.41
"2012-06-29",0.01,79.55,13.77,27.73,16.19,1.09,2.43
"2012-06-28",1.2,77.85,15.31,28.23,17.22,1.38,2.59
"2012-06-27",0.43,83.93,8.43,23.31,17.84,1.67,1.62
"2012-06-26",0.2,72.83,14.52,27.75,17.22,2.08,2.77
"2012-06-25",0,72.86,14.83,27.67,16.16,1.38,2.7
"2012-06-24",0,70.93,11.19,26.77,18.67,2.39,2.62
"2012-06-23",0,80.15,6.86,25.77,18.83,1.93,1.79
"2012-06-22",0,73.22,15.43,30.3,20.02,1.79,2.99
"2012-06-21",0,77,14.58,30.09,19.89,1.58,2.82
"2012-06-20",0,77.9,14.99,29.86,19.22,1.67,2.81
"2012-06-19",0,77.14,16.61,30.06,17.86,1.46,3.02
"2012-06-18",0.86,78.26,16.44,28.73,17.47,1,2.78
"2012-06-17",6.51,79.29,15.42,28.67,17.36,1.06,2.74
"2012-06-16",1.32,79.63,14.93,28.22,17.45,1.11,2.61
"2012-06-15",0.49,84.34,8.96,26.36,17.47,1.07,1.91
"2012-06-14",0.76,79.11,14.69,28.52,18.45,1.14,2.61
"2012-06-13",6.72,81.2,12.69,28.2,19.23,1.44,2.47
"2012-06-12",0.29,81.01,13.9,29.52,19.17,0.97,2.62
"2012-06-11",1.73,84.35,11.29,27.94,19.36,1.23,2.06
"2012-06-10",0.01,81.7,12.92,27.62,17.98,1.59,2.21
"2012-06-09",0.15,78.14,12.49,28.91,20.2,1.66,2.65
"2012-06-08",0,78.06,12.03,29.36,18.97,1.22,2.27
"2012-06-07",0,78.65,14.4,29.88,18.95,1.29,2.82
"2012-06-06",0.33,79.02,15.36,30.12,18.7,1.49,2.96
"2012-06-05",0.06,78.35,15.87,30.44,18.95,1.78,3.09
"2012-06-04",0.44,77.19,16.26,30.8,18.05,1.75,3.18
"2012-06-03",0,76.07,15.58,30.77,19.7,1.38,3.03
"2012-06-02",0,80.04,13.81,30.61,19.39,1.1,2.68
"2012-06-01",0,79.82,16.35,30.11,19.7,1.02,2.92
"2012-05-31",0.03,78.52,17.54,31.23,19,1.3,3.25
"2012-05-30",0,78.16,15.29,30.23,19.52,1.33,2.9
"2012-05-29",0,78.73,16.84,30.39,20.33,1.17,3.13
"2012-05-28",4.27,83.32,13.94,29.56,19.81,1.02,2.69
"2012-05-27",0.61,80.29,16.83,31.22,19.78,1.46,3.21
"2012-05-26",0.03,80.92,14.29,29.31,17.88,1.25,2.67
"2012-05-25",0,78.89,17.43,29.61,17.16,0.93,3.06
"2012-05-24",2.18,80.14,16.81,27.95,15.48,1.04,2.81
"2012-05-23",0.05,81.61,11.28,26.77,17.06,1.22,2.12
"2012-05-22",1.69,80.07,11.17,25.56,16.75,1.32,2.17
"2012-05-21",1.49,84.76,6.29,22.12,17.38,1.07,1.4
"2012-05-20",0.13,77.26,7.47,23.72,17.2,1.58,1.85
"2012-05-19",0.1,78.17,13.43,26.52,17.02,2.04,2.58
"2012-05-18",0.45,75.94,11.81,26.84,17.86,2.33,2.75
"2012-05-17",3.14,77.24,12.83,26.44,16.36,1.45,2.46
"2012-05-16",8.23,88.34,5.73,21.75,18.25,1.4,1.31
"2012-05-15",2.5,80.33,7.81,24.61,19.58,1.94,2.03
"2012-05-14",0.72,80.82,9.19,28.61,20.38,1.63,2.28
"2012-05-13",0.03,79.59,13.11,31.05,19.7,1.51,2.95
"2012-05-12",0,77.07,17.32,31.83,19.38,1.32,3.45
"2012-05-11",0,76.6,18.15,30.09,17.89,1.11,3.34
"2012-05-10",0.89,76.7,17.14,28.81,18.11,0.91,3.09
"2012-05-09",16.81,84.2,9.65,24.84,18.17,1.48,2.09
"2012-05-08",0.9,80.65,6.86,25.03,19.31,1.64,1.86
"2012-05-07",0.13,72.61,12.04,27.88,19.88,2.29,2.78
"2012-05-06",0.03,81.31,10.74,28.27,18,1.72,2.39
"2012-05-05",0.71,75.26,15.43,28.48,19.33,1.75,3
"2012-05-04",0,70.24,15.42,29.61,19.02,1.87,3.27
"2012-05-03",0,63.78,10.16,27.59,19.53,2.36,2.97
"2012-05-02",0,67,10.86,26.64,19.73,2.62,3.03
"2012-05-01",0,72.18,17.26,31.95,19.86,1.65,3.73
"2012-04-30",0.11,70.19,20,33.34,19.5,1.37,4.09
"2012-04-29",0.91,75.99,14.13,31.66,21.98,1.32,3.19
"2012-04-28",0.01,78.61,8.5,28.12,21.53,1.48,2.39
"2012-04-27",0.71,70.85,17.51,34.59,19.81,1.69,4.07
"2012-04-26",1.98,72.86,16.93,32.81,21.95,1.45,3.72
"2012-04-25",2.14,77.59,14.79,31.12,21.84,1.36,3.02
"2012-04-24",0.37,76.85,11.64,30.56,21.62,1.54,2.84
"2012-04-23",1.85,74.62,12.25,30.64,22.2,1.76,3.04
"2012-04-22",0,71.41,20.82,35.06,18.73,1.56,4.53
"2012-04-21",0,68.7,21.19,31.92,17.17,1.34,4.2
"2012-04-20",0,69.59,15.83,30.33,18.75,0.96,3.26
"2012-04-19",0,70.1,19.08,30.52,18.48,1.72,3.89
"2012-04-18",0,65.73,18.15,30.84,20.84,2.04,4.06
"2012-04-17",0,67.83,10.9,28.66,21.36,2.03,3.08
"2012-04-16",0.77,75.45,17.01,32.38,20.92,1.72,3.81
"2012-04-15",0,72.35,22.22,33.47,20.2,1.67,4.67
"2012-04-14",0.44,73.86,21.01,32.53,20.03,1.55,4.29
"2012-04-13",1.68,77.13,18.49,31.41,19.61,1.07,3.58
"2012-04-12",5.94,80.14,18.78,30.05,20.23,1.23,3.64
"2012-04-11",4.51,81.62,16.57,29.42,20.55,1.25,3.26
"2012-04-10",2.7,78.38,18.77,30.56,20.28,1.36,3.84
"2012-04-09",6.3,81.11,16.86,29.38,21.02,1.26,3.31
"2012-04-08",2.3,83.95,10.47,29.91,21.8,1.23,2.61
"2012-04-07",0.67,76.18,13.87,31.58,21.44,1.52,3.61
"2012-04-06",0.61,72.42,22.4,34.84,21.09,1.63,4.84
"2012-04-05",0.31,74.83,17.5,32.97,20.81,1.26,3.93
"2012-04-04",0.12,76.29,16.13,30.77,21.36,1.19,3.34
"2012-04-03",2.32,75.8,16.46,30.47,20.8,1.19,3.48
"2012-04-02",2.09,77.96,16.21,29.59,20.72,1.3,3.38
"2012-04-01",0.12,74.35,16.37,32.06,21.12,1.3,3.55
"2012-03-31",0.03,72.38,21,32.16,19.8,1.3,4.08
"2012-03-30",0,72.69,18.41,32.03,20.64,1.46,4
"2012-03-29",1.06,71.22,20.84,32.59,21.39,1.78,4.67
"2012-03-28",0.15,73.04,22.88,33.12,19.56,1.6,4.78
"2012-03-27",2.05,75.13,18.75,31.19,20.69,1.32,3.9
"2012-03-26",2.24,71.87,20.63,32.31,19.5,1.35,4.36
"2012-03-25",0,69.9,21.82,32.88,21.22,2.02,4.93
"2012-03-24",0,72.73,20.48,33.56,22.61,1.95,4.68
"2012-03-23",0.03,72.63,22.89,33.44,21.09,2.1,5.16
"2012-03-22",0.57,75.25,21.48,33.5,21.94,1.29,4.63
"2012-03-21",5.96,79.21,15.87,30.84,21.62,0.99,3.43
"2012-03-20",4.54,76.69,17.77,31.3,20.23,1.32,3.84
"2012-03-19",0.38,77.62,10.31,26.73,20.92,1.65,2.64
"2012-03-18",1.02,65.64,14.55,28.42,21.11,2.17,3.75
"2012-03-17",7.52,82.79,12.94,29.69,21.02,1.68,3.16
"2012-03-16",3.4,76.59,18.93,32.41,20.8,1.61,4.23
"2012-03-15",1.81,70.08,22.32,33.09,21.34,2.04,5.07
"2012-03-14",0.26,72.19,19.39,32.72,21.23,1.95,4.72
"2012-03-13",0.51,72.91,21.19,32.84,20.34,1.5,4.54
"2012-03-12",2.79,73.12,19.06,31.59,21.33,1.5,4.31
"2012-03-11",5.08,76.45,14.98,30.23,21.27,1.25,3.53
"2012-03-10",1.39,73.16,21.19,32.88,21.17,1.47,4.55
"2012-03-09",0,69.68,24.86,33.41,20.39,1.35,5.24
"2012-03-08",1.21,70.36,23.59,32.62,19.48,1.52,4.88
"2012-03-07",1.87,67.8,25.59,31.77,20.12,1.51,5.05
"2012-03-06",0.13,72.4,23.67,32,20.47,1.43,4.91
"2012-03-05",2.1,71.95,23.06,32.62,20.67,1.57,4.79
"2012-03-04",0.19,72.83,21.11,32.06,20.89,1.45,4.39
"2012-03-03",0.03,69.68,25.82,33.47,20.36,1.77,5.57
"2012-03-02",0.92,68.37,26.73,33.69,19.62,1.74,5.71
"2012-03-01",1.87,70.83,23.67,32.97,20.7,1.63,5.12
"2012-02-29",0,69.97,25.82,32.78,19.91,1.55,5.32
"2012-02-28",0,69.34,25.11,33.12,21.53,1.8,5.56
"2012-02-27",0.66,71.32,27.32,33.59,20.56,1.76,5.86
"2012-02-26",0.02,72.93,23.8,32.78,19.97,1.52,4.98
"2012-02-25",0.3,71.65,24.88,32.41,20.72,1.68,5.2
"2012-02-24",0,69.44,24.95,32.62,20.73,1.68,5.4
"2012-02-23",0,74.13,22.96,31.67,20.47,1.58,4.89
"2012-02-22",2.08,76.06,20.92,30.84,20.17,1.4,4.47
"2012-02-21",1.49,77.95,19.84,29.83,20.06,1.45,4.4
"2012-02-20",0.1,76.98,17.55,29.7,19.73,1.31,3.98
"2012-02-19",2.96,74.01,25.03,30.83,20.11,1.46,5.03
"2012-02-18",7.92,77.82,22.16,29.98,20.7,1.43,4.35
"2012-02-17",12.16,80.88,19.01,29.19,20.45,1.77,4.04
"2012-02-16",4.94,84.17,16.51,28.3,20.77,1.61,3.56
"2012-02-15",4.94,80.66,17.27,29.61,21.5,1.71,3.79
"2012-02-14",6.05,75.03,23.29,31.53,20.36,1.61,4.91
"2012-02-13",0.29,73.4,23.11,32.06,20.8,1.6,4.9
"2012-02-12",0.2,70.6,23.62,33.78,22.28,2.12,5.43
"2012-02-11",0,71.76,22.47,33.38,21.75,1.91,5.21
"2012-02-10",0,68.81,26.08,32.94,20.59,2.16,5.87
"2012-02-09",0,68.11,26.79,33.25,19.8,1.83,5.88
"2012-02-08",0,68.97,27.13,34,21.05,1.89,5.94
"2012-02-07",0,70.66,26.82,33.16,20.23,1.64,5.66
"2012-02-06",1.56,72.12,26.05,32.78,20.5,1.46,5.38
"2012-02-05",0.94,74.85,25.5,31.84,20.22,1.42,5.12
"2012-02-04",2.96,72.88,25.48,31.34,20.03,1.58,5.2
"2012-02-03",0.58,74.73,23.31,30.95,20.08,1.65,4.83
"2012-02-02",1.85,74.92,23.97,30.31,20.5,1.7,4.87
"2012-02-01",5.51,74.78,25.26,31.59,21.02,1.71,5.23
"2012-01-31",0.7,76.84,18.15,30.61,21.02,1.78,4.24
"2012-01-30",0,71.9,20.41,31.12,21.7,2.09,4.81
"2012-01-29",0.12,73.94,21.3,30.52,20.84,1.86,4.59
"2012-01-28",0,71.06,25.29,32.12,21.48,2.01,5.55
"2012-01-27",0.2,70.52,26.94,32.78,21.28,2.03,5.97
"2012-01-26",0.11,72.07,27.96,31.86,20.14,1.64,5.87
"2012-01-25",8.2,76.64,25.78,30.62,20.83,1.52,5.26
"2012-01-24",5.69,82.47,18.47,28.97,20.7,1.25,3.75
"2012-01-23",5.01,78.13,23.17,30.42,20.02,1.49,4.75
"2012-01-22",2.71,82.06,19.66,28.88,20.64,1.36,4.14
"2012-01-21",0.46,77.02,21.47,30.5,20.22,1.39,4.46
"2012-01-20",2.21,74.35,23.35,31.14,20.06,1.31,4.79
"2012-01-19",0.16,76.39,21.08,29.77,20.19,1.38,4.24
"2012-01-18",0.69,71.08,26.33,31.83,20.95,1.59,5.54
"2012-01-17",0,70.87,24.32,31.3,20.7,1.78,5.44
"2012-01-16",0,72.11,26.38,32.41,21.45,1.66,5.61
"2012-01-15",0,73.64,26.54,32.28,21.77,1.9,5.74
"2012-01-14",0.69,75.68,26.52,32.12,21.58,1.96,5.6
"2012-01-13",1.43,78.15,21.11,30.22,21.45,1.55,4.45
"2012-01-12",3.19,80.96,21.95,29.95,20.64,1.37,4.44
"2012-01-11",23.67,81.5,19.74,29.12,21.48,1.87,4.34
"2012-01-10",13.36,87.56,12.79,26.92,20.95,1.74,2.91
"2012-01-09",12.04,81.59,17.63,29.97,21.56,1.94,4.17
"2012-01-08",0.43,85.21,11.77,28.91,21.64,1.35,2.89
"2012-01-07",0,79.3,16.48,29.7,21.41,1.47,4.01
"2012-01-06",3.24,77.04,22.07,30.56,22.19,1.8,4.79
"2012-01-05",13.25,85.73,14.51,29.75,21.42,1.32,3.32
"2012-01-04",7.08,84.05,14.39,29.39,21.62,1.26,3.36
"2012-01-03",30.59,87.66,9.52,26.53,21.47,1.63,2.38
"2012-01-02",21.33,84.27,13.23,29.67,22.02,2.13,3.43
"2012-01-01",4.51,84.38,11.28,28.95,22.45,2.11,3
