"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-08",0.3,74.57,22.77,32.47,21.56,1.35,4.68
"2012-03-09",0.93,74.95,23.08,34.25,22.09,1.3,4.99
"2012-03-10",3.78,81.87,15.77,30.75,23,1.28,3.86
"2012-03-11",2.17,79.96,18,32.31,22.94,1.2,3.75
"2012-03-12",0.72,79.9,17.57,32,23.17,1.27,3.65
"2012-03-13",0.23,76.65,17.87,31.89,22.62,1.29,3.9
"2012-03-14",0.45,75.32,19.55,32.44,23.58,1.82,4.27
"2012-03-15",0.79,73.25,20.99,33.03,23.47,1.82,4.55
"2012-03-16",1.53,80.59,14.06,31.78,23.14,1.31,3.02
"2012-03-17",21.09,80.95,15.73,29.59,22.5,2.01,3.23
"2012-03-18",0.22,74.57,10.52,27.66,21.89,2.18,2.79
"2012-03-19",3.38,84.14,9.57,27.81,21.67,1.74,2.16
"2012-03-20",1.33,79.88,14.78,31.14,21.72,1.29,3.07
"2012-03-21",3.56,81.36,13.18,31.41,22.66,1.07,3.1
"2012-03-22",0.29,75.96,21.5,33.72,23.7,1.65,4.52
"2012-03-23",0.16,78.86,18.6,33.94,23.58,1.62,3.96
"2012-03-24",0,78.46,20.99,33.84,23.75,1.5,4.28
"2012-03-25",2.08,80.15,13.69,31.14,23.91,1.3,2.83
"2012-03-26",0.01,78.52,17.68,32.84,22.33,1.22,3.89
"2012-03-27",0.04,76.7,20.27,33.53,22.09,1.35,4.28
"2012-03-28",0.02,74.66,22.3,33.94,22.2,1.46,4.62
"2012-03-29",2.8,84.06,11.63,29.75,23.23,1.28,2.68
"2012-03-30",5.76,82.65,14.06,30.67,21.73,1.03,2.66
"2012-03-31",1.38,79.06,18.09,33.06,21.69,1.1,3.66
"2012-04-01",13.3,83.5,16.05,30.27,21.89,1.21,3.23
"2012-04-02",3.53,81.84,16.25,31.09,22.33,1.06,3.22
"2012-04-03",0.89,80.52,15.8,30.69,22.12,1.1,3.34
"2012-04-04",0.48,81.15,15.79,31.27,22.91,1.13,3.31
"2012-04-05",5.74,77.34,19.4,32.97,23.09,1.43,3.88
"2012-04-06",0.09,77.9,19.2,33.66,22.89,1.82,4.35
"2012-04-07",5.66,83.36,12.38,30.89,22.44,1.21,2.84
"2012-04-08",10.1,83.89,13.64,30.56,22.41,1.07,2.89
"2012-04-09",1.13,81.9,16.04,30.47,22.7,1.24,3.33
"2012-04-10",5.91,81.99,17.04,31.56,21.59,1.29,3.38
"2012-04-11",10.93,83.9,16.13,31.05,22.22,1.28,3.1
"2012-04-12",5.18,83.3,15.72,31.08,21.95,1.07,3.13
"2012-04-13",1,79.93,16.73,31.14,21.67,1.09,3.39
"2012-04-14",0.52,78.04,19.89,33.22,22.2,1.61,4.02
"2012-04-15",0,75.4,21.48,34.06,22.95,1.61,4.44
"2012-04-16",0.43,80.49,12.07,30.34,22.91,1.67,2.66
"2012-04-17",0.41,77.31,11.98,28.78,21.81,1.69,2.71
"2012-04-18",0.03,73.18,17.81,29.34,20.66,1.87,3.52
"2012-04-19",0.05,78.34,14.34,27.62,20.23,1.4,2.99
"2012-04-20",0.03,74.05,17.75,29.97,20.62,1.04,3.35
"2012-04-21",0,71.05,20.81,32.16,20.12,1.45,3.87
"2012-04-22",0,75.03,17.19,32.69,21.97,1.64,3.55
"2012-04-23",1.3,88.28,5.48,26.28,22.45,1.27,1.4
"2012-04-24",1.1,84.35,13.98,29.31,22.38,1.27,2.76
"2012-04-25",0.45,83.07,15.36,30.7,22.36,1.16,2.96
"2012-04-26",0,80.58,14.47,31.78,23.83,1.35,2.93
"2012-04-27",0.04,77.17,15.79,34.62,23.53,1.64,3.45
"2012-04-28",0.06,81.71,10.78,29.52,23.72,1.45,2.35
"2012-04-29",0.09,81.07,11.78,31.8,23.08,1.17,2.46
"2012-04-30",0,81.24,13.16,30.64,22.59,1.18,2.88
"2012-05-01",1.36,82.09,11.26,30.7,21.17,1.48,2.23
"2012-05-02",0.01,79.02,10.68,25.56,18.94,2.05,2.33
"2012-05-03",0,74.5,15.87,27.3,19.42,1.68,3.05
"2012-05-04",2.43,82.88,12.89,27.14,19.52,1.53,2.46
"2012-05-05",11.8,85.45,12,26.2,19.97,1.44,2.19
"2012-05-06",6.16,82.44,11.01,26.72,20.12,1.75,2.41
"2012-05-07",2.31,79.87,12.34,26.67,20.11,2.11,2.62
"2012-05-08",4.13,86.74,6.27,23.25,19.75,1.6,1.44
"2012-05-09",10.53,86.29,11.25,25.75,19.25,1.41,2.11
"2012-05-10",0.46,82.66,16.32,28.86,18.83,0.9,2.71
"2012-05-11",0,78.21,16.83,30.23,19.48,1.26,2.95
"2012-05-12",0.01,77.78,17.04,31.7,21.27,1.49,3.18
"2012-05-13",0.96,80.74,11.5,28.77,21.78,1.37,2.44
"2012-05-14",30.31,89.74,5.32,24.78,20.75,1.82,1.35
"2012-05-15",19.19,90.68,5.02,22.11,19.53,2.1,1.18
"2012-05-16",3.88,87.93,6.41,23.06,18.89,1.97,1.36
"2012-05-17",0.6,81.51,14.54,26.52,17.98,2.03,2.41
"2012-05-18",4.52,82.26,10.86,24.56,18.81,2.29,2.2
"2012-05-19",5.91,83.19,10.48,23.81,18.12,1.79,2
"2012-05-20",2.1,80.27,9.99,23.78,17.64,1.39,1.97
"2012-05-21",1,86.44,9,22.83,18.27,1.26,1.79
"2012-05-22",2.2,83.76,13.29,25.98,17.16,1.08,2.17
"2012-05-23",2.34,85.54,11.14,25.75,17.31,1.1,1.98
"2012-05-24",1.16,83.1,14.98,27.33,17.44,1.12,2.49
"2012-05-25",0.03,79.84,16.68,29.52,18.72,1.15,2.76
"2012-05-26",0.3,82.64,13.54,29.91,19.62,1.52,2.52
"2012-05-27",0.02,83.43,14.75,29.77,21,1.46,2.82
"2012-05-28",2.14,84.33,12.41,29.11,21.77,1.02,2.42
"2012-05-29",0.01,81.47,15.55,30.3,21.27,1.08,2.73
"2012-05-30",0.03,79.43,15.85,30.48,20.39,1.47,2.82
"2012-05-31",0.01,79.23,15.77,31.41,20.69,1.42,2.94
"2012-06-01",0,82.35,14.6,29.67,20.91,0.88,2.53
"2012-06-02",0.01,84.96,13.01,29.8,21.05,1.17,2.37
"2012-06-03",0.01,82.71,13.61,30,20.78,1.63,2.56
"2012-06-04",0.01,80.24,16.51,30.89,20.25,2.03,3.08
"2012-06-05",0.01,80.5,15.68,30.81,21.25,2.26,3.1
"2012-06-06",0.01,80.87,13.38,30.34,21.45,1.74,2.69
"2012-06-07",0,83.33,12.69,29.86,21.27,1.19,2.32
"2012-06-08",1.45,86.68,8.45,27.09,21.5,1.17,1.76
"2012-06-09",4.14,82.91,12.64,27.62,20.89,1.67,2.36
"2012-06-10",19.64,88.99,8.38,23.83,19.22,1.67,1.6
"2012-06-11",56.06,88.44,7.49,24.66,20.39,1.14,1.58
"2012-06-12",6.69,85.89,14.92,28.42,20.62,1.02,2.39
"2012-06-13",3.32,84.42,15.4,27.36,19.78,1.26,2.5
"2012-06-14",0.51,85.83,12.32,27.55,19.39,0.87,2.12
"2012-06-15",0.83,84.37,11.73,26.83,19.05,0.89,1.99
"2012-06-16",2.35,80.05,14.42,28.14,18.97,1.24,2.44
"2012-06-17",0.09,79.46,15.5,28.92,18.44,1.45,2.63
"2012-06-18",0,79.96,16.4,28.47,17.94,1.01,2.56
"2012-06-19",0.02,80.02,15.49,30.06,19.3,1.89,2.83
"2012-06-20",0.05,81.01,12.74,28.98,20.61,2.06,2.56
"2012-06-21",0,79.58,15,30.23,21.52,1.98,2.89
"2012-06-22",0.01,80.98,13.06,30.14,21.67,2.01,2.65
"2012-06-23",0.13,82.71,7.33,25.22,20.89,2.17,1.9
"2012-06-24",0.17,79.53,10.84,25.52,19.69,2.08,2.29
"2012-06-25",0,80.85,13.64,27.58,17.28,1.12,2.29
"2012-06-26",0,74.97,12.26,24.7,17.36,2.29,2.43
"2012-06-27",4.73,86.3,7.44,23.17,18.41,1.54,1.53
"2012-06-28",3.34,86.92,11.58,26.73,18.97,0.91,1.98
"2012-06-29",0.23,80.93,14.6,27.88,18.16,1.09,2.41
"2012-06-30",0.05,81.6,14.28,28.39,18.5,1.03,2.38
"2012-07-01",0.02,80.41,14.7,27.94,18.69,0.85,2.44
"2012-07-02",0.1,79.61,15.28,28.28,18.19,1.27,2.56
"2012-07-03",0.36,76.79,16.1,27.72,18.25,1.07,2.69
"2012-07-04",1.14,82.79,10.39,26.52,17.66,0.96,1.98
"2012-07-05",3.2,85.96,12.15,27.12,19.06,1.03,2.08
"2012-07-06",2.36,83.84,10.24,25.86,18.47,1.15,2.02
"2012-07-07",4.61,81.56,15.45,28.05,18.88,1.07,2.52
"2012-07-08",0.42,80.25,14.32,28.78,20.47,1.5,2.54
"2012-07-09",4.58,71.69,15.23,24.33,18.2,3.32,3.03
"2012-07-10",0,71.75,17.38,24.59,15,1.58,2.74
"2012-07-11",0.01,73.98,17.08,27.64,15.51,1.59,2.8
"2012-07-12",0,72.36,15.85,30.09,18.78,2,3.12
"2012-07-13",0,74.92,14.8,30.34,19.66,1.41,2.85
"2012-07-14",0,83.64,8.47,25.3,20.52,1.32,1.85
"2012-07-15",0.03,82.85,12.88,26.7,19.78,1.57,2.28
"2012-07-16",5.18,85.99,5.95,21.08,18.45,2.11,1.42
"2012-07-17",17.27,86.94,6.69,23.09,18.33,1.44,1.44
"2012-07-18",0.34,81.19,12.75,28.03,18.14,1.51,2.39
"2012-07-19",0.21,81.63,10.44,23.62,18.83,1.72,2.01
"2012-07-20",0,81.75,11.38,24.64,17.5,1.17,2.01
"2012-07-21",0.01,80.62,15.45,28.31,17.38,1.64,2.56
"2012-07-22",0.02,76.04,17.88,30.5,19.77,1.54,3.22
"2012-07-23",0,66.15,17.64,30.98,18.59,1.13,3.22
"2012-07-24",0.02,67.59,17.33,29.12,17.83,1.22,3.14
"2012-07-25",0,67.7,18.48,29.56,17.88,1.76,3.48
"2012-07-26",0,68.49,17.28,28.88,17.97,1.52,3.15
"2012-07-27",0.04,69.77,18.26,29.23,18.53,1.52,3.33
"2012-07-28",0,72.16,16.25,27.58,18.09,1.27,2.87
"2012-07-29",0.01,74.79,14.26,26.73,17.44,1.24,2.72
"2012-07-30",0,70.87,18.95,28.78,17.55,1.43,3.38
"2012-07-31",2.01,82.16,10.78,24.03,18.11,1.65,2.15
"2012-08-01",5.78,86.77,11.2,26.02,19.12,1.49,2.03
"2012-08-02",7.64,81.87,13.32,26.02,18.75,1.27,2.44
"2012-08-03",1.63,80.52,13.79,26.69,17.3,1.32,2.53
"2012-08-04",2.02,79.44,17.18,28.78,19.11,1.3,2.89
"2012-08-05",0.01,72.03,18.38,30.73,18.59,1.77,3.52
"2012-08-06",0.07,75.97,13.17,24.94,18.59,2.35,2.56
"2012-08-07",0.01,74.65,14.96,25.12,17.86,1.7,2.76
"2012-08-08",0,74.06,16.82,26.41,16.27,1.51,2.97
"2012-08-09",1.5,80.57,12.07,23.56,17.19,1.45,2.18
"2012-08-10",4.41,78.36,14.76,25.31,16.3,1.44,2.63
"2012-08-11",1.51,77.57,17.26,26.72,17.78,1.52,2.98
"2012-08-12",5.06,82.35,12.04,25.56,18.69,1.52,2.27
"2012-08-13",5.41,84.73,12.69,25.55,18.58,1.74,2.38
"2012-08-14",20.64,83.6,13.79,25.67,19.34,1.56,2.47
"2012-08-15",11.5,86.92,11.14,25.72,18.73,1.53,2.08
"2012-08-16",22.61,83.89,15.52,26.67,19.5,1.81,2.76
"2012-08-17",5.41,84.59,12.82,24.58,18.06,1.79,2.25
"2012-08-18",10.69,81.76,14.24,24.7,18.25,1.97,2.61
"2012-08-19",29.36,83.42,14.61,25.72,19.23,1.91,2.44
"2012-08-20",3.53,75.32,18.8,26.8,17.88,1.83,3.37
"2012-08-21",21.77,83.66,10.07,24.19,18.36,1.71,1.86
"2012-08-22",3.13,79.75,15.59,25.53,16.47,1.51,2.81
"2012-08-23",7.66,82.23,13.65,25.42,18.84,1.83,2.59
"2012-08-24",8.8,78.62,16.53,25.7,18.06,2.2,3.1
"2012-08-25",7.94,81.87,15.18,25.64,17.61,1.42,2.74
"2012-08-26",10.34,84.87,13.11,25.05,18.56,0.98,2.44
"2012-08-27",5.16,80.29,16.48,27.81,19.5,1.34,3.04
"2012-08-28",0.87,83.28,11.08,27.44,20.52,1.26,2.3
"2012-08-29",6.14,83.39,19.47,29.83,19.67,1.5,3.49
"2012-08-30",10.02,77.54,19.23,27.47,17.69,1.7,3.48
"2012-08-31",0.56,68.82,22.31,26.22,17.77,2.36,4.1
"2012-09-01",0,75.27,17.54,26.5,15.78,1.2,3.12
"2012-09-02",0.01,71.81,21.91,28.22,16.19,1.58,3.95
"2012-09-03",0,70.31,22.55,31.06,17.61,2.09,4.36
"2012-09-04",0.07,77.46,12.26,24.5,18.97,2.81,2.86
"2012-09-05",0.4,72.06,18.75,26.05,16.44,1.56,3.5
"2012-09-06",0,72.7,20.65,28.41,16.09,1.79,3.85
"2012-09-07",2.06,77.41,17.79,28.44,20.73,1.7,3.54
"2012-09-08",4.33,77.21,18.06,27.83,20.69,1.84,3.65
"2012-09-09",2.67,71.81,22.65,31.94,19.8,1.87,4.47
"2012-09-10",0.75,73.24,20.37,30.11,20.22,1.8,4.04
"2012-09-11",0.06,71.21,21.26,30.94,21.8,2.55,4.62
"2012-09-12",0,70.11,21.17,32.38,21.8,1.63,4.43
"2012-09-13",0.12,71.44,20.37,34.06,23.05,2.67,4.94
"2012-09-14",0.12,81.89,8.18,25.36,22.16,2.56,2.29
"2012-09-15",1.9,75.95,17.71,27.5,20.11,1.81,3.66
"2012-09-16",2.03,82.51,13.93,27.17,20.8,1.4,2.91
"2012-09-17",5.37,77.09,18,29.08,21.16,2.27,3.9
"2012-09-18",1.68,73.65,20.93,29.7,21.19,2.21,4.35
"2012-09-19",0,70.36,23.52,32.5,21.98,2.93,5.3
"2012-09-20",0,73.44,19.53,31.98,22.36,2.19,4.39
"2012-09-21",0.32,79.7,14.71,29.33,22.12,2.46,3.51
"2012-09-22",1.72,81.7,9.94,26.2,20.64,2.05,2.5
"2012-09-23",0.22,78.17,6.37,21.92,19.77,2.53,2.08
"2012-09-24",0.79,76.31,13.48,26.73,19.39,1.83,3.03
"2012-09-25",0.23,77.77,16.26,28.28,20.52,1.93,3.5
"2012-09-26",1.87,84.26,12.81,28.45,17.45,2.75,2.9
"2012-09-27",9.95,67.28,22.42,24.2,15.36,4.23,4.4
"2012-09-28",0,65.12,21.67,24.19,15.53,2.93,4.25
"2012-09-29",0,69.26,20.31,24.34,14.66,2.59,3.9
"2012-09-30",0.07,69.93,22.91,25.48,16.3,1.87,4.14
"2012-10-01",0.27,71,22.87,27.69,15.43,1.33,4.18
"2012-10-02",0,71.03,22.8,29.23,17.28,1.59,4.44
"2012-10-03",0,73.97,19.25,29,19.19,1.85,4.03
"2012-10-04",0.28,76.33,19.89,28.69,20.05,1.64,4.1
"2012-10-05",2.73,77.44,18.22,27.39,20.34,1.84,3.85
"2012-10-06",6.23,71.87,23.32,29.12,18.72,1.85,4.72
"2012-10-07",1.58,77.38,17.29,27.48,18.72,1.78,3.67
"2012-10-08",6.26,76.2,20.29,28.05,19.34,1.86,4.18
"2012-10-09",12.39,81.51,14.57,26.52,19.7,1.82,3.18
"2012-10-10",3.65,75.85,20.41,29.33,19.77,2.37,4.32
"2012-10-11",0.46,69.23,25.27,31.95,20.11,2.66,5.55
"2012-10-12",0.86,76.77,16.99,30.98,21.8,1.66,3.84
"2012-10-13",10.21,85.67,8.98,25.27,20.97,2.18,2.18
"2012-10-14",2.5,82.79,9.41,24.58,19.81,2.65,2.36
"2012-10-15",2.04,75.11,15.84,25.7,18.53,2.15,3.38
"2012-10-16",0.88,72.62,22.43,28.58,17.92,1.56,4.42
"2012-10-17",1.04,75.94,17.9,29.28,19.91,2.05,3.96
"2012-10-18",7.64,78.42,15.85,29.52,22.53,1.97,3.66
"2012-10-19",0.09,79.74,16.71,28.88,21.47,1.75,3.69
"2012-10-20",0.01,76.75,20.02,31.06,21.84,1.71,4.36
"2012-10-21",0.03,75.46,20.29,30.08,21.5,2.09,4.44
"2012-10-22",0.12,73.26,21.97,32.09,21.59,2.59,5.02
"2012-10-23",0.04,70.4,24.69,33.88,22.11,3,5.86
"2012-10-24",0,70.71,24.46,36.09,23.5,2.47,5.77
"2012-10-25",0.6,76.32,18.51,30.53,22.88,1.73,4.14
"2012-10-26",0.13,70.55,26.73,31.69,21.66,1.92,5.65
"2012-10-27",0,69.22,25.24,31.47,21.03,2.13,5.44
"2012-10-28",0.08,64.65,27.75,35.19,20.8,2.21,6.19
"2012-10-29",4.48,71.99,22.33,33.5,22.53,1.96,5.18
"2012-10-30",0,70.33,27.5,34.62,22.66,2.77,6.25
"2012-10-31",0.52,69.57,22.12,37.56,22.7,2.17,5.62
"2012-11-01",0.78,75.29,19.07,32.44,23.44,2.09,4.54
"2012-11-02",0.43,82.33,12.23,28.23,21.84,1.74,2.92
"2012-11-03",2.05,90.54,7.22,26.19,21.67,1.44,1.78
"2012-11-04",24.92,92.79,8.68,26.02,21.11,1.29,1.9
"2012-11-05",7.08,84.56,15.58,28.05,20.62,1.28,3.28
"2012-11-06",6.41,83.68,17.3,28.41,21.36,1.5,3.62
"2012-11-07",23.14,85.46,16.27,27.28,21.78,1.67,3.37
"2012-11-08",13.03,82.6,18.22,29.36,22.31,1.89,3.82
"2012-11-09",26.66,92.58,7.78,24.62,20.8,1.74,1.78
"2012-11-10",16.11,88.59,12.27,26.45,21.31,1.84,2.62
"2012-11-11",7.44,84.98,12.67,27.73,21.62,1.58,2.82
"2012-11-12",2.64,79.89,18.11,30.88,22.55,2.02,4.08
"2012-11-13",2.23,82.46,18.97,32.78,21.97,2.01,4.12
"2012-11-14",40.88,83.99,10.27,25.8,20.52,2.3,2.5
"2012-11-15",4.89,90.89,8.08,24.25,20.3,1.53,1.86
"2012-11-16",17.92,88.55,10.72,26.95,20.42,1.28,2.35
"2012-11-17",14.33,79.66,19.01,27.11,20.73,2.44,3.88
"2012-11-18",2.57,81.11,15.6,26.38,19.56,1.79,3.23
"2012-11-19",2.03,80.82,17.74,27.39,19.94,1.51,3.61
"2012-11-20",1.12,84.44,14.01,28,20.67,1.43,2.96
"2012-11-21",5.62,81.4,21.47,30.34,22.09,1.24,4.42
"2012-11-22",0.59,74.4,26.6,29.47,20.72,1.71,5.2
"2012-11-23",0.05,73.24,27.2,32.38,21.23,1.56,5.48
"2012-11-24",0.17,70.03,28.21,36.22,23.02,1.8,6.2
"2012-11-25",8.9,89.05,9.76,29.25,22.77,1.33,2.3
"2012-11-26",11.91,91.71,8.49,26.31,21.41,1.16,1.95
"2012-11-27",14.02,87.18,10.29,26.84,21.39,1.91,2.62
"2012-11-28",5.09,87.19,12.5,29.7,22.3,2.02,2.91
"2012-11-29",10.12,82.09,22.37,30.77,23.17,1.92,4.63
"2012-11-30",5.49,85.99,13.05,28.3,23.02,1.66,2.91
"2012-12-01",27.61,86.79,13.8,27.86,22.31,1.29,2.97
"2012-12-02",8.87,77.84,22.34,30.2,22.25,1.83,4.62
"2012-12-03",0.02,77.84,19.07,31.02,22.92,1.62,4.24
"2012-12-04",0.01,75.61,23.37,30.7,22.52,1.54,4.89
"2012-12-05",0.35,77.22,22.53,30.83,22.45,1.42,4.73
"2012-12-06",0.83,74.05,25.8,31.81,22.34,1.66,5.36
"2012-12-07",0.02,74.2,26.21,32.34,22.92,2.36,5.64
"2012-12-08",0,73.49,28.06,34.47,22.83,2.02,6.01
"2012-12-09",4.38,81.14,20.99,32.69,23.66,1.68,4.56
"2012-12-10",1.26,88.2,11.55,29,24.3,1.29,2.71
"2012-12-11",4.76,79.69,22.73,33.12,23.89,1.98,4.95
"2012-12-12",0.34,82.71,19.11,33.94,24.09,1.67,4.31
"2012-12-13",1.82,79.45,22.84,33.09,24.45,1.61,4.97
"2012-12-14",2.71,78.24,23.05,32.44,23.88,2.24,5.07
"2012-12-15",0.11,76.07,25.54,33.47,23.78,2.59,5.76
"2012-12-16",0,71.19,28.41,34.66,23.34,2.16,6.26
"2012-12-17",0,72.19,26.79,35.62,23.52,1.79,5.98
"2012-12-18",0.14,73.86,21.55,34.5,24.05,1.59,5.06
"2012-12-19",4.8,76.15,20.3,33.75,24.59,1.51,4.64
"2012-12-20",0.4,77.52,24.45,32.5,23.16,1.41,5.2
"2012-12-21",0.01,74.03,26.29,33.66,23.25,1.43,5.53
"2012-12-22",0.04,75.39,25.1,34.28,23.62,1.6,5.47
"2012-12-23",0.01,73.47,26.04,33.53,23.19,1.44,5.59
"2012-12-24",0.3,73.42,24.87,33.22,23.47,1.37,5.38
"2012-12-25",0.01,72.26,26.56,34.38,24.14,1.98,5.96
"2012-12-26",0,64.31,30.07,35.97,23.73,2.15,6.95
"2012-12-27",0,64.25,27.24,34.84,24.44,2.18,6.36
"2012-12-28",0,68.73,27.55,34.81,23.83,1.88,6.15
"2012-12-29",0.81,74.08,24.85,34.47,24.31,2.12,5.58
"2012-12-30",1.61,72.72,25.22,33.12,24.48,1.88,5.55
"2012-12-31",0,69.88,25.95,32.81,22.83,2.05,5.76
"2013-01-01",2.31,70.24,25.11,32.59,22.47,1.77,5.5
"2013-01-02",0.46,68.14,28.04,35,23.19,1.75,6.11
"2013-01-03",0.99,71.1,24.07,34,23.23,1.62,5.36
"2013-01-04",0.52,71.93,25.97,32.84,21.27,1.57,5.43
"2013-01-05",0.14,70.88,22.72,33.22,22.34,1.37,4.95
"2013-01-06",0,67.07,27.06,34.62,22.89,1.55,5.94
"2013-01-07",0,67.26,28.09,34.41,22.97,2.14,6.34
"2013-01-08",0.01,69.13,23.4,34.34,23.83,2.3,5.58
"2013-01-09",0.25,69.2,22.77,33.69,23.69,2.37,5.48
"2013-01-10",0.05,68.96,23.86,34.16,23.62,2.52,5.71
"2013-01-11",5.12,79.97,9.58,30.25,23.48,1.72,2.64
"2013-01-12",4.48,85.34,12.16,29.48,22.66,1.72,2.89
"2013-01-13",6.27,80.84,20.33,31.86,22.73,1.81,4.38
"2013-01-14",0.07,74.97,20.56,32.66,22.62,1.58,4.63
"2013-01-15",0.02,73.23,21.24,31.03,22.83,1.63,4.71
"2013-01-16",0.69,72.39,21.1,33.06,22.16,1.94,4.8
"2013-01-17",20.39,87.2,12.14,30.47,23.56,1.56,2.86
"2013-01-18",34.34,90.05,12.9,29.23,22.55,1.55,2.81
"2013-01-19",19.39,83.41,20.79,33.59,22.62,1.76,4.43
"2013-01-20",18.03,85.43,14.83,30.67,21.69,1.62,3.29
"2013-01-21",4.64,78.52,22.14,30.11,21.64,2.15,4.63
"2013-01-22",1.23,78.43,17.21,28.81,21.69,2.11,3.79
"2013-01-23",3.22,81.3,12.64,26.89,21.27,1.53,2.89
