"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-14",1.38,83.1,11.13,29.03,23.83,1.95,2.63
"2013-04-13",0.82,81.54,13.94,31.14,24.89,1.69,3.13
"2013-04-12",3.26,86.25,13.47,29.83,23.28,1.33,2.78
"2013-04-11",4.57,89.88,8.14,26.67,21.73,1.25,1.81
"2013-04-10",13.45,92.72,4.45,24.09,22.02,1.07,1.23
"2013-04-09",8.12,89.98,8.14,26.36,22.39,1.19,1.83
"2013-04-08",27,89.16,7.55,26.75,23.23,1.24,1.79
"2013-04-07",2.64,83.54,13.43,30.7,23.12,1.18,2.85
"2013-04-06",0.47,79.39,18.61,34.69,23.84,1.76,3.94
"2013-04-05",9.67,81,16.01,31.75,22.81,1.44,3.31
"2013-04-04",5.79,86.68,14.79,29.98,22.7,1.34,2.93
"2013-04-03",2.82,84.96,13.05,29.75,22.55,1.18,2.75
"2013-04-02",1.9,82.78,18.54,31.38,22.8,1.2,3.65
"2013-04-01",3.54,82.71,20.37,31.11,22.73,1.16,3.91
"2013-03-31",2.87,86.7,9.32,28.08,22.3,1.26,2.06
"2013-03-30",29.83,87.87,8.15,25.91,21.42,1.53,1.87
"2013-03-29",9.52,87.48,6.89,25.06,21.25,1.8,1.68
"2013-03-28",30.59,86.19,8.35,27.61,23.2,1.47,1.95
"2013-03-27",7.99,85.68,13.49,31.75,23.97,1.29,2.88
"2013-03-26",12.65,84.51,16.52,31.52,23.3,1.41,3.37
"2013-03-25",3.15,84.24,16.14,31.83,22.53,1.35,3.36
"2013-03-24",0.36,85.55,12.93,30.61,23.19,1.24,2.77
"2013-03-23",1.92,82.7,17.92,32.09,23.61,1.5,3.72
"2013-03-22",0.06,80.11,18.28,32.84,22.92,1.28,3.74
"2013-03-21",0.24,82.93,20.09,31.97,21.8,1.21,3.93
"2013-03-20",43.53,84.22,13.88,29.31,20.67,1.81,2.84
"2013-03-19",96.06,84.79,9.01,24.94,20.78,2.75,2.16
"2013-03-18",14.35,88.85,10.31,29.62,22.75,1.85,2.26
"2013-03-17",0.38,77.92,23.71,32.91,22.41,1.64,4.73
"2013-03-16",2.38,82.32,18.7,30.09,22.19,1.24,3.75
"2013-03-15",20.05,87.76,9.48,28.94,23.39,1.72,2.18
"2013-03-14",10.95,84.47,11.97,30.78,24.14,1.59,2.77
"2013-03-13",2.66,77.59,18.83,35.62,25.02,1.34,4.28
"2013-03-12",8.23,77.51,21.35,34.09,24.61,1.39,4.6
"2013-03-11",3.66,74.55,18.72,35.09,24.77,1.67,4.33
"2013-03-10",0.71,72.76,24.06,35.31,23.16,1.8,5.11
"2013-03-09",0,73.11,22.8,34.19,23.06,1.68,4.84
"2013-03-08",0,76.14,22.24,33.84,24,1.46,4.66
"2013-03-07",0.27,80.58,15.85,32.94,24.95,1.5,3.58
"2013-03-06",0,75.85,22.98,34.56,23.98,1.7,4.99
"2013-03-05",0.01,72.25,26.02,34.25,23.27,1.91,5.51
"2013-03-04",0.24,73.84,23.27,33.09,22.25,1.75,4.93
"2013-03-03",6.68,82.31,18.57,32.25,23.11,1.36,3.87
"2013-03-02",14.21,87.9,14.78,29.92,22.52,1.26,3.06
"2013-03-01",15.37,90.74,7.48,28.53,22.92,1.43,1.81
"2013-02-28",6.61,84.43,15.43,29.88,23.53,1.63,3.3
"2013-02-27",2.21,76.61,18,33.91,23.73,1.74,4.15
"2013-02-26",0.01,70.03,24.65,35.09,23.27,1.93,5.48
"2013-02-25",0.05,71.98,23.78,33.62,21.39,2.05,5.23
"2013-02-24",0.37,79.66,19.06,31.45,22.45,1.91,4.21
"2013-02-23",0.1,74.7,21.44,32.81,22.7,1.67,4.6
"2013-02-22",0,69.33,24.07,33.78,22.58,1.92,5.31
"2013-02-21",0.33,71.81,22.11,33.12,21.84,2.09,4.96
"2013-02-20",0.05,70.94,25.13,32.56,22.03,2.03,5.4
"2013-02-19",0,69.32,23.88,34.09,23.66,2.43,5.58
"2013-02-18",0,70.32,25.6,34.94,23.78,1.9,5.63
"2013-02-17",0.01,70.69,25.77,34.62,23.3,2.04,5.65
"2013-02-16",0,72.3,23.53,34.22,23,1.99,5.23
"2013-02-15",0,72.02,22.5,33.84,23.16,1.75,4.97
"2013-02-14",0,71.12,23.48,33.84,23.17,1.81,5.13
"2013-02-13",0,70.49,25.79,34.09,22.69,1.95,5.54
"2013-02-12",0,69.03,27.18,33.59,22.14,1.86,5.75
"2013-02-11",0.01,71.67,25.56,33.09,22.08,1.92,5.41
"2013-02-10",0,75.96,20.2,32.94,22.98,1.57,4.36
"2013-02-09",0,73.14,27.13,33.72,23.23,1.98,5.69
"2013-02-08",1.39,75.64,21.2,33.09,23.11,1.82,4.7
"2013-02-07",4.04,79.34,22.7,32.59,22.16,1.59,4.69
"2013-02-06",6.58,87.99,12.23,30.28,22.98,1.2,2.67
"2013-02-05",4.18,86.46,12.59,29.53,23.5,1.57,2.86
"2013-02-04",1.33,73.23,20.95,33.47,22.95,1.57,4.6
"2013-02-03",0.36,69.92,27.87,34.03,23.47,1.75,5.88
"2013-02-02",2.16,82.08,20.07,33.59,23.88,1.37,4.25
"2013-02-01",2.89,85.62,16.89,30.55,23.91,1.23,3.61
"2013-01-31",2.99,86.93,15.86,30.89,23.56,1.45,3.4
"2013-01-30",27.06,88.82,12.57,29.12,23.11,1.45,2.73
"2013-01-29",14.88,92.21,8.77,28.33,22.8,1.34,1.96
"2013-01-28",20.55,88.78,10.21,28.89,22.67,1.62,2.34
"2013-01-27",9.55,87.71,7.04,29,23.42,1.65,1.9
"2013-01-26",8.03,78.69,13.88,34.06,25.11,2.07,3.52
"2013-01-25",0.97,79.62,20.71,34.34,23.08,1.63,4.53
"2013-01-24",5.89,78.58,19.34,31.73,21.34,1.47,4.06
"2013-01-23",4.97,80.74,13.5,26.56,21.61,1.41,2.97
"2013-01-22",1.64,78.82,18.17,28.75,21.94,2.14,3.85
"2013-01-21",8.1,79.24,21.84,30.25,21.95,2.1,4.5
"2013-01-20",21.17,86.67,13.74,30.22,22.19,1.65,3.02
"2013-01-19",18.83,85.16,18.47,33.34,22.59,1.56,3.9
"2013-01-18",45.97,89.94,12.89,30.06,22.69,1.57,2.82
"2013-01-17",11.23,85.28,13.25,31.77,23.78,1.73,3.17
"2013-01-16",0.22,69.7,20.45,33.66,22.59,2.29,4.95
"2013-01-15",0,71.52,22.64,31.7,23.3,2.18,5.12
"2013-01-14",0,73.29,20.77,33.25,23,2.01,4.81
"2013-01-13",0.91,78.99,20.26,32.44,22.84,2.02,4.49
"2013-01-12",9.21,85.68,12.39,29.84,22.62,1.69,2.85
"2013-01-11",13.73,78.28,8.48,30.19,23.31,1.73,2.54
"2013-01-10",0,65.45,24.05,34.91,24.08,2.93,6.17
"2013-01-09",0,65.79,23.08,34.53,24.05,2.97,6.02
"2013-01-08",0.01,66.43,23.35,35.19,24.33,2.89,5.96
"2013-01-07",0,64.07,28.43,35.16,23.48,2.7,6.77
"2013-01-06",0.24,65.64,27.22,35.19,23.09,1.87,6.1
"2013-01-05",0.47,70.44,23.21,33.34,22.58,1.52,5.06
"2013-01-04",0.51,70.46,25.96,33.62,21.58,1.67,5.54
"2013-01-03",1.04,70.67,24.02,34.75,23.56,1.7,5.4
"2013-01-02",0,64.59,28.46,36.41,23.56,1.94,6.43
"2013-01-01",0,66.66,25.57,33.44,22.86,2.45,6
"2012-12-31",0,66.25,26.17,31.92,23.94,2.14,6.04
"2012-12-30",0.01,69.33,26.49,32.25,24.83,1.83,5.93
"2012-12-29",0.67,69.08,25.47,33.94,24.81,2.01,5.95
"2012-12-28",0,66.17,27.66,34.22,23.81,1.73,6.25
"2012-12-27",0,61,26.99,33.97,24.98,1.95,6.47
"2012-12-26",0,61.65,29.64,35.72,24.47,1.94,6.99
"2012-12-25",0,69.22,27.26,35.06,24.47,1.96,6.25
"2012-12-24",0.57,72.01,26.09,32.22,23.95,1.3,5.62
"2012-12-23",0.01,73.09,26.67,33.06,23.61,1.42,5.68
"2012-12-22",0.04,74.24,26.53,32.75,23.73,1.47,5.69
"2012-12-21",0.01,72.38,26.61,33.12,23.64,1.35,5.66
"2012-12-20",0.6,76.13,25.51,32.28,23.55,1.34,5.4
"2012-12-19",2.84,75.17,19.43,33.47,24.91,1.45,4.54
"2012-12-18",0.81,73.92,20.72,33.59,24.91,1.37,4.84
"2012-12-17",0,71.92,24.81,33.94,24.5,1.56,5.63
"2012-12-16",0,70.5,27.24,34,23.88,1.83,6.05
"2012-12-15",0.11,75.73,24.07,32.91,24.62,2.21,5.52
"2012-12-14",2.83,74.91,22.9,33.06,24.72,1.98,5.17
"2012-12-13",0.8,77.95,23.35,32.16,24.91,1.4,5.12
"2012-12-12",0.85,80.22,18.86,33.41,24.94,1.52,4.37
"2012-12-11",3.68,78.94,22.23,34.03,23.91,1.65,4.85
"2012-12-10",1.68,88.91,10.74,26.91,24.58,1.06,2.46
"2012-12-09",6.99,81.3,18.96,31.11,24.61,1.49,4.17
"2012-12-08",0,70.2,27.63,34.59,23.89,1.77,6.05
"2012-12-07",0,70.54,26.73,32.5,23.61,2.14,5.89
"2012-12-06",0,71.73,26.62,31.42,22.53,1.54,5.6
"2012-12-05",0,74.39,23.94,30.31,22.73,1.46,5.07
"2012-12-04",0,72.92,24.59,30.61,22.66,1.48,5.19
"2012-12-03",0.03,75.77,18.73,30.67,23.38,1.52,4.23
"2012-12-02",9.7,76.34,22.81,30.88,22.27,1.72,4.78
"2012-12-01",28.81,86.82,12.58,26.19,22.5,1.25,2.74
"2012-11-30",13.07,86.01,11.16,29.33,23.08,1.73,2.6
"2012-11-29",2.92,81.58,21.86,28.56,23.41,1.76,4.52
"2012-11-28",4.09,83.4,14.83,31.8,22.44,1.75,3.36
"2012-11-27",4.63,83.88,11.59,29.38,21.88,1.83,3.07
"2012-11-26",10.74,89.83,8.59,27.11,21.7,1.07,1.98
"2012-11-25",13.11,89.37,8.13,27.98,22.78,1.17,1.99
"2012-11-24",0.23,70.07,28.1,37.19,22.73,1.48,6.1
"2012-11-23",0.07,72.3,26.7,30.22,20.7,1.44,5.34
"2012-11-22",0.13,73.66,24.75,28.22,20.81,1.45,4.89
"2012-11-21",16.22,80.69,21.55,28.72,21.5,1.12,4.36
"2012-11-20",6.2,83.23,14.15,28.19,20.75,1.43,3.06
"2012-11-19",6.52,79.86,16.98,28.03,20.27,1.29,3.48
"2012-11-18",1.29,82.07,13.89,25.48,19.83,1.53,2.92
"2012-11-17",8.23,78.96,18.68,26.88,20.62,2.14,3.8
"2012-11-16",10,87.57,11,26.12,20.67,1.14,2.41
"2012-11-15",7,90.6,8.3,25.47,20.25,1.26,1.86
"2012-11-14",24.69,83.65,10.12,25.66,20.58,2.02,2.45
"2012-11-13",8.17,83.67,15.25,30.56,22.48,1.74,3.4
"2012-11-12",0.7,78.66,17.83,32.59,22.95,1.66,4.01
"2012-11-11",4.45,82.97,13.05,28.08,21.92,1.53,2.96
"2012-11-10",12.84,88.12,10.63,27.02,21.64,1.59,2.35
"2012-11-09",27.58,91.07,8.34,25.53,21.33,1.62,1.89
"2012-11-08",26.52,81.42,18.77,29.45,22.56,1.6,3.92
"2012-11-07",58.44,85.32,16.56,26.69,21.86,1.44,3.39
"2012-11-06",13.06,83.27,16.35,28.81,21.5,1.36,3.45
"2012-11-05",7.75,84.28,15.2,29.3,21.14,1.21,3.22
"2012-11-04",14.05,91.65,9.63,27.41,21.28,1.17,2.07
"2012-11-03",2.76,90.63,6.32,25.64,21.39,1.19,1.59
"2012-11-02",0.52,81.66,13.18,28.64,21.84,1.5,3.01
"2012-11-01",1.84,74.95,17.87,30.53,22.8,1.75,4.24
"2012-10-31",0.5,67.45,21.64,36.06,23.75,2.08,5.65
"2012-10-30",0,69.17,27.13,33.47,22.61,2.44,6.21
"2012-10-29",4.65,71.48,21.83,32.91,22.77,1.72,5.09
"2012-10-28",0.1,63.45,27.18,34.16,20.83,1.97,6.13
"2012-10-27",0,67.05,26.08,29.59,21.42,2.08,5.68
"2012-10-26",0,69.84,27.13,30.55,21.91,1.88,5.76
"2012-10-25",2.47,77.23,17.72,29.22,22.64,1.56,3.92
"2012-10-24",1.81,71.13,22.08,35.25,23.69,2.03,5.27
"2012-10-23",0,66.22,24.04,33.19,23.16,2.61,5.9
"2012-10-22",0,69.59,21.39,32.09,22.62,2.34,5.08
"2012-10-21",0,71.78,22.43,29.73,21.81,2.13,4.96
"2012-10-20",0,75.53,20.12,29.94,21.86,1.63,4.41
"2012-10-19",1.01,78.83,15.32,28.08,21.38,1.59,3.46
"2012-10-18",3.07,76.41,15,29.03,22.09,1.83,3.6
"2012-10-17",0.95,72.64,19.69,27.58,19.83,2.19,4.4
"2012-10-16",1.02,71.69,23.02,27.5,18.06,1.52,4.49
"2012-10-15",1.84,75.01,13.71,25.81,18.52,1.62,2.98
"2012-10-14",2.86,83.09,8.19,24.5,19.48,2.11,2.06
"2012-10-13",11.66,85.98,7.78,25.03,20.47,1.89,1.97
"2012-10-12",0.61,76.71,15.95,30.53,21.86,1.45,3.59
"2012-10-11",0.33,64.58,25.86,32.09,21,2.47,5.84
"2012-10-10",5.13,72.21,21.87,28.45,20.06,2.44,4.76
"2012-10-09",8.45,79.54,13.88,25.8,20.09,1.68,3.11
"2012-10-08",7.54,74.3,21.2,27.69,19.38,1.75,4.33
"2012-10-07",2.42,75.96,16.59,27.08,19.02,1.58,3.56
"2012-10-06",0.6,68.27,24.52,29.17,19.47,1.95,5.04
"2012-10-05",2.05,75.67,18.57,25.75,20.8,1.75,3.93
"2012-10-04",0.22,73.89,21.85,28.19,19.81,1.71,4.45
"2012-10-03",0,70.66,20.65,28.11,19.62,1.93,4.37
"2012-10-02",0,69.26,24,27.92,17.2,1.63,4.67
"2012-10-01",0.12,70.29,23.69,26.69,16.11,1.33,4.28
"2012-09-30",0.52,69.35,22.86,25.62,16.88,1.66,4.11
"2012-09-29",0,69.71,18.74,23.36,14.59,2.31,3.66
"2012-09-28",2.35,65.69,18.4,22.98,14.77,2.41,3.71
"2012-09-27",14.55,65.66,23.26,23.58,14.71,3.76,4.43
"2012-09-26",4.23,84.75,9.62,26.08,17.16,2.42,2.34
"2012-09-25",0.1,74.35,18.59,29.45,20.25,1.91,3.97
"2012-09-24",0.98,75.32,13.38,26.64,18.91,1.75,3
"2012-09-23",0.11,78.18,7.48,21.95,19.23,2.11,2.07
"2012-09-22",0.78,82.38,8.26,25.48,20.16,1.63,2.14
"2012-09-21",0.23,76.14,15.29,30.42,22.33,2.28,3.71
"2012-09-20",0,68.8,19.15,31.31,22.53,1.9,4.44
"2012-09-19",0,65.61,23.21,32.16,22.39,2.62,5.47
"2012-09-18",1.04,69.02,21.67,29.52,21.22,2.02,4.63
"2012-09-17",1.36,72.26,19.67,29.7,21.59,2.29,4.4
"2012-09-16",2.69,80.98,14.3,26.22,20.34,1.36,3
"2012-09-15",2.92,75.41,18.21,27.44,19.03,1.58,3.65
"2012-09-14",0.31,83.45,7.6,24.94,21.47,2.03,2.03
"2012-09-13",0,71.18,20.22,34.81,21.98,2.52,4.98
"2012-09-12",0,70.87,19.67,28.05,21.47,1.47,4.13
"2012-09-11",0.07,70.31,21.41,31.08,20.69,2.31,4.68
"2012-09-10",0.98,72.1,19.73,28.69,20.22,1.63,3.93
"2012-09-09",0.79,68.13,22.38,32.06,20.92,1.68,4.55
"2012-09-08",1.49,74.74,18.29,27.89,20.45,1.89,3.8
"2012-09-07",0,72.2,19.72,28.52,20.08,1.87,4.09
"2012-09-06",0,71.05,22.04,28.08,15.74,1.84,4.11
"2012-09-05",1.08,71.18,19.13,25.66,17.31,1.43,3.52
"2012-09-04",1.12,78.64,10.25,23.44,18.69,2.28,2.45
"2012-09-03",0,69.21,22.25,31.44,17.45,1.93,4.33
"2012-09-02",0.01,70.79,22.48,28.08,16.48,1.55,4.07
"2012-09-01",0,74.36,17.91,26.09,15.7,1.24,3.21
"2012-08-31",0.17,68.1,20.77,24.05,17.55,2.01,3.85
"2012-08-30",9.36,76.88,18.58,26.2,17.92,1.56,3.38
"2012-08-29",6.79,84.36,18.26,29.03,19.58,1.29,3.4
"2012-08-28",0.92,84.7,9.82,26.17,20.42,1.06,2.06
"2012-08-27",14.04,79.14,17.23,27.69,19.48,1.3,3.2
"2012-08-26",22,84.62,12.36,23.42,19.06,0.98,2.35
"2012-08-25",9.77,79.92,15.48,26.59,17.95,1.35,2.81
"2012-08-24",11.87,77.96,16.02,26.98,18.77,1.94,3.03
"2012-08-23",7.25,81.58,13.21,26.97,18.62,1.61,2.51
"2012-08-22",4.53,77.94,15.39,26.78,16.5,1.39,2.89
"2012-08-21",10.83,82.43,9.63,26.31,17.91,1.43,1.81
"2012-08-20",4.39,74.33,18.07,27.52,17.75,1.65,3.33
"2012-08-19",24.45,81.12,14.02,26.88,19.47,1.61,2.49
"2012-08-18",12.77,81.36,13.7,25.8,18.8,1.71,2.55
"2012-08-17",8.54,83.96,12.43,26.94,18.66,1.55,2.22
"2012-08-16",25.2,82.44,15.46,27.52,19.23,1.58,2.8
"2012-08-15",21.23,87.3,10.68,26.09,18.69,1.33,1.97
"2012-08-14",24.78,83.45,12.68,26.97,18.94,1.37,2.35
"2012-08-13",6.95,84.74,11.99,26.73,18.72,1.51,2.27
"2012-08-12",4.73,81.68,11.52,26.98,18.83,1.36,2.27
"2012-08-11",2.26,75.61,17.39,27.22,17.05,1.49,3.03
"2012-08-10",1.09,75.54,14.8,27.06,16.44,1.4,2.83
"2012-08-09",2.32,79.84,12.03,24.95,17.64,1.36,2.22
"2012-08-08",0,73.39,16.37,27,16.34,1.39,2.84
"2012-08-07",0.02,73.34,16.57,26.11,17.59,1.5,2.92
"2012-08-06",0.43,76.6,11.52,24.45,18.72,1.94,2.39
"2012-08-05",0.01,70.59,17.52,30.66,18.94,1.7,3.5
"2012-08-04",0.17,77.88,16.81,28.47,19.25,1.23,2.9
"2012-08-03",0.64,78.61,14.21,27.33,17.17,1.26,2.61
"2012-08-02",6.66,80.61,13.32,27.58,18.81,1.14,2.43
"2012-08-01",7.35,86.29,10.94,27,19.31,1.26,2
"2012-07-31",1.35,81.83,9.55,23.92,18.28,1.5,1.97
"2012-07-30",0,68.5,18.61,29.45,18.56,1.58,3.55
"2012-07-29",0,72.92,15.22,28.02,17.88,1.35,2.99
"2012-07-28",0,71.7,16.44,27.45,18.2,1.22,2.87
"2012-07-27",0,66.82,18.43,30.14,18.69,1.47,3.49
"2012-07-26",0,67.24,17.91,29.47,18.19,1.38,3.29
"2012-07-25",0,65.01,18.1,31,17.78,1.76,3.57
"2012-07-24",0.02,65.74,17.69,29.48,17.62,1.32,3.3
"2012-07-23",0,62.7,17.33,32.41,18.78,1.19,3.33
"2012-07-22",0.01,72.47,17.58,31.03,19.56,1.5,3.27
"2012-07-21",0.02,79.52,16.1,29.59,17.31,1.64,2.67
"2012-07-20",0.02,80.88,12.37,25.44,17.67,1.06,2.15
"2012-07-19",0,80.02,10.62,23.97,18.5,1.45,2.13
"2012-07-18",0.85,79.17,13.24,29.14,17.94,1.43,2.51
"2012-07-17",12.33,86.9,5.92,23.7,18.27,1.23,1.32
"2012-07-16",6.26,86.35,6.03,20.75,18.44,1.74,1.39
"2012-07-15",0.05,83.9,11.26,26.03,19.81,1.31,1.94
"2012-07-14",0,83.36,7.95,26,20.36,0.98,1.69
"2012-07-13",0,72.97,13.82,27.73,20.16,1.27,2.7
"2012-07-12",0,69.05,15.54,30.47,19.09,1.92,3.25
"2012-07-11",0.01,72.27,16.65,27.48,15.77,1.57,2.84
"2012-07-10",0,70,17.12,25.05,15.55,1.31,2.69
"2012-07-09",1.16,69.7,13.66,24.34,18.12,2.79,2.96
"2012-07-08",1.09,78.72,13.48,29.05,20.22,1.54,2.58
"2012-07-07",2.32,78.01,15.09,29.03,19.42,1.06,2.73
"2012-07-06",0.77,81,11.08,26.48,18.89,1.28,2.36
"2012-07-05",0.56,83.16,13.09,28.02,19.12,0.99,2.29
"2012-07-04",0.07,80.18,10.88,27.14,17.64,1.06,2.24
"2012-07-03",0.02,74.08,16.62,28.06,18.72,1.12,2.91
"2012-07-02",0.01,78.16,15.74,28.47,18.72,1.29,2.67
"2012-07-01",0.01,78.56,15.84,28.45,18.95,0.96,2.65
"2012-06-30",0,78.93,15.02,28.66,18.67,1.01,2.53
"2012-06-29",0.9,78.9,15.22,28.05,18.67,1.09,2.52
"2012-06-28",1.91,86.41,10.92,26.44,19.34,0.8,1.89
"2012-06-27",0.97,86.69,6.99,24.17,18.25,1.29,1.43
"2012-06-26",0,73.99,11.07,24.53,17.34,1.96,2.28
"2012-06-25",0.35,80.13,14.28,27.34,17.38,1.08,2.33
"2012-06-24",0.24,80.08,9.58,25.31,19.77,1.7,2.02
"2012-06-23",0,79.86,7.97,24.97,21.05,1.76,1.94
"2012-06-22",0.01,79.63,12.84,30.41,21.72,1.75,2.59
"2012-06-21",0,76.3,14.76,30.64,21.7,1.73,2.89
"2012-06-20",0.01,78.38,12.23,29.64,20.28,1.86,2.55
"2012-06-19",0.01,76.26,15.08,30.62,19.8,1.9,2.94
"2012-06-18",0,78.67,16.15,29.02,17.52,1.04,2.55
"2012-06-17",0.01,77.86,15.26,28.84,18.47,1.47,2.63
"2012-06-16",0.47,77.85,14.24,29.39,19.25,1.2,2.47
"2012-06-15",7.55,82.4,12.25,26.5,19.39,0.9,2.11
"2012-06-14",0.74,85.13,12.63,28.02,19.75,0.86,2.15
"2012-06-13",5.39,83.67,14.84,26.2,19.7,1.09,2.4
"2012-06-12",1.76,83.51,14.48,26.73,20.39,1.01,2.35
"2012-06-11",38.81,88.35,7.51,24.48,20.31,1.05,1.63
"2012-06-10",26.94,90.02,7.08,22.56,19.91,1.46,1.38
"2012-06-09",1.71,83.52,11.63,26.64,20.86,1.33,2.13
"2012-06-08",7.38,87.9,7.13,25.64,21.59,0.98,1.5
"2012-06-07",1.02,82.22,12.3,30.42,21.52,1.13,2.3
"2012-06-06",0.01,77.47,13.68,31.41,21.8,1.69,2.84
"2012-06-05",0.01,78.25,15.71,31.62,21.19,1.93,3.09
"2012-06-04",0.26,77.39,16.61,31.64,20.34,1.87,3.16
"2012-06-03",1.89,80.78,13.81,31.11,20.66,1.49,2.59
"2012-06-02",0.17,84.61,12.87,29.36,21.5,1.12,2.34
