"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-20",0.15,66.94,21.68,31.84,20.7,1.89,5.21
"2012-02-21",0.17,71.07,17.2,31.02,20.34,1.87,4.33
"2012-02-22",1.61,67.91,21.99,33.03,21.41,1.88,5.37
"2012-02-23",0.08,66.47,24.2,34.53,21.23,1.57,5.57
"2012-02-24",0.27,62.77,25.67,34.84,22.88,1.95,6.3
"2012-02-25",0.5,60.18,26.42,34.28,21.78,2.23,6.51
"2012-02-26",0.27,56.35,27.63,34.56,21.33,2.06,6.62
"2012-02-27",0,57.87,27.7,37.78,21.38,1.5,6.7
"2012-02-28",0.31,63.17,26.98,34.56,20.41,1.69,6.15
"2012-02-29",0.44,57.82,27.8,34.66,21.25,2.22,6.89
"2012-03-01",0.03,56.11,27.46,36.28,20.86,2.02,6.84
"2012-03-02",0.12,52.91,27.71,37.22,21.22,1.9,7.02
"2012-03-03",0,59.05,27.23,35.19,19.41,1.59,6.3
"2012-03-04",0.02,66.13,24.99,33.88,19.52,1.47,5.69
"2012-03-05",0.02,66.45,23.07,33.56,21.3,1.74,5.45
"2012-03-06",0.92,64.55,25.67,33.72,21.3,1.73,5.99
"2012-03-07",3.74,74.36,23.02,31.44,19.81,1.35,4.88
"2012-03-08",4.65,69.83,23.01,32.5,20.62,1.39,5.11
"2012-03-09",0.18,69.42,22.78,33.25,20.55,1.37,5.21
"2012-03-10",0.17,71.75,20.45,32.44,22,1.52,4.81
"2012-03-11",0.37,72.16,19.37,33.34,21.77,1.18,4.38
"2012-03-12",0.17,70.67,14.91,32.69,22.36,1.51,3.86
"2012-03-13",0.08,64.48,18.31,31.89,21.92,1.74,4.64
"2012-03-14",0.37,63.66,21.45,33.59,22.75,2.15,5.45
"2012-03-15",0.15,61.79,21.95,35.38,23.25,1.93,5.67
"2012-03-16",4.84,80.53,9.66,29.2,22.47,1.08,2.49
"2012-03-17",44.91,80.34,11.89,28.34,21.5,1.67,2.97
"2012-03-18",2.86,74.84,8.45,26.06,20.61,1.27,2.35
"2012-03-19",4.56,87.09,7.01,24.72,20.77,1.19,1.78
"2012-03-20",5.85,79.16,12.13,28.45,20.44,1.01,2.81
"2012-03-21",0.19,75.96,18.86,31.64,20.88,1.27,4.1
"2012-03-22",0.14,70.54,24.3,34.81,22.03,1.34,5.27
"2012-03-23",4,78.62,15.55,34.5,22.61,1.16,3.76
"2012-03-24",1.84,78.03,20.62,32.75,21.23,1.09,4.34
"2012-03-25",3.58,84.39,11.91,30.48,23.08,1.05,2.75
"2012-03-26",12.62,75.51,20.37,31.84,22.09,1.25,4.39
"2012-03-27",0,68.67,23.57,32.38,20.47,1.7,5.2
"2012-03-28",0.88,67.46,22.63,33.59,21.2,1.67,5.17
"2012-03-29",11.12,82.6,8.73,26.58,20.98,1.58,2.29
"2012-03-30",2.59,80.59,14.46,28.8,21.42,0.93,3.05
"2012-03-31",1.23,80.03,15.5,30.64,21.03,0.98,3.41
"2012-04-01",5.43,80.95,16.89,29.08,20.16,1.11,3.5
"2012-04-02",1.18,79.02,18.16,30.67,21.47,1.15,3.78
"2012-04-03",0.16,76.12,20.69,31.47,20.7,1.24,4.28
"2012-04-04",0.11,75.72,20.32,31.62,21.06,1.42,4.28
"2012-04-05",2.12,71.88,21.47,33.56,21.58,1.42,4.69
"2012-04-06",4.3,71.73,20.13,35.56,20.91,1.35,4.78
"2012-04-07",16.61,79.87,13.88,29.5,20.95,1.19,3.11
"2012-04-08",0.1,79.33,18.84,31.02,20.77,1.19,3.91
"2012-04-09",3.9,74.63,18.28,31.3,21.25,1.3,3.96
"2012-04-10",2.7,76.52,18.48,30.59,20.67,1.32,3.89
"2012-04-11",3.01,79.93,16.73,30.53,21.05,1,3.48
"2012-04-12",0.97,78.57,19.23,30.55,20.81,1.2,3.89
"2012-04-13",0.26,74.57,18.15,31.64,20.59,1.24,3.94
"2012-04-14",0,70.78,20.9,32.94,20.7,1.35,4.56
"2012-04-15",0,68.4,20.79,34.66,21.34,1.45,4.79
"2012-04-16",4.5,84.81,5.82,26.91,20.72,1.35,1.88
"2012-04-17",4.49,75.85,13.1,27.56,20.56,1.24,2.85
"2012-04-18",0,72.9,19.26,29.22,18.75,1.38,3.82
"2012-04-19",0.04,74.73,15.62,27.64,17.95,1.29,3.19
"2012-04-20",0.07,72.19,20.32,30.12,17.62,1.22,3.91
"2012-04-21",0,70.88,19.67,32.16,16.73,1.15,3.95
"2012-04-22",0.85,73.96,12.4,29.62,19.88,1.28,2.93
"2012-04-23",7.62,89.21,4.98,24.31,20.97,0.99,1.34
"2012-04-24",4.98,80.77,17.36,29.03,20.75,1.03,3.28
"2012-04-25",0.13,79.26,17.17,29.16,21.27,1.24,3.38
"2012-04-26",0.02,73.12,17.24,32.25,20.53,1.66,3.85
"2012-04-27",0,71.84,14.29,33.44,22.39,1.13,3.44
"2012-04-28",0.1,77.29,7.83,26.98,22.41,1.48,2.19
"2012-04-29",0,77.58,14.1,31.39,21.14,1.1,3.06
"2012-04-30",0.04,72.53,16.77,29.91,20.66,1.26,3.46
"2012-05-01",11.16,87.67,5.02,24.52,18.28,1.43,1.45
"2012-05-02",3.19,79.52,9.6,23.75,17.23,1,2.01
"2012-05-03",0.06,75.17,16.37,27.28,16.75,1.18,3.04
"2012-05-04",2.81,81.87,12.71,26.45,18.45,1.18,2.47
"2012-05-05",3.87,81.39,10.73,26.53,19.09,1.1,2.2
"2012-05-06",0.71,75.55,14.1,27.36,18.91,1.47,2.86
"2012-05-07",0.02,74.13,13.9,27.2,18.61,1.52,2.89
"2012-05-08",3.4,87.45,5.46,22.72,18.45,1.15,1.42
"2012-05-09",9.58,83.33,12.1,26.06,18.12,1.07,2.31
"2012-05-10",0.99,80.53,16.44,28.34,17.89,1.13,2.97
"2012-05-11",0,79.02,15.09,30.05,17.94,0.96,2.9
"2012-05-12",0.11,74.68,16.3,32.03,17.83,1.12,3.32
"2012-05-13",1.35,75.05,10.32,28.92,20.77,1.52,2.6
"2012-05-14",20.98,88.98,3.91,22.7,18.48,1.56,1.25
"2012-05-15",29.33,92.87,3.85,19.56,17.64,1.43,1
"2012-05-16",24.17,88.23,5.55,21.8,17.66,1.22,1.32
"2012-05-17",2.16,80.06,11.15,25.34,17.55,1.63,2.28
"2012-05-18",7.13,83.8,8.97,23.33,17.81,1.52,1.92
"2012-05-19",6.91,82.73,8.15,22.88,17.16,1.43,1.8
"2012-05-20",1.86,76.3,12.36,23.97,15.73,1.07,2.25
"2012-05-21",0.21,80.6,11.25,22.95,15.73,1.09,2
"2012-05-22",0.57,79.32,14.83,25.8,16.31,1.02,2.49
"2012-05-23",0.02,80.15,14.59,26.03,15.63,0.99,2.44
"2012-05-24",0.1,78.48,15.79,26.83,16.03,0.97,2.67
"2012-05-25",0.02,79.09,16.22,28.55,17.05,0.97,2.79
"2012-05-26",0,78.62,12.73,29.25,18.22,0.94,2.46
"2012-05-27",0.07,79.26,14.81,28.45,18.75,1.2,2.75
"2012-05-28",0.57,82.85,13.81,28.66,19.58,0.84,2.49
"2012-05-29",0.02,79.43,15.72,30.61,18.94,0.94,2.89
"2012-05-30",0,75.59,16.08,31.3,18.89,1.13,3.13
"2012-05-31",0,72.2,16.24,31.73,18.66,1.36,3.35
"2012-06-01",0.21,80.35,14,29.27,19.33,0.99,2.61
"2012-06-02",0.26,81.51,13.72,29.66,19.81,1,2.58
"2012-06-03",0.02,77.59,14.92,30.72,18.53,1.31,2.95
"2012-06-04",0,71.34,16.68,32.06,17.47,1.31,3.41
"2012-06-05",0,74.02,15.83,31.72,19.7,1.3,3.17
"2012-06-06",0.43,77.02,13.58,30.98,19.73,1.15,2.78
"2012-06-07",3.7,80.21,13.13,30.02,20.08,1.07,2.55
"2012-06-08",34.19,89.23,6.43,23.72,20.44,1.28,1.39
"2012-06-09",14.11,83.49,10.42,24.91,19.92,1.5,2.07
"2012-06-10",17.66,88.7,5.89,23.06,18.72,1.34,1.36
"2012-06-11",20.75,85.52,11.56,25.39,19.14,1.14,2.04
"2012-06-12",0.33,79.85,15.63,28.23,18.06,1.13,2.7
"2012-06-13",0.02,78.73,14.33,27.27,18.66,1.1,2.53
"2012-06-14",0,83.76,11.77,27.03,17.81,0.86,2.09
"2012-06-15",1.59,81.39,13.62,27.88,17.89,1,2.41
"2012-06-16",0.68,77.81,15.18,28.73,17.33,1.1,2.7
"2012-06-17",0.27,75.6,15.48,28.28,15.38,1.09,2.69
"2012-06-18",0.02,78.19,15.75,28.19,15.2,1.12,2.68
"2012-06-19",0,72.73,14.26,29.77,17.02,1.25,2.86
"2012-06-20",0,77.6,9.88,29.44,17.47,1.11,2.23
"2012-06-21",0,75.41,12.64,30.58,20.14,1.05,2.58
"2012-06-22",0.02,78.96,12.4,29.2,19.97,1.19,2.46
"2012-06-23",0,71.31,7.9,25.06,20,1.68,2.21
"2012-06-24",0.36,77.04,8.23,24.09,18.52,1.31,1.91
"2012-06-25",0.03,77.34,14.77,26.7,15.23,0.99,2.48
"2012-06-26",0,73.34,11.01,24.69,15.48,1.28,2.15
"2012-06-27",0.55,85.32,6.55,21.84,16.22,0.96,1.37
"2012-06-28",3.19,82.86,11.89,26.05,17.88,0.86,2.07
"2012-06-29",0.15,77.27,15.86,27.48,15.93,1.23,2.72
"2012-06-30",0.02,76.6,16.09,28.61,15.75,1.16,2.79
"2012-07-01",0.22,74.92,16.64,28.25,16.02,1.24,2.89
"2012-07-02",0,75.95,16.13,28.55,15.3,1.22,2.81
"2012-07-03",0,70.49,16.95,28.39,15.7,1.52,3.1
"2012-07-04",0,74.91,13.52,26.84,14.38,1.6,2.62
"2012-07-05",0,76.06,14.44,27.67,16.92,1.42,2.71
"2012-07-06",0,74.51,15.29,28.48,16.19,1.7,2.95
"2012-07-07",0,70.76,15.83,29.33,17.12,1.37,3.05
"2012-07-08",0,74.75,14.31,29.27,17.05,1.62,2.92
"2012-07-09",0.23,64.67,12.54,24.84,17.34,2.35,3.01
"2012-07-10",0,66.45,17.22,25.7,12.23,1.13,2.83
"2012-07-11",0,68.38,16.79,28.95,12.7,1.36,3.11
"2012-07-12",0,64.12,15.51,31.53,15.62,1.54,3.46
"2012-07-13",0,69.31,11.9,28.11,18.42,1.73,2.84
"2012-07-14",0.09,77.36,9.15,24.75,18.31,1.12,1.99
"2012-07-15",1.24,81.71,7.28,23.64,18.81,1.62,1.82
"2012-07-16",12.69,86.56,4.29,20.28,17.45,1.54,1.24
"2012-07-17",15.39,85.9,6.9,21.69,17,1.17,1.47
"2012-07-18",1.85,75.82,15.34,28.89,16.83,1.45,2.94
"2012-07-19",0.06,75.48,13.51,24.92,16.45,1.4,2.48
"2012-07-20",0,75.15,14.9,25.09,15.1,1.17,2.53
"2012-07-21",0.02,75.86,16.82,29.16,14.59,1.07,2.91
"2012-07-22",0,65.52,17.83,31.58,16.52,1.24,3.5
"2012-07-23",0,61.14,17.71,31.72,14.95,1.24,3.59
"2012-07-24",0.03,66.19,17.69,30.73,14.07,1.21,3.34
"2012-07-25",0,61.6,18.11,31.23,14.23,1.51,3.73
"2012-07-26",0.02,67.35,17.88,29.55,15.1,1.33,3.34
"2012-07-27",0,63.2,18.49,31.23,15.63,1.58,3.82
"2012-07-28",0,72.47,15.05,27.42,14.99,1.21,2.84
"2012-07-29",0.04,69.25,17.43,29.02,15.03,1.66,3.42
"2012-07-30",0,64.18,18.54,29.83,14.92,1.66,3.8
"2012-07-31",0.21,80.05,9.82,24.48,15.8,1.25,2.07
"2012-08-01",4.64,82.73,12.53,26.02,17.92,1.12,2.33
"2012-08-02",1.81,75.3,16,27.14,17.52,1.29,2.95
"2012-08-03",0,75.24,17.14,27.3,15.41,1.3,3.08
"2012-08-04",0,72.54,17.59,29.69,16.53,1.29,3.33
"2012-08-05",0.49,68.03,16.82,31.3,16.08,1.6,3.67
"2012-08-06",3.45,74.39,11.61,25.03,17.14,1.73,2.58
"2012-08-07",0.02,65.24,16.93,26.11,16.34,1.2,3.13
"2012-08-08",0.02,68.56,16.46,26.27,13.84,1.32,3.06
"2012-08-09",0.3,77.91,12.72,24.16,15.34,1.37,2.45
"2012-08-10",0.53,70.69,17.32,26.39,14.47,1.61,3.25
"2012-08-11",0.17,72.4,16.24,26.67,14.08,1.58,3.14
"2012-08-12",0.3,77.13,13.19,26.41,15.21,1.34,2.61
"2012-08-13",0.9,80.6,13.18,25.58,17.48,1.12,2.51
"2012-08-14",9.49,76.82,12.78,25.09,17.66,1.54,2.58
"2012-08-15",8.89,83.65,12.09,25.28,16.22,1.26,2.3
"2012-08-16",10.33,77.13,17.41,26.59,18,1.52,3.22
"2012-08-17",3.37,81.58,13.58,25.22,16.23,1.33,2.54
"2012-08-18",5.93,82.04,14.06,25.62,16.69,1.5,2.69
"2012-08-19",16.05,74.99,16.12,25.28,18.25,1.47,3.1
"2012-08-20",1.76,72.13,19.5,26.5,15.25,1.53,3.53
"2012-08-21",3.97,78.94,10.09,23.78,15.16,1.25,2.14
"2012-08-22",0.75,72.2,18.74,26.33,14.3,1.5,3.41
"2012-08-23",2.29,79.45,14.31,25.36,15.97,1.38,2.73
"2012-08-24",3.65,75.3,16.72,25.97,17.22,1.63,3.24
"2012-08-25",0.3,77.37,15.98,25.81,15.27,1.19,2.92
"2012-08-26",2.62,81.54,12.16,25.42,17.39,1.3,2.43
"2012-08-27",6.46,75.45,18.91,28.84,17.84,1.28,3.61
"2012-08-28",0.62,81.93,11.64,26.25,17.89,1.3,2.49
"2012-08-29",7.19,82.81,17.85,26.47,17.77,1.16,3.34
"2012-08-30",12.79,72.82,18.69,27.34,16.56,1.45,3.61
"2012-08-31",0,65.87,19.53,25.83,15.95,1.88,3.91
"2012-09-01",0,71,21.29,26.58,13.47,1.44,3.79
"2012-09-02",0.01,70.12,22.83,28.78,13.54,1.47,4.21
"2012-09-03",0,68.2,22.04,31.09,15.1,1.66,4.51
"2012-09-04",0.48,77.33,5.83,22.22,18.09,1.94,2.01
"2012-09-05",3.07,67.26,20.48,25.77,16.59,1.6,3.9
"2012-09-06",0.08,69.23,22.82,28.53,13.58,1.7,4.32
"2012-09-07",0.49,69.02,21.58,30.48,18.17,1.96,4.57
"2012-09-08",0.34,68.52,21.35,31,18.59,2.16,4.61
"2012-09-09",0.05,61,22.43,33.03,19.73,1.66,5.01
"2012-09-10",0.02,72.01,19.06,29.12,17.48,1.56,3.98
"2012-09-11",0.02,70.23,21.45,33.44,18.45,1.32,4.58
"2012-09-12",0,73.41,19.46,31.2,20.2,1.69,4.25
"2012-09-13",0,72.91,18.55,34.66,20.27,2,4.58
"2012-09-14",1.41,81.66,6.29,23.72,20.73,1.7,1.92
"2012-09-15",2.58,70.63,21.48,27.94,18.83,1.77,4.34
"2012-09-16",0.14,74.69,19.96,28.94,18.86,1.85,4.01
"2012-09-17",0,63.63,23.15,31.86,20.73,2.3,5.28
"2012-09-18",0,60.36,24.24,32.81,20.11,2.29,5.6
"2012-09-19",0,57.55,23.48,35.19,21.33,2.14,5.8
"2012-09-20",0.26,64.59,17.85,32.91,21.23,1.84,4.57
"2012-09-21",2.76,72.54,17.49,31.33,20.59,1.56,4.05
"2012-09-22",1.75,78.47,6.46,26.61,19.2,1.75,2.17
"2012-09-23",0.92,69.75,7.72,22.52,18.16,1.52,2.31
"2012-09-24",0.03,69.19,15.99,26.2,18.12,1.68,3.54
"2012-09-25",0.1,67.02,21.39,30.5,18.81,1.88,4.64
"2012-09-26",2.39,82.47,6.51,25.47,16.78,1.92,2.05
"2012-09-27",13.19,61.86,24.05,24.23,13.06,2.22,4.53
"2012-09-28",0.02,61.82,16.32,23.05,13.34,1.86,3.59
"2012-09-29",0,68.58,19.3,22.67,12.26,1.69,3.66
"2012-09-30",0.29,63.22,24.04,25.14,14.4,1.47,4.41
"2012-10-01",0.13,67.92,26.19,27.08,13.62,1.59,4.78
"2012-10-02",0,66.98,25.36,29.3,14.62,1.83,5.02
"2012-10-03",0,64.28,23.77,29.56,18.11,2.52,5.25
"2012-10-04",0,66.91,25.87,29.59,18.17,2.45,5.35
"2012-10-05",0,69.3,24.59,29.11,19.56,2.71,5.17
"2012-10-06",0,61.14,26.33,29.94,18.39,2.42,5.75
"2012-10-07",0,69.03,16.94,27.84,16.83,2.13,4
"2012-10-08",0.13,67,24.02,29.62,18.3,2.17,5.07
"2012-10-09",0,69.73,19.14,28.59,19.58,2.15,4.21
"2012-10-10",0.23,59.01,25.28,30.5,19.27,2.49,5.66
"2012-10-11",0,54.76,26.66,34.38,20.36,2.35,6.53
"2012-10-12",0,71.45,15.16,29.88,21.12,1.99,3.89
"2012-10-13",5.36,82.84,6.88,24.22,19.83,1.67,1.98
"2012-10-14",6.57,78.37,8.52,23.25,18.97,1.95,2.35
"2012-10-15",1.32,70.1,16.31,25.53,16.69,1.32,3.45
"2012-10-16",0,66.93,26.44,28.42,16.69,2.03,5.3
"2012-10-17",0,66.35,23.96,30.81,18.5,2.43,5.44
"2012-10-18",1.58,69.41,17.68,31.77,21.38,1.83,4.37
"2012-10-19",3.04,74.73,16.03,28.8,20.09,1.99,3.87
"2012-10-20",0,70.51,23.23,31.14,20.72,1.99,5.12
"2012-10-21",0.06,64.69,23.86,32.22,20.89,2.43,5.6
"2012-10-22",1.93,58.86,23.03,33.72,21.97,2.03,5.73
"2012-10-23",0,56.03,22.09,37.28,22.89,1.94,6.1
"2012-10-24",0.68,63.31,19.65,37.84,23.11,1.7,5.43
"2012-10-25",6.35,72.41,19.64,30.88,21.34,1.56,4.5
"2012-10-26",0,67.32,26.86,32.22,20.77,1.91,5.9
"2012-10-27",0,62.79,27.13,32.94,20.42,1.72,5.99
"2012-10-28",0,58.1,27.44,37.38,19.62,1.34,6.39
"2012-10-29",0.01,68.64,22.72,34.56,21.75,1.43,5.31
"2012-10-30",0.65,62.45,27.43,36.75,21.55,1.45,6.38
"2012-10-31",0.07,59.18,23.1,39.84,23.05,1.61,6.29
"2012-11-01",6.86,72.34,16.44,31.25,21.47,2.07,4.38
"2012-11-02",4.41,78.08,12.45,27.12,20.67,1.72,3.11
"2012-11-03",4.66,90.14,5.17,22.72,20.47,0.84,1.41
"2012-11-04",18.88,88.4,10.15,25.56,20.81,1.19,2.27
"2012-11-05",0.96,81.28,13.51,27.25,21.05,1.12,2.99
"2012-11-06",5.98,76.5,18.98,28.7,20.48,1.46,4.09
"2012-11-07",16.95,80.19,18.98,28.22,21.09,1.47,4
"2012-11-08",10.73,80.19,19.05,29.03,21.39,1.58,4.09
"2012-11-09",9.24,88.78,8.29,24.22,21.22,1.75,2.01
"2012-11-10",6.71,87.19,10.9,25.41,20.89,1.64,2.46
"2012-11-11",3.85,75.74,21.27,29.83,20.89,1.7,4.54
"2012-11-12",3.5,71.7,20.46,32.5,22.45,1.57,4.8
"2012-11-13",4.4,83.59,10.84,27.56,21.77,1.44,2.73
"2012-11-14",26.11,81.29,9.68,24.86,20.08,1.7,2.44
"2012-11-15",1.62,86.6,7.69,22.47,19.34,1.24,1.9
"2012-11-16",2.68,83.84,13.84,27.67,20,1.04,2.98
"2012-11-17",5.88,75.08,19.1,27.3,20.03,1.97,4.1
"2012-11-18",2.05,75.49,19.15,26.64,18.67,1.67,4.01
"2012-11-19",0.58,72.23,21.77,27.72,19.95,1.67,4.59
"2012-11-20",4.24,81.25,14.82,28.53,20.03,1.41,3.38
"2012-11-21",31.89,76.47,24.49,30.47,20.06,1.3,5.06
"2012-11-22",0.38,69.33,25.49,29.73,19.52,1.6,5.37
"2012-11-23",0,69.61,28.34,31.05,19.83,1.33,5.74
"2012-11-24",0,68.82,28.35,35.62,21.02,1.29,6.28
"2012-11-25",23.75,87.19,7.51,27.77,21.92,1.07,1.99
"2012-11-26",37.69,87.83,11.37,26.02,21.39,1.2,2.53
"2012-11-27",2.13,75.54,16.92,28.83,20.98,1.53,4.12
"2012-11-28",1.31,78.24,18.59,31.05,21.94,1.57,4.21
"2012-11-29",0.33,77.26,22.86,31.3,21.7,1.75,4.96
"2012-11-30",23.69,82.65,12.82,26.64,21.95,1.88,2.97
"2012-12-01",23.8,83.01,12.78,26.61,21.5,1.15,2.9
"2012-12-02",0.97,72.2,24.11,31.61,21.47,1.5,5.2
"2012-12-03",0.03,72.05,19.43,30.62,21.73,1.47,4.46
"2012-12-04",0.09,70.74,27.23,32.06,21.3,1.73,5.84
"2012-12-05",0,70.9,28.28,31.66,21.2,1.83,6.04
"2012-12-06",0,68,29.49,33.47,21.31,1.77,6.36
"2012-12-07",0,63.45,29.92,34.53,22.92,2.01,6.85
"2012-12-08",0,63.23,28.1,36.31,23.02,1.32,6.51
"2012-12-09",0.83,77.65,20.26,32.66,23.31,1.62,4.77
"2012-12-10",16.02,84.71,14.67,28.44,23.38,1.39,3.3
"2012-12-11",1.72,76.34,24.12,33.94,23.17,1.35,5.38
"2012-12-12",0.48,75.74,22.19,34.62,23.98,1.42,5.21
"2012-12-13",0.88,75.18,26.37,33.62,23.61,1.5,5.85
"2012-12-14",4.23,71.37,25.69,34.16,24.03,1.65,5.9
"2012-12-15",2.83,76.15,21.81,33.59,23.92,1.22,4.96
"2012-12-16",4.06,74.09,24.56,35.12,23,1.22,5.6
"2012-12-17",1.78,72.16,23.86,35.34,23.12,1.28,5.6
"2012-12-18",4.82,68.48,23.39,34.75,23.67,1.2,5.44
"2012-12-19",0.17,74.63,22.13,33.34,23.86,1.31,5.11
"2012-12-20",1.07,73.66,27.4,32.53,23.02,1.57,5.9
"2012-12-21",0,69.82,28.3,34.25,22.03,1.58,6.26
"2012-12-22",0,72.16,26.68,34.38,21.88,1.46,5.98
"2012-12-23",0,68.89,28.91,33.09,22.28,1.25,6.18
"2012-12-24",0,67.96,27.83,33.44,22.47,1.45,6.15
"2012-12-25",0,63.95,28.8,35.34,22.75,2.05,6.81
"2012-12-26",0,60.59,30.08,37.31,23.45,1.47,7.04
"2012-12-27",0,56.46,29.38,37.53,23.7,1.66,7.16
"2012-12-28",0.06,64.04,28.3,34.97,22.39,1.86,6.62
"2012-12-29",1.22,62.53,27.11,35.81,23.3,1.81,6.6
"2012-12-30",0.91,63.5,29,34.75,23.19,2.13,6.84
"2012-12-31",0,59.31,28.25,33.75,23.11,2.54,6.99
"2013-01-01",0,59.88,27.98,34.06,22.12,3,7.18
"2013-01-02",0,58.55,28.6,36.19,22.33,2.14,7.09
"2013-01-03",0,66.21,26.1,34.72,22.67,1.8,6.16
"2013-01-04",0,65.13,24.64,33.62,21.36,1.73,5.78
"2013-01-05",0,66.78,24.46,34.03,21.78,1.64,5.69
"2013-01-06",0,61.12,29.21,34.94,22.31,2.25,6.98
"2013-01-07",0,56.48,29.43,35.59,22.8,3.13,7.7
"2013-01-08",0,58.01,27.02,34.69,24.17,3.42,7.3
"2013-01-09",0,55.06,28,34.81,23.83,3.51,7.69
"2013-01-10",0.05,55.69,26.04,34.78,24.06,3.12,7.27
"2013-01-11",5.83,70.52,8.36,28.31,22.28,1.77,2.76
"2013-01-12",8.9,84.32,11.81,28.95,20.67,1.58,2.84
"2013-01-13",0.53,73.5,22.5,32.72,21.55,2.07,5.23
"2013-01-14",2.67,69.08,22.45,32.38,21.91,2.13,5.41
"2013-01-15",0.24,67.73,25.91,32.31,22.38,2.58,6.1
"2013-01-16",0.64,64.54,22.21,33.22,22.11,2.41,5.74
"2013-01-17",8.69,80.11,17.03,31.64,22.92,2.04,4.1
"2013-01-18",38.03,87.36,14.24,30.41,21.72,1.65,3.22
"2013-01-19",20.38,84.44,18.8,32.62,21.45,1.43,4.21
"2013-01-20",33.81,85.54,14.55,29.28,21.31,1.69,3.27
"2013-01-21",17.75,76.27,22.95,30.34,20.89,2.17,5
"2013-01-22",2.35,78.55,16.2,27.73,20.72,2.01,3.72
"2013-01-23",5.62,79.4,15.48,26.95,20.38,1.48,3.45
"2013-01-24",1.67,73.19,22.99,31,20.55,1.59,4.99
"2013-01-25",0.81,73.72,24.83,34.56,21.78,1.83,5.72
"2013-01-26",0.69,72.36,15.58,33.91,24,1.87,4.25
