"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-08",3.26,87.69,6.32,22.8,18.16,1.02,1.46
"2012-05-09",8.85,83.27,14.39,26.72,17.83,0.84,2.52
"2012-05-10",0.01,82.86,16.5,27.91,17.45,1.11,2.91
"2012-05-11",0,81.38,15.91,30.11,18.38,0.95,2.95
"2012-05-12",1.5,80.24,14.7,30.97,17.86,1.01,2.91
"2012-05-13",5.41,78.38,10.59,28.56,21.02,1.62,2.57
"2012-05-14",14.34,89.78,3.5,23.38,17.44,1.48,1.07
"2012-05-15",30.58,94.28,4.62,19.97,17.27,1.51,0.98
"2012-05-16",17.08,90.41,6.53,23.33,17.25,1.14,1.38
"2012-05-17",2.51,84.19,11.43,24.91,16.94,1.68,2.21
"2012-05-18",3.22,86.96,9.57,23.61,16.86,1.33,1.81
"2012-05-19",4.96,84.24,8.93,22.97,16.48,1.32,1.81
"2012-05-20",0.69,78.52,12.91,24.55,15.59,0.99,2.21
"2012-05-21",0.77,80.53,14.06,24.7,14.3,1.16,2.26
"2012-05-22",0.39,79.61,15.24,25.84,15.89,0.94,2.45
"2012-05-23",0,81.53,15.03,26.3,15.91,0.91,2.41
"2012-05-24",0.32,82.46,14,25.89,16.05,0.74,2.3
"2012-05-25",0.07,82.72,14.79,28.67,16.44,0.9,2.52
"2012-05-26",0,80.83,11.85,28.28,18.28,1.04,2.29
"2012-05-27",0.25,80.92,14.56,28.92,18.33,1.13,2.66
"2012-05-28",0,84.02,14.61,28.7,18.2,0.9,2.52
"2012-05-29",0,82.54,15.81,30.86,18.8,0.86,2.83
"2012-05-30",0,80.62,15.93,31.56,18.5,1.05,2.97
"2012-05-31",0,77.84,16.04,31.31,18.53,1.32,3.06
"2012-06-01",0.23,83.21,12.34,28.78,20.48,0.83,2.32
"2012-06-02",0.94,83.74,13.38,29.25,19.98,0.99,2.46
"2012-06-03",0.01,79.82,15.62,30.73,18.48,1.33,2.83
"2012-06-04",0.06,74.47,16.23,31.56,18.3,1.34,3.2
"2012-06-05",0.03,76.73,15.73,31.39,19.06,1.34,3.09
"2012-06-06",0.36,83.07,12.01,28.72,19.27,1.09,2.34
"2012-06-07",6.2,83.43,12.62,29.14,19.84,1.09,2.33
"2012-06-08",24.23,92.05,6.62,23.53,19.52,1.46,1.31
"2012-06-09",3.77,86.69,10.28,25.05,19.34,1.44,1.89
"2012-06-10",7.73,88.29,7.47,24.23,18.89,1.38,1.53
"2012-06-11",1.62,88.89,10.82,25.97,18.7,1.1,1.9
"2012-06-12",0.1,84.25,15.64,27.78,17.59,1.08,2.6
"2012-06-13",0.01,83.4,13.63,27.25,18.45,0.85,2.35
"2012-06-14",0,89.09,10.79,25.44,17.12,0.69,1.85
"2012-06-15",0.35,87.56,12.76,27.25,17.59,0.78,2.18
"2012-06-16",1.69,84.47,14.89,27.88,16.78,1.02,2.54
"2012-06-17",0.01,77.8,14.98,28.17,15.59,0.94,2.44
"2012-06-18",0.02,85,15.27,28.2,16,1.06,2.5
"2012-06-19",0,81.6,13.18,29.03,16.3,1.14,2.5
"2012-06-20",0,84.21,9.3,28.06,17.61,0.96,1.99
"2012-06-21",0,78.57,11.79,31,19.47,0.95,2.39
"2012-06-22",0,84.32,11.65,30.72,19.47,1.17,2.29
"2012-06-23",0,76.51,7.86,25.12,20.16,2.01,2.25
"2012-06-24",0,81.68,10.09,24.95,17.38,1.14,1.91
"2012-06-25",0,83.23,13.52,26.25,15.13,0.83,2.22
"2012-06-26",0,78.94,12.29,25.58,14.48,1,2.04
"2012-06-27",0,88.15,6.91,22.77,15.27,0.82,1.31
"2012-06-28",0.53,86.16,11.85,26.91,17.89,0.79,1.99
"2012-06-29",0.21,83.49,14.5,27.73,16.58,1.08,2.45
"2012-06-30",0,84.07,14.83,28.66,16.17,1.12,2.53
"2012-07-01",0.19,83.27,15.84,28.91,15.87,1.03,2.6
"2012-07-02",0,82.94,15.85,29.66,15.72,1.04,2.62
"2012-07-03",0,78.53,16.22,28.98,15.12,1.34,2.78
"2012-07-04",0,81.62,13.43,27.34,14.12,1.41,2.38
"2012-07-05",0,79.15,14.25,28.11,16.7,1.54,2.7
"2012-07-06",0,79.48,15.52,28.84,16.58,1.61,2.83
"2012-07-07",0,74.63,15.93,29.88,15.71,1.34,2.91
"2012-07-08",0,80.67,14.98,29.31,15.77,1.64,2.73
"2012-07-09",0.51,70.26,12.75,25.2,16.7,2.05,2.72
"2012-07-10",0,71.46,16.49,25.7,11.8,0.94,2.56
"2012-07-11",0,72.35,16.48,29.09,12.3,1.36,2.98
"2012-07-12",0,71.34,14.19,31.52,14.7,1.19,2.85
"2012-07-13",0,74.25,10.75,28.02,18.41,1.86,2.57
"2012-07-14",0,76.72,11.4,26.11,17.98,1.29,2.23
"2012-07-15",2.68,81.05,8.01,25.19,18.72,1.92,1.93
"2012-07-16",2.72,84.49,5.71,22.08,17.39,1.52,1.39
"2012-07-17",2.8,85.4,7.75,23.05,17.27,1.44,1.59
"2012-07-18",0.5,79.13,14.23,28.25,16.08,1.51,2.73
"2012-07-19",0.42,72.59,15.54,25.48,15.72,1.51,2.54
"2012-07-20",0,77.68,16.75,26.23,13.47,1.06,2.58
"2012-07-21",0.01,79.22,16.95,29.86,13.27,1.04,2.81
"2012-07-22",0,70.14,18.09,31.95,15.02,1.07,3.32
"2012-07-23",0,67.04,17.9,32.03,14.7,0.94,3.24
"2012-07-24",0,71.23,17.54,31.09,16.11,1.08,3.12
"2012-07-25",0,65.69,18.37,32.25,14.66,1.49,3.62
"2012-07-26",0,72.67,17.73,31.3,16.28,1.38,3.16
"2012-07-27",0,68.32,18.66,31.72,14.9,1.59,3.71
"2012-07-28",0,77.05,15.25,28.38,16.53,1.01,2.66
"2012-07-29",0,74.78,16.98,29.23,14.73,1.44,3.13
"2012-07-30",0,69.37,18.71,29.98,14.83,1.57,3.49
"2012-07-31",0.03,79.81,12.65,26.61,16.78,1.16,2.35
"2012-08-01",3.76,83.8,12.7,26.14,18.5,1.19,2.3
"2012-08-02",1.85,76.91,16.46,28.34,17.53,1.35,2.96
"2012-08-03",0,76.88,18.04,28.3,16.64,1.2,3.12
"2012-08-04",0,74.99,18.41,30.45,16.55,1.37,3.38
"2012-08-05",1.14,73,17.55,31.66,16.36,1.48,3.5
"2012-08-06",2.6,73.71,15.13,26.64,16.89,1.87,2.98
"2012-08-07",0.11,67.37,16.42,26.59,14.7,0.89,2.82
"2012-08-08",0.07,71.89,17.35,26.88,13.59,1.24,3.01
"2012-08-09",0.02,79.13,14.37,26.09,14.75,1.38,2.59
"2012-08-10",0,71.16,20,27.98,14.21,1.67,3.56
"2012-08-11",0.12,73.66,17.05,27.58,14.14,1.65,3.14
"2012-08-12",0,76.42,15.41,27.86,16.28,1.64,2.9
"2012-08-13",0,75.76,16.81,27.86,18.2,1.48,3.12
"2012-08-14",4.39,80.08,12.9,25.34,18.14,1.7,2.53
"2012-08-15",4.51,84.56,12.62,26.2,16.55,1.33,2.31
"2012-08-16",3.65,77.58,17.23,27.28,17.3,1.64,3.18
"2012-08-17",1.53,81.54,15.27,26.5,17.08,1.44,2.79
"2012-08-18",6.64,84.59,14.65,25.88,17.14,1.58,2.66
"2012-08-19",6.77,72.93,18.13,26.69,17.58,1.52,3.34
"2012-08-20",0.66,75.09,20.25,27.64,15.13,1.38,3.43
"2012-08-21",0.38,80.74,10.95,24.36,15.88,1.23,2.18
"2012-08-22",1.31,73.15,20.71,27.14,13.53,1.43,3.58
"2012-08-23",0.35,81.65,15.37,25.58,16.12,1.47,2.75
"2012-08-24",2.5,76.7,16.78,26.22,17.09,1.77,3.22
"2012-08-25",4.52,77.46,17.77,27.17,15.64,1.23,3.13
"2012-08-26",2.07,81.64,12.62,26.41,18.34,1.57,2.5
"2012-08-27",1.2,76.64,20.24,30.22,18.06,1.35,3.77
"2012-08-28",1.21,81.41,13.21,28.31,18.55,1.48,2.73
"2012-08-29",5.57,82.41,16.27,28,18.17,1.22,3.14
"2012-08-30",1.68,72.25,18.57,27.91,17.48,1.49,3.58
"2012-08-31",0,66.96,21.39,26.31,15.18,1.95,3.99
"2012-09-01",0,72.06,23.23,28.03,12.48,1.42,3.95
"2012-09-02",0,71.54,22.93,30.12,14.52,1.5,4.19
"2012-09-03",0,70.11,22.43,31.84,15.32,1.8,4.47
"2012-09-04",0.89,77.66,6.38,22.83,17.81,1.93,1.96
"2012-09-05",1.17,66,19.73,26.75,16.61,1.67,3.85
"2012-09-06",0,71.17,22.92,30.06,13.35,1.73,4.23
"2012-09-07",0,73.59,22.52,31.8,16.47,1.82,4.37
"2012-09-08",0,68.41,22.66,32.66,18.59,2.13,4.73
"2012-09-09",0,64.03,22.86,34.62,17.78,1.7,5
"2012-09-10",0,74.77,20.7,30.95,17.55,1.61,4.07
"2012-09-11",0,70.9,21.94,35.06,17.89,1.46,4.65
"2012-09-12",0,74.78,21.26,31.94,19.23,1.94,4.38
"2012-09-13",0,73.62,19.16,34.91,19.02,2.31,4.68
"2012-09-14",0.22,80.58,7.66,24.61,20.75,1.78,2.06
"2012-09-15",1.22,70.24,22.63,29.5,19.41,2.06,4.55
"2012-09-16",0,72.3,22.83,31.42,18.59,2.29,4.54
"2012-09-17",0,66.66,23.96,34,19.41,2.19,5.15
"2012-09-18",0,63.32,24.92,35.12,18.31,2.26,5.5
"2012-09-19",0,61.25,24.21,37.34,19.39,2,5.51
"2012-09-20",4.16,69.66,17.72,33.78,20.58,1.88,4.37
"2012-09-21",14.48,76.02,18.39,31.27,20.25,1.41,4.01
"2012-09-22",3.41,78.16,8.11,26.75,19.02,2.05,2.35
"2012-09-23",0.14,69.12,8.23,23.12,18.28,1.28,2.27
"2012-09-24",0.05,70.68,15.18,26.83,18.27,1.67,3.28
"2012-09-25",0,67.81,22.15,32.44,17.56,1.91,4.63
"2012-09-26",2.54,83.93,6.16,27.55,16.86,2.14,1.86
"2012-09-27",9.79,62.86,23.58,24.25,11.95,1.96,4.14
"2012-09-28",0,62.47,20.19,23.7,12.05,1.77,3.84
"2012-09-29",0,69.95,20.94,23.98,11.52,1.51,3.62
"2012-09-30",0,65.38,23.5,25.33,13.23,1.23,4.06
"2012-10-01",0,69.13,27.16,28.66,14.36,1.59,4.83
"2012-10-02",0,69.26,25.76,30.45,16.8,1.89,4.98
"2012-10-03",0.05,66.35,25.68,31.03,18.75,2.86,5.45
"2012-10-04",0,68.15,26.93,31.44,18.17,2.78,5.44
"2012-10-05",0,68.96,25.42,31.12,19.5,3.26,5.35
"2012-10-06",0,63.31,27.3,31.28,18.69,2.65,5.75
"2012-10-07",0.07,66.93,21.76,29.61,17.34,2.82,4.79
"2012-10-08",0.15,65.46,24.9,30.59,19.48,2.68,5.32
"2012-10-09",0.07,66.59,22.97,30.34,19.41,2.72,4.88
"2012-10-10",0.05,57.94,26.87,33.12,18.02,2.44,5.71
"2012-10-11",0,56.84,27.3,35.72,18.94,2.28,6.45
"2012-10-12",0,69.92,18.51,30.94,21.59,2.41,4.44
"2012-10-13",13.25,81.93,9.7,25.27,19.47,1.97,2.4
"2012-10-14",2.19,75.32,11.55,24.58,19.06,2.11,2.88
"2012-10-15",0.25,67.89,20.04,26.48,16.34,1.34,3.89
"2012-10-16",2.12,67.93,28.32,30.05,16.17,2.03,5.52
"2012-10-17",0,68.69,23.74,31.73,17.05,2.37,5.22
"2012-10-18",0.43,67.35,22.21,34.41,21.52,1.76,5.12
"2012-10-19",1.09,72.45,20.9,29.7,20.44,2.34,4.62
"2012-10-20",0,69.54,24.02,33.28,20.83,2.07,5.08
"2012-10-21",0,67.03,21.94,33.16,20.73,2.41,5.12
"2012-10-22",0,60.06,24.36,35.09,21.42,1.97,5.76
"2012-10-23",0,58.25,20.94,38,22.42,1.96,5.73
"2012-10-24",2.85,58.93,21.79,38.28,23.53,1.99,6
"2012-10-25",2.55,69.63,24.96,32.62,21.23,1.85,5.43
"2012-10-26",0,68.02,26.01,34.41,21.77,2.06,5.77
"2012-10-27",0,64.72,27.59,34.59,21.64,1.97,5.99
"2012-10-28",0,58.89,28.07,38.5,20.73,1.38,6.43
"2012-10-29",0.03,67.53,24.44,36.72,22.69,1.58,5.63
"2012-10-30",2.54,60.97,27.85,39.31,21.53,1.62,6.5
"2012-10-31",0.24,58.92,23.78,41.22,22.77,1.34,6.07
"2012-11-01",5.4,74.06,17.49,32.75,22.08,2.47,4.47
"2012-11-02",8.47,78.95,10.15,26.41,20.8,1.8,2.73
"2012-11-03",11.52,90.65,5.43,22.55,19.77,0.9,1.41
"2012-11-04",11.61,85.21,11.18,27.36,20.3,1.31,2.51
"2012-11-05",2.17,80.39,13.85,27.94,21.11,1.23,3.06
"2012-11-06",7.03,75.12,20.29,29.78,20.41,1.52,4.34
"2012-11-07",5.35,77.17,23.09,30.02,21.31,1.81,4.74
"2012-11-08",5.88,81.56,20.86,29.81,21.36,1.78,4.31
"2012-11-09",7.17,86.98,9.04,25.12,21.55,2.5,2.26
"2012-11-10",6.79,89.55,10.08,26,20.97,2.13,2.3
"2012-11-11",4.41,77.82,21.95,31.14,21,1.97,4.72
"2012-11-12",8.47,69.94,23.67,33.53,22.2,1.9,5.55
"2012-11-13",9.69,87.67,8.86,29,21.53,1.52,2.21
"2012-11-14",17.58,80.96,10.6,25.11,20,1.85,2.53
"2012-11-15",1.79,83.71,9.12,24.58,19.05,1.25,2.16
"2012-11-16",1.92,84.97,14.77,27.39,19.52,1.18,3.07
"2012-11-17",4.79,74.57,24.63,28.84,18.89,2.08,4.85
"2012-11-18",0.86,73.79,23.07,28.09,18.3,1.59,4.56
"2012-11-19",0,71.63,24.01,28.97,20,1.89,5
"2012-11-20",7.07,83.87,11.92,26.23,19.67,1.38,2.81
"2012-11-21",11.5,77.55,27.2,31.38,19.73,1.47,5.43
"2012-11-22",0,70.69,28,30.62,19.36,1.74,5.66
"2012-11-23",0,70.78,28.96,32.5,19.09,1.3,5.83
"2012-11-24",0,67.72,28.53,36.12,22.52,1.46,6.44
"2012-11-25",21.45,89.08,7.71,30.05,21.81,1.24,2
"2012-11-26",13.71,85.25,15.02,28.41,21.28,1.35,3.18
"2012-11-27",3.88,78.36,18.99,30.38,21.17,1.69,4.22
"2012-11-28",23.08,79.64,19.99,31.3,21.5,1.58,4.41
"2012-11-29",0.84,77.68,25.36,31.39,21.41,1.91,5.31
"2012-11-30",0.78,76.79,20.47,28.94,21.38,1.94,4.34
"2012-12-01",0.73,80.67,13.35,27.56,20.73,1.31,3.03
"2012-12-02",0.88,73.78,25.08,32.97,21.02,1.55,5.35
"2012-12-03",0,74.96,17.89,31.73,22.34,1.45,4.11
"2012-12-04",0.04,72.32,29.15,32.62,21.88,1.85,6.09
"2012-12-05",0,72.02,28.99,32.28,22.09,2.06,6.13
"2012-12-06",0,69.06,30.06,34.38,22.17,2,6.51
"2012-12-07",0.12,66.19,30.55,35.44,22.02,2.02,6.87
"2012-12-08",0.01,64.52,29.07,37.56,23.12,1.28,6.71
"2012-12-09",7.77,78.79,21.67,34.22,23.52,1.7,4.97
"2012-12-10",19.42,82.28,18.99,30.92,23.25,1.59,4.13
"2012-12-11",0.75,73.97,27.17,35,22.81,1.56,6.06
"2012-12-12",1.76,73.87,24.48,34.97,23.94,1.54,5.6
"2012-12-13",3.94,76.66,27.14,34.78,23.88,1.59,6
"2012-12-14",6.99,76.32,25.1,34.22,23.23,1.61,5.71
"2012-12-15",5.08,78.17,23.14,31.97,23.36,1.19,5.13
"2012-12-16",14.53,77.56,24.76,35,22.84,1.21,5.58
"2012-12-17",5.32,73.92,25.7,35.97,22.58,1.39,5.9
"2012-12-18",1.03,66.08,26.06,35.19,23.03,1.13,5.8
"2012-12-19",2.19,74.74,24.61,35.25,22.97,1.34,5.55
"2012-12-20",6.2,73.18,28.78,33.06,22.42,1.79,6.18
"2012-12-21",0,70.55,29.18,35.03,23.02,1.66,6.4
"2012-12-22",0,70.94,27.75,35,23.34,1.51,6.24
"2012-12-23",0,67.12,29.9,33.94,23.22,1.38,6.4
"2012-12-24",0,68.3,27.61,34.31,22.72,1.58,6.11
"2012-12-25",0,65.29,30.94,36.34,23.48,2.16,7.19
"2012-12-26",0,62.52,30.96,38.28,23,1.54,7.14
"2012-12-27",0.47,59.29,29.9,38.44,23.62,1.65,7.17
"2012-12-28",0.13,67.03,28.2,36.03,23.12,1.84,6.47
"2012-12-29",0.27,64.92,28.29,36.97,22.27,1.87,6.65
"2012-12-30",2.07,66.07,29.71,36.12,22.11,2.16,6.84
"2012-12-31",0,62.09,28.28,34.72,22.91,2.69,6.87
"2013-01-01",0,60.28,31.01,35.31,21.66,2.45,7.37
"2013-01-02",0,59.61,30,36.31,21.98,2.05,7.18
"2013-01-03",0,66.23,27.31,35.66,22.66,1.57,6.3
"2013-01-04",0.06,65.57,22.49,33.56,22.61,1.69,5.44
"2013-01-05",0,66.55,25.85,34.91,21.98,1.52,5.92
"2013-01-06",0,61.56,29.68,35.97,21.62,1.98,6.91
"2013-01-07",0,59.34,29.64,36.75,22.09,2.58,7.33
"2013-01-08",0,62.06,27.79,35.47,23.56,2.75,6.97
"2013-01-09",1.28,59.73,25.91,35.06,23.28,2.7,6.77
"2013-01-10",1.2,59.75,25.21,35.03,23.89,2.3,6.57
"2013-01-11",13.78,81.23,6.49,28.09,21.19,1.37,2.06
"2013-01-12",14.52,84.88,13.4,29.02,20.81,1.41,3
"2013-01-13",1.44,74.08,24.11,32.91,21.42,1.73,5.36
"2013-01-14",2.01,70.41,24.97,32.75,22.16,1.93,5.67
"2013-01-15",1.74,71.62,24.2,32.69,22.89,2.2,5.61
"2013-01-16",12.02,70.48,22.68,32.91,21.94,1.94,5.43
"2013-01-17",24.27,81.29,19.69,31.97,22.66,1.81,4.46
"2013-01-18",32.56,84.97,16.69,30.64,21.89,1.61,3.68
"2013-01-19",10.74,81.51,22.84,33.47,21.8,1.42,4.92
"2013-01-20",21.56,84.08,17.71,30.08,21.53,1.52,3.75
"2013-01-21",12.9,78.23,24.54,30.75,21.17,1.7,5.11
"2013-01-22",2.14,80.62,17.34,28.17,20.52,1.79,3.75
"2013-01-23",1.68,77.97,20.41,28.52,19.8,1.48,4.2
"2013-01-24",1.91,73.78,22.67,31.22,20.64,1.4,4.87
"2013-01-25",2.9,72.66,26.75,34.88,21.55,1.63,5.99
"2013-01-26",0.51,75.83,13.2,32.34,24.14,1.65,3.62
"2013-01-27",3.22,85.74,10.3,27.52,22.95,1.99,2.53
"2013-01-28",12.38,85.49,10.24,26.84,21.78,1.47,2.39
"2013-01-29",11.98,90.92,10.13,26.06,20.94,1.62,2.12
