"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-29",0,72.22,20.28,38.03,20.98,1.53,5.04
"2012-01-30",2.51,78,12.91,35.44,19.52,1.41,3.47
"2012-01-31",0.4,74.42,15.33,35.84,19.02,1.25,3.81
"2012-02-01",1.07,72.89,22.06,39.16,18.59,1.63,5.34
"2012-02-02",0.42,72.27,22.24,38.38,17.72,1.72,5.3
"2012-02-03",0.39,73.09,22.77,40.84,17.81,1.58,5.3
"2012-02-04",0.98,69.28,24.79,41.09,17.38,1.56,5.76
"2012-02-05",0,72.66,23.75,42.47,17.88,1.33,5.61
"2012-02-06",0.34,67.71,26.95,41.38,19,1.31,6.24
"2012-02-07",0.16,65.93,28.69,42.66,19.23,1.51,6.67
"2012-02-08",5.72,65.87,26.81,42.94,20.05,1.7,6.48
"2012-02-09",1.16,64.64,27.88,43.06,19.62,1.64,6.63
"2012-02-10",0.05,61.62,28.1,41.59,19.67,1.78,6.81
"2012-02-11",0,66.02,21.64,39.16,20.59,1.61,5.49
"2012-02-12",0.03,68.01,22.68,43.78,20.77,1.78,5.94
"2012-02-13",0,70.38,23.7,40,18.86,1.59,5.71
"2012-02-14",2.56,77.75,16.96,36.5,17.89,1.42,4.05
"2012-02-15",4.29,80.69,13.95,34.03,18.47,1.39,3.27
"2012-02-16",8.92,84.76,15.38,36.44,18.06,1.27,3.49
"2012-02-17",1.6,79.45,18,37.53,18.44,1.48,4.08
"2012-02-18",1.07,78.6,18.59,39.19,18.72,1.54,4.4
"2012-02-19",3.2,73.37,24.39,40.12,17.38,1.29,5.43
"2012-02-20",0.16,74.5,19.7,39.03,18.08,1.25,4.66
"2012-02-21",2.12,79.8,17.05,34.12,17.56,1.41,3.94
"2012-02-22",1.12,73.65,22.42,40.25,18.41,1.37,5.21
"2012-02-23",0,72.75,19.46,38.66,18.89,1.38,4.69
"2012-02-24",0,68.4,23.74,42.91,20.17,1.52,5.85
"2012-02-25",0,66.16,25.25,40.94,19.05,1.75,6.15
"2012-02-26",0,63.68,27.74,31.16,18.62,1.53,6.06
"2012-02-27",0,64.35,27.8,43.38,19.31,1.64,6.57
"2012-02-28",0,64.64,26.22,42.44,19.27,1.53,6.2
"2012-02-29",0.65,60.01,27.95,42.94,18.83,1.74,6.54
"2012-03-01",0,60.24,27.42,42.66,18.52,1.67,6.46
"2012-03-02",0.02,57.01,28.07,44.22,18.55,1.71,6.64
"2012-03-03",0,60.3,26.9,43.47,18.09,1.69,6.45
"2012-03-04",0,64.32,23.88,43.72,17.73,1.61,6.02
"2012-03-05",1.42,67.02,23.31,40.78,18.94,1.67,5.79
"2012-03-06",12,67.91,25.18,43.5,18.56,1.82,5.76
"2012-03-07",0.23,67.96,23.31,33.25,18.03,1.76,4.86
"2012-03-08",3.63,66.71,24.39,39.38,17.66,1.58,5.33
"2012-03-09",0.17,67.59,24.34,42.5,18.39,1.61,5.57
"2012-03-10",3.42,72.87,20.51,41.53,19.61,1.69,5.14
"2012-03-11",1.76,74.21,16.43,35.5,19.22,1.14,3.93
"2012-03-12",0.21,70.49,16.8,33.91,19.86,1.29,4.17
"2012-03-13",0,66.55,19.89,31.66,19.09,1.45,4.72
"2012-03-14",0.03,67.14,21.28,31.06,20.19,1.72,5.1
"2012-03-15",0,64.56,22.11,31.73,20.33,1.64,5.26
"2012-03-16",2.67,77.59,13.56,29.28,20.34,1.82,3.53
"2012-03-17",8.7,81.75,14.32,32.53,19.23,1.38,3.1
"2012-03-18",3.52,74.77,9.58,25.75,17.81,1.53,2.41
"2012-03-19",3.17,84.36,9.23,24.98,18.33,1.26,1.98
"2012-03-20",3.36,79.18,13.6,32,18.05,1.01,2.89
"2012-03-21",0.21,79.47,14.65,32.75,18.58,0.81,3.2
"2012-03-22",0.24,73.55,23.03,31.64,19.55,1.09,4.78
"2012-03-23",0.77,75.17,18.53,31.64,20.88,0.99,4.08
"2012-03-24",3.57,76.18,21.26,32.09,19.55,0.97,4.4
"2012-03-25",0.3,74.73,16.25,28.08,21.02,0.74,3.5
"2012-03-26",0.83,69.84,21.65,36.34,19.41,0.79,4.54
"2012-03-27",0,69.05,21.24,39.62,18.33,0.9,4.65
"2012-03-28",0,65.56,23.89,36.97,18.69,1,5.02
"2012-03-29",9.41,74.56,13.39,35.31,19.16,0.76,3.13
"2012-03-30",2.81,77.81,16.27,27.23,18.77,0.54,3.26
"2012-03-31",0.04,72.76,20.54,37.25,18.34,0.8,4.29
"2012-04-01",5.2,75.5,19.56,34.75,18.02,0.91,4.04
"2012-04-02",9.57,78.07,16.37,32.81,19.05,0.67,3.42
"2012-04-03",0.46,76.17,17.68,34.66,18.44,0.71,3.72
"2012-04-04",1.52,76.04,17.03,33.44,19.16,0.72,3.63
"2012-04-05",1.5,72.41,20.12,34.06,19.16,1.08,4.23
"2012-04-06",1.93,72.42,20.66,39.5,18.77,1.24,4.62
"2012-04-07",11.43,79.93,12.91,36.75,18.78,0.85,2.99
"2012-04-08",0.83,81.22,14.98,39.38,18.59,0.78,3.38
"2012-04-09",4.16,76.27,17.38,38.16,18.67,0.81,3.8
"2012-04-10",0.85,76.74,17.24,38.34,18.08,0.72,3.66
"2012-04-11",1.6,79.86,16.73,39.09,18.38,0.79,3.51
"2012-04-12",1.93,80.63,16.82,38.72,18.2,0.68,3.56
"2012-04-13",0.57,74.11,19.78,39.12,17.8,0.81,4.13
"2012-04-14",0,71.05,20.64,38.34,18.48,1.13,4.35
"2012-04-15",0,68.21,22,38.22,18.95,1.13,4.62
"2012-04-16",1.05,77.27,12.26,37.56,18.92,1.17,3
"2012-04-17",4.02,72.08,12.16,26.88,18.16,1.14,2.77
"2012-04-18",0,67.92,20.47,29.8,16.98,1.25,4.02
"2012-04-19",0,70.44,16.91,27.92,16.05,1,3.38
"2012-04-20",0.05,66.2,19.33,28.3,15.52,0.76,3.68
"2012-04-21",0,67.42,20.66,28.97,14.8,1.03,3.9
"2012-04-22",2.03,67.02,17.39,31.53,16.94,1.18,3.68
"2012-04-23",8.22,85.51,5.31,24.09,18.75,0.74,1.41
"2012-04-24",9.44,79.98,14.29,28.64,18.78,0.76,2.82
"2012-04-25",0.02,76.78,17.09,28.42,18.64,0.75,3.32
"2012-04-26",0,74.27,14.97,28.28,18.58,0.81,3.17
"2012-04-27",0,71.09,16.6,32.59,19.58,1.05,3.54
"2012-04-28",0.09,79.7,9.18,27.06,20.27,1.08,2.21
"2012-04-29",0,78.95,12.91,27.78,19.22,1.03,2.78
"2012-04-30",0,78,15.5,30.11,18.56,1.05,3.16
"2012-05-01",2.32,81.11,10.39,26.95,16.81,1.04,2.26
"2012-05-02",5.35,81.34,11.16,23.19,14.8,1.18,2.14
"2012-05-03",0.03,72.32,16.5,27.03,14.59,1.13,3.07
"2012-05-04",0.57,81.2,12.46,25.45,15.91,1.08,2.37
"2012-05-05",2.25,83.37,9.61,24.28,16.61,1,1.98
"2012-05-06",0.29,77.68,13.01,25.58,16.08,1.31,2.62
"2012-05-07",0.01,75.65,11.42,25.64,15.51,1.42,2.5
"2012-05-08",4.23,86.58,5.35,21.94,15.71,1.19,1.36
"2012-05-09",12.76,83.8,12.66,23.81,15.59,1.11,2.29
"2012-05-10",0.03,79.55,16.33,26.52,15.3,0.86,2.87
"2012-05-11",0,78.29,15.92,26.97,15.55,1.08,2.92
"2012-05-12",0,75.15,17.23,28.47,16.59,1.26,3.29
"2012-05-13",0,77.33,10.91,28.03,17.73,1.19,2.4
"2012-05-14",4.36,86.79,5.8,23.62,16.88,1.33,1.5
"2012-05-15",16.88,91.72,4.38,18.72,15.53,1.35,1.07
"2012-05-16",8.82,88.69,5.77,20.98,15.38,1.45,1.3
"2012-05-17",0.93,80.18,12.31,23.62,14.45,1.6,2.33
"2012-05-18",0.83,83.26,9.59,22.78,15.1,1.54,1.9
"2012-05-19",1.33,83.26,10.32,23.48,14.36,1.18,1.93
"2012-05-20",0.76,78.2,10.61,23.14,13.8,1.01,1.99
"2012-05-21",1.18,81.69,8.65,23.23,13.76,0.82,1.7
"2012-05-22",2.27,81.98,13.87,24.75,14.07,0.94,2.31
"2012-05-23",0.15,82.51,13.56,24.94,13.51,0.81,2.26
"2012-05-24",1.16,77.48,16.7,26.91,13.62,0.96,2.76
"2012-05-25",0.03,77.52,16.75,26.62,14.64,0.97,2.84
"2012-05-26",0,79.2,14.03,26.77,15.75,1.18,2.58
"2012-05-27",3.28,80.85,14.57,28.64,16.56,1.24,2.76
"2012-05-28",3.77,82.41,13.72,28.06,17.66,0.94,2.5
"2012-05-29",0,79.38,15.56,28.41,17.16,1.04,2.83
"2012-05-30",0,77.66,15.56,27.45,16.48,1.39,2.9
"2012-05-31",2.34,74.95,15.74,29.98,15.96,1.4,3.07
"2012-06-01",3.08,78.44,15.37,27.7,16.86,0.93,2.72
"2012-06-02",0.22,80.87,13.57,27.33,17.55,0.96,2.52
"2012-06-03",0.07,80.01,13.16,25.72,16.17,1.35,2.5
"2012-06-04",0,75.26,16.59,28.27,15.16,1.52,3.07
"2012-06-05",0,77.66,15.04,27.78,16.7,1.36,2.84
"2012-06-06",0,74.52,14.6,28.12,16.97,1.25,2.8
"2012-06-07",0,77.71,14.14,27.44,17.34,1.12,2.62
"2012-06-08",3.32,85.64,7.21,24.84,18.11,0.93,1.57
"2012-06-09",1.73,80.46,12.62,26.83,17.58,1.25,2.35
"2012-06-10",1.02,89.99,6.1,22.52,15.98,1.19,1.28
"2012-06-11",4.83,85.69,9.89,24.62,16.94,0.97,1.89
"2012-06-12",1.35,81.31,14.93,27.38,16.05,1.23,2.59
"2012-06-13",3.01,79.76,14.79,26.84,16.42,1.16,2.57
"2012-06-14",1.85,81.54,13.1,25.8,15.09,0.94,2.3
"2012-06-15",0.08,78.83,14.18,25.81,15.58,0.97,2.47
"2012-06-16",0,78.16,14.68,25.72,14.89,1.1,2.52
"2012-06-17",0.02,74.47,15.24,28.12,13.55,1.42,2.72
"2012-06-18",0,77.8,15.83,25.94,13.8,1.09,2.63
"2012-06-19",0,74.54,15.13,27.05,14.6,1.53,2.81
"2012-06-20",0,77.86,11.38,25.89,15.4,1.35,2.24
"2012-06-21",0,76.52,14.33,27.84,17.3,1.24,2.64
"2012-06-22",0,78.29,13.05,27.16,17.36,1.33,2.5
"2012-06-23",0,75.67,6.98,23.39,17.48,1.41,1.79
"2012-06-24",0.01,76.23,10.61,26.05,16.38,1.42,2.16
"2012-06-25",0,75.88,15.59,26.45,13.22,1.09,2.58
"2012-06-26",0,71.9,11.93,23.78,12.34,1.5,2.33
"2012-06-27",0.16,84.66,6.78,22.12,14.24,1.07,1.43
"2012-06-28",0.92,82.29,11.79,24.78,15.61,0.79,2.07
"2012-06-29",0.01,77.39,14.89,26.19,13.93,1.06,2.56
"2012-06-30",0.32,76.43,16.57,26.44,13.85,0.98,2.76
"2012-07-01",0,76.05,16.2,26.8,13.73,0.98,2.61
"2012-07-02",0,76.87,15.86,26.8,13.2,1.21,2.65
"2012-07-03",0,74,17.08,26.77,13.21,1.08,2.78
"2012-07-04",0.53,79.3,12.49,25.75,11.86,0.98,2.22
"2012-07-05",1.23,82.68,12.86,22.62,14.93,0.78,2.08
"2012-07-06",0.53,79.16,12.97,24.84,13.66,1.21,2.4
"2012-07-07",0.48,77.45,15.76,26.5,14.67,1.05,2.63
"2012-07-08",0,75.82,13.68,27.69,14.7,1.62,2.69
"2012-07-09",0.37,67.28,13.61,22.48,14.88,2.61,2.9
"2012-07-10",0,70.68,17.38,24.53,9.38,1.31,2.6
"2012-07-11",0,71.29,17.06,25.62,10.3,1.54,2.77
"2012-07-12",0,66.59,15.97,28.22,13.47,1.86,3.18
"2012-07-13",0,72.4,14.08,29.31,16,1.39,2.66
"2012-07-14",0.07,81.47,9,26.83,15.81,1.02,1.82
"2012-07-15",0,81.58,10.72,27.23,16.73,1.27,2.05
"2012-07-16",0.26,85.24,4.78,20.52,15.29,1.55,1.32
"2012-07-17",0.58,85.72,6.38,21.81,14.51,0.99,1.36
"2012-07-18",2.27,76.61,14.39,26.11,14.65,1.28,2.66
"2012-07-19",0.46,79.88,10.79,25.16,14.25,1.47,2.11
"2012-07-20",0,78.25,12.22,22.16,12.8,1.12,2.21
"2012-07-21",0,76.19,16.6,25.94,13.1,1.65,2.74
"2012-07-22",0,69.78,17.81,28.81,14.41,1.48,3.25
"2012-07-23",0,61.31,17.95,29.8,13.12,1.24,3.39
"2012-07-24",0,62.97,18.28,28.22,12.01,1.23,3.29
"2012-07-25",0,63.61,18.32,27.45,12.34,1.73,3.38
"2012-07-26",0,65.68,18.04,27.33,12.16,1.26,3.13
"2012-07-27",0,65.53,18.68,27.05,13.11,1.45,3.37
"2012-07-28",0,71.35,16.43,28.17,12.17,1.22,2.93
"2012-07-29",0,72.52,14.11,24.56,13.25,1.2,2.75
"2012-07-30",0,67.18,18.85,29.03,12.2,1.61,3.5
"2012-07-31",0,81.87,8.57,24.78,13.41,1.43,1.9
"2012-08-01",2.31,84.52,10.74,25.28,15.61,1.19,2.1
"2012-08-02",1.55,77.92,12.83,25.83,14.91,0.98,2.47
"2012-08-03",0.02,76.85,14.82,26.62,12.94,1.01,2.67
"2012-08-04",0.12,73.74,16.48,26.56,15.16,1.06,3.05
"2012-08-05",0.43,65.94,17.2,29.2,14.09,1.62,3.54
"2012-08-06",0.52,75.13,12.16,22.92,14.88,1.69,2.45
"2012-08-07",0,67.84,16.73,26.67,14.19,1.44,3.16
"2012-08-08",0,68.23,17.53,25.45,11.84,1.4,3.16
"2012-08-09",0.01,78.41,11.18,23.22,12.77,1.44,2.23
"2012-08-10",0.1,73.1,14.87,24.38,12.38,1.28,2.78
"2012-08-11",0.05,73.38,17.14,26.06,13.27,1.33,3.15
"2012-08-12",1.16,79.44,11.96,24.77,14.49,1.13,2.39
"2012-08-13",5.21,85.27,11.32,23.84,15.28,1.08,2.12
"2012-08-14",3.9,77.08,12.64,24.16,15.76,1.31,2.49
"2012-08-15",5.47,85.39,11.36,23.22,14.55,1.22,2.17
"2012-08-16",5.49,79.32,16.63,25.95,16.03,1.4,3.04
"2012-08-17",2.21,84.56,11.26,21.83,13.79,1.35,2.1
"2012-08-18",4.46,80.87,13.96,25.39,14.69,1.47,2.62
"2012-08-19",10.87,79.06,15.26,24.92,15.55,1.54,2.78
"2012-08-20",0.91,71.98,19.75,25.47,13.73,1.59,3.57
"2012-08-21",1.15,83.07,7.99,22.12,14.16,1.27,1.77
"2012-08-22",1.65,76.29,16.23,23.52,11.8,1.36,2.93
"2012-08-23",1.03,80.4,13.21,24.44,14.8,1.36,2.57
"2012-08-24",2.05,76.04,16.47,25.33,14.61,1.58,3.09
"2012-08-25",0.31,78.87,13.85,25.7,13.5,1.18,2.64
"2012-08-26",0.12,80.09,13.71,25.25,15.37,0.98,2.64
"2012-08-27",1.3,74.87,18.66,27.78,15.82,1.12,3.56
"2012-08-28",0.02,80.13,11.98,27.09,16.86,1.11,2.51
"2012-08-29",6.77,83.66,18.74,28.41,15.95,1.14,3.49
"2012-08-30",11.13,74.9,20.1,27.05,14.01,1.38,3.64
"2012-08-31",0.01,68.82,21.46,27.47,13.99,1.76,3.93
"2012-09-01",0,73.45,18.52,25.58,11.56,1.28,3.36
"2012-09-02",0,70.25,23.42,27.58,11.88,1.23,4.07
"2012-09-03",0,67.94,22.67,30.53,12.98,1.82,4.41
"2012-09-04",0.02,74.69,11.2,25.14,15.55,1.93,2.7
"2012-09-05",0.42,69.7,19.65,25.06,13.45,1.34,3.65
"2012-09-06",0.03,69.07,23.36,28.27,11.35,1.46,4.28
"2012-09-07",0.27,68.84,20.23,28.78,16.92,1.63,4.3
"2012-09-08",0.57,74.49,18.25,25.97,16.23,1.49,3.76
"2012-09-09",0.48,63.66,23.16,31.19,16.56,1.58,4.82
"2012-09-10",0,70.26,21.08,32.41,16.16,1.58,4.27
"2012-09-11",0,70.17,20.64,30.52,17.19,1.53,4.33
"2012-09-12",0,70.09,21,34.53,17.5,1.55,4.55
"2012-09-13",0,71.47,20.18,34.53,18.95,1.6,4.63
"2012-09-14",1.64,79.62,7.27,26.81,18.62,1.59,2.1
"2012-09-15",1.26,71.63,19.98,28.95,16.44,1.38,4
"2012-09-16",0,78.03,15.71,26.91,16.5,1.08,3.28
"2012-09-17",0.68,68.91,20.51,29.95,18.02,1.7,4.62
"2012-09-18",0,64.66,22.01,29.61,17.61,1.57,4.77
"2012-09-19",0,61.84,23.85,33.09,18.28,1.8,5.56
"2012-09-20",0.66,66.52,19.86,33.09,19.33,1.7,4.63
"2012-09-21",3.74,77.52,13.27,25.91,18.06,1.37,3.1
"2012-09-22",3.18,82.64,8.01,25.78,16.62,1.55,2.1
"2012-09-23",1.76,73.52,7.58,21.17,15.82,1.64,2.2
"2012-09-24",0.66,72.19,15.6,26.41,16.12,1.46,3.37
"2012-09-25",0.01,73.15,17.2,25.89,16.45,1.48,3.79
"2012-09-26",6.71,81.9,9,27.5,14.24,1.6,2.28
"2012-09-27",13.36,64.82,22.28,23.17,11.13,2.36,4.33
"2012-09-28",0.2,61.92,20.52,24.77,10.38,2.04,4.02
"2012-09-29",0.02,67.29,21.7,24.98,9.95,1.81,4.05
"2012-09-30",0,63.33,25.11,25.8,12.83,1.6,4.6
"2012-10-01",0,68.25,24.78,26.97,11.73,1.3,4.58
"2012-10-02",0,65.9,25.58,28.58,12.97,1.24,4.91
"2012-10-03",0,67.54,20.74,27.33,15.69,1.43,4.44
"2012-10-04",0,69.25,22.76,28.64,15.4,1.46,4.7
"2012-10-05",0.89,73.09,21.59,28.64,16.67,1.52,4.53
"2012-10-06",0.21,64.1,24.46,28.28,15.38,1.47,5.04
"2012-10-07",0.21,75.96,15.46,26.58,14.29,1.14,3.33
"2012-10-08",1.31,73.36,21.3,28.34,15.63,1.26,4.31
"2012-10-09",2.29,77.07,15.78,24.77,16.27,1.13,3.34
"2012-10-10",1.85,66.81,23.06,28.14,16.28,1.75,4.98
"2012-10-11",0,60.56,26.68,30.94,17.25,1.79,5.84
"2012-10-12",0.25,73.19,14.58,29.47,18.81,1.52,3.61
"2012-10-13",5.49,85.29,7.66,23.28,17.66,1.29,1.89
"2012-10-14",2.06,83.11,8.8,21.59,16.28,1.61,2.06
"2012-10-15",2.14,73.23,16.87,26.38,14.8,1.5,3.47
"2012-10-16",0,67.78,25.93,28.73,13.76,1.48,5.1
"2012-10-17",0.16,68.2,22.07,29.5,15.95,1.65,4.92
"2012-10-18",1.11,71.23,16.08,29.98,18.98,1.93,3.9
"2012-10-19",3.51,77.05,17.78,31.22,17.69,1.83,3.99
"2012-10-20",0.5,72.89,20.15,30.56,18.64,1.5,4.51
"2012-10-21",0,68.59,22.57,30.12,17.95,1.86,5.18
"2012-10-22",0.27,66.73,22.11,30.73,19.19,1.89,5.2
"2012-10-23",0,62.11,26.06,33.56,19.89,2.09,6.18
"2012-10-24",1.57,67.92,24.73,35.22,20.72,2.12,5.98
"2012-10-25",13.37,73.13,17.85,29.88,19.55,1.57,4.19
"2012-10-26",0.02,64.86,28.05,32.06,18.27,1.79,6.14
"2012-10-27",0,61.77,27.64,32.47,17.89,1.62,6.04
"2012-10-28",0,59.82,29,36.25,17.5,1.89,6.62
"2012-10-29",0.36,65.83,24.48,33.19,19.38,1.67,5.73
"2012-10-30",4.51,63.14,28.98,34.81,18.94,1.97,6.68
"2012-10-31",1.03,61.78,22.33,36.94,20.64,2.21,6.28
"2012-11-01",12.26,68.76,21.14,34.94,19.22,1.95,5.29
"2012-11-02",13.88,78.36,17.65,29.08,18,1.64,3.83
"2012-11-03",3.12,84.48,7.03,23.41,18.39,1.34,1.96
"2012-11-04",8.12,90.84,8.65,21.67,18.39,1.16,1.98
"2012-11-05",8.88,80.52,13.51,27.7,18.36,1.18,3.06
"2012-11-06",1.14,76.65,17.57,29.36,17.86,1.61,3.89
"2012-11-07",1.66,78.32,18.61,29.55,18.84,1.49,4
"2012-11-08",10.21,76.37,19.91,29.92,19.33,1.58,4.39
"2012-11-09",15.86,93.12,7.71,21.94,18.28,1.48,1.73
"2012-11-10",9.24,88.84,11.22,23.31,18.27,1.3,2.36
"2012-11-11",8.79,80.71,15.05,26.53,18.16,1.24,3.33
"2012-11-12",1.86,78.75,17.85,28.17,19.22,1.38,3.93
"2012-11-13",8.8,78.49,19,30.45,19.28,1.6,4.26
"2012-11-14",32.78,84.61,11.24,26.17,17.31,1.44,2.53
"2012-11-15",5.54,90.43,9.11,22.44,17.11,1.16,1.95
"2012-11-16",21.27,86.45,11.59,26.08,17.38,1.04,2.53
"2012-11-17",5.82,80.2,17.2,27.11,17.66,1.8,3.62
"2012-11-18",1.71,76.7,17.4,26.33,16.2,1.76,3.73
"2012-11-19",1.65,76.4,20.2,26.38,17.41,1.46,4.16
"2012-11-20",0.16,78.79,17.6,26.16,17.22,1.41,3.73
"2012-11-21",4.64,75.66,24.2,31.3,18.38,1.33,5.13
"2012-11-22",2.22,69.41,26.55,31.17,17.08,1.59,5.52
"2012-11-23",0,68.22,27.92,30.5,17.02,1.44,5.76
"2012-11-24",0.02,67.63,30.38,33.62,18.7,1.5,6.57
"2012-11-25",21.14,86.69,8.38,26.78,19.59,1.19,2.16
"2012-11-26",36.41,94.62,8.35,23.33,18.48,1.09,1.84
"2012-11-27",7.84,84.42,11.1,21.2,18.2,1.25,3.06
"2012-11-28",4.46,88.77,12.86,23.44,19.14,1.34,2.83
"2012-11-29",2.59,78.59,23.84,31.23,19.33,1.5,5.01
"2012-11-30",12.59,84.75,12.51,24.55,19.62,1.7,2.91
"2012-12-01",13.02,85.12,15.9,27.52,18.94,1.21,3.31
"2012-12-02",14.81,73.26,23.39,28.17,18.91,1.39,4.93
"2012-12-03",0,73.08,23.24,29.11,19,1.4,4.93
"2012-12-04",1.43,71.73,25.03,29.92,18.7,1.39,5.35
"2012-12-05",0,72.97,25.55,30.41,18.73,1.44,5.43
"2012-12-06",0.7,68.12,28.71,30.84,18.89,1.51,6.09
"2012-12-07",0.62,66.47,30.06,30.58,19.81,1.73,6.45
"2012-12-08",0,69.83,28.04,32.06,20.61,1.66,6.09
"2012-12-09",5.62,75.68,22.51,32.81,20.84,1.71,5.1
"2012-12-10",10.78,87.74,12.99,27.12,20.84,1.12,2.95
"2012-12-11",10.28,79.75,23.13,30.27,20.41,1.43,4.9
"2012-12-12",2.08,78.96,22.54,32.53,21.05,1.53,5.1
"2012-12-13",12.47,75.74,26.25,31.84,21.41,1.27,5.67
"2012-12-14",0,70.98,26.37,30.47,20.97,1.78,5.75
"2012-12-15",0.32,71.45,26.99,31.55,21.16,1.75,5.95
"2012-12-16",0,67.66,29.94,32.38,20.11,1.7,6.49
"2012-12-17",0,67.3,28.99,34.5,21,1.51,6.49
"2012-12-18",3.21,71.12,21.91,34.91,21.55,1.45,5.3
"2012-12-19",3.21,71.81,21.78,33.06,21.42,1.41,5.14
"2012-12-20",3.14,72.75,27.05,30.25,20.28,1.28,5.72
"2012-12-21",0.86,68.41,28.62,31.39,19.78,1.29,6.18
"2012-12-22",0.19,69.6,28.82,32.72,20.31,1.66,6.36
"2012-12-23",0.1,68.69,29.27,32.28,19.8,1.53,6.28
"2012-12-24",0.38,68.59,27.97,32.78,20.08,1.36,6.1
"2012-12-25",0,65.45,27.32,32.34,20.44,1.52,6.23
"2012-12-26",0,58.56,31.51,34.09,20.86,1.6,7.19
"2012-12-27",0,55.21,30.66,33.69,21.53,1.96,7.29
"2012-12-28",0,60.39,30.76,32.56,20.28,2,7.17
"2012-12-29",0,64.18,26.21,32.97,20.97,1.64,6.23
"2012-12-30",0,64.84,25.04,32.25,20.88,1.83,6.06
"2012-12-31",0,62.37,26.72,32.31,20.25,1.84,6.28
"2013-01-01",0.19,65.94,25.88,30.16,19.27,1.78,5.94
"2013-01-02",0.14,61.18,29.71,34,19.67,1.77,6.81
"2013-01-03",0.47,65.54,25.2,32.31,19.86,1.68,5.92
"2013-01-04",1.66,64.69,26.95,31.22,18.31,1.65,6.02
"2013-01-05",0,65.82,23.77,30.64,19,1.38,5.41
"2013-01-06",0.49,61.53,28.77,33,19.5,1.65,6.6
"2013-01-07",0,59.06,29.83,33.22,20.02,2.07,7.1
"2013-01-08",0,60.47,25.43,31.67,21.22,2.14,6.46
"2013-01-09",0,59.16,27.77,32.22,20.8,2.3,6.88
"2013-01-10",0,60.71,24.21,31.64,20.84,2.22,6.23
"2013-01-11",1.76,68.97,10.76,26.84,20.2,1.6,3.23
"2013-01-12",11.36,82.54,11.64,28.53,18.69,1.61,2.95
"2013-01-13",5.66,79.61,19.31,28.48,19.05,1.36,4.29
"2013-01-14",0.12,73,20.16,30.31,19.05,1.35,4.63
"2013-01-15",0,70.92,22.85,29.41,19.36,1.53,5.12
"2013-01-16",1.97,67.89,22.17,30.14,19.12,1.63,5.21
"2013-01-17",13.02,84.83,14.8,27.5,20.27,1.48,3.44
"2013-01-18",31.44,89.85,13.9,27.88,19.39,1.2,2.97
"2013-01-19",13.89,83.45,20.61,32.25,19.12,1.48,4.41
"2013-01-20",32,85.97,15.3,28.56,18.38,1.52,3.36
"2013-01-21",15.02,79.35,23.44,29.98,18.22,1.72,4.77
"2013-01-22",2.78,80.51,18.58,28.94,18.05,1.68,3.81
"2013-01-23",4.49,80.42,16.43,27.47,17.89,1.37,3.51
"2013-01-24",1.1,74.08,21.98,27.86,17.97,1.1,4.57
"2013-01-25",0.72,75.69,22.78,30.84,19.45,1.4,5.01
"2013-01-26",2.61,76.6,16.45,29,21.16,1.69,3.92
"2013-01-27",3.11,85.76,8.56,25.84,20.05,1.31,2.21
