"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-09",2.46,84.79,16.96,30.19,21.95,1.24,3.28
"2012-04-10",1.84,83.58,18.52,30.89,21.34,1.39,3.57
"2012-04-11",6.1,85.05,16.65,29.78,22,1.39,3.16
"2012-04-12",2.38,83.39,18.26,30.77,21.64,1.23,3.39
"2012-04-13",0.65,81.19,18.37,30.03,20.69,1.05,3.32
"2012-04-14",0.26,78.7,21.23,32.09,21.28,1.64,4.09
"2012-04-15",0,77.18,22.44,33.09,21.8,1.75,4.51
"2012-04-16",0,80.02,16.34,30.44,22.44,1.79,3.3
"2012-04-17",0.79,73.41,11.72,29.33,22.08,2.07,3.03
"2012-04-18",0,73.41,18.36,29.88,21.17,2.11,3.81
"2012-04-19",0,77.78,17.23,28.61,19.61,1.62,3.37
"2012-04-20",0,75.2,16.3,30.19,19.78,0.94,3.26
"2012-04-21",0,73.67,21.21,31.98,19.11,1.53,4.1
"2012-04-22",0.07,76.73,20.25,34.28,20.81,1.68,4.07
"2012-04-23",0,81.15,10.91,28.31,22.58,1.65,2.36
"2012-04-24",1.23,81.38,11.33,29.5,22.28,1.56,2.8
"2012-04-25",0.09,82.68,15.7,30.52,22.67,1.37,3.06
"2012-04-26",0,78.49,17.17,32.59,22.81,1.52,3.38
"2012-04-27",0.09,75.92,16.52,33.62,21.42,1.9,3.81
"2012-04-28",0,82.05,10.07,31.08,22.72,1.54,2.48
"2012-04-29",0.11,78.52,14.46,30.95,22.75,1.31,2.85
"2012-04-30",0,75.94,17.97,32.16,21.3,1.34,3.47
"2012-05-01",0.46,78.8,15.86,31.11,20.19,1.72,3.07
"2012-05-02",0.89,71.65,11.65,25.98,19.59,2.72,2.98
"2012-05-03",0,70.77,10.33,28.28,19.92,2.25,3.12
"2012-05-04",2.76,78.22,15.8,29.27,19.94,1.94,3.08
"2012-05-05",7.16,83.24,15.62,26.45,19.84,1.8,2.79
"2012-05-06",4.82,86.71,9.81,26.41,19.8,1.88,2.27
"2012-05-07",1.87,81.02,12.98,28.25,20.28,2.51,2.93
"2012-05-08",3.62,87.17,6.54,23.84,20.03,1.81,1.67
"2012-05-09",13.38,87.25,10.11,25.97,19.39,1.53,2.08
"2012-05-10",0.18,81.5,16.87,29.09,19.33,0.92,2.93
"2012-05-11",0,80.21,18.1,29.72,19.3,1.31,3.24
"2012-05-12",0,80.29,17.52,31.59,20.84,1.56,3.35
"2012-05-13",0.7,82.89,13.17,29.64,21.27,1.5,2.77
"2012-05-14",2.08,86.57,7.76,25.39,21.2,1.91,1.77
"2012-05-15",2.17,82.84,7.78,23,20.23,2.46,1.81
"2012-05-16",4.52,89.57,5.87,22.66,19.22,2.03,1.37
"2012-05-17",0.45,79.97,13.74,27.16,17.47,2.07,2.62
"2012-05-18",6.58,81.32,11.15,25.98,18.89,2.72,2.58
"2012-05-19",2.64,84.89,13.21,25.48,18.36,2.14,2.36
"2012-05-20",0.07,82.46,7.95,24.47,17.97,1.61,1.91
"2012-05-21",0.77,85.98,6.71,24.11,18.52,1.31,1.69
"2012-05-22",2.01,84.03,12.11,25.97,17.78,1.33,2.23
"2012-05-23",0.78,86.31,10.57,26.19,18.3,1.26,1.99
"2012-05-24",1.38,83.74,16.81,28.08,17.08,1.1,2.61
"2012-05-25",0.09,82.76,16.97,29.39,18.38,1.08,2.92
"2012-05-26",0,84.74,13.7,29.48,19.5,1.53,2.55
"2012-05-27",0.02,83.34,16.98,31.27,21.69,1.66,3.16
"2012-05-28",0,84.52,14.22,30.09,21.48,1.15,2.65
"2012-05-29",0,82.36,17.09,30.7,21.39,1.23,2.98
"2012-05-30",0.04,81.61,15.73,30.86,20.89,1.68,2.93
"2012-05-31",0,80.36,16.9,31.58,21.12,1.63,3.22
"2012-06-01",0,83.18,15.93,30,20.92,1.06,2.77
"2012-06-02",0,84.46,14.03,30.77,20.77,1.15,2.49
"2012-06-03",0,80.88,15.34,31.05,20.66,1.68,2.8
"2012-06-04",0.92,79.62,16.4,31.08,20.14,2.08,3.15
"2012-06-05",0,82,16.45,31.34,20.48,2.15,3.12
"2012-06-06",0,83.25,13.84,30.08,20.39,1.62,2.66
"2012-06-07",0.04,83.53,12.93,29.69,20.34,1.36,2.47
"2012-06-08",0.26,83.67,11.3,29.19,19.81,1.32,2.13
"2012-06-09",1.18,83.14,11.99,28.38,20.81,1.84,2.49
"2012-06-10",4.78,86.93,11.08,26.06,19.28,1.81,1.89
"2012-06-11",36.88,88.23,9.38,24.72,20.42,1.4,1.74
"2012-06-12",6.18,86.54,14.59,28.61,20.5,1.17,2.56
"2012-06-13",2.27,84.63,13.91,27.78,20.03,1.51,2.51
"2012-06-14",0,85.08,12.49,27.91,19.34,1.05,2.21
"2012-06-15",1.78,86.49,9.93,25.92,18.52,1,1.92
"2012-06-16",4.79,82.25,15.06,28.39,18.94,1.29,2.51
"2012-06-17",2.23,79.94,15.73,28.61,18.75,1.46,2.76
"2012-06-18",0.09,80.93,16.56,28.97,18.47,1.17,2.71
"2012-06-19",0,81.17,16.39,29.98,19.14,1.76,2.89
"2012-06-20",0.11,82.24,13.79,29.58,20.84,2.04,2.58
"2012-06-21",0,81.28,14.62,29.91,20.72,1.86,2.79
"2012-06-22",0,81.36,14.82,30.47,21.11,2.07,2.84
"2012-06-23",0.01,83.4,6.86,24.31,20.22,2.2,1.85
"2012-06-24",0,77.1,11.03,26.67,19.83,2.41,2.52
"2012-06-25",0,78.27,13.99,27.42,17.73,1.39,2.52
"2012-06-26",0,76.9,13.56,25.72,18,2.31,2.6
"2012-06-27",8.55,85.64,8.71,23.06,18.69,1.84,1.68
"2012-06-28",3.95,84.27,13.82,27.5,18.52,1.35,2.3
"2012-06-29",0.82,83.42,13.53,27.8,18.36,1.2,2.41
"2012-06-30",0.1,83.64,13.62,27.92,17.81,1.06,2.29
"2012-07-01",0.78,85.66,12.54,27.36,18.23,0.94,2.16
"2012-07-02",0.29,85.54,14.03,27.88,17.55,1.28,2.37
"2012-07-03",0.47,83.09,15.55,27.86,17.66,1.17,2.47
"2012-07-04",3.21,85.89,13.36,26.16,17.75,1.13,2.18
"2012-07-05",5.55,85.5,13.34,27.67,19.25,1.41,2.15
"2012-07-06",2.06,87.75,12.48,24.66,17.94,1.06,2.09
"2012-07-07",4.05,84.92,15.71,27.59,18.06,1.24,2.54
"2012-07-08",1.64,84.3,14.66,28.17,19.83,1.37,2.66
"2012-07-09",1.25,72.8,14.75,25.36,18.47,3.47,3.17
"2012-07-10",0,69.83,16.89,25.59,15.19,1.9,3.06
"2012-07-11",0,76.34,17.67,28.48,15.5,1.48,2.93
"2012-07-12",0.04,77.21,16.82,30.45,19.14,2.06,3.24
"2012-07-13",0.84,79.63,16.82,32.78,19.09,1.72,3.24
"2012-07-14",0,83.57,7.04,26.28,20.66,1.78,1.92
"2012-07-15",0.5,86.99,10.89,27.62,19.97,1.62,2.32
"2012-07-16",20.42,91.98,5.45,21.89,18.67,2.17,1.35
"2012-07-17",9.52,90.72,7.33,24.62,18.31,1.83,1.49
"2012-07-18",1.07,86.06,12.59,27.36,17.97,1.63,2.22
"2012-07-19",0.26,86.29,10.03,23.31,18.11,1.7,2.04
"2012-07-20",0,82.12,10.03,24.19,17.73,1.44,1.97
"2012-07-21",0,84.3,13.82,28.05,17.61,1.45,2.51
"2012-07-22",0.04,81,18.12,29.97,19.12,1.7,3.2
"2012-07-23",0.04,77.22,17.71,30.09,18.42,1.04,3.04
"2012-07-24",0.09,80.07,16.46,28.58,18.14,1.13,2.87
"2012-07-25",0.04,76.55,18.92,29.16,17.53,1.76,3.38
"2012-07-26",0,77.46,15.7,27.91,17.34,1.55,2.99
"2012-07-27",0.15,78.42,17.23,29.36,17.16,1.77,3.2
"2012-07-28",0.04,77.74,15.03,27.81,17.84,1.52,2.84
"2012-07-29",0.04,78.89,12.54,27.06,16.3,1.3,2.55
"2012-07-30",0.92,75.27,18.35,28.56,16.09,1.38,3.18
"2012-07-31",2.38,84.99,12.32,26.38,18.31,1.73,2.49
"2012-08-01",3.53,86.25,12.34,26.17,19.38,1.95,2.21
"2012-08-02",4.22,86.11,13.35,26.81,18.59,1.55,2.42
"2012-08-03",1.64,85.88,13.87,26.39,17.91,1.39,2.46
"2012-08-04",1.1,84.57,17.79,28.77,18.64,1.16,3.03
"2012-08-05",0,78.1,17.72,31.08,18.33,1.81,3.48
"2012-08-06",0.11,74.06,13.49,25.69,18.88,2.49,2.9
"2012-08-07",0,72.51,12.88,24.78,17.7,1.87,2.79
"2012-08-08",0,77.59,14.68,27.5,15.6,1.61,2.85
"2012-08-09",1.99,86.76,9.74,23.84,17.03,1.64,2.15
"2012-08-10",3.19,86.04,14.55,25.17,16.08,1.56,2.67
"2012-08-11",0.89,82.13,16.52,26.98,17.19,1.81,3
"2012-08-12",4.37,86.41,13.92,25.95,18.5,1.85,2.63
"2012-08-13",10.09,85.91,15.31,27.14,18.91,2.12,2.91
"2012-08-14",11.45,81.85,16.44,27.22,19.36,1.98,2.92
"2012-08-15",10.23,86.52,13.95,27.25,18.88,1.94,2.57
"2012-08-16",10.75,86.37,15.14,27.12,19.31,2.12,2.67
"2012-08-17",5.37,90.05,13.28,25.44,18.12,2.12,2.42
"2012-08-18",4.61,86.93,16.48,25.34,18.62,2.26,2.88
"2012-08-19",13.58,87.88,12.13,26.61,19.12,2.3,2.32
"2012-08-20",5.51,81.08,19.52,27.14,17.56,2.09,3.46
"2012-08-21",22.73,86.59,11.54,26.08,18.38,1.85,2.12
"2012-08-22",4.15,82.87,16.69,26.92,16.34,1.85,3.03
"2012-08-23",7.84,85.77,16.87,26.73,18.53,2.12,2.91
"2012-08-24",5.37,81.45,18.08,26.55,18.69,2.42,3.3
"2012-08-25",6.19,87.99,14.34,24.91,17.61,1.64,2.62
"2012-08-26",2.42,89.28,13.55,25.56,18.16,1.09,2.55
"2012-08-27",4.08,85.65,14.94,26.61,19.06,1.2,2.82
"2012-08-28",0.42,81.67,17.2,28.45,19.66,1.46,2.89
"2012-08-29",1.59,82.92,20.42,29.36,18.88,1.54,3.57
"2012-08-30",5.02,81.24,19.54,27.88,18.19,1.75,3.55
"2012-08-31",0.26,72.61,21.59,25.42,17.95,2.42,4.1
"2012-09-01",0.93,73.42,17.77,25.33,16.52,1.28,3.28
"2012-09-02",0,75.73,20.46,27.48,15.35,1.42,3.72
"2012-09-03",0,76.35,23.07,29.78,17.06,1.98,4.33
"2012-09-04",0.04,80.55,13.41,25.95,18.5,2.81,3.06
"2012-09-05",0.24,74.01,20.46,25.97,15.84,1.78,3.69
"2012-09-06",0,82.12,15.44,27.45,16.72,1.44,3.21
"2012-09-07",4.01,87.13,13.89,26.7,19.44,1.47,3.06
"2012-09-08",5.23,83.41,18.92,28.16,19.98,1.63,3.66
"2012-09-09",3.14,80.7,22.53,30.08,18.67,1.78,4.27
"2012-09-10",0.03,82.65,20.3,30.64,20.36,1.93,3.97
"2012-09-11",0.06,79.23,20.56,30.06,21.28,2.18,4.24
"2012-09-12",0.01,78.9,21.74,31.5,21.78,1.87,4.51
"2012-09-13",0.28,80.39,17.89,31,22.75,1.99,4.17
"2012-09-14",0,82.63,6.91,25.75,21.75,2.76,2.26
"2012-09-15",0.44,82.54,14.7,27.67,19.95,2.28,3.48
"2012-09-16",6.84,87.57,14.69,27.55,20.53,1.42,2.95
"2012-09-17",3.86,83.91,17.91,27.44,19.97,1.81,3.55
"2012-09-18",0.71,80.6,21.53,30.14,19.75,1.95,4.12
"2012-09-19",0.03,77.82,24.02,31.27,20.59,2.44,4.99
"2012-09-20",0.33,79.09,21.15,30.59,21.45,2.52,4.37
"2012-09-21",0.04,78.22,18.61,29.67,21.97,2.33,3.81
"2012-09-22",0.05,78.61,13.47,27.25,19.34,2.22,3.16
"2012-09-23",0.05,76.66,5.66,22.67,19.23,2.8,2.14
"2012-09-24",0,75.5,14.24,27.81,19.02,2.04,3.2
"2012-09-25",0.91,84.47,14.11,27.77,19.8,1.55,2.99
"2012-09-26",0.27,79.96,20.26,30.48,17.78,2.43,3.89
"2012-09-27",9.32,69.35,15.94,24.17,14.34,3.61,3.99
"2012-09-28",0.12,65.93,21.73,25.14,15.87,3.12,4.54
"2012-09-29",0,72.07,20.3,24.5,14.54,2.44,4.07
"2012-09-30",0,71.3,23.02,25.88,15.03,2.04,4.19
"2012-10-01",0.31,74.5,22.93,27.69,15.01,1.39,4.21
"2012-10-02",0,75.96,22.63,29.08,16.08,1.52,4.35
"2012-10-03",0,77.94,21.03,29.47,17.28,1.74,4.07
"2012-10-04",0.29,83.45,14.95,28.89,19.27,1.64,3.51
"2012-10-05",1.44,81.66,19.4,28.5,19.36,2.01,4.02
"2012-10-06",4.32,78.91,22.33,28.78,17.19,1.89,4.59
"2012-10-07",1.53,81.3,18.9,28.44,18.34,1.89,3.85
"2012-10-08",3.21,81.23,20.5,28.55,19.09,2.08,4.06
"2012-10-09",5.72,82.22,18.5,28.03,19.72,1.92,3.66
"2012-10-10",2.43,79.89,21.03,28.2,19.03,2.08,4.15
"2012-10-11",0.24,77.48,24.47,31.53,19.05,2.27,5.12
"2012-10-12",0.01,80.79,19.73,31.8,20.8,1.91,4.18
"2012-10-13",5.48,84.93,13,25.86,20.78,2.09,2.63
"2012-10-14",1.4,79.89,11.03,27.45,19.48,2.79,2.68
"2012-10-15",0.97,76.27,14.37,26.48,18.45,2.54,3.44
"2012-10-16",0.07,75.79,22.26,28.39,17.55,1.59,4.2
"2012-10-17",2.95,83.43,18.97,27.75,18.72,1.79,3.86
"2012-10-18",3.49,82.97,14.78,29.48,21.78,1.9,3.57
"2012-10-19",0.11,82.06,18.89,29.16,21.14,1.98,3.95
"2012-10-20",0.11,78.37,22.75,31.34,21.95,1.76,4.55
"2012-10-21",1.6,80.88,18.91,29.19,21.14,1.84,3.99
"2012-10-22",0.31,75.36,25.86,31.95,19.89,2.2,5.09
"2012-10-23",0.13,73.63,26.26,33.84,21.14,2.68,5.84
"2012-10-24",0,72.44,27.18,34.38,22.89,2.92,6.23
"2012-10-25",0.3,74.85,21.48,31.59,22.78,2.06,4.89
"2012-10-26",0.15,73.83,25.99,31.67,20.48,1.85,5.49
"2012-10-27",0,75.04,23.62,31.47,20,1.73,5.03
"2012-10-28",0,70.71,28.88,34.03,19.44,2.06,6.12
"2012-10-29",0.11,72.55,25.65,33.28,21.75,1.98,5.45
"2012-10-30",0,70.86,28.22,33.97,21.41,2.39,6.19
"2012-10-31",0,68.3,25.6,37.22,20.91,2.32,6.12
"2012-11-01",0.04,76.36,15.2,31.47,22.06,2.4,4.29
"2012-11-02",0.95,85.05,8.19,27.53,22.14,1.91,2.34
"2012-11-03",0.98,86.74,9.89,26.55,21.73,1.92,2.2
"2012-11-04",27.81,93.08,7.06,24.77,20.95,1.59,1.71
"2012-11-05",4.39,85.4,14.07,28.94,20.89,1.32,3.12
"2012-11-06",2.47,84.4,15.03,29.98,21.16,1.69,3.51
"2012-11-07",6.34,87.97,15.01,27.59,21.95,1.83,3.47
"2012-11-08",4.84,88.45,14.94,28.61,22.16,1.93,3.46
"2012-11-09",29.89,91.27,8.78,25.11,20.94,1.78,1.94
"2012-11-10",16.52,86.67,14.67,28.39,21.41,1.97,3.01
"2012-11-11",4.65,85.26,14.92,29.12,21.48,1.65,3.2
"2012-11-12",2.65,79.75,20.46,31.8,22.19,2.05,4.24
"2012-11-13",2.13,80.49,24.77,33.56,21.55,2.16,4.94
"2012-11-14",40.59,87.05,9.36,26.25,20.41,2.1,2.24
"2012-11-15",5.16,89.88,7.59,25.06,20.73,1.82,1.77
"2012-11-16",27.44,90.46,10.13,27.47,20.86,1.44,2.3
"2012-11-17",41.09,84.01,14.28,27.47,20.58,2.16,3.36
"2012-11-18",2.01,80.69,16.78,27.28,19.7,2.01,3.52
"2012-11-19",3.03,82.33,17.71,28.12,20.25,1.79,3.67
"2012-11-20",0.36,86.73,14.37,27.86,19.89,1.33,2.86
"2012-11-21",2.34,84.68,20.05,32.12,22.22,1.38,4.39
"2012-11-22",1.12,77.29,27.6,30.17,20.75,1.91,5.38
"2012-11-23",0,76.57,29.23,32.94,20.23,1.63,5.76
"2012-11-24",0,74.85,29.2,35.53,22.69,2.02,6.3
"2012-11-25",1.46,84.32,15.22,30.72,22.67,1.66,3.16
"2012-11-26",11.86,91.49,8.7,26.98,21.48,1.46,2
"2012-11-27",15.59,90.15,10.2,27.08,21.42,1.94,2.25
"2012-11-28",9.23,81.99,15.67,30.56,22.62,2.24,3.27
"2012-11-29",9.23,82.28,22.68,31.7,22.97,1.65,4.68
"2012-11-30",16.62,87.39,15.29,29.05,22.98,1.56,3.16
"2012-12-01",17.11,85.79,18.02,29.38,22.52,1.44,3.53
"2012-12-02",6.36,81.04,21.76,29.05,21.88,1.74,4.4
"2012-12-03",0,78.63,21.73,31.16,22.23,1.52,4.46
"2012-12-04",0.1,80.03,22.88,30.02,21.8,1.56,4.72
"2012-12-05",0.69,81.23,23.08,30.2,21.75,1.38,4.65
"2012-12-06",0.9,77.61,26.09,30.53,21.53,1.6,5.21
"2012-12-07",0.26,77.38,26.54,32.06,21.89,2.02,5.42
"2012-12-08",0,75.82,28.68,33.66,21.58,2.08,6.05
"2012-12-09",1.17,77.8,26.19,33.94,22.56,1.81,5.16
"2012-12-10",0,81.32,15.63,31.75,24.11,1.56,3.55
"2012-12-11",1.35,78.38,24.62,32.97,23.34,2.16,5.16
"2012-12-12",0,79.24,24.43,33.5,23.62,1.86,4.89
"2012-12-13",0,77.5,24.35,32.59,24.12,1.93,4.99
"2012-12-14",0,75.92,25.75,32.78,22.97,2.33,5.1
"2012-12-15",0,73.64,28.86,33.38,22.5,1.92,6.21
"2012-12-16",0,72.81,29.87,34.16,22.17,2.25,6.36
"2012-12-17",0,74.04,29.99,35.38,22.23,1.92,6.39
"2012-12-18",0,74.59,25.73,34.75,22.19,1.93,5.88
"2012-12-19",0.25,75.11,25.85,33.38,23.11,1.63,5.21
"2012-12-20",0,76.76,23.25,33.25,22.39,1.44,5.05
"2012-12-21",0,74.17,25.23,33.78,22.77,1.49,5.39
"2012-12-22",0,76.52,23.12,34.47,23.06,1.67,5.26
"2012-12-23",0,74.63,25.79,34.06,22.73,1.6,5.59
"2012-12-24",0.04,77.35,25.02,33.38,22.67,1.46,5.23
"2012-12-25",0,75.95,26.35,33.59,23.06,1.68,5.74
"2012-12-26",0,68.81,30.64,36.31,22.8,1.95,6.9
"2012-12-27",0,70.22,29.96,34.88,23.12,2.09,6.44
"2012-12-28",0,73.39,28.89,34.94,22.61,2.09,6.22
"2012-12-29",2.11,76.77,26.97,33.53,23.59,2.14,5.64
"2012-12-30",0.88,74.72,24.36,32.69,23.55,1.9,5.43
"2012-12-31",0.24,73.18,26.95,32.97,21.75,1.87,5.77
"2013-01-01",2.15,74.27,25.84,32.22,21.88,1.71,5.53
"2013-01-02",0.3,73.99,27.56,33.41,22.52,2.02,5.98
"2013-01-03",0.33,72.3,25.76,33.09,22.53,1.72,5.66
"2013-01-04",0.44,74.47,24.87,32.03,21.11,1.6,5.29
"2013-01-05",0.46,71.99,23.95,33.5,21.81,1.48,5.3
"2013-01-06",0,69.93,27.8,34.19,21.55,1.62,6.05
"2013-01-07",0,72.38,27.68,33.78,21.69,2.09,6.09
"2013-01-08",0,73.01,25.83,33.5,22.61,2.29,5.78
"2013-01-09",0,73.29,23.45,32.69,22.5,2.21,5.27
"2013-01-10",0.45,73.46,24.8,33.56,22.33,2.44,5.6
"2013-01-11",2.33,80.82,14.4,30.05,22.91,2.1,3.51
"2013-01-12",3.43,84.6,11.68,29.88,23.05,1.89,2.94
"2013-01-13",12.4,79.73,22.27,32.25,23.28,2.01,4.85
"2013-01-14",0.62,76.05,20.91,32.84,22.94,1.67,4.74
"2013-01-15",1.21,75.5,20.02,32.09,22.52,1.55,4.46
"2013-01-16",0.91,76.12,22.19,33.53,20.92,1.92,4.9
"2013-01-17",13.89,88.89,11.94,29.22,23.34,1.78,2.76
"2013-01-18",24.52,89.06,14.11,29.09,22.47,1.94,3.11
"2013-01-19",17.03,81.64,22.32,34.12,22.92,2.12,4.87
"2013-01-20",8.8,82.86,18.12,30.94,21.95,1.69,4.04
"2013-01-21",1.41,78.92,18.31,30.52,21.75,2.23,4.11
"2013-01-22",0.52,78.11,15.03,29.09,21.91,2.31,3.66
"2013-01-23",3.17,81.4,14.88,28.2,21.3,1.9,3.42
"2013-01-24",0,78.34,20.2,32.38,21.11,1.32,4.18
"2013-01-25",0,79.18,23,34.44,22.92,1.85,5.03
