"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-13",0.45,66.1,26.76,31.05,19.2,2.15,6.18
"2012-02-14",1.37,75.76,19.36,28,18.14,1.52,4.16
"2012-02-15",8,82.11,16.06,26.55,18.62,1.3,3.37
"2012-02-16",9.77,82.78,14.69,25.67,18.44,1.35,3.28
"2012-02-17",10.43,76.84,21.42,28.14,18.67,1.52,4.54
"2012-02-18",1.34,75.67,20.55,28.27,18.92,1.4,4.57
"2012-02-19",0.44,71.88,23.39,29.02,17.75,1.5,5.21
"2012-02-20",0,69.02,20.81,29.16,18.67,1.72,4.96
"2012-02-21",0.24,74.38,16.81,28.34,18,1.75,4.14
"2012-02-22",1.83,69.6,22.11,30.44,18.84,1.92,5.36
"2012-02-23",0,68.77,23.87,31.47,18.84,1.73,5.37
"2012-02-24",0,64.22,25.87,31.64,20.34,1.92,6.16
"2012-02-25",0,62.04,26.74,30.64,19.44,2.29,6.46
"2012-02-26",0,58.69,27.08,31.89,19.02,2.15,6.5
"2012-02-27",0,60.22,27.15,33.78,19.53,1.63,6.6
"2012-02-28",0,65.17,26.28,31.62,19.09,1.71,6.04
"2012-02-29",0.15,59.79,27.52,32.28,19.47,2.06,6.79
"2012-03-01",0,58.77,27.09,33.75,18.91,2.09,6.78
"2012-03-02",0,55.9,27.31,33.97,18.92,1.97,6.95
"2012-03-03",0,61.9,26.77,31.34,17.88,1.68,6.27
"2012-03-04",0,67.72,24.12,29.25,18.31,1.38,5.46
"2012-03-05",0,69.27,23.42,31.11,18.81,1.49,5.33
"2012-03-06",0.82,67.15,25.03,29.97,18.5,1.53,5.7
"2012-03-07",1.39,73.67,23.22,28.33,18.61,1.6,5.03
"2012-03-08",5.11,71.14,23,28.89,18.3,1.34,4.94
"2012-03-09",0.03,71.07,22.79,29.33,18.52,1.37,5.14
"2012-03-10",2.61,74.75,18.32,28.47,19.59,1.44,4.45
"2012-03-11",2.48,74.93,18.5,30.25,19.14,1.26,4.12
"2012-03-12",0.72,72.1,16.33,30,19.91,1.51,3.86
"2012-03-13",0.12,65.98,18.74,29.94,19.58,1.74,4.57
"2012-03-14",0,63.99,21.62,31.19,20.61,2.17,5.31
"2012-03-15",0.03,61.31,22.35,32.12,20.77,2.09,5.55
"2012-03-16",3.56,79.59,10.3,26.73,19.92,1.3,2.54
"2012-03-17",63.09,79.97,13.12,25.2,18.92,1.83,2.91
"2012-03-18",4.63,74.42,8.7,24.11,18.34,1.81,2.43
"2012-03-19",5.24,85.03,7.22,22.86,18.27,1.6,1.83
"2012-03-20",5.1,77.15,13.2,26.88,18.17,1.26,2.97
"2012-03-21",0.01,76.22,16.23,27.81,18.88,1.31,3.71
"2012-03-22",0,70.24,24.06,31.64,19.73,1.56,5.1
"2012-03-23",0.07,74.37,16.67,31.47,20.36,1.4,3.93
"2012-03-24",0.37,77.15,21.29,29.83,19.41,1.32,4.4
"2012-03-25",2.17,79.71,13.71,29.48,20.88,1.23,2.84
"2012-03-26",10.65,73.97,19.7,29.73,19.66,1.36,4.43
"2012-03-27",0,68.86,23.27,29.7,18.66,1.75,5.13
"2012-03-28",0,65.39,23.08,30.5,19.14,1.77,5.23
"2012-03-29",16.55,81.37,9.05,23.86,18.66,1.57,2.35
"2012-03-30",4.25,79.79,14.88,26.2,18.72,0.94,2.87
"2012-03-31",7.4,78.89,16.35,28.44,18.42,1.12,3.53
"2012-04-01",11.82,81.53,17.04,25.09,17.81,1.18,3.4
"2012-04-02",4.23,79.12,18.02,27.17,19.03,1.11,3.61
"2012-04-03",0.39,75.28,20.29,29.36,18.48,1.18,4.09
"2012-04-04",1.85,75.65,19.18,29.34,18.84,1.35,4.04
"2012-04-05",7.86,70.51,21.2,30.14,19.45,1.58,4.56
"2012-04-06",0.38,69.64,19.59,32.25,18.95,1.74,4.81
"2012-04-07",9.92,79.02,13.28,26.5,18.75,1.25,3.03
"2012-04-08",0.11,78.47,18.29,28.36,18.23,1.19,3.69
"2012-04-09",5.18,74.88,18.11,28.64,18.72,1.25,3.76
"2012-04-10",2.5,77.52,17.78,27.16,17.94,1.16,3.62
"2012-04-11",2.48,80.33,16.47,27.25,18.52,1.13,3.32
"2012-04-12",1.46,78.84,18.32,27.58,18.41,1.11,3.63
"2012-04-13",0.41,74.17,18.5,29.06,18.19,1.35,4.04
"2012-04-14",0,69.38,20.37,30.27,18.81,1.68,4.54
"2012-04-15",0,66.32,20.93,31.72,19.52,1.67,4.84
"2012-04-16",0.94,80.47,6.77,24.17,18.81,1.57,1.93
"2012-04-17",3.81,74.69,13.53,25.33,18.34,1.47,2.82
"2012-04-18",0,71.61,19.13,26.16,16.73,1.62,3.75
"2012-04-19",0.26,75.47,13.31,24.97,16.47,1.38,2.93
"2012-04-20",0.01,69.62,20.34,27.53,15.58,1.21,3.77
"2012-04-21",0,67.98,19.69,29.78,15.22,1.45,3.98
"2012-04-22",0.71,71.49,14.15,26.75,17.78,1.55,3.24
"2012-04-23",11.54,88.48,4.57,21.34,18.44,1.13,1.16
"2012-04-24",5.73,81.3,16.61,26.11,18.19,1.17,3.03
"2012-04-25",1.04,79.46,16.78,26.83,18.94,1.19,3.25
"2012-04-26",0,73.28,17.39,30.36,18.42,1.6,3.62
"2012-04-27",0,69.94,14.86,30.14,19.94,1.55,3.57
"2012-04-28",0.12,77.18,7.76,23.98,20.31,1.22,1.95
"2012-04-29",0,75.83,14.52,29.09,18.8,1.29,3.05
"2012-04-30",0,73.21,15.5,27.3,18.86,1.22,3.17
"2012-05-01",3.94,83.42,6.06,21.56,15.84,1.42,1.57
"2012-05-02",6.01,76.55,10.61,22.67,14.76,1.31,2.16
"2012-05-03",0.05,73.93,16.95,24.3,14.85,1.3,3
"2012-05-04",3.49,81.59,12.87,24.12,16.2,1.37,2.38
"2012-05-05",10.41,81.92,10.96,23.45,16.33,1.26,2.14
"2012-05-06",1.63,77.28,12.43,23.94,16.66,1.57,2.66
"2012-05-07",0.05,76.45,12.15,23.67,16.25,1.74,2.59
"2012-05-08",5.38,86.99,5.34,18.78,16.03,1.49,1.32
"2012-05-09",19.61,83.44,10.94,23.66,15.81,1.29,2.16
"2012-05-10",1.15,78.91,16.39,24.88,15.45,1.1,2.89
"2012-05-11",0,77.22,14.71,27.06,15.84,1.27,2.9
"2012-05-12",0.02,72.07,16.72,28.98,16.28,1.52,3.42
"2012-05-13",0,75.43,9.91,25.45,18.5,1.5,2.49
"2012-05-14",40.69,88.79,4.21,19.72,15.92,1.75,1.21
"2012-05-15",30.62,91.96,3.91,17.09,15.09,1.91,0.93
"2012-05-16",24.25,86.92,5.51,19.86,15.03,1.8,1.26
"2012-05-17",2.06,79.86,12.29,22.75,15.21,2.09,2.29
"2012-05-18",14.8,83.16,8.53,20.14,15.18,2.01,1.85
"2012-05-19",12.33,83.42,8.11,19.53,14.7,1.55,1.71
"2012-05-20",3.26,76.33,10.99,21.78,14.02,1.2,2.11
"2012-05-21",0.1,83.39,9.08,19.3,13.38,1.13,1.73
"2012-05-22",3.61,80.52,14.25,23.33,13.56,1.14,2.41
"2012-05-23",0.02,80.44,13.97,22.77,13.3,1.12,2.35
"2012-05-24",0.78,76.99,16.51,24.34,13.8,1.07,2.76
"2012-05-25",0,77.64,16.71,25.44,14.65,1.17,2.87
"2012-05-26",0.01,77.82,12.8,26.11,15.76,1.34,2.56
"2012-05-27",0.21,80.77,13.94,24.53,16.48,1.45,2.68
"2012-05-28",1.87,83.85,12.21,25.31,17.7,1.08,2.44
"2012-05-29",0,78.6,15.75,26.94,17.19,1.08,2.94
"2012-05-30",0,73.6,16,28.16,16.92,1.27,3.2
"2012-05-31",0,72.43,15.87,28.94,16.78,1.41,3.36
"2012-06-01",0.62,79.92,14.15,26.53,17.17,0.99,2.64
"2012-06-02",1.93,81.67,13.54,26.58,17.94,1.23,2.61
"2012-06-03",0.52,75.95,14.9,28.23,16.42,1.54,3.05
"2012-06-04",0,70.79,16.6,29.28,15.67,1.79,3.56
"2012-06-05",0,72.78,15.76,29.58,17.05,1.87,3.38
"2012-06-06",0,73.36,14.7,27.97,17.73,1.68,3.18
"2012-06-07",0.36,79.42,13.48,27.16,17.77,1.16,2.65
"2012-06-08",28.52,87.92,6.33,20.38,17.97,1.4,1.42
"2012-06-09",8.73,82.44,10.84,22.27,17.41,1.44,2.14
"2012-06-10",24.34,89.33,5.51,18.91,16.33,1.38,1.3
"2012-06-11",40.69,86.85,10.29,22.3,16.8,1.17,1.9
"2012-06-12",1.4,79.92,15.3,24.91,16.19,1.08,2.66
"2012-06-13",0.58,79.84,14.58,23.84,16.39,1.14,2.56
"2012-06-14",1.72,82.75,13.29,24.45,15.94,1,2.34
"2012-06-15",4.27,79.63,13.48,24.92,15.86,1.14,2.45
"2012-06-16",1.29,75.23,15.12,25.78,15.31,1.29,2.81
"2012-06-17",0.27,75.41,15.69,24.91,13.91,1.33,2.84
"2012-06-18",0,77.02,15.89,25.28,13.77,1.21,2.74
"2012-06-19",0.02,70.92,14.62,26.95,15.19,1.78,3.16
"2012-06-20",0,75.11,11.12,27.62,15.74,1.64,2.61
"2012-06-21",0,73.69,13.53,27.56,17.77,1.57,2.91
"2012-06-22",0,78.14,12.84,26.22,17.62,1.52,2.65
"2012-06-23",0,72.34,7.78,21.91,17.69,1.95,2.23
"2012-06-24",0.93,76.78,8.15,20.44,16.45,1.6,2.01
"2012-06-25",0.04,76.27,15.11,23.22,13.45,1.18,2.58
"2012-06-26",0,73.69,9.88,21.44,13.08,1.71,2.23
"2012-06-27",0.85,85.47,6.38,18.28,14.4,1.24,1.41
"2012-06-28",5.2,83.89,11.49,22.5,15.75,0.9,2.05
"2012-06-29",0.08,76.32,16,25.11,14.49,1.41,2.81
"2012-06-30",0,75.32,16.55,26.59,14.32,1.34,2.93
"2012-07-01",0,75.45,16.65,26.22,14.65,1.3,2.88
"2012-07-02",0,76.45,16.14,25.92,14.15,1.43,2.86
"2012-07-03",0,72.24,16.98,26.31,14.38,1.6,3.12
"2012-07-04",0,76.35,13.39,24.52,13.23,1.65,2.64
"2012-07-05",0.12,78.9,14.59,25.55,15.02,1.37,2.61
"2012-07-06",0.07,76.94,14.33,25.89,14.56,1.88,2.8
"2012-07-07",0.69,73.57,15.49,25.75,15.27,1.42,3.03
"2012-07-08",0.09,76.02,13.47,25.77,15.82,1.8,2.83
"2012-07-09",1.04,66.82,12.01,21.27,14.98,2.73,2.98
"2012-07-10",0.23,67.34,17.18,22.59,11.3,1.27,2.85
"2012-07-11",0,69.33,16.64,25.81,11.34,1.6,3.06
"2012-07-12",0,65.71,15.79,28.77,14.36,2.12,3.55
"2012-07-13",0,70.83,12.88,24.11,16.27,1.57,2.88
"2012-07-14",0.08,80.87,7.53,21.2,16.83,1.11,1.74
"2012-07-15",1.93,84.97,7.77,20.59,16.3,1.47,1.69
"2012-07-16",14.48,88.42,4.29,16.14,14.95,1.63,1.13
"2012-07-17",15.9,87.78,6.61,19.55,14.89,1.04,1.34
"2012-07-18",2.64,76.62,16.07,26.73,14.25,1.44,2.89
"2012-07-19",0.16,79.07,11.82,21.31,14.85,1.82,2.23
"2012-07-20",0.04,77.85,14.06,21.97,14.05,1.3,2.39
"2012-07-21",0.01,76.48,17.1,25.31,12.52,1.5,2.97
"2012-07-22",0,67.33,17.67,27.17,15.11,1.37,3.53
"2012-07-23",0,59.95,17.67,29.64,13.99,1.53,3.69
"2012-07-24",0,65.87,17.95,28.31,12.96,1.49,3.46
"2012-07-25",0,62.12,17.99,27.88,12.98,1.66,3.82
"2012-07-26",0,67.29,17.89,27.41,14.02,1.6,3.38
"2012-07-27",0,64.24,18.38,27.94,14.3,1.43,3.73
"2012-07-28",0,72.63,15.25,23.77,14.02,1.28,2.88
"2012-07-29",0,70.5,17.27,25.98,13.72,1.69,3.3
"2012-07-30",0,65.62,18.45,26.72,14.06,1.79,3.8
"2012-07-31",0.31,81.19,8.3,19.45,14.07,1.45,1.9
"2012-08-01",6.11,83.71,12.38,23.62,15.61,1.16,2.33
"2012-08-02",6.06,76.5,15.5,23.59,15.11,1.32,2.9
"2012-08-03",0,75.85,16.13,23.89,13.26,1.48,3
"2012-08-04",0,75.24,17.83,26.19,15.2,1.54,3.23
"2012-08-05",0.86,68.81,16.78,28.27,14.67,1.71,3.65
"2012-08-06",3.13,77.76,10.68,21.2,15.12,1.91,2.31
"2012-08-07",0.11,68.82,17.75,22.89,14.22,1.41,3.12
"2012-08-08",0.12,71.5,15.77,23.06,12.16,1.42,2.91
"2012-08-09",0.8,80.57,11.35,19.44,13.29,1.31,2.11
"2012-08-10",3.35,75.01,15.68,22.53,12.3,1.53,2.88
"2012-08-11",0.06,75.51,16.36,23.8,12.73,1.52,3.01
"2012-08-12",1.45,80.78,12.56,23.23,14.57,1.44,2.33
"2012-08-13",5.11,84.7,12.12,19.97,15.28,1.23,2.14
"2012-08-14",9.95,79.94,12.55,22.75,15.27,1.48,2.37
"2012-08-15",14.16,86.22,11.67,22.22,14.64,1.37,2.1
"2012-08-16",18.88,80.56,17.33,24.41,15.64,1.53,3.06
"2012-08-17",3.48,84.45,13.02,22.62,14.53,1.27,2.22
"2012-08-18",7.92,83.81,13.71,22.11,15.18,1.47,2.43
"2012-08-19",33.72,79.69,15.79,22.28,16.02,1.53,2.79
"2012-08-20",3.39,74.97,18.57,24.11,13.58,1.57,3.42
"2012-08-21",6.92,82.14,10.76,20.61,13.97,1.44,1.98
"2012-08-22",2.11,76.44,16.96,23.61,12.2,1.28,3.04
"2012-08-23",2.39,81.74,14.11,23.72,14.68,1.56,2.58
"2012-08-24",8.8,75.58,16.8,23.53,15.02,1.72,3.28
"2012-08-25",0.59,78.41,15.5,21.56,13.71,1.32,2.91
"2012-08-26",5.84,83.96,11.71,21.84,15.52,1.28,2.33
"2012-08-27",7.6,77.09,18.52,26.09,15.73,1.51,3.57
"2012-08-28",3.87,82.83,10.95,22.56,16.62,1.28,2.36
"2012-08-29",15.23,84.93,18.06,23.11,16.06,1.3,3.39
"2012-08-30",10.5,74.51,18.57,23.52,14.56,1.63,3.59
"2012-08-31",0.01,66.45,19.33,21.19,14.22,2.11,3.93
"2012-09-01",0,71.19,19.81,23.56,11.6,1.47,3.63
"2012-09-02",0.01,69.9,22.76,26,12.36,1.61,4.24
"2012-09-03",0,68.77,21.84,27.09,13.3,1.76,4.49
"2012-09-04",1.01,78.41,6.45,19.16,15.57,2.03,2.05
"2012-09-05",5.45,68.01,20.48,22.44,14.06,1.54,3.84
"2012-09-06",0,69.45,22.55,25.92,11.59,2.07,4.39
"2012-09-07",0,68.88,20.79,28.19,16.12,2.2,4.54
"2012-09-08",0.03,70.93,20.18,26.88,16.47,2.52,4.46
"2012-09-09",0,62.94,22.3,28.25,17.38,1.89,5.03
"2012-09-10",0.01,72.88,18.86,25.23,16,1.7,3.96
"2012-09-11",0,70.5,21.61,29.69,16.75,2.01,4.81
"2012-09-12",0,75.27,18.77,26.48,17.42,1.57,4.04
"2012-09-13",0.01,73.16,18.75,29.58,18.14,2.43,4.72
"2012-09-14",5.12,83,6.31,21,18.16,1.75,1.88
"2012-09-15",4.71,72.15,19.8,23.98,16.03,1.66,4.02
"2012-09-16",0.14,77.65,17.51,25.45,16.27,1.96,3.62
"2012-09-17",0.08,65.91,22.89,29.16,17.98,2.81,5.32
"2012-09-18",0,62.29,23.94,29.83,17.48,2.74,5.59
"2012-09-19",0,59.61,23.23,32.94,18.84,3.04,6.04
"2012-09-20",0,63.96,18.34,29.19,18.84,2.01,4.63
"2012-09-21",1.3,70.84,17.98,28.02,18.53,2.37,4.39
"2012-09-22",2.81,79.32,6.4,24.33,16.8,1.92,2.15
"2012-09-23",3.31,72.3,8.05,20.08,15.84,1.81,2.37
"2012-09-24",0.3,69.74,15.52,23.33,15.67,1.85,3.54
"2012-09-25",0,69.08,21.6,28.75,16.38,2.34,4.8
"2012-09-26",1.61,81.73,7.12,21.64,13.92,2.71,2.19
"2012-09-27",12.45,63.78,22.96,20.94,11.06,3.37,4.55
"2012-09-28",0.09,63.65,15.79,20.06,10.88,2.15,3.6
"2012-09-29",0,69.56,17.49,19.44,10.51,2.13,3.57
"2012-09-30",0.05,64.77,23.47,22.16,13.35,1.7,4.48
"2012-10-01",0,69.18,25.43,23.83,12.34,1.63,4.68
"2012-10-02",0,67.79,24.75,26.59,13.27,2.06,4.98
"2012-10-03",0,65.41,23.23,26.86,15.86,2.69,5.14
"2012-10-04",0,68.93,24.96,26.2,15.8,2.51,5.18
"2012-10-05",0.25,71.52,22.12,25.92,17,2.61,4.69
"2012-10-06",0,62.89,25.73,26.69,15.79,2.48,5.6
"2012-10-07",0.5,72.56,15.87,25.45,15.08,2.13,3.73
"2012-10-08",0.44,69.57,23.85,26.03,15.5,2.18,4.96
"2012-10-09",0.43,73.35,16.64,24.84,16.34,2.3,3.78
"2012-10-10",0.79,63.67,24.76,28.34,16.56,3.09,5.74
"2012-10-11",0,57.61,26.41,31.69,17.69,2.81,6.51
"2012-10-12",0.16,74.35,14.82,26.08,18.66,1.86,3.71
"2012-10-13",3.93,83.77,6.73,21.14,17.16,1.99,1.97
"2012-10-14",8.76,80.39,8.36,20.06,16.31,2.08,2.27
"2012-10-15",3.13,72.32,14.07,21.7,14.98,1.59,3.24
"2012-10-16",0,68.21,25.66,24.7,14.14,1.88,5.11
"2012-10-17",0,66.82,22.96,27.27,16.08,2.75,5.3
"2012-10-18",1.84,72.06,15.83,28.52,18.66,2.1,4.06
"2012-10-19",4.91,77.07,14.07,24.48,17.59,1.64,3.41
"2012-10-20",0,72.4,22.47,29.12,18.34,2.11,4.97
"2012-10-21",0.31,66.13,24.06,29.61,18.23,2.88,5.66
"2012-10-22",0,61.32,22.61,30.7,19.39,2.74,5.85
"2012-10-23",0,58.21,22.81,35.22,20.2,2.74,6.33
"2012-10-24",0.12,67.78,19.53,33.69,20.5,1.69,5.23
"2012-10-25",10.96,75.41,17.04,27.5,19.25,1.55,3.99
"2012-10-26",0,69.01,27.35,30.27,18.41,2.09,5.95
"2012-10-27",0,63.96,26.88,30.75,18.06,2.29,6.04
"2012-10-28",0,60.37,27.12,33.62,17.55,1.82,6.5
"2012-10-29",0,69.65,22.27,31.95,19.36,1.94,5.34
"2012-10-30",0.48,65.88,27.04,34,19.19,2.32,6.5
"2012-10-31",0.12,62.36,22.58,36.16,20.31,1.9,6.29
"2012-11-01",12.77,73.01,15.76,27.77,19.08,1.95,4.15
"2012-11-02",6.05,78.68,13.43,25.06,18.19,1.43,3.19
"2012-11-03",3.04,89.12,5.36,21.09,17.84,1.03,1.47
"2012-11-04",18.81,89.83,9.74,23.84,17.94,1.09,2.17
"2012-11-05",3.03,81.42,14.85,25.75,18.05,1.35,3.27
"2012-11-06",16.25,78.8,17.83,25.14,17.92,1.36,3.88
"2012-11-07",21.39,82.94,16.9,24.27,18.38,1.56,3.59
"2012-11-08",12.91,80.42,18.37,25.97,19.03,1.76,4
"2012-11-09",10.32,88.74,8.39,23.08,18.2,1.95,2.02
"2012-11-10",7.82,85.61,10.91,23.78,18.17,1.85,2.51
"2012-11-11",3.87,76.09,19.01,27.3,18.41,2,4.22
"2012-11-12",1.19,72.8,20.06,30.11,19.69,1.85,4.77
"2012-11-13",3.14,83.39,11.24,24.5,19.09,1.62,2.81
"2012-11-14",35.47,82.23,9.81,22.06,17.31,2.12,2.51
"2012-11-15",3.45,88.48,7.98,20.11,16.78,1.14,1.88
"2012-11-16",6.68,84.42,12.92,25.31,17.2,1.17,2.85
"2012-11-17",11.19,76.83,17.54,23.72,17.16,2.42,3.92
"2012-11-18",2.7,78.66,16.34,22.48,16.27,1.75,3.56
"2012-11-19",1.96,73.92,20.04,24.86,17.12,1.51,4.23
"2012-11-20",4.09,79.73,15.66,26.91,17.28,1.73,3.56
"2012-11-21",30.09,77.35,23.7,27.06,17.58,1.29,4.9
"2012-11-22",0.36,70.38,24.67,26.45,17.25,1.59,5.2
"2012-11-23",0,70.43,27.64,27.03,17.19,1.46,5.64
"2012-11-24",0,70.38,28.49,32.28,18.8,1.38,6.33
"2012-11-25",11.15,86.91,7.54,24.8,19.17,1.25,1.99
"2012-11-26",38.19,88.45,9.83,22.73,18.55,1.18,2.27
"2012-11-27",3.77,77.94,15.24,26.27,18.39,1.8,3.76
"2012-11-28",0.15,76.71,19.02,29.92,19.19,1.75,4.38
"2012-11-29",0.36,78.59,22.5,27.12,19.58,1.98,4.86
"2012-11-30",56.97,84.33,10.79,21.86,19.47,1.97,2.67
"2012-12-01",58.81,84.64,12.52,22.42,18.98,1.19,2.82
"2012-12-02",2.02,72.39,23.72,29.2,18.77,1.87,5.23
"2012-12-03",0.08,71.81,19.84,28.02,19.67,1.88,4.65
"2012-12-04",0.29,70.37,26.82,29.7,19.08,1.95,5.83
"2012-12-05",0,70.65,27.08,29.23,19.2,2.05,5.88
"2012-12-06",0.16,68.93,29,30.64,18.95,2.03,6.31
"2012-12-07",0,64.53,29.39,32.22,20.17,2.57,6.84
"2012-12-08",0,65.29,27.65,32.84,20.66,1.6,6.47
"2012-12-09",0.01,78.11,19.65,28.56,20.92,1.65,4.6
"2012-12-10",3.38,86.81,12.63,24.56,20.91,1.33,2.88
"2012-12-11",3.9,76.41,23.79,30.84,20.53,1.63,5.41
"2012-12-12",0.01,75.83,22.13,31.8,21.44,1.62,5.24
"2012-12-13",3.29,74.05,26.24,31.64,21.27,1.78,5.89
"2012-12-14",2.53,68.66,26,31.7,21.38,2.03,6.14
"2012-12-15",2.2,73.58,22.51,30.8,21.23,2,5.4
"2012-12-16",1.09,70.42,25.61,32.38,20.61,1.6,5.96
"2012-12-17",2.08,71.6,23.42,31.67,20.78,1.57,5.59
"2012-12-18",8.73,72.48,21.84,31.19,21.25,1.29,5.2
"2012-12-19",1.84,73.71,21.48,30.33,21.36,1.59,5.1
"2012-12-20",2.47,73.5,27.62,30.56,20.42,1.7,5.98
"2012-12-21",0.29,69.14,28.3,32.75,20.2,1.75,6.33
"2012-12-22",0,72.12,27.14,31.23,19.92,1.55,6.04
"2012-12-23",0.01,70.55,28.06,30.02,20.16,1.49,6.13
"2012-12-24",0,69.09,27.72,31.23,20.38,1.58,6.15
"2012-12-25",0,64.8,28.08,32.94,20.86,2.51,6.83
"2012-12-26",0,60.47,29.49,35.81,20.86,2.04,7.25
"2012-12-27",0,57.26,28.79,34.84,21.52,2.09,7.2
"2012-12-28",0,63.89,28.85,33.12,20.3,2,6.79
"2012-12-29",1.14,62.9,26.9,34.06,21.06,2.29,6.74
"2012-12-30",0.94,64.09,28.29,32.78,21.14,2.35,6.8
"2012-12-31",0,59.76,27.89,30.73,20.83,2.95,7.02
"2013-01-01",0,62.92,26.54,31.42,19.58,2.45,6.55
"2013-01-02",0,59.9,28.28,34.72,20.05,1.93,6.84
"2013-01-03",0,67.37,25.31,32.34,20.09,1.7,5.88
"2013-01-04",0.01,66.46,25.62,31.5,18.41,1.58,5.75
"2013-01-05",0,67.87,23.36,30.33,19.11,1.47,5.33
"2013-01-06",2.46,62.18,28.42,32.81,19.61,1.91,6.62
"2013-01-07",0,57.86,29,32.88,20.41,2.6,7.35
"2013-01-08",0,59.86,26.25,33.28,21.55,2.73,6.88
"2013-01-09",0,57.87,27.29,32.19,21.03,2.86,7.22
"2013-01-10",0,58.18,25.63,32.53,21.17,2.65,6.91
"2013-01-11",1.16,70.49,9.62,26.73,19.89,1.64,2.96
"2013-01-12",6.39,84.56,11.3,27.22,18.66,1.4,2.74
"2013-01-13",0.28,75.63,20.99,30.22,19.09,1.65,4.83
"2013-01-14",2.55,71.2,21.07,31.27,19.36,1.75,4.99
"2013-01-15",0,68.89,24.35,29.98,19.77,2.03,5.65
"2013-01-16",0.36,65.83,22.09,31.78,19.45,1.97,5.49
"2013-01-17",2.1,81.42,15.26,30.41,20.39,1.65,3.7
"2013-01-18",31.91,88.68,12.91,27.34,19.38,1.39,2.92
"2013-01-19",35.84,85.38,18.19,29.3,18.98,1.46,3.98
"2013-01-20",28.38,85.67,13.19,25.92,18.78,1.63,3.03
"2013-01-21",19.53,77.86,22.22,26.89,18.45,2,4.72
"2013-01-22",2.37,79.97,16.8,24.53,18.25,2,3.64
"2013-01-23",9.47,81.42,13.99,23.31,18.16,1.41,3.1
"2013-01-24",2.43,74.31,22.93,29.67,17.94,1.34,4.83
"2013-01-25",0.14,75.62,23.49,32.09,19.44,1.63,5.23
"2013-01-26",0.55,73.48,16.15,32.75,21.62,2.02,4.17
"2013-01-27",1.13,87.1,6.28,24.83,19.98,1.66,1.82
