"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-26",2.28,73.46,13.91,24.67,17.95,1.77,2.59
"2013-05-25",9.62,90.06,4.72,22.33,18.62,1.15,1.16
"2013-05-24",12.3,88.33,4.34,22,18.83,0.9,1.13
"2013-05-23",10.16,89.68,3.81,23.2,19.52,1.23,1.08
"2013-05-22",0,78.02,9.84,25.11,21.64,1.53,2.24
"2013-05-21",0,70.86,18.26,31.23,18.53,1.24,3.23
"2013-05-20",1.08,71.51,14.02,27.59,18.77,1.08,2.62
"2013-05-19",6.23,72.29,10.62,26.23,20.31,2.09,2.48
"2013-05-18",0.73,90,7.27,24.2,21.17,1.5,1.65
"2013-05-17",0,74.08,14.75,30.69,20.95,1.4,2.92
"2013-05-16",1.79,75.87,15.48,30.3,19.98,1.23,2.99
"2013-05-15",0.27,79.89,12.98,29.27,20.28,1.18,2.69
"2013-05-14",0,77.86,14.5,30.53,20.09,1.17,2.96
"2013-05-13",0,77.16,13.79,30.2,20.36,1.54,2.84
"2013-05-12",0,68.7,15.89,29.12,18.2,1.47,3.37
"2013-05-11",0,70.44,17.52,27.91,16.44,1.67,3.3
"2013-05-10",0,66.69,12.86,27.91,18.97,1.87,2.78
"2013-05-09",0,64.39,10.71,27.2,21.02,1.99,2.68
"2013-05-08",0,76.66,14.8,29.03,20.08,1.55,3.13
"2013-05-07",0,69.75,9.98,27.83,20.56,1.63,2.71
"2013-05-06",0.01,70.35,20.21,33.69,19.03,1.92,4.44
"2013-05-05",0.01,68.54,20.06,31.25,18.84,1.36,4.04
"2013-05-04",0,63.41,19.97,31.41,19.78,1.27,3.74
"2013-05-03",0,65.74,18.75,30.56,21.41,1.17,3.53
"2013-05-02",0,68.37,17.85,30.23,20.69,1.54,3.41
"2013-05-01",0,73.63,20.24,31.52,19.23,1.2,3.7
"2013-04-30",0.17,74.61,20.36,31.33,18.8,1.2,3.86
"2013-04-29",2.47,74.49,18.53,29.8,18.11,1.26,3.56
"2013-04-28",0,69.26,19.62,29.61,18.41,1.3,3.8
"2013-04-27",0.24,74.02,17.54,30.52,19.47,1.28,3.51
"2013-04-26",0,74.55,16.8,28.73,16.72,1.5,3.35
"2013-04-25",0.37,72.91,14.91,28.23,18.66,1.6,3.22
"2013-04-24",1.83,76.8,14.04,27.14,18.75,1.74,3.01
"2013-04-23",3.16,79.49,9.75,23.61,17.19,1.79,2.23
"2013-04-22",1.4,71.39,12.79,27.38,19.33,2.17,3.11
"2013-04-21",0,65.3,18.14,28.88,18.23,1.64,3.9
"2013-04-20",0.1,70.48,20.26,28.94,19.28,1.95,4.16
"2013-04-19",0,74.39,14.34,27.62,18.3,1.44,3.06
"2013-04-18",0.08,67.34,17.93,28.41,18.98,2.06,4.02
"2013-04-17",0,72.42,13.11,28.06,22.38,2.35,2.97
"2013-04-16",0.01,78.61,11.19,29.22,21.95,1.05,2.4
"2013-04-15",0.42,82.44,5.75,24.83,21.27,1.35,1.7
"2013-04-14",0,74.27,18.45,30.42,23.05,2.27,3.96
"2013-04-13",4.34,73.49,16.48,31.72,23.05,1.61,3.3
"2013-04-12",2.38,83.2,13.85,29.91,23.61,1.16,2.87
"2013-04-11",2.57,87.7,8.58,27.69,21.73,1.07,1.98
"2013-04-10",4.35,84,8.93,26.39,21.95,1.87,1.99
"2013-04-09",4.74,84.74,8.04,26.69,22.34,1.23,1.85
"2013-04-08",4.97,83.55,10.09,28.19,22.7,1.74,2.31
"2013-04-07",0.39,80.09,14.43,31.91,22.91,1.38,3.31
"2013-04-06",0.07,74.17,20.09,35.53,23.36,1.4,4.69
"2013-04-05",0.68,75.16,19.04,32.22,21.98,1.51,4.18
"2013-04-04",10.5,77.91,20.58,31.22,22.17,1.31,4.2
"2013-04-03",0.47,82.32,16.51,29.88,21.75,1.41,3.48
"2013-04-02",1.72,76.56,19.69,30.72,22.09,1.35,4.2
"2013-04-01",0.52,72.99,20.69,32.44,22.33,1.27,4.48
"2013-03-31",1.41,80.2,15.25,29.66,21.81,1.83,3.47
"2013-03-30",3.45,81.79,8.2,26.34,21.44,2.01,2.03
"2013-03-29",1.61,75.66,7.34,25.97,21.72,2.05,2.3
"2013-03-28",1.04,74.3,10.71,28.69,23.64,2.36,2.68
"2013-03-27",0.33,74.65,20.42,33.72,23.34,1.8,4.71
"2013-03-26",8.66,76.77,21.94,33.66,22.91,1.38,4.8
"2013-03-25",8.1,80.72,18.32,32.09,22.14,1.35,4.01
"2013-03-24",0.81,76.93,19.58,30.8,22.09,1.54,4.27
"2013-03-23",0.5,73.23,22.44,32.78,22.2,1.32,4.82
"2013-03-22",1.84,73.12,21.42,32.72,22.27,1.4,4.66
"2013-03-21",0,74.69,23.16,32.78,21.91,1.4,4.91
"2013-03-20",2.12,73.56,21.55,31.62,20.09,1.65,4.6
"2013-03-19",8.16,79.78,17.63,28.42,21.89,2.12,3.78
"2013-03-18",0,74.86,21.84,33.19,21.69,1.42,4.76
"2013-03-17",1.94,75.24,24.75,32.81,21.09,1.13,5.1
"2013-03-16",4.46,81.18,17.47,30.34,22.03,1.42,3.78
"2013-03-15",35.31,77.34,19.29,31.36,22.33,1.3,4.17
"2013-03-14",5.2,83.49,10.05,28.94,23.33,1.57,2.65
"2013-03-13",2.76,74.14,24,35.59,23.95,1.93,5.7
"2013-03-12",0.51,73.6,21.5,35.81,24.62,1.66,5.21
"2013-03-11",0.85,69.35,24.57,37.06,23.22,1.79,5.93
"2013-03-10",0,69.52,25.62,34.56,22.42,1.87,5.84
"2013-03-09",0.1,68.99,24.36,33.5,22.36,1.71,5.49
"2013-03-08",0,67.81,24.52,33.72,23.22,1.66,5.56
"2013-03-07",0,71.63,22.21,33.62,24.08,1.94,5.24
"2013-03-06",0,72.78,22.95,34.16,23.56,1.94,5.36
"2013-03-05",0,70.83,27.83,34.41,21.16,1.76,6.07
"2013-03-04",0.48,73.36,21.82,32.16,21.78,1.53,4.88
"2013-03-03",4.54,74.1,22.51,32.47,22.52,1.64,4.99
"2013-03-02",4.17,79.06,18.71,31.06,22.39,1.68,4.21
"2013-03-01",3.19,77.49,19.84,31.33,22.41,1.5,4.44
"2013-02-28",8.28,82.2,13.46,30.72,23,1.35,3.24
"2013-02-27",0,70.9,23.87,34.59,22.28,1.92,5.6
"2013-02-26",0,70.13,26.83,34.59,21.23,1.85,6.02
"2013-02-25",2.59,71.7,23.22,32.66,20.84,1.6,5.19
"2013-02-24",1.35,75.39,19.11,31.91,21.53,1.54,4.3
"2013-02-23",0.51,74.94,18.41,30.78,21.83,1.69,4.35
"2013-02-22",0.34,72.51,20.88,32.25,21.42,1.5,4.73
"2013-02-21",0.52,70.14,24.23,33.28,21.36,1.62,5.41
"2013-02-20",1.06,70.68,24.82,33.03,21.59,1.87,5.52
"2013-02-19",1.01,69.56,25.25,33.5,22.39,1.88,5.74
"2013-02-18",0.72,70.08,23.83,33.59,22.95,1.94,5.59
"2013-02-17",0.11,70.12,24.81,33.91,21.81,1.79,5.65
"2013-02-16",0.05,70.99,24.49,33.28,21.95,1.81,5.59
"2013-02-15",0.04,70.42,22.61,32.94,21.89,1.63,5.23
"2013-02-14",0,69.46,23.84,32.56,22.22,1.74,5.45
"2013-02-13",0,69.49,24.49,33.56,21.81,1.79,5.64
"2013-02-12",0.08,69.06,26.05,33.53,20.84,1.59,5.73
"2013-02-11",0.02,69.89,25.05,32.88,21.27,1.54,5.5
"2013-02-10",1.91,69.83,25.22,33.28,22.19,1.75,5.65
"2013-02-09",0,73.29,24.79,32.88,22.48,1.59,5.46
"2013-02-08",1.47,75.03,25.22,33.03,22.78,1.81,5.53
"2013-02-07",5.13,73.19,27.11,32.25,21.92,1.77,5.82
"2013-02-06",1.38,73.79,22.62,32.31,22.38,1.61,5.04
"2013-02-05",0.02,76.6,21.65,32.31,22.11,1.79,4.92
"2013-02-04",0,72.12,24.31,33.16,22.98,1.99,5.6
"2013-02-03",0,66.94,29.63,33.34,21.77,1.93,6.46
"2013-02-02",1.95,74.98,23.75,32.88,22.8,1.69,5.29
"2013-02-01",20.53,82.63,12.76,29.2,23.67,1.13,3.04
"2013-01-31",13.02,78.38,18.81,32.34,23.36,1.28,4.28
"2013-01-30",1.22,81.48,17.9,31.09,23.22,1.48,4.01
"2013-01-29",0.57,80.28,20.61,32.09,23.16,1.3,4.53
"2013-01-28",18.31,82.88,15.46,29.86,22.56,1.73,3.59
"2013-01-27",2.81,81.91,13.08,32.47,23.3,1.42,3.31
"2013-01-26",2.51,73.82,23,35.56,23.41,1.8,5.56
"2013-01-25",0,75.02,24.37,33.97,22.62,1.68,5.51
"2013-01-24",0,73.53,21.28,31.72,21.33,1.16,4.6
"2013-01-23",4.7,77.51,18.73,28.72,21.05,1.83,4.21
"2013-01-22",1.28,77.71,14.76,29.2,21.88,1.84,3.66
"2013-01-21",5,79.6,16.52,29.91,21.33,1.83,3.87
"2013-01-20",8.19,80.44,20.9,31.42,21.92,1.54,4.64
"2013-01-19",19.36,79.76,22.27,33.66,22.69,1.95,5.06
"2013-01-18",17.58,87.21,14.85,29.27,22.11,1.74,3.28
"2013-01-17",14.77,86.16,14.21,29.39,23.14,1.89,3.31
"2013-01-16",0.69,71.97,22.34,33.16,20.77,1.83,5.19
"2013-01-15",2.43,72.3,19.43,31.42,22.44,1.59,4.5
"2013-01-14",0.82,72.47,21.13,32.56,22.73,1.64,4.92
"2013-01-13",17.53,76.59,22.91,32,23.16,1.85,5.12
"2013-01-12",4.27,79.76,11.24,29.78,22.7,1.97,3.04
"2013-01-11",1.93,71.13,17.23,30.7,23,2.3,4.48
"2013-01-10",1.25,68.42,24.54,33.41,22.22,2.36,5.89
"2013-01-09",0,66.74,25.39,32.72,22.48,2.38,6.07
"2013-01-08",0.03,66.6,27.71,33.56,22.39,2.34,6.5
"2013-01-07",0,67.03,28.12,33.78,21.61,2.17,6.47
"2013-01-06",0,64.68,29.03,34.12,21.47,1.83,6.59
"2013-01-05",0.65,66.42,25.39,33.56,21.53,1.58,5.81
"2013-01-04",0.24,68.08,25.13,32.38,21.14,1.71,5.71
"2013-01-03",0.35,66.61,26.65,33.19,22.31,1.89,6.14
"2013-01-02",0.02,69.28,27.77,33.5,22.47,2.12,6.35
"2013-01-01",1.62,70.06,25.74,32.47,21.81,1.77,5.75
"2012-12-31",0.48,69.21,26.88,32.97,21.81,1.97,6
"2012-12-30",0.01,71.04,24.06,32.72,23.55,2.11,5.66
"2012-12-29",1.23,72.85,26.65,33.72,23.67,2.23,6.16
"2012-12-28",0.03,70.24,28.55,34.69,22.44,2.42,6.88
"2012-12-27",0,68.08,29.54,34.72,22.56,2.31,7.12
"2012-12-26",0,66.86,30.12,35.81,22.08,1.9,7.15
"2012-12-25",0,72.28,25.54,33.66,22.89,1.73,5.88
"2012-12-24",0.6,73.13,24.7,33.19,22.44,1.65,5.52
"2012-12-23",0,70.32,26,33.91,22.84,1.73,6.05
"2012-12-22",0,73.25,23.24,34.19,22.25,1.68,5.72
"2012-12-21",0,72.01,23.63,33.66,22.73,1.57,5.66
"2012-12-20",0,73.25,22.01,32.97,22.5,1.6,5.26
"2012-12-19",0,71.98,27.1,33.25,22.86,1.68,6.03
"2012-12-18",0,71.76,28.18,34.66,21.61,1.78,6.45
"2012-12-17",0,71.71,29.81,35.12,21.3,1.85,6.85
"2012-12-16",0,70.12,29.4,33.88,21.83,2.04,6.75
"2012-12-15",0,70.67,28.44,33.28,21.97,1.77,6.21
"2012-12-14",0,73.37,24.43,32.72,22.7,2.37,5.55
"2012-12-13",0,75.83,23.03,32.53,23.42,2.02,5.25
"2012-12-12",0,75.83,25.7,33.56,23.12,1.84,5.85
"2012-12-11",1.09,74.48,24.54,32.84,23.41,1.96,5.55
"2012-12-10",0,76.4,17.85,31.8,23.84,1.6,4.27
"2012-12-09",2.33,74.88,26.77,33.72,21.62,1.87,5.95
"2012-12-08",0,73.44,28.1,33.16,21.11,1.8,6.14
"2012-12-07",0.14,74.39,26.35,31.78,21.52,2,5.95
"2012-12-06",0.64,74.42,25.91,30.73,21.16,1.72,5.67
"2012-12-05",0.34,77.51,23.82,30.31,21.72,1.59,5.1
"2012-12-04",0.12,75.8,23.66,30.2,21.67,1.67,5.12
"2012-12-03",0.12,74.81,22.63,30.97,21.92,1.68,5.08
"2012-12-02",3.48,78.07,21.14,29.44,21.61,1.48,4.65
"2012-12-01",9.88,81.44,20.09,29.53,22.36,1.35,4.16
"2012-11-30",14.54,83.85,17.24,28.97,22.7,1.57,3.75
"2012-11-29",2.5,79.7,23.03,31.98,22.3,1.59,5.12
"2012-11-28",10,79.7,16.33,30.38,22.53,1.9,3.69
"2012-11-27",17.2,88.84,9.56,27,20.92,1.47,2.29
"2012-11-26",10.42,89.93,8.99,27.09,21.44,1.53,2.06
"2012-11-25",0.19,81.55,16.89,31.12,22.22,1.6,3.69
"2012-11-24",0,73.26,28.7,35.06,22.17,1.84,6.61
"2012-11-23",0,74.93,28.56,32.56,20.25,1.51,6.03
"2012-11-22",4.99,73.82,27.5,30.19,20.84,1.88,5.8
"2012-11-21",4.3,81.2,21.53,31.88,21.81,1.44,5.03
"2012-11-20",0.38,84.6,13.77,27.66,19.66,1.32,3.27
"2012-11-19",5.04,78.69,17.7,27.8,20.12,1.8,4
"2012-11-18",3.1,77.48,16.98,27.38,19.52,1.91,3.9
"2012-11-17",40.62,82.78,13.6,27.33,20.42,1.79,3.18
"2012-11-16",20.98,88.16,10.63,27.41,20.55,1.15,2.45
"2012-11-15",6.86,87.76,7.75,25.03,20.73,1.57,1.86
"2012-11-14",31.69,86.21,9.08,25.94,20.61,1.72,2.24
"2012-11-13",4.17,77.66,25.38,33.34,21.36,1.91,5.61
"2012-11-12",2.29,76.61,21.06,31.23,22,1.9,4.63
"2012-11-11",5.64,83.4,15.26,28.81,21.28,1.51,3.61
"2012-11-10",14.1,85.31,14.46,27.8,21.05,1.88,3.06
"2012-11-09",24.81,88.28,9.63,25.45,20.66,1.83,2.15
"2012-11-08",4.14,84.78,15.08,28.81,21.95,1.91,3.73
"2012-11-07",4.24,83.15,16.31,28.02,21.69,1.82,3.98
"2012-11-06",1.23,80.26,15.32,29.58,20.98,1.73,3.94
"2012-11-05",9.66,82.62,14.38,28.78,20.7,1.27,3.24
"2012-11-04",18.12,90.96,7.16,24.45,20.69,1.43,1.75
"2012-11-03",0.81,83.3,10.64,27.11,21.92,2.01,2.73
"2012-11-02",0.91,80.68,8.49,27.11,22.44,1.85,2.77
"2012-11-01",0.24,74.05,15.63,31.19,22.05,2.43,4.78
"2012-10-31",0,67.21,26.67,36.69,20,2.02,6.64
"2012-10-30",0,67.78,27.84,33.66,21.3,2.37,6.66
"2012-10-29",0.06,68.81,25.68,33.16,21.52,2.32,6.11
"2012-10-28",0,67.39,28.51,33.59,18.89,1.92,6.46
"2012-10-27",0.03,71.22,23.25,31.33,20.11,1.79,5.31
"2012-10-26",0,69.51,25.39,31.52,20.45,1.95,5.68
"2012-10-25",0.01,69.68,23.07,31.83,22.91,2.16,5.32
"2012-10-24",0,68.77,26.97,34.22,22.88,2.6,6.68
"2012-10-23",0.07,69.86,26.06,33.44,20.78,2.61,6.19
"2012-10-22",0.31,71.2,26.08,31.7,19.56,2.19,5.63
"2012-10-21",3.07,76.76,19.31,29.2,20.89,1.95,4.28
"2012-10-20",0.38,74.89,22,30.89,21.94,1.77,4.69
"2012-10-19",0.06,78.04,20.18,29.95,21.03,1.96,4.43
"2012-10-18",1.73,79.44,15.06,29.5,21.59,1.91,3.48
"2012-10-17",3.31,79.4,19.79,28.17,18.78,1.51,3.96
"2012-10-16",0,72.1,21.99,28.39,17.39,1.36,4.15
"2012-10-15",0.81,72.53,13.84,26,18.27,2.35,3.33
"2012-10-14",1.55,75.46,11.15,26.84,19.91,2.58,2.84
"2012-10-13",2.02,82.03,13.89,26.53,20.91,1.83,2.79
"2012-10-12",0,76.62,21.18,31.22,20.64,1.74,4.15
"2012-10-11",0.12,74.39,24,31.14,18.58,1.98,4.97
"2012-10-10",2.6,75.86,20.7,28.31,19.06,1.69,4.19
"2012-10-09",5.07,78.1,19.67,27.84,19.31,1.42,3.66
"2012-10-08",3.27,78.15,20.73,28.28,18.67,1.51,3.93
"2012-10-07",1.07,77.39,19.66,28.27,18.45,1.39,3.68
"2012-10-06",2.21,74.31,22.94,28.72,16.91,1.34,4.38
"2012-10-05",2.95,78.22,20.16,28.08,19.27,1.56,3.75
"2012-10-04",2.06,81.3,14.26,28.16,19.3,1.29,3.22
"2012-10-03",0,73.98,21.06,29.33,16.97,1.39,4.01
"2012-10-02",0,72.16,22.77,28.89,15.8,1.27,4.26
"2012-10-01",0.08,70.34,24.16,27.66,14.23,1.22,4.21
"2012-09-30",0,66.83,22.45,25.89,14.41,1.85,4.09
"2012-09-29",0,67.01,20.64,24.81,14.68,2.19,4.01
"2012-09-28",0.23,61.96,20.98,24.92,16.58,2.83,4.49
"2012-09-27",10.03,67.92,14.73,24,14.53,3.08,3.63
"2012-09-26",0.88,75.58,21.9,30.7,18.45,2.2,4.19
"2012-09-25",0.64,81.76,13.57,27.52,19.66,1.22,2.86
"2012-09-24",0,70.52,14.22,27.41,19.23,1.72,3.27
"2012-09-23",0.07,72.76,5.7,22.73,19.62,2.53,2.12
"2012-09-22",0,75.17,15.12,28.09,19.94,2.07,3.29
"2012-09-21",0.02,74.68,19.61,29.66,21.44,2.06,3.91
"2012-09-20",0.35,75.67,20.87,30.47,21.19,2.32,4.3
"2012-09-19",0.16,74.56,23.78,31,20.44,2.25,4.88
"2012-09-18",0.4,77.08,21.03,29.92,19.83,1.87,4.06
"2012-09-17",3.09,79.6,18.19,27.91,19.72,1.56,3.65
"2012-09-16",6.61,84.84,14.65,27.34,20.34,1.14,2.83
"2012-09-15",0.52,78.7,14.06,27.62,20.36,1.95,3.12
"2012-09-14",0,78.95,7.06,25.66,21.95,2.47,2.15
"2012-09-13",0.13,77.84,16.88,30.88,22.53,1.76,3.86
"2012-09-12",0.08,77.06,21.5,31.38,21.34,1.79,4.48
"2012-09-11",0.11,76.6,20.4,29.84,21.28,2.03,4.06
"2012-09-10",0,79.37,21.15,30.41,20.12,1.85,4.01
"2012-09-09",2.82,78.91,22.16,29.78,18.09,1.73,4.29
"2012-09-08",6.02,80.36,19.44,28.08,19.62,1.4,3.5
"2012-09-07",2.53,83.88,13.82,26.77,19.14,1.33,2.9
"2012-09-06",0.31,80.82,14.03,27.11,16.28,1.35,2.96
"2012-09-05",0.29,70.16,20.15,25.86,15.57,1.58,3.51
"2012-09-04",0.07,76.01,14.85,26.16,18.88,2.54,3.1
"2012-09-03",0,73.5,22.85,29.56,16.28,1.82,4.26
"2012-09-02",0,73.02,20.45,27.41,14.37,1.28,3.65
"2012-09-01",1.85,69.5,17.97,25.52,16.42,1.19,3.25
"2012-08-31",0,69.28,20.69,25.75,18.33,2.22,3.97
"2012-08-30",5.59,78.27,19.95,27.94,18.17,1.55,3.63
"2012-08-29",3.06,80.29,20.82,29.05,18.47,1.44,3.6
"2012-08-28",0.41,77.71,18.62,28.34,19.14,1.47,3.3
"2012-08-27",5.09,82.92,14.27,26.7,18.72,1.1,2.87
"2012-08-26",1.34,85.67,14.47,25.58,17.77,0.9,2.54
"2012-08-25",3.2,83.88,15.68,25.19,16.88,1.36,2.53
"2012-08-24",5.39,77.58,18.56,26.45,18.36,2.18,3.33
"2012-08-23",9.71,82.25,17.57,26.61,18.17,1.92,2.94
"2012-08-22",4.57,78.76,17.31,26.7,15.85,1.63,3.02
"2012-08-21",19.88,84.5,12.07,25.45,17.97,1.77,2.19
"2012-08-20",9.11,77.19,19.16,26.83,17.2,1.87,3.42
"2012-08-19",12.69,86.13,11.23,25.5,19.02,2.13,2.26
"2012-08-18",5.88,84.54,17.76,25.3,18.34,1.96,2.79
"2012-08-17",6.92,88.63,12.96,25.33,17.59,1.82,2.33
"2012-08-16",12.93,83.1,15.36,26.91,18.94,1.9,2.75
"2012-08-15",10.52,82.8,15.1,27.27,18.53,1.79,2.77
"2012-08-14",8.53,77.65,16.79,27.05,19.02,1.77,3.02
"2012-08-13",20.78,83.07,16.74,27.06,18.44,1.69,2.84
"2012-08-12",7.16,84.18,14.38,25.91,17.97,1.55,2.6
"2012-08-11",0.73,77.7,16.61,27.16,16.81,1.47,2.92
"2012-08-10",2.59,82.6,14.32,25.27,15.28,1.29,2.56
