"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-13",0,68.99,24.84,34.19,21.39,1.77,5.64
"2013-02-12",0.03,68.77,25.83,33.56,20.39,1.57,5.64
"2013-02-11",0,69.53,25.2,32.91,20.84,1.53,5.49
"2013-02-10",0.8,69.76,25.02,33.03,21.8,1.73,5.58
"2013-02-09",0.48,73.1,24.86,33.16,22.08,1.58,5.45
"2013-02-08",1.13,75.04,24.91,32.44,22.42,1.8,5.46
"2013-02-07",1.85,72.7,27.11,33.16,21.52,1.76,5.81
"2013-02-06",0.34,73.38,22.64,32.09,22.03,1.6,5.02
"2013-02-05",0.94,76.96,21.74,32.62,21.62,1.77,4.87
"2013-02-04",0,72.01,24.19,33.62,22.59,1.96,5.52
"2013-02-03",0,66.49,29.48,32.62,21.34,1.9,6.37
"2013-02-02",1.47,74.61,24.29,32.94,22.41,1.68,5.34
"2013-02-01",14.33,82.5,12.86,29.52,23.3,1.12,3.04
"2013-01-31",5.3,78.22,18.69,32.56,22.95,1.27,4.24
"2013-01-30",2.75,81.23,17.93,31.42,22.84,1.47,4.01
"2013-01-29",1.46,79.83,21.18,32.81,22.78,1.29,4.61
"2013-01-28",21.08,83.23,15.39,29.73,22.19,1.7,3.54
"2013-01-27",4.41,81.98,12.75,33.34,22.95,1.4,3.23
"2013-01-26",5.69,74.31,22.79,34.41,23,1.77,5.42
"2013-01-25",0,75.04,24.03,32.78,22.25,1.66,5.4
"2013-01-24",0.03,73.49,20.77,31.02,20.94,1.15,4.49
"2013-01-23",1.69,76.56,19.93,30.47,20.69,1.82,4.39
"2013-01-22",0.27,77.26,15.16,29.95,21.48,1.82,3.68
"2013-01-21",18.81,80.37,15.38,28.5,20.91,1.8,3.63
"2013-01-20",14.53,80.47,21.07,32.91,21.56,1.53,4.64
"2013-01-19",17.67,80.15,21.79,33.03,22.25,1.92,4.93
"2013-01-18",20.41,87.11,15.2,30.56,21.73,1.72,3.32
"2013-01-17",12.52,86.24,14.37,29.36,22.77,1.87,3.32
"2013-01-16",1.36,71.89,21.86,32.66,20.36,1.81,5.06
"2013-01-15",1.26,72.51,18.49,30.02,22.02,1.58,4.32
"2013-01-14",0.48,72.19,20.93,33.19,22.3,1.64,4.88
"2013-01-13",20.69,76.5,22.5,32.22,22.78,1.84,5.04
"2013-01-12",2.36,79.5,10.94,29.7,22.27,1.96,2.98
"2013-01-11",0.73,69.79,17.57,33.81,22.66,2.29,4.57
"2013-01-10",0,67.79,23.81,34.06,21.81,2.34,5.78
"2013-01-09",0,65.85,24.98,33.66,22.11,2.36,6.02
"2013-01-08",0,65.62,27.5,35.09,21.97,2.33,6.47
"2013-01-07",0,66.26,27.85,34.88,21.22,2.16,6.42
"2013-01-06",0,64.07,29.04,35.28,21.03,1.82,6.57
"2013-01-05",0.26,65.65,25.6,34.88,21.11,1.57,5.84
"2013-01-04",0.02,66.97,24.85,33.53,20.78,1.7,5.69
"2013-01-03",0.11,65.93,26.45,34.34,21.88,1.87,6.1
"2013-01-02",0,68.31,27.75,34.94,22.06,2.11,6.35
"2013-01-01",1.07,69.21,25.42,34,21.42,1.76,5.72
"2012-12-31",0.2,68.53,26.29,33.94,21.44,1.96,5.92
"2012-12-30",0,70.2,23.73,33.47,23.16,2.1,5.62
"2012-12-29",0,71.5,26.56,35.97,23.34,2.22,6.2
"2012-12-28",0.17,69.24,28.55,35.62,21.97,2.4,6.88
"2012-12-27",0,66.98,29.53,35.94,22.08,2.29,7.09
"2012-12-26",0,65.73,30.02,36.22,21.62,1.88,7.07
"2012-12-25",0.02,71.34,25.43,35.25,22.55,1.72,5.88
"2012-12-24",0.1,72.13,24.73,34.22,22.08,1.64,5.55
"2012-12-23",0,69.41,26.02,34.5,22.53,1.72,6.08
"2012-12-22",0,72.5,23.43,34.88,21.8,1.66,5.73
"2012-12-21",0,71.65,23.05,34,22.39,1.56,5.55
"2012-12-20",0,72.65,21.59,33.12,22.16,1.59,5.17
"2012-12-19",0,71.26,27.11,34.03,22.48,1.68,6.06
"2012-12-18",0,71,28.31,36.16,21.3,1.76,6.46
"2012-12-17",0,70.93,29.75,35.81,20.89,1.83,6.8
"2012-12-16",0,69.54,29.38,34.56,21.39,2.01,6.69
"2012-12-15",0,70.22,28.28,33.97,21.56,1.74,6.17
"2012-12-14",0,72.97,23.9,33.47,22.33,2.34,5.45
"2012-12-13",0,75.88,22.13,33.12,23.03,1.99,5.09
"2012-12-12",0,75.26,25.32,34.62,22.78,1.82,5.79
"2012-12-11",0.55,73.9,24.22,33.56,23.03,1.94,5.47
"2012-12-10",0,75.68,18.13,32.91,23.47,1.58,4.3
"2012-12-09",0.98,74.46,26.59,34,21.3,1.86,5.9
"2012-12-08",0.02,73.07,27.83,33.06,20.7,1.77,6.05
"2012-12-07",0,73.77,26.11,32.34,21.08,1.97,5.9
"2012-12-06",0.66,73.62,25.96,31.95,20.78,1.71,5.69
"2012-12-05",0.19,76.88,24.14,30.8,21.38,1.58,5.17
"2012-12-04",0.2,74.88,23.78,31.17,21.36,1.66,5.16
"2012-12-03",0.11,74.31,22.56,31.25,21.48,1.67,5.06
"2012-12-02",1.47,77.57,21.28,30.92,21.2,1.46,4.68
"2012-12-01",5.48,80.7,20.2,29.83,22,1.35,4.2
"2012-11-30",10.65,83.56,17.53,28.41,22.34,1.56,3.8
"2012-11-29",3.39,79.6,23.04,33,21.89,1.58,5.12
"2012-11-28",9.1,79.82,16.25,29.64,22.12,1.87,3.63
"2012-11-27",36.12,88.97,9.25,26.61,20.52,1.45,2.23
"2012-11-26",17.66,89.85,9.16,27.41,21.03,1.53,2.08
"2012-11-25",1.04,81.42,16.86,32.03,21.83,1.59,3.68
"2012-11-24",0,72.56,28.62,34.94,21.73,1.82,6.56
"2012-11-23",0,74.44,28.3,32.38,19.83,1.49,5.97
"2012-11-22",3.32,73.44,26.98,30.58,20.48,1.86,5.72
"2012-11-21",9.63,80.83,21.74,31.66,21.44,1.43,5.04
"2012-11-20",0.51,84.18,13.74,27.95,19.3,1.31,3.26
"2012-11-19",0.6,78.72,16.78,27,19.8,1.78,3.85
"2012-11-18",2.01,77.33,16.69,27.52,19.14,1.89,3.84
"2012-11-17",37.78,83.21,13.21,26.94,20.05,1.76,3.09
"2012-11-16",8.09,87.6,10.87,27.27,20.2,1.14,2.49
"2012-11-15",3.49,87.58,7.57,24.98,20.38,1.55,1.83
"2012-11-14",38.75,86.74,8.88,25.52,20.27,1.7,2.18
"2012-11-13",7.59,77.09,25.3,33.78,21,1.89,5.59
"2012-11-12",0.91,76.47,20.47,30.36,21.61,1.87,4.49
"2012-11-11",8.93,83.73,15.07,28.39,20.89,1.49,3.54
"2012-11-10",9.77,86.09,13.63,25.89,20.7,1.86,2.89
"2012-11-09",16.7,87.74,9.93,26.45,20.31,1.82,2.21
"2012-11-08",1.53,83.82,15.65,30.27,21.59,1.89,3.84
"2012-11-07",2.27,81.78,17.44,29.66,21.34,1.81,4.17
"2012-11-06",0.59,79.53,15.23,30.17,20.64,1.72,3.92
"2012-11-05",5.94,82.54,13.96,28.59,20.39,1.26,3.16
"2012-11-04",17.72,90.6,7.14,23.48,20.34,1.42,1.76
"2012-11-03",0.11,82.39,10.81,28.84,21.62,2.01,2.79
"2012-11-02",0.1,79.58,8.77,27.14,22.11,1.84,2.82
"2012-11-01",0.73,73.62,15.48,30.36,21.64,2.41,4.73
"2012-10-31",0.3,66.4,26.69,37.75,19.66,1.99,6.59
"2012-10-30",0,66.92,27.75,34.91,20.83,2.34,6.62
"2012-10-29",0,67.91,25.51,33.91,21.12,2.31,6.08
"2012-10-28",0,66.61,28.38,34.09,18.39,1.9,6.38
"2012-10-27",0,70.53,23.2,31.75,19.81,1.78,5.3
"2012-10-26",0,68.86,25.12,32.19,20.11,1.94,5.64
"2012-10-25",0,68.76,23.01,33.06,22.53,2.15,5.35
"2012-10-24",0,67.9,26.84,35.38,22.45,2.57,6.62
"2012-10-23",0,68.92,25.94,34.03,20.38,2.57,6.13
"2012-10-22",0.09,70.55,26.13,32.69,19.14,2.16,5.61
"2012-10-21",1.54,75.76,19.07,29.8,20.59,1.94,4.28
"2012-10-20",1.53,74.43,20.93,30.5,21.62,1.75,4.53
"2012-10-19",0.04,77.56,20.05,32.28,20.7,1.95,4.45
"2012-10-18",1.13,78.78,14.94,30.38,21.25,1.9,3.71
"2012-10-17",1.29,78.56,20.41,29.77,18.5,1.53,4.29
"2012-10-16",0,71.66,21.66,28.81,17.03,1.35,4.33
"2012-10-15",0.31,72.25,13.29,25.11,17.86,2.06,3.53
"2012-10-14",0.32,74.86,10.76,25.17,19.59,2.16,2.93
"2012-10-13",3.31,81.93,13.73,27.23,20.56,1.63,2.92
"2012-10-12",0,75.97,21.05,30.81,20.3,1.7,4.43
"2012-10-11",0.11,73.71,23.96,31.16,18.22,1.73,5.05
"2012-10-10",1.58,75.25,20.7,29.34,18.75,1.6,4.34
"2012-10-09",6.41,78.14,19.42,27.31,18.94,1.5,3.88
"2012-10-08",5.86,78.08,20.58,28.3,18.33,1.57,3.97
"2012-10-07",0.95,76.82,19.47,28.08,18.12,1.46,3.82
"2012-10-06",0.97,73.32,23.09,29.17,16.56,1.47,4.62
"2012-10-05",4.54,78.41,19.68,26.94,18.97,1.7,4.04
"2012-10-04",1.87,81.27,14,26.55,18.92,1.42,3.34
"2012-10-03",0,73.15,20.78,29.95,16.66,1.45,4.19
"2012-10-02",0,71.33,22.82,29.16,15.45,1.28,4.44
"2012-10-01",0,69.46,24.26,28.03,13.78,1.26,4.45
"2012-09-30",0,65.87,22.11,26.61,14.07,1.71,4.27
"2012-09-29",0,65.78,20.66,25.97,14.38,1.98,4.34
"2012-09-28",0.55,61.33,20.37,24.64,16.23,2.44,4.62
"2012-09-27",9.23,68.35,14.57,24.05,14.16,2.53,3.57
"2012-09-26",1.39,75.24,21.66,31.56,18.19,1.83,4.31
"2012-09-25",0.23,81.59,13.39,26.89,19.31,1.13,2.85
"2012-09-24",0,69.95,13.85,26.36,18.94,1.67,3.36
"2012-09-23",0.53,72.33,5.56,22.72,19.27,2.27,2.27
"2012-09-22",0,75.04,15.3,29.61,19.58,1.96,3.62
"2012-09-21",0,74.15,19.28,30.41,21,1.9,3.97
"2012-09-20",0.11,75.25,20.56,30.92,20.84,2.08,4.43
"2012-09-19",0.22,73.85,23.68,31.62,20.03,1.98,4.98
"2012-09-18",0,76.32,20.66,30.39,19.5,1.71,4.1
"2012-09-17",2.6,78.58,18.37,29.69,19.39,1.45,3.81
"2012-09-16",6.02,84.71,14.44,26.39,19.98,1.14,2.86
"2012-09-15",0.22,78.19,14,27.97,19.98,1.86,3.4
"2012-09-14",0,78.6,6.66,24.83,21.59,2.23,2.29
"2012-09-13",0,77.36,16.56,30.98,22.17,1.48,3.92
"2012-09-12",0.11,76.51,21.35,31.92,20.92,1.44,4.54
"2012-09-11",0.08,76.35,19.92,29.94,20.91,1.63,4.08
"2012-09-10",0,78.76,21.22,30.33,19.78,1.56,4.26
"2012-09-09",1.87,78.16,22.2,29.83,17.64,1.39,4.31
"2012-09-08",7.85,79.88,19.36,28.72,19.22,1.39,3.64
"2012-09-07",0.59,83.02,14.26,26.7,18.72,1.25,3.15
"2012-09-06",0.19,80.47,13.81,26.8,15.92,1.13,3.04
"2012-09-05",0.13,69.77,19.51,26.08,15.26,1.52,3.58
"2012-09-04",0.17,75.41,15.2,26.72,18.52,2.23,3.5
"2012-09-03",0,72.98,22.85,29.47,15.84,1.38,4.31
"2012-09-02",0,72.61,20.51,27.7,13.96,1.07,3.74
"2012-09-01",0.78,69.17,17.83,26.09,16.16,1.08,3.38
"2012-08-31",0,69.33,20.31,26.75,17.98,1.9,4.04
"2012-08-30",12.34,78,19.98,28.19,17.84,1.44,3.83
"2012-08-29",0.03,80.16,21,29.08,18,1.27,3.64
"2012-08-28",0.64,77.05,18.71,28.55,18.78,1.3,3.41
"2012-08-27",1.25,82.13,14.7,28,18.34,1.07,3
"2012-08-26",1.84,84.95,14.62,25.41,17.39,0.93,2.78
"2012-08-25",1.07,83.08,15.67,25.22,16.52,1.26,2.76
"2012-08-24",7.79,77.27,18.36,26.81,18.06,1.88,3.54
"2012-08-23",7.59,81.62,17.35,26.66,17.77,1.68,3.12
"2012-08-22",4.32,78.16,17.29,26.97,15.46,1.44,3.22
"2012-08-21",11.48,84.75,11.81,24.27,17.56,1.52,2.2
"2012-08-20",12.21,76.49,18.91,26.41,16.83,1.67,3.54
"2012-08-19",14.2,86.49,10.57,23.27,18.66,1.82,2.44
"2012-08-18",11.34,84.72,17.96,25.08,18.02,1.67,3.11
"2012-08-17",5.12,88.81,13.73,25.33,17.23,1.48,2.52
"2012-08-16",19.73,82.64,14.66,27.06,18.55,1.73,2.91
"2012-08-15",4.68,82.26,16.23,27.62,18.17,1.66,3.02
"2012-08-14",7.75,77.33,17.71,27.05,18.64,1.7,3.31
"2012-08-13",15.41,82.87,17.21,27.34,18.12,1.5,3.07
"2012-08-12",3.76,84.34,15.68,25.97,17.66,1.54,2.79
"2012-08-11",1.17,76.71,16.39,27.86,16.42,1.49,3.16
"2012-08-10",1.78,82.25,15.18,24.88,14.91,1.29,2.83
"2012-08-09",0.32,83.41,10.49,24.47,16.11,1.38,2.19
"2012-08-08",0,72.7,13.71,26.97,14.38,1.48,2.92
"2012-08-07",0,68.15,12.73,25.11,17.81,1.6,2.89
"2012-08-06",0,70.59,12.56,26.81,18.5,2.01,2.98
"2012-08-05",0,74.25,17.33,31.73,16.83,1.28,3.46
"2012-08-04",2.38,80.45,17.78,28.5,17.8,1.02,3.21
"2012-08-03",1.37,81.66,14.5,26.97,16.97,1.14,2.56
"2012-08-02",3.57,83.5,13.17,25.45,17.73,1.23,2.4
"2012-08-01",3.78,82.44,12.89,26.89,18.55,1.53,2.47
"2012-07-31",0.35,80.89,13.6,27.5,17.38,1.71,2.65
"2012-07-30",0.72,71.18,17.93,28.73,14.47,1.26,3.27
"2012-07-29",0,74.9,12.44,26.84,15.15,1.03,2.49
"2012-07-28",0,73.84,16.26,28.98,16.06,1.57,3.04
"2012-07-27",0,74.69,17.35,29.22,15.59,1.53,3.29
"2012-07-26",0,74.36,16.11,28.59,15.72,1.42,3.02
"2012-07-25",0,74.29,19.01,28.72,16.08,1.31,3.31
"2012-07-24",0,76.96,16.29,28.64,16.81,1.15,2.89
"2012-07-23",0,75.14,17.2,30.48,16.25,1.07,3.12
"2012-07-22",0,76.36,18.09,30.02,18.28,1.4,3.32
"2012-07-21",0,81.62,13.18,27.92,16.69,1.15,2.54
"2012-07-20",0,77.34,9.24,23.97,17.42,1.43,1.94
"2012-07-19",0,83.07,12.22,23.97,17.33,1.79,2.18
"2012-07-18",1.62,83.49,12.02,26.62,17.39,1.3,2.28
"2012-07-17",11.36,88.29,7.15,23.77,17.95,1.63,1.4
"2012-07-16",10.75,90.06,5.56,21.27,18.41,1.91,1.2
"2012-07-15",0.39,82.75,9.96,27.62,19.48,1.5,2.16
"2012-07-14",0.12,78.99,7.13,27.64,20.7,1.85,2.08
"2012-07-13",0.65,74.29,17.16,33.75,17.72,1.63,3.57
"2012-07-12",0,73.54,16.91,30.8,17.45,1.97,3.39
"2012-07-11",0,73.9,17.61,28.75,14.2,1.21,3.02
"2012-07-10",0,63.94,16.58,26.72,14.45,1.56,3.1
"2012-07-09",0,67.69,12.71,25.22,18.66,3.11,3.07
"2012-07-08",0,80.29,15.59,28.34,19.02,1.1,2.83
"2012-07-07",3.13,81.67,15.49,27.98,17.14,1.09,2.64
"2012-07-06",0.24,83.99,14.35,26.61,17.27,1.07,2.39
"2012-07-05",3.54,82.28,13.52,27.73,18.44,1.31,2.23
"2012-07-04",2.28,83.37,14.82,28.28,16.84,1.13,2.55
"2012-07-03",1.06,80.15,14.77,27.67,16.61,1.12,2.45
"2012-07-02",0.13,83.36,13.52,27.73,16.14,1.16,2.33
"2012-07-01",0.55,82.22,12.2,26.59,16.95,0.9,2.11
"2012-06-30",0,78.71,13.18,29.33,16.83,0.97,2.47
"2012-06-29",0.42,79.34,13.77,28.72,16.73,1.04,2.47
"2012-06-28",1.22,77.25,15.3,28.78,17.62,1.24,2.6
"2012-06-27",1.19,83.01,8.67,23.75,18.27,1.51,1.67
"2012-06-26",0.11,71.17,14.79,27.89,17.61,1.75,2.78
"2012-06-25",0,72.53,15.01,28.42,16.64,1.3,2.73
"2012-06-24",0,69.24,11.81,27.27,19.19,2.04,2.7
"2012-06-23",0,78.14,5.89,26.55,19.31,1.73,1.82
"2012-06-22",0,75.89,15.58,30.89,20.38,1.49,2.91
"2012-06-21",0,77.34,14.5,30.73,20.19,1.29,2.81
"2012-06-20",0,77.56,14.17,30.44,19.66,1.4,2.83
"2012-06-19",0,77.17,16.47,30.67,18.19,1.28,3.05
"2012-06-18",0.08,78.73,16.34,29.31,17.84,0.92,2.8
"2012-06-17",10.03,76.67,15.78,29.38,17.73,1.06,2.79
"2012-06-16",1.27,79,14.97,28.81,17.89,1.07,2.65
"2012-06-15",1.18,81.88,9.47,27.14,17.83,1.01,1.91
"2012-06-14",0.75,78.1,14.68,29.08,18.81,1.09,2.59
"2012-06-13",2.69,79.91,13.33,28.75,19.62,1.39,2.5
"2012-06-12",0.29,79.7,14.65,29.73,19.61,0.96,2.65
"2012-06-11",5.62,85.37,11.2,28.58,19.78,1.1,2.05
"2012-06-10",0.71,82.55,11.58,28.56,18.39,1.39,2.21
"2012-06-09",0.25,78.89,12.79,29.38,20.52,1.55,2.69
"2012-06-08",0,78.94,11.77,30.09,19.19,1.13,2.32
"2012-06-07",0,79.79,14.38,30.28,19.36,1.14,2.82
"2012-06-06",0.39,80.09,15.26,30.56,19.19,1.26,2.96
"2012-06-05",0.04,79.05,15.92,30.97,19.3,1.52,3.16
"2012-06-04",1.27,77.61,16.28,31.64,18.5,1.55,3.17
"2012-06-03",0,76.89,15.72,31.05,20.02,1.25,3.02
"2012-06-02",0,81.11,13.85,31.2,19.84,1.02,2.69
"2012-06-01",0,80.71,16.33,30.7,20.16,0.97,3
"2012-05-31",0.02,79.06,17.57,31.72,19.55,1.2,3.29
"2012-05-30",0,79.03,15.42,30.84,19.94,1.17,2.94
"2012-05-29",0,79.6,16.92,31.11,20.67,1.04,3.15
"2012-05-28",0.02,83.41,14.05,30.64,20.27,0.91,2.72
"2012-05-27",0.16,80.69,16.95,31.64,20.3,1.35,3.2
"2012-05-26",0.02,81.87,14.08,29.53,18.3,1.13,2.71
"2012-05-25",0,80.07,17.32,29.7,17.52,0.9,3.08
"2012-05-24",1.84,80.72,16.86,28.5,15.9,1,2.84
"2012-05-23",0.05,82.33,11.18,27.17,17.5,1.23,2.12
"2012-05-22",1.4,80.53,11.28,25.7,17.14,1.23,2.22
"2012-05-21",0.75,84.65,6.4,22.33,17.83,0.95,1.53
"2012-05-20",0.03,77.89,7.48,24.2,17.56,1.28,1.83
"2012-05-19",0.18,79.19,13.68,27.14,17.45,1.67,2.55
"2012-05-18",0.08,76.63,11.73,27.14,18.31,2.04,2.63
"2012-05-17",2.69,77.3,13.05,26.55,16.69,1.46,2.63
"2012-05-16",5.46,88.37,5.76,21.98,18.64,1.32,1.37
"2012-05-15",1.44,80.04,8.17,25.92,19.97,1.75,1.95
"2012-05-14",0.03,81.8,9.11,29.14,20.75,1.49,2.2
"2012-05-13",0.02,80.24,13.29,31.56,20.16,1.25,2.79
"2012-05-12",0,77.84,17.37,32.28,19.78,1.16,3.44
"2012-05-11",0,77.54,18.14,30.52,18.31,1,3.36
"2012-05-10",0.59,77.34,17.2,29.62,18.55,0.86,3.11
"2012-05-09",18.89,84.42,9.76,25.81,18.62,1.24,2.11
"2012-05-08",0.58,81.92,6.96,25.25,19.69,1.38,1.78
"2012-05-07",0.05,74,12.38,28.2,20.25,1.98,2.93
"2012-05-06",0.02,82.52,10.38,28.23,18.55,1.53,2.44
"2012-05-05",0.39,76.51,15.84,29.31,19.62,1.61,2.92
"2012-05-04",0,71.42,15.79,30.33,19.41,1.65,3.35
"2012-05-03",0,65.15,9.82,27.27,19.88,2.02,3.2
"2012-05-02",0.3,67.44,10.91,27.41,20.03,2.28,3.12
"2012-05-01",0,73.21,17.16,32.44,20.12,1.47,3.73
"2012-04-30",0.02,70.88,19.95,33.62,19.92,1.23,4.06
"2012-04-29",0.17,76.15,14.44,32.34,22.36,1.11,3.03
"2012-04-28",0,79.1,8.83,28.33,21.95,1.27,2.37
"2012-04-27",0.82,71.81,17.33,34.91,20.23,1.32,4.06
"2012-04-26",1.49,73.68,17.29,33.22,22.3,1.08,3.63
"2012-04-25",1.22,78.52,15.11,31.34,22.2,1.11,3.19
"2012-04-24",0.33,77.46,11.67,30.92,21.94,1.21,2.83
"2012-04-23",1.15,75.64,12.4,31.09,22.48,1.39,2.83
"2012-04-22",0,72.69,20.79,35.44,19.23,1.16,4.42
"2012-04-21",0,69.78,21.19,32.34,17.7,1.03,4.16
"2012-04-20",0,70.59,16,30.8,19.11,0.74,3.38
"2012-04-19",0,71.28,18.88,30.72,18.86,1.34,3.91
"2012-04-18",0,67.12,18.14,31.16,21.17,1.61,4.11
"2012-04-17",0.02,68.52,11.08,28.89,21.73,1.57,3.13
"2012-04-16",0.57,76.23,17.21,32.75,21.44,1.32,3.7
"2012-04-15",0,73.25,22.28,33.72,20.72,1.27,4.52
"2012-04-14",0.16,74.75,21.1,32.91,20.44,1.14,4.22
"2012-04-13",0.77,77.84,18.48,32,19.98,0.78,3.7
"2012-04-12",4.93,80.37,18.94,30.38,20.66,0.94,3.71
"2012-04-11",2.51,81.91,16.73,29.72,20.98,0.97,3.33
"2012-04-10",1.53,79.07,18.91,31.23,20.62,0.99,3.72
"2012-04-09",7.05,81.31,17.23,30.14,21.38,0.86,3.44
"2012-04-08",1.66,84.08,10.43,30.95,22.14,0.79,2.51
"2012-04-07",0,76.91,13.73,32.41,21.95,1.04,3.26
"2012-04-06",0.84,73.3,22.49,35.06,21.53,1.24,4.69
"2012-04-05",0.47,75.87,17.6,33.06,21.19,0.96,3.8
"2012-04-04",1.18,77.32,16.21,30.53,21.72,0.89,3.32
"2012-04-03",3.05,76.79,16.47,30.91,21.14,0.88,3.4
"2012-04-02",3.16,78.65,16.18,29.34,21.17,0.96,3.35
"2012-04-01",0.15,75.44,16.26,32.12,21.48,1.01,3.64
"2012-03-31",0.44,73.38,20.91,32.03,20.19,1,4.25
"2012-03-30",0,73.79,18.42,32.25,20.94,1.11,3.96
"2012-03-29",1.18,72.2,20.96,32.59,21.81,1.25,4.46
"2012-03-28",0.02,74,22.88,33.38,19.98,1.18,4.7
"2012-03-27",2.02,76.02,19,31.44,21.12,0.98,3.88
"2012-03-26",1.61,72.88,20.81,32.66,19.88,1.01,4.32
"2012-03-25",0.1,70.64,21.63,33.06,21.5,1.43,4.66
"2012-03-24",0.48,73.16,20.61,33.88,22.89,1.44,4.5
"2012-03-23",0.22,72.8,23.25,34,21.41,1.6,4.95
"2012-03-22",0.42,75.52,21.86,34.34,22.34,1.31,4.72
"2012-03-21",0.88,79.17,16.03,31.5,22.06,0.8,3.44
"2012-03-20",2.98,76.22,18.16,31.83,20.61,1.17,3.89
"2012-03-19",0.41,77.74,10.62,27.03,21.3,1.57,2.7
"2012-03-18",0,66.06,14.76,28.84,21.5,1.83,3.71
"2012-03-17",13.18,83.26,12.77,30.02,21.41,1.49,3.07
"2012-03-16",2.05,76.82,19.56,32.88,21.17,2.15,4.45
"2012-03-15",1.32,71.14,22.5,33.12,21.69,2,5.22
"2012-03-14",0,73.29,19.12,32.81,21.58,1.98,4.83
"2012-03-13",0.31,73.83,21.25,33.34,20.69,1.74,4.83
"2012-03-12",0,73.96,19.13,31.77,21.64,1.55,4.35
"2012-03-11",3.97,76.6,15.2,30.27,21.64,1.4,3.82
"2012-03-10",1.49,74.23,21.02,33.06,21.5,1.88,4.94
"2012-03-09",0,70.83,25,33.84,20.73,1.65,5.34
"2012-03-08",1.12,71.49,23.73,32.81,19.92,1.78,5.03
"2012-03-07",2.58,68.63,25.78,32.12,20.5,1.89,5.34
"2012-03-06",0.78,73.36,23.58,32.41,20.81,1.9,4.97
"2012-03-05",2.08,73,23.24,32.62,21.02,1.91,5.36
"2012-03-04",0.25,73.68,21.05,31.98,21.31,1.79,4.9
"2012-03-03",0.02,70.69,25.85,33.94,20.78,1.82,5.8
"2012-03-02",0.67,69.46,26.71,34.12,20.14,1.88,5.69
"2012-03-01",1.36,71.63,23.75,33.22,21.16,1.74,5.16
"2012-02-29",0,70.93,25.88,33.22,20.25,1.78,5.43
"2012-02-28",0,70.46,25.17,33.47,21.88,1.85,5.77
"2012-02-27",0.48,72.14,27.3,34.09,21.05,1.78,6.02
"2012-02-26",0.03,73.76,23.9,33.19,20.38,1.58,5.35
"2012-02-25",0.43,72.33,25.31,33.03,21.17,1.76,5.6
"2012-02-24",0,70.38,25.06,33.19,21.06,1.75,5.49
"2012-02-23",0.05,74.79,23.34,32.41,20.81,1.59,4.95
"2012-02-22",2.62,76.8,20.94,31.38,20.56,1.48,4.68
