"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-06",15.29,78.43,16.05,30.09,21.77,1.99,3.77
"2013-12-05",1.72,75.83,24.41,35.66,22.53,1.62,5.49
"2013-12-04",22.36,76.74,27.44,32.06,22.72,1.49,5.8
"2013-12-03",0.4,69.45,22.25,34.94,23.05,2.07,5.28
"2013-12-02",5.48,76.56,20.88,32.12,22.92,1.76,4.65
"2013-12-01",0.83,78.34,18.6,32.09,23.88,1.31,4.16
"2013-11-30",5.01,80.5,15.07,30.91,23.2,1.56,3.54
"2013-11-29",1.87,76.9,22.93,31.83,22.72,1.89,4.96
"2013-11-28",11.71,74.33,22.35,30.38,20.31,1.97,4.73
"2013-11-27",40.16,84.75,15.56,27.45,20.22,1.73,3.3
"2013-11-26",19.67,93.27,5.01,23.33,21.2,1.66,1.36
"2013-11-25",13.19,81.39,15.35,28.86,21.55,1.42,3.39
"2013-11-24",5.33,80.67,14.75,28.7,21.19,1.37,3.32
"2013-11-23",5.88,80.27,9.76,27.17,21.03,1.57,2.53
"2013-11-22",2.77,64.35,28.65,33.41,19.16,1.93,6.16
"2013-11-21",1.8,60.06,29.63,33,19.77,2.21,6.55
"2013-11-20",0,67.13,28.32,32.91,20.73,2.41,6.21
"2013-11-19",8.55,73.38,24.94,32.75,20.75,2.03,5.37
"2013-11-18",17.02,78.98,13.57,28.25,20.91,1.52,3.19
"2013-11-17",3.07,68.82,24.54,31.86,20.88,1.81,5.37
"2013-11-16",1.91,74.39,25.87,31.72,19.88,1.88,5.31
"2013-11-15",1.69,82.7,13.7,26.36,18.98,1.36,2.94
"2013-11-14",3.8,73.31,12.21,25.64,20.27,2.32,3.2
"2013-11-13",1.9,72.36,8.47,29.48,21.97,2.6,3
"2013-11-12",3.36,63.23,29.03,36.75,22.77,2.2,6.85
"2013-11-11",1.03,71.7,27.18,33.91,22.67,1.89,5.93
"2013-11-10",0.12,79.44,22.28,30.95,20.55,1.27,4.6
"2013-11-09",17.89,82.45,20.64,29.28,20.77,1.46,4.19
"2013-11-08",14.55,91.7,9.19,25.02,19.95,0.9,1.99
"2013-11-07",11.52,88.04,7.3,25.36,19.95,1.19,1.81
"2013-11-06",7.02,84.54,8.45,26.16,20.75,1.65,2.24
"2013-11-05",0.39,67.67,21.82,31.95,20.38,2.01,5.06
"2013-11-04",0.42,64.67,28.22,31.89,17.2,2.19,5.89
"2013-11-03",1.07,69.56,26.49,28.94,16.61,1.92,5.11
"2013-11-02",2.11,76.01,15.58,26.25,17.89,1.84,3.4
"2013-11-01",8.92,79.57,11.66,24.34,18.64,1.71,2.66
"2013-10-31",0.24,86.02,6.49,23.7,19.03,1.41,1.7
"2013-10-30",0.6,73.52,12.11,26.45,18.44,1.3,2.92
"2013-10-29",3.16,77.25,6.9,22.47,18.19,1.58,2.04
"2013-10-28",0.46,75.51,7.12,27.98,19.56,2.19,2.53
"2013-10-27",0,62.67,27.07,35.31,18.95,2.06,6.13
"2013-10-26",0,68.76,23.76,30.86,20.62,1.82,5.1
"2013-10-25",0,70.77,23.83,31.69,19.5,2.15,5.15
"2013-10-24",0,61.58,28.49,33.38,20.39,2.48,6.38
"2013-10-23",0,72.3,25.33,32.88,21.58,1.75,5.4
"2013-10-22",11.78,71.11,20.49,33.66,22.42,1.92,4.87
"2013-10-21",0.42,74.07,22,33.59,21.53,1.8,4.92
"2013-10-20",4.67,80.86,19.43,30.48,20,1.5,4.01
"2013-10-19",1.9,83.51,11.08,26.94,20.36,1.43,2.51
"2013-10-18",0.21,75.31,13.81,30.22,20.34,1.91,3.5
"2013-10-17",0.63,71.13,11.59,28.39,20.73,2.17,3.36
"2013-10-16",0,68.91,17.16,29.59,20,1.81,4.04
"2013-10-15",0,65.41,23.6,31.72,19.94,2.45,5.43
"2013-10-14",0.11,71.23,22.43,29.75,17.72,2.34,4.77
"2013-10-13",0.27,72.41,21.04,28.06,16.12,2.08,4.32
"2013-10-12",2.17,74.75,18.39,26.58,17.25,1.81,3.7
"2013-10-11",0.93,70.7,24.25,27.12,15.79,1.82,4.51
"2013-10-10",4.4,73.43,21.48,26.08,16.03,1.7,4.03
"2013-10-09",8.01,86.6,9.15,21.66,15.6,1.28,1.89
"2013-10-08",8.3,83.78,6.97,21.08,16.14,1.51,1.72
"2013-10-07",0.74,80.09,5.98,22.41,16.92,1.74,1.78
"2013-10-06",6.27,71.42,9.83,23.95,18.58,1.84,2.62
"2013-10-05",11.2,81.52,10.01,29.62,20.62,1.77,2.65
"2013-10-04",1.18,78.35,13.3,30.72,21.28,1.44,3.18
"2013-10-03",15.12,83.7,14.06,28.94,20.2,1.2,3
"2013-10-02",0.39,78.59,15.38,30.23,20.16,1.61,3.45
"2013-10-01",0.08,76.76,11.37,28.5,19,1.63,2.81
"2013-09-30",1.98,82.47,13.02,26.8,18.61,1.35,2.74
"2013-09-29",0.85,82.75,5.53,22.69,16.28,1.32,1.6
"2013-09-28",0,65.4,20.6,26.48,16.48,1.57,4.09
"2013-09-27",0.23,69.88,12.17,24.11,16.98,1.63,2.88
"2013-09-26",2.23,79.74,6.12,21.53,17.47,1.37,1.7
"2013-09-25",9.23,87.41,6.38,24.69,18.67,1.65,1.77
"2013-09-24",0.09,76.04,15.25,30.8,22.25,1.68,3.59
"2013-09-23",0.01,72.78,16.92,31.77,20.73,2.02,4.04
"2013-09-22",0,62.13,22.08,34.97,21.47,2.24,5.4
"2013-09-21",0,65.17,23.68,32.41,19.11,2.59,5.38
"2013-09-20",0,71,20.37,31.45,20,2.16,4.48
"2013-09-19",2.49,74.52,18.87,31.25,21.72,1.56,4.05
"2013-09-18",0.01,68.97,16.93,32.44,22.08,1.66,4.06
"2013-09-17",0,64.35,22.28,32.59,20.16,2.22,4.99
"2013-09-16",0,68.08,23.55,32.34,18.92,2.07,4.95
"2013-09-15",0.01,70.04,22.51,30.98,18.23,2.01,4.61
"2013-09-14",1.86,72.6,22.06,30.28,16.94,1.93,4.42
"2013-09-13",0.13,75.82,18.46,29.12,16.59,1.81,3.77
"2013-09-12",1.52,74.99,21.24,27.92,16.97,1.79,3.93
"2013-09-11",0.38,75.25,18.53,27.61,16.19,1.76,3.55
"2013-09-10",0.01,77.8,17.21,28.44,17.39,1.61,3.43
"2013-09-09",0,73.78,21.59,30,16.95,1.52,4.13
"2013-09-08",0.41,73.96,17.04,27.08,15.73,1.48,3.31
"2013-09-07",1.68,80.56,11.68,23.73,16.08,1.43,2.37
"2013-09-06",7.39,79.03,14.31,24.16,17.22,1.73,2.81
"2013-09-05",7.25,86.88,8.42,22.94,17.31,1.57,1.8
"2013-09-04",1.43,78.25,5.31,25.5,18.16,1.58,1.73
"2013-09-03",0,60.57,20.83,31.81,18.64,2.31,4.88
"2013-09-02",0,66.88,20.52,30.81,18.25,2.24,4.49
"2013-09-01",0,73.44,20.99,28.56,15.48,1.78,3.91
"2013-08-31",0,69.61,22.26,27.75,14.12,1.61,4
"2013-08-30",0.02,73.95,19.56,25.86,16.19,1.45,3.44
"2013-08-29",1.08,76.2,14,24.27,15.84,1.64,2.7
"2013-08-28",14.57,82.82,4.45,21.75,16.05,2.22,1.54
"2013-08-27",0.85,73.45,17.25,29.94,18.84,1.98,3.63
"2013-08-26",0,67.9,20.73,32.31,18.16,1.71,4.22
"2013-08-25",0.01,72.6,20.94,30.42,16.27,1.6,3.95
"2013-08-24",0.01,66.01,22.15,30.77,17.06,1.71,4.27
"2013-08-23",0.34,67.39,21.43,31.22,18.39,1.9,4.29
"2013-08-22",2.69,81.23,16.36,28.5,17.94,1.52,3.09
"2013-08-21",5.68,85.25,12.01,25.28,17.28,1.49,2.24
"2013-08-20",4,83.34,12.04,24.27,16.5,1.39,2.27
"2013-08-19",13.88,76.35,18.17,25.22,15.88,1.75,3.18
"2013-08-18",5.51,81.59,9.73,22.95,17.33,1.75,2.11
"2013-08-17",0.14,72.47,15.99,26.98,15.84,1.34,3.03
"2013-08-16",0.1,68.25,11.12,24.58,16.05,1.53,2.51
"2013-08-15",0.76,74.55,6.03,23.14,17.45,2.39,2.1
"2013-08-14",0.01,63.83,19.71,32.12,19.03,2.14,4.36
"2013-08-13",0.45,72.25,19.43,30.73,16.73,1.56,3.72
"2013-08-12",0.49,76.22,15.23,27.42,18.19,1.48,3.01
"2013-08-11",0.02,66.21,17.29,30.55,18.75,2.41,4.05
"2013-08-10",0,63.13,18.94,30.62,17.38,2.07,4.19
"2013-08-09",0,71.42,16.82,29.11,16.92,1.94,3.56
"2013-08-08",0,75.63,15.96,28.2,16.5,1.74,3.13
"2013-08-07",0.01,80.65,13.24,26.64,15.21,1.4,2.51
"2013-08-06",0,73.41,19.03,28.44,17.11,1.49,3.41
"2013-08-05",0,72.78,16.03,28.48,16.69,2.01,3.25
"2013-08-04",0,66.01,18.91,32.03,15.7,1.84,3.93
"2013-08-03",0,63.53,19.49,30.5,14.05,1.92,3.77
"2013-08-02",0,66.99,19.3,30.06,13.85,1.64,3.52
"2013-08-01",0,69.98,19.15,29.17,14.05,1.53,3.38
"2013-07-31",0.05,75.05,18.66,26.22,13.55,1.27,3
"2013-07-30",0,72.79,14.1,25.56,17.03,1.21,2.58
"2013-07-29",0,78.06,13.12,25.36,17.53,1.21,2.43
"2013-07-28",0.15,76.65,13.41,24.81,17.05,1.39,2.51
"2013-07-27",0.04,75.5,13.89,25.17,15.75,1.44,2.55
"2013-07-26",0.38,82.19,8.6,23.97,17.17,1.17,1.83
"2013-07-25",0.61,81.93,12.58,26.97,16.7,1.46,2.32
"2013-07-24",1.5,83.13,6.27,21.7,17.03,2.25,1.73
"2013-07-23",0.2,84.71,10.35,27.11,19.06,1.74,2.08
"2013-07-22",0,73.35,16.72,32.03,19,1.8,3.34
"2013-07-21",0,70.09,16.26,31.47,19.64,1.9,3.43
"2013-07-20",0,73.38,14.53,30.39,17.89,1.9,3.02
"2013-07-19",0,69.97,16.62,30.97,17.03,1.84,3.18
"2013-07-18",0,72,16.8,29.61,17.67,1.77,3.29
"2013-07-17",0.42,79.53,15.82,28.22,18.33,1.27,2.76
"2013-07-16",1.38,79.54,10.01,25.56,17.75,1.41,2.07
"2013-07-15",0.06,77.46,14.41,29.33,16.73,1.59,2.67
"2013-07-14",0.24,79.46,16.11,29.33,18.09,1.4,2.78
"2013-07-13",0.37,83.09,12.2,26.58,17.84,1.08,2.17
"2013-07-12",0.18,78.77,15.11,25.83,15.9,1.25,2.45
"2013-07-11",0.82,79.72,12.16,24.14,15.19,1.27,2.08
"2013-07-10",20.62,84.58,7.43,22.08,16.86,1.63,1.57
"2013-07-09",0.5,87.2,5.2,21.75,16.84,1.63,1.29
"2013-07-08",0,72.02,16.07,29.56,17.02,1.67,3.06
"2013-07-07",0.02,75.52,17.04,29.34,15.36,1.48,2.92
"2013-07-06",0.04,77.8,16.2,27.03,14.84,1.38,2.67
"2013-07-05",0.24,79.25,11.22,24.95,16.91,1.22,2.04
"2013-07-04",2.22,82.88,7.93,22.91,15.85,1.46,1.64
"2013-07-03",11.36,84.83,5.29,21.58,17.56,1.62,1.37
"2013-07-02",2.08,88.11,4.73,22.92,17.95,1.6,1.24
"2013-07-01",0,79.45,15.32,29.2,19.86,1.24,2.74
"2013-06-30",0.19,71.69,16.29,31.03,18.39,1.58,3.2
"2013-06-29",0.16,79.24,15.88,29.83,18.94,1.18,2.75
"2013-06-28",0,81.07,13.62,28.14,17.73,1.4,2.41
"2013-06-27",0,78.75,14.77,28.97,17.52,1.55,2.65
"2013-06-26",0,78.48,14.87,28.28,16.67,1.54,2.68
"2013-06-25",4.15,80.74,7.85,25.78,17.41,1.3,1.56
"2013-06-24",5.08,89.29,5.85,22.75,18.62,1.14,1.25
"2013-06-23",0.38,84.67,5.01,24.73,19.36,1.61,1.42
"2013-06-22",0,72.61,14.19,31.64,18.84,1.85,3.12
"2013-06-21",0,77.7,13.53,28.64,16.97,1.53,2.6
"2013-06-20",0,80.99,15.13,28.44,17.33,1.34,2.56
"2013-06-19",0,79.64,14.68,27.27,17.92,1.19,2.5
"2013-06-18",0,79.04,13.27,27.33,17.72,1.5,2.43
"2013-06-17",0.03,77.92,14.77,28.98,17.22,1.56,2.73
"2013-06-16",2.19,84.87,10.63,25.78,18.11,1.19,1.94
"2013-06-15",0.42,82.64,11.02,26.55,18.81,1.05,2.03
"2013-06-14",0.09,78.76,14.41,27.34,18.09,1.12,2.48
"2013-06-13",0.01,78.13,16.2,29.25,17.3,1.32,2.77
"2013-06-12",0.04,78.54,15.87,28.27,16.73,1.33,2.7
"2013-06-11",0.01,79.77,16.64,27.58,15.95,1.26,2.68
"2013-06-10",1.95,81.11,14.73,27.2,16.61,1.22,2.46
"2013-06-09",6.92,87.58,3.36,22.98,19.39,1.07,1.03
"2013-06-08",0.08,81.38,12.71,28,19.31,1.35,2.34
"2013-06-07",0,80.59,15.01,29.3,19.17,1.24,2.69
"2013-06-06",0.01,82.39,13.88,27.97,18.59,1.11,2.42
"2013-06-05",13.54,83.99,14.21,26.55,18.66,1.08,2.38
"2013-06-04",13.92,87.94,5.91,24.28,18.84,1.27,1.41
"2013-06-03",0.08,80.23,14.19,29.5,18.89,1.37,2.65
"2013-06-02",0.75,77.73,16.35,29.23,18.58,1.39,2.88
"2013-06-01",3.73,80.93,14.13,27.05,18.67,1.26,2.47
"2013-05-31",0.94,82.81,9.31,25.66,19.3,1.66,2.03
"2013-05-30",2.53,76.14,11.17,28.53,18.58,1.59,2.5
"2013-05-29",0.97,80.76,11.98,28.67,18.83,1.8,2.44
"2013-05-28",0.96,75.9,16.6,28.56,18.14,1.58,2.91
"2013-05-27",0.56,78.24,12.95,26.27,16.69,1.35,2.35
"2013-05-26",2.37,79.7,14.42,25.44,16.44,1.21,2.45
"2013-05-25",13.92,89.11,5.56,21.09,17.75,1.12,1.25
"2013-05-24",8.23,82.49,9.28,25.08,17.94,1.13,1.86
"2013-05-23",5.05,87.4,4.75,22.75,18.62,0.98,1.21
"2013-05-22",0.01,77.93,8.87,26.39,20.22,0.94,1.96
"2013-05-21",0.16,79.39,16.41,30.41,18.78,1.12,2.97
"2013-05-20",0.72,81.36,11.61,26.75,17.8,1.3,2.2
"2013-05-19",14.82,80.1,9.97,24.47,18.5,1.33,2.09
"2013-05-18",42.16,86.53,6.04,23.41,19.84,1.74,1.52
"2013-05-17",0.86,82.39,9.55,28.84,20.16,1.6,2.17
"2013-05-16",0.2,75.12,16.17,31.23,19.44,1.44,3.21
"2013-05-15",0,77.11,16.54,30.98,18.59,1.33,3.22
"2013-05-14",0.04,77.4,17.22,30.38,18.59,1.21,3.2
"2013-05-13",0,79.13,15.11,29.81,17.56,1.18,2.87
"2013-05-12",0.6,75.55,16.54,28.3,16.36,1.34,3.01
"2013-05-11",0.3,77.46,12.46,26.02,16.03,1.18,2.36
"2013-05-10",0.08,76.46,13.33,25.94,18.11,1.28,2.53
"2013-05-09",0.02,72.69,13.29,26.2,18.41,1.36,2.66
"2013-05-08",0,76.9,13.04,26.28,18.31,1.88,2.77
"2013-05-07",0,73.2,12.8,27.14,18.02,1.27,2.63
"2013-05-06",0,71.85,15.09,32.06,18.28,2.28,3.64
"2013-05-05",0,69.84,19.56,32,18.17,1.52,3.87
"2013-05-04",0,73.34,19.72,31.27,18.05,1.39,3.7
"2013-05-03",0,77.2,18.4,30.45,18.39,1.15,3.39
"2013-05-02",0.02,75.56,18.55,29.56,19.16,1.39,3.43
"2013-05-01",0.11,75.42,18.48,30.42,18.38,1.29,3.48
"2013-04-30",0,76.27,19.99,30.28,18,1.29,3.65
"2013-04-29",0.11,78.92,15.6,28.31,17.86,1.3,2.95
"2013-04-28",0,70.32,19.25,28.59,17,1.33,3.54
"2013-04-27",0.11,75.47,19.19,29.05,18.22,1.09,3.47
"2013-04-26",0.12,77.05,16.61,27.45,16.52,1.25,3.05
"2013-04-25",0.29,75.41,17.88,27.66,17.38,1.4,3.27
"2013-04-24",1.28,74.91,17.53,27.31,17.83,1.64,3.32
"2013-04-23",3.72,81.66,10.52,24.89,17.27,1.67,2.24
"2013-04-22",2.86,76.78,13.07,24.83,17.77,1.97,2.71
"2013-04-21",0.01,73.46,14.79,26.89,16.75,1.88,3.06
"2013-04-20",0.01,72.59,17.7,27.16,18.02,1.82,3.45
"2013-04-19",0,77.12,15.52,27.44,18.23,1.21,2.99
"2013-04-18",0,71.15,20.42,27.45,17.05,1.43,3.73
"2013-04-17",3.13,76.42,16.5,27.48,20.05,1.7,3.41
"2013-04-16",0.76,81.31,17.62,29.89,19.92,1.14,3.35
"2013-04-15",5.21,80.56,9.02,25.72,20.3,1.23,2.09
"2013-04-14",0.75,83.47,10.03,28.69,21.98,1.84,2.54
"2013-04-13",0.27,77.88,15.74,31.52,22.62,1.75,3.41
"2013-04-12",1.67,84.82,14.97,29.47,22.23,1.17,2.97
"2013-04-11",2.67,89.62,7.89,25.25,20.94,1.05,1.77
"2013-04-10",8.12,91.74,4.53,23.38,20.69,0.86,1.23
"2013-04-09",15.46,88.56,8.78,26.56,21.25,1.04,1.95
"2013-04-08",9.37,86.37,6.38,26.83,22.27,1.08,1.7
"2013-04-07",0.28,81.57,14.87,30.41,22.08,1.16,3.17
"2013-04-06",0.12,76.73,18.67,33.88,22.61,1.74,4.15
"2013-04-05",2.15,79.74,16.46,31.42,21.7,1.35,3.49
"2013-04-04",14.91,85.47,15.51,29.22,21.92,1.23,3.11
"2013-04-03",1.04,82,14.86,29.75,21.89,1.25,3.15
"2013-04-02",0.44,80.97,20.03,31.41,22.09,1.23,4.05
"2013-04-01",1.6,80.38,20.74,30.92,21.64,1.15,4.1
"2013-03-31",3.96,85.75,9.59,26.8,21.06,1.16,2.14
"2013-03-30",15.03,85.61,9.49,25.98,20.38,1.43,2.13
"2013-03-29",8.41,84.79,7.61,24.83,20.2,1.57,1.85
"2013-03-28",32.84,85.29,8.08,26.23,21.97,1.47,1.84
"2013-03-27",6.84,84.96,12.67,30.88,23.2,1.16,2.81
"2013-03-26",7.11,82.75,16.99,30.8,22.05,1.44,3.58
"2013-03-25",4.77,82.36,18.01,31.66,21.84,1.21,3.75
"2013-03-24",13.07,84.4,13.69,29.91,22.25,1.17,2.96
"2013-03-23",0.69,81.84,18.24,31.5,22.8,1.39,3.85
"2013-03-22",0,78.48,19.68,32.47,22.11,1.25,4.11
"2013-03-21",6.23,81.69,21.36,31.52,20.86,1.16,4.24
"2013-03-20",10.67,86.28,11.83,27.08,20,1.68,2.54
"2013-03-19",70.38,86.49,7.1,24.23,20.02,2.36,1.85
"2013-03-18",2.16,89.04,9.25,27.67,22.05,1.79,2.09
"2013-03-17",0.01,75.4,23.93,32.81,21.67,1.49,4.94
"2013-03-16",5.84,80.86,20.24,30.73,21.2,1.21,4.08
"2013-03-15",34.09,88.91,8.14,26.94,22.66,1.54,1.95
"2013-03-14",23.03,82.66,12.65,30.39,23.23,1.56,2.98
"2013-03-13",3.14,77.34,17.55,35.56,24.33,1.32,4.21
"2013-03-12",6.35,76.24,20.61,33.09,23.17,1.35,4.58
"2013-03-11",1.77,72.03,17.73,32.78,23.84,1.74,4.35
"2013-03-10",0.02,70.24,23.74,35,22.38,1.78,5.33
"2013-03-09",0.13,70.56,24.04,34.12,22.19,1.61,5.26
"2013-03-08",1.23,74.93,22.78,34.19,23.23,1.34,4.95
"2013-03-07",0.45,77.07,18.22,33.16,23.75,1.37,4.14
"2013-03-06",0,72.55,23.3,35.03,23.27,1.59,5.23
"2013-03-05",0.25,69.1,26.73,34.44,21.95,1.84,5.87
"2013-03-04",1.69,70.68,26.31,33.19,21.22,1.74,5.63
"2013-03-03",10.99,80.83,19.46,31.36,22.28,1.29,4.14
"2013-03-02",68.31,86.72,16,29.73,21.44,1.1,3.33
"2013-03-01",26.77,90.45,6.4,25.97,22.17,1.28,1.66
"2013-02-28",18.98,83.38,15.02,29.36,22.34,1.46,3.31
"2013-02-27",0.18,75.4,15.73,32.5,22.97,1.63,3.86
"2013-02-26",0,65.04,25.36,35.78,22.23,1.95,5.97
"2013-02-25",0.02,66.85,26.86,34,20.83,1.97,6.02
"2013-02-24",0.02,75.08,20.4,32.03,21.67,1.7,4.61
"2013-02-23",0.01,73.2,23.54,33.41,21.72,1.73,5.14
"2013-02-22",0,66.11,24.72,34.25,21.86,1.92,5.75
"2013-02-21",1.23,68.8,23.45,33.16,20.97,1.94,5.39
"2013-02-20",0,68.36,27.01,33.06,21.02,1.89,5.91
"2013-02-19",0.94,65.55,24.88,34.16,22.78,2.24,6.02
"2013-02-18",0,66.62,26.86,35.03,22.56,1.91,6.15
"2013-02-17",0,66.24,27.17,34.53,22.34,2.02,6.19
"2013-02-16",0,68.45,26.38,34.03,22.27,2.02,6
"2013-02-15",0,68.85,24.87,34.22,22.16,1.8,5.65
"2013-02-14",0,67.69,24.95,34,21.88,1.84,5.66
"2013-02-13",0,67.05,27.62,34.47,21.33,1.93,6.12
"2013-02-12",0,65.91,29.45,34.09,21,1.87,6.4
"2013-02-11",0,68.68,27.1,33,21.3,1.87,5.92
"2013-02-10",0.01,73.94,22.88,32.28,22.17,1.55,5
"2013-02-09",0,71.77,27.07,33.44,22.09,1.79,5.86
"2013-02-08",0.13,72.76,24.69,32.97,21.97,1.66,5.42
"2013-02-07",6.96,76.98,25.58,32.09,21,1.5,5.27
"2013-02-06",28,87.8,12.56,28.19,22.05,1.15,2.76
"2013-02-05",5.77,85.79,12.79,28.83,22.34,1.6,2.96
"2013-02-04",0.03,70.15,20.85,33.44,21.38,1.5,4.77
"2013-02-03",0.38,68,28.33,34.16,22.86,1.73,6.2
"2013-02-02",3.58,79.99,21.36,32.59,23.25,1.23,4.62
"2013-02-01",7.75,84.16,18.99,30.89,22.92,1.24,4.05
"2013-01-31",13.37,86.28,17.71,30.81,22.59,1.34,3.78
"2013-01-30",45.38,88.32,13.73,28.5,22.17,1.45,2.95
"2013-01-29",18.17,91.68,9.23,26.48,21.53,1.36,2.04
"2013-01-28",10.74,86.3,10.01,27.8,21.86,1.37,2.4
"2013-01-27",0.46,87.16,6.57,27.38,22.53,1.66,1.86
"2013-01-26",1.64,73.68,15.87,33.75,24.08,2.01,4.12
"2013-01-25",0.06,75.5,23.64,34.44,21.97,1.63,5.26
"2013-01-24",2.64,74.29,22.63,31.34,20.48,1.34,4.78
"2013-01-23",6.82,81.05,14.57,27.22,20.66,1.41,3.19
"2013-01-22",1.93,79.65,16.85,27.83,20.75,2,3.66
"2013-01-21",22.47,77.58,22.52,30.33,20.97,2,4.77
"2013-01-20",33.5,85.69,13.69,29.55,21.3,1.62,3.1
"2013-01-19",28.66,85.17,18.7,33.22,21.48,1.46,4.08
"2013-01-18",35.72,88.54,13.63,30.28,21.94,1.39,3.03
"2013-01-17",5.22,81.87,15.57,31.72,22.91,1.64,3.7
"2013-01-16",1.16,66.21,22.3,33.41,21.92,1.97,5.49
"2013-01-15",0.25,69.27,24.35,32.59,22.28,2.03,5.64
"2013-01-14",3.41,71.14,21.24,32.84,21.89,1.75,5.01
"2013-01-13",1.29,75.75,21.09,32.81,21.58,1.65,4.83
"2013-01-12",11.66,84.54,11.43,29.42,21.12,1.41,2.76
"2013-01-11",1.21,70.11,9.42,28.89,22.39,1.64,2.93
"2013-01-10",0,57.83,25.6,34.81,23.64,2.64,6.85
"2013-01-09",0,57.39,27.44,35.12,23.52,2.85,7.2
"2013-01-08",0,59.46,26.25,35.22,24.08,2.73,6.86
"2013-01-07",0,57.7,29.14,36.19,22.89,2.6,7.35
"2013-01-06",0.58,61.98,28.58,35.62,22.12,1.91,6.65
"2013-01-05",0,67.47,23.8,34.06,21.66,1.47,5.41
"2013-01-04",0.43,66.19,25.51,33.88,20.97,1.58,5.74
"2013-01-03",0,67,25.56,35.31,22.62,1.7,5.93
"2013-01-02",0.01,59.76,28.57,36.75,22.44,1.93,6.87
"2013-01-01",0,62.76,26.94,34.09,22.03,2.45,6.58
"2012-12-31",0,60.55,28.33,34.41,23.09,2.59,6.91
"2012-12-30",1.3,65.23,28.5,35.34,23.19,2.06,6.64
"2012-12-29",0.84,64.83,25.97,35.91,23.3,1.78,6.28
"2012-12-28",0.07,64.12,28.78,35.72,22.34,1.85,6.64
"2012-12-27",0,59.85,28.46,37.88,23.69,1.61,6.85
"2012-12-26",0,61.7,30.14,37.97,23.41,1.5,7
"2012-12-25",0,64.99,28.33,35.69,22.73,2,6.6
"2012-12-24",0.08,68.74,27.63,34.25,22.44,1.44,6.04
"2012-12-23",0.12,69.34,28.89,33.69,22.2,1.34,6.17
"2012-12-22",0,71.23,26.83,34.94,21.83,1.43,5.94
"2012-12-21",1.27,70.74,28.66,34.94,21.98,1.61,6.24
